00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
12503.jpg 711 0.110448  845 0.033777  849 0.033103  265 0.029499  748 0.027235 
12504.jpg 711 0.059636  706 0.057320  930 0.050367  748 0.042522  845 0.039143 
12505.jpg 845 0.053026  930 0.049544  706 0.042860  711 0.041222  849 0.039019 
12506.jpg 711 0.064385  930 0.054923  849 0.044153  591 0.040824  845 0.030068 
12507.jpg 845 0.302788  759 0.108555  849 0.062153  994 0.032902  591 0.021829 
12508.jpg 711 0.107733  591 0.054176  930 0.053197  845 0.043971  849 0.033417 
12509.jpg 711 0.077146  748 0.062929  706 0.061628  849 0.026788  851 0.026661 
12510.jpg 711 0.131701  930 0.047059  706 0.039818  595 0.029302  568 0.028153 
12511.jpg 706 0.062742  591 0.056311  711 0.053275  748 0.038290  930 0.030606 
12512.jpg 851 0.060266  748 0.057408  711 0.044945  749 0.040609  591 0.039957 
12513.jpg 591 0.065966  711 0.045076  502 0.038198  846 0.037795  851 0.031106 
12514.jpg 851 0.108890  502 0.106748  711 0.067621  591 0.045452  706 0.037846 
12515.jpg 706 0.096421  355 0.076814  930 0.071785  711 0.052047  687 0.021298 
12516.jpg 706 0.079918  711 0.049264  702 0.032065  930 0.030736  851 0.029387 
12517.jpg 845 0.152258  591 0.043356  803 0.043149  659 0.039322  841 0.035029 
12518.jpg 845 0.268131  591 0.236974  803 0.045036  659 0.033445  841 0.020904 
12519.jpg 845 0.366697  591 0.215119  803 0.048190  659 0.043129  869 0.013915 
12520.jpg 845 0.149504  803 0.104515  591 0.081263  957 0.065778  340 0.024418 
12521.jpg 845 0.660811  961 0.063955  502 0.032394  803 0.009771  594 0.007554 
12522.jpg 961 0.087930  591 0.059142  845 0.043673  705 0.034012  759 0.033719 
12523.jpg 591 0.095516  961 0.070999  845 0.042133  705 0.040383  594 0.033876 
12524.jpg 961 0.100240  591 0.070320  594 0.053499  845 0.037788  705 0.032826 
12525.jpg 961 0.476821  705 0.057097  914 0.029842  339 0.018983  340 0.013414 
12526.jpg 961 0.485916  705 0.044446  914 0.032650  848 0.030820  770 0.016322 
12527.jpg 961 0.342175  594 0.048574  705 0.023136  916 0.020000  000 0.018051 
12528.jpg 961 0.326811  705 0.063418  594 0.032191  000 0.023099  916 0.022764 
12529.jpg 770 0.099328  845 0.086704  841 0.076208  759 0.039576  591 0.035424 
12530.jpg 845 0.176399  591 0.062594  841 0.061517  961 0.034173  770 0.027090 
12531.jpg 845 0.138814  770 0.097894  961 0.045779  848 0.025878  339 0.025786 
12532.jpg 845 0.149173  770 0.120955  961 0.046711  848 0.036267  339 0.024427 
12533.jpg 961 0.099400  339 0.080193  848 0.035980  841 0.025280  770 0.023361 
12534.jpg 961 0.263754  705 0.094887  914 0.029216  916 0.028769  841 0.023009 
12535.jpg 770 0.259517  848 0.105398  790 0.087631  849 0.039018  705 0.038273 
12536.jpg 770 0.264448  954 0.072441  849 0.061436  848 0.049209  841 0.033929 
12537.jpg 849 0.256828  770 0.172694  848 0.071728  351 0.033894  837 0.020718 
12538.jpg 849 0.215172  726 0.109414  848 0.079163  770 0.070066  887 0.056157 
12539.jpg 994 0.073161  924 0.050007  945 0.034659  782 0.028448  961 0.028206 
12540.jpg 748 0.247907  759 0.179569  911 0.055867  924 0.041805  782 0.038966 
12541.jpg 748 0.565324  782 0.108087  718 0.019720  759 0.018153  856 0.016969 
12542.jpg 748 0.477129  718 0.058156  924 0.050255  292 0.023940  911 0.021812 
12543.jpg 748 0.392307  760 0.174259  910 0.028949  856 0.021080  924 0.015694 
12544.jpg 760 0.790410  709 0.023705  748 0.020272  972 0.007921  910 0.006686 
12545.jpg 760 0.411265  846 0.246989  727 0.019643  910 0.014332  748 0.011879 
12546.jpg 760 0.391636  748 0.081458  979 0.055176  828 0.042700  851 0.024148 
12547.jpg 760 0.280021  916 0.083808  000 0.035238  856 0.028269  748 0.022729 
12548.jpg 760 0.252025  924 0.137907  954 0.096332  000 0.055069  784 0.039936 
12549.jpg 292 0.162581  252 0.098767  576 0.066078  767 0.043479  994 0.038930 
12550.jpg 292 0.344962  782 0.081871  916 0.080009  924 0.060244  000 0.053591 
12551.jpg 292 0.455074  254 0.055903  255 0.023550  961 0.016673  856 0.016569 
12552.jpg 294 0.071150  932 0.048282  521 0.047394  567 0.039092  803 0.027274 
12553.jpg 706 0.173286  938 0.127087  748 0.068958  548 0.044456  880 0.035865 
12554.jpg 930 0.086418  994 0.055470  706 0.052249  846 0.038190  294 0.032968 
12555.jpg 938 0.119023  706 0.101231  994 0.083164  916 0.035595  294 0.034843 
12556.jpg 938 0.399327  706 0.126389  961 0.108197  856 0.031613  930 0.026406 
12557.jpg 706 0.158714  961 0.102289  856 0.085762  687 0.056550  340 0.043481 
12558.jpg 961 0.333729  687 0.095337  706 0.092409  930 0.089007  938 0.084824 
12559.jpg 961 0.324494  930 0.161913  706 0.092570  687 0.068864  938 0.015709 
12560.jpg 841 0.139695  837 0.020415  799 0.019999  940 0.019521  846 0.015373 
12561.jpg 836 0.159552  940 0.088182  848 0.038865  770 0.034331  351 0.029030 
12562.jpg 940 0.214439  836 0.197387  935 0.090846  998 0.072237  794 0.019176 
12563.jpg 836 0.711253  940 0.026193  841 0.011091  703 0.005409  828 0.004237 
12564.jpg 836 0.726900  841 0.029361  940 0.010407  591 0.007502  703 0.006936 
12565.jpg 836 0.661612  841 0.032764  940 0.016610  591 0.008871  703 0.007175 
12566.jpg 836 0.896984  841 0.005920  940 0.002447  703 0.001983  748 0.001453 
12567.jpg 836 0.772072  841 0.024696  703 0.007507  591 0.004493  324 0.004132 
12568.jpg 836 0.907125  841 0.005572  703 0.001968  324 0.001727  591 0.001565 
12569.jpg 548 0.211593  265 0.204799  957 0.071937  703 0.047751  711 0.040330 
12570.jpg 957 0.304792  961 0.140297  265 0.104185  548 0.049824  767 0.021880 
12571.jpg 961 0.351368  548 0.068641  957 0.057559  265 0.038099  703 0.026686 
12572.jpg 849 0.171237  961 0.086956  748 0.055817  841 0.031006  866 0.029862 
12573.jpg 961 0.272058  548 0.069527  265 0.031674  866 0.027806  711 0.020763 
12574.jpg 961 0.187652  548 0.069593  265 0.018913  820 0.018794  748 0.018316 
12575.jpg 961 0.122727  548 0.056364  265 0.055082  957 0.023865  820 0.023057 
12576.jpg 548 0.139057  961 0.120406  711 0.039841  265 0.036112  748 0.024446 
12577.jpg 836 0.744104  703 0.008172  855 0.007946  998 0.007924  815 0.005881 
12578.jpg 836 0.750259  855 0.013256  935 0.005479  703 0.004770  998 0.004664 
12579.jpg 836 0.808500  841 0.005516  703 0.004041  855 0.003930  998 0.002890 
12580.jpg 836 0.725774  855 0.008735  998 0.005666  841 0.005649  940 0.005344 
12581.jpg 836 0.682373  855 0.022533  940 0.012001  998 0.008916  815 0.005446 
12582.jpg 836 0.847287  855 0.009825  815 0.003176  998 0.002951  940 0.002073 
12583.jpg 836 0.551657  841 0.024374  940 0.015728  770 0.012597  855 0.010616 
12584.jpg 836 0.631702  841 0.023869  855 0.013319  703 0.009100  940 0.006521 
12585.jpg 836 0.762687  855 0.013377  841 0.012470  940 0.005792  575 0.003887 
12586.jpg 957 0.204538  265 0.083651  961 0.072930  841 0.035765  756 0.025328 
12587.jpg 957 0.661914  265 0.033659  382 0.022993  703 0.014044  566 0.011694 
12588.jpg 957 0.373980  265 0.271681  961 0.032905  548 0.030033  594 0.023944 
12589.jpg 957 0.437421  265 0.354236  841 0.014626  703 0.008818  267 0.007042 
12590.jpg 265 0.570004  962 0.224591  957 0.053954  294 0.010105  267 0.009147 
12591.jpg 962 0.228866  265 0.194480  957 0.034089  267 0.027412  294 0.023124 
12592.jpg 265 0.538189  962 0.112870  294 0.027838  267 0.024305  957 0.023914 
12593.jpg 265 0.320793  957 0.102285  962 0.060987  294 0.039397  252 0.022644 
12594.jpg 265 0.317960  294 0.040522  962 0.033379  957 0.021581  703 0.017110 
12595.jpg 836 0.194806  841 0.046243  591 0.030791  998 0.023636  339 0.016578 
12596.jpg 351 0.107257  836 0.083187  968 0.036949  591 0.026220  324 0.025110 
12597.jpg 351 0.081363  841 0.058050  935 0.048058  914 0.048050  748 0.026917 
12598.jpg 828 0.068541  538 0.058512  351 0.057969  851 0.046826  703 0.044821 
12599.jpg 351 0.089147  841 0.070927  538 0.069850  706 0.036347  591 0.028152 
12600.jpg 706 0.096447  895 0.072555  351 0.039534  687 0.038643  710 0.038041 
12601.jpg 706 0.207198  710 0.123201  687 0.077070  708 0.045342  895 0.042170 
12602.jpg 710 0.311842  836 0.163421  706 0.147769  703 0.039202  708 0.019094 
12603.jpg 836 0.259698  706 0.217916  710 0.070165  703 0.042330  687 0.022208 
12604.jpg 856 0.171174  265 0.098095  936 0.054871  961 0.045098  851 0.033129 
12605.jpg 265 0.183625  961 0.087477  860 0.054273  294 0.042618  957 0.037470 
12606.jpg 936 0.119447  961 0.116105  222 0.058351  782 0.032481  267 0.026172 
12607.jpg 961 0.166227  962 0.052360  994 0.049960  970 0.039140  966 0.031311 
12608.jpg 994 0.140318  767 0.081141  936 0.071985  957 0.068992  916 0.029413 
12609.jpg 961 0.255818  970 0.089741  936 0.088344  957 0.055594  841 0.051156 
12610.jpg 598 0.118282  961 0.065638  856 0.045252  222 0.038201  220 0.033564 
12611.jpg 924 0.267849  994 0.074246  569 0.036650  908 0.032502  916 0.029541 
12612.jpg 785 0.062564  222 0.034157  000 0.032115  767 0.029539  970 0.026265 
12613.jpg 760 0.073413  448 0.049109  748 0.035921  924 0.030951  964 0.028670 
12614.jpg 448 0.234305  748 0.044401  444 0.038151  456 0.035440  784 0.034033 
12615.jpg 846 0.105208  558 0.094351  711 0.080377  687 0.065137  930 0.053974 
12616.jpg 687 0.163476  711 0.080327  706 0.079855  558 0.063135  930 0.042766 
12617.jpg 687 0.130502  558 0.114902  706 0.087794  548 0.065957  930 0.038989 
12618.jpg 706 0.210647  687 0.161302  548 0.079569  558 0.023642  930 0.021027 
12619.jpg 548 0.090537  558 0.088704  706 0.072650  557 0.026891  938 0.025220 
12620.jpg 706 0.202729  548 0.096052  567 0.070392  710 0.021745  558 0.020735 
12621.jpg 548 0.434993  558 0.051033  557 0.047193  567 0.046759  727 0.032486 
12622.jpg 548 0.643145  558 0.061183  557 0.020952  710 0.019323  567 0.016932 
12623.jpg 548 0.193666  557 0.113811  558 0.105496  567 0.068511  706 0.038585 
12624.jpg 548 0.203267  558 0.103042  706 0.050598  567 0.047834  557 0.041301 
12625.jpg 548 0.307421  567 0.084960  558 0.055426  710 0.034411  557 0.032173 
12626.jpg 548 0.383139  567 0.063904  706 0.057672  558 0.055640  557 0.029620 
12627.jpg 706 0.273436  548 0.166437  557 0.096445  567 0.064847  710 0.062612 
12628.jpg 548 0.158015  706 0.115627  710 0.068424  557 0.043638  558 0.042376 
12629.jpg 706 0.268100  557 0.191123  548 0.125860  710 0.042096  558 0.034648 
12630.jpg 706 0.159523  558 0.073012  711 0.066391  548 0.060077  710 0.057796 
12631.jpg 558 0.089728  711 0.075194  709 0.052737  706 0.040557  710 0.038204 
12632.jpg 748 0.192020  851 0.089218  914 0.069108  502 0.060526  828 0.043758 
12633.jpg 748 0.163407  961 0.102621  957 0.065498  851 0.041158  595 0.022988 
12634.jpg 748 0.487151  961 0.072169  851 0.057653  828 0.043092  856 0.021176 
12635.jpg 748 0.448326  851 0.150520  828 0.067175  961 0.056754  504 0.053734 
12636.jpg 748 0.229316  851 0.140603  828 0.105635  961 0.048845  504 0.022555 
12637.jpg 828 0.372582  851 0.245954  748 0.088723  504 0.020246  548 0.014913 
12638.jpg 748 0.576183  851 0.100320  828 0.074241  521 0.013273  504 0.011425 
12639.jpg 748 0.253738  595 0.231301  521 0.030630  502 0.029733  914 0.016865 
12640.jpg 748 0.352610  502 0.304720  756 0.027311  851 0.025958  828 0.018536 
12641.jpg 836 0.311992  940 0.120537  703 0.020556  841 0.018710  706 0.016746 
12642.jpg 836 0.233719  703 0.040085  940 0.032825  711 0.024109  351 0.017968 
12643.jpg 836 0.213062  940 0.196230  703 0.025454  770 0.020606  711 0.020564 
12644.jpg 940 0.237800  849 0.075552  836 0.053707  711 0.028538  351 0.028241 
12645.jpg 836 0.426189  940 0.088522  849 0.036807  837 0.025005  711 0.020267 
12646.jpg 836 0.167959  940 0.118030  849 0.090562  711 0.030593  703 0.026176 
12647.jpg 836 0.331397  849 0.139842  940 0.077309  351 0.020191  748 0.019839 
12648.jpg 836 0.352734  849 0.091601  940 0.031946  711 0.021717  748 0.018875 
12649.jpg 836 0.258061  940 0.080694  849 0.059896  703 0.022916  748 0.019997 
12650.jpg 849 0.136256  940 0.056975  836 0.051749  711 0.025094  748 0.024349 
12651.jpg 836 0.118855  849 0.065232  770 0.037565  940 0.028894  711 0.022791 
12652.jpg 849 0.159256  836 0.097611  855 0.038387  711 0.024369  748 0.019739 
12653.jpg 941 0.267963  849 0.067223  855 0.064890  837 0.027773  711 0.026089 
12654.jpg 836 0.106575  849 0.092750  711 0.042570  941 0.025968  591 0.019813 
12655.jpg 836 0.097162  940 0.055989  849 0.054884  841 0.028365  711 0.025525 
12656.jpg 836 0.192045  961 0.042428  841 0.028349  855 0.025328  705 0.017976 
12657.jpg 836 0.213913  841 0.027253  961 0.023829  711 0.021827  703 0.018566 
12658.jpg 836 0.274358  940 0.154965  711 0.016553  837 0.016535  703 0.014324 
12659.jpg 841 0.246568  961 0.042294  591 0.035268  502 0.025616  594 0.024600 
12660.jpg 502 0.081706  810 0.060182  841 0.058513  961 0.047244  848 0.045538 
12661.jpg 841 0.159677  502 0.086542  961 0.056623  966 0.034686  782 0.029461 
12662.jpg 841 0.222248  961 0.055936  968 0.032239  502 0.031103  782 0.028507 
12663.jpg 841 0.134878  961 0.061283  810 0.049776  502 0.040321  968 0.034925 
12664.jpg 841 0.234102  703 0.040215  228 0.032312  820 0.031213  340 0.026975 
12665.jpg 841 0.196834  820 0.057889  228 0.023157  966 0.022438  968 0.021243 
12666.jpg 841 0.228495  228 0.045106  961 0.027678  820 0.026833  848 0.022454 
12667.jpg 841 0.301561  810 0.043520  504 0.030341  961 0.025562  848 0.022285 
12668.jpg 841 0.268583  810 0.053059  820 0.045620  961 0.030866  968 0.020852 
12669.jpg 841 0.371947  961 0.041712  845 0.039304  782 0.029293  766 0.021172 
12670.jpg 841 0.355663  845 0.041861  961 0.029581  502 0.021642  591 0.020578 
12671.jpg 841 0.269866  961 0.078152  782 0.026066  845 0.025867  591 0.016080 
12672.jpg 841 0.195619  961 0.050128  845 0.043343  782 0.040567  502 0.028836 
12673.jpg 841 0.144070  961 0.059241  845 0.047838  591 0.047827  502 0.043790 
12674.jpg 837 0.097002  705 0.095477  961 0.070562  856 0.022694  855 0.017909 
12675.jpg 837 0.176379  961 0.087011  705 0.044378  856 0.022130  706 0.015545 
12676.jpg 837 0.514457  961 0.056067  855 0.044876  705 0.008147  941 0.006544 
12677.jpg 837 0.544413  961 0.099080  855 0.034682  706 0.010878  998 0.007725 
12678.jpg 837 0.363075  961 0.130650  706 0.031358  855 0.024986  856 0.014780 
12679.jpg 837 0.399413  961 0.173211  855 0.027490  706 0.013260  856 0.011916 
12680.jpg 837 0.300386  961 0.272315  706 0.034111  856 0.014912  855 0.014345 
12681.jpg 837 0.382555  961 0.359030  855 0.033436  998 0.010131  676 0.010017 
12682.jpg 961 0.429678  837 0.320785  855 0.013436  705 0.011579  856 0.011091 
12683.jpg 961 0.655548  837 0.173466  856 0.012257  702 0.006482  855 0.005248 
12684.jpg 961 0.602595  702 0.036024  856 0.031827  706 0.020572  837 0.019301 
12685.jpg 836 0.383348  687 0.071575  706 0.038557  849 0.034968  837 0.032053 
12686.jpg 836 0.312308  849 0.102944  687 0.101886  837 0.084255  940 0.065013 
12687.jpg 836 0.655846  687 0.091426  855 0.050124  837 0.026048  940 0.018351 
12688.jpg 836 0.494475  687 0.180964  855 0.046191  849 0.029145  837 0.025254 
12689.jpg 836 0.548220  687 0.267627  849 0.056202  706 0.026708  300 0.009053 
12690.jpg 836 0.661732  687 0.218573  849 0.038857  706 0.018258  300 0.007622 
12691.jpg 687 0.565670  849 0.168346  836 0.048877  706 0.042941  998 0.031832 
12692.jpg 687 0.227683  836 0.134613  706 0.094946  351 0.072237  841 0.032731 
12693.jpg 687 0.524931  841 0.114769  849 0.055714  706 0.047224  836 0.042582 
12694.jpg 687 0.130529  849 0.118323  841 0.115081  351 0.056163  706 0.043038 
12695.jpg 849 0.106599  351 0.092804  841 0.085857  324 0.077669  706 0.054610 
12696.jpg 836 0.277095  687 0.136233  706 0.081464  815 0.063710  998 0.052006 
12697.jpg 961 0.638208  705 0.031561  837 0.025561  856 0.025250  726 0.013340 
12698.jpg 961 0.302305  705 0.122003  837 0.041338  856 0.028871  702 0.023303 
12699.jpg 961 0.208495  705 0.126554  837 0.046601  856 0.037177  726 0.022174 
12700.jpg 837 0.243669  961 0.074447  705 0.065927  856 0.023823  706 0.023606 
12701.jpg 837 0.229756  961 0.090378  705 0.069601  856 0.022576  706 0.014822 
12702.jpg 837 0.642620  961 0.063949  855 0.008107  705 0.008094  856 0.005812 
12703.jpg 837 0.246482  961 0.172719  705 0.014250  228 0.011766  856 0.010293 
12704.jpg 837 0.329359  961 0.185768  856 0.012995  705 0.012156  378 0.010906 
12705.jpg 837 0.272056  961 0.060598  706 0.023140  705 0.021330  856 0.016035 
12706.jpg 837 0.140848  706 0.037319  566 0.036265  961 0.027058  705 0.024519 
12707.jpg 837 0.433074  706 0.040556  961 0.015941  943 0.013338  702 0.010112 
12708.jpg 803 0.120122  849 0.104174  591 0.097745  594 0.033072  841 0.018868 
12709.jpg 591 0.286439  759 0.064830  916 0.049958  961 0.043275  594 0.041987 
12710.jpg 591 0.351800  851 0.058284  594 0.045267  841 0.038075  749 0.033949 
12711.jpg 591 0.091577  749 0.064370  851 0.052860  803 0.038528  841 0.033318 
12712.jpg 591 0.157603  851 0.108844  749 0.081239  845 0.040436  841 0.029965 
12713.jpg 591 0.138364  961 0.075124  749 0.049401  851 0.038806  594 0.032292 
12714.jpg 851 0.105939  591 0.088796  841 0.047341  916 0.036404  749 0.033429 
12715.jpg 591 0.197650  851 0.105323  966 0.059653  749 0.058765  841 0.042091 
12716.jpg 591 0.200535  851 0.174731  749 0.072252  841 0.033999  828 0.027282 
12717.jpg 841 0.134978  851 0.050239  767 0.042831  961 0.025350  666 0.023571 
12718.jpg 841 0.111821  851 0.052467  961 0.039103  916 0.037542  970 0.030486 
12719.jpg 841 0.091462  961 0.067698  851 0.043388  916 0.028193  966 0.022701 
12720.jpg 841 0.079126  961 0.046865  828 0.026649  851 0.019144  966 0.017930 
12721.jpg 851 0.091164  828 0.066321  591 0.045464  759 0.044875  845 0.039329 
12722.jpg 591 0.222431  851 0.136936  759 0.070815  845 0.064320  749 0.054650 
12723.jpg 591 0.177863  845 0.067470  782 0.065010  749 0.056230  759 0.048563 
12724.jpg 591 0.161710  749 0.071230  845 0.060060  851 0.043591  759 0.041695 
12725.jpg 591 0.186791  749 0.153035  851 0.125248  845 0.053814  869 0.036038 
12726.jpg 591 0.324265  851 0.166590  749 0.090086  845 0.087399  841 0.021296 
12727.jpg 591 0.523639  851 0.179945  845 0.078313  749 0.025917  587 0.020445 
12728.jpg 591 0.294960  851 0.176283  845 0.131987  749 0.051073  759 0.026798 
12729.jpg 591 0.414467  851 0.185194  749 0.059718  828 0.038942  845 0.020865 
12730.jpg 591 0.290385  851 0.071855  749 0.064562  803 0.044230  841 0.029186 
12731.jpg 504 0.199235  895 0.110607  914 0.054514  546 0.033892  961 0.033596 
12732.jpg 961 0.606549  748 0.104468  726 0.043333  687 0.014592  340 0.006399 
12733.jpg 961 0.619936  748 0.054643  726 0.050886  916 0.018728  687 0.011186 
12734.jpg 961 0.540443  726 0.085531  748 0.045972  687 0.018218  841 0.016487 
12735.jpg 726 0.303841  748 0.086684  687 0.035442  841 0.029170  961 0.022122 
12736.jpg 726 0.259235  841 0.053669  961 0.053461  748 0.037602  340 0.032818 
12737.jpg 961 0.263556  726 0.122895  727 0.062191  841 0.058801  340 0.033513 
12738.jpg 727 0.139737  726 0.051244  548 0.048211  340 0.043259  841 0.027394 
12739.jpg 727 0.173214  726 0.069965  703 0.033997  340 0.030498  841 0.029475 
12740.jpg 841 0.107824  726 0.064951  703 0.053039  727 0.050750  851 0.035555 
12741.jpg 841 0.106310  851 0.078700  703 0.067602  961 0.042222  659 0.039718 
12742.jpg 841 0.168218  659 0.097236  727 0.044633  845 0.043426  703 0.037203 
12743.jpg 961 0.074624  727 0.065811  845 0.056236  841 0.044997  748 0.040039 
12744.jpg 961 0.278685  846 0.052558  727 0.043903  558 0.036513  916 0.028251 
12745.jpg 961 0.259004  845 0.087705  727 0.024792  748 0.024425  841 0.021217 
12746.jpg 961 0.438653  841 0.047317  845 0.034230  727 0.029283  000 0.018535 
12747.jpg 961 0.133169  727 0.080900  748 0.059537  000 0.043808  916 0.032131 
12748.jpg 849 0.140954  961 0.136387  837 0.059753  591 0.054272  841 0.044641 
12749.jpg 687 0.230618  706 0.132466  941 0.043199  703 0.029439  841 0.023261 
12750.jpg 687 0.619768  706 0.227046  930 0.039095  300 0.013224  961 0.006189 
12751.jpg 706 0.329660  687 0.310239  930 0.027621  703 0.021392  841 0.019311 
12752.jpg 687 0.205776  703 0.103444  706 0.066058  841 0.022308  930 0.020708 
12753.jpg 687 0.134156  703 0.052169  841 0.052156  591 0.038910  836 0.033160 
12754.jpg 836 0.081046  770 0.063344  841 0.048374  687 0.046660  591 0.041291 
12755.jpg 706 0.084530  687 0.046668  703 0.039749  841 0.037365  591 0.029297 
12756.jpg 935 0.154564  706 0.068172  836 0.036470  841 0.029129  930 0.027219 
12757.jpg 836 0.102178  687 0.075022  935 0.045855  961 0.033303  841 0.028254 
12758.jpg 940 0.119937  591 0.069279  849 0.065690  841 0.045841  687 0.040336 
12759.jpg 836 0.212977  935 0.111879  849 0.047634  351 0.033882  790 0.025670 
12760.jpg 836 0.107746  849 0.053176  961 0.052375  841 0.050589  351 0.031843 
12761.jpg 849 0.087679  351 0.059005  961 0.051743  841 0.039265  935 0.038808 
12762.jpg 849 0.131745  591 0.077429  841 0.056877  351 0.056164  935 0.045113 
12763.jpg 841 0.120096  851 0.077729  767 0.027615  961 0.023215  748 0.022021 
12764.jpg 841 0.131411  851 0.041608  961 0.035885  591 0.034784  346 0.023116 
12765.jpg 841 0.114671  851 0.058446  339 0.043110  346 0.026222  994 0.023509 
12766.jpg 841 0.182474  851 0.123818  970 0.025123  966 0.021990  346 0.020995 
12767.jpg 961 0.058957  851 0.053260  841 0.050549  748 0.034701  845 0.027685 
12768.jpg 841 0.102712  851 0.047275  339 0.039783  961 0.033016  748 0.028799 
12769.jpg 841 0.062552  961 0.049824  346 0.042578  339 0.040026  851 0.037294 
12770.jpg 566 0.088001  841 0.049244  340 0.040004  339 0.035615  314 0.019542 
12771.jpg 841 0.067549  591 0.065389  339 0.030285  687 0.029395  803 0.019670 
12772.jpg 591 0.085456  841 0.050493  791 0.037329  803 0.028745  961 0.027961 
12773.jpg 961 0.230984  687 0.064409  706 0.050220  766 0.033794  860 0.033540 
12774.jpg 961 0.266198  594 0.156340  841 0.074238  970 0.049304  860 0.049077 
12775.jpg 841 0.065816  961 0.064994  706 0.047113  504 0.030014  687 0.027348 
12776.jpg 841 0.246567  994 0.050577  851 0.030110  591 0.024612  970 0.021407 
12777.jpg 566 0.101110  841 0.093565  591 0.035750  340 0.027555  339 0.024181 
12778.jpg 566 0.190896  841 0.127674  591 0.064055  820 0.039864  339 0.028710 
12779.jpg 841 0.169248  566 0.054504  339 0.051143  340 0.025134  591 0.017176 
12780.jpg 836 0.827269  848 0.013280  841 0.011214  591 0.008741  351 0.003782 
12781.jpg 836 0.771753  841 0.027080  848 0.016266  591 0.014189  351 0.005474 
12782.jpg 836 0.828997  841 0.010439  848 0.008057  770 0.005574  319 0.004094 
12783.jpg 836 0.712546  935 0.021223  848 0.010046  770 0.008704  841 0.007558 
12784.jpg 836 0.758682  841 0.018775  339 0.012594  848 0.010547  340 0.007420 
12785.jpg 836 0.820973  841 0.006331  848 0.006077  319 0.003729  591 0.003568 
12786.jpg 836 0.908350  319 0.003000  935 0.002216  841 0.001922  703 0.001747 
12787.jpg 836 0.815295  319 0.010109  703 0.006142  841 0.005750  770 0.002998 
12788.jpg 836 0.395432  841 0.044459  770 0.015921  319 0.015025  703 0.014009 
12789.jpg 836 0.294191  841 0.024548  703 0.016173  319 0.016098  591 0.011617 
12790.jpg 961 0.445827  591 0.073861  811 0.040608  766 0.035003  930 0.026484 
12791.jpg 961 0.560942  346 0.058684  930 0.034881  706 0.022717  594 0.019701 
12792.jpg 594 0.325086  841 0.104970  961 0.085882  970 0.044910  860 0.041986 
12793.jpg 594 0.380283  970 0.119516  841 0.088835  961 0.084060  860 0.056255 
12794.jpg 916 0.123708  970 0.117540  961 0.117536  841 0.105608  594 0.090607 
12795.jpg 594 0.223149  591 0.082603  845 0.081264  841 0.066276  970 0.060523 
12796.jpg 594 0.144443  845 0.132850  961 0.091910  841 0.073695  970 0.064292 
12797.jpg 845 0.132250  961 0.095018  916 0.081095  841 0.050091  591 0.044238 
12798.jpg 591 0.552776  845 0.082499  803 0.027104  659 0.023038  851 0.022040 
12799.jpg 591 0.559044  659 0.049308  845 0.036411  803 0.034138  851 0.029606 
12800.jpg 591 0.183616  845 0.105128  594 0.053058  961 0.051888  841 0.045863 
12801.jpg 591 0.243338  659 0.064593  749 0.036431  803 0.031654  845 0.026624 
12802.jpg 591 0.169642  659 0.088671  749 0.086414  803 0.059712  851 0.052579 
12803.jpg 339 0.185368  346 0.178865  340 0.135978  841 0.064944  345 0.031840 
12804.jpg 841 0.230271  860 0.082093  970 0.070565  916 0.050216  961 0.049165 
12805.jpg 860 0.150688  970 0.105006  841 0.099534  936 0.049816  961 0.038644 
12806.jpg 841 0.153226  970 0.130766  860 0.126909  936 0.058089  961 0.052229 
12807.jpg 860 0.137491  970 0.123251  841 0.098030  961 0.050053  936 0.039543 
12808.jpg 860 0.143327  970 0.136739  841 0.093920  961 0.047019  936 0.037476 
12809.jpg 860 0.123476  970 0.105203  841 0.097889  961 0.047333  936 0.036846 
12810.jpg 860 0.102071  841 0.089140  970 0.067313  265 0.066889  961 0.034110 
12811.jpg 841 0.135765  860 0.135269  970 0.126287  936 0.033983  961 0.033001 
12812.jpg 860 0.114626  841 0.103810  970 0.095521  961 0.033827  851 0.023590 
12813.jpg 841 0.141155  767 0.056791  994 0.047062  970 0.045668  860 0.037497 
12814.jpg 853 0.082607  346 0.037524  355 0.034007  804 0.033992  593 0.023737 
12815.jpg 593 0.161623  235 0.134048  361 0.116153  712 0.086036  360 0.043209 
12816.jpg 360 0.158618  361 0.146356  712 0.108702  368 0.054254  235 0.038025 
12817.jpg 361 0.160196  360 0.075171  712 0.064394  368 0.047174  362 0.041042 
12818.jpg 361 0.112898  360 0.079212  366 0.079102  593 0.054896  712 0.047859 
12819.jpg 366 0.145312  361 0.126175  712 0.101362  360 0.090566  593 0.044779 
12820.jpg 593 0.081697  712 0.081619  360 0.078227  361 0.072671  366 0.063458 
12821.jpg 360 0.144392  361 0.112039  712 0.092036  366 0.066789  368 0.041966 
12822.jpg 366 0.194476  360 0.163060  712 0.086063  361 0.054562  367 0.038789 
12823.jpg 360 0.250306  361 0.149245  366 0.071872  712 0.041923  593 0.034983 
12824.jpg 712 0.152452  366 0.151810  360 0.140388  361 0.059941  368 0.022056 
12825.jpg 360 0.154328  366 0.134766  361 0.133273  712 0.069944  368 0.019285 
12826.jpg 366 0.235494  360 0.133720  361 0.066569  712 0.041060  593 0.025083 
