00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03410.jpg 535 0.233205  574 0.131285  781 0.109975  805 0.094475  711 0.056500 
03411.jpg 535 0.349163  574 0.169284  805 0.090298  785 0.032324  711 0.019157 
03412.jpg 781 0.787285  899 0.031301  785 0.007509  711 0.002739  868 0.002635 
03413.jpg 781 0.717450  899 0.042743  785 0.012782  868 0.003425  711 0.003377 
03414.jpg 781 0.841205  899 0.029188  785 0.003883  776 0.003155  853 0.002311 
03415.jpg 781 0.717425  899 0.070881  785 0.004838  868 0.004341  711 0.003372 
03416.jpg 781 0.649517  899 0.122927  867 0.002518  895 0.002231  868 0.001995 
03417.jpg 781 0.563581  899 0.118134  785 0.009677  868 0.007200  867 0.006710 
03418.jpg 781 0.293905  899 0.139177  785 0.027132  815 0.011068  853 0.010369 
03419.jpg 781 0.377101  899 0.114680  785 0.037511  868 0.009738  853 0.009020 
03420.jpg 781 0.371471  899 0.117428  785 0.046287  868 0.009900  815 0.008548 
03421.jpg 781 0.328843  899 0.114064  785 0.020762  815 0.010284  711 0.008504 
03422.jpg 781 0.231853  899 0.162705  785 0.049234  815 0.016096  853 0.013381 
03423.jpg 711 0.285552  930 0.048277  960 0.037036  952 0.026922  814 0.018717 
03424.jpg 711 0.102121  781 0.040194  930 0.019304  931 0.014011  925 0.013752 
03425.jpg 925 0.090754  711 0.086877  960 0.070312  814 0.041001  304 0.036687 
03426.jpg 781 0.123207  711 0.077441  776 0.044514  786 0.019219  700 0.016999 
03427.jpg 711 0.122185  709 0.089685  931 0.049394  979 0.040273  568 0.029786 
03428.jpg 709 0.259254  979 0.060004  760 0.036167  751 0.024565  925 0.015264 
03429.jpg 709 0.169025  760 0.138661  979 0.025454  925 0.015884  941 0.012905 
03430.jpg 709 0.195120  760 0.154073  979 0.112619  781 0.024894  751 0.021860 
03431.jpg 760 0.327105  709 0.061572  781 0.052784  979 0.040518  751 0.010837 
03432.jpg 776 0.197039  781 0.095924  930 0.043972  711 0.022904  766 0.022851 
03433.jpg 711 0.159934  747 0.108464  930 0.032474  869 0.024072  874 0.016998 
03434.jpg 747 0.163190  711 0.147647  930 0.047180  960 0.041976  874 0.020120 
03435.jpg 747 0.152504  711 0.031283  930 0.026418  766 0.025766  852 0.024687 
03436.jpg 711 0.148781  930 0.030668  747 0.026922  766 0.025538  568 0.015862 
03437.jpg 751 0.090921  709 0.077511  979 0.044346  941 0.024512  760 0.021403 
03438.jpg 711 0.064966  776 0.052111  930 0.019614  925 0.016341  847 0.015430 
03439.jpg 711 0.093492  930 0.055494  568 0.037844  996 0.029847  814 0.020986 
03440.jpg 930 0.117665  814 0.059617  711 0.036592  996 0.026116  925 0.015994 
03441.jpg 930 0.098746  711 0.079071  568 0.027810  814 0.027391  983 0.023899 
03442.jpg 930 0.088233  711 0.072922  814 0.029971  766 0.018693  709 0.016550 
03443.jpg 711 0.094803  931 0.025222  814 0.020209  930 0.017480  781 0.015449 
03444.jpg 500 0.062593  760 0.050112  709 0.046280  711 0.026221  979 0.021842 
03445.jpg 711 0.030518  500 0.029835  930 0.024137  766 0.015524  925 0.013902 
03446.jpg 930 0.327091  711 0.029438  774 0.023572  996 0.019194  925 0.015448 
03447.jpg 930 0.245394  711 0.049997  747 0.023648  766 0.019128  814 0.015985 
03448.jpg 711 0.105857  930 0.068287  747 0.051139  766 0.037803  814 0.028622 
03449.jpg 711 0.093421  983 0.045418  930 0.039922  747 0.038528  814 0.025657 
03450.jpg 711 0.130912  983 0.046233  930 0.032435  747 0.026663  814 0.022395 
03451.jpg 711 0.183424  930 0.045148  747 0.028950  983 0.025819  786 0.022721 
03452.jpg 535 0.077682  785 0.072236  805 0.056444  782 0.041760  845 0.023424 
03453.jpg 535 0.074684  502 0.067255  781 0.066905  574 0.050739  909 0.016256 
03454.jpg 785 0.184947  782 0.056389  868 0.042007  535 0.036851  909 0.032916 
03455.jpg 785 0.465360  782 0.029697  535 0.029613  868 0.025899  502 0.015718 
03456.jpg 785 0.219882  781 0.153121  899 0.060284  782 0.059565  868 0.034234 
03457.jpg 781 0.455851  785 0.055591  899 0.045919  711 0.043668  782 0.010368 
03458.jpg 781 0.139665  899 0.061930  711 0.052786  785 0.024023  782 0.016616 
03459.jpg 785 0.769960  805 0.015896  868 0.013106  782 0.012464  711 0.006219 
03460.jpg 785 0.347341  805 0.172756  868 0.027945  782 0.026747  535 0.022587 
03461.jpg 785 0.364376  805 0.053455  711 0.035841  535 0.028229  233 0.024435 
03462.jpg 785 0.119740  781 0.077829  711 0.072895  502 0.025720  899 0.020981 
03463.jpg 781 0.232204  785 0.220598  502 0.044559  899 0.034241  711 0.027804 
03464.jpg 781 0.157119  785 0.067143  899 0.052921  711 0.038529  233 0.020529 
03465.jpg 781 0.342263  785 0.083363  711 0.058384  899 0.042446  967 0.022429 
03466.jpg 781 0.554586  711 0.025930  967 0.023435  899 0.021636  785 0.012212 
03467.jpg 781 0.328499  233 0.041337  711 0.028048  535 0.025809  805 0.024138 
03468.jpg 711 0.249521  232 0.046966  960 0.045341  814 0.044914  351 0.038851 
03469.jpg 711 0.285281  781 0.049593  351 0.046433  232 0.037468  960 0.036176 
03470.jpg 711 0.318774  960 0.067032  232 0.040297  351 0.039568  814 0.017439 
03471.jpg 711 0.329352  232 0.060995  960 0.041588  351 0.025332  814 0.019588 
03472.jpg 711 0.425044  960 0.062116  232 0.033475  351 0.018555  814 0.017813 
03473.jpg 711 0.439714  960 0.060490  351 0.026285  232 0.020682  814 0.018880 
03474.jpg 711 0.442136  960 0.078918  351 0.027577  232 0.016441  814 0.016060 
03475.jpg 711 0.420189  960 0.053112  351 0.025041  232 0.023262  976 0.016739 
03476.jpg 785 0.655259  758 0.023111  711 0.018560  535 0.012199  850 0.010702 
03477.jpg 785 0.215957  781 0.086364  899 0.041435  502 0.039767  711 0.032730 
03478.jpg 781 0.204338  785 0.132878  711 0.042212  782 0.033290  535 0.018047 
03479.jpg 535 0.106117  967 0.050697  711 0.037382  574 0.030634  530 0.029718 
03480.jpg 535 0.286934  785 0.117667  574 0.057940  711 0.021696  782 0.019017 
03481.jpg 785 0.607823  535 0.024093  711 0.016455  782 0.013335  502 0.012419 
03482.jpg 535 0.102622  785 0.051697  711 0.049934  805 0.024473  967 0.024312 
03483.jpg 535 0.075288  785 0.060662  711 0.039841  502 0.033048  782 0.024065 
03484.jpg 535 0.326107  899 0.044496  782 0.038962  805 0.031222  574 0.030207 
03485.jpg 535 0.266061  785 0.034661  868 0.031380  574 0.029754  909 0.028518 
03486.jpg 785 0.170869  899 0.103147  781 0.081992  868 0.038890  909 0.022133 
03487.jpg 817 0.539188  899 0.076082  781 0.050970  868 0.009758  869 0.009555 
03488.jpg 817 0.305078  899 0.026431  909 0.024009  868 0.020994  785 0.020435 
03489.jpg 817 0.292429  909 0.030580  581 0.025719  869 0.015535  899 0.012900 
03490.jpg 899 0.060468  785 0.053194  711 0.044082  992 0.026029  895 0.022569 
03491.jpg 304 0.076866  711 0.058334  814 0.035197  951 0.025186  960 0.014110 
03492.jpg 304 0.126019  814 0.052282  711 0.048782  781 0.029006  709 0.016049 
03493.jpg 711 0.034730  869 0.030092  814 0.028489  852 0.027176  979 0.021764 
03494.jpg 711 0.073255  930 0.031653  814 0.030692  747 0.030298  524 0.029717 
03495.jpg 711 0.048438  952 0.034823  747 0.023909  869 0.020564  524 0.019803 
03496.jpg 711 0.090085  869 0.026612  930 0.026262  524 0.022618  747 0.022186 
03497.jpg 711 0.082654  869 0.043708  747 0.027922  930 0.026897  852 0.021187 
03498.jpg 711 0.085459  930 0.043403  869 0.038820  747 0.030331  524 0.016561 
03499.jpg 711 0.097126  747 0.037382  930 0.031817  814 0.017436  852 0.017335 
03500.jpg 979 0.098918  318 0.034626  814 0.028341  970 0.027221  819 0.017069 
03501.jpg 711 0.101668  814 0.034734  304 0.024548  930 0.021206  786 0.019533 
03502.jpg 711 0.128088  930 0.027574  786 0.023784  852 0.018647  979 0.016830 
03503.jpg 781 0.150407  711 0.086922  979 0.030846  776 0.015531  786 0.012606 
03504.jpg 711 0.084286  781 0.074260  453 0.021402  747 0.019633  979 0.017092 
03505.jpg 711 0.064860  747 0.026427  930 0.023788  304 0.015374  960 0.014174 
03506.jpg 711 0.059251  304 0.037208  747 0.034448  930 0.032163  814 0.021046 
03507.jpg 869 0.034102  711 0.030484  318 0.028226  960 0.025337  930 0.019824 
03508.jpg 711 0.074047  930 0.040828  747 0.033274  952 0.027126  318 0.025504 
03509.jpg 930 0.041733  318 0.040361  711 0.035093  747 0.022405  960 0.017397 
03510.jpg 711 0.069223  930 0.060098  298 0.024217  814 0.021345  304 0.019608 
03511.jpg 711 0.072889  338 0.040766  979 0.037581  814 0.035069  872 0.021496 
03512.jpg 711 0.070185  931 0.043312  979 0.020226  786 0.017027  814 0.015092 
03513.jpg 711 0.049765  930 0.029405  781 0.017112  814 0.017004  979 0.012874 
03514.jpg 711 0.110533  930 0.033455  960 0.021792  524 0.019634  814 0.017392 
03515.jpg 909 0.038317  979 0.035893  747 0.034533  751 0.027903  952 0.023936 
03516.jpg 960 0.054791  952 0.038773  304 0.037981  711 0.034426  930 0.031607 
03517.jpg 711 0.174610  930 0.034439  931 0.029203  781 0.024212  952 0.017556 
03518.jpg 979 0.723121  751 0.088800  709 0.065798  760 0.010020  775 0.005005 
03519.jpg 751 0.376655  709 0.135322  979 0.045460  500 0.021801  659 0.015010 
03520.jpg 781 0.114136  931 0.025778  979 0.021496  474 0.021159  930 0.021030 
03521.jpg 751 0.031435  979 0.029545  758 0.029033  635 0.028850  581 0.025089 
03522.jpg 711 0.043286  931 0.038966  785 0.036578  781 0.032784  997 0.027577 
03523.jpg 711 0.068665  931 0.046740  781 0.039901  758 0.029771  785 0.021055 
03524.jpg 781 0.046903  711 0.043550  785 0.028613  979 0.013936  868 0.013735 
03525.jpg 979 0.066853  711 0.046545  781 0.042994  709 0.021921  909 0.019313 
03526.jpg 979 0.109282  931 0.072693  781 0.054108  711 0.036198  751 0.026315 
03527.jpg 979 0.121420  751 0.084604  709 0.049056  781 0.035076  760 0.020751 
03528.jpg 711 0.107901  781 0.058663  709 0.029512  952 0.026150  960 0.024200 
03529.jpg 960 0.099986  711 0.045597  304 0.036203  814 0.021991  747 0.021783 
03530.jpg 960 0.098541  711 0.054430  304 0.027744  970 0.026045  931 0.025347 
03531.jpg 711 0.045640  960 0.038084  931 0.037628  304 0.026022  786 0.019243 
03532.jpg 970 0.058462  931 0.042077  960 0.030376  318 0.023109  711 0.022104 
03533.jpg 814 0.063324  960 0.055614  304 0.051397  931 0.042071  711 0.028431 
03534.jpg 711 0.050343  970 0.045628  960 0.034424  952 0.024162  318 0.015977 
03535.jpg 960 0.100322  952 0.079423  814 0.031987  931 0.030288  304 0.028083 
03536.jpg 711 0.107305  786 0.053022  979 0.041191  931 0.037296  952 0.026630 
03537.jpg 931 0.116488  952 0.068288  925 0.046108  979 0.036255  819 0.031689 
03538.jpg 781 0.094390  711 0.054831  925 0.034908  931 0.027502  709 0.027379 
03539.jpg 960 0.089099  931 0.067365  925 0.045053  659 0.024696  711 0.020044 
03540.jpg 781 0.058079  931 0.042699  960 0.028218  711 0.025674  814 0.023230 
03541.jpg 711 0.054154  979 0.033786  960 0.030092  786 0.022716  814 0.022626 
03542.jpg 781 0.086880  711 0.031838  786 0.019820  979 0.015906  931 0.011059 
03543.jpg 711 0.024746  747 0.023282  304 0.022298  960 0.021884  931 0.018910 
03544.jpg 960 0.070559  304 0.062456  711 0.046380  814 0.025754  786 0.023916 
03545.jpg 960 0.090545  711 0.052958  304 0.039949  786 0.023857  814 0.023123 
03546.jpg 960 0.150526  711 0.064912  786 0.035999  304 0.035813  952 0.024715 
03547.jpg 899 0.154328  817 0.086310  781 0.055487  711 0.034274  785 0.028603 
03548.jpg 785 0.121724  899 0.121527  711 0.081485  781 0.055540  233 0.025560 
03549.jpg 711 0.094090  899 0.091536  781 0.081943  852 0.023801  925 0.022198 
03550.jpg 781 0.165302  899 0.097613  711 0.062845  852 0.027140  805 0.025632 
03551.jpg 711 0.114842  785 0.077741  899 0.055867  781 0.047509  233 0.033518 
03552.jpg 711 0.102777  899 0.072541  233 0.037265  967 0.033296  781 0.031114 
03553.jpg 711 0.150129  899 0.104791  781 0.080460  852 0.023716  233 0.020051 
03554.jpg 712 0.069928  711 0.063917  983 0.056638  859 0.051230  930 0.046429 
03555.jpg 747 0.076255  983 0.049746  766 0.038939  711 0.035183  712 0.027060 
03556.jpg 983 0.064020  952 0.035591  675 0.023341  931 0.020440  814 0.020369 
03557.jpg 983 0.130074  675 0.062766  955 0.045609  925 0.031927  766 0.028416 
03558.jpg 983 0.072249  711 0.060533  925 0.055891  568 0.033569  675 0.028735 
03559.jpg 925 0.060824  711 0.058760  983 0.049549  766 0.041764  952 0.019751 
03560.jpg 983 0.129875  925 0.102897  568 0.043711  711 0.037230  874 0.035017 
03561.jpg 709 0.118393  979 0.110850  925 0.076548  711 0.065085  951 0.021188 
03562.jpg 785 0.211796  711 0.142238  899 0.039243  952 0.021299  747 0.020092 
03563.jpg 785 0.358170  711 0.076848  899 0.037192  747 0.029755  868 0.015494 
03564.jpg 785 0.573747  711 0.068475  850 0.015637  997 0.014602  967 0.013408 
03565.jpg 785 0.206796  711 0.088057  781 0.087733  899 0.068663  952 0.067421 
03566.jpg 781 0.867952  899 0.031456  785 0.009715  711 0.007027  782 0.003996 
03567.jpg 781 0.768022  899 0.055851  535 0.015733  711 0.012984  574 0.007726 
03568.jpg 781 0.671062  899 0.139133  711 0.017624  785 0.013614  535 0.008317 
03569.jpg 781 0.742789  899 0.117281  711 0.014281  785 0.008808  535 0.007456 
03570.jpg 899 0.440222  781 0.085592  782 0.044111  535 0.032138  785 0.016600 
03571.jpg 899 0.490802  805 0.048523  781 0.024729  535 0.023721  868 0.019822 
03572.jpg 805 0.167106  535 0.162929  785 0.127884  782 0.058916  868 0.057503 
03573.jpg 785 0.233952  535 0.188026  574 0.092986  805 0.038138  220 0.020855 
03574.jpg 785 0.806655  535 0.025659  805 0.014219  782 0.011916  711 0.009219 
03575.jpg 785 0.621598  535 0.037384  782 0.032327  711 0.020900  805 0.012139 
03576.jpg 785 0.560946  535 0.063265  711 0.032360  805 0.024484  782 0.019779 
03577.jpg 785 0.315743  711 0.104802  535 0.060972  502 0.032798  782 0.027464 
03578.jpg 785 0.245348  711 0.111105  535 0.099633  782 0.033019  502 0.026913 
03579.jpg 711 0.433355  785 0.103396  535 0.025573  233 0.022276  895 0.018930 
03580.jpg 785 0.311240  711 0.152966  535 0.035948  782 0.031866  977 0.029232 
03581.jpg 785 0.605474  977 0.036715  711 0.033983  782 0.032938  535 0.010895 
03582.jpg 785 0.438414  711 0.074775  535 0.061406  574 0.032867  782 0.019958 
03583.jpg 785 0.725693  711 0.027952  535 0.020403  782 0.012777  977 0.009792 
03584.jpg 785 0.799217  711 0.029027  233 0.016877  782 0.011116  899 0.008535 
03585.jpg 785 0.656494  233 0.030793  711 0.028416  782 0.011768  535 0.011763 
03586.jpg 785 0.476096  233 0.058800  535 0.052495  711 0.046624  574 0.030465 
03587.jpg 805 0.085239  589 0.064084  711 0.031550  814 0.030500  512 0.015710 
03588.jpg 589 0.170761  805 0.121604  312 0.022638  595 0.022124  814 0.018113 
03589.jpg 931 0.100987  351 0.087949  781 0.085811  568 0.021574  952 0.013114 
03590.jpg 805 0.423254  931 0.154471  781 0.028203  711 0.009870  888 0.008892 
03591.jpg 351 0.398529  781 0.130341  931 0.041933  568 0.013169  655 0.008513 
03592.jpg 351 0.157700  931 0.092774  781 0.072269  568 0.009368  765 0.008727 
03593.jpg 711 0.098807  805 0.049572  931 0.046008  786 0.027217  589 0.021690 
03594.jpg 931 0.216121  888 0.043498  781 0.036998  960 0.025696  814 0.025031 
03595.jpg 931 0.055396  711 0.032075  814 0.027195  568 0.022179  805 0.020195 
03596.jpg 785 0.139360  781 0.128056  535 0.112899  574 0.080472  899 0.077625 
03597.jpg 781 0.192837  899 0.143129  785 0.084717  535 0.039285  711 0.025382 
03598.jpg 785 0.100618  781 0.098662  535 0.075510  899 0.072175  574 0.053655 
03599.jpg 781 0.189673  785 0.120778  899 0.110901  711 0.044534  535 0.036085 
03600.jpg 535 0.351667  785 0.084561  781 0.079692  574 0.047734  530 0.016705 
03601.jpg 781 0.704350  785 0.122801  899 0.022214  535 0.013643  868 0.011330 
03602.jpg 785 0.859700  781 0.020379  899 0.016002  782 0.013787  868 0.004098 
03603.jpg 781 0.262467  899 0.123761  535 0.094590  782 0.083061  574 0.057458 
03604.jpg 781 0.247075  899 0.168372  535 0.090879  782 0.052274  785 0.037545 
03605.jpg 781 0.476718  785 0.077607  899 0.073175  711 0.034833  782 0.029430 
03606.jpg 535 0.086515  899 0.073740  782 0.069132  770 0.060018  785 0.057078 
03607.jpg 781 0.219186  785 0.056813  782 0.053197  899 0.051674  711 0.030568 
03608.jpg 781 0.316709  899 0.310788  535 0.036601  711 0.014004  782 0.013051 
03609.jpg 781 0.209252  899 0.116162  711 0.021647  782 0.020383  770 0.019166 
03610.jpg 781 0.406870  899 0.040173  535 0.025168  782 0.015143  868 0.013196 
03611.jpg 781 0.140487  805 0.082556  899 0.057728  868 0.036596  785 0.034870 
03612.jpg 785 0.242569  770 0.049178  781 0.044716  805 0.043506  868 0.036870 
03613.jpg 781 0.271466  785 0.124142  770 0.052411  899 0.024932  782 0.021549 
03614.jpg 785 0.446241  781 0.058752  899 0.058473  502 0.027206  782 0.023841 
03615.jpg 785 0.755558  868 0.016025  781 0.015570  985 0.011658  782 0.010567 
03616.jpg 785 0.711273  711 0.009598  899 0.009479  535 0.007996  868 0.007919 
03617.jpg 535 0.165733  899 0.153561  785 0.134262  781 0.058208  574 0.040886 
03618.jpg 785 0.715076  899 0.031968  535 0.024702  782 0.015871  502 0.014169 
03619.jpg 785 0.805329  535 0.018126  868 0.007337  782 0.005667  502 0.004354 
03620.jpg 785 0.795039  781 0.015572  868 0.015025  502 0.007581  805 0.007366 
03621.jpg 785 0.666829  899 0.033312  781 0.019283  711 0.018744  997 0.016681 
03622.jpg 899 0.322666  781 0.055195  785 0.033350  770 0.033011  895 0.028431 
03623.jpg 781 0.233010  899 0.179248  785 0.091671  535 0.057109  867 0.030735 
03624.jpg 785 0.201948  781 0.143380  711 0.043992  899 0.033948  770 0.033440 
03625.jpg 785 0.367726  781 0.075687  899 0.023790  711 0.019361  997 0.018518 
03626.jpg 785 0.195568  781 0.163762  899 0.059538  711 0.026071  770 0.020642 
03627.jpg 781 0.185825  785 0.126105  899 0.078624  711 0.069130  770 0.030222 
03628.jpg 711 0.514150  232 0.031021  960 0.022568  814 0.015322  304 0.010855 
03629.jpg 711 0.493901  232 0.046237  960 0.021393  814 0.014499  693 0.009714 
03630.jpg 711 0.387891  232 0.047499  814 0.029087  960 0.018398  304 0.015643 
03631.jpg 711 0.358950  232 0.044790  960 0.023569  814 0.023229  304 0.015875 
03632.jpg 711 0.481347  232 0.043710  960 0.043083  814 0.017655  304 0.011902 
03633.jpg 711 0.450374  232 0.071091  960 0.030448  814 0.016765  304 0.010833 
03634.jpg 711 0.487163  232 0.036059  814 0.018490  298 0.017476  925 0.011198 
03635.jpg 711 0.415662  232 0.047168  298 0.030637  814 0.023807  960 0.015836 
03636.jpg 711 0.336598  232 0.082475  502 0.026323  693 0.016378  931 0.014605 
03637.jpg 711 0.330058  232 0.070649  814 0.025752  693 0.020180  960 0.016513 
03638.jpg 711 0.336910  232 0.056015  814 0.027736  693 0.024128  952 0.022786 
03639.jpg 711 0.303038  232 0.058578  960 0.026647  304 0.017731  814 0.016283 
03640.jpg 711 0.361406  232 0.059623  814 0.032290  960 0.027916  304 0.027106 
03641.jpg 711 0.175828  232 0.058275  814 0.050678  925 0.030949  960 0.025098 
03642.jpg 711 0.157669  232 0.079266  960 0.034225  814 0.024801  304 0.016666 
03643.jpg 711 0.279213  232 0.057728  960 0.031983  814 0.018388  693 0.016633 
03644.jpg 711 0.259888  232 0.041612  976 0.023664  693 0.019766  814 0.019075 
03645.jpg 711 0.221039  232 0.081842  960 0.027662  814 0.024989  952 0.020010 
03646.jpg 711 0.366504  232 0.071981  960 0.030286  814 0.022129  304 0.020255 
03647.jpg 781 0.473722  711 0.132680  931 0.065540  960 0.044995  899 0.007304 
03648.jpg 711 0.227736  869 0.156326  931 0.138505  817 0.034494  960 0.016768 
03649.jpg 711 0.233523  931 0.204750  960 0.034542  869 0.030597  781 0.017772 
03650.jpg 711 0.234717  931 0.141381  960 0.069875  869 0.062658  817 0.044535 
03651.jpg 931 0.238254  711 0.146316  781 0.033973  869 0.033767  930 0.032578 
03652.jpg 931 0.292484  711 0.166912  960 0.050923  952 0.031225  781 0.021099 
03653.jpg 781 0.192511  711 0.143096  931 0.063278  930 0.036779  817 0.027038 
03654.jpg 781 0.285948  931 0.192160  711 0.110410  952 0.052513  960 0.048135 
03655.jpg 781 0.882222  952 0.013905  931 0.009102  711 0.006531  960 0.006165 
03656.jpg 711 0.117969  817 0.062986  869 0.057487  931 0.051425  960 0.038118 
03657.jpg 817 0.314036  931 0.109399  711 0.084486  869 0.059348  952 0.028235 
03658.jpg 711 0.164895  869 0.071031  931 0.046118  817 0.041984  997 0.041779 
03659.jpg 711 0.269130  931 0.077782  952 0.068584  781 0.053422  930 0.031595 
03660.jpg 781 0.320547  711 0.109142  931 0.067901  952 0.067116  930 0.031894 
03661.jpg 984 0.085015  651 0.078701  523 0.053858  592 0.044852  593 0.028303 
03662.jpg 984 0.084327  651 0.079163  523 0.074344  592 0.046728  593 0.033439 
03663.jpg 984 0.084327  651 0.079163  523 0.074344  592 0.046728  593 0.033439 
03664.jpg 704 0.723298  766 0.026525  675 0.019694  592 0.017066  591 0.014562 
03665.jpg 704 0.590298  993 0.062801  743 0.048016  323 0.044812  318 0.019997 
03666.jpg 704 0.279271  743 0.238986  993 0.089490  323 0.049905  318 0.033396 
03667.jpg 704 0.166741  743 0.165858  318 0.103483  993 0.097752  323 0.078566 
03668.jpg 704 0.229802  743 0.184395  993 0.102105  318 0.068299  323 0.052792 
03669.jpg 743 0.229757  704 0.171616  318 0.096947  993 0.090109  323 0.052204 
03670.jpg 704 0.275533  743 0.122348  323 0.064812  993 0.064561  885 0.046857 
03671.jpg 704 0.363424  323 0.112248  766 0.065933  318 0.065762  743 0.038510 
03672.jpg 323 0.716086  318 0.045028  743 0.044445  698 0.021206  319 0.015619 
03673.jpg 323 0.659497  743 0.055503  318 0.054107  319 0.054016  704 0.020305 
03674.jpg 318 0.337186  743 0.118303  323 0.067746  320 0.044963  829 0.040717 
03675.jpg 318 0.207455  743 0.081101  617 0.047196  838 0.039290  323 0.033784 
03676.jpg 318 0.503455  323 0.054551  711 0.036643  743 0.030502  703 0.028992 
03677.jpg 711 0.259131  704 0.113932  735 0.026252  874 0.025430  323 0.021203 
03678.jpg 711 0.478237  952 0.043654  704 0.036337  955 0.029479  931 0.020308 
03679.jpg 711 0.222608  351 0.168515  591 0.107995  974 0.043406  874 0.035581 
03680.jpg 711 0.670999  952 0.049948  704 0.047913  960 0.032701  974 0.017727 
03681.jpg 711 0.691699  952 0.025861  704 0.025309  931 0.023126  960 0.020851 
03682.jpg 711 0.670293  704 0.106977  591 0.027277  931 0.022859  952 0.014393 
03683.jpg 711 0.845263  704 0.021959  931 0.011299  960 0.010497  351 0.009662 
03684.jpg 711 0.810901  704 0.048356  960 0.016499  351 0.013740  708 0.012687 
03685.jpg 711 0.766680  704 0.050260  591 0.021978  708 0.019700  233 0.018076 
03686.jpg 711 0.834329  591 0.019514  704 0.015787  233 0.015498  960 0.012168 
03687.jpg 711 0.934581  591 0.021391  704 0.012175  786 0.007350  960 0.004144 
03688.jpg 591 0.725979  711 0.216814  677 0.011045  704 0.007352  960 0.006743 
03689.jpg 591 0.517191  711 0.381840  704 0.019161  677 0.012186  233 0.008722 
03690.jpg 711 0.589245  591 0.303125  704 0.015658  677 0.015444  233 0.011463 
03691.jpg 591 0.566152  711 0.347145  677 0.024612  704 0.011897  313 0.005656 
03692.jpg 711 0.782857  591 0.105616  704 0.033474  677 0.009958  313 0.007121 
03693.jpg 711 0.710593  591 0.115993  704 0.058938  960 0.021243  931 0.012928 
03694.jpg 711 0.524472  591 0.377547  704 0.023656  677 0.010362  931 0.008932 
03695.jpg 711 0.788943  591 0.116610  704 0.012422  677 0.006865  960 0.006734 
03696.jpg 591 0.697854  711 0.194011  677 0.014797  704 0.012208  960 0.009894 
03697.jpg 591 0.943010  711 0.035287  677 0.003906  704 0.003724  960 0.001336 
03698.jpg 591 0.737666  711 0.183688  677 0.011947  704 0.008796  313 0.003698 
03699.jpg 591 0.632626  711 0.291983  704 0.013401  677 0.012522  960 0.007093 
03700.jpg 711 0.636215  298 0.087619  351 0.053675  297 0.031463  233 0.013487 
03701.jpg 711 0.502824  931 0.040105  351 0.038274  233 0.033170  298 0.030218 
03702.jpg 711 0.433959  351 0.038091  931 0.034372  233 0.032052  298 0.032033 
03703.jpg 711 0.573597  351 0.052124  931 0.045681  298 0.019640  960 0.013061 
03704.jpg 711 0.406076  351 0.049132  952 0.023758  323 0.012884  786 0.012579 
03705.jpg 711 0.729085  930 0.012724  747 0.008924  786 0.008293  298 0.004947 
03706.jpg 711 0.634463  930 0.014448  747 0.011352  298 0.008655  786 0.007392 
03707.jpg 711 0.711052  930 0.010025  747 0.009935  786 0.008074  313 0.006804 
03708.jpg 711 0.625056  747 0.019711  930 0.014285  233 0.007794  786 0.007244 
03709.jpg 711 0.573901  747 0.015880  930 0.012755  786 0.008610  944 0.007343 
03710.jpg 711 0.733324  298 0.007995  786 0.006016  930 0.005716  960 0.005553 
03711.jpg 711 0.781069  960 0.014465  298 0.008208  758 0.006510  313 0.006106 
03712.jpg 711 0.710292  960 0.017053  233 0.010230  786 0.008304  298 0.006192 
03713.jpg 711 0.731339  338 0.058812  298 0.012119  872 0.008314  233 0.007878 
03714.jpg 711 0.629984  298 0.022295  233 0.015628  338 0.014847  785 0.011480 
03715.jpg 711 0.430527  233 0.073965  298 0.045512  872 0.022055  786 0.021335 
03716.jpg 711 0.547429  233 0.051120  338 0.020957  298 0.014285  931 0.011307 
03717.jpg 233 0.311862  931 0.096850  565 0.079075  711 0.035176  747 0.027204 
03718.jpg 711 0.563064  233 0.040214  931 0.034586  591 0.028637  960 0.018447 
03719.jpg 711 0.480188  591 0.096282  233 0.069084  747 0.019393  677 0.014689 
03720.jpg 591 0.244814  711 0.213042  931 0.067643  233 0.055128  814 0.028848 
03721.jpg 814 0.216659  750 0.202934  852 0.101958  845 0.045663  938 0.030303 
03722.jpg 338 0.318576  714 0.099738  852 0.040644  976 0.039920  233 0.027940 
03723.jpg 565 0.794770  335 0.011281  233 0.007704  976 0.005314  722 0.003348 
03724.jpg 565 0.132109  338 0.086391  233 0.052979  328 0.038215  298 0.025859 
03725.jpg 565 0.703389  512 0.017878  233 0.016981  852 0.009490  814 0.007665 
03726.jpg 565 0.347050  814 0.057360  233 0.032864  976 0.016429  852 0.015039 
03727.jpg 417 0.326586  409 0.172926  453 0.024725  976 0.011622  411 0.010569 
03728.jpg 565 0.362386  409 0.027647  842 0.025407  233 0.022741  581 0.022293 
03729.jpg 565 0.198154  888 0.171891  814 0.163999  750 0.061834  845 0.025228 
03730.jpg 888 0.065201  976 0.040475  750 0.037155  942 0.037026  565 0.033160 
03731.jpg 565 0.858601  838 0.008308  747 0.003278  335 0.003154  655 0.003120 
03732.jpg 565 0.727155  233 0.078700  328 0.020836  319 0.008314  838 0.004614 
03733.jpg 814 0.261581  565 0.172887  750 0.085094  845 0.018616  888 0.010568 
