00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03211.jpg 773 0.110824  967 0.090091  222 0.070968  931 0.050699  954 0.024328 
03212.jpg 756 0.077185  785 0.076937  931 0.051031  318 0.037609  838 0.031129 
03213.jpg 931 0.214016  756 0.091295  222 0.043664  792 0.040555  320 0.024018 
03214.jpg 222 0.333912  931 0.124206  966 0.059720  756 0.027901  954 0.014960 
03215.jpg 222 0.070233  773 0.042943  756 0.024060  931 0.024041  872 0.022982 
03216.jpg 931 0.235344  232 0.032322  565 0.025800  222 0.017533  233 0.015806 
03217.jpg 222 0.093759  323 0.030875  931 0.028366  942 0.026850  967 0.025031 
03218.jpg 222 0.227931  942 0.035789  569 0.021469  773 0.020699  565 0.020337 
03219.jpg 222 0.419518  773 0.186307  942 0.018061  756 0.016362  966 0.011756 
03220.jpg 233 0.223193  232 0.152087  931 0.106001  942 0.031387  872 0.030100 
03221.jpg 931 0.495342  711 0.041831  410 0.022011  960 0.015543  233 0.010617 
03222.jpg 222 0.073861  410 0.073260  931 0.064699  711 0.047438  417 0.038407 
03223.jpg 931 0.303131  222 0.061980  502 0.033647  233 0.022484  711 0.021774 
03224.jpg 565 0.094606  931 0.057439  233 0.055913  942 0.045258  222 0.033440 
03225.jpg 711 0.159762  931 0.044297  839 0.031164  233 0.026728  952 0.022244 
03226.jpg 931 0.365527  711 0.144331  960 0.035976  952 0.021901  675 0.013873 
03227.jpg 931 0.669139  711 0.037161  786 0.019450  952 0.008286  960 0.006114 
03228.jpg 931 0.417450  711 0.085825  786 0.057597  952 0.019731  781 0.014888 
03229.jpg 931 0.435665  711 0.058327  786 0.046550  960 0.010798  952 0.009503 
03230.jpg 931 0.408217  502 0.040108  711 0.015451  997 0.014086  786 0.013211 
03231.jpg 931 0.303111  997 0.039094  711 0.033390  781 0.024223  817 0.015310 
03232.jpg 931 0.314904  781 0.027213  711 0.017105  502 0.014803  817 0.012421 
03233.jpg 931 0.137332  817 0.041625  711 0.026062  781 0.022963  502 0.019413 
03234.jpg 931 0.505914  502 0.046814  711 0.031508  786 0.016460  997 0.011060 
03235.jpg 931 0.374270  502 0.022560  711 0.020012  997 0.014457  952 0.012267 
03236.jpg 931 0.591511  711 0.015216  997 0.014442  502 0.013722  960 0.012776 
03237.jpg 931 0.160038  502 0.048873  781 0.031934  711 0.021838  817 0.018570 
03238.jpg 931 0.296222  711 0.030425  502 0.029302  952 0.023801  960 0.017032 
03239.jpg 931 0.322419  711 0.090998  786 0.027389  960 0.022573  997 0.018104 
03240.jpg 931 0.415895  711 0.041479  786 0.016537  952 0.015364  781 0.011395 
03241.jpg 931 0.814392  952 0.015573  960 0.013543  711 0.009293  675 0.003036 
03242.jpg 931 0.480579  675 0.034954  786 0.024471  711 0.024108  952 0.014249 
03243.jpg 931 0.163377  711 0.113035  781 0.049120  960 0.033914  952 0.019748 
03244.jpg 931 0.325265  711 0.090985  781 0.047294  675 0.036489  952 0.021510 
03245.jpg 931 0.238832  502 0.054777  351 0.038801  805 0.027624  711 0.014563 
03246.jpg 931 0.197461  952 0.054532  781 0.037666  711 0.033196  784 0.021436 
03247.jpg 931 0.759655  351 0.022078  502 0.009582  711 0.007535  786 0.005485 
03248.jpg 931 0.674018  675 0.058043  770 0.023240  786 0.011609  711 0.010395 
03249.jpg 931 0.372917  711 0.084837  805 0.019167  786 0.018357  781 0.017106 
03250.jpg 931 0.722589  711 0.025139  786 0.012087  952 0.008305  805 0.006372 
03251.jpg 931 0.167830  711 0.074724  781 0.066414  952 0.040940  581 0.019974 
03252.jpg 931 0.663819  711 0.017963  786 0.015691  805 0.012587  952 0.008706 
03253.jpg 931 0.455884  952 0.043053  960 0.040442  711 0.020822  770 0.017549 
03254.jpg 931 0.638725  960 0.025792  952 0.022332  711 0.020022  786 0.016702 
03255.jpg 319 0.288323  320 0.177806  323 0.052267  838 0.049012  233 0.022375 
03256.jpg 233 0.549000  319 0.068230  565 0.026348  320 0.022956  846 0.011430 
03257.jpg 319 0.228962  320 0.190748  838 0.026645  735 0.018740  323 0.016543 
03258.jpg 233 0.163983  319 0.082941  320 0.052120  565 0.037592  417 0.018296 
03259.jpg 319 0.192866  320 0.112818  233 0.028346  838 0.027495  323 0.021802 
03260.jpg 233 0.609662  319 0.030072  320 0.022261  846 0.021298  565 0.012129 
03261.jpg 233 0.851461  319 0.030615  846 0.013504  320 0.012552  565 0.003752 
03262.jpg 565 0.867287  233 0.012820  453 0.003393  805 0.002830  417 0.001524 
03263.jpg 453 0.183031  565 0.070565  417 0.028914  320 0.024163  233 0.017190 
03264.jpg 565 0.385480  233 0.036971  874 0.009149  320 0.009045  805 0.008953 
03265.jpg 453 0.124243  565 0.045454  233 0.029172  417 0.021464  320 0.017708 
03266.jpg 565 0.091996  453 0.058044  320 0.028816  805 0.025568  319 0.016143 
03267.jpg 453 0.220155  417 0.037003  565 0.024904  320 0.019435  452 0.014398 
03268.jpg 233 0.184913  930 0.072376  565 0.065390  711 0.051525  569 0.030707 
03269.jpg 233 0.416858  711 0.045855  565 0.042038  569 0.025921  781 0.025881 
03270.jpg 711 0.170787  930 0.115196  233 0.114976  931 0.027571  565 0.023165 
03271.jpg 233 0.154768  711 0.103817  930 0.069701  569 0.032018  565 0.024732 
03272.jpg 233 0.451941  711 0.098465  338 0.044361  781 0.032085  930 0.021794 
03273.jpg 711 0.208804  785 0.049213  931 0.042528  930 0.041865  952 0.033764 
03274.jpg 233 0.092781  711 0.091323  338 0.072592  931 0.058247  992 0.044884 
03275.jpg 711 0.337993  781 0.162447  338 0.046961  931 0.040617  233 0.038685 
03276.jpg 711 0.276111  781 0.159451  502 0.102552  931 0.049652  338 0.019456 
03277.jpg 711 0.299444  781 0.151281  931 0.106489  338 0.040392  502 0.031476 
03278.jpg 711 0.354694  931 0.089282  781 0.060034  338 0.043675  233 0.028343 
03279.jpg 233 0.436416  711 0.169777  298 0.014346  786 0.010000  930 0.009912 
03280.jpg 233 0.745406  711 0.050979  338 0.014786  925 0.007673  693 0.007140 
03281.jpg 233 0.591908  711 0.069041  338 0.020505  986 0.013190  846 0.006701 
03282.jpg 711 0.360087  233 0.246194  786 0.026925  942 0.018901  943 0.011113 
03283.jpg 711 0.417927  233 0.163947  786 0.029727  942 0.022201  298 0.009325 
03284.jpg 233 0.325904  711 0.275569  942 0.018645  846 0.012926  786 0.012605 
03285.jpg 233 0.252856  711 0.164946  942 0.025819  786 0.024205  323 0.020578 
03286.jpg 711 0.430812  233 0.167888  786 0.033659  930 0.031616  942 0.021629 
03287.jpg 711 0.420715  233 0.132240  942 0.027925  786 0.018127  693 0.016597 
03288.jpg 233 0.412034  711 0.188840  942 0.045456  693 0.021159  943 0.014366 
03289.jpg 233 0.402618  711 0.252165  786 0.029272  942 0.028212  693 0.018375 
03290.jpg 233 0.415951  711 0.183206  693 0.078585  942 0.021542  786 0.020279 
03291.jpg 233 0.730614  711 0.070444  693 0.038743  942 0.020968  692 0.007810 
03292.jpg 233 0.546508  711 0.122362  693 0.057939  942 0.020923  692 0.008837 
03293.jpg 233 0.499660  711 0.148680  693 0.038747  942 0.017362  786 0.009187 
03294.jpg 233 0.630532  711 0.096530  693 0.062940  942 0.013892  903 0.007591 
03295.jpg 233 0.541948  711 0.190198  693 0.020927  692 0.019459  942 0.016386 
03296.jpg 711 0.213426  233 0.186869  232 0.023515  930 0.022680  474 0.022238 
03297.jpg 711 0.225797  736 0.046564  474 0.042038  903 0.023597  804 0.023213 
03298.jpg 804 0.053008  711 0.046777  474 0.042240  568 0.028369  930 0.027980 
03299.jpg 474 0.127173  711 0.082070  233 0.049712  930 0.030721  804 0.029411 
03300.jpg 474 0.119204  711 0.072396  233 0.042776  804 0.032420  930 0.030013 
03301.jpg 474 0.148413  711 0.062717  233 0.041489  804 0.025984  930 0.024673 
03302.jpg 474 0.159807  711 0.059995  233 0.035008  804 0.028829  930 0.024615 
03303.jpg 711 0.146184  931 0.039270  960 0.035059  786 0.024763  805 0.014306 
03304.jpg 711 0.096679  931 0.048927  960 0.042659  952 0.018449  786 0.015394 
03305.jpg 781 0.115020  931 0.095280  338 0.036184  711 0.025378  992 0.021771 
03306.jpg 711 0.091269  931 0.075544  502 0.059187  952 0.023536  960 0.022177 
03307.jpg 711 0.093389  502 0.058998  931 0.045934  960 0.024620  952 0.022686 
03308.jpg 711 0.100556  931 0.051125  502 0.028807  781 0.025234  786 0.023838 
03309.jpg 931 0.172053  711 0.136797  952 0.047709  960 0.046554  568 0.022551 
03310.jpg 931 0.601089  781 0.028647  711 0.027372  786 0.008838  565 0.008169 
03311.jpg 931 0.675750  711 0.035294  781 0.012392  786 0.008668  581 0.008469 
03312.jpg 931 0.542674  711 0.061613  781 0.024416  786 0.014382  581 0.010429 
03313.jpg 931 0.509497  781 0.043295  711 0.035699  786 0.014342  581 0.010889 
03314.jpg 931 0.150976  781 0.055731  711 0.053468  786 0.018281  700 0.012430 
03315.jpg 931 0.333843  781 0.087908  711 0.034063  565 0.012320  786 0.009057 
03316.jpg 931 0.344447  711 0.028993  781 0.025018  786 0.014141  565 0.011644 
03317.jpg 931 0.307660  952 0.036330  711 0.028835  960 0.028310  781 0.012738 
03318.jpg 781 0.605875  931 0.099388  233 0.045047  785 0.013098  568 0.011869 
03319.jpg 931 0.118488  711 0.102912  781 0.056953  960 0.025909  786 0.022288 
03320.jpg 931 0.194726  781 0.101715  711 0.083885  960 0.025121  786 0.020033 
03321.jpg 931 0.205316  781 0.104831  711 0.064424  960 0.027188  108 0.019772 
03322.jpg 952 0.065421  899 0.041423  711 0.038500  568 0.034468  781 0.021202 
03323.jpg 952 0.048314  899 0.047943  568 0.035154  711 0.027416  785 0.024443 
03324.jpg 781 0.118773  899 0.048659  785 0.024261  868 0.023924  711 0.023303 
03325.jpg 522 0.083207  967 0.073535  992 0.024189  711 0.023614  899 0.021988 
03326.jpg 992 0.040123  952 0.030615  522 0.029614  568 0.024688  899 0.023468 
03327.jpg 899 0.072273  785 0.033993  868 0.032214  952 0.025188  805 0.024148 
03328.jpg 785 0.137182  868 0.070777  899 0.043936  805 0.039337  770 0.015273 
03329.jpg 770 0.049444  781 0.044550  785 0.037592  868 0.030262  931 0.022239 
03330.jpg 785 0.210521  711 0.029435  781 0.027224  868 0.024880  931 0.022446 
03331.jpg 711 0.201496  781 0.114893  952 0.062141  931 0.054505  960 0.019300 
03332.jpg 711 0.293529  781 0.103910  931 0.051574  785 0.031167  930 0.018218 
03333.jpg 711 0.161130  781 0.074773  785 0.061677  931 0.046027  930 0.031286 
03334.jpg 781 0.159725  711 0.095050  931 0.079831  785 0.062739  233 0.029620 
03335.jpg 781 0.120390  711 0.106642  931 0.059549  233 0.046315  785 0.042961 
03336.jpg 711 0.104921  781 0.091560  952 0.052444  931 0.046307  785 0.045102 
03337.jpg 781 0.192706  952 0.178355  711 0.100537  931 0.040048  351 0.020606 
03338.jpg 781 0.180470  899 0.070236  785 0.056589  711 0.036999  931 0.026179 
03339.jpg 952 0.056332  535 0.046827  899 0.040233  868 0.038370  711 0.037898 
03340.jpg 711 0.074349  952 0.036604  535 0.033186  899 0.030960  568 0.026106 
03341.jpg 785 0.054045  711 0.046883  868 0.042066  952 0.037060  535 0.026393 
03342.jpg 711 0.091675  952 0.058222  568 0.024913  781 0.024670  930 0.024138 
03343.jpg 846 0.470798  977 0.034005  233 0.032652  586 0.025019  782 0.022536 
03344.jpg 846 0.239114  977 0.082617  880 0.043506  782 0.037784  874 0.022941 
03345.jpg 846 0.237474  880 0.053536  977 0.051987  967 0.039510  966 0.039324 
03346.jpg 846 0.216126  977 0.143544  782 0.058554  233 0.035026  880 0.034697 
03347.jpg 977 0.241882  846 0.109002  782 0.076692  785 0.030411  985 0.029600 
03348.jpg 846 0.238525  977 0.124184  233 0.046898  222 0.040588  782 0.027022 
03349.jpg 846 0.174161  977 0.062233  233 0.022889  756 0.021479  113 0.020027 
03350.jpg 846 0.297239  977 0.034039  233 0.032706  222 0.029483  880 0.025632 
03351.jpg 846 0.215012  880 0.034451  977 0.030636  233 0.026903  222 0.022984 
03352.jpg 977 0.119680  846 0.117172  756 0.039998  985 0.036025  233 0.034526 
03353.jpg 338 0.132261  846 0.084712  756 0.071969  222 0.048555  082 0.023328 
03354.jpg 846 0.217086  233 0.069702  222 0.061725  786 0.028493  756 0.026225 
03355.jpg 874 0.168231  233 0.105049  846 0.049806  927 0.026952  327 0.026601 
03356.jpg 233 0.126069  846 0.066870  711 0.063642  874 0.039233  786 0.029387 
03357.jpg 846 0.187585  874 0.090871  233 0.069663  927 0.034504  711 0.028460 
03358.jpg 233 0.098238  711 0.083808  874 0.044741  846 0.043245  786 0.035825 
03359.jpg 233 0.112194  711 0.085468  846 0.049361  786 0.036034  874 0.033365 
03360.jpg 233 0.108252  874 0.072606  711 0.059836  846 0.045198  786 0.034525 
03361.jpg 931 0.486275  711 0.023177  675 0.014696  781 0.012674  952 0.009377 
03362.jpg 931 0.309721  711 0.084993  952 0.076709  960 0.053548  786 0.018302 
03363.jpg 781 0.390966  931 0.148490  233 0.016535  711 0.010508  220 0.007706 
03364.jpg 931 0.639328  711 0.010575  781 0.006897  997 0.006496  581 0.006033 
03365.jpg 931 0.583753  781 0.023565  711 0.011578  997 0.008065  786 0.005357 
03366.jpg 931 0.368152  781 0.039289  711 0.035360  786 0.012207  952 0.011242 
03367.jpg 931 0.460577  781 0.050324  711 0.021176  233 0.014075  960 0.008212 
03368.jpg 931 0.530459  711 0.015108  781 0.013965  997 0.007840  786 0.005470 
03369.jpg 931 0.654172  781 0.020169  711 0.012968  997 0.006847  960 0.004794 
03370.jpg 931 0.647202  711 0.026567  952 0.016615  960 0.010572  781 0.007049 
03371.jpg 931 0.690527  711 0.075319  786 0.007749  781 0.004693  960 0.004395 
03372.jpg 931 0.687496  711 0.107829  786 0.015790  952 0.012674  960 0.008396 
03373.jpg 931 0.690856  711 0.075577  786 0.009028  781 0.005593  960 0.004733 
03374.jpg 931 0.684688  711 0.091829  952 0.007835  786 0.007263  781 0.005651 
03375.jpg 931 0.579481  711 0.103004  786 0.023792  952 0.008507  960 0.006487 
03376.jpg 931 0.491895  711 0.154221  952 0.018115  960 0.015561  786 0.013070 
03377.jpg 931 0.794774  711 0.013683  960 0.006952  781 0.003645  565 0.003476 
03378.jpg 931 0.719243  711 0.018717  960 0.004833  786 0.004649  997 0.003458 
03379.jpg 931 0.702927  711 0.036219  786 0.008070  960 0.006942  952 0.005791 
03380.jpg 931 0.615576  711 0.062504  786 0.009728  952 0.009407  960 0.008140 
03381.jpg 781 0.088739  805 0.042902  711 0.035834  940 0.029538  839 0.025816 
03382.jpg 805 0.194470  781 0.075894  711 0.030046  530 0.022299  677 0.020241 
03383.jpg 781 0.054948  530 0.046484  338 0.044386  711 0.031769  351 0.021728 
03384.jpg 781 0.053765  711 0.042360  530 0.036898  338 0.025801  351 0.021112 
03385.jpg 781 0.041857  530 0.040090  711 0.032293  338 0.026568  351 0.023321 
03386.jpg 711 0.056811  781 0.033098  530 0.031111  338 0.023963  941 0.022647 
03387.jpg 781 0.313960  530 0.092671  711 0.023170  805 0.015942  899 0.010069 
03388.jpg 530 0.084747  536 0.065714  376 0.031627  935 0.026519  781 0.023166 
03389.jpg 530 0.056829  781 0.045129  677 0.043548  839 0.042219  511 0.033300 
03390.jpg 711 0.049464  781 0.049219  677 0.036190  790 0.028244  839 0.027185 
03391.jpg 781 0.079303  805 0.047827  711 0.028940  839 0.025778  677 0.021864 
03392.jpg 711 0.046920  677 0.027878  530 0.023840  839 0.020460  786 0.016896 
03393.jpg 711 0.052407  530 0.027057  677 0.023632  786 0.023507  839 0.018707 
03394.jpg 530 0.038821  711 0.029639  677 0.018640  781 0.017233  511 0.015510 
03395.jpg 781 0.041237  711 0.032220  530 0.027556  677 0.022019  805 0.014997 
03396.jpg 711 0.031114  781 0.030432  677 0.028339  917 0.015351  839 0.015261 
03397.jpg 711 0.415371  930 0.124933  233 0.039137  952 0.023529  960 0.023367 
03398.jpg 711 0.623829  233 0.084987  930 0.034834  942 0.013064  298 0.010178 
03399.jpg 711 0.599629  233 0.074260  930 0.024859  942 0.009489  222 0.006212 
03400.jpg 233 0.348764  711 0.299341  930 0.035682  786 0.009407  338 0.008745 
03401.jpg 233 0.435048  338 0.172907  711 0.044362  930 0.026389  968 0.010781 
03402.jpg 474 0.365017  338 0.081620  323 0.068503  178 0.020443  979 0.012567 
03403.jpg 338 0.128876  474 0.118973  233 0.083965  979 0.022305  323 0.020206 
03404.jpg 930 0.145741  711 0.145679  233 0.097486  338 0.019777  474 0.015539 
03405.jpg 711 0.103513  930 0.092210  233 0.065716  474 0.041345  338 0.027631 
03406.jpg 233 0.204646  474 0.199342  711 0.039343  930 0.033929  338 0.012083 
03407.jpg 474 0.231461  233 0.098105  930 0.041274  323 0.022015  711 0.017798 
03408.jpg 233 0.191033  474 0.151780  930 0.024276  323 0.019315  711 0.018415 
03409.jpg 233 0.106719  474 0.103840  711 0.056715  930 0.056363  338 0.012943 
03410.jpg 233 0.529339  338 0.072444  711 0.026833  930 0.018436  323 0.012546 
03411.jpg 233 0.307520  930 0.050385  711 0.036199  474 0.023238  338 0.022301 
03412.jpg 233 0.275587  930 0.063387  474 0.058264  711 0.050870  338 0.023803 
03413.jpg 233 0.251060  930 0.076170  474 0.062319  711 0.060457  338 0.017134 
03414.jpg 967 0.063397  595 0.041625  312 0.034853  814 0.027472  535 0.019073 
03415.jpg 931 0.178495  805 0.091260  675 0.033457  819 0.023767  888 0.023401 
03416.jpg 805 0.335823  819 0.026224  869 0.022569  874 0.018306  749 0.013147 
03417.jpg 805 0.891627  888 0.008842  781 0.002989  931 0.002672  814 0.002073 
03418.jpg 805 0.789602  888 0.013413  931 0.006772  781 0.005994  889 0.003987 
03419.jpg 778 0.056874  781 0.054093  546 0.053379  931 0.044006  805 0.038324 
03420.jpg 781 0.479793  652 0.036540  782 0.033647  985 0.032770  931 0.026918 
03421.jpg 781 0.618739  782 0.038553  652 0.026424  977 0.015466  810 0.015311 
03422.jpg 778 0.241081  782 0.088010  785 0.073933  977 0.068541  652 0.065813 
03423.jpg 985 0.100079  810 0.086803  872 0.085187  782 0.072814  883 0.039842 
03424.jpg 931 0.050854  805 0.048020  874 0.031687  878 0.025524  814 0.022193 
03425.jpg 931 0.222926  805 0.216703  819 0.015242  795 0.014864  565 0.011165 
03426.jpg 805 0.266147  770 0.048139  931 0.048107  899 0.021185  781 0.016226 
03427.jpg 805 0.229252  931 0.205048  888 0.011106  770 0.010008  565 0.009697 
03428.jpg 805 0.133194  770 0.033871  819 0.031870  874 0.031866  875 0.028755 
03429.jpg 931 0.175888  805 0.123595  675 0.020436  565 0.018873  814 0.018110 
03430.jpg 805 0.330322  931 0.149306  888 0.011643  565 0.010261  770 0.009915 
03431.jpg 785 0.694434  815 0.030689  967 0.017280  868 0.008005  899 0.005458 
03432.jpg 781 0.135005  931 0.042973  785 0.035991  952 0.018241  233 0.016895 
03433.jpg 967 0.158417  952 0.063822  931 0.039986  960 0.019973  522 0.019364 
03434.jpg 967 0.100301  952 0.057344  931 0.037417  522 0.029940  960 0.021301 
03435.jpg 967 0.093820  952 0.055224  931 0.041153  522 0.036723  960 0.021464 
03436.jpg 967 0.076187  952 0.045949  931 0.033240  522 0.030965  960 0.021788 
03437.jpg 967 0.063300  952 0.061825  931 0.035214  522 0.029167  960 0.021477 
03438.jpg 233 0.494899  711 0.129572  930 0.023831  338 0.022037  693 0.012400 
03439.jpg 233 0.336300  711 0.138666  930 0.026470  327 0.014503  693 0.013519 
03440.jpg 233 0.253926  711 0.072723  930 0.057450  693 0.030867  712 0.012818 
03441.jpg 233 0.330041  711 0.111612  693 0.042456  930 0.037488  338 0.015541 
03442.jpg 233 0.380019  711 0.089402  930 0.030474  693 0.019651  338 0.017370 
03443.jpg 233 0.345433  711 0.180138  930 0.035027  693 0.017588  338 0.016850 
03444.jpg 233 0.256146  711 0.138736  930 0.034073  693 0.027439  677 0.020583 
03445.jpg 233 0.279829  711 0.140830  693 0.050877  930 0.023967  338 0.021339 
03446.jpg 233 0.303514  711 0.124897  338 0.026124  693 0.025426  931 0.024833 
03447.jpg 711 0.295948  233 0.190409  930 0.035195  693 0.023904  338 0.013579 
03448.jpg 711 0.402203  233 0.135717  930 0.024295  338 0.018889  931 0.015175 
03449.jpg 233 0.237241  711 0.219195  930 0.022801  931 0.019783  712 0.015797 
03450.jpg 233 0.276881  711 0.185735  931 0.025551  693 0.015025  930 0.014881 
03451.jpg 233 0.255154  711 0.165635  931 0.023293  232 0.020802  693 0.018558 
03452.jpg 711 0.287416  233 0.142683  930 0.040932  931 0.015618  786 0.011277 
03453.jpg 233 0.274120  711 0.149683  930 0.030727  232 0.017799  931 0.017509 
03454.jpg 233 0.239269  711 0.191658  931 0.019724  930 0.018503  232 0.015646 
03455.jpg 233 0.229850  711 0.215476  930 0.020916  931 0.018390  338 0.014338 
03456.jpg 711 0.187680  233 0.167135  930 0.029355  712 0.017145  931 0.016020 
03457.jpg 233 0.188509  711 0.112627  930 0.038800  931 0.022306  712 0.020063 
03458.jpg 233 0.372344  711 0.146454  931 0.016834  930 0.016183  232 0.014820 
03459.jpg 233 0.329135  711 0.183373  232 0.025742  930 0.019642  931 0.018049 
03460.jpg 233 0.361548  711 0.170875  930 0.016348  931 0.016329  232 0.016150 
03461.jpg 930 0.336618  711 0.044463  781 0.017701  774 0.013957  931 0.011089 
03462.jpg 781 0.231783  931 0.052534  318 0.025735  867 0.021319  899 0.018012 
03463.jpg 931 0.052001  967 0.048955  925 0.042455  930 0.039556  502 0.029052 
03464.jpg 925 0.072255  781 0.044400  930 0.033985  931 0.029803  967 0.026865 
03465.jpg 931 0.080167  930 0.053140  781 0.049447  711 0.037960  952 0.036305 
03466.jpg 781 0.510402  967 0.024367  711 0.017510  318 0.016678  899 0.015130 
03467.jpg 318 0.228153  931 0.081020  781 0.063529  930 0.047545  743 0.037169 
03468.jpg 931 0.115533  318 0.103125  781 0.068653  930 0.053395  323 0.048711 
03469.jpg 931 0.188181  930 0.080833  711 0.067322  781 0.063030  318 0.060885 
03470.jpg 781 0.128678  318 0.083061  930 0.082755  931 0.066067  711 0.038226 
03471.jpg 318 0.196386  781 0.081506  967 0.044972  743 0.042667  323 0.039826 
03472.jpg 930 0.132744  967 0.098653  711 0.080988  931 0.071210  781 0.056421 
03473.jpg 711 0.127464  952 0.091806  960 0.015973  535 0.015610  786 0.015039 
03474.jpg 711 0.140728  952 0.045813  960 0.017277  786 0.016894  931 0.011453 
03475.jpg 711 0.172848  952 0.049752  291 0.025025  960 0.022724  565 0.018448 
03476.jpg 233 0.089715  773 0.041220  565 0.030929  711 0.024935  338 0.019646 
03477.jpg 233 0.428529  846 0.086685  565 0.032733  958 0.018225  931 0.016935 
03478.jpg 711 0.181008  565 0.086843  839 0.041414  752 0.038712  291 0.034350 
03479.jpg 711 0.247909  565 0.068548  233 0.029240  781 0.028780  931 0.020675 
03480.jpg 711 0.126744  931 0.053361  338 0.036889  781 0.035167  233 0.033131 
03481.jpg 711 0.162145  233 0.048066  931 0.032999  781 0.020913  952 0.016894 
03482.jpg 233 0.136452  711 0.102406  781 0.050079  899 0.027582  502 0.023669 
03483.jpg 711 0.171016  233 0.110685  931 0.047008  220 0.024172  846 0.019729 
03484.jpg 711 0.070497  931 0.063695  233 0.054773  502 0.035406  770 0.034046 
03485.jpg 711 0.128886  931 0.057834  233 0.033758  770 0.032368  781 0.022084 
03486.jpg 781 0.167128  711 0.073990  899 0.015984  759 0.012365  752 0.012302 
03487.jpg 711 0.349858  781 0.039999  931 0.036989  960 0.012728  233 0.011844 
03488.jpg 711 0.150776  931 0.053757  233 0.026375  960 0.022057  759 0.016880 
03489.jpg 711 0.146055  222 0.100627  233 0.074181  931 0.030933  759 0.027554 
03490.jpg 782 0.044035  759 0.030038  535 0.029763  711 0.027616  502 0.024333 
03491.jpg 711 0.163107  952 0.050059  758 0.026804  836 0.024746  233 0.023321 
03492.jpg 711 0.166441  781 0.056560  535 0.055173  899 0.027742  233 0.026743 
03493.jpg 711 0.161879  781 0.063510  233 0.025068  931 0.019441  899 0.018763 
03494.jpg 711 0.143598  930 0.045294  233 0.029171  931 0.028173  967 0.021582 
03495.jpg 951 0.238297  931 0.086480  711 0.085653  850 0.057592  312 0.027708 
03496.jpg 951 0.109339  338 0.054995  711 0.031961  233 0.028921  781 0.025672 
03497.jpg 951 0.300226  312 0.280328  233 0.079313  338 0.068558  711 0.042449 
03498.jpg 312 0.315171  951 0.197496  338 0.090546  233 0.058934  979 0.038435 
03499.jpg 951 0.520510  312 0.143529  233 0.052917  338 0.042656  711 0.041096 
03500.jpg 312 0.479450  951 0.113375  775 0.061398  338 0.044362  979 0.017885 
03501.jpg 312 0.515302  951 0.066569  775 0.065070  378 0.038270  766 0.018436 
03502.jpg 312 0.764968  951 0.025768  775 0.024828  378 0.021536  766 0.006205 
03503.jpg 312 0.591052  951 0.055093  775 0.044197  378 0.024451  766 0.009081 
03504.jpg 781 0.268227  312 0.186499  108 0.012848  752 0.011544  712 0.010514 
03505.jpg 781 0.217558  312 0.119318  108 0.017357  930 0.016141  526 0.015101 
03506.jpg 312 0.312976  781 0.063942  930 0.019108  108 0.014566  526 0.014046 
03507.jpg 312 0.310290  781 0.045953  930 0.018646  526 0.013740  675 0.013363 
03508.jpg 312 0.355268  781 0.090296  526 0.019874  108 0.015124  675 0.013096 
03509.jpg 781 0.412444  312 0.087293  752 0.010955  108 0.010057  800 0.009184 
03510.jpg 312 0.284349  781 0.174753  996 0.039716  675 0.036380  758 0.020846 
03511.jpg 312 0.379012  781 0.104926  996 0.056705  675 0.038196  758 0.020878 
03512.jpg 312 0.680969  781 0.041947  712 0.010489  675 0.007324  755 0.005716 
03513.jpg 312 0.309254  781 0.042978  675 0.031608  323 0.019375  533 0.018250 
03514.jpg 312 0.245705  781 0.114007  675 0.027323  323 0.024808  983 0.013682 
03515.jpg 312 0.165832  781 0.132263  323 0.025695  675 0.015241  712 0.014040 
03516.jpg 312 0.184323  781 0.126922  323 0.026595  675 0.022251  712 0.012824 
03517.jpg 312 0.188765  781 0.094208  323 0.031240  675 0.026074  712 0.015398 
03518.jpg 312 0.215136  781 0.105552  323 0.027176  675 0.023791  712 0.013030 
03519.jpg 963 0.078670  711 0.077137  565 0.019118  786 0.018404  418 0.017780 
03520.jpg 963 0.133917  711 0.098595  418 0.029311  786 0.023814  931 0.012969 
03521.jpg 963 0.071496  711 0.054400  565 0.025044  931 0.022964  351 0.022470 
03522.jpg 931 0.090436  711 0.053799  960 0.046942  786 0.036815  963 0.023260 
03523.jpg 711 0.113496  963 0.105126  786 0.037415  351 0.034288  960 0.033031 
03524.jpg 963 0.033995  960 0.032183  711 0.026688  952 0.018911  655 0.018861 
03525.jpg 931 0.060951  963 0.056984  960 0.035702  711 0.031447  565 0.024446 
03526.jpg 418 0.111659  963 0.074361  711 0.052493  420 0.030478  318 0.028884 
03527.jpg 711 0.080876  930 0.028419  963 0.028045  565 0.021445  418 0.018090 
03528.jpg 711 0.103134  418 0.035382  930 0.021277  963 0.017845  931 0.016812 
03529.jpg 418 0.102628  711 0.086034  420 0.024786  565 0.016213  366 0.015143 
03530.jpg 711 0.071745  418 0.057737  963 0.026110  565 0.019757  318 0.017202 
03531.jpg 711 0.099731  418 0.042121  963 0.035257  565 0.021509  930 0.019786 
03532.jpg 952 0.121809  960 0.087628  711 0.075043  931 0.036724  781 0.028027 
03533.jpg 931 0.250056  233 0.088711  960 0.051187  781 0.044602  711 0.042839 
03534.jpg 952 0.109720  931 0.082847  711 0.067777  960 0.053397  839 0.039998 
