00001.jpg 368 0.846906  362 0.015062  263 0.002530  673 0.001217  441 0.000818 
09454.jpg 894 0.442025  895 0.057218  810 0.056090  770 0.055347  832 0.048714 
09455.jpg 894 0.183166  770 0.182626  512 0.078541  832 0.056462  759 0.037207 
09456.jpg 770 0.179987  894 0.145826  832 0.130217  512 0.064326  895 0.042457 
09457.jpg 894 0.154351  832 0.153034  770 0.088134  512 0.079420  895 0.046656 
09458.jpg 894 0.182774  512 0.129600  832 0.094204  895 0.044338  770 0.035077 
09459.jpg 894 0.309016  832 0.183993  895 0.075533  512 0.056772  770 0.037859 
09460.jpg 894 0.198642  832 0.162363  512 0.076846  770 0.054694  505 0.027029 
09461.jpg 832 0.167385  770 0.118674  512 0.091461  759 0.040539  894 0.028157 
09462.jpg 832 0.150314  512 0.081276  759 0.072736  770 0.052828  819 0.028308 
09463.jpg 832 0.254932  770 0.133400  894 0.133050  759 0.045482  591 0.018373 
09464.jpg 315 0.406140  694 0.360360  679 0.020511  766 0.014813  754 0.012699 
09465.jpg 315 0.415290  694 0.298897  679 0.034357  766 0.013968  754 0.013912 
09466.jpg 694 0.700840  315 0.137378  679 0.065087  759 0.007154  845 0.002839 
09467.jpg 679 0.118688  694 0.095754  296 0.043565  759 0.043091  315 0.039241 
09468.jpg 759 0.132775  679 0.126815  694 0.110048  296 0.063971  521 0.053717 
09469.jpg 315 0.432652  694 0.368709  679 0.032243  754 0.011646  766 0.009518 
09470.jpg 315 0.524697  694 0.266154  679 0.038633  754 0.012179  591 0.005572 
09471.jpg 694 0.539486  315 0.358004  679 0.042193  759 0.005247  301 0.004002 
09472.jpg 694 0.177044  315 0.120776  759 0.092603  679 0.083469  311 0.019295 
09473.jpg 315 0.448121  694 0.316218  679 0.019220  754 0.011315  766 0.008417 
09474.jpg 315 0.479769  694 0.317827  679 0.017663  754 0.014447  759 0.009595 
09475.jpg 315 0.546311  694 0.281140  679 0.034742  754 0.022718  301 0.004739 
09476.jpg 315 0.596244  694 0.235602  679 0.027102  754 0.011228  301 0.005625 
09477.jpg 759 0.149438  770 0.035938  887 0.035530  845 0.033876  591 0.031212 
09478.jpg 759 0.121458  918 0.067199  591 0.048314  783 0.031872  548 0.029342 
09479.jpg 759 0.138303  918 0.045959  589 0.040291  591 0.036753  783 0.023640 
09480.jpg 759 0.115979  589 0.041175  918 0.036013  887 0.033407  591 0.028628 
09481.jpg 591 0.133535  991 0.049550  783 0.049121  548 0.038295  589 0.033749 
09482.jpg 759 0.108469  591 0.086618  589 0.026699  869 0.026301  918 0.023521 
09483.jpg 759 0.166391  589 0.074274  591 0.046742  887 0.033670  918 0.022605 
09484.jpg 759 0.487208  591 0.053218  845 0.026802  869 0.026754  589 0.019618 
09485.jpg 759 0.175178  845 0.036944  591 0.036039  869 0.030746  918 0.023864 
09486.jpg 759 0.370341  845 0.047101  591 0.042620  869 0.026010  749 0.021739 
09487.jpg 759 0.385691  869 0.044840  591 0.039117  845 0.027006  749 0.022239 
09488.jpg 759 0.233785  591 0.051638  869 0.031127  944 0.028665  794 0.022655 
09489.jpg 759 0.138168  591 0.039146  845 0.035255  589 0.029826  794 0.027394 
09490.jpg 759 0.256456  770 0.064283  794 0.048931  591 0.024978  944 0.024323 
09491.jpg 759 0.503616  869 0.058489  944 0.034251  845 0.030081  794 0.016535 
09492.jpg 759 0.533851  869 0.147831  944 0.033496  845 0.020970  794 0.009156 
09493.jpg 759 0.708455  869 0.043483  944 0.017512  845 0.011463  794 0.008478 
09494.jpg 759 0.720853  869 0.034966  845 0.020314  770 0.015991  591 0.015373 
09495.jpg 759 0.322616  794 0.041647  869 0.034410  770 0.028112  944 0.018167 
09496.jpg 770 0.131425  589 0.056090  759 0.041061  887 0.037708  794 0.022499 
09497.jpg 589 0.088108  759 0.078512  770 0.055023  887 0.035829  918 0.034031 
09498.jpg 770 0.209855  589 0.060755  759 0.048456  887 0.019533  866 0.019315 
09499.jpg 894 0.345040  895 0.130080  512 0.086733  832 0.061227  810 0.054999 
09500.jpg 894 0.475646  895 0.114857  512 0.049515  810 0.048536  832 0.045321 
09501.jpg 894 0.397856  895 0.148918  925 0.105531  810 0.049463  832 0.029500 
09502.jpg 894 0.444026  895 0.147083  810 0.038801  832 0.036071  925 0.030324 
09503.jpg 894 0.367648  895 0.157401  832 0.064198  810 0.041854  505 0.019243 
09504.jpg 894 0.381071  895 0.091100  832 0.075822  810 0.046148  337 0.017034 
09505.jpg 894 0.440187  895 0.222473  810 0.068615  832 0.025293  925 0.024874 
09506.jpg 894 0.388897  895 0.213055  810 0.098641  925 0.070230  832 0.015258 
09507.jpg 894 0.266918  895 0.083588  832 0.070115  512 0.045160  505 0.033131 
09508.jpg 894 0.322978  895 0.096899  832 0.049613  810 0.041081  512 0.038033 
09509.jpg 894 0.280011  512 0.097927  895 0.090218  832 0.053764  810 0.029967 
09510.jpg 894 0.413003  895 0.078994  810 0.050579  832 0.037187  512 0.034803 
09511.jpg 894 0.360208  895 0.075552  832 0.056359  810 0.045007  512 0.040250 
09512.jpg 894 0.301145  512 0.083612  832 0.075358  895 0.041206  810 0.030133 
09513.jpg 894 0.375574  512 0.114928  832 0.066863  810 0.044803  895 0.035370 
09514.jpg 894 0.297535  512 0.210922  832 0.081897  505 0.025591  895 0.022455 
09515.jpg 869 0.200079  759 0.166335  591 0.064548  944 0.045765  576 0.023750 
09516.jpg 591 0.332097  759 0.138741  869 0.126579  845 0.030324  944 0.012470 
09517.jpg 591 0.899611  845 0.010204  803 0.009878  546 0.006524  759 0.004965 
09518.jpg 591 0.213041  869 0.087039  803 0.059004  845 0.052514  749 0.025835 
09519.jpg 869 0.091069  591 0.087928  848 0.069356  589 0.039693  803 0.028614 
09520.jpg 352 0.187996  591 0.115532  848 0.036756  588 0.024518  587 0.020311 
09521.jpg 869 0.111084  589 0.062014  759 0.055155  848 0.038937  591 0.036027 
09522.jpg 759 0.411702  591 0.062036  869 0.040927  589 0.022567  803 0.014702 
09523.jpg 759 0.190805  591 0.188509  869 0.034188  589 0.020667  783 0.020535 
09524.jpg 759 0.388466  591 0.056635  845 0.029898  587 0.021171  847 0.017506 
09525.jpg 759 0.290499  591 0.053601  869 0.033370  845 0.024656  589 0.023767 
09526.jpg 759 0.226871  591 0.176138  918 0.054817  911 0.023307  530 0.022723 
09527.jpg 759 0.430113  869 0.037245  918 0.028715  591 0.025599  845 0.022620 
09528.jpg 759 0.345891  869 0.078155  845 0.041920  944 0.025932  591 0.017479 
09529.jpg 759 0.209135  591 0.050861  869 0.050752  848 0.030756  944 0.026985 
09530.jpg 591 0.161105  759 0.138536  991 0.043075  918 0.031650  869 0.031579 
09531.jpg 589 0.038460  944 0.031453  810 0.029499  967 0.026876  914 0.020294 
09532.jpg 894 0.368075  832 0.115366  895 0.078760  810 0.063517  770 0.032622 
09533.jpg 894 0.322047  832 0.115054  770 0.076910  895 0.040392  505 0.040039 
09534.jpg 894 0.222117  832 0.122669  770 0.081735  505 0.032409  591 0.030299 
09535.jpg 894 0.285910  832 0.086692  895 0.067805  810 0.043210  505 0.041786 
09536.jpg 894 0.337022  832 0.098645  895 0.048201  505 0.039067  810 0.034063 
09537.jpg 894 0.397187  832 0.074313  895 0.069066  505 0.065744  810 0.031552 
09538.jpg 894 0.186419  832 0.136679  770 0.062207  505 0.036473  895 0.034841 
09539.jpg 894 0.148513  832 0.133501  505 0.046294  770 0.040077  895 0.031180 
09540.jpg 894 0.261889  832 0.080161  810 0.053035  895 0.045656  505 0.026044 
09541.jpg 894 0.394346  810 0.312375  895 0.091530  505 0.014565  832 0.010950 
09542.jpg 894 0.189241  832 0.122997  770 0.121528  759 0.065571  895 0.053420 
09543.jpg 894 0.316685  832 0.137497  895 0.081282  810 0.045382  505 0.030763 
09544.jpg 894 0.208157  832 0.159175  895 0.064521  505 0.049364  770 0.039138 
09545.jpg 832 0.238253  894 0.211707  895 0.136285  810 0.028543  770 0.023322 
09546.jpg 894 0.374927  832 0.145117  895 0.057186  512 0.043853  770 0.031554 
09547.jpg 894 0.232756  770 0.126821  832 0.112139  895 0.066260  505 0.040918 
09548.jpg 894 0.198518  759 0.084108  832 0.073931  770 0.067202  895 0.060291 
09549.jpg 894 0.276189  895 0.111229  810 0.057217  759 0.038923  832 0.038645 
09550.jpg 869 0.105957  591 0.104242  759 0.088545  576 0.068070  749 0.024370 
09551.jpg 589 0.110460  967 0.027820  885 0.026393  576 0.021264  841 0.016432 
09552.jpg 591 0.075194  576 0.061750  869 0.059634  589 0.038326  759 0.037081 
09553.jpg 869 0.055681  591 0.054526  759 0.048564  576 0.040105  749 0.038980 
09554.jpg 759 0.105154  869 0.059426  591 0.054674  749 0.035405  576 0.027781 
09555.jpg 759 0.086223  869 0.071188  591 0.034686  576 0.030438  589 0.024916 
09556.jpg 759 0.098155  869 0.042249  576 0.036197  591 0.031688  589 0.028186 
09557.jpg 759 0.162249  869 0.053061  591 0.047671  589 0.026331  576 0.022252 
09558.jpg 759 0.110975  591 0.054802  869 0.054250  589 0.027406  576 0.026890 
09559.jpg 759 0.126578  591 0.063790  869 0.039984  589 0.028487  576 0.024667 
09560.jpg 759 0.074336  591 0.069818  576 0.047254  869 0.041799  589 0.029641 
09561.jpg 759 0.225502  869 0.065459  576 0.060286  591 0.057385  749 0.028783 
09562.jpg 894 0.159923  512 0.112738  895 0.098740  832 0.079299  770 0.067111 
09563.jpg 895 0.132341  894 0.114606  832 0.103091  505 0.048866  512 0.021721 
09564.jpg 895 0.218351  894 0.108178  832 0.069611  505 0.045109  770 0.030663 
09565.jpg 832 0.119851  759 0.108944  770 0.077239  894 0.072461  895 0.068980 
09566.jpg 894 0.171973  895 0.112413  832 0.086238  759 0.069211  770 0.044521 
09567.jpg 894 0.132523  895 0.112734  832 0.099791  770 0.075051  759 0.061466 
09568.jpg 895 0.127182  894 0.117455  832 0.101991  770 0.069267  759 0.064331 
09569.jpg 894 0.113218  895 0.092840  759 0.086415  832 0.076035  770 0.060510 
09570.jpg 832 0.116404  894 0.113650  895 0.101092  770 0.056210  759 0.042679 
09571.jpg 894 0.197314  895 0.162165  810 0.057815  832 0.057616  505 0.042280 
09572.jpg 895 0.220835  894 0.155879  512 0.109071  832 0.041780  810 0.040621 
09573.jpg 894 0.215942  895 0.144599  512 0.063329  832 0.040456  810 0.028724 
09574.jpg 894 0.256101  895 0.150151  810 0.058656  832 0.048909  512 0.035160 
09575.jpg 894 0.332160  832 0.081972  895 0.074008  512 0.061611  810 0.036619 
09576.jpg 894 0.280196  832 0.097972  810 0.079974  895 0.050234  591 0.025561 
09577.jpg 591 0.478901  759 0.062051  546 0.023846  845 0.023011  911 0.022461 
09578.jpg 591 0.671092  589 0.026106  546 0.022926  749 0.013957  869 0.010568 
09579.jpg 591 0.413725  759 0.110217  589 0.044160  749 0.034240  845 0.032114 
09580.jpg 591 0.418658  803 0.021968  546 0.021108  845 0.019291  759 0.018559 
09581.jpg 591 0.110525  759 0.051636  918 0.025998  991 0.022322  845 0.018837 
09582.jpg 759 0.365678  591 0.052622  918 0.017784  845 0.017100  589 0.015791 
09583.jpg 591 0.135942  759 0.089780  589 0.028559  848 0.022681  803 0.021882 
09584.jpg 759 0.163842  591 0.094142  589 0.052758  845 0.015979  803 0.015313 
09585.jpg 591 0.290612  759 0.092362  589 0.048947  845 0.033153  749 0.024538 
09586.jpg 591 0.688939  991 0.020888  783 0.010063  749 0.008673  918 0.008023 
09587.jpg 591 0.430292  589 0.065130  759 0.017135  783 0.013278  991 0.013273 
09588.jpg 759 0.433110  591 0.031552  887 0.027006  845 0.026108  589 0.022851 
09589.jpg 759 0.936921  845 0.006650  591 0.003742  770 0.002589  594 0.002002 
09590.jpg 894 0.491274  895 0.069621  810 0.061607  512 0.038216  770 0.025247 
09591.jpg 894 0.543175  895 0.089726  512 0.060556  810 0.054014  832 0.021672 
09592.jpg 894 0.469525  895 0.099856  512 0.048867  810 0.047121  832 0.028443 
09593.jpg 894 0.517926  895 0.092649  810 0.047550  512 0.046048  832 0.027317 
09594.jpg 894 0.495061  895 0.111788  810 0.063392  512 0.047393  505 0.028134 
09595.jpg 894 0.493529  895 0.086261  512 0.050559  832 0.047067  810 0.038006 
09596.jpg 894 0.477245  895 0.058377  810 0.049237  832 0.049106  512 0.045565 
09597.jpg 894 0.442253  895 0.090050  832 0.065185  810 0.050287  770 0.031200 
09598.jpg 894 0.302761  512 0.117190  895 0.083946  832 0.054978  925 0.036968 
09599.jpg 894 0.534718  810 0.157091  895 0.067334  832 0.023233  770 0.010412 
09600.jpg 894 0.322881  810 0.120140  832 0.065716  770 0.048765  895 0.042384 
09601.jpg 894 0.493004  810 0.135652  832 0.048987  895 0.044376  770 0.015463 
09602.jpg 894 0.446433  832 0.092809  810 0.089149  895 0.031794  770 0.020052 
09603.jpg 894 0.524873  810 0.115266  832 0.050489  895 0.039249  770 0.013363 
09604.jpg 894 0.519121  810 0.113288  895 0.054103  832 0.049164  505 0.008929 
09605.jpg 894 0.526986  810 0.099273  832 0.053647  895 0.044347  770 0.012067 
09606.jpg 894 0.500428  810 0.084871  895 0.077893  832 0.056802  770 0.008738 
09607.jpg 894 0.500928  810 0.093903  895 0.085191  832 0.059394  770 0.010517 
09608.jpg 894 0.484223  832 0.079508  895 0.067404  810 0.052624  770 0.016272 
09609.jpg 894 0.521072  810 0.089064  832 0.065920  895 0.063409  770 0.009900 
09610.jpg 759 0.205579  591 0.090779  589 0.045502  576 0.031876  869 0.029728 
09611.jpg 591 0.142955  759 0.107944  589 0.030160  887 0.029617  848 0.019007 
09612.jpg 591 0.266412  589 0.040724  576 0.033705  759 0.024644  887 0.023483 
09613.jpg 591 0.461951  759 0.028220  589 0.026649  546 0.023468  848 0.014197 
09614.jpg 591 0.232024  589 0.058552  759 0.053540  576 0.026337  887 0.019543 
09615.jpg 759 0.274752  591 0.102810  589 0.036393  770 0.028577  887 0.023861 
09616.jpg 759 0.291511  591 0.138235  589 0.050479  576 0.021911  845 0.021358 
09617.jpg 759 0.635110  591 0.056945  589 0.022912  845 0.014167  576 0.008970 
09618.jpg 589 0.199170  271 0.084109  759 0.046696  576 0.038350  770 0.029682 
09619.jpg 894 0.495196  810 0.190443  895 0.094750  832 0.022548  505 0.018606 
09620.jpg 894 0.559613  810 0.164968  895 0.059609  832 0.035026  505 0.012140 
09621.jpg 894 0.493090  810 0.141817  895 0.098811  832 0.037364  505 0.017893 
09622.jpg 894 0.537822  810 0.169297  895 0.082833  832 0.022687  505 0.012830 
09623.jpg 894 0.588824  810 0.169233  895 0.056102  832 0.022938  505 0.010841 
09624.jpg 894 0.585523  810 0.151955  895 0.070845  832 0.021974  505 0.014931 
09625.jpg 694 0.257472  754 0.102800  591 0.061195  845 0.048180  766 0.047533 
09626.jpg 694 0.210747  845 0.098821  754 0.065192  315 0.056425  759 0.047416 
09627.jpg 694 0.162579  591 0.107514  315 0.070246  766 0.069868  754 0.060009 
09628.jpg 694 0.202072  315 0.110304  591 0.081621  754 0.058768  845 0.055368 
09629.jpg 694 0.224233  315 0.112138  845 0.101511  754 0.051082  591 0.029394 
09630.jpg 694 0.291970  315 0.108691  845 0.078652  754 0.064771  301 0.027835 
09631.jpg 694 0.336710  315 0.141743  754 0.079945  845 0.076792  301 0.040836 
09632.jpg 694 0.254910  754 0.169206  845 0.145376  315 0.056521  591 0.030391 
09633.jpg 694 0.248690  754 0.124949  315 0.073350  845 0.071355  591 0.044329 
09634.jpg 694 0.320595  754 0.123294  845 0.098642  315 0.062730  672 0.023808 
09635.jpg 754 0.552214  694 0.157660  999 0.054026  822 0.049584  672 0.039804 
09636.jpg 754 0.463148  822 0.110352  694 0.106834  672 0.088520  771 0.033697 
09637.jpg 694 0.309279  754 0.134366  315 0.108659  672 0.027777  845 0.025066 
09638.jpg 694 0.313205  315 0.138797  754 0.110185  822 0.029523  301 0.027435 
09639.jpg 694 0.241347  315 0.167885  754 0.157677  845 0.032745  822 0.027240 
09640.jpg 694 0.283861  754 0.244898  315 0.087200  999 0.039643  822 0.031344 
09641.jpg 694 0.441069  754 0.174555  315 0.078691  999 0.028665  822 0.014272 
09642.jpg 694 0.339627  754 0.213161  315 0.073880  999 0.034983  822 0.016142 
09643.jpg 694 0.345453  754 0.213231  315 0.109407  999 0.033716  822 0.031010 
09644.jpg 754 0.640007  694 0.085759  822 0.071926  999 0.046956  672 0.028202 
09645.jpg 754 0.707654  694 0.056030  999 0.053161  822 0.045828  672 0.019335 
09646.jpg 694 0.345723  754 0.332248  315 0.120055  822 0.048021  999 0.013518 
09647.jpg 694 0.360395  754 0.266446  315 0.108828  822 0.057090  813 0.017195 
09648.jpg 315 0.289307  694 0.235224  754 0.218202  301 0.031120  822 0.030058 
09649.jpg 315 0.442298  694 0.225139  754 0.097053  301 0.055275  822 0.010937 
09650.jpg 315 0.363824  694 0.308396  301 0.087672  754 0.061606  822 0.009311 
09651.jpg 315 0.396487  694 0.185407  754 0.159447  301 0.067176  822 0.022472 
09652.jpg 315 0.330334  694 0.195454  754 0.164063  301 0.078906  822 0.029478 
09653.jpg 315 0.370356  301 0.178101  694 0.167448  754 0.104972  822 0.022821 
09654.jpg 315 0.392443  694 0.146928  754 0.133881  301 0.102046  822 0.037494 
09655.jpg 315 0.375949  694 0.254809  754 0.108351  301 0.070262  822 0.019721 
09656.jpg 754 0.304511  694 0.159562  315 0.124247  822 0.077345  813 0.034741 
09657.jpg 822 0.733818  754 0.144347  813 0.021679  694 0.016031  315 0.008862 
09658.jpg 754 0.439388  822 0.172498  694 0.111759  829 0.023533  672 0.021884 
09659.jpg 754 0.520717  822 0.171959  694 0.107880  315 0.036553  301 0.023244 
09660.jpg 754 0.435069  822 0.183833  694 0.082174  315 0.038830  301 0.023877 
09661.jpg 754 0.477159  822 0.136159  694 0.064286  892 0.039237  315 0.022647 
09662.jpg 754 0.338845  822 0.149006  694 0.105887  848 0.051123  315 0.041477 
09663.jpg 754 0.331374  822 0.266170  694 0.038043  813 0.026011  315 0.023091 
09664.jpg 822 0.339268  754 0.310532  694 0.114599  315 0.040238  301 0.032221 
09665.jpg 754 0.326841  822 0.224526  694 0.132137  892 0.025551  315 0.021900 
09666.jpg 754 0.332570  694 0.126597  822 0.093486  315 0.036074  301 0.033122 
09667.jpg 754 0.332822  822 0.128646  694 0.098005  301 0.054103  315 0.042631 
09668.jpg 770 0.134748  794 0.064813  846 0.051151  307 0.034007  292 0.024578 
09669.jpg 748 0.329396  307 0.058576  856 0.045162  292 0.030389  378 0.028437 
09670.jpg 748 0.178675  292 0.141896  291 0.099665  998 0.061606  856 0.043894 
09671.jpg 998 0.171784  291 0.118976  748 0.111894  856 0.084282  292 0.053660 
09672.jpg 291 0.216786  277 0.120996  998 0.116597  292 0.074650  836 0.064591 
09673.jpg 292 0.493357  291 0.189705  254 0.039754  836 0.032718  998 0.029380 
09674.jpg 291 0.242569  292 0.180628  748 0.063095  277 0.040247  880 0.036674 
09675.jpg 291 0.385354  307 0.179370  856 0.031459  277 0.028132  294 0.026269 
09676.jpg 292 0.101938  291 0.071860  748 0.067687  856 0.056205  666 0.040783 
09677.jpg 291 0.379746  726 0.054749  770 0.042780  277 0.027251  666 0.026167 
09678.jpg 291 0.202983  794 0.149909  770 0.034386  748 0.031602  825 0.030792 
09679.jpg 794 0.148491  770 0.100780  291 0.094648  292 0.026166  294 0.025755 
09680.jpg 291 0.221279  770 0.104429  794 0.073705  277 0.056767  307 0.036773 
09681.jpg 292 0.125603  748 0.094635  291 0.072442  770 0.069124  726 0.046018 
09682.jpg 748 0.215065  291 0.115216  292 0.075038  726 0.065279  666 0.050109 
09683.jpg 748 0.296837  726 0.068553  291 0.048026  666 0.020484  317 0.016180 
09684.jpg 748 0.347596  881 0.037005  291 0.035719  535 0.029931  998 0.028060 
09685.jpg 291 0.141161  748 0.126915  292 0.120389  666 0.031274  254 0.031140 
09686.jpg 291 0.368733  748 0.058474  277 0.052660  292 0.042428  666 0.037308 
09687.jpg 961 0.091613  845 0.070196  799 0.053266  346 0.047582  339 0.031457 
09688.jpg 961 0.071731  339 0.069672  748 0.066301  841 0.047392  747 0.040554 
09689.jpg 747 0.048096  339 0.046218  799 0.045287  748 0.037056  961 0.031872 
09690.jpg 747 0.097823  961 0.069872  339 0.063905  799 0.031619  904 0.031378 
09691.jpg 845 0.329818  759 0.151616  961 0.128750  911 0.022257  747 0.022006 
09692.jpg 759 0.568118  845 0.185112  911 0.037135  961 0.012485  748 0.011498 
09693.jpg 759 0.173507  845 0.135193  961 0.117999  747 0.077202  911 0.043880 
09694.jpg 759 0.523185  845 0.222179  961 0.023849  747 0.015090  340 0.013784 
09695.jpg 759 0.536325  845 0.211207  961 0.022364  748 0.022355  911 0.015003 
09696.jpg 759 0.718601  845 0.098653  961 0.012463  748 0.011932  340 0.010286 
09697.jpg 759 0.599268  845 0.230113  340 0.014282  961 0.014053  748 0.009897 
09698.jpg 339 0.078864  748 0.074276  961 0.069172  759 0.037652  340 0.032841 
09699.jpg 998 0.279145  770 0.114999  849 0.098448  911 0.038429  836 0.035520 
09700.jpg 998 0.175085  849 0.074784  770 0.056910  836 0.037279  757 0.036639 
09701.jpg 849 0.095776  759 0.062564  757 0.051468  845 0.037017  770 0.033602 
09702.jpg 770 0.177814  849 0.078925  759 0.068123  845 0.038255  591 0.035256 
09703.jpg 770 0.162228  849 0.097741  759 0.069946  591 0.060983  998 0.047557 
09704.jpg 849 0.211096  770 0.147051  591 0.081077  759 0.067156  998 0.037788 
09705.jpg 770 0.268415  849 0.161406  998 0.086965  759 0.076768  845 0.047840 
09706.jpg 770 0.305678  759 0.108047  849 0.081074  845 0.073152  998 0.036028 
09707.jpg 770 0.323070  759 0.099912  849 0.076935  591 0.052991  841 0.036921 
09708.jpg 770 0.315804  849 0.096585  759 0.088541  591 0.043089  998 0.041265 
09709.jpg 849 0.114047  770 0.053575  591 0.049707  998 0.046988  848 0.044978 
09710.jpg 748 0.083658  998 0.054869  845 0.051485  747 0.048036  961 0.030484 
09711.jpg 748 0.099722  845 0.093105  961 0.045567  998 0.041218  759 0.029716 
09712.jpg 845 0.219579  961 0.035394  799 0.022488  535 0.019791  998 0.017658 
09713.jpg 845 0.344407  961 0.032187  748 0.021734  339 0.018728  799 0.017336 
09714.jpg 845 0.122411  961 0.048328  748 0.033634  848 0.031328  339 0.030775 
09715.jpg 845 0.364978  748 0.027985  961 0.024745  535 0.019103  847 0.014349 
09716.jpg 845 0.531000  961 0.030060  748 0.023380  535 0.015940  998 0.013005 
09717.jpg 845 0.109072  707 0.045704  339 0.041808  748 0.036930  340 0.033638 
09718.jpg 339 0.087142  799 0.071052  340 0.063280  845 0.051955  961 0.031967 
09719.jpg 339 0.075866  961 0.058883  799 0.054242  707 0.033765  340 0.030194 
09720.jpg 845 0.182472  961 0.059736  339 0.053341  340 0.036827  707 0.032605 
09721.jpg 845 0.216091  961 0.093455  340 0.043448  339 0.035079  799 0.034943 
09722.jpg 961 0.122368  845 0.063344  340 0.059820  339 0.051638  799 0.044059 
09723.jpg 845 0.256646  961 0.082635  799 0.041004  340 0.034444  339 0.028949 
09724.jpg 845 0.136031  961 0.093582  799 0.060222  707 0.032692  340 0.031062 
09725.jpg 845 0.158894  961 0.102454  799 0.043340  748 0.036679  340 0.026577 
09726.jpg 799 0.088322  961 0.042290  339 0.036952  340 0.035562  707 0.032802 
09727.jpg 845 0.478702  759 0.070965  961 0.038441  340 0.024150  799 0.021086 
09728.jpg 845 0.471716  759 0.122125  748 0.024012  340 0.018101  911 0.015560 
09729.jpg 845 0.372276  759 0.095839  747 0.052179  748 0.030588  799 0.018000 
09730.jpg 845 0.440091  759 0.096333  747 0.030349  748 0.028310  998 0.016898 
09731.jpg 845 0.369244  759 0.076649  747 0.040841  748 0.028926  961 0.023483 
09732.jpg 845 0.648881  759 0.117319  747 0.027391  911 0.009497  998 0.008850 
09733.jpg 845 0.702078  759 0.098845  747 0.040892  961 0.006930  911 0.005859 
09734.jpg 845 0.697151  759 0.074514  747 0.040953  911 0.007318  961 0.006965 
09735.jpg 799 0.092766  961 0.086741  845 0.035313  747 0.035256  339 0.027873 
09736.jpg 799 0.101245  961 0.091928  747 0.045926  353 0.036356  748 0.029162 
09737.jpg 998 0.170211  849 0.143200  770 0.080686  757 0.059289  836 0.030160 
09738.jpg 998 0.158352  849 0.155979  757 0.097792  770 0.066364  825 0.041364 
09739.jpg 998 0.203511  849 0.141018  757 0.072389  770 0.066541  825 0.031884 
09740.jpg 998 0.157321  849 0.143493  770 0.085164  757 0.079408  845 0.028756 
09741.jpg 849 0.154108  757 0.137203  770 0.112401  998 0.106828  836 0.029075 
09742.jpg 770 0.308255  759 0.253584  998 0.106150  845 0.101048  849 0.057480 
09743.jpg 759 0.258944  770 0.208058  998 0.179566  845 0.084057  849 0.068729 
09744.jpg 759 0.405672  770 0.136801  845 0.101252  998 0.100100  849 0.071699 
09745.jpg 759 0.457440  770 0.145961  845 0.126081  998 0.071228  849 0.040165 
09746.jpg 759 0.273302  998 0.177370  770 0.121192  845 0.104660  849 0.080856 
09747.jpg 759 0.354312  998 0.236116  770 0.130231  845 0.060034  849 0.033388 
09748.jpg 759 0.417366  770 0.171548  845 0.098639  998 0.093167  849 0.039795 
09749.jpg 759 0.366374  770 0.243769  998 0.090680  849 0.076854  911 0.027757 
09750.jpg 726 0.668736  679 0.035338  705 0.014024  702 0.011194  227 0.010253 
09751.jpg 726 0.609953  679 0.049880  705 0.043226  853 0.014692  307 0.009373 
09752.jpg 726 0.319292  705 0.285547  679 0.074202  307 0.042682  694 0.028256 
09753.jpg 726 0.381525  705 0.203246  679 0.069149  307 0.060425  853 0.052972 
09754.jpg 726 0.363294  705 0.141396  679 0.091936  694 0.074468  853 0.016319 
09755.jpg 726 0.354483  679 0.157645  694 0.072158  705 0.059305  227 0.037549 
09756.jpg 310 0.186043  726 0.159073  227 0.059751  679 0.059429  353 0.054721 
09757.jpg 726 0.152449  853 0.140118  679 0.083042  310 0.056135  307 0.050168 
09758.jpg 726 0.267626  848 0.079712  794 0.079508  679 0.079466  227 0.061680 
09759.jpg 726 0.459919  848 0.186925  794 0.086508  748 0.020382  679 0.009612 
09760.jpg 726 0.611885  679 0.129726  848 0.009578  794 0.008052  770 0.007258 
09761.jpg 726 0.473394  853 0.226263  679 0.041591  794 0.015962  848 0.008767 
09762.jpg 726 0.659050  853 0.068762  679 0.018592  317 0.007803  748 0.007659 
09763.jpg 770 0.358495  759 0.131803  848 0.078632  845 0.033688  911 0.026953 
09764.jpg 770 0.322279  848 0.116468  759 0.062446  911 0.031576  591 0.020891 
09765.jpg 848 0.188375  770 0.162642  911 0.072395  845 0.037792  591 0.033343 
09766.jpg 770 0.763788  530 0.025707  845 0.022952  848 0.016978  847 0.014732 
09767.jpg 770 0.301957  848 0.288229  911 0.063248  530 0.031125  845 0.029268 
09768.jpg 848 0.312213  770 0.184518  530 0.107749  911 0.054885  805 0.027831 
09769.jpg 770 0.328023  848 0.251955  530 0.192445  805 0.024983  940 0.012241 
09770.jpg 770 0.587222  530 0.094490  848 0.059291  845 0.016145  940 0.011197 
09771.jpg 770 0.222068  530 0.173320  848 0.155464  899 0.022807  940 0.017261 
09772.jpg 899 0.283847  770 0.102868  805 0.066649  848 0.058710  911 0.055216 
09773.jpg 899 0.153582  805 0.120871  848 0.087313  530 0.082899  770 0.064780 
09774.jpg 899 0.132111  770 0.109673  845 0.065664  805 0.065419  998 0.049963 
09775.jpg 530 0.144790  770 0.117471  899 0.112842  848 0.109396  895 0.029709 
09776.jpg 899 0.249361  770 0.091240  911 0.067245  895 0.066790  530 0.063136 
09777.jpg 502 0.150464  770 0.134746  867 0.113782  899 0.054575  895 0.046848 
