00001.jpg 698 0.210662  563 0.163951  529 0.017609  897 0.017191  903 0.011000 
03054.jpg 781 0.332496  580 0.051097  700 0.041409  592 0.036609  967 0.028497 
03055.jpg 781 0.585335  580 0.078171  592 0.048435  975 0.032200  700 0.014312 
03056.jpg 781 0.373572  580 0.103751  975 0.072905  700 0.022481  776 0.019655 
03057.jpg 781 0.286939  700 0.106597  967 0.063914  580 0.051596  592 0.032169 
03058.jpg 781 0.369829  975 0.288400  592 0.072773  580 0.048446  700 0.028788 
03059.jpg 781 0.400192  580 0.161912  975 0.113561  967 0.099731  592 0.058162 
03060.jpg 967 0.609484  781 0.208820  580 0.074183  592 0.031156  975 0.018326 
03061.jpg 967 0.728007  781 0.069895  975 0.055043  580 0.041530  592 0.022987 
03062.jpg 975 0.270198  967 0.166960  580 0.165992  592 0.079712  781 0.068959 
03063.jpg 291 0.762871  260 0.053413  277 0.049571  258 0.014325  778 0.014162 
03064.jpg 291 0.563194  277 0.070099  258 0.048720  260 0.030652  800 0.026179 
03065.jpg 291 0.344008  289 0.111519  277 0.100881  260 0.032596  258 0.023159 
03066.jpg 291 0.575872  277 0.088279  260 0.081857  258 0.013024  778 0.009528 
03067.jpg 291 0.482421  277 0.094886  260 0.053788  778 0.022241  579 0.012199 
03068.jpg 291 0.632070  260 0.060275  277 0.052488  775 0.021915  565 0.010028 
03069.jpg 700 0.820744  781 0.050065  568 0.014010  711 0.012708  527 0.002468 
03070.jpg 781 0.537226  700 0.177375  711 0.050143  568 0.022549  931 0.007175 
03071.jpg 700 0.546604  781 0.291130  711 0.015111  568 0.007891  675 0.004155 
03072.jpg 781 0.333411  700 0.106165  711 0.105649  568 0.088307  952 0.007035 
03073.jpg 781 0.812993  700 0.019580  711 0.014389  869 0.006976  351 0.005542 
03074.jpg 781 0.439689  700 0.211246  931 0.029338  711 0.017203  979 0.012448 
03075.jpg 781 0.637190  700 0.074350  931 0.018490  979 0.009430  711 0.007314 
03076.jpg 781 0.668406  931 0.039372  979 0.019404  711 0.018279  700 0.016285 
03077.jpg 781 0.802835  700 0.016179  931 0.014423  711 0.011446  979 0.004480 
03078.jpg 781 0.552438  700 0.051186  931 0.051097  711 0.042746  979 0.034050 
03079.jpg 781 0.338757  979 0.094076  931 0.076351  711 0.057636  952 0.031154 
03080.jpg 781 0.342415  979 0.114468  711 0.055751  931 0.038327  700 0.026640 
03081.jpg 259 0.281047  258 0.096724  374 0.037328  820 0.036128  752 0.030663 
03082.jpg 868 0.811677  280 0.073017  258 0.026918  752 0.009354  820 0.005759 
03083.jpg 962 0.355404  868 0.128640  272 0.027502  563 0.025118  374 0.023783 
03084.jpg 962 0.795305  280 0.027299  284 0.016490  292 0.004538  920 0.004275 
03085.jpg 962 0.468040  280 0.085602  342 0.072297  281 0.045998  920 0.045835 
03086.jpg 962 0.577589  920 0.135561  281 0.064012  269 0.012381  284 0.012312 
03087.jpg 962 0.752045  280 0.030145  284 0.026387  920 0.023189  286 0.010336 
03088.jpg 962 0.668079  284 0.077851  280 0.024404  355 0.017203  286 0.012823 
03089.jpg 842 0.118325  766 0.114400  374 0.064813  928 0.040617  238 0.035727 
03090.jpg 374 0.161451  766 0.072235  962 0.040533  842 0.039252  238 0.038482 
03091.jpg 957 0.146264  826 0.120509  238 0.097655  239 0.044112  382 0.042848 
03092.jpg 238 0.227676  374 0.100042  239 0.072663  962 0.046599  826 0.037217 
03093.jpg 239 0.075854  766 0.073106  374 0.067811  756 0.054027  336 0.037264 
03094.jpg 957 0.248582  374 0.060387  258 0.045343  254 0.042540  842 0.035987 
03095.jpg 957 0.289179  258 0.090672  260 0.030495  622 0.020743  565 0.020283 
03096.jpg 258 0.373295  565 0.095810  569 0.045377  309 0.042207  336 0.029644 
03097.jpg 336 0.091728  569 0.057393  565 0.055394  957 0.049459  238 0.047277 
03098.jpg 957 0.404943  238 0.101945  617 0.056857  569 0.046423  942 0.034297 
03099.jpg 280 0.354380  554 0.037476  990 0.029087  290 0.016876  264 0.014669 
03100.jpg 280 0.512591  990 0.037029  554 0.026158  290 0.006896  678 0.005736 
03101.jpg 280 0.176968  554 0.077529  264 0.040190  990 0.039268  250 0.018900 
03102.jpg 554 0.216268  280 0.079798  264 0.035008  342 0.031171  555 0.028469 
03103.jpg 277 0.401796  260 0.260479  291 0.177024  778 0.009040  289 0.006476 
03104.jpg 277 0.495556  291 0.256510  260 0.047828  255 0.022935  292 0.018094 
03105.jpg 277 0.465123  260 0.087077  291 0.067482  778 0.020746  255 0.016637 
03106.jpg 277 0.472710  291 0.094007  260 0.032332  255 0.022297  711 0.018131 
03107.jpg 277 0.401638  291 0.295607  260 0.030165  711 0.013020  255 0.011168 
03108.jpg 258 0.816549  295 0.032521  293 0.032174  276 0.011835  272 0.003044 
03109.jpg 258 0.970666  291 0.003223  749 0.001982  295 0.000863  293 0.000681 
03110.jpg 258 0.820860  280 0.060332  749 0.006190  261 0.003583  752 0.003553 
03111.jpg 258 0.981907  291 0.001097  749 0.000754  666 0.000549  898 0.000360 
03112.jpg 258 0.919802  756 0.004243  291 0.004211  569 0.001899  222 0.001520 
03113.jpg 258 0.859136  291 0.011470  756 0.010142  222 0.004354  276 0.003740 
03114.jpg 258 0.887607  756 0.008726  291 0.007175  374 0.003258  927 0.002508 
03115.jpg 258 0.828479  756 0.011657  291 0.009373  927 0.004737  374 0.004596 
03116.jpg 258 0.837527  291 0.010270  756 0.008598  261 0.005164  927 0.004737 
03117.jpg 258 0.793405  756 0.016693  291 0.011246  293 0.006493  927 0.006486 
03118.jpg 258 0.854268  756 0.009108  291 0.008411  261 0.005137  927 0.004918 
03119.jpg 258 0.857556  756 0.009962  291 0.008163  927 0.003895  261 0.003335 
03120.jpg 258 0.766560  756 0.016136  291 0.011403  261 0.010531  927 0.007911 
03121.jpg 258 0.910676  291 0.005785  756 0.004312  927 0.002850  293 0.002835 
03122.jpg 258 0.874625  756 0.010115  291 0.007697  927 0.003298  261 0.003131 
03123.jpg 277 0.582786  260 0.150101  778 0.082186  291 0.053714  292 0.006803 
03124.jpg 277 0.838337  260 0.067758  291 0.018101  778 0.009217  800 0.005720 
03125.jpg 277 0.828034  291 0.042900  260 0.029092  773 0.002606  778 0.002347 
03126.jpg 277 0.799110  291 0.055411  260 0.033926  711 0.003865  773 0.003843 
03127.jpg 277 0.775912  291 0.088357  260 0.032453  773 0.003993  711 0.003281 
03128.jpg 277 0.714907  260 0.112295  778 0.027167  291 0.019748  255 0.004898 
03129.jpg 277 0.497066  291 0.153912  260 0.127455  778 0.042258  711 0.017098 
03130.jpg 277 0.590156  291 0.084686  260 0.056525  711 0.021784  778 0.019646 
03131.jpg 291 0.618509  277 0.049852  260 0.042343  711 0.028768  778 0.024266 
03132.jpg 292 0.073490  291 0.067127  759 0.057039  700 0.049440  770 0.041550 
03133.jpg 291 0.146434  759 0.081639  292 0.080763  990 0.052706  773 0.049128 
03134.jpg 277 0.414921  291 0.131682  260 0.068379  254 0.025627  819 0.006848 
03135.jpg 990 0.147839  756 0.103364  258 0.042013  693 0.022139  686 0.021692 
03136.jpg 990 0.228362  693 0.053972  717 0.041590  701 0.038101  682 0.024022 
03137.jpg 990 0.322615  686 0.054842  701 0.045817  693 0.031929  677 0.031038 
03138.jpg 693 0.260005  990 0.145304  701 0.069526  686 0.026521  682 0.019466 
03139.jpg 990 0.406902  693 0.023987  717 0.020955  701 0.018092  686 0.017590 
03140.jpg 990 0.370097  682 0.078359  701 0.049185  717 0.033012  686 0.026502 
03141.jpg 990 0.121434  717 0.087291  693 0.047766  701 0.021859  922 0.021278 
03142.jpg 990 0.191811  693 0.098008  717 0.053033  922 0.028756  701 0.019876 
03143.jpg 990 0.242741  693 0.049904  717 0.039123  701 0.027319  686 0.024909 
03144.jpg 990 0.203230  717 0.050837  682 0.043284  701 0.041422  306 0.021497 
03145.jpg 717 0.124251  990 0.081367  720 0.037262  701 0.021703  686 0.019303 
03146.jpg 990 0.054375  717 0.053849  720 0.050274  682 0.028515  922 0.021587 
03147.jpg 717 0.077946  990 0.074625  720 0.036803  682 0.031078  686 0.026931 
03148.jpg 717 0.181017  990 0.088117  682 0.052119  720 0.025462  701 0.020477 
03149.jpg 261 0.135161  280 0.100814  278 0.029941  264 0.027846  276 0.020270 
03150.jpg 261 0.109980  276 0.084022  374 0.042878  278 0.041860  249 0.026824 
03151.jpg 280 0.126641  261 0.078196  278 0.055239  374 0.054494  554 0.032211 
03152.jpg 280 0.181585  261 0.177910  554 0.041002  374 0.031427  278 0.028062 
03153.jpg 261 0.140616  280 0.072819  374 0.033928  276 0.031751  847 0.030251 
03154.jpg 261 0.248549  276 0.048625  374 0.023602  666 0.020292  847 0.017647 
03155.jpg 261 0.071343  666 0.068009  374 0.056911  554 0.042022  258 0.041517 
03156.jpg 261 0.133436  374 0.089733  276 0.055875  554 0.036111  666 0.032750 
03157.jpg 258 0.083971  666 0.051089  374 0.045381  380 0.041764  291 0.033463 
03158.jpg 261 0.161168  554 0.120642  374 0.078538  280 0.067196  666 0.061534 
03159.jpg 374 0.096588  000 0.055539  261 0.042455  291 0.022876  554 0.022760 
03160.jpg 000 0.177470  374 0.072854  291 0.032919  554 0.028454  666 0.028230 
03161.jpg 000 0.076284  280 0.073117  261 0.055747  554 0.044440  666 0.043299 
03162.jpg 000 0.326698  373 0.062956  927 0.053520  916 0.048751  374 0.021830 
03163.jpg 000 0.162769  261 0.057835  916 0.038919  373 0.021206  927 0.018000 
03164.jpg 000 0.244728  374 0.057749  261 0.041758  916 0.031791  373 0.030522 
03165.jpg 000 0.180013  927 0.035853  374 0.032000  291 0.030649  369 0.027956 
03166.jpg 000 0.260798  222 0.074457  916 0.029291  927 0.018699  931 0.016664 
03167.jpg 000 0.668671  916 0.042672  222 0.011858  927 0.010700  373 0.009514 
03168.jpg 000 0.181118  280 0.064114  916 0.034939  373 0.026302  554 0.024908 
03169.jpg 000 0.082505  280 0.044236  222 0.025789  290 0.022452  927 0.021256 
03170.jpg 280 0.063051  258 0.036409  000 0.030332  927 0.030087  916 0.023050 
03171.jpg 258 0.097961  554 0.038755  786 0.036468  280 0.030646  374 0.019749 
03172.jpg 280 0.154233  261 0.092691  249 0.032718  284 0.021910  000 0.013748 
03173.jpg 222 0.168487  261 0.087745  249 0.071973  280 0.071684  554 0.041861 
03174.jpg 527 0.328499  701 0.136468  690 0.091151  693 0.071222  233 0.022140 
03175.jpg 527 0.269010  701 0.160311  690 0.087946  693 0.065425  233 0.033841 
03176.jpg 527 0.281803  701 0.170678  690 0.092736  693 0.065568  233 0.020215 
03177.jpg 527 0.330337  701 0.259246  690 0.070513  693 0.036139  233 0.018016 
03178.jpg 527 0.387942  701 0.133139  693 0.052089  690 0.051023  233 0.024563 
03179.jpg 527 0.312045  701 0.187303  690 0.101876  693 0.039870  233 0.016906 
03180.jpg 527 0.295336  701 0.204686  690 0.068235  693 0.037448  233 0.023814 
03181.jpg 527 0.248075  701 0.154324  690 0.099621  693 0.049495  233 0.026868 
03182.jpg 527 0.306936  701 0.139932  690 0.066343  693 0.035363  233 0.023723 
03183.jpg 527 0.263617  701 0.147099  690 0.062070  693 0.035878  233 0.029682 
03184.jpg 527 0.215722  701 0.114948  233 0.052999  693 0.050799  690 0.049857 
03185.jpg 527 0.202609  701 0.183256  690 0.078184  693 0.036184  700 0.025493 
03186.jpg 527 0.261793  701 0.112169  690 0.074738  700 0.039638  693 0.033739 
03187.jpg 655 0.302932  781 0.038335  653 0.031152  189 0.023170  971 0.021486 
03188.jpg 781 0.280610  700 0.162874  474 0.119092  839 0.016436  369 0.014294 
03189.jpg 700 0.472880  781 0.456065  923 0.002675  839 0.001548  711 0.001347 
03190.jpg 781 0.971841  700 0.018648  776 0.000428  839 0.000288  865 0.000200 
03191.jpg 781 0.843859  700 0.089194  776 0.008950  930 0.001999  797 0.001115 
03192.jpg 700 0.811475  781 0.163492  923 0.001639  774 0.000689  930 0.000454 
03193.jpg 700 0.937257  781 0.014632  923 0.011766  717 0.000390  592 0.000340 
03194.jpg 700 0.960858  781 0.021419  923 0.003420  717 0.000291  701 0.000282 
03195.jpg 700 0.826495  781 0.126395  923 0.005382  865 0.002169  800 0.002108 
03196.jpg 700 0.970336  781 0.017462  923 0.002168  839 0.000281  701 0.000264 
03197.jpg 700 0.981777  781 0.005048  923 0.005017  062 0.000158  717 0.000127 
03198.jpg 700 0.973319  781 0.008144  923 0.003752  062 0.000259  717 0.000239 
03199.jpg 700 0.961272  781 0.018319  923 0.001917  931 0.000478  711 0.000297 
03200.jpg 781 0.982451  700 0.005819  931 0.002290  711 0.001392  952 0.000930 
03201.jpg 781 0.959634  700 0.016293  931 0.007368  711 0.001136  971 0.000619 
03202.jpg 712 0.143418  685 0.071190  690 0.064347  686 0.056502  692 0.053868 
03203.jpg 677 0.114691  598 0.067951  692 0.042290  942 0.037656  685 0.037618 
03204.jpg 292 0.531870  590 0.039004  942 0.033096  255 0.025295  359 0.021351 
03205.jpg 700 0.526822  677 0.031525  362 0.025585  711 0.015677  923 0.015294 
03206.jpg 700 0.225056  712 0.062597  677 0.030506  942 0.026675  711 0.026550 
03207.jpg 700 0.904853  923 0.028858  711 0.003447  062 0.001970  770 0.001941 
03208.jpg 700 0.105832  677 0.087288  711 0.035629  942 0.034870  260 0.026688 
03209.jpg 942 0.038726  359 0.037260  874 0.037020  362 0.023425  711 0.023104 
03210.jpg 866 0.087232  711 0.050890  540 0.048420  949 0.036556  930 0.036228 
03211.jpg 866 0.202002  292 0.022608  800 0.020847  277 0.019489  260 0.018719 
03212.jpg 865 0.059875  800 0.051123  949 0.043910  866 0.042281  712 0.027629 
03213.jpg 866 0.415122  826 0.043486  541 0.041290  540 0.029419  711 0.018660 
03214.jpg 711 0.144456  782 0.072029  930 0.038020  872 0.029753  865 0.028756 
03215.jpg 971 0.338639  593 0.076270  949 0.035914  861 0.027418  865 0.024798 
03216.jpg 782 0.199235  292 0.103859  930 0.101414  255 0.069110  865 0.067440 
03217.jpg 781 0.209510  817 0.070641  847 0.021541  776 0.016993  805 0.012474 
03218.jpg 781 0.496704  817 0.051445  776 0.042750  805 0.006492  865 0.004921 
03219.jpg 781 0.601465  867 0.022844  817 0.019522  931 0.009339  749 0.005486 
03220.jpg 781 0.048663  749 0.023811  931 0.022235  568 0.017296  747 0.014151 
03221.jpg 939 0.135694  472 0.061667  847 0.047771  950 0.025415  842 0.024368 
03222.jpg 805 0.137656  847 0.116792  220 0.106372  939 0.084862  817 0.069006 
03223.jpg 781 0.228454  700 0.073058  842 0.043473  939 0.041742  625 0.015073 
03224.jpg 805 0.284947  971 0.104541  781 0.061183  939 0.058577  881 0.028703 
03225.jpg 773 0.514063  800 0.159259  700 0.060491  233 0.024926  865 0.015462 
03226.jpg 800 0.650504  773 0.212695  865 0.045457  949 0.015239  902 0.008391 
03227.jpg 800 0.713010  773 0.053334  865 0.045960  949 0.017081  809 0.012663 
03228.jpg 800 0.274723  700 0.243806  773 0.071081  865 0.068021  910 0.020839 
03229.jpg 809 0.114518  700 0.093891  781 0.069372  910 0.043510  923 0.034925 
03230.jpg 809 0.184088  709 0.065501  910 0.052223  751 0.045284  923 0.043779 
03231.jpg 709 0.102938  335 0.079783  700 0.040138  923 0.031448  892 0.026077 
03232.jpg 335 0.062843  700 0.034592  923 0.027117  781 0.026701  865 0.022384 
03233.jpg 335 0.052382  839 0.030281  955 0.028017  923 0.021972  814 0.016095 
03234.jpg 955 0.050920  923 0.050220  335 0.022594  700 0.017572  839 0.013317 
03235.jpg 955 0.038324  923 0.034312  814 0.030394  594 0.025319  839 0.020441 
03236.jpg 594 0.082737  233 0.048418  923 0.031465  335 0.020410  955 0.018128 
03237.jpg 865 0.393725  949 0.201435  800 0.092340  902 0.054819  905 0.022227 
03238.jpg 865 0.217920  949 0.186282  800 0.172501  902 0.055736  773 0.047636 
03239.jpg 800 0.285997  865 0.247307  949 0.161224  902 0.075989  773 0.019385 
03240.jpg 800 0.390344  865 0.171641  949 0.113694  902 0.061933  711 0.026003 
03241.jpg 800 0.558635  865 0.180148  949 0.105319  902 0.069981  773 0.010767 
03242.jpg 800 0.333485  865 0.172843  949 0.089642  902 0.049929  773 0.024495 
03243.jpg 865 0.150521  800 0.123354  949 0.096783  773 0.059173  784 0.044634 
03244.jpg 712 0.169106  554 0.136571  865 0.038816  289 0.022926  568 0.021654 
03245.jpg 374 0.076669  380 0.058301  258 0.053764  450 0.024042  276 0.022093 
03246.jpg 565 0.228737  425 0.165090  328 0.142379  409 0.077573  450 0.077335 
03247.jpg 594 0.322937  409 0.163085  411 0.031093  450 0.024004  722 0.016020 
03248.jpg 569 0.830528  756 0.082921  425 0.012382  828 0.004741  582 0.003707 
03249.jpg 569 0.937862  712 0.008072  856 0.003727  827 0.002262  582 0.002110 
03250.jpg 569 0.404355  702 0.131232  378 0.030140  828 0.026577  359 0.025979 
03251.jpg 569 0.936447  598 0.005692  924 0.002045  995 0.001984  565 0.001671 
03252.jpg 569 0.344619  995 0.112734  598 0.041576  923 0.032843  367 0.026849 
03253.jpg 995 0.143551  367 0.104461  942 0.079923  399 0.043238  439 0.035611 
03254.jpg 995 0.321409  399 0.048304  942 0.042475  923 0.039266  569 0.038851 
03255.jpg 923 0.162509  569 0.077731  367 0.055181  995 0.053753  816 0.051505 
03256.jpg 569 0.230205  562 0.160189  359 0.111826  923 0.104173  367 0.048664 
03257.jpg 569 0.265198  923 0.204155  367 0.083652  359 0.047538  366 0.017315 
03258.jpg 569 0.641533  367 0.040385  359 0.037954  362 0.016443  923 0.015886 
03259.jpg 249 0.253440  280 0.065674  250 0.065042  264 0.048647  701 0.031871 
03260.jpg 249 0.280699  250 0.062987  264 0.057834  280 0.048550  701 0.031912 
03261.jpg 249 0.292238  250 0.092185  264 0.082203  280 0.041071  701 0.035265 
03262.jpg 249 0.370102  250 0.083305  264 0.065878  701 0.049712  280 0.015291 
03263.jpg 249 0.197035  250 0.075346  264 0.059217  701 0.047238  280 0.024878 
03264.jpg 249 0.089828  280 0.033925  258 0.030823  264 0.030024  250 0.029720 
03265.jpg 249 0.160455  258 0.054773  280 0.036925  250 0.032755  297 0.023832 
03266.jpg 249 0.139365  264 0.047925  258 0.042399  774 0.036196  930 0.033206 
03267.jpg 258 0.091822  249 0.082442  774 0.047933  280 0.032293  250 0.028560 
03268.jpg 249 0.182071  774 0.069994  930 0.059168  250 0.027265  264 0.025161 
03269.jpg 774 0.126239  930 0.083575  249 0.069062  898 0.026729  280 0.025994 
03270.jpg 249 0.082334  774 0.064436  930 0.060861  919 0.035049  258 0.034168 
03271.jpg 249 0.106420  280 0.048580  898 0.037991  264 0.037133  774 0.031276 
03272.jpg 249 0.078341  774 0.058091  280 0.053172  264 0.034644  898 0.031376 
03273.jpg 249 0.080780  774 0.052223  598 0.030845  280 0.025573  264 0.023196 
03274.jpg 570 0.202754  527 0.112938  800 0.051103  784 0.019409  590 0.017978 
03275.jpg 570 0.337855  527 0.173490  538 0.023557  535 0.016056  260 0.015172 
03276.jpg 570 0.444697  527 0.145936  538 0.066033  853 0.011817  961 0.011482 
03277.jpg 570 0.486228  538 0.061143  527 0.045946  961 0.016846  594 0.010410 
03278.jpg 570 0.271657  538 0.177859  527 0.071631  594 0.017014  992 0.011517 
03279.jpg 527 0.146273  570 0.110198  538 0.082287  594 0.059048  961 0.021856 
03280.jpg 527 0.184976  594 0.084435  570 0.027185  961 0.026945  883 0.017017 
03281.jpg 527 0.067706  594 0.058754  570 0.057834  961 0.023332  853 0.021292 
03282.jpg 527 0.101724  594 0.054348  570 0.039272  826 0.035774  800 0.030949 
03283.jpg 594 0.150561  826 0.049861  527 0.042439  570 0.025476  961 0.025434 
03284.jpg 590 0.099379  323 0.087471  409 0.040645  411 0.037852  565 0.036203 
03285.jpg 923 0.117541  942 0.051666  565 0.040373  814 0.026972  831 0.025769 
03286.jpg 411 0.132874  409 0.111795  590 0.052505  923 0.052169  722 0.037285 
03287.jpg 565 0.190464  942 0.136671  590 0.064416  923 0.034563  598 0.030759 
03288.jpg 590 0.129940  409 0.035229  778 0.034836  773 0.032813  255 0.028513 
03289.jpg 409 0.179396  942 0.140513  778 0.053519  590 0.047961  565 0.034089 
03290.jpg 409 0.178706  590 0.044167  995 0.041544  411 0.037368  942 0.036266 
03291.jpg 942 0.061315  923 0.053906  409 0.032920  590 0.017553  778 0.017090 
03292.jpg 923 0.081023  565 0.043255  590 0.038476  942 0.037778  323 0.023869 
03293.jpg 942 0.050086  411 0.036437  409 0.026067  233 0.018755  995 0.013962 
03294.jpg 942 0.085665  565 0.043312  923 0.038209  233 0.037536  598 0.031138 
03295.jpg 942 0.113732  565 0.039757  861 0.024751  233 0.022704  373 0.021958 
03296.jpg 942 0.226271  590 0.072585  826 0.024411  778 0.024181  923 0.019727 
03297.jpg 359 0.732404  361 0.051525  701 0.035410  360 0.025855  816 0.019590 
03298.jpg 359 0.749518  701 0.062354  361 0.023679  360 0.020392  363 0.007381 
03299.jpg 359 0.744234  701 0.104087  360 0.029906  361 0.020205  366 0.005761 
03300.jpg 359 0.748657  701 0.085226  360 0.024049  692 0.017136  323 0.012445 
03301.jpg 359 0.877756  594 0.017982  361 0.011059  367 0.008858  360 0.006337 
03302.jpg 359 0.797276  361 0.024296  362 0.020552  360 0.018335  367 0.013852 
03303.jpg 359 0.358381  701 0.109106  362 0.085482  594 0.066729  692 0.065843 
03304.jpg 359 0.558589  701 0.221643  360 0.022267  692 0.014119  686 0.014053 
03305.jpg 359 0.543166  701 0.179513  360 0.056588  363 0.019777  361 0.019204 
03306.jpg 701 0.359727  359 0.314648  360 0.028816  362 0.025139  323 0.022106 
03307.jpg 701 0.345653  359 0.157918  248 0.060878  362 0.057185  686 0.055529 
03308.jpg 701 0.483914  359 0.147088  686 0.050362  360 0.028013  692 0.020248 
03309.jpg 701 0.355739  359 0.214186  686 0.035879  360 0.028969  692 0.024198 
03310.jpg 359 0.497311  701 0.190939  363 0.032462  360 0.029516  323 0.023635 
03311.jpg 359 0.556362  701 0.190333  360 0.028667  363 0.027525  362 0.016415 
03312.jpg 359 0.346833  701 0.286603  360 0.050687  692 0.041389  363 0.027127 
03313.jpg 359 0.451019  701 0.291890  360 0.038456  363 0.024251  692 0.023860 
03314.jpg 359 0.593007  701 0.086203  360 0.053319  363 0.030243  361 0.030139 
03315.jpg 651 0.093435  984 0.080185  523 0.072999  592 0.051511  593 0.025496 
03316.jpg 651 0.093461  984 0.080185  523 0.072901  592 0.051431  593 0.025488 
03317.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03318.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03319.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03320.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03321.jpg 592 0.027071  594 0.014176  523 0.014005  984 0.013738  503 0.009877 
03322.jpg 359 0.394663  838 0.061165  713 0.048101  722 0.030687  366 0.027133 
03323.jpg 359 0.386608  838 0.133589  365 0.022206  722 0.017260  360 0.016325 
03324.jpg 838 0.144641  359 0.141749  365 0.055389  332 0.037011  362 0.023661 
03325.jpg 359 0.242169  838 0.094392  722 0.051882  332 0.040144  362 0.032617 
03326.jpg 838 0.332376  359 0.126067  365 0.031358  360 0.023867  722 0.022788 
03327.jpg 359 0.144488  838 0.141485  360 0.066714  361 0.046652  722 0.038255 
03328.jpg 838 0.178481  684 0.114796  359 0.065402  722 0.038318  366 0.034263 
03329.jpg 359 0.133227  838 0.082228  360 0.069252  684 0.060497  722 0.031732 
03330.jpg 838 0.183214  330 0.107790  684 0.066441  359 0.052633  360 0.046243 
03331.jpg 330 0.218715  684 0.064764  359 0.055592  360 0.052603  361 0.032329 
03332.jpg 684 0.109172  330 0.083587  359 0.073650  360 0.041673  319 0.039320 
03333.jpg 360 0.139882  359 0.102736  330 0.080311  361 0.055059  838 0.049347 
03334.jpg 360 0.112226  359 0.084467  330 0.080346  366 0.054958  361 0.048510 
03335.jpg 360 0.343437  359 0.070751  330 0.051316  684 0.049781  366 0.042159 
03336.jpg 360 0.303027  359 0.227924  366 0.055088  330 0.031913  684 0.026039 
03337.jpg 360 0.388438  359 0.150910  366 0.056137  330 0.038644  361 0.023805 
03338.jpg 360 0.387901  359 0.138741  366 0.054597  330 0.041893  684 0.026143 
03339.jpg 360 0.462080  359 0.213844  366 0.027901  330 0.023721  361 0.015427 
03340.jpg 360 0.274523  359 0.144097  330 0.109166  684 0.050925  366 0.025977 
03341.jpg 360 0.571040  359 0.111153  366 0.055584  361 0.026478  330 0.014271 
03342.jpg 360 0.558716  359 0.090769  366 0.085841  361 0.034613  330 0.017631 
03343.jpg 360 0.584888  359 0.097930  366 0.078024  361 0.030815  330 0.021683 
03344.jpg 360 0.554237  359 0.099180  366 0.071167  361 0.043635  330 0.024326 
03345.jpg 360 0.605029  359 0.109588  366 0.058296  361 0.038702  330 0.012997 
03346.jpg 360 0.526530  359 0.136662  361 0.051397  366 0.044803  701 0.017130 
03347.jpg 360 0.516196  359 0.130009  366 0.068515  361 0.038938  330 0.018142 
03348.jpg 360 0.434725  359 0.122130  366 0.081669  361 0.040096  330 0.017192 
03349.jpg 360 0.342929  359 0.229884  361 0.092188  366 0.072518  255 0.019133 
03350.jpg 360 0.241077  359 0.132014  330 0.118134  361 0.037567  366 0.031961 
03351.jpg 292 0.423832  255 0.041092  971 0.025292  778 0.021164  277 0.021084 
03352.jpg 781 0.178409  292 0.134381  930 0.128390  778 0.081110  971 0.068578 
03353.jpg 711 0.078142  330 0.040010  930 0.033485  255 0.032179  701 0.031214 
03354.jpg 292 0.134191  254 0.053652  711 0.046778  930 0.039595  677 0.035289 
03355.jpg 292 0.683868  722 0.018545  677 0.016889  330 0.010791  711 0.010722 
03356.jpg 292 0.307888  291 0.072963  254 0.039789  255 0.038210  781 0.036474 
03357.jpg 711 0.074032  930 0.051731  677 0.046396  722 0.027814  684 0.026420 
03358.jpg 292 0.125754  330 0.045562  277 0.033089  700 0.029216  722 0.026714 
03359.jpg 292 0.156738  330 0.050333  930 0.048062  254 0.040234  255 0.037583 
03360.jpg 292 0.506217  930 0.034471  971 0.019797  330 0.013619  778 0.013233 
03361.jpg 277 0.120761  291 0.058882  292 0.055629  930 0.028432  330 0.027271 
03362.jpg 292 0.510812  930 0.035937  254 0.028937  291 0.025932  700 0.020815 
03363.jpg 292 0.757922  330 0.029055  711 0.014412  291 0.011286  930 0.008960 
03364.jpg 292 0.893487  330 0.011570  254 0.008452  255 0.005728  291 0.002430 
03365.jpg 330 0.270755  930 0.152834  700 0.067435  774 0.061194  781 0.026035 
03366.jpg 254 0.190656  292 0.126806  291 0.123612  770 0.108114  255 0.021778 
03367.jpg 770 0.545400  847 0.070674  749 0.044788  845 0.023500  330 0.009704 
03368.jpg 770 0.213021  847 0.075014  382 0.059978  749 0.030036  845 0.029780 
03369.jpg 756 0.251821  326 0.052026  292 0.035905  848 0.024990  749 0.022087 
03370.jpg 756 0.294126  292 0.148453  255 0.033404  291 0.023033  330 0.022864 
03371.jpg 756 0.388172  233 0.036862  847 0.012339  701 0.009534  800 0.009429 
03372.jpg 292 0.276112  254 0.116405  255 0.086144  291 0.081223  773 0.008472 
03373.jpg 292 0.268727  291 0.211028  254 0.118806  773 0.033084  338 0.017450 
03374.jpg 845 0.442263  961 0.035597  876 0.029502  847 0.014952  535 0.014583 
03375.jpg 817 0.711150  998 0.032558  781 0.018707  797 0.011102  836 0.009384 
03376.jpg 817 0.466399  998 0.074301  854 0.031244  755 0.022152  797 0.021604 
03377.jpg 781 0.139546  797 0.098032  817 0.054612  998 0.051814  836 0.044886 
