00001.jpg 523 0.920314  592 0.002454  651 0.001515  376 0.001488  861 0.001262 
21668.jpg 943 0.143978  976 0.130212  759 0.084242  966 0.079096  298 0.062058 
21669.jpg 943 0.295211  297 0.090432  966 0.051803  298 0.049674  976 0.048948 
21670.jpg 943 0.131916  297 0.073323  976 0.060437  298 0.051854  759 0.036689 
21671.jpg 943 0.200699  659 0.078830  297 0.077330  759 0.068471  298 0.061589 
21672.jpg 943 0.247828  297 0.115154  298 0.083723  759 0.060530  976 0.050935 
21673.jpg 943 0.219825  297 0.158550  759 0.094361  311 0.048959  298 0.042214 
21674.jpg 943 0.266499  297 0.166773  311 0.110098  976 0.059190  298 0.047301 
21675.jpg 943 0.161512  950 0.133213  840 0.082145  976 0.068811  311 0.066196 
21676.jpg 943 0.275220  950 0.091995  297 0.084441  976 0.057353  759 0.048947 
21677.jpg 943 0.212436  297 0.093181  759 0.083832  298 0.061356  311 0.051191 
21678.jpg 943 0.302480  297 0.208864  298 0.074718  311 0.043169  957 0.027163 
21679.jpg 297 0.368750  943 0.126853  966 0.060155  298 0.049246  957 0.043706 
21680.jpg 943 0.321576  297 0.179593  957 0.058208  311 0.048098  759 0.038749 
21681.jpg 943 0.558324  297 0.091190  759 0.036951  311 0.034940  957 0.025435 
21682.jpg 943 0.253626  297 0.214678  298 0.051936  759 0.046581  736 0.030421 
21683.jpg 943 0.278046  297 0.276097  736 0.025758  298 0.025575  659 0.024923 
21684.jpg 297 0.225409  943 0.214465  298 0.112314  736 0.035507  976 0.034754 
21685.jpg 943 0.258859  297 0.157414  298 0.069052  736 0.047773  976 0.042882 
21686.jpg 943 0.500559  759 0.050638  297 0.047423  736 0.044816  311 0.039202 
21687.jpg 297 0.236536  943 0.181732  298 0.073109  759 0.052039  311 0.049735 
21688.jpg 943 0.289199  297 0.238100  298 0.133289  966 0.055052  957 0.032742 
21689.jpg 943 0.284806  297 0.106715  976 0.072452  298 0.061922  311 0.061303 
21690.jpg 943 0.445379  297 0.207935  298 0.034206  311 0.032478  966 0.028778 
21691.jpg 943 0.254829  297 0.234837  966 0.093955  298 0.065057  311 0.042179 
21692.jpg 943 0.244443  297 0.211835  966 0.082905  311 0.062142  298 0.052422 
21693.jpg 943 0.289070  966 0.099398  297 0.075626  311 0.074502  298 0.060805 
21694.jpg 297 0.175592  943 0.161661  298 0.141514  966 0.131675  759 0.068613 
21695.jpg 943 0.359238  297 0.207318  298 0.100372  966 0.048433  759 0.040810 
21696.jpg 943 0.330814  297 0.251994  966 0.074109  298 0.070760  759 0.039625 
21697.jpg 943 0.258186  297 0.221403  298 0.081167  966 0.075853  759 0.052261 
21698.jpg 943 0.295839  297 0.275786  298 0.077532  966 0.047263  311 0.041840 
21699.jpg 943 0.228697  297 0.158427  966 0.068289  298 0.060550  311 0.041790 
21700.jpg 943 0.280976  297 0.168776  966 0.071856  298 0.058529  311 0.042586 
21701.jpg 943 0.329961  297 0.190820  966 0.077213  298 0.046737  759 0.035062 
21702.jpg 943 0.375474  297 0.190101  298 0.077690  966 0.043433  759 0.035391 
21703.jpg 943 0.304816  297 0.139551  966 0.074263  298 0.059537  759 0.057414 
21704.jpg 943 0.494485  759 0.075268  311 0.067101  297 0.046667  966 0.043379 
21705.jpg 943 0.401822  759 0.099263  311 0.084328  966 0.060974  298 0.055116 
21706.jpg 943 0.326717  297 0.104923  298 0.084977  966 0.076163  759 0.074201 
21707.jpg 943 0.289429  297 0.130310  298 0.095990  966 0.063781  311 0.061103 
21708.jpg 943 0.361926  297 0.120407  298 0.102817  966 0.052803  759 0.052742 
21709.jpg 943 0.347593  298 0.124366  297 0.102985  311 0.081694  759 0.049293 
21710.jpg 943 0.323703  311 0.110894  297 0.074945  298 0.072023  759 0.065680 
21711.jpg 943 0.443919  311 0.098847  297 0.073555  759 0.059826  298 0.034385 
21712.jpg 943 0.445602  297 0.138496  311 0.075532  298 0.037120  759 0.027976 
21713.jpg 943 0.436964  297 0.137358  311 0.107560  759 0.044535  298 0.028226 
21714.jpg 943 0.501635  297 0.184411  311 0.094125  298 0.023365  759 0.020961 
21715.jpg 943 0.457706  297 0.162436  311 0.086126  759 0.029501  966 0.025571 
21716.jpg 943 0.438082  297 0.171347  311 0.075941  957 0.030222  759 0.026589 
21717.jpg 943 0.428888  297 0.149813  311 0.056567  759 0.035316  957 0.032856 
21718.jpg 943 0.463768  297 0.122072  311 0.072353  759 0.038703  957 0.018105 
21719.jpg 943 0.444160  297 0.153334  311 0.065532  759 0.039140  957 0.021017 
21720.jpg 943 0.695126  297 0.093716  311 0.036974  957 0.023676  759 0.019721 
21721.jpg 943 0.530874  957 0.117522  297 0.106864  736 0.027076  311 0.026569 
21722.jpg 943 0.447486  957 0.112165  297 0.107007  311 0.040676  759 0.035980 
21723.jpg 852 0.388517  297 0.125272  943 0.038995  506 0.032820  759 0.027989 
21724.jpg 667 0.026115  562 0.023847  879 0.021149  552 0.018241  835 0.016813 
21725.jpg 862 0.073534  874 0.069858  667 0.054679  766 0.046548  817 0.028507 
21726.jpg 667 0.032049  476 0.023522  668 0.021021  498 0.020231  666 0.017580 
21727.jpg 667 0.412005  669 0.029873  666 0.014156  668 0.012313  576 0.011134 
21728.jpg 506 0.508614  971 0.067374  507 0.026833  536 0.022207  540 0.017775 
21729.jpg 506 0.173040  507 0.128307  971 0.051313  667 0.042774  669 0.039966 
21730.jpg 576 0.416972  669 0.101009  536 0.025898  726 0.017667  843 0.016488 
21731.jpg 576 0.321777  669 0.120404  536 0.051563  944 0.037039  726 0.029415 
21732.jpg 536 0.038756  669 0.035359  506 0.031734  667 0.026229  957 0.025040 
21733.jpg 576 0.270743  957 0.122672  669 0.062875  506 0.040342  944 0.036004 
21734.jpg 957 0.370252  576 0.165153  506 0.075755  669 0.059500  705 0.022611 
21735.jpg 957 0.380673  506 0.201374  576 0.035055  297 0.019181  666 0.016379 
21736.jpg 957 0.237625  506 0.136153  296 0.059937  297 0.046454  666 0.042629 
21737.jpg 957 0.400748  297 0.070274  576 0.068381  296 0.044847  506 0.032686 
21738.jpg 957 0.715281  669 0.042584  576 0.033649  536 0.016078  506 0.013186 
21739.jpg 576 0.299614  669 0.151338  536 0.068610  667 0.066496  944 0.042769 
21740.jpg 576 0.371115  669 0.112157  667 0.078940  536 0.048696  944 0.024437 
21741.jpg 667 0.149477  669 0.143102  576 0.141539  726 0.037661  944 0.028743 
21742.jpg 576 0.162442  669 0.064535  536 0.043873  506 0.037060  944 0.027953 
21743.jpg 576 0.369093  536 0.056670  705 0.032395  669 0.032080  726 0.017749 
21744.jpg 576 0.349719  536 0.096428  669 0.046007  506 0.029344  667 0.017606 
21745.jpg 576 0.187056  669 0.069699  536 0.035977  667 0.021535  666 0.016403 
21746.jpg 576 0.153766  669 0.085289  667 0.035436  536 0.028111  726 0.019829 
21747.jpg 576 0.296459  669 0.149689  536 0.058312  667 0.032554  726 0.014403 
21748.jpg 576 0.199760  669 0.065346  536 0.057818  667 0.021275  664 0.014835 
21749.jpg 576 0.232454  506 0.159553  669 0.049207  536 0.024560  971 0.020563 
21750.jpg 576 0.462304  536 0.069577  669 0.024289  506 0.016552  828 0.014928 
21751.jpg 576 0.587841  506 0.096656  666 0.033528  536 0.017991  944 0.012748 
21752.jpg 576 0.397150  506 0.080533  666 0.076741  726 0.028239  669 0.018570 
21753.jpg 576 0.509268  536 0.053061  669 0.037015  506 0.018677  726 0.017406 
21754.jpg 576 0.511514  726 0.053290  506 0.042687  957 0.042533  536 0.029429 
21755.jpg 576 0.245950  726 0.088646  957 0.049335  277 0.041450  666 0.040398 
21756.jpg 856 0.569081  576 0.163744  536 0.031254  957 0.028856  726 0.018268 
21757.jpg 576 0.522892  957 0.094907  669 0.033239  726 0.032521  536 0.027800 
21758.jpg 576 0.776512  536 0.037216  726 0.019746  669 0.016822  957 0.011943 
21759.jpg 576 0.780449  536 0.032081  726 0.019437  669 0.018361  292 0.005412 
21760.jpg 576 0.382072  536 0.076734  669 0.042763  666 0.037205  726 0.035369 
21761.jpg 576 0.224157  669 0.078085  726 0.074065  536 0.059795  667 0.038745 
21762.jpg 576 0.322048  536 0.100941  669 0.094877  726 0.037195  667 0.031363 
21763.jpg 576 0.146491  666 0.115907  536 0.111829  507 0.042266  971 0.030330 
21764.jpg 576 0.170508  536 0.065433  378 0.065263  506 0.053996  666 0.048809 
21765.jpg 576 0.443999  536 0.060647  669 0.037312  726 0.022568  718 0.022328 
21766.jpg 576 0.383350  536 0.095528  669 0.073958  944 0.024767  726 0.022259 
21767.jpg 576 0.208552  536 0.090316  669 0.087757  957 0.050552  667 0.022934 
21768.jpg 576 0.382975  957 0.147095  669 0.111959  536 0.043609  944 0.017455 
21769.jpg 576 0.473728  536 0.139623  957 0.055707  669 0.034529  726 0.019788 
21770.jpg 576 0.199050  536 0.193564  957 0.125072  669 0.088556  726 0.028850 
21771.jpg 957 0.764296  576 0.043074  536 0.013223  669 0.012842  265 0.010770 
21772.jpg 576 0.389558  957 0.115290  536 0.067417  669 0.061087  944 0.021261 
21773.jpg 669 0.257214  576 0.095883  506 0.068909  957 0.068387  536 0.061899 
21774.jpg 957 0.142618  576 0.108811  669 0.104067  536 0.091955  667 0.046529 
21775.jpg 667 0.137763  576 0.105409  669 0.094015  828 0.034825  944 0.033617 
21776.jpg 576 0.268304  669 0.129077  536 0.042461  944 0.033487  666 0.024064 
21777.jpg 576 0.369893  669 0.097230  536 0.062890  667 0.028445  944 0.013408 
21778.jpg 576 0.321275  536 0.088863  669 0.050532  667 0.040770  506 0.017084 
21779.jpg 576 0.337228  536 0.085289  506 0.034246  669 0.033727  666 0.026821 
21780.jpg 576 0.482451  536 0.287955  669 0.055931  880 0.005300  944 0.003482 
21781.jpg 576 0.710750  536 0.211168  669 0.026876  574 0.002287  726 0.001301 
21782.jpg 576 0.579335  536 0.247345  669 0.138031  524 0.001528  726 0.000785 
21783.jpg 576 0.918865  669 0.035306  536 0.030400  548 0.000686  726 0.000463 
21784.jpg 576 0.638004  669 0.293663  536 0.044553  535 0.001135  524 0.000739 
21785.jpg 576 0.594560  669 0.319872  536 0.063179  563 0.001401  524 0.001020 
21786.jpg 669 0.570182  536 0.245011  576 0.170541  524 0.001412  563 0.001026 
21787.jpg 669 0.703730  536 0.184988  576 0.076060  593 0.004734  563 0.004067 
21788.jpg 536 0.621536  669 0.286655  576 0.060751  524 0.005619  563 0.001972 
21789.jpg 536 0.725225  669 0.192470  576 0.057506  593 0.003055  563 0.002324 
21790.jpg 536 0.825755  669 0.115383  576 0.030882  524 0.005517  563 0.001817 
21791.jpg 536 0.814378  669 0.086446  576 0.081255  524 0.001752  534 0.001123 
21792.jpg 536 0.600758  669 0.312172  576 0.019787  524 0.005736  518 0.004942 
21793.jpg 536 0.706452  669 0.202431  576 0.013760  593 0.010477  563 0.009887 
21794.jpg 536 0.958258  669 0.026670  576 0.004915  563 0.001415  593 0.001360 
21795.jpg 536 0.983180  669 0.007414  576 0.002258  524 0.000916  532 0.000526 
21796.jpg 536 0.954153  669 0.020570  524 0.005726  576 0.002855  593 0.002231 
21797.jpg 536 0.864726  669 0.080588  524 0.012835  576 0.006686  593 0.003873 
21798.jpg 536 0.945016  669 0.024209  593 0.011420  532 0.002374  508 0.001817 
21799.jpg 536 0.973683  669 0.007874  576 0.004056  593 0.002592  988 0.001335 
21800.jpg 536 0.971078  593 0.006025  669 0.005851  576 0.003812  532 0.001114 
21801.jpg 536 0.907610  669 0.030549  576 0.022859  593 0.007762  988 0.001840 
21802.jpg 536 0.941633  669 0.017464  576 0.008328  593 0.004082  988 0.002606 
21803.jpg 536 0.959504  669 0.012552  576 0.007417  593 0.002265  988 0.001761 
21804.jpg 536 0.957884  576 0.012171  669 0.007341  593 0.003542  988 0.001447 
21805.jpg 536 0.961191  669 0.012058  576 0.004674  593 0.002627  533 0.001824 
21806.jpg 536 0.981668  669 0.007599  593 0.001291  576 0.001164  988 0.000876 
21807.jpg 536 0.950995  669 0.013872  593 0.005262  576 0.003347  988 0.001674 
21808.jpg 536 0.927506  669 0.025517  576 0.006824  524 0.003713  532 0.002808 
21809.jpg 536 0.902369  669 0.024602  576 0.010923  524 0.010335  532 0.006159 
21810.jpg 536 0.973236  669 0.007578  576 0.005950  532 0.001322  524 0.001274 
21811.jpg 536 0.982828  576 0.004440  669 0.002526  593 0.001191  532 0.001148 
21812.jpg 536 0.920185  669 0.017654  576 0.015339  532 0.008688  524 0.006048 
21813.jpg 536 0.990852  576 0.001883  669 0.001643  533 0.000487  593 0.000384 
21814.jpg 536 0.990241  669 0.001137  533 0.001053  576 0.000926  508 0.000473 
21815.jpg 536 0.980905  576 0.003103  669 0.003017  533 0.002905  593 0.000946 
21816.jpg 536 0.982116  669 0.003164  576 0.002065  533 0.002034  508 0.000762 
21817.jpg 536 0.935225  669 0.011572  593 0.006696  508 0.005484  532 0.004338 
21818.jpg 536 0.928863  669 0.015459  593 0.011520  508 0.005258  533 0.004851 
21819.jpg 536 0.882982  669 0.041424  576 0.009191  524 0.008016  533 0.006743 
21820.jpg 536 0.918231  669 0.015215  593 0.011280  508 0.010738  533 0.005675 
21821.jpg 536 0.980785  669 0.003242  533 0.002611  576 0.002406  508 0.001717 
21822.jpg 536 0.969191  669 0.004283  533 0.003844  508 0.003560  593 0.003327 
21823.jpg 536 0.987097  669 0.002592  508 0.001702  533 0.001377  593 0.000765 
21824.jpg 536 0.983137  669 0.002689  533 0.001953  508 0.001704  576 0.001263 
21825.jpg 536 0.979273  669 0.003750  533 0.002878  576 0.001668  508 0.001646 
21826.jpg 536 0.980371  533 0.002885  669 0.002817  576 0.001434  508 0.001288 
21827.jpg 536 0.989344  533 0.002317  576 0.001492  593 0.000740  669 0.000676 
21828.jpg 536 0.987381  576 0.002096  669 0.001997  524 0.000903  533 0.000895 
21829.jpg 536 0.963046  593 0.003567  669 0.001573  518 0.001536  524 0.001133 
21830.jpg 536 0.480086  992 0.366314  783 0.017307  593 0.006259  312 0.005247 
21831.jpg 525 0.583987  783 0.058280  991 0.022618  819 0.020147  506 0.015180 
21832.jpg 747 0.396107  991 0.081797  048 0.027111  175 0.020596  531 0.019405 
21833.jpg 747 0.407521  991 0.114802  048 0.053370  964 0.046802  599 0.021927 
21834.jpg 747 0.250147  561 0.060784  991 0.051279  909 0.039677  852 0.034824 
21835.jpg 991 0.126105  852 0.065280  747 0.053704  561 0.044840  749 0.027275 
21836.jpg 747 0.375852  991 0.158140  852 0.041867  964 0.032013  889 0.027740 
21837.jpg 747 0.324483  749 0.045971  852 0.040607  889 0.029547  991 0.029153 
21838.jpg 747 0.285701  909 0.092217  889 0.061727  749 0.050772  852 0.049132 
21839.jpg 747 0.503653  591 0.074908  852 0.057878  749 0.052173  889 0.043330 
21840.jpg 747 0.229535  889 0.203176  909 0.150440  591 0.079161  749 0.074982 
21841.jpg 877 0.301280  889 0.250158  747 0.198799  814 0.019302  750 0.018484 
21842.jpg 877 0.463747  889 0.269161  747 0.098392  879 0.020300  814 0.012739 
21843.jpg 877 0.765221  889 0.126168  747 0.026844  879 0.018976  888 0.006309 
21844.jpg 877 0.419555  747 0.180390  889 0.065411  879 0.061146  921 0.018653 
21845.jpg 747 0.274733  877 0.199257  879 0.070222  889 0.041234  921 0.027993 
21846.jpg 747 0.281449  877 0.183559  879 0.064669  889 0.046518  888 0.024497 
21847.jpg 877 0.327895  879 0.161069  747 0.059552  889 0.053214  749 0.033081 
21848.jpg 877 0.264439  879 0.231246  889 0.079160  750 0.064676  774 0.052080 
21849.jpg 879 0.201758  770 0.078355  898 0.030407  877 0.024246  747 0.023748 
21850.jpg 879 0.127382  770 0.053747  877 0.030337  921 0.029760  862 0.029121 
21851.jpg 879 0.139779  546 0.041801  519 0.041053  504 0.029858  921 0.029474 
21852.jpg 879 0.110739  504 0.047886  862 0.047305  519 0.045876  549 0.032546 
21853.jpg 879 0.160315  862 0.094086  504 0.042750  770 0.034105  519 0.028414 
21854.jpg 879 0.199123  770 0.081885  747 0.047913  504 0.035317  862 0.032616 
21855.jpg 879 0.306028  770 0.038894  747 0.035756  877 0.031422  750 0.019961 
21856.jpg 879 0.240245  770 0.064283  747 0.039032  546 0.035438  877 0.034213 
21857.jpg 546 0.444808  879 0.065959  770 0.055785  867 0.030866  921 0.026001 
21858.jpg 879 0.135150  770 0.126931  546 0.104993  747 0.032505  877 0.027389 
21859.jpg 546 0.215921  770 0.100947  879 0.062834  747 0.032583  877 0.027455 
21860.jpg 770 0.157290  546 0.150986  879 0.083351  877 0.036543  747 0.031745 
21861.jpg 879 0.125032  770 0.079655  877 0.062065  888 0.044224  747 0.033614 
21862.jpg 879 0.156855  770 0.080426  747 0.049022  774 0.043362  888 0.040334 
21863.jpg 879 0.131443  770 0.076492  888 0.066708  747 0.054212  921 0.042251 
21864.jpg 879 0.090881  747 0.089147  877 0.062773  774 0.052837  888 0.047043 
21865.jpg 879 0.147616  747 0.083476  888 0.063950  774 0.050714  770 0.035530 
21866.jpg 879 0.176323  888 0.122473  747 0.081195  774 0.061398  749 0.041948 
21867.jpg 747 0.157830  888 0.146572  879 0.101685  877 0.056490  750 0.030933 
21868.jpg 879 0.171307  747 0.113638  877 0.088613  888 0.053529  774 0.042338 
21869.jpg 747 0.152258  879 0.149885  877 0.088577  888 0.046585  774 0.038993 
21870.jpg 879 0.289765  877 0.138531  747 0.063468  888 0.049705  749 0.048644 
21871.jpg 879 0.229608  747 0.115345  877 0.066460  749 0.060756  888 0.058721 
21872.jpg 879 0.227049  877 0.082472  747 0.065497  888 0.061403  774 0.059075 
21873.jpg 879 0.232028  747 0.100344  877 0.079382  888 0.048313  749 0.044603 
21874.jpg 888 0.254492  879 0.140778  747 0.081944  877 0.048014  749 0.039739 
21875.jpg 888 0.211899  879 0.165232  877 0.086931  747 0.078146  750 0.034824 
21876.jpg 888 0.248271  747 0.083569  879 0.069328  770 0.057181  877 0.053124 
21877.jpg 877 0.214627  888 0.103759  747 0.088298  879 0.086711  889 0.041661 
21878.jpg 877 0.175772  879 0.154013  747 0.067528  888 0.050015  770 0.027333 
21879.jpg 924 0.253940  591 0.083376  748 0.069781  966 0.054044  770 0.044749 
21880.jpg 924 0.188605  591 0.094799  966 0.083700  841 0.067385  748 0.046573 
21881.jpg 748 0.099683  924 0.083795  770 0.063174  591 0.059623  841 0.052942 
21882.jpg 748 0.100537  966 0.079349  924 0.077187  770 0.072669  841 0.045521 
21883.jpg 748 0.117472  770 0.076728  924 0.071166  966 0.054886  591 0.051523 
21884.jpg 770 0.167210  748 0.106673  841 0.070016  759 0.045203  924 0.040824 
21885.jpg 770 0.099455  841 0.092647  748 0.069003  924 0.044261  759 0.029382 
21886.jpg 841 0.103449  770 0.071328  748 0.048093  924 0.045734  565 0.034122 
21887.jpg 841 0.089502  565 0.088369  770 0.061901  748 0.040625  967 0.036521 
21888.jpg 759 0.239341  770 0.070663  924 0.054439  591 0.042856  849 0.039479 
21889.jpg 759 0.215628  770 0.192369  841 0.028458  845 0.026337  924 0.022058 
21890.jpg 770 0.202368  759 0.175811  845 0.040125  841 0.033393  591 0.026696 
21891.jpg 770 0.430604  759 0.097538  849 0.022906  845 0.021154  841 0.018272 
21892.jpg 759 0.207364  770 0.111872  849 0.061965  845 0.048897  748 0.043684 
21893.jpg 759 0.285848  591 0.080449  924 0.073036  770 0.058796  841 0.036604 
21894.jpg 759 0.366947  591 0.058782  924 0.048728  849 0.040496  748 0.040046 
21895.jpg 759 0.167742  924 0.108805  849 0.057172  591 0.049707  748 0.048593 
21896.jpg 770 0.083967  967 0.065598  924 0.065074  841 0.056882  748 0.047383 
21897.jpg 924 0.074205  841 0.070328  770 0.069542  591 0.066526  748 0.053754 
21898.jpg 924 0.112944  591 0.088621  966 0.068538  351 0.057337  748 0.052736 
21899.jpg 770 0.107430  841 0.083936  848 0.072001  591 0.060024  351 0.050342 
21900.jpg 770 0.094407  591 0.080683  848 0.078573  841 0.061490  748 0.042481 
21901.jpg 770 0.074418  966 0.059457  924 0.057272  848 0.048789  591 0.048086 
21902.jpg 770 0.112812  848 0.086262  966 0.045300  591 0.035085  841 0.034001 
21903.jpg 848 0.078763  770 0.051487  966 0.041714  967 0.040523  841 0.038633 
21904.jpg 770 0.055348  748 0.040395  967 0.039300  966 0.037941  591 0.033996 
21905.jpg 770 0.085051  848 0.065371  591 0.046655  748 0.044329  841 0.039814 
21906.jpg 770 0.091411  848 0.055096  748 0.048596  841 0.047818  967 0.047650 
21907.jpg 591 0.089878  770 0.071729  841 0.071699  581 0.063356  967 0.049876 
21908.jpg 841 0.122133  591 0.112527  770 0.072626  581 0.069900  966 0.058420 
21909.jpg 591 0.113953  841 0.106529  581 0.077974  967 0.047484  966 0.045505 
21910.jpg 759 0.207544  591 0.140770  770 0.087983  581 0.065184  924 0.031074 
21911.jpg 759 0.257673  770 0.104279  591 0.086468  748 0.042415  924 0.033385 
21912.jpg 759 0.254890  770 0.126769  591 0.087609  924 0.042800  748 0.038078 
21913.jpg 591 0.166728  759 0.133567  351 0.072437  924 0.059480  770 0.044309 
21914.jpg 591 0.234825  849 0.201323  351 0.119305  924 0.069755  841 0.058191 
21915.jpg 849 0.558046  351 0.080149  591 0.061229  594 0.033546  924 0.024280 
21916.jpg 849 0.312460  351 0.142664  591 0.103721  848 0.055467  841 0.050714 
21917.jpg 849 0.262089  848 0.153417  591 0.073404  351 0.073057  841 0.057409 
21918.jpg 849 0.349425  848 0.132205  589 0.080911  770 0.059100  591 0.056700 
21919.jpg 848 0.410911  849 0.132893  770 0.044327  591 0.039635  966 0.029988 
21920.jpg 848 0.229308  849 0.175135  770 0.070422  591 0.068575  589 0.042105 
21921.jpg 849 0.323618  848 0.162377  591 0.062761  770 0.043827  589 0.042353 
21922.jpg 848 0.284915  849 0.257227  589 0.049445  966 0.037950  591 0.035570 
21923.jpg 849 0.302178  848 0.162332  591 0.066280  594 0.046917  351 0.042464 
21924.jpg 848 0.399661  849 0.138401  589 0.047875  591 0.040090  594 0.037966 
21925.jpg 848 0.240117  849 0.158305  594 0.067729  589 0.059905  591 0.041604 
21926.jpg 848 0.293049  849 0.137198  589 0.062393  591 0.049356  770 0.033852 
21927.jpg 848 0.325537  849 0.084177  594 0.080256  589 0.065092  591 0.038814 
21928.jpg 848 0.215020  849 0.107212  589 0.078678  770 0.078197  841 0.048282 
21929.jpg 848 0.190889  849 0.127924  591 0.069612  589 0.056898  770 0.047981 
21930.jpg 849 0.164318  848 0.158985  591 0.077077  351 0.048083  770 0.046082 
21931.jpg 848 0.188042  849 0.074682  591 0.061068  918 0.045247  770 0.045176 
21932.jpg 848 0.212547  849 0.074794  591 0.064500  770 0.055565  589 0.054205 
21933.jpg 848 0.251321  849 0.081290  591 0.078594  770 0.066139  841 0.048433 
21934.jpg 848 0.200715  591 0.088434  770 0.087087  849 0.068808  918 0.052208 
21935.jpg 848 0.237743  849 0.073575  589 0.061232  591 0.053247  770 0.050606 
21936.jpg 517 0.178596  339 0.086624  748 0.062217  726 0.029635  770 0.027971 
21937.jpg 759 0.141376  770 0.119061  748 0.084127  845 0.043587  591 0.037909 
21938.jpg 726 0.179542  856 0.087670  748 0.073783  832 0.034344  851 0.030660 
21939.jpg 705 0.168693  726 0.090891  309 0.063826  856 0.051942  694 0.034967 
21940.jpg 836 0.141294  748 0.067255  855 0.049788  998 0.047323  705 0.026974 
21941.jpg 748 0.110804  828 0.100728  856 0.084035  836 0.065500  998 0.051207 
21942.jpg 759 0.222876  748 0.196291  845 0.090884  869 0.046062  856 0.036481 
21943.jpg 845 0.099900  759 0.067509  911 0.067502  748 0.043116  817 0.035333 
21944.jpg 759 0.126355  832 0.096471  726 0.076719  909 0.055614  517 0.039550 
21945.jpg 517 0.333997  845 0.079323  759 0.075877  918 0.056655  943 0.024796 
21946.jpg 845 0.290359  918 0.094450  759 0.070480  911 0.028141  748 0.017447 
21947.jpg 911 0.125940  845 0.114757  759 0.095859  918 0.078732  748 0.075706 
21948.jpg 759 0.137308  918 0.111869  845 0.089219  770 0.063406  911 0.051019 
21949.jpg 918 0.266461  825 0.105630  759 0.075640  845 0.064866  911 0.056444 
21950.jpg 828 0.254325  790 0.085179  845 0.041090  378 0.037661  832 0.033379 
21951.jpg 562 0.095183  832 0.047824  299 0.046322  517 0.045586  918 0.042653 
21952.jpg 517 0.415569  918 0.077228  832 0.055794  790 0.021213  770 0.018213 
21953.jpg 832 0.448400  726 0.064101  770 0.043444  538 0.030827  702 0.016252 
21954.jpg 832 0.161464  849 0.150680  828 0.052599  538 0.051917  790 0.049729 
21955.jpg 832 0.619619  828 0.077563  770 0.058082  912 0.015401  748 0.013782 
21956.jpg 832 0.763536  790 0.048454  770 0.038499  828 0.013979  726 0.012457 
21957.jpg 790 0.220461  770 0.092340  538 0.072698  832 0.056659  759 0.014359 
21958.jpg 790 0.127853  832 0.050006  517 0.046288  538 0.030771  702 0.028580 
21959.jpg 538 0.338235  335 0.214002  923 0.051078  924 0.018733  702 0.015307 
21960.jpg 538 0.181192  344 0.164047  517 0.077925  335 0.045999  828 0.041698 
21961.jpg 845 0.254853  851 0.105410  759 0.067525  828 0.065840  832 0.048654 
21962.jpg 828 0.327690  759 0.119035  538 0.111706  851 0.055384  378 0.035915 
21963.jpg 538 0.231879  851 0.135452  790 0.066218  828 0.053731  726 0.041687 
21964.jpg 828 0.181768  845 0.152927  759 0.076791  856 0.068376  790 0.053673 
21965.jpg 790 0.635200  538 0.033887  828 0.027767  896 0.021807  845 0.015929 
21966.jpg 702 0.071074  538 0.052065  828 0.049076  726 0.046239  790 0.043710 
21967.jpg 759 0.136965  918 0.099646  845 0.061923  961 0.047355  790 0.036829 
21968.jpg 918 0.118958  845 0.090545  759 0.054809  548 0.039463  726 0.038269 
21969.jpg 726 0.060090  918 0.043623  856 0.041058  916 0.029521  504 0.025989 
21970.jpg 918 0.279387  759 0.100961  748 0.073927  994 0.039393  916 0.024809 
21971.jpg 918 0.112888  726 0.106102  504 0.083163  748 0.081271  832 0.033238 
21972.jpg 918 0.900269  530 0.018001  848 0.009460  748 0.006633  759 0.006219 
21973.jpg 918 0.754072  848 0.055627  794 0.026996  748 0.026904  759 0.022390 
21974.jpg 918 0.523649  759 0.098496  848 0.047906  794 0.038980  845 0.018960 
21975.jpg 918 0.307060  848 0.144876  794 0.111609  748 0.067926  911 0.031429 
21976.jpg 918 0.861558  759 0.026112  794 0.020077  770 0.015172  848 0.009737 
21977.jpg 918 0.307831  759 0.104014  832 0.052060  714 0.036759  339 0.021700 
21978.jpg 334 0.572972  918 0.107913  845 0.024630  227 0.020515  898 0.015409 
21979.jpg 918 0.652640  334 0.028515  317 0.018801  898 0.017244  517 0.014389 
21980.jpg 918 0.943091  825 0.005787  794 0.005603  848 0.003245  790 0.002724 
21981.jpg 918 0.350222  770 0.052305  794 0.042773  339 0.036173  370 0.031900 
21982.jpg 918 0.454230  748 0.047897  770 0.036412  845 0.027151  530 0.025824 
21983.jpg 918 0.129172  832 0.050889  845 0.046085  748 0.037282  339 0.028104 
21984.jpg 339 0.343687  790 0.215779  918 0.048829  677 0.020520  791 0.013341 
21985.jpg 918 0.690688  790 0.045557  832 0.020396  339 0.012128  504 0.006694 
21986.jpg 791 0.165134  832 0.144823  918 0.079569  504 0.034415  922 0.031548 
21987.jpg 791 0.195626  832 0.154775  517 0.096632  856 0.047132  373 0.025826 
21988.jpg 517 0.186369  832 0.183227  791 0.057205  373 0.051832  856 0.044096 
21989.jpg 856 0.120930  380 0.095773  828 0.075386  851 0.063506  832 0.063246 
21990.jpg 517 0.622011  856 0.216117  832 0.017716  726 0.017260  748 0.007880 
21991.jpg 697 0.114025  726 0.106082  832 0.066819  284 0.049521  898 0.038702 
