00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03544.jpg 838 0.197892  684 0.063801  474 0.039280  468 0.025562  167 0.023871 
03545.jpg 474 0.218175  468 0.066999  838 0.018888  717 0.018105  323 0.013044 
03546.jpg 468 0.084147  324 0.038912  473 0.028354  323 0.024335  194 0.017589 
03547.jpg 323 0.274028  194 0.022988  169 0.022515  338 0.022426  468 0.021526 
03548.jpg 323 0.079939  468 0.033802  938 0.023730  324 0.020897  838 0.020536 
03549.jpg 323 0.054698  142 0.028126  137 0.024380  366 0.019569  111 0.018625 
03550.jpg 323 0.071257  137 0.032359  220 0.019356  194 0.018545  291 0.018185 
03551.jpg 831 0.056396  323 0.029618  819 0.019270  196 0.017970  335 0.015815 
03552.jpg 323 0.079537  080 0.051679  839 0.027990  967 0.026650  194 0.019193 
03553.jpg 323 0.070631  364 0.028383  938 0.027851  366 0.027348  324 0.018476 
03554.jpg 169 0.211851  323 0.058504  142 0.044882  016 0.014396  137 0.013175 
03555.jpg 824 0.059044  884 0.055497  539 0.046062  717 0.034184  713 0.033784 
03556.jpg 233 0.127953  304 0.064871  839 0.047388  981 0.042363  814 0.042059 
03557.jpg 233 0.200640  304 0.047161  839 0.042387  841 0.030769  740 0.021285 
03558.jpg 746 0.190992  841 0.118055  304 0.113365  839 0.059989  877 0.026191 
03559.jpg 622 0.492749  625 0.061773  653 0.043080  839 0.013232  770 0.005770 
03560.jpg 622 0.771767  625 0.025634  839 0.013882  653 0.009677  581 0.005612 
03561.jpg 998 0.087180  841 0.058628  877 0.047508  233 0.044012  581 0.027621 
03562.jpg 941 0.393106  781 0.041380  939 0.033519  755 0.019380  524 0.019003 
03563.jpg 781 0.973323  524 0.001243  776 0.001200  931 0.001172  909 0.000785 
03564.jpg 781 0.946903  931 0.002025  909 0.001416  776 0.001329  850 0.001084 
03565.jpg 781 0.975737  931 0.001042  776 0.000883  850 0.000682  562 0.000647 
03566.jpg 781 0.950643  931 0.001646  817 0.000840  899 0.000801  776 0.000792 
03567.jpg 781 0.921674  909 0.003442  899 0.002079  776 0.002032  535 0.001825 
03568.jpg 781 0.829782  931 0.011790  909 0.011747  711 0.005922  899 0.003360 
03569.jpg 781 0.871618  931 0.008981  909 0.004781  805 0.001737  776 0.001579 
03570.jpg 781 0.904328  931 0.011482  817 0.002715  909 0.001835  899 0.001644 
03571.jpg 781 0.652782  931 0.060687  909 0.011377  817 0.004786  979 0.003302 
03572.jpg 781 0.822777  931 0.024168  909 0.003766  979 0.002639  899 0.002460 
03573.jpg 781 0.456917  931 0.151071  909 0.011867  915 0.011705  941 0.005032 
03574.jpg 781 0.727901  931 0.079254  909 0.003583  817 0.003564  979 0.003471 
03575.jpg 781 0.476536  817 0.097080  909 0.034367  931 0.033654  805 0.019384 
03576.jpg 781 0.825860  776 0.011612  535 0.006577  711 0.004764  899 0.003051 
03577.jpg 781 0.585853  931 0.130568  909 0.016296  952 0.015222  805 0.006962 
03578.jpg 781 0.791696  785 0.090265  931 0.018947  899 0.006365  868 0.004678 
03579.jpg 785 0.435417  899 0.095083  805 0.067992  868 0.034649  781 0.030028 
03580.jpg 785 0.088963  967 0.087442  868 0.066602  759 0.056461  782 0.056257 
03581.jpg 931 0.281141  846 0.141052  967 0.043053  711 0.034594  338 0.033054 
03582.jpg 846 0.290368  233 0.245207  931 0.201626  711 0.029468  785 0.019097 
03583.jpg 931 0.878960  711 0.019058  338 0.018730  846 0.016718  233 0.013731 
03584.jpg 931 0.385055  846 0.106704  233 0.074866  930 0.066210  781 0.055342 
03585.jpg 846 0.368379  233 0.220602  931 0.091933  930 0.042215  700 0.041865 
03586.jpg 846 0.572581  233 0.137419  930 0.041907  781 0.031949  700 0.025325 
03587.jpg 846 0.553655  233 0.073046  930 0.056389  931 0.026239  338 0.015418 
03588.jpg 846 0.607984  931 0.070105  233 0.026990  781 0.018417  930 0.018171 
03589.jpg 846 0.643844  233 0.174654  931 0.033834  785 0.028622  338 0.012446 
03590.jpg 846 0.735645  233 0.078210  931 0.049897  930 0.020558  888 0.006708 
03591.jpg 846 0.618298  233 0.116929  931 0.039409  930 0.038649  888 0.010717 
03592.jpg 846 0.865488  233 0.032722  930 0.023439  931 0.007441  888 0.005021 
03593.jpg 846 0.686609  233 0.079172  784 0.026884  931 0.024004  930 0.016169 
03594.jpg 952 0.129806  711 0.054732  960 0.032199  786 0.029005  874 0.017873 
03595.jpg 952 0.163199  781 0.053669  711 0.032122  931 0.031420  675 0.019537 
03596.jpg 952 0.340033  711 0.024208  781 0.022530  960 0.017242  983 0.014595 
03597.jpg 952 0.429653  960 0.019782  711 0.014580  983 0.013676  675 0.013274 
03598.jpg 952 0.256262  781 0.056525  675 0.018807  711 0.016724  960 0.014072 
03599.jpg 781 0.120600  952 0.109476  838 0.016434  711 0.015057  874 0.014617 
03600.jpg 931 0.201447  786 0.087259  711 0.066218  952 0.061711  960 0.037377 
03601.jpg 931 0.216914  711 0.089923  952 0.075349  960 0.046192  786 0.036199 
03602.jpg 931 0.204302  711 0.114486  952 0.079657  786 0.054200  960 0.050184 
03603.jpg 931 0.164929  952 0.115691  711 0.087740  786 0.064992  960 0.044658 
03604.jpg 711 0.152444  931 0.087355  952 0.083788  786 0.062188  960 0.049560 
03605.jpg 952 0.077020  781 0.068213  711 0.064015  931 0.044081  960 0.038131 
03606.jpg 711 0.155997  952 0.133423  931 0.029492  786 0.020643  966 0.017266 
03607.jpg 847 0.044929  711 0.044080  952 0.037907  773 0.035822  776 0.023760 
03608.jpg 711 0.102389  847 0.042700  952 0.030002  776 0.021143  930 0.015640 
03609.jpg 711 0.078543  847 0.055055  952 0.022555  776 0.020166  930 0.014165 
03610.jpg 711 0.071449  847 0.036462  952 0.030688  874 0.020446  930 0.012346 
03611.jpg 711 0.090050  847 0.061946  952 0.023787  173 0.017678  930 0.014946 
03612.jpg 711 0.134776  847 0.061549  874 0.022029  786 0.020725  930 0.016704 
03613.jpg 711 0.155251  931 0.035213  847 0.025132  786 0.025061  930 0.018270 
03614.jpg 711 0.080052  781 0.076579  847 0.029763  776 0.022906  931 0.019557 
03615.jpg 711 0.059678  781 0.058881  847 0.036958  776 0.028566  952 0.016523 
03616.jpg 711 0.088332  781 0.060758  931 0.027843  874 0.021353  847 0.015322 
03617.jpg 711 0.161902  931 0.039485  847 0.037008  781 0.030084  776 0.017403 
03618.jpg 711 0.043355  874 0.037375  776 0.029357  847 0.028911  931 0.022827 
03619.jpg 675 0.655034  983 0.035097  786 0.014377  931 0.013511  952 0.012069 
03620.jpg 675 0.430800  786 0.028865  983 0.020699  700 0.018375  781 0.012816 
03621.jpg 675 0.415830  786 0.020207  983 0.020201  776 0.018088  700 0.015917 
03622.jpg 675 0.757609  983 0.051073  952 0.011208  674 0.007022  996 0.006874 
03623.jpg 675 0.637416  983 0.046741  952 0.015341  700 0.010583  674 0.010525 
03624.jpg 675 0.661911  983 0.032253  786 0.016435  952 0.011141  674 0.009806 
03625.jpg 675 0.040909  700 0.028879  983 0.023279  952 0.022375  500 0.021326 
03626.jpg 675 0.046373  500 0.045673  700 0.043889  666 0.021430  983 0.020267 
03627.jpg 781 0.073871  839 0.024024  500 0.020979  711 0.018472  925 0.015450 
03628.jpg 666 0.047360  958 0.017053  781 0.017042  675 0.013108  786 0.011683 
03629.jpg 781 0.190988  776 0.091136  700 0.026189  507 0.010801  778 0.005725 
03630.jpg 776 0.154196  781 0.056921  700 0.037476  507 0.013943  778 0.008672 
03631.jpg 776 0.134075  781 0.093136  700 0.021056  507 0.011371  778 0.009044 
03632.jpg 781 0.169576  776 0.110094  700 0.015329  778 0.014155  507 0.011655 
03633.jpg 675 0.051623  781 0.050785  700 0.046658  996 0.024654  776 0.012601 
03634.jpg 781 0.231963  776 0.128522  786 0.012110  711 0.011748  815 0.007575 
03635.jpg 776 0.161277  781 0.126216  881 0.023535  700 0.015067  925 0.014716 
03636.jpg 781 0.055618  839 0.040820  881 0.026981  323 0.021792  847 0.015236 
03637.jpg 781 0.035771  700 0.022775  776 0.015227  881 0.013658  952 0.013031 
03638.jpg 700 0.687288  781 0.064003  776 0.018246  923 0.004791  233 0.002039 
03639.jpg 776 0.116324  700 0.068368  781 0.055429  233 0.007353  507 0.005734 
03640.jpg 781 0.108721  776 0.079281  700 0.055038  592 0.008101  797 0.007212 
03641.jpg 776 0.130489  781 0.031105  930 0.014001  440 0.012774  700 0.010756 
03642.jpg 781 0.069454  700 0.055133  776 0.022040  930 0.019542  786 0.017694 
03643.jpg 700 0.633287  781 0.022573  923 0.010330  931 0.008537  233 0.005060 
03644.jpg 776 0.177411  781 0.053436  700 0.033124  711 0.011357  930 0.009717 
03645.jpg 776 0.064060  781 0.045364  700 0.033538  711 0.020471  233 0.015517 
03646.jpg 700 0.315854  233 0.019354  923 0.016307  931 0.015990  786 0.014875 
03647.jpg 952 0.076696  781 0.044960  711 0.026598  776 0.022879  847 0.014375 
03648.jpg 711 0.043210  952 0.034492  781 0.033113  931 0.021775  786 0.012032 
03649.jpg 952 0.050547  711 0.048875  776 0.029798  781 0.018813  931 0.016746 
03650.jpg 711 0.077934  952 0.024253  786 0.017310  781 0.014979  089 0.010453 
03651.jpg 711 0.091050  786 0.022571  952 0.018107  931 0.013479  781 0.012726 
03652.jpg 711 0.070608  952 0.047932  930 0.016464  960 0.014196  781 0.012602 
03653.jpg 711 0.076310  952 0.038791  960 0.018406  930 0.015234  967 0.014888 
03654.jpg 711 0.099366  952 0.052782  931 0.019151  781 0.018439  960 0.014061 
03655.jpg 711 0.187008  952 0.062049  786 0.034157  847 0.021491  960 0.013970 
03656.jpg 711 0.130199  786 0.061448  847 0.027621  952 0.018480  318 0.011984 
03657.jpg 711 0.142206  847 0.069784  776 0.023383  786 0.021298  781 0.019928 
03658.jpg 711 0.069375  847 0.027036  931 0.019962  930 0.016070  786 0.014802 
03659.jpg 711 0.102787  847 0.039008  952 0.026539  931 0.026532  960 0.015366 
03660.jpg 847 0.086990  711 0.069247  786 0.045041  950 0.015385  781 0.014238 
03661.jpg 781 0.314660  711 0.054505  931 0.034393  847 0.033448  776 0.029221 
03662.jpg 931 0.138537  711 0.062321  786 0.030306  950 0.028234  781 0.026059 
03663.jpg 931 0.511301  711 0.042977  952 0.014941  781 0.010086  874 0.009230 
03664.jpg 931 0.150772  711 0.030817  786 0.022582  930 0.015326  847 0.013038 
03665.jpg 931 0.094618  711 0.040744  786 0.037073  952 0.014325  169 0.013609 
03666.jpg 931 0.071865  711 0.057668  786 0.029136  781 0.020765  847 0.016087 
03667.jpg 711 0.078359  931 0.066806  781 0.045303  786 0.034059  952 0.015993 
03668.jpg 931 0.232605  711 0.103851  786 0.074295  952 0.025026  222 0.018425 
03669.jpg 931 0.164070  711 0.125459  786 0.036458  952 0.029936  781 0.025459 
03670.jpg 711 0.187548  786 0.047983  931 0.041432  781 0.035026  952 0.027958 
03671.jpg 781 0.185817  711 0.139362  786 0.081613  952 0.032326  931 0.023732 
03672.jpg 711 0.047163  781 0.046256  847 0.028131  952 0.023227  776 0.021875 
03673.jpg 952 0.111314  711 0.064739  847 0.039702  931 0.029623  781 0.022755 
03674.jpg 952 0.075023  711 0.058842  847 0.030122  786 0.026356  781 0.020060 
03675.jpg 711 0.111590  786 0.054695  847 0.051030  781 0.032110  952 0.028817 
03676.jpg 952 0.061978  711 0.054312  847 0.053981  786 0.033228  776 0.021100 
03677.jpg 711 0.091331  952 0.080353  847 0.053614  786 0.026445  781 0.018347 
03678.jpg 847 0.057942  776 0.056961  711 0.040324  781 0.026676  786 0.024229 
03679.jpg 711 0.100694  847 0.066992  786 0.034635  952 0.029459  781 0.022438 
03680.jpg 711 0.095075  781 0.073281  952 0.067225  847 0.025216  997 0.022357 
03681.jpg 711 0.112474  952 0.053627  847 0.034736  786 0.023944  931 0.020951 
03682.jpg 952 0.346716  711 0.121054  781 0.043998  776 0.021300  786 0.019840 
03683.jpg 952 0.286747  711 0.118190  781 0.043068  776 0.028882  960 0.016970 
03684.jpg 781 0.156812  952 0.130490  711 0.119593  776 0.027753  786 0.017722 
03685.jpg 781 0.482880  952 0.115197  711 0.088000  776 0.020549  786 0.019056 
03686.jpg 952 0.230542  711 0.106501  960 0.044903  781 0.024035  786 0.022158 
03687.jpg 952 0.157894  711 0.117361  781 0.051163  786 0.031518  960 0.026824 
03688.jpg 952 0.229702  781 0.199730  711 0.071727  960 0.028120  776 0.013581 
03689.jpg 781 0.299939  711 0.101738  786 0.101353  776 0.051221  952 0.040028 
03690.jpg 952 0.074651  711 0.054900  781 0.052434  776 0.025975  931 0.017856 
03691.jpg 952 0.108429  781 0.091070  711 0.067679  931 0.020006  786 0.014832 
03692.jpg 711 0.178340  952 0.109850  781 0.060841  931 0.038901  786 0.024166 
03693.jpg 781 0.165406  711 0.071946  952 0.038987  931 0.029002  533 0.022601 
03694.jpg 785 0.722619  233 0.084462  930 0.031385  338 0.020069  931 0.010250 
03695.jpg 930 0.246069  774 0.038481  931 0.035399  888 0.032027  233 0.026418 
03696.jpg 967 0.090092  846 0.071070  888 0.056236  930 0.048060  786 0.023439 
03697.jpg 931 0.125701  233 0.083567  846 0.079896  711 0.079378  786 0.064599 
03698.jpg 781 0.135666  785 0.092664  899 0.079984  930 0.077786  931 0.058948 
03699.jpg 233 0.372647  899 0.111697  846 0.065285  711 0.049747  781 0.049144 
03700.jpg 846 0.981544  233 0.015007  786 0.000326  941 0.000264  888 0.000234 
03701.jpg 846 0.972096  233 0.024262  888 0.000259  786 0.000234  801 0.000176 
03702.jpg 846 0.925866  233 0.068294  786 0.000633  841 0.000485  711 0.000231 
03703.jpg 711 0.286603  960 0.039450  952 0.028381  786 0.019987  931 0.016109 
03704.jpg 711 0.238810  786 0.027696  931 0.023531  535 0.021759  574 0.020150 
03705.jpg 711 0.260491  960 0.029422  952 0.019546  819 0.017278  786 0.014717 
03706.jpg 711 0.108206  952 0.020359  781 0.017222  859 0.016010  960 0.011892 
03707.jpg 711 0.187965  952 0.036677  960 0.025955  859 0.013950  819 0.010564 
03708.jpg 711 0.146418  781 0.048679  952 0.020553  960 0.014406  931 0.009272 
03709.jpg 711 0.346194  960 0.013999  942 0.012805  952 0.012556  786 0.010547 
03710.jpg 711 0.222185  960 0.020700  952 0.017565  674 0.014919  336 0.013629 
03711.jpg 952 0.171488  711 0.132253  960 0.034239  859 0.020520  758 0.011223 
03712.jpg 711 0.139372  952 0.128194  960 0.070215  931 0.018680  781 0.018172 
03713.jpg 711 0.111606  952 0.081570  960 0.019358  931 0.016919  859 0.015101 
03714.jpg 952 0.141605  711 0.087800  960 0.034124  931 0.027687  781 0.026606 
03715.jpg 711 0.112123  952 0.101765  781 0.030161  960 0.021144  839 0.017872 
03716.jpg 952 0.194975  711 0.112039  351 0.040204  960 0.030666  931 0.016706 
03717.jpg 711 0.118789  952 0.066138  878 0.014940  931 0.014208  786 0.013700 
03718.jpg 711 0.259886  952 0.021306  786 0.020084  336 0.011379  674 0.010495 
03719.jpg 711 0.311910  952 0.021767  881 0.015961  786 0.014447  781 0.011582 
03720.jpg 711 0.171552  819 0.048655  881 0.036541  925 0.019385  674 0.017773 
03721.jpg 711 0.187371  952 0.048168  786 0.015364  942 0.012879  336 0.006774 
03722.jpg 711 0.168057  952 0.114629  819 0.025413  960 0.021857  336 0.019920 
03723.jpg 711 0.180147  952 0.070092  781 0.052599  942 0.023394  336 0.013782 
03724.jpg 711 0.444929  942 0.020875  786 0.012361  952 0.010322  781 0.009707 
03725.jpg 711 0.192281  952 0.041724  960 0.033497  786 0.017226  819 0.016294 
03726.jpg 711 0.130795  952 0.054841  752 0.027485  781 0.023061  960 0.017290 
03727.jpg 711 0.205730  952 0.200079  960 0.039922  752 0.024972  930 0.022532 
03728.jpg 828 0.051215  952 0.040729  831 0.030192  758 0.023394  338 0.021569 
03729.jpg 831 0.053078  805 0.046191  931 0.030648  786 0.023422  220 0.020106 
03730.jpg 952 0.161777  562 0.059048  997 0.056694  951 0.030087  786 0.018467 
03731.jpg 562 0.072982  585 0.024452  519 0.022639  888 0.019578  842 0.017279 
03732.jpg 767 0.080830  535 0.036423  759 0.035349  782 0.033034  943 0.021104 
03733.jpg 951 0.098316  338 0.091784  781 0.060914  952 0.040180  351 0.031416 
03734.jpg 831 0.461556  874 0.063794  952 0.025721  930 0.014731  338 0.011409 
03735.jpg 952 0.076837  951 0.065483  831 0.054967  874 0.040340  351 0.031482 
03736.jpg 931 0.085517  338 0.042025  781 0.036354  831 0.035661  502 0.030784 
03737.jpg 997 0.187275  931 0.105263  781 0.041500  759 0.025829  868 0.022857 
03738.jpg 785 0.193734  781 0.144326  899 0.126706  868 0.030262  997 0.030011 
03739.jpg 867 0.082423  909 0.068717  781 0.047771  868 0.044952  899 0.037140 
03740.jpg 909 0.121714  785 0.082825  899 0.054588  867 0.039408  868 0.035083 
03741.jpg 785 0.206940  781 0.091151  909 0.059313  899 0.055571  868 0.045742 
03742.jpg 781 0.130655  909 0.109534  785 0.070227  868 0.040341  899 0.040310 
03743.jpg 867 0.105276  805 0.043373  781 0.035909  899 0.035261  868 0.031259 
03744.jpg 781 0.307597  899 0.050263  909 0.039198  805 0.035572  868 0.026215 
03745.jpg 781 0.209772  805 0.080826  868 0.050645  899 0.046884  909 0.046389 
03746.jpg 781 0.204050  868 0.095582  805 0.060827  909 0.050380  899 0.041525 
03747.jpg 819 0.027631  960 0.026182  781 0.023625  502 0.023583  869 0.020470 
03748.jpg 781 0.140849  960 0.084644  952 0.077194  711 0.033333  931 0.026385 
03749.jpg 781 0.175520  960 0.171527  711 0.144093  931 0.053453  952 0.037220 
03750.jpg 952 0.219477  960 0.190891  931 0.060842  711 0.032947  781 0.026360 
03751.jpg 960 0.117217  952 0.114375  781 0.097824  931 0.041172  711 0.036094 
03752.jpg 952 0.084554  960 0.079937  711 0.053067  781 0.039222  931 0.027455 
03753.jpg 511 0.220187  931 0.055536  711 0.038352  960 0.031683  222 0.020486 
03754.jpg 781 0.344255  931 0.064083  952 0.037219  711 0.030799  960 0.014102 
03755.jpg 781 0.571575  931 0.021821  711 0.020626  952 0.012433  568 0.004419 
03756.jpg 952 0.149914  781 0.085691  931 0.033797  960 0.025818  675 0.024307 
03757.jpg 711 0.090244  960 0.078970  952 0.025981  931 0.019420  508 0.017950 
03758.jpg 952 0.148283  899 0.048972  711 0.046985  758 0.018804  568 0.017566 
03759.jpg 931 0.172170  819 0.117494  675 0.087788  952 0.059665  960 0.058210 
03760.jpg 931 0.296586  839 0.054129  781 0.035861  711 0.031933  675 0.028767 
03761.jpg 952 0.145442  931 0.129005  850 0.096784  711 0.071108  960 0.035735 
03762.jpg 931 0.170964  675 0.120204  819 0.074468  960 0.047979  711 0.029878 
03763.jpg 931 0.351933  675 0.067890  859 0.047002  952 0.036605  819 0.025957 
03764.jpg 952 0.422128  931 0.201979  960 0.054709  675 0.026821  819 0.025738 
03765.jpg 781 0.169521  675 0.139575  819 0.111577  931 0.056114  839 0.047853 
03766.jpg 711 0.230529  222 0.142888  931 0.054404  781 0.021277  700 0.012560 
03767.jpg 781 0.204661  952 0.155707  931 0.079655  711 0.065335  960 0.043440 
03768.jpg 952 0.131495  781 0.128698  931 0.076446  711 0.073334  960 0.028888 
03769.jpg 909 0.375733  805 0.056341  815 0.027597  899 0.013442  837 0.012995 
03770.jpg 781 0.155718  899 0.123384  909 0.064295  853 0.037864  867 0.025946 
03771.jpg 781 0.157092  909 0.148380  899 0.042090  785 0.026097  867 0.018457 
03772.jpg 781 0.334591  899 0.118155  909 0.031014  853 0.024421  867 0.024379 
03773.jpg 338 0.081413  909 0.058984  967 0.041865  785 0.032537  931 0.024772 
03774.jpg 952 0.279206  711 0.084043  781 0.041841  931 0.033863  960 0.023899 
03775.jpg 839 0.206101  781 0.087380  889 0.051180  877 0.013466  958 0.012862 
03776.jpg 931 0.119762  711 0.095890  952 0.052714  960 0.030424  169 0.012754 
03777.jpg 711 0.079445  952 0.051515  931 0.039857  960 0.028002  786 0.018286 
03778.jpg 711 0.051026  952 0.050654  931 0.034518  805 0.029792  960 0.017565 
03779.jpg 711 0.063643  952 0.032199  931 0.015610  930 0.015058  960 0.014583 
03780.jpg 711 0.180693  952 0.063873  589 0.021611  930 0.014766  781 0.013761 
03781.jpg 711 0.077010  786 0.043264  781 0.038583  931 0.021420  839 0.012417 
03782.jpg 931 0.575193  711 0.011544  915 0.009537  877 0.008561  786 0.008548 
03783.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03784.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03785.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03786.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03787.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03788.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03789.jpg 593 0.509507  923 0.199110  986 0.040121  594 0.018978  997 0.018288 
03790.jpg 593 0.854302  565 0.012196  883 0.009929  980 0.005897  842 0.005215 
03791.jpg 593 0.840268  565 0.015299  883 0.007149  997 0.006218  980 0.006201 
03792.jpg 593 0.886709  565 0.011398  883 0.009593  997 0.006826  786 0.004612 
03793.jpg 593 0.902598  565 0.009586  883 0.008365  786 0.003063  814 0.002745 
03794.jpg 593 0.848815  883 0.007950  565 0.006823  986 0.004891  786 0.004386 
03795.jpg 593 0.751548  786 0.019200  997 0.011685  931 0.010056  980 0.009480 
03796.jpg 593 0.916529  883 0.004425  980 0.004052  986 0.002447  786 0.002029 
03797.jpg 593 0.860368  883 0.005261  903 0.003731  804 0.003425  842 0.003354 
03798.jpg 960 0.087151  850 0.046764  931 0.040947  915 0.034679  711 0.028764 
03799.jpg 931 0.141933  997 0.103756  960 0.069368  711 0.030828  915 0.025316 
03800.jpg 931 0.487812  960 0.018205  502 0.017738  565 0.014274  711 0.012848 
03801.jpg 593 0.326729  931 0.094348  883 0.046600  952 0.024518  967 0.023407 
03802.jpg 931 0.137767  711 0.063363  930 0.042790  593 0.034961  984 0.027982 
03803.jpg 593 0.361460  931 0.216118  997 0.033038  903 0.014666  599 0.013671 
03804.jpg 593 0.316663  997 0.071306  903 0.031715  883 0.029205  850 0.022008 
03805.jpg 786 0.247407  997 0.102300  593 0.089962  711 0.060270  931 0.032208 
03806.jpg 593 0.865731  591 0.020175  984 0.012773  594 0.008500  883 0.005394 
03807.jpg 997 0.077965  931 0.074719  593 0.050748  502 0.035305  546 0.033281 
03808.jpg 931 0.188279  944 0.033699  997 0.031936  593 0.025991  952 0.023340 
03809.jpg 931 0.171549  883 0.146910  952 0.026524  593 0.022231  997 0.017391 
03810.jpg 591 0.400850  984 0.178081  931 0.090858  593 0.027078  960 0.018429 
03811.jpg 931 0.119045  960 0.113031  997 0.041544  351 0.022062  591 0.016173 
03812.jpg 593 0.361230  931 0.222346  502 0.018879  804 0.009480  450 0.008411 
03813.jpg 931 0.800983  786 0.013570  711 0.009050  997 0.006463  546 0.004978 
03814.jpg 931 0.323799  593 0.088995  502 0.032240  997 0.025588  850 0.022010 
03815.jpg 931 0.096598  786 0.056646  841 0.055284  952 0.047185  546 0.031794 
03816.jpg 593 0.263865  786 0.032694  509 0.022969  869 0.017141  997 0.016337 
03817.jpg 786 0.158846  931 0.146509  594 0.067323  711 0.059455  565 0.043568 
03818.jpg 593 0.064322  907 0.053702  502 0.052298  931 0.049062  883 0.041668 
03819.jpg 565 0.063527  907 0.053554  502 0.049645  546 0.040242  850 0.025445 
03820.jpg 883 0.176025  997 0.135874  593 0.056040  907 0.045367  931 0.043769 
03821.jpg 593 0.178889  233 0.075439  546 0.045696  883 0.040006  984 0.035844 
03822.jpg 593 0.337056  565 0.170149  883 0.087475  907 0.018765  984 0.016355 
03823.jpg 883 0.243920  565 0.212164  593 0.080334  546 0.032291  907 0.027309 
03824.jpg 565 0.378780  593 0.377832  883 0.060051  546 0.015583  997 0.014775 
03825.jpg 565 0.231001  593 0.214274  883 0.089695  224 0.035045  546 0.015495 
03826.jpg 593 0.517937  883 0.039679  565 0.036767  233 0.021510  224 0.018073 
03827.jpg 546 0.077723  593 0.069695  565 0.045573  883 0.025436  233 0.023679 
03828.jpg 883 0.254944  593 0.126782  565 0.082089  931 0.027737  960 0.018581 
03829.jpg 883 0.082834  711 0.060367  960 0.044189  786 0.041011  931 0.034017 
03830.jpg 593 0.455779  565 0.169649  591 0.133477  546 0.061954  883 0.021993 
03831.jpg 565 0.121294  593 0.078020  622 0.050183  314 0.048904  546 0.035067 
03832.jpg 502 0.642237  997 0.053412  546 0.025550  593 0.016550  565 0.011877 
03833.jpg 505 0.117800  931 0.087075  373 0.069983  959 0.031952  375 0.029864 
03834.jpg 593 0.228913  872 0.063302  509 0.050143  992 0.044865  967 0.035510 
03835.jpg 593 0.639935  565 0.013442  509 0.011744  594 0.011730  233 0.009058 
03836.jpg 711 0.101788  593 0.043934  786 0.041595  944 0.025098  960 0.021153 
03837.jpg 711 0.081090  758 0.061121  593 0.047315  931 0.045660  786 0.037961 
03838.jpg 997 0.213158  593 0.089044  850 0.056149  967 0.045072  842 0.043417 
03839.jpg 984 0.080111  546 0.068858  591 0.065990  931 0.054949  593 0.033308 
03840.jpg 967 0.604187  453 0.084948  655 0.014466  786 0.012092  546 0.010545 
03841.jpg 593 0.142595  591 0.050766  233 0.048014  786 0.037520  546 0.036967 
03842.jpg 565 0.797334  850 0.005786  594 0.005365  931 0.004146  233 0.003885 
03843.jpg 453 0.603217  593 0.030713  565 0.013193  648 0.012922  931 0.010779 
03844.jpg 591 0.492157  997 0.051317  984 0.030799  565 0.028972  704 0.020453 
03845.jpg 565 0.277014  591 0.146360  997 0.143162  984 0.056290  931 0.017134 
03846.jpg 758 0.383639  659 0.051999  760 0.043184  593 0.030562  881 0.023927 
03847.jpg 445 0.226529  593 0.137313  446 0.052114  546 0.045104  565 0.034699 
03848.jpg 593 0.096030  914 0.089129  785 0.043167  944 0.042890  546 0.040572 
03849.jpg 591 0.105934  593 0.061077  304 0.043130  944 0.041409  711 0.030042 
03850.jpg 967 0.055768  593 0.041459  546 0.038133  773 0.029852  565 0.023472 
03851.jpg 314 0.110262  593 0.080783  944 0.043307  782 0.025677  773 0.023835 
03852.jpg 591 0.350519  546 0.094289  758 0.039490  997 0.033162  593 0.015662 
03853.jpg 351 0.387463  591 0.271538  565 0.024117  546 0.021120  931 0.019717 
03854.jpg 711 0.191417  960 0.112521  931 0.092339  883 0.058055  781 0.012497 
03855.jpg 711 0.154931  591 0.044914  298 0.035931  786 0.035466  842 0.019185 
03856.jpg 711 0.103031  704 0.031699  931 0.020639  591 0.019038  960 0.018198 
03857.jpg 351 0.181220  931 0.120920  298 0.021883  565 0.018478  952 0.016009 
03858.jpg 758 0.659223  881 0.025987  925 0.012008  842 0.011845  967 0.010024 
03859.jpg 758 0.071841  711 0.062593  591 0.038190  351 0.032900  839 0.032695 
03860.jpg 881 0.129357  859 0.082224  758 0.069759  925 0.046608  591 0.035988 
03861.jpg 758 0.105635  979 0.095600  591 0.090870  659 0.043957  967 0.035959 
03862.jpg 758 0.187802  591 0.086871  967 0.031538  659 0.028899  997 0.022602 
03863.jpg 758 0.170005  591 0.086237  546 0.075841  659 0.043423  859 0.029922 
03864.jpg 758 0.274310  659 0.038778  351 0.037835  997 0.032620  591 0.029705 
03865.jpg 881 0.086952  758 0.073191  591 0.049780  925 0.041521  859 0.019626 
03866.jpg 881 0.231552  859 0.077127  758 0.055191  591 0.052226  925 0.044984 
03867.jpg 881 0.586591  925 0.078999  859 0.032622  889 0.007461  758 0.006778 
