00001.jpg 553 0.648920  944 0.015164  716 0.015123  510 0.012566  879 0.012387 
28825.jpg 566 0.101016  340 0.040592  341 0.037964  791 0.028201  969 0.023895 
28826.jpg 341 0.176727  566 0.078260  791 0.041767  536 0.039956  340 0.030995 
28827.jpg 341 0.113279  566 0.053987  340 0.044300  900 0.028501  350 0.022448 
28828.jpg 566 0.161386  341 0.079796  340 0.038880  791 0.029737  900 0.020588 
28829.jpg 566 0.131299  341 0.084257  900 0.051290  940 0.043185  791 0.026079 
28830.jpg 341 0.062533  791 0.058887  566 0.053703  900 0.052070  940 0.039801 
28831.jpg 341 0.124005  940 0.045298  900 0.029271  345 0.019146  566 0.018250 
28832.jpg 341 0.266330  940 0.063523  804 0.028132  355 0.022112  345 0.019183 
28833.jpg 341 0.122895  940 0.053081  355 0.036778  345 0.025039  535 0.021586 
28834.jpg 828 0.367579  980 0.080656  939 0.076162  914 0.061546  928 0.041581 
28835.jpg 828 0.489234  939 0.052730  580 0.039995  928 0.033832  984 0.026959 
28836.jpg 828 0.434682  914 0.035211  939 0.029655  980 0.024166  580 0.020848 
28837.jpg 828 0.651965  580 0.043478  939 0.038343  928 0.023090  980 0.022805 
28838.jpg 828 0.527711  939 0.054262  580 0.049977  928 0.044132  980 0.032736 
28839.jpg 828 0.634322  928 0.032093  939 0.028342  984 0.027988  580 0.023556 
28840.jpg 828 0.660706  980 0.037100  939 0.026929  914 0.026128  928 0.017097 
28841.jpg 828 0.485911  580 0.043942  939 0.033095  599 0.014039  984 0.011277 
28842.jpg 828 0.269489  939 0.051493  984 0.038332  532 0.013996  587 0.011513 
28843.jpg 828 0.424145  939 0.052778  532 0.014028  580 0.010939  850 0.008623 
28844.jpg 828 0.400143  939 0.065850  580 0.037914  748 0.012863  850 0.012775 
28845.jpg 759 0.404898  918 0.348339  845 0.023842  530 0.014893  782 0.014443 
28846.jpg 918 0.707915  759 0.099614  530 0.021656  845 0.008097  782 0.007099 
28847.jpg 918 0.559336  759 0.194701  530 0.019308  845 0.011508  782 0.010748 
28848.jpg 918 0.700054  530 0.029208  759 0.027719  770 0.010812  825 0.006304 
28849.jpg 918 0.879168  759 0.045053  530 0.020388  782 0.001737  594 0.001687 
28850.jpg 918 0.852970  759 0.062227  530 0.007870  845 0.002651  782 0.002093 
28851.jpg 918 0.926598  759 0.019034  530 0.007510  594 0.002413  961 0.001400 
28852.jpg 918 0.829418  759 0.077405  530 0.013467  961 0.003112  782 0.002389 
28853.jpg 918 0.797381  759 0.119732  530 0.012292  770 0.002925  782 0.002363 
28854.jpg 918 0.868871  759 0.032014  530 0.010923  845 0.004005  594 0.002769 
28855.jpg 918 0.972534  759 0.007736  530 0.002564  991 0.000687  594 0.000404 
28856.jpg 918 0.892027  759 0.044407  530 0.006803  845 0.001858  991 0.001765 
28857.jpg 918 0.927422  961 0.009676  530 0.006462  759 0.006189  991 0.003015 
28858.jpg 918 0.897964  759 0.054009  530 0.005071  594 0.001534  961 0.001469 
28859.jpg 918 0.912781  759 0.045865  530 0.003527  770 0.001699  845 0.001407 
28860.jpg 918 0.866989  759 0.077215  594 0.004808  530 0.004227  845 0.002586 
28861.jpg 918 0.936723  759 0.021365  530 0.003702  594 0.002597  860 0.002120 
28862.jpg 918 0.881664  759 0.074220  530 0.003906  845 0.002589  594 0.002136 
28863.jpg 918 0.920624  759 0.044622  530 0.003944  594 0.001564  845 0.001426 
28864.jpg 539 0.044936  014 0.028390  309 0.027105  310 0.025671  979 0.024583 
28865.jpg 252 0.060933  961 0.031197  846 0.030650  014 0.029960  539 0.021989 
28866.jpg 539 0.068613  252 0.046118  307 0.018374  275 0.018199  260 0.017319 
28867.jpg 539 0.044246  252 0.042975  961 0.028315  309 0.027042  239 0.020799 
28868.jpg 961 0.037984  309 0.036259  252 0.036196  311 0.034037  856 0.026761 
28869.jpg 252 0.038586  539 0.032877  961 0.030501  309 0.023250  239 0.021648 
28870.jpg 252 0.035204  961 0.032448  539 0.028754  309 0.021904  846 0.021740 
28871.jpg 539 0.059320  309 0.045094  311 0.043606  252 0.034173  310 0.019725 
28872.jpg 311 0.064164  309 0.054598  539 0.052237  310 0.034768  252 0.028495 
28873.jpg 539 0.074677  311 0.066575  252 0.036894  309 0.033711  310 0.022763 
28874.jpg 260 0.058509  311 0.041946  307 0.034194  310 0.028657  252 0.026126 
28875.jpg 311 0.057583  252 0.033946  310 0.030844  260 0.026703  539 0.024204 
28876.jpg 311 0.061360  310 0.042457  260 0.028854  252 0.023377  297 0.022043 
28877.jpg 260 0.053774  539 0.031909  252 0.028199  311 0.026049  979 0.020263 
28878.jpg 260 0.033640  310 0.030509  252 0.027269  311 0.025511  309 0.017819 
28879.jpg 307 0.060592  260 0.046252  252 0.031855  311 0.027986  943 0.021630 
28880.jpg 260 0.055445  307 0.049684  252 0.027005  311 0.025625  310 0.022996 
28881.jpg 260 0.047956  311 0.033735  252 0.033572  310 0.026421  258 0.026405 
28882.jpg 309 0.042874  310 0.032633  252 0.024218  311 0.024098  260 0.021262 
28883.jpg 309 0.073031  539 0.035256  310 0.030770  311 0.022767  252 0.021938 
28884.jpg 252 0.037320  260 0.032375  309 0.031357  311 0.023412  275 0.021617 
28885.jpg 311 0.037778  539 0.033392  252 0.032152  309 0.024503  310 0.019961 
28886.jpg 252 0.044806  309 0.033952  310 0.027417  311 0.025832  539 0.025581 
28887.jpg 252 0.037867  260 0.034991  979 0.027548  239 0.026895  309 0.026080 
28888.jpg 309 0.038510  311 0.037115  252 0.031551  961 0.031144  310 0.026371 
28889.jpg 309 0.043693  260 0.031171  961 0.028578  252 0.023386  310 0.020644 
28890.jpg 310 0.035928  311 0.033221  309 0.031856  252 0.029095  884 0.026486 
28891.jpg 310 0.038145  309 0.037363  252 0.028798  311 0.025392  961 0.022124 
28892.jpg 847 0.051822  307 0.033309  311 0.030163  310 0.029052  260 0.021575 
28893.jpg 307 0.082911  310 0.048915  847 0.034406  311 0.031318  939 0.028945 
28894.jpg 311 0.049883  310 0.041742  847 0.034425  856 0.024522  260 0.020196 
28895.jpg 311 0.061969  310 0.053741  847 0.032290  260 0.020349  307 0.018905 
28896.jpg 311 0.047834  310 0.029366  847 0.027878  260 0.024177  252 0.023363 
28897.jpg 311 0.050990  252 0.039582  847 0.034386  310 0.026674  539 0.024855 
28898.jpg 311 0.061715  310 0.053656  847 0.032260  252 0.031257  307 0.022447 
28899.jpg 847 0.046786  311 0.042888  310 0.041977  307 0.034407  297 0.026191 
28900.jpg 310 0.063104  311 0.057217  307 0.038249  309 0.020552  943 0.020204 
28901.jpg 311 0.051736  310 0.049937  856 0.035339  307 0.034651  847 0.021519 
28902.jpg 307 0.038664  847 0.031045  252 0.030465  311 0.030015  539 0.029242 
28903.jpg 307 0.046704  311 0.036696  252 0.033719  310 0.027547  847 0.024628 
28904.jpg 307 0.068688  310 0.037116  311 0.034604  847 0.026295  260 0.024839 
28905.jpg 307 0.068192  260 0.037009  252 0.028743  311 0.027350  310 0.025206 
28906.jpg 307 0.059446  311 0.041903  260 0.034570  847 0.030031  310 0.026326 
28907.jpg 847 0.053066  307 0.051312  260 0.049701  311 0.040026  856 0.021512 
28908.jpg 311 0.056512  847 0.042886  310 0.023671  943 0.019686  539 0.019314 
28909.jpg 918 0.463820  759 0.054432  530 0.024595  841 0.014729  836 0.011605 
28910.jpg 918 0.465445  759 0.055429  530 0.028445  841 0.019209  836 0.010523 
28911.jpg 918 0.444896  759 0.077104  530 0.022805  836 0.018112  841 0.016825 
28912.jpg 918 0.794276  759 0.022085  836 0.017093  530 0.011657  770 0.008081 
28913.jpg 759 0.433116  918 0.417197  782 0.011939  845 0.011864  530 0.008427 
28914.jpg 759 0.309387  918 0.237979  782 0.044140  845 0.024334  530 0.014763 
28915.jpg 759 0.598323  918 0.213128  594 0.022603  845 0.018273  530 0.010316 
28916.jpg 918 0.431818  759 0.292419  845 0.032905  594 0.020585  782 0.014064 
28917.jpg 918 0.453709  759 0.345988  845 0.030261  530 0.014219  782 0.009603 
28918.jpg 918 0.575466  759 0.251856  845 0.025954  530 0.011053  961 0.008129 
28919.jpg 918 0.573988  759 0.234614  845 0.015314  530 0.014550  961 0.008094 
28920.jpg 918 0.519996  759 0.287013  845 0.037082  961 0.012575  770 0.012445 
28921.jpg 759 0.467539  918 0.401423  845 0.025819  530 0.008753  782 0.004968 
28922.jpg 759 0.504811  918 0.316648  845 0.047153  530 0.008127  782 0.006836 
28923.jpg 918 0.689140  530 0.022090  759 0.015293  770 0.006916  836 0.005167 
28924.jpg 838 0.088196  752 0.062858  852 0.046115  765 0.026234  820 0.024800 
28925.jpg 838 0.101100  752 0.043111  820 0.041343  852 0.033686  939 0.025297 
28926.jpg 838 0.110841  820 0.069773  765 0.054442  752 0.043489  884 0.023544 
28927.jpg 838 0.441599  820 0.018896  814 0.018161  852 0.014761  239 0.010487 
28928.jpg 838 0.310284  945 0.013971  726 0.012865  679 0.010742  939 0.009952 
28929.jpg 838 0.312375  852 0.056205  820 0.024916  814 0.012347  752 0.012028 
28930.jpg 838 0.474234  820 0.024108  852 0.021265  752 0.017780  765 0.016004 
28931.jpg 838 0.187957  820 0.035658  752 0.017146  852 0.016167  765 0.015884 
28932.jpg 071 0.090614  010 0.068896  119 0.049634  820 0.034684  008 0.030751 
28933.jpg 838 0.090369  820 0.037965  752 0.024334  765 0.023963  239 0.021836 
28934.jpg 838 0.139031  979 0.134592  239 0.020451  071 0.019465  752 0.018579 
28935.jpg 979 0.284127  838 0.103104  884 0.047682  983 0.039587  252 0.023150 
28936.jpg 824 0.191663  038 0.057707  310 0.051137  008 0.031449  252 0.029432 
28937.jpg 846 0.074636  943 0.062318  884 0.060802  765 0.050133  014 0.049495 
28938.jpg 846 0.114427  664 0.051626  375 0.046081  312 0.042040  370 0.041692 
28939.jpg 511 0.124446  543 0.114460  578 0.048516  884 0.042518  676 0.027810 
28940.jpg 669 0.250642  667 0.121230  312 0.089551  521 0.044796  789 0.035995 
28941.jpg 846 0.172474  312 0.086838  669 0.062506  884 0.052174  765 0.044578 
28942.jpg 765 0.120176  884 0.093341  846 0.051388  918 0.029168  759 0.019573 
28943.jpg 846 0.219168  837 0.046914  014 0.042967  961 0.040865  969 0.036817 
28944.jpg 846 0.350170  765 0.053925  014 0.050067  884 0.030818  961 0.029905 
28945.jpg 961 0.349111  837 0.207348  846 0.054424  759 0.016329  968 0.014070 
28946.jpg 961 0.298907  837 0.234373  759 0.040169  846 0.026063  918 0.012529 
28947.jpg 837 0.284847  961 0.218735  846 0.034512  759 0.033302  918 0.033012 
28948.jpg 837 0.423253  961 0.184978  759 0.037004  918 0.023570  853 0.008633 
28949.jpg 961 0.372848  837 0.239337  759 0.031764  846 0.012556  765 0.009645 
28950.jpg 961 0.290559  837 0.244964  846 0.076383  918 0.020289  968 0.014158 
28951.jpg 846 0.097576  759 0.056690  918 0.053929  968 0.039712  945 0.037593 
28952.jpg 759 0.111416  918 0.054683  782 0.051194  969 0.041025  968 0.037217 
28953.jpg 759 0.073483  961 0.068232  837 0.053254  918 0.046629  884 0.045097 
28954.jpg 759 0.107780  909 0.043455  968 0.037551  969 0.035922  837 0.034977 
28955.jpg 759 0.114704  837 0.034371  846 0.034002  961 0.033575  969 0.026910 
28956.jpg 759 0.114790  968 0.054783  961 0.046920  918 0.032352  837 0.026611 
28957.jpg 846 0.191039  759 0.109012  918 0.039707  782 0.036975  961 0.028382 
28958.jpg 759 0.089984  846 0.070036  961 0.060623  837 0.050752  918 0.035150 
28959.jpg 918 0.100701  759 0.056104  846 0.047171  961 0.043984  837 0.043879 
28960.jpg 846 0.176814  759 0.057173  837 0.038019  968 0.034072  961 0.031107 
28961.jpg 846 0.228889  759 0.080084  961 0.041577  837 0.028173  969 0.019102 
28962.jpg 759 0.104723  918 0.066154  837 0.050884  846 0.035530  969 0.029579 
28963.jpg 759 0.139219  837 0.064025  846 0.040032  961 0.034342  505 0.029716 
28964.jpg 759 0.100223  968 0.039781  918 0.039664  837 0.029558  969 0.028948 
28965.jpg 837 0.126604  759 0.113921  961 0.090930  969 0.040820  846 0.037671 
28966.jpg 918 0.759537  759 0.096427  530 0.010152  845 0.006193  594 0.002779 
28967.jpg 918 0.815799  759 0.070620  961 0.014763  845 0.005269  594 0.004968 
28968.jpg 918 0.875804  759 0.006419  837 0.005413  961 0.004417  530 0.003524 
28969.jpg 918 0.555573  759 0.120551  961 0.014861  782 0.014653  845 0.013950 
28970.jpg 918 0.599198  759 0.112044  845 0.011382  530 0.010272  770 0.007391 
28971.jpg 918 0.857052  759 0.032339  530 0.006366  594 0.004791  770 0.003683 
28972.jpg 918 0.825647  759 0.019603  530 0.004472  770 0.003208  961 0.002628 
28973.jpg 918 0.819671  759 0.030658  530 0.006415  961 0.005555  837 0.003431 
28974.jpg 918 0.929798  759 0.010733  530 0.003201  845 0.001424  961 0.000994 
28975.jpg 918 0.895576  759 0.021224  530 0.003666  845 0.002311  594 0.002169 
28976.jpg 765 0.091136  846 0.075041  968 0.064909  884 0.041865  837 0.036195 
28977.jpg 846 0.111010  968 0.083783  765 0.048856  837 0.036422  884 0.033469 
28978.jpg 837 0.259521  961 0.152907  846 0.045327  855 0.036117  918 0.020997 
28979.jpg 961 0.252992  837 0.239774  855 0.044510  853 0.029512  968 0.023177 
28980.jpg 837 0.239811  961 0.169225  855 0.057045  968 0.055802  014 0.015525 
28981.jpg 837 0.252245  961 0.186483  855 0.057631  968 0.035499  918 0.020413 
28982.jpg 837 0.259978  961 0.147529  846 0.059594  855 0.033473  014 0.027467 
28983.jpg 759 0.058265  846 0.043292  847 0.039240  968 0.035845  505 0.032662 
28984.jpg 759 0.089374  846 0.053656  968 0.045783  847 0.032743  918 0.030264 
28985.jpg 759 0.145963  909 0.055154  969 0.047185  837 0.041950  968 0.037207 
28986.jpg 759 0.120638  969 0.032578  782 0.028557  594 0.027325  505 0.023234 
28987.jpg 759 0.149477  969 0.043140  505 0.033427  968 0.029845  847 0.024823 
28988.jpg 759 0.132694  846 0.029732  969 0.026030  847 0.025417  837 0.024711 
28989.jpg 759 0.207904  969 0.064027  846 0.023327  909 0.023181  918 0.022432 
28990.jpg 759 0.146751  969 0.059192  968 0.030508  847 0.028855  837 0.027485 
28991.jpg 759 0.225812  969 0.055992  909 0.053942  837 0.041170  968 0.024567 
28992.jpg 759 0.149817  846 0.048080  505 0.038379  969 0.036982  847 0.033896 
28993.jpg 759 0.218152  909 0.066402  969 0.049373  837 0.045826  505 0.037236 
28994.jpg 759 0.183810  969 0.049194  961 0.030177  837 0.026693  847 0.026597 
28995.jpg 759 0.223242  969 0.060401  837 0.035511  845 0.024509  505 0.022627 
28996.jpg 759 0.204147  969 0.092390  845 0.039773  847 0.025192  909 0.022240 
28997.jpg 759 0.151536  846 0.069189  969 0.058360  837 0.032724  782 0.027351 
28998.jpg 918 0.746136  759 0.016189  530 0.011338  836 0.005630  860 0.004945 
28999.jpg 918 0.832690  759 0.010760  530 0.009821  841 0.003799  860 0.002772 
29000.jpg 918 0.652183  759 0.026660  530 0.019587  339 0.008927  841 0.008116 
29001.jpg 918 0.875786  759 0.011592  530 0.007898  836 0.003276  860 0.002504 
29002.jpg 918 0.681171  759 0.039118  530 0.014669  836 0.011911  860 0.007162 
29003.jpg 918 0.768367  759 0.019972  530 0.016878  860 0.005268  836 0.004683 
29004.jpg 918 0.834679  759 0.013067  530 0.008820  836 0.004223  860 0.003976 
29005.jpg 918 0.673401  759 0.019862  530 0.019287  836 0.013478  860 0.008463 
29006.jpg 918 0.621174  759 0.032521  530 0.020042  841 0.011990  836 0.011450 
29007.jpg 918 0.820754  759 0.016269  530 0.013540  836 0.004990  860 0.003742 
29008.jpg 918 0.764221  530 0.023112  841 0.011521  759 0.011301  860 0.007598 
29009.jpg 918 0.736484  530 0.018212  759 0.015317  860 0.011887  841 0.008194 
29010.jpg 918 0.806528  530 0.021426  759 0.016006  836 0.004212  841 0.004006 
29011.jpg 918 0.851287  530 0.012199  759 0.008562  860 0.004467  836 0.003134 
29012.jpg 312 0.156445  884 0.101981  846 0.080689  765 0.077072  889 0.034640 
29013.jpg 312 0.155956  884 0.144265  765 0.115472  846 0.051348  889 0.030074 
29014.jpg 312 0.127706  765 0.095311  884 0.082333  846 0.075489  889 0.032461 
29015.jpg 765 0.142160  884 0.117557  312 0.109888  881 0.042748  889 0.040168 
29016.jpg 312 0.153311  884 0.128568  765 0.119593  378 0.091164  889 0.066830 
29017.jpg 884 0.182616  312 0.172536  765 0.081801  669 0.067485  889 0.054785 
29018.jpg 312 0.274134  884 0.253729  889 0.077335  765 0.074482  669 0.046617 
29019.jpg 884 0.308580  312 0.213150  765 0.131243  889 0.058079  378 0.039088 
29020.jpg 884 0.376373  312 0.221700  765 0.113198  889 0.034759  669 0.032737 
29021.jpg 884 0.232833  312 0.204383  765 0.095380  669 0.020959  889 0.016937 
29022.jpg 884 0.659370  765 0.213354  312 0.047397  906 0.023864  669 0.014828 
29023.jpg 669 0.248402  884 0.187908  906 0.186664  312 0.123956  664 0.105111 
29024.jpg 884 0.490074  765 0.255424  906 0.137915  312 0.016570  669 0.015819 
29025.jpg 884 0.537906  765 0.158519  312 0.046617  906 0.015615  669 0.010013 
29026.jpg 884 0.385064  765 0.181791  297 0.045549  312 0.033225  296 0.026323 
29027.jpg 884 0.422251  296 0.101126  297 0.092072  765 0.075156  252 0.040047 
29028.jpg 884 0.496219  765 0.436078  296 0.009099  297 0.005141  562 0.002828 
29029.jpg 765 0.597654  884 0.368931  906 0.004541  252 0.002476  927 0.002315 
29030.jpg 765 0.783569  884 0.195490  944 0.006345  038 0.001732  252 0.001706 
29031.jpg 765 0.740174  884 0.220802  944 0.013331  297 0.005369  227 0.001522 
29032.jpg 765 0.360550  884 0.188102  944 0.073022  906 0.015686  869 0.011041 
29033.jpg 944 0.311838  765 0.145797  869 0.119888  510 0.045348  884 0.038477 
29034.jpg 944 0.438051  869 0.222389  510 0.127629  765 0.066644  884 0.037805 
29035.jpg 944 0.436605  869 0.366975  510 0.111285  765 0.019909  884 0.014692 
29036.jpg 869 0.474648  510 0.170093  944 0.162080  884 0.014588  765 0.011250 
29037.jpg 869 0.528483  510 0.258149  944 0.141537  904 0.002077  912 0.001441 
29038.jpg 869 0.491373  944 0.236725  510 0.193199  904 0.003712  726 0.002803 
29039.jpg 869 0.596260  510 0.220653  944 0.134055  726 0.001485  904 0.001434 
29040.jpg 869 0.607372  944 0.196517  510 0.159251  726 0.001323  904 0.001214 
29041.jpg 939 0.209173  828 0.053171  818 0.041611  891 0.033403  551 0.022845 
29042.jpg 939 0.130522  551 0.058277  828 0.053252  891 0.027860  228 0.020915 
29043.jpg 551 0.079187  939 0.066660  891 0.026826  519 0.022009  547 0.019568 
29044.jpg 891 0.062904  939 0.060454  858 0.036714  551 0.036573  950 0.026698 
29045.jpg 891 0.128012  663 0.045071  580 0.040484  547 0.030106  551 0.029548 
29046.jpg 891 0.160706  580 0.105127  828 0.076978  939 0.065609  950 0.022394 
29047.jpg 891 0.130645  663 0.059793  551 0.043254  547 0.029988  379 0.018411 
29048.jpg 828 0.388444  580 0.063901  891 0.047792  939 0.021849  950 0.018752 
29049.jpg 828 0.443476  891 0.062564  599 0.046387  580 0.029943  939 0.019049 
29050.jpg 828 0.196471  891 0.140967  580 0.035963  939 0.030290  663 0.028138 
29051.jpg 353 0.067482  994 0.062784  967 0.062468  502 0.056739  846 0.048767 
29052.jpg 994 0.164807  347 0.124526  506 0.033511  957 0.029472  349 0.028302 
29053.jpg 705 0.205794  347 0.156206  349 0.049736  509 0.042414  804 0.040578 
29054.jpg 347 0.183179  349 0.159582  804 0.065783  705 0.056006  509 0.051614 
29055.jpg 347 0.173669  804 0.155628  705 0.101943  349 0.062596  355 0.055054 
29056.jpg 347 0.168355  804 0.107428  509 0.066364  349 0.066333  705 0.046210 
29057.jpg 370 0.281248  509 0.100870  705 0.056664  804 0.046382  994 0.042654 
29058.jpg 370 0.473815  705 0.123432  994 0.024723  369 0.015187  531 0.010398 
29059.jpg 370 0.165867  594 0.026515  356 0.026276  705 0.023670  918 0.021969 
29060.jpg 370 0.576575  676 0.046603  958 0.011037  819 0.010125  380 0.009244 
29061.jpg 370 0.542596  676 0.061681  705 0.025126  864 0.015379  892 0.012486 
29062.jpg 370 0.181630  676 0.131289  918 0.041047  994 0.016259  924 0.014373 
29063.jpg 370 0.976273  676 0.007274  369 0.002054  968 0.001575  531 0.000449 
29064.jpg 370 0.977305  369 0.001937  676 0.001766  918 0.000795  864 0.000663 
29065.jpg 370 0.933012  676 0.048765  968 0.002839  369 0.001410  864 0.001029 
29066.jpg 370 0.994249  369 0.003744  676 0.000129  372 0.000079  864 0.000064 
29067.jpg 370 0.931737  369 0.026218  705 0.003092  676 0.002291  809 0.001885 
29068.jpg 370 0.930233  369 0.023824  375 0.005470  676 0.002432  968 0.001589 
29069.jpg 370 0.546857  369 0.197070  375 0.056359  585 0.028328  892 0.016153 
29070.jpg 370 0.524494  369 0.114144  375 0.084719  585 0.026957  892 0.014087 
29071.jpg 370 0.870242  369 0.028190  676 0.005455  705 0.004377  958 0.003136 
29072.jpg 370 0.126577  705 0.057709  918 0.043682  506 0.039483  369 0.025430 
29073.jpg 705 0.207202  370 0.044235  918 0.036764  307 0.029966  915 0.027461 
29074.jpg 705 0.176896  370 0.133891  918 0.051004  307 0.047802  909 0.043151 
29075.jpg 705 0.341009  889 0.091571  877 0.082013  307 0.057967  918 0.051358 
29076.jpg 757 0.196760  969 0.047670  996 0.027228  370 0.017524  341 0.016600 
29077.jpg 341 0.103738  940 0.052105  791 0.025300  881 0.019935  996 0.019295 
29078.jpg 940 0.071429  341 0.046260  791 0.027974  996 0.024936  881 0.023284 
29079.jpg 341 0.059549  881 0.031012  791 0.028544  370 0.025617  940 0.022530 
29080.jpg 940 0.078854  341 0.063845  370 0.037182  881 0.022283  378 0.021048 
29081.jpg 341 0.042529  370 0.037402  566 0.032719  791 0.021853  983 0.014904 
29082.jpg 566 0.037570  341 0.031457  969 0.029302  017 0.021957  113 0.017540 
29083.jpg 566 0.094682  341 0.072309  940 0.027695  969 0.016762  791 0.014839 
29084.jpg 341 0.042473  566 0.024264  217 0.021691  940 0.017843  486 0.017515 
29085.jpg 341 0.099012  791 0.042207  566 0.036613  370 0.019117  983 0.014255 
29086.jpg 341 0.108767  566 0.062373  791 0.043849  940 0.034565  370 0.019272 
29087.jpg 341 0.066996  566 0.039960  791 0.034128  759 0.025009  370 0.024761 
29088.jpg 341 0.054718  566 0.041772  547 0.033444  791 0.025861  759 0.022837 
29089.jpg 791 0.060125  350 0.036538  536 0.032873  353 0.027557  566 0.021956 
29090.jpg 566 0.194712  791 0.148538  900 0.020240  341 0.017346  536 0.016055 
29091.jpg 566 0.050010  791 0.039456  707 0.038885  350 0.036108  341 0.035787 
29092.jpg 791 0.066803  341 0.045859  566 0.045257  353 0.023110  552 0.012288 
29093.jpg 791 0.086417  341 0.077713  566 0.054447  900 0.019393  353 0.013221 
29094.jpg 566 0.191736  341 0.142935  791 0.054347  900 0.015237  449 0.014948 
29095.jpg 566 0.265192  341 0.052310  791 0.037493  900 0.022400  996 0.010418 
29096.jpg 566 0.073238  791 0.044311  940 0.033582  341 0.023582  536 0.022692 
29097.jpg 566 0.195113  791 0.039739  341 0.025764  996 0.014810  375 0.012957 
29098.jpg 566 0.142552  969 0.068312  341 0.034513  791 0.023699  940 0.017973 
29099.jpg 566 0.065257  969 0.057559  757 0.038389  791 0.022441  341 0.020312 
29100.jpg 341 0.073647  969 0.048056  791 0.041705  566 0.033199  757 0.032552 
29101.jpg 757 0.526170  969 0.015104  797 0.014706  341 0.011502  791 0.009678 
29102.jpg 757 0.113128  797 0.109511  940 0.099419  969 0.042462  575 0.021595 
29103.jpg 852 0.991658  747 0.000404  904 0.000295  966 0.000291  299 0.000265 
29104.jpg 852 0.990554  747 0.001713  566 0.000426  904 0.000401  299 0.000381 
29105.jpg 852 0.993444  566 0.001277  747 0.000579  299 0.000241  966 0.000179 
29106.jpg 852 0.998174  747 0.000209  566 0.000090  299 0.000066  848 0.000038 
29107.jpg 852 0.998164  747 0.000194  299 0.000075  566 0.000060  848 0.000037 
29108.jpg 852 0.997053  747 0.000426  299 0.000151  911 0.000120  904 0.000080 
29109.jpg 852 0.997347  747 0.000457  566 0.000163  299 0.000134  759 0.000063 
29110.jpg 852 0.995365  299 0.000524  747 0.000401  759 0.000196  911 0.000171 
29111.jpg 852 0.979049  747 0.002469  759 0.001529  299 0.001168  911 0.001052 
29112.jpg 852 0.988450  747 0.001344  759 0.000791  299 0.000694  566 0.000452 
29113.jpg 852 0.975652  747 0.002356  299 0.001894  949 0.001811  865 0.001015 
29114.jpg 852 0.997032  299 0.000657  747 0.000331  904 0.000098  964 0.000039 
29115.jpg 852 0.986330  299 0.001033  747 0.000960  904 0.000266  966 0.000211 
29116.jpg 852 0.923512  566 0.003835  964 0.002823  747 0.002684  791 0.002621 
29117.jpg 852 0.703137  566 0.040652  791 0.031337  589 0.027099  370 0.014111 
29118.jpg 852 0.696212  791 0.139861  659 0.013492  899 0.008592  566 0.007525 
29119.jpg 659 0.328761  791 0.239217  852 0.130790  799 0.028723  899 0.025660 
29120.jpg 852 0.188192  791 0.111899  566 0.069886  659 0.043821  530 0.038747 
29121.jpg 791 0.188342  566 0.111852  852 0.100444  530 0.024254  819 0.018637 
29122.jpg 852 0.062051  791 0.049637  853 0.041625  705 0.040184  794 0.034844 
29123.jpg 853 0.157841  797 0.086314  705 0.063878  659 0.032702  794 0.032555 
29124.jpg 853 0.196320  797 0.077265  794 0.044433  911 0.036453  937 0.021768 
29125.jpg 853 0.648125  797 0.098957  911 0.039255  747 0.024023  794 0.012703 
29126.jpg 853 0.398074  794 0.042377  911 0.022228  505 0.020540  747 0.020122 
29127.jpg 853 0.432051  747 0.058220  797 0.036836  794 0.034200  377 0.020095 
29128.jpg 747 0.171408  853 0.133986  846 0.047967  797 0.029401  566 0.029110 
29129.jpg 853 0.096717  377 0.045738  747 0.030030  504 0.029584  794 0.029475 
29130.jpg 794 0.136838  889 0.052346  747 0.048182  853 0.043214  312 0.022240 
29131.jpg 853 0.319398  794 0.075055  797 0.022286  889 0.020255  504 0.019421 
29132.jpg 853 0.216661  747 0.048097  761 0.039723  377 0.035106  794 0.032940 
29133.jpg 794 0.125852  853 0.115878  747 0.030141  889 0.026674  317 0.023420 
29134.jpg 853 0.088462  794 0.051044  791 0.049783  697 0.028114  761 0.025987 
29135.jpg 853 0.127034  794 0.060489  704 0.035569  697 0.033248  710 0.025807 
29136.jpg 853 0.142222  664 0.044032  848 0.037523  794 0.032917  817 0.019908 
29137.jpg 794 0.106564  791 0.059151  697 0.024151  889 0.023757  853 0.022045 
29138.jpg 794 0.154481  853 0.094843  889 0.045091  697 0.034789  817 0.029687 
29139.jpg 794 0.161178  853 0.081987  973 0.056106  877 0.050944  889 0.042262 
29140.jpg 853 0.289805  697 0.025927  726 0.025212  317 0.019386  794 0.015956 
29141.jpg 853 0.098550  852 0.035099  697 0.031575  515 0.028634  794 0.025468 
29142.jpg 846 0.928509  853 0.004896  761 0.001458  317 0.001319  014 0.001287 
29143.jpg 853 0.069718  317 0.039701  946 0.028819  877 0.018935  708 0.017780 
29144.jpg 317 0.064654  748 0.046935  852 0.029414  853 0.023487  726 0.022229 
29145.jpg 317 0.049625  748 0.046506  761 0.032880  852 0.031933  853 0.030422 
29146.jpg 846 0.103737  852 0.045291  373 0.013497  726 0.013446  904 0.012454 
29147.jpg 852 0.117882  726 0.025251  714 0.021819  846 0.021394  757 0.018946 
29148.jpg 852 0.061272  373 0.054045  846 0.049205  666 0.046805  299 0.025793 
