00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
11670.jpg 708 0.148328  694 0.086401  711 0.036039  703 0.024850  347 0.018382 
11671.jpg 708 0.066361  347 0.056705  694 0.047223  709 0.031258  000 0.021763 
11672.jpg 694 0.107334  705 0.051861  347 0.040450  307 0.024055  708 0.021013 
11673.jpg 708 0.075947  694 0.074897  378 0.032750  347 0.027000  709 0.020285 
11674.jpg 708 0.181195  694 0.077322  705 0.071835  378 0.039049  347 0.032663 
11675.jpg 694 0.077966  378 0.056937  347 0.045113  709 0.027986  708 0.026798 
11676.jpg 694 0.661489  704 0.045732  707 0.019831  706 0.015735  766 0.012845 
11677.jpg 694 0.299015  848 0.066709  749 0.043445  704 0.040213  706 0.035822 
11678.jpg 694 0.359441  749 0.055664  591 0.048100  706 0.047801  704 0.044823 
11679.jpg 694 0.637166  704 0.043047  848 0.039791  591 0.022446  766 0.019256 
11680.jpg 694 0.228612  707 0.061064  704 0.060018  848 0.045527  591 0.038227 
11681.jpg 694 0.396031  704 0.051912  706 0.031408  848 0.027192  591 0.024771 
11682.jpg 694 0.417140  704 0.032050  591 0.031333  766 0.021946  749 0.021930 
11683.jpg 694 0.235135  848 0.048530  707 0.043471  706 0.034882  591 0.031163 
11684.jpg 694 0.174927  706 0.082586  707 0.051719  749 0.027762  703 0.022806 
11685.jpg 694 0.328653  706 0.048623  848 0.042868  766 0.037264  749 0.033357 
11686.jpg 694 0.437331  706 0.048517  704 0.034699  707 0.028999  848 0.024958 
11687.jpg 706 0.101698  694 0.091611  749 0.081223  591 0.060501  848 0.050345 
11688.jpg 706 0.077593  749 0.072059  355 0.055260  694 0.047992  354 0.040540 
11689.jpg 706 0.082643  749 0.080306  354 0.055494  694 0.047346  355 0.046660 
11690.jpg 355 0.099605  749 0.093785  354 0.047306  766 0.039257  591 0.036072 
11691.jpg 749 0.087328  354 0.059445  591 0.055446  355 0.034940  848 0.032582 
11692.jpg 749 0.081462  355 0.047948  694 0.042867  354 0.042174  766 0.039788 
11693.jpg 749 0.077447  694 0.041971  591 0.037657  703 0.033300  848 0.026770 
11694.jpg 694 0.071173  711 0.032461  749 0.030787  706 0.030337  819 0.026764 
11695.jpg 694 0.129776  711 0.028146  706 0.028007  707 0.026014  591 0.026013 
11696.jpg 694 0.167555  707 0.045880  591 0.038030  706 0.030701  819 0.027357 
11697.jpg 694 0.241968  707 0.057525  706 0.040904  711 0.039457  703 0.030162 
11698.jpg 694 0.263389  707 0.057804  706 0.050209  703 0.035419  704 0.033141 
11699.jpg 694 0.286329  706 0.084673  704 0.035659  707 0.032695  711 0.022536 
11700.jpg 694 0.279847  706 0.061481  707 0.054964  666 0.049925  703 0.041070 
11701.jpg 694 0.122948  355 0.099223  666 0.063674  706 0.040014  819 0.024276 
11702.jpg 694 0.329321  666 0.040494  819 0.039524  706 0.032492  707 0.022716 
11703.jpg 694 0.372019  355 0.044886  819 0.038443  706 0.023714  707 0.017406 
11704.jpg 694 0.824943  706 0.010086  708 0.007234  704 0.007131  666 0.006962 
11705.jpg 694 0.617385  705 0.055651  895 0.038676  666 0.016384  307 0.011455 
11706.jpg 694 0.716886  705 0.026513  666 0.011363  703 0.010879  704 0.010824 
11707.jpg 694 0.639431  705 0.033578  707 0.031781  703 0.027444  706 0.014806 
11708.jpg 355 0.056901  502 0.042846  804 0.031086  538 0.027901  799 0.025687 
11709.jpg 502 0.428955  355 0.046822  759 0.028597  804 0.019806  799 0.017271 
11710.jpg 759 0.346664  502 0.096354  355 0.032848  957 0.031605  538 0.022225 
11711.jpg 759 0.486418  355 0.023269  502 0.015310  799 0.011610  591 0.011560 
11712.jpg 759 0.364619  799 0.023742  961 0.022868  228 0.017334  340 0.013823 
11713.jpg 759 0.214687  799 0.039926  961 0.032320  841 0.029045  377 0.016763 
11714.jpg 799 0.070642  759 0.065066  961 0.046370  355 0.027683  336 0.021438 
11715.jpg 759 0.064537  799 0.062452  961 0.061931  228 0.038359  811 0.025568 
11716.jpg 799 0.108788  759 0.091595  804 0.035154  509 0.034023  336 0.032612 
11717.jpg 799 0.033619  811 0.031375  228 0.029578  961 0.019756  346 0.019243 
11718.jpg 591 0.029123  709 0.027585  759 0.023212  530 0.023156  336 0.022226 
11719.jpg 848 0.064562  770 0.040330  705 0.034776  920 0.028400  817 0.028136 
11720.jpg 770 0.542889  794 0.028076  591 0.022015  759 0.020160  918 0.014174 
11721.jpg 591 0.167377  770 0.046089  340 0.039134  566 0.026834  709 0.022266 
11722.jpg 047 0.048103  591 0.046621  848 0.042895  887 0.039875  340 0.028368 
11723.jpg 887 0.037781  709 0.031809  892 0.027218  340 0.016870  591 0.016718 
11724.jpg 591 0.090317  047 0.034401  707 0.027297  709 0.025958  887 0.024104 
11725.jpg 709 0.145509  591 0.055791  770 0.055607  914 0.029305  794 0.026551 
11726.jpg 591 0.342746  841 0.053426  566 0.032894  709 0.027011  707 0.021343 
11727.jpg 591 0.512632  709 0.056160  502 0.029275  707 0.021006  845 0.019389 
11728.jpg 591 0.130533  709 0.078344  841 0.030012  047 0.029608  667 0.029219 
11729.jpg 841 0.065941  591 0.055985  770 0.051084  709 0.028037  707 0.019354 
11730.jpg 591 0.070288  841 0.070111  794 0.024731  770 0.018274  530 0.017449 
11731.jpg 294 0.063348  804 0.048111  799 0.036652  538 0.033208  355 0.022691 
11732.jpg 804 0.111967  799 0.062346  294 0.044619  336 0.037999  538 0.034451 
11733.jpg 804 0.119927  799 0.045637  294 0.041991  538 0.028822  336 0.028241 
11734.jpg 336 0.044938  799 0.044061  811 0.034036  294 0.031888  355 0.025721 
11735.jpg 804 0.056054  799 0.052029  294 0.041782  702 0.030919  336 0.027066 
11736.jpg 804 0.051337  799 0.041784  294 0.026897  702 0.025875  336 0.022758 
11737.jpg 804 0.059250  799 0.049238  702 0.039286  370 0.031833  961 0.026590 
11738.jpg 294 0.052667  702 0.044038  799 0.037927  804 0.026043  575 0.023248 
11739.jpg 887 0.090292  770 0.070264  920 0.049717  848 0.040180  967 0.037691 
11740.jpg 887 0.101605  920 0.085533  770 0.056514  848 0.034593  250 0.026172 
11741.jpg 920 0.135070  887 0.091813  770 0.029886  707 0.029533  589 0.023516 
11742.jpg 887 0.080041  920 0.055276  709 0.038751  770 0.038477  595 0.034265 
11743.jpg 887 0.100858  770 0.034608  918 0.031252  920 0.030339  848 0.020537 
11744.jpg 887 0.130425  920 0.083345  750 0.026025  589 0.023860  709 0.022952 
11745.jpg 887 0.132369  920 0.093379  589 0.026634  918 0.022983  709 0.022479 
11746.jpg 887 0.135581  591 0.087960  770 0.040815  920 0.039963  521 0.020715 
11747.jpg 887 0.104989  920 0.082644  530 0.057868  591 0.040185  918 0.030474 
11748.jpg 294 0.127055  799 0.037119  340 0.035571  702 0.033150  336 0.025003 
11749.jpg 294 0.151496  799 0.057814  340 0.045721  336 0.040914  804 0.032779 
11750.jpg 294 0.171176  799 0.041132  340 0.035149  336 0.028629  804 0.021756 
11751.jpg 294 0.282833  799 0.035220  340 0.026265  702 0.022994  336 0.021716 
11752.jpg 294 0.207956  799 0.034617  702 0.028069  340 0.023497  336 0.022106 
11753.jpg 294 0.188503  799 0.062022  336 0.037316  346 0.025662  702 0.023934 
11754.jpg 294 0.098535  799 0.043987  336 0.037568  355 0.022405  340 0.018085 
11755.jpg 799 0.048986  294 0.042982  336 0.031076  676 0.023511  841 0.017459 
11756.jpg 799 0.032997  294 0.030646  811 0.025559  702 0.019757  846 0.017771 
11757.jpg 294 0.033789  799 0.029988  811 0.029420  825 0.023153  590 0.018459 
11758.jpg 294 0.106648  799 0.034931  804 0.028478  811 0.025481  336 0.022374 
11759.jpg 294 0.060807  811 0.039327  804 0.031932  799 0.026117  825 0.018703 
11760.jpg 811 0.044426  355 0.041119  294 0.036355  370 0.033937  804 0.021828 
11761.jpg 811 0.065395  799 0.028551  355 0.028069  961 0.027752  294 0.026035 
11762.jpg 811 0.074892  817 0.053283  799 0.021077  955 0.017733  336 0.016190 
11763.jpg 811 0.069783  294 0.052731  355 0.027201  961 0.024728  799 0.024183 
11764.jpg 340 0.056532  355 0.047365  346 0.042387  799 0.033573  811 0.028783 
11765.jpg 759 0.039167  355 0.033950  799 0.029660  340 0.020288  841 0.019859 
11766.jpg 961 0.044768  355 0.039600  799 0.030263  811 0.026238  866 0.015129 
11767.jpg 804 0.067778  346 0.046036  811 0.040882  355 0.024344  591 0.020552 
11768.jpg 804 0.072654  346 0.068330  509 0.029328  799 0.023932  355 0.019392 
11769.jpg 811 0.127083  991 0.034775  804 0.026692  819 0.019316  761 0.017068 
11770.jpg 804 0.110670  591 0.049661  811 0.040557  509 0.033979  799 0.025072 
11771.jpg 804 0.129555  575 0.083130  799 0.047705  341 0.042246  509 0.038025 
11772.jpg 968 0.859699  338 0.013594  804 0.012482  502 0.008112  509 0.004567 
11773.jpg 666 0.398111  895 0.087291  819 0.036839  517 0.028232  694 0.024268 
11774.jpg 666 0.600792  705 0.029299  895 0.026294  277 0.017186  694 0.015018 
11775.jpg 666 0.333773  727 0.082305  705 0.040581  694 0.026843  819 0.025648 
11776.jpg 666 0.477624  705 0.030722  694 0.026934  307 0.024580  895 0.016070 
11777.jpg 666 0.303600  694 0.111937  892 0.043602  707 0.028544  672 0.021668 
11778.jpg 666 0.419785  694 0.081471  727 0.034877  707 0.033369  994 0.027451 
11779.jpg 666 0.189922  694 0.117741  307 0.039954  659 0.039688  705 0.034451 
11780.jpg 694 0.359680  705 0.044574  307 0.034780  895 0.030273  707 0.027314 
11781.jpg 694 0.264261  705 0.072062  895 0.033630  892 0.024836  666 0.024253 
11782.jpg 694 0.370603  705 0.064835  666 0.035621  819 0.034078  307 0.032737 
11783.jpg 307 0.255586  705 0.254114  694 0.091645  895 0.028199  892 0.018191 
11784.jpg 307 0.108193  705 0.104694  694 0.103319  892 0.047544  672 0.030193 
11785.jpg 694 0.464815  705 0.054602  707 0.050460  307 0.040137  672 0.026047 
11786.jpg 694 0.710689  819 0.045310  705 0.028261  766 0.026835  666 0.018836 
11787.jpg 694 0.489328  666 0.081812  705 0.045403  892 0.034529  307 0.020076 
11788.jpg 694 0.568300  705 0.040723  892 0.038075  666 0.031360  819 0.029954 
11789.jpg 694 0.669390  892 0.033975  705 0.031096  819 0.025720  666 0.023779 
11790.jpg 694 0.215039  819 0.089104  892 0.081011  666 0.033861  895 0.025414 
11791.jpg 694 0.452634  666 0.059833  819 0.059768  892 0.046887  766 0.015719 
11792.jpg 694 0.291865  892 0.067479  819 0.047955  666 0.038383  705 0.029838 
11793.jpg 694 0.239818  666 0.090103  895 0.078913  892 0.022941  761 0.018237 
11794.jpg 694 0.244895  666 0.143621  856 0.046762  828 0.023011  895 0.021963 
11795.jpg 694 0.293513  666 0.070680  856 0.060802  895 0.031376  766 0.024132 
11796.jpg 694 0.175928  666 0.169019  895 0.097458  856 0.067629  505 0.025202 
11797.jpg 705 0.232982  307 0.197279  694 0.115487  895 0.050796  856 0.029646 
11798.jpg 705 0.222690  694 0.111737  307 0.102242  856 0.085138  666 0.068492 
11799.jpg 705 0.254323  694 0.152693  307 0.137248  856 0.119638  666 0.047347 
11800.jpg 694 0.450522  856 0.080657  705 0.027967  307 0.019698  727 0.013144 
11801.jpg 694 0.274400  895 0.051496  856 0.029634  705 0.028508  307 0.025763 
11802.jpg 694 0.391980  856 0.033389  672 0.031077  254 0.018329  666 0.016745 
11803.jpg 694 0.246636  672 0.059274  254 0.032687  666 0.026600  662 0.021368 
11804.jpg 694 0.121944  672 0.042848  892 0.040726  340 0.021468  347 0.021146 
11805.jpg 694 0.201028  672 0.029402  254 0.024617  892 0.023332  705 0.018827 
11806.jpg 694 0.433219  705 0.023108  895 0.021842  672 0.014076  666 0.012731 
11807.jpg 694 0.291781  705 0.035681  819 0.018161  895 0.017903  766 0.012524 
11808.jpg 705 0.082823  895 0.056590  694 0.050061  349 0.026692  307 0.022766 
11809.jpg 694 0.065618  343 0.028779  349 0.026445  353 0.024472  705 0.023572 
11810.jpg 694 0.116397  353 0.057750  819 0.033884  354 0.025238  892 0.021094 
11811.jpg 353 0.061769  694 0.045100  705 0.036364  294 0.025351  349 0.019909 
11812.jpg 694 0.059058  349 0.046559  353 0.037296  856 0.022870  666 0.022842 
11813.jpg 705 0.057074  349 0.051851  666 0.045284  694 0.039844  307 0.037597 
11814.jpg 666 0.090268  343 0.069685  705 0.049280  694 0.043125  349 0.030560 
11815.jpg 666 0.073553  694 0.049317  349 0.047164  705 0.033017  343 0.023861 
11816.jpg 340 0.051379  914 0.050526  339 0.028029  856 0.026649  707 0.018039 
11817.jpg 914 0.065528  340 0.034326  566 0.031889  856 0.030370  702 0.025442 
11818.jpg 340 0.090640  566 0.046375  914 0.037369  339 0.034932  694 0.034089 
11819.jpg 566 0.082745  339 0.066149  340 0.052188  707 0.027129  341 0.017763 
11820.jpg 340 0.069129  339 0.051848  341 0.030818  694 0.023713  707 0.023036 
11821.jpg 841 0.059073  770 0.043233  339 0.036081  340 0.030335  341 0.027320 
11822.jpg 770 0.068962  705 0.035182  339 0.029503  841 0.028133  341 0.027277 
11823.jpg 770 0.278308  848 0.060453  790 0.029940  339 0.018673  841 0.016384 
11824.jpg 770 0.355475  848 0.062733  790 0.031978  341 0.014348  866 0.011785 
11825.jpg 566 0.187437  339 0.042874  707 0.030779  340 0.029860  706 0.029380 
11826.jpg 339 0.062020  340 0.058309  845 0.030271  706 0.027732  566 0.022585 
11827.jpg 961 0.043884  339 0.020749  845 0.019634  841 0.018588  566 0.018423 
11828.jpg 339 0.078413  340 0.041471  566 0.035578  694 0.023805  707 0.022606 
11829.jpg 566 0.045540  340 0.044190  339 0.039776  961 0.038063  694 0.034393 
11830.jpg 694 0.056207  339 0.055251  340 0.045272  961 0.036321  566 0.028939 
11831.jpg 340 0.060776  566 0.053906  339 0.047604  694 0.045561  961 0.023216 
11832.jpg 566 0.177299  339 0.043858  694 0.040598  340 0.035190  707 0.025611 
11833.jpg 566 0.267534  339 0.048725  694 0.042911  340 0.035446  707 0.033849 
11834.jpg 841 0.128166  340 0.098696  339 0.039489  591 0.036090  502 0.025091 
11835.jpg 841 0.113197  340 0.080093  502 0.077024  339 0.039181  594 0.032377 
11836.jpg 502 0.049361  841 0.047473  530 0.030895  940 0.027263  355 0.025738 
11837.jpg 841 0.059757  340 0.053648  530 0.031731  759 0.027476  339 0.024054 
11838.jpg 502 0.053995  940 0.052925  841 0.029640  339 0.021378  356 0.020261 
11839.jpg 340 0.202141  339 0.194782  336 0.080112  770 0.047801  705 0.026667 
11840.jpg 340 0.205506  339 0.177870  336 0.073710  770 0.031803  706 0.031297 
11841.jpg 339 0.192989  340 0.178791  336 0.078791  770 0.050938  706 0.030183 
11842.jpg 841 0.065693  502 0.038854  339 0.037740  340 0.032721  336 0.030328 
11843.jpg 502 0.054528  841 0.051825  336 0.037896  339 0.033162  340 0.031993 
11844.jpg 841 0.080606  340 0.064543  339 0.059703  336 0.055001  502 0.041432 
11845.jpg 502 0.114693  356 0.044441  940 0.037530  841 0.033570  339 0.031431 
11846.jpg 502 0.107931  940 0.054324  530 0.034984  790 0.033674  841 0.030957 
11847.jpg 340 0.224895  770 0.158467  339 0.080405  336 0.056620  594 0.030078 
11848.jpg 340 0.215350  339 0.134855  770 0.065485  336 0.064210  707 0.031084 
11849.jpg 340 0.230394  339 0.130259  336 0.074130  770 0.061296  841 0.029593 
11850.jpg 340 0.206726  339 0.112351  336 0.064879  770 0.059834  841 0.027432 
11851.jpg 228 0.182650  354 0.137132  694 0.047794  687 0.034021  803 0.027080 
11852.jpg 687 0.134309  848 0.072238  759 0.047406  803 0.047127  694 0.034285 
11853.jpg 687 0.093219  848 0.074508  803 0.057249  845 0.043646  694 0.032003 
11854.jpg 687 0.129157  848 0.112033  803 0.053069  228 0.034445  694 0.033024 
11855.jpg 803 0.090726  848 0.076706  687 0.068122  694 0.063178  759 0.049423 
11856.jpg 687 0.173011  848 0.101985  803 0.099831  694 0.049433  228 0.027890 
11857.jpg 687 0.169193  803 0.120684  694 0.070757  848 0.064130  759 0.041751 
11858.jpg 687 0.211438  803 0.108780  759 0.056046  848 0.044028  963 0.031300 
11859.jpg 687 0.301750  803 0.144886  228 0.039674  963 0.037906  848 0.030833 
11860.jpg 687 0.335014  803 0.112320  228 0.057831  963 0.033149  869 0.028875 
11861.jpg 687 0.349951  803 0.115741  228 0.042467  694 0.030034  963 0.027609 
11862.jpg 803 0.204460  687 0.175004  694 0.041957  848 0.037786  315 0.035093 
11863.jpg 803 0.207991  848 0.098287  687 0.088555  845 0.042214  911 0.030123 
11864.jpg 687 0.195146  803 0.110964  848 0.048494  963 0.047244  228 0.045183 
11865.jpg 687 0.164146  803 0.090489  849 0.074805  591 0.063818  869 0.050893 
11866.jpg 228 0.194933  687 0.094427  803 0.085259  920 0.076763  694 0.060843 
11867.jpg 759 0.079342  754 0.039201  707 0.037957  694 0.032446  617 0.031490 
11868.jpg 759 0.630646  591 0.071371  694 0.021160  707 0.015107  918 0.010788 
11869.jpg 759 0.617267  591 0.044337  530 0.025944  770 0.021949  918 0.017621 
11870.jpg 759 0.410204  591 0.056281  918 0.048535  530 0.036385  770 0.012950 
11871.jpg 759 0.274658  530 0.046058  918 0.045729  591 0.034829  841 0.024935 
11872.jpg 759 0.173326  918 0.071435  591 0.060229  770 0.032897  340 0.024328 
11873.jpg 759 0.369510  591 0.123512  530 0.026158  918 0.019168  770 0.018088 
11874.jpg 759 0.399203  591 0.103032  918 0.036855  530 0.029761  770 0.015550 
11875.jpg 759 0.361493  591 0.134571  707 0.027509  918 0.026706  694 0.024869 
11876.jpg 759 0.647076  591 0.088027  918 0.021016  694 0.019194  707 0.014494 
11877.jpg 759 0.646850  591 0.022479  841 0.021618  770 0.015147  340 0.010876 
11878.jpg 759 0.497386  591 0.151048  918 0.025007  530 0.019530  845 0.012753 
11879.jpg 759 0.559271  591 0.123476  594 0.039287  918 0.018126  845 0.011454 
11880.jpg 759 0.396773  591 0.118707  918 0.031915  694 0.023217  707 0.017519 
11881.jpg 759 0.426153  918 0.081998  591 0.075678  530 0.038446  594 0.021991 
11882.jpg 759 0.467836  918 0.055538  530 0.038509  591 0.035847  845 0.027710 
11883.jpg 759 0.536831  918 0.082170  530 0.034620  591 0.021541  594 0.021451 
11884.jpg 759 0.686906  770 0.114286  706 0.008404  340 0.006326  707 0.005434 
11885.jpg 759 0.504122  770 0.155011  803 0.017047  591 0.012373  547 0.010490 
11886.jpg 759 0.622867  770 0.093347  749 0.011912  803 0.011891  706 0.010116 
11887.jpg 759 0.704165  770 0.034692  706 0.011605  707 0.008545  803 0.008231 
11888.jpg 759 0.679415  770 0.016635  706 0.015102  591 0.010337  707 0.010152 
11889.jpg 759 0.620152  770 0.025580  591 0.023934  803 0.018625  887 0.012915 
11890.jpg 759 0.518512  770 0.049834  803 0.030039  591 0.028365  706 0.016331 
11891.jpg 759 0.531532  770 0.039459  803 0.027744  706 0.016761  591 0.013931 
11892.jpg 759 0.489710  770 0.043732  803 0.027155  749 0.025193  591 0.024104 
11893.jpg 759 0.186345  749 0.141511  803 0.075804  770 0.043912  706 0.037533 
11894.jpg 759 0.278419  803 0.087888  770 0.075780  706 0.049658  687 0.027340 
11895.jpg 759 0.306147  770 0.061798  803 0.045863  706 0.044896  547 0.038235 
11896.jpg 759 0.501962  770 0.077148  706 0.042840  707 0.015135  703 0.015042 
11897.jpg 759 0.424357  770 0.081859  706 0.042281  803 0.023891  703 0.015439 
11898.jpg 759 0.227384  591 0.174063  594 0.061844  707 0.024189  530 0.018616 
11899.jpg 759 0.170354  591 0.115669  707 0.067636  594 0.045102  340 0.032540 
11900.jpg 591 0.171102  530 0.057588  759 0.052944  707 0.036195  546 0.027026 
11901.jpg 770 0.153248  705 0.076266  340 0.045122  707 0.034183  341 0.033846 
11902.jpg 705 0.200667  770 0.037887  341 0.036264  340 0.035936  707 0.025268 
11903.jpg 759 0.790217  530 0.014757  918 0.006726  866 0.006011  591 0.005779 
11904.jpg 759 0.518941  705 0.028318  918 0.020052  530 0.018064  591 0.015193 
11905.jpg 759 0.173529  705 0.112549  530 0.069305  918 0.051303  866 0.024499 
11906.jpg 759 0.244051  705 0.123314  530 0.023604  841 0.021973  340 0.016870 
11907.jpg 705 0.180350  759 0.046177  841 0.040711  530 0.037589  594 0.027880 
11908.jpg 759 0.323561  918 0.064699  705 0.050725  530 0.027788  866 0.022154 
11909.jpg 759 0.399455  705 0.048260  918 0.031877  530 0.018809  340 0.017686 
11910.jpg 759 0.193560  705 0.065782  866 0.031717  706 0.030153  918 0.026219 
11911.jpg 566 0.134775  340 0.041822  339 0.040443  694 0.035815  706 0.032053 
11912.jpg 566 0.059805  706 0.058215  340 0.044994  339 0.042993  694 0.033567 
11913.jpg 694 0.058496  566 0.047703  706 0.037618  340 0.037335  339 0.034315 
11914.jpg 339 0.056037  694 0.039128  340 0.036556  566 0.035197  707 0.026306 
11915.jpg 340 0.078997  566 0.060433  706 0.055347  694 0.048786  339 0.046831 
11916.jpg 340 0.078777  706 0.057315  339 0.045872  566 0.042480  759 0.030655 
11917.jpg 566 0.404921  339 0.048502  340 0.046186  707 0.028596  694 0.019335 
11918.jpg 961 0.060399  566 0.036628  315 0.035427  339 0.027437  228 0.022183 
11919.jpg 566 0.103335  961 0.041373  706 0.038458  315 0.037026  694 0.028761 
11920.jpg 694 0.051196  961 0.048598  566 0.045663  315 0.044002  706 0.040586 
11921.jpg 339 0.096735  340 0.093639  694 0.075358  566 0.064841  961 0.029456 
11922.jpg 566 0.124533  694 0.081227  340 0.050408  339 0.036588  707 0.036144 
11923.jpg 340 0.104504  566 0.082832  694 0.045374  339 0.026881  702 0.022441 
11924.jpg 340 0.114249  694 0.076272  566 0.073958  339 0.035635  961 0.025924 
11925.jpg 340 0.094321  566 0.059448  759 0.043905  694 0.035802  339 0.034136 
11926.jpg 340 0.131326  566 0.042552  759 0.033773  694 0.032925  339 0.030769 
11927.jpg 566 0.084619  340 0.082829  759 0.036089  339 0.033583  694 0.030118 
11928.jpg 961 0.055356  340 0.051625  694 0.034071  566 0.034000  339 0.033088 
11929.jpg 566 0.110991  340 0.104651  694 0.048044  339 0.030064  702 0.025045 
11930.jpg 340 0.070688  694 0.048238  566 0.040248  228 0.028586  339 0.027703 
11931.jpg 566 0.100364  694 0.069950  340 0.059176  706 0.034980  315 0.027440 
11932.jpg 566 0.089947  340 0.068142  694 0.048783  339 0.034020  706 0.028875 
11933.jpg 759 0.472524  591 0.066198  694 0.031806  803 0.025603  707 0.020459 
11934.jpg 759 0.468907  591 0.082290  694 0.027404  707 0.022066  803 0.020867 
11935.jpg 759 0.552654  591 0.099011  694 0.034401  803 0.017594  707 0.011640 
11936.jpg 759 0.669702  591 0.058950  694 0.028595  803 0.010598  754 0.007523 
11937.jpg 759 0.775885  591 0.031300  694 0.016848  918 0.014670  754 0.006465 
11938.jpg 759 0.622683  591 0.085743  694 0.022880  918 0.012320  803 0.011502 
11939.jpg 759 0.578215  591 0.054291  694 0.049365  707 0.017134  803 0.011976 
11940.jpg 759 0.337749  591 0.070151  694 0.041614  707 0.034415  918 0.031931 
11941.jpg 759 0.480705  591 0.058672  918 0.031852  694 0.030237  707 0.018932 
11942.jpg 759 0.533837  591 0.043527  918 0.041753  694 0.023690  707 0.018636 
11943.jpg 759 0.652249  591 0.039289  694 0.021338  918 0.021322  594 0.014171 
11944.jpg 759 0.750878  694 0.022342  591 0.019856  918 0.019103  707 0.012983 
11945.jpg 759 0.441822  918 0.037180  707 0.024725  340 0.023440  591 0.023001 
11946.jpg 759 0.642510  954 0.014625  908 0.011996  770 0.011875  705 0.010929 
11947.jpg 759 0.684925  694 0.011984  705 0.010853  770 0.009374  340 0.008732 
11948.jpg 759 0.483276  770 0.025256  841 0.017333  866 0.016683  694 0.015949 
11949.jpg 770 0.142417  759 0.131704  340 0.066701  706 0.058824  703 0.037591 
11950.jpg 759 0.424971  770 0.061683  340 0.033435  706 0.023723  703 0.022237 
11951.jpg 759 0.687957  770 0.053817  340 0.019477  703 0.010615  707 0.009128 
11952.jpg 759 0.517229  770 0.030514  340 0.027112  591 0.017033  707 0.014731 
11953.jpg 759 0.650309  340 0.028927  770 0.026819  703 0.011154  706 0.009046 
11954.jpg 759 0.515657  770 0.034102  340 0.027365  706 0.018673  703 0.016075 
11955.jpg 759 0.538434  770 0.045936  709 0.018498  340 0.016463  591 0.015225 
11956.jpg 759 0.541730  340 0.025305  770 0.025067  703 0.021507  803 0.020583 
11957.jpg 759 0.689654  591 0.055158  694 0.013492  568 0.007843  803 0.007677 
11958.jpg 759 0.630197  591 0.078343  694 0.016181  594 0.012994  803 0.011846 
11959.jpg 759 0.504325  591 0.095553  594 0.027344  694 0.020378  530 0.018163 
11960.jpg 759 0.505716  591 0.161315  694 0.026944  707 0.014110  803 0.011199 
11961.jpg 759 0.576649  591 0.115468  694 0.021956  803 0.015425  707 0.014223 
11962.jpg 759 0.320001  591 0.059106  694 0.055008  803 0.027008  707 0.023358 
11963.jpg 759 0.333849  591 0.066528  694 0.040077  530 0.033096  707 0.021078 
11964.jpg 759 0.210254  707 0.065569  694 0.037065  566 0.029431  594 0.026969 
11965.jpg 759 0.249333  707 0.059561  694 0.041999  566 0.032562  340 0.031854 
11966.jpg 705 0.083267  339 0.048632  340 0.047876  566 0.043310  707 0.039663 
11967.jpg 339 0.072604  340 0.065240  705 0.029623  694 0.026811  707 0.025432 
11968.jpg 340 0.058032  339 0.055663  705 0.046058  694 0.042316  294 0.029047 
11969.jpg 340 0.055403  694 0.047848  707 0.039355  705 0.034472  339 0.034016 
11970.jpg 694 0.043489  294 0.032876  340 0.031266  339 0.030592  856 0.027694 
11971.jpg 339 0.055762  694 0.033098  706 0.031429  851 0.026518  707 0.022610 
11972.jpg 339 0.044996  566 0.040014  706 0.034605  694 0.034173  340 0.028772 
11973.jpg 339 0.071499  706 0.062449  694 0.057487  566 0.057337  707 0.033719 
11974.jpg 694 0.054872  803 0.038837  961 0.037058  706 0.034367  811 0.033042 
11975.jpg 961 0.056454  914 0.036801  694 0.035475  354 0.027437  706 0.025405 
11976.jpg 961 0.078043  914 0.046866  694 0.044326  354 0.039510  356 0.031192 
11977.jpg 961 0.057094  914 0.042527  694 0.036286  706 0.029353  803 0.028095 
11978.jpg 961 0.123902  694 0.045678  705 0.043113  340 0.036194  339 0.021771 
11979.jpg 961 0.069814  705 0.066082  340 0.050065  706 0.039329  694 0.036259 
11980.jpg 705 0.054124  707 0.043371  694 0.032009  703 0.028984  706 0.027308 
11981.jpg 705 0.101325  706 0.064729  340 0.060650  707 0.054561  339 0.041176 
11982.jpg 706 0.140887  694 0.059615  705 0.052667  961 0.050905  707 0.042908 
11983.jpg 705 0.127028  707 0.066140  706 0.057996  703 0.043977  339 0.034680 
11984.jpg 707 0.073521  705 0.061796  340 0.046674  703 0.044590  566 0.044577 
11985.jpg 707 0.076398  705 0.057752  706 0.052776  340 0.042349  694 0.040645 
11986.jpg 504 0.048348  705 0.046168  707 0.039094  706 0.034906  851 0.033761 
11987.jpg 706 0.095965  705 0.088784  707 0.081194  504 0.036907  566 0.034129 
11988.jpg 687 0.160678  228 0.063255  694 0.053309  504 0.032557  848 0.024102 
11989.jpg 687 0.129320  228 0.051265  694 0.044478  504 0.034770  848 0.029587 
11990.jpg 687 0.097905  694 0.046956  228 0.035433  504 0.034732  848 0.028007 
11991.jpg 687 0.091956  848 0.041552  694 0.035402  707 0.033399  504 0.029736 
11992.jpg 707 0.086435  687 0.050700  848 0.035800  504 0.026449  694 0.024323 
11993.jpg 707 0.083353  687 0.048798  848 0.046235  694 0.037070  228 0.019331 
