00001.jpg 555 0.369392  554 0.135436  564 0.081715  289 0.038272  330 0.035551 
03756.jpg 912 0.608332  904 0.086255  726 0.049000  972 0.014716  838 0.008060 
03757.jpg 912 0.707076  904 0.050504  726 0.019449  899 0.011201  972 0.010190 
03758.jpg 912 0.716376  904 0.064133  726 0.042016  765 0.029365  884 0.006665 
03759.jpg 912 0.591407  904 0.093349  726 0.035554  507 0.034098  765 0.008749 
03760.jpg 912 0.313102  904 0.118129  726 0.047503  504 0.043352  967 0.040980 
03761.jpg 912 0.248043  726 0.059479  884 0.055409  904 0.050007  765 0.042758 
03762.jpg 504 0.161893  912 0.070751  904 0.038518  317 0.038158  726 0.037567 
03763.jpg 504 0.160930  912 0.096620  313 0.093816  884 0.071135  904 0.051805 
03764.jpg 912 0.223105  904 0.118590  313 0.116607  726 0.055984  504 0.030164 
03765.jpg 912 0.378036  313 0.201933  904 0.038536  378 0.034971  504 0.031502 
03766.jpg 313 0.431688  912 0.074675  511 0.023336  791 0.016371  504 0.015408 
03767.jpg 313 0.301737  912 0.036489  504 0.031119  851 0.023025  591 0.021930 
03768.jpg 828 0.177324  504 0.080434  313 0.068006  912 0.044336  967 0.036696 
03769.jpg 313 0.051931  828 0.043006  726 0.032709  546 0.029714  379 0.027401 
03770.jpg 504 0.217716  313 0.088122  851 0.031567  338 0.022245  828 0.012642 
03771.jpg 313 0.203687  944 0.082070  338 0.044834  782 0.041642  869 0.032017 
03772.jpg 313 0.204172  338 0.094467  944 0.034504  869 0.027832  782 0.021272 
03773.jpg 313 0.284310  944 0.073048  316 0.036272  930 0.028761  338 0.027367 
03774.jpg 313 0.332096  944 0.048994  338 0.039475  930 0.036021  869 0.034797 
03775.jpg 313 0.318881  944 0.044129  726 0.036873  904 0.035976  912 0.029451 
03776.jpg 313 0.431300  726 0.035688  869 0.032967  316 0.031306  944 0.030317 
03777.jpg 313 0.345281  869 0.044293  944 0.040919  316 0.030066  726 0.024625 
03778.jpg 313 0.203459  944 0.044221  869 0.038239  930 0.034865  510 0.029146 
03779.jpg 313 0.471128  338 0.034930  869 0.033448  726 0.022930  550 0.017991 
03780.jpg 313 0.521783  944 0.031022  316 0.029293  726 0.028413  317 0.020677 
03781.jpg 313 0.418403  782 0.034834  726 0.024626  869 0.022944  944 0.020732 
03782.jpg 313 0.276793  805 0.047461  944 0.044942  869 0.041268  550 0.025233 
03783.jpg 313 0.422726  930 0.030321  912 0.028844  300 0.018376  711 0.018243 
03784.jpg 313 0.230648  960 0.049295  291 0.047844  912 0.028675  944 0.023366 
03785.jpg 313 0.269110  291 0.046872  960 0.034295  944 0.024339  912 0.023718 
03786.jpg 313 0.303712  291 0.042166  960 0.030227  930 0.022370  912 0.020858 
03787.jpg 313 0.312459  291 0.057494  912 0.025736  960 0.022602  944 0.021549 
03788.jpg 313 0.239218  291 0.043676  944 0.029213  930 0.028800  912 0.024520 
03789.jpg 313 0.600217  869 0.041277  899 0.023428  550 0.015548  510 0.012138 
03790.jpg 313 0.651675  711 0.016681  869 0.016530  930 0.009971  912 0.009755 
03791.jpg 313 0.678532  869 0.009479  711 0.009272  967 0.008291  912 0.008221 
03792.jpg 313 0.638820  912 0.012113  711 0.010624  869 0.009302  550 0.008996 
03793.jpg 698 0.209146  524 0.203575  718 0.030151  313 0.028574  753 0.022387 
03794.jpg 698 0.635595  524 0.233578  718 0.017362  522 0.011892  571 0.006602 
03795.jpg 698 0.604277  524 0.279676  718 0.014285  522 0.011080  571 0.006238 
03796.jpg 698 0.656132  524 0.211964  718 0.013673  522 0.010393  571 0.008581 
03797.jpg 698 0.589866  524 0.231416  522 0.017764  718 0.014481  571 0.010040 
03798.jpg 698 0.584185  524 0.259224  718 0.016115  522 0.012505  571 0.008452 
03799.jpg 524 0.570358  698 0.147841  522 0.018580  313 0.017248  753 0.012942 
03800.jpg 524 0.553722  698 0.206798  313 0.016419  522 0.012867  753 0.010791 
03801.jpg 524 0.540674  698 0.193531  522 0.016998  718 0.009063  313 0.008911 
03802.jpg 524 0.768546  698 0.090527  522 0.021503  718 0.005861  904 0.004137 
03803.jpg 524 0.352132  698 0.323588  522 0.027891  718 0.015755  298 0.009351 
03804.jpg 698 0.587802  524 0.229165  718 0.020643  522 0.010590  298 0.007810 
03805.jpg 698 0.495477  524 0.257857  522 0.012477  718 0.010607  298 0.005735 
03806.jpg 524 0.509611  698 0.321686  522 0.028167  718 0.012238  345 0.004714 
03807.jpg 524 0.887608  522 0.036194  698 0.011671  518 0.002700  298 0.002607 
03808.jpg 524 0.881744  698 0.044338  522 0.027598  718 0.002124  904 0.001755 
03809.jpg 524 0.867818  522 0.033046  698 0.021322  904 0.005545  313 0.004373 
03810.jpg 524 0.929560  522 0.035155  904 0.002487  933 0.002315  698 0.001561 
03811.jpg 524 0.952135  522 0.027508  518 0.001265  313 0.001046  904 0.000638 
03812.jpg 524 0.830331  522 0.019124  317 0.015642  696 0.005136  313 0.003956 
03813.jpg 524 0.543321  317 0.143466  753 0.020161  747 0.019863  302 0.017731 
03814.jpg 524 0.932518  317 0.017945  522 0.008434  312 0.002579  726 0.001990 
03815.jpg 524 0.960158  317 0.006044  522 0.005530  749 0.001729  313 0.001503 
03816.jpg 524 0.891106  317 0.028485  522 0.007790  313 0.006451  933 0.003000 
03817.jpg 524 0.742822  317 0.089750  753 0.022740  313 0.015892  749 0.010647 
03818.jpg 524 0.802552  317 0.061261  313 0.015624  749 0.011875  753 0.009809 
03819.jpg 524 0.182489  317 0.158148  749 0.131222  753 0.033922  313 0.032593 
03820.jpg 317 0.334310  524 0.108500  313 0.104660  753 0.041638  749 0.039231 
03821.jpg 317 0.149264  313 0.088597  749 0.068852  753 0.054837  524 0.052879 
03822.jpg 317 0.216870  749 0.101514  313 0.052201  524 0.041471  753 0.040334 
03823.jpg 317 0.421175  749 0.038322  524 0.034388  753 0.028206  312 0.023334 
03824.jpg 317 0.264115  312 0.054377  679 0.047741  726 0.043102  749 0.035317 
03825.jpg 317 0.411410  312 0.076977  726 0.038810  679 0.020457  832 0.014925 
03826.jpg 317 0.496612  312 0.071821  726 0.046601  679 0.020197  696 0.015165 
03827.jpg 317 0.456160  726 0.051952  312 0.051254  696 0.016917  832 0.015175 
03828.jpg 317 0.530761  312 0.045111  726 0.032502  313 0.029542  884 0.017359 
03829.jpg 317 0.388080  312 0.062478  726 0.033022  313 0.025171  884 0.021581 
03830.jpg 317 0.470229  312 0.070693  726 0.032460  313 0.025769  884 0.020697 
03831.jpg 317 0.520494  312 0.050123  726 0.028616  313 0.026016  884 0.014988 
03832.jpg 317 0.596623  312 0.054980  313 0.024610  726 0.022968  884 0.014171 
03833.jpg 317 0.491352  312 0.063803  726 0.031841  313 0.024904  884 0.018819 
03834.jpg 317 0.495440  312 0.058500  726 0.032605  313 0.019534  696 0.018954 
03835.jpg 317 0.501104  312 0.055242  726 0.027970  313 0.022881  696 0.017642 
03836.jpg 317 0.489110  312 0.051248  726 0.034455  313 0.027163  884 0.017628 
03837.jpg 317 0.530496  312 0.048761  726 0.029800  313 0.027624  884 0.014633 
03838.jpg 317 0.524903  312 0.066031  726 0.026711  313 0.023238  696 0.017167 
03839.jpg 317 0.689776  726 0.088539  679 0.013013  696 0.010940  832 0.010901 
03840.jpg 317 0.655385  726 0.090147  679 0.012339  696 0.012125  906 0.011424 
03841.jpg 781 0.197927  899 0.021190  505 0.019885  931 0.019520  869 0.016580 
03842.jpg 869 0.115154  313 0.068306  931 0.052514  505 0.034094  781 0.026979 
03843.jpg 505 0.253188  869 0.104968  781 0.056510  313 0.044767  899 0.027920 
03844.jpg 899 0.266278  781 0.051421  313 0.036976  805 0.025648  749 0.017575 
03845.jpg 781 0.175027  805 0.069821  776 0.032611  899 0.029077  313 0.025313 
03846.jpg 781 0.444143  899 0.049974  805 0.021230  782 0.010507  505 0.008864 
03847.jpg 781 0.411730  899 0.037554  805 0.029139  782 0.018647  869 0.015813 
03848.jpg 781 0.228102  899 0.076390  805 0.033453  869 0.021708  505 0.019741 
03849.jpg 781 0.178354  505 0.057348  899 0.049355  313 0.038337  805 0.036623 
03850.jpg 781 0.431075  899 0.056434  313 0.021674  749 0.015537  747 0.011208 
03851.jpg 781 0.382159  931 0.049922  869 0.036392  313 0.021033  899 0.020459 
03852.jpg 781 0.340663  931 0.050726  869 0.030278  805 0.025013  505 0.024006 
03853.jpg 931 0.080686  781 0.074742  869 0.028133  805 0.018287  711 0.017321 
03854.jpg 781 0.086085  805 0.052557  899 0.042783  502 0.041891  869 0.032015 
03855.jpg 781 0.605258  931 0.014665  869 0.013192  711 0.009547  899 0.009343 
03856.jpg 781 0.326094  931 0.079905  505 0.031277  869 0.023863  313 0.017246 
03857.jpg 781 0.230982  931 0.083561  313 0.021346  711 0.021343  899 0.021298 
03858.jpg 931 0.298946  781 0.123030  869 0.037285  505 0.031062  313 0.024871 
03859.jpg 931 0.272836  781 0.252211  869 0.027847  313 0.017966  711 0.016927 
03860.jpg 781 0.259080  931 0.206908  869 0.025265  711 0.016009  313 0.014389 
03861.jpg 781 0.274991  899 0.051719  805 0.035365  869 0.015437  711 0.014678 
03862.jpg 781 0.223149  931 0.036647  805 0.035815  869 0.028382  899 0.023117 
03863.jpg 781 0.197885  931 0.033317  869 0.025703  805 0.021411  899 0.021256 
03864.jpg 781 0.147557  931 0.078803  805 0.033703  869 0.033641  711 0.021400 
03865.jpg 781 0.125342  931 0.080990  805 0.034759  869 0.032742  711 0.020645 
03866.jpg 931 0.118115  869 0.060706  781 0.048148  805 0.031334  711 0.018917 
03867.jpg 931 0.115095  869 0.041699  781 0.041028  805 0.026759  711 0.023362 
03868.jpg 931 0.133666  781 0.042678  869 0.034334  805 0.027052  711 0.017166 
03869.jpg 931 0.085596  869 0.045397  781 0.040789  805 0.031479  502 0.013272 
03870.jpg 781 0.069287  931 0.066163  869 0.036821  899 0.036104  805 0.032071 
03871.jpg 781 0.668030  899 0.015343  931 0.006613  711 0.005528  313 0.004554 
03872.jpg 781 0.664046  899 0.013135  930 0.006663  747 0.005403  776 0.005018 
03873.jpg 781 0.645707  899 0.015113  305 0.006437  770 0.004992  930 0.004959 
03874.jpg 505 0.648199  313 0.056375  659 0.018186  899 0.015468  511 0.015074 
03875.jpg 899 0.539826  313 0.058922  302 0.037317  711 0.025899  300 0.019320 
03876.jpg 304 0.134202  313 0.066214  510 0.040229  316 0.039329  944 0.032563 
03877.jpg 304 0.118975  313 0.095842  316 0.070973  696 0.048319  920 0.044094 
03878.jpg 304 0.152604  313 0.108510  944 0.055150  696 0.039468  300 0.033023 
03879.jpg 944 0.134647  304 0.070663  869 0.035631  313 0.032551  930 0.024310 
03880.jpg 944 0.190798  304 0.060911  313 0.060687  510 0.054714  869 0.030951 
03881.jpg 944 0.444912  313 0.133188  304 0.100265  869 0.031034  316 0.030771 
03882.jpg 304 0.266986  313 0.122608  944 0.118448  316 0.047134  696 0.045764 
03883.jpg 930 0.070099  304 0.054486  944 0.050015  313 0.045223  711 0.035122 
03884.jpg 944 0.120143  313 0.077130  304 0.040456  711 0.029729  696 0.028383 
03885.jpg 304 0.110342  313 0.073965  944 0.067102  315 0.027091  895 0.026326 
03886.jpg 313 0.097611  304 0.064187  315 0.053475  694 0.036327  944 0.031292 
03887.jpg 944 0.239663  313 0.074163  696 0.044752  304 0.031715  316 0.029423 
03888.jpg 313 0.108762  316 0.080267  304 0.061582  696 0.055635  944 0.047583 
03889.jpg 904 0.086262  696 0.079790  304 0.065128  316 0.053724  726 0.051506 
03890.jpg 304 0.168850  313 0.084148  315 0.046351  316 0.045078  300 0.031991 
03891.jpg 944 0.249279  304 0.112208  711 0.019730  313 0.017298  889 0.015796 
03892.jpg 960 0.191820  313 0.095680  304 0.073958  711 0.027797  930 0.026601 
03893.jpg 313 0.085456  304 0.069141  889 0.053499  944 0.041959  930 0.036513 
03894.jpg 304 0.099658  313 0.089954  960 0.051474  944 0.048409  315 0.030789 
03895.jpg 304 0.151537  313 0.072290  944 0.048938  960 0.033795  315 0.027752 
03896.jpg 313 0.116489  960 0.079285  304 0.076712  312 0.043815  889 0.026209 
03897.jpg 960 0.126083  313 0.125946  786 0.078392  304 0.074594  711 0.036273 
03898.jpg 313 0.161608  960 0.059730  304 0.042962  711 0.033012  786 0.030407 
03899.jpg 313 0.130591  960 0.053001  304 0.039126  786 0.033444  711 0.028714 
03900.jpg 313 0.158337  960 0.141438  304 0.038784  711 0.029727  786 0.026860 
03901.jpg 960 0.248247  304 0.101453  313 0.074797  819 0.038869  666 0.020845 
03902.jpg 960 0.281857  313 0.122274  304 0.069268  664 0.026030  819 0.025082 
03903.jpg 960 0.149312  313 0.070846  304 0.052033  664 0.049697  931 0.046822 
03904.jpg 313 0.088520  304 0.080265  960 0.064692  889 0.061580  711 0.024105 
03905.jpg 304 0.090815  313 0.078949  315 0.042269  960 0.027942  930 0.026718 
03906.jpg 304 0.105115  313 0.086014  889 0.046695  315 0.039696  930 0.023508 
03907.jpg 304 0.101175  313 0.097589  930 0.061964  960 0.037101  511 0.028402 
03908.jpg 313 0.281002  304 0.067598  930 0.036196  960 0.028275  786 0.023933 
03909.jpg 313 0.164308  304 0.064147  930 0.053914  907 0.046202  786 0.041006 
03910.jpg 313 0.067757  960 0.059469  786 0.047143  304 0.044266  907 0.035879 
03911.jpg 842 0.112067  304 0.067997  930 0.055088  313 0.040180  786 0.034202 
03912.jpg 930 0.124521  304 0.096344  842 0.070138  996 0.037654  313 0.032072 
03913.jpg 781 0.655422  881 0.116216  931 0.070509  786 0.013160  925 0.009463 
03914.jpg 781 0.555959  931 0.106775  776 0.012121  711 0.005378  930 0.003423 
03915.jpg 781 0.893356  776 0.012537  931 0.005864  889 0.002422  505 0.001606 
03916.jpg 781 0.982046  931 0.000968  776 0.000561  889 0.000494  778 0.000293 
03917.jpg 781 0.813116  979 0.027712  889 0.019119  751 0.006507  931 0.006243 
03918.jpg 781 0.773872  931 0.075093  952 0.006500  960 0.003340  889 0.002676 
03919.jpg 781 0.835000  931 0.013480  776 0.008205  967 0.003817  930 0.003354 
03920.jpg 781 0.405104  773 0.252081  881 0.028160  776 0.014489  880 0.005639 
03921.jpg 781 0.759184  931 0.035839  776 0.010787  752 0.004190  773 0.003288 
03922.jpg 781 0.683899  931 0.131376  776 0.004159  979 0.003852  711 0.003158 
03923.jpg 781 0.710292  776 0.015939  752 0.009938  931 0.008751  930 0.004755 
03924.jpg 781 0.847470  776 0.014631  752 0.006428  930 0.005134  931 0.004611 
03925.jpg 781 0.849079  776 0.056080  931 0.003658  773 0.002148  930 0.001583 
03926.jpg 317 0.892372  726 0.019462  696 0.008550  832 0.005958  753 0.005927 
03927.jpg 317 0.289641  313 0.116967  749 0.060600  351 0.024472  517 0.022298 
03928.jpg 317 0.708111  313 0.047806  749 0.034091  302 0.012596  300 0.011506 
03929.jpg 317 0.412116  749 0.147643  970 0.021101  302 0.019705  313 0.014321 
03930.jpg 317 0.610797  749 0.122375  313 0.074679  591 0.010628  302 0.010224 
03931.jpg 749 0.436923  317 0.221435  313 0.096003  957 0.017127  591 0.012896 
03932.jpg 317 0.598728  749 0.057308  313 0.047538  970 0.031277  041 0.013783 
03933.jpg 317 0.695035  749 0.083729  313 0.038430  970 0.015785  759 0.009621 
03934.jpg 317 0.445758  749 0.156378  313 0.090502  753 0.018140  832 0.015498 
03935.jpg 317 0.269476  749 0.128390  313 0.091150  869 0.028110  970 0.020455 
03936.jpg 749 0.266441  317 0.255974  313 0.080096  970 0.016663  591 0.012451 
03937.jpg 749 0.188541  313 0.174746  317 0.170946  517 0.032120  753 0.024842 
03938.jpg 313 0.202839  970 0.153290  749 0.077093  839 0.067893  317 0.053298 
03939.jpg 317 0.363692  313 0.097091  749 0.094192  970 0.050790  300 0.030097 
03940.jpg 313 0.437293  317 0.126205  300 0.049733  378 0.047031  749 0.028707 
03941.jpg 944 0.076693  941 0.043479  759 0.036996  847 0.026345  930 0.024825 
03942.jpg 313 0.051513  711 0.045271  298 0.028555  786 0.026586  976 0.020567 
03943.jpg 313 0.065049  711 0.053945  976 0.027975  311 0.026477  944 0.025548 
03944.jpg 711 0.048672  313 0.045270  952 0.038821  781 0.028465  930 0.028263 
03945.jpg 711 0.052819  930 0.041451  931 0.034996  781 0.029867  313 0.025357 
03946.jpg 781 0.094267  930 0.046860  711 0.035111  770 0.030292  899 0.026020 
03947.jpg 944 0.091411  930 0.058106  869 0.032521  510 0.031202  711 0.017576 
03948.jpg 944 0.176545  930 0.076125  912 0.032365  510 0.031054  302 0.022806 
03949.jpg 944 0.129037  930 0.084610  581 0.059446  770 0.031628  912 0.027776 
03950.jpg 930 0.101773  944 0.052776  996 0.037988  323 0.031153  322 0.029940 
03951.jpg 944 0.041170  979 0.021356  316 0.021328  726 0.018012  311 0.017171 
03952.jpg 944 0.046707  979 0.021613  912 0.021463  972 0.019298  316 0.018705 
03953.jpg 679 0.121893  089 0.073556  685 0.064798  686 0.044751  020 0.040139 
03954.jpg 679 0.100082  685 0.075814  089 0.054119  082 0.053828  020 0.050377 
03955.jpg 679 0.131069  685 0.048706  686 0.046488  045 0.024533  082 0.023149 
03956.jpg 082 0.175489  089 0.105898  045 0.101645  679 0.088540  113 0.041196 
03957.jpg 082 0.209713  089 0.176154  173 0.104858  020 0.058268  679 0.041028 
03958.jpg 082 0.132562  679 0.096743  109 0.076155  071 0.055732  972 0.042039 
03959.jpg 679 0.185606  972 0.061590  089 0.049088  726 0.047522  082 0.031901 
03960.jpg 089 0.189104  082 0.110625  679 0.093268  173 0.064253  972 0.041824 
03961.jpg 828 0.078089  726 0.073139  679 0.060079  677 0.031139  089 0.020579 
03962.jpg 790 0.044261  828 0.035180  769 0.030787  308 0.026521  896 0.026050 
03963.jpg 711 0.206802  690 0.074186  317 0.042226  691 0.037390  378 0.032574 
03964.jpg 711 0.437679  317 0.035086  846 0.029585  690 0.017204  903 0.016167 
03965.jpg 711 0.243008  089 0.158346  082 0.048364  084 0.037706  113 0.037573 
03966.jpg 188 0.304733  749 0.094187  931 0.062532  041 0.032776  711 0.030634 
03967.jpg 188 0.249227  749 0.107340  931 0.073092  599 0.060349  379 0.039367 
03968.jpg 599 0.090751  839 0.089146  188 0.070287  711 0.064964  351 0.037789 
03969.jpg 711 0.156659  599 0.060762  089 0.028395  960 0.028080  761 0.023053 
03970.jpg 599 0.139944  749 0.078379  188 0.074111  711 0.043055  839 0.029699 
03971.jpg 599 0.541196  749 0.041713  711 0.031516  839 0.026655  960 0.014174 
03972.jpg 599 0.657537  351 0.035755  188 0.034348  749 0.019560  711 0.014799 
03973.jpg 599 0.528222  749 0.056624  188 0.015316  931 0.013872  960 0.013518 
03974.jpg 599 0.689400  379 0.014477  711 0.012751  930 0.012516  317 0.010216 
03975.jpg 317 0.164620  599 0.117937  502 0.093082  749 0.048785  957 0.041096 
03976.jpg 711 0.113949  317 0.036379  599 0.029206  931 0.026229  188 0.024858 
03977.jpg 599 0.457191  711 0.068037  089 0.038353  931 0.028311  351 0.019897 
03978.jpg 599 0.819697  711 0.026109  931 0.010909  089 0.008503  749 0.004836 
03979.jpg 599 0.256081  188 0.056921  089 0.039005  711 0.037167  931 0.031045 
03980.jpg 599 0.425408  711 0.069267  931 0.067787  351 0.020380  089 0.016323 
03981.jpg 538 0.033842  770 0.026231  369 0.024162  782 0.018442  897 0.017155 
03982.jpg 897 0.040081  687 0.035691  548 0.032287  846 0.030059  698 0.027738 
03983.jpg 916 0.103885  548 0.059346  869 0.035137  000 0.033325  782 0.024940 
03984.jpg 916 0.102455  000 0.097665  782 0.067330  313 0.057800  869 0.052934 
03985.jpg 847 0.393266  589 0.148298  313 0.033222  916 0.021772  000 0.014532 
03986.jpg 847 0.193522  313 0.129294  957 0.038142  916 0.036943  315 0.029131 
03987.jpg 847 0.244713  313 0.124471  315 0.046791  957 0.020001  916 0.016271 
03988.jpg 847 0.191457  313 0.080477  957 0.029419  916 0.027836  315 0.025596 
03989.jpg 548 0.163446  847 0.146586  916 0.037599  313 0.030443  957 0.027663 
03990.jpg 847 0.295798  313 0.141223  869 0.082656  315 0.032014  589 0.025027 
03991.jpg 847 0.276699  313 0.056982  869 0.049820  782 0.028748  659 0.018142 
03992.jpg 847 0.547486  313 0.041243  869 0.023445  315 0.013486  589 0.013166 
03993.jpg 847 0.120019  313 0.093945  548 0.071642  869 0.036335  315 0.031927 
03994.jpg 548 0.254623  847 0.078032  751 0.044114  313 0.043797  856 0.034077 
03995.jpg 548 0.183612  847 0.069977  751 0.056074  313 0.052480  535 0.027075 
03996.jpg 313 0.167195  847 0.126378  869 0.103497  749 0.087759  862 0.045181 
03997.jpg 862 0.239281  313 0.042593  534 0.039119  440 0.029096  659 0.025474 
03998.jpg 862 0.233383  560 0.047131  313 0.037923  373 0.035546  869 0.031153 
03999.jpg 862 0.136388  534 0.053866  313 0.041670  373 0.037739  560 0.033634 
04000.jpg 862 0.100888  313 0.051438  373 0.040806  589 0.036531  847 0.036180 
04001.jpg 862 0.133506  313 0.050888  560 0.043139  534 0.041071  373 0.034468 
04002.jpg 862 0.168712  313 0.039881  560 0.039699  534 0.034464  510 0.034233 
04003.jpg 313 0.275116  749 0.239815  869 0.078762  511 0.038957  753 0.027269 
04004.jpg 749 0.374691  862 0.080986  534 0.076815  869 0.076564  313 0.056726 
04005.jpg 749 0.383821  313 0.083798  869 0.059346  862 0.050001  511 0.041799 
04006.jpg 749 0.434528  862 0.070565  511 0.055243  313 0.052068  560 0.033173 
04007.jpg 862 0.295916  313 0.188818  749 0.172473  847 0.027388  659 0.024289 
04008.jpg 313 0.408236  749 0.136304  511 0.046557  317 0.035845  847 0.030148 
04009.jpg 313 0.422525  749 0.323134  847 0.017104  511 0.014993  835 0.013777 
04010.jpg 313 0.890646  749 0.020489  317 0.016756  550 0.011979  511 0.007903 
04011.jpg 313 0.719639  317 0.158763  511 0.005135  305 0.005108  762 0.004638 
04012.jpg 317 0.201483  313 0.095124  943 0.073578  556 0.020196  804 0.017543 
04013.jpg 317 0.180589  560 0.064237  709 0.041416  313 0.023996  961 0.018381 
04014.jpg 317 0.092654  227 0.060337  884 0.060013  313 0.043923  297 0.032625 
04015.jpg 804 0.090162  924 0.039287  884 0.036760  677 0.036249  767 0.027711 
04016.jpg 794 0.401313  000 0.193594  973 0.046458  979 0.041147  916 0.040117 
04017.jpg 794 0.710106  817 0.060476  973 0.045636  979 0.026190  748 0.012092 
04018.jpg 000 0.472478  916 0.190566  794 0.155898  973 0.041292  782 0.008586 
04019.jpg 794 0.516660  973 0.236941  000 0.075644  916 0.022455  979 0.016140 
04020.jpg 794 0.553172  000 0.066171  782 0.052582  973 0.031829  916 0.028827 
04021.jpg 794 0.607589  973 0.060459  000 0.017527  782 0.014646  986 0.011828 
04022.jpg 677 0.219919  943 0.075121  804 0.067369  313 0.043790  317 0.039743 
04023.jpg 313 0.081275  317 0.061494  677 0.061016  804 0.058393  903 0.038532 
04024.jpg 677 0.102800  804 0.102699  313 0.061604  943 0.042828  903 0.038301 
04025.jpg 313 0.083222  677 0.069700  804 0.046034  748 0.042909  227 0.032330 
04026.jpg 804 0.093644  903 0.056836  227 0.055213  313 0.048814  677 0.042079 
04027.jpg 804 0.115708  313 0.088367  677 0.087026  903 0.054743  227 0.044789 
04028.jpg 227 0.110712  804 0.110116  313 0.056340  677 0.051665  903 0.048009 
04029.jpg 677 0.132057  317 0.055371  943 0.049187  903 0.030787  804 0.030315 
04030.jpg 804 0.117504  677 0.106081  903 0.058031  828 0.039072  227 0.037166 
04031.jpg 677 0.093856  804 0.071812  227 0.057637  313 0.056369  943 0.052027 
04032.jpg 227 0.109244  804 0.081682  313 0.079925  334 0.070673  677 0.061109 
04033.jpg 677 0.281150  334 0.044643  227 0.042940  313 0.039255  804 0.033011 
04034.jpg 677 0.217390  313 0.060842  804 0.038005  903 0.037582  227 0.033622 
04035.jpg 313 0.082403  677 0.074941  943 0.042666  903 0.036356  317 0.032432 
04036.jpg 677 0.171381  313 0.054646  227 0.039655  804 0.033842  794 0.024675 
04037.jpg 313 0.145527  677 0.087633  903 0.042441  804 0.037324  943 0.035903 
04038.jpg 903 0.060900  804 0.054060  313 0.048452  677 0.045242  943 0.043042 
04039.jpg 313 0.102730  311 0.066674  804 0.056340  943 0.045701  677 0.042933 
04040.jpg 313 0.151709  311 0.077282  943 0.053713  804 0.042518  748 0.036360 
04041.jpg 313 0.081082  804 0.073088  311 0.046513  677 0.041859  943 0.039051 
04042.jpg 313 0.125173  311 0.048745  748 0.040209  804 0.038447  903 0.035481 
04043.jpg 313 0.119888  311 0.057365  903 0.044944  804 0.044311  677 0.043990 
04044.jpg 313 0.110006  311 0.059608  903 0.048380  804 0.039559  748 0.037870 
04045.jpg 313 0.078658  311 0.067087  804 0.060795  748 0.042433  903 0.038920 
04046.jpg 313 0.100614  804 0.071253  311 0.065451  748 0.059163  903 0.054012 
04047.jpg 804 0.086890  313 0.063606  903 0.056007  677 0.048127  943 0.038715 
04048.jpg 313 0.089584  804 0.049734  903 0.048573  748 0.041499  943 0.038418 
04049.jpg 313 0.122711  903 0.046005  317 0.045887  748 0.044008  227 0.043387 
04050.jpg 313 0.091191  311 0.055260  903 0.047448  748 0.037217  943 0.035280 
04051.jpg 313 0.108146  311 0.046796  804 0.046435  677 0.039363  943 0.035912 
04052.jpg 313 0.072332  804 0.069055  311 0.066918  903 0.043255  677 0.040347 
04053.jpg 311 0.069104  313 0.068030  804 0.057438  748 0.046101  903 0.045583 
04054.jpg 313 0.131171  311 0.070740  903 0.058145  804 0.045265  317 0.041405 
04055.jpg 804 0.206718  903 0.056416  677 0.054812  313 0.044498  227 0.039508 
04056.jpg 884 0.190108  800 0.092796  874 0.065550  765 0.028900  766 0.025109 
04057.jpg 593 0.478942  936 0.041802  942 0.023625  233 0.020522  222 0.016242 
04058.jpg 564 0.403499  554 0.115905  555 0.111768  264 0.028642  330 0.022005 
04059.jpg 944 0.229729  869 0.219285  696 0.056255  510 0.052857  330 0.039467 
04060.jpg 944 0.275213  869 0.141830  696 0.068460  510 0.059754  553 0.046046 
04061.jpg 944 0.198707  869 0.105395  330 0.064521  701 0.056456  696 0.053934 
04062.jpg 869 0.169386  944 0.153575  553 0.065501  510 0.053436  701 0.035724 
04063.jpg 869 0.370363  944 0.195025  510 0.066135  553 0.057348  774 0.034407 
04064.jpg 869 0.322275  944 0.123437  553 0.063152  774 0.059498  510 0.044979 
04065.jpg 869 0.723226  944 0.113870  510 0.045753  553 0.025070  330 0.013049 
04066.jpg 869 0.909881  510 0.023859  944 0.021576  553 0.010186  696 0.004328 
04067.jpg 869 0.580198  510 0.125411  944 0.114405  553 0.040311  696 0.020522 
04068.jpg 869 0.800410  510 0.073692  944 0.049250  553 0.024247  696 0.008062 
04069.jpg 869 0.561968  944 0.096063  553 0.084169  510 0.077092  774 0.035213 
04070.jpg 869 0.497414  944 0.161067  553 0.075672  510 0.063829  879 0.027612 
04071.jpg 869 0.364378  944 0.308559  510 0.166662  553 0.059661  696 0.035256 
04072.jpg 944 0.313594  869 0.261737  510 0.152525  696 0.147950  553 0.027251 
04073.jpg 944 0.380628  869 0.230101  510 0.166589  696 0.054110  553 0.029657 
04074.jpg 944 0.322990  869 0.267848  510 0.159249  696 0.105325  553 0.043850 
04075.jpg 869 0.331667  944 0.232795  510 0.186376  696 0.079334  553 0.024262 
04076.jpg 869 0.487904  510 0.170957  944 0.135483  696 0.054359  553 0.020005 
04077.jpg 869 0.270332  944 0.238739  510 0.117520  696 0.063245  553 0.026843 
04078.jpg 869 0.393122  944 0.237426  510 0.120318  696 0.076681  553 0.020836 
04079.jpg 869 0.273621  944 0.249406  510 0.116456  696 0.093459  553 0.026834 
