00001.jpg 555 0.352670  554 0.110156  564 0.101515  330 0.037324  289 0.036943 
03844.jpg 737 0.981871  738 0.001158  330 0.000525  683 0.000416  522 0.000311 
03845.jpg 737 0.982940  738 0.001341  701 0.000611  683 0.000608  330 0.000603 
03846.jpg 737 0.986704  738 0.000937  683 0.000454  701 0.000383  330 0.000349 
03847.jpg 737 0.985240  738 0.000816  683 0.000543  701 0.000513  690 0.000391 
03848.jpg 737 0.990202  738 0.000532  683 0.000496  701 0.000279  522 0.000274 
03849.jpg 889 0.503991  749 0.127618  317 0.051646  877 0.042474  970 0.029953 
03850.jpg 889 0.335921  877 0.133182  317 0.069914  749 0.052878  302 0.042231 
03851.jpg 317 0.270508  889 0.165475  302 0.078386  960 0.033513  749 0.033378 
03852.jpg 317 0.562745  972 0.117391  302 0.051820  889 0.037281  753 0.019629 
03853.jpg 889 0.611970  877 0.096538  302 0.079953  317 0.064088  561 0.020328 
03854.jpg 317 0.438660  302 0.073898  749 0.041951  972 0.041438  889 0.025886 
03855.jpg 889 0.454875  317 0.114331  877 0.097922  302 0.036782  312 0.027716 
03856.jpg 889 0.640094  841 0.082044  312 0.043964  972 0.026193  561 0.024529 
03857.jpg 889 0.201501  517 0.178685  312 0.158601  561 0.124216  960 0.052955 
03858.jpg 317 0.229154  711 0.201453  786 0.102614  517 0.054761  749 0.032705 
03859.jpg 786 0.234061  711 0.095032  317 0.049736  517 0.040593  889 0.021752 
03860.jpg 786 0.237297  711 0.177192  317 0.046889  749 0.030722  561 0.024867 
03861.jpg 786 0.060155  749 0.056939  845 0.053533  711 0.040499  815 0.033427 
03862.jpg 749 0.186003  786 0.094462  317 0.055959  561 0.050918  845 0.031143 
03863.jpg 786 0.257165  749 0.123248  711 0.053858  845 0.037556  548 0.034651 
03864.jpg 749 0.149795  781 0.079825  786 0.076948  711 0.037111  317 0.030962 
03865.jpg 749 0.042175  868 0.037610  781 0.036630  960 0.034551  548 0.025896 
03866.jpg 711 0.066244  749 0.064346  781 0.043081  815 0.034773  786 0.033695 
03867.jpg 801 0.138226  749 0.055612  781 0.052058  776 0.043048  711 0.033540 
03868.jpg 801 0.159267  781 0.081779  776 0.064370  749 0.042884  966 0.038862 
03869.jpg 781 0.231692  776 0.104435  966 0.062487  868 0.060111  749 0.051174 
03870.jpg 828 0.144669  850 0.052524  323 0.048301  591 0.041369  851 0.031188 
03871.jpg 581 0.567571  895 0.029011  781 0.022858  899 0.015637  770 0.013981 
03872.jpg 770 0.147344  899 0.106837  581 0.080160  781 0.049672  895 0.015024 
03873.jpg 770 0.076375  581 0.046695  960 0.044722  997 0.043541  711 0.039139 
03874.jpg 851 0.161251  770 0.100384  828 0.044977  711 0.041935  749 0.040638 
03875.jpg 997 0.429257  851 0.040463  828 0.039441  711 0.034008  749 0.030205 
03876.jpg 828 0.106303  711 0.035717  960 0.034381  997 0.031191  851 0.030362 
03877.jpg 924 0.081159  828 0.081060  851 0.069266  749 0.042863  767 0.035853 
03878.jpg 924 0.168096  828 0.164507  851 0.062476  770 0.049809  994 0.044463 
03879.jpg 711 0.102339  828 0.094900  924 0.068202  317 0.042402  889 0.034584 
03880.jpg 711 0.133087  828 0.131114  924 0.056072  666 0.033985  770 0.022440 
03881.jpg 828 0.150729  711 0.080522  924 0.046024  851 0.037816  770 0.028571 
03882.jpg 711 0.143993  317 0.082242  828 0.079253  749 0.060316  924 0.036614 
03883.jpg 769 0.170293  517 0.114000  317 0.071298  924 0.036853  504 0.033323 
03884.jpg 781 0.100389  828 0.071903  889 0.046923  924 0.039812  317 0.038800 
03885.jpg 781 0.240514  889 0.195720  595 0.042144  752 0.029315  749 0.025461 
03886.jpg 781 0.224837  828 0.086846  889 0.086449  749 0.038597  776 0.034792 
03887.jpg 781 0.141505  317 0.049232  769 0.041820  967 0.032050  828 0.026960 
03888.jpg 769 0.184221  517 0.162282  317 0.042024  972 0.037198  801 0.026784 
03889.jpg 517 0.135728  769 0.100452  924 0.076573  972 0.041809  994 0.040697 
03890.jpg 517 0.133530  854 0.097432  994 0.070238  924 0.067941  769 0.057244 
03891.jpg 517 0.235664  924 0.040752  896 0.035331  854 0.032633  769 0.021984 
03892.jpg 801 0.110158  879 0.094983  517 0.057478  854 0.043800  504 0.042687 
03893.jpg 805 0.091794  854 0.059570  820 0.039789  781 0.039641  879 0.039365 
03894.jpg 958 0.224113  801 0.105822  964 0.059957  889 0.054039  854 0.051056 
03895.jpg 749 0.342610  966 0.098550  317 0.086035  805 0.081444  599 0.028489 
03896.jpg 517 0.390186  966 0.181848  749 0.076665  569 0.042191  298 0.024840 
03897.jpg 517 0.831577  749 0.025727  569 0.006749  317 0.006660  994 0.005503 
03898.jpg 517 0.231379  317 0.072402  749 0.064724  769 0.031089  966 0.029792 
03899.jpg 517 0.171461  749 0.072939  317 0.066147  769 0.040024  966 0.032922 
03900.jpg 517 0.667956  966 0.036505  749 0.035806  889 0.016956  994 0.014318 
03901.jpg 749 0.329054  805 0.096996  889 0.049211  966 0.044883  317 0.036979 
03902.jpg 749 0.194762  854 0.144255  879 0.103908  889 0.044779  877 0.029799 
03903.jpg 517 0.943608  749 0.005230  048 0.002528  599 0.002266  317 0.002252 
03904.jpg 517 0.905031  749 0.014253  317 0.004724  828 0.003569  845 0.002772 
03905.jpg 851 0.362196  749 0.062606  828 0.060899  924 0.054209  591 0.042877 
03906.jpg 851 0.163015  581 0.102980  749 0.089697  770 0.062794  997 0.038433 
03907.jpg 924 0.099184  770 0.085575  581 0.083388  711 0.035243  749 0.026791 
03908.jpg 711 0.191254  770 0.034523  749 0.032487  930 0.022284  581 0.021565 
03909.jpg 711 0.179554  781 0.029657  828 0.027034  770 0.022833  997 0.019121 
03910.jpg 581 0.123240  711 0.099029  770 0.062564  781 0.021622  298 0.019841 
03911.jpg 581 0.260694  924 0.080616  770 0.070233  994 0.056764  767 0.050643 
03912.jpg 749 0.108993  711 0.093602  298 0.068613  317 0.038829  770 0.034120 
03913.jpg 749 0.169954  828 0.098031  781 0.074602  899 0.036553  711 0.036241 
03914.jpg 749 0.148770  781 0.081677  828 0.077679  711 0.031106  851 0.025507 
03915.jpg 828 0.219275  851 0.207101  749 0.050016  924 0.043620  770 0.040338 
03916.jpg 749 0.114245  711 0.078177  298 0.073340  781 0.055071  317 0.036352 
03917.jpg 781 0.435830  711 0.042015  828 0.039818  931 0.024761  749 0.024270 
03918.jpg 749 0.110673  298 0.090225  711 0.065867  828 0.042233  851 0.040322 
03919.jpg 749 0.227830  997 0.111072  847 0.055483  851 0.045554  828 0.036361 
03920.jpg 749 0.318945  828 0.063679  847 0.039654  997 0.032311  845 0.031663 
03921.jpg 749 0.440742  828 0.053379  847 0.036213  845 0.028883  997 0.028129 
03922.jpg 749 0.253834  828 0.078243  781 0.055016  847 0.036932  845 0.035329 
03923.jpg 351 0.152080  832 0.031507  369 0.029656  809 0.021135  580 0.019822 
03924.jpg 351 0.120033  897 0.035844  832 0.035556  580 0.035528  714 0.030921 
03925.jpg 351 0.286271  580 0.069460  800 0.032445  897 0.021001  714 0.017559 
03926.jpg 351 0.141236  714 0.030502  580 0.027331  800 0.019646  568 0.018998 
03927.jpg 351 0.178326  580 0.059687  714 0.057066  568 0.032949  800 0.011741 
03928.jpg 714 0.062475  351 0.042439  944 0.042438  568 0.039233  580 0.034250 
03929.jpg 714 0.072446  351 0.036934  580 0.027410  568 0.027198  711 0.024373 
03930.jpg 869 0.070670  351 0.061100  711 0.040238  944 0.030724  568 0.027741 
03931.jpg 869 0.141457  552 0.088115  511 0.064338  313 0.056292  550 0.043471 
03932.jpg 552 0.166029  869 0.153031  313 0.147705  511 0.065463  550 0.037936 
03933.jpg 552 0.233913  869 0.171627  511 0.103234  313 0.092394  550 0.041546 
03934.jpg 511 0.177660  869 0.161887  313 0.128341  552 0.115336  749 0.032465 
03935.jpg 869 0.259982  511 0.165713  313 0.084220  552 0.069168  550 0.042603 
03936.jpg 869 0.192004  511 0.093606  817 0.062027  552 0.052360  510 0.049355 
03937.jpg 869 0.230559  944 0.127778  510 0.106720  550 0.068478  511 0.059579 
03938.jpg 869 0.545989  817 0.074014  944 0.030413  510 0.024740  313 0.016097 
03939.jpg 869 0.657848  510 0.023342  944 0.017464  313 0.014384  511 0.012758 
03940.jpg 869 0.560791  817 0.160920  944 0.026066  510 0.019938  854 0.015812 
03941.jpg 869 0.684598  944 0.037456  817 0.034611  510 0.026645  550 0.009910 
03942.jpg 869 0.626619  817 0.156928  944 0.045240  510 0.025480  550 0.009655 
03943.jpg 869 0.805102  510 0.020130  944 0.014918  817 0.010750  550 0.010099 
03944.jpg 869 0.678420  817 0.231067  510 0.014861  944 0.009273  511 0.007936 
03945.jpg 817 0.408660  869 0.270436  511 0.050144  313 0.032165  550 0.018852 
03946.jpg 869 0.380367  817 0.251488  313 0.057131  511 0.049133  550 0.021062 
03947.jpg 869 0.555209  313 0.133874  511 0.057391  550 0.033621  510 0.014985 
03948.jpg 869 0.567513  313 0.082465  511 0.077212  550 0.036279  510 0.020727 
03949.jpg 869 0.482392  817 0.153044  313 0.062352  511 0.039385  550 0.022462 
03950.jpg 869 0.373064  313 0.106275  511 0.092709  550 0.025396  944 0.022814 
03951.jpg 869 0.578286  817 0.091651  313 0.072427  511 0.044655  550 0.018338 
03952.jpg 869 0.494714  817 0.193159  313 0.051307  511 0.032940  550 0.018933 
03953.jpg 869 0.455392  817 0.228660  313 0.075042  511 0.052980  550 0.023728 
03954.jpg 869 0.670499  313 0.081387  511 0.057583  550 0.025255  510 0.010521 
03955.jpg 869 0.728462  313 0.085973  511 0.030308  817 0.016805  550 0.014066 
03956.jpg 869 0.808831  313 0.034403  817 0.015982  511 0.014053  535 0.008830 
03957.jpg 869 0.697767  817 0.141172  313 0.025951  511 0.011027  510 0.010948 
03958.jpg 869 0.758610  817 0.082498  313 0.028457  511 0.014099  550 0.013563 
03959.jpg 869 0.745531  817 0.109433  313 0.028183  511 0.014231  550 0.010098 
03960.jpg 313 0.241346  696 0.054564  828 0.050992  916 0.048153  000 0.026471 
03961.jpg 313 0.269266  904 0.045930  677 0.021478  869 0.021284  828 0.020229 
03962.jpg 313 0.171070  782 0.084501  845 0.051221  916 0.036016  938 0.030833 
03963.jpg 313 0.373439  317 0.037813  315 0.029841  828 0.021964  832 0.017615 
03964.jpg 313 0.154696  994 0.104472  924 0.058291  851 0.057490  852 0.051538 
03965.jpg 828 0.218094  851 0.087807  852 0.056767  994 0.054226  666 0.033029 
03966.jpg 851 0.161454  828 0.122939  747 0.051840  711 0.045223  313 0.035011 
03967.jpg 851 0.149150  313 0.108720  521 0.089363  711 0.059609  828 0.040038 
03968.jpg 313 0.345914  317 0.034302  749 0.032017  747 0.026512  711 0.024778 
03969.jpg 313 0.266959  317 0.083401  852 0.064598  298 0.041271  749 0.040870 
03970.jpg 313 0.481075  749 0.043324  851 0.041713  298 0.039638  924 0.029565 
03971.jpg 313 0.198371  828 0.060911  851 0.054561  759 0.050386  317 0.036918 
03972.jpg 313 0.308558  298 0.087777  749 0.080768  759 0.044724  851 0.039026 
03973.jpg 313 0.140563  317 0.086389  782 0.079640  759 0.066207  749 0.046862 
03974.jpg 828 0.361071  851 0.313095  924 0.049315  666 0.015879  994 0.014071 
03975.jpg 924 0.208716  828 0.161039  851 0.132875  916 0.045800  994 0.029331 
03976.jpg 313 0.705061  317 0.060777  711 0.045836  298 0.028421  749 0.013355 
03977.jpg 313 0.455626  711 0.120666  298 0.064828  317 0.062473  569 0.014952 
03978.jpg 313 0.316219  711 0.253290  298 0.061189  317 0.061048  747 0.017136 
03979.jpg 313 0.392544  711 0.136407  317 0.059271  298 0.018232  747 0.016875 
03980.jpg 313 0.370265  711 0.124052  317 0.039993  749 0.025566  747 0.022485 
03981.jpg 313 0.226833  711 0.193370  317 0.125749  298 0.052952  749 0.018081 
03982.jpg 313 0.359728  711 0.114942  317 0.068029  298 0.049544  749 0.019725 
03983.jpg 313 0.217350  711 0.135155  747 0.052237  749 0.036825  317 0.033780 
03984.jpg 711 0.278933  313 0.211625  317 0.099949  298 0.024400  569 0.019095 
03985.jpg 782 0.104786  313 0.101797  711 0.055370  847 0.033432  749 0.029514 
03986.jpg 313 0.294261  317 0.123200  711 0.032982  924 0.029476  538 0.024993 
03987.jpg 317 0.161084  711 0.084428  298 0.084050  747 0.053432  749 0.045730 
03988.jpg 317 0.106918  298 0.072601  711 0.055378  569 0.051319  747 0.042641 
03989.jpg 313 0.114039  747 0.080567  298 0.056985  749 0.046950  711 0.039918 
03990.jpg 711 0.105089  317 0.078334  298 0.050959  957 0.040489  313 0.036856 
03991.jpg 317 0.104039  298 0.075960  313 0.050036  749 0.040591  828 0.040460 
03992.jpg 313 0.106184  759 0.075846  317 0.073129  749 0.052191  298 0.049998 
03993.jpg 000 0.092459  782 0.091562  569 0.073973  957 0.046606  749 0.037979 
03994.jpg 569 0.121365  317 0.051869  000 0.046275  751 0.036304  297 0.033438 
03995.jpg 569 0.147400  000 0.084924  851 0.049435  916 0.032267  924 0.028144 
03996.jpg 569 0.144920  582 0.050480  957 0.044164  751 0.038716  000 0.029325 
03997.jpg 751 0.235550  569 0.101604  297 0.055427  979 0.034251  298 0.032907 
03998.jpg 569 0.169757  297 0.145582  310 0.086996  378 0.084848  000 0.055078 
03999.jpg 828 0.125609  851 0.111495  312 0.045772  569 0.042652  759 0.032477 
04000.jpg 317 0.151853  298 0.085179  851 0.073828  747 0.060698  828 0.057100 
04001.jpg 828 0.136838  782 0.114191  851 0.108702  317 0.100226  747 0.033789 
04002.jpg 711 0.141785  317 0.127763  313 0.052395  378 0.040156  298 0.037770 
04003.jpg 782 0.549280  977 0.043421  759 0.042277  845 0.022642  924 0.021008 
04004.jpg 313 0.141503  759 0.055930  317 0.050673  782 0.043632  711 0.033761 
04005.jpg 782 0.231617  759 0.093609  313 0.055999  924 0.047952  994 0.031504 
04006.jpg 782 0.204108  313 0.107521  747 0.067430  317 0.053719  759 0.031580 
04007.jpg 313 0.272138  317 0.131629  298 0.098789  749 0.047407  711 0.035239 
04008.jpg 313 0.368152  317 0.117748  298 0.081311  711 0.049026  747 0.043638 
04009.jpg 313 0.312240  317 0.196582  747 0.094357  749 0.045185  298 0.038298 
04010.jpg 817 0.762633  781 0.030893  952 0.009527  869 0.007712  960 0.003427 
04011.jpg 781 0.465974  776 0.098232  022 0.038868  805 0.022608  899 0.017114 
04012.jpg 781 0.171017  805 0.124591  782 0.070102  899 0.022847  847 0.021303 
04013.jpg 817 0.081482  847 0.040296  749 0.037856  781 0.022824  869 0.021878 
04014.jpg 817 0.889359  781 0.012084  805 0.001525  722 0.001359  786 0.001196 
04015.jpg 817 0.964411  805 0.001265  781 0.001131  786 0.000655  722 0.000585 
04016.jpg 817 0.945929  805 0.002167  722 0.000974  786 0.000893  781 0.000873 
04017.jpg 817 0.959073  781 0.001950  805 0.001361  786 0.000997  869 0.000886 
04018.jpg 817 0.995770  781 0.000280  786 0.000191  869 0.000133  931 0.000094 
04019.jpg 817 0.998241  781 0.000339  786 0.000037  805 0.000035  624 0.000028 
04020.jpg 733 0.438300  698 0.021368  923 0.017209  594 0.012863  692 0.012692 
04021.jpg 733 0.304380  923 0.038202  692 0.022564  594 0.021290  698 0.020354 
04022.jpg 733 0.236603  692 0.047029  594 0.043917  923 0.035615  698 0.025956 
04023.jpg 733 0.251033  594 0.055145  692 0.044815  598 0.015104  698 0.013523 
04024.jpg 594 0.187082  733 0.181481  933 0.019438  000 0.014438  916 0.014057 
04025.jpg 594 0.304389  733 0.098664  916 0.025195  691 0.022907  000 0.019097 
04026.jpg 733 0.126102  594 0.076027  933 0.028862  923 0.028043  692 0.017762 
04027.jpg 733 0.247066  916 0.060756  594 0.058059  691 0.040660  538 0.038738 
04028.jpg 733 0.272038  594 0.080965  698 0.021198  691 0.020816  538 0.019012 
04029.jpg 594 0.085838  733 0.083422  538 0.067342  691 0.063122  502 0.057015 
04030.jpg 691 0.097731  733 0.079214  916 0.069835  594 0.047885  933 0.037027 
04031.jpg 691 0.206824  733 0.184306  950 0.070386  897 0.033674  916 0.024330 
04032.jpg 691 0.447633  733 0.167033  897 0.039436  692 0.023105  686 0.017876 
04033.jpg 691 0.200823  897 0.152964  733 0.097075  686 0.062560  594 0.040070 
04034.jpg 897 0.472612  691 0.143598  686 0.052044  733 0.031039  795 0.014127 
04035.jpg 897 0.431935  691 0.085468  686 0.055920  733 0.033645  692 0.024309 
04036.jpg 897 0.437134  691 0.220693  795 0.038192  733 0.038127  686 0.015326 
04037.jpg 691 0.352671  897 0.181998  733 0.077505  686 0.033403  594 0.023370 
04038.jpg 897 0.563377  691 0.046006  733 0.028706  686 0.016305  819 0.009657 
04039.jpg 897 0.741980  691 0.067786  733 0.013301  933 0.011938  686 0.006759 
04040.jpg 897 0.760716  691 0.118701  690 0.006670  733 0.006058  686 0.005583 
04041.jpg 897 0.601295  691 0.078034  733 0.013689  933 0.010620  995 0.007606 
04042.jpg 897 0.419971  691 0.135594  819 0.011354  532 0.010567  933 0.010204 
04043.jpg 897 0.493229  691 0.032825  733 0.029786  933 0.017108  732 0.014593 
04044.jpg 897 0.455588  691 0.141961  733 0.011421  933 0.007902  995 0.006746 
04045.jpg 897 0.293342  691 0.276467  733 0.017587  933 0.015456  692 0.010875 
04046.jpg 897 0.563716  691 0.159026  733 0.013190  712 0.012445  732 0.010735 
04047.jpg 897 0.669920  691 0.052364  933 0.025231  733 0.016412  995 0.013793 
04048.jpg 897 0.747859  691 0.029859  933 0.014422  532 0.008186  995 0.007489 
04049.jpg 897 0.727414  691 0.051104  933 0.016286  733 0.013626  690 0.007872 
04050.jpg 897 0.666588  691 0.048889  933 0.027174  733 0.015653  690 0.013560 
04051.jpg 897 0.726285  691 0.022794  933 0.012967  690 0.008897  532 0.008197 
04052.jpg 897 0.782414  691 0.095141  532 0.004096  690 0.003463  686 0.003316 
04053.jpg 897 0.692207  691 0.218088  532 0.005378  690 0.003554  686 0.002953 
04054.jpg 897 0.858389  691 0.104960  686 0.009197  690 0.003134  926 0.000541 
04055.jpg 691 0.212711  732 0.205069  897 0.167050  933 0.067605  577 0.053138 
04056.jpg 593 0.423342  562 0.202850  233 0.092024  577 0.031990  537 0.016391 
04057.jpg 593 0.477361  585 0.018076  876 0.016204  232 0.013947  537 0.013419 
04058.jpg 564 0.191532  554 0.086359  555 0.082646  264 0.045115  712 0.037720 
04059.jpg 869 0.321772  944 0.234330  696 0.121092  510 0.084506  553 0.015977 
04060.jpg 944 0.301311  869 0.157513  696 0.075416  510 0.073843  553 0.055118 
04061.jpg 944 0.252375  869 0.143795  696 0.080726  510 0.058932  330 0.041277 
04062.jpg 944 0.191135  869 0.164148  553 0.069988  510 0.067364  696 0.049192 
04063.jpg 869 0.351370  944 0.259523  510 0.065910  553 0.050753  696 0.035633 
04064.jpg 869 0.430539  944 0.110999  553 0.055654  774 0.047341  510 0.043763 
04065.jpg 869 0.764158  944 0.123016  510 0.042964  696 0.021108  553 0.014623 
04066.jpg 869 0.905654  944 0.027195  510 0.023762  553 0.010260  696 0.007087 
04067.jpg 869 0.600008  510 0.127583  944 0.062566  553 0.052851  696 0.027778 
04068.jpg 869 0.784425  510 0.076362  944 0.063340  553 0.026449  696 0.012897 
04069.jpg 869 0.500660  944 0.134521  510 0.090314  553 0.089739  774 0.046649 
04070.jpg 869 0.514879  944 0.120705  553 0.084830  510 0.060935  879 0.038225 
04071.jpg 869 0.442543  944 0.209323  510 0.171981  553 0.064308  696 0.038399 
04072.jpg 944 0.393826  869 0.212078  510 0.150322  696 0.129738  553 0.027879 
04073.jpg 944 0.449485  869 0.197695  510 0.146972  696 0.071072  553 0.018766 
04074.jpg 944 0.381101  869 0.269544  510 0.166596  696 0.078911  553 0.024444 
04075.jpg 869 0.340919  944 0.243522  510 0.201474  696 0.066292  553 0.018334 
04076.jpg 869 0.384416  944 0.209422  510 0.138070  696 0.124590  553 0.012791 
04077.jpg 944 0.241029  869 0.185002  510 0.098408  696 0.085296  737 0.035739 
04078.jpg 869 0.324710  944 0.176290  696 0.096391  510 0.092123  553 0.032539 
04079.jpg 869 0.304252  944 0.214150  510 0.101916  696 0.075354  553 0.031291 
04080.jpg 869 0.278808  944 0.186074  510 0.117581  737 0.060114  696 0.056751 
04081.jpg 869 0.361527  944 0.163566  510 0.098168  696 0.053678  729 0.049099 
04082.jpg 869 0.212065  944 0.148898  729 0.093365  510 0.085246  737 0.062634 
04083.jpg 869 0.219488  944 0.204026  510 0.095619  737 0.066594  729 0.044735 
04084.jpg 869 0.281210  944 0.202782  510 0.110123  729 0.089367  737 0.044451 
04085.jpg 729 0.134154  526 0.108379  472 0.063516  522 0.048498  701 0.041081 
04086.jpg 729 0.500279  472 0.035928  586 0.031298  526 0.021822  522 0.019763 
04087.jpg 729 0.647421  472 0.046845  526 0.036879  717 0.029768  522 0.011034 
04088.jpg 737 0.630248  522 0.146072  729 0.092352  472 0.032318  526 0.004629 
04089.jpg 869 0.209633  729 0.206553  717 0.199179  510 0.040113  526 0.018864 
04090.jpg 869 0.680307  510 0.189224  944 0.052853  729 0.027007  522 0.005966 
04091.jpg 729 0.339213  803 0.095755  869 0.045663  722 0.029226  510 0.018453 
04092.jpg 803 0.078349  722 0.072750  912 0.064918  729 0.051016  944 0.029485 
04093.jpg 017 0.513872  041 0.294961  113 0.018693  018 0.018516  089 0.017749 
04094.jpg 017 0.420533  041 0.130964  113 0.041108  089 0.038468  020 0.030271 
04095.jpg 017 0.321321  041 0.175007  089 0.065256  020 0.032571  003 0.032272 
04096.jpg 017 0.424447  041 0.400411  082 0.012617  729 0.009941  018 0.008118 
04097.jpg 017 0.463804  041 0.451214  020 0.007178  089 0.007039  082 0.005244 
04098.jpg 041 0.623236  017 0.204686  169 0.035415  082 0.010219  729 0.007434 
04099.jpg 017 0.459163  041 0.130678  089 0.043126  018 0.022663  105 0.019412 
04100.jpg 017 0.816302  041 0.090317  020 0.009811  729 0.006314  018 0.005894 
04101.jpg 729 0.211786  803 0.087437  869 0.029588  704 0.024440  774 0.022878 
04102.jpg 729 0.116152  803 0.076567  774 0.034237  869 0.025346  510 0.024756 
04103.jpg 729 0.457585  803 0.072910  869 0.017174  510 0.013574  774 0.012710 
04104.jpg 729 0.229149  803 0.121769  510 0.042946  774 0.035871  869 0.027387 
04105.jpg 729 0.350158  803 0.147135  774 0.022067  704 0.014634  930 0.012600 
04106.jpg 729 0.379849  803 0.125129  774 0.026987  995 0.014259  869 0.012528 
04107.jpg 729 0.286417  803 0.135757  774 0.048155  869 0.019658  510 0.014444 
04108.jpg 729 0.339497  803 0.114726  774 0.024959  869 0.014167  510 0.012172 
04109.jpg 729 0.337419  803 0.119532  774 0.041879  930 0.016700  869 0.016490 
04110.jpg 729 0.522918  803 0.164189  774 0.021151  930 0.006767  510 0.005927 
04111.jpg 803 0.377831  729 0.330032  716 0.020444  774 0.019791  704 0.013130 
04112.jpg 729 0.262391  803 0.251369  716 0.038150  774 0.016456  704 0.012409 
04113.jpg 729 0.450109  803 0.198361  774 0.022013  716 0.006877  930 0.006238 
04114.jpg 803 0.273109  729 0.223845  774 0.046142  716 0.014989  930 0.014228 
04115.jpg 729 0.556385  803 0.143549  774 0.009531  995 0.009362  716 0.008608 
04116.jpg 729 0.555514  803 0.173727  774 0.014946  716 0.007078  510 0.005325 
04117.jpg 729 0.433801  803 0.127422  774 0.021634  716 0.011437  020 0.011383 
04118.jpg 729 0.296581  803 0.094898  774 0.032059  869 0.014635  041 0.011927 
04119.jpg 729 0.378078  803 0.256119  774 0.019767  704 0.011117  708 0.008823 
04120.jpg 729 0.455630  803 0.303060  716 0.014617  774 0.008689  704 0.008473 
04121.jpg 729 0.757214  803 0.103230  716 0.003018  963 0.003008  944 0.002210 
04122.jpg 729 0.343509  803 0.122379  995 0.029909  716 0.021743  774 0.013391 
04123.jpg 729 0.532141  803 0.069808  995 0.011722  716 0.009160  774 0.006985 
04124.jpg 729 0.561144  803 0.074684  041 0.030395  774 0.008644  869 0.006348 
04125.jpg 729 0.323740  803 0.209674  716 0.036596  769 0.009101  510 0.007055 
04126.jpg 729 0.443581  803 0.170608  716 0.032700  869 0.009956  963 0.006331 
04127.jpg 729 0.739103  803 0.030723  869 0.008678  730 0.006335  716 0.005843 
04128.jpg 729 0.598348  803 0.098788  716 0.017443  774 0.008511  963 0.006925 
04129.jpg 729 0.708203  803 0.071117  774 0.014461  963 0.005556  930 0.005137 
04130.jpg 729 0.470682  803 0.134076  944 0.042215  553 0.016356  757 0.015550 
04131.jpg 729 0.482828  803 0.112282  194 0.047882  757 0.037481  553 0.019507 
04132.jpg 729 0.446543  041 0.086945  803 0.032045  944 0.031555  553 0.016442 
04133.jpg 729 0.374565  041 0.105158  803 0.071134  108 0.028215  553 0.022478 
04134.jpg 729 0.636482  803 0.048893  757 0.019147  944 0.013519  553 0.011066 
04135.jpg 729 0.671850  803 0.086841  716 0.017219  474 0.012304  944 0.009162 
04136.jpg 729 0.711443  803 0.046098  944 0.015154  696 0.008386  716 0.007739 
04137.jpg 729 0.446335  041 0.163630  194 0.048383  803 0.045963  017 0.008633 
04138.jpg 729 0.443715  041 0.109453  194 0.067015  803 0.032863  169 0.018835 
04139.jpg 729 0.727112  803 0.071276  869 0.006102  716 0.005833  944 0.005159 
04140.jpg 729 0.519629  803 0.204485  716 0.042833  553 0.009904  194 0.007048 
04141.jpg 729 0.873391  803 0.050363  553 0.010394  774 0.005032  963 0.003562 
04142.jpg 729 0.864398  803 0.057818  553 0.012793  963 0.004805  545 0.002114 
04143.jpg 729 0.901252  803 0.024674  553 0.006818  963 0.002955  545 0.002779 
04144.jpg 729 0.918522  803 0.026449  553 0.005913  774 0.003326  963 0.002735 
04145.jpg 729 0.736599  803 0.123216  553 0.017666  942 0.012254  716 0.006881 
04146.jpg 729 0.810681  803 0.056484  553 0.010746  963 0.005944  716 0.003002 
04147.jpg 729 0.903737  803 0.028390  553 0.010697  774 0.003269  545 0.003146 
04148.jpg 729 0.917050  803 0.023858  553 0.006414  545 0.002933  963 0.002053 
04149.jpg 729 0.908197  803 0.052095  553 0.004362  716 0.002712  774 0.000829 
04150.jpg 729 0.658441  803 0.238601  716 0.013454  553 0.004948  774 0.002990 
04151.jpg 729 0.890390  803 0.055768  716 0.001782  553 0.001774  930 0.001072 
04152.jpg 729 0.820010  803 0.080438  716 0.009193  553 0.002887  963 0.002852 
04153.jpg 729 0.753337  803 0.103090  716 0.006205  774 0.005442  930 0.002926 
04154.jpg 729 0.699608  803 0.164249  716 0.014187  963 0.003511  774 0.002799 
04155.jpg 729 0.534465  803 0.338224  716 0.013810  963 0.008066  553 0.004163 
04156.jpg 729 0.729267  803 0.077000  963 0.020926  774 0.010836  930 0.007120 
04157.jpg 729 0.764029  803 0.048507  954 0.010400  018 0.009550  716 0.007715 
04158.jpg 729 0.824648  803 0.026651  954 0.021245  553 0.004894  792 0.004341 
04159.jpg 729 0.852035  803 0.021088  954 0.016758  716 0.003638  792 0.002666 
04160.jpg 729 0.724884  803 0.029834  848 0.016373  089 0.014412  716 0.010842 
04161.jpg 729 0.505304  803 0.052090  410 0.022404  129 0.021363  043 0.015884 
04162.jpg 729 0.645209  803 0.070874  173 0.020995  089 0.011021  553 0.009362 
04163.jpg 729 0.705101  803 0.093724  410 0.025021  553 0.017052  716 0.006094 
04164.jpg 729 0.800138  803 0.055640  553 0.017630  204 0.009223  716 0.006234 
04165.jpg 729 0.432476  803 0.118045  559 0.055530  753 0.017931  716 0.008001 
04166.jpg 729 0.404729  559 0.177064  803 0.140723  716 0.009838  963 0.009518 
04167.jpg 729 0.438347  803 0.160851  559 0.025013  524 0.017748  716 0.014414 
