00001.jpg 563 0.155863  698 0.153318  529 0.021690  897 0.013821  965 0.009977 
03161.jpg 781 0.680871  899 0.032242  711 0.011663  589 0.011300  805 0.008556 
03162.jpg 781 0.470700  817 0.069840  589 0.067645  805 0.026810  899 0.026031 
03163.jpg 781 0.193600  899 0.094815  805 0.076562  589 0.050762  770 0.041280 
03164.jpg 781 0.129095  589 0.122448  711 0.065868  805 0.059189  289 0.052132 
03165.jpg 589 0.143588  781 0.099497  785 0.076080  711 0.026133  673 0.020356 
03166.jpg 220 0.119048  589 0.108780  781 0.051579  335 0.022383  576 0.018691 
03167.jpg 338 0.595841  968 0.042882  992 0.024271  589 0.021408  502 0.006406 
03168.jpg 589 0.168863  992 0.106144  220 0.074899  781 0.027750  335 0.018527 
03169.jpg 589 0.081723  781 0.064813  669 0.023423  930 0.022828  693 0.022807 
03170.jpg 765 0.189667  884 0.089683  852 0.064333  363 0.025336  311 0.024124 
03171.jpg 383 0.258315  175 0.054754  014 0.053857  101 0.051904  044 0.044957 
03172.jpg 613 0.270832  614 0.142605  014 0.066719  006 0.041829  367 0.033421 
03173.jpg 006 0.198208  224 0.191519  765 0.072528  613 0.033983  014 0.024978 
03174.jpg 006 0.109593  367 0.076506  765 0.072847  719 0.054468  014 0.050914 
03175.jpg 442 0.110254  570 0.098551  014 0.072813  006 0.072609  719 0.042154 
03176.jpg 014 0.111367  022 0.070405  442 0.055464  006 0.053158  719 0.049432 
03177.jpg 014 0.116027  442 0.110620  006 0.092859  022 0.064717  507 0.043607 
03178.jpg 246 0.323770  367 0.102437  248 0.043333  719 0.042795  459 0.037723 
03179.jpg 367 0.161525  014 0.047227  246 0.044823  719 0.042108  366 0.033503 
03180.jpg 246 0.155349  367 0.111941  366 0.062593  014 0.035378  719 0.020569 
03181.jpg 258 0.107027  367 0.079341  291 0.078422  248 0.050402  366 0.039868 
03182.jpg 367 0.181811  945 0.088200  765 0.040302  826 0.037450  014 0.032004 
03183.jpg 366 0.170109  719 0.114771  367 0.086170  248 0.046682  459 0.037151 
03184.jpg 367 0.109499  366 0.109204  248 0.072044  982 0.066005  006 0.054674 
03185.jpg 773 0.080488  982 0.067266  942 0.060723  367 0.054204  292 0.025442 
03186.jpg 942 0.181203  292 0.157516  590 0.079138  778 0.041638  773 0.040177 
03187.jpg 367 0.252495  248 0.093130  826 0.058892  440 0.050835  366 0.050207 
03188.jpg 014 0.064347  246 0.042217  022 0.040707  365 0.037328  006 0.036171 
03189.jpg 365 0.147444  006 0.090238  014 0.077836  982 0.059695  446 0.046449 
03190.jpg 247 0.104860  982 0.086875  006 0.074660  248 0.074648  443 0.072618 
03191.jpg 982 0.084472  006 0.080835  443 0.061334  014 0.047743  022 0.044027 
03192.jpg 247 0.138188  237 0.055744  238 0.052993  834 0.044412  006 0.042240 
03193.jpg 022 0.174798  247 0.081131  241 0.077802  834 0.057933  006 0.042289 
03194.jpg 238 0.392697  237 0.095076  247 0.059716  006 0.023167  014 0.018659 
03195.jpg 237 0.118686  238 0.115233  442 0.098605  834 0.085703  006 0.069930 
03196.jpg 596 0.045125  600 0.039120  446 0.022466  942 0.020505  969 0.019280 
03197.jpg 712 0.112764  446 0.055786  365 0.036497  969 0.035349  364 0.019853 
03198.jpg 446 0.070897  712 0.055489  365 0.032674  364 0.032404  969 0.022472 
03199.jpg 712 0.108294  366 0.069401  446 0.035545  248 0.034543  365 0.032705 
03200.jpg 248 0.509303  366 0.092670  701 0.077068  712 0.046299  719 0.024618 
03201.jpg 248 0.420090  366 0.100574  719 0.034655  712 0.028217  446 0.015855 
03202.jpg 366 0.203885  248 0.156356  701 0.085849  359 0.031485  363 0.020318 
03203.jpg 248 0.571127  366 0.127045  701 0.069444  719 0.014549  363 0.009947 
03204.jpg 248 0.427251  366 0.127908  359 0.037306  363 0.023216  121 0.019821 
03205.jpg 248 0.506241  359 0.054176  366 0.037654  245 0.033992  363 0.029991 
03206.jpg 248 0.301056  245 0.046688  366 0.026239  121 0.022188  701 0.021159 
03207.jpg 248 0.468826  245 0.041118  366 0.038391  701 0.024779  121 0.020096 
03208.jpg 589 0.136460  990 0.024532  270 0.021982  576 0.018570  335 0.017672 
03209.jpg 805 0.728876  589 0.031974  576 0.018338  899 0.007716  785 0.005407 
03210.jpg 805 0.085894  589 0.056379  576 0.048258  698 0.036452  781 0.018232 
03211.jpg 535 0.160399  869 0.076559  576 0.071397  826 0.037804  805 0.027577 
03212.jpg 535 0.130793  781 0.068133  869 0.053495  805 0.052962  817 0.051862 
03213.jpg 576 0.207392  992 0.132044  535 0.053858  589 0.051281  574 0.022004 
03214.jpg 805 0.196340  576 0.144035  992 0.076222  869 0.034664  535 0.034350 
03215.jpg 576 0.089033  535 0.074569  589 0.065670  693 0.052344  869 0.049422 
03216.jpg 576 0.108766  589 0.093465  502 0.090656  805 0.064421  869 0.043321 
03217.jpg 589 0.128158  576 0.079423  669 0.030286  535 0.027088  868 0.026330 
03218.jpg 589 0.237317  669 0.206821  576 0.101935  992 0.023099  535 0.013090 
03219.jpg 589 0.559223  271 0.034183  576 0.019993  967 0.014942  847 0.012679 
03220.jpg 589 0.439133  968 0.038539  967 0.015611  271 0.015590  502 0.014928 
03221.jpg 502 0.262118  711 0.063322  773 0.051254  968 0.038728  967 0.036754 
03222.jpg 502 0.273499  785 0.059959  805 0.044873  899 0.041805  535 0.036042 
03223.jpg 502 0.528491  828 0.048621  805 0.021658  899 0.020932  968 0.012017 
03224.jpg 502 0.190475  967 0.053752  899 0.024257  805 0.022804  828 0.022519 
03225.jpg 502 0.376996  338 0.042974  899 0.035369  867 0.032752  785 0.031270 
03226.jpg 502 0.323215  530 0.044000  895 0.042324  589 0.030501  899 0.028700 
03227.jpg 502 0.368604  589 0.044018  968 0.041738  967 0.031882  591 0.029439 
03228.jpg 502 0.175692  785 0.099670  967 0.049633  530 0.041542  805 0.023824 
03229.jpg 805 0.224106  502 0.071128  589 0.051441  530 0.030669  899 0.015521 
03230.jpg 502 0.432753  805 0.052961  997 0.037183  968 0.031406  899 0.028558 
03231.jpg 502 0.401437  899 0.061150  781 0.021213  785 0.020962  997 0.016331 
03232.jpg 805 0.353952  967 0.125720  589 0.056828  502 0.034672  565 0.026442 
03233.jpg 502 0.275643  967 0.270020  992 0.046980  968 0.038763  805 0.023106 
03234.jpg 785 0.158358  805 0.064834  868 0.045355  967 0.030505  781 0.028339 
03235.jpg 805 0.162909  899 0.111610  868 0.082068  785 0.081169  781 0.038164 
03236.jpg 781 0.216449  785 0.175544  805 0.041862  868 0.040088  530 0.032063 
03237.jpg 781 0.147091  899 0.113094  868 0.044987  502 0.024808  943 0.021095 
03238.jpg 868 0.189410  899 0.061204  502 0.037625  943 0.036749  781 0.026766 
03239.jpg 805 0.238765  868 0.141516  502 0.049135  943 0.042971  759 0.032014 
03240.jpg 869 0.094008  785 0.051535  535 0.043711  753 0.042023  749 0.035375 
03241.jpg 901 0.138357  758 0.119477  762 0.027338  842 0.024675  894 0.021710 
03242.jpg 765 0.082650  311 0.038685  589 0.038548  842 0.034616  297 0.022606 
03243.jpg 888 0.109551  786 0.038963  842 0.034700  589 0.028532  297 0.025201 
03244.jpg 901 0.070024  967 0.057547  589 0.048178  982 0.032356  842 0.031275 
03245.jpg 901 0.140884  589 0.095801  758 0.038787  997 0.019749  820 0.015469 
03246.jpg 758 0.082034  901 0.077757  842 0.023481  786 0.021912  967 0.017975 
03247.jpg 967 0.114866  842 0.034350  589 0.033671  901 0.020968  758 0.018286 
03248.jpg 589 0.049384  711 0.038871  569 0.033254  915 0.018718  366 0.018499 
03249.jpg 589 0.318311  982 0.067788  233 0.061056  930 0.054392  338 0.052099 
03250.jpg 620 0.215744  247 0.054115  614 0.034392  539 0.028777  820 0.020144 
03251.jpg 247 0.170194  193 0.044327  732 0.029769  370 0.028728  539 0.028284 
03252.jpg 732 0.166521  247 0.104896  838 0.053752  370 0.019460  718 0.016736 
03253.jpg 838 0.066898  732 0.062695  767 0.060787  304 0.025717  712 0.025193 
03254.jpg 589 0.286661  247 0.028299  193 0.018648  721 0.015379  827 0.012317 
03255.jpg 589 0.232406  542 0.042226  767 0.037418  251 0.031150  539 0.028692 
03256.jpg 417 0.209180  568 0.051952  453 0.019437  700 0.018849  930 0.017252 
03257.jpg 568 0.055219  247 0.044864  711 0.043697  417 0.031768  289 0.029179 
03258.jpg 982 0.105329  417 0.050607  414 0.048304  506 0.039050  711 0.024493 
03259.jpg 417 0.226498  414 0.108816  589 0.038704  711 0.028707  881 0.027401 
03260.jpg 982 0.069093  365 0.036044  449 0.028013  570 0.021380  366 0.020059 
03261.jpg 440 0.126979  453 0.065940  452 0.050662  982 0.047806  365 0.037869 
03262.jpg 447 0.064820  570 0.059539  449 0.058627  982 0.052531  448 0.036047 
03263.jpg 507 0.117243  570 0.066161  881 0.061236  447 0.035526  533 0.025018 
03264.jpg 507 0.082658  982 0.049543  233 0.034088  785 0.025417  942 0.021309 
03265.jpg 785 0.464482  507 0.157300  767 0.050695  977 0.037125  782 0.018186 
03266.jpg 507 0.436938  785 0.181613  765 0.141133  767 0.018644  982 0.007949 
03267.jpg 507 0.311796  785 0.221722  767 0.107977  982 0.021861  765 0.014623 
03268.jpg 785 0.203402  507 0.114586  826 0.103772  239 0.057511  767 0.033974 
03269.jpg 826 0.150910  239 0.084474  507 0.052467  785 0.050008  366 0.022902 
03270.jpg 507 0.267378  368 0.033257  982 0.026824  366 0.024707  570 0.023530 
03271.jpg 507 0.545729  982 0.039087  006 0.014816  239 0.007941  826 0.007849 
03272.jpg 507 0.420836  982 0.049370  022 0.048738  977 0.042527  782 0.023749 
03273.jpg 507 0.263081  977 0.204509  652 0.054992  782 0.049256  323 0.012266 
03274.jpg 507 0.143028  652 0.097650  451 0.050393  826 0.049599  006 0.043203 
03275.jpg 006 0.139388  248 0.103300  440 0.077259  652 0.037558  365 0.028150 
03276.jpg 507 0.949720  826 0.007184  982 0.006174  006 0.004160  366 0.003761 
03277.jpg 366 0.384515  363 0.152497  367 0.075145  359 0.072325  362 0.046165 
03278.jpg 366 0.306553  363 0.162682  359 0.119192  248 0.105632  367 0.074977 
03279.jpg 366 0.287872  363 0.253814  359 0.185956  367 0.083639  248 0.062654 
03280.jpg 366 0.387332  248 0.232408  359 0.132558  363 0.058385  719 0.027861 
03281.jpg 359 0.432958  366 0.196577  248 0.086092  363 0.062372  719 0.043562 
03282.jpg 899 0.054356  967 0.036374  379 0.035465  805 0.026506  568 0.022303 
03283.jpg 805 0.176570  899 0.074294  676 0.036469  781 0.024998  785 0.016979 
03284.jpg 781 0.078777  899 0.074633  805 0.037263  868 0.023867  785 0.020619 
03285.jpg 899 0.088054  805 0.063032  967 0.049475  785 0.038891  868 0.021512 
03286.jpg 785 0.085075  967 0.083570  805 0.068885  868 0.032203  899 0.026342 
03287.jpg 805 0.072178  785 0.067398  967 0.047088  899 0.046504  868 0.025268 
03288.jpg 899 0.070990  781 0.040116  533 0.031847  805 0.028173  785 0.028056 
03289.jpg 899 0.096066  805 0.082375  868 0.024318  530 0.020889  785 0.019570 
03290.jpg 781 0.106591  899 0.079127  785 0.039025  805 0.037108  868 0.031752 
03291.jpg 781 0.109410  785 0.094882  899 0.040910  967 0.035801  868 0.025274 
03292.jpg 805 0.308545  785 0.108557  899 0.037621  868 0.037032  967 0.023807 
03293.jpg 805 0.177484  785 0.138791  781 0.055737  868 0.037147  899 0.032218 
03294.jpg 805 0.322387  899 0.093012  781 0.065307  868 0.040861  785 0.029067 
03295.jpg 805 0.212620  899 0.095138  781 0.070435  868 0.065724  785 0.030025 
03296.jpg 805 0.332925  899 0.184117  967 0.057616  781 0.054983  868 0.021977 
03297.jpg 805 0.367987  781 0.056149  899 0.054940  711 0.032615  967 0.017189 
03298.jpg 785 0.051612  568 0.038587  781 0.032631  952 0.030879  868 0.018495 
03299.jpg 781 0.054186  568 0.025156  805 0.021732  817 0.020718  868 0.019621 
03300.jpg 539 0.292107  917 0.226385  542 0.033919  251 0.026503  234 0.026030 
03301.jpg 539 0.465087  917 0.039300  247 0.029263  542 0.011149  234 0.010328 
03302.jpg 539 0.177849  289 0.094053  917 0.048162  555 0.023529  570 0.020636 
03303.jpg 247 0.106817  539 0.064441  589 0.049242  917 0.049144  542 0.022815 
03304.jpg 542 0.134590  539 0.114603  917 0.102210  251 0.073188  234 0.017445 
03305.jpg 247 0.168279  539 0.109069  542 0.078931  917 0.059307  251 0.047734 
03306.jpg 917 0.201580  539 0.125803  247 0.034872  589 0.031514  251 0.028952 
03307.jpg 539 0.474040  917 0.085958  247 0.037814  542 0.019469  251 0.017233 
03308.jpg 917 0.218616  539 0.110883  247 0.085634  542 0.072723  251 0.055352 
03309.jpg 539 0.532338  917 0.069223  247 0.033158  542 0.011147  041 0.008373 
03310.jpg 539 0.285424  247 0.060029  542 0.034703  917 0.024545  251 0.024026 
03311.jpg 539 0.592251  542 0.024195  247 0.018897  917 0.018588  767 0.015732 
03312.jpg 917 0.170897  539 0.144272  767 0.049495  247 0.032298  251 0.019807 
03313.jpg 539 0.255606  247 0.114395  917 0.044359  767 0.021390  542 0.013139 
03314.jpg 720 0.701818  359 0.044596  712 0.041891  363 0.028826  366 0.028260 
03315.jpg 720 0.687299  712 0.122835  719 0.044123  366 0.019934  359 0.017406 
03316.jpg 720 0.852744  712 0.033605  359 0.011783  719 0.011577  362 0.008685 
03317.jpg 720 0.974563  712 0.006925  719 0.003379  366 0.001606  722 0.001259 
03318.jpg 720 0.976053  722 0.003200  719 0.003036  366 0.002284  359 0.001173 
03319.jpg 720 0.504212  712 0.418036  719 0.006664  235 0.004750  362 0.004644 
03320.jpg 720 0.852863  712 0.051426  719 0.024178  366 0.012589  359 0.005208 
03321.jpg 720 0.668433  712 0.214128  719 0.027460  722 0.009195  366 0.007865 
03322.jpg 720 0.929640  712 0.026606  719 0.007056  359 0.003494  366 0.003404 
03323.jpg 720 0.856327  712 0.050452  359 0.016302  366 0.008901  362 0.006915 
03324.jpg 720 0.651778  712 0.232402  719 0.012117  235 0.007331  366 0.007180 
03325.jpg 720 0.786265  712 0.142360  719 0.005230  362 0.005191  366 0.005170 
03326.jpg 720 0.862665  712 0.085004  719 0.004913  366 0.003597  362 0.002278 
03327.jpg 720 0.731761  712 0.196217  719 0.010324  366 0.007036  722 0.003987 
03328.jpg 720 0.678829  712 0.268197  366 0.010510  719 0.007880  359 0.003055 
03329.jpg 220 0.099309  304 0.057548  814 0.051030  712 0.043988  952 0.035769 
03330.jpg 711 0.120854  781 0.078584  502 0.034943  570 0.022949  677 0.020160 
03331.jpg 711 0.074679  370 0.047451  369 0.030079  930 0.028605  542 0.025199 
03332.jpg 881 0.125786  220 0.095031  502 0.065346  380 0.027962  711 0.020697 
03333.jpg 881 0.138743  220 0.059746  565 0.026420  992 0.023758  576 0.020149 
03334.jpg 593 0.147845  881 0.091688  577 0.032209  304 0.029830  820 0.021333 
03335.jpg 220 0.101060  304 0.064490  542 0.031863  502 0.028738  251 0.022497 
03336.jpg 805 0.150734  781 0.109189  881 0.092946  992 0.035164  814 0.022647 
03337.jpg 512 0.045972  304 0.036094  767 0.029704  881 0.028379  814 0.026214 
03338.jpg 814 0.106395  220 0.041763  778 0.038844  767 0.037075  826 0.025035 
03339.jpg 335 0.089708  369 0.049338  979 0.034778  767 0.025746  804 0.017582 
03340.jpg 814 0.109772  304 0.040281  839 0.030457  820 0.027522  881 0.027181 
03341.jpg 814 0.096396  304 0.077335  593 0.064097  881 0.039524  220 0.026025 
03342.jpg 304 0.070585  814 0.048212  593 0.037262  369 0.024435  220 0.020946 
03343.jpg 781 0.060985  820 0.051829  819 0.038506  533 0.028459  881 0.028326 
03344.jpg 814 0.117111  593 0.062835  304 0.049786  820 0.047075  577 0.034738 
03345.jpg 593 0.147479  220 0.059890  380 0.027490  545 0.024300  814 0.024298 
03346.jpg 220 0.237964  584 0.089676  593 0.057112  380 0.055168  565 0.022039 
03347.jpg 220 0.099271  814 0.076815  304 0.040939  593 0.035769  692 0.026134 
03348.jpg 881 0.115012  593 0.077333  698 0.063160  577 0.047082  545 0.029411 
03349.jpg 828 0.080303  826 0.043538  248 0.037707  220 0.036351  280 0.034829 
03350.jpg 942 0.107644  359 0.059733  569 0.055465  545 0.049321  982 0.042230 
03351.jpg 248 0.052220  762 0.033403  982 0.031578  359 0.029516  826 0.028502 
03352.jpg 248 0.048513  905 0.033650  982 0.029924  258 0.028274  359 0.025147 
03353.jpg 826 0.059622  762 0.037877  247 0.029471  570 0.028800  715 0.021948 
03354.jpg 851 0.218552  826 0.215604  828 0.091294  587 0.016529  753 0.013982 
03355.jpg 851 0.238826  826 0.138387  828 0.048974  869 0.035485  979 0.024080 
03356.jpg 826 0.298753  851 0.143859  535 0.044670  828 0.033849  869 0.021732 
03357.jpg 826 0.191681  851 0.053268  535 0.047886  570 0.030780  545 0.020472 
03358.jpg 826 0.120635  565 0.114567  851 0.064512  409 0.040538  535 0.033775 
03359.jpg 231 0.121251  897 0.112305  247 0.049763  246 0.045330  693 0.032952 
03360.jpg 967 0.246158  760 0.142262  751 0.057030  986 0.046645  773 0.036539 
03361.jpg 784 0.562863  773 0.071006  760 0.057051  954 0.044501  916 0.011775 
03362.jpg 569 0.111987  760 0.046550  000 0.034005  291 0.029665  711 0.027214 
03363.jpg 502 0.313351  351 0.047127  700 0.040086  781 0.017091  538 0.012416 
03364.jpg 506 0.292607  502 0.131898  814 0.064161  839 0.044960  593 0.022714 
03365.jpg 506 0.171490  781 0.105829  700 0.093343  839 0.022462  231 0.012289 
03366.jpg 700 0.071253  781 0.043419  474 0.032115  931 0.022112  351 0.018826 
03367.jpg 502 0.931956  351 0.014662  506 0.003331  700 0.002131  781 0.000978 
03368.jpg 700 0.498109  502 0.297003  781 0.029009  923 0.010443  711 0.006067 
03369.jpg 590 0.170678  234 0.066701  246 0.038327  834 0.037977  237 0.022409 
03370.jpg 590 0.250629  237 0.116033  834 0.096281  234 0.058056  246 0.039144 
03371.jpg 590 0.292976  834 0.068668  234 0.036091  237 0.022087  246 0.019413 
03372.jpg 234 0.290840  590 0.056921  581 0.021813  246 0.021432  834 0.020915 
03373.jpg 234 0.150450  246 0.136899  590 0.091279  231 0.048562  570 0.031745 
03374.jpg 590 0.107043  234 0.071361  246 0.063168  834 0.023571  252 0.021280 
03375.jpg 246 0.183434  590 0.051942  570 0.044540  538 0.039896  234 0.030070 
03376.jpg 590 0.061328  231 0.058722  246 0.051592  234 0.028360  760 0.023957 
03377.jpg 355 0.045945  979 0.044076  590 0.039748  246 0.035891  538 0.030037 
03378.jpg 355 0.071006  502 0.061580  377 0.049366  336 0.047707  934 0.030939 
03379.jpg 570 0.159439  355 0.107533  590 0.027495  293 0.021898  982 0.020277 
03380.jpg 865 0.161861  800 0.125543  570 0.111641  949 0.108807  982 0.026453 
03381.jpg 570 0.200763  355 0.154920  293 0.023819  934 0.017872  865 0.016967 
03382.jpg 570 0.744519  355 0.034696  234 0.012266  246 0.008048  343 0.006607 
03383.jpg 570 0.241562  343 0.138623  353 0.057792  355 0.040690  541 0.032330 
03384.jpg 022 0.235891  366 0.071081  359 0.052441  712 0.048631  006 0.047713 
03385.jpg 869 0.117883  361 0.079475  366 0.062573  006 0.026897  359 0.025669 
03386.jpg 359 0.224424  366 0.083836  248 0.079816  719 0.041108  367 0.037142 
03387.jpg 359 0.358012  366 0.066352  248 0.036892  719 0.028059  367 0.023731 
03388.jpg 359 0.546135  363 0.025401  014 0.019568  719 0.016295  009 0.014952 
03389.jpg 359 0.411466  248 0.166205  363 0.063155  014 0.060804  719 0.043126 
03390.jpg 248 0.608028  359 0.108863  014 0.033128  366 0.020160  363 0.019315 
03391.jpg 359 0.321500  248 0.202351  712 0.044175  366 0.038416  006 0.027063 
03392.jpg 248 0.513483  368 0.089557  006 0.040026  367 0.024384  014 0.023800 
03393.jpg 942 0.492148  784 0.097818  231 0.034163  503 0.018233  590 0.013763 
03394.jpg 942 0.392840  784 0.159759  231 0.021142  590 0.020988  778 0.016936 
03395.jpg 942 0.542253  233 0.033112  784 0.024919  778 0.014443  565 0.014087 
03396.jpg 942 0.250280  233 0.116354  565 0.053838  995 0.024757  784 0.022815 
03397.jpg 565 0.339797  233 0.065946  942 0.053248  995 0.031514  231 0.010141 
03398.jpg 942 0.143072  233 0.052594  784 0.049032  982 0.023023  565 0.021944 
03399.jpg 942 0.504806  565 0.066152  233 0.038963  593 0.014613  692 0.012012 
03400.jpg 942 0.303245  233 0.052643  565 0.044664  692 0.029808  590 0.026702 
03401.jpg 784 0.034320  869 0.023517  749 0.023248  800 0.013417  874 0.013072 
03402.jpg 942 0.176824  233 0.037046  869 0.018403  784 0.013754  766 0.013520 
03403.jpg 942 0.037338  233 0.032821  766 0.029536  565 0.029004  869 0.027493 
03404.jpg 942 0.070470  766 0.054698  233 0.029886  869 0.023060  590 0.021749 
03405.jpg 942 0.106354  766 0.040689  233 0.040508  930 0.039266  750 0.038193 
03406.jpg 766 0.081265  942 0.051420  930 0.027287  982 0.021043  233 0.019126 
03407.jpg 568 0.257927  781 0.148503  700 0.122376  800 0.035154  677 0.030136 
03408.jpg 781 0.083676  568 0.079635  930 0.057810  755 0.048595  700 0.044401 
03409.jpg 700 0.310035  781 0.287881  568 0.128357  800 0.018807  930 0.014890 
03410.jpg 700 0.478975  568 0.142296  930 0.051354  800 0.049765  781 0.045350 
03411.jpg 781 0.400614  568 0.197961  700 0.176118  930 0.022373  711 0.016694 
03412.jpg 700 0.294064  568 0.069556  587 0.059558  923 0.052832  538 0.020030 
03413.jpg 538 0.180141  568 0.060969  939 0.042916  587 0.036716  839 0.031922 
03414.jpg 538 0.189875  700 0.184736  568 0.065624  335 0.023861  923 0.021083 
03415.jpg 538 0.076852  755 0.040346  839 0.040301  700 0.033982  587 0.033754 
03416.jpg 538 0.057777  755 0.045015  587 0.036584  839 0.032590  568 0.029791 
03417.jpg 755 0.089376  839 0.055433  587 0.045898  538 0.043057  874 0.041374 
03418.jpg 755 0.159264  839 0.058066  587 0.051109  335 0.039661  538 0.036926 
03419.jpg 538 0.433292  568 0.097995  335 0.031000  839 0.018684  700 0.014227 
03420.jpg 587 0.143496  538 0.128181  874 0.066038  545 0.038565  700 0.028658 
03421.jpg 538 0.159064  587 0.128815  874 0.063915  502 0.044809  869 0.034660 
03422.jpg 874 0.347540  587 0.172698  751 0.034734  749 0.027787  377 0.023519 
03423.jpg 874 0.345124  377 0.052176  587 0.033612  502 0.032123  753 0.028980 
03424.jpg 538 0.100135  874 0.073835  377 0.038253  587 0.029493  839 0.029280 
03425.jpg 538 0.158970  587 0.119389  874 0.064552  377 0.036808  827 0.028680 
03426.jpg 568 0.214153  874 0.188598  538 0.113638  591 0.019111  751 0.018555 
03427.jpg 700 0.336213  568 0.058140  930 0.034215  781 0.033771  865 0.011409 
03428.jpg 700 0.688665  781 0.080912  568 0.023036  930 0.008762  711 0.004572 
03429.jpg 700 0.478589  781 0.104128  568 0.091736  930 0.015210  587 0.012870 
03430.jpg 751 0.085431  568 0.067656  781 0.032773  587 0.032458  874 0.031994 
03431.jpg 568 0.087751  800 0.067477  587 0.050036  874 0.045541  930 0.043833 
03432.jpg 587 0.114384  874 0.047696  800 0.037216  753 0.030778  751 0.029647 
03433.jpg 874 0.192005  587 0.170589  751 0.038939  337 0.025536  545 0.023905 
03434.jpg 587 0.138797  751 0.071268  874 0.053929  800 0.033194  591 0.030156 
03435.jpg 502 0.076415  587 0.051012  839 0.042411  869 0.037360  538 0.031979 
03436.jpg 700 0.296785  568 0.111539  781 0.090008  711 0.024336  930 0.020045 
03437.jpg 700 0.861854  781 0.017361  568 0.013392  923 0.004523  930 0.003300 
03438.jpg 700 0.879849  781 0.018222  568 0.017384  923 0.003406  930 0.002724 
03439.jpg 700 0.855642  568 0.025956  781 0.016927  930 0.005583  711 0.005570 
03440.jpg 700 0.403070  781 0.353819  568 0.048156  930 0.011035  711 0.009206 
03441.jpg 700 0.799114  781 0.071936  568 0.024816  971 0.004878  923 0.003783 
03442.jpg 712 0.907026  720 0.048824  719 0.010919  359 0.004644  363 0.001548 
03443.jpg 720 0.704789  712 0.083770  719 0.048043  359 0.041648  363 0.011930 
03444.jpg 720 0.759017  712 0.067125  719 0.019315  359 0.011763  365 0.010708 
03445.jpg 720 0.759905  712 0.144292  359 0.019537  363 0.007354  719 0.007237 
03446.jpg 712 0.702884  720 0.166551  359 0.025516  719 0.010315  647 0.009217 
03447.jpg 712 0.698561  720 0.101073  365 0.037618  647 0.018072  719 0.008626 
03448.jpg 647 0.225302  712 0.208558  720 0.195992  365 0.101489  982 0.013671 
03449.jpg 720 0.649252  712 0.221103  359 0.010657  719 0.008458  647 0.007251 
03450.jpg 712 0.445811  720 0.419250  647 0.019390  365 0.011944  719 0.005308 
03451.jpg 712 0.919732  720 0.060372  647 0.001488  719 0.001287  235 0.001188 
03452.jpg 712 0.628812  720 0.267886  235 0.007728  719 0.007014  647 0.005249 
03453.jpg 712 0.993298  720 0.003070  235 0.000923  647 0.000198  365 0.000080 
03454.jpg 712 0.996683  235 0.001040  720 0.000328  425 0.000133  945 0.000112 
03455.jpg 712 0.992332  235 0.004206  720 0.000953  982 0.000121  647 0.000101 
03456.jpg 712 0.910249  235 0.023544  720 0.020552  985 0.001715  945 0.001566 
03457.jpg 712 0.923372  945 0.011434  442 0.009956  785 0.006091  720 0.004216 
03458.jpg 712 0.981660  720 0.002187  022 0.002057  785 0.002035  945 0.000992 
03459.jpg 712 0.917580  359 0.010827  945 0.007782  785 0.006273  720 0.005893 
03460.jpg 712 0.683972  945 0.106071  785 0.022731  985 0.019091  359 0.017766 
03461.jpg 712 0.606646  785 0.043688  359 0.036762  945 0.032005  507 0.023868 
03462.jpg 785 0.085227  781 0.081602  868 0.054779  899 0.049526  502 0.025655 
03463.jpg 781 0.100887  785 0.084403  758 0.034522  899 0.031067  502 0.025617 
03464.jpg 781 0.455276  805 0.047021  899 0.030001  868 0.020227  711 0.015250 
03465.jpg 781 0.177656  785 0.057699  899 0.031645  568 0.031460  711 0.022779 
03466.jpg 781 0.165518  589 0.037319  568 0.033593  805 0.028722  530 0.026737 
03467.jpg 805 0.201657  502 0.115786  899 0.053172  781 0.036572  530 0.033905 
03468.jpg 781 0.610296  805 0.030419  899 0.027180  502 0.013526  817 0.012458 
03469.jpg 781 0.595067  817 0.071165  899 0.032009  867 0.010948  770 0.008151 
03470.jpg 781 0.236085  817 0.190984  899 0.175653  805 0.021274  535 0.014559 
03471.jpg 781 0.195694  899 0.176890  817 0.125716  805 0.041926  847 0.031852 
03472.jpg 781 0.613416  817 0.077974  899 0.048691  805 0.018507  736 0.007632 
03473.jpg 781 0.645677  817 0.022064  736 0.014861  899 0.012543  805 0.005592 
03474.jpg 781 0.801834  805 0.013960  868 0.012280  899 0.008127  817 0.002757 
03475.jpg 781 0.523986  805 0.017918  899 0.014866  817 0.009312  868 0.008893 
03476.jpg 781 0.528130  899 0.024528  805 0.011508  867 0.010863  868 0.006970 
03477.jpg 781 0.453814  867 0.018690  899 0.016389  785 0.010299  868 0.005007 
03478.jpg 781 0.483192  785 0.015045  951 0.010568  867 0.008942  899 0.008304 
03479.jpg 781 0.557531  951 0.012652  899 0.006560  867 0.005805  785 0.004662 
03480.jpg 781 0.728261  899 0.006207  867 0.005582  859 0.004847  952 0.004115 
03481.jpg 781 0.586690  952 0.016920  859 0.008261  951 0.007953  867 0.007073 
03482.jpg 292 0.271098  291 0.052602  942 0.025478  568 0.023209  254 0.018377 
03483.jpg 565 0.041381  711 0.040086  931 0.037314  504 0.032360  291 0.026602 
03484.jpg 952 0.140380  291 0.082690  931 0.031307  711 0.024477  260 0.019498 
