00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03770.jpg 711 0.449361  881 0.041339  930 0.024502  786 0.021164  925 0.010806 
03771.jpg 711 0.326898  930 0.048668  881 0.042237  952 0.024566  960 0.017803 
03772.jpg 711 0.694676  786 0.035611  930 0.010921  298 0.007997  805 0.007607 
03773.jpg 711 0.363711  881 0.063709  960 0.059401  351 0.027066  952 0.020219 
03774.jpg 711 0.866077  960 0.013579  298 0.009670  930 0.006853  233 0.003185 
03775.jpg 711 0.765645  952 0.031772  786 0.031048  960 0.015940  930 0.008055 
03776.jpg 711 0.788936  931 0.013946  786 0.007441  960 0.007273  781 0.006258 
03777.jpg 711 0.272585  781 0.242367  814 0.055621  233 0.011927  758 0.008092 
03778.jpg 711 0.429339  781 0.320355  960 0.011903  952 0.008050  931 0.007505 
03779.jpg 960 0.200637  952 0.195530  781 0.185195  711 0.084046  931 0.033417 
03780.jpg 781 0.275960  952 0.145046  960 0.087468  711 0.081530  931 0.045267 
03781.jpg 781 0.217952  952 0.201158  960 0.092384  711 0.070639  931 0.032576 
03782.jpg 952 0.348979  781 0.159735  960 0.095844  711 0.029941  931 0.020322 
03783.jpg 952 0.321183  781 0.216466  960 0.087886  711 0.070764  931 0.025634 
03784.jpg 781 0.248607  952 0.121977  711 0.059921  960 0.050153  931 0.032554 
03785.jpg 781 0.378873  952 0.097054  960 0.037514  711 0.034549  931 0.023162 
03786.jpg 781 0.480325  952 0.089217  960 0.044976  351 0.026068  839 0.016220 
03787.jpg 592 0.134704  786 0.055353  776 0.046161  853 0.030229  781 0.018167 
03788.jpg 523 0.122719  651 0.111407  984 0.075527  592 0.061915  593 0.032202 
03789.jpg 593 0.585560  923 0.141728  986 0.044724  997 0.017697  594 0.015592 
03790.jpg 593 0.830587  565 0.017958  883 0.015664  546 0.006106  997 0.005086 
03791.jpg 593 0.736873  565 0.025440  997 0.014655  842 0.009960  786 0.008473 
03792.jpg 593 0.846483  565 0.016125  883 0.011362  997 0.008726  786 0.007140 
03793.jpg 593 0.877101  883 0.012295  565 0.010600  814 0.003600  997 0.003394 
03794.jpg 593 0.819650  883 0.011278  565 0.009785  986 0.006123  786 0.005718 
03795.jpg 593 0.730159  786 0.018545  565 0.014033  883 0.013476  931 0.012318 
03796.jpg 593 0.856110  883 0.010394  980 0.005123  986 0.003888  786 0.003484 
03797.jpg 593 0.812013  883 0.008022  980 0.006166  842 0.004981  903 0.004775 
03798.jpg 960 0.080671  931 0.042865  850 0.036610  502 0.035046  915 0.028377 
03799.jpg 931 0.205650  997 0.083590  960 0.064600  711 0.028394  915 0.021481 
03800.jpg 931 0.377175  565 0.028768  502 0.018032  960 0.015529  711 0.013839 
03801.jpg 593 0.339214  931 0.053334  883 0.042183  952 0.022057  997 0.018272 
03802.jpg 931 0.099208  711 0.062444  502 0.050430  907 0.036039  593 0.031765 
03803.jpg 931 0.355381  593 0.274985  997 0.035968  903 0.012223  351 0.012095 
03804.jpg 593 0.283399  997 0.115015  903 0.034505  591 0.021894  711 0.020949 
03805.jpg 786 0.192402  593 0.122176  997 0.093463  711 0.063755  931 0.036939 
03806.jpg 593 0.894730  591 0.013849  984 0.009674  594 0.007532  546 0.003745 
03807.jpg 997 0.113106  931 0.080055  593 0.042211  546 0.038624  502 0.035398 
03808.jpg 931 0.212032  593 0.033259  997 0.032739  952 0.028857  944 0.026858 
03809.jpg 931 0.207165  883 0.139296  593 0.027699  952 0.026831  984 0.018141 
03810.jpg 591 0.234393  931 0.209918  984 0.177810  593 0.039016  960 0.012637 
03811.jpg 960 0.144114  931 0.102146  997 0.061298  351 0.033474  952 0.022591 
03812.jpg 593 0.440133  931 0.195945  502 0.016063  804 0.006459  594 0.005457 
03813.jpg 931 0.873938  786 0.008986  711 0.006492  997 0.004884  222 0.002885 
03814.jpg 931 0.392770  979 0.065312  593 0.039476  850 0.030646  997 0.017346 
03815.jpg 931 0.103090  952 0.058575  786 0.056848  841 0.054408  711 0.038044 
03816.jpg 593 0.336296  786 0.028285  509 0.018822  997 0.012790  711 0.012129 
03817.jpg 931 0.133436  786 0.099797  594 0.088361  711 0.043665  565 0.031768 
03818.jpg 593 0.076441  931 0.067926  502 0.054269  883 0.044172  907 0.037856 
03819.jpg 565 0.075564  502 0.054311  907 0.044671  546 0.033467  593 0.028935 
03820.jpg 883 0.289920  997 0.081086  593 0.052020  931 0.049654  907 0.038290 
03821.jpg 593 0.145595  233 0.073894  984 0.049728  546 0.048054  883 0.045827 
03822.jpg 593 0.312960  565 0.241491  883 0.062672  907 0.016184  984 0.014675 
03823.jpg 883 0.291413  565 0.187013  593 0.064404  907 0.031577  546 0.020745 
03824.jpg 565 0.323541  593 0.320977  883 0.083486  546 0.036511  997 0.020449 
03825.jpg 593 0.233203  565 0.222704  883 0.084331  224 0.050094  546 0.018057 
03826.jpg 593 0.658577  883 0.037537  565 0.025616  814 0.017041  233 0.011007 
03827.jpg 546 0.082057  593 0.068738  565 0.038343  883 0.036406  233 0.018048 
03828.jpg 883 0.213885  565 0.118485  593 0.115919  931 0.027969  711 0.017088 
03829.jpg 883 0.075068  711 0.066431  960 0.050485  931 0.048241  786 0.044681 
03830.jpg 593 0.528031  591 0.160282  546 0.084779  565 0.025169  883 0.019247 
03831.jpg 565 0.117936  593 0.074122  622 0.046902  931 0.041557  546 0.039108 
03832.jpg 502 0.726083  997 0.050453  546 0.014117  593 0.012127  565 0.011842 
03833.jpg 931 0.111389  505 0.069308  375 0.051404  373 0.050515  502 0.032070 
03834.jpg 593 0.194110  967 0.115741  992 0.060952  509 0.057370  773 0.034333 
03835.jpg 593 0.553781  565 0.016021  509 0.014493  960 0.014281  233 0.011281 
03836.jpg 711 0.103214  593 0.057745  786 0.036746  944 0.026757  804 0.018002 
03837.jpg 711 0.070843  931 0.049875  758 0.042179  593 0.040947  786 0.039362 
03838.jpg 997 0.173556  593 0.069721  565 0.066158  850 0.060919  842 0.049346 
03839.jpg 984 0.061715  591 0.060390  546 0.058540  931 0.040354  593 0.031830 
03840.jpg 967 0.776286  453 0.031629  655 0.009538  931 0.006399  786 0.005786 
03841.jpg 593 0.101904  591 0.052546  786 0.052135  233 0.044341  546 0.036230 
03842.jpg 565 0.841959  850 0.005042  594 0.004364  233 0.003611  931 0.003143 
03843.jpg 453 0.625571  593 0.026319  565 0.013440  648 0.012591  997 0.010874 
03844.jpg 591 0.667139  546 0.028275  984 0.026920  997 0.018773  565 0.013805 
03845.jpg 565 0.183159  997 0.148913  591 0.115711  984 0.098333  931 0.022136 
03846.jpg 758 0.367605  659 0.079986  760 0.029360  593 0.026916  591 0.023395 
03847.jpg 445 0.275406  593 0.098870  446 0.046644  591 0.029488  546 0.029417 
03848.jpg 593 0.093871  914 0.089597  546 0.043880  944 0.039048  785 0.037184 
03849.jpg 591 0.112730  593 0.063766  915 0.042552  304 0.038367  711 0.033668 
03850.jpg 593 0.053678  565 0.049501  967 0.038301  773 0.024525  944 0.022476 
03851.jpg 314 0.155781  593 0.117644  944 0.036437  782 0.027251  773 0.023097 
03852.jpg 591 0.399437  546 0.089179  758 0.019066  997 0.018725  823 0.013530 
03853.jpg 591 0.498415  351 0.219763  546 0.028444  711 0.012917  565 0.011963 
03854.jpg 711 0.202498  931 0.106030  960 0.081037  883 0.048348  781 0.019528 
03855.jpg 711 0.175559  591 0.061705  298 0.047546  786 0.029170  842 0.021468 
03856.jpg 711 0.115254  704 0.026980  591 0.022465  786 0.022158  931 0.021142 
03857.jpg 351 0.211957  931 0.108616  298 0.022787  565 0.018318  593 0.015625 
03858.jpg 758 0.613345  842 0.022988  881 0.020569  967 0.018517  997 0.009659 
03859.jpg 758 0.083931  711 0.057787  591 0.046825  881 0.039436  351 0.032543 
03860.jpg 758 0.108225  859 0.081678  591 0.050268  659 0.045828  881 0.037154 
03861.jpg 591 0.181619  758 0.165225  979 0.057568  659 0.045065  967 0.020767 
03862.jpg 758 0.174859  591 0.085788  967 0.042612  997 0.025899  659 0.021262 
03863.jpg 758 0.211195  591 0.122644  546 0.058308  659 0.046308  859 0.027362 
03864.jpg 758 0.245256  659 0.050527  591 0.036320  997 0.034205  351 0.033272 
03865.jpg 758 0.118420  881 0.058225  591 0.050814  859 0.027166  925 0.024084 
03866.jpg 881 0.352815  859 0.066323  925 0.058457  591 0.033602  758 0.026626 
03867.jpg 881 0.414740  925 0.073152  859 0.057399  758 0.017540  979 0.011264 
03868.jpg 301 0.235293  296 0.048048  298 0.040709  915 0.032170  840 0.021172 
03869.jpg 647 0.063080  870 0.051313  234 0.043524  523 0.034137  510 0.030508 
03870.jpg 869 0.150040  510 0.059127  234 0.044776  511 0.030551  944 0.024400 
03871.jpg 522 0.439744  869 0.074550  524 0.043604  766 0.035807  647 0.028005 
03872.jpg 869 0.118599  659 0.073733  523 0.069776  984 0.051723  511 0.045370 
03873.jpg 869 0.329362  659 0.049395  511 0.042111  510 0.024399  766 0.024314 
03874.jpg 869 0.227796  659 0.181848  511 0.109424  766 0.023838  510 0.023066 
03875.jpg 869 0.501428  766 0.175791  313 0.040606  511 0.018523  535 0.010752 
03876.jpg 869 0.782629  766 0.068922  313 0.015665  511 0.013995  510 0.009374 
03877.jpg 869 0.468026  766 0.163054  511 0.133617  313 0.036034  550 0.011734 
03878.jpg 869 0.196616  659 0.104828  523 0.075603  529 0.057084  532 0.038737 
03879.jpg 529 0.406479  523 0.368308  528 0.035804  532 0.020757  520 0.015202 
03880.jpg 523 0.258515  529 0.213215  528 0.139911  532 0.041860  869 0.031185 
03881.jpg 523 0.310297  532 0.143807  529 0.135227  528 0.040990  520 0.034798 
03882.jpg 523 0.521208  529 0.162446  528 0.054156  532 0.032742  522 0.018409 
03883.jpg 869 0.322414  659 0.063419  532 0.036439  523 0.035730  528 0.031365 
03884.jpg 869 0.313195  532 0.062931  659 0.058920  510 0.031504  914 0.028753 
03885.jpg 869 0.160759  659 0.070724  529 0.041188  914 0.036862  551 0.035211 
03886.jpg 869 0.342537  313 0.065156  847 0.038056  511 0.031021  766 0.029309 
03887.jpg 869 0.384473  659 0.098280  511 0.074642  510 0.060501  553 0.020076 
03888.jpg 869 0.454899  659 0.188270  766 0.040159  532 0.020792  505 0.013041 
03889.jpg 869 0.333850  659 0.207011  766 0.067452  505 0.023302  532 0.020385 
03890.jpg 869 0.433307  766 0.094474  659 0.082582  532 0.079034  819 0.038916 
03891.jpg 869 0.520070  659 0.170784  819 0.029545  766 0.021409  847 0.016450 
03892.jpg 869 0.692583  659 0.242835  510 0.006273  532 0.005961  819 0.005583 
03893.jpg 869 0.890538  659 0.040090  510 0.009368  766 0.007767  511 0.004533 
03894.jpg 869 0.294397  659 0.102788  523 0.079838  510 0.049758  511 0.043821 
03895.jpg 869 0.455212  659 0.236285  532 0.027295  523 0.021285  511 0.017486 
03896.jpg 869 0.257831  511 0.226456  523 0.036032  914 0.030322  522 0.027572 
03897.jpg 869 0.414467  511 0.165848  510 0.035291  914 0.030807  523 0.025883 
03898.jpg 869 0.360386  511 0.209151  313 0.034531  523 0.033905  766 0.031686 
03899.jpg 511 0.208303  522 0.143636  869 0.091733  523 0.041816  524 0.037796 
03900.jpg 869 0.246467  511 0.070772  522 0.067539  523 0.066870  528 0.063665 
03901.jpg 511 0.427048  914 0.062935  869 0.052608  766 0.026704  522 0.023140 
03902.jpg 511 0.718661  869 0.091119  550 0.027594  313 0.021794  510 0.012264 
03903.jpg 869 0.403689  511 0.395595  313 0.042335  532 0.013898  550 0.011428 
03904.jpg 511 0.525165  869 0.239909  522 0.024036  550 0.021938  914 0.020829 
03905.jpg 511 0.510189  869 0.142003  914 0.030123  523 0.026832  532 0.012893 
03906.jpg 869 0.529889  523 0.075547  532 0.038962  528 0.033061  510 0.019675 
03907.jpg 869 0.733409  532 0.045117  523 0.019137  766 0.014372  659 0.012682 
03908.jpg 869 0.738610  510 0.031402  532 0.027028  523 0.024371  914 0.009412 
03909.jpg 869 0.614439  523 0.096862  532 0.048558  510 0.034272  529 0.020123 
03910.jpg 869 0.558469  511 0.063672  510 0.046568  553 0.024746  766 0.023976 
03911.jpg 869 0.763625  510 0.030562  766 0.022646  532 0.014167  511 0.010158 
03912.jpg 869 0.557194  766 0.060726  511 0.038639  510 0.033588  523 0.031274 
03913.jpg 869 0.163586  511 0.122577  553 0.097842  766 0.072735  523 0.051732 
03914.jpg 869 0.737594  523 0.026425  510 0.025705  553 0.019911  766 0.014190 
03915.jpg 869 0.598610  659 0.049763  749 0.035589  532 0.029375  766 0.020862 
03916.jpg 869 0.596447  532 0.038134  523 0.037375  510 0.019184  553 0.017519 
03917.jpg 869 0.776224  659 0.025810  511 0.025480  553 0.017274  510 0.014159 
03918.jpg 869 0.853909  532 0.028214  766 0.014037  511 0.009171  510 0.007566 
03919.jpg 869 0.214168  523 0.127433  528 0.083929  532 0.077864  511 0.048120 
03920.jpg 869 0.756164  532 0.055807  766 0.043854  511 0.017851  313 0.009140 
03921.jpg 869 0.300006  511 0.183089  528 0.045255  313 0.035926  532 0.031032 
03922.jpg 869 0.443503  523 0.068259  522 0.058087  532 0.047848  528 0.032566 
03923.jpg 869 0.512001  523 0.112322  528 0.069674  522 0.057924  510 0.040825 
03924.jpg 869 0.525621  523 0.077474  532 0.061557  511 0.046858  510 0.035572 
03925.jpg 869 0.458058  523 0.083432  511 0.064946  510 0.044783  532 0.039801 
03926.jpg 869 0.701299  532 0.075505  511 0.017516  766 0.016907  528 0.012083 
03927.jpg 869 0.265055  532 0.202364  523 0.091789  528 0.061649  510 0.041017 
03928.jpg 869 0.570168  532 0.058537  510 0.055039  523 0.027591  659 0.018981 
03929.jpg 869 0.478084  532 0.066929  523 0.054067  528 0.030811  593 0.023861 
03930.jpg 869 0.288958  523 0.219696  510 0.119732  529 0.071930  528 0.051790 
03931.jpg 511 0.142215  659 0.088003  523 0.065022  505 0.060752  869 0.055794 
03932.jpg 659 0.166684  511 0.119747  869 0.078393  523 0.028610  914 0.028554 
03933.jpg 511 0.108937  659 0.103601  523 0.064206  869 0.033895  559 0.027729 
03934.jpg 869 0.814788  659 0.028674  532 0.021595  766 0.017369  510 0.011765 
03935.jpg 869 0.778671  510 0.060529  532 0.021664  766 0.017913  523 0.010164 
03936.jpg 523 0.220810  511 0.123424  529 0.097031  659 0.068491  869 0.066581 
03937.jpg 869 0.326235  659 0.235365  532 0.060356  511 0.048253  529 0.021314 
03938.jpg 869 0.393804  659 0.204351  532 0.131367  749 0.025306  529 0.021496 
03939.jpg 528 0.214170  523 0.211227  532 0.160157  869 0.108051  529 0.059814 
03940.jpg 869 0.353182  528 0.187527  532 0.110919  523 0.063628  529 0.035113 
03941.jpg 869 0.319378  532 0.066003  528 0.047851  523 0.042657  766 0.040657 
03942.jpg 869 0.597308  659 0.170062  532 0.040084  523 0.018857  666 0.008406 
03943.jpg 511 0.137225  532 0.111556  869 0.110216  766 0.081961  528 0.034637 
03944.jpg 869 0.473959  532 0.145681  766 0.053693  511 0.036416  523 0.014256 
03945.jpg 522 0.365053  869 0.192233  532 0.110918  523 0.036466  520 0.022165 
03946.jpg 522 0.548971  869 0.117320  523 0.081029  510 0.045653  532 0.027456 
03947.jpg 869 0.536738  510 0.051061  523 0.025433  511 0.024513  553 0.022668 
03948.jpg 869 0.309701  523 0.064940  553 0.040317  766 0.029936  522 0.021397 
03949.jpg 869 0.423439  532 0.049802  553 0.044037  510 0.026029  766 0.022008 
03950.jpg 869 0.360224  532 0.051700  553 0.030972  803 0.027129  510 0.025315 
03951.jpg 523 0.487183  528 0.107085  529 0.053938  869 0.037812  553 0.025020 
03952.jpg 523 0.556116  528 0.124873  869 0.067388  529 0.030732  511 0.017765 
03953.jpg 523 0.235436  869 0.218863  528 0.110648  529 0.081141  532 0.037550 
03954.jpg 869 0.168675  553 0.135115  766 0.036142  523 0.035888  803 0.029928 
03955.jpg 869 0.537496  532 0.054961  511 0.034664  553 0.023008  523 0.018456 
03956.jpg 869 0.312749  532 0.052187  803 0.046291  766 0.040048  553 0.028995 
03957.jpg 869 0.280261  523 0.059512  803 0.053460  647 0.039479  766 0.035800 
03958.jpg 869 0.272925  766 0.121515  522 0.111100  532 0.067895  523 0.059032 
03959.jpg 869 0.254153  523 0.112041  522 0.094026  532 0.047759  510 0.047442 
03960.jpg 869 0.249068  766 0.168298  532 0.072672  523 0.061186  522 0.060034 
03961.jpg 869 0.338983  523 0.150495  510 0.054168  532 0.051029  522 0.040961 
03962.jpg 869 0.448963  510 0.121435  523 0.041445  522 0.021596  550 0.020718 
03963.jpg 869 0.374199  532 0.084912  510 0.032278  522 0.030807  729 0.019171 
03964.jpg 869 0.339217  532 0.066647  522 0.055521  510 0.043562  523 0.035045 
03965.jpg 869 0.128436  523 0.080315  510 0.062561  944 0.024455  729 0.018690 
03966.jpg 523 0.401804  529 0.104044  528 0.082461  869 0.071798  511 0.054757 
03967.jpg 523 0.459387  529 0.054219  510 0.041937  869 0.041535  914 0.019172 
03968.jpg 510 0.104171  869 0.102072  523 0.071794  511 0.055279  870 0.026112 
03969.jpg 510 0.132595  869 0.088501  511 0.072781  523 0.067587  550 0.039668 
03970.jpg 869 0.196935  510 0.176916  550 0.046108  511 0.030843  523 0.028839 
03971.jpg 510 0.094626  869 0.078865  729 0.057932  511 0.052096  523 0.045359 
03972.jpg 869 0.205261  510 0.121473  511 0.056085  870 0.033078  523 0.032007 
03973.jpg 869 0.148383  510 0.144545  511 0.067102  550 0.047402  523 0.036442 
03974.jpg 869 0.254854  510 0.244801  511 0.063625  553 0.032777  550 0.032706 
03975.jpg 869 0.292818  510 0.138233  766 0.035186  803 0.026501  659 0.026193 
03976.jpg 869 0.506817  510 0.186881  766 0.033258  944 0.025019  511 0.021045 
03977.jpg 869 0.245147  510 0.193109  944 0.054246  766 0.048205  553 0.026325 
03978.jpg 869 0.314492  766 0.094333  510 0.071574  511 0.061227  550 0.053678 
03979.jpg 869 0.492092  766 0.114336  510 0.058163  803 0.046033  553 0.018319 
03980.jpg 869 0.631107  766 0.039450  510 0.029032  803 0.028422  532 0.018732 
03981.jpg 869 0.409892  510 0.040248  766 0.037010  803 0.023361  553 0.022169 
03982.jpg 869 0.365793  803 0.043507  510 0.040538  553 0.040235  729 0.034099 
03983.jpg 869 0.193690  510 0.055699  523 0.042001  803 0.026298  520 0.024547 
03984.jpg 869 0.405700  659 0.073340  803 0.044294  510 0.038128  559 0.035556 
03985.jpg 869 0.808369  659 0.024051  510 0.021056  766 0.016452  803 0.009001 
03986.jpg 659 0.394146  869 0.157111  559 0.081805  803 0.060382  312 0.010885 
03987.jpg 659 0.644523  803 0.060504  869 0.051528  559 0.051401  312 0.010386 
03988.jpg 803 0.325934  869 0.179846  729 0.035480  593 0.029853  510 0.024720 
03989.jpg 869 0.362183  523 0.066123  510 0.058547  803 0.038701  511 0.021830 
03990.jpg 869 0.688581  511 0.045997  510 0.033552  659 0.023991  313 0.019858 
03991.jpg 869 0.357957  511 0.117129  659 0.074371  803 0.042465  729 0.033378 
03992.jpg 869 0.639520  511 0.103239  532 0.054513  729 0.029671  313 0.015886 
03993.jpg 869 0.612463  511 0.080375  532 0.034398  313 0.022853  729 0.021116 
03994.jpg 869 0.574340  729 0.081186  532 0.034872  313 0.028220  511 0.021058 
03995.jpg 869 0.388191  803 0.072828  729 0.070902  532 0.055403  659 0.044829 
03996.jpg 869 0.433805  803 0.176682  532 0.064788  511 0.029997  729 0.027446 
03997.jpg 869 0.426885  803 0.137068  729 0.041018  532 0.037703  511 0.032366 
03998.jpg 869 0.742792  803 0.068975  532 0.023133  313 0.015870  729 0.014076 
03999.jpg 869 0.659512  532 0.054769  803 0.050276  511 0.019855  313 0.016962 
04000.jpg 869 0.381590  532 0.089775  523 0.040210  522 0.037149  729 0.036329 
04001.jpg 869 0.378593  532 0.122247  803 0.033813  523 0.022249  511 0.017180 
04002.jpg 869 0.702951  532 0.140912  659 0.012286  803 0.010475  523 0.010342 
04003.jpg 869 0.356533  523 0.099224  532 0.098842  511 0.046231  510 0.021853 
04004.jpg 869 0.581388  532 0.067755  749 0.036378  659 0.023493  313 0.019879 
04005.jpg 869 0.343232  523 0.164453  532 0.051619  729 0.028080  587 0.015644 
04006.jpg 869 0.701200  532 0.019857  511 0.016595  659 0.015205  313 0.013545 
04007.jpg 869 0.586993  532 0.037256  766 0.029493  659 0.014752  313 0.013520 
04008.jpg 869 0.703243  532 0.025532  313 0.015363  749 0.012895  766 0.012053 
04009.jpg 869 0.845875  505 0.012672  532 0.011696  313 0.010566  766 0.007271 
04010.jpg 869 0.637458  532 0.035723  766 0.027519  505 0.018475  749 0.018133 
04011.jpg 869 0.714913  532 0.045393  749 0.033945  313 0.021858  766 0.011901 
04012.jpg 869 0.665758  502 0.044663  532 0.039930  659 0.037633  505 0.019190 
04013.jpg 869 0.647149  532 0.042518  749 0.031765  502 0.018514  659 0.013295 
04014.jpg 869 0.542071  532 0.191357  522 0.024397  523 0.017341  510 0.007916 
04015.jpg 869 0.489170  532 0.241671  522 0.060366  313 0.014551  766 0.012348 
04016.jpg 869 0.403133  766 0.065175  532 0.053232  511 0.051715  522 0.025793 
04017.jpg 869 0.529915  511 0.139758  510 0.040362  766 0.016146  659 0.014437 
04018.jpg 869 0.629601  803 0.028717  532 0.024299  510 0.021565  511 0.017008 
04019.jpg 869 0.501002  553 0.061194  511 0.032939  510 0.022811  766 0.020311 
04020.jpg 869 0.694443  766 0.044296  553 0.017150  803 0.013379  511 0.012218 
04021.jpg 869 0.433643  766 0.071284  510 0.050873  803 0.038869  944 0.030897 
04022.jpg 869 0.527763  803 0.059725  766 0.050403  532 0.019855  553 0.017127 
04023.jpg 869 0.447002  766 0.094190  803 0.052403  553 0.024382  505 0.017473 
04024.jpg 869 0.274945  553 0.103214  803 0.085025  766 0.055424  510 0.011834 
04025.jpg 869 0.185460  803 0.097873  553 0.096474  766 0.058528  532 0.014780 
04026.jpg 869 0.389106  553 0.056675  766 0.054319  803 0.036850  535 0.016357 
04027.jpg 869 0.274806  659 0.091175  933 0.041810  234 0.033617  313 0.029362 
04028.jpg 659 0.309755  869 0.159827  766 0.047141  511 0.044225  313 0.027108 
04029.jpg 766 0.199143  647 0.095699  803 0.089545  869 0.056876  553 0.053725 
04030.jpg 766 0.267189  803 0.157430  532 0.048481  869 0.034118  312 0.023312 
04031.jpg 766 0.422899  803 0.047645  869 0.042948  532 0.037204  647 0.030528 
04032.jpg 766 0.196331  803 0.141016  647 0.070310  312 0.027600  869 0.025560 
04033.jpg 766 0.282424  869 0.081834  803 0.070098  532 0.052656  511 0.045465 
04034.jpg 522 0.106166  766 0.100112  532 0.062522  803 0.045172  553 0.043270 
04035.jpg 869 0.331766  766 0.112536  511 0.088326  313 0.070446  532 0.041771 
04036.jpg 869 0.412448  553 0.067691  803 0.043500  511 0.040433  510 0.029243 
04037.jpg 523 0.290747  532 0.054430  869 0.052568  520 0.047531  766 0.036774 
04038.jpg 869 0.307092  523 0.102863  532 0.101579  766 0.075523  659 0.034521 
04039.jpg 869 0.386390  523 0.073096  511 0.071278  532 0.070520  766 0.028680 
04040.jpg 869 0.243299  523 0.191026  510 0.082241  511 0.059694  520 0.039811 
04041.jpg 869 0.300266  523 0.112857  511 0.080447  532 0.079789  522 0.053187 
04042.jpg 869 0.718346  510 0.038108  532 0.036915  511 0.024722  553 0.023158 
04043.jpg 869 0.191901  553 0.111522  659 0.067626  664 0.050385  511 0.043707 
04044.jpg 869 0.430026  511 0.100636  553 0.035985  313 0.035151  591 0.032336 
04045.jpg 553 0.151613  869 0.141525  804 0.068231  647 0.042219  510 0.020869 
04046.jpg 869 0.263541  553 0.091377  803 0.029479  510 0.025062  532 0.015106 
04047.jpg 869 0.676057  510 0.034150  532 0.026711  511 0.022358  553 0.012640 
04048.jpg 523 0.132356  511 0.091774  869 0.079331  510 0.078519  553 0.038220 
04049.jpg 523 0.342200  522 0.132056  869 0.049264  511 0.033630  553 0.027921 
04050.jpg 523 0.290846  869 0.137087  511 0.127140  659 0.042717  532 0.027286 
04051.jpg 869 0.369749  766 0.152592  553 0.041880  532 0.030786  511 0.025746 
04052.jpg 869 0.235242  766 0.093117  511 0.046346  510 0.040152  553 0.036481 
04053.jpg 869 0.137939  944 0.079643  553 0.079430  766 0.066088  511 0.064352 
04054.jpg 553 0.097764  869 0.094341  766 0.042644  510 0.036204  944 0.033646 
04055.jpg 869 0.217789  553 0.090331  510 0.065602  766 0.034959  944 0.022918 
04056.jpg 553 0.123178  869 0.106718  510 0.057299  766 0.048159  522 0.047030 
04057.jpg 869 0.298105  766 0.107795  553 0.054266  511 0.043984  647 0.031571 
04058.jpg 869 0.275288  766 0.097088  511 0.063620  553 0.057133  313 0.033101 
04059.jpg 869 0.198931  766 0.147701  510 0.071444  553 0.061386  511 0.044539 
04060.jpg 869 0.264306  659 0.225558  511 0.094314  523 0.078995  510 0.038692 
04061.jpg 523 0.304327  869 0.112908  511 0.059609  510 0.034096  659 0.025057 
04062.jpg 869 0.293222  510 0.078588  532 0.065453  523 0.052515  522 0.051079 
04063.jpg 869 0.329511  510 0.064448  532 0.042340  593 0.030578  523 0.030166 
04064.jpg 869 0.192859  510 0.164877  523 0.049270  550 0.039647  511 0.035713 
04065.jpg 869 0.080477  511 0.051207  593 0.048851  523 0.038336  647 0.036033 
04066.jpg 869 0.134273  523 0.089141  510 0.050985  593 0.050949  522 0.041065 
04067.jpg 523 0.237340  593 0.066445  529 0.044942  532 0.038445  520 0.035459 
04068.jpg 869 0.588854  532 0.113440  523 0.023510  511 0.022400  510 0.017545 
04069.jpg 869 0.388633  523 0.071238  510 0.062692  511 0.022423  529 0.018704 
04070.jpg 869 0.262787  523 0.076046  510 0.074303  593 0.072352  529 0.030670 
04071.jpg 511 0.274160  523 0.141454  869 0.099995  914 0.066264  529 0.031563 
04072.jpg 511 0.408366  523 0.093467  869 0.037609  914 0.034710  529 0.034610 
04073.jpg 511 0.370546  869 0.078365  523 0.045343  529 0.032829  766 0.028711 
04074.jpg 511 0.258496  869 0.148033  659 0.030246  523 0.022917  914 0.022674 
04075.jpg 511 0.268557  869 0.267632  523 0.065636  313 0.064781  550 0.034000 
04076.jpg 869 0.415222  511 0.182222  659 0.071876  532 0.047911  523 0.019682 
04077.jpg 869 0.345077  511 0.342858  659 0.094931  532 0.019002  313 0.013145 
04078.jpg 869 0.480730  766 0.103741  532 0.042174  511 0.035550  803 0.028239 
04079.jpg 869 0.667863  511 0.119130  313 0.059779  532 0.016732  553 0.013265 
04080.jpg 869 0.673225  532 0.092423  313 0.024532  553 0.015678  766 0.013487 
04081.jpg 869 0.856286  766 0.034485  532 0.019049  803 0.014318  553 0.010396 
04082.jpg 869 0.850647  766 0.022643  532 0.015748  803 0.011102  553 0.010360 
04083.jpg 869 0.629181  766 0.057088  553 0.029801  803 0.027784  510 0.017168 
04084.jpg 869 0.674537  766 0.055066  510 0.028797  511 0.016510  803 0.014893 
04085.jpg 869 0.517488  766 0.099446  803 0.054873  532 0.025816  510 0.011787 
04086.jpg 869 0.235424  766 0.050789  803 0.048324  511 0.031675  510 0.029472 
04087.jpg 869 0.415929  766 0.125156  803 0.060590  532 0.022918  511 0.017850 
04088.jpg 869 0.453239  803 0.105068  766 0.097392  532 0.031094  510 0.025373 
04089.jpg 869 0.409380  803 0.076750  510 0.064276  766 0.060761  532 0.030386 
04090.jpg 869 0.233675  522 0.109590  532 0.065928  803 0.050644  523 0.042411 
04091.jpg 869 0.210463  532 0.088473  523 0.056613  522 0.045053  510 0.043568 
04092.jpg 869 0.578580  313 0.062728  511 0.056066  766 0.029111  510 0.018623 
04093.jpg 869 0.479673  511 0.073249  532 0.046888  510 0.032476  766 0.031193 
