00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
09440.jpg 726 0.170878  912 0.134151  904 0.074256  918 0.065855  770 0.036442 
09441.jpg 726 0.267501  904 0.207240  912 0.113409  794 0.044424  313 0.017005 
09442.jpg 726 0.490432  904 0.240097  912 0.051821  794 0.022026  313 0.017135 
09443.jpg 726 0.284286  904 0.254613  912 0.124753  918 0.035709  315 0.031407 
09444.jpg 726 0.283354  904 0.283141  912 0.133868  315 0.083042  313 0.024335 
09445.jpg 904 0.453354  315 0.232726  694 0.086110  726 0.062850  912 0.056315 
09446.jpg 904 0.479892  315 0.261079  912 0.070995  694 0.053776  726 0.049336 
09447.jpg 315 0.690251  904 0.181342  726 0.033410  912 0.022378  694 0.013480 
09448.jpg 904 0.402026  315 0.217898  726 0.193594  912 0.076293  313 0.009186 
09449.jpg 315 0.405135  904 0.137427  912 0.117787  726 0.064388  694 0.037316 
09450.jpg 315 0.675467  904 0.115576  726 0.068711  912 0.032075  694 0.023453 
09451.jpg 315 0.722538  904 0.083174  694 0.032470  726 0.019584  912 0.015941 
09452.jpg 315 0.554325  694 0.108531  904 0.055539  726 0.037148  918 0.026544 
09453.jpg 315 0.891089  904 0.023063  912 0.011629  726 0.011080  694 0.010971 
09454.jpg 315 0.758441  904 0.041952  918 0.030009  694 0.021451  313 0.014781 
09455.jpg 315 0.666522  904 0.045531  694 0.035413  918 0.018814  912 0.010157 
09456.jpg 315 0.407071  694 0.096720  904 0.092313  848 0.055294  918 0.051805 
09457.jpg 315 0.615839  918 0.072735  313 0.023859  904 0.023396  694 0.015753 
09458.jpg 315 0.302671  918 0.128230  659 0.042101  759 0.031672  313 0.027777 
09459.jpg 918 0.260206  315 0.182435  694 0.089853  845 0.022925  667 0.021306 
09460.jpg 315 0.203105  667 0.107916  918 0.055746  912 0.050623  694 0.048706 
09461.jpg 315 0.280636  694 0.091733  667 0.056894  904 0.040277  845 0.035881 
09462.jpg 848 0.153868  918 0.145442  794 0.077751  935 0.058166  706 0.041669 
09463.jpg 918 0.234324  961 0.044231  794 0.038055  759 0.035506  848 0.022714 
09464.jpg 918 0.239419  794 0.045725  837 0.028507  759 0.027165  961 0.025936 
09465.jpg 918 0.109099  794 0.106173  706 0.039311  848 0.033690  961 0.022679 
09466.jpg 794 0.114438  918 0.086760  848 0.060179  896 0.044620  709 0.044400 
09467.jpg 918 0.149929  794 0.125410  848 0.074256  548 0.056526  553 0.032921 
09468.jpg 794 0.188665  848 0.166792  918 0.078196  548 0.066029  553 0.033211 
09469.jpg 794 0.171467  848 0.127811  918 0.068807  770 0.056192  935 0.040650 
09470.jpg 794 0.284254  848 0.116390  918 0.075515  935 0.043981  770 0.030369 
09471.jpg 794 0.350713  848 0.081279  935 0.071846  918 0.058243  548 0.030883 
09472.jpg 794 0.331177  848 0.119097  918 0.077783  935 0.034681  548 0.031987 
09473.jpg 794 0.458836  935 0.068793  918 0.053444  848 0.026920  548 0.018895 
09474.jpg 794 0.313527  848 0.062493  918 0.040012  935 0.038103  770 0.034226 
09475.jpg 794 0.182035  918 0.085967  848 0.073807  911 0.037918  548 0.031657 
09476.jpg 848 0.155235  770 0.148431  794 0.081690  548 0.072897  918 0.054767 
09477.jpg 759 0.540470  918 0.110250  591 0.013561  961 0.011787  594 0.010078 
09478.jpg 759 0.267403  918 0.137588  961 0.024990  591 0.020404  594 0.018554 
09479.jpg 759 0.314375  918 0.098817  591 0.032640  706 0.026391  594 0.015475 
09480.jpg 759 0.182517  918 0.096347  709 0.040576  591 0.027598  706 0.024504 
09481.jpg 759 0.126483  918 0.115983  706 0.044415  709 0.033994  848 0.023413 
09482.jpg 918 0.149730  759 0.130779  709 0.030823  706 0.030479  848 0.020372 
09483.jpg 759 0.145853  918 0.105577  706 0.037507  794 0.031018  848 0.025766 
09484.jpg 759 0.184850  918 0.074729  794 0.037157  709 0.031915  706 0.026701 
09485.jpg 759 0.173197  918 0.079916  794 0.031562  709 0.028863  706 0.028775 
09486.jpg 759 0.380430  918 0.051251  848 0.029308  591 0.026905  794 0.024381 
09487.jpg 759 0.196073  918 0.090064  848 0.050645  794 0.027984  706 0.027148 
09488.jpg 759 0.383067  918 0.054495  706 0.029193  848 0.019728  794 0.018203 
09489.jpg 759 0.336868  918 0.067890  794 0.028271  848 0.027786  706 0.025930 
09490.jpg 759 0.436257  918 0.087836  794 0.019456  709 0.015803  848 0.015019 
09491.jpg 759 0.655958  918 0.044211  709 0.013200  911 0.007275  706 0.007021 
09492.jpg 759 0.289855  709 0.079714  918 0.064079  848 0.020892  706 0.018546 
09493.jpg 794 0.196717  848 0.133186  918 0.131792  770 0.059708  548 0.035725 
09494.jpg 794 0.203706  918 0.137445  848 0.097640  548 0.044591  944 0.041599 
09495.jpg 918 0.120649  794 0.107649  944 0.089658  848 0.040667  553 0.039742 
09496.jpg 848 0.289764  548 0.109294  794 0.061965  911 0.037146  918 0.030165 
09497.jpg 848 0.432515  794 0.050685  548 0.029228  918 0.025933  911 0.024678 
09498.jpg 848 0.148451  794 0.098971  548 0.063050  770 0.039301  911 0.026974 
09499.jpg 918 0.547121  594 0.029169  709 0.028279  759 0.019467  706 0.009741 
09500.jpg 918 0.612886  594 0.024249  706 0.021147  754 0.013397  709 0.012124 
09501.jpg 918 0.555190  706 0.026577  709 0.015757  754 0.014895  704 0.014849 
09502.jpg 918 0.427939  594 0.033832  759 0.030135  706 0.024480  687 0.015651 
09503.jpg 918 0.483901  706 0.017052  759 0.016395  754 0.015603  704 0.015082 
09504.jpg 918 0.170606  794 0.108166  548 0.077167  944 0.054389  759 0.038970 
09505.jpg 794 0.121202  548 0.116727  944 0.109178  918 0.102145  770 0.026720 
09506.jpg 794 0.258334  918 0.106022  944 0.073095  548 0.050091  848 0.025392 
09507.jpg 759 0.199538  918 0.119757  591 0.072486  803 0.032467  594 0.027667 
09508.jpg 918 0.520099  759 0.144800  530 0.018080  591 0.017105  845 0.013989 
09509.jpg 918 0.171433  759 0.163312  591 0.038533  845 0.032094  803 0.026920 
09510.jpg 918 0.310646  759 0.103458  803 0.027815  530 0.023687  591 0.022784 
09511.jpg 918 0.190462  759 0.145133  770 0.035609  591 0.033018  803 0.026479 
09512.jpg 759 0.208514  918 0.095312  803 0.041897  591 0.041542  895 0.028467 
09513.jpg 759 0.152358  918 0.125695  895 0.053718  591 0.034876  803 0.026485 
09514.jpg 918 0.322935  759 0.113453  591 0.020308  530 0.017135  803 0.016841 
09515.jpg 918 0.521428  530 0.031421  803 0.028653  759 0.025936  895 0.024481 
09516.jpg 918 0.201743  759 0.145180  895 0.049247  803 0.036799  889 0.025432 
09517.jpg 918 0.151000  759 0.123830  895 0.098526  803 0.037075  889 0.026239 
09518.jpg 918 0.195393  759 0.155403  895 0.068984  803 0.021080  930 0.018898 
09519.jpg 759 0.222420  918 0.216218  895 0.050463  770 0.024910  803 0.019449 
09520.jpg 759 0.568959  918 0.061305  845 0.017341  794 0.008908  591 0.008273 
09521.jpg 759 0.522214  918 0.065235  845 0.020108  706 0.012246  794 0.008841 
09522.jpg 759 0.410539  918 0.120914  794 0.024969  845 0.012851  594 0.009215 
09523.jpg 759 0.536256  918 0.064127  845 0.032476  790 0.019227  594 0.015569 
09524.jpg 759 0.199447  918 0.104349  794 0.082699  594 0.046484  935 0.023512 
09525.jpg 759 0.317041  918 0.194991  794 0.056447  935 0.036438  594 0.013766 
09526.jpg 918 0.352634  759 0.196757  794 0.046429  935 0.013737  530 0.011465 
09527.jpg 918 0.337249  759 0.160535  770 0.064170  794 0.029558  594 0.021277 
09528.jpg 759 0.276279  918 0.259300  594 0.038594  961 0.017626  911 0.016684 
09529.jpg 918 0.345761  759 0.142597  594 0.051765  794 0.029968  709 0.015276 
09530.jpg 918 0.227398  759 0.186634  794 0.065688  935 0.022637  848 0.019784 
09531.jpg 759 0.185613  918 0.180367  770 0.040857  790 0.024694  794 0.021971 
09532.jpg 759 0.304668  918 0.124500  594 0.016915  706 0.015239  591 0.015003 
09533.jpg 759 0.329314  918 0.103612  845 0.035251  591 0.020768  961 0.014787 
09534.jpg 759 0.329271  918 0.060478  961 0.045905  845 0.033305  594 0.029166 
09535.jpg 918 0.249640  759 0.224542  594 0.043353  961 0.028877  790 0.022924 
09536.jpg 918 0.307613  794 0.116612  935 0.078044  848 0.044860  854 0.028803 
09537.jpg 918 0.216884  794 0.127266  530 0.075604  548 0.032945  848 0.021505 
09538.jpg 918 0.277533  794 0.150973  530 0.071219  548 0.040261  944 0.023878 
09539.jpg 918 0.399905  794 0.118133  530 0.051550  548 0.035655  944 0.016779 
09540.jpg 918 0.275251  794 0.145226  530 0.059321  548 0.030844  848 0.018935 
09541.jpg 918 0.179565  794 0.116252  530 0.073333  548 0.035441  944 0.026622 
09542.jpg 918 0.186605  794 0.168108  530 0.077488  548 0.035428  553 0.024828 
09543.jpg 794 0.320781  530 0.089256  918 0.082396  848 0.019791  940 0.017600 
09544.jpg 354 0.081637  794 0.046022  944 0.038204  869 0.036232  918 0.025735 
09545.jpg 354 0.284928  794 0.050117  353 0.030768  355 0.025276  918 0.023333 
09546.jpg 759 0.424018  918 0.044398  845 0.041832  591 0.032826  869 0.032642 
09547.jpg 759 0.637702  918 0.045635  845 0.023906  770 0.012651  869 0.012585 
09548.jpg 759 0.397633  918 0.079591  845 0.060269  869 0.027899  803 0.020062 
09549.jpg 759 0.362356  845 0.049810  918 0.042776  770 0.034471  803 0.033226 
09550.jpg 759 0.365009  918 0.060459  845 0.045179  803 0.034128  770 0.030602 
09551.jpg 759 0.309753  918 0.114118  803 0.035135  845 0.021432  895 0.020744 
09552.jpg 918 0.209279  759 0.075843  961 0.039549  594 0.034234  709 0.031696 
09553.jpg 918 0.312712  759 0.118987  709 0.052166  794 0.030163  594 0.016592 
09554.jpg 759 0.220300  918 0.194363  794 0.044983  594 0.027931  935 0.024174 
09555.jpg 918 0.183906  759 0.176092  594 0.124026  961 0.039988  591 0.014716 
09556.jpg 759 0.209474  918 0.178851  594 0.058178  961 0.025049  709 0.017033 
09557.jpg 759 0.196581  594 0.108070  918 0.098118  961 0.041470  895 0.013974 
09558.jpg 759 0.185305  918 0.125032  594 0.079100  961 0.036611  794 0.016315 
09559.jpg 918 0.386469  895 0.056382  930 0.032255  759 0.031974  774 0.029952 
09560.jpg 918 0.540690  895 0.051719  530 0.039021  770 0.034799  759 0.020037 
09561.jpg 918 0.623742  530 0.045228  895 0.034421  706 0.015802  770 0.012905 
09562.jpg 918 0.313680  759 0.108601  770 0.052864  895 0.039431  530 0.030977 
09563.jpg 918 0.264153  759 0.083495  803 0.048484  895 0.042291  706 0.032544 
09564.jpg 918 0.373493  895 0.043345  803 0.034599  967 0.030513  759 0.029558 
09565.jpg 918 0.423390  759 0.043687  803 0.038661  594 0.030654  895 0.025288 
09566.jpg 918 0.203257  895 0.057839  803 0.051010  770 0.041739  930 0.040356 
09567.jpg 918 0.126205  895 0.095234  803 0.069900  706 0.048444  759 0.038942 
09568.jpg 895 0.159035  747 0.118167  867 0.069801  883 0.046155  868 0.034064 
09569.jpg 848 0.229706  270 0.199324  935 0.061817  794 0.042534  589 0.035776 
09570.jpg 271 0.366770  920 0.093167  576 0.041377  589 0.039217  270 0.024989 
09571.jpg 271 0.268036  920 0.088725  589 0.066271  576 0.045885  270 0.012701 
09572.jpg 271 0.290724  589 0.083227  920 0.081303  576 0.070828  270 0.023222 
09573.jpg 920 0.151490  271 0.142740  340 0.048536  576 0.036532  589 0.035283 
09574.jpg 271 0.198529  920 0.088412  576 0.071274  589 0.053384  285 0.014234 
09575.jpg 271 0.184753  920 0.129733  576 0.092099  589 0.082376  270 0.024708 
09576.jpg 271 0.293140  920 0.103116  589 0.078976  576 0.071574  270 0.030048 
09577.jpg 271 0.259249  920 0.120370  589 0.052598  576 0.044488  340 0.037720 
09578.jpg 869 0.133270  271 0.115904  920 0.043535  576 0.043452  874 0.031323 
09579.jpg 271 0.120908  869 0.102671  920 0.073183  576 0.047274  874 0.029540 
09580.jpg 869 0.140760  271 0.080636  576 0.067535  874 0.032068  920 0.023349 
09581.jpg 869 0.112008  271 0.081498  576 0.042967  920 0.042511  502 0.033250 
09582.jpg 271 0.216066  869 0.059266  874 0.048364  920 0.038880  576 0.035458 
09583.jpg 271 0.254381  920 0.088277  869 0.042062  874 0.031496  576 0.030157 
09584.jpg 271 0.536078  920 0.038600  576 0.034268  589 0.018395  874 0.016058 
09585.jpg 271 0.505545  576 0.044175  589 0.041720  920 0.030519  874 0.011384 
09586.jpg 271 0.461171  589 0.041548  920 0.035065  576 0.029747  270 0.016833 
09587.jpg 271 0.265420  920 0.226354  589 0.026093  869 0.021214  576 0.020530 
09588.jpg 819 0.070061  852 0.062755  869 0.061566  749 0.041694  874 0.039622 
09589.jpg 852 0.108414  271 0.093809  920 0.040046  576 0.034255  869 0.031969 
09590.jpg 271 0.187623  576 0.108121  874 0.039566  589 0.036193  852 0.033989 
09591.jpg 271 0.217959  869 0.052471  576 0.045381  749 0.041290  874 0.037733 
09592.jpg 271 0.121797  852 0.063978  576 0.061492  874 0.058926  819 0.029891 
09593.jpg 271 0.189366  920 0.047435  576 0.039487  589 0.039349  673 0.026876 
09594.jpg 271 0.181444  673 0.084696  589 0.073144  576 0.031250  675 0.029455 
09595.jpg 271 0.259430  664 0.249912  589 0.050979  576 0.044607  920 0.037851 
09596.jpg 271 0.153010  664 0.087673  589 0.062831  675 0.039226  920 0.036773 
09597.jpg 271 0.144129  920 0.052891  576 0.026929  983 0.026099  673 0.023413 
09598.jpg 271 0.050375  920 0.036925  576 0.035445  589 0.028075  664 0.018238 
09599.jpg 271 0.162711  589 0.072074  664 0.061004  920 0.043092  294 0.036997 
09600.jpg 271 0.538154  270 0.107550  920 0.065050  589 0.044477  576 0.017308 
09601.jpg 589 0.972658  271 0.004806  270 0.003358  920 0.002434  576 0.002380 
09602.jpg 589 0.933926  270 0.008878  271 0.004519  576 0.003712  920 0.003059 
09603.jpg 589 0.817987  270 0.019211  869 0.011236  271 0.010827  576 0.008715 
09604.jpg 589 0.599371  270 0.050383  576 0.020694  869 0.020514  271 0.017302 
09605.jpg 589 0.623790  270 0.023183  576 0.019216  869 0.017656  271 0.017541 
09606.jpg 589 0.626648  271 0.024034  270 0.021208  576 0.016572  530 0.012009 
09607.jpg 589 0.488480  576 0.030480  759 0.027961  271 0.020109  270 0.016132 
09608.jpg 589 0.602084  270 0.021554  759 0.020098  271 0.014862  576 0.014468 
09609.jpg 589 0.565715  270 0.022528  576 0.017819  271 0.017035  759 0.014619 
09610.jpg 589 0.803296  576 0.019331  271 0.008166  759 0.007982  270 0.007743 
09611.jpg 589 0.717450  576 0.037447  271 0.012446  530 0.011232  759 0.011197 
09612.jpg 589 0.870191  576 0.018858  920 0.014844  270 0.011050  271 0.010475 
09613.jpg 589 0.795745  920 0.028652  576 0.023316  271 0.019705  270 0.011127 
09614.jpg 589 0.748274  271 0.031128  920 0.028547  270 0.017514  576 0.012165 
09615.jpg 589 0.720841  271 0.027245  920 0.017504  576 0.012342  270 0.011375 
09616.jpg 589 0.925882  271 0.011767  270 0.008398  920 0.007850  576 0.004961 
09617.jpg 589 0.840803  920 0.011361  271 0.009899  270 0.008660  826 0.006397 
09618.jpg 589 0.961054  271 0.008928  576 0.004128  920 0.003619  270 0.003484 
09619.jpg 589 0.570119  271 0.063087  576 0.036957  836 0.024224  748 0.022365 
09620.jpg 589 0.184641  944 0.170505  869 0.113206  576 0.048190  271 0.044235 
09621.jpg 944 0.264891  869 0.138584  589 0.106226  510 0.038721  576 0.023465 
09622.jpg 944 0.474877  869 0.103643  589 0.091007  510 0.053313  696 0.021015 
09623.jpg 589 0.500819  271 0.111842  748 0.026279  576 0.016186  836 0.014618 
09624.jpg 589 0.428096  505 0.087749  748 0.041295  271 0.031225  770 0.016290 
09625.jpg 589 0.741704  794 0.020280  271 0.019605  576 0.011589  920 0.010474 
09626.jpg 589 0.875836  271 0.016914  576 0.008659  920 0.007500  270 0.004262 
09627.jpg 589 0.818286  271 0.030658  920 0.015057  270 0.007704  576 0.004643 
09628.jpg 589 0.773456  271 0.047910  270 0.011404  576 0.007238  920 0.006060 
09629.jpg 589 0.950175  271 0.010234  270 0.006770  576 0.005251  920 0.002616 
09630.jpg 589 0.972871  271 0.005054  576 0.004070  270 0.003701  920 0.002747 
09631.jpg 589 0.718284  920 0.017576  271 0.016376  576 0.011763  267 0.005985 
09632.jpg 589 0.824611  271 0.024834  920 0.009732  576 0.006615  270 0.005044 
09633.jpg 589 0.808512  271 0.016870  576 0.011656  920 0.010684  270 0.005595 
09634.jpg 589 0.859185  271 0.032570  920 0.011494  270 0.006061  770 0.005283 
09635.jpg 589 0.654453  271 0.074582  576 0.023285  770 0.019258  836 0.014630 
09636.jpg 589 0.380494  271 0.044868  505 0.041342  576 0.029206  770 0.025502 
09637.jpg 589 0.804853  271 0.040715  770 0.021952  576 0.013852  270 0.007869 
09638.jpg 589 0.498791  271 0.115125  505 0.030287  770 0.028506  920 0.027558 
09639.jpg 589 0.351918  271 0.137918  505 0.042748  748 0.040384  770 0.027559 
09640.jpg 589 0.449946  271 0.085290  770 0.040949  748 0.035212  836 0.020957 
09641.jpg 589 0.436760  271 0.134003  770 0.058508  748 0.026035  836 0.017284 
09642.jpg 869 0.342312  759 0.189582  589 0.033868  576 0.030275  534 0.030031 
09643.jpg 869 0.532592  759 0.184279  505 0.029965  589 0.021422  576 0.017308 
09644.jpg 869 0.374547  759 0.269599  589 0.102819  576 0.021312  770 0.013265 
09645.jpg 759 0.280861  869 0.210809  589 0.111856  271 0.036859  576 0.017320 
09646.jpg 869 0.228404  759 0.211710  589 0.152649  505 0.039294  271 0.039095 
09647.jpg 759 0.355076  589 0.154231  869 0.065700  271 0.044859  770 0.030564 
09648.jpg 759 0.299413  869 0.151797  589 0.127741  271 0.030327  505 0.023733 
09649.jpg 589 0.708670  759 0.051618  869 0.045195  271 0.025018  270 0.020942 
09650.jpg 589 0.401758  869 0.139229  759 0.125286  271 0.031021  576 0.028580 
09651.jpg 589 0.992417  271 0.002326  920 0.001416  270 0.001288  576 0.000643 
09652.jpg 589 0.977763  271 0.003976  920 0.003550  270 0.001257  576 0.000856 
09653.jpg 589 0.892824  920 0.012360  271 0.011647  270 0.005754  576 0.003743 
09654.jpg 589 0.588560  271 0.018059  920 0.013312  918 0.011781  270 0.010094 
09655.jpg 589 0.904230  271 0.008715  270 0.008238  920 0.006881  576 0.006036 
09656.jpg 589 0.872479  920 0.013077  271 0.011472  576 0.006934  270 0.003741 
09657.jpg 589 0.869710  576 0.014589  271 0.012451  270 0.006532  920 0.005080 
09658.jpg 589 0.921569  271 0.012632  576 0.009579  270 0.006547  920 0.003338 
09659.jpg 589 0.840492  271 0.014517  576 0.012476  920 0.009237  276 0.004634 
09660.jpg 589 0.976640  271 0.005331  576 0.002954  270 0.002658  759 0.001090 
09661.jpg 589 0.831003  271 0.030249  920 0.016161  576 0.010162  270 0.005836 
09662.jpg 589 0.874251  270 0.008951  271 0.008830  576 0.006442  920 0.006114 
09663.jpg 589 0.758761  576 0.019944  271 0.017554  270 0.012977  920 0.009299 
09664.jpg 589 0.936579  271 0.013103  576 0.010163  270 0.006407  920 0.003513 
09665.jpg 589 0.452002  576 0.034857  271 0.025996  920 0.020331  759 0.015947 
09666.jpg 589 0.426140  270 0.035768  576 0.028618  271 0.023714  759 0.014780 
09667.jpg 589 0.557625  270 0.048114  271 0.032168  576 0.020794  759 0.012542 
09668.jpg 589 0.863943  271 0.020064  576 0.009608  920 0.009181  270 0.007587 
09669.jpg 589 0.956614  271 0.004762  576 0.003885  920 0.002390  848 0.001331 
09670.jpg 589 0.865917  848 0.012479  271 0.010006  576 0.009998  270 0.005628 
09671.jpg 589 0.978962  271 0.005544  270 0.002683  576 0.002203  920 0.000909 
09672.jpg 589 0.755529  748 0.031305  271 0.020742  576 0.018535  270 0.016855 
09673.jpg 589 0.669457  271 0.042269  748 0.025147  505 0.015577  270 0.010784 
09674.jpg 589 0.723719  271 0.040220  748 0.027482  920 0.012493  270 0.011980 
09675.jpg 589 0.649118  271 0.030300  220 0.016229  576 0.014521  825 0.013674 
09676.jpg 589 0.770534  271 0.044392  748 0.009265  505 0.006409  848 0.005928 
09677.jpg 589 0.886404  271 0.035100  270 0.007584  920 0.006055  576 0.005492 
09678.jpg 589 0.832045  270 0.052683  271 0.022456  848 0.011853  920 0.010257 
09679.jpg 589 0.827883  271 0.039263  270 0.026455  576 0.017655  748 0.011640 
09680.jpg 589 0.893672  271 0.032142  270 0.018955  576 0.005958  220 0.005785 
09681.jpg 589 0.924602  271 0.028796  270 0.007580  748 0.003985  920 0.003966 
09682.jpg 589 0.904651  271 0.026410  270 0.007131  748 0.006210  836 0.004023 
09683.jpg 589 0.887809  271 0.024725  270 0.011294  920 0.006942  848 0.004649 
09684.jpg 589 0.649913  271 0.039498  920 0.036148  276 0.030260  848 0.015958 
09685.jpg 589 0.829360  538 0.049676  271 0.010434  530 0.007417  920 0.006390 
09686.jpg 589 0.968427  920 0.004389  271 0.004259  270 0.001787  538 0.001639 
09687.jpg 589 0.985823  920 0.001992  271 0.001939  276 0.001195  576 0.000670 
09688.jpg 589 0.973022  920 0.005039  276 0.004742  271 0.004263  270 0.000850 
09689.jpg 589 0.930946  920 0.010536  271 0.010104  276 0.009850  538 0.001726 
09690.jpg 589 0.978949  920 0.004068  271 0.003888  270 0.001333  276 0.001157 
09691.jpg 589 0.966374  920 0.007447  538 0.007419  276 0.002448  271 0.001419 
09692.jpg 589 0.943016  271 0.009308  276 0.007148  920 0.006356  270 0.001837 
09693.jpg 589 0.970299  271 0.005680  920 0.005653  276 0.002742  270 0.001612 
09694.jpg 589 0.883549  920 0.044489  271 0.018301  270 0.005981  576 0.003062 
09695.jpg 589 0.976339  920 0.014040  271 0.003013  270 0.001895  576 0.001463 
09696.jpg 589 0.988104  920 0.002742  271 0.002215  270 0.001650  276 0.000845 
09697.jpg 589 0.988537  271 0.002891  920 0.002517  270 0.000936  576 0.000584 
09698.jpg 589 0.869119  271 0.033972  920 0.016466  270 0.005725  576 0.004611 
09699.jpg 589 0.943530  271 0.011803  920 0.005466  530 0.001659  576 0.001421 
09700.jpg 589 0.972304  920 0.007502  271 0.004109  576 0.001516  270 0.000767 
09701.jpg 294 0.062690  271 0.045854  340 0.036067  875 0.032430  920 0.024428 
09702.jpg 920 0.165850  271 0.148995  294 0.056336  340 0.047027  673 0.025671 
09703.jpg 673 0.099076  589 0.076219  920 0.069907  271 0.056228  270 0.048912 
09704.jpg 271 0.200882  920 0.173592  589 0.147509  270 0.076420  673 0.049258 
09705.jpg 673 0.168120  271 0.096727  920 0.093052  266 0.043110  589 0.042904 
09706.jpg 664 0.145091  589 0.099769  673 0.085507  271 0.060928  920 0.052915 
09707.jpg 271 0.159591  920 0.109204  673 0.086814  294 0.049371  265 0.036681 
09708.jpg 920 0.282692  276 0.089797  271 0.077384  270 0.054455  269 0.032532 
09709.jpg 920 0.316839  271 0.161797  589 0.074894  673 0.038972  270 0.035634 
09710.jpg 271 0.266055  920 0.255710  276 0.067692  673 0.059613  589 0.047194 
09711.jpg 918 0.071759  047 0.055782  066 0.034773  021 0.020546  029 0.017520 
09712.jpg 918 0.154808  066 0.081704  047 0.039785  021 0.021003  133 0.019833 
09713.jpg 918 0.062003  066 0.049375  047 0.042462  792 0.037672  021 0.036638 
09714.jpg 918 0.353612  047 0.022693  066 0.021937  457 0.018685  860 0.016433 
09715.jpg 918 0.142342  457 0.051229  002 0.030509  449 0.029332  047 0.024265 
09716.jpg 918 0.213653  457 0.093980  448 0.038091  456 0.024425  570 0.021737 
09717.jpg 918 0.334749  133 0.041922  066 0.025693  002 0.018727  021 0.018046 
09718.jpg 918 0.112033  066 0.041738  021 0.034866  047 0.031583  002 0.021821 
09719.jpg 918 0.508083  066 0.025694  133 0.022481  021 0.015751  047 0.012623 
09720.jpg 918 0.094801  066 0.077166  021 0.038838  047 0.034042  002 0.031654 
09721.jpg 918 0.292167  361 0.028251  066 0.021281  047 0.015693  133 0.013154 
09722.jpg 918 0.080845  066 0.052566  133 0.035391  021 0.033466  047 0.028037 
09723.jpg 918 0.109383  047 0.029942  036 0.025815  066 0.023950  021 0.023144 
09724.jpg 918 0.395648  066 0.010714  594 0.009635  361 0.008452  021 0.008398 
09725.jpg 918 0.301195  066 0.028311  020 0.012735  156 0.011974  036 0.011804 
09726.jpg 918 0.298206  133 0.042645  066 0.026934  047 0.021449  021 0.019238 
09727.jpg 918 0.200347  066 0.021293  133 0.020272  448 0.018509  970 0.017692 
09728.jpg 066 0.078051  918 0.063143  047 0.034957  860 0.017919  208 0.017696 
09729.jpg 918 0.302546  066 0.039563  047 0.027522  133 0.018689  021 0.016552 
09730.jpg 918 0.281454  047 0.030126  456 0.028188  066 0.027336  457 0.023344 
09731.jpg 457 0.111898  047 0.076008  456 0.061610  066 0.051015  447 0.039455 
09732.jpg 918 0.299368  066 0.067658  047 0.041903  457 0.029198  021 0.024270 
09733.jpg 918 0.409058  021 0.038951  066 0.032084  047 0.016279  020 0.013949 
09734.jpg 255 0.317023  254 0.075299  918 0.074250  361 0.040652  360 0.028236 
09735.jpg 255 0.596127  361 0.046700  254 0.042821  360 0.017858  918 0.009394 
09736.jpg 255 0.765904  361 0.036639  254 0.011642  360 0.007117  366 0.005243 
09737.jpg 255 0.692644  254 0.093736  918 0.011802  361 0.009591  759 0.005338 
09738.jpg 255 0.689333  361 0.036002  254 0.028800  360 0.016596  366 0.008658 
09739.jpg 255 0.396600  254 0.064842  918 0.050682  794 0.041106  848 0.016560 
09740.jpg 255 0.506237  254 0.043368  817 0.022049  794 0.020980  918 0.018618 
09741.jpg 255 0.557984  254 0.048892  918 0.020474  361 0.018883  360 0.013428 
09742.jpg 255 0.651489  254 0.027517  918 0.021886  361 0.010784  794 0.008709 
09743.jpg 255 0.465491  254 0.044589  794 0.015378  918 0.014086  817 0.013741 
09744.jpg 255 0.451077  918 0.046690  254 0.033004  360 0.017403  748 0.011447 
09745.jpg 255 0.474821  254 0.051632  794 0.012171  778 0.012150  360 0.008948 
09746.jpg 255 0.497129  254 0.124523  291 0.021820  294 0.019844  277 0.016784 
09747.jpg 255 0.418797  254 0.058043  817 0.023699  794 0.021543  748 0.017887 
09748.jpg 255 0.721385  361 0.026598  778 0.011759  360 0.010332  254 0.009298 
09749.jpg 589 0.909850  271 0.012358  270 0.005696  920 0.004161  576 0.004084 
09750.jpg 589 0.963794  920 0.004971  576 0.003429  271 0.003218  270 0.001755 
09751.jpg 589 0.945399  271 0.009493  920 0.007358  270 0.003372  576 0.002958 
09752.jpg 589 0.971905  920 0.003222  271 0.002795  576 0.002097  270 0.001387 
09753.jpg 589 0.991078  920 0.002358  271 0.001400  270 0.001031  576 0.000980 
09754.jpg 589 0.907701  271 0.008285  920 0.008162  276 0.002646  538 0.002544 
09755.jpg 589 0.971318  271 0.003704  920 0.003174  270 0.001570  576 0.001553 
09756.jpg 589 0.963325  271 0.009546  270 0.003800  848 0.001687  267 0.001231 
09757.jpg 589 0.978433  271 0.009471  576 0.003243  270 0.001449  267 0.001158 
09758.jpg 589 0.990023  271 0.003644  576 0.002926  920 0.000741  270 0.000466 
09759.jpg 589 0.825334  576 0.021893  271 0.020352  350 0.016154  848 0.008889 
09760.jpg 589 0.476273  350 0.277813  914 0.020382  271 0.014019  576 0.012104 
09761.jpg 589 0.965813  848 0.005221  271 0.003583  576 0.003113  920 0.002000 
09762.jpg 589 0.844015  848 0.073523  271 0.015117  270 0.009155  576 0.004003 
09763.jpg 589 0.782583  848 0.021787  271 0.015232  794 0.008013  576 0.007123 
