00001.jpg 523 0.032520  647 0.026205  592 0.020978  503 0.018904  228 0.014800 
21709.jpg 535 0.397754  574 0.170862  712 0.145123  903 0.027483  593 0.020362 
21710.jpg 535 0.354756  574 0.133840  712 0.115692  593 0.053269  899 0.035009 
21711.jpg 712 0.303744  535 0.083546  903 0.069549  574 0.045511  593 0.045230 
21712.jpg 712 0.178490  903 0.109663  674 0.043082  804 0.039498  593 0.031634 
21713.jpg 535 0.163591  712 0.054999  674 0.040973  574 0.036508  903 0.034819 
21714.jpg 781 0.210728  712 0.064562  674 0.048735  700 0.026185  903 0.023418 
21715.jpg 781 0.343185  535 0.039415  712 0.038794  700 0.028423  817 0.016796 
21716.jpg 535 0.147212  712 0.146049  781 0.097039  903 0.031201  591 0.026002 
21717.jpg 535 0.233700  712 0.065049  593 0.044218  591 0.037448  903 0.033108 
21718.jpg 535 0.120193  525 0.070301  354 0.068018  593 0.046249  903 0.033444 
21719.jpg 535 0.087378  593 0.083842  869 0.052030  817 0.051284  712 0.046483 
21720.jpg 593 0.170438  869 0.056575  712 0.056137  660 0.047970  804 0.046138 
21721.jpg 593 0.139746  804 0.090054  712 0.070857  660 0.038422  903 0.036798 
21722.jpg 593 0.246468  804 0.082975  660 0.053403  525 0.042187  817 0.042171 
21723.jpg 804 0.127971  944 0.103393  593 0.094356  535 0.050584  869 0.042055 
21724.jpg 535 0.095055  804 0.081698  817 0.050914  593 0.046849  944 0.045918 
21725.jpg 535 0.214506  593 0.059978  525 0.052015  804 0.036043  674 0.027276 
21726.jpg 593 0.217984  535 0.081620  804 0.060229  903 0.038650  660 0.037955 
21727.jpg 525 0.233449  535 0.191573  574 0.108873  674 0.071329  593 0.065405 
21728.jpg 593 0.499240  944 0.051755  355 0.039215  339 0.026913  794 0.015258 
21729.jpg 593 0.258111  339 0.175383  340 0.079735  944 0.078047  355 0.070719 
21730.jpg 593 0.239015  355 0.182718  594 0.048655  339 0.046512  340 0.029166 
21731.jpg 355 0.411896  593 0.113660  804 0.030343  509 0.024112  346 0.023327 
21732.jpg 593 0.087815  971 0.081177  804 0.050201  227 0.049191  223 0.040386 
21733.jpg 227 0.127122  593 0.126040  804 0.043185  903 0.040570  702 0.031016 
21734.jpg 748 0.084929  593 0.079048  794 0.066039  971 0.035563  817 0.024707 
21735.jpg 593 0.123571  971 0.076076  080 0.066002  227 0.049556  804 0.038645 
21736.jpg 593 0.171004  804 0.100007  227 0.084338  071 0.031117  748 0.028387 
21737.jpg 339 0.218025  355 0.151115  593 0.091770  340 0.028946  799 0.023258 
21738.jpg 794 0.207836  593 0.171690  355 0.068211  825 0.051410  944 0.038780 
21739.jpg 355 0.169192  825 0.127588  593 0.120152  797 0.019352  223 0.018523 
21740.jpg 594 0.450328  593 0.303104  339 0.032488  944 0.021670  355 0.010904 
21741.jpg 535 0.400845  593 0.115183  574 0.114828  525 0.043322  817 0.025521 
21742.jpg 535 0.624099  593 0.066383  574 0.060652  664 0.023563  944 0.020802 
21743.jpg 535 0.447674  796 0.103696  781 0.053353  533 0.035695  881 0.034834 
21744.jpg 664 0.100298  535 0.072544  971 0.049759  533 0.049360  593 0.040133 
21745.jpg 971 0.139514  781 0.100177  535 0.070152  533 0.041496  593 0.036089 
21746.jpg 593 0.163411  534 0.088350  535 0.057521  533 0.045630  664 0.044207 
21747.jpg 505 0.967697  509 0.006510  895 0.004716  846 0.003713  899 0.001401 
21748.jpg 944 0.534655  696 0.045847  534 0.031531  767 0.020095  593 0.016251 
21749.jpg 944 0.273234  696 0.068897  593 0.057090  869 0.039961  848 0.032667 
21750.jpg 944 0.701246  696 0.036165  869 0.025542  848 0.020012  510 0.019583 
21751.jpg 696 0.168979  944 0.122824  943 0.032080  971 0.023301  794 0.016635 
21752.jpg 904 0.153004  847 0.121443  971 0.075240  853 0.025111  293 0.019662 
21753.jpg 848 0.249179  726 0.132905  794 0.097801  853 0.092836  797 0.071314 
21754.jpg 794 0.345208  848 0.287921  726 0.081652  904 0.073874  817 0.070522 
21755.jpg 825 0.656773  794 0.117870  856 0.025952  866 0.023050  757 0.014130 
21756.jpg 853 0.297285  825 0.167895  794 0.100649  804 0.053417  848 0.041986 
21757.jpg 187 0.147524  797 0.080292  904 0.040327  757 0.040187  173 0.036785 
21758.jpg 944 0.152392  228 0.077050  227 0.033150  696 0.026449  552 0.022883 
21759.jpg 228 0.314613  944 0.174408  552 0.043663  227 0.040897  904 0.029215 
21760.jpg 227 0.227458  228 0.219134  944 0.133536  552 0.021053  355 0.020989 
21761.jpg 904 0.178053  593 0.067139  944 0.044722  355 0.043554  553 0.043527 
21762.jpg 355 0.179805  940 0.147981  339 0.107028  904 0.067604  340 0.038297 
21763.jpg 904 0.488742  355 0.068598  944 0.023675  702 0.019015  747 0.015509 
21764.jpg 940 0.417363  904 0.095130  530 0.059139  355 0.035510  935 0.020163 
21765.jpg 892 0.060735  944 0.034615  530 0.026204  576 0.025825  906 0.024797 
21766.jpg 944 0.248688  589 0.119448  904 0.102176  846 0.077600  576 0.038380 
21767.jpg 748 0.144937  794 0.098618  971 0.039749  904 0.039231  944 0.034817 
21768.jpg 773 0.315950  904 0.053631  986 0.031982  973 0.027198  949 0.027025 
21769.jpg 904 0.130490  718 0.113195  794 0.059187  534 0.052806  593 0.045084 
21770.jpg 853 0.273327  904 0.065633  794 0.053185  848 0.027356  797 0.024436 
21771.jpg 971 0.083146  054 0.071082  199 0.046878  949 0.035533  718 0.030905 
21772.jpg 757 0.191138  770 0.066620  718 0.058439  825 0.045608  904 0.042416 
21773.jpg 593 0.255703  904 0.063976  944 0.031214  594 0.019181  949 0.018927 
21774.jpg 904 0.205774  944 0.130967  757 0.116724  747 0.058305  593 0.048353 
21775.jpg 593 0.325721  904 0.110252  971 0.048914  794 0.036281  856 0.027402 
21776.jpg 747 0.143764  593 0.140903  944 0.103093  904 0.040747  794 0.031074 
21777.jpg 747 0.277048  505 0.187612  593 0.119873  944 0.036828  904 0.030311 
21778.jpg 971 0.343727  540 0.147929  506 0.045324  825 0.039888  904 0.036994 
21779.jpg 794 0.114363  825 0.053262  797 0.050765  904 0.034373  847 0.031460 
21780.jpg 833 0.308840  847 0.040877  794 0.037822  904 0.030254  856 0.029147 
21781.jpg 971 0.270480  782 0.088887  949 0.055143  292 0.032896  865 0.032507 
21782.jpg 971 0.111039  666 0.097303  292 0.060835  787 0.054746  748 0.038584 
21783.jpg 292 0.314411  666 0.036175  971 0.034213  748 0.033686  509 0.023549 
21784.jpg 971 0.128118  748 0.079342  292 0.047114  787 0.036538  865 0.030699 
21785.jpg 782 0.170766  971 0.146034  794 0.094569  949 0.037066  930 0.028774 
21786.jpg 944 0.415805  510 0.068610  869 0.051520  904 0.044762  856 0.042323 
21787.jpg 593 0.084925  339 0.051027  702 0.048867  944 0.047154  930 0.037170 
21788.jpg 505 0.330292  944 0.155300  593 0.110638  846 0.055381  509 0.020295 
21789.jpg 593 0.894195  944 0.020967  505 0.010904  509 0.004976  747 0.003557 
21790.jpg 853 0.601844  804 0.097904  593 0.043823  825 0.027713  794 0.021195 
21791.jpg 825 0.169976  911 0.115865  853 0.077861  848 0.051025  804 0.043483 
21792.jpg 853 0.208461  825 0.078704  848 0.040394  804 0.038016  794 0.030542 
21793.jpg 825 0.193591  593 0.046996  853 0.046592  535 0.041144  895 0.036377 
21794.jpg 593 0.141390  895 0.138799  794 0.068602  825 0.061171  804 0.058279 
21795.jpg 944 0.085494  227 0.061780  228 0.048213  339 0.036818  355 0.025193 
21796.jpg 848 0.098003  944 0.056347  591 0.036395  228 0.031593  355 0.026780 
21797.jpg 228 0.066060  944 0.063057  355 0.046984  339 0.024406  832 0.014267 
21798.jpg 944 0.132807  702 0.068429  355 0.060538  904 0.055060  509 0.034696 
21799.jpg 944 0.379640  553 0.060477  552 0.039241  841 0.031232  702 0.022409 
21800.jpg 944 0.385478  841 0.041537  593 0.040717  553 0.036640  510 0.033508 
21801.jpg 944 0.364928  794 0.137905  869 0.047632  971 0.019193  748 0.018377 
21802.jpg 944 0.206485  794 0.144853  971 0.035659  866 0.034024  869 0.033821 
21803.jpg 817 0.251621  944 0.096818  794 0.082015  000 0.023632  869 0.022241 
21804.jpg 944 0.342884  509 0.247268  869 0.037897  000 0.024391  965 0.021333 
21805.jpg 944 0.475865  509 0.066157  869 0.065078  510 0.033232  553 0.027386 
21806.jpg 944 0.596721  869 0.078161  510 0.037071  849 0.016157  841 0.014246 
21807.jpg 540 0.299944  541 0.110177  794 0.045544  971 0.030352  866 0.028753 
21808.jpg 593 0.791919  512 0.051151  588 0.031744  702 0.018135  814 0.016403 
21809.jpg 512 0.593258  593 0.208046  509 0.176680  515 0.010270  702 0.001932 
21810.jpg 593 0.609370  512 0.254849  702 0.058147  515 0.015187  509 0.007440 
21811.jpg 562 0.386475  827 0.068950  035 0.043772  440 0.028738  203 0.027831 
21812.jpg 016 0.154615  586 0.059740  440 0.037497  073 0.034938  394 0.029622 
21813.jpg 593 0.128651  355 0.038128  904 0.035722  944 0.031313  804 0.021571 
21814.jpg 904 0.100904  718 0.062661  593 0.058107  747 0.029966  585 0.024782 
21815.jpg 846 0.609406  794 0.070787  848 0.035643  943 0.021549  853 0.014968 
21816.jpg 843 0.510218  971 0.060330  505 0.044103  959 0.033144  666 0.024159 
21817.jpg 659 0.141880  561 0.095356  794 0.070124  984 0.042995  853 0.038002 
21818.jpg 571 0.101251  702 0.076458  718 0.060433  726 0.031383  990 0.028275 
21819.jpg 712 0.925058  235 0.038038  593 0.005606  906 0.001354  368 0.001258 
21820.jpg 593 0.141106  712 0.048993  726 0.039430  317 0.035899  562 0.034026 
21821.jpg 535 0.416395  574 0.079940  944 0.049906  817 0.043623  784 0.032940 
21822.jpg 535 0.775351  574 0.204148  817 0.001747  778 0.001336  944 0.000923 
21823.jpg 535 0.750125  574 0.237649  944 0.002493  817 0.000801  553 0.000669 
21824.jpg 904 0.467154  846 0.157104  726 0.030812  702 0.024346  912 0.016144 
21825.jpg 702 0.206448  904 0.126475  832 0.069846  044 0.061593  726 0.049304 
21826.jpg 904 0.388126  912 0.035852  726 0.029665  702 0.028954  828 0.024730 
21827.jpg 856 0.221295  548 0.209768  944 0.105920  904 0.059963  726 0.046345 
21828.jpg 576 0.197048  869 0.133256  944 0.110498  589 0.058013  510 0.055447 
21829.jpg 611 0.152305  892 0.025752  509 0.025079  959 0.021172  846 0.020266 
21830.jpg 548 0.164758  944 0.122608  726 0.041326  702 0.040338  593 0.039921 
21831.jpg 548 0.620563  593 0.087843  843 0.061841  702 0.026322  727 0.019623 
21832.jpg 593 0.411530  843 0.106386  904 0.082533  505 0.075517  548 0.029027 
21833.jpg 548 0.438219  726 0.080790  971 0.065678  887 0.053129  846 0.034223 
21834.jpg 949 0.620125  971 0.088726  865 0.074182  666 0.011226  930 0.011045 
21835.jpg 702 0.740699  904 0.137836  726 0.025055  718 0.017916  667 0.004735 
21836.jpg 702 0.847143  726 0.011224  912 0.008976  718 0.007704  593 0.006753 
21837.jpg 904 0.503729  705 0.085682  912 0.054753  702 0.054090  505 0.029982 
21838.jpg 505 0.478195  904 0.356643  705 0.088824  895 0.013324  912 0.009542 
21839.jpg 373 0.109747  356 0.085295  354 0.074799  352 0.068367  505 0.068050 
21840.jpg 589 0.443928  904 0.213264  856 0.044948  794 0.019572  944 0.018724 
21841.jpg 971 0.508132  904 0.143898  187 0.026922  112 0.023666  167 0.021455 
21842.jpg 869 0.133952  753 0.058499  817 0.048558  538 0.045005  889 0.025278 
21843.jpg 869 0.661717  944 0.281455  817 0.016941  510 0.013006  899 0.004888 
21844.jpg 869 0.651674  944 0.235114  510 0.027376  817 0.008715  696 0.008542 
21845.jpg 535 0.565591  869 0.316015  944 0.046469  574 0.028701  510 0.008159 
21846.jpg 869 0.473825  535 0.242572  944 0.170362  553 0.023503  510 0.019365 
21847.jpg 869 0.407973  535 0.320280  944 0.129157  574 0.017716  510 0.011734 
21848.jpg 869 0.383210  944 0.067331  535 0.065021  965 0.062948  914 0.021013 
21849.jpg 843 0.674026  959 0.059680  904 0.027692  505 0.022002  593 0.012930 
21850.jpg 843 0.550051  904 0.136396  959 0.028892  702 0.021930  548 0.013547 
21851.jpg 843 0.984355  959 0.005597  971 0.001107  548 0.001082  505 0.000713 
21852.jpg 847 0.091872  944 0.051539  869 0.038980  535 0.030330  355 0.022375 
21853.jpg 944 0.156072  904 0.068906  593 0.063276  912 0.019941  869 0.019517 
21854.jpg 904 0.296167  726 0.281762  912 0.034319  380 0.026566  571 0.024397 
21855.jpg 843 0.679809  904 0.078056  912 0.051146  548 0.028951  726 0.023854 
21856.jpg 585 0.346995  531 0.131166  553 0.043858  984 0.022305  944 0.017187 
21857.jpg 593 0.153127  292 0.077476  800 0.032968  517 0.025392  594 0.025167 
21858.jpg 593 0.432495  949 0.070598  782 0.037360  804 0.035255  846 0.024363 
21859.jpg 848 0.102087  553 0.091724  944 0.063100  903 0.051624  804 0.049984 
21860.jpg 944 0.093899  553 0.091844  794 0.073067  911 0.035904  903 0.028957 
21861.jpg 712 0.194799  804 0.067447  944 0.060645  553 0.041430  903 0.026950 
21862.jpg 944 0.071212  804 0.067820  593 0.033915  869 0.032959  903 0.028459 
21863.jpg 804 0.103660  903 0.080344  869 0.063767  944 0.054328  695 0.042229 
21864.jpg 726 0.097146  695 0.064575  317 0.063570  523 0.059655  804 0.049195 
21865.jpg 339 0.150328  227 0.107410  523 0.104915  903 0.063509  591 0.043898 
21866.jpg 944 0.303858  228 0.081242  696 0.061392  553 0.034762  227 0.026683 
21867.jpg 593 0.187749  903 0.167357  904 0.038013  594 0.037443  355 0.024854 
21868.jpg 903 0.050155  593 0.048504  523 0.041882  944 0.032813  904 0.029347 
21869.jpg 903 0.270324  944 0.184028  696 0.104666  984 0.056944  804 0.046677 
21870.jpg 903 0.812620  592 0.016663  984 0.009688  593 0.008026  804 0.007459 
21871.jpg 904 0.203508  593 0.078011  553 0.063844  346 0.059116  594 0.052080 
21872.jpg 944 0.291786  904 0.128801  695 0.067219  594 0.046851  912 0.041838 
21873.jpg 904 0.566340  903 0.053195  553 0.052040  848 0.037797  593 0.037654 
21874.jpg 593 0.469597  904 0.200451  848 0.097650  594 0.021982  944 0.011420 
21875.jpg 904 0.663576  848 0.064757  593 0.059763  702 0.017824  553 0.016314 
21876.jpg 944 0.245172  804 0.224465  593 0.111519  509 0.034028  666 0.029447 
21877.jpg 899 0.471134  804 0.190934  895 0.094931  593 0.079927  971 0.023899 
21878.jpg 593 0.859895  899 0.031189  712 0.016846  944 0.008294  574 0.005267 
21879.jpg 593 0.942809  944 0.009358  869 0.005755  804 0.002379  904 0.002299 
21880.jpg 593 0.948538  718 0.003696  804 0.003385  904 0.002035  690 0.001316 
21881.jpg 593 0.999163  814 0.000097  718 0.000074  904 0.000037  923 0.000021 
21882.jpg 593 0.999540  718 0.000073  814 0.000059  509 0.000043  304 0.000010 
21883.jpg 593 0.997493  814 0.001130  633 0.000090  304 0.000084  892 0.000072 
21884.jpg 593 0.712111  944 0.076003  668 0.018547  726 0.017660  718 0.017530 
21885.jpg 593 0.734026  831 0.028129  944 0.014769  534 0.011652  333 0.010005 
21886.jpg 593 0.291861  924 0.078588  712 0.057141  872 0.047499  814 0.043689 
21887.jpg 593 0.782187  848 0.013630  355 0.013387  852 0.012078  594 0.011954 
21888.jpg 593 0.466591  797 0.100230  853 0.090663  509 0.019093  944 0.016938 
21889.jpg 593 0.406421  899 0.190072  949 0.056637  804 0.024735  903 0.015002 
21890.jpg 899 0.342963  593 0.250113  797 0.061967  853 0.057915  796 0.022415 
21891.jpg 944 0.244588  593 0.210303  712 0.200322  895 0.017520  869 0.016512 
21892.jpg 593 0.968497  971 0.011522  509 0.004380  982 0.002376  944 0.001361 
21893.jpg 712 0.291024  593 0.200003  904 0.071713  804 0.023316  944 0.019071 
21894.jpg 593 0.797664  509 0.085958  846 0.012873  814 0.007089  505 0.006776 
21895.jpg 593 0.830794  992 0.049686  944 0.024536  712 0.010954  869 0.003951 
21896.jpg 732 0.153371  794 0.100275  712 0.070825  971 0.038952  944 0.034072 
21897.jpg 767 0.079915  904 0.069696  548 0.051873  814 0.024827  702 0.022697 
21898.jpg 843 0.290423  561 0.072151  548 0.070787  377 0.056101  668 0.041289 
21899.jpg 509 0.071331  991 0.059258  593 0.050712  892 0.042189  804 0.022327 
21900.jpg 904 0.206070  944 0.155517  912 0.066185  593 0.043781  804 0.030049 
21901.jpg 904 0.191078  912 0.189024  517 0.102443  633 0.042786  944 0.023584 
21902.jpg 576 0.238535  912 0.070668  377 0.063540  718 0.039134  944 0.038289 
21903.jpg 476 0.255417  442 0.042076  468 0.036618  982 0.031561  904 0.030411 
21904.jpg 712 0.394472  774 0.023416  458 0.019785  814 0.017576  971 0.016535 
21905.jpg 828 0.140776  781 0.050125  797 0.043951  853 0.035632  944 0.021633 
21906.jpg 828 0.154485  846 0.080351  505 0.045890  509 0.039113  593 0.028655 
21907.jpg 796 0.072053  509 0.055578  899 0.038852  199 0.032045  376 0.026187 
21908.jpg 971 0.283862  949 0.038810  096 0.036326  781 0.031168  122 0.027984 
21909.jpg 971 0.107229  517 0.070968  593 0.069121  569 0.058949  924 0.046893 
21910.jpg 593 0.336146  712 0.334982  944 0.045223  112 0.036650  025 0.034913 
21911.jpg 666 0.864170  593 0.040209  718 0.021915  562 0.007782  944 0.005834 
21912.jpg 804 0.476016  593 0.143885  353 0.052508  355 0.017113  944 0.015099 
21913.jpg 831 0.084096  668 0.076012  777 0.061860  944 0.040697  593 0.035270 
21914.jpg 234 0.237146  944 0.176757  593 0.055506  904 0.046137  712 0.040959 
21915.jpg 944 0.117434  522 0.095189  695 0.076867  523 0.063731  524 0.050971 
21916.jpg 593 0.280450  944 0.159440  356 0.100501  804 0.064756  354 0.031292 
21917.jpg 846 0.516247  505 0.229876  593 0.050559  696 0.017159  949 0.013479 
21918.jpg 846 0.775148  949 0.042446  954 0.029919  593 0.022742  505 0.014114 
21919.jpg 535 0.217130  574 0.150296  370 0.092926  355 0.048039  369 0.028724 
21920.jpg 659 0.120419  355 0.078762  862 0.064619  354 0.060672  356 0.053422 
21921.jpg 223 0.155333  659 0.093170  370 0.081037  862 0.070461  356 0.065173 
21922.jpg 553 0.179564  944 0.152408  696 0.030539  546 0.029349  593 0.017712 
21923.jpg 899 0.456366  914 0.060105  509 0.049551  796 0.018457  593 0.014692 
21924.jpg 718 0.288808  904 0.032781  869 0.030386  451 0.026188  593 0.022357 
21925.jpg 702 0.553169  912 0.053210  593 0.040113  548 0.024940  718 0.023084 
21926.jpg 912 0.069720  904 0.054907  473 0.054519  712 0.047136  593 0.031526 
21927.jpg 096 0.576185  111 0.073344  562 0.069282  038 0.017827  104 0.017733 
21928.jpg 944 0.414113  593 0.147736  696 0.029429  914 0.026782  869 0.026352 
21929.jpg 488 0.263531  593 0.193659  944 0.069190  485 0.031746  904 0.021143 
21930.jpg 944 0.280257  593 0.196264  502 0.063842  353 0.051008  869 0.030253 
21931.jpg 562 0.510510  073 0.057567  484 0.035429  451 0.019168  203 0.018978 
21932.jpg 593 0.135397  718 0.056394  944 0.037678  702 0.033575  355 0.032658 
21933.jpg 593 0.198665  904 0.052216  903 0.034553  355 0.033919  718 0.021186 
21934.jpg 346 0.237785  356 0.135122  355 0.037330  797 0.029913  541 0.025661 
21935.jpg 355 0.723829  346 0.089241  347 0.015715  804 0.010969  356 0.009844 
21936.jpg 355 0.308483  356 0.154164  354 0.070143  804 0.063243  346 0.039355 
21937.jpg 797 0.639472  757 0.033680  781 0.016451  899 0.013787  971 0.012887 
21938.jpg 899 0.091396  904 0.065022  804 0.053566  797 0.045950  747 0.037417 
21939.jpg 904 0.132797  757 0.072603  747 0.072413  593 0.062596  804 0.059645 
21940.jpg 355 0.453315  509 0.210560  804 0.153010  593 0.038439  346 0.013253 
21941.jpg 944 0.167787  355 0.129444  804 0.111009  553 0.068039  593 0.046447 
21942.jpg 804 0.211278  355 0.171005  346 0.043824  794 0.043066  593 0.038858 
21943.jpg 712 0.559256  797 0.074554  899 0.035101  593 0.019873  825 0.019689 
21944.jpg 899 0.173502  797 0.089657  712 0.065849  505 0.057249  895 0.052295 
21945.jpg 899 0.491788  895 0.040041  593 0.031223  797 0.022583  530 0.022142 
21946.jpg 899 0.448836  895 0.054604  593 0.031770  505 0.028742  944 0.018566 
21947.jpg 944 0.645372  593 0.075033  869 0.049440  510 0.028668  553 0.018254 
21948.jpg 944 0.907431  869 0.021869  510 0.014222  593 0.013617  228 0.005652 
21949.jpg 944 0.183868  817 0.087765  578 0.060452  575 0.044468  794 0.036212 
21950.jpg 356 0.301022  509 0.226523  350 0.054735  355 0.037285  944 0.030681 
21951.jpg 971 0.101607  798 0.068097  506 0.052386  831 0.046371  973 0.045812 
21952.jpg 525 0.159861  576 0.102443  349 0.091337  347 0.051978  506 0.043845 
21953.jpg 902 0.092948  666 0.088095  505 0.069689  509 0.050304  355 0.032472 
21954.jpg 576 0.100475  506 0.073501  525 0.069655  589 0.067051  862 0.046539 
21955.jpg 964 0.986820  593 0.001002  921 0.000906  818 0.000617  958 0.000612 
21956.jpg 593 0.052553  904 0.051646  712 0.049630  589 0.029412  969 0.025780 
21957.jpg 175 0.472286  101 0.070300  040 0.038296  048 0.034620  182 0.021031 
21958.jpg 568 0.319448  712 0.113189  593 0.046553  944 0.030319  591 0.020685 
21959.jpg 712 0.791900  593 0.017365  474 0.009868  992 0.009736  525 0.005315 
21960.jpg 799 0.163564  593 0.155101  856 0.067521  541 0.055417  538 0.048535 
21961.jpg 605 0.109099  606 0.103396  600 0.090597  607 0.073847  604 0.073487 
21962.jpg 605 0.227403  600 0.147011  607 0.131452  949 0.043542  593 0.041258 
21963.jpg 593 0.240960  605 0.184359  600 0.097827  971 0.080962  606 0.033318 
21964.jpg 593 0.678060  718 0.033022  227 0.032287  944 0.018307  804 0.015253 
21965.jpg 718 0.277327  593 0.103713  795 0.036931  923 0.033841  726 0.033098 
21966.jpg 804 0.549708  355 0.103502  593 0.091084  799 0.038096  227 0.025789 
21967.jpg 593 0.340120  355 0.215339  804 0.197267  509 0.028338  346 0.012700 
21968.jpg 593 0.277833  534 0.050011  509 0.043102  696 0.031474  804 0.027753 
21969.jpg 593 0.456295  804 0.025243  957 0.023450  534 0.019618  718 0.019571 
21970.jpg 853 0.134381  804 0.070695  904 0.069558  797 0.069511  971 0.044295 
21971.jpg 217 0.778902  992 0.008945  593 0.008090  712 0.005935  534 0.005887 
21972.jpg 971 0.092105  083 0.071195  355 0.047644  382 0.030496  702 0.028506 
21973.jpg 444 0.059813  992 0.038886  569 0.034567  944 0.024670  971 0.021591 
21974.jpg 944 0.463504  869 0.270223  510 0.074351  696 0.058163  576 0.014168 
21975.jpg 593 0.355059  576 0.069379  712 0.036081  992 0.024704  944 0.019650 
21976.jpg 712 0.345417  593 0.026281  028 0.014686  217 0.014265  912 0.013262 
21977.jpg 538 0.052052  943 0.048633  944 0.040459  227 0.030737  712 0.030617 
21978.jpg 014 0.144269  696 0.090784  973 0.049273  943 0.029988  314 0.026955 
21979.jpg 096 0.069982  083 0.035842  930 0.030295  774 0.028290  414 0.025319 
21980.jpg 083 0.301962  702 0.065707  203 0.052773  455 0.038972  096 0.030964 
21981.jpg 083 0.048792  203 0.027191  458 0.026115  781 0.023390  461 0.018954 
21982.jpg 083 0.035395  451 0.033038  804 0.029588  930 0.016123  203 0.015123 
21983.jpg 083 0.235933  096 0.059193  175 0.035878  203 0.025891  122 0.014966 
21984.jpg 548 0.187422  593 0.166313  794 0.055742  848 0.036762  825 0.033239 
21985.jpg 593 0.778012  944 0.032127  548 0.025119  853 0.012487  718 0.007341 
21986.jpg 895 0.272015  593 0.144549  767 0.096551  666 0.036365  373 0.029618 
21987.jpg 593 0.348702  899 0.324486  782 0.046425  767 0.024874  666 0.021752 
21988.jpg 593 0.710264  339 0.038939  227 0.023568  944 0.022431  534 0.015666 
21989.jpg 593 0.861223  804 0.019783  899 0.016022  794 0.010530  227 0.008106 
21990.jpg 593 0.945844  804 0.012087  782 0.006160  767 0.005276  903 0.004154 
21991.jpg 593 0.456332  227 0.040265  342 0.037925  355 0.029740  944 0.026946 
21992.jpg 593 0.653051  227 0.025969  903 0.023879  804 0.020276  355 0.014454 
21993.jpg 593 0.711699  227 0.027228  804 0.020604  342 0.017864  355 0.016443 
21994.jpg 591 0.076341  594 0.058891  593 0.058729  355 0.049502  342 0.041595 
21995.jpg 593 0.154175  944 0.148282  869 0.052193  726 0.051536  899 0.040837 
21996.jpg 593 0.088411  971 0.061379  553 0.031864  848 0.028478  726 0.024638 
21997.jpg 971 0.519474  593 0.096560  796 0.045721  506 0.034880  781 0.028937 
21998.jpg 593 0.845002  944 0.033364  848 0.008076  817 0.007923  796 0.007277 
21999.jpg 593 0.657410  804 0.029946  726 0.023619  548 0.013187  355 0.012159 
22000.jpg 593 0.619336  548 0.051369  748 0.041000  825 0.033968  804 0.027912 
22001.jpg 748 0.249819  593 0.183887  548 0.098558  794 0.033617  825 0.030380 
22002.jpg 748 0.307023  794 0.102864  593 0.094470  702 0.068052  971 0.036629 
22003.jpg 593 0.385221  971 0.248606  846 0.023175  726 0.021873  949 0.020023 
22004.jpg 796 0.250916  804 0.116488  593 0.115842  971 0.079720  949 0.045240 
22005.jpg 355 0.712929  353 0.043437  347 0.037973  804 0.024199  949 0.013071 
22006.jpg 804 0.127577  726 0.038389  971 0.035531  702 0.028063  949 0.022081 
22007.jpg 593 0.341747  799 0.086826  339 0.085303  346 0.039162  804 0.027547 
22008.jpg 593 0.488943  339 0.058962  342 0.021977  355 0.021161  944 0.020491 
22009.jpg 593 0.868531  227 0.011866  903 0.009075  944 0.007205  594 0.006074 
22010.jpg 593 0.398541  339 0.071492  355 0.039198  944 0.026479  227 0.020651 
22011.jpg 944 0.042157  895 0.032964  378 0.030331  531 0.027892  799 0.024235 
22012.jpg 902 0.844298  827 0.019472  817 0.009892  593 0.007631  899 0.005684 
22013.jpg 593 0.702996  339 0.035726  227 0.025133  355 0.022089  944 0.017947 
22014.jpg 593 0.639041  339 0.037730  944 0.026484  712 0.017093  594 0.012281 
22015.jpg 593 0.438234  841 0.094586  903 0.057317  944 0.040918  534 0.027427 
22016.jpg 944 0.208384  903 0.199624  696 0.045743  552 0.026513  593 0.021218 
22017.jpg 552 0.089892  228 0.053740  227 0.044895  944 0.044389  355 0.038668 
22018.jpg 593 0.694021  804 0.055791  903 0.050442  227 0.019732  767 0.017077 
22019.jpg 593 0.915950  794 0.012701  903 0.009368  825 0.009091  804 0.009069 
22020.jpg 593 0.757389  339 0.066964  804 0.015451  794 0.013729  227 0.013037 
22021.jpg 593 0.159927  903 0.111573  944 0.095289  553 0.058059  696 0.044096 
22022.jpg 228 0.154983  944 0.140592  552 0.140341  227 0.068043  903 0.067895 
22023.jpg 593 0.655047  594 0.045453  355 0.019239  591 0.013317  971 0.009484 
22024.jpg 984 0.143937  593 0.059175  546 0.048381  904 0.046821  903 0.044820 
22025.jpg 593 0.835776  534 0.039048  576 0.012986  912 0.005804  852 0.005221 
22026.jpg 593 0.591359  534 0.089090  984 0.031562  442 0.026078  415 0.013554 
22027.jpg 546 0.133365  984 0.133304  593 0.067542  591 0.025659  944 0.025174 
22028.jpg 794 0.099322  553 0.039942  702 0.030714  904 0.029314  552 0.028023 
22029.jpg 593 0.373793  804 0.182616  509 0.168227  346 0.052023  355 0.030614 
22030.jpg 804 0.138415  355 0.104061  346 0.099945  341 0.079661  223 0.069598 
22031.jpg 227 0.199310  346 0.080321  804 0.058136  355 0.053065  223 0.047901 
22032.jpg 593 0.331917  804 0.079559  944 0.054143  227 0.037699  509 0.032778 
