00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
10314.jpg 759 0.518407  770 0.060404  841 0.023540  867 0.019820  747 0.014421 
10315.jpg 759 0.491096  841 0.031920  770 0.025087  591 0.016512  340 0.009344 
10316.jpg 759 0.516663  841 0.021294  770 0.016120  867 0.011778  998 0.010830 
10317.jpg 759 0.925805  770 0.007083  591 0.002579  841 0.001782  911 0.001727 
10318.jpg 759 0.933722  770 0.005112  591 0.004914  911 0.003203  841 0.002771 
10319.jpg 759 0.941498  591 0.010294  770 0.004542  911 0.004488  841 0.002450 
10320.jpg 759 0.949250  770 0.007733  911 0.002594  841 0.002590  591 0.002220 
10321.jpg 759 0.875780  911 0.007576  770 0.007248  591 0.004273  938 0.003657 
10322.jpg 759 0.892090  591 0.009812  770 0.006904  911 0.003485  841 0.003080 
10323.jpg 759 0.325800  591 0.051339  340 0.038529  841 0.032156  770 0.029834 
10324.jpg 297 0.097272  852 0.090238  346 0.063718  841 0.061340  345 0.056437 
10325.jpg 346 0.081823  852 0.072397  345 0.069298  297 0.049799  961 0.048198 
10326.jpg 852 0.244580  747 0.094159  961 0.061865  659 0.040186  759 0.025917 
10327.jpg 852 0.117119  961 0.090345  841 0.087749  747 0.055586  591 0.035030 
10328.jpg 852 0.364394  747 0.106707  591 0.043640  505 0.030380  659 0.025673 
10329.jpg 852 0.217463  747 0.067835  961 0.059853  505 0.034702  353 0.027690 
10330.jpg 852 0.195294  747 0.094229  961 0.054663  841 0.037029  353 0.024370 
10331.jpg 852 0.374520  747 0.187626  659 0.030391  591 0.017315  759 0.015649 
10332.jpg 852 0.240979  747 0.146732  353 0.034953  659 0.033186  903 0.017233 
10333.jpg 852 0.089742  659 0.073599  747 0.063247  353 0.048112  961 0.021595 
10334.jpg 852 0.202391  747 0.082436  909 0.055540  759 0.045552  659 0.044753 
10335.jpg 852 0.183204  659 0.053840  747 0.046698  961 0.037301  353 0.027184 
10336.jpg 852 0.341319  747 0.054122  961 0.036208  841 0.028227  353 0.023841 
10337.jpg 852 0.267400  841 0.060676  961 0.045810  747 0.034956  353 0.023533 
10338.jpg 852 0.198249  961 0.071803  841 0.057218  228 0.027312  799 0.023866 
10339.jpg 852 0.223197  961 0.063395  841 0.052119  345 0.028208  228 0.026301 
10340.jpg 852 0.192357  961 0.095061  841 0.061377  591 0.052136  759 0.034255 
10341.jpg 852 0.179456  961 0.132440  841 0.032283  353 0.025628  345 0.022984 
10342.jpg 852 0.171940  961 0.098919  759 0.057585  841 0.040871  591 0.028536 
10343.jpg 852 0.140826  841 0.127491  961 0.111295  759 0.044506  345 0.028443 
10344.jpg 852 0.164696  961 0.082436  841 0.060278  353 0.035450  591 0.029426 
10345.jpg 759 0.262631  591 0.063730  867 0.045419  841 0.037011  504 0.032020 
10346.jpg 759 0.815970  591 0.021306  967 0.014429  504 0.009234  841 0.008081 
10347.jpg 759 0.529605  845 0.059354  967 0.024368  504 0.021536  591 0.020723 
10348.jpg 759 0.385229  845 0.066567  961 0.029107  591 0.022546  799 0.021905 
10349.jpg 759 0.959935  591 0.016151  845 0.006073  868 0.001487  967 0.000699 
10350.jpg 759 0.962739  591 0.014864  845 0.003650  841 0.001453  868 0.001302 
10351.jpg 759 0.954229  591 0.023944  845 0.002631  868 0.001365  841 0.001049 
10352.jpg 759 0.961821  591 0.010054  845 0.003471  868 0.002446  747 0.000808 
10353.jpg 759 0.965715  591 0.010386  845 0.001411  841 0.000969  868 0.000957 
10354.jpg 759 0.968803  591 0.009265  867 0.003635  868 0.001342  845 0.001256 
10355.jpg 759 0.974737  591 0.008751  867 0.002133  868 0.001458  845 0.000999 
10356.jpg 852 0.144281  841 0.096930  961 0.048127  297 0.042957  747 0.037627 
10357.jpg 852 0.219553  961 0.130892  759 0.079072  747 0.048188  345 0.017792 
10358.jpg 852 0.457678  759 0.130839  845 0.028053  659 0.023184  841 0.020812 
10359.jpg 852 0.479577  759 0.116219  659 0.028948  961 0.021350  868 0.017619 
10360.jpg 852 0.329144  759 0.086490  659 0.065703  961 0.034550  868 0.034229 
10361.jpg 852 0.202828  759 0.189208  961 0.047679  868 0.030459  747 0.030138 
10362.jpg 852 0.158561  759 0.127216  961 0.064346  747 0.043727  868 0.026313 
10363.jpg 852 0.128068  759 0.095298  747 0.087810  961 0.069021  505 0.035201 
10364.jpg 852 0.199581  759 0.097804  747 0.059941  961 0.048847  868 0.030677 
10365.jpg 852 0.180489  747 0.079207  961 0.058144  759 0.050536  505 0.028674 
10366.jpg 759 0.935248  591 0.011232  967 0.004517  845 0.004355  868 0.002850 
10367.jpg 759 0.919156  591 0.013251  845 0.010905  868 0.002339  967 0.001824 
10368.jpg 759 0.890640  591 0.027443  845 0.011888  967 0.003290  504 0.003205 
10369.jpg 759 0.446615  591 0.058517  967 0.023903  867 0.023023  841 0.022866 
10370.jpg 681 0.496607  723 0.104613  718 0.059574  596 0.046885  702 0.031634 
10371.jpg 681 0.423502  723 0.078103  718 0.065065  702 0.060458  596 0.057514 
10372.jpg 681 0.329777  723 0.105524  596 0.057742  718 0.049828  702 0.043449 
10373.jpg 681 0.317669  723 0.229676  702 0.085202  718 0.056563  722 0.040502 
10374.jpg 681 0.589202  723 0.089120  702 0.055799  718 0.024031  596 0.020221 
10375.jpg 681 0.283377  723 0.256672  702 0.132359  722 0.033903  596 0.029358 
10376.jpg 681 0.620494  723 0.060549  596 0.026876  702 0.026486  718 0.024949 
10377.jpg 681 0.380674  723 0.138763  596 0.063957  702 0.063898  718 0.028818 
10378.jpg 681 0.349393  723 0.222764  722 0.036407  718 0.035916  596 0.035327 
10379.jpg 681 0.528303  723 0.064734  718 0.052748  596 0.038924  702 0.022347 
10380.jpg 681 0.390830  596 0.106282  723 0.090519  718 0.074824  259 0.045353 
10381.jpg 681 0.366277  596 0.139803  723 0.129653  718 0.046413  259 0.019973 
10382.jpg 681 0.673108  596 0.033654  723 0.026918  718 0.026498  259 0.016194 
10383.jpg 681 0.553324  723 0.088002  718 0.044976  596 0.041860  722 0.026575 
10384.jpg 681 0.350474  718 0.115901  723 0.070502  596 0.069949  702 0.038460 
10385.jpg 681 0.599314  723 0.047236  718 0.042450  596 0.026656  721 0.019836 
10386.jpg 681 0.584784  718 0.136052  596 0.029423  723 0.014465  702 0.012508 
10387.jpg 681 0.624329  718 0.052178  596 0.042876  723 0.026360  702 0.012828 
10388.jpg 718 0.200312  681 0.192923  596 0.081142  539 0.035066  723 0.020908 
10389.jpg 681 0.324373  718 0.115381  596 0.101198  723 0.043795  719 0.029285 
10390.jpg 681 0.415786  596 0.065319  718 0.057834  723 0.049052  719 0.025079 
10391.jpg 681 0.581902  718 0.022630  596 0.019792  702 0.016171  723 0.015686 
10392.jpg 864 0.154363  963 0.111948  659 0.107176  976 0.056620  311 0.027654 
10393.jpg 864 0.449973  659 0.093061  963 0.070311  976 0.021639  900 0.019863 
10394.jpg 864 0.763600  963 0.051118  659 0.033867  976 0.010463  591 0.006442 
10395.jpg 864 0.358723  963 0.297393  799 0.026184  659 0.022502  803 0.018337 
10396.jpg 963 0.436784  976 0.059950  659 0.059584  864 0.032574  803 0.027729 
10397.jpg 976 0.416632  963 0.191995  864 0.031057  299 0.029718  311 0.023644 
10398.jpg 963 0.349394  976 0.140699  864 0.120677  791 0.020802  298 0.016535 
10399.jpg 864 0.258111  976 0.199273  963 0.194376  299 0.020817  659 0.014884 
10400.jpg 864 0.491289  963 0.171707  976 0.146206  769 0.009091  311 0.007328 
10401.jpg 963 0.334340  864 0.156728  976 0.142806  791 0.048104  759 0.025709 
10402.jpg 864 0.364365  963 0.225799  976 0.221185  791 0.019404  769 0.011624 
10403.jpg 963 0.474398  976 0.192199  864 0.144173  769 0.026596  791 0.009338 
10404.jpg 976 0.170872  864 0.131423  963 0.118348  791 0.115747  659 0.075174 
10405.jpg 963 0.526524  864 0.184419  659 0.148142  791 0.025524  976 0.025388 
10406.jpg 659 0.153361  759 0.140412  311 0.072163  749 0.071892  591 0.069149 
10407.jpg 659 0.126668  591 0.114237  749 0.105135  963 0.071578  864 0.068882 
10408.jpg 963 0.299854  832 0.104048  862 0.079597  591 0.069801  864 0.067094 
10409.jpg 963 0.248563  864 0.214044  591 0.064973  832 0.062698  862 0.055347 
10410.jpg 864 0.260218  963 0.187679  862 0.087028  659 0.065588  591 0.054661 
10411.jpg 659 0.436187  591 0.116253  864 0.114386  759 0.045296  799 0.035033 
10412.jpg 864 0.169106  963 0.139857  659 0.137857  591 0.046154  852 0.032239 
10413.jpg 864 0.260481  963 0.118342  659 0.092591  591 0.039566  587 0.034879 
10414.jpg 963 0.193053  864 0.154579  759 0.086975  659 0.085169  591 0.029417 
10415.jpg 864 0.132009  963 0.121872  659 0.105674  759 0.033393  862 0.031793 
10416.jpg 963 0.163535  659 0.085466  759 0.063787  864 0.052933  862 0.048113 
10417.jpg 963 0.570626  791 0.101326  976 0.089847  862 0.018979  864 0.014873 
10418.jpg 759 0.865407  967 0.008730  867 0.008459  841 0.006501  504 0.004671 
10419.jpg 759 0.790386  867 0.022435  841 0.014383  591 0.011259  504 0.007932 
10420.jpg 759 0.891660  591 0.014067  845 0.006404  867 0.002630  864 0.002381 
10421.jpg 759 0.951413  845 0.003665  591 0.003469  841 0.001159  817 0.001083 
10422.jpg 759 0.942744  845 0.005703  591 0.005437  841 0.003018  817 0.001507 
10423.jpg 759 0.867025  591 0.021736  817 0.014299  841 0.009141  845 0.003327 
10424.jpg 852 0.155986  845 0.101140  759 0.099678  991 0.045834  961 0.042720 
10425.jpg 845 0.265182  819 0.162821  991 0.108012  852 0.106083  759 0.054990 
10426.jpg 852 0.325254  845 0.172475  819 0.083919  759 0.070629  747 0.033228 
10427.jpg 852 0.260814  759 0.154470  845 0.063221  659 0.038715  819 0.024478 
10428.jpg 852 0.165454  759 0.101841  659 0.057662  845 0.042706  591 0.026005 
10429.jpg 852 0.395434  759 0.103147  659 0.059008  991 0.028786  845 0.018592 
10430.jpg 852 0.457626  759 0.097857  845 0.043901  659 0.034152  591 0.028890 
10431.jpg 852 0.486092  759 0.106049  591 0.027225  659 0.025815  845 0.020310 
10432.jpg 852 0.190159  759 0.114222  659 0.063400  845 0.043439  991 0.032129 
10433.jpg 852 0.248305  759 0.130976  659 0.065370  845 0.036193  946 0.026273 
10434.jpg 852 0.242867  759 0.096265  659 0.081616  961 0.034393  747 0.028396 
10435.jpg 852 0.425105  759 0.068205  747 0.047237  505 0.031175  659 0.028426 
10436.jpg 852 0.226578  759 0.110203  659 0.059182  505 0.044908  845 0.030870 
10437.jpg 852 0.194493  961 0.089163  841 0.036005  228 0.029456  298 0.028132 
10438.jpg 299 0.357072  976 0.185151  791 0.136866  852 0.043436  659 0.040512 
10439.jpg 299 0.460054  976 0.168401  311 0.097484  852 0.038054  791 0.037656 
10440.jpg 299 0.500080  976 0.146167  311 0.118440  852 0.069870  791 0.024223 
10441.jpg 299 0.474854  976 0.133701  311 0.125631  852 0.050001  659 0.043646 
10442.jpg 299 0.334668  976 0.160983  791 0.090706  311 0.077820  852 0.050115 
10443.jpg 299 0.403825  976 0.195191  311 0.106186  852 0.050270  659 0.027986 
10444.jpg 299 0.234013  976 0.194053  311 0.115412  864 0.090369  852 0.047553 
10445.jpg 299 0.255741  976 0.202235  311 0.069839  791 0.066282  852 0.058747 
10446.jpg 299 0.359664  976 0.122070  852 0.084080  659 0.067131  791 0.049663 
10447.jpg 299 0.295490  976 0.097466  852 0.094885  311 0.093425  659 0.084765 
10448.jpg 299 0.323273  852 0.284510  311 0.212365  976 0.067846  298 0.013701 
10449.jpg 299 0.186332  852 0.152914  311 0.105371  659 0.100934  791 0.033196 
10450.jpg 791 0.306521  299 0.242727  311 0.089551  659 0.052969  852 0.045984 
10451.jpg 791 0.293359  299 0.251428  852 0.073618  963 0.069281  976 0.056212 
10452.jpg 299 0.520598  852 0.170769  976 0.116203  311 0.091830  659 0.010815 
10453.jpg 299 0.367485  976 0.365836  311 0.152244  852 0.038014  791 0.011553 
10454.jpg 311 0.274895  852 0.220107  299 0.189948  976 0.077389  659 0.037698 
10455.jpg 852 0.245346  299 0.173863  311 0.158606  976 0.072188  659 0.038767 
10456.jpg 852 0.351490  311 0.091249  299 0.086742  659 0.066558  313 0.047423 
10457.jpg 852 0.201263  311 0.173258  299 0.152364  976 0.054549  659 0.040871 
10458.jpg 852 0.244477  311 0.089223  659 0.081270  299 0.080832  749 0.052550 
10459.jpg 852 0.378571  311 0.125274  299 0.115644  659 0.050989  976 0.028130 
10460.jpg 852 0.229330  311 0.192264  299 0.080425  659 0.050329  769 0.042292 
10461.jpg 852 0.199047  311 0.114589  299 0.077914  659 0.065259  313 0.050470 
10462.jpg 852 0.274959  311 0.088548  659 0.072527  749 0.059047  313 0.057995 
10463.jpg 852 0.397401  299 0.114426  311 0.095294  659 0.046060  976 0.038854 
10464.jpg 852 0.438579  299 0.080606  311 0.052445  659 0.049094  749 0.031514 
10465.jpg 852 0.363142  311 0.061399  963 0.052867  299 0.052227  749 0.039084 
10466.jpg 852 0.410058  311 0.158122  299 0.080845  976 0.037016  749 0.032604 
10467.jpg 852 0.352871  311 0.107415  299 0.082365  659 0.056043  976 0.034852 
10468.jpg 852 0.390950  311 0.150069  299 0.086072  976 0.045736  749 0.037923 
10469.jpg 852 0.465793  311 0.101129  659 0.097889  299 0.097734  976 0.045579 
10470.jpg 852 0.608856  659 0.047178  311 0.042830  313 0.014686  943 0.012920 
10471.jpg 852 0.419519  311 0.110887  659 0.108395  299 0.079383  976 0.044671 
10472.jpg 852 0.386110  299 0.238002  311 0.185730  976 0.052957  659 0.034384 
10473.jpg 852 0.241949  659 0.114146  299 0.101605  311 0.080638  976 0.023421 
10474.jpg 659 0.200047  299 0.137940  852 0.117498  311 0.079212  791 0.077010 
10475.jpg 759 0.981300  591 0.002412  867 0.001412  868 0.001283  845 0.000993 
10476.jpg 759 0.984372  845 0.000787  868 0.000769  591 0.000756  911 0.000673 
10477.jpg 759 0.973095  591 0.001980  845 0.001782  867 0.001235  911 0.001095 
10478.jpg 759 0.970077  845 0.002249  747 0.001524  591 0.001426  868 0.001261 
10479.jpg 759 0.978913  845 0.001358  867 0.001086  911 0.000890  591 0.000862 
10480.jpg 759 0.964274  747 0.004250  867 0.002696  591 0.001664  845 0.001653 
10481.jpg 759 0.971725  747 0.001872  845 0.001607  867 0.001512  591 0.001469 
10482.jpg 759 0.971069  747 0.001828  845 0.001650  591 0.001511  868 0.001048 
10483.jpg 759 0.958536  747 0.004920  591 0.002480  852 0.001977  911 0.001707 
10484.jpg 759 0.951703  591 0.004571  845 0.002106  747 0.001890  868 0.001321 
10485.jpg 759 0.970330  867 0.003665  591 0.003048  747 0.001936  868 0.001627 
10486.jpg 759 0.690462  867 0.034403  747 0.030601  591 0.021822  967 0.016436 
10487.jpg 841 0.099219  345 0.072336  346 0.057424  228 0.056530  339 0.028749 
10488.jpg 345 0.092107  841 0.073132  346 0.056557  228 0.051474  852 0.039214 
10489.jpg 228 0.122736  961 0.044382  852 0.042942  345 0.042670  566 0.039296 
10490.jpg 961 0.122818  345 0.087882  228 0.086107  346 0.055493  852 0.055115 
10491.jpg 852 0.072480  659 0.051389  346 0.036889  345 0.032137  228 0.027054 
10492.jpg 345 0.064417  961 0.052428  799 0.049722  346 0.049480  852 0.042755 
10493.jpg 345 0.081507  346 0.070585  961 0.058695  852 0.043035  799 0.035005 
10494.jpg 852 0.071360  345 0.046562  346 0.042518  791 0.031488  341 0.030854 
10495.jpg 759 0.788788  591 0.056950  841 0.011180  659 0.011047  747 0.009632 
10496.jpg 759 0.965387  591 0.009623  845 0.002325  868 0.001328  841 0.000993 
10497.jpg 759 0.953288  591 0.025547  747 0.003198  845 0.001804  868 0.001333 
10498.jpg 759 0.661713  591 0.256789  841 0.009863  864 0.005330  659 0.004294 
10499.jpg 852 0.086289  345 0.075973  228 0.059380  341 0.054719  346 0.053470 
10500.jpg 345 0.082226  961 0.072930  346 0.060235  799 0.042207  852 0.041981 
10501.jpg 961 0.104668  852 0.068722  841 0.047403  346 0.036114  799 0.030522 
10502.jpg 566 0.096023  228 0.050769  852 0.049193  345 0.045209  341 0.042440 
10503.jpg 228 0.088333  345 0.085557  852 0.062974  566 0.058315  346 0.055039 
10504.jpg 345 0.121792  961 0.109162  346 0.063711  799 0.046274  228 0.045927 
10505.jpg 961 0.213366  345 0.094832  799 0.043320  228 0.042914  346 0.033347 
10506.jpg 967 0.276119  504 0.086964  676 0.046022  591 0.036734  841 0.022140 
10507.jpg 967 0.114162  504 0.053861  845 0.053005  759 0.030250  676 0.027491 
10508.jpg 967 0.107068  845 0.085981  759 0.057081  504 0.045915  841 0.019630 
10509.jpg 967 0.128762  845 0.065915  504 0.047574  759 0.034350  841 0.025974 
10510.jpg 759 0.401285  967 0.118608  845 0.052914  504 0.014924  591 0.013252 
10511.jpg 759 0.516225  845 0.059498  967 0.029961  841 0.019358  591 0.014246 
10512.jpg 759 0.480064  967 0.069779  872 0.063896  845 0.040381  841 0.026015 
10513.jpg 759 0.407861  967 0.156504  872 0.041587  845 0.039412  841 0.022060 
10514.jpg 759 0.855750  967 0.033133  841 0.007813  845 0.006410  872 0.005510 
10515.jpg 759 0.713318  967 0.073101  872 0.016717  841 0.013790  961 0.011548 
10516.jpg 759 0.587887  967 0.090128  872 0.027568  845 0.025613  841 0.015899 
10517.jpg 759 0.782523  845 0.035092  841 0.016784  591 0.007154  967 0.004048 
10518.jpg 759 0.627609  845 0.061195  841 0.019158  591 0.014772  872 0.008951 
10519.jpg 759 0.584885  845 0.043299  591 0.030177  841 0.016923  967 0.014947 
10520.jpg 759 0.699000  591 0.061229  845 0.032894  841 0.012158  967 0.009933 
10521.jpg 759 0.587524  845 0.048275  841 0.027315  591 0.026005  967 0.017761 
10522.jpg 759 0.217118  845 0.214495  591 0.039755  967 0.014048  841 0.012780 
10523.jpg 852 0.120008  961 0.114088  341 0.076266  345 0.075519  346 0.069075 
10524.jpg 345 0.078253  852 0.062776  341 0.058435  228 0.055882  346 0.054133 
10525.jpg 852 0.074445  346 0.069252  345 0.064697  961 0.056368  341 0.052441 
10526.jpg 841 0.241110  345 0.073081  346 0.048998  799 0.043656  961 0.034509 
10527.jpg 841 0.275496  961 0.057991  345 0.038805  799 0.035572  346 0.023343 
10528.jpg 841 0.215089  345 0.081819  346 0.055038  799 0.047459  961 0.036446 
10529.jpg 852 0.068734  297 0.062679  298 0.049011  228 0.042611  791 0.029119 
10530.jpg 961 0.110793  852 0.095114  353 0.042861  346 0.037016  345 0.034534 
10531.jpg 852 0.368366  353 0.037444  845 0.035701  819 0.029571  991 0.025166 
10532.jpg 566 0.093996  297 0.091817  845 0.063051  852 0.059114  228 0.032781 
10533.jpg 228 0.083404  963 0.060357  566 0.055078  852 0.052833  845 0.044139 
10534.jpg 852 0.225452  961 0.087216  759 0.051520  353 0.039919  228 0.031137 
10535.jpg 852 0.141883  961 0.057466  659 0.035857  991 0.033526  759 0.026350 
10536.jpg 961 0.116260  852 0.099519  228 0.048904  841 0.036873  747 0.032595 
10537.jpg 356 0.293525  354 0.270920  852 0.187750  299 0.027290  311 0.012219 
10538.jpg 848 0.325860  852 0.164990  299 0.044014  652 0.037991  759 0.028629 
10539.jpg 852 0.164465  311 0.117897  593 0.063087  759 0.056019  515 0.048178 
10540.jpg 659 0.527117  694 0.074463  578 0.058145  228 0.048153  791 0.017090 
10541.jpg 848 0.119665  852 0.117400  311 0.066015  659 0.055172  299 0.035061 
10542.jpg 748 0.075274  659 0.070779  759 0.044214  852 0.044009  966 0.041295 
10543.jpg 759 0.125418  963 0.123951  659 0.085244  976 0.059742  591 0.053375 
10544.jpg 659 0.283078  759 0.216414  976 0.054704  311 0.052809  848 0.033976 
10545.jpg 659 0.282189  976 0.134366  311 0.042572  759 0.036055  864 0.026905 
10546.jpg 659 0.838871  336 0.045461  799 0.023393  966 0.021234  864 0.005874 
10547.jpg 659 0.242493  963 0.083422  759 0.059064  769 0.022008  976 0.020937 
10548.jpg 966 0.279915  659 0.238553  963 0.108044  976 0.057178  769 0.043623 
10549.jpg 963 0.256012  976 0.141270  659 0.104031  769 0.055908  299 0.023923 
10550.jpg 852 0.282836  976 0.169199  659 0.120724  903 0.034446  769 0.032005 
10551.jpg 976 0.199998  963 0.154622  769 0.102449  852 0.076222  311 0.042779 
10552.jpg 659 0.200736  311 0.182080  976 0.111802  852 0.080245  759 0.040832 
10553.jpg 976 0.310394  852 0.211198  311 0.080931  966 0.058759  299 0.041970 
10554.jpg 976 0.336286  966 0.124975  852 0.104509  311 0.042096  963 0.036057 
10555.jpg 864 0.217878  659 0.198653  976 0.059357  759 0.054681  945 0.048766 
10556.jpg 659 0.302224  759 0.291356  966 0.068522  852 0.043106  976 0.032944 
10557.jpg 852 0.164139  659 0.159197  976 0.147399  025 0.144208  189 0.032656 
10558.jpg 759 0.198888  852 0.191095  659 0.119570  963 0.103244  976 0.037944 
10559.jpg 339 0.411414  340 0.069632  659 0.038172  228 0.020483  852 0.013823 
10560.jpg 339 0.042673  794 0.035897  853 0.030274  566 0.028858  340 0.026503 
10561.jpg 853 0.166707  961 0.037608  339 0.021620  797 0.019466  854 0.016745 
10562.jpg 984 0.109273  712 0.048446  747 0.036530  899 0.026718  852 0.023472 
10563.jpg 712 0.416497  368 0.206461  984 0.019232  235 0.013120  504 0.011254 
10564.jpg 401 0.018754  415 0.017768  984 0.013921  546 0.013065  869 0.012075 
10565.jpg 852 0.356486  864 0.054504  911 0.045460  311 0.042462  976 0.036318 
10566.jpg 852 0.264460  976 0.093292  659 0.089773  911 0.066277  299 0.054909 
10567.jpg 976 0.219349  659 0.108641  299 0.101781  852 0.097677  311 0.088478 
10568.jpg 659 0.330545  852 0.120888  299 0.084556  311 0.060457  297 0.026462 
10569.jpg 976 0.191546  311 0.168142  299 0.135784  852 0.107360  659 0.049433 
10570.jpg 311 0.214875  299 0.149638  976 0.105924  782 0.097965  852 0.058469 
10571.jpg 659 0.234066  299 0.200597  852 0.137066  976 0.136283  311 0.082946 
10572.jpg 299 0.210307  852 0.171583  976 0.126215  311 0.087041  659 0.071943 
10573.jpg 659 0.328012  852 0.060668  299 0.056620  957 0.037812  976 0.032978 
10574.jpg 659 0.793148  852 0.031709  299 0.027375  311 0.020289  976 0.006427 
10575.jpg 722 0.250804  679 0.077108  677 0.072307  690 0.042009  290 0.040524 
10576.jpg 677 0.064868  290 0.053016  679 0.042323  718 0.042013  690 0.040858 
10577.jpg 677 0.161492  718 0.047464  679 0.040228  690 0.033491  702 0.030701 
10578.jpg 677 0.298864  679 0.046460  718 0.040160  702 0.029868  690 0.028821 
10579.jpg 677 0.230358  679 0.047415  718 0.040466  722 0.036705  702 0.035818 
10580.jpg 679 0.079755  290 0.067688  718 0.066809  677 0.052223  722 0.043345 
10581.jpg 677 0.082322  702 0.056806  722 0.047751  290 0.047695  679 0.043491 
10582.jpg 718 0.153230  677 0.087010  722 0.047781  679 0.047598  690 0.042713 
10583.jpg 677 0.099252  722 0.085480  718 0.082662  679 0.075523  690 0.034646 
10584.jpg 722 0.159723  677 0.100916  679 0.067245  718 0.049901  702 0.027824 
10585.jpg 677 0.277154  722 0.036800  718 0.024441  679 0.022273  702 0.021696 
10586.jpg 677 0.473512  290 0.029150  694 0.023058  705 0.017557  690 0.016500 
10587.jpg 677 0.549425  711 0.041986  690 0.016472  694 0.016413  308 0.014660 
10588.jpg 677 0.563174  711 0.086601  708 0.018625  308 0.016035  694 0.011466 
10589.jpg 677 0.562944  711 0.091029  308 0.025287  708 0.013979  694 0.012053 
10590.jpg 677 0.635923  711 0.091893  708 0.018818  308 0.012548  709 0.009612 
10591.jpg 677 0.547327  711 0.130399  308 0.027095  708 0.019772  694 0.011285 
10592.jpg 677 0.523501  711 0.195364  708 0.024699  308 0.016917  709 0.013519 
10593.jpg 677 0.730051  711 0.073029  708 0.018317  690 0.015464  308 0.011183 
10594.jpg 677 0.534442  711 0.060473  708 0.034443  790 0.031839  694 0.022511 
10595.jpg 677 0.567521  711 0.051189  790 0.040910  694 0.023336  690 0.020962 
10596.jpg 677 0.350638  694 0.123431  711 0.090594  709 0.030545  308 0.017751 
10597.jpg 677 0.379099  711 0.191717  694 0.065501  708 0.044837  709 0.034426 
10598.jpg 711 0.329393  677 0.175928  708 0.079901  694 0.053032  709 0.050334 
10599.jpg 711 0.284145  677 0.152881  708 0.084271  694 0.068749  709 0.047048 
10600.jpg 677 0.236257  711 0.137808  708 0.049885  694 0.032913  709 0.028166 
10601.jpg 711 0.147111  677 0.096384  709 0.062307  694 0.045799  517 0.026634 
10602.jpg 677 0.185469  711 0.092639  694 0.038977  709 0.032524  708 0.029214 
10603.jpg 711 0.177920  677 0.127257  708 0.070358  709 0.043614  301 0.035675 
10604.jpg 677 0.263933  711 0.127759  709 0.034079  694 0.032912  708 0.029372 
10605.jpg 677 0.257434  711 0.088273  308 0.032107  694 0.026748  709 0.022805 
10606.jpg 677 0.174711  711 0.056371  709 0.028940  694 0.024075  308 0.022739 
10607.jpg 677 0.182553  711 0.130099  708 0.031203  694 0.031030  709 0.026362 
10608.jpg 677 0.408483  711 0.045709  308 0.023138  694 0.022921  708 0.022860 
10609.jpg 677 0.239666  711 0.110562  694 0.035557  308 0.024841  708 0.020527 
10610.jpg 677 0.165417  711 0.111149  694 0.067439  709 0.044478  308 0.035456 
10611.jpg 711 0.104138  709 0.101211  677 0.074646  694 0.054152  308 0.042101 
10612.jpg 711 0.138080  677 0.083356  709 0.066983  517 0.056427  694 0.037190 
10613.jpg 711 0.270304  677 0.056432  709 0.050095  694 0.038315  708 0.025435 
10614.jpg 711 0.201773  677 0.076171  709 0.075910  694 0.060183  708 0.045831 
10615.jpg 677 0.145609  711 0.075535  308 0.058500  694 0.055649  709 0.036543 
10616.jpg 677 0.195252  711 0.059118  194 0.056361  709 0.040881  308 0.038616 
10617.jpg 677 0.174273  711 0.078105  709 0.070971  308 0.046458  194 0.032861 
10618.jpg 677 0.268565  711 0.059710  308 0.038909  708 0.028922  694 0.027616 
10619.jpg 677 0.169109  711 0.116232  708 0.032141  709 0.030159  770 0.024286 
10620.jpg 677 0.118515  711 0.091115  709 0.061742  308 0.034180  770 0.024021 
10621.jpg 677 0.187901  711 0.074909  709 0.039622  790 0.028069  708 0.025897 
10622.jpg 677 0.285451  711 0.074451  709 0.054990  308 0.025962  694 0.022699 
10623.jpg 677 0.449000  711 0.113492  709 0.031290  690 0.023769  708 0.023008 
10624.jpg 677 0.318867  711 0.141140  709 0.063211  708 0.033180  694 0.018053 
10625.jpg 677 0.338836  711 0.116408  708 0.036102  694 0.023354  308 0.023186 
10626.jpg 677 0.168612  694 0.056805  711 0.050616  708 0.037900  308 0.030578 
10627.jpg 677 0.231433  711 0.084290  694 0.041453  301 0.032869  708 0.031724 
10628.jpg 677 0.273202  711 0.071458  708 0.062136  694 0.036045  709 0.022996 
10629.jpg 677 0.201458  711 0.111116  708 0.044675  694 0.044287  710 0.026250 
10630.jpg 677 0.212855  711 0.088202  694 0.041688  790 0.040320  770 0.033592 
10631.jpg 711 0.162667  677 0.107631  710 0.059869  694 0.052225  708 0.037796 
10632.jpg 711 0.181847  677 0.068592  710 0.042080  706 0.030695  708 0.026709 
10633.jpg 711 0.094153  848 0.072506  677 0.059816  517 0.043709  790 0.042196 
10634.jpg 711 0.073108  677 0.059501  694 0.057963  709 0.037863  308 0.032126 
10635.jpg 848 0.066940  790 0.056770  677 0.054534  702 0.035194  694 0.032042 
10636.jpg 194 0.067631  711 0.052679  694 0.039653  705 0.038332  848 0.036739 
10637.jpg 681 0.303102  596 0.103557  702 0.071395  722 0.021091  785 0.015296 
