00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03436.jpg 831 0.921732  788 0.005327  777 0.004892  798 0.004752  323 0.003990 
03437.jpg 831 0.612096  722 0.043421  952 0.028667  798 0.011761  723 0.008965 
03438.jpg 831 0.460381  722 0.073843  952 0.026219  542 0.015034  798 0.011436 
03439.jpg 831 0.323289  722 0.179957  952 0.038674  723 0.018830  839 0.011599 
03440.jpg 565 0.538982  233 0.037589  711 0.035400  786 0.032079  872 0.019573 
03441.jpg 711 0.129170  786 0.042383  440 0.036631  441 0.030945  565 0.030389 
03442.jpg 711 0.051965  441 0.042773  565 0.042128  786 0.027730  952 0.025408 
03443.jpg 565 0.128015  711 0.073563  952 0.026085  786 0.024129  441 0.020067 
03444.jpg 565 0.126433  711 0.071006  786 0.025196  441 0.023887  952 0.021960 
03445.jpg 711 0.104066  931 0.103403  786 0.026086  952 0.022953  930 0.013694 
03446.jpg 952 0.117407  960 0.041900  565 0.026653  440 0.019424  711 0.019030 
03447.jpg 952 0.074714  440 0.053460  960 0.044417  441 0.023910  565 0.023048 
03448.jpg 952 0.072497  441 0.056989  440 0.041423  960 0.024269  560 0.023349 
03449.jpg 565 0.161731  441 0.027679  952 0.024710  711 0.019647  233 0.017080 
03450.jpg 952 0.080234  931 0.046674  711 0.042810  930 0.040528  960 0.032010 
03451.jpg 952 0.083071  960 0.071159  711 0.064911  931 0.031797  850 0.016730 
03452.jpg 711 0.055234  931 0.046101  952 0.034597  930 0.020089  960 0.015943 
03453.jpg 952 0.096783  960 0.081089  711 0.045860  931 0.033621  850 0.019711 
03454.jpg 952 0.072857  711 0.053979  960 0.039530  441 0.021520  567 0.016391 
03455.jpg 903 0.111066  747 0.082255  888 0.047308  930 0.040610  711 0.033898 
03456.jpg 711 0.077445  568 0.032248  677 0.019945  814 0.019614  930 0.017404 
03457.jpg 952 0.284222  711 0.215254  351 0.059776  931 0.027140  960 0.016114 
03458.jpg 711 0.440062  952 0.047038  881 0.023606  930 0.020067  944 0.015505 
03459.jpg 711 0.365660  952 0.068689  931 0.022076  930 0.021056  960 0.020133 
03460.jpg 711 0.426122  931 0.050504  952 0.032565  960 0.028870  675 0.017154 
03461.jpg 711 0.428594  930 0.026225  881 0.025561  944 0.022211  952 0.013211 
03462.jpg 952 0.228318  441 0.085654  568 0.053573  711 0.046343  440 0.032323 
03463.jpg 711 0.090729  952 0.067399  944 0.036805  781 0.035554  568 0.034379 
03464.jpg 711 0.077081  952 0.066328  781 0.053664  766 0.043551  944 0.039400 
03465.jpg 440 0.155494  441 0.066719  711 0.039282  781 0.032279  568 0.021574 
03466.jpg 889 0.057860  979 0.036776  711 0.035186  874 0.026426  814 0.025362 
03467.jpg 711 0.147324  770 0.070714  581 0.030432  930 0.023226  847 0.018820 
03468.jpg 931 0.063841  711 0.063387  930 0.027176  814 0.022585  675 0.021423 
03469.jpg 952 0.272171  711 0.136250  931 0.100098  351 0.025424  675 0.022555 
03470.jpg 711 0.188088  952 0.115690  931 0.021436  944 0.018725  351 0.018303 
03471.jpg 711 0.415899  930 0.080512  952 0.023090  568 0.015991  931 0.014648 
03472.jpg 711 0.384735  952 0.081231  930 0.057839  944 0.019437  568 0.017745 
03473.jpg 572 0.257680  756 0.092296  822 0.039978  829 0.037913  758 0.034457 
03474.jpg 822 0.222667  829 0.114314  951 0.043734  318 0.036880  813 0.034756 
03475.jpg 822 0.179322  824 0.136256  829 0.128857  743 0.095988  925 0.072432 
03476.jpg 931 0.783013  952 0.038004  979 0.015120  781 0.011461  711 0.011183 
03477.jpg 931 0.776375  711 0.041251  781 0.026153  850 0.018757  960 0.014339 
03478.jpg 781 0.184634  711 0.181406  931 0.079351  675 0.016797  960 0.015251 
03479.jpg 931 0.105228  711 0.078216  930 0.067021  323 0.034259  979 0.028156 
03480.jpg 931 0.190680  711 0.044390  952 0.038528  591 0.034249  997 0.021054 
03481.jpg 931 0.166157  711 0.056729  502 0.053702  591 0.045805  952 0.030363 
03482.jpg 931 0.462526  711 0.038299  952 0.030211  960 0.015089  749 0.011496 
03483.jpg 931 0.229444  952 0.098167  711 0.066768  867 0.023897  960 0.017318 
03484.jpg 931 0.796505  711 0.005341  960 0.005056  850 0.004125  664 0.003679 
03485.jpg 931 0.311394  711 0.047940  960 0.025361  952 0.025068  819 0.011048 
03486.jpg 323 0.101808  711 0.100493  591 0.061246  952 0.027890  979 0.025878 
03487.jpg 323 0.115977  979 0.073919  591 0.042595  952 0.038747  749 0.033297 
03488.jpg 931 0.588359  850 0.032890  711 0.013437  778 0.010340  960 0.007730 
03489.jpg 931 0.534830  781 0.015716  711 0.008840  592 0.007383  847 0.007026 
03490.jpg 931 0.336283  711 0.060727  781 0.024176  899 0.012295  930 0.011469 
03491.jpg 931 0.417265  711 0.030587  997 0.016899  781 0.012914  869 0.012791 
03492.jpg 931 0.330014  711 0.056667  781 0.024573  960 0.017294  979 0.016812 
03493.jpg 931 0.274266  711 0.073338  960 0.028592  850 0.024476  952 0.020831 
03494.jpg 952 0.121903  931 0.112309  711 0.057574  960 0.017787  781 0.014291 
03495.jpg 931 0.300317  952 0.069566  960 0.053109  711 0.043253  781 0.021581 
03496.jpg 711 0.149721  903 0.118434  592 0.090527  524 0.032262  233 0.016612 
03497.jpg 711 0.057911  336 0.043010  743 0.034898  338 0.029375  925 0.025429 
03498.jpg 711 0.179802  592 0.089234  903 0.078263  233 0.034627  852 0.024985 
03499.jpg 925 0.160508  979 0.095206  951 0.050833  826 0.030107  338 0.024889 
03500.jpg 711 0.185931  233 0.109855  852 0.090517  592 0.041835  814 0.035463 
03501.jpg 951 0.148081  925 0.052451  892 0.042540  979 0.035502  983 0.024274 
03502.jpg 233 0.355537  942 0.089114  711 0.047181  318 0.036811  693 0.013415 
03503.jpg 711 0.187209  903 0.100336  592 0.051828  524 0.027273  338 0.018865 
03504.jpg 979 0.110439  931 0.069856  711 0.062754  814 0.059864  351 0.053210 
03505.jpg 931 0.426194  351 0.071417  839 0.038966  781 0.032651  983 0.016974 
03506.jpg 711 0.081109  819 0.081054  675 0.046320  983 0.034769  859 0.022340 
03507.jpg 711 0.085143  675 0.078417  819 0.035751  859 0.021259  983 0.021027 
03508.jpg 565 0.236422  568 0.069361  711 0.049311  977 0.028087  770 0.022400 
03509.jpg 888 0.177465  801 0.059713  814 0.058385  711 0.055682  589 0.039519 
03510.jpg 979 0.070243  903 0.059485  592 0.048934  698 0.036048  990 0.031583 
03511.jpg 838 0.052505  675 0.035441  489 0.030524  233 0.029984  814 0.027120 
03512.jpg 323 0.066241  874 0.062763  698 0.053957  581 0.040899  838 0.038958 
03513.jpg 489 0.141003  633 0.077804  484 0.057928  592 0.050293  852 0.048872 
03514.jpg 903 0.107325  698 0.054679  990 0.042248  592 0.041741  338 0.030867 
03515.jpg 336 0.138374  800 0.059440  342 0.042531  698 0.039632  297 0.029506 
03516.jpg 233 0.180978  990 0.057273  852 0.039654  943 0.034597  698 0.024710 
03517.jpg 838 0.100828  743 0.054876  735 0.039177  318 0.038327  820 0.037479 
03518.jpg 743 0.275299  735 0.248402  318 0.168433  739 0.124482  741 0.029643 
03519.jpg 838 0.582954  874 0.103238  323 0.055133  824 0.030299  983 0.024482 
03520.jpg 233 0.655932  592 0.023662  990 0.022527  693 0.019072  852 0.013019 
03521.jpg 743 0.322308  852 0.148351  323 0.051747  739 0.035165  296 0.018165 
03522.jpg 874 0.811289  838 0.038399  983 0.036802  766 0.008574  320 0.008218 
03523.jpg 233 0.060783  351 0.043690  915 0.043466  323 0.033606  338 0.024673 
03524.jpg 824 0.197760  337 0.126205  925 0.036891  318 0.024822  338 0.023831 
03525.jpg 575 0.321511  951 0.055309  824 0.048346  838 0.042412  814 0.034740 
03526.jpg 323 0.076536  489 0.055226  990 0.043024  874 0.026959  500 0.022345 
03527.jpg 979 0.614659  323 0.062614  839 0.015197  698 0.014030  951 0.013915 
03528.jpg 824 0.596276  318 0.122655  820 0.020864  838 0.018278  337 0.015190 
03529.jpg 338 0.126089  233 0.060895  979 0.056158  990 0.056105  351 0.038518 
03530.jpg 698 0.082772  338 0.060408  990 0.043779  979 0.041490  903 0.039530 
03531.jpg 831 0.138888  709 0.042719  338 0.018000  659 0.017730  453 0.016581 
03532.jpg 785 0.142955  979 0.051429  831 0.050846  709 0.020530  985 0.019747 
03533.jpg 985 0.064336  872 0.044415  530 0.041153  535 0.033205  782 0.027284 
03534.jpg 502 0.147713  530 0.101249  531 0.027417  930 0.025367  781 0.019560 
03535.jpg 931 0.062669  338 0.051587  781 0.050669  535 0.041146  943 0.029048 
03536.jpg 831 0.062325  843 0.044770  535 0.040741  959 0.036307  338 0.029688 
03537.jpg 843 0.090439  959 0.076366  931 0.061904  502 0.061517  338 0.057387 
03538.jpg 843 0.164017  959 0.163646  931 0.076224  338 0.056248  502 0.046543 
03539.jpg 831 0.132063  951 0.111322  814 0.024561  967 0.024107  826 0.023323 
03540.jpg 338 0.737126  711 0.032640  233 0.023837  903 0.018433  785 0.012981 
03541.jpg 338 0.409583  785 0.111864  872 0.059366  233 0.044537  711 0.041516 
03542.jpg 831 0.117115  502 0.044056  711 0.027023  782 0.025296  826 0.024967 
03543.jpg 530 0.340075  930 0.139288  774 0.016303  918 0.015590  565 0.009588 
03544.jpg 930 0.182453  530 0.025999  781 0.019493  502 0.016230  850 0.015640 
03545.jpg 711 0.106162  930 0.104351  338 0.065533  530 0.056096  233 0.019830 
03546.jpg 338 0.226939  826 0.038168  336 0.037627  711 0.036339  722 0.019472 
03547.jpg 831 0.065517  711 0.056789  722 0.036175  338 0.031694  883 0.028408 
03548.jpg 338 0.738567  831 0.021457  233 0.016211  959 0.008879  930 0.005114 
03549.jpg 959 0.394112  843 0.100126  338 0.078532  505 0.014721  883 0.014589 
03550.jpg 530 0.094073  930 0.048771  338 0.046094  831 0.036062  842 0.019924 
03551.jpg 930 0.070767  781 0.030032  931 0.018628  239 0.018207  831 0.016038 
03552.jpg 930 0.096780  781 0.072410  826 0.025000  530 0.024602  323 0.021532 
03553.jpg 930 0.210302  338 0.053227  711 0.021659  530 0.015214  831 0.014512 
03554.jpg 338 0.366907  530 0.108508  711 0.045434  336 0.017392  952 0.015158 
03555.jpg 338 0.183086  711 0.071904  530 0.044672  722 0.036007  758 0.032633 
03556.jpg 338 0.241559  233 0.078463  711 0.043114  831 0.042828  903 0.019182 
03557.jpg 338 0.217399  831 0.063663  233 0.051208  711 0.040589  323 0.023881 
03558.jpg 338 0.553196  711 0.048041  831 0.027399  233 0.017864  323 0.008517 
03559.jpg 831 0.796035  777 0.017646  788 0.016242  323 0.012945  338 0.006494 
03560.jpg 831 0.582684  952 0.096793  955 0.014230  323 0.011818  542 0.011774 
03561.jpg 831 0.440196  952 0.099403  542 0.017682  955 0.016247  323 0.014603 
03562.jpg 831 0.521973  952 0.148209  323 0.016784  542 0.014904  955 0.010591 
03563.jpg 931 0.423969  711 0.061274  960 0.057176  338 0.044577  781 0.019573 
03564.jpg 931 0.262268  233 0.076076  805 0.025546  565 0.019504  711 0.014426 
03565.jpg 931 0.376522  781 0.035888  233 0.033089  565 0.025465  592 0.013863 
03566.jpg 931 0.732039  338 0.019640  711 0.019479  786 0.014872  805 0.007764 
03567.jpg 931 0.421615  782 0.126155  977 0.048979  785 0.036135  338 0.008574 
03568.jpg 931 0.398199  782 0.068011  977 0.024854  785 0.013212  985 0.010219 
03569.jpg 782 0.195479  931 0.179133  977 0.101398  711 0.034940  785 0.020349 
03570.jpg 931 0.780648  782 0.010293  785 0.009109  805 0.005766  711 0.004915 
03571.jpg 931 0.377982  960 0.064119  711 0.031668  591 0.022887  313 0.018939 
03572.jpg 704 0.379125  711 0.290331  351 0.034624  591 0.029905  786 0.011922 
03573.jpg 711 0.221517  979 0.205916  925 0.074541  704 0.056447  351 0.023638 
03574.jpg 711 0.276328  979 0.194393  704 0.082365  925 0.041451  709 0.021788 
03575.jpg 711 0.214852  979 0.154477  704 0.118074  925 0.052235  709 0.024094 
03576.jpg 979 0.248072  711 0.214429  704 0.066888  925 0.039046  709 0.032409 
03577.jpg 979 0.226218  711 0.205995  704 0.074233  925 0.041417  709 0.029931 
03578.jpg 979 0.230694  711 0.194422  704 0.056322  925 0.045049  709 0.030519 
03579.jpg 711 0.273797  979 0.204626  704 0.052768  709 0.031235  351 0.025454 
03580.jpg 979 0.278979  711 0.186133  704 0.072636  709 0.029838  931 0.025532 
03581.jpg 979 0.348058  711 0.140485  704 0.065011  925 0.035398  709 0.029080 
03582.jpg 979 0.329424  711 0.155412  704 0.068627  709 0.034315  925 0.026795 
03583.jpg 979 0.340444  711 0.196954  704 0.061318  709 0.028303  925 0.021512 
03584.jpg 805 0.634642  233 0.055874  785 0.024575  899 0.021425  815 0.014958 
03585.jpg 805 0.097106  899 0.063114  233 0.042565  784 0.036947  815 0.020333 
03586.jpg 899 0.212960  233 0.042985  967 0.042264  805 0.024076  931 0.020708 
03587.jpg 967 0.091457  992 0.055953  899 0.035671  711 0.030174  820 0.028102 
03588.jpg 967 0.439249  992 0.096747  899 0.031582  820 0.022090  592 0.021289 
03589.jpg 967 0.629386  931 0.022426  899 0.017317  535 0.013786  765 0.008641 
03590.jpg 967 0.519367  931 0.035630  535 0.023452  899 0.022261  820 0.011960 
03591.jpg 967 0.701177  931 0.025177  899 0.008835  820 0.008800  338 0.007984 
03592.jpg 967 0.710149  931 0.027283  820 0.010344  338 0.009879  765 0.007360 
03593.jpg 967 0.808111  931 0.013384  820 0.007611  338 0.005960  535 0.005280 
03594.jpg 581 0.079101  711 0.060196  915 0.032696  502 0.028600  530 0.028036 
03595.jpg 711 0.078488  581 0.050677  931 0.046643  502 0.040484  967 0.039169 
03596.jpg 931 0.122999  711 0.102520  338 0.054004  967 0.036578  915 0.035179 
03597.jpg 931 0.179948  967 0.068170  711 0.065769  581 0.037537  338 0.033330 
03598.jpg 931 0.117399  711 0.069971  967 0.065895  785 0.043661  930 0.041049 
03599.jpg 931 0.086804  711 0.085850  785 0.052106  930 0.045978  967 0.042523 
03600.jpg 931 0.090344  711 0.088252  785 0.069804  930 0.052559  338 0.050640 
03601.jpg 711 0.085493  338 0.048633  931 0.042382  502 0.040720  785 0.032724 
03602.jpg 711 0.059831  338 0.054717  931 0.051442  581 0.043947  785 0.042748 
03603.jpg 711 0.068497  931 0.056005  338 0.048825  785 0.048756  581 0.045274 
03604.jpg 781 0.147651  952 0.050120  931 0.042304  711 0.031288  899 0.012233 
03605.jpg 781 0.611060  711 0.030444  931 0.021521  889 0.016203  899 0.012169 
03606.jpg 781 0.353706  931 0.041460  711 0.040323  952 0.032967  960 0.014675 
03607.jpg 781 0.272198  931 0.062710  952 0.051707  711 0.023860  960 0.017367 
03608.jpg 781 0.256083  931 0.099311  952 0.052990  711 0.019467  850 0.013630 
03609.jpg 711 0.079948  952 0.033356  323 0.030988  312 0.025867  788 0.019187 
03610.jpg 711 0.120435  859 0.090125  931 0.044242  960 0.020686  814 0.020011 
03611.jpg 711 0.306155  931 0.043979  859 0.037283  960 0.025898  952 0.022102 
03612.jpg 711 0.296397  931 0.059862  960 0.034304  859 0.033320  952 0.024159 
03613.jpg 711 0.321059  931 0.065991  960 0.035359  859 0.027939  952 0.024925 
03614.jpg 711 0.473782  568 0.027713  417 0.020372  709 0.019457  652 0.017283 
03615.jpg 711 0.293029  417 0.062965  568 0.041386  709 0.041349  441 0.026337 
03616.jpg 711 0.424229  417 0.045942  930 0.035754  568 0.025861  652 0.008540 
03617.jpg 711 0.086756  930 0.037641  899 0.023620  323 0.017465  814 0.014737 
03618.jpg 785 0.617059  338 0.043179  233 0.035965  535 0.024372  711 0.017415 
03619.jpg 785 0.628538  899 0.059054  711 0.039514  868 0.014394  985 0.012882 
03620.jpg 785 0.631233  711 0.094156  233 0.056704  899 0.017475  846 0.012183 
03621.jpg 711 0.350125  785 0.321254  233 0.064338  846 0.008304  899 0.007570 
03622.jpg 785 0.213037  233 0.065164  711 0.060629  888 0.027387  943 0.024974 
03623.jpg 711 0.058201  931 0.052958  888 0.035473  233 0.022019  338 0.020167 
03624.jpg 785 0.255038  711 0.108871  233 0.028839  888 0.016581  868 0.014147 
03625.jpg 711 0.169143  785 0.082442  233 0.059612  943 0.025514  535 0.016769 
03626.jpg 711 0.387545  233 0.090388  785 0.049550  535 0.026708  943 0.020388 
03627.jpg 711 0.263990  785 0.096180  233 0.077335  930 0.027947  888 0.025129 
03628.jpg 869 0.093683  852 0.084174  535 0.047984  847 0.046680  945 0.044993 
03629.jpg 785 0.106782  852 0.084599  868 0.075661  782 0.045569  869 0.045043 
03630.jpg 852 0.078158  869 0.074681  943 0.063404  868 0.055373  847 0.028943 
03631.jpg 943 0.145268  868 0.042576  785 0.027375  847 0.026469  945 0.025900 
03632.jpg 869 0.067341  868 0.059599  852 0.033814  749 0.030486  711 0.030470 
03633.jpg 869 0.135148  749 0.043680  930 0.033017  747 0.032733  445 0.029058 
03634.jpg 785 0.226692  868 0.114771  945 0.038564  943 0.023505  869 0.020410 
03635.jpg 869 0.063058  868 0.049574  847 0.046531  749 0.036200  785 0.028748 
03636.jpg 869 0.063726  847 0.045815  868 0.032010  749 0.031503  852 0.028699 
03637.jpg 785 0.138015  868 0.099495  445 0.054302  869 0.029563  819 0.029250 
03638.jpg 785 0.152014  868 0.083083  869 0.048538  502 0.043385  782 0.040895 
03639.jpg 785 0.642792  868 0.072347  945 0.039888  502 0.019571  997 0.012505 
03640.jpg 785 0.727266  868 0.048085  945 0.015045  502 0.011169  233 0.008846 
03641.jpg 785 0.645865  868 0.063974  945 0.030920  782 0.012365  502 0.011088 
03642.jpg 869 0.077046  711 0.063269  781 0.056179  979 0.045910  749 0.042423 
03643.jpg 711 0.276707  814 0.228465  304 0.072796  960 0.038492  708 0.028981 
03644.jpg 711 0.342150  781 0.096086  814 0.077073  304 0.063238  312 0.015476 
03645.jpg 591 0.594109  711 0.073807  546 0.053830  931 0.011314  594 0.007532 
03646.jpg 711 0.205735  931 0.094524  781 0.074546  591 0.056083  568 0.032996 
03647.jpg 711 0.453641  931 0.068174  568 0.043903  591 0.040665  781 0.030087 
03648.jpg 967 0.184562  899 0.058640  781 0.052590  711 0.043669  931 0.030306 
03649.jpg 967 0.141376  899 0.109799  805 0.078632  781 0.027786  711 0.021557 
03650.jpg 997 0.084282  931 0.048880  711 0.030801  899 0.026048  868 0.021137 
03651.jpg 967 0.373868  805 0.026491  323 0.024768  781 0.021161  899 0.013011 
03652.jpg 781 0.120720  967 0.054740  931 0.033562  899 0.032572  814 0.014406 
03653.jpg 781 0.106570  931 0.049324  967 0.044866  899 0.032957  592 0.016010 
03654.jpg 967 0.102555  781 0.094955  931 0.068457  805 0.038203  899 0.030291 
03655.jpg 967 0.134251  899 0.077887  805 0.049031  747 0.034779  814 0.034641 
03656.jpg 967 0.213194  899 0.088263  781 0.055383  504 0.047908  323 0.032617 
03657.jpg 931 0.066442  899 0.064522  967 0.063033  781 0.057232  323 0.050106 
03658.jpg 781 0.132754  967 0.110104  899 0.054960  931 0.030433  805 0.024026 
03659.jpg 852 0.544050  899 0.058589  747 0.018473  911 0.015950  851 0.009868 
03660.jpg 852 0.554893  899 0.078213  851 0.039585  782 0.019317  862 0.019010 
03661.jpg 502 0.150373  535 0.102490  909 0.060715  931 0.056974  711 0.035244 
03662.jpg 888 0.088470  986 0.040613  782 0.032056  997 0.023425  979 0.020506 
03663.jpg 930 0.048479  782 0.032999  888 0.029472  874 0.029093  899 0.024575 
03664.jpg 930 0.034317  888 0.029299  782 0.028152  711 0.027438  874 0.025169 
03665.jpg 535 0.038069  313 0.038064  930 0.036431  587 0.032051  782 0.031938 
03666.jpg 313 0.030551  930 0.029882  711 0.024639  782 0.023002  587 0.022817 
03667.jpg 930 0.031678  313 0.026693  711 0.026658  782 0.024113  979 0.023836 
03668.jpg 313 0.033935  711 0.031557  930 0.030894  587 0.030249  591 0.022118 
03669.jpg 378 0.071408  338 0.045972  711 0.029701  931 0.028645  930 0.026811 
03670.jpg 711 0.321217  781 0.118123  931 0.116887  814 0.018386  930 0.013863 
03671.jpg 711 0.651851  781 0.067649  931 0.024462  568 0.014684  313 0.012187 
03672.jpg 711 0.245054  952 0.152002  568 0.077385  351 0.041042  931 0.029361 
03673.jpg 711 0.392524  351 0.117835  952 0.086670  568 0.036591  931 0.015895 
03674.jpg 711 0.171411  952 0.165467  351 0.119933  568 0.035149  931 0.035016 
03675.jpg 781 0.212406  711 0.108739  351 0.058281  931 0.045504  568 0.034537 
03676.jpg 711 0.781067  931 0.024605  952 0.019833  781 0.010462  979 0.007490 
03677.jpg 711 0.476013  568 0.023258  931 0.022140  805 0.017896  952 0.016520 
03678.jpg 711 0.645273  952 0.029571  931 0.014832  960 0.013306  568 0.008850 
03679.jpg 711 0.964546  952 0.002169  708 0.001646  960 0.001642  930 0.001343 
03680.jpg 711 0.698124  960 0.025701  952 0.023081  351 0.011150  781 0.010312 
03681.jpg 711 0.230637  952 0.025985  960 0.021457  781 0.017487  930 0.010263 
03682.jpg 711 0.382424  960 0.023881  952 0.021998  930 0.020587  568 0.008120 
03683.jpg 711 0.599438  960 0.015060  930 0.014003  952 0.008367  298 0.004643 
03684.jpg 711 0.304702  930 0.013986  781 0.009646  952 0.009406  960 0.009033 
03685.jpg 711 0.600973  351 0.012018  298 0.011608  952 0.010014  930 0.006760 
03686.jpg 711 0.859231  930 0.008351  708 0.006682  694 0.004564  315 0.004242 
03687.jpg 591 0.502914  711 0.171743  677 0.076915  304 0.015715  351 0.012901 
03688.jpg 315 0.234773  804 0.106876  351 0.060936  694 0.047735  591 0.041120 
03689.jpg 315 0.263168  804 0.116065  694 0.050088  351 0.048548  591 0.042330 
03690.jpg 338 0.080298  323 0.056265  318 0.030873  786 0.027018  872 0.021570 
03691.jpg 338 0.080383  565 0.055092  323 0.047518  233 0.040451  318 0.027120 
03692.jpg 323 0.042226  327 0.041221  366 0.033628  869 0.032671  233 0.022297 
03693.jpg 841 0.091904  711 0.064260  233 0.063748  952 0.044924  323 0.028739 
03694.jpg 233 0.101854  323 0.097242  711 0.026060  327 0.022543  841 0.022401 
03695.jpg 323 0.070254  691 0.047560  366 0.036403  679 0.030418  712 0.030100 
03696.jpg 366 0.071962  323 0.050514  691 0.046042  574 0.031733  712 0.031324 
03697.jpg 323 0.071753  691 0.053130  366 0.046193  679 0.025873  712 0.020240 
03698.jpg 977 0.023253  574 0.019522  782 0.019303  297 0.018823  992 0.017821 
03699.jpg 958 0.128757  711 0.071429  952 0.047944  801 0.039237  915 0.031111 
03700.jpg 323 0.075594  712 0.057784  691 0.039914  327 0.026411  366 0.022710 
03701.jpg 323 0.109084  366 0.044457  712 0.039520  691 0.029547  318 0.027206 
03702.jpg 899 0.046414  925 0.032028  338 0.025670  782 0.022301  535 0.021637 
03703.jpg 899 0.199527  338 0.069136  925 0.057303  805 0.034027  810 0.028181 
03704.jpg 899 0.557931  785 0.041150  338 0.027331  711 0.021117  796 0.020256 
03705.jpg 899 0.083338  711 0.041521  338 0.022228  930 0.021364  925 0.018542 
03706.jpg 899 0.150927  535 0.108127  785 0.049972  574 0.026667  338 0.024239 
03707.jpg 899 0.075390  711 0.030689  930 0.028782  785 0.027061  960 0.025993 
03708.jpg 899 0.154357  785 0.066144  977 0.052820  782 0.051008  968 0.042550 
03709.jpg 899 0.237241  338 0.083292  968 0.057724  810 0.024891  805 0.023737 
03710.jpg 899 0.226732  338 0.047779  968 0.026978  960 0.023989  810 0.019197 
03711.jpg 899 0.165717  968 0.050173  338 0.031428  785 0.020654  711 0.017216 
03712.jpg 781 0.690942  805 0.028452  899 0.025017  535 0.018582  589 0.012871 
03713.jpg 781 0.343381  931 0.150851  847 0.015960  805 0.012327  711 0.011771 
03714.jpg 931 0.313820  781 0.226645  952 0.029850  817 0.023144  996 0.015819 
03715.jpg 931 0.174644  781 0.119233  711 0.027794  817 0.022597  747 0.020038 
03716.jpg 781 0.531981  711 0.051920  931 0.038682  817 0.022193  930 0.016001 
03717.jpg 931 0.242276  817 0.232230  785 0.038328  781 0.025401  930 0.022316 
03718.jpg 931 0.530984  781 0.159908  805 0.022820  711 0.017572  785 0.010269 
03719.jpg 931 0.080353  805 0.066948  747 0.055544  711 0.029158  888 0.025519 
03720.jpg 747 0.193787  805 0.066493  931 0.050890  930 0.025768  711 0.023265 
03721.jpg 805 0.090951  747 0.090033  931 0.058823  781 0.033247  845 0.024272 
03722.jpg 781 0.147396  931 0.123879  711 0.021040  530 0.019483  805 0.017924 
03723.jpg 782 0.069940  899 0.065739  820 0.053940  781 0.045798  747 0.033132 
03724.jpg 530 0.209342  535 0.123393  967 0.034920  805 0.027953  782 0.021410 
03725.jpg 530 0.883666  535 0.015828  581 0.003871  782 0.003866  574 0.003759 
03726.jpg 535 0.135266  530 0.096773  782 0.060053  810 0.054901  985 0.053569 
03727.jpg 535 0.150904  985 0.088619  895 0.069723  782 0.057757  845 0.051543 
03728.jpg 535 0.349633  985 0.077103  574 0.064442  581 0.048868  782 0.036137 
03729.jpg 535 0.173757  895 0.098142  985 0.082545  581 0.068113  574 0.053327 
03730.jpg 535 0.171422  895 0.113747  985 0.112505  899 0.096214  782 0.089052 
03731.jpg 931 0.112881  711 0.053718  810 0.032136  781 0.029276  747 0.019767 
03732.jpg 781 0.292186  931 0.238461  785 0.037368  817 0.018185  899 0.014677 
03733.jpg 931 0.252966  805 0.104777  781 0.047418  888 0.034260  785 0.016032 
03734.jpg 931 0.637407  805 0.015641  781 0.014724  817 0.009066  711 0.008822 
03735.jpg 931 0.349930  805 0.049777  781 0.036219  817 0.020674  711 0.013506 
03736.jpg 931 0.140144  805 0.083823  781 0.071384  747 0.042533  888 0.028031 
03737.jpg 781 0.456136  747 0.042512  805 0.032142  931 0.025194  817 0.021300 
03738.jpg 931 0.477856  781 0.296033  817 0.012395  654 0.009616  785 0.009354 
03739.jpg 781 0.377414  931 0.316309  817 0.027884  952 0.011819  711 0.008239 
03740.jpg 781 0.660528  899 0.030990  817 0.023225  931 0.011721  711 0.010879 
03741.jpg 781 0.698033  817 0.070685  899 0.019805  581 0.012767  931 0.009222 
03742.jpg 781 0.728815  967 0.013076  931 0.012611  888 0.011210  899 0.011062 
03743.jpg 781 0.633051  817 0.041365  899 0.035378  931 0.012888  711 0.010767 
03744.jpg 781 0.640694  899 0.028833  967 0.026429  530 0.010832  930 0.010772 
03745.jpg 781 0.810987  817 0.031733  899 0.023830  967 0.005683  930 0.004660 
03746.jpg 781 0.776537  899 0.031564  817 0.031562  967 0.011842  930 0.006883 
03747.jpg 967 0.170784  992 0.123412  899 0.086573  805 0.064368  581 0.016846 
03748.jpg 992 0.553787  967 0.008521  899 0.006630  535 0.005088  805 0.004839 
03749.jpg 785 0.239442  992 0.079708  868 0.064914  233 0.045510  899 0.042337 
03750.jpg 899 0.084046  992 0.071917  868 0.059243  805 0.057562  785 0.051707 
03751.jpg 967 0.505158  899 0.060905  581 0.014740  805 0.014078  868 0.011977 
03752.jpg 992 0.195636  899 0.100294  967 0.060608  805 0.040052  535 0.032741 
03753.jpg 992 0.338620  805 0.073248  899 0.050937  535 0.027530  868 0.023872 
03754.jpg 899 0.098236  805 0.039384  535 0.026175  992 0.026087  868 0.024945 
03755.jpg 967 0.225543  899 0.104722  992 0.062143  868 0.033248  535 0.031337 
03756.jpg 992 0.577629  805 0.054816  967 0.043315  535 0.033360  909 0.014874 
03757.jpg 992 0.227662  805 0.093955  868 0.078845  785 0.048976  535 0.039933 
03758.jpg 992 0.761774  805 0.022313  535 0.013672  899 0.007451  967 0.006145 
03759.jpg 785 0.060561  805 0.050059  581 0.046040  502 0.037696  868 0.020765 
