00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
10312.jpg 961 0.074880  841 0.072796  994 0.060321  036 0.045160  339 0.039465 
10313.jpg 961 0.164102  957 0.060793  994 0.049976  841 0.049463  000 0.036605 
10314.jpg 961 0.185253  841 0.080380  036 0.061680  994 0.049299  957 0.048276 
10315.jpg 961 0.455369  036 0.043508  895 0.037936  339 0.028578  846 0.022792 
10316.jpg 961 0.213772  895 0.081537  036 0.067536  846 0.034812  339 0.030306 
10317.jpg 619 0.345665  616 0.096206  617 0.039609  703 0.032869  707 0.021248 
10318.jpg 619 0.235027  591 0.093250  617 0.049466  616 0.038670  766 0.028340 
10319.jpg 619 0.239856  591 0.051602  617 0.048083  616 0.029819  803 0.025724 
10320.jpg 339 0.066285  340 0.045986  566 0.045244  759 0.044260  591 0.036092 
10321.jpg 759 0.096514  339 0.055622  591 0.052827  566 0.049014  340 0.040909 
10322.jpg 968 0.207642  824 0.022474  370 0.011077  505 0.011038  356 0.009497 
10323.jpg 894 0.160466  895 0.138159  968 0.102474  810 0.075911  505 0.073780 
10324.jpg 968 0.062647  619 0.047195  871 0.028949  591 0.027475  759 0.025994 
10325.jpg 759 0.740875  770 0.086420  794 0.021623  911 0.009811  845 0.007576 
10326.jpg 759 0.696737  770 0.083774  794 0.029985  817 0.012007  911 0.008878 
10327.jpg 759 0.686699  770 0.068035  794 0.025376  817 0.016478  845 0.008562 
10328.jpg 759 0.767542  770 0.043699  794 0.029373  911 0.006757  845 0.006509 
10329.jpg 759 0.696051  770 0.065235  794 0.052023  817 0.010446  866 0.010333 
10330.jpg 759 0.718181  770 0.092437  794 0.032491  848 0.007533  911 0.006891 
10331.jpg 759 0.416030  770 0.146467  848 0.029828  591 0.014894  911 0.014871 
10332.jpg 759 0.314710  770 0.112522  591 0.035364  848 0.031114  794 0.021899 
10333.jpg 759 0.403168  770 0.109650  848 0.045591  591 0.033348  794 0.014390 
10334.jpg 759 0.304669  770 0.108386  848 0.042754  591 0.022093  866 0.019998 
10335.jpg 759 0.791245  770 0.033693  591 0.021985  848 0.021745  911 0.012548 
10336.jpg 759 0.780574  848 0.029849  770 0.022481  591 0.018872  911 0.015956 
10337.jpg 759 0.475854  848 0.062736  770 0.053361  591 0.033642  911 0.028792 
10338.jpg 759 0.620694  770 0.041089  911 0.040599  848 0.028004  591 0.019681 
10339.jpg 759 0.586579  848 0.042876  911 0.037272  770 0.033234  591 0.023398 
10340.jpg 594 0.047120  340 0.046840  961 0.038525  841 0.033295  759 0.031527 
10341.jpg 841 0.075312  340 0.057595  961 0.048683  860 0.044160  759 0.034282 
10342.jpg 961 0.093674  836 0.051649  841 0.044814  340 0.043553  860 0.035737 
10343.jpg 961 0.168856  841 0.080712  340 0.066116  860 0.040211  912 0.027657 
10344.jpg 961 0.193347  836 0.051216  912 0.042924  860 0.040738  841 0.035737 
10345.jpg 841 0.094950  961 0.077330  912 0.052971  340 0.035912  759 0.031296 
10346.jpg 836 0.049431  594 0.036324  770 0.032929  748 0.027850  860 0.027779 
10347.jpg 860 0.074472  340 0.034613  133 0.033684  339 0.023821  770 0.020684 
10348.jpg 759 0.451479  770 0.080823  340 0.052344  841 0.027148  594 0.017595 
10349.jpg 759 0.445966  770 0.096573  594 0.023872  912 0.014961  845 0.014316 
10350.jpg 759 0.466482  340 0.039097  770 0.037617  841 0.031261  869 0.011084 
10351.jpg 759 0.311976  340 0.043359  841 0.035039  770 0.026065  869 0.021420 
10352.jpg 759 0.240730  770 0.075315  841 0.070416  340 0.033125  860 0.018440 
10353.jpg 759 0.212697  770 0.067472  841 0.064337  912 0.031978  594 0.026190 
10354.jpg 759 0.435436  770 0.090999  869 0.019118  912 0.015801  845 0.013781 
10355.jpg 759 0.252771  770 0.046648  912 0.037355  841 0.035511  845 0.021426 
10356.jpg 759 0.242355  841 0.078789  770 0.041007  912 0.035532  594 0.025358 
10357.jpg 759 0.685907  770 0.027037  845 0.013288  841 0.011485  869 0.011235 
10358.jpg 759 0.342149  770 0.100164  841 0.035469  340 0.021456  594 0.016476 
10359.jpg 759 0.461172  770 0.037434  841 0.020030  912 0.015272  340 0.014729 
10360.jpg 759 0.440117  770 0.036698  869 0.021081  912 0.017070  841 0.016038 
10361.jpg 770 0.131872  860 0.037656  841 0.027292  726 0.024924  836 0.022457 
10362.jpg 836 0.044318  340 0.031092  860 0.028797  726 0.027987  339 0.025795 
10363.jpg 961 0.107965  841 0.094924  594 0.066379  860 0.057619  837 0.040655 
10364.jpg 841 0.085703  860 0.067869  961 0.057705  340 0.044299  339 0.028897 
10365.jpg 860 0.083932  841 0.073706  961 0.041820  726 0.029812  594 0.029244 
10366.jpg 860 0.065650  841 0.046076  961 0.031238  726 0.028661  340 0.025459 
10367.jpg 860 0.054238  841 0.044797  961 0.039628  836 0.035463  726 0.032086 
10368.jpg 860 0.076092  841 0.037642  339 0.035613  340 0.031875  726 0.030349 
10369.jpg 770 0.105934  340 0.038987  836 0.033535  339 0.028556  748 0.018914 
10370.jpg 759 0.088217  841 0.076835  770 0.034951  340 0.030573  748 0.026864 
10371.jpg 770 0.060089  759 0.046612  841 0.045005  912 0.031005  340 0.029923 
10372.jpg 759 0.115470  841 0.036684  340 0.027491  770 0.026945  961 0.025103 
10373.jpg 759 0.202253  770 0.061866  340 0.035063  841 0.026375  912 0.026072 
10374.jpg 759 0.122846  340 0.065288  841 0.049283  770 0.048661  339 0.031993 
10375.jpg 759 0.170469  340 0.069053  770 0.054021  912 0.030084  339 0.024993 
10376.jpg 340 0.069285  759 0.053681  770 0.034081  566 0.027235  339 0.024305 
10377.jpg 759 0.181888  340 0.065681  770 0.046210  841 0.026427  339 0.023555 
10378.jpg 759 0.104975  340 0.050757  770 0.044081  339 0.029121  912 0.023906 
10379.jpg 339 0.087615  566 0.071058  340 0.048492  912 0.025349  841 0.022149 
10380.jpg 070 0.027477  912 0.022415  340 0.021533  705 0.020540  566 0.019164 
10381.jpg 759 0.040330  339 0.033605  547 0.029843  912 0.024241  841 0.018141 
10382.jpg 759 0.039647  340 0.034390  566 0.032956  912 0.030126  841 0.025478 
10383.jpg 340 0.048988  841 0.041793  339 0.036282  759 0.028382  914 0.027361 
10384.jpg 841 0.044606  591 0.042906  339 0.037920  912 0.029600  914 0.026640 
10385.jpg 912 0.038160  914 0.032311  748 0.022550  566 0.017877  341 0.016440 
10386.jpg 860 0.115045  841 0.078616  340 0.052757  339 0.034069  770 0.021796 
10387.jpg 841 0.117681  860 0.081409  770 0.067054  340 0.047283  339 0.029508 
10388.jpg 841 0.104150  860 0.102556  340 0.041419  936 0.027252  339 0.026449 
10389.jpg 961 0.799425  941 0.021822  799 0.010165  617 0.008137  676 0.005756 
10390.jpg 961 0.751109  941 0.057939  799 0.010009  676 0.006044  228 0.005557 
10391.jpg 961 0.586275  941 0.036297  759 0.035129  845 0.023426  841 0.015554 
10392.jpg 961 0.473646  759 0.048209  941 0.035191  841 0.026881  770 0.019600 
10393.jpg 961 0.546128  941 0.033593  841 0.026912  591 0.015880  339 0.015016 
10394.jpg 961 0.592850  941 0.046010  799 0.020907  841 0.020770  591 0.015565 
10395.jpg 961 0.739580  941 0.025099  799 0.012007  591 0.011188  676 0.010215 
10396.jpg 961 0.196108  841 0.112939  941 0.104690  676 0.050016  591 0.039731 
10397.jpg 941 0.189656  961 0.132517  841 0.101510  676 0.036865  591 0.029213 
10398.jpg 961 0.147184  841 0.104724  941 0.060691  591 0.022102  676 0.020257 
10399.jpg 941 0.144717  961 0.099237  841 0.088301  676 0.039567  617 0.030851 
10400.jpg 841 0.126575  594 0.072398  860 0.058126  954 0.034326  961 0.033096 
10401.jpg 841 0.253414  961 0.072288  594 0.044862  837 0.040793  860 0.033168 
10402.jpg 841 0.385224  860 0.035295  914 0.032607  961 0.026258  837 0.023723 
10403.jpg 841 0.363736  914 0.037429  967 0.018262  860 0.013087  222 0.012960 
10404.jpg 841 0.078913  914 0.064930  837 0.041422  961 0.035224  594 0.019280 
10405.jpg 914 0.060720  961 0.051176  841 0.045908  770 0.023023  340 0.020463 
10406.jpg 594 0.069215  770 0.052333  841 0.027916  759 0.024577  914 0.019175 
10407.jpg 853 0.049733  354 0.044840  794 0.030915  353 0.027483  356 0.016608 
10408.jpg 841 0.151127  594 0.127878  860 0.083950  853 0.048038  914 0.042475 
10409.jpg 841 0.238841  594 0.092550  914 0.048638  967 0.044507  860 0.034031 
10410.jpg 841 0.233463  961 0.074148  222 0.041720  594 0.041402  837 0.039019 
10411.jpg 841 0.281932  860 0.064222  222 0.054182  914 0.047728  807 0.035817 
10412.jpg 841 0.219191  914 0.071222  222 0.068092  860 0.054856  967 0.039387 
10413.jpg 961 0.092071  803 0.035862  711 0.026797  338 0.026112  841 0.025672 
10414.jpg 961 0.051690  803 0.042632  338 0.032753  841 0.029334  860 0.024475 
10415.jpg 845 0.229640  591 0.211197  759 0.133356  961 0.059390  803 0.033487 
10416.jpg 845 0.167346  591 0.136399  759 0.108739  961 0.107058  803 0.044181 
10417.jpg 591 0.365899  803 0.102698  845 0.079517  961 0.057375  759 0.051531 
10418.jpg 591 0.349365  961 0.133837  845 0.090416  803 0.078046  759 0.068619 
10419.jpg 591 0.335005  961 0.154064  759 0.135306  803 0.052171  841 0.040985 
10420.jpg 591 0.294413  803 0.143583  759 0.111654  961 0.095719  749 0.053969 
10421.jpg 759 0.198853  803 0.194278  591 0.165394  961 0.101392  845 0.051288 
10422.jpg 803 0.180982  961 0.143893  759 0.135366  591 0.124449  845 0.062700 
10423.jpg 803 0.193502  961 0.057398  992 0.029329  841 0.019763  799 0.018952 
10424.jpg 770 0.563187  594 0.017924  748 0.013464  340 0.011238  339 0.010881 
10425.jpg 770 0.116401  594 0.091124  339 0.035540  860 0.033876  340 0.030398 
10426.jpg 770 0.088281  340 0.081417  860 0.069794  339 0.055033  841 0.039924 
10427.jpg 770 0.082222  340 0.053237  339 0.040083  841 0.037270  860 0.033598 
10428.jpg 836 0.048280  340 0.047827  770 0.037910  339 0.032702  703 0.029234 
10429.jpg 841 0.049510  340 0.047162  339 0.028874  552 0.026078  836 0.021763 
10430.jpg 914 0.048870  841 0.043261  703 0.029070  339 0.027665  340 0.025589 
10431.jpg 770 0.162869  759 0.089161  998 0.085073  848 0.049432  911 0.036546 
10432.jpg 770 0.169973  759 0.072287  848 0.061567  841 0.060244  998 0.052649 
10433.jpg 770 0.311944  759 0.199884  591 0.035777  848 0.032811  998 0.032278 
10434.jpg 770 0.454434  759 0.109145  581 0.040765  848 0.035684  841 0.029656 
10435.jpg 770 0.368171  848 0.105081  841 0.077971  759 0.042549  591 0.027200 
10436.jpg 770 0.734577  848 0.103718  581 0.012604  759 0.012597  841 0.011460 
10437.jpg 770 0.431072  848 0.136139  591 0.042582  759 0.037242  841 0.033279 
10438.jpg 770 0.710653  581 0.108528  848 0.081272  759 0.022596  911 0.006287 
10439.jpg 770 0.393286  581 0.271516  848 0.071679  940 0.026314  759 0.022071 
10440.jpg 770 0.591530  759 0.106384  848 0.049775  581 0.049536  591 0.006846 
10441.jpg 770 0.531756  759 0.203447  581 0.043247  848 0.039169  940 0.011459 
10442.jpg 759 0.593379  770 0.277773  848 0.008053  998 0.004756  836 0.004686 
10443.jpg 770 0.574194  759 0.306866  998 0.012918  911 0.005300  848 0.004393 
10444.jpg 759 0.456881  770 0.387961  998 0.020301  911 0.008450  845 0.006949 
10445.jpg 770 0.439880  759 0.283374  998 0.049920  911 0.024830  845 0.013556 
10446.jpg 770 0.324825  759 0.173924  591 0.039778  998 0.028500  841 0.027133 
10447.jpg 759 0.258943  770 0.159771  591 0.104851  841 0.058742  848 0.034878 
10448.jpg 770 0.630379  759 0.171876  848 0.043333  591 0.032661  581 0.031668 
10449.jpg 770 0.407383  759 0.399322  581 0.059792  848 0.019286  911 0.012559 
10450.jpg 759 0.541177  770 0.318620  581 0.020688  848 0.019719  591 0.013125 
10451.jpg 759 0.493566  770 0.353309  848 0.036030  581 0.017620  911 0.015677 
10452.jpg 759 0.510047  770 0.121636  848 0.064521  591 0.028899  817 0.017962 
10453.jpg 759 0.882222  770 0.036793  845 0.003396  998 0.002880  591 0.001764 
10454.jpg 759 0.560951  770 0.095490  911 0.033215  817 0.026150  998 0.018646 
10455.jpg 759 0.591545  770 0.100807  845 0.025993  911 0.025991  817 0.012423 
10456.jpg 759 0.581674  770 0.123734  911 0.043700  848 0.016257  845 0.012199 
10457.jpg 759 0.762395  770 0.048151  845 0.015665  911 0.011831  530 0.006519 
10458.jpg 770 0.173620  759 0.146861  591 0.056194  841 0.046814  370 0.028437 
10459.jpg 841 0.168147  591 0.113607  770 0.095516  759 0.054299  848 0.049210 
10460.jpg 848 0.136711  581 0.114774  770 0.112800  351 0.094558  591 0.050017 
10461.jpg 848 0.127879  770 0.107932  759 0.060890  591 0.057300  845 0.032277 
10462.jpg 770 0.323717  848 0.308580  581 0.084286  351 0.022574  759 0.017941 
10463.jpg 961 0.057766  803 0.055753  338 0.027939  669 0.027481  845 0.026046 
10464.jpg 961 0.099688  669 0.043416  803 0.035223  338 0.032033  845 0.026483 
10465.jpg 961 0.209374  575 0.055671  581 0.036766  338 0.033112  669 0.029869 
10466.jpg 961 0.074463  669 0.052833  992 0.048581  803 0.037679  841 0.029606 
10467.jpg 961 0.139719  669 0.033205  803 0.026928  841 0.024940  799 0.019931 
10468.jpg 961 0.211442  841 0.042220  799 0.025771  669 0.019333  803 0.019145 
10469.jpg 961 0.316067  841 0.054827  799 0.039369  992 0.017693  967 0.016957 
10470.jpg 961 0.222679  841 0.075662  799 0.049175  591 0.025312  803 0.022821 
10471.jpg 803 0.144543  566 0.047569  961 0.031251  864 0.026985  841 0.022109 
10472.jpg 803 0.165300  566 0.105362  659 0.034397  791 0.032762  864 0.029920 
10473.jpg 803 0.413294  591 0.056113  566 0.051817  547 0.021053  791 0.019360 
10474.jpg 803 0.198305  566 0.107503  591 0.053188  961 0.038242  659 0.018638 
10475.jpg 803 0.181899  591 0.052284  566 0.035805  841 0.032366  659 0.031753 
10476.jpg 803 0.392138  841 0.034450  659 0.029266  749 0.023419  966 0.022932 
10477.jpg 803 0.243961  536 0.098308  351 0.029209  914 0.027482  504 0.021278 
10478.jpg 502 0.207213  803 0.075120  914 0.059003  351 0.039877  536 0.027760 
10479.jpg 961 0.060172  676 0.043996  841 0.029035  566 0.024930  941 0.024503 
10480.jpg 961 0.084344  799 0.066567  228 0.048811  841 0.046429  676 0.038468 
10481.jpg 961 0.326153  676 0.064431  799 0.035914  504 0.031372  841 0.024825 
10482.jpg 961 0.164549  676 0.057383  799 0.046487  941 0.038914  617 0.030160 
10483.jpg 961 0.406241  676 0.040839  378 0.036688  799 0.036032  339 0.031182 
10484.jpg 961 0.368426  676 0.047611  378 0.040426  339 0.035473  799 0.023986 
10485.jpg 961 0.252111  339 0.043566  676 0.037595  998 0.034798  378 0.026247 
10486.jpg 961 0.574533  676 0.039754  799 0.024620  837 0.021279  378 0.019391 
10487.jpg 961 0.488427  941 0.035455  676 0.034422  837 0.032313  799 0.027549 
10488.jpg 961 0.537785  837 0.073622  941 0.063871  676 0.027083  841 0.025121 
10489.jpg 961 0.507530  941 0.084307  837 0.040249  676 0.023933  841 0.016436 
10490.jpg 961 0.642596  941 0.073296  799 0.018433  617 0.015442  841 0.013077 
10491.jpg 941 0.318284  961 0.246543  676 0.019669  837 0.018925  617 0.015698 
10492.jpg 961 0.365385  941 0.066394  837 0.020006  676 0.018362  339 0.017193 
10493.jpg 961 0.482335  339 0.027917  378 0.025872  799 0.019796  856 0.014602 
10494.jpg 961 0.588837  799 0.029628  378 0.027578  339 0.017057  338 0.016657 
10495.jpg 961 0.390031  941 0.027444  378 0.024454  339 0.023761  338 0.019477 
10496.jpg 961 0.278550  941 0.138612  790 0.028987  837 0.020795  799 0.015664 
10497.jpg 961 0.194109  941 0.107196  790 0.064622  339 0.022596  770 0.019670 
10498.jpg 961 0.241732  941 0.105752  790 0.034282  770 0.025277  339 0.022956 
10499.jpg 961 0.221057  941 0.196705  799 0.019470  676 0.018873  338 0.014576 
10500.jpg 941 0.424654  961 0.166160  968 0.016620  998 0.016099  591 0.011285 
10501.jpg 961 0.382942  941 0.125524  338 0.028836  968 0.022552  799 0.021656 
10502.jpg 961 0.247262  581 0.070745  967 0.051312  340 0.035184  992 0.029886 
10503.jpg 967 0.178310  961 0.129021  581 0.062333  340 0.026608  339 0.024088 
10504.jpg 961 0.477212  581 0.064820  770 0.029651  759 0.024328  669 0.019134 
10505.jpg 961 0.488398  669 0.050202  759 0.029839  591 0.020529  340 0.019010 
10506.jpg 961 0.275111  992 0.078933  581 0.059645  770 0.056465  669 0.049648 
10507.jpg 961 0.259713  669 0.048692  770 0.037796  759 0.034292  591 0.028498 
10508.jpg 961 0.215532  967 0.190391  992 0.146468  581 0.050891  340 0.021149 
10509.jpg 961 0.259425  992 0.103222  967 0.046195  581 0.034361  340 0.022726 
10510.jpg 581 0.093813  967 0.071314  770 0.057182  848 0.046383  669 0.026585 
10511.jpg 669 0.058066  770 0.035350  961 0.031821  803 0.031218  581 0.029229 
10512.jpg 669 0.093406  770 0.081137  581 0.045527  848 0.032694  961 0.030893 
10513.jpg 669 0.136994  961 0.038889  581 0.036228  770 0.030060  966 0.025082 
10514.jpg 961 0.267530  759 0.052425  845 0.048463  770 0.047183  669 0.038562 
10515.jpg 961 0.482766  759 0.033087  845 0.027972  591 0.023546  967 0.018275 
10516.jpg 961 0.281761  759 0.102420  845 0.079927  591 0.027448  770 0.025684 
10517.jpg 961 0.443493  759 0.040190  845 0.036893  967 0.035343  669 0.028259 
10518.jpg 961 0.345477  845 0.059226  581 0.048010  759 0.036908  770 0.032722 
10519.jpg 961 0.754018  841 0.029069  591 0.024476  594 0.010258  799 0.009921 
10520.jpg 961 0.537013  841 0.026914  848 0.020031  799 0.018837  941 0.018085 
10521.jpg 961 0.510264  941 0.020197  848 0.019021  841 0.018984  799 0.018623 
10522.jpg 961 0.697677  591 0.048888  845 0.022046  841 0.016048  594 0.011416 
10523.jpg 961 0.628353  591 0.063681  841 0.024342  845 0.022308  941 0.014478 
10524.jpg 961 0.382303  591 0.123064  841 0.030987  941 0.026645  845 0.026550 
10525.jpg 961 0.527010  591 0.091202  841 0.056547  845 0.040688  594 0.012084 
10526.jpg 961 0.544164  591 0.069478  841 0.039934  941 0.014984  845 0.012951 
10527.jpg 961 0.556929  591 0.039707  841 0.028739  799 0.021563  845 0.009573 
10528.jpg 961 0.192141  845 0.077551  759 0.071808  591 0.062682  770 0.041359 
10529.jpg 961 0.169939  770 0.127288  759 0.096081  845 0.085484  581 0.031191 
10530.jpg 845 0.141142  759 0.098244  770 0.089962  961 0.082805  581 0.075543 
10531.jpg 845 0.109050  581 0.101391  961 0.072954  770 0.071520  759 0.068208 
10532.jpg 992 0.134618  961 0.108239  845 0.092475  967 0.069584  759 0.068318 
10533.jpg 967 0.310206  581 0.178767  992 0.128883  961 0.036339  667 0.012334 
10534.jpg 961 0.329515  799 0.053423  338 0.027794  841 0.023096  968 0.018578 
10535.jpg 961 0.562546  799 0.036854  591 0.028244  841 0.026645  339 0.014577 
10536.jpg 961 0.663272  841 0.034702  799 0.018054  591 0.013980  594 0.008995 
10537.jpg 961 0.468961  841 0.037758  591 0.032550  799 0.029069  594 0.016614 
10538.jpg 961 0.609058  841 0.039241  799 0.027013  591 0.019354  594 0.010827 
10539.jpg 961 0.508871  591 0.065301  841 0.045612  799 0.027030  845 0.019488 
10540.jpg 961 0.557298  799 0.037953  841 0.030213  339 0.024136  591 0.012630 
10541.jpg 339 0.171674  841 0.134707  799 0.065919  961 0.045623  340 0.034300 
10542.jpg 961 0.447485  799 0.046282  339 0.043565  591 0.036874  841 0.029643 
10543.jpg 961 0.917284  591 0.007835  799 0.003778  845 0.003309  941 0.002531 
10544.jpg 961 0.839240  841 0.015516  799 0.011505  591 0.006323  339 0.004208 
10545.jpg 961 0.777656  591 0.025754  841 0.021536  799 0.016816  594 0.008245 
10546.jpg 961 0.524622  841 0.047133  591 0.035182  594 0.023024  911 0.012138 
10547.jpg 961 0.381197  591 0.079119  841 0.059406  594 0.017589  799 0.016132 
10548.jpg 961 0.292855  591 0.062260  841 0.051209  594 0.020336  799 0.018261 
10549.jpg 961 0.387553  591 0.054108  841 0.045483  799 0.022157  899 0.020140 
10550.jpg 961 0.338622  591 0.065725  841 0.064542  770 0.018860  594 0.017439 
10551.jpg 961 0.284853  804 0.082671  799 0.039009  841 0.032630  591 0.027695 
10552.jpg 961 0.369984  591 0.115092  845 0.067416  841 0.047393  799 0.013125 
10553.jpg 961 0.480655  339 0.033855  591 0.033237  841 0.030366  799 0.028852 
10554.jpg 961 0.185640  339 0.079833  841 0.056938  799 0.047704  848 0.042295 
10555.jpg 845 0.112083  961 0.055293  967 0.038848  759 0.033799  848 0.030371 
10556.jpg 845 0.097508  961 0.065128  759 0.049921  591 0.042285  848 0.040717 
10557.jpg 967 0.293444  961 0.054392  845 0.045088  914 0.033023  531 0.027880 
10558.jpg 531 0.198472  867 0.119645  967 0.074062  961 0.046972  591 0.039093 
10559.jpg 961 0.625407  591 0.025563  841 0.012960  531 0.011557  594 0.009862 
10560.jpg 961 0.799068  591 0.018888  594 0.018705  967 0.009487  535 0.006456 
10561.jpg 961 0.693135  591 0.045111  594 0.018070  841 0.009002  535 0.006259 
10562.jpg 961 0.839065  799 0.016409  841 0.007581  591 0.006270  594 0.003829 
10563.jpg 961 0.434091  799 0.037691  841 0.037315  531 0.026313  676 0.013898 
10564.jpg 961 0.294373  575 0.067953  967 0.062124  338 0.031745  317 0.015005 
10565.jpg 845 0.499227  759 0.210637  961 0.026991  591 0.022794  669 0.014415 
10566.jpg 845 0.245823  770 0.159986  759 0.071649  669 0.026654  581 0.026586 
10567.jpg 845 0.469726  759 0.163074  770 0.047305  669 0.035452  961 0.023365 
10568.jpg 845 0.611219  759 0.090030  961 0.037823  591 0.019078  841 0.016217 
10569.jpg 845 0.624544  759 0.069516  669 0.055608  961 0.016566  770 0.015004 
10570.jpg 845 0.417397  669 0.187760  759 0.092369  770 0.019979  961 0.016726 
10571.jpg 845 0.302796  669 0.247958  759 0.071864  961 0.047897  770 0.016268 
10572.jpg 845 0.295175  961 0.107665  669 0.106397  759 0.100476  770 0.027133 
10573.jpg 669 0.109443  961 0.102016  667 0.036317  967 0.033639  770 0.024778 
10574.jpg 961 0.219471  967 0.135587  669 0.051793  667 0.038516  676 0.019839 
10575.jpg 961 0.797727  759 0.016513  841 0.010883  669 0.009653  967 0.009558 
10576.jpg 961 0.836703  759 0.016700  841 0.012909  667 0.008497  799 0.006809 
10577.jpg 961 0.830871  841 0.017279  759 0.011960  676 0.010471  591 0.008648 
10578.jpg 961 0.577070  591 0.049713  759 0.038650  841 0.028260  799 0.012297 
10579.jpg 961 0.122835  841 0.080708  339 0.039846  340 0.026050  669 0.022308 
10580.jpg 961 0.160585  581 0.073207  575 0.066785  967 0.059452  992 0.058061 
10581.jpg 961 0.692544  591 0.031428  575 0.027396  967 0.018976  992 0.012897 
10582.jpg 961 0.765090  941 0.062472  868 0.007464  799 0.007369  338 0.005847 
10583.jpg 961 0.827661  941 0.060270  676 0.015502  837 0.004786  799 0.004055 
10584.jpg 961 0.714123  339 0.027354  340 0.024600  799 0.020511  378 0.011028 
10585.jpg 961 0.199222  339 0.040268  228 0.027660  566 0.025462  941 0.023525 
10586.jpg 770 0.033935  339 0.032577  961 0.031454  837 0.029229  676 0.022951 
10587.jpg 961 0.289918  837 0.051754  339 0.036722  841 0.027406  799 0.018483 
10588.jpg 961 0.415674  339 0.031923  799 0.031209  804 0.021096  378 0.014266 
10589.jpg 961 0.366511  323 0.037545  968 0.029521  338 0.023348  676 0.017418 
10590.jpg 961 0.594687  323 0.039985  338 0.020929  968 0.015688  941 0.014182 
10591.jpg 961 0.753168  669 0.023646  759 0.009552  845 0.008139  338 0.006907 
10592.jpg 961 0.801758  669 0.026519  759 0.013501  845 0.011401  338 0.005789 
10593.jpg 961 0.493241  669 0.100729  770 0.024174  759 0.019641  845 0.019245 
10594.jpg 961 0.540275  669 0.052491  770 0.029767  759 0.016877  841 0.014373 
10595.jpg 961 0.743973  967 0.020666  841 0.010285  581 0.009041  759 0.008446 
10596.jpg 961 0.692251  967 0.026378  841 0.021844  759 0.017380  799 0.010362 
10597.jpg 967 0.532911  961 0.092961  581 0.058199  992 0.017693  841 0.012377 
10598.jpg 967 0.203190  961 0.154336  841 0.050745  676 0.023217  504 0.022331 
10599.jpg 961 0.408615  591 0.084432  803 0.060960  759 0.037361  967 0.026234 
10600.jpg 961 0.189252  803 0.144457  591 0.072300  759 0.054301  669 0.049363 
10601.jpg 759 0.162043  961 0.158480  591 0.157304  803 0.115228  845 0.021715 
10602.jpg 591 0.240846  961 0.151822  803 0.116944  759 0.077638  845 0.026801 
10603.jpg 961 0.555812  591 0.072174  759 0.061162  803 0.029535  841 0.014559 
10604.jpg 340 0.066235  566 0.053909  339 0.031837  961 0.031578  552 0.020526 
10605.jpg 339 0.069430  961 0.060741  355 0.056718  340 0.050543  346 0.028783 
10606.jpg 340 0.091278  841 0.083576  961 0.070142  339 0.058069  346 0.031643 
10607.jpg 340 0.101332  841 0.058924  860 0.037249  961 0.034356  339 0.028794 
10608.jpg 340 0.067981  594 0.053928  860 0.053388  841 0.044197  954 0.044027 
10609.jpg 841 0.117925  860 0.054751  340 0.036811  594 0.036657  914 0.031622 
10610.jpg 770 0.102593  340 0.030067  860 0.026091  339 0.019712  594 0.019133 
10611.jpg 770 0.097192  340 0.025194  339 0.016532  860 0.015406  836 0.012357 
10612.jpg 339 0.032205  341 0.027790  340 0.024494  961 0.018428  841 0.016048 
10613.jpg 853 0.050274  356 0.042034  914 0.040823  354 0.027444  961 0.025447 
10614.jpg 914 0.152369  356 0.056881  860 0.045455  502 0.040378  841 0.034042 
10615.jpg 356 0.304071  914 0.085868  502 0.057687  354 0.028051  860 0.018605 
10616.jpg 914 0.228674  860 0.066171  841 0.062821  356 0.032483  594 0.025243 
10617.jpg 914 0.142328  841 0.138341  860 0.063002  594 0.048537  961 0.036659 
10618.jpg 914 0.180878  841 0.064008  860 0.053986  853 0.044844  961 0.027662 
10619.jpg 860 0.096082  841 0.093171  594 0.047719  222 0.027236  914 0.017846 
10620.jpg 841 0.072320  860 0.046826  770 0.028187  340 0.027288  594 0.022417 
10621.jpg 841 0.060588  594 0.046706  860 0.032334  961 0.023437  954 0.020408 
10622.jpg 841 0.096151  594 0.044024  860 0.043519  340 0.039602  961 0.023163 
10623.jpg 803 0.306044  961 0.078032  930 0.055136  591 0.036719  992 0.023945 
10624.jpg 803 0.167641  961 0.150495  591 0.032085  930 0.020903  799 0.015463 
10625.jpg 961 0.290015  803 0.142812  591 0.046538  799 0.022113  930 0.019224 
10626.jpg 992 0.280076  961 0.178678  803 0.073983  591 0.028596  841 0.021877 
10627.jpg 961 0.346587  803 0.119908  591 0.039079  799 0.032991  841 0.021479 
10628.jpg 961 0.532264  803 0.056794  799 0.050421  841 0.020272  591 0.012843 
10629.jpg 961 0.557029  799 0.064555  803 0.029570  346 0.011891  378 0.011880 
10630.jpg 961 0.648181  799 0.043058  803 0.024468  676 0.013301  378 0.009754 
10631.jpg 961 0.241548  799 0.079164  803 0.068579  841 0.057521  591 0.024850 
10632.jpg 961 0.272093  803 0.153864  591 0.064655  749 0.038378  841 0.029422 
10633.jpg 591 0.119082  961 0.098993  803 0.091175  766 0.070605  841 0.068449 
10634.jpg 591 0.223308  803 0.210275  759 0.046712  961 0.038869  841 0.036838 
10635.jpg 803 0.435885  591 0.159519  759 0.042454  961 0.042388  845 0.016100 
