00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
03438.jpg 702 0.404058  727 0.044426  512 0.025702  261 0.017621  843 0.014295 
03439.jpg 702 0.148725  512 0.029752  753 0.026967  567 0.026234  261 0.025540 
03440.jpg 753 0.070928  702 0.061003  567 0.059980  843 0.049531  261 0.041781 
03441.jpg 261 0.160879  335 0.057352  512 0.036773  727 0.036177  753 0.027206 
03442.jpg 567 0.051119  335 0.043014  261 0.033697  333 0.025086  856 0.023844 
03443.jpg 335 0.597826  856 0.024216  828 0.018150  753 0.006468  261 0.005530 
03444.jpg 727 0.123970  702 0.114752  856 0.032793  990 0.022238  335 0.020211 
03445.jpg 702 0.187318  335 0.087660  756 0.024798  990 0.023551  524 0.022654 
03446.jpg 335 0.174252  515 0.022965  861 0.022734  698 0.021115  990 0.020833 
03447.jpg 335 0.065073  674 0.015273  571 0.013348  819 0.012088  795 0.009794 
03448.jpg 335 0.136083  819 0.018777  674 0.018666  571 0.018640  594 0.015360 
03449.jpg 594 0.244641  674 0.070895  335 0.033524  660 0.016723  960 0.014825 
03450.jpg 335 0.189016  674 0.065142  593 0.043668  819 0.034986  883 0.026879 
03451.jpg 335 0.157188  359 0.045382  593 0.039450  594 0.021993  690 0.013473 
03452.jpg 335 0.118873  359 0.108251  593 0.049255  690 0.020502  846 0.018718 
03453.jpg 335 0.258386  359 0.073048  690 0.064141  702 0.025185  828 0.015112 
03454.jpg 335 0.567791  359 0.120848  690 0.019453  713 0.010514  933 0.009730 
03455.jpg 359 0.518629  594 0.047490  713 0.022107  717 0.020332  545 0.020120 
03456.jpg 359 0.266751  713 0.075869  103 0.026626  360 0.025371  588 0.024642 
03457.jpg 359 0.121920  717 0.091912  360 0.035574  700 0.033162  713 0.031850 
03458.jpg 359 0.084172  360 0.081039  717 0.071946  713 0.028527  009 0.025166 
03459.jpg 359 0.149619  360 0.079117  717 0.031930  014 0.023920  009 0.021967 
03460.jpg 359 0.167456  360 0.109030  717 0.045375  009 0.039635  103 0.037799 
03461.jpg 359 0.092037  360 0.075866  717 0.068094  103 0.033180  014 0.029070 
03462.jpg 717 0.087714  360 0.078609  103 0.063647  359 0.061781  014 0.024795 
03463.jpg 717 0.157486  360 0.071690  359 0.067087  103 0.049919  014 0.043827 
03464.jpg 360 0.120254  724 0.098824  365 0.087174  366 0.024422  014 0.023817 
03465.jpg 365 0.140739  724 0.103495  360 0.090638  014 0.070201  366 0.037574 
03466.jpg 360 0.128469  724 0.092262  366 0.089441  365 0.085428  014 0.064016 
03467.jpg 724 0.159406  360 0.084630  366 0.056153  365 0.043761  719 0.038940 
03468.jpg 724 0.177335  719 0.085881  360 0.066774  014 0.041392  359 0.041386 
03469.jpg 724 0.230886  360 0.074834  366 0.049328  719 0.036465  014 0.031108 
03470.jpg 360 0.106894  724 0.058362  366 0.048590  365 0.041546  719 0.037824 
03471.jpg 360 0.108489  366 0.082137  365 0.076636  724 0.048191  719 0.041752 
03472.jpg 724 0.143014  360 0.120464  365 0.066671  366 0.037863  359 0.017423 
03473.jpg 360 0.184483  365 0.067069  724 0.062829  366 0.035803  359 0.021393 
03474.jpg 360 0.115673  365 0.084620  724 0.079069  366 0.040586  014 0.017794 
03475.jpg 365 0.107537  360 0.089880  724 0.069239  366 0.029315  359 0.020969 
03476.jpg 365 0.211485  724 0.088103  360 0.054051  366 0.027773  649 0.018161 
03477.jpg 724 0.119290  365 0.076264  360 0.065355  366 0.033396  359 0.022088 
03478.jpg 360 0.165837  724 0.064420  366 0.059671  365 0.058057  359 0.045695 
03479.jpg 360 0.117667  724 0.094537  366 0.069616  365 0.052536  719 0.036162 
03480.jpg 360 0.139047  365 0.086891  366 0.057931  724 0.054151  359 0.032926 
03481.jpg 360 0.141383  365 0.075398  724 0.054358  366 0.047744  368 0.032607 
03482.jpg 360 0.150889  365 0.093126  724 0.066993  366 0.052776  363 0.035065 
03483.jpg 360 0.152653  366 0.073562  365 0.060662  724 0.056244  719 0.043400 
03484.jpg 365 0.145657  360 0.067713  724 0.056404  366 0.050027  719 0.042930 
03485.jpg 365 0.166905  724 0.070771  719 0.048333  366 0.043952  360 0.035270 
03486.jpg 365 0.200501  366 0.046576  724 0.044016  360 0.040303  719 0.039358 
03487.jpg 365 0.094848  719 0.060867  724 0.053141  360 0.049122  359 0.039320 
03488.jpg 365 0.147066  360 0.063345  368 0.047564  359 0.039841  014 0.034792 
03489.jpg 365 0.230445  724 0.050567  359 0.039364  719 0.038991  360 0.030191 
03490.jpg 365 0.199678  724 0.079274  719 0.051181  014 0.024417  649 0.024026 
03491.jpg 368 0.149284  365 0.066404  362 0.036921  014 0.036282  719 0.031517 
03492.jpg 365 0.152364  368 0.055696  786 0.049941  711 0.025965  402 0.025902 
03493.jpg 649 0.308283  365 0.234287  717 0.029742  458 0.025468  620 0.023683 
03494.jpg 717 0.293215  724 0.095731  719 0.043550  440 0.025954  649 0.014096 
03495.jpg 724 0.296009  717 0.211520  719 0.103942  366 0.011822  360 0.008173 
03496.jpg 724 0.317957  717 0.241789  719 0.048554  824 0.033415  652 0.017372 
03497.jpg 724 0.282284  717 0.243524  719 0.075058  824 0.027356  652 0.019288 
03498.jpg 717 0.326087  724 0.229419  719 0.063493  824 0.030990  652 0.017489 
03499.jpg 717 0.299313  724 0.280201  719 0.060822  824 0.023020  652 0.013981 
03500.jpg 724 0.271767  717 0.246904  719 0.065673  824 0.034474  652 0.020711 
03501.jpg 717 0.255134  724 0.209882  719 0.062188  824 0.053138  652 0.027373 
03502.jpg 724 0.254063  717 0.233766  719 0.087423  824 0.034316  652 0.021166 
03503.jpg 717 0.431537  724 0.203006  719 0.048900  824 0.016410  652 0.014442 
03504.jpg 717 0.513561  724 0.126584  719 0.027468  368 0.007194  363 0.006896 
03505.jpg 717 0.336169  724 0.215385  719 0.033644  652 0.026761  824 0.021622 
03506.jpg 717 0.287496  724 0.156141  719 0.031067  652 0.025057  363 0.011121 
03507.jpg 717 0.409667  724 0.195569  719 0.028996  652 0.021891  363 0.007114 
03508.jpg 717 0.755607  724 0.154244  979 0.006015  824 0.005348  380 0.001610 
03509.jpg 717 0.937491  724 0.036788  824 0.001370  979 0.001115  652 0.000979 
03510.jpg 717 0.923389  724 0.010443  824 0.005390  440 0.004897  103 0.003103 
03511.jpg 717 0.545925  103 0.075210  440 0.057247  014 0.018200  474 0.010130 
03512.jpg 717 0.657396  103 0.057065  014 0.018622  964 0.015825  440 0.014382 
03513.jpg 717 0.619133  964 0.062936  103 0.036918  824 0.017175  440 0.014084 
03514.jpg 717 0.434199  786 0.058773  014 0.058390  103 0.051494  964 0.036329 
03515.jpg 717 0.153806  108 0.041144  440 0.040979  014 0.033836  964 0.029655 
03516.jpg 717 0.907021  474 0.011252  103 0.008985  964 0.007330  724 0.004014 
03517.jpg 717 0.783850  724 0.032492  409 0.014139  440 0.009671  474 0.007875 
03518.jpg 717 0.760968  824 0.019500  786 0.018885  014 0.011661  440 0.010606 
03519.jpg 717 0.480135  440 0.032714  824 0.025266  103 0.022688  014 0.021881 
03520.jpg 717 0.511755  103 0.022455  293 0.022172  474 0.018933  714 0.017928 
03521.jpg 717 0.929751  474 0.009664  714 0.003307  824 0.003268  103 0.002806 
03522.jpg 717 0.547900  824 0.032793  103 0.018099  714 0.013782  724 0.013056 
03523.jpg 717 0.389910  828 0.025589  409 0.023600  724 0.018311  824 0.018029 
03524.jpg 717 0.716670  724 0.018335  824 0.011865  103 0.008298  439 0.008126 
03525.jpg 717 0.279503  824 0.056330  409 0.049092  828 0.024050  786 0.019377 
03526.jpg 717 0.834515  409 0.043501  724 0.015723  103 0.004365  786 0.004024 
03527.jpg 717 0.288819  409 0.058673  474 0.032650  724 0.022735  900 0.015999 
03528.jpg 717 0.912791  474 0.049901  724 0.004175  652 0.002682  218 0.001819 
03529.jpg 717 0.730028  724 0.045186  474 0.035437  652 0.007070  014 0.006594 
03530.jpg 717 0.835027  724 0.045616  103 0.005957  474 0.005440  652 0.003579 
03531.jpg 717 0.450450  409 0.143991  724 0.044981  828 0.010860  408 0.008317 
03532.jpg 717 0.654110  359 0.017862  474 0.015120  409 0.014063  786 0.010776 
03533.jpg 717 0.244400  359 0.099924  409 0.033444  786 0.020951  474 0.017056 
03534.jpg 717 0.379481  359 0.069653  409 0.034057  474 0.021730  824 0.019963 
03535.jpg 717 0.317228  359 0.102859  474 0.045711  786 0.036282  824 0.023446 
03536.jpg 717 0.321418  359 0.098411  474 0.024676  824 0.021966  713 0.016766 
03537.jpg 717 0.197169  359 0.109354  409 0.042003  713 0.019368  014 0.016621 
03538.jpg 717 0.448806  409 0.033429  359 0.028276  824 0.014768  440 0.014720 
03539.jpg 717 0.600869  824 0.059453  724 0.038850  014 0.016644  866 0.016498 
03540.jpg 717 0.649577  724 0.049864  824 0.032046  014 0.018538  474 0.016136 
03541.jpg 717 0.662248  724 0.029827  824 0.027830  014 0.020513  380 0.008250 
03542.jpg 717 0.164632  014 0.050028  724 0.040839  652 0.036549  824 0.030236 
03543.jpg 717 0.298253  724 0.053257  474 0.038810  014 0.031516  824 0.027907 
03544.jpg 717 0.309041  964 0.051185  824 0.038209  724 0.031522  014 0.028584 
03545.jpg 717 0.296023  824 0.061273  014 0.033321  964 0.022942  380 0.019214 
03546.jpg 717 0.425633  824 0.071420  724 0.044794  014 0.027938  380 0.022911 
03547.jpg 717 0.535511  724 0.047284  652 0.046797  824 0.039308  014 0.034655 
03548.jpg 717 0.492745  724 0.069250  652 0.063503  824 0.031324  014 0.025400 
03549.jpg 717 0.291004  652 0.052122  724 0.051727  824 0.041947  014 0.025512 
03550.jpg 717 0.332877  652 0.050816  351 0.037473  824 0.033111  014 0.026983 
03551.jpg 717 0.486113  652 0.070737  014 0.025079  474 0.020782  824 0.017552 
03552.jpg 717 0.428885  652 0.083868  014 0.033071  351 0.021705  824 0.019318 
03553.jpg 717 0.382473  652 0.037296  014 0.021514  786 0.019083  724 0.017800 
03554.jpg 717 0.476036  652 0.045172  351 0.025360  474 0.021466  014 0.019689 
03555.jpg 717 0.476656  724 0.034312  652 0.027499  351 0.022110  014 0.015621 
03556.jpg 717 0.617057  652 0.030443  351 0.025502  724 0.019373  786 0.014935 
03557.jpg 717 0.641823  786 0.038442  652 0.037997  724 0.025414  474 0.011482 
03558.jpg 717 0.855789  724 0.014372  824 0.009879  014 0.006628  786 0.005778 
03559.jpg 717 0.821456  824 0.014897  014 0.010963  786 0.009795  724 0.009651 
03560.jpg 717 0.817447  014 0.010038  824 0.006873  724 0.006317  359 0.005692 
03561.jpg 717 0.806009  824 0.016758  786 0.012054  724 0.009356  014 0.007208 
03562.jpg 717 0.736910  724 0.013603  786 0.011101  824 0.011089  014 0.010272 
03563.jpg 717 0.760250  786 0.020106  824 0.015698  724 0.014135  014 0.007692 
03564.jpg 717 0.803426  824 0.020104  474 0.015930  724 0.011579  014 0.006475 
03565.jpg 717 0.764672  724 0.019917  824 0.014211  786 0.009509  014 0.007139 
03566.jpg 717 0.508265  724 0.070248  786 0.033616  440 0.021328  824 0.017773 
03567.jpg 717 0.376536  724 0.039909  786 0.037129  474 0.030307  824 0.020528 
03568.jpg 717 0.436805  474 0.068918  724 0.038807  014 0.012895  824 0.012702 
03569.jpg 717 0.315357  474 0.062748  724 0.047356  409 0.044284  014 0.026025 
03570.jpg 717 0.577727  724 0.042181  474 0.016667  440 0.014760  014 0.012098 
03571.jpg 717 0.568252  724 0.038190  474 0.026339  824 0.013693  014 0.012787 
03572.jpg 717 0.501236  724 0.040947  380 0.034805  474 0.028418  014 0.023455 
03573.jpg 717 0.426354  724 0.062051  380 0.042408  474 0.017681  359 0.016841 
03574.jpg 717 0.537329  724 0.036957  380 0.025847  014 0.024364  474 0.017532 
03575.jpg 717 0.277082  652 0.063528  724 0.046844  014 0.045662  440 0.041774 
03576.jpg 717 0.600140  724 0.043276  014 0.034674  380 0.016606  652 0.010623 
03577.jpg 717 0.574927  724 0.042629  474 0.022086  786 0.018145  380 0.017536 
03578.jpg 717 0.349362  724 0.091847  014 0.029341  824 0.028111  380 0.026623 
03579.jpg 712 0.222238  368 0.142968  673 0.088518  504 0.043023  804 0.021806 
03580.jpg 712 0.087335  504 0.064830  673 0.023751  108 0.021958  368 0.021009 
03581.jpg 673 0.063400  368 0.054482  711 0.042684  712 0.040874  504 0.023491 
03582.jpg 673 0.072333  504 0.058656  711 0.034361  712 0.032518  368 0.024577 
03583.jpg 673 0.089054  899 0.051611  504 0.050708  368 0.041217  895 0.034995 
03584.jpg 409 0.066686  359 0.044505  504 0.042175  673 0.039224  590 0.039002 
03585.jpg 673 0.062895  368 0.033344  786 0.028827  712 0.025071  440 0.020036 
03586.jpg 359 0.063876  673 0.059911  982 0.038198  440 0.025790  368 0.019773 
03587.jpg 673 0.102462  368 0.037797  409 0.025116  504 0.019133  440 0.018764 
03588.jpg 440 0.033203  504 0.031233  673 0.030627  409 0.030046  819 0.019577 
03589.jpg 409 0.047958  359 0.044151  368 0.027207  673 0.022216  408 0.016174 
03590.jpg 368 0.051855  104 0.042660  359 0.040217  673 0.025448  440 0.020001 
03591.jpg 409 0.121394  359 0.037349  582 0.028878  368 0.026925  408 0.025590 
03592.jpg 765 0.031957  673 0.024017  785 0.023780  507 0.023196  440 0.022467 
03593.jpg 409 0.099108  785 0.055991  895 0.049440  673 0.031038  014 0.028963 
03594.jpg 673 0.055685  220 0.053206  899 0.040161  409 0.039437  895 0.038073 
03595.jpg 409 0.097565  359 0.068374  943 0.038226  899 0.033703  895 0.028453 
03596.jpg 409 0.233648  899 0.064363  895 0.046729  943 0.023525  359 0.022089 
03597.jpg 409 0.085864  359 0.079848  899 0.057355  895 0.042731  440 0.032576 
03598.jpg 409 0.205972  899 0.035056  359 0.027894  408 0.026221  673 0.023661 
03599.jpg 899 0.044984  765 0.023921  785 0.023359  220 0.022028  014 0.015744 
03600.jpg 899 0.255124  409 0.068771  785 0.022995  895 0.020590  359 0.015163 
03601.jpg 899 0.084848  673 0.045326  943 0.029742  359 0.028397  942 0.028347 
03602.jpg 409 0.055531  359 0.048140  899 0.042149  943 0.038075  673 0.027758 
03603.jpg 899 0.131795  826 0.095111  781 0.036161  378 0.026913  239 0.025625 
03604.jpg 826 0.099101  899 0.084826  239 0.034753  409 0.026229  507 0.025292 
03605.jpg 899 0.106315  895 0.075968  846 0.031568  359 0.029387  378 0.027168 
03606.jpg 409 0.106585  239 0.051044  899 0.031137  238 0.030909  826 0.026161 
03607.jpg 846 0.111516  233 0.040264  905 0.027487  908 0.019239  238 0.017327 
03608.jpg 942 0.028566  238 0.024753  846 0.019397  359 0.019357  378 0.019251 
03609.jpg 899 0.233550  942 0.037846  361 0.018750  383 0.017615  582 0.015297 
03610.jpg 899 0.110416  943 0.072860  852 0.020537  828 0.019661  502 0.015344 
03611.jpg 899 0.164113  828 0.099932  943 0.031609  502 0.025695  711 0.017288 
03612.jpg 943 0.049016  805 0.043241  852 0.035979  741 0.029260  828 0.019734 
03613.jpg 899 0.151807  943 0.041656  828 0.024944  852 0.017068  711 0.013999 
03614.jpg 943 0.097473  899 0.081609  828 0.063106  852 0.029589  711 0.024713 
03615.jpg 943 0.135978  899 0.094932  852 0.041368  942 0.029120  828 0.026169 
03616.jpg 828 0.075815  943 0.062073  899 0.042794  569 0.035021  711 0.031319 
03617.jpg 828 0.090677  582 0.088967  851 0.041269  383 0.036572  425 0.025304 
03618.jpg 852 0.048360  943 0.023676  828 0.023347  845 0.020200  851 0.017791 
03619.jpg 582 0.152663  828 0.069361  220 0.038402  943 0.026624  851 0.026497 
03620.jpg 899 0.245273  582 0.076614  828 0.051035  220 0.027379  502 0.016642 
03621.jpg 582 0.060730  828 0.053143  383 0.032664  899 0.025316  711 0.017489 
03622.jpg 899 0.469493  383 0.026450  582 0.015232  711 0.013308  828 0.012535 
03623.jpg 805 0.142389  899 0.086367  943 0.022422  828 0.022405  383 0.019194 
03624.jpg 383 0.068017  828 0.034902  815 0.031091  741 0.027511  582 0.024816 
03625.jpg 781 0.222824  899 0.091121  805 0.048085  409 0.016765  391 0.016499 
03626.jpg 805 0.140780  781 0.067760  785 0.064739  899 0.017031  590 0.016193 
03627.jpg 785 0.065975  233 0.056256  805 0.053415  943 0.040186  911 0.026175 
03628.jpg 899 0.082207  781 0.057244  805 0.025730  930 0.020476  759 0.020138 
03629.jpg 899 0.144907  781 0.054877  911 0.038562  759 0.026189  943 0.025450 
03630.jpg 781 0.089010  899 0.071759  805 0.046430  943 0.032611  930 0.027522 
03631.jpg 785 0.079545  868 0.076499  943 0.042055  899 0.036464  911 0.022649 
03632.jpg 785 0.415603  868 0.029519  943 0.027185  851 0.019857  380 0.014083 
03633.jpg 785 0.317134  899 0.028240  943 0.026743  868 0.022813  378 0.020683 
03634.jpg 785 0.695219  868 0.014663  851 0.009497  899 0.008801  943 0.008227 
03635.jpg 785 0.572819  899 0.016462  851 0.015681  943 0.011994  868 0.010015 
03636.jpg 785 0.606071  899 0.017108  851 0.012306  868 0.012292  943 0.011381 
03637.jpg 785 0.333048  899 0.073530  868 0.027265  943 0.025919  911 0.023966 
03638.jpg 785 0.427304  899 0.072003  380 0.017267  805 0.014599  868 0.009449 
03639.jpg 785 0.414820  899 0.033012  380 0.032096  805 0.015962  868 0.009111 
03640.jpg 785 0.126225  899 0.064362  380 0.038093  805 0.023756  409 0.020787 
03641.jpg 652 0.093525  014 0.021556  827 0.020477  815 0.017927  755 0.015395 
03642.jpg 652 0.084167  717 0.061021  724 0.029633  815 0.029472  365 0.024530 
03643.jpg 652 0.066002  815 0.042433  724 0.016434  827 0.016205  707 0.016082 
03644.jpg 652 0.203383  888 0.034209  717 0.023098  741 0.018384  703 0.018306 
03645.jpg 652 0.048945  827 0.015500  741 0.015028  921 0.013143  755 0.011661 
03646.jpg 652 0.128038  964 0.039184  888 0.037770  717 0.026866  815 0.017892 
03647.jpg 652 0.099394  888 0.029742  717 0.025677  025 0.019713  755 0.013706 
03648.jpg 025 0.042484  717 0.039953  652 0.024654  888 0.022835  900 0.021795 
03649.jpg 888 0.064066  652 0.057736  964 0.028717  025 0.020914  815 0.020017 
03650.jpg 652 0.092825  888 0.056922  964 0.054924  717 0.024970  900 0.020427 
03651.jpg 652 0.066662  717 0.036683  014 0.022820  751 0.021738  108 0.021409 
03652.jpg 652 0.094332  717 0.037070  359 0.031944  014 0.020658  900 0.018219 
03653.jpg 359 0.611594  590 0.045333  828 0.039440  361 0.030274  382 0.028566 
03654.jpg 359 0.258366  828 0.101392  361 0.062687  590 0.055011  409 0.023164 
03655.jpg 828 0.112627  361 0.078848  359 0.065625  590 0.034487  826 0.030615 
03656.jpg 507 0.185666  359 0.068750  361 0.062168  828 0.055761  590 0.025293 
03657.jpg 828 0.845036  359 0.012494  911 0.010227  845 0.009205  361 0.008550 
03658.jpg 828 0.295975  362 0.081056  359 0.077948  361 0.046622  911 0.032980 
03659.jpg 828 0.263415  409 0.031564  805 0.030519  845 0.026903  359 0.020173 
03660.jpg 828 0.144704  359 0.088109  911 0.052938  845 0.048868  943 0.026012 
03661.jpg 359 0.162345  361 0.152287  828 0.042516  868 0.028643  943 0.026170 
03662.jpg 759 0.082712  899 0.071785  911 0.053255  828 0.047092  361 0.031557 
03663.jpg 899 0.155317  759 0.045025  781 0.041322  911 0.037072  785 0.030805 
03664.jpg 868 0.069356  805 0.068626  911 0.042858  759 0.039028  943 0.038200 
03665.jpg 899 0.111490  805 0.084778  868 0.047054  911 0.038237  502 0.027860 
03666.jpg 805 0.164588  378 0.106380  785 0.093543  502 0.031401  868 0.025599 
03667.jpg 899 0.114139  581 0.043473  805 0.034867  770 0.033248  997 0.024962 
03668.jpg 899 0.130591  805 0.062615  770 0.047413  997 0.023764  868 0.021510 
03669.jpg 899 0.063714  711 0.062935  770 0.054881  848 0.030754  781 0.022625 
03670.jpg 770 0.067632  711 0.051673  757 0.041146  899 0.040074  581 0.027917 
03671.jpg 711 0.052572  899 0.041908  757 0.039763  770 0.036697  805 0.027071 
03672.jpg 711 0.045006  899 0.044690  805 0.029091  757 0.028023  914 0.023676 
03673.jpg 899 0.036748  711 0.030885  805 0.030844  770 0.029053  502 0.028938 
03674.jpg 899 0.063432  805 0.043750  770 0.041654  711 0.034468  757 0.030452 
03675.jpg 899 0.061089  770 0.059519  757 0.046503  711 0.038741  805 0.022681 
03676.jpg 711 0.082666  757 0.079097  770 0.063097  899 0.029941  786 0.025799 
03677.jpg 770 0.092755  899 0.053755  757 0.045493  711 0.038312  781 0.024158 
03678.jpg 770 0.133959  757 0.064918  899 0.055470  711 0.047286  911 0.027729 
03679.jpg 770 0.123778  757 0.056315  899 0.036993  711 0.034791  786 0.027069 
03680.jpg 770 0.101881  757 0.047197  786 0.041078  711 0.040665  581 0.022535 
03681.jpg 899 0.067201  711 0.062399  770 0.040612  757 0.029504  786 0.023113 
03682.jpg 581 0.072496  770 0.068222  711 0.037885  757 0.034348  899 0.030755 
03683.jpg 805 0.092248  770 0.042570  711 0.040811  848 0.030600  868 0.021717 
03684.jpg 899 0.080915  770 0.064216  757 0.043327  711 0.041985  805 0.036099 
03685.jpg 711 0.083246  805 0.050005  770 0.039864  757 0.037172  786 0.033245 
03686.jpg 757 0.066342  781 0.066171  899 0.049922  770 0.044651  805 0.041559 
03687.jpg 781 0.076987  805 0.065442  770 0.045000  711 0.044630  899 0.041569 
03688.jpg 711 0.103959  899 0.080692  805 0.049962  781 0.048947  757 0.041732 
03689.jpg 770 0.059201  757 0.054909  781 0.053416  805 0.048845  711 0.029102 
03690.jpg 770 0.111929  711 0.059631  781 0.054488  757 0.038176  805 0.025090 
03691.jpg 770 0.084988  781 0.069972  711 0.058972  359 0.031661  786 0.023403 
03692.jpg 805 0.072462  359 0.041877  711 0.041542  770 0.031480  895 0.023408 
03693.jpg 899 0.066826  770 0.051048  895 0.038196  868 0.024767  711 0.022184 
03694.jpg 770 0.055009  899 0.027144  530 0.024372  938 0.019329  220 0.018779 
03695.jpg 770 0.101374  785 0.051722  868 0.042095  781 0.020174  899 0.019645 
03696.jpg 361 0.087428  770 0.049471  359 0.040816  781 0.039805  899 0.038732 
03697.jpg 361 0.170062  360 0.158196  474 0.104472  359 0.054127  810 0.027387 
03698.jpg 360 0.103120  361 0.085059  728 0.070515  652 0.029844  359 0.021559 
03699.jpg 652 0.253941  728 0.103837  360 0.024292  361 0.020873  964 0.012426 
03700.jpg 652 0.112177  728 0.069476  360 0.047400  359 0.037812  361 0.031667 
03701.jpg 652 0.721097  728 0.019915  360 0.016463  359 0.016323  620 0.015060 
03702.jpg 652 0.460055  728 0.038384  360 0.031510  014 0.018792  359 0.016963 
03703.jpg 652 0.337272  360 0.077791  359 0.037873  728 0.024882  361 0.018453 
03704.jpg 652 0.371054  360 0.043086  620 0.036974  359 0.025416  361 0.019686 
03705.jpg 360 0.101481  652 0.091041  361 0.047458  728 0.041166  359 0.030870 
03706.jpg 360 0.150840  652 0.070536  361 0.037593  368 0.036873  328 0.030737 
03707.jpg 360 0.212498  328 0.062475  361 0.048127  964 0.018696  368 0.016178 
03708.jpg 360 0.284458  328 0.044985  652 0.040001  361 0.035499  368 0.027127 
03709.jpg 360 0.408415  361 0.093422  652 0.030522  368 0.018989  359 0.018704 
03710.jpg 360 0.168223  361 0.072606  359 0.039559  368 0.037607  278 0.032819 
03711.jpg 360 0.219218  361 0.076037  278 0.043348  368 0.029830  359 0.017281 
03712.jpg 360 0.129815  278 0.128883  361 0.029015  368 0.028893  720 0.019879 
03713.jpg 360 0.106004  278 0.100298  361 0.072661  368 0.021361  720 0.020176 
03714.jpg 622 0.127002  360 0.101418  361 0.063432  278 0.062439  288 0.021751 
03715.jpg 360 0.138783  361 0.101670  278 0.061567  622 0.051160  801 0.017962 
03716.jpg 360 0.222483  361 0.062135  278 0.035544  622 0.033508  720 0.017459 
03717.jpg 360 0.127262  361 0.070872  622 0.066002  278 0.024614  328 0.023216 
03718.jpg 360 0.284034  652 0.071378  361 0.057157  720 0.018668  359 0.016276 
03719.jpg 360 0.087779  361 0.078397  622 0.061752  278 0.053091  328 0.019576 
03720.jpg 622 0.206512  728 0.058579  361 0.054416  278 0.040282  288 0.025961 
03721.jpg 622 0.054173  361 0.037122  360 0.035719  328 0.027071  278 0.025626 
03722.jpg 939 0.030616  622 0.029480  652 0.024016  360 0.023282  361 0.023191 
03723.jpg 622 0.052787  361 0.043857  360 0.038439  288 0.035448  278 0.031648 
03724.jpg 278 0.091399  360 0.070268  361 0.060949  622 0.022395  801 0.017726 
03725.jpg 622 0.052398  361 0.044060  360 0.032989  728 0.028810  359 0.019740 
03726.jpg 360 0.106048  359 0.046467  278 0.041684  361 0.036627  801 0.025518 
03727.jpg 360 0.129752  361 0.056837  359 0.044262  278 0.027675  014 0.022322 
03728.jpg 360 0.094960  361 0.061459  368 0.031525  404 0.030726  403 0.027440 
03729.jpg 362 0.315783  360 0.077510  368 0.074766  361 0.027594  380 0.018552 
03730.jpg 523 0.132469  651 0.096763  984 0.082502  592 0.075334  593 0.031660 
03731.jpg 523 0.132520  651 0.096762  984 0.082487  592 0.075337  593 0.031658 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03735.jpg 774 0.170248  569 0.035786  930 0.027993  459 0.027787  593 0.024380 
03736.jpg 590 0.087628  359 0.069648  538 0.068303  945 0.059067  942 0.029497 
03737.jpg 359 0.140737  598 0.114917  923 0.050640  590 0.044128  942 0.043514 
03738.jpg 359 0.114401  538 0.075848  590 0.070541  869 0.059370  942 0.050508 
03739.jpg 991 0.107509  538 0.063622  590 0.046594  874 0.035396  545 0.027192 
03740.jpg 594 0.049268  545 0.036986  591 0.031275  874 0.029399  828 0.026459 
03741.jpg 509 0.067409  997 0.065804  851 0.054528  594 0.045452  923 0.042146 
03742.jpg 923 0.380393  994 0.083373  447 0.059894  457 0.041170  924 0.029203 
03743.jpg 923 0.155724  852 0.050991  851 0.039441  582 0.030573  521 0.028261 
03744.jpg 923 0.328166  568 0.065227  852 0.030559  828 0.028812  521 0.016326 
03745.jpg 923 0.178363  945 0.117028  994 0.039817  507 0.021672  985 0.016910 
03746.jpg 923 0.290106  945 0.050963  994 0.035610  594 0.025354  852 0.024945 
03747.jpg 945 0.124512  992 0.044159  852 0.037242  538 0.033921  923 0.032801 
03748.jpg 923 0.207297  992 0.096191  538 0.033454  517 0.027620  971 0.025260 
03749.jpg 923 0.324603  700 0.027432  971 0.023394  860 0.019315  538 0.018121 
03750.jpg 923 0.245565  700 0.059930  598 0.037491  971 0.024705  804 0.013521 
03751.jpg 923 0.098151  992 0.082153  958 0.059734  971 0.035032  507 0.033341 
03752.jpg 923 0.207862  700 0.123168  598 0.040777  992 0.030317  582 0.014521 
03753.jpg 923 0.548273  700 0.061904  598 0.020563  594 0.017127  582 0.011042 
03754.jpg 923 0.488198  895 0.046599  994 0.023750  594 0.016514  718 0.016030 
03755.jpg 923 0.312480  994 0.031428  718 0.030138  582 0.027706  590 0.023027 
03756.jpg 923 0.187856  700 0.125720  804 0.032070  992 0.018444  994 0.017680 
03757.jpg 590 0.098165  923 0.089210  994 0.064935  930 0.042186  569 0.041346 
03758.jpg 590 0.131250  930 0.083085  923 0.059081  774 0.047954  700 0.039061 
03759.jpg 590 0.111408  569 0.034845  597 0.029280  618 0.028802  620 0.028144 
03760.jpg 590 0.228805  594 0.063904  618 0.063297  922 0.051265  617 0.043070 
03761.jpg 618 0.249342  590 0.129182  617 0.079531  614 0.065735  922 0.052422 
