00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
24113.jpg 228 0.539680  552 0.154042  589 0.093998  869 0.062186  553 0.032358 
24114.jpg 869 0.421732  944 0.240337  589 0.196603  510 0.056538  553 0.010923 
24115.jpg 589 0.569782  869 0.167516  576 0.024845  944 0.022604  228 0.021306 
24116.jpg 589 0.527020  869 0.144908  944 0.130067  935 0.042585  510 0.020710 
24117.jpg 589 0.522669  869 0.102261  944 0.072849  576 0.061416  935 0.045929 
24118.jpg 944 0.279876  869 0.253061  589 0.148686  935 0.060125  794 0.049391 
24119.jpg 589 0.240852  869 0.211137  944 0.194564  794 0.089656  935 0.049094 
24120.jpg 589 0.604569  794 0.091137  935 0.066225  944 0.052548  869 0.025313 
24121.jpg 589 0.441998  869 0.199846  944 0.135212  510 0.032300  935 0.031082 
24122.jpg 589 0.340584  869 0.198833  944 0.198490  935 0.050157  510 0.033802 
24123.jpg 589 0.333339  869 0.300255  944 0.141354  794 0.039312  510 0.033599 
24124.jpg 589 0.606058  944 0.116475  869 0.075398  794 0.024238  935 0.022896 
24125.jpg 589 0.368107  944 0.181421  576 0.109356  869 0.087285  270 0.044141 
24126.jpg 589 0.655795  940 0.079953  270 0.058784  944 0.055963  576 0.026611 
24127.jpg 589 0.501482  944 0.131852  920 0.077822  270 0.055517  576 0.031820 
24128.jpg 589 0.673436  944 0.096293  920 0.038976  576 0.023194  270 0.021326 
24129.jpg 589 0.577740  944 0.076361  270 0.066036  576 0.065380  869 0.039948 
24130.jpg 589 0.231470  920 0.222054  940 0.094158  944 0.053190  576 0.033774 
24131.jpg 589 0.605639  270 0.104365  576 0.050898  869 0.039565  920 0.034565 
24132.jpg 944 0.329444  589 0.290688  869 0.127030  576 0.038777  506 0.015611 
24133.jpg 869 0.364745  944 0.228943  589 0.070331  576 0.032978  530 0.025302 
24134.jpg 854 0.298260  869 0.197380  944 0.188441  896 0.112869  510 0.019578 
24135.jpg 869 0.562712  944 0.210779  589 0.045649  270 0.029301  510 0.024480 
24136.jpg 869 0.694788  944 0.201170  510 0.028555  589 0.024152  576 0.005057 
24137.jpg 944 0.570016  869 0.377235  510 0.034303  576 0.002169  589 0.001999 
24138.jpg 869 0.400459  881 0.272311  944 0.192154  576 0.018498  510 0.017133 
24139.jpg 589 0.563221  869 0.253561  944 0.063818  576 0.035934  920 0.024453 
24140.jpg 869 0.537830  589 0.199779  944 0.122779  576 0.024368  510 0.022955 
24141.jpg 589 0.531966  881 0.135612  869 0.054756  576 0.045182  944 0.025935 
24142.jpg 589 0.396646  869 0.327422  944 0.043948  576 0.042101  270 0.032114 
24143.jpg 881 0.597700  589 0.192554  869 0.071643  576 0.031108  925 0.019053 
24144.jpg 589 0.337496  881 0.186456  869 0.175707  944 0.065197  576 0.064893 
24145.jpg 589 0.496749  869 0.156982  576 0.128096  881 0.049280  944 0.036341 
24146.jpg 589 0.270237  881 0.223232  869 0.183740  944 0.113184  576 0.089838 
24147.jpg 589 0.549694  881 0.145209  869 0.067964  576 0.061790  920 0.061292 
24148.jpg 589 0.521083  869 0.131433  920 0.066625  576 0.062296  944 0.038619 
24149.jpg 589 0.557531  817 0.043480  869 0.024546  896 0.024136  576 0.019294 
24150.jpg 589 0.246357  576 0.083932  853 0.077273  595 0.045412  817 0.032703 
24151.jpg 589 0.648530  576 0.081127  881 0.051477  869 0.045402  944 0.033136 
24152.jpg 589 0.885939  920 0.028461  576 0.024304  881 0.014932  270 0.013183 
24153.jpg 589 0.756231  920 0.074691  270 0.049802  944 0.023752  817 0.016273 
24154.jpg 589 0.548172  576 0.164079  869 0.047732  944 0.030513  270 0.024271 
24155.jpg 869 0.422933  589 0.239425  944 0.105723  576 0.062662  510 0.033629 
24156.jpg 869 0.327061  589 0.256673  944 0.079955  576 0.039136  920 0.037678 
24157.jpg 869 0.662508  589 0.184314  944 0.031496  576 0.022899  920 0.013020 
24158.jpg 589 0.330932  920 0.255080  869 0.149794  944 0.078852  881 0.049658 
24159.jpg 881 0.764466  877 0.028674  889 0.025278  869 0.020669  589 0.019775 
24160.jpg 881 0.436486  877 0.110668  889 0.091861  925 0.041042  944 0.035552 
24161.jpg 881 0.896537  925 0.038938  944 0.003580  877 0.003460  817 0.003126 
24162.jpg 881 0.894687  925 0.016533  877 0.011894  889 0.005825  750 0.003648 
24163.jpg 881 0.795012  877 0.046129  889 0.041910  925 0.023286  869 0.006723 
24164.jpg 881 0.909546  944 0.013438  925 0.010831  589 0.008784  920 0.006999 
24165.jpg 881 0.930055  925 0.010269  935 0.006358  589 0.005995  944 0.003335 
24166.jpg 881 0.987737  925 0.006086  869 0.000459  944 0.000378  817 0.000245 
24167.jpg 881 0.916436  589 0.036764  944 0.018717  576 0.004648  869 0.003743 
24168.jpg 881 0.934162  589 0.030522  576 0.007240  944 0.005105  877 0.002103 
24169.jpg 589 0.599907  576 0.248784  271 0.024099  920 0.018456  270 0.008490 
24170.jpg 589 0.805176  576 0.076585  869 0.016702  271 0.011562  270 0.010058 
24171.jpg 589 0.441190  869 0.207442  576 0.086742  920 0.033437  944 0.015223 
24172.jpg 589 0.421832  576 0.252790  869 0.072497  920 0.046080  270 0.021114 
24173.jpg 589 0.742166  576 0.035504  920 0.021358  270 0.021351  271 0.015438 
24174.jpg 589 0.755836  576 0.049408  869 0.032130  920 0.031459  271 0.012380 
24175.jpg 589 0.549047  881 0.165883  576 0.037435  869 0.029664  920 0.022767 
24176.jpg 589 0.780653  920 0.041732  869 0.023139  576 0.018568  881 0.016331 
24177.jpg 589 0.677162  881 0.057910  869 0.041523  920 0.020980  576 0.020337 
24178.jpg 589 0.792259  920 0.032157  576 0.028942  869 0.018953  944 0.016696 
24179.jpg 589 0.674984  920 0.052753  869 0.029143  881 0.022471  918 0.012760 
24180.jpg 589 0.463173  869 0.051867  918 0.045251  920 0.034453  576 0.029859 
24181.jpg 589 0.507607  576 0.087820  935 0.031194  881 0.025011  794 0.023432 
24182.jpg 589 0.469849  869 0.103970  576 0.046079  881 0.034232  920 0.031718 
24183.jpg 589 0.207860  918 0.171737  794 0.043925  869 0.041314  935 0.034661 
24184.jpg 589 0.305159  869 0.096721  935 0.074383  794 0.045460  918 0.038547 
24185.jpg 589 0.339771  881 0.055753  918 0.038985  794 0.035998  869 0.031166 
24186.jpg 589 0.331626  881 0.076757  869 0.069424  576 0.061318  944 0.032727 
24187.jpg 869 0.404664  589 0.182039  881 0.054315  944 0.042772  576 0.024838 
24188.jpg 869 0.352875  589 0.188674  881 0.084192  944 0.069630  576 0.031204 
24189.jpg 589 0.372901  869 0.256929  576 0.036914  881 0.033336  944 0.028640 
24190.jpg 589 0.344696  869 0.087053  881 0.055555  920 0.034521  935 0.031316 
24191.jpg 869 0.346191  589 0.102224  944 0.084569  881 0.043825  920 0.028123 
24192.jpg 881 0.581208  869 0.087405  589 0.034960  925 0.031363  944 0.015331 
24193.jpg 881 0.424735  869 0.163100  944 0.059284  589 0.056390  925 0.038490 
24194.jpg 869 0.282774  589 0.226715  576 0.033887  944 0.033883  918 0.033684 
24195.jpg 869 0.482767  589 0.172759  944 0.063305  576 0.053896  881 0.053572 
24196.jpg 589 0.436005  869 0.134498  920 0.070019  270 0.065150  576 0.056557 
24197.jpg 589 0.488283  576 0.166247  869 0.105995  920 0.054706  944 0.046591 
24198.jpg 589 0.747309  576 0.045205  881 0.032496  920 0.031722  869 0.018148 
24199.jpg 589 0.688524  869 0.101161  920 0.056365  576 0.041418  944 0.013971 
24200.jpg 589 0.461568  576 0.134868  869 0.088657  920 0.037092  881 0.019945 
24201.jpg 869 0.683896  944 0.075180  576 0.070411  589 0.046126  510 0.028096 
24202.jpg 589 0.298779  869 0.205949  576 0.158579  881 0.066803  920 0.045863 
24203.jpg 869 0.796682  944 0.048159  576 0.046867  589 0.028549  510 0.025437 
24204.jpg 869 0.395934  589 0.277621  576 0.095051  881 0.058208  944 0.037894 
24205.jpg 881 0.295533  589 0.188381  576 0.103967  925 0.032251  920 0.023475 
24206.jpg 881 0.490367  589 0.127578  576 0.031527  920 0.024449  925 0.021769 
24207.jpg 881 0.475191  589 0.182514  576 0.075008  944 0.038843  920 0.029011 
24208.jpg 589 0.559203  920 0.114580  881 0.068437  576 0.059515  267 0.014979 
24209.jpg 881 0.458572  589 0.234958  925 0.038021  576 0.027469  920 0.025044 
24210.jpg 944 0.414416  869 0.299777  510 0.101490  881 0.029712  576 0.023490 
24211.jpg 869 0.341113  944 0.326719  510 0.090010  589 0.060853  881 0.036906 
24212.jpg 869 0.298025  589 0.216005  944 0.192174  510 0.095218  576 0.067475 
24213.jpg 869 0.391724  944 0.178463  589 0.115408  510 0.078859  576 0.029464 
24214.jpg 869 0.300107  589 0.176890  944 0.148376  576 0.090456  510 0.077309 
24215.jpg 944 0.307584  589 0.184683  869 0.162401  576 0.095017  510 0.059946 
24216.jpg 869 0.376704  944 0.250636  510 0.128031  589 0.101003  576 0.028997 
24217.jpg 944 0.265437  676 0.117719  869 0.047652  317 0.042057  510 0.040784 
24218.jpg 944 0.591508  794 0.102325  869 0.068024  935 0.040584  553 0.023254 
24219.jpg 848 0.211677  794 0.160229  509 0.065525  935 0.032235  553 0.029405 
24220.jpg 502 0.104658  509 0.080400  944 0.060529  355 0.055650  848 0.046786 
24221.jpg 509 0.168643  354 0.077852  848 0.073412  355 0.037977  506 0.031758 
24222.jpg 509 0.143185  869 0.110576  944 0.105011  502 0.051018  817 0.036755 
24223.jpg 944 0.290502  869 0.273928  794 0.069177  509 0.040594  914 0.040560 
24224.jpg 509 0.117412  794 0.099794  914 0.096320  918 0.053930  869 0.051979 
24225.jpg 794 0.101491  848 0.082984  509 0.071042  869 0.065430  944 0.045981 
24226.jpg 794 0.299393  848 0.084171  869 0.063137  944 0.034547  817 0.031884 
24227.jpg 794 0.136166  869 0.128703  944 0.082827  848 0.053971  509 0.030785 
24228.jpg 869 0.133413  794 0.126240  944 0.092443  848 0.044082  553 0.028797 
24229.jpg 794 0.156944  848 0.088995  944 0.084692  869 0.055928  935 0.043790 
24230.jpg 506 0.142803  848 0.083710  794 0.073883  502 0.065530  509 0.038015 
24231.jpg 502 0.333787  848 0.077637  794 0.049999  817 0.040392  869 0.030661 
24232.jpg 502 0.742090  509 0.037802  354 0.036704  356 0.019620  869 0.015609 
24233.jpg 502 0.256503  848 0.103330  794 0.074863  509 0.069365  817 0.051324 
24234.jpg 509 0.156403  502 0.150702  817 0.071041  794 0.058989  848 0.056226 
24235.jpg 502 0.322998  509 0.130544  354 0.042188  848 0.038539  794 0.031315 
24236.jpg 848 0.189729  794 0.153135  869 0.069686  944 0.045235  502 0.040647 
24237.jpg 502 0.431828  794 0.071636  848 0.066737  869 0.035578  817 0.035011 
24238.jpg 848 0.212710  502 0.066492  869 0.064160  794 0.052177  944 0.046723 
24239.jpg 502 0.298749  848 0.046444  350 0.031234  536 0.026731  869 0.019709 
24240.jpg 502 0.565723  848 0.050363  794 0.029167  354 0.017496  506 0.015848 
24241.jpg 509 0.336213  502 0.121249  355 0.040643  350 0.037156  354 0.024665 
24242.jpg 525 0.119634  350 0.102437  502 0.071307  944 0.043863  914 0.040860 
24243.jpg 502 0.261019  350 0.059880  355 0.059672  354 0.050052  794 0.025940 
24244.jpg 354 0.211455  355 0.143320  502 0.142343  356 0.062155  509 0.043371 
24245.jpg 354 0.759925  355 0.113095  356 0.042400  502 0.014663  353 0.008197 
24246.jpg 502 0.755633  355 0.027214  354 0.026229  509 0.015541  350 0.008510 
24247.jpg 509 0.183945  355 0.132978  354 0.082065  502 0.053989  794 0.035789 
24248.jpg 509 0.133840  354 0.070612  502 0.062665  355 0.049793  794 0.047856 
24249.jpg 502 0.246543  354 0.145833  355 0.078342  353 0.027397  356 0.018867 
24250.jpg 502 0.483748  354 0.085610  355 0.045102  350 0.019880  353 0.013155 
24251.jpg 502 0.630749  509 0.046524  959 0.026508  843 0.015184  354 0.011966 
24252.jpg 502 0.608954  509 0.033832  536 0.027747  354 0.022977  350 0.019984 
24253.jpg 502 0.964357  944 0.003099  869 0.001721  509 0.001487  536 0.001079 
24254.jpg 502 0.950159  530 0.002726  944 0.002471  536 0.002351  869 0.001437 
24255.jpg 502 0.692775  509 0.015684  350 0.015271  794 0.012648  817 0.011271 
24256.jpg 502 0.916151  817 0.004896  867 0.004552  509 0.002416  350 0.002187 
24257.jpg 502 0.973258  530 0.001203  509 0.000811  843 0.000804  794 0.000685 
24258.jpg 502 0.914865  530 0.005319  794 0.003529  355 0.003323  944 0.002530 
24259.jpg 848 0.163271  794 0.141738  944 0.078999  595 0.038758  817 0.033630 
24260.jpg 944 0.227666  794 0.188609  848 0.116979  869 0.036023  918 0.028290 
24261.jpg 794 0.489522  935 0.093995  848 0.065974  944 0.032341  817 0.027039 
24262.jpg 502 0.788209  530 0.018491  869 0.010577  914 0.008569  350 0.007204 
24263.jpg 502 0.287575  536 0.110867  530 0.085529  914 0.054831  843 0.022020 
24264.jpg 502 0.137015  530 0.075485  869 0.057435  536 0.055972  914 0.040662 
24265.jpg 914 0.121420  817 0.100737  794 0.093350  536 0.073539  848 0.047326 
24266.jpg 502 0.211974  794 0.035954  914 0.034767  350 0.025693  848 0.024615 
24267.jpg 914 0.160152  794 0.152133  817 0.065250  944 0.041726  848 0.039727 
24268.jpg 794 0.127191  817 0.074447  869 0.064795  914 0.062178  509 0.038946 
24269.jpg 509 0.107307  869 0.070556  502 0.059083  944 0.030530  794 0.027683 
24270.jpg 794 0.122940  914 0.093223  944 0.069648  509 0.059084  350 0.042777 
24271.jpg 509 0.204728  944 0.101784  794 0.050757  817 0.028972  848 0.027922 
24272.jpg 502 0.168951  509 0.125654  944 0.033021  350 0.029789  804 0.023073 
24273.jpg 509 0.068516  794 0.048082  944 0.024687  918 0.022982  817 0.022828 
24274.jpg 848 0.163990  794 0.097002  944 0.074669  817 0.062704  553 0.059767 
24275.jpg 944 0.160332  869 0.125732  502 0.098001  536 0.055906  350 0.041248 
24276.jpg 944 0.222524  869 0.133411  502 0.081125  350 0.063359  553 0.033497 
24277.jpg 944 0.239164  869 0.074691  536 0.071932  914 0.054626  502 0.053131 
24278.jpg 944 0.387303  869 0.168707  914 0.034822  536 0.026883  510 0.022621 
24279.jpg 944 0.183058  869 0.177227  502 0.163374  536 0.029158  509 0.020077 
24280.jpg 502 0.242799  869 0.039171  944 0.037436  509 0.020911  536 0.020661 
24281.jpg 502 0.129787  944 0.085229  848 0.042671  869 0.036156  553 0.035856 
24282.jpg 502 0.186583  944 0.080666  869 0.059566  968 0.027051  553 0.026484 
24283.jpg 502 0.254242  944 0.073550  509 0.043398  869 0.041755  350 0.025357 
24284.jpg 944 0.055717  509 0.052617  869 0.046941  848 0.024916  553 0.023460 
24285.jpg 509 0.101641  502 0.075882  536 0.029496  869 0.024301  794 0.023536 
24286.jpg 502 0.461262  867 0.047065  509 0.035466  848 0.027276  536 0.021528 
24287.jpg 502 0.203890  350 0.043985  536 0.034509  794 0.031848  914 0.022620 
24288.jpg 502 0.135582  509 0.071111  968 0.048168  848 0.035767  794 0.024303 
24289.jpg 509 0.054660  502 0.052487  525 0.036847  794 0.028222  918 0.026778 
24290.jpg 918 0.054358  509 0.050661  659 0.037305  794 0.023228  914 0.018615 
24291.jpg 502 0.251662  509 0.083365  350 0.027273  869 0.025990  914 0.024291 
24292.jpg 502 0.264974  350 0.052770  914 0.043990  536 0.037666  509 0.025174 
24293.jpg 502 0.269048  794 0.056793  509 0.028779  350 0.025399  869 0.024105 
24294.jpg 914 0.160910  794 0.081602  817 0.036447  536 0.029164  750 0.024059 
24295.jpg 914 0.107835  794 0.056155  817 0.042267  750 0.038569  509 0.033083 
24296.jpg 509 0.081215  794 0.077728  817 0.068003  914 0.053755  502 0.048930 
24297.jpg 350 0.078117  502 0.061769  509 0.035924  794 0.034839  914 0.029886 
24298.jpg 794 0.058266  914 0.039367  869 0.033891  918 0.028838  944 0.026215 
24299.jpg 918 0.060402  867 0.059626  794 0.055906  914 0.045853  869 0.030887 
24300.jpg 867 0.066926  918 0.045588  794 0.038536  914 0.032446  350 0.027591 
24301.jpg 918 0.070798  794 0.059337  869 0.041262  509 0.033773  506 0.030715 
24302.jpg 918 0.087935  794 0.070094  869 0.042360  817 0.033061  553 0.028478 
24303.jpg 509 0.095858  869 0.059009  867 0.040201  804 0.021003  918 0.019400 
24304.jpg 867 0.060049  509 0.048131  869 0.044581  968 0.033757  817 0.032449 
24305.jpg 509 0.076928  848 0.056037  553 0.047339  794 0.046999  525 0.037902 
24306.jpg 848 0.057248  944 0.042808  794 0.041754  502 0.034234  553 0.030300 
24307.jpg 968 0.097226  944 0.053721  848 0.040864  509 0.037724  817 0.036384 
24308.jpg 968 0.080135  848 0.056449  944 0.056235  817 0.048227  509 0.030868 
24309.jpg 944 0.070607  509 0.054688  968 0.054301  817 0.051170  848 0.034425 
24310.jpg 848 0.069096  968 0.064756  509 0.064446  944 0.063929  794 0.049808 
24311.jpg 944 0.163238  794 0.062356  848 0.059511  509 0.059306  817 0.056805 
24312.jpg 944 0.117689  848 0.072354  817 0.045679  553 0.043375  509 0.042522 
24313.jpg 506 0.208956  351 0.028675  944 0.027243  848 0.026736  553 0.023185 
24314.jpg 848 0.122565  506 0.088139  794 0.028899  817 0.026583  509 0.024754 
24315.jpg 506 0.365554  525 0.057847  794 0.045966  848 0.036295  944 0.029560 
24316.jpg 944 0.081308  536 0.074109  848 0.053492  354 0.047478  506 0.043712 
24317.jpg 536 0.091864  944 0.065799  869 0.051444  553 0.030843  502 0.029455 
24318.jpg 918 0.090196  506 0.049504  525 0.039304  794 0.036811  536 0.030197 
24319.jpg 794 0.220032  944 0.141674  848 0.073424  914 0.055375  817 0.050867 
24320.jpg 944 0.216768  509 0.106314  794 0.065454  355 0.053362  553 0.042750 
24321.jpg 944 0.171308  525 0.047555  794 0.045290  553 0.044956  914 0.043090 
24322.jpg 350 0.110717  525 0.078974  502 0.060293  794 0.056799  935 0.030795 
24323.jpg 350 0.176797  502 0.118349  354 0.111053  355 0.095129  536 0.030257 
24324.jpg 525 0.242868  506 0.196635  794 0.048394  848 0.046933  536 0.032467 
24325.jpg 944 0.127230  506 0.108943  502 0.088137  525 0.047534  869 0.045732 
24326.jpg 944 0.360810  869 0.080363  506 0.051827  914 0.044109  553 0.040734 
24327.jpg 506 0.657880  794 0.019812  354 0.017904  502 0.015676  353 0.013978 
24328.jpg 843 0.088659  794 0.086863  509 0.077501  944 0.037337  914 0.026089 
24329.jpg 509 0.152095  794 0.054756  505 0.047153  918 0.045653  848 0.041324 
24330.jpg 817 0.107209  509 0.061172  505 0.060236  944 0.051607  918 0.047936 
24331.jpg 509 0.097113  817 0.069098  354 0.054506  848 0.051033  794 0.050136 
24332.jpg 817 0.248994  354 0.088349  705 0.074021  848 0.058500  794 0.027086 
24333.jpg 228 0.129664  552 0.075020  944 0.053454  227 0.037664  862 0.037658 
24334.jpg 228 0.453086  552 0.234496  553 0.076731  944 0.038158  869 0.031355 
24335.jpg 552 0.308012  228 0.205187  553 0.140595  944 0.082281  869 0.024192 
24336.jpg 228 0.172962  553 0.089269  552 0.067520  227 0.048662  848 0.037324 
24337.jpg 944 0.377134  848 0.153452  817 0.050766  552 0.045462  228 0.041160 
24338.jpg 944 0.372833  848 0.189605  552 0.070660  553 0.040986  339 0.029299 
24339.jpg 227 0.486967  339 0.165415  340 0.077597  848 0.076199  944 0.023294 
24340.jpg 339 0.402044  227 0.193705  340 0.165655  944 0.025587  848 0.017872 
24341.jpg 339 0.588026  340 0.078089  227 0.057874  228 0.045082  552 0.028200 
24342.jpg 672 0.190985  339 0.106249  340 0.067139  659 0.052829  228 0.044073 
24343.jpg 228 0.177983  944 0.114337  227 0.048102  339 0.047540  591 0.041412 
24344.jpg 228 0.326307  339 0.150794  944 0.115329  869 0.076520  552 0.039382 
24345.jpg 228 0.240207  339 0.200978  869 0.120294  944 0.089699  552 0.033736 
24346.jpg 228 0.233558  944 0.173421  339 0.160139  869 0.126396  552 0.034388 
24347.jpg 339 0.400979  340 0.349928  228 0.052350  227 0.043391  672 0.024993 
24348.jpg 339 0.400036  340 0.175646  228 0.136541  227 0.051231  944 0.038110 
24349.jpg 228 0.323877  339 0.180805  340 0.091147  227 0.038501  672 0.035196 
24350.jpg 228 0.174894  339 0.137681  944 0.083789  340 0.062037  694 0.057864 
24351.jpg 228 0.216184  339 0.083519  944 0.071138  694 0.054161  672 0.041971 
24352.jpg 228 0.147260  944 0.121357  339 0.117950  340 0.047738  672 0.046400 
24353.jpg 339 0.232351  944 0.206179  227 0.119623  340 0.096129  228 0.078009 
24354.jpg 848 0.160055  869 0.084359  340 0.064840  803 0.057677  553 0.057467 
24355.jpg 340 0.401288  869 0.102719  848 0.054977  339 0.036381  227 0.027945 
24356.jpg 340 0.642117  869 0.052411  848 0.036669  227 0.029272  553 0.024578 
24357.jpg 340 0.283853  869 0.250516  227 0.057307  553 0.042017  848 0.033175 
24358.jpg 869 0.317394  340 0.185871  848 0.062696  803 0.038370  591 0.035565 
24359.jpg 869 0.209415  340 0.175451  848 0.087023  659 0.056778  803 0.035400 
24360.jpg 340 0.159241  869 0.138062  659 0.112830  339 0.044197  227 0.042521 
24361.jpg 869 0.295612  340 0.206573  659 0.047244  591 0.044883  339 0.037611 
24362.jpg 340 0.348605  869 0.161821  659 0.036682  944 0.033252  339 0.032865 
24363.jpg 340 0.338872  869 0.204787  339 0.046130  944 0.043606  848 0.033492 
24364.jpg 869 0.265458  340 0.209203  339 0.069714  553 0.050546  227 0.048767 
24365.jpg 869 0.288594  340 0.226190  659 0.050359  591 0.047197  944 0.041718 
24366.jpg 339 0.411288  228 0.144001  340 0.083576  227 0.063113  869 0.060412 
24367.jpg 339 0.319811  228 0.140006  944 0.139980  869 0.122398  340 0.060563 
24368.jpg 944 0.370903  869 0.246584  228 0.086677  340 0.076497  339 0.066933 
24369.jpg 944 0.550008  869 0.235734  510 0.080528  228 0.027034  339 0.018434 
24370.jpg 944 0.438016  869 0.193078  339 0.102764  510 0.054522  553 0.041540 
24371.jpg 944 0.666257  869 0.185297  510 0.057397  553 0.018033  228 0.011226 
24372.jpg 944 0.483012  869 0.256472  510 0.048065  553 0.031482  339 0.025647 
24373.jpg 535 0.159095  817 0.140313  574 0.091196  944 0.031280  881 0.027581 
24374.jpg 535 0.640074  574 0.328050  817 0.013437  944 0.001479  502 0.001379 
24375.jpg 535 0.291372  574 0.249854  509 0.114886  944 0.042654  817 0.038842 
24376.jpg 574 0.376385  535 0.344224  944 0.051313  817 0.019954  925 0.018175 
24377.jpg 574 0.566943  535 0.416731  576 0.004331  944 0.001038  589 0.000903 
24378.jpg 535 0.539658  574 0.437798  576 0.002101  944 0.002029  869 0.001691 
24379.jpg 535 0.707955  574 0.101890  817 0.039144  869 0.018249  881 0.015165 
24380.jpg 535 0.762230  574 0.175351  817 0.004545  748 0.004034  869 0.003569 
24381.jpg 535 0.519620  574 0.404227  869 0.010373  817 0.009085  533 0.004466 
24382.jpg 535 0.545721  574 0.378831  817 0.017681  869 0.008956  944 0.001560 
24383.jpg 535 0.623259  574 0.365025  350 0.000657  817 0.000568  748 0.000442 
24384.jpg 535 0.554715  574 0.263807  509 0.013652  350 0.008798  804 0.006672 
24385.jpg 535 0.393803  574 0.347461  869 0.019254  804 0.014827  944 0.014225 
24386.jpg 535 0.118942  574 0.103239  869 0.067657  509 0.046095  944 0.043688 
24387.jpg 817 0.097791  869 0.092958  535 0.068150  935 0.043754  574 0.037125 
24388.jpg 869 0.148830  944 0.116706  914 0.060081  748 0.059208  833 0.052082 
24389.jpg 869 0.112495  576 0.096842  965 0.086155  881 0.068191  944 0.039286 
24390.jpg 869 0.165547  817 0.099352  574 0.084514  535 0.078042  502 0.022843 
24391.jpg 535 0.343359  574 0.244745  944 0.027987  869 0.024702  502 0.021514 
24392.jpg 869 0.185202  535 0.102642  944 0.085631  574 0.053635  553 0.026622 
24393.jpg 869 0.465555  944 0.200594  535 0.037072  510 0.034263  748 0.011813 
24394.jpg 817 0.142251  869 0.123906  944 0.044931  535 0.038772  350 0.033219 
24395.jpg 869 0.134318  535 0.129262  944 0.119395  804 0.041832  574 0.041164 
24396.jpg 869 0.322967  944 0.139613  817 0.075875  574 0.053977  535 0.041684 
24397.jpg 535 0.384942  574 0.195132  817 0.154028  869 0.070912  944 0.026720 
24398.jpg 574 0.208366  535 0.095191  944 0.087855  869 0.084486  817 0.064517 
24399.jpg 574 0.277749  535 0.177283  794 0.126816  817 0.117403  935 0.100171 
24400.jpg 535 0.521612  574 0.407408  935 0.019366  794 0.008830  869 0.007160 
24401.jpg 535 0.539426  574 0.424508  817 0.008165  589 0.005899  794 0.003265 
24402.jpg 535 0.301304  574 0.290148  935 0.067879  589 0.047849  944 0.034056 
24403.jpg 574 0.283037  817 0.155183  535 0.148043  589 0.036467  794 0.027804 
24404.jpg 574 0.694329  535 0.177261  589 0.013381  748 0.009275  968 0.008665 
24405.jpg 574 0.108388  778 0.106551  535 0.080104  833 0.060982  954 0.049808 
24406.jpg 881 0.113637  925 0.092350  817 0.088318  350 0.056228  535 0.055587 
24407.jpg 944 0.104992  925 0.056950  553 0.031263  335 0.030986  339 0.024085 
24408.jpg 335 0.285733  925 0.080185  799 0.055319  869 0.022009  933 0.020004 
24409.jpg 535 0.568810  869 0.176389  944 0.144296  574 0.034461  817 0.015669 
24410.jpg 869 0.145270  535 0.140151  817 0.134643  574 0.119829  944 0.053569 
24411.jpg 817 0.189814  535 0.077792  589 0.053143  869 0.052637  918 0.024233 
24412.jpg 881 0.101187  944 0.047638  350 0.045758  817 0.030520  925 0.022925 
24413.jpg 535 0.397951  574 0.279038  794 0.039804  817 0.038399  589 0.021790 
24414.jpg 535 0.723778  574 0.200559  869 0.012403  944 0.008307  589 0.006715 
24415.jpg 535 0.465120  574 0.141824  748 0.066694  925 0.014212  881 0.013681 
24416.jpg 866 0.091713  535 0.089238  799 0.067095  574 0.066966  589 0.052283 
24417.jpg 535 0.763308  574 0.120553  589 0.016194  869 0.012683  817 0.008823 
24418.jpg 535 0.602263  574 0.135623  817 0.054432  589 0.034799  869 0.026824 
24419.jpg 535 0.421386  574 0.227376  817 0.131688  794 0.021342  935 0.021268 
24420.jpg 535 0.368625  574 0.199838  817 0.060411  935 0.052854  944 0.048284 
24421.jpg 535 0.120698  574 0.107979  935 0.080456  794 0.027143  918 0.023633 
24422.jpg 574 0.182928  535 0.144017  817 0.107048  794 0.050537  589 0.045252 
24423.jpg 535 0.208976  574 0.135400  817 0.068005  794 0.050169  804 0.025335 
24424.jpg 535 0.210750  817 0.195604  574 0.122469  794 0.088814  935 0.047620 
24425.jpg 817 0.469460  535 0.051599  866 0.030430  918 0.026978  574 0.025972 
24426.jpg 535 0.231440  574 0.162325  817 0.096211  509 0.059559  866 0.027762 
24427.jpg 535 0.471254  574 0.430442  817 0.031494  935 0.006743  794 0.004758 
24428.jpg 817 0.415582  935 0.088703  794 0.078039  848 0.030713  574 0.030526 
24429.jpg 535 0.204583  574 0.145885  817 0.109197  794 0.078424  848 0.035160 
24430.jpg 944 0.315215  535 0.132357  869 0.122722  574 0.099770  817 0.047525 
24431.jpg 574 0.485514  535 0.300112  817 0.088121  866 0.030335  794 0.010510 
24432.jpg 535 0.511190  574 0.412784  748 0.006452  944 0.006050  869 0.004996 
24433.jpg 574 0.198795  535 0.165514  350 0.081819  748 0.070551  335 0.024102 
24434.jpg 535 0.411187  574 0.378343  817 0.034961  509 0.031862  350 0.012201 
24435.jpg 535 0.512195  574 0.482250  817 0.001187  935 0.000595  576 0.000393 
24436.jpg 574 0.478274  535 0.451021  869 0.014390  817 0.010827  944 0.007012 
