00001.jpg 368 0.758587  362 0.030853  263 0.003148  673 0.002008  446 0.001876 
11637.jpg 086 0.095831  114 0.061416  064 0.028112  211 0.024085  918 0.020748 
11638.jpg 211 0.113378  086 0.100270  064 0.044136  114 0.031790  918 0.022623 
11639.jpg 086 0.099801  211 0.067783  064 0.038637  918 0.033339  114 0.023547 
11640.jpg 086 0.057445  918 0.056951  064 0.029392  759 0.026615  211 0.023712 
11641.jpg 918 0.116636  086 0.078597  759 0.031015  706 0.024155  064 0.024150 
11642.jpg 918 0.075076  759 0.051806  086 0.045947  064 0.028671  211 0.025865 
11643.jpg 918 0.095950  211 0.037355  759 0.034872  086 0.027212  594 0.024193 
11644.jpg 759 0.069815  918 0.065629  086 0.022884  594 0.022157  211 0.019162 
11645.jpg 566 0.183935  706 0.168679  504 0.111307  617 0.031511  791 0.028246 
11646.jpg 706 0.270931  504 0.057647  340 0.055335  566 0.046098  694 0.036461 
11647.jpg 706 0.338189  340 0.049366  694 0.036735  566 0.034521  759 0.033138 
11648.jpg 706 0.340520  759 0.047336  340 0.039560  694 0.037502  566 0.035009 
11649.jpg 706 0.258116  694 0.046650  340 0.039014  566 0.038055  504 0.035639 
11650.jpg 706 0.324017  694 0.046477  566 0.037754  340 0.036974  759 0.032428 
11651.jpg 706 0.307146  759 0.048565  340 0.039874  694 0.039403  566 0.036630 
11652.jpg 706 0.349390  340 0.044369  694 0.039879  566 0.029306  504 0.023789 
11653.jpg 706 0.311913  694 0.056142  340 0.050305  504 0.030408  617 0.028498 
11654.jpg 706 0.322571  340 0.074318  694 0.050747  504 0.035062  566 0.023765 
11655.jpg 706 0.291035  340 0.075806  694 0.054697  504 0.032123  617 0.025788 
11656.jpg 706 0.248659  340 0.067421  694 0.060182  504 0.042414  617 0.038384 
11657.jpg 706 0.255816  340 0.053121  694 0.038141  504 0.037239  759 0.031511 
11658.jpg 759 0.458281  591 0.016541  845 0.014986  086 0.013397  301 0.012737 
11659.jpg 759 0.424995  845 0.033684  918 0.029397  301 0.016147  086 0.015322 
11660.jpg 759 0.270398  918 0.101302  845 0.047014  086 0.015924  714 0.010333 
11661.jpg 759 0.444997  845 0.026776  918 0.023881  086 0.017764  301 0.014744 
11662.jpg 759 0.231687  086 0.038078  211 0.019641  714 0.017016  845 0.016909 
11663.jpg 759 0.510490  301 0.018620  086 0.017640  845 0.013043  211 0.011542 
11664.jpg 759 0.458948  086 0.029693  845 0.024000  301 0.019822  714 0.014325 
11665.jpg 759 0.554807  086 0.029780  211 0.024959  301 0.012695  845 0.011841 
11666.jpg 759 0.589616  591 0.017648  845 0.016405  918 0.014742  714 0.011974 
11667.jpg 759 0.100480  714 0.060194  918 0.032523  086 0.032291  301 0.023034 
11668.jpg 706 0.205750  504 0.114308  566 0.083309  694 0.036580  340 0.024610 
11669.jpg 706 0.235491  504 0.085998  566 0.053168  694 0.049011  340 0.037275 
11670.jpg 706 0.265790  694 0.050610  504 0.044840  566 0.042564  340 0.034157 
11671.jpg 706 0.229658  566 0.090905  504 0.075262  694 0.038194  340 0.023303 
11672.jpg 706 0.209451  566 0.060350  694 0.059103  504 0.038141  340 0.028324 
11673.jpg 706 0.282273  694 0.054582  340 0.040238  566 0.038252  339 0.021599 
11674.jpg 706 0.188248  694 0.049404  566 0.041797  504 0.025561  617 0.022858 
11675.jpg 961 0.659270  841 0.144688  860 0.037073  000 0.029085  970 0.011572 
11676.jpg 961 0.880113  841 0.015709  782 0.008711  000 0.007616  845 0.007016 
11677.jpg 961 0.854969  841 0.023757  000 0.011148  799 0.010963  860 0.006796 
11678.jpg 961 0.878994  841 0.027440  799 0.007282  845 0.004232  000 0.003468 
11679.jpg 961 0.888100  841 0.019601  799 0.006587  000 0.004361  856 0.003467 
11680.jpg 961 0.915978  841 0.011678  799 0.005561  000 0.003899  856 0.002997 
11681.jpg 961 0.627508  841 0.107774  000 0.028007  799 0.026844  346 0.018899 
11682.jpg 546 0.443557  914 0.204728  961 0.105086  867 0.025443  841 0.022477 
11683.jpg 961 0.585268  845 0.154056  841 0.051401  000 0.011210  509 0.009844 
11684.jpg 961 0.761370  841 0.049829  346 0.016598  799 0.012436  702 0.010508 
11685.jpg 961 0.798672  841 0.049219  000 0.016237  346 0.016058  799 0.008970 
11686.jpg 961 0.813782  841 0.033695  346 0.016292  799 0.014007  000 0.013755 
11687.jpg 961 0.675781  841 0.063989  346 0.037781  799 0.025355  000 0.025164 
11688.jpg 759 0.382442  687 0.234765  770 0.022714  706 0.021676  790 0.014150 
11689.jpg 759 0.498572  687 0.156187  770 0.028968  790 0.016927  706 0.014320 
11690.jpg 759 0.385045  687 0.208031  770 0.042019  790 0.017224  340 0.016163 
11691.jpg 759 0.342015  687 0.245405  770 0.035726  790 0.027659  706 0.016868 
11692.jpg 759 0.358942  687 0.201111  770 0.028336  790 0.020507  340 0.016849 
11693.jpg 687 0.292147  759 0.266805  770 0.020669  301 0.019173  790 0.016780 
11694.jpg 759 0.313597  687 0.198848  770 0.045350  790 0.028011  848 0.015725 
11695.jpg 759 0.408902  687 0.194896  770 0.044669  790 0.014707  694 0.013882 
11696.jpg 759 0.578129  687 0.106192  770 0.026843  938 0.023898  340 0.021741 
11697.jpg 759 0.549871  687 0.097157  770 0.025382  340 0.025175  938 0.023321 
11698.jpg 759 0.275011  687 0.227593  770 0.036456  706 0.019420  918 0.014978 
11699.jpg 687 0.264141  759 0.255745  770 0.035464  306 0.022255  706 0.020356 
11700.jpg 759 0.379235  687 0.273499  770 0.029869  706 0.024430  310 0.009259 
11701.jpg 687 0.386099  759 0.191377  770 0.066593  706 0.031414  790 0.020200 
11702.jpg 687 0.319432  759 0.267144  770 0.106639  706 0.020529  790 0.013561 
11703.jpg 687 0.361930  759 0.227882  770 0.045479  301 0.029238  790 0.024092 
11704.jpg 841 0.207703  961 0.181742  702 0.103903  860 0.055633  970 0.023431 
11705.jpg 961 0.547934  591 0.031286  702 0.025764  841 0.025457  799 0.015954 
11706.jpg 961 0.774363  841 0.014451  702 0.013636  799 0.007911  845 0.006714 
11707.jpg 961 0.551987  845 0.062758  841 0.041359  833 0.016257  702 0.014678 
11708.jpg 961 0.548723  841 0.051786  845 0.033277  702 0.019850  833 0.013929 
11709.jpg 961 0.536894  841 0.050448  702 0.024864  799 0.015631  832 0.012840 
11710.jpg 961 0.280084  845 0.060485  591 0.042332  841 0.033764  799 0.027436 
11711.jpg 591 0.357611  841 0.075870  832 0.025253  373 0.022613  546 0.018267 
11712.jpg 591 0.308069  841 0.107696  832 0.031910  845 0.027885  339 0.017400 
11713.jpg 961 0.075689  845 0.046614  339 0.044433  832 0.042328  591 0.038981 
11714.jpg 961 0.327221  845 0.048648  346 0.034937  841 0.031573  799 0.027342 
11715.jpg 961 0.525657  845 0.052804  841 0.025236  702 0.020527  346 0.017693 
11716.jpg 961 0.121028  841 0.058270  702 0.042103  314 0.037714  799 0.034466 
11717.jpg 706 0.418273  759 0.102032  687 0.051383  918 0.024457  930 0.016994 
11718.jpg 706 0.323054  759 0.122817  918 0.039744  687 0.028243  710 0.026785 
11719.jpg 706 0.419987  759 0.131139  687 0.051902  918 0.035200  710 0.014940 
11720.jpg 706 0.404332  759 0.104044  687 0.059303  918 0.035858  710 0.015798 
11721.jpg 706 0.379947  759 0.128462  687 0.052172  918 0.038961  710 0.012363 
11722.jpg 706 0.483128  759 0.117915  687 0.061489  918 0.022917  930 0.011740 
11723.jpg 706 0.434706  759 0.130066  687 0.074413  918 0.018453  930 0.011302 
11724.jpg 706 0.360437  759 0.182031  687 0.055304  918 0.030812  930 0.010935 
11725.jpg 706 0.404853  759 0.094226  687 0.066950  918 0.024889  930 0.014655 
11726.jpg 706 0.391971  759 0.117180  687 0.068268  918 0.032628  930 0.016914 
11727.jpg 961 0.369005  841 0.043126  702 0.037289  799 0.035344  346 0.023361 
11728.jpg 961 0.199032  841 0.069837  702 0.064162  346 0.047226  799 0.038272 
11729.jpg 961 0.310337  841 0.056646  702 0.041901  799 0.038371  346 0.028169 
11730.jpg 961 0.490244  841 0.042629  702 0.036816  799 0.034362  346 0.020113 
11731.jpg 961 0.576065  702 0.028733  841 0.027512  799 0.024958  962 0.013246 
11732.jpg 961 0.787465  799 0.012305  841 0.010567  962 0.008943  702 0.008897 
11733.jpg 961 0.697166  799 0.022082  702 0.018921  346 0.013926  841 0.011565 
11734.jpg 961 0.852350  799 0.009081  841 0.008387  702 0.007972  000 0.004619 
11735.jpg 961 0.773452  702 0.017706  799 0.010349  841 0.007183  346 0.006146 
11736.jpg 961 0.763741  702 0.010430  841 0.009840  799 0.009671  962 0.006519 
11737.jpg 961 0.726178  702 0.018983  799 0.013213  962 0.011324  841 0.007485 
11738.jpg 961 0.800889  702 0.018243  799 0.010897  841 0.007511  962 0.006296 
11739.jpg 961 0.764536  860 0.028134  841 0.018852  000 0.014352  702 0.013958 
11740.jpg 961 0.819383  841 0.020015  860 0.016027  000 0.012170  962 0.008039 
11741.jpg 961 0.770741  841 0.042195  860 0.020996  000 0.010682  346 0.009885 
11742.jpg 961 0.336735  841 0.177062  860 0.102679  000 0.038929  856 0.023143 
11743.jpg 759 0.492708  687 0.070537  706 0.049493  300 0.023782  869 0.016238 
11744.jpg 759 0.571319  687 0.040685  706 0.038967  869 0.018278  300 0.015670 
11745.jpg 759 0.408991  706 0.046380  687 0.037906  869 0.020424  845 0.018586 
11746.jpg 759 0.228494  918 0.061662  687 0.054459  706 0.045638  300 0.027542 
11747.jpg 759 0.286550  918 0.125503  706 0.077627  687 0.057459  845 0.017820 
11748.jpg 759 0.338069  918 0.159103  706 0.032938  687 0.028046  845 0.013795 
11749.jpg 759 0.221909  918 0.174681  687 0.045369  706 0.042736  530 0.013342 
11750.jpg 759 0.313140  918 0.090795  706 0.074768  687 0.064637  530 0.015826 
11751.jpg 759 0.279662  918 0.150352  706 0.055193  687 0.036864  845 0.018997 
11752.jpg 759 0.322390  918 0.092514  706 0.075297  687 0.058840  845 0.014633 
11753.jpg 706 0.167208  918 0.154836  687 0.151900  300 0.051741  301 0.037804 
11754.jpg 918 0.162270  687 0.082880  301 0.073819  706 0.070452  300 0.045445 
11755.jpg 918 0.351573  706 0.072477  687 0.059495  759 0.045601  530 0.029026 
11756.jpg 918 0.296497  759 0.038455  340 0.029640  706 0.028379  790 0.023875 
11757.jpg 918 0.352347  694 0.036336  339 0.033698  790 0.031609  340 0.022086 
11758.jpg 918 0.311912  694 0.032384  759 0.027825  790 0.019302  714 0.017794 
11759.jpg 918 0.277448  694 0.027815  790 0.027291  759 0.025244  340 0.024512 
11760.jpg 918 0.283724  759 0.044614  340 0.033079  790 0.027671  694 0.026480 
11761.jpg 918 0.155831  759 0.106652  340 0.025566  705 0.019953  790 0.019415 
11762.jpg 918 0.148309  759 0.138409  340 0.045845  337 0.025174  672 0.024547 
11763.jpg 706 0.358201  504 0.062184  566 0.041708  694 0.033308  754 0.025495 
11764.jpg 706 0.248262  504 0.052294  566 0.043763  694 0.042414  617 0.038673 
11765.jpg 706 0.237121  504 0.062866  617 0.044462  754 0.042306  694 0.038357 
11766.jpg 706 0.219477  566 0.049825  617 0.045017  504 0.041922  694 0.034899 
11767.jpg 706 0.169044  694 0.052984  504 0.051573  617 0.039836  754 0.035825 
11768.jpg 706 0.215227  694 0.060786  504 0.055331  754 0.032628  617 0.032020 
11769.jpg 504 0.223707  706 0.112270  694 0.038499  617 0.026770  791 0.018776 
11770.jpg 706 0.135862  504 0.083099  694 0.033894  617 0.028267  340 0.021139 
11771.jpg 706 0.151574  504 0.053852  694 0.051435  340 0.025746  617 0.024744 
11772.jpg 841 0.379067  961 0.309575  799 0.053137  860 0.034042  000 0.017324 
11773.jpg 841 0.545565  961 0.082541  860 0.043693  799 0.035049  000 0.026186 
11774.jpg 841 0.563899  961 0.118646  860 0.035965  000 0.024932  799 0.024918 
11775.jpg 961 0.482354  841 0.178428  000 0.048902  782 0.014814  799 0.013566 
11776.jpg 961 0.462680  841 0.140911  000 0.042184  759 0.022576  782 0.018736 
11777.jpg 961 0.408749  841 0.222631  000 0.052841  799 0.015363  782 0.015289 
11778.jpg 841 0.309156  961 0.297570  000 0.059622  759 0.025953  782 0.021326 
11779.jpg 841 0.371538  961 0.300207  000 0.050570  759 0.014795  799 0.012829 
11780.jpg 841 0.365741  961 0.237032  000 0.059207  799 0.020940  509 0.015993 
11781.jpg 841 0.416459  961 0.250715  000 0.043430  860 0.016917  799 0.015274 
11782.jpg 961 0.351348  841 0.330980  000 0.044551  860 0.016560  799 0.015941 
11783.jpg 961 0.371410  841 0.297441  000 0.045007  799 0.018609  860 0.014783 
11784.jpg 759 0.450604  706 0.104811  340 0.095421  694 0.025019  938 0.013223 
11785.jpg 759 0.275816  706 0.134511  694 0.054205  340 0.045444  566 0.026780 
11786.jpg 759 0.419597  706 0.152552  340 0.070828  694 0.037643  566 0.013806 
11787.jpg 566 0.155116  706 0.145687  504 0.070167  617 0.043227  694 0.023651 
11788.jpg 706 0.144957  566 0.113330  617 0.049374  504 0.037867  694 0.026757 
11789.jpg 841 0.296373  961 0.256354  860 0.043818  799 0.026833  000 0.021710 
11790.jpg 961 0.345357  841 0.211237  860 0.045066  799 0.028159  339 0.024762 
11791.jpg 961 0.467588  841 0.110352  860 0.060351  799 0.036203  804 0.016909 
11792.jpg 961 0.516430  841 0.093419  860 0.051025  799 0.030355  804 0.016132 
11793.jpg 961 0.584543  841 0.044256  799 0.039665  860 0.030996  856 0.013838 
11794.jpg 961 0.583049  841 0.063420  860 0.059116  799 0.034090  914 0.013533 
11795.jpg 918 0.192799  706 0.046379  301 0.035131  759 0.034799  687 0.022312 
11796.jpg 759 0.080381  918 0.061291  706 0.042138  687 0.033027  301 0.025035 
11797.jpg 918 0.077455  759 0.051234  706 0.035636  301 0.035277  687 0.034346 
11798.jpg 759 0.079544  594 0.059116  918 0.043277  301 0.039238  706 0.030846 
11799.jpg 594 0.184559  759 0.101813  687 0.064886  301 0.059204  918 0.046118 
11800.jpg 759 0.206199  594 0.095249  301 0.071507  300 0.051041  706 0.048329 
11801.jpg 759 0.349761  340 0.136983  706 0.101703  694 0.031982  938 0.020366 
11802.jpg 759 0.339716  340 0.122687  706 0.105390  694 0.033054  938 0.024233 
11803.jpg 759 0.262878  340 0.242472  706 0.071952  694 0.034752  339 0.022326 
11804.jpg 759 0.518397  706 0.080849  340 0.035324  694 0.017138  687 0.014214 
11805.jpg 759 0.331248  706 0.154906  340 0.099644  687 0.022862  694 0.022713 
11806.jpg 759 0.277008  706 0.128823  340 0.115443  694 0.030501  687 0.020610 
11807.jpg 759 0.292686  706 0.177539  340 0.102428  694 0.028284  687 0.017152 
11808.jpg 759 0.254005  706 0.197380  340 0.099639  694 0.034418  938 0.021374 
11809.jpg 759 0.517512  706 0.121912  340 0.069213  687 0.017143  694 0.015004 
11810.jpg 759 0.249277  706 0.192617  340 0.146982  694 0.038055  687 0.023898 
11811.jpg 706 0.245886  340 0.170429  759 0.138180  694 0.050855  687 0.029404 
11812.jpg 340 0.233403  706 0.220756  759 0.120186  694 0.036200  687 0.030334 
11813.jpg 706 0.219817  340 0.153259  759 0.139261  687 0.036959  694 0.032482 
11814.jpg 759 0.266182  706 0.181562  340 0.070901  687 0.033993  694 0.024821 
11815.jpg 759 0.288960  706 0.182143  340 0.062046  687 0.032388  694 0.023605 
11816.jpg 706 0.218220  759 0.209123  340 0.076593  694 0.044285  566 0.021905 
11817.jpg 961 0.789374  841 0.063764  000 0.012799  954 0.010031  860 0.009141 
11818.jpg 961 0.745105  841 0.076019  000 0.016785  799 0.014247  860 0.007905 
11819.jpg 961 0.658031  841 0.110286  799 0.016662  000 0.016032  860 0.012153 
11820.jpg 961 0.593188  841 0.150219  000 0.023319  860 0.017224  799 0.016739 
11821.jpg 961 0.728631  841 0.096351  000 0.015018  860 0.011199  954 0.010017 
11822.jpg 961 0.708726  841 0.088005  000 0.018036  799 0.011425  914 0.010603 
11823.jpg 961 0.528108  841 0.208459  860 0.023019  000 0.018773  799 0.015071 
11824.jpg 961 0.619404  841 0.180984  860 0.016228  000 0.015636  799 0.012836 
11825.jpg 961 0.734567  841 0.088517  000 0.013821  860 0.011237  799 0.009453 
11826.jpg 961 0.785724  841 0.062992  000 0.012814  799 0.011569  914 0.009260 
11827.jpg 961 0.727620  841 0.080120  799 0.013675  000 0.013515  914 0.011784 
11828.jpg 961 0.768583  841 0.070975  000 0.016324  860 0.011175  799 0.009703 
11829.jpg 961 0.683260  841 0.150829  000 0.018308  860 0.013586  799 0.007749 
11830.jpg 961 0.784853  841 0.073784  000 0.015046  799 0.010498  954 0.008573 
11831.jpg 706 0.141822  566 0.076565  504 0.057966  694 0.057288  340 0.051824 
11832.jpg 504 0.118844  706 0.093848  566 0.071059  694 0.038788  617 0.028806 
11833.jpg 759 0.579463  706 0.112063  694 0.041018  340 0.025121  938 0.013276 
11834.jpg 759 0.581372  706 0.080194  694 0.036941  340 0.027504  938 0.010988 
11835.jpg 759 0.357205  706 0.132576  694 0.057210  340 0.054085  938 0.028461 
11836.jpg 759 0.506521  706 0.096725  340 0.036786  694 0.033191  938 0.030615 
11837.jpg 759 0.307309  706 0.161158  694 0.062840  340 0.056995  938 0.029007 
11838.jpg 759 0.318678  706 0.151818  694 0.081931  340 0.054044  938 0.029623 
11839.jpg 759 0.398948  706 0.129657  340 0.071979  694 0.061483  566 0.032435 
11840.jpg 759 0.360640  706 0.126240  694 0.079981  340 0.057239  938 0.031481 
11841.jpg 759 0.343086  706 0.137922  694 0.087860  340 0.064635  566 0.021217 
11842.jpg 759 0.486578  706 0.111209  694 0.061519  340 0.053753  938 0.016263 
11843.jpg 759 0.444675  706 0.106009  694 0.069705  340 0.058508  938 0.026880 
11844.jpg 759 0.358550  706 0.129876  694 0.094412  340 0.070697  938 0.021425 
11845.jpg 759 0.345857  706 0.110777  694 0.093177  340 0.072484  938 0.043547 
11846.jpg 759 0.507615  706 0.104303  340 0.065101  694 0.037215  938 0.023092 
11847.jpg 706 0.237435  694 0.067971  340 0.036537  791 0.023931  504 0.021862 
11848.jpg 706 0.201484  694 0.055669  340 0.054513  504 0.034251  918 0.029100 
11849.jpg 706 0.652461  687 0.223499  300 0.023308  930 0.008981  918 0.008904 
11850.jpg 706 0.598858  687 0.300205  300 0.023415  930 0.010885  918 0.006146 
11851.jpg 706 0.549401  687 0.236106  300 0.016304  998 0.012256  930 0.012014 
11852.jpg 706 0.602389  687 0.293219  300 0.012584  930 0.010424  759 0.005646 
11853.jpg 706 0.555636  687 0.282748  300 0.013044  930 0.012441  759 0.007047 
11854.jpg 706 0.539635  687 0.286858  300 0.021152  759 0.015131  998 0.011587 
11855.jpg 706 0.573436  687 0.308115  300 0.020770  759 0.009580  930 0.008355 
11856.jpg 706 0.641747  687 0.247086  300 0.017826  930 0.007791  759 0.006801 
11857.jpg 706 0.676673  687 0.197511  300 0.017287  930 0.009009  998 0.006399 
11858.jpg 706 0.556891  687 0.231502  759 0.064873  300 0.018682  930 0.008383 
11859.jpg 706 0.155594  694 0.124129  759 0.063321  340 0.059008  938 0.028264 
11860.jpg 759 0.141349  706 0.126535  340 0.121946  694 0.084836  938 0.048004 
11861.jpg 759 0.174092  706 0.121465  694 0.110773  340 0.084765  938 0.032597 
11862.jpg 706 0.165826  759 0.111680  340 0.077117  694 0.060541  938 0.037820 
11863.jpg 706 0.192226  759 0.165585  340 0.089477  694 0.047552  938 0.038199 
11864.jpg 759 0.163537  706 0.161802  694 0.092254  340 0.065643  938 0.027540 
11865.jpg 706 0.158716  694 0.102772  759 0.085682  340 0.043483  938 0.029341 
11866.jpg 759 0.170032  706 0.154242  694 0.076389  340 0.060143  938 0.027003 
11867.jpg 706 0.188799  759 0.147556  694 0.087680  340 0.053833  687 0.023002 
11868.jpg 706 0.264690  759 0.121610  694 0.043339  340 0.041844  918 0.018840 
11869.jpg 706 0.211997  759 0.146325  694 0.039554  340 0.033366  938 0.020862 
11870.jpg 706 0.202488  759 0.094961  694 0.034179  938 0.022249  687 0.021070 
11871.jpg 706 0.221761  694 0.088814  504 0.035558  617 0.024800  791 0.021872 
11872.jpg 759 0.382530  706 0.099566  340 0.071874  694 0.069006  918 0.017654 
11873.jpg 759 0.478663  706 0.096778  340 0.052767  694 0.042725  918 0.016579 
11874.jpg 759 0.766330  706 0.032476  340 0.027702  694 0.017427  938 0.006884 
11875.jpg 759 0.508173  706 0.102856  340 0.045139  694 0.035065  918 0.011384 
11876.jpg 759 0.302141  706 0.176729  694 0.067834  340 0.065703  566 0.014488 
11877.jpg 759 0.562817  706 0.089625  694 0.036443  340 0.029718  918 0.018393 
11878.jpg 759 0.457962  706 0.133282  340 0.030749  694 0.030137  687 0.011921 
11879.jpg 759 0.593503  706 0.109038  694 0.019978  340 0.016776  918 0.009694 
11880.jpg 759 0.694993  706 0.051850  694 0.017789  340 0.015642  845 0.012733 
11881.jpg 759 0.662244  706 0.061984  694 0.018539  340 0.015419  918 0.013190 
11882.jpg 759 0.714101  706 0.048894  340 0.016043  694 0.013963  918 0.011274 
11883.jpg 759 0.858425  706 0.022391  340 0.008494  918 0.006370  694 0.006234 
11884.jpg 759 0.863158  706 0.018949  340 0.006792  694 0.006715  918 0.006262 
11885.jpg 759 0.840517  706 0.028446  340 0.012707  694 0.008203  918 0.006167 
11886.jpg 759 0.625277  845 0.052572  708 0.018608  704 0.013743  694 0.010024 
11887.jpg 759 0.496787  845 0.040667  708 0.026648  704 0.023517  694 0.012165 
11888.jpg 759 0.581446  845 0.051638  704 0.014631  708 0.011408  867 0.011201 
11889.jpg 759 0.612728  845 0.036547  704 0.015085  708 0.010774  694 0.010102 
11890.jpg 759 0.616346  845 0.036462  704 0.011411  708 0.010420  694 0.007828 
11891.jpg 759 0.619956  845 0.042617  708 0.013035  783 0.012095  704 0.011357 
11892.jpg 759 0.659347  845 0.030310  909 0.011748  708 0.011286  867 0.008678 
11893.jpg 759 0.627747  845 0.049674  708 0.011934  783 0.010980  704 0.009049 
11894.jpg 759 0.727839  845 0.028847  708 0.010379  704 0.009347  783 0.008475 
11895.jpg 759 0.450425  845 0.062047  708 0.029527  704 0.021116  783 0.011449 
11896.jpg 759 0.518052  845 0.078277  708 0.029107  704 0.015221  783 0.009080 
11897.jpg 759 0.691461  845 0.030186  708 0.016532  704 0.009353  783 0.008331 
11898.jpg 759 0.618773  845 0.043890  783 0.014531  708 0.013900  704 0.012242 
11899.jpg 759 0.231540  708 0.043899  845 0.033899  836 0.029746  704 0.024140 
11900.jpg 759 0.275598  708 0.044475  783 0.032117  845 0.028694  704 0.027145 
11901.jpg 315 0.127632  313 0.077776  694 0.030059  687 0.022684  759 0.017128 
11902.jpg 313 0.102145  315 0.091758  687 0.025646  694 0.025207  869 0.022789 
11903.jpg 313 0.137221  315 0.076506  759 0.028134  869 0.023908  687 0.022526 
11904.jpg 313 0.140531  315 0.073449  709 0.024212  759 0.022009  687 0.020945 
11905.jpg 313 0.171598  315 0.090715  709 0.027719  687 0.024318  759 0.021259 
11906.jpg 313 0.169898  315 0.116865  759 0.025459  694 0.024532  869 0.022246 
11907.jpg 315 0.158484  313 0.141685  694 0.034061  687 0.024214  759 0.019494 
11908.jpg 313 0.125916  315 0.124750  694 0.029474  687 0.021233  869 0.021146 
11909.jpg 315 0.103873  313 0.092748  759 0.029145  869 0.018062  694 0.017661 
11910.jpg 315 0.123605  313 0.122898  687 0.016377  694 0.015452  709 0.015166 
11911.jpg 313 0.149070  315 0.104321  709 0.021814  708 0.018423  759 0.018133 
11912.jpg 709 0.066812  687 0.059514  315 0.058004  694 0.042976  313 0.032657 
11913.jpg 687 0.069701  315 0.050624  313 0.044976  709 0.040009  694 0.034950 
11914.jpg 687 0.072356  315 0.065788  694 0.055106  709 0.052749  313 0.038171 
11915.jpg 687 0.080579  315 0.051911  709 0.051141  694 0.042551  313 0.038233 
11916.jpg 313 0.084431  315 0.074869  687 0.047689  694 0.036785  709 0.024849 
11917.jpg 315 0.093816  313 0.062497  709 0.045835  694 0.043910  687 0.039939 
11918.jpg 315 0.100910  687 0.056308  709 0.050768  313 0.046168  694 0.041210 
11919.jpg 315 0.106195  694 0.051837  687 0.048770  709 0.048706  313 0.044800 
11920.jpg 315 0.082009  687 0.068002  709 0.054750  313 0.044564  694 0.041128 
11921.jpg 315 0.134189  687 0.051676  694 0.038472  709 0.037104  313 0.033345 
11922.jpg 315 0.090541  687 0.064768  313 0.055573  709 0.048748  694 0.041839 
11923.jpg 687 0.096064  315 0.065653  709 0.057745  694 0.053030  313 0.033903 
11924.jpg 687 0.089342  709 0.074351  315 0.061034  694 0.046063  313 0.032535 
11925.jpg 706 0.288467  694 0.085458  759 0.045695  687 0.021219  340 0.020652 
11926.jpg 706 0.295373  694 0.089775  759 0.045585  340 0.031982  687 0.021808 
11927.jpg 706 0.271473  694 0.084163  759 0.069749  340 0.025342  687 0.021486 
11928.jpg 706 0.208239  694 0.077341  759 0.048782  504 0.032344  340 0.029305 
11929.jpg 706 0.210603  504 0.068739  694 0.053131  566 0.042167  617 0.030370 
11930.jpg 706 0.245858  504 0.063555  694 0.055584  759 0.042066  566 0.030645 
11931.jpg 706 0.261013  694 0.058856  504 0.052916  759 0.033089  704 0.027782 
11932.jpg 706 0.393888  694 0.053119  759 0.043210  566 0.029521  687 0.023095 
11933.jpg 759 0.696812  706 0.071873  340 0.028655  694 0.020793  687 0.007934 
11934.jpg 759 0.618380  706 0.191590  687 0.075283  845 0.017832  300 0.005888 
11935.jpg 759 0.639548  706 0.187712  687 0.053573  845 0.015736  300 0.005223 
11936.jpg 759 0.649247  706 0.157797  687 0.099421  918 0.008750  845 0.005212 
11937.jpg 759 0.776639  706 0.121950  687 0.055735  845 0.005415  300 0.003750 
11938.jpg 759 0.799976  706 0.081621  687 0.032643  845 0.008263  918 0.006314 
11939.jpg 759 0.760449  706 0.114885  687 0.045060  845 0.006262  300 0.006027 
11940.jpg 759 0.428138  706 0.168714  687 0.043546  998 0.027126  845 0.018615 
11941.jpg 759 0.229557  998 0.192458  706 0.118783  845 0.030546  687 0.029388 
11942.jpg 759 0.566416  706 0.182978  687 0.046753  845 0.027313  930 0.006623 
11943.jpg 706 0.358370  759 0.243204  687 0.048001  845 0.014553  998 0.013900 
11944.jpg 706 0.684943  687 0.091655  759 0.035339  930 0.013435  300 0.007369 
11945.jpg 706 0.546870  687 0.080946  759 0.079524  918 0.016797  845 0.013088 
11946.jpg 706 0.568831  687 0.073253  998 0.034404  300 0.020197  930 0.014431 
11947.jpg 706 0.588861  687 0.109503  930 0.015252  866 0.014119  918 0.009612 
11948.jpg 706 0.502574  687 0.143891  866 0.039305  300 0.025528  918 0.011427 
11949.jpg 706 0.573975  687 0.180923  918 0.040053  759 0.032241  300 0.017806 
11950.jpg 759 0.708678  706 0.046764  340 0.014632  694 0.011525  591 0.008139 
11951.jpg 759 0.537895  706 0.068767  340 0.017683  694 0.016704  704 0.012688 
11952.jpg 759 0.744899  706 0.029631  694 0.013504  340 0.010244  530 0.010197 
11953.jpg 759 0.568323  706 0.061948  340 0.036571  694 0.023517  566 0.016863 
11954.jpg 759 0.723801  706 0.037237  340 0.031924  694 0.018183  918 0.009621 
11955.jpg 759 0.755199  706 0.036677  340 0.026009  694 0.010635  918 0.009143 
11956.jpg 759 0.734918  340 0.040938  706 0.031795  694 0.010978  918 0.008313 
11957.jpg 759 0.739906  706 0.029457  340 0.019407  918 0.011303  694 0.011029 
11958.jpg 759 0.697367  706 0.048414  340 0.022113  918 0.014778  694 0.014342 
11959.jpg 759 0.646028  706 0.058103  340 0.023596  694 0.019930  918 0.012281 
11960.jpg 759 0.700422  706 0.068619  340 0.015668  694 0.014034  918 0.013309 
