00001.jpg 555 0.363647  554 0.110854  564 0.097514  289 0.037211  330 0.034890 
03395.jpg 517 0.477196  702 0.239509  957 0.025988  022 0.018347  869 0.009922 
03396.jpg 517 0.335338  702 0.141351  869 0.016940  022 0.016259  593 0.014990 
03397.jpg 261 0.150328  702 0.115331  957 0.095539  517 0.091198  994 0.044562 
03398.jpg 517 0.157799  702 0.045068  994 0.044043  261 0.043075  749 0.027147 
03399.jpg 957 0.090431  702 0.076618  852 0.061079  994 0.043244  749 0.034495 
03400.jpg 957 0.213383  517 0.077922  994 0.052671  568 0.027889  945 0.023088 
03401.jpg 994 0.098155  702 0.095898  517 0.037203  727 0.030658  298 0.027904 
03402.jpg 517 0.338933  957 0.049023  022 0.048829  852 0.035391  869 0.031220 
03403.jpg 517 0.156900  702 0.084997  957 0.073695  852 0.037471  994 0.032612 
03404.jpg 819 0.099496  517 0.080692  994 0.050455  889 0.030938  711 0.026920 
03405.jpg 994 0.277824  022 0.051521  856 0.029581  568 0.022994  924 0.020250 
03406.jpg 702 0.102121  298 0.066396  022 0.062961  852 0.051330  517 0.042514 
03407.jpg 517 0.313965  869 0.061442  852 0.046614  014 0.024815  702 0.023188 
03408.jpg 517 0.548217  089 0.109039  261 0.053055  711 0.010989  718 0.009918 
03409.jpg 517 0.553011  702 0.072763  957 0.022109  994 0.013438  889 0.011528 
03410.jpg 089 0.171699  082 0.069719  261 0.061036  711 0.055442  517 0.040185 
03411.jpg 702 0.197284  957 0.134558  517 0.104578  022 0.041416  804 0.029676 
03412.jpg 517 0.249777  957 0.122469  702 0.112146  711 0.065948  298 0.030622 
03413.jpg 517 0.791535  702 0.048638  711 0.016885  931 0.010760  298 0.005290 
03414.jpg 702 0.359108  593 0.059809  517 0.055018  944 0.038491  022 0.026082 
03415.jpg 723 0.025388  188 0.023818  722 0.021396  589 0.020184  261 0.011860 
03416.jpg 089 0.241128  781 0.133281  189 0.091636  113 0.026572  722 0.023366 
03417.jpg 722 0.192202  723 0.094394  983 0.026079  441 0.019949  045 0.017235 
03418.jpg 931 0.534929  170 0.126614  045 0.068494  723 0.046746  722 0.026450 
03419.jpg 786 0.462161  781 0.121666  711 0.028439  774 0.020243  776 0.009725 
03420.jpg 444 0.401339  781 0.313505  445 0.020727  442 0.017016  225 0.015191 
03421.jpg 781 0.601122  786 0.035307  776 0.034777  444 0.007969  531 0.007034 
03422.jpg 786 0.382496  781 0.040064  711 0.029343  222 0.009879  889 0.008167 
03423.jpg 444 0.081011  781 0.050545  952 0.045527  655 0.031127  441 0.027779 
03424.jpg 444 0.286577  655 0.140618  225 0.063591  463 0.027483  041 0.014376 
03425.jpg 655 0.427321  444 0.237102  225 0.013107  650 0.012787  446 0.009324 
03426.jpg 655 0.529047  444 0.134814  650 0.019292  041 0.012903  082 0.011842 
03427.jpg 727 0.181208  922 0.147307  752 0.140271  718 0.089190  722 0.060196 
03428.jpg 922 0.169948  752 0.154793  727 0.153103  718 0.075997  722 0.063330 
03429.jpg 922 0.152762  752 0.130014  727 0.122405  718 0.107818  722 0.091810 
03430.jpg 727 0.252701  752 0.145007  922 0.131969  722 0.064137  718 0.051054 
03431.jpg 727 0.323840  752 0.103126  922 0.084629  722 0.054854  315 0.054356 
03432.jpg 727 0.269917  922 0.212288  718 0.105302  752 0.050155  722 0.048081 
03433.jpg 718 0.254656  752 0.167509  922 0.090798  722 0.042761  719 0.040200 
03434.jpg 718 0.307823  722 0.136929  719 0.054934  024 0.047356  723 0.036747 
03435.jpg 922 0.215282  718 0.109036  752 0.079481  722 0.052635  765 0.030145 
03436.jpg 718 0.297953  722 0.219956  723 0.035568  719 0.034301  922 0.033097 
03437.jpg 718 0.221561  722 0.167610  752 0.091372  732 0.074798  922 0.046271 
03438.jpg 922 0.168034  752 0.165465  727 0.121056  718 0.099252  722 0.084597 
03439.jpg 727 0.329642  752 0.188092  922 0.100726  722 0.048517  718 0.045445 
03440.jpg 727 0.232875  922 0.177028  722 0.101740  718 0.089068  752 0.076455 
03441.jpg 727 0.179402  922 0.157032  752 0.155095  718 0.074580  722 0.060977 
03442.jpg 722 0.089317  712 0.046763  459 0.044036  474 0.022274  839 0.011629 
03443.jpg 498 0.091660  722 0.075525  712 0.034326  655 0.027065  459 0.021536 
03444.jpg 722 0.215076  474 0.059385  366 0.024363  712 0.015833  459 0.012549 
03445.jpg 722 0.075861  474 0.031619  366 0.026805  459 0.023461  655 0.015761 
03446.jpg 474 0.179360  722 0.021126  366 0.017766  459 0.017214  655 0.014530 
03447.jpg 722 0.171077  839 0.031894  723 0.028582  234 0.018355  474 0.016707 
03448.jpg 722 0.195703  723 0.079015  839 0.021844  931 0.019757  474 0.018992 
03449.jpg 722 0.119029  723 0.081600  839 0.065214  931 0.032232  654 0.014620 
03450.jpg 722 0.188631  723 0.049616  655 0.028497  781 0.017323  459 0.012605 
03451.jpg 569 0.041410  931 0.036212  655 0.030960  711 0.018882  722 0.015259 
03452.jpg 931 0.110801  655 0.056809  654 0.033916  653 0.026953  675 0.021289 
03453.jpg 655 0.033180  444 0.031893  931 0.027324  474 0.014623  722 0.014208 
03454.jpg 441 0.151526  439 0.048860  655 0.044886  446 0.024940  781 0.020099 
03455.jpg 022 0.050013  931 0.049876  923 0.021090  444 0.018093  722 0.017311 
03456.jpg 474 0.198604  931 0.091473  041 0.087305  723 0.053020  722 0.029120 
03457.jpg 474 0.352843  931 0.118104  781 0.091552  655 0.020270  568 0.015901 
03458.jpg 041 0.091124  474 0.065638  931 0.034074  722 0.022666  723 0.021091 
03459.jpg 041 0.435997  089 0.068771  082 0.063451  170 0.048509  045 0.017566 
03460.jpg 474 0.322879  041 0.107922  723 0.063372  722 0.045182  931 0.021557 
03461.jpg 723 0.090558  439 0.067689  082 0.051044  474 0.044733  722 0.036469 
03462.jpg 723 0.155196  722 0.142264  082 0.032781  170 0.029814  970 0.028356 
03463.jpg 082 0.116930  089 0.080797  722 0.055400  723 0.034858  176 0.033631 
03464.jpg 723 0.166916  722 0.117870  931 0.029042  712 0.026743  410 0.026615 
03465.jpg 410 0.139470  712 0.063592  647 0.036199  722 0.029503  723 0.023007 
03466.jpg 410 0.078520  017 0.057151  041 0.053434  189 0.048655  082 0.046926 
03467.jpg 722 0.462909  723 0.061758  082 0.059233  041 0.033614  022 0.023640 
03468.jpg 723 0.104520  722 0.104013  295 0.090759  712 0.083687  108 0.070930 
03469.jpg 172 0.192604  712 0.162679  105 0.103754  151 0.073696  179 0.033502 
03470.jpg 722 0.292307  089 0.034340  020 0.027142  679 0.024312  189 0.023562 
03471.jpg 527 0.488976  722 0.042265  679 0.034602  917 0.024367  119 0.020112 
03472.jpg 020 0.122670  189 0.114137  186 0.072936  784 0.051973  474 0.048477 
03473.jpg 020 0.210599  204 0.149217  189 0.116905  017 0.082852  186 0.075195 
03474.jpg 017 0.662737  020 0.095097  105 0.038051  722 0.033293  723 0.018419 
03475.jpg 017 0.180642  105 0.149459  020 0.124398  172 0.107846  204 0.089863 
03476.jpg 172 0.258407  105 0.217491  722 0.042831  071 0.038015  723 0.034143 
03477.jpg 722 0.151680  723 0.088831  712 0.068836  717 0.031611  690 0.024777 
03478.jpg 172 0.490809  105 0.061885  204 0.042482  723 0.036221  020 0.033219 
03479.jpg 722 0.213219  723 0.125911  712 0.100253  310 0.068743  727 0.063869 
03480.jpg 781 0.895693  711 0.007206  700 0.005703  949 0.002466  752 0.002378 
03481.jpg 781 0.781523  700 0.018221  711 0.013374  923 0.004600  697 0.003632 
03482.jpg 781 0.859503  700 0.006065  931 0.004158  711 0.003765  351 0.002561 
03483.jpg 781 0.976983  351 0.001017  700 0.000972  711 0.000912  931 0.000833 
03484.jpg 781 0.800808  700 0.036306  711 0.014626  378 0.003471  942 0.003292 
03485.jpg 781 0.350120  846 0.061252  752 0.026352  666 0.021529  960 0.015873 
03486.jpg 781 0.776424  931 0.012390  502 0.008383  867 0.004203  350 0.001800 
03487.jpg 697 0.094409  517 0.061032  804 0.033173  000 0.024434  702 0.023118 
03488.jpg 517 0.181012  711 0.090531  697 0.028587  222 0.026338  591 0.018198 
03489.jpg 517 0.409896  711 0.032276  786 0.030027  697 0.029349  172 0.028560 
03490.jpg 041 0.218544  119 0.170048  141 0.024053  852 0.018130  726 0.013308 
03491.jpg 517 0.250336  786 0.116814  569 0.057730  222 0.034723  711 0.030000 
03492.jpg 568 0.375596  003 0.025180  041 0.023582  189 0.021116  020 0.018714 
03493.jpg 697 0.065791  702 0.062302  711 0.053101  568 0.050327  828 0.045722 
03494.jpg 994 0.105088  924 0.101117  923 0.067440  568 0.057266  856 0.026822 
03495.jpg 786 0.173535  711 0.103444  869 0.055093  568 0.035206  261 0.029286 
03496.jpg 711 0.155850  517 0.051288  301 0.042804  697 0.040613  847 0.031076 
03497.jpg 869 0.225300  922 0.047059  366 0.045171  957 0.039252  545 0.025082 
03498.jpg 041 0.783243  545 0.014871  759 0.010105  141 0.009408  537 0.005876 
03499.jpg 366 0.047640  689 0.035554  869 0.033068  683 0.032793  591 0.025177 
03500.jpg 105 0.136829  020 0.038603  189 0.036865  043 0.034779  591 0.031264 
03501.jpg 041 0.650340  922 0.070115  869 0.011437  537 0.010099  141 0.008581 
03502.jpg 869 0.088739  922 0.054034  954 0.050118  260 0.045844  537 0.032573 
03503.jpg 869 0.057769  591 0.048380  749 0.039020  714 0.034549  367 0.027167 
03504.jpg 714 0.275411  366 0.049036  591 0.045380  537 0.035370  922 0.025762 
03505.jpg 041 0.959287  017 0.011999  922 0.001114  105 0.000906  018 0.000629 
03506.jpg 869 0.113463  366 0.070471  957 0.035384  367 0.028440  954 0.022509 
03507.jpg 869 0.051143  591 0.031866  366 0.030448  957 0.027473  537 0.026867 
03508.jpg 016 0.078228  105 0.058477  869 0.054243  020 0.028026  459 0.021341 
03509.jpg 869 0.160457  954 0.113147  922 0.030875  260 0.023246  532 0.020356 
03510.jpg 778 0.307372  869 0.089869  260 0.086025  847 0.048726  954 0.035727 
03511.jpg 869 0.168320  366 0.113941  957 0.062297  364 0.036101  689 0.028465 
03512.jpg 869 0.142465  954 0.048624  922 0.027053  260 0.022215  366 0.020599 
03513.jpg 869 0.275279  367 0.031188  000 0.027314  366 0.022275  313 0.018202 
03514.jpg 954 0.062904  957 0.057445  869 0.051980  591 0.027219  367 0.023800 
03515.jpg 957 0.091192  869 0.075197  922 0.038295  366 0.031188  367 0.025561 
03516.jpg 922 0.223260  759 0.043431  869 0.035932  366 0.034255  367 0.031402 
03517.jpg 367 0.119277  364 0.064377  759 0.052231  922 0.051702  291 0.037867 
03518.jpg 922 0.117472  957 0.078180  591 0.052752  364 0.052431  759 0.044592 
03519.jpg 922 0.232509  364 0.076652  367 0.054939  759 0.028896  942 0.023417 
03520.jpg 922 0.117898  759 0.088638  364 0.076946  367 0.053942  591 0.040544 
03521.jpg 957 0.119290  364 0.097118  714 0.039791  591 0.036115  759 0.036074 
03522.jpg 869 0.130881  942 0.076146  545 0.029690  362 0.019144  982 0.015340 
03523.jpg 869 0.059050  545 0.041961  415 0.032333  942 0.027399  590 0.021769 
03524.jpg 869 0.063262  594 0.024916  817 0.024824  545 0.020738  459 0.018470 
03525.jpg 594 0.122612  459 0.115680  593 0.089648  942 0.054218  362 0.032213 
03526.jpg 942 0.166461  593 0.063023  545 0.042424  359 0.039149  594 0.034802 
03527.jpg 593 0.123878  982 0.071100  804 0.061537  288 0.028056  359 0.023101 
03528.jpg 415 0.147193  459 0.121483  593 0.030189  639 0.024873  362 0.024122 
03529.jpg 804 0.079168  362 0.034744  292 0.032326  459 0.029071  942 0.025401 
03530.jpg 854 0.049881  359 0.045513  292 0.043286  804 0.035202  415 0.032825 
03531.jpg 594 0.068097  593 0.065332  362 0.049218  359 0.042091  804 0.042074 
03532.jpg 782 0.205828  977 0.109223  781 0.090728  773 0.031710  233 0.023350 
03533.jpg 781 0.737860  931 0.022966  967 0.004597  782 0.004273  985 0.004135 
03534.jpg 781 0.682794  782 0.019724  776 0.019035  931 0.009433  817 0.009075 
03535.jpg 781 0.617020  782 0.037513  931 0.016318  805 0.012681  817 0.011391 
03536.jpg 781 0.217867  817 0.144926  805 0.051640  931 0.039677  785 0.038525 
03537.jpg 931 0.083412  781 0.073866  749 0.020483  502 0.020281  782 0.019110 
03538.jpg 931 0.634396  781 0.047281  351 0.004553  997 0.003691  108 0.003053 
03539.jpg 781 0.509860  931 0.138945  782 0.020203  874 0.009392  869 0.007447 
03540.jpg 781 0.635669  931 0.042498  782 0.012424  874 0.010919  997 0.009822 
03541.jpg 546 0.207474  781 0.067297  782 0.066179  776 0.024432  817 0.019817 
03542.jpg 781 0.624443  931 0.052724  782 0.011762  776 0.010399  785 0.007352 
03543.jpg 781 0.771237  931 0.021240  782 0.014181  967 0.005618  655 0.005427 
03544.jpg 781 0.496341  931 0.112477  782 0.021682  351 0.017871  586 0.015101 
03545.jpg 781 0.573091  931 0.082331  782 0.048687  351 0.040355  977 0.014270 
03546.jpg 781 0.892280  931 0.021401  351 0.003843  586 0.002439  655 0.001706 
03547.jpg 869 0.167890  366 0.045937  220 0.024126  445 0.016362  593 0.016185 
03548.jpg 869 0.131503  366 0.060044  445 0.058366  534 0.021601  593 0.019605 
03549.jpg 869 0.129014  445 0.050396  220 0.049074  366 0.032966  712 0.032314 
03550.jpg 869 0.354635  593 0.031173  712 0.030534  366 0.028034  445 0.019701 
03551.jpg 869 0.457680  593 0.071176  712 0.044006  366 0.016148  591 0.013400 
03552.jpg 869 0.138358  220 0.068393  214 0.051604  194 0.021196  591 0.020809 
03553.jpg 869 0.067512  214 0.056940  220 0.052994  445 0.041786  712 0.021724 
03554.jpg 869 0.109571  366 0.032583  593 0.030699  874 0.019712  693 0.019645 
03555.jpg 869 0.144895  366 0.036118  214 0.030792  785 0.030153  782 0.026664 
03556.jpg 869 0.232109  366 0.104814  712 0.019854  306 0.018727  693 0.018315 
03557.jpg 712 0.086476  366 0.085725  922 0.082205  306 0.050073  693 0.040291 
03558.jpg 712 0.239181  982 0.039595  693 0.033211  922 0.028502  366 0.028357 
03559.jpg 366 0.084021  445 0.053674  647 0.042529  364 0.040512  712 0.037705 
03560.jpg 366 0.116072  364 0.067780  367 0.067501  445 0.042740  712 0.032532 
03561.jpg 220 0.174604  366 0.044873  445 0.033173  364 0.031927  223 0.029074 
03562.jpg 817 0.529228  781 0.454176  776 0.001039  899 0.000506  805 0.000366 
03563.jpg 817 0.613800  781 0.360043  776 0.000601  867 0.000398  931 0.000214 
03564.jpg 817 0.994940  781 0.002432  786 0.000129  338 0.000040  681 0.000038 
03565.jpg 781 0.480606  805 0.277735  817 0.077871  931 0.017913  899 0.008032 
03566.jpg 881 0.233881  925 0.087235  312 0.060395  889 0.051553  378 0.023093 
03567.jpg 594 0.180276  782 0.083328  220 0.040971  860 0.030130  970 0.023796 
03568.jpg 869 0.246679  766 0.056831  228 0.040740  510 0.026969  944 0.024665 
03569.jpg 963 0.156877  869 0.108772  459 0.098500  766 0.049365  534 0.027725 
03570.jpg 963 0.234664  459 0.106521  593 0.048796  233 0.044586  976 0.031353 
03571.jpg 963 0.134755  647 0.080364  233 0.070936  459 0.049101  737 0.040339 
03572.jpg 963 0.170818  459 0.164155  737 0.107617  593 0.046836  233 0.025467 
03573.jpg 963 0.196439  459 0.111724  737 0.107611  233 0.060855  593 0.049780 
03574.jpg 869 0.315857  963 0.078194  852 0.059307  749 0.041828  534 0.039300 
03575.jpg 737 0.515761  869 0.082387  909 0.036415  963 0.029600  747 0.028173 
03576.jpg 445 0.181244  852 0.116380  869 0.113956  737 0.077163  459 0.048397 
03577.jpg 786 0.477706  459 0.076058  909 0.053750  737 0.052480  852 0.035631 
03578.jpg 852 0.108041  445 0.094628  869 0.044678  750 0.043766  766 0.027952 
03579.jpg 852 0.051026  828 0.043976  512 0.039233  673 0.038900  505 0.038774 
03580.jpg 852 0.095029  828 0.041967  673 0.039828  869 0.039426  786 0.039261 
03581.jpg 852 0.162822  786 0.065993  828 0.049798  872 0.035659  505 0.032416 
03582.jpg 852 0.097372  786 0.084051  805 0.046424  869 0.034564  737 0.029572 
03583.jpg 786 0.065302  805 0.062407  673 0.053548  852 0.035477  737 0.032264 
03584.jpg 759 0.209331  767 0.068747  782 0.031945  911 0.023785  903 0.021655 
03585.jpg 767 0.287051  759 0.034255  782 0.028291  647 0.020725  994 0.020528 
03586.jpg 767 0.093879  782 0.056746  312 0.040307  647 0.029453  841 0.028356 
03587.jpg 782 0.078808  312 0.062360  767 0.054763  977 0.037173  852 0.031677 
03588.jpg 767 0.212365  759 0.040970  782 0.036085  860 0.020501  841 0.019293 
03589.jpg 767 0.117748  759 0.085294  782 0.052009  945 0.025523  924 0.024498 
03590.jpg 759 0.365645  782 0.083486  869 0.050270  911 0.031164  945 0.026379 
03591.jpg 759 0.214821  782 0.149988  869 0.053684  911 0.023482  945 0.023460 
03592.jpg 759 0.311189  782 0.070304  851 0.058933  869 0.048436  845 0.038527 
03593.jpg 759 0.172750  782 0.130332  869 0.078048  749 0.041559  851 0.032886 
03594.jpg 759 0.144259  782 0.084168  851 0.070201  869 0.048204  749 0.047871 
03595.jpg 782 0.349136  759 0.090821  869 0.067845  945 0.027968  845 0.023260 
03596.jpg 782 0.348580  759 0.097036  869 0.081244  945 0.020177  977 0.017617 
03597.jpg 782 0.367155  759 0.116838  869 0.107166  945 0.043142  977 0.040435 
03598.jpg 782 0.157549  759 0.113113  591 0.086579  869 0.078103  945 0.052414 
03599.jpg 782 0.471587  759 0.116924  977 0.043970  869 0.030542  945 0.029897 
03600.jpg 937 0.123157  700 0.069655  774 0.046161  911 0.039110  796 0.034717 
03601.jpg 700 0.918798  786 0.012802  923 0.004316  233 0.002565  234 0.001232 
03602.jpg 774 0.062673  786 0.043160  595 0.037809  781 0.028521  930 0.019595 
03603.jpg 312 0.076687  837 0.061222  781 0.049044  378 0.045350  797 0.034173 
03604.jpg 781 0.073808  776 0.067299  593 0.045322  683 0.018428  233 0.015819 
03605.jpg 781 0.129363  537 0.037987  593 0.033977  837 0.031640  776 0.030390 
03606.jpg 837 0.095619  961 0.087133  759 0.039822  233 0.025081  943 0.020105 
03607.jpg 837 0.256006  961 0.083163  781 0.068632  759 0.026226  943 0.023350 
03608.jpg 837 0.265497  961 0.093296  781 0.059766  593 0.017558  776 0.017162 
03609.jpg 837 0.307716  759 0.032239  781 0.024366  717 0.018509  595 0.017032 
03610.jpg 937 0.135049  911 0.113204  802 0.108535  938 0.053417  548 0.023581 
03611.jpg 548 0.169145  937 0.069235  802 0.041229  848 0.025334  911 0.021822 
03612.jpg 548 0.246722  593 0.042272  889 0.035071  312 0.029854  853 0.020945 
03613.jpg 937 0.093242  802 0.087106  911 0.054624  774 0.047042  848 0.023700 
03614.jpg 595 0.233500  797 0.181333  781 0.042140  937 0.022953  853 0.021254 
03615.jpg 595 0.555585  845 0.036646  759 0.030500  853 0.008006  967 0.006609 
03616.jpg 595 0.331912  759 0.045176  845 0.032631  312 0.026008  782 0.024292 
03617.jpg 105 0.113810  089 0.055415  043 0.053338  041 0.045348  189 0.044254 
03618.jpg 108 0.401167  041 0.130314  295 0.037985  105 0.030086  081 0.020356 
03619.jpg 089 0.116104  106 0.041385  151 0.036207  082 0.028147  018 0.027766 
03620.jpg 018 0.209550  041 0.039270  098 0.032230  017 0.030199  105 0.022503 
03621.jpg 041 0.132877  105 0.110498  017 0.064284  018 0.029987  098 0.023581 
03622.jpg 151 0.342088  089 0.165630  106 0.103389  082 0.048006  049 0.038412 
03623.jpg 105 0.127251  089 0.093655  043 0.070044  172 0.050979  151 0.047126 
03624.jpg 018 0.356550  105 0.066852  172 0.054474  041 0.046282  869 0.043922 
03625.jpg 018 0.164873  041 0.154332  089 0.058778  017 0.039616  020 0.026720 
03626.jpg 089 0.059048  173 0.047182  003 0.039493  018 0.038547  118 0.020045 
03627.jpg 105 0.092192  043 0.059073  098 0.055908  189 0.049173  089 0.033857 
03628.jpg 041 0.329338  017 0.244808  172 0.044392  105 0.032761  970 0.009721 
03629.jpg 781 0.723607  776 0.027770  867 0.010084  759 0.006739  817 0.005606 
03630.jpg 759 0.091614  781 0.073753  749 0.050351  845 0.047713  997 0.034076 
03631.jpg 781 0.886500  817 0.015317  867 0.007145  820 0.003439  591 0.002825 
03632.jpg 817 0.997134  781 0.001756  624 0.000052  805 0.000031  776 0.000018 
03633.jpg 817 0.477196  781 0.469930  963 0.001336  624 0.001120  867 0.001069 
03634.jpg 781 0.964133  817 0.001136  820 0.000994  776 0.000818  867 0.000815 
03635.jpg 781 0.775009  817 0.009217  820 0.008549  996 0.005344  899 0.004858 
03636.jpg 781 0.495462  817 0.177046  759 0.011298  776 0.010064  869 0.009994 
03637.jpg 781 0.534337  817 0.149954  805 0.007985  909 0.006484  759 0.006404 
03638.jpg 781 0.594444  817 0.109038  759 0.007741  749 0.006716  909 0.006588 
03639.jpg 781 0.822760  776 0.021437  817 0.015359  759 0.004371  909 0.004041 
03640.jpg 781 0.673452  817 0.086369  774 0.039821  776 0.021876  930 0.019567 
03641.jpg 817 0.850826  781 0.064468  805 0.045426  786 0.016561  854 0.002246 
03642.jpg 817 0.990288  781 0.004468  786 0.001350  854 0.000767  805 0.000470 
03643.jpg 817 0.975628  781 0.010762  786 0.001502  805 0.001319  941 0.000283 
03644.jpg 954 0.750358  222 0.033941  364 0.013251  807 0.010361  041 0.008017 
03645.jpg 020 0.181023  103 0.090877  179 0.070476  003 0.065729  954 0.032369 
03646.jpg 003 0.200545  015 0.114804  954 0.112475  172 0.065592  179 0.052404 
03647.jpg 071 0.063860  954 0.051246  003 0.049858  103 0.044409  179 0.032432 
03648.jpg 015 0.180376  003 0.117250  041 0.113463  954 0.086425  105 0.042857 
03649.jpg 954 0.149843  041 0.071035  003 0.053099  015 0.034361  105 0.019298 
03650.jpg 015 0.319302  003 0.264122  179 0.148440  149 0.071378  172 0.034531 
03651.jpg 954 0.292177  041 0.153639  015 0.036755  774 0.023073  539 0.022608 
03652.jpg 003 0.115404  954 0.096363  015 0.046299  071 0.034770  179 0.033763 
03653.jpg 954 0.150091  003 0.131234  015 0.114245  041 0.107983  071 0.027070 
03654.jpg 041 0.382158  954 0.078237  364 0.067417  003 0.040630  071 0.033506 
03655.jpg 179 0.586244  003 0.114187  071 0.057142  364 0.047771  103 0.029717 
03656.jpg 954 0.745346  807 0.027680  015 0.018970  364 0.014174  003 0.012929 
03657.jpg 440 0.279421  797 0.197058  312 0.127111  794 0.040333  853 0.023582 
03658.jpg 797 0.510241  853 0.073024  440 0.036397  312 0.032523  776 0.022034 
03659.jpg 797 0.373038  312 0.097052  776 0.036202  853 0.027210  837 0.024948 
03660.jpg 781 0.429882  797 0.108687  817 0.030877  853 0.024815  722 0.014730 
03661.jpg 817 0.120553  797 0.100827  774 0.072243  781 0.049376  591 0.042996 
03662.jpg 817 0.999190  781 0.000054  794 0.000024  805 0.000024  786 0.000023 
03663.jpg 717 0.439396  699 0.029623  797 0.024954  306 0.024061  853 0.019014 
03664.jpg 717 0.233046  699 0.105421  306 0.044664  576 0.030725  797 0.020555 
03665.jpg 717 0.825438  699 0.047005  306 0.005414  366 0.004504  797 0.003726 
03666.jpg 699 0.085630  593 0.029123  717 0.028342  853 0.026845  797 0.024590 
03667.jpg 722 0.073519  717 0.062963  699 0.037275  593 0.033384  733 0.030428 
03668.jpg 041 0.532917  105 0.022957  071 0.021266  003 0.011479  132 0.010356 
03669.jpg 717 0.429995  071 0.219820  699 0.015197  786 0.007969  098 0.007640 
03670.jpg 786 0.046826  071 0.033305  903 0.024575  106 0.022552  522 0.022268 
03671.jpg 105 0.136004  071 0.094318  098 0.043786  234 0.043225  041 0.042069 
03672.jpg 105 0.161496  071 0.117449  098 0.067108  041 0.054593  903 0.035075 
03673.jpg 071 0.141320  903 0.053957  098 0.043384  105 0.034079  954 0.029166 
03674.jpg 071 0.196846  105 0.077673  005 0.053641  098 0.040411  903 0.035451 
03675.jpg 869 0.580866  944 0.053074  591 0.026502  510 0.020589  903 0.017527 
03676.jpg 869 0.516448  105 0.126942  003 0.037036  944 0.031740  510 0.025101 
03677.jpg 869 0.174548  071 0.075048  105 0.055794  020 0.032307  098 0.026735 
03678.jpg 869 0.431127  234 0.148699  510 0.031640  944 0.031002  071 0.029099 
03679.jpg 869 0.222017  071 0.106789  234 0.054333  152 0.037584  944 0.025688 
03680.jpg 869 0.178460  071 0.119363  234 0.077968  786 0.045021  152 0.031600 
03681.jpg 869 0.170089  071 0.168676  786 0.076282  152 0.023001  105 0.019097 
03682.jpg 565 0.094024  041 0.043150  410 0.034730  454 0.022525  982 0.021933 
03683.jpg 222 0.385203  786 0.075004  169 0.070029  942 0.017901  878 0.012161 
03684.jpg 222 0.658453  982 0.019023  459 0.015533  169 0.013475  041 0.012424 
03685.jpg 041 0.076321  394 0.058515  565 0.035993  655 0.031913  630 0.029566 
03686.jpg 410 0.106988  041 0.086366  942 0.061745  630 0.054527  982 0.040800 
03687.jpg 041 0.617674  397 0.036821  020 0.018513  982 0.012053  398 0.011507 
03688.jpg 041 0.635229  942 0.057995  982 0.027063  231 0.007779  565 0.007610 
03689.jpg 041 0.164305  455 0.082376  410 0.073976  982 0.028801  458 0.028202 
03690.jpg 041 0.783908  397 0.112210  942 0.016671  982 0.005343  410 0.003018 
03691.jpg 041 0.297246  565 0.121322  415 0.032467  397 0.028560  630 0.014820 
03692.jpg 565 0.384516  041 0.044212  397 0.031754  410 0.027183  414 0.015805 
03693.jpg 459 0.197119  041 0.173592  565 0.052140  458 0.017536  234 0.009573 
03694.jpg 459 0.118407  869 0.048659  982 0.045605  565 0.040987  222 0.029991 
03695.jpg 565 0.114200  410 0.031797  630 0.025999  459 0.024958  982 0.020782 
03696.jpg 410 0.083807  565 0.059832  630 0.052322  647 0.040899  591 0.030116 
03697.jpg 041 0.136551  020 0.131957  071 0.078569  869 0.075099  173 0.069703 
03698.jpg 869 0.247411  071 0.143625  591 0.039320  105 0.038736  749 0.030724 
03699.jpg 000 0.132429  082 0.127909  869 0.074508  071 0.070770  130 0.040107 
03700.jpg 071 0.438817  869 0.049798  000 0.029747  749 0.018223  440 0.018194 
03701.jpg 071 0.264800  869 0.202511  749 0.041436  847 0.020583  313 0.018273 
03702.jpg 071 0.441868  869 0.055529  082 0.043524  089 0.033990  152 0.020023 
03703.jpg 869 0.176095  000 0.045869  071 0.037537  760 0.031069  954 0.030442 
03704.jpg 869 0.101805  071 0.095173  020 0.081730  041 0.054669  000 0.051846 
03705.jpg 000 0.105275  020 0.038271  869 0.037468  071 0.032262  222 0.030379 
03706.jpg 869 0.269155  000 0.038977  189 0.029378  760 0.023274  847 0.021859 
03707.jpg 817 0.930287  781 0.019872  918 0.003503  774 0.002868  759 0.001957 
03708.jpg 781 0.551240  817 0.180620  594 0.017210  774 0.016092  930 0.009178 
03709.jpg 817 0.929080  781 0.044987  774 0.003902  591 0.001425  930 0.001072 
03710.jpg 817 0.510559  781 0.449164  774 0.008522  930 0.002939  867 0.001250 
03711.jpg 817 0.555433  781 0.430917  774 0.000766  776 0.000702  794 0.000524 
03712.jpg 817 0.738038  781 0.124430  774 0.021619  930 0.010544  805 0.004879 
03713.jpg 781 0.771201  817 0.139098  930 0.006491  774 0.005600  899 0.002643 
03714.jpg 817 0.877786  781 0.028995  805 0.007809  750 0.005808  774 0.003814 
03715.jpg 817 0.652896  781 0.166588  774 0.017412  935 0.010933  805 0.006804 
03716.jpg 817 0.488435  781 0.338186  774 0.028971  805 0.014322  930 0.008055 
03717.jpg 781 0.602791  817 0.276330  971 0.013896  805 0.008498  506 0.005818 
03718.jpg 781 0.680493  817 0.081630  774 0.010251  930 0.010179  234 0.009446 
