00001.jpg 555 0.399432  554 0.121068  564 0.075040  289 0.039785  330 0.036418 
03345.jpg 879 0.333251  749 0.328283  842 0.019594  835 0.015180  839 0.011427 
03346.jpg 749 0.772656  879 0.082171  997 0.022274  502 0.011731  835 0.005573 
03347.jpg 749 0.746704  879 0.108216  997 0.022272  502 0.010081  751 0.004114 
03348.jpg 749 0.695161  879 0.171263  997 0.020608  502 0.008710  751 0.003964 
03349.jpg 749 0.668679  879 0.190278  997 0.024162  502 0.009583  751 0.005893 
03350.jpg 749 0.727884  879 0.132305  997 0.014045  502 0.011761  751 0.007389 
03351.jpg 749 0.568866  879 0.217902  997 0.025277  751 0.014908  502 0.014842 
03352.jpg 749 0.461348  879 0.335327  997 0.022541  751 0.014595  502 0.009756 
03353.jpg 879 0.446472  749 0.376357  997 0.017696  751 0.008770  502 0.008073 
03354.jpg 749 0.572850  879 0.256325  997 0.019095  502 0.011314  751 0.007157 
03355.jpg 749 0.613546  879 0.210791  997 0.018543  502 0.008286  963 0.006025 
03356.jpg 781 0.092598  817 0.088260  930 0.050830  749 0.040370  805 0.036454 
03357.jpg 931 0.241265  749 0.057412  781 0.044318  952 0.018633  805 0.017963 
03358.jpg 931 0.246887  817 0.082269  749 0.074999  847 0.028251  820 0.025374 
03359.jpg 749 0.106227  805 0.064479  781 0.045964  867 0.035023  931 0.028182 
03360.jpg 931 0.370972  781 0.128026  749 0.013949  817 0.011954  588 0.010873 
03361.jpg 781 0.189857  847 0.087114  845 0.039821  749 0.031380  820 0.028357 
03362.jpg 781 0.361760  847 0.031608  820 0.021299  899 0.020179  817 0.019459 
03363.jpg 931 0.270560  967 0.051832  749 0.034793  586 0.030803  915 0.020817 
03364.jpg 931 0.277802  817 0.162327  781 0.039858  805 0.021419  749 0.020311 
03365.jpg 817 0.173241  781 0.160128  931 0.141850  867 0.054074  749 0.029433 
03366.jpg 817 0.402742  847 0.056404  749 0.029779  805 0.022210  781 0.021256 
03367.jpg 781 0.276415  782 0.142389  817 0.047247  749 0.033783  899 0.032352 
03368.jpg 931 0.289758  781 0.111986  817 0.025501  711 0.015156  805 0.008238 
03369.jpg 931 0.500523  781 0.147084  817 0.059563  711 0.007087  950 0.007015 
03370.jpg 749 0.162688  963 0.160585  997 0.151326  879 0.101052  869 0.098411 
03371.jpg 997 0.162712  879 0.138999  749 0.134303  963 0.124759  751 0.075892 
03372.jpg 749 0.170735  997 0.147748  963 0.114061  869 0.097878  879 0.078818 
03373.jpg 963 0.354886  879 0.177109  228 0.054929  967 0.044413  511 0.038773 
03374.jpg 879 0.598025  963 0.207565  228 0.043413  967 0.017115  930 0.015293 
03375.jpg 963 0.381264  879 0.329398  511 0.029476  749 0.023509  967 0.021002 
03376.jpg 963 0.184643  879 0.110033  997 0.082278  749 0.069149  228 0.059654 
03377.jpg 879 0.416779  586 0.090860  963 0.079824  749 0.053633  228 0.021816 
03378.jpg 879 0.230297  749 0.134704  565 0.057319  842 0.039988  586 0.037396 
03379.jpg 879 0.155630  760 0.112411  749 0.053028  963 0.040774  986 0.027577 
03380.jpg 879 0.395764  519 0.043797  963 0.034604  984 0.031450  835 0.027854 
03381.jpg 879 0.134841  565 0.058315  586 0.055019  228 0.050928  749 0.048931 
03382.jpg 930 0.195082  879 0.115548  774 0.064850  963 0.059924  228 0.050354 
03383.jpg 963 0.072634  599 0.057364  930 0.057356  537 0.044799  879 0.035919 
03384.jpg 586 0.454933  842 0.044933  967 0.043387  997 0.021441  531 0.019979 
03385.jpg 711 0.069971  559 0.057908  507 0.055562  942 0.048324  569 0.032348 
03386.jpg 930 0.106371  711 0.041129  565 0.034022  590 0.027552  553 0.026979 
03387.jpg 711 0.060894  565 0.049382  826 0.032424  666 0.029689  569 0.028473 
03388.jpg 559 0.060507  666 0.043555  826 0.039031  711 0.035709  861 0.025464 
03389.jpg 565 0.064764  711 0.055705  942 0.036349  507 0.034286  861 0.025812 
03390.jpg 711 0.067629  565 0.048920  507 0.039304  381 0.024456  569 0.017657 
03391.jpg 711 0.097208  507 0.095299  942 0.057637  666 0.040893  265 0.031050 
03392.jpg 666 0.108995  507 0.086048  711 0.084255  570 0.047687  942 0.024052 
03393.jpg 711 0.082170  507 0.073763  666 0.064345  502 0.038730  559 0.034226 
03394.jpg 711 0.112863  565 0.061000  590 0.043039  666 0.041567  559 0.025667 
03395.jpg 749 0.153513  502 0.151350  753 0.053767  559 0.031872  845 0.022791 
03396.jpg 749 0.192589  869 0.063514  502 0.060526  565 0.045512  711 0.023164 
03397.jpg 749 0.241848  869 0.050949  565 0.041135  845 0.031367  502 0.027909 
03398.jpg 749 0.132858  559 0.125969  502 0.053893  819 0.051925  845 0.046530 
03399.jpg 502 0.124252  749 0.074707  559 0.070042  851 0.051460  505 0.041123 
03400.jpg 502 0.131734  749 0.110810  826 0.076634  851 0.070425  559 0.044522 
03401.jpg 749 0.256969  753 0.100436  502 0.081295  869 0.045188  782 0.026316 
03402.jpg 565 0.122820  749 0.119484  313 0.102493  298 0.055080  559 0.042093 
03403.jpg 512 0.468036  313 0.040101  565 0.032158  298 0.027898  711 0.024818 
03404.jpg 512 0.187967  565 0.106131  930 0.044907  711 0.029369  749 0.024983 
03405.jpg 565 0.150534  512 0.074229  502 0.051519  749 0.036827  753 0.029931 
03406.jpg 502 0.068921  753 0.049581  957 0.035650  994 0.031713  826 0.026116 
03407.jpg 590 0.146058  502 0.048959  782 0.043854  711 0.039950  538 0.030935 
03408.jpg 659 0.175842  749 0.077039  820 0.032839  847 0.028948  845 0.027022 
03409.jpg 820 0.069947  659 0.069550  535 0.041832  749 0.036067  782 0.035987 
03410.jpg 659 0.609565  749 0.079389  805 0.041576  847 0.040026  869 0.015917 
03411.jpg 805 0.109549  659 0.069437  782 0.067973  749 0.043975  310 0.039979 
03412.jpg 950 0.089173  820 0.081387  784 0.059339  309 0.059281  749 0.035165 
03413.jpg 847 0.070846  950 0.066461  309 0.042485  784 0.034058  535 0.031664 
03414.jpg 950 0.090013  957 0.061223  588 0.046418  847 0.042422  784 0.040889 
03415.jpg 950 0.152906  957 0.149233  309 0.083534  749 0.064535  847 0.033540 
03416.jpg 749 0.130938  291 0.081312  950 0.050178  309 0.042239  957 0.028671 
03417.jpg 309 0.293698  950 0.160744  291 0.083087  749 0.034086  957 0.020244 
03418.jpg 291 0.352578  950 0.071785  749 0.031186  309 0.026424  957 0.019662 
03419.jpg 950 0.129779  309 0.103194  749 0.098499  291 0.060189  847 0.031191 
03420.jpg 950 0.099047  749 0.084099  502 0.034313  291 0.027030  309 0.024500 
03421.jpg 291 0.159028  950 0.102666  260 0.080218  847 0.042140  749 0.029890 
03422.jpg 291 0.137869  950 0.078768  749 0.049502  260 0.031620  879 0.026120 
03423.jpg 291 0.231695  950 0.065992  749 0.059695  309 0.043756  879 0.032123 
03424.jpg 950 0.068550  749 0.068195  291 0.054838  879 0.054788  260 0.049369 
03425.jpg 291 0.129160  749 0.088964  260 0.070779  950 0.053244  879 0.038736 
03426.jpg 309 0.108457  749 0.084846  879 0.064851  950 0.062442  260 0.046524 
03427.jpg 950 0.104329  749 0.068900  309 0.067935  879 0.055746  260 0.050037 
03428.jpg 260 0.118734  879 0.108527  950 0.064137  749 0.054685  847 0.031053 
03429.jpg 879 0.086684  950 0.084551  749 0.074716  766 0.043501  309 0.035420 
03430.jpg 950 0.075960  260 0.060437  957 0.058606  749 0.058332  309 0.042161 
03431.jpg 869 0.110016  532 0.096562  535 0.084279  819 0.052634  847 0.047730 
03432.jpg 819 0.164700  869 0.074000  532 0.052617  847 0.046825  820 0.042839 
03433.jpg 778 0.054914  535 0.044257  784 0.035792  820 0.028258  545 0.026709 
03434.jpg 784 0.280786  535 0.171752  778 0.074290  782 0.017282  545 0.013819 
03435.jpg 535 0.303476  784 0.101465  778 0.072735  820 0.041958  819 0.036806 
03436.jpg 778 0.076670  784 0.048405  535 0.044366  273 0.031018  819 0.029902 
03437.jpg 819 0.088531  265 0.080370  257 0.076115  659 0.037219  287 0.029356 
03438.jpg 778 0.087626  535 0.036164  265 0.034209  239 0.028540  545 0.022311 
03439.jpg 778 0.040947  535 0.040906  539 0.028873  784 0.025738  932 0.018125 
03440.jpg 778 0.059427  535 0.057814  539 0.028687  260 0.020938  843 0.017280 
03441.jpg 778 0.146856  784 0.056400  535 0.053798  506 0.016706  847 0.015025 
03442.jpg 784 0.191203  778 0.184957  535 0.041095  506 0.028265  588 0.025576 
03443.jpg 535 0.127434  778 0.069592  847 0.027487  576 0.018793  586 0.016274 
03444.jpg 778 0.104592  535 0.074436  847 0.045317  532 0.020713  576 0.015084 
03445.jpg 535 0.104701  847 0.081888  778 0.028572  874 0.021047  532 0.018209 
03446.jpg 535 0.065331  265 0.036925  869 0.034928  820 0.018831  847 0.018785 
03447.jpg 265 0.083257  562 0.045439  545 0.037344  778 0.027550  535 0.026488 
03448.jpg 778 0.218377  265 0.060490  257 0.031797  506 0.031301  535 0.022944 
03449.jpg 778 0.217324  265 0.111880  535 0.026713  273 0.023374  252 0.021270 
03450.jpg 778 0.170899  265 0.106645  257 0.029828  535 0.027092  819 0.018078 
03451.jpg 778 0.245630  535 0.092216  265 0.079725  784 0.022765  562 0.019506 
03452.jpg 778 0.104738  257 0.091152  265 0.048838  287 0.044822  535 0.029724 
03453.jpg 265 0.557531  778 0.057865  260 0.020086  562 0.019132  570 0.014903 
03454.jpg 265 0.461807  778 0.026912  273 0.024159  231 0.022178  260 0.014659 
03455.jpg 265 0.271166  778 0.124963  257 0.042037  273 0.018301  784 0.018287 
03456.jpg 899 0.135140  711 0.055899  786 0.030118  233 0.029014  770 0.017859 
03457.jpg 899 0.107405  881 0.048037  233 0.030951  925 0.023394  747 0.022238 
03458.jpg 378 0.229284  899 0.094845  851 0.045771  889 0.045030  747 0.015250 
03459.jpg 378 0.084499  785 0.078351  846 0.063416  961 0.036442  711 0.032631 
03460.jpg 378 0.107406  961 0.100509  711 0.059985  899 0.028058  845 0.021611 
03461.jpg 378 0.177633  899 0.050176  889 0.045792  785 0.040202  828 0.033206 
03462.jpg 711 0.072672  845 0.042868  846 0.035558  899 0.034614  961 0.032075 
03463.jpg 711 0.068046  378 0.056681  846 0.040642  961 0.039955  747 0.030943 
03464.jpg 785 0.079123  845 0.052270  378 0.047344  711 0.046969  759 0.031789 
03465.jpg 378 0.095593  785 0.056263  711 0.047633  961 0.040675  759 0.022392 
03466.jpg 378 0.273496  312 0.067496  759 0.036320  769 0.026967  233 0.023626 
03467.jpg 378 0.144736  851 0.044521  352 0.044094  595 0.040064  312 0.036762 
03468.jpg 298 0.167709  759 0.051211  547 0.041726  711 0.038762  851 0.028557 
03469.jpg 759 0.069989  591 0.044576  899 0.044561  851 0.038811  749 0.035070 
03470.jpg 378 0.574095  968 0.038029  851 0.028823  828 0.023663  759 0.020816 
03471.jpg 378 0.606100  828 0.027331  851 0.020462  659 0.018656  312 0.012166 
03472.jpg 659 0.042024  535 0.038914  759 0.035482  378 0.025987  312 0.023054 
03473.jpg 378 0.141043  312 0.067360  659 0.035893  595 0.035104  782 0.025195 
03474.jpg 899 0.102716  378 0.056699  759 0.042815  805 0.030607  851 0.025386 
03475.jpg 899 0.298104  805 0.031539  782 0.029247  909 0.020201  851 0.016707 
03476.jpg 899 0.137932  815 0.031159  979 0.030480  881 0.029286  871 0.028788 
03477.jpg 786 0.181901  711 0.054993  899 0.050944  815 0.042420  847 0.027773 
03478.jpg 786 0.128574  899 0.116553  711 0.049486  847 0.038150  815 0.028883 
03479.jpg 979 0.156242  786 0.111779  899 0.102633  711 0.031714  815 0.030853 
03480.jpg 786 0.143964  711 0.046388  899 0.041757  847 0.037330  749 0.023269 
03481.jpg 749 0.056238  899 0.055254  759 0.053233  786 0.042961  847 0.039785 
03482.jpg 899 0.127334  759 0.045855  782 0.037079  711 0.036530  847 0.028852 
03483.jpg 899 0.116456  711 0.039279  782 0.035770  759 0.034522  815 0.032564 
03484.jpg 786 0.070097  899 0.058701  847 0.042883  505 0.038416  871 0.031608 
03485.jpg 899 0.151829  786 0.077093  815 0.051119  759 0.039326  711 0.030011 
03486.jpg 711 0.112516  967 0.082227  899 0.065880  786 0.064140  233 0.052545 
03487.jpg 899 0.154729  786 0.110256  711 0.104268  815 0.042775  233 0.024682 
03488.jpg 899 0.091759  711 0.054695  786 0.052554  967 0.046562  758 0.026845 
03489.jpg 711 0.218925  899 0.116572  509 0.072524  786 0.043052  967 0.038862 
03490.jpg 509 0.265414  967 0.219492  378 0.051677  711 0.031522  505 0.019311 
03491.jpg 711 0.118112  967 0.042164  899 0.039084  378 0.038019  504 0.023390 
03492.jpg 967 0.103267  504 0.071354  509 0.066974  895 0.053582  502 0.045919 
03493.jpg 711 0.056680  770 0.056467  899 0.040552  502 0.031941  967 0.030781 
03494.jpg 509 0.058417  895 0.057047  899 0.048807  711 0.048064  967 0.038839 
03495.jpg 546 0.044143  874 0.038842  997 0.036641  749 0.033897  502 0.025451 
03496.jpg 782 0.456321  961 0.094213  845 0.058182  977 0.043261  502 0.015387 
03497.jpg 338 0.048087  233 0.048024  845 0.045381  352 0.033831  997 0.023171 
03498.jpg 502 0.084753  338 0.056881  233 0.051457  505 0.042782  997 0.031626 
03499.jpg 338 0.045486  233 0.036780  845 0.034120  594 0.032624  505 0.029694 
03500.jpg 782 0.060945  233 0.052643  338 0.047425  378 0.036898  000 0.031501 
03501.jpg 338 0.648414  000 0.111289  233 0.045006  782 0.021319  874 0.015222 
03502.jpg 782 0.426839  338 0.207653  000 0.072275  505 0.029008  977 0.022770 
03503.jpg 961 0.179406  782 0.120774  338 0.088114  505 0.061527  000 0.033994 
03504.jpg 233 0.174879  594 0.057694  582 0.034165  338 0.032829  565 0.032509 
03505.jpg 222 0.189192  964 0.036095  537 0.034412  577 0.030451  232 0.022720 
03506.jpg 532 0.198325  537 0.151699  577 0.116043  526 0.049411  522 0.031332 
03507.jpg 522 0.206648  231 0.062550  537 0.054194  526 0.048753  232 0.042388 
03508.jpg 231 0.394591  503 0.269093  230 0.040344  234 0.023144  232 0.022780 
03509.jpg 234 0.145963  538 0.106775  231 0.062917  545 0.043634  503 0.031523 
03510.jpg 234 0.148818  231 0.075464  569 0.056641  503 0.037209  535 0.023904 
03511.jpg 942 0.224763  330 0.090678  232 0.034696  992 0.033091  964 0.028790 
03512.jpg 537 0.512520  233 0.202822  232 0.071956  330 0.060688  942 0.017899 
03513.jpg 942 0.486937  232 0.121438  233 0.071500  537 0.060214  330 0.031342 
03514.jpg 942 0.510261  537 0.075009  232 0.035643  330 0.025588  233 0.024580 
03515.jpg 942 0.066206  330 0.059795  233 0.045075  606 0.043528  604 0.036346 
03516.jpg 330 0.099011  604 0.063298  537 0.055048  644 0.051797  606 0.034293 
03517.jpg 330 0.849192  816 0.013433  942 0.011266  361 0.010030  635 0.008806 
03518.jpg 723 0.348425  537 0.141126  722 0.041286  690 0.036523  816 0.031330 
03519.jpg 231 0.773164  503 0.046893  230 0.023263  232 0.007074  942 0.006233 
03520.jpg 569 0.094654  964 0.034581  245 0.023194  923 0.023141  231 0.021081 
03521.jpg 232 0.515364  577 0.044372  537 0.038397  231 0.030913  503 0.019139 
03522.jpg 231 0.504032  503 0.213480  234 0.084455  230 0.041534  232 0.011103 
03523.jpg 231 0.232558  577 0.100019  545 0.050321  503 0.043217  232 0.027224 
03524.jpg 231 0.788853  503 0.071055  230 0.004824  570 0.002987  246 0.002662 
03525.jpg 231 0.138006  503 0.103183  604 0.054282  964 0.036141  234 0.034954 
03526.jpg 231 0.260288  503 0.137853  942 0.107617  537 0.058016  604 0.023914 
03527.jpg 231 0.509036  503 0.188489  784 0.026902  942 0.022218  230 0.015105 
03528.jpg 231 0.530625  503 0.124686  942 0.053355  590 0.039578  361 0.016432 
03529.jpg 567 0.119161  961 0.075909  312 0.060786  228 0.027116  373 0.026179 
03530.jpg 925 0.046054  567 0.042885  531 0.031798  916 0.026659  228 0.023169 
03531.jpg 925 0.052785  567 0.043716  916 0.037278  531 0.033770  379 0.019526 
03532.jpg 925 0.086553  562 0.039815  531 0.033384  312 0.032689  567 0.028809 
03533.jpg 567 0.077434  924 0.028700  228 0.025551  943 0.025369  521 0.016762 
03534.jpg 776 0.074451  781 0.065840  521 0.059623  228 0.050106  943 0.044712 
03535.jpg 781 0.057857  870 0.046439  228 0.031537  776 0.027193  943 0.021058 
03536.jpg 870 0.090534  853 0.080855  781 0.044994  776 0.041651  560 0.022688 
03537.jpg 776 0.190714  781 0.141732  870 0.044706  228 0.023692  560 0.016035 
03538.jpg 527 0.372966  558 0.044975  881 0.044593  776 0.039443  781 0.037951 
03539.jpg 578 0.143419  508 0.062743  560 0.058706  863 0.028390  527 0.026420 
03540.jpg 578 0.194387  508 0.072457  560 0.061223  863 0.024967  527 0.021912 
03541.jpg 578 0.151996  508 0.091994  560 0.040949  863 0.027959  527 0.022320 
03542.jpg 578 0.122227  508 0.088790  560 0.054885  863 0.025855  527 0.022522 
03543.jpg 578 0.147490  508 0.100900  560 0.048249  863 0.024900  527 0.023429 
03544.jpg 776 0.489894  781 0.219735  589 0.012002  805 0.010408  815 0.008489 
03545.jpg 781 0.589948  817 0.149000  867 0.013574  535 0.012583  782 0.011690 
03546.jpg 817 0.999891  805 0.000015  869 0.000005  854 0.000004  581 0.000002 
03547.jpg 817 0.999781  805 0.000072  869 0.000012  854 0.000008  786 0.000005 
03548.jpg 817 0.997105  781 0.000261  869 0.000137  535 0.000108  711 0.000076 
03549.jpg 817 0.991944  854 0.000368  896 0.000179  782 0.000157  872 0.000111 
03550.jpg 781 0.366379  817 0.184313  854 0.026101  589 0.020517  931 0.012375 
03551.jpg 817 0.977781  854 0.005317  781 0.003699  896 0.001269  805 0.000764 
03552.jpg 817 0.837059  781 0.039588  588 0.009364  854 0.007310  535 0.006589 
03553.jpg 817 0.963054  854 0.010965  588 0.007182  781 0.002772  896 0.001783 
03554.jpg 817 0.918239  854 0.050346  896 0.004802  781 0.003755  588 0.002533 
03555.jpg 817 0.973480  782 0.001975  854 0.001855  869 0.001397  711 0.001358 
03556.jpg 781 0.530098  817 0.303180  659 0.011248  869 0.008722  782 0.006093 
03557.jpg 817 0.942237  781 0.018906  869 0.005589  535 0.002216  588 0.001862 
03558.jpg 817 0.503476  781 0.151093  854 0.021807  805 0.018655  869 0.015647 
03559.jpg 817 0.602352  781 0.055563  867 0.033522  854 0.020502  869 0.017604 
03560.jpg 781 0.101380  817 0.086392  869 0.070058  588 0.066234  659 0.061786 
03561.jpg 817 0.174655  854 0.075192  781 0.056952  805 0.056531  588 0.043278 
03562.jpg 781 0.153394  817 0.132378  854 0.052780  588 0.036632  805 0.035244 
03563.jpg 776 0.328335  781 0.239382  817 0.043871  854 0.022688  588 0.017183 
03564.jpg 817 0.276859  805 0.069238  588 0.059330  781 0.051193  776 0.044713 
03565.jpg 817 0.386610  781 0.205502  588 0.084658  854 0.025621  776 0.019122 
03566.jpg 817 0.784111  854 0.071033  588 0.010932  869 0.010082  781 0.008521 
03567.jpg 817 0.248064  854 0.211000  781 0.114239  896 0.027710  588 0.023830 
03568.jpg 817 0.260748  781 0.212336  588 0.140681  535 0.027553  869 0.025616 
03569.jpg 817 0.888999  781 0.017192  782 0.005687  869 0.003796  588 0.003701 
03570.jpg 817 0.226977  782 0.121242  845 0.037290  659 0.024708  781 0.024354 
03571.jpg 782 0.115391  805 0.054741  847 0.046855  845 0.046782  749 0.045145 
03572.jpg 845 0.072270  749 0.062678  535 0.056754  805 0.056299  782 0.055069 
03573.jpg 817 0.263771  845 0.087926  782 0.045057  535 0.040129  869 0.040122 
03574.jpg 560 0.073265  869 0.045608  751 0.037262  867 0.035643  749 0.020850 
03575.jpg 869 0.322513  220 0.085968  659 0.021207  749 0.019876  852 0.017376 
03576.jpg 593 0.071988  220 0.058795  370 0.041625  877 0.033512  233 0.024118 
03577.jpg 593 0.071708  220 0.049561  877 0.026506  370 0.023693  508 0.022632 
03578.jpg 593 0.057305  220 0.042824  877 0.034786  370 0.027532  233 0.019625 
03579.jpg 220 0.095689  370 0.055228  593 0.033901  508 0.021754  877 0.019940 
03580.jpg 542 0.061151  251 0.054343  505 0.034563  539 0.027648  533 0.026362 
03581.jpg 533 0.130755  927 0.038579  906 0.036996  505 0.031780  539 0.030466 
03582.jpg 539 0.150014  231 0.041516  542 0.034025  541 0.027126  251 0.024600 
03583.jpg 539 0.071527  533 0.065225  927 0.058032  877 0.029104  542 0.028085 
03584.jpg 533 0.250728  260 0.053538  927 0.044102  539 0.031733  562 0.021622 
03585.jpg 533 0.161608  927 0.073629  260 0.035920  562 0.033915  373 0.030020 
03586.jpg 533 0.337186  927 0.133273  905 0.021848  877 0.017307  562 0.016848 
03587.jpg 533 0.425834  927 0.068210  539 0.028985  905 0.028904  542 0.022017 
03588.jpg 533 0.323380  927 0.055296  505 0.050962  260 0.025894  877 0.020765 
03589.jpg 533 0.592591  927 0.081635  505 0.014708  905 0.014470  875 0.009434 
03590.jpg 533 0.497782  927 0.024513  562 0.020281  292 0.018830  905 0.017980 
03591.jpg 533 0.489596  927 0.059455  292 0.025035  593 0.013498  905 0.013083 
03592.jpg 533 0.577829  927 0.016736  562 0.015875  292 0.015002  521 0.011758 
03593.jpg 533 0.591140  927 0.048986  292 0.015634  539 0.012989  562 0.012810 
03594.jpg 533 0.876897  927 0.007774  889 0.007429  528 0.006718  593 0.005910 
03595.jpg 533 0.490846  927 0.045521  889 0.031174  292 0.026219  905 0.021356 
03596.jpg 533 0.645499  927 0.040608  889 0.012683  292 0.012537  562 0.010417 
03597.jpg 533 0.336490  927 0.182566  542 0.038611  593 0.027576  251 0.025484 
03598.jpg 424 0.118952  415 0.050337  545 0.046639  562 0.036164  366 0.022738 
03599.jpg 562 0.065018  545 0.040602  861 0.036948  593 0.034151  424 0.028012 
03600.jpg 562 0.169827  545 0.091909  861 0.050767  593 0.046729  233 0.010796 
03601.jpg 593 0.065943  424 0.061210  861 0.036261  545 0.028737  415 0.022207 
03602.jpg 593 0.106100  545 0.092266  562 0.054944  861 0.050786  233 0.025257 
03603.jpg 415 0.061469  942 0.049021  232 0.032649  424 0.029742  233 0.029718 
03604.jpg 545 0.162912  424 0.069567  593 0.044561  232 0.034489  942 0.025734 
03605.jpg 424 0.128963  545 0.102027  415 0.028060  593 0.026867  562 0.022200 
03606.jpg 232 0.177284  545 0.043254  424 0.039387  233 0.036145  593 0.034388 
03607.jpg 232 0.339312  964 0.045922  537 0.042885  942 0.030150  415 0.019131 
03608.jpg 231 0.124744  232 0.085353  424 0.034112  942 0.031075  503 0.029962 
03609.jpg 231 0.400481  503 0.097701  232 0.040354  415 0.023022  230 0.019257 
03610.jpg 231 0.214116  503 0.077942  230 0.050639  424 0.037492  439 0.034064 
03611.jpg 231 0.476968  503 0.085963  230 0.053364  424 0.020815  246 0.010744 
03612.jpg 231 0.588311  503 0.079077  230 0.025966  532 0.014360  246 0.013785 
03613.jpg 231 0.119093  415 0.077413  503 0.052945  230 0.037006  600 0.034637 
03614.jpg 231 0.279851  415 0.112012  503 0.063138  600 0.026905  230 0.021054 
03615.jpg 415 0.097586  231 0.075482  232 0.051913  424 0.049139  230 0.039053 
03616.jpg 232 0.091308  415 0.073989  730 0.035161  231 0.029364  439 0.023442 
03617.jpg 231 0.255062  415 0.111760  503 0.064087  230 0.033937  424 0.015642 
03618.jpg 604 0.199599  415 0.175452  606 0.062580  605 0.053349  231 0.044022 
03619.jpg 231 0.246047  439 0.027186  503 0.021922  230 0.021647  545 0.020169 
03620.jpg 231 0.382594  503 0.101616  439 0.058505  230 0.030739  234 0.017098 
03621.jpg 439 0.093089  424 0.059667  569 0.042506  535 0.027623  349 0.022949 
03622.jpg 349 0.104517  995 0.038506  587 0.034026  502 0.031854  347 0.028695 
03623.jpg 232 0.679962  537 0.008287  230 0.007613  569 0.007028  545 0.005911 
03624.jpg 232 0.120641  341 0.025111  231 0.021976  537 0.018435  234 0.014351 
03625.jpg 330 0.224045  816 0.112771  728 0.104178  362 0.042500  942 0.039736 
03626.jpg 330 0.251901  728 0.112009  816 0.102603  362 0.053822  690 0.023129 
03627.jpg 330 0.240528  816 0.101225  728 0.098330  362 0.059297  690 0.022649 
03628.jpg 781 0.227543  817 0.208800  805 0.111992  786 0.041128  931 0.018406 
03629.jpg 781 0.642846  776 0.083545  817 0.028720  805 0.023454  896 0.009634 
03630.jpg 781 0.722540  805 0.101148  776 0.058142  931 0.004565  817 0.004254 
03631.jpg 781 0.712596  776 0.024950  805 0.017876  817 0.015358  896 0.008856 
03632.jpg 781 0.218052  817 0.100463  786 0.091626  776 0.058940  805 0.043511 
03633.jpg 817 0.275382  781 0.257295  805 0.255115  776 0.017968  786 0.011864 
03634.jpg 781 0.485312  817 0.073451  805 0.059349  776 0.048249  896 0.014429 
03635.jpg 781 0.665366  817 0.133694  805 0.015604  776 0.013802  931 0.008505 
03636.jpg 817 0.216435  781 0.213301  786 0.049041  805 0.038885  854 0.024398 
03637.jpg 781 0.719047  776 0.051682  931 0.009877  853 0.005989  785 0.005576 
03638.jpg 781 0.934523  931 0.006562  776 0.005648  899 0.001347  770 0.001176 
03639.jpg 781 0.948072  776 0.006979  805 0.003163  931 0.001185  817 0.001000 
03640.jpg 781 0.560810  817 0.110242  896 0.019737  805 0.016152  711 0.011472 
03641.jpg 781 0.615494  817 0.178684  711 0.011072  776 0.006682  931 0.005811 
03642.jpg 817 0.925627  781 0.016888  786 0.002992  896 0.002093  931 0.001754 
03643.jpg 231 0.915149  246 0.028470  232 0.005047  593 0.004672  503 0.001535 
03644.jpg 231 0.790966  246 0.110382  593 0.012299  232 0.007186  545 0.001832 
03645.jpg 231 0.912761  246 0.040520  232 0.002467  503 0.002327  247 0.001574 
03646.jpg 231 0.788973  246 0.117092  232 0.002609  247 0.002428  503 0.002044 
03647.jpg 231 0.772711  246 0.076324  232 0.015584  247 0.003681  944 0.002793 
03648.jpg 231 0.673778  246 0.046398  542 0.018329  251 0.013458  232 0.013351 
03649.jpg 231 0.450243  565 0.305560  232 0.023077  569 0.016545  233 0.013184 
03650.jpg 954 0.032633  792 0.029675  330 0.027490  374 0.023852  723 0.019634 
03651.jpg 232 0.072422  233 0.055861  327 0.019311  970 0.018382  366 0.015052 
03652.jpg 232 0.673333  593 0.020088  644 0.019212  230 0.007849  231 0.007560 
03653.jpg 232 0.375017  222 0.215946  231 0.045756  230 0.030054  234 0.014317 
03654.jpg 232 0.148710  644 0.146931  231 0.070823  537 0.052464  234 0.018290 
03655.jpg 231 0.193167  439 0.072310  232 0.055378  234 0.044725  230 0.039387 
03656.jpg 231 0.536721  503 0.117949  230 0.062175  234 0.055229  439 0.011324 
03657.jpg 439 0.257301  231 0.097471  234 0.087545  230 0.064427  503 0.053993 
03658.jpg 234 0.278389  231 0.221003  230 0.136802  503 0.136101  439 0.029438 
03659.jpg 231 0.235650  503 0.188119  230 0.122162  234 0.049759  439 0.014182 
03660.jpg 231 0.177819  230 0.156506  439 0.105168  503 0.104785  234 0.094648 
03661.jpg 747 0.665097  992 0.058788  318 0.032994  765 0.024304  884 0.013847 
03662.jpg 747 0.315386  525 0.140087  593 0.076159  980 0.032007  586 0.029436 
03663.jpg 747 0.126057  992 0.052675  712 0.036234  804 0.035363  593 0.022088 
03664.jpg 804 0.414056  712 0.146547  593 0.140300  509 0.090537  508 0.015280 
03665.jpg 980 0.394057  550 0.051147  869 0.048574  509 0.043795  511 0.043340 
03666.jpg 712 0.066013  591 0.061532  820 0.051413  594 0.036945  980 0.030805 
03667.jpg 712 0.363876  747 0.037610  804 0.032077  591 0.029067  594 0.021583 
03668.jpg 712 0.097475  312 0.088745  593 0.037733  747 0.036576  884 0.036275 
