00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03553.jpg 711 0.130698  222 0.045817  967 0.042504  942 0.024295  960 0.017877 
03554.jpg 711 0.137496  773 0.052248  942 0.032673  952 0.031158  931 0.029032 
03555.jpg 773 0.091560  711 0.063741  222 0.028697  474 0.022866  952 0.021269 
03556.jpg 474 0.169296  931 0.045165  773 0.030706  711 0.030188  810 0.026397 
03557.jpg 931 0.102187  711 0.077967  781 0.077042  786 0.021046  839 0.020609 
03558.jpg 781 0.148524  931 0.097413  711 0.024134  786 0.021109  960 0.017546 
03559.jpg 931 0.052041  770 0.034806  781 0.026154  711 0.021149  567 0.020704 
03560.jpg 781 0.091556  770 0.038964  931 0.036653  711 0.025382  952 0.012813 
03561.jpg 781 0.111970  931 0.035879  770 0.030836  711 0.024388  952 0.010329 
03562.jpg 781 0.230268  770 0.025603  931 0.024939  711 0.023143  839 0.008361 
03563.jpg 781 0.323763  931 0.010919  952 0.009948  711 0.007490  082 0.007274 
03564.jpg 781 0.558973  931 0.021188  839 0.021085  874 0.011609  351 0.011057 
03565.jpg 781 0.570877  770 0.022230  931 0.005091  711 0.004077  474 0.003834 
03566.jpg 781 0.869766  931 0.002845  711 0.002250  627 0.001539  770 0.001422 
03567.jpg 781 0.939906  776 0.000818  839 0.000633  563 0.000576  899 0.000537 
03568.jpg 781 0.877452  931 0.001716  839 0.001684  474 0.001411  770 0.001196 
03569.jpg 781 0.833143  474 0.001932  931 0.001844  839 0.001628  770 0.001468 
03570.jpg 781 0.795445  931 0.005350  770 0.004713  839 0.003305  711 0.002829 
03571.jpg 781 0.904564  931 0.003229  776 0.003023  589 0.002285  952 0.001787 
03572.jpg 781 0.476083  589 0.068518  931 0.034074  711 0.020131  899 0.012774 
03573.jpg 781 0.936063  931 0.003471  930 0.002801  967 0.001033  752 0.000978 
03574.jpg 781 0.569333  778 0.091882  865 0.017615  949 0.015279  595 0.010821 
03575.jpg 781 0.734793  778 0.051286  865 0.011599  595 0.010242  949 0.009766 
03576.jpg 781 0.792568  778 0.015754  931 0.014995  865 0.009137  949 0.009050 
03577.jpg 952 0.100422  675 0.056262  781 0.038674  960 0.037464  814 0.034203 
03578.jpg 952 0.087661  781 0.043782  814 0.039242  675 0.038248  960 0.034582 
03579.jpg 952 0.211880  960 0.120278  814 0.041804  711 0.039583  675 0.026484 
03580.jpg 952 0.516864  960 0.147144  351 0.019938  931 0.018766  711 0.018717 
03581.jpg 952 0.622166  960 0.050726  351 0.033179  441 0.009048  711 0.008757 
03582.jpg 952 0.481379  960 0.060277  351 0.046571  931 0.045481  711 0.032979 
03583.jpg 952 0.608916  960 0.084731  931 0.079782  351 0.056301  711 0.009737 
03584.jpg 952 0.674040  351 0.065028  960 0.060115  931 0.031895  711 0.011780 
03585.jpg 952 0.784830  711 0.018761  960 0.018748  351 0.014592  931 0.013438 
03586.jpg 781 0.713943  778 0.108251  805 0.013175  776 0.011692  595 0.009909 
03587.jpg 781 0.942576  776 0.006063  967 0.005450  805 0.003602  785 0.002226 
03588.jpg 781 0.974300  776 0.001153  778 0.000673  673 0.000567  797 0.000533 
03589.jpg 781 0.939142  778 0.009280  931 0.003236  588 0.001765  776 0.001597 
03590.jpg 781 0.694806  778 0.027070  931 0.024588  817 0.008688  592 0.007493 
03591.jpg 781 0.993316  776 0.002449  778 0.000942  817 0.000141  899 0.000099 
03592.jpg 781 0.905007  817 0.007055  535 0.005535  899 0.004385  931 0.003658 
03593.jpg 781 0.891259  931 0.004343  673 0.003716  817 0.003368  580 0.003330 
03594.jpg 781 0.798716  931 0.009774  867 0.008294  778 0.007368  805 0.004453 
03595.jpg 781 0.538272  778 0.063505  673 0.018736  595 0.014343  312 0.009844 
03596.jpg 781 0.550047  931 0.046114  778 0.045052  535 0.033180  805 0.018343 
03597.jpg 781 0.206609  785 0.097779  967 0.084027  776 0.056090  805 0.041438 
03598.jpg 781 0.898448  592 0.013083  930 0.007858  778 0.004111  931 0.002738 
03599.jpg 781 0.776294  592 0.049081  580 0.014205  778 0.009411  776 0.004859 
03600.jpg 781 0.825552  776 0.007092  899 0.006276  797 0.004421  535 0.004218 
03601.jpg 781 0.843375  776 0.009403  778 0.008755  797 0.007129  592 0.005173 
03602.jpg 781 0.942904  931 0.001272  805 0.001007  899 0.000730  776 0.000639 
03603.jpg 781 0.679896  931 0.020006  770 0.010699  711 0.004086  839 0.003893 
03604.jpg 781 0.366376  931 0.056300  770 0.032854  711 0.025728  899 0.014574 
03605.jpg 781 0.345527  931 0.043265  711 0.023917  770 0.013965  786 0.010018 
03606.jpg 781 0.714560  931 0.019710  711 0.008659  770 0.008134  899 0.007219 
03607.jpg 781 0.399938  931 0.041660  711 0.033446  770 0.021270  952 0.021219 
03608.jpg 781 0.276281  931 0.189077  711 0.023014  805 0.013405  786 0.006275 
03609.jpg 931 0.395549  781 0.076990  711 0.018985  581 0.004511  960 0.004437 
03610.jpg 781 0.131703  931 0.128389  711 0.021901  817 0.020460  805 0.010589 
03611.jpg 781 0.246838  931 0.126601  711 0.025469  817 0.017722  581 0.010459 
03612.jpg 781 0.312066  931 0.081202  711 0.027223  817 0.009047  899 0.006843 
03613.jpg 781 0.331095  931 0.068912  711 0.022408  588 0.009389  817 0.009011 
03614.jpg 781 0.374273  588 0.091055  931 0.031152  711 0.008870  580 0.006256 
03615.jpg 781 0.919798  899 0.003063  770 0.001985  805 0.001464  931 0.001463 
03616.jpg 781 0.649844  931 0.008418  755 0.006086  899 0.005111  952 0.003723 
03617.jpg 781 0.817119  931 0.008879  952 0.004991  711 0.004984  770 0.003292 
03618.jpg 781 0.950328  776 0.000985  588 0.000971  931 0.000926  899 0.000530 
03619.jpg 781 0.907230  931 0.003665  588 0.001788  474 0.000954  770 0.000930 
03620.jpg 781 0.885072  931 0.004999  474 0.001499  770 0.001358  627 0.000867 
03621.jpg 781 0.906307  931 0.004408  588 0.002689  770 0.001870  474 0.001535 
03622.jpg 781 0.610307  776 0.019938  778 0.010461  592 0.010371  312 0.009917 
03623.jpg 778 0.084090  781 0.059768  776 0.056710  535 0.029427  595 0.025006 
03624.jpg 778 0.161593  781 0.099890  967 0.054849  805 0.051747  785 0.046945 
03625.jpg 781 0.488529  778 0.024916  931 0.018391  776 0.017427  535 0.013203 
03626.jpg 781 0.317001  867 0.297800  899 0.011849  931 0.010988  805 0.008960 
03627.jpg 781 0.302258  867 0.070850  988 0.036059  931 0.014801  535 0.011826 
03628.jpg 867 0.238669  781 0.224615  988 0.015854  931 0.015240  535 0.011189 
03629.jpg 781 0.532844  867 0.109310  931 0.012694  899 0.008930  535 0.006079 
03630.jpg 931 0.246290  781 0.164042  711 0.054434  952 0.021439  817 0.018467 
03631.jpg 781 0.549284  931 0.043434  325 0.009500  675 0.006111  770 0.005084 
03632.jpg 781 0.789990  931 0.021719  325 0.003406  770 0.002969  952 0.002580 
03633.jpg 781 0.553899  931 0.016668  711 0.008868  588 0.006612  770 0.006292 
03634.jpg 781 0.784321  931 0.003967  711 0.003443  839 0.003292  580 0.002561 
03635.jpg 781 0.896123  931 0.003199  711 0.002737  588 0.001852  839 0.001748 
03636.jpg 781 0.870775  931 0.005602  711 0.004953  588 0.003162  839 0.002215 
03637.jpg 814 0.102571  872 0.024845  441 0.018849  839 0.016696  675 0.015569 
03638.jpg 979 0.474798  751 0.087875  775 0.073693  967 0.026586  709 0.024184 
03639.jpg 732 0.041650  776 0.025462  838 0.021470  824 0.021108  874 0.012091 
03640.jpg 514 0.171408  784 0.139446  820 0.085672  688 0.062431  993 0.038597 
03641.jpg 983 0.126862  819 0.125839  675 0.081564  952 0.052258  872 0.034247 
03642.jpg 952 0.108093  983 0.050446  872 0.045889  675 0.029552  441 0.026873 
03643.jpg 983 0.119065  931 0.077811  819 0.076779  675 0.040717  874 0.037901 
03644.jpg 933 0.034171  784 0.032847  917 0.032189  506 0.031932  691 0.024529 
03645.jpg 917 0.099701  732 0.090028  958 0.075299  752 0.034908  819 0.025181 
03646.jpg 732 0.126695  875 0.031859  958 0.030186  692 0.018936  874 0.016253 
03647.jpg 872 0.239038  967 0.208942  985 0.048194  751 0.039108  966 0.032077 
03648.jpg 993 0.070201  941 0.065690  675 0.033271  829 0.028595  805 0.023790 
03649.jpg 931 0.268182  781 0.028479  351 0.012743  874 0.012201  894 0.012192 
03650.jpg 931 0.277940  869 0.039209  874 0.025465  782 0.021706  781 0.016328 
03651.jpg 931 0.160017  351 0.035541  983 0.035501  874 0.031828  819 0.022984 
03652.jpg 773 0.130840  977 0.090494  782 0.066599  785 0.037203  985 0.029468 
03653.jpg 872 0.099206  786 0.077331  711 0.075660  966 0.052864  773 0.038625 
03654.jpg 711 0.103859  872 0.069080  966 0.051971  786 0.050417  977 0.036206 
03655.jpg 985 0.107595  966 0.057542  782 0.052796  977 0.039710  872 0.034168 
03656.jpg 977 0.417846  782 0.277013  785 0.014283  985 0.010844  880 0.008571 
03657.jpg 977 0.216281  782 0.197436  773 0.043381  985 0.017436  872 0.015500 
03658.jpg 977 0.435023  782 0.327935  985 0.071173  880 0.020976  872 0.015568 
03659.jpg 781 0.634409  931 0.136337  778 0.009792  784 0.008638  805 0.004958 
03660.jpg 781 0.125748  931 0.060229  784 0.033870  778 0.024329  580 0.015877 
03661.jpg 781 0.952914  931 0.002698  580 0.001856  778 0.001496  800 0.000684 
03662.jpg 781 0.236571  931 0.078940  784 0.054335  785 0.034589  778 0.023550 
03663.jpg 781 0.987522  805 0.000754  474 0.000603  580 0.000574  931 0.000542 
03664.jpg 781 0.477624  931 0.095756  778 0.063126  784 0.023863  810 0.012238 
03665.jpg 781 0.605217  931 0.035043  778 0.018963  805 0.009988  580 0.009506 
03666.jpg 781 0.302161  805 0.137594  931 0.060284  589 0.007100  778 0.006951 
03667.jpg 781 0.685979  535 0.026310  312 0.020845  805 0.017862  992 0.009581 
03668.jpg 781 0.808803  805 0.010182  899 0.007627  776 0.007169  785 0.005898 
03669.jpg 781 0.639104  805 0.073824  902 0.013950  817 0.012025  899 0.009679 
03670.jpg 440 0.444089  441 0.103314  805 0.039536  420 0.010007  418 0.008581 
03671.jpg 440 0.100571  846 0.075102  805 0.050273  233 0.020586  441 0.014644 
03672.jpg 781 0.125955  805 0.112278  785 0.076470  931 0.035026  899 0.021688 
03673.jpg 781 0.466829  931 0.038889  778 0.033577  785 0.019039  805 0.015819 
03674.jpg 781 0.333983  931 0.117029  778 0.052399  784 0.041252  805 0.028834 
03675.jpg 931 0.387149  781 0.240031  778 0.039531  580 0.016443  784 0.013847 
03676.jpg 931 0.383319  781 0.207205  784 0.017415  930 0.012512  967 0.012417 
03677.jpg 931 0.059528  675 0.021910  746 0.014239  351 0.012979  967 0.012770 
03678.jpg 814 0.502070  304 0.357616  820 0.008492  839 0.004049  593 0.003088 
03679.jpg 441 0.103706  323 0.047280  331 0.040848  781 0.030195  742 0.027970 
03680.jpg 952 0.119804  441 0.084320  675 0.046618  983 0.016192  674 0.014667 
03681.jpg 952 0.098992  675 0.086911  983 0.043118  838 0.038440  441 0.020719 
03682.jpg 692 0.089332  742 0.033156  819 0.024103  874 0.023958  838 0.018938 
03683.jpg 985 0.219583  945 0.142861  782 0.118403  880 0.039729  967 0.027685 
03684.jpg 785 0.021848  967 0.021310  535 0.019771  914 0.019094  507 0.013831 
03685.jpg 874 0.047594  652 0.030243  819 0.029967  931 0.021371  839 0.020663 
03686.jpg 874 0.049924  939 0.036298  318 0.016380  746 0.014098  878 0.012762 
03687.jpg 324 0.039144  945 0.030533  782 0.025873  810 0.016401  938 0.016062 
03688.jpg 778 0.072999  776 0.029621  814 0.028087  785 0.022019  819 0.018338 
03689.jpg 805 0.070525  931 0.045944  781 0.038362  881 0.035453  351 0.026034 
03690.jpg 320 0.134947  321 0.043539  318 0.041225  323 0.028890  330 0.023670 
03691.jpg 786 0.084195  878 0.082524  318 0.045812  565 0.039630  323 0.037550 
03692.jpg 441 0.165347  565 0.026255  878 0.017380  323 0.014909  320 0.011018 
03693.jpg 781 0.812724  797 0.010514  931 0.008099  778 0.006929  853 0.004713 
03694.jpg 781 0.939859  820 0.002042  378 0.001670  867 0.001597  869 0.001462 
03695.jpg 781 0.744071  805 0.011375  800 0.011131  797 0.008686  378 0.006948 
03696.jpg 781 0.908011  800 0.005365  971 0.004691  563 0.003122  930 0.001620 
03697.jpg 805 0.374445  931 0.067818  781 0.038573  785 0.006345  022 0.006054 
03698.jpg 441 0.054482  878 0.041434  565 0.040138  323 0.023163  650 0.021947 
03699.jpg 653 0.059645  652 0.048384  324 0.048096  323 0.045827  320 0.039214 
03700.jpg 194 0.208245  474 0.160684  899 0.068445  025 0.045372  214 0.030791 
03701.jpg 931 0.243094  565 0.113736  711 0.039925  233 0.023070  569 0.020582 
03702.jpg 565 0.073010  874 0.042685  931 0.027228  711 0.020154  805 0.019438 
03703.jpg 985 0.044105  949 0.015711  966 0.015447  872 0.015064  931 0.014888 
03704.jpg 966 0.074436  756 0.056765  931 0.056413  784 0.048570  880 0.045177 
03705.jpg 711 0.035882  786 0.023656  855 0.018631  805 0.016189  838 0.016090 
03706.jpg 874 0.097415  977 0.024770  839 0.021886  365 0.020470  838 0.016509 
03707.jpg 711 0.458563  931 0.056577  960 0.028454  786 0.025243  952 0.024227 
03708.jpg 952 0.103227  351 0.077826  440 0.073470  711 0.059774  960 0.025592 
03709.jpg 881 0.358635  711 0.169972  931 0.015652  925 0.010500  944 0.008808 
03710.jpg 711 0.541652  931 0.020233  781 0.015493  233 0.013175  899 0.011166 
03711.jpg 711 0.115372  781 0.052064  796 0.043276  568 0.021924  814 0.021029 
03712.jpg 977 0.350763  782 0.208020  985 0.030455  785 0.017355  938 0.011405 
03713.jpg 194 0.085316  083 0.044278  938 0.033513  927 0.030866  474 0.023364 
03714.jpg 194 0.395479  024 0.129638  214 0.116753  083 0.064019  104 0.027543 
03715.jpg 194 0.389316  024 0.135015  214 0.119126  083 0.061709  104 0.027339 
03716.jpg 365 0.165429  453 0.095377  648 0.063815  982 0.021464  499 0.020456 
03717.jpg 365 0.093690  453 0.043869  451 0.035523  648 0.024566  982 0.020324 
03718.jpg 453 0.110299  365 0.059103  451 0.041162  982 0.038008  648 0.035275 
03719.jpg 046 0.051442  453 0.041526  451 0.030680  096 0.022329  648 0.021613 
03720.jpg 453 0.134982  648 0.062418  365 0.055378  982 0.042116  451 0.027671 
03721.jpg 162 0.070305  453 0.048502  461 0.035348  046 0.030212  025 0.029355 
03722.jpg 183 0.057409  461 0.028013  365 0.027028  324 0.026042  453 0.023499 
03723.jpg 016 0.049233  183 0.029634  014 0.027632  420 0.026947  038 0.025820 
03724.jpg 805 0.126486  233 0.053834  925 0.048778  785 0.045528  872 0.037062 
03725.jpg 440 0.216002  979 0.060999  740 0.057124  782 0.031328  872 0.029254 
03726.jpg 782 0.105299  770 0.082484  785 0.057893  923 0.039957  985 0.039010 
03727.jpg 700 0.188816  781 0.055946  219 0.027268  917 0.017233  538 0.016298 
03728.jpg 781 0.488005  219 0.109788  850 0.017457  565 0.013493  931 0.012435 
03729.jpg 781 0.650963  219 0.023594  711 0.008666  931 0.008122  930 0.007533 
03730.jpg 781 0.456242  805 0.024175  899 0.019891  776 0.014141  902 0.011987 
03731.jpg 440 0.386039  805 0.045086  441 0.028821  872 0.016783  740 0.014662 
03732.jpg 931 0.050034  872 0.048479  320 0.047370  814 0.026919  888 0.024906 
03733.jpg 327 0.271761  323 0.182414  967 0.062587  320 0.035331  756 0.029639 
03734.jpg 324 0.122689  970 0.073849  320 0.059202  323 0.058362  318 0.045108 
03735.jpg 323 0.053348  569 0.050574  756 0.040857  139 0.035272  025 0.029567 
03736.jpg 327 0.411279  320 0.048081  323 0.034410  756 0.025035  318 0.024534 
03737.jpg 323 0.735575  327 0.025343  324 0.008530  979 0.006141  320 0.005795 
03738.jpg 323 0.598781  331 0.031743  324 0.025117  329 0.023006  785 0.010215 
03739.jpg 323 0.246186  320 0.062502  318 0.057163  684 0.056436  327 0.048501 
03740.jpg 323 0.538927  327 0.084286  325 0.040671  318 0.030312  320 0.022036 
03741.jpg 327 0.121088  320 0.107884  326 0.054502  318 0.053586  684 0.052700 
03742.jpg 222 0.079961  323 0.071150  320 0.032245  684 0.029185  839 0.023870 
03743.jpg 222 0.301787  169 0.040076  839 0.034111  325 0.023212  931 0.020117 
03744.jpg 222 0.103443  945 0.053225  785 0.038144  977 0.033804  767 0.033448 
03745.jpg 838 0.206125  320 0.115610  684 0.050509  327 0.039572  323 0.032770 
03746.jpg 838 0.095690  318 0.044145  320 0.040981  324 0.036635  874 0.033116 
03747.jpg 338 0.129855  839 0.063222  351 0.043460  931 0.035589  328 0.028149 
03748.jpg 194 0.086737  024 0.083111  214 0.052635  323 0.034708  324 0.033446 
03749.jpg 429 0.062744  423 0.029044  425 0.026632  422 0.019389  995 0.016091 
03750.jpg 324 0.579867  331 0.050352  329 0.032811  320 0.016992  684 0.015721 
03751.jpg 440 0.581545  819 0.044763  740 0.041151  417 0.015805  742 0.012813 
03752.jpg 740 0.254226  440 0.063508  318 0.054118  742 0.045983  320 0.036469 
03753.jpg 740 0.207803  742 0.085702  320 0.075221  318 0.056966  440 0.034119 
03754.jpg 740 0.292682  846 0.052066  838 0.050484  440 0.038693  742 0.031646 
03755.jpg 740 0.104545  320 0.054841  838 0.048037  318 0.045231  874 0.020420 
03756.jpg 740 0.188124  318 0.041612  233 0.034773  440 0.033590  742 0.030607 
03757.jpg 740 0.078886  846 0.037772  233 0.035099  838 0.029982  318 0.027942 
03758.jpg 711 0.217788  952 0.048030  781 0.046000  960 0.044403  967 0.021312 
03759.jpg 711 0.170494  967 0.098794  781 0.095816  535 0.058373  899 0.028887 
03760.jpg 711 0.300931  781 0.038296  960 0.014149  786 0.013882  952 0.012912 
03761.jpg 781 0.164328  711 0.138108  899 0.021808  785 0.020509  535 0.017473 
03762.jpg 952 0.089654  931 0.087871  711 0.074149  781 0.044225  351 0.026370 
03763.jpg 781 0.427645  711 0.051091  778 0.017680  931 0.017597  881 0.016180 
03764.jpg 781 0.085814  931 0.064259  711 0.045999  952 0.040313  351 0.018686 
03765.jpg 781 0.151680  931 0.067513  711 0.053157  952 0.029570  441 0.019506 
03766.jpg 781 0.246691  711 0.128743  595 0.029619  778 0.024688  967 0.023246 
03767.jpg 711 0.178213  781 0.080861  899 0.020660  675 0.018656  785 0.015891 
03768.jpg 351 0.192836  781 0.171880  952 0.098793  839 0.046972  983 0.018747 
03769.jpg 781 0.380618  711 0.100431  952 0.017648  899 0.016732  675 0.015547 
03770.jpg 711 0.229715  781 0.171817  952 0.046180  931 0.040037  960 0.025886 
03771.jpg 711 0.208335  781 0.103977  675 0.031414  931 0.028840  872 0.019115 
03772.jpg 711 0.346578  781 0.044509  952 0.015558  675 0.013560  899 0.012862 
03773.jpg 351 0.249842  441 0.144365  781 0.033127  502 0.031497  931 0.021323 
03774.jpg 781 0.075441  931 0.051194  782 0.047310  805 0.038612  899 0.021152 
03775.jpg 535 0.078501  776 0.078191  574 0.064658  781 0.047577  979 0.045697 
03776.jpg 781 0.198916  776 0.090499  778 0.031888  535 0.031563  752 0.028248 
03777.jpg 778 0.180339  776 0.156647  781 0.148410  784 0.064604  535 0.053772 
03778.jpg 441 0.206331  952 0.096114  351 0.059305  502 0.020449  839 0.017017 
03779.jpg 931 0.070166  952 0.046590  805 0.034731  675 0.031157  781 0.029879 
03780.jpg 985 0.450978  782 0.109442  880 0.092838  872 0.036197  945 0.030368 
03781.jpg 985 0.393498  880 0.066678  782 0.035636  945 0.033633  872 0.022285 
03782.jpg 323 0.736379  324 0.098382  329 0.043418  331 0.035875  358 0.031168 
03783.jpg 323 0.661845  358 0.103579  331 0.069445  329 0.068446  324 0.033455 
03784.jpg 323 0.456381  358 0.238969  329 0.118635  331 0.115028  324 0.010352 
03785.jpg 358 0.523676  323 0.242443  331 0.080076  329 0.044595  324 0.021510 
03786.jpg 358 0.604899  331 0.067274  329 0.047353  323 0.045033  324 0.021818 
03787.jpg 016 0.036927  028 0.027640  044 0.017204  592 0.013183  155 0.012722 
03788.jpg 651 0.098809  984 0.088265  523 0.071161  592 0.070923  593 0.030097 
03789.jpg 593 0.566254  923 0.156798  986 0.049594  997 0.023749  594 0.014893 
03790.jpg 593 0.818770  565 0.015184  883 0.013780  546 0.007476  997 0.006488 
03791.jpg 593 0.827783  565 0.015566  883 0.007639  786 0.007187  997 0.007018 
03792.jpg 593 0.844473  565 0.017551  883 0.013539  997 0.008559  546 0.006314 
03793.jpg 593 0.893148  883 0.011956  565 0.009041  814 0.003545  786 0.002820 
03794.jpg 593 0.825278  565 0.010440  883 0.009237  986 0.005836  786 0.005145 
03795.jpg 593 0.657870  786 0.026554  931 0.022142  883 0.018644  565 0.014150 
03796.jpg 593 0.903749  883 0.006087  980 0.004842  786 0.002595  986 0.002525 
03797.jpg 593 0.878974  883 0.007677  980 0.003527  903 0.002825  804 0.002665 
03798.jpg 931 0.049828  960 0.047483  915 0.044382  850 0.031702  502 0.026864 
03799.jpg 931 0.190513  997 0.109389  960 0.047977  711 0.024442  915 0.024168 
03800.jpg 931 0.479784  565 0.028497  711 0.010381  960 0.009552  502 0.008594 
03801.jpg 593 0.272695  931 0.055302  883 0.045384  967 0.030540  997 0.021838 
03802.jpg 931 0.122008  502 0.046520  711 0.044412  930 0.033458  593 0.027689 
03803.jpg 593 0.403774  931 0.201411  997 0.035523  903 0.016299  351 0.012001 
03804.jpg 593 0.365975  883 0.045012  997 0.044676  591 0.032507  903 0.028376 
03805.jpg 786 0.293901  593 0.094276  997 0.081160  711 0.058675  931 0.034857 
03806.jpg 593 0.896694  591 0.010870  984 0.007618  594 0.006599  565 0.006114 
03807.jpg 931 0.096890  997 0.094909  502 0.045808  546 0.042418  883 0.041212 
03808.jpg 931 0.182460  593 0.037521  944 0.029158  952 0.029040  997 0.027716 
03809.jpg 931 0.147189  883 0.114111  952 0.026526  593 0.025888  997 0.017046 
03810.jpg 591 0.209606  984 0.186455  931 0.138628  593 0.056207  351 0.017293 
03811.jpg 931 0.113897  960 0.073930  997 0.069067  952 0.021707  351 0.021638 
03812.jpg 593 0.489376  931 0.132579  502 0.014982  804 0.007888  594 0.005377 
03813.jpg 931 0.863325  786 0.012018  711 0.008580  997 0.004124  960 0.003181 
03814.jpg 931 0.641778  593 0.030068  979 0.018958  850 0.009878  502 0.009614 
03815.jpg 931 0.104885  952 0.062326  841 0.052759  711 0.044545  786 0.036105 
03816.jpg 593 0.353453  786 0.041191  509 0.017342  883 0.015496  711 0.010941 
03817.jpg 931 0.197471  786 0.099038  594 0.062235  850 0.058000  711 0.039623 
03818.jpg 593 0.063275  502 0.057495  907 0.053783  931 0.052444  883 0.045361 
03819.jpg 565 0.076889  502 0.050127  546 0.038227  907 0.033388  593 0.032697 
03820.jpg 883 0.208777  997 0.112424  593 0.071327  931 0.053518  907 0.052913 
03821.jpg 593 0.117692  233 0.078269  546 0.062382  591 0.047718  883 0.047140 
03822.jpg 593 0.294176  565 0.150698  883 0.118931  907 0.017711  304 0.016656 
03823.jpg 565 0.229867  883 0.217402  593 0.094680  907 0.029857  546 0.024655 
03824.jpg 565 0.375969  593 0.363756  883 0.048580  546 0.017908  997 0.015341 
03825.jpg 593 0.254548  565 0.192005  883 0.085568  224 0.044438  546 0.015900 
03826.jpg 593 0.599724  565 0.034915  883 0.022548  224 0.017289  512 0.013825 
03827.jpg 593 0.080699  546 0.074993  883 0.039417  565 0.032853  233 0.018102 
03828.jpg 883 0.243945  593 0.139498  565 0.095031  931 0.019077  786 0.014595 
03829.jpg 883 0.089609  960 0.063518  711 0.060817  931 0.046113  786 0.042483 
03830.jpg 593 0.365805  591 0.263999  546 0.079322  565 0.037352  883 0.021182 
03831.jpg 565 0.100458  593 0.057172  546 0.055704  314 0.051841  622 0.047270 
03832.jpg 502 0.719911  997 0.034762  546 0.017887  593 0.014489  565 0.013074 
03833.jpg 505 0.119945  931 0.069217  373 0.050744  959 0.039284  375 0.039280 
03834.jpg 593 0.315475  509 0.061621  872 0.036985  967 0.034102  992 0.032672 
03835.jpg 593 0.600981  565 0.023321  233 0.014322  711 0.009700  509 0.008177 
03836.jpg 711 0.100647  593 0.056480  786 0.027333  944 0.022909  931 0.019898 
03837.jpg 711 0.110795  786 0.062259  758 0.040386  931 0.039054  593 0.024765 
03838.jpg 997 0.193616  967 0.087809  593 0.063050  565 0.061639  907 0.034183 
03839.jpg 546 0.083724  984 0.066594  591 0.059805  565 0.053256  594 0.039893 
03840.jpg 967 0.738719  453 0.037268  655 0.011090  546 0.011050  931 0.008908 
03841.jpg 593 0.092068  591 0.064112  233 0.048667  786 0.040526  546 0.038746 
03842.jpg 565 0.848119  850 0.004640  931 0.003719  594 0.003684  233 0.003091 
03843.jpg 453 0.605508  593 0.020452  565 0.013545  931 0.011292  648 0.010369 
03844.jpg 591 0.617924  984 0.039778  546 0.038052  997 0.030989  565 0.014325 
03845.jpg 591 0.281437  565 0.156314  997 0.080107  984 0.066988  546 0.030632 
03846.jpg 758 0.367823  659 0.038715  593 0.029927  967 0.024683  760 0.024495 
03847.jpg 445 0.412731  593 0.103171  446 0.084403  591 0.022610  546 0.019317 
03848.jpg 914 0.123083  593 0.112108  546 0.050261  944 0.039340  785 0.032629 
03849.jpg 591 0.103338  593 0.066870  304 0.056424  944 0.036326  711 0.026787 
03850.jpg 593 0.051103  565 0.046605  546 0.041937  773 0.032013  872 0.029442 
03851.jpg 314 0.130174  593 0.098886  944 0.033588  773 0.027099  782 0.026100 
03852.jpg 591 0.415551  546 0.100403  758 0.025450  997 0.014813  593 0.012341 
03853.jpg 591 0.425702  351 0.319124  931 0.021597  546 0.017122  565 0.014440 
03854.jpg 711 0.171920  960 0.079299  931 0.073540  883 0.070305  781 0.014286 
03855.jpg 711 0.151373  591 0.056700  298 0.042036  786 0.032602  842 0.027148 
03856.jpg 711 0.099068  591 0.027896  704 0.025241  931 0.023037  960 0.018879 
03857.jpg 351 0.211445  931 0.138682  565 0.020313  591 0.017054  593 0.015162 
03858.jpg 758 0.649510  881 0.028319  967 0.020863  842 0.015461  859 0.011485 
03859.jpg 758 0.083691  839 0.048527  351 0.043752  711 0.037896  591 0.037313 
03860.jpg 881 0.124760  859 0.091304  758 0.082683  591 0.061723  925 0.047272 
03861.jpg 758 0.184481  591 0.133943  979 0.076130  659 0.034949  967 0.027967 
03862.jpg 758 0.290759  591 0.108378  659 0.029559  967 0.018451  546 0.016888 
03863.jpg 758 0.140455  591 0.113043  546 0.048723  659 0.045717  859 0.031919 
03864.jpg 758 0.270985  591 0.050230  997 0.035965  839 0.028450  659 0.027461 
03865.jpg 758 0.100884  881 0.074668  591 0.037020  925 0.033114  859 0.023753 
03866.jpg 881 0.279376  859 0.094237  925 0.051993  591 0.034550  758 0.034268 
03867.jpg 881 0.465206  925 0.080016  859 0.044691  758 0.011129  889 0.010752 
03868.jpg 301 0.267556  296 0.054837  298 0.047025  915 0.038261  840 0.020791 
03869.jpg 647 0.081334  234 0.069561  523 0.035625  870 0.030685  534 0.021595 
03870.jpg 869 0.167061  510 0.074332  234 0.035425  511 0.034593  647 0.030604 
03871.jpg 522 0.374048  869 0.099452  524 0.043773  766 0.033325  510 0.030352 
03872.jpg 869 0.100365  659 0.080506  523 0.071504  511 0.049988  984 0.035085 
03873.jpg 869 0.306420  511 0.054966  659 0.051064  510 0.023120  766 0.022125 
03874.jpg 869 0.238391  659 0.170285  511 0.100092  766 0.023311  510 0.021233 
03875.jpg 869 0.521637  766 0.152888  313 0.032773  535 0.012673  852 0.010345 
03876.jpg 869 0.771468  766 0.052522  313 0.025795  511 0.020003  510 0.011352 
