00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
10019.jpg 998 0.210756  853 0.158116  797 0.063292  855 0.024276  902 0.022444 
10020.jpg 998 0.598411  853 0.075832  797 0.018099  902 0.016797  827 0.015644 
10021.jpg 998 0.282385  853 0.165105  902 0.052934  797 0.047443  827 0.019826 
10022.jpg 770 0.948575  759 0.002635  969 0.002590  790 0.002034  223 0.001592 
10023.jpg 770 0.959763  759 0.002845  841 0.001298  790 0.001110  969 0.000907 
10024.jpg 770 0.946884  223 0.002300  790 0.002157  759 0.001725  841 0.001197 
10025.jpg 770 0.934560  223 0.006219  790 0.003749  841 0.001986  759 0.001729 
10026.jpg 770 0.862551  223 0.012465  790 0.006527  759 0.006518  911 0.003782 
10027.jpg 770 0.925780  759 0.006296  223 0.003972  969 0.001990  911 0.001535 
10028.jpg 770 0.792471  759 0.030147  911 0.015370  353 0.004778  969 0.003899 
10029.jpg 770 0.773913  759 0.021530  353 0.009116  790 0.007863  223 0.005874 
10030.jpg 770 0.584458  759 0.089442  911 0.014679  790 0.012095  353 0.010171 
10031.jpg 770 0.782991  759 0.028259  790 0.008926  911 0.007309  353 0.005905 
10032.jpg 770 0.764426  759 0.042544  353 0.007457  911 0.007276  969 0.004892 
10033.jpg 770 0.919934  790 0.004456  353 0.002828  911 0.002702  759 0.002542 
10034.jpg 770 0.649505  759 0.029056  790 0.026019  911 0.015868  937 0.009904 
10035.jpg 770 0.756211  790 0.019343  759 0.016543  911 0.013432  223 0.008629 
10036.jpg 770 0.875949  759 0.015706  790 0.004373  911 0.004092  969 0.003013 
10037.jpg 770 0.801571  759 0.032661  911 0.015659  790 0.012694  937 0.005021 
10038.jpg 770 0.827936  790 0.022220  759 0.011665  911 0.008713  223 0.005642 
10039.jpg 770 0.831385  790 0.016107  759 0.008083  353 0.006420  223 0.005883 
10040.jpg 853 0.666168  998 0.052006  797 0.030821  837 0.028832  855 0.005853 
10041.jpg 853 0.586125  998 0.054372  797 0.053761  837 0.053010  575 0.006796 
10042.jpg 853 0.511352  837 0.032203  797 0.027973  998 0.027757  914 0.011635 
10043.jpg 998 0.044462  853 0.039944  841 0.036736  902 0.032150  799 0.025838 
10044.jpg 841 0.091489  799 0.047270  998 0.033566  902 0.025939  853 0.017599 
10045.jpg 998 0.198219  841 0.089906  855 0.028620  799 0.026329  902 0.021792 
10046.jpg 998 0.340059  841 0.085728  799 0.028420  902 0.021385  895 0.012756 
10047.jpg 998 0.164668  841 0.087986  902 0.034147  799 0.029161  895 0.021676 
10048.jpg 998 0.114059  841 0.065248  902 0.036823  799 0.036793  895 0.023732 
10049.jpg 998 0.157888  841 0.050563  799 0.037642  902 0.022740  895 0.015066 
10050.jpg 841 0.072544  799 0.066256  914 0.030095  346 0.028914  853 0.028612 
10051.jpg 841 0.091330  799 0.075819  853 0.057297  914 0.028202  961 0.025699 
10052.jpg 841 0.129192  853 0.060608  799 0.057592  961 0.029592  998 0.023755 
10053.jpg 841 0.273752  853 0.100072  799 0.047135  837 0.036333  998 0.023285 
10054.jpg 841 0.217337  853 0.111896  837 0.062824  799 0.061609  998 0.026571 
10055.jpg 841 0.392500  853 0.047772  799 0.034983  961 0.023392  837 0.022696 
10056.jpg 841 0.205984  998 0.103828  853 0.099215  837 0.024495  538 0.019280 
10057.jpg 841 0.236276  853 0.142735  998 0.045914  799 0.020407  837 0.018412 
10058.jpg 841 0.243454  853 0.125641  799 0.026341  837 0.024138  998 0.023700 
10059.jpg 998 0.238283  841 0.122697  853 0.024209  902 0.022819  799 0.017166 
10060.jpg 770 0.848610  759 0.007359  790 0.005683  223 0.004883  911 0.004607 
10061.jpg 770 0.831168  759 0.014173  790 0.006694  911 0.005388  937 0.004824 
10062.jpg 770 0.816473  759 0.010383  790 0.008202  353 0.007929  223 0.005863 
10063.jpg 770 0.898355  353 0.004636  759 0.004165  223 0.003774  790 0.003396 
10064.jpg 770 0.305429  759 0.115130  911 0.027705  591 0.024518  353 0.016837 
10065.jpg 770 0.340761  759 0.103795  353 0.025658  911 0.020606  591 0.019853 
10066.jpg 770 0.561180  759 0.062611  911 0.046857  353 0.017915  790 0.010065 
10067.jpg 770 0.508529  759 0.060400  911 0.024434  353 0.020150  591 0.015832 
10068.jpg 770 0.520514  759 0.072043  911 0.044047  353 0.021336  790 0.015252 
10069.jpg 770 0.336201  759 0.120526  911 0.031385  353 0.029947  591 0.025723 
10070.jpg 770 0.754732  911 0.027931  759 0.025386  848 0.005660  594 0.005424 
10071.jpg 770 0.619950  759 0.088567  911 0.087970  848 0.008250  581 0.004932 
10072.jpg 770 0.820552  759 0.016810  911 0.011313  841 0.008866  530 0.004683 
10073.jpg 770 0.924160  759 0.010584  911 0.003623  790 0.002800  937 0.001025 
10074.jpg 853 0.154029  998 0.122384  837 0.029680  841 0.019432  961 0.018585 
10075.jpg 998 0.387847  841 0.073143  853 0.040188  837 0.021344  799 0.015009 
10076.jpg 998 0.577078  902 0.047693  841 0.018478  853 0.017437  815 0.011975 
10077.jpg 998 0.241286  902 0.060243  841 0.044110  853 0.026201  799 0.015938 
10078.jpg 998 0.601637  841 0.023429  853 0.018129  902 0.012237  855 0.010634 
10079.jpg 998 0.623296  902 0.016296  841 0.015478  853 0.014550  855 0.007890 
10080.jpg 998 0.703401  841 0.016326  902 0.012695  853 0.010390  827 0.008071 
10081.jpg 998 0.463201  841 0.024728  853 0.020373  815 0.011633  799 0.011416 
10082.jpg 998 0.335818  841 0.034991  853 0.020866  799 0.018815  815 0.012925 
10083.jpg 998 0.287272  853 0.183595  837 0.043171  591 0.022047  841 0.016924 
10084.jpg 853 0.329144  998 0.134993  837 0.086929  591 0.018969  961 0.018283 
10085.jpg 853 0.311006  837 0.176554  998 0.063180  591 0.034371  797 0.018909 
10086.jpg 853 0.485250  837 0.081701  961 0.025396  797 0.017975  799 0.014425 
10087.jpg 853 0.552302  837 0.024925  575 0.024685  797 0.017371  799 0.017342 
10088.jpg 853 0.177320  837 0.102545  961 0.077405  799 0.066023  575 0.065129 
10089.jpg 853 0.099862  837 0.090740  961 0.080893  799 0.067349  575 0.036908 
10090.jpg 853 0.106175  837 0.094396  841 0.042573  799 0.039947  961 0.037280 
10091.jpg 853 0.121857  841 0.048832  837 0.042947  770 0.032433  591 0.030651 
10092.jpg 759 0.091434  841 0.065816  591 0.065645  961 0.043965  853 0.042001 
10093.jpg 591 0.074706  841 0.070816  759 0.066568  961 0.064031  799 0.038296 
10094.jpg 770 0.602941  759 0.100739  911 0.024025  594 0.006762  938 0.005149 
10095.jpg 770 0.917680  790 0.002466  759 0.002373  223 0.002182  353 0.001616 
10096.jpg 770 0.411844  759 0.159589  911 0.032048  790 0.019028  845 0.013060 
10097.jpg 770 0.567115  759 0.093712  911 0.033101  790 0.011135  845 0.010733 
10098.jpg 770 0.393972  759 0.135349  911 0.029871  591 0.023410  845 0.015939 
10099.jpg 770 0.624947  759 0.122320  911 0.029247  591 0.010109  845 0.005704 
10100.jpg 770 0.546117  759 0.182120  911 0.021378  790 0.019193  845 0.012222 
10101.jpg 837 0.084368  853 0.067688  961 0.048246  841 0.040727  799 0.035763 
10102.jpg 837 0.072067  759 0.059109  853 0.045718  591 0.045134  770 0.039818 
10103.jpg 759 0.229574  591 0.058930  845 0.040170  817 0.032980  353 0.020144 
10104.jpg 817 0.078767  853 0.053712  759 0.050464  575 0.041081  591 0.030710 
10105.jpg 853 0.251895  837 0.071894  575 0.045011  797 0.033930  998 0.024998 
10106.jpg 770 0.427070  759 0.130144  790 0.021233  911 0.012860  845 0.009643 
10107.jpg 770 0.432711  759 0.108993  591 0.016033  790 0.014358  911 0.013955 
10108.jpg 770 0.381901  759 0.157915  591 0.019149  911 0.013206  845 0.011101 
10109.jpg 770 0.353409  759 0.228540  591 0.022381  790 0.016427  911 0.015338 
10110.jpg 770 0.501031  759 0.103218  911 0.019084  938 0.013570  591 0.010737 
10111.jpg 770 0.445436  759 0.119955  911 0.018517  591 0.012766  938 0.008528 
10112.jpg 998 0.457240  853 0.125435  827 0.030781  902 0.015106  914 0.011257 
10113.jpg 998 0.312677  853 0.087589  827 0.031582  902 0.029395  815 0.015022 
10114.jpg 998 0.606425  853 0.061924  827 0.025390  902 0.019493  855 0.011855 
10115.jpg 998 0.495279  853 0.102701  902 0.024518  827 0.024439  815 0.013766 
10116.jpg 998 0.416127  853 0.099052  827 0.026993  902 0.025121  815 0.017672 
10117.jpg 998 0.426075  853 0.122608  827 0.042268  914 0.013652  902 0.013287 
10118.jpg 998 0.800777  853 0.042494  815 0.009415  827 0.006866  902 0.006306 
10119.jpg 998 0.605039  853 0.109444  815 0.017453  827 0.015664  837 0.012459 
10120.jpg 998 0.499577  853 0.108812  827 0.028913  902 0.017028  914 0.015022 
10121.jpg 998 0.511745  853 0.120050  827 0.026000  902 0.024021  815 0.012521 
10122.jpg 998 0.413786  853 0.126078  827 0.026283  902 0.018475  815 0.016921 
10123.jpg 998 0.322419  853 0.152186  827 0.057397  902 0.036509  815 0.021722 
10124.jpg 998 0.625653  853 0.072569  827 0.020068  815 0.015713  902 0.012385 
10125.jpg 998 0.678565  853 0.053641  815 0.023790  902 0.012148  837 0.009532 
10126.jpg 998 0.672330  827 0.049249  853 0.036246  902 0.021570  815 0.013393 
10127.jpg 998 0.465133  853 0.065382  902 0.045972  827 0.038226  855 0.014886 
10128.jpg 853 0.246520  998 0.073562  837 0.063149  827 0.031141  961 0.026087 
10129.jpg 853 0.224575  998 0.077212  837 0.074517  827 0.033671  961 0.025118 
10130.jpg 770 0.812478  790 0.016521  759 0.005358  223 0.004783  911 0.003158 
10131.jpg 770 0.649590  223 0.017316  790 0.011677  937 0.011013  759 0.010674 
10132.jpg 770 0.720923  790 0.017578  759 0.010305  223 0.010011  937 0.007335 
10133.jpg 770 0.843459  223 0.007905  759 0.005860  790 0.005598  937 0.005006 
10134.jpg 770 0.859923  759 0.008794  790 0.005552  937 0.004065  969 0.003082 
10135.jpg 770 0.908794  759 0.006212  790 0.001983  353 0.001907  911 0.001660 
10136.jpg 770 0.805299  790 0.008927  759 0.007381  937 0.004932  353 0.004116 
10137.jpg 770 0.846911  759 0.012584  790 0.003663  937 0.003235  911 0.003208 
10138.jpg 770 0.876360  759 0.005356  790 0.003972  911 0.003845  937 0.003694 
10139.jpg 770 0.559686  759 0.059732  911 0.057864  790 0.017515  848 0.009410 
10140.jpg 770 0.630774  759 0.030825  911 0.022814  790 0.013228  841 0.011456 
10141.jpg 770 0.601181  911 0.023984  759 0.021095  790 0.012094  938 0.011407 
10142.jpg 770 0.628348  759 0.050533  911 0.017987  790 0.017350  841 0.008668 
10143.jpg 770 0.645804  759 0.067215  911 0.024615  790 0.017532  845 0.008831 
10144.jpg 770 0.629621  790 0.038691  759 0.029774  911 0.017510  353 0.008360 
10145.jpg 770 0.675941  759 0.045819  790 0.024423  911 0.023495  969 0.008419 
10146.jpg 770 0.812145  759 0.019103  790 0.015918  911 0.012278  353 0.004157 
10147.jpg 853 0.295050  998 0.099429  531 0.048700  837 0.036639  967 0.031650 
10148.jpg 853 0.348044  998 0.103600  914 0.028897  531 0.027136  827 0.023126 
10149.jpg 853 0.315118  998 0.096049  770 0.032179  837 0.029642  914 0.027121 
10150.jpg 998 0.618958  853 0.170223  855 0.021740  902 0.015428  797 0.013900 
10151.jpg 998 0.422876  853 0.268495  815 0.015265  837 0.014060  827 0.009432 
10152.jpg 853 0.379050  998 0.297639  837 0.013765  815 0.011152  797 0.009786 
10153.jpg 998 0.561929  853 0.143628  815 0.015321  827 0.013610  902 0.012384 
10154.jpg 853 0.361611  998 0.349932  815 0.012227  797 0.010863  827 0.010557 
10155.jpg 998 0.295214  853 0.287363  902 0.024936  827 0.024013  815 0.020623 
10156.jpg 853 0.315467  998 0.287517  902 0.026612  827 0.018376  914 0.015294 
10157.jpg 998 0.411631  853 0.322814  902 0.012269  815 0.011514  827 0.010906 
10158.jpg 770 0.823526  759 0.020216  841 0.006523  340 0.003209  969 0.003147 
10159.jpg 770 0.871554  759 0.016043  841 0.003740  969 0.002628  911 0.001944 
10160.jpg 770 0.926839  759 0.004833  538 0.002082  969 0.001546  911 0.001342 
10161.jpg 770 0.950301  759 0.005267  849 0.002564  538 0.001914  969 0.001375 
10162.jpg 770 0.933756  759 0.008159  911 0.002748  969 0.002635  538 0.001940 
10163.jpg 770 0.947865  538 0.004231  759 0.002197  911 0.001357  581 0.001318 
10164.jpg 770 0.920774  759 0.005895  911 0.004607  845 0.004371  849 0.002679 
10165.jpg 770 0.967623  790 0.003415  759 0.001731  353 0.001125  911 0.000743 
10166.jpg 770 0.651150  790 0.036060  223 0.026770  759 0.022832  353 0.017945 
10167.jpg 770 0.949292  759 0.004400  911 0.003330  790 0.001708  849 0.001517 
10168.jpg 770 0.747932  759 0.108134  911 0.015606  594 0.004839  849 0.004740 
10169.jpg 770 0.877642  759 0.028175  911 0.005464  849 0.003595  845 0.003580 
10170.jpg 770 0.782150  759 0.049987  849 0.020451  911 0.008434  845 0.004542 
10171.jpg 770 0.627713  849 0.134908  759 0.054467  223 0.013940  911 0.006577 
10172.jpg 770 0.906189  223 0.021752  759 0.004278  849 0.003131  790 0.002615 
10173.jpg 770 0.925491  759 0.016713  538 0.002589  849 0.002377  223 0.001500 
10174.jpg 770 0.498598  759 0.214734  845 0.011435  591 0.010616  841 0.006205 
10175.jpg 770 0.575754  759 0.141544  849 0.015198  845 0.010994  911 0.008041 
10176.jpg 759 0.227971  770 0.159190  911 0.041394  591 0.022111  845 0.021022 
10177.jpg 770 0.394641  759 0.180128  911 0.038129  353 0.023111  969 0.022345 
10178.jpg 759 0.417438  770 0.133250  845 0.030489  849 0.025230  911 0.022322 
10179.jpg 770 0.327742  759 0.198473  911 0.024310  845 0.021387  969 0.021212 
10180.jpg 770 0.547037  759 0.125053  849 0.033123  845 0.018236  911 0.015159 
10181.jpg 759 0.218000  770 0.137643  594 0.052023  591 0.032477  911 0.032003 
10182.jpg 770 0.393566  759 0.064556  790 0.020816  969 0.018750  911 0.016914 
10183.jpg 770 0.194122  759 0.069429  790 0.042817  223 0.028350  591 0.024067 
10184.jpg 770 0.155258  759 0.073340  353 0.038727  591 0.028235  969 0.026973 
10185.jpg 770 0.403824  759 0.040464  790 0.022603  849 0.020076  969 0.011887 
10186.jpg 770 0.421568  849 0.096583  805 0.037535  759 0.018540  969 0.011365 
10187.jpg 694 0.357318  832 0.115066  315 0.056916  702 0.052424  770 0.034585 
10188.jpg 694 0.314506  832 0.089078  770 0.068380  315 0.064857  790 0.049985 
10189.jpg 694 0.278818  832 0.130962  315 0.058183  790 0.050413  770 0.044770 
10190.jpg 694 0.228383  832 0.110974  790 0.095134  702 0.066095  770 0.061202 
10191.jpg 694 0.323221  832 0.161586  702 0.062200  904 0.035474  315 0.027087 
10192.jpg 694 0.313009  832 0.145244  702 0.095050  315 0.042627  904 0.035071 
10193.jpg 694 0.315706  832 0.113310  702 0.111395  315 0.024802  904 0.022855 
10194.jpg 694 0.202585  702 0.177275  832 0.163702  904 0.026539  770 0.023017 
10195.jpg 694 0.219728  702 0.171973  832 0.142483  770 0.036019  904 0.026039 
10196.jpg 702 0.203050  694 0.184081  832 0.136397  770 0.037384  904 0.020156 
10197.jpg 694 0.363587  832 0.126793  702 0.096514  770 0.035270  315 0.027295 
10198.jpg 694 0.257917  832 0.089287  702 0.088504  770 0.054520  315 0.040740 
10199.jpg 694 0.341117  832 0.144766  702 0.058494  315 0.042507  770 0.039671 
10200.jpg 694 0.270880  832 0.118037  770 0.114998  315 0.035200  702 0.034347 
10201.jpg 694 0.202260  832 0.189276  770 0.087651  702 0.043237  315 0.031645 
10202.jpg 694 0.249037  832 0.138469  770 0.093636  702 0.036519  315 0.035001 
10203.jpg 694 0.195367  832 0.148469  770 0.121584  702 0.034427  315 0.029659 
10204.jpg 694 0.214770  832 0.162187  770 0.079675  315 0.038436  702 0.034460 
10205.jpg 694 0.219732  832 0.162956  702 0.061069  315 0.043594  770 0.040395 
10206.jpg 694 0.218491  832 0.125741  770 0.078515  702 0.067520  315 0.041755 
10207.jpg 694 0.236100  832 0.127627  702 0.069389  315 0.060564  770 0.025621 
10208.jpg 694 0.181806  832 0.132512  770 0.112469  315 0.059322  702 0.036740 
10209.jpg 694 0.295780  832 0.118214  770 0.075304  315 0.062741  702 0.033272 
10210.jpg 694 0.345446  832 0.115530  770 0.060486  315 0.029201  702 0.028086 
10211.jpg 694 0.286801  832 0.162501  770 0.065942  702 0.038424  315 0.037931 
10212.jpg 694 0.364354  832 0.123708  770 0.072212  315 0.037403  702 0.032699 
10213.jpg 694 0.458265  832 0.109710  315 0.050198  770 0.039419  702 0.028017 
10214.jpg 694 0.287945  832 0.106179  315 0.074019  702 0.043008  770 0.023749 
10215.jpg 694 0.323539  832 0.125489  315 0.072177  702 0.029971  904 0.025398 
10216.jpg 694 0.235392  832 0.161318  702 0.070621  315 0.052416  770 0.020810 
10217.jpg 694 0.245505  832 0.190331  702 0.083782  315 0.037791  516 0.022593 
10218.jpg 694 0.246617  832 0.224705  702 0.130529  315 0.042498  904 0.029654 
10219.jpg 832 0.303173  694 0.231539  702 0.073681  315 0.043343  904 0.027077 
10220.jpg 694 0.269182  832 0.201213  702 0.074454  315 0.031971  904 0.022404 
10221.jpg 694 0.280415  832 0.246998  702 0.067311  315 0.031160  516 0.024854 
10222.jpg 694 0.245053  832 0.167271  702 0.098307  315 0.034582  516 0.030975 
10223.jpg 694 0.256845  832 0.168925  702 0.111336  315 0.039130  770 0.019952 
10224.jpg 832 0.205444  694 0.195496  702 0.077204  315 0.038332  770 0.027477 
10225.jpg 694 0.350485  832 0.109450  770 0.042904  790 0.037250  315 0.034932 
10226.jpg 694 0.181663  832 0.146005  770 0.108363  702 0.038607  790 0.036848 
10227.jpg 694 0.238822  832 0.117425  770 0.069396  790 0.061754  677 0.042112 
10228.jpg 694 0.228613  832 0.147638  702 0.047568  790 0.043568  770 0.042595 
10229.jpg 694 0.202906  832 0.167208  770 0.057825  315 0.048764  677 0.045282 
10230.jpg 694 0.215830  832 0.165709  770 0.055242  702 0.048776  315 0.035537 
10231.jpg 694 0.265309  832 0.150740  315 0.050656  770 0.046030  677 0.042317 
10232.jpg 694 0.268104  832 0.182402  770 0.062096  702 0.036614  677 0.026584 
10233.jpg 694 0.273170  832 0.144679  770 0.055930  790 0.050829  702 0.034975 
10234.jpg 694 0.343362  832 0.141744  770 0.056318  702 0.046308  315 0.045950 
10235.jpg 694 0.345899  832 0.139356  770 0.062176  702 0.053003  315 0.028424 
10236.jpg 694 0.279466  832 0.135817  770 0.079270  702 0.035335  315 0.023573 
10237.jpg 694 0.300867  832 0.144962  770 0.061922  315 0.058818  702 0.034192 
10238.jpg 694 0.245110  832 0.127239  770 0.066658  315 0.036889  790 0.035822 
10239.jpg 694 0.342699  832 0.136356  315 0.068182  770 0.045066  702 0.031033 
10240.jpg 694 0.348127  832 0.133183  315 0.052177  702 0.040755  790 0.031493 
10241.jpg 694 0.292002  832 0.128535  702 0.058406  790 0.045751  677 0.035106 
10242.jpg 694 0.427295  832 0.154553  702 0.055371  315 0.034578  790 0.028531 
10243.jpg 694 0.293638  832 0.190805  702 0.054053  790 0.032082  315 0.030210 
10244.jpg 694 0.258840  832 0.189897  702 0.055132  904 0.039609  315 0.032098 
10245.jpg 694 0.307111  770 0.114975  832 0.110197  702 0.044591  790 0.027479 
10246.jpg 694 0.241767  832 0.150892  770 0.085374  790 0.041522  315 0.040773 
10247.jpg 694 0.245929  770 0.190461  832 0.121059  790 0.038388  315 0.025842 
10248.jpg 694 0.145647  832 0.143167  770 0.084423  315 0.043268  702 0.034873 
10249.jpg 832 0.198417  694 0.160192  702 0.094778  516 0.040033  904 0.025247 
10250.jpg 832 0.267415  694 0.187742  702 0.090230  315 0.030950  904 0.026713 
10251.jpg 694 0.194095  832 0.179704  702 0.084251  315 0.034962  516 0.032352 
10252.jpg 694 0.205992  832 0.148264  702 0.070145  770 0.046471  315 0.046370 
10253.jpg 916 0.087926  853 0.060875  000 0.044749  841 0.042950  594 0.036721 
10254.jpg 853 0.154852  916 0.044343  000 0.032439  841 0.029868  998 0.023430 
10255.jpg 853 0.145860  000 0.029465  841 0.027985  916 0.026951  998 0.021871 
10256.jpg 853 0.071172  841 0.061864  000 0.051493  916 0.045924  594 0.024843 
10257.jpg 853 0.063412  916 0.050557  000 0.050101  841 0.038145  594 0.023780 
10258.jpg 853 0.129365  841 0.048289  916 0.042869  998 0.038026  000 0.032595 
10259.jpg 998 0.062134  853 0.060380  841 0.043405  594 0.035516  000 0.030566 
10260.jpg 853 0.083278  841 0.068212  998 0.035193  000 0.030282  594 0.028701 
10261.jpg 998 0.413976  841 0.085730  815 0.020911  902 0.014774  799 0.013264 
10262.jpg 998 0.483752  841 0.045964  799 0.019259  815 0.015360  902 0.012456 
10263.jpg 998 0.475428  841 0.083220  799 0.021058  902 0.020798  594 0.012882 
10264.jpg 998 0.483137  841 0.059163  799 0.015825  853 0.013377  902 0.012492 
10265.jpg 998 0.261745  841 0.164173  799 0.027342  705 0.017435  853 0.015976 
10266.jpg 841 0.308707  860 0.037418  998 0.034421  339 0.024951  799 0.021331 
10267.jpg 841 0.173956  853 0.075637  998 0.050522  797 0.041978  799 0.028220 
10268.jpg 841 0.169003  853 0.083647  799 0.052065  837 0.041876  916 0.024009 
10269.jpg 853 0.070797  916 0.043604  000 0.037732  841 0.035233  799 0.030469 
10270.jpg 961 0.106347  853 0.069194  841 0.067364  799 0.052737  000 0.030181 
10271.jpg 961 0.071010  841 0.053151  916 0.051158  853 0.045219  994 0.028424 
10272.jpg 853 0.102491  961 0.063775  566 0.042094  837 0.036245  799 0.029170 
10273.jpg 853 0.136237  837 0.046580  566 0.044819  797 0.033545  591 0.020188 
10274.jpg 853 0.107919  591 0.059753  998 0.029273  837 0.029198  797 0.016833 
10275.jpg 853 0.115531  841 0.089744  961 0.027838  591 0.022056  837 0.020347 
10276.jpg 566 0.129478  841 0.120521  916 0.067302  340 0.033947  994 0.031806 
10277.jpg 841 0.104172  853 0.057666  961 0.045782  837 0.040432  799 0.031627 
10278.jpg 841 0.129270  853 0.104839  998 0.057226  000 0.029111  594 0.026689 
10279.jpg 841 0.084528  853 0.078186  594 0.063736  837 0.050869  961 0.045268 
10280.jpg 853 0.122264  594 0.048226  841 0.037389  869 0.032032  998 0.027534 
10281.jpg 998 0.138983  853 0.124329  837 0.066676  841 0.042787  961 0.027410 
10282.jpg 770 0.439594  759 0.136271  911 0.017340  790 0.012015  845 0.011029 
10283.jpg 770 0.894844  759 0.008493  911 0.005431  353 0.002756  969 0.002575 
10284.jpg 770 0.883471  759 0.010790  911 0.004355  353 0.003905  790 0.002363 
10285.jpg 770 0.818395  759 0.024100  911 0.007792  790 0.007571  969 0.005541 
10286.jpg 770 0.510576  759 0.084891  790 0.035371  911 0.027707  969 0.020714 
10287.jpg 841 0.051994  000 0.046129  594 0.030580  961 0.030460  916 0.029662 
10288.jpg 841 0.054613  000 0.043822  817 0.026137  853 0.026098  594 0.025896 
10289.jpg 841 0.097780  998 0.048823  594 0.039984  914 0.039258  860 0.032872 
10290.jpg 998 0.122600  841 0.067247  594 0.056509  853 0.033541  509 0.024716 
10291.jpg 841 0.118616  998 0.081618  594 0.047583  860 0.032993  853 0.030489 
10292.jpg 998 0.179252  841 0.085301  853 0.035078  594 0.031242  914 0.026913 
10293.jpg 998 0.135621  841 0.099760  853 0.032642  799 0.031290  594 0.030560 
10294.jpg 998 0.160036  841 0.078873  594 0.051630  509 0.040406  853 0.040131 
10295.jpg 998 0.109549  841 0.086964  705 0.043115  914 0.036657  594 0.036582 
10296.jpg 998 0.271720  853 0.082393  594 0.055109  841 0.047379  895 0.024294 
10297.jpg 998 0.192948  841 0.061195  594 0.058596  853 0.045396  860 0.023115 
10298.jpg 998 0.293686  853 0.048886  841 0.041505  594 0.038998  914 0.019756 
10299.jpg 998 0.220892  841 0.070160  799 0.030185  853 0.029451  914 0.026491 
10300.jpg 998 0.218463  841 0.064742  594 0.041700  853 0.034301  860 0.030819 
10301.jpg 998 0.115107  841 0.089264  594 0.047268  860 0.038078  705 0.037583 
10302.jpg 998 0.244763  841 0.063344  853 0.040486  594 0.035859  860 0.030181 
10303.jpg 998 0.355157  841 0.050625  853 0.024209  594 0.023048  860 0.018883 
10304.jpg 998 0.413303  841 0.039142  853 0.022067  914 0.018780  594 0.017998 
10305.jpg 770 0.987966  581 0.002343  538 0.000832  759 0.000547  353 0.000445 
10306.jpg 770 0.989816  538 0.000655  581 0.000628  759 0.000416  353 0.000324 
10307.jpg 770 0.988302  538 0.000894  353 0.000441  759 0.000417  581 0.000395 
10308.jpg 770 0.993250  538 0.000772  581 0.000681  353 0.000349  759 0.000257 
10309.jpg 770 0.989370  353 0.000639  538 0.000608  759 0.000353  581 0.000258 
10310.jpg 770 0.989645  759 0.000579  538 0.000534  353 0.000491  581 0.000248 
10311.jpg 770 0.984657  538 0.001072  759 0.000580  353 0.000533  340 0.000221 
10312.jpg 770 0.981210  538 0.000975  353 0.000960  759 0.000656  340 0.000415 
10313.jpg 770 0.978755  353 0.001166  538 0.000951  759 0.000927  340 0.000543 
10314.jpg 770 0.989572  759 0.000854  353 0.000489  538 0.000447  340 0.000424 
10315.jpg 770 0.966049  353 0.003076  538 0.001679  790 0.001154  759 0.001034 
10316.jpg 770 0.987414  538 0.000857  353 0.000728  759 0.000299  581 0.000282 
10317.jpg 770 0.801082  759 0.090072  353 0.003920  911 0.003766  340 0.002786 
10318.jpg 770 0.673987  759 0.203772  911 0.006839  969 0.004855  845 0.003401 
10319.jpg 770 0.707735  759 0.176058  911 0.013026  353 0.003674  845 0.003452 
10320.jpg 770 0.711573  759 0.202726  911 0.005269  340 0.003332  594 0.003328 
10321.jpg 770 0.987849  538 0.001084  759 0.000581  581 0.000528  353 0.000510 
10322.jpg 759 0.605323  770 0.207505  911 0.031700  353 0.011895  594 0.009420 
10323.jpg 759 0.596689  770 0.251085  911 0.046308  845 0.006389  353 0.004113 
10324.jpg 759 0.632456  770 0.235751  911 0.042501  845 0.004814  581 0.004714 
10325.jpg 759 0.637340  770 0.185399  911 0.044467  594 0.009446  353 0.008454 
10326.jpg 770 0.482765  759 0.380245  911 0.012688  353 0.005244  845 0.004373 
10327.jpg 759 0.527994  770 0.325959  911 0.025021  845 0.006822  353 0.004611 
10328.jpg 759 0.593647  770 0.301609  911 0.018509  845 0.004513  353 0.003345 
10329.jpg 759 0.718750  770 0.148874  911 0.021768  353 0.007153  845 0.005564 
10330.jpg 759 0.467252  770 0.397002  911 0.022578  353 0.006599  845 0.004089 
10331.jpg 770 0.510687  759 0.384562  911 0.013419  353 0.003933  969 0.003508 
10332.jpg 817 0.050095  000 0.040241  705 0.037079  869 0.032404  505 0.029981 
10333.jpg 000 0.046965  817 0.037122  594 0.032289  841 0.031830  869 0.028659 
10334.jpg 998 0.217735  841 0.084165  853 0.032838  860 0.025975  594 0.025820 
10335.jpg 998 0.372452  841 0.085188  860 0.029880  970 0.026848  853 0.023993 
10336.jpg 998 0.217084  841 0.073686  594 0.033156  853 0.029866  000 0.023038 
10337.jpg 998 0.223611  841 0.097888  860 0.029317  594 0.028773  853 0.023068 
10338.jpg 998 0.160725  841 0.131407  860 0.036059  594 0.030143  914 0.026402 
10339.jpg 998 0.112375  841 0.109895  594 0.057770  860 0.047588  970 0.036977 
10340.jpg 998 0.297330  841 0.056202  860 0.030891  594 0.030034  970 0.027208 
10341.jpg 998 0.156321  841 0.129695  860 0.059659  594 0.048426  970 0.034807 
10342.jpg 998 0.152251  841 0.125895  860 0.049161  594 0.045825  970 0.034518 
