00001.jpg 523 0.167920  651 0.067433  592 0.050208  593 0.046219  984 0.039428 
24671.jpg 944 0.719232  869 0.157385  510 0.067512  552 0.016146  228 0.009138 
24672.jpg 944 0.904034  869 0.046441  510 0.027203  552 0.006079  696 0.002665 
24673.jpg 944 0.863478  869 0.065195  510 0.048490  552 0.006181  228 0.004127 
24674.jpg 817 0.516180  794 0.183258  935 0.127586  848 0.040675  944 0.012806 
24675.jpg 794 0.285954  935 0.152110  817 0.150299  848 0.126322  944 0.029620 
24676.jpg 794 0.606722  935 0.112263  848 0.084166  817 0.022165  552 0.016821 
24677.jpg 794 0.397921  935 0.360591  848 0.075399  944 0.013320  817 0.013249 
24678.jpg 935 0.638621  794 0.249178  848 0.015714  944 0.011524  817 0.010177 
24679.jpg 935 0.643151  794 0.253421  848 0.015912  944 0.012483  817 0.006666 
24680.jpg 935 0.389165  794 0.324407  944 0.054649  552 0.019485  817 0.019450 
24681.jpg 552 0.477480  228 0.196053  944 0.154645  576 0.021893  510 0.018123 
24682.jpg 552 0.364304  228 0.184250  944 0.114641  510 0.031661  869 0.027215 
24683.jpg 944 0.362028  552 0.348314  228 0.136325  510 0.031382  869 0.030009 
24684.jpg 944 0.318129  552 0.239637  228 0.163202  576 0.051019  869 0.050553 
24685.jpg 869 0.908982  944 0.062169  510 0.015748  576 0.001414  553 0.001268 
24686.jpg 869 0.857453  944 0.091677  510 0.021008  817 0.008285  576 0.003344 
24687.jpg 869 0.873789  944 0.066262  510 0.030806  576 0.003673  817 0.003065 
24688.jpg 869 0.795642  944 0.172062  510 0.021704  576 0.002100  817 0.001875 
24689.jpg 869 0.837022  944 0.081412  510 0.025112  576 0.015005  817 0.007631 
24690.jpg 869 0.814072  944 0.080147  510 0.032005  576 0.017470  817 0.006109 
24691.jpg 869 0.783013  944 0.079031  576 0.042515  510 0.036940  552 0.004502 
24692.jpg 869 0.858197  944 0.090097  510 0.018448  576 0.010946  817 0.001636 
24693.jpg 869 0.920334  944 0.027611  510 0.015842  576 0.009004  817 0.002752 
24694.jpg 794 0.455656  817 0.254142  935 0.169064  944 0.019300  869 0.007487 
24695.jpg 794 0.512812  935 0.198652  817 0.124600  944 0.065356  869 0.014353 
24696.jpg 794 0.400174  935 0.195051  944 0.154260  817 0.093845  869 0.027857 
24697.jpg 794 0.431982  944 0.143052  935 0.136237  817 0.129363  869 0.036461 
24698.jpg 794 0.290279  944 0.253136  935 0.208913  869 0.051525  817 0.046563 
24699.jpg 794 0.423917  935 0.217010  944 0.108822  817 0.067523  869 0.018868 
24700.jpg 794 0.458867  935 0.167458  944 0.163183  869 0.033639  817 0.020360 
24701.jpg 794 0.517220  935 0.250110  944 0.062536  817 0.017977  869 0.017006 
24702.jpg 794 0.408255  935 0.285989  944 0.113615  817 0.026158  869 0.024670 
24703.jpg 794 0.441121  935 0.329322  944 0.065077  817 0.036192  869 0.022907 
24704.jpg 794 0.603823  935 0.145455  944 0.067408  817 0.027959  848 0.019310 
24705.jpg 869 0.774386  944 0.178772  510 0.046344  553 0.000162  550 0.000056 
24706.jpg 944 0.820518  869 0.104842  510 0.053802  552 0.006259  228 0.005149 
24707.jpg 944 0.785406  869 0.112577  510 0.056266  552 0.009327  228 0.007240 
24708.jpg 944 0.847228  869 0.082265  510 0.034758  552 0.009142  228 0.007181 
24709.jpg 944 0.798427  869 0.093807  510 0.050525  552 0.017226  228 0.012072 
24710.jpg 944 0.669222  869 0.173062  510 0.070281  552 0.032325  228 0.031449 
24711.jpg 944 0.508966  869 0.252781  510 0.071395  228 0.067089  552 0.052981 
24712.jpg 899 0.162710  797 0.089758  895 0.071294  944 0.054099  825 0.046785 
24713.jpg 944 0.347127  869 0.118451  899 0.064824  510 0.056510  794 0.047422 
24714.jpg 899 0.196215  944 0.147627  895 0.077945  797 0.072689  869 0.054764 
24715.jpg 944 0.195809  869 0.107121  797 0.100461  899 0.087909  794 0.046842 
24716.jpg 944 0.305177  899 0.123764  869 0.070322  794 0.048077  895 0.043518 
24717.jpg 794 0.162883  797 0.072304  825 0.054582  944 0.052848  918 0.042815 
24718.jpg 944 0.427788  794 0.079183  869 0.037835  797 0.026401  896 0.022511 
24719.jpg 869 0.257142  944 0.126139  558 0.081882  510 0.079899  548 0.066324 
24720.jpg 848 0.870729  918 0.026477  869 0.019291  944 0.016230  911 0.013226 
24721.jpg 794 0.361454  817 0.310948  935 0.081494  848 0.058226  944 0.043695 
24722.jpg 794 0.277198  944 0.171933  935 0.148385  848 0.090973  817 0.049838 
24723.jpg 794 0.317774  935 0.307046  848 0.133936  944 0.028429  817 0.015354 
24724.jpg 935 0.241299  794 0.214090  944 0.084560  848 0.077870  869 0.036560 
24725.jpg 944 0.263767  794 0.169699  935 0.147350  869 0.089176  848 0.075586 
24726.jpg 944 0.254883  869 0.191530  895 0.091116  510 0.076764  848 0.068719 
24727.jpg 944 0.199485  869 0.132361  895 0.130019  899 0.084223  510 0.058686 
24728.jpg 869 0.597672  912 0.089266  904 0.051908  944 0.050592  510 0.036061 
24729.jpg 944 0.483912  869 0.321224  510 0.054037  914 0.031168  553 0.014983 
24730.jpg 944 0.796656  869 0.130805  510 0.031628  696 0.015670  576 0.007581 
24731.jpg 944 0.516034  817 0.142573  869 0.128067  935 0.078265  510 0.073853 
24732.jpg 869 0.498899  944 0.177615  548 0.139211  510 0.041678  887 0.028537 
24733.jpg 548 0.719964  726 0.074063  918 0.050846  869 0.041011  944 0.014918 
24734.jpg 548 0.294560  726 0.098089  869 0.096949  856 0.094562  918 0.052893 
24735.jpg 548 0.864844  558 0.036094  727 0.025314  726 0.012421  918 0.012088 
24736.jpg 726 0.404139  548 0.327013  918 0.024943  843 0.021622  558 0.016330 
24737.jpg 726 0.583342  548 0.181542  918 0.029787  558 0.010460  666 0.006486 
24738.jpg 944 0.636075  576 0.136234  510 0.025988  869 0.021443  914 0.021340 
24739.jpg 576 0.811489  944 0.128257  869 0.028193  589 0.005432  510 0.005351 
24740.jpg 944 0.634765  576 0.297445  869 0.041703  510 0.013844  696 0.002062 
24741.jpg 576 0.918104  589 0.017341  944 0.015768  510 0.007345  869 0.004359 
24742.jpg 576 0.291347  944 0.213877  869 0.187232  817 0.084340  510 0.022523 
24743.jpg 944 0.376407  869 0.058474  841 0.052541  849 0.034505  924 0.029231 
24744.jpg 817 0.490834  944 0.254443  869 0.039527  576 0.024899  510 0.013980 
24745.jpg 944 0.137269  576 0.094796  869 0.072166  594 0.069555  914 0.040708 
24746.jpg 576 0.919922  944 0.039815  869 0.017371  589 0.006844  510 0.003250 
24747.jpg 944 0.542733  576 0.143141  869 0.135830  510 0.037242  553 0.014272 
24748.jpg 924 0.088572  414 0.057108  399 0.048765  169 0.045120  142 0.027720 
24749.jpg 576 0.324009  914 0.150446  944 0.140780  869 0.038341  589 0.022509 
24750.jpg 944 0.439147  228 0.090978  869 0.060105  510 0.058335  589 0.051627 
24751.jpg 944 0.878604  869 0.099671  510 0.020936  696 0.000352  576 0.000049 
24752.jpg 944 0.789832  869 0.142854  510 0.056435  696 0.001723  817 0.001005 
24753.jpg 944 0.935188  869 0.047668  510 0.008661  696 0.003582  576 0.001336 
24754.jpg 944 0.766166  576 0.046690  869 0.027642  589 0.020634  578 0.014502 
24755.jpg 944 0.730533  869 0.151078  510 0.024051  576 0.023325  914 0.011199 
24756.jpg 944 0.703579  869 0.135193  576 0.055571  510 0.042303  553 0.014106 
24757.jpg 944 0.808407  914 0.057989  576 0.031437  869 0.019426  578 0.016717 
24758.jpg 944 0.911087  869 0.022353  696 0.018547  510 0.012902  576 0.012456 
24759.jpg 944 0.690735  869 0.164903  510 0.059880  696 0.011054  576 0.008943 
24760.jpg 869 0.448197  944 0.342622  510 0.086447  576 0.020440  817 0.016449 
24761.jpg 944 0.629509  869 0.274232  510 0.052367  576 0.016754  696 0.003784 
24762.jpg 869 0.619565  944 0.251732  510 0.054974  576 0.029540  589 0.014994 
24763.jpg 869 0.621070  944 0.257656  510 0.059296  576 0.042510  589 0.002749 
24764.jpg 944 0.596974  869 0.344179  510 0.038250  576 0.012906  696 0.001254 
24765.jpg 944 0.738688  869 0.193751  510 0.033464  576 0.023708  696 0.004004 
24766.jpg 944 0.375905  576 0.333021  869 0.194666  589 0.040518  510 0.025377 
24767.jpg 944 0.461182  869 0.335899  576 0.099981  510 0.041458  589 0.017023 
24768.jpg 869 0.360427  944 0.336766  576 0.168433  510 0.037273  589 0.023636 
24769.jpg 944 0.527940  869 0.280893  576 0.083684  510 0.042178  589 0.029748 
24770.jpg 869 0.326714  944 0.274624  576 0.212127  589 0.079464  510 0.037404 
24771.jpg 869 0.346025  944 0.304972  576 0.194703  589 0.053890  510 0.043323 
24772.jpg 869 0.456047  944 0.221304  576 0.108401  510 0.069540  589 0.030417 
24773.jpg 944 0.471726  869 0.305376  576 0.081788  510 0.045978  589 0.015085 
24774.jpg 944 0.447375  589 0.076238  869 0.054034  576 0.046152  510 0.035902 
24775.jpg 944 0.224254  589 0.132911  576 0.101042  869 0.084189  510 0.036035 
24776.jpg 944 0.683989  576 0.060412  869 0.042355  589 0.033777  510 0.031126 
24777.jpg 944 0.400696  869 0.085068  576 0.080284  589 0.072558  510 0.041496 
24778.jpg 944 0.309887  576 0.278137  914 0.065236  510 0.030972  553 0.017231 
24779.jpg 944 0.129689  509 0.058150  576 0.053198  553 0.030078  502 0.018010 
24780.jpg 944 0.187365  502 0.128926  576 0.072471  509 0.070856  867 0.066276 
24781.jpg 502 0.427212  576 0.208871  867 0.030650  944 0.021205  509 0.015527 
24782.jpg 576 0.696865  944 0.117975  510 0.015106  869 0.013812  696 0.011289 
24783.jpg 576 0.881362  944 0.043746  696 0.004515  553 0.004444  535 0.003030 
24784.jpg 576 0.922932  944 0.042329  696 0.003586  510 0.003469  869 0.002011 
24785.jpg 576 0.759298  944 0.043952  553 0.010528  696 0.007429  510 0.007251 
24786.jpg 576 0.773925  944 0.045488  553 0.011127  696 0.009424  980 0.005173 
24787.jpg 576 0.718806  944 0.063437  553 0.011518  912 0.008868  696 0.008654 
24788.jpg 712 0.561935  576 0.023929  904 0.010043  944 0.008372  399 0.006639 
24789.jpg 504 0.096282  944 0.075319  419 0.068511  385 0.038158  904 0.034149 
24790.jpg 944 0.514992  869 0.078101  510 0.038256  553 0.024800  904 0.013159 
24791.jpg 228 0.208695  552 0.092047  944 0.078960  553 0.058499  227 0.027443 
24792.jpg 944 0.312719  228 0.128656  553 0.060051  552 0.050422  774 0.040198 
24793.jpg 944 0.630988  228 0.069849  553 0.047867  869 0.030462  774 0.022536 
24794.jpg 944 0.616971  553 0.036275  869 0.035755  228 0.027937  774 0.017807 
24795.jpg 944 0.434371  553 0.053906  228 0.048385  774 0.026171  869 0.023344 
24796.jpg 944 0.411156  553 0.112315  228 0.057522  869 0.033180  696 0.031216 
24797.jpg 944 0.390554  553 0.069268  869 0.045339  228 0.043848  963 0.043626 
24798.jpg 944 0.111897  553 0.065488  228 0.059206  963 0.055146  774 0.023393 
24799.jpg 862 0.072387  781 0.040305  904 0.030738  944 0.028809  455 0.028411 
24800.jpg 944 0.094307  553 0.076313  455 0.041216  869 0.030565  510 0.021416 
24801.jpg 553 0.090876  781 0.088647  944 0.071817  611 0.029976  510 0.026117 
24802.jpg 944 0.914045  510 0.037683  869 0.027389  552 0.006337  696 0.005823 
24803.jpg 944 0.901219  869 0.026437  510 0.026244  552 0.014425  228 0.011189 
24804.jpg 944 0.554543  228 0.158765  552 0.112865  869 0.056230  510 0.047958 
24805.jpg 944 0.933401  869 0.021863  510 0.020749  696 0.008842  228 0.002867 
24806.jpg 944 0.902225  510 0.024136  869 0.024089  552 0.012544  696 0.009922 
24807.jpg 944 0.852507  552 0.032916  228 0.023552  869 0.023146  510 0.014334 
24808.jpg 944 0.779633  869 0.053155  510 0.043749  552 0.040413  228 0.038693 
24809.jpg 944 0.860860  869 0.047343  510 0.042726  552 0.016230  228 0.009536 
24810.jpg 944 0.856756  869 0.035978  696 0.024960  510 0.017798  552 0.010980 
24811.jpg 944 0.560078  869 0.057619  552 0.047276  510 0.029574  848 0.026610 
24812.jpg 712 0.729991  368 0.140295  984 0.024800  362 0.009137  869 0.004259 
24813.jpg 016 0.145109  593 0.050912  992 0.044252  647 0.041447  696 0.028446 
24814.jpg 394 0.124653  593 0.097160  958 0.071112  944 0.033627  022 0.028428 
24815.jpg 593 0.585964  964 0.109352  586 0.019381  942 0.013953  022 0.011809 
24816.jpg 593 0.254194  767 0.111742  696 0.047117  869 0.029032  804 0.026132 
24817.jpg 593 0.424010  712 0.155680  804 0.078965  509 0.022337  944 0.016427 
24818.jpg 944 0.266773  696 0.127383  593 0.097311  804 0.030809  767 0.027851 
24819.jpg 944 0.408314  507 0.110948  696 0.022358  510 0.021534  593 0.019485 
24820.jpg 944 0.555632  593 0.091801  804 0.055406  509 0.040109  696 0.037151 
24821.jpg 944 0.436672  869 0.097645  696 0.096093  510 0.077449  548 0.051060 
24822.jpg 944 0.268602  904 0.063317  576 0.033357  510 0.032243  869 0.027415 
24823.jpg 576 0.095493  944 0.091961  869 0.052666  597 0.044421  510 0.042409 
24824.jpg 510 0.099303  869 0.095769  944 0.089395  037 0.052632  203 0.044033 
24825.jpg 804 0.179570  647 0.159725  534 0.092334  455 0.051999  593 0.021156 
24826.jpg 944 0.755510  593 0.045637  510 0.031124  869 0.029234  696 0.027053 
24827.jpg 944 0.495296  869 0.097379  593 0.089210  510 0.061651  804 0.039622 
24828.jpg 944 0.833117  869 0.056243  576 0.020244  510 0.017309  696 0.013918 
24829.jpg 944 0.920684  869 0.023568  510 0.022130  696 0.019344  576 0.002301 
24830.jpg 944 0.859226  696 0.050693  869 0.042423  510 0.029760  576 0.002135 
24831.jpg 944 0.192061  576 0.070155  696 0.067028  853 0.045906  227 0.044664 
24832.jpg 944 0.649303  712 0.052337  696 0.033090  869 0.018108  804 0.012583 
24833.jpg 944 0.385361  804 0.076711  869 0.059129  696 0.037417  510 0.034790 
24834.jpg 944 0.357830  869 0.096171  510 0.068643  696 0.021118  982 0.018990 
24835.jpg 944 0.814299  869 0.075513  510 0.037647  696 0.007353  982 0.003666 
24836.jpg 712 0.327477  944 0.207040  869 0.051079  510 0.022891  593 0.018915 
24837.jpg 712 0.705327  982 0.091220  944 0.061613  992 0.018325  804 0.008577 
24838.jpg 944 0.702445  869 0.098901  576 0.078555  510 0.027718  696 0.005202 
24839.jpg 944 0.125402  895 0.072041  505 0.048984  509 0.041790  904 0.038255 
24840.jpg 944 0.438555  721 0.064205  553 0.037412  510 0.022179  869 0.018962 
24841.jpg 944 0.160727  721 0.039827  109 0.039039  071 0.036075  553 0.032803 
24842.jpg 944 0.467705  721 0.316790  510 0.028242  869 0.020968  712 0.016281 
24843.jpg 944 0.863444  869 0.038504  510 0.028924  702 0.005211  696 0.004558 
24844.jpg 944 0.532492  869 0.050706  553 0.032998  904 0.029929  726 0.028302 
24845.jpg 576 0.385913  944 0.321452  869 0.106281  510 0.040390  696 0.027269 
24846.jpg 944 0.171328  576 0.098714  702 0.039639  228 0.034858  510 0.033574 
24847.jpg 593 0.251465  944 0.106698  804 0.095215  853 0.044721  869 0.044052 
24848.jpg 696 0.423556  944 0.276353  593 0.150315  869 0.045550  804 0.040919 
24849.jpg 712 0.866004  593 0.087759  696 0.005300  944 0.003562  869 0.003136 
24850.jpg 944 0.555187  223 0.040526  869 0.039737  355 0.026022  597 0.025191 
24851.jpg 944 0.477902  696 0.142637  869 0.044016  548 0.033429  774 0.030758 
24852.jpg 944 0.885809  869 0.020644  510 0.017979  848 0.017771  696 0.008447 
24853.jpg 944 0.728187  869 0.118547  696 0.082547  510 0.043630  534 0.007328 
24854.jpg 944 0.716458  869 0.149334  696 0.052084  510 0.033460  593 0.009365 
24855.jpg 944 0.729336  869 0.111524  510 0.046320  696 0.045178  576 0.008628 
24856.jpg 944 0.662763  869 0.112554  510 0.063096  696 0.027406  848 0.020898 
24857.jpg 944 0.611561  510 0.041907  869 0.034457  576 0.032059  848 0.025094 
24858.jpg 944 0.777007  869 0.068383  696 0.067164  510 0.029470  553 0.003026 
24859.jpg 944 0.154944  474 0.145720  553 0.075429  510 0.065728  774 0.050047 
24860.jpg 390 0.534514  409 0.134523  944 0.042138  778 0.027501  510 0.015857 
24861.jpg 944 0.375658  593 0.281203  804 0.118276  696 0.027942  509 0.025610 
24862.jpg 944 0.396871  576 0.101529  510 0.040063  696 0.035265  869 0.034845 
24863.jpg 944 0.622860  510 0.061267  576 0.040839  696 0.036530  548 0.034856 
24864.jpg 869 0.892983  944 0.025144  851 0.005855  510 0.005024  712 0.004500 
24865.jpg 869 0.937971  944 0.019797  804 0.005591  712 0.005097  535 0.002551 
24866.jpg 869 0.751092  944 0.031268  804 0.016724  553 0.014918  748 0.006523 
24867.jpg 509 0.092976  869 0.074202  804 0.069378  355 0.067573  593 0.061191 
24868.jpg 869 0.555885  944 0.183532  712 0.078214  354 0.009317  553 0.006914 
24869.jpg 576 0.164668  869 0.064468  912 0.060332  712 0.031904  260 0.031077 
24870.jpg 869 0.628788  912 0.042132  510 0.024282  576 0.020112  944 0.011494 
24871.jpg 869 0.370997  576 0.100251  982 0.044082  971 0.036035  535 0.031727 
24872.jpg 944 0.125903  869 0.044393  804 0.032614  576 0.030448  712 0.028026 
24873.jpg 944 0.521457  869 0.094797  804 0.042945  712 0.022541  696 0.019311 
24874.jpg 776 0.181457  944 0.157122  869 0.050744  804 0.046836  696 0.027993 
24875.jpg 776 0.638980  944 0.034134  781 0.033876  712 0.018833  853 0.015897 
24876.jpg 944 0.368290  804 0.080169  509 0.066735  869 0.060928  510 0.036058 
24877.jpg 944 0.782248  869 0.042876  510 0.022633  712 0.017205  804 0.009850 
24878.jpg 944 0.640999  869 0.129197  510 0.042253  904 0.013963  696 0.010158 
24879.jpg 944 0.461254  869 0.103677  510 0.038152  904 0.014763  696 0.014338 
24880.jpg 464 0.270449  712 0.232271  869 0.132168  944 0.032679  904 0.017221 
24881.jpg 869 0.335070  797 0.052905  757 0.032304  535 0.025632  904 0.024199 
24882.jpg 869 0.701580  944 0.069680  535 0.013797  982 0.012046  510 0.010546 
24883.jpg 869 0.143088  576 0.078939  944 0.074286  589 0.047584  904 0.037653 
24884.jpg 778 0.131015  255 0.124342  590 0.071154  587 0.041671  943 0.023361 
24885.jpg 944 0.489225  869 0.343973  712 0.016495  510 0.013207  553 0.010829 
24886.jpg 712 0.508210  869 0.122242  804 0.059105  797 0.047604  944 0.021471 
24887.jpg 869 0.187502  944 0.123015  593 0.081129  510 0.031789  553 0.024537 
24888.jpg 869 0.581872  944 0.081189  510 0.034316  538 0.025111  896 0.020162 
24889.jpg 869 0.526679  944 0.159968  696 0.055461  510 0.035045  193 0.011720 
24890.jpg 869 0.787896  696 0.018075  510 0.010604  944 0.010454  409 0.007653 
24891.jpg 869 0.331173  944 0.097055  804 0.036544  904 0.024769  903 0.021770 
24892.jpg 776 0.632139  944 0.124046  869 0.035458  785 0.014691  553 0.012728 
24893.jpg 944 0.407886  869 0.359879  712 0.039856  510 0.025699  553 0.013404 
24894.jpg 944 0.713768  869 0.104228  696 0.078220  510 0.037829  442 0.011900 
24895.jpg 869 0.408784  944 0.345977  510 0.060369  553 0.031949  804 0.022872 
24896.jpg 712 0.285008  593 0.152554  944 0.141826  869 0.113043  804 0.045121 
24897.jpg 944 0.574557  869 0.206646  510 0.080290  696 0.014602  712 0.013241 
24898.jpg 944 0.715920  869 0.258902  510 0.020173  696 0.001077  553 0.000449 
24899.jpg 869 0.244603  944 0.183310  510 0.059121  593 0.022298  982 0.019541 
24900.jpg 593 0.570490  534 0.053029  869 0.049391  442 0.028484  804 0.027214 
24901.jpg 869 0.553302  944 0.230107  510 0.104601  122 0.011636  912 0.010345 
24902.jpg 944 0.354704  869 0.296495  510 0.104310  576 0.044787  696 0.013721 
24903.jpg 383 0.162106  409 0.065840  869 0.050916  582 0.030966  523 0.025162 
24904.jpg 869 0.513027  944 0.358342  510 0.100178  576 0.006525  696 0.005129 
24905.jpg 869 0.604324  442 0.042984  944 0.022777  444 0.018331  510 0.017741 
24906.jpg 869 0.483216  944 0.070510  593 0.031195  712 0.027002  553 0.023048 
24907.jpg 593 0.604901  944 0.071096  718 0.060716  804 0.034652  292 0.020325 
24908.jpg 856 0.172321  593 0.154838  869 0.099456  548 0.076090  843 0.073820 
24909.jpg 292 0.702977  856 0.124480  869 0.046392  718 0.010295  753 0.004504 
24910.jpg 292 0.407938  593 0.120065  718 0.109798  856 0.024415  382 0.021202 
24911.jpg 856 0.994982  718 0.003252  597 0.000403  828 0.000156  593 0.000130 
24912.jpg 856 0.998695  597 0.000891  666 0.000165  828 0.000023  718 0.000013 
24913.jpg 856 0.686112  718 0.167063  828 0.036615  869 0.016787  944 0.010010 
24914.jpg 856 0.720830  718 0.209692  828 0.018281  851 0.006055  702 0.002978 
24915.jpg 718 0.723638  349 0.121292  957 0.018367  906 0.017569  593 0.014748 
24916.jpg 718 0.723683  593 0.164869  869 0.024995  534 0.020211  906 0.009206 
24917.jpg 718 0.790584  593 0.042681  869 0.039886  702 0.022718  545 0.007071 
24918.jpg 718 0.916128  593 0.016690  702 0.009791  869 0.006140  906 0.003999 
24919.jpg 718 0.638179  702 0.103715  593 0.044291  869 0.025465  523 0.008370 
24920.jpg 718 0.481875  593 0.064830  869 0.044971  702 0.021033  305 0.013972 
24921.jpg 718 0.352874  702 0.063210  869 0.042212  726 0.031129  593 0.030421 
24922.jpg 718 0.941226  702 0.023370  593 0.002512  727 0.001213  856 0.001174 
24923.jpg 856 0.378716  718 0.249076  548 0.102288  593 0.051091  726 0.027282 
24924.jpg 718 0.233706  593 0.141092  305 0.048002  828 0.036675  702 0.028336 
24925.jpg 305 0.520610  718 0.057717  856 0.043586  825 0.015576  794 0.011063 
24926.jpg 718 0.822533  856 0.025431  343 0.021558  828 0.012455  292 0.006783 
24927.jpg 828 0.508752  718 0.156000  380 0.051026  851 0.037336  666 0.016473 
24928.jpg 828 0.200850  292 0.140800  718 0.139851  593 0.110164  199 0.051587 
24929.jpg 944 0.763443  869 0.023855  959 0.018948  912 0.015007  904 0.011422 
24930.jpg 944 0.648401  773 0.028620  765 0.015537  227 0.014185  314 0.010203 
24931.jpg 944 0.984190  510 0.004346  696 0.003827  869 0.003490  550 0.000466 
24932.jpg 944 0.394300  696 0.186590  767 0.169246  593 0.018844  534 0.013975 
24933.jpg 350 0.194925  924 0.088370  533 0.081815  509 0.077871  971 0.028875 
24934.jpg 906 0.123086  718 0.075660  571 0.049103  884 0.043877  904 0.041854 
24935.jpg 832 0.441207  906 0.089830  726 0.056954  718 0.026560  593 0.026481 
24936.jpg 767 0.197643  944 0.082486  924 0.078521  832 0.040190  794 0.036501 
24937.jpg 856 0.099078  794 0.076155  767 0.056512  748 0.042635  944 0.032545 
24938.jpg 944 0.307567  869 0.120630  832 0.079231  553 0.057324  696 0.035667 
24939.jpg 944 0.285553  832 0.134568  935 0.076220  833 0.065527  869 0.048432 
24940.jpg 847 0.159045  998 0.109977  944 0.077316  832 0.056526  833 0.050562 
24941.jpg 944 0.831566  869 0.018973  510 0.013899  832 0.012590  553 0.010364 
24942.jpg 998 0.128495  530 0.121173  553 0.090082  832 0.054939  935 0.049798 
24943.jpg 944 0.396756  832 0.193377  530 0.098044  553 0.053568  869 0.034785 
24944.jpg 944 0.654975  869 0.173723  510 0.061257  553 0.035988  696 0.026276 
24945.jpg 353 0.161688  944 0.124907  553 0.101304  869 0.042930  510 0.022792 
24946.jpg 227 0.237570  944 0.187859  552 0.097198  228 0.068152  353 0.034683 
24947.jpg 944 0.558041  553 0.077461  228 0.040869  552 0.030964  227 0.023596 
24948.jpg 530 0.800087  543 0.013517  553 0.010067  914 0.009015  325 0.007342 
24949.jpg 553 0.152386  944 0.125808  530 0.075088  986 0.047131  935 0.034648 
24950.jpg 944 0.647365  976 0.035708  553 0.030366  298 0.016038  869 0.012747 
24951.jpg 944 0.355327  976 0.083578  696 0.031447  668 0.031057  553 0.027070 
24952.jpg 944 0.469578  705 0.052894  668 0.037342  313 0.034757  228 0.032126 
24953.jpg 313 0.621064  944 0.118388  305 0.040876  300 0.022579  316 0.011254 
24954.jpg 944 0.586295  696 0.061490  869 0.057059  317 0.041745  550 0.038597 
24955.jpg 944 0.525139  976 0.033353  696 0.030251  298 0.026932  325 0.026138 
24956.jpg 305 0.417000  944 0.118078  668 0.024728  917 0.023276  558 0.021959 
24957.jpg 944 0.448182  869 0.134550  548 0.094617  510 0.093505  553 0.051914 
24958.jpg 305 0.193776  869 0.112657  553 0.059681  918 0.033321  944 0.032463 
24959.jpg 944 0.936601  869 0.012157  510 0.010241  661 0.004180  548 0.002622 
24960.jpg 992 0.175444  748 0.128066  767 0.109770  944 0.082814  553 0.038041 
24961.jpg 869 0.700128  535 0.039917  521 0.020404  502 0.013032  532 0.012211 
24962.jpg 521 0.347287  869 0.241606  528 0.027831  505 0.024645  524 0.019802 
24963.jpg 659 0.241308  869 0.240198  505 0.088412  521 0.063107  502 0.040482 
24964.jpg 521 0.323539  532 0.129135  522 0.112561  524 0.068414  528 0.047640 
24965.jpg 521 0.233670  532 0.158405  522 0.152237  528 0.127114  524 0.085509 
24966.jpg 528 0.107384  532 0.086835  522 0.076703  521 0.049683  524 0.044911 
24967.jpg 869 0.192841  528 0.125759  521 0.069213  532 0.067621  502 0.048559 
24968.jpg 869 0.084720  864 0.057145  502 0.054568  505 0.054379  659 0.040343 
24969.jpg 576 0.563055  869 0.080113  589 0.025614  909 0.019905  659 0.018053 
24970.jpg 576 0.219910  943 0.207958  869 0.069779  846 0.065817  589 0.045444 
24971.jpg 817 0.303236  869 0.101142  867 0.046368  576 0.040286  535 0.019163 
24972.jpg 869 0.109215  576 0.098853  817 0.090988  589 0.060929  535 0.043935 
24973.jpg 869 0.070814  159 0.061056  103 0.046504  576 0.039553  506 0.025049 
24974.jpg 869 0.348454  633 0.097271  659 0.032325  759 0.016394  817 0.015524 
24975.jpg 869 0.161075  957 0.125582  944 0.087308  569 0.032073  924 0.029737 
24976.jpg 869 0.194492  918 0.159987  817 0.027221  659 0.020520  553 0.019134 
24977.jpg 869 0.150299  748 0.075161  832 0.065523  944 0.044718  904 0.039138 
24978.jpg 869 0.641750  944 0.073953  817 0.038951  918 0.032525  848 0.022327 
24979.jpg 869 0.731509  944 0.237650  510 0.008804  918 0.001148  848 0.001124 
24980.jpg 918 0.507984  869 0.136213  904 0.111122  817 0.042339  748 0.020454 
24981.jpg 869 0.247820  924 0.070359  918 0.054515  748 0.049551  884 0.040517 
24982.jpg 869 0.314116  911 0.147676  748 0.033401  924 0.022984  535 0.018679 
24983.jpg 869 0.296907  794 0.096023  817 0.073085  944 0.035446  553 0.021724 
24984.jpg 869 0.060793  759 0.053309  918 0.041101  535 0.034879  589 0.029829 
24985.jpg 530 0.161787  553 0.095667  918 0.092722  944 0.070067  552 0.053958 
24986.jpg 944 0.540411  869 0.045041  696 0.022993  510 0.019112  553 0.017430 
24987.jpg 944 0.296439  553 0.183903  869 0.152642  552 0.111422  510 0.069232 
24988.jpg 228 0.336972  552 0.269361  553 0.107261  944 0.083214  869 0.060954 
24989.jpg 228 0.371895  552 0.234677  553 0.204888  869 0.074849  944 0.043210 
24990.jpg 553 0.288033  944 0.228087  869 0.161407  510 0.094324  228 0.089704 
24991.jpg 553 0.374579  944 0.165980  552 0.151207  228 0.115085  869 0.089064 
24992.jpg 944 0.600296  869 0.204475  553 0.118857  510 0.051238  552 0.005121 
24993.jpg 869 0.356605  944 0.331256  553 0.111985  510 0.069600  552 0.040648 
24994.jpg 944 0.830698  869 0.109529  510 0.038533  553 0.009752  696 0.001532 
