00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
03179.jpg 233 0.556672  942 0.024268  742 0.014327  562 0.014295  569 0.009444 
03180.jpg 233 0.168822  338 0.067406  742 0.047870  711 0.028085  323 0.022861 
03181.jpg 233 0.122522  742 0.119751  338 0.059011  740 0.026654  711 0.023584 
03182.jpg 233 0.142071  562 0.050532  742 0.049693  338 0.031868  711 0.021471 
03183.jpg 562 0.124945  742 0.033137  233 0.032808  545 0.030822  700 0.023218 
03184.jpg 233 0.090929  562 0.047200  700 0.042052  942 0.040083  742 0.035610 
03185.jpg 233 0.224322  338 0.079445  742 0.058694  711 0.030177  951 0.019653 
03186.jpg 742 0.162180  233 0.079501  338 0.054874  711 0.027465  915 0.024954 
03187.jpg 233 0.110965  562 0.049253  742 0.044090  700 0.032349  942 0.025516 
03188.jpg 233 0.370918  711 0.024995  338 0.022231  323 0.016792  562 0.012667 
03189.jpg 233 0.134221  711 0.094961  742 0.060072  323 0.031715  562 0.024310 
03190.jpg 233 0.098828  338 0.061834  562 0.047214  323 0.046071  711 0.044502 
03191.jpg 742 0.080733  979 0.075618  323 0.068884  569 0.065302  915 0.052297 
03192.jpg 942 0.077852  569 0.048504  711 0.038089  915 0.029991  323 0.025892 
03193.jpg 323 0.093705  562 0.091427  915 0.050109  569 0.039868  711 0.033074 
03194.jpg 569 0.075757  323 0.053107  233 0.036478  942 0.035956  711 0.027827 
03195.jpg 942 0.103981  569 0.084345  323 0.073194  233 0.024574  568 0.021437 
03196.jpg 942 0.230079  323 0.034631  233 0.033933  711 0.025239  569 0.015849 
03197.jpg 338 0.102254  323 0.045458  742 0.044603  504 0.035618  502 0.025684 
03198.jpg 562 0.048668  502 0.043462  565 0.041044  323 0.037913  338 0.027594 
03199.jpg 338 0.103610  233 0.051819  565 0.031302  711 0.028282  700 0.023079 
03200.jpg 409 0.527890  417 0.070110  411 0.030667  414 0.015955  319 0.012088 
03201.jpg 409 0.294144  417 0.214451  411 0.059066  414 0.019744  453 0.010837 
03202.jpg 418 0.039531  411 0.034693  417 0.029479  409 0.028590  425 0.022113 
03203.jpg 409 0.045566  417 0.031372  411 0.021398  418 0.020919  414 0.014627 
03204.jpg 409 0.383482  417 0.100826  414 0.039422  411 0.020111  319 0.010004 
03205.jpg 409 0.128121  417 0.074196  411 0.031295  414 0.024939  319 0.020160 
03206.jpg 409 0.132896  417 0.086850  411 0.025168  414 0.020931  399 0.011831 
03207.jpg 417 0.124820  409 0.054780  411 0.029990  414 0.024642  319 0.011240 
03208.jpg 417 0.026314  414 0.025064  409 0.019306  411 0.016315  413 0.009464 
03209.jpg 417 0.174327  409 0.141647  411 0.020191  414 0.013116  453 0.012214 
03210.jpg 417 0.173750  409 0.091125  414 0.049466  411 0.014452  440 0.011972 
03211.jpg 409 0.205545  417 0.146966  411 0.045515  414 0.032214  413 0.012224 
03212.jpg 409 0.028386  328 0.011334  319 0.009525  411 0.009437  326 0.008312 
03213.jpg 409 0.045293  417 0.029096  319 0.027868  453 0.024873  411 0.023233 
03214.jpg 409 0.408115  453 0.036980  411 0.022193  417 0.020869  319 0.016364 
03215.jpg 409 0.474593  417 0.052495  411 0.048803  319 0.022666  408 0.009469 
03216.jpg 409 0.298189  417 0.111309  411 0.067553  319 0.034300  414 0.011815 
03217.jpg 786 0.050211  839 0.038313  925 0.033093  324 0.021550  684 0.018745 
03218.jpg 700 0.244130  409 0.184292  781 0.034581  786 0.033565  417 0.028027 
03219.jpg 700 0.783157  781 0.028579  786 0.016958  711 0.015974  839 0.006487 
03220.jpg 409 0.567528  417 0.054193  700 0.016921  781 0.016034  786 0.010670 
03221.jpg 409 0.628330  786 0.051130  410 0.010182  411 0.010177  408 0.009776 
03222.jpg 409 0.337085  786 0.272401  411 0.021794  711 0.019155  229 0.008569 
03223.jpg 786 0.111070  700 0.087276  409 0.057524  711 0.033483  414 0.024915 
03224.jpg 409 0.328696  417 0.162079  700 0.062450  414 0.015779  425 0.010207 
03225.jpg 409 0.690799  382 0.037838  417 0.015262  083 0.015215  411 0.014010 
03226.jpg 409 0.166441  786 0.120109  711 0.039855  417 0.036458  383 0.017186 
03227.jpg 409 0.874159  417 0.022114  411 0.006378  408 0.002888  425 0.002239 
03228.jpg 409 0.929790  411 0.010042  408 0.007345  786 0.005886  417 0.003799 
03229.jpg 781 0.227373  233 0.028448  776 0.020691  568 0.018622  931 0.013638 
03230.jpg 409 0.061538  781 0.053159  568 0.047817  711 0.046182  700 0.042447 
03231.jpg 781 0.436017  931 0.031291  507 0.029360  675 0.016320  776 0.015943 
03232.jpg 781 0.110929  994 0.052284  942 0.048663  924 0.041304  233 0.039859 
03233.jpg 781 0.595903  776 0.042719  778 0.011771  568 0.008594  931 0.005898 
03234.jpg 568 0.019109  865 0.016182  538 0.015986  233 0.015602  329 0.013767 
03235.jpg 233 0.088281  760 0.051504  924 0.043940  942 0.039309  711 0.031136 
03236.jpg 781 0.302144  700 0.207327  839 0.022687  711 0.021372  568 0.012137 
03237.jpg 233 0.855003  942 0.010526  711 0.004011  329 0.002714  800 0.002617 
03238.jpg 781 0.432500  776 0.032546  507 0.013426  592 0.009459  568 0.009101 
03239.jpg 781 0.339199  776 0.030256  568 0.014464  233 0.013610  700 0.011191 
03240.jpg 781 0.681505  776 0.019644  568 0.006090  582 0.005054  675 0.004044 
03241.jpg 781 0.133520  776 0.030027  533 0.019492  711 0.018369  568 0.018145 
03242.jpg 781 0.112348  942 0.070047  700 0.069681  568 0.038875  711 0.030931 
03243.jpg 512 0.102987  542 0.049375  251 0.044289  539 0.041433  508 0.040718 
03244.jpg 565 0.097403  378 0.037520  711 0.031572  555 0.027876  512 0.025292 
03245.jpg 569 0.089102  335 0.064090  711 0.055569  310 0.045832  942 0.024664 
03246.jpg 512 0.079409  565 0.045983  711 0.044550  292 0.040067  233 0.027058 
03247.jpg 378 0.076964  239 0.041731  856 0.034461  538 0.030104  292 0.028826 
03248.jpg 711 0.064436  569 0.058539  942 0.051563  310 0.038656  233 0.036964 
03249.jpg 512 0.065053  508 0.054981  800 0.034450  542 0.022898  251 0.022808 
03250.jpg 565 0.149797  378 0.059551  292 0.026659  916 0.025313  512 0.025161 
03251.jpg 711 0.079020  569 0.075828  310 0.045633  547 0.043572  233 0.031619 
03252.jpg 711 0.049687  512 0.030618  565 0.024579  233 0.023111  239 0.021887 
03253.jpg 547 0.058566  538 0.046582  502 0.027100  749 0.026426  239 0.022920 
03254.jpg 569 0.081682  233 0.044523  711 0.044273  310 0.036893  547 0.027183 
03255.jpg 512 0.092420  251 0.083037  711 0.039415  542 0.026197  565 0.025586 
03256.jpg 312 0.063555  378 0.039579  565 0.034975  538 0.033789  916 0.023105 
03257.jpg 711 0.096361  569 0.066267  547 0.047687  233 0.047601  335 0.032920 
03258.jpg 700 0.076221  839 0.045477  749 0.038151  565 0.024067  512 0.023898 
03259.jpg 547 0.055057  538 0.032927  749 0.027933  251 0.024381  239 0.021813 
03260.jpg 569 0.063413  565 0.051538  310 0.049063  335 0.034241  547 0.030051 
03261.jpg 512 0.119418  251 0.045498  565 0.032358  538 0.024953  539 0.020523 
03262.jpg 378 0.051564  565 0.044105  312 0.038729  697 0.032588  512 0.023410 
03263.jpg 711 0.061630  569 0.053084  233 0.040398  310 0.038220  335 0.030740 
03264.jpg 512 0.117323  711 0.043913  565 0.027219  258 0.025897  539 0.022114 
03265.jpg 711 0.069300  378 0.054864  239 0.032994  251 0.031955  542 0.028421 
03266.jpg 233 0.071511  569 0.045939  800 0.039530  310 0.035073  711 0.029534 
03267.jpg 414 0.069749  417 0.053358  054 0.053123  203 0.043889  409 0.035862 
03268.jpg 414 0.070095  417 0.054924  054 0.050453  203 0.043134  409 0.036213 
03269.jpg 839 0.915004  917 0.009359  838 0.006418  820 0.004922  335 0.003345 
03270.jpg 910 0.139031  335 0.028119  381 0.023118  820 0.013513  933 0.013433 
03271.jpg 839 0.348394  569 0.101095  917 0.079273  382 0.037605  820 0.022344 
03272.jpg 700 0.413651  568 0.073146  569 0.019014  711 0.018165  295 0.010583 
03273.jpg 700 0.164889  569 0.056663  324 0.039609  711 0.034843  786 0.030244 
03274.jpg 700 0.242709  711 0.078670  786 0.057935  569 0.028980  885 0.018963 
03275.jpg 700 0.094700  711 0.064306  786 0.062874  409 0.043839  417 0.031135 
03276.jpg 700 0.156443  417 0.051904  786 0.034733  409 0.032610  711 0.030092 
03277.jpg 700 0.780964  711 0.016455  568 0.008584  786 0.006671  923 0.005002 
03278.jpg 409 0.148254  700 0.108076  711 0.096922  786 0.058668  417 0.032197 
03279.jpg 700 0.614428  786 0.034987  711 0.020992  839 0.014975  409 0.010564 
03280.jpg 700 0.295086  786 0.220692  569 0.070219  324 0.028564  711 0.024922 
03281.jpg 700 0.795914  923 0.005447  885 0.003668  781 0.002702  711 0.002427 
03282.jpg 700 0.130267  409 0.068198  411 0.032931  786 0.029177  711 0.024768 
03283.jpg 417 0.118192  324 0.066193  925 0.030620  409 0.028329  414 0.028141 
03284.jpg 838 0.192817  684 0.018034  652 0.017115  409 0.015670  366 0.012114 
03285.jpg 409 0.092379  417 0.033283  838 0.028892  411 0.025664  450 0.022377 
03286.jpg 838 0.180138  328 0.039526  319 0.033573  409 0.027920  735 0.015629 
03287.jpg 838 0.301494  365 0.044622  648 0.039440  453 0.032743  569 0.027715 
03288.jpg 838 0.075765  319 0.053698  328 0.052766  409 0.035750  411 0.034251 
03289.jpg 838 0.069948  925 0.038322  365 0.029449  652 0.019405  319 0.018622 
03290.jpg 409 0.075945  838 0.024938  410 0.019683  648 0.018333  453 0.018094 
03291.jpg 409 0.129659  383 0.050928  411 0.040772  800 0.037144  781 0.017260 
03292.jpg 409 0.251977  424 0.125023  410 0.058912  426 0.017919  417 0.017076 
03293.jpg 409 0.237107  568 0.030292  417 0.022597  569 0.021871  781 0.018325 
03294.jpg 409 0.390238  417 0.019076  839 0.016304  711 0.013459  568 0.012568 
03295.jpg 409 0.122788  383 0.027363  781 0.020592  568 0.020305  417 0.020055 
03296.jpg 409 0.717019  417 0.142210  408 0.014007  411 0.008745  410 0.006014 
03297.jpg 409 0.798094  417 0.026798  408 0.006891  700 0.004626  711 0.003783 
03298.jpg 409 0.588164  839 0.025015  417 0.019325  565 0.017217  781 0.016459 
03299.jpg 409 0.510168  408 0.078113  417 0.023013  410 0.012151  568 0.009641 
03300.jpg 409 0.306152  417 0.042734  411 0.024095  408 0.020765  711 0.014427 
03301.jpg 409 0.227518  425 0.071486  568 0.044768  417 0.025115  700 0.022068 
03302.jpg 711 0.151416  409 0.122401  417 0.056275  700 0.028318  568 0.027428 
03303.jpg 409 0.042633  417 0.039365  711 0.034191  700 0.025168  565 0.021094 
03304.jpg 568 0.198683  409 0.054256  711 0.053028  700 0.042762  335 0.021919 
03305.jpg 409 0.231856  568 0.032794  700 0.029382  711 0.027501  417 0.015807 
03306.jpg 700 0.174728  711 0.061609  786 0.041386  328 0.040551  839 0.039588 
03307.jpg 700 0.150221  409 0.112863  569 0.081007  711 0.075948  568 0.041682 
03308.jpg 292 0.159439  569 0.085568  700 0.052812  924 0.039018  255 0.034861 
03309.jpg 409 0.178001  776 0.147980  781 0.098101  417 0.033334  569 0.018226 
03310.jpg 409 0.314120  569 0.136913  855 0.037490  411 0.017249  924 0.017220 
03311.jpg 083 0.065203  781 0.029396  409 0.027384  700 0.021520  711 0.014552 
03312.jpg 568 0.173292  711 0.128546  569 0.048382  700 0.024650  039 0.015678 
03313.jpg 711 0.274716  568 0.047750  409 0.028144  569 0.022637  826 0.017361 
03314.jpg 568 0.070023  039 0.056049  409 0.043947  239 0.034835  826 0.027780 
03315.jpg 711 0.040817  700 0.037353  568 0.037179  785 0.036232  826 0.033371 
03316.jpg 711 0.093739  700 0.044163  839 0.019037  781 0.014970  295 0.014325 
03317.jpg 409 0.319446  700 0.059301  711 0.044683  786 0.037534  417 0.023468 
03318.jpg 568 0.077560  409 0.074867  781 0.047558  417 0.045734  839 0.041503 
03319.jpg 786 0.199381  326 0.031163  838 0.030414  711 0.027396  684 0.023706 
03320.jpg 324 0.529956  320 0.032892  417 0.022817  358 0.017702  645 0.017605 
03321.jpg 740 0.079443  323 0.050852  908 0.041419  409 0.027573  365 0.025916 
03322.jpg 320 0.099121  358 0.071118  332 0.055629  324 0.033366  409 0.032619 
03323.jpg 324 0.204393  320 0.137183  327 0.060775  740 0.046817  756 0.025080 
03324.jpg 740 0.128094  741 0.116590  327 0.037377  838 0.037059  326 0.032269 
03325.jpg 323 0.197572  741 0.130477  740 0.100003  319 0.040369  233 0.020824 
03326.jpg 409 0.089207  319 0.067787  411 0.048283  323 0.029536  968 0.026731 
03327.jpg 740 0.044304  414 0.024562  407 0.018995  838 0.017578  319 0.017191 
03328.jpg 409 0.232552  411 0.095052  417 0.046058  319 0.044330  722 0.029441 
03329.jpg 409 0.090799  565 0.019877  319 0.018926  323 0.016331  417 0.014988 
03330.jpg 319 0.111261  409 0.038614  320 0.034818  324 0.028087  326 0.021418 
03331.jpg 409 0.139727  319 0.027811  417 0.025747  320 0.021223  410 0.021171 
03332.jpg 414 0.137543  409 0.039366  323 0.016267  417 0.014409  357 0.014060 
03333.jpg 409 0.061465  565 0.060485  319 0.032023  417 0.018164  411 0.017576 
03334.jpg 324 0.118045  319 0.092901  320 0.092072  838 0.023114  409 0.015294 
03335.jpg 409 0.491387  417 0.033670  411 0.024279  410 0.020555  408 0.012113 
03336.jpg 409 0.214120  417 0.059542  411 0.038836  319 0.032145  410 0.022121 
03337.jpg 781 0.241273  700 0.105058  568 0.040809  839 0.012265  931 0.009853 
03338.jpg 781 0.135141  568 0.030730  700 0.020148  711 0.019368  295 0.012618 
03339.jpg 781 0.362564  568 0.037520  931 0.022443  108 0.021579  295 0.021477 
03340.jpg 781 0.745548  700 0.034126  568 0.009151  776 0.005355  931 0.004721 
03341.jpg 700 0.165401  781 0.101010  568 0.093522  711 0.032895  800 0.029389 
03342.jpg 839 0.232004  781 0.230468  568 0.119477  700 0.029724  711 0.008975 
03343.jpg 700 0.141150  839 0.089201  568 0.084643  931 0.040358  781 0.029508 
03344.jpg 409 0.087697  568 0.029610  700 0.026475  383 0.020868  711 0.020540 
03345.jpg 781 0.299723  568 0.037958  700 0.029339  711 0.018838  800 0.014739 
03346.jpg 838 0.148142  328 0.063139  684 0.062388  995 0.060143  565 0.051816 
03347.jpg 329 0.401186  331 0.094188  322 0.079743  229 0.024353  327 0.018486 
03348.jpg 338 0.162419  229 0.046883  322 0.030286  925 0.016859  450 0.014163 
03349.jpg 229 0.090581  328 0.053030  332 0.048071  645 0.045819  565 0.044469 
03350.jpg 565 0.993729  328 0.000342  319 0.000202  838 0.000135  357 0.000097 
03351.jpg 565 0.473384  328 0.057992  415 0.050486  942 0.026013  995 0.013582 
03352.jpg 565 0.274011  854 0.045687  569 0.042154  233 0.033790  942 0.031996 
03353.jpg 565 0.712401  450 0.006275  854 0.004810  995 0.003996  652 0.003967 
03354.jpg 942 0.169278  569 0.048897  700 0.047069  233 0.044110  711 0.030890 
03355.jpg 942 0.335960  711 0.100140  233 0.070437  569 0.050386  786 0.038571 
03356.jpg 569 0.082398  942 0.031533  878 0.027224  233 0.024302  786 0.014832 
03357.jpg 700 0.067080  507 0.046296  711 0.041133  233 0.029626  569 0.028570 
03358.jpg 711 0.085743  700 0.059731  233 0.035577  786 0.030779  569 0.024632 
03359.jpg 700 0.573068  711 0.061066  786 0.019671  233 0.015611  923 0.010350 
03360.jpg 942 0.137944  569 0.052890  700 0.030514  507 0.022288  656 0.021318 
03361.jpg 942 0.195950  569 0.181736  711 0.118377  930 0.030591  233 0.026338 
03362.jpg 233 0.230881  565 0.164083  942 0.049710  569 0.042656  711 0.040285 
03363.jpg 565 0.811593  450 0.017680  233 0.004181  925 0.003611  786 0.002420 
03364.jpg 332 0.430619  324 0.166111  325 0.042093  111 0.033471  166 0.023837 
03365.jpg 324 0.371696  332 0.140830  325 0.093187  111 0.051690  203 0.023276 
03366.jpg 409 0.435235  411 0.181044  417 0.044171  410 0.024761  324 0.012659 
03367.jpg 417 0.236696  409 0.077123  801 0.038090  565 0.024327  324 0.024162 
03368.jpg 565 0.152525  417 0.097083  409 0.077167  414 0.026955  411 0.022389 
03369.jpg 417 0.433979  409 0.228582  411 0.060235  414 0.040094  415 0.028633 
03370.jpg 450 0.100926  415 0.058032  323 0.045341  409 0.026363  565 0.021540 
03371.jpg 565 0.242473  417 0.160194  409 0.100147  319 0.033152  411 0.022666 
03372.jpg 409 0.105131  565 0.083934  411 0.073651  417 0.070472  319 0.038767 
03373.jpg 323 0.198109  565 0.153263  319 0.056640  417 0.040889  326 0.039679 
03374.jpg 565 0.408932  450 0.044827  357 0.041832  415 0.037627  722 0.017890 
03375.jpg 409 0.192777  417 0.062494  425 0.059891  411 0.056244  450 0.043741 
03376.jpg 722 0.069410  319 0.065162  874 0.063808  323 0.058938  565 0.050871 
03377.jpg 565 0.080808  409 0.062161  319 0.061763  417 0.025251  838 0.023344 
03378.jpg 326 0.648918  415 0.061984  409 0.051265  411 0.021033  450 0.019226 
03379.jpg 838 0.075823  722 0.071686  366 0.064484  679 0.042522  933 0.022700 
03380.jpg 324 0.113647  366 0.103634  838 0.092702  332 0.052893  722 0.039713 
03381.jpg 409 0.186570  233 0.040278  838 0.025454  319 0.017439  367 0.016742 
03382.jpg 975 0.035511  233 0.030435  700 0.029424  324 0.029254  409 0.026171 
03383.jpg 409 0.454047  417 0.068582  358 0.062486  839 0.010067  411 0.009265 
03384.jpg 569 0.274757  233 0.102836  382 0.053036  924 0.050878  923 0.050285 
03385.jpg 700 0.365476  409 0.056281  417 0.033593  885 0.024244  233 0.021871 
03386.jpg 700 0.404530  233 0.076002  839 0.075554  569 0.061587  861 0.018719 
03387.jpg 700 0.283784  861 0.187174  839 0.108368  569 0.042938  885 0.017203 
03388.jpg 569 0.145467  839 0.130554  700 0.113554  786 0.099788  711 0.016168 
03389.jpg 839 0.817477  569 0.015565  700 0.011997  917 0.011019  861 0.009612 
03390.jpg 409 0.378017  319 0.055282  839 0.040804  411 0.036581  417 0.027008 
03391.jpg 324 0.156201  409 0.115526  722 0.095936  839 0.061325  786 0.020936 
03392.jpg 711 0.682833  786 0.009463  568 0.008796  565 0.008707  233 0.007128 
03393.jpg 711 0.537676  512 0.042145  565 0.019333  568 0.018726  805 0.015812 
03394.jpg 711 0.548270  931 0.031906  786 0.027830  512 0.023218  568 0.014782 
03395.jpg 711 0.550840  931 0.027961  786 0.027748  568 0.020629  378 0.017469 
03396.jpg 711 0.427091  378 0.066373  700 0.042590  915 0.034217  781 0.033994 
03397.jpg 781 0.219492  700 0.188398  711 0.061747  975 0.029289  810 0.027809 
03398.jpg 700 0.297782  781 0.221126  711 0.041552  810 0.026981  899 0.022083 
03399.jpg 781 0.195832  881 0.130996  925 0.123909  810 0.095497  378 0.087712 
03400.jpg 507 0.185044  378 0.169130  781 0.086413  899 0.081955  711 0.043102 
03401.jpg 565 0.094140  930 0.034906  711 0.029480  839 0.023601  319 0.023465 
03402.jpg 383 0.612632  450 0.057321  995 0.015639  409 0.011244  944 0.011207 
03403.jpg 569 0.159872  942 0.082300  786 0.056910  711 0.055452  365 0.034314 
03404.jpg 942 0.551300  569 0.182068  233 0.019284  565 0.009719  711 0.008835 
03405.jpg 942 0.521296  569 0.213562  233 0.017957  711 0.009066  565 0.008139 
03406.jpg 425 0.026831  450 0.017195  453 0.016150  319 0.013650  409 0.013183 
03407.jpg 565 0.679195  319 0.023125  233 0.017371  320 0.007671  367 0.003495 
03408.jpg 409 0.324465  565 0.088906  450 0.038182  411 0.036784  453 0.023102 
03409.jpg 409 0.093569  565 0.048135  453 0.032042  410 0.028404  425 0.027175 
03410.jpg 409 0.092673  565 0.062224  453 0.031897  410 0.030151  425 0.020366 
03411.jpg 409 0.303413  424 0.070090  410 0.035885  411 0.025270  417 0.016446 
03412.jpg 409 0.076957  411 0.037884  319 0.031004  417 0.025623  484 0.015403 
03413.jpg 565 0.166730  409 0.059724  417 0.047581  411 0.046502  410 0.023528 
03414.jpg 409 0.105441  565 0.075908  411 0.063352  417 0.062433  410 0.032930 
03415.jpg 409 0.093056  565 0.081409  417 0.067542  411 0.067396  410 0.029659 
03416.jpg 409 0.089807  565 0.085667  411 0.067380  417 0.058790  410 0.028714 
03417.jpg 409 0.078936  565 0.078002  411 0.056483  417 0.051837  410 0.030869 
03418.jpg 409 0.068940  411 0.067948  417 0.056988  565 0.053417  453 0.033416 
03419.jpg 411 0.051181  409 0.035418  453 0.034344  417 0.030017  319 0.029872 
03420.jpg 366 0.074122  989 0.041557  502 0.021590  569 0.021383  684 0.020421 
03421.jpg 989 0.356499  569 0.113751  711 0.112539  851 0.039276  708 0.012701 
03422.jpg 989 0.801542  711 0.007804  295 0.004864  569 0.002899  555 0.001787 
03423.jpg 989 0.808483  295 0.005312  711 0.003238  839 0.002947  555 0.001654 
03424.jpg 989 0.726056  839 0.008001  711 0.007093  295 0.006072  231 0.002431 
03425.jpg 989 0.766703  295 0.007736  711 0.005070  800 0.002349  569 0.002070 
03426.jpg 989 0.698504  295 0.006918  711 0.006570  569 0.004309  336 0.002690 
03427.jpg 989 0.471803  711 0.035248  233 0.010289  569 0.009135  336 0.008981 
03428.jpg 989 0.483789  569 0.015394  711 0.014975  239 0.013505  231 0.010302 
03429.jpg 989 0.392734  295 0.025823  711 0.023891  569 0.010460  700 0.009851 
03430.jpg 989 0.365751  295 0.025534  711 0.015197  239 0.013532  800 0.011327 
03431.jpg 989 0.455156  711 0.035525  295 0.017612  474 0.013218  569 0.008345 
03432.jpg 989 0.500721  711 0.028896  781 0.011154  295 0.009552  231 0.007547 
03433.jpg 989 0.595290  711 0.025265  700 0.011226  839 0.011164  781 0.006396 
03434.jpg 989 0.669839  711 0.018822  839 0.011874  700 0.006926  781 0.004515 
03435.jpg 711 0.615268  805 0.038863  899 0.030682  846 0.018561  786 0.015157 
03436.jpg 711 0.812628  846 0.016896  786 0.013688  233 0.010734  805 0.005696 
03437.jpg 711 0.784569  899 0.019748  805 0.010230  846 0.009465  786 0.009406 
03438.jpg 711 0.703881  786 0.015829  805 0.011600  505 0.011225  291 0.009820 
03439.jpg 711 0.674158  786 0.021695  899 0.020553  805 0.008782  703 0.006542 
03440.jpg 711 0.720004  291 0.016115  786 0.013820  805 0.012670  899 0.011126 
03441.jpg 805 0.627563  899 0.226489  711 0.036952  786 0.007058  785 0.006357 
03442.jpg 711 0.407210  805 0.257008  786 0.051131  899 0.012669  966 0.006490 
03443.jpg 711 0.356470  805 0.245691  786 0.051217  899 0.034062  781 0.013461 
03444.jpg 711 0.526548  805 0.081597  786 0.077920  899 0.016647  781 0.016466 
03445.jpg 711 0.815986  786 0.059119  805 0.020688  298 0.003677  770 0.002957 
03446.jpg 711 0.570606  786 0.027756  298 0.007821  850 0.006843  805 0.006783 
03447.jpg 711 0.128946  786 0.028835  967 0.026421  930 0.020405  899 0.017767 
03448.jpg 805 0.746248  711 0.015965  899 0.010667  786 0.005385  785 0.005138 
03449.jpg 805 0.823050  711 0.015378  786 0.008417  899 0.003367  968 0.002826 
03450.jpg 711 0.336735  786 0.046870  805 0.023920  899 0.016814  379 0.011575 
03451.jpg 805 0.201485  711 0.159771  785 0.086381  968 0.020537  899 0.020382 
03452.jpg 711 0.428218  805 0.030915  786 0.026188  997 0.022376  291 0.016105 
03453.jpg 711 0.525113  805 0.041131  786 0.033817  931 0.009399  291 0.007651 
03454.jpg 711 0.475172  805 0.053746  786 0.029034  997 0.013769  931 0.012404 
03455.jpg 711 0.624128  786 0.057751  805 0.013923  931 0.008618  997 0.007848 
03456.jpg 555 0.118136  512 0.114753  989 0.102547  239 0.044185  711 0.034234 
03457.jpg 989 0.129886  555 0.106486  512 0.088197  295 0.078298  539 0.031612 
03458.jpg 512 0.353095  555 0.107307  989 0.043769  539 0.031273  295 0.024253 
03459.jpg 512 0.157858  989 0.127210  555 0.051602  239 0.033857  565 0.019667 
03460.jpg 989 0.134733  512 0.113684  711 0.040361  239 0.040326  555 0.032255 
03461.jpg 512 0.121923  989 0.097080  295 0.064054  711 0.049765  555 0.043969 
03462.jpg 512 0.666000  555 0.020311  989 0.019838  565 0.018818  933 0.017195 
03463.jpg 512 0.281740  711 0.047815  555 0.037590  565 0.031984  989 0.030260 
03464.jpg 512 0.304181  989 0.076964  239 0.035106  711 0.029034  555 0.020665 
03465.jpg 291 0.103779  239 0.065697  989 0.060207  711 0.056872  569 0.042154 
03466.jpg 291 0.268680  239 0.069033  711 0.046276  989 0.040913  569 0.036992 
03467.jpg 291 0.234765  239 0.072827  989 0.053378  711 0.051136  569 0.031411 
03468.jpg 239 0.242881  989 0.144009  711 0.067897  295 0.031087  298 0.026864 
03469.jpg 711 0.230634  569 0.063526  568 0.048724  298 0.033326  291 0.032066 
03470.jpg 565 0.131627  711 0.116082  298 0.058177  989 0.039947  233 0.030875 
03471.jpg 291 0.298137  569 0.104563  310 0.071593  239 0.055015  989 0.041598 
03472.jpg 711 0.147232  568 0.059211  291 0.053675  569 0.040174  298 0.035665 
03473.jpg 512 0.288239  565 0.116670  711 0.100592  291 0.053403  298 0.019988 
03474.jpg 291 0.124346  239 0.114214  711 0.102794  568 0.027840  298 0.025294 
03475.jpg 512 0.086804  711 0.073877  565 0.054747  291 0.034027  568 0.029019 
03476.jpg 711 0.690237  899 0.034651  805 0.024096  786 0.021126  931 0.012285 
03477.jpg 711 0.624469  805 0.055134  786 0.022017  568 0.013016  931 0.012696 
03478.jpg 711 0.555106  781 0.049563  899 0.026031  805 0.025217  931 0.011858 
03479.jpg 711 0.644045  805 0.024646  781 0.024052  931 0.013376  786 0.009960 
03480.jpg 711 0.512636  781 0.038552  899 0.024943  805 0.014664  931 0.012028 
03481.jpg 805 0.371324  711 0.120576  786 0.026421  899 0.020718  931 0.011342 
03482.jpg 711 0.425848  805 0.026877  931 0.019241  786 0.016769  378 0.016205 
03483.jpg 711 0.390912  805 0.067816  786 0.030603  931 0.018072  378 0.016174 
03484.jpg 711 0.525523  786 0.024576  805 0.023939  931 0.012906  378 0.011224 
03485.jpg 711 0.406362  931 0.031790  378 0.027552  786 0.018403  805 0.013430 
03486.jpg 711 0.372075  805 0.050960  786 0.034259  931 0.027083  378 0.024268 
03487.jpg 711 0.417156  786 0.032387  805 0.020703  291 0.016832  931 0.016683 
03488.jpg 711 0.738895  805 0.013686  786 0.012950  899 0.010141  785 0.008168 
03489.jpg 711 0.604640  805 0.054768  899 0.041887  931 0.023934  781 0.009519 
03490.jpg 711 0.480536  899 0.074787  805 0.040110  781 0.013721  931 0.011976 
03491.jpg 711 0.713806  805 0.015604  899 0.012896  931 0.010536  786 0.008522 
03492.jpg 711 0.569733  805 0.061682  899 0.027694  931 0.013428  786 0.012799 
03493.jpg 711 0.378221  805 0.189787  899 0.031751  786 0.026855  785 0.005834 
03494.jpg 711 0.318690  805 0.121982  786 0.025410  931 0.020840  899 0.018789 
03495.jpg 711 0.254682  805 0.150835  899 0.027571  786 0.027531  931 0.013146 
03496.jpg 805 0.370533  711 0.107551  899 0.036975  338 0.029308  781 0.018220 
03497.jpg 711 0.249568  805 0.104583  931 0.069582  899 0.038919  786 0.022866 
03498.jpg 805 0.246952  711 0.115552  899 0.033560  931 0.027112  527 0.016893 
03499.jpg 805 0.321337  711 0.121738  931 0.041739  899 0.017280  785 0.009503 
03500.jpg 805 0.379117  711 0.223290  931 0.030430  786 0.024161  899 0.008190 
03501.jpg 711 0.273790  512 0.028059  291 0.025794  295 0.019996  568 0.018177 
03502.jpg 711 0.362407  512 0.060412  555 0.034089  568 0.019657  565 0.014096 
