00001.jpg 698 0.194283  563 0.173997  897 0.017491  529 0.016784  903 0.010312 
03326.jpg 711 0.087935  254 0.081259  255 0.049984  277 0.040790  291 0.037473 
03327.jpg 942 0.185753  255 0.166610  778 0.158084  773 0.077245  971 0.054158 
03328.jpg 778 0.162144  255 0.132822  982 0.130961  506 0.089959  942 0.076041 
03329.jpg 778 0.406434  942 0.113546  255 0.096933  773 0.044012  982 0.030859 
03330.jpg 773 0.181643  255 0.134114  778 0.107243  942 0.049202  711 0.039981 
03331.jpg 700 0.075314  942 0.056370  292 0.046299  711 0.043597  923 0.033527 
03332.jpg 773 0.249231  942 0.120504  778 0.089619  255 0.047504  292 0.033511 
03333.jpg 255 0.137054  942 0.086673  778 0.084906  773 0.049714  711 0.042895 
03334.jpg 700 0.688332  923 0.148669  924 0.012984  994 0.008255  942 0.004621 
03335.jpg 995 0.328865  251 0.056174  456 0.037601  542 0.027440  231 0.018775 
03336.jpg 711 0.369631  805 0.105901  568 0.024572  786 0.018016  930 0.017220 
03337.jpg 711 0.338673  781 0.036469  173 0.029595  132 0.024384  930 0.023273 
03338.jpg 711 0.240616  805 0.084672  173 0.061241  132 0.050322  781 0.033373 
03339.jpg 711 0.470607  805 0.100259  942 0.032045  568 0.024581  598 0.024567 
03340.jpg 711 0.366803  805 0.065743  942 0.040729  568 0.038085  598 0.028506 
03341.jpg 711 0.106896  173 0.082050  233 0.042074  942 0.040960  805 0.029824 
03342.jpg 711 0.243060  942 0.100896  781 0.053353  930 0.027572  805 0.027230 
03343.jpg 232 0.206392  397 0.198469  942 0.096101  545 0.034248  231 0.024510 
03344.jpg 397 0.585498  942 0.100901  398 0.023166  231 0.020591  399 0.015930 
03345.jpg 292 0.540461  255 0.186849  942 0.081955  359 0.030687  291 0.028404 
03346.jpg 415 0.050603  942 0.049671  655 0.042214  397 0.035993  931 0.032022 
03347.jpg 785 0.177883  233 0.081888  781 0.045356  942 0.044759  868 0.022633 
03348.jpg 942 0.428382  233 0.201518  569 0.062187  232 0.006486  967 0.006403 
03349.jpg 785 0.067533  805 0.049895  931 0.039205  770 0.037942  911 0.031075 
03350.jpg 916 0.041316  880 0.034054  000 0.032693  856 0.030403  910 0.027600 
03351.jpg 330 0.051830  816 0.048775  733 0.047891  719 0.044950  362 0.040399 
03352.jpg 816 0.051337  330 0.050246  733 0.048307  719 0.040878  717 0.034373 
03353.jpg 816 0.057777  330 0.057542  733 0.050443  717 0.045090  719 0.038866 
03354.jpg 816 0.069628  330 0.068395  733 0.052000  717 0.041016  719 0.035118 
03355.jpg 330 0.055841  816 0.048472  733 0.040369  362 0.035532  717 0.034834 
03356.jpg 816 0.053075  330 0.050504  362 0.046405  733 0.041222  719 0.040853 
03357.jpg 118 0.666919  157 0.068149  197 0.034288  069 0.029401  440 0.010839 
03358.jpg 118 0.571488  157 0.170594  197 0.042250  101 0.019185  440 0.017191 
03359.jpg 118 0.475628  197 0.094500  157 0.092568  440 0.036444  384 0.021619 
03360.jpg 440 0.319693  197 0.063778  384 0.063526  157 0.034116  118 0.018315 
03361.jpg 440 0.396584  118 0.075153  197 0.058791  384 0.031268  581 0.017397 
03362.jpg 440 0.399282  197 0.054419  118 0.040440  384 0.022887  417 0.014588 
03363.jpg 700 0.123115  711 0.066996  778 0.029503  949 0.028961  233 0.028146 
03364.jpg 277 0.927439  255 0.012117  254 0.007774  260 0.007631  778 0.004751 
03365.jpg 277 0.909089  260 0.023396  255 0.005366  254 0.004532  778 0.003382 
03366.jpg 711 0.118751  957 0.095538  277 0.057472  949 0.051220  865 0.043167 
03367.jpg 254 0.100737  711 0.060367  277 0.052503  942 0.051939  260 0.033813 
03368.jpg 254 0.130663  957 0.102852  942 0.088902  255 0.045742  292 0.039933 
03369.jpg 957 0.247869  942 0.036758  254 0.023084  260 0.020859  277 0.018759 
03370.jpg 254 0.103295  957 0.089504  277 0.074952  291 0.053130  711 0.048564 
03371.jpg 292 0.194011  254 0.095137  291 0.092973  957 0.038247  277 0.029699 
03372.jpg 957 0.092718  254 0.037655  359 0.036631  292 0.036175  942 0.036171 
03373.jpg 942 0.187628  359 0.129317  957 0.075810  569 0.070278  711 0.053269 
03374.jpg 291 0.193657  292 0.118888  254 0.106005  359 0.047504  569 0.046477 
03375.jpg 711 0.082578  474 0.065764  568 0.064540  291 0.052146  930 0.046214 
03376.jpg 291 0.148736  711 0.074161  942 0.042002  359 0.036304  569 0.026402 
03377.jpg 957 0.178437  865 0.068595  949 0.068521  359 0.049209  711 0.033318 
03378.jpg 957 0.122601  292 0.062343  277 0.054791  359 0.042678  700 0.038511 
03379.jpg 949 0.041631  700 0.038181  359 0.037767  382 0.037754  957 0.037216 
03380.jpg 291 0.156243  778 0.062902  382 0.050284  292 0.036055  700 0.026493 
03381.jpg 291 0.184883  382 0.166427  260 0.024927  292 0.023711  778 0.023474 
03382.jpg 291 0.134861  260 0.089542  277 0.038567  292 0.033362  000 0.032106 
03383.jpg 700 0.252376  260 0.101799  291 0.100561  277 0.036181  382 0.019661 
03384.jpg 260 0.181273  291 0.117068  382 0.059331  277 0.056980  700 0.047270 
03385.jpg 291 0.277833  292 0.056990  277 0.043120  260 0.035091  711 0.032045 
03386.jpg 291 0.522630  700 0.028021  569 0.021928  260 0.014607  711 0.012347 
03387.jpg 291 0.801265  260 0.043154  277 0.024040  711 0.012469  800 0.006762 
03388.jpg 291 0.719428  260 0.095666  277 0.061684  292 0.014318  711 0.004584 
03389.jpg 291 0.830145  778 0.018164  820 0.010630  260 0.007631  819 0.005009 
03390.jpg 291 0.905273  711 0.008814  260 0.003381  359 0.002365  277 0.002234 
03391.jpg 291 0.907993  711 0.008182  260 0.006510  277 0.005619  359 0.004213 
03392.jpg 255 0.140065  277 0.128543  291 0.125288  260 0.090020  778 0.045451 
03393.jpg 277 0.376957  260 0.172806  291 0.113759  255 0.038844  778 0.032414 
03394.jpg 277 0.353331  255 0.082895  260 0.056511  291 0.044480  778 0.041653 
03395.jpg 277 0.501217  260 0.075138  291 0.057003  255 0.053665  778 0.024767 
03396.jpg 277 0.592900  260 0.139752  255 0.066213  291 0.044865  778 0.010027 
03397.jpg 277 0.455988  260 0.107753  291 0.085863  255 0.082528  778 0.040351 
03398.jpg 277 0.242573  260 0.150816  255 0.118593  778 0.067224  291 0.041748 
03399.jpg 277 0.198361  260 0.130792  255 0.123808  778 0.092441  291 0.047782 
03400.jpg 277 0.304422  255 0.172902  260 0.163598  778 0.045365  291 0.037845 
03401.jpg 255 0.239018  277 0.123596  778 0.107472  260 0.086585  291 0.035940 
03402.jpg 277 0.452224  260 0.193683  255 0.134003  778 0.065113  291 0.028442 
03403.jpg 277 0.592999  260 0.170634  255 0.060617  778 0.023995  291 0.011996 
03404.jpg 277 0.652225  260 0.181557  255 0.035193  291 0.013639  778 0.013211 
03405.jpg 277 0.596038  260 0.197444  255 0.043801  778 0.019405  291 0.015464 
03406.jpg 277 0.591352  260 0.172806  255 0.061651  778 0.025002  291 0.013069 
03407.jpg 255 0.386769  277 0.145196  778 0.104974  260 0.057004  291 0.025414 
03408.jpg 277 0.386144  255 0.189902  260 0.107683  778 0.090062  291 0.017115 
03409.jpg 277 0.309827  260 0.182229  255 0.161974  778 0.068812  291 0.061023 
03410.jpg 277 0.272289  255 0.257337  260 0.119660  778 0.086031  291 0.036136 
03411.jpg 255 0.231738  277 0.228462  260 0.149706  778 0.088000  291 0.039148 
03412.jpg 277 0.448433  255 0.207243  260 0.127814  778 0.033201  291 0.022371 
03413.jpg 277 0.493971  260 0.174851  255 0.138428  778 0.042477  291 0.018240 
03414.jpg 277 0.543756  260 0.204613  255 0.087334  778 0.021369  291 0.015352 
03415.jpg 277 0.547497  260 0.178589  255 0.098184  778 0.016726  291 0.014784 
03416.jpg 277 0.629108  260 0.224704  291 0.058467  255 0.034986  778 0.008941 
03417.jpg 277 0.703361  260 0.067600  291 0.057471  255 0.022299  778 0.013166 
03418.jpg 277 0.498030  291 0.107048  255 0.060539  361 0.030764  260 0.023891 
03419.jpg 277 0.451310  291 0.067498  255 0.052588  361 0.042627  260 0.029484 
03420.jpg 277 0.257619  255 0.102439  291 0.074912  361 0.068456  260 0.026752 
03421.jpg 277 0.249362  291 0.136910  260 0.058638  255 0.037991  361 0.030533 
03422.jpg 277 0.338653  260 0.069367  291 0.059178  255 0.036991  361 0.033273 
03423.jpg 277 0.221512  361 0.048227  291 0.046691  255 0.044855  260 0.043162 
03424.jpg 277 0.275421  291 0.063696  361 0.056901  260 0.052047  255 0.042749 
03425.jpg 905 0.366617  337 0.077717  677 0.048312  220 0.036875  828 0.030063 
03426.jpg 677 0.180878  337 0.165562  220 0.030163  790 0.025368  335 0.023841 
03427.jpg 677 0.217570  905 0.128815  337 0.065435  990 0.049723  790 0.042643 
03428.jpg 220 0.498999  677 0.038500  700 0.021372  337 0.018636  828 0.011585 
03429.jpg 292 0.240193  220 0.174867  255 0.060016  677 0.056490  291 0.028930 
03430.jpg 220 0.408653  677 0.150750  990 0.019798  711 0.017873  686 0.010305 
03431.jpg 677 0.206231  220 0.203758  292 0.200999  291 0.027542  255 0.027130 
03432.jpg 677 0.246846  291 0.170387  220 0.141545  711 0.025698  337 0.016527 
03433.jpg 220 0.226367  677 0.146459  337 0.042830  700 0.038737  291 0.030460 
03434.jpg 220 0.158063  677 0.102193  700 0.077041  291 0.048166  255 0.021844 
03435.jpg 291 0.172189  337 0.066749  292 0.065280  220 0.063419  255 0.042862 
03436.jpg 677 0.212705  220 0.085705  255 0.041395  700 0.040577  291 0.036133 
03437.jpg 800 0.874877  524 0.027428  337 0.023321  312 0.005871  317 0.004376 
03438.jpg 800 0.586302  337 0.239539  524 0.026745  335 0.007739  518 0.007520 
03439.jpg 337 0.397608  800 0.162606  775 0.047695  916 0.014668  335 0.011486 
03440.jpg 337 0.358593  800 0.264072  775 0.042365  335 0.015338  801 0.013778 
03441.jpg 800 0.544303  337 0.247055  312 0.027382  524 0.020286  335 0.014325 
03442.jpg 800 0.637837  337 0.250342  524 0.017468  335 0.005186  317 0.004309 
03443.jpg 337 0.380913  800 0.229002  524 0.101924  317 0.028973  518 0.015601 
03444.jpg 800 0.356003  524 0.262305  337 0.065100  317 0.064810  335 0.015360 
03445.jpg 762 0.184456  839 0.157324  317 0.052580  809 0.028604  580 0.016765 
03446.jpg 762 0.122848  580 0.062799  370 0.057122  317 0.050350  809 0.036318 
03447.jpg 369 0.098689  375 0.074556  818 0.039784  910 0.039115  919 0.037251 
03448.jpg 369 0.140922  375 0.092528  919 0.074886  370 0.049830  371 0.037495 
03449.jpg 359 0.291118  378 0.239461  409 0.071155  598 0.040902  220 0.021679 
03450.jpg 220 0.684110  359 0.093582  409 0.029202  938 0.013244  990 0.009593 
03451.jpg 700 0.154633  598 0.066708  359 0.063579  781 0.041062  828 0.040033 
03452.jpg 828 0.580087  359 0.035033  851 0.026982  717 0.017126  409 0.011573 
03453.jpg 359 0.545538  828 0.145565  865 0.016295  220 0.014441  797 0.013915 
03454.jpg 828 0.765332  409 0.039444  724 0.013203  786 0.013021  717 0.010198 
03455.jpg 220 0.715098  943 0.042023  409 0.034086  359 0.027247  717 0.017642 
03456.jpg 717 0.377867  409 0.135374  359 0.067921  828 0.039448  943 0.036029 
03457.jpg 409 0.203137  828 0.156514  359 0.062284  582 0.037200  562 0.033010 
03458.jpg 828 0.689778  409 0.124574  598 0.045152  582 0.032821  851 0.011750 
03459.jpg 700 0.627193  717 0.060447  409 0.046213  359 0.035551  598 0.023925 
03460.jpg 700 0.815903  598 0.012264  717 0.008699  409 0.007828  923 0.006016 
03461.jpg 717 0.295585  359 0.109582  461 0.050176  732 0.034947  724 0.026993 
03462.jpg 773 0.234404  784 0.178002  222 0.158621  292 0.017602  792 0.016857 
03463.jpg 756 0.058047  728 0.019995  700 0.018542  792 0.017580  598 0.016313 
03464.jpg 922 0.052243  474 0.031103  255 0.024061  292 0.023187  717 0.020624 
03465.jpg 187 0.080019  189 0.078235  717 0.065866  033 0.042711  112 0.033047 
03466.jpg 717 0.124068  773 0.105806  922 0.037677  700 0.027797  359 0.018181 
03467.jpg 717 0.070809  007 0.023854  000 0.022171  222 0.018225  181 0.015076 
03468.jpg 222 0.053918  000 0.038573  922 0.023683  717 0.023185  760 0.017656 
03469.jpg 255 0.084353  717 0.063142  361 0.048648  922 0.031569  096 0.014073 
03470.jpg 361 0.051640  255 0.046786  922 0.044873  717 0.042915  756 0.016373 
03471.jpg 255 0.061073  112 0.041446  187 0.038837  033 0.033321  361 0.021804 
03472.jpg 361 0.047613  800 0.042766  255 0.029721  717 0.029178  922 0.020262 
03473.jpg 187 0.044062  361 0.034337  112 0.032933  717 0.025958  189 0.022994 
03474.jpg 860 0.033575  361 0.025089  181 0.024850  914 0.020534  717 0.020272 
03475.jpg 717 0.037794  361 0.025496  255 0.024556  474 0.021190  461 0.021087 
03476.jpg 799 0.132281  967 0.031784  342 0.024783  903 0.022689  509 0.019298 
03477.jpg 651 0.082470  523 0.078556  984 0.074022  592 0.036713  593 0.024398 
03478.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03479.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03480.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03481.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03482.jpg 781 0.963279  700 0.008250  732 0.001192  711 0.000940  673 0.000917 
03483.jpg 700 0.950514  781 0.014649  923 0.008688  839 0.000901  931 0.000876 
03484.jpg 700 0.969572  923 0.014885  781 0.003702  839 0.001214  931 0.000397 
03485.jpg 700 0.977383  923 0.013995  781 0.002802  931 0.000105  067 0.000073 
03486.jpg 700 0.962069  781 0.012096  923 0.010327  692 0.002995  839 0.001514 
03487.jpg 781 0.438487  700 0.416799  923 0.012778  673 0.003334  931 0.003261 
03488.jpg 700 0.884528  781 0.047640  923 0.030944  692 0.002324  592 0.000665 
03489.jpg 700 0.781007  781 0.154722  923 0.010386  931 0.002094  692 0.001819 
03490.jpg 700 0.781589  781 0.132677  677 0.004390  711 0.004052  923 0.003838 
03491.jpg 700 0.936216  781 0.027147  923 0.003926  677 0.001150  899 0.000799 
03492.jpg 852 0.212032  591 0.135679  897 0.084116  990 0.076870  532 0.061382 
03493.jpg 852 0.174568  591 0.126061  990 0.086611  532 0.068296  897 0.033906 
03494.jpg 852 0.309856  591 0.093222  897 0.079429  990 0.068930  532 0.027800 
03495.jpg 852 0.228278  532 0.115626  897 0.102663  591 0.086661  990 0.072238 
03496.jpg 591 0.212131  532 0.136110  852 0.096949  897 0.052033  990 0.046140 
03497.jpg 591 0.405181  532 0.242381  990 0.025223  852 0.023319  992 0.018573 
03498.jpg 591 0.565121  532 0.120030  852 0.043000  990 0.018715  874 0.009161 
03499.jpg 591 0.591479  532 0.087619  852 0.037096  990 0.022664  884 0.010161 
03500.jpg 591 0.500284  532 0.118297  852 0.083088  990 0.024849  884 0.016702 
03501.jpg 591 0.347539  852 0.109102  532 0.089348  990 0.078992  884 0.028631 
03502.jpg 591 0.569527  532 0.060129  852 0.051961  884 0.034876  990 0.026290 
03503.jpg 591 0.494224  852 0.070278  532 0.066063  990 0.037649  884 0.025087 
03504.jpg 591 0.323364  532 0.241108  852 0.076815  990 0.033618  897 0.027138 
03505.jpg 532 0.343084  591 0.162631  852 0.062247  990 0.022575  766 0.015981 
03506.jpg 591 0.393532  532 0.123912  852 0.068533  990 0.046938  587 0.015132 
03507.jpg 526 0.341352  874 0.158677  766 0.057799  800 0.034781  922 0.029579 
03508.jpg 526 0.308928  922 0.084169  698 0.037672  712 0.034785  700 0.027931 
03509.jpg 712 0.330969  526 0.171537  922 0.089132  700 0.030484  897 0.020929 
03510.jpg 526 0.220690  712 0.110037  897 0.077495  781 0.035809  922 0.034953 
03511.jpg 526 0.283224  712 0.277577  897 0.087482  922 0.051028  698 0.041619 
03512.jpg 700 0.471563  781 0.185391  526 0.055222  922 0.023465  698 0.021638 
03513.jpg 781 0.361885  526 0.187897  712 0.119221  700 0.060133  922 0.042620 
03514.jpg 526 0.201154  700 0.151379  712 0.127474  922 0.092840  781 0.089752 
03515.jpg 781 0.229958  526 0.190340  712 0.081462  700 0.068818  922 0.064536 
03516.jpg 700 0.351343  526 0.151326  712 0.078498  781 0.051634  897 0.027063 
03517.jpg 773 0.145126  861 0.051698  234 0.028162  847 0.021750  833 0.018791 
03518.jpg 971 0.193086  506 0.095479  797 0.039622  781 0.038236  700 0.034943 
03519.jpg 506 0.434631  971 0.115392  865 0.063005  949 0.060148  800 0.048702 
03520.jpg 971 0.274080  506 0.231679  865 0.044249  949 0.043906  781 0.026331 
03521.jpg 506 0.103693  869 0.101329  847 0.067814  971 0.045689  861 0.030041 
03522.jpg 869 0.104125  506 0.102396  847 0.053864  971 0.047177  861 0.036076 
03523.jpg 506 0.202896  971 0.118255  869 0.057204  847 0.049980  943 0.027169 
03524.jpg 847 0.152120  869 0.100849  534 0.080477  943 0.075318  971 0.033816 
03525.jpg 847 0.129078  869 0.083393  943 0.060298  506 0.054189  971 0.027440 
03526.jpg 506 0.230882  971 0.185728  847 0.042220  869 0.032680  943 0.023392 
03527.jpg 869 0.295554  847 0.169318  861 0.148192  534 0.144619  589 0.014834 
03528.jpg 847 0.249092  861 0.228497  869 0.190625  534 0.059258  506 0.010246 
03529.jpg 847 0.397594  869 0.237791  819 0.031659  861 0.029627  943 0.029191 
03530.jpg 847 0.260723  869 0.172611  861 0.049156  943 0.045753  819 0.026307 
03531.jpg 869 0.163517  847 0.127398  819 0.063720  852 0.042637  943 0.042062 
03532.jpg 847 0.252037  869 0.152449  943 0.067177  819 0.062648  852 0.047187 
03533.jpg 869 0.258201  847 0.199143  819 0.052063  943 0.042609  749 0.028908 
03534.jpg 847 0.203410  869 0.185613  512 0.042251  819 0.039894  534 0.033845 
03535.jpg 869 0.254629  847 0.230611  819 0.038001  861 0.034293  534 0.029419 
03536.jpg 869 0.394263  847 0.206807  534 0.032204  852 0.030407  749 0.027199 
03537.jpg 591 0.097814  869 0.072416  351 0.066843  781 0.042361  568 0.038621 
03538.jpg 781 0.555884  568 0.038249  712 0.036331  865 0.022045  474 0.014180 
03539.jpg 781 0.649607  568 0.042338  712 0.030894  865 0.022166  351 0.008951 
03540.jpg 781 0.962147  474 0.005852  856 0.001594  712 0.001576  569 0.001516 
03541.jpg 781 0.970771  474 0.003205  568 0.001227  712 0.000719  865 0.000616 
03542.jpg 781 0.827367  474 0.058256  712 0.006619  856 0.005522  673 0.004129 
03543.jpg 781 0.566508  474 0.166486  568 0.027391  121 0.019946  189 0.007934 
03544.jpg 781 0.915030  474 0.033951  700 0.024229  865 0.003093  568 0.002095 
03545.jpg 781 0.946171  474 0.014784  568 0.014473  700 0.008998  712 0.000813 
03546.jpg 781 0.871360  700 0.040013  568 0.028613  474 0.009446  308 0.003313 
03547.jpg 677 0.499549  990 0.127021  712 0.053882  903 0.035457  308 0.009687 
03548.jpg 677 0.613182  990 0.079256  903 0.020570  804 0.016488  906 0.013183 
03549.jpg 677 0.360926  712 0.089456  990 0.087440  903 0.033685  804 0.017235 
03550.jpg 677 0.303264  804 0.057959  712 0.051416  903 0.038063  990 0.035612 
03551.jpg 677 0.503798  990 0.047773  712 0.043200  903 0.032923  804 0.026206 
03552.jpg 677 0.489969  990 0.083644  804 0.041984  903 0.035271  673 0.015875 
03553.jpg 677 0.514876  990 0.092380  903 0.050660  804 0.029049  712 0.024096 
03554.jpg 677 0.484954  990 0.072765  712 0.048417  673 0.018699  903 0.018145 
03555.jpg 677 0.565455  990 0.053451  903 0.033763  593 0.028276  673 0.023111 
03556.jpg 677 0.565512  990 0.050724  903 0.024671  304 0.021882  804 0.018608 
03557.jpg 677 0.728929  990 0.084929  804 0.014002  903 0.013490  308 0.007346 
03558.jpg 677 0.728389  990 0.057052  308 0.024258  903 0.012496  712 0.010877 
03559.jpg 677 0.717731  990 0.054445  308 0.017641  903 0.014029  673 0.011482 
03560.jpg 677 0.417686  304 0.066574  903 0.044557  990 0.030009  591 0.026013 
03561.jpg 677 0.355061  903 0.082516  304 0.039663  712 0.032283  990 0.023464 
03562.jpg 677 0.342876  903 0.118158  804 0.041764  593 0.033550  308 0.033542 
03563.jpg 677 0.212530  903 0.127018  712 0.067494  955 0.026815  990 0.026045 
03564.jpg 677 0.358607  673 0.096743  304 0.048934  903 0.039050  591 0.029098 
03565.jpg 677 0.221711  673 0.102958  903 0.072365  516 0.055124  804 0.041955 
03566.jpg 677 0.329604  673 0.112592  903 0.050511  516 0.027984  227 0.021571 
03567.jpg 673 0.187119  677 0.072212  516 0.043449  990 0.032137  903 0.030708 
03568.jpg 673 0.793096  677 0.042945  990 0.013422  906 0.005561  516 0.004794 
03569.jpg 673 0.184719  677 0.127390  990 0.091511  593 0.017793  662 0.012810 
03570.jpg 677 0.207498  673 0.162428  990 0.062840  824 0.033680  694 0.022474 
03571.jpg 673 0.294363  990 0.125627  677 0.100771  824 0.018609  167 0.014726 
03572.jpg 673 0.454414  990 0.078743  677 0.054057  824 0.019331  167 0.010351 
03573.jpg 700 0.893373  781 0.016927  923 0.011463  865 0.002283  712 0.002089 
03574.jpg 700 0.905311  781 0.017039  923 0.011861  931 0.001738  568 0.001121 
03575.jpg 700 0.957164  923 0.015220  781 0.001316  717 0.000493  712 0.000430 
03576.jpg 700 0.949796  781 0.010824  923 0.007505  865 0.000492  717 0.000438 
03577.jpg 700 0.824775  781 0.064534  923 0.004720  865 0.002332  712 0.001463 
03578.jpg 865 0.268563  677 0.222038  949 0.138375  930 0.028967  781 0.028226 
03579.jpg 677 0.375813  865 0.086103  781 0.063007  990 0.040609  711 0.039834 
03580.jpg 847 0.042503  677 0.036877  869 0.029833  700 0.029442  990 0.022800 
03581.jpg 930 0.068318  539 0.058518  263 0.043093  847 0.042229  234 0.037034 
03582.jpg 930 0.102509  677 0.051590  539 0.043201  693 0.040800  700 0.030457 
03583.jpg 869 0.150301  847 0.068951  677 0.062122  749 0.045725  819 0.040608 
03584.jpg 971 0.098336  506 0.091851  990 0.029358  930 0.024799  869 0.021240 
03585.jpg 506 0.445682  971 0.414329  781 0.018649  982 0.004412  930 0.002661 
03586.jpg 506 0.409600  971 0.359476  781 0.020364  982 0.006000  690 0.003312 
03587.jpg 869 0.109124  587 0.039010  502 0.027534  865 0.027124  591 0.023593 
03588.jpg 869 0.214012  587 0.119634  852 0.052982  819 0.023065  753 0.022963 
03589.jpg 847 0.252265  869 0.173276  587 0.105387  943 0.055449  749 0.022482 
03590.jpg 587 0.143989  869 0.124494  847 0.048997  532 0.033077  851 0.025573 
03591.jpg 869 0.119010  990 0.061572  587 0.034371  868 0.029030  874 0.026661 
03592.jpg 869 0.100360  847 0.062667  587 0.053218  943 0.042816  852 0.035954 
03593.jpg 587 0.159152  869 0.058749  852 0.049152  847 0.039054  532 0.030620 
03594.jpg 506 0.740463  971 0.126751  869 0.006952  828 0.002951  502 0.002893 
03595.jpg 506 0.465186  971 0.239141  869 0.013120  591 0.010795  502 0.007527 
03596.jpg 506 0.528636  971 0.121330  869 0.008744  992 0.006147  502 0.004902 
03597.jpg 869 0.097579  971 0.037757  502 0.037480  506 0.030945  852 0.019923 
03598.jpg 971 0.048157  869 0.038191  781 0.027679  506 0.026989  847 0.025047 
03599.jpg 869 0.073071  587 0.059772  591 0.040761  847 0.032500  749 0.023825 
03600.jpg 587 0.068616  869 0.066441  852 0.048123  847 0.047462  851 0.043102 
03601.jpg 869 0.060140  587 0.059517  591 0.039269  847 0.032002  749 0.024930 
03602.jpg 852 0.134636  591 0.045680  943 0.035037  749 0.034619  847 0.034065 
03603.jpg 506 0.056615  869 0.052504  971 0.029759  677 0.025737  930 0.023793 
03604.jpg 506 0.270480  971 0.118896  930 0.022660  869 0.016395  677 0.013242 
03605.jpg 506 0.140969  971 0.128054  869 0.051565  930 0.017981  781 0.015914 
03606.jpg 971 0.143645  506 0.137425  930 0.025409  869 0.021902  677 0.019308 
03607.jpg 677 0.050744  990 0.033303  865 0.030972  930 0.028943  712 0.020794 
03608.jpg 781 0.634005  700 0.126061  568 0.011798  839 0.007444  712 0.006988 
03609.jpg 781 0.438232  700 0.284522  865 0.020107  568 0.007737  712 0.007535 
03610.jpg 781 0.634193  700 0.109511  865 0.052508  949 0.017007  712 0.013453 
03611.jpg 781 0.621580  700 0.182771  865 0.048416  949 0.014107  568 0.006681 
03612.jpg 781 0.497008  700 0.357335  865 0.026395  949 0.007386  568 0.006727 
03613.jpg 700 0.563018  781 0.362919  865 0.017419  949 0.006403  474 0.003504 
03614.jpg 781 0.237789  591 0.216331  874 0.066663  700 0.055699  712 0.055009 
03615.jpg 700 0.368616  781 0.218068  591 0.140620  568 0.030159  828 0.012861 
03616.jpg 781 0.086026  700 0.067190  591 0.059341  568 0.054595  865 0.033479 
03617.jpg 781 0.180995  591 0.133331  749 0.040862  865 0.031266  700 0.021892 
03618.jpg 700 0.360872  781 0.231356  568 0.104500  591 0.018711  874 0.013115 
03619.jpg 781 0.181386  568 0.080531  591 0.077500  874 0.046352  700 0.044200 
03620.jpg 781 0.231365  700 0.083646  568 0.078042  591 0.024020  828 0.017464 
03621.jpg 781 0.355587  568 0.079197  700 0.038157  591 0.023293  874 0.011181 
03622.jpg 700 0.331733  781 0.323936  568 0.013597  867 0.009898  591 0.009339 
03623.jpg 591 0.077961  568 0.067214  874 0.067090  781 0.046998  868 0.023028 
03624.jpg 781 0.264435  700 0.054966  591 0.047468  568 0.038730  869 0.022805 
03625.jpg 781 0.484421  867 0.056724  568 0.024456  700 0.013349  591 0.012287 
03626.jpg 781 0.571422  867 0.020927  568 0.018149  865 0.014777  869 0.010978 
03627.jpg 781 0.414046  867 0.025824  568 0.021721  869 0.016073  502 0.014745 
03628.jpg 506 0.495888  971 0.098477  865 0.015599  814 0.012473  982 0.011821 
03629.jpg 506 0.349212  971 0.053665  814 0.043044  593 0.015224  865 0.012879 
03630.jpg 971 0.497916  506 0.349003  949 0.019571  865 0.018574  781 0.006885 
03631.jpg 506 0.392512  971 0.358738  949 0.055016  865 0.048171  781 0.008763 
03632.jpg 971 0.376467  506 0.355556  949 0.057792  865 0.054236  781 0.013315 
03633.jpg 506 0.547551  971 0.291147  865 0.029100  949 0.026895  781 0.005834 
03634.jpg 506 0.427567  971 0.262953  949 0.061285  865 0.045058  800 0.015164 
03635.jpg 971 0.434245  506 0.348891  949 0.045769  865 0.031094  781 0.013975 
03636.jpg 506 0.333935  971 0.075013  949 0.073763  711 0.050868  865 0.044585 
03637.jpg 700 0.153132  506 0.128241  930 0.060887  711 0.047324  949 0.045634 
03638.jpg 506 0.526841  700 0.161990  971 0.037769  781 0.023193  949 0.022196 
03639.jpg 506 0.809785  971 0.027462  700 0.023430  865 0.014120  711 0.011983 
03640.jpg 781 0.701286  700 0.049701  931 0.034188  568 0.004243  474 0.003716 
03641.jpg 781 0.694100  700 0.181663  712 0.008652  899 0.007850  931 0.002525 
03642.jpg 781 0.457761  700 0.050969  592 0.024739  591 0.016616  474 0.014600 
03643.jpg 712 0.197299  474 0.171847  700 0.074712  781 0.053870  591 0.028728 
03644.jpg 700 0.143809  781 0.124201  474 0.023639  712 0.023311  591 0.018626 
03645.jpg 700 0.500328  781 0.040403  712 0.015737  874 0.012162  591 0.011829 
03646.jpg 744 0.156088  474 0.145252  591 0.049312  712 0.037651  736 0.033198 
03647.jpg 474 0.900670  591 0.012026  874 0.004123  534 0.004025  712 0.003161 
03648.jpg 700 0.559582  591 0.070915  592 0.042499  781 0.038756  931 0.021516 
03649.jpg 700 0.246262  781 0.210105  592 0.041206  931 0.030032  591 0.017822 
