00001.jpg 555 0.363584  554 0.132632  564 0.088499  330 0.042345  289 0.034010 
03491.jpg 776 0.256038  312 0.055497  874 0.029425  759 0.024014  723 0.020505 
03492.jpg 312 0.523571  700 0.054847  723 0.043455  592 0.043291  722 0.043171 
03493.jpg 723 0.136670  393 0.056930  383 0.042791  592 0.037788  722 0.032830 
03494.jpg 723 0.349564  700 0.157315  053 0.071663  186 0.070427  216 0.030411 
03495.jpg 723 0.413377  700 0.225014  722 0.033882  767 0.024893  923 0.015147 
03496.jpg 723 0.199640  700 0.194610  312 0.136671  383 0.046323  722 0.044275 
03497.jpg 700 0.280038  723 0.136516  308 0.041751  722 0.037612  383 0.030693 
03498.jpg 781 0.169568  722 0.140192  723 0.120767  952 0.027872  931 0.016924 
03499.jpg 781 0.233923  722 0.230357  723 0.143108  899 0.013190  836 0.009620 
03500.jpg 781 0.548363  722 0.103263  723 0.062609  571 0.010633  352 0.005993 
03501.jpg 781 0.737624  723 0.017655  722 0.016540  931 0.003438  571 0.002976 
03502.jpg 781 0.711700  931 0.010944  722 0.007900  723 0.007615  786 0.005742 
03503.jpg 781 0.863596  723 0.006150  722 0.004778  931 0.002714  776 0.002251 
03504.jpg 781 0.634355  722 0.025271  899 0.011920  786 0.008872  723 0.008717 
03505.jpg 781 0.802925  722 0.017579  723 0.014334  931 0.004662  786 0.004599 
03506.jpg 781 0.452177  869 0.020498  817 0.014328  749 0.010933  867 0.007691 
03507.jpg 781 0.150950  869 0.072441  749 0.047707  805 0.030856  659 0.028830 
03508.jpg 931 0.092398  869 0.081979  781 0.076762  805 0.056421  749 0.032998 
03509.jpg 781 0.379974  931 0.037641  869 0.011733  592 0.010131  749 0.009980 
03510.jpg 781 0.274773  931 0.127908  869 0.025248  749 0.019455  930 0.014310 
03511.jpg 931 0.133168  781 0.061849  749 0.030785  869 0.024792  805 0.024119 
03512.jpg 931 0.348036  781 0.047748  749 0.028268  819 0.012774  592 0.012741 
03513.jpg 931 0.226966  781 0.066882  749 0.012584  869 0.011272  592 0.010790 
03514.jpg 869 0.231354  805 0.086949  749 0.056714  781 0.031015  712 0.024075 
03515.jpg 869 0.131034  749 0.057507  805 0.036330  781 0.035784  819 0.027104 
03516.jpg 781 0.307203  931 0.048875  723 0.007731  967 0.006548  592 0.006524 
03517.jpg 781 0.246151  931 0.062706  723 0.028805  867 0.017079  805 0.014258 
03518.jpg 781 0.856343  931 0.009248  867 0.005421  899 0.003954  817 0.003496 
03519.jpg 781 0.904552  931 0.004378  723 0.003860  899 0.002711  817 0.002525 
03520.jpg 781 0.742699  899 0.018012  723 0.011642  805 0.010609  867 0.010374 
03521.jpg 147 0.074889  188 0.065711  753 0.042515  747 0.029049  173 0.027697 
03522.jpg 188 0.105817  931 0.059170  129 0.049941  164 0.019988  147 0.016741 
03523.jpg 147 0.064760  931 0.052095  082 0.023730  909 0.017347  847 0.015607 
03524.jpg 931 0.143677  591 0.086648  747 0.039850  759 0.036902  847 0.034626 
03525.jpg 188 0.125602  147 0.057148  931 0.033892  129 0.031138  943 0.028232 
03526.jpg 188 0.221325  129 0.035563  847 0.033682  147 0.026323  747 0.018148 
03527.jpg 847 0.065116  188 0.054581  147 0.043509  909 0.042702  747 0.023793 
03528.jpg 188 0.197980  129 0.077968  909 0.043125  847 0.031702  747 0.029627 
03529.jpg 188 0.172579  129 0.064789  747 0.039157  909 0.033780  845 0.029138 
03530.jpg 147 0.172407  188 0.035889  759 0.020872  869 0.020513  845 0.020007 
03531.jpg 188 0.654636  129 0.103429  164 0.036884  747 0.005765  147 0.005529 
03532.jpg 188 0.572679  129 0.036430  931 0.010748  164 0.010302  747 0.008737 
03533.jpg 188 0.127489  197 0.076771  173 0.039371  129 0.032976  749 0.026926 
03534.jpg 188 0.463476  129 0.052508  164 0.023493  082 0.007659  909 0.007044 
03535.jpg 188 0.364035  129 0.075005  164 0.023088  147 0.009950  082 0.009471 
03536.jpg 931 0.039825  747 0.027609  082 0.021083  188 0.017819  845 0.016141 
03537.jpg 188 0.636900  129 0.108102  164 0.072548  747 0.007354  909 0.004058 
03538.jpg 188 0.410975  129 0.228734  164 0.041196  747 0.008696  909 0.006054 
03539.jpg 188 0.147438  129 0.126728  164 0.029309  147 0.027185  931 0.023201 
03540.jpg 129 0.429499  188 0.172411  216 0.053363  081 0.011313  009 0.009243 
03541.jpg 879 0.061028  503 0.031892  548 0.023980  523 0.017158  854 0.016819 
03542.jpg 346 0.037540  854 0.031074  503 0.030678  345 0.019944  853 0.017424 
03543.jpg 574 0.103869  971 0.083384  535 0.052417  659 0.033116  593 0.029891 
03544.jpg 971 0.368736  574 0.082014  535 0.043145  659 0.041230  593 0.030520 
03545.jpg 971 0.191178  593 0.063966  574 0.046695  818 0.030546  820 0.024429 
03546.jpg 971 0.110236  574 0.068831  818 0.046476  535 0.033755  309 0.032823 
03547.jpg 574 0.121242  971 0.074281  535 0.071122  593 0.031896  818 0.023015 
03548.jpg 971 0.295173  659 0.078015  574 0.069649  781 0.036416  535 0.032851 
03549.jpg 574 0.138990  971 0.086329  535 0.059990  659 0.056117  593 0.051419 
03550.jpg 593 0.132128  971 0.089534  574 0.057992  535 0.032654  309 0.030051 
03551.jpg 082 0.168373  041 0.136925  188 0.132346  129 0.031705  130 0.028138 
03552.jpg 082 0.203939  041 0.145425  130 0.027308  757 0.025804  188 0.018697 
03553.jpg 041 0.255937  082 0.111707  130 0.027603  188 0.025660  017 0.016507 
03554.jpg 041 0.154229  082 0.050267  130 0.044552  170 0.040752  017 0.031635 
03555.jpg 130 0.131391  082 0.124210  017 0.058306  041 0.050342  188 0.039254 
03556.jpg 082 0.092291  130 0.085914  041 0.082530  017 0.054662  020 0.054015 
03557.jpg 082 0.078718  170 0.045984  130 0.045212  041 0.037737  113 0.034793 
03558.jpg 082 0.079092  170 0.072042  017 0.048565  130 0.047883  113 0.046719 
03559.jpg 017 0.100981  082 0.068278  130 0.065280  041 0.057045  170 0.052784 
03560.jpg 082 0.324893  041 0.131764  188 0.034213  130 0.027671  170 0.024846 
03561.jpg 041 0.257523  082 0.173177  130 0.090055  188 0.044155  017 0.029424 
03562.jpg 082 0.296388  041 0.132710  170 0.074611  130 0.061624  045 0.048124 
03563.jpg 082 0.127791  041 0.110065  188 0.059210  170 0.040974  130 0.040058 
03564.jpg 041 0.140183  082 0.123191  017 0.077625  130 0.039946  170 0.034874 
03565.jpg 041 0.043781  747 0.041171  017 0.037775  082 0.036043  170 0.026918 
03566.jpg 041 0.125272  082 0.061415  170 0.041532  589 0.035037  113 0.033113 
03567.jpg 041 0.289324  082 0.059037  188 0.029579  089 0.024774  976 0.020073 
03568.jpg 041 0.276420  082 0.105245  188 0.057149  130 0.018799  089 0.018686 
03569.jpg 041 0.234816  082 0.134046  188 0.020580  130 0.017964  170 0.016580 
03570.jpg 082 0.329537  041 0.211545  188 0.036978  170 0.025675  045 0.020969 
03571.jpg 082 0.344980  041 0.108885  089 0.047906  188 0.046838  113 0.018757 
03572.jpg 041 0.351730  082 0.112934  747 0.024353  188 0.020752  170 0.018579 
03573.jpg 041 0.160094  082 0.135641  089 0.059458  170 0.051638  130 0.036884 
03574.jpg 082 0.224058  041 0.171716  170 0.074610  089 0.055692  130 0.051239 
03575.jpg 082 0.147317  041 0.108382  130 0.060399  170 0.053442  113 0.036979 
03576.jpg 082 0.561602  113 0.038570  170 0.016506  050 0.014844  089 0.014529 
03577.jpg 889 0.659716  877 0.093783  539 0.011234  041 0.009276  747 0.006960 
03578.jpg 757 0.326943  747 0.092718  943 0.044075  889 0.038066  786 0.014733 
03579.jpg 757 0.792150  786 0.030172  050 0.002893  711 0.002605  747 0.001892 
03580.jpg 757 0.460939  747 0.037541  786 0.036504  943 0.015076  881 0.009393 
03581.jpg 757 0.197404  747 0.124439  889 0.041251  786 0.015565  976 0.015161 
03582.jpg 757 0.385595  747 0.046943  943 0.039841  976 0.016475  889 0.013435 
03583.jpg 757 0.148425  747 0.088425  889 0.077308  943 0.025922  786 0.019978 
03584.jpg 881 0.134186  757 0.067193  747 0.043580  889 0.035450  786 0.023793 
03585.jpg 881 0.110301  786 0.065126  889 0.043675  747 0.029551  757 0.027932 
03586.jpg 188 0.229402  082 0.110922  041 0.085352  129 0.059335  003 0.038454 
03587.jpg 082 0.316100  041 0.060661  188 0.032321  589 0.031415  089 0.027399 
03588.jpg 082 0.289752  041 0.187952  089 0.149165  173 0.021210  189 0.020937 
03589.jpg 041 0.203348  082 0.126582  130 0.067048  170 0.047695  017 0.043093 
03590.jpg 082 0.224177  041 0.133149  130 0.093700  170 0.086960  045 0.037835 
03591.jpg 722 0.590086  723 0.315491  752 0.005355  917 0.005226  923 0.004027 
03592.jpg 723 0.631314  722 0.131389  439 0.024172  899 0.017359  923 0.016025 
03593.jpg 722 0.343751  723 0.341880  899 0.032803  923 0.013379  700 0.010666 
03594.jpg 722 0.351510  723 0.299903  881 0.026818  700 0.014564  899 0.014511 
03595.jpg 722 0.563152  723 0.320609  439 0.033208  394 0.007035  752 0.003081 
03596.jpg 722 0.391672  723 0.308250  439 0.099093  899 0.014951  394 0.010489 
03597.jpg 723 0.454154  722 0.230181  881 0.107663  781 0.024826  899 0.014687 
03598.jpg 723 0.837630  722 0.075558  899 0.018272  805 0.005620  781 0.003698 
03599.jpg 723 0.416005  781 0.170107  722 0.122943  817 0.019464  899 0.018554 
03600.jpg 723 0.334490  722 0.253401  899 0.018085  786 0.015218  968 0.014829 
03601.jpg 781 0.389246  723 0.075069  722 0.045735  786 0.035174  899 0.027077 
03602.jpg 781 0.248356  786 0.065186  723 0.046767  722 0.025809  931 0.023587 
03603.jpg 683 0.092759  757 0.078647  903 0.046353  697 0.038850  290 0.036905 
03604.jpg 757 0.169436  903 0.075467  683 0.073520  700 0.047104  780 0.028041 
03605.jpg 683 0.146783  757 0.075594  903 0.046216  780 0.037528  290 0.036892 
03606.jpg 683 0.173436  757 0.070995  700 0.047093  780 0.045525  903 0.043943 
03607.jpg 683 0.142264  757 0.076120  903 0.051155  700 0.042346  780 0.035423 
03608.jpg 757 0.128767  683 0.081001  903 0.050422  780 0.025408  717 0.025196 
03609.jpg 757 0.171602  683 0.102440  780 0.044272  903 0.033402  697 0.022864 
03610.jpg 757 0.289236  683 0.095801  903 0.050214  700 0.031711  780 0.030740 
03611.jpg 757 0.236424  683 0.129555  903 0.085907  690 0.027025  700 0.024530 
03612.jpg 757 0.263399  683 0.088195  903 0.043079  700 0.025805  690 0.025362 
03613.jpg 757 0.347506  683 0.083730  903 0.051387  780 0.022502  690 0.022389 
03614.jpg 757 0.246383  683 0.063785  717 0.045893  903 0.045121  700 0.023291 
03615.jpg 757 0.177666  683 0.104778  700 0.062590  717 0.042736  903 0.030503 
03616.jpg 889 0.190048  089 0.073384  113 0.043457  589 0.035399  747 0.034959 
03617.jpg 113 0.135061  889 0.098720  089 0.082267  189 0.036324  020 0.034150 
03618.jpg 889 0.200280  089 0.173986  113 0.098341  084 0.057974  189 0.048587 
03619.jpg 089 0.577284  082 0.176396  189 0.037595  113 0.034394  143 0.014581 
03620.jpg 889 0.205754  089 0.070605  113 0.055978  877 0.052055  022 0.029869 
03621.jpg 089 0.279103  189 0.070507  113 0.052734  041 0.044766  082 0.035380 
03622.jpg 889 0.104830  113 0.103098  089 0.101708  189 0.053568  082 0.039812 
03623.jpg 889 0.666162  747 0.026779  909 0.024726  877 0.022928  113 0.011262 
03624.jpg 889 0.126172  041 0.124424  113 0.070874  089 0.045668  189 0.039107 
03625.jpg 889 0.206281  113 0.076989  189 0.048517  089 0.032238  909 0.021151 
03626.jpg 189 0.155725  113 0.083240  082 0.061721  089 0.057203  020 0.036633 
03627.jpg 082 0.147040  089 0.139443  113 0.073821  189 0.065696  020 0.055606 
03628.jpg 082 0.225908  089 0.197299  189 0.063276  113 0.062216  020 0.047636 
03629.jpg 089 0.275396  082 0.136374  113 0.062688  020 0.029396  474 0.022883 
03630.jpg 889 0.197054  297 0.041081  877 0.040679  022 0.034104  474 0.022599 
03631.jpg 889 0.186047  297 0.068414  747 0.035648  884 0.034732  765 0.033557 
03632.jpg 889 0.227054  297 0.061230  747 0.031791  877 0.025313  022 0.023129 
03633.jpg 889 0.290959  113 0.044741  877 0.041830  022 0.037451  089 0.031219 
03634.jpg 889 0.082113  113 0.080954  089 0.068134  022 0.044437  765 0.031485 
03635.jpg 022 0.081009  113 0.076231  089 0.043520  889 0.039031  765 0.031159 
03636.jpg 805 0.268012  722 0.124136  817 0.061254  899 0.047547  941 0.041840 
03637.jpg 781 0.632666  722 0.052312  723 0.028019  535 0.008785  817 0.006659 
03638.jpg 781 0.305283  722 0.192599  723 0.074184  967 0.035020  676 0.018280 
03639.jpg 781 0.639724  722 0.036997  723 0.033432  770 0.012874  820 0.009138 
03640.jpg 781 0.520512  723 0.030244  749 0.019599  817 0.016238  722 0.015142 
03641.jpg 781 0.320922  817 0.114938  723 0.071627  722 0.069940  535 0.012424 
03642.jpg 817 0.348419  805 0.163859  722 0.111427  723 0.043354  899 0.031948 
03643.jpg 817 0.223210  722 0.209837  723 0.049465  805 0.043514  899 0.025515 
03644.jpg 817 0.456755  722 0.089779  781 0.080388  723 0.038879  535 0.007870 
03645.jpg 781 0.463767  817 0.088524  723 0.067973  722 0.062343  867 0.006968 
03646.jpg 781 0.603966  817 0.071313  723 0.054049  722 0.032031  805 0.005731 
03647.jpg 723 0.356313  781 0.231590  722 0.122386  817 0.041339  352 0.010951 
03648.jpg 781 0.582475  817 0.040022  723 0.039691  722 0.021587  931 0.008887 
03649.jpg 781 0.687268  723 0.046560  722 0.040112  770 0.009343  899 0.009038 
03650.jpg 781 0.631582  722 0.011879  723 0.010709  967 0.008847  786 0.005992 
03651.jpg 723 0.211111  681 0.114751  590 0.109324  718 0.038134  596 0.036618 
03652.jpg 723 0.211493  722 0.200440  699 0.065632  681 0.042935  922 0.030929 
03653.jpg 717 0.211179  699 0.182587  222 0.085791  722 0.059046  700 0.049231 
03654.jpg 722 0.263052  723 0.129155  699 0.100100  719 0.047546  717 0.036861 
03655.jpg 723 0.326766  722 0.261156  699 0.022555  831 0.017785  721 0.017754 
03656.jpg 700 0.323659  590 0.066542  723 0.034624  718 0.030915  722 0.026544 
03657.jpg 828 0.114636  590 0.094595  923 0.070418  700 0.040098  718 0.032644 
03658.jpg 831 0.215200  700 0.099228  699 0.030962  590 0.020198  593 0.018189 
03659.jpg 700 0.155206  722 0.141143  699 0.065540  247 0.053666  590 0.041037 
03660.jpg 590 0.118590  700 0.110484  722 0.074427  524 0.022811  723 0.021500 
03661.jpg 700 0.261971  699 0.162984  247 0.028749  590 0.028649  508 0.027261 
03662.jpg 696 0.120203  590 0.119652  718 0.034764  699 0.032736  508 0.032214 
03663.jpg 597 0.136965  534 0.051414  722 0.044182  508 0.041270  509 0.028036 
03664.jpg 534 0.807827  828 0.015254  869 0.005569  261 0.005512  508 0.005502 
03665.jpg 700 0.090111  699 0.060157  933 0.047970  839 0.023906  828 0.018586 
03666.jpg 517 0.065369  828 0.051065  839 0.045036  933 0.038885  699 0.033335 
03667.jpg 534 0.146809  508 0.051834  804 0.039779  522 0.028586  828 0.026862 
03668.jpg 534 0.110771  828 0.057390  839 0.033880  522 0.030627  587 0.030565 
03669.jpg 534 0.134713  749 0.072498  683 0.055314  839 0.054508  933 0.031661 
03670.jpg 839 0.078517  828 0.069680  749 0.048175  933 0.043727  587 0.030086 
03671.jpg 749 0.087755  839 0.060168  828 0.039152  534 0.036369  700 0.035001 
03672.jpg 839 0.200440  722 0.118669  700 0.115041  933 0.035472  718 0.034148 
03673.jpg 700 0.204559  839 0.099815  722 0.085744  718 0.060729  596 0.027168 
03674.jpg 700 0.199335  722 0.089214  839 0.074956  681 0.045329  933 0.041651 
03675.jpg 700 0.389319  722 0.043072  839 0.041726  699 0.038015  933 0.032654 
03676.jpg 679 0.088751  922 0.074235  366 0.050920  720 0.049281  596 0.040108 
03677.jpg 679 0.086721  922 0.084271  720 0.067191  722 0.040247  366 0.033576 
03678.jpg 922 0.218622  679 0.058926  718 0.058694  720 0.055327  682 0.040408 
03679.jpg 922 0.093238  718 0.069526  679 0.055583  720 0.046943  722 0.036233 
03680.jpg 679 0.079286  922 0.075191  718 0.051652  366 0.039948  720 0.033272 
03681.jpg 922 0.119101  679 0.093839  366 0.054464  723 0.053820  718 0.052078 
03682.jpg 922 0.151492  679 0.071015  718 0.057680  720 0.032784  722 0.032647 
03683.jpg 922 0.111140  679 0.058125  720 0.057863  718 0.053644  596 0.046144 
03684.jpg 720 0.091309  922 0.075570  718 0.065729  679 0.060393  596 0.052808 
03685.jpg 922 0.112502  679 0.102572  720 0.050380  718 0.048948  722 0.043118 
03686.jpg 679 0.106632  722 0.083366  922 0.055735  366 0.043224  718 0.038842 
03687.jpg 679 0.102784  718 0.092714  366 0.067185  596 0.052760  720 0.048901 
03688.jpg 679 0.134293  720 0.066711  718 0.054269  922 0.050757  366 0.044808 
03689.jpg 722 0.088175  720 0.080634  679 0.067010  682 0.052887  922 0.045079 
03690.jpg 679 0.113993  722 0.061578  718 0.058660  366 0.045152  922 0.036311 
03691.jpg 679 0.102706  922 0.079963  720 0.047244  718 0.039328  366 0.037287 
03692.jpg 679 0.103769  922 0.094112  722 0.063872  720 0.052724  718 0.050521 
03693.jpg 679 0.080698  720 0.075038  722 0.055172  922 0.054753  366 0.042697 
03694.jpg 679 0.071657  922 0.053201  718 0.042997  596 0.041755  720 0.040607 
03695.jpg 922 0.084461  679 0.080195  722 0.065849  718 0.063693  720 0.050675 
03696.jpg 682 0.130316  679 0.092072  722 0.071473  720 0.071437  723 0.040525 
03697.jpg 722 0.608978  723 0.064986  922 0.023151  366 0.020749  679 0.017396 
03698.jpg 922 0.270041  722 0.187103  679 0.095464  723 0.045700  366 0.021473 
03699.jpg 679 0.374360  722 0.173855  922 0.064288  723 0.026655  366 0.019568 
03700.jpg 722 0.889072  922 0.030249  723 0.028067  679 0.019506  712 0.002278 
03701.jpg 722 0.808221  922 0.032316  679 0.022432  723 0.014952  712 0.010198 
03702.jpg 861 0.755555  933 0.047053  722 0.023000  690 0.018187  990 0.010861 
03703.jpg 722 0.130535  723 0.081301  717 0.058231  700 0.050520  780 0.032399 
03704.jpg 508 0.386778  696 0.381414  944 0.048612  869 0.016834  839 0.015059 
03705.jpg 712 0.180783  780 0.102430  732 0.038839  685 0.032882  897 0.031130 
03706.jpg 594 0.097014  923 0.096853  712 0.087063  732 0.081102  780 0.059333 
03707.jpg 923 0.227438  594 0.104574  828 0.056752  597 0.055919  851 0.049623 
03708.jpg 923 0.132582  851 0.082811  780 0.082751  571 0.069338  732 0.046393 
03709.jpg 828 0.194219  851 0.118503  856 0.091227  597 0.059521  923 0.056186 
03710.jpg 571 0.183798  923 0.083568  828 0.082054  851 0.081046  593 0.045470 
03711.jpg 851 0.100780  860 0.053017  571 0.043177  923 0.037395  856 0.032629 
03712.jpg 828 0.301219  851 0.151513  923 0.038006  562 0.031971  380 0.024596 
03713.jpg 828 0.288709  851 0.101850  356 0.041923  797 0.038543  747 0.027890 
03714.jpg 828 0.479450  851 0.122765  380 0.058006  826 0.057281  378 0.018229 
03715.jpg 828 0.267494  378 0.190589  851 0.073800  531 0.032298  379 0.022263 
03716.jpg 828 0.199405  531 0.083123  379 0.068864  851 0.064738  666 0.048729 
03717.jpg 828 0.076635  545 0.036097  851 0.036044  509 0.028896  538 0.026751 
03718.jpg 828 0.529677  677 0.024736  666 0.018923  538 0.017110  851 0.013841 
03719.jpg 828 0.183501  542 0.051245  677 0.030489  538 0.027681  379 0.023550 
03720.jpg 859 0.306736  996 0.242803  674 0.034296  947 0.026561  819 0.024321 
03721.jpg 951 0.160396  676 0.147663  859 0.059386  947 0.052557  996 0.047889 
03722.jpg 859 0.251416  996 0.239673  947 0.082674  889 0.017180  819 0.013829 
03723.jpg 859 0.194803  996 0.151788  892 0.055129  947 0.042909  676 0.037776 
03724.jpg 996 0.240994  859 0.152331  819 0.051491  674 0.041801  889 0.035480 
03725.jpg 951 0.127647  996 0.081685  859 0.063295  676 0.042051  674 0.037390 
03726.jpg 996 0.269319  859 0.264755  947 0.036853  504 0.011465  889 0.008406 
03727.jpg 859 0.180232  996 0.092917  947 0.052028  892 0.028511  676 0.027887 
03728.jpg 859 0.197715  996 0.196869  889 0.090053  820 0.029981  674 0.024096 
03729.jpg 859 0.086692  996 0.076947  951 0.066267  889 0.051988  947 0.047421 
03730.jpg 233 0.900817  848 0.009486  594 0.007225  338 0.004009  770 0.003911 
03731.jpg 233 0.872333  811 0.022582  594 0.005638  538 0.005411  568 0.003256 
03732.jpg 233 0.908384  811 0.020429  851 0.003330  594 0.002419  846 0.001386 
03733.jpg 233 0.746227  811 0.115571  594 0.006146  851 0.005670  338 0.005051 
03734.jpg 233 0.724476  811 0.130364  594 0.005388  545 0.004463  782 0.003650 
03735.jpg 233 0.848141  811 0.052480  851 0.004349  338 0.004052  594 0.004035 
03736.jpg 233 0.935732  811 0.010801  594 0.001958  338 0.001790  846 0.001116 
03737.jpg 233 0.926265  811 0.007123  338 0.006324  594 0.001997  846 0.001258 
03738.jpg 233 0.211001  811 0.128410  594 0.099610  338 0.032189  545 0.017760 
03739.jpg 233 0.582125  811 0.075493  594 0.021453  338 0.019540  874 0.013318 
03740.jpg 233 0.665853  811 0.058510  594 0.011193  336 0.011128  800 0.009459 
03741.jpg 233 0.186632  782 0.025642  568 0.023385  594 0.020139  979 0.018310 
03742.jpg 233 0.087956  568 0.036916  538 0.029624  522 0.029252  800 0.028093 
03743.jpg 233 0.094535  522 0.051264  526 0.031499  532 0.028642  568 0.022918 
03744.jpg 233 0.172583  522 0.084274  532 0.067225  568 0.029099  869 0.026749 
03745.jpg 522 0.117853  532 0.065481  568 0.049860  869 0.041647  521 0.034595 
03746.jpg 522 0.131471  568 0.107100  532 0.083520  869 0.022793  521 0.021610 
03747.jpg 522 0.128353  532 0.066643  568 0.061368  521 0.048192  869 0.027299 
03748.jpg 522 0.159078  532 0.084335  568 0.057713  521 0.030192  524 0.024635 
03749.jpg 522 0.108766  568 0.068583  532 0.057412  869 0.040805  521 0.028248 
03750.jpg 568 0.101116  869 0.077673  532 0.077264  521 0.066708  522 0.048674 
03751.jpg 532 0.085983  869 0.084508  568 0.080627  522 0.058876  759 0.045003 
03752.jpg 568 0.107573  522 0.063521  869 0.058360  532 0.055265  521 0.051052 
03753.jpg 522 0.166054  568 0.056914  532 0.053117  869 0.036714  521 0.026671 
03754.jpg 522 0.112865  568 0.084082  532 0.037922  521 0.033715  869 0.025282 
03755.jpg 522 0.124716  568 0.086720  532 0.052299  521 0.037740  869 0.027630 
03756.jpg 522 0.111356  568 0.071411  532 0.058409  869 0.041508  521 0.041011 
03757.jpg 522 0.113470  568 0.075914  532 0.052269  521 0.037915  869 0.026317 
03758.jpg 522 0.131592  532 0.066156  568 0.063627  521 0.054233  869 0.033853 
03759.jpg 853 0.080318  805 0.073608  925 0.052251  595 0.048418  847 0.034411 
03760.jpg 805 0.115357  869 0.068384  595 0.053574  770 0.050834  899 0.049545 
03761.jpg 595 0.144904  770 0.087599  847 0.046953  869 0.040462  899 0.032878 
03762.jpg 847 0.080544  595 0.035583  869 0.034949  899 0.034920  805 0.032778 
03763.jpg 770 0.062031  589 0.033081  700 0.031244  847 0.023677  843 0.014574 
03764.jpg 770 0.183978  794 0.052377  944 0.042220  843 0.024261  589 0.023217 
03765.jpg 589 0.075816  770 0.047375  794 0.035839  925 0.025068  881 0.023215 
03766.jpg 853 0.120761  869 0.102692  548 0.030658  595 0.028708  776 0.026304 
03767.jpg 853 0.053122  925 0.042576  595 0.027186  881 0.026691  776 0.025240 
03768.jpg 881 0.082292  869 0.055260  782 0.049887  899 0.049592  805 0.037707 
03769.jpg 881 0.096818  847 0.066187  853 0.039924  911 0.031423  782 0.027684 
03770.jpg 933 0.045357  911 0.044656  853 0.041304  733 0.035936  782 0.034271 
03771.jpg 699 0.153896  933 0.048605  853 0.027409  776 0.024901  733 0.024323 
03772.jpg 521 0.122891  916 0.060417  869 0.047199  532 0.041157  593 0.034806 
03773.jpg 521 0.167107  377 0.133713  869 0.083491  526 0.030712  699 0.018398 
03774.jpg 817 0.997796  581 0.000065  624 0.000058  781 0.000036  854 0.000033 
03775.jpg 817 0.880116  854 0.022704  591 0.007761  805 0.005418  581 0.003163 
03776.jpg 817 0.726717  591 0.033581  805 0.019193  581 0.011416  759 0.008105 
03777.jpg 817 0.993917  805 0.000211  624 0.000141  781 0.000127  786 0.000062 
03778.jpg 805 0.127812  711 0.056029  881 0.041235  666 0.033613  786 0.028374 
03779.jpg 817 0.977427  805 0.012583  786 0.000497  581 0.000282  881 0.000201 
03780.jpg 817 0.994709  805 0.001220  786 0.000182  581 0.000106  624 0.000091 
03781.jpg 817 0.891088  805 0.065645  786 0.003872  881 0.001634  624 0.000526 
03782.jpg 817 0.997326  805 0.000467  624 0.000070  781 0.000055  581 0.000042 
03783.jpg 805 0.907388  817 0.021719  785 0.005063  781 0.002635  776 0.002424 
03784.jpg 817 0.997822  805 0.000541  581 0.000077  624 0.000040  591 0.000033 
03785.jpg 817 0.999216  581 0.000051  624 0.000029  869 0.000014  950 0.000006 
03786.jpg 817 0.999835  581 0.000010  624 0.000006  869 0.000004  854 0.000002 
03787.jpg 817 0.999915  581 0.000008  624 0.000003  869 0.000002  854 0.000002 
03788.jpg 817 0.999908  624 0.000007  581 0.000004  869 0.000003  854 0.000002 
03789.jpg 817 0.999927  624 0.000006  581 0.000003  869 0.000003  445 0.000001 
03790.jpg 817 0.999921  624 0.000005  581 0.000003  445 0.000001  869 0.000001 
03791.jpg 817 0.999964  624 0.000004  581 0.000003  338 0.000001  869 0.000001 
03792.jpg 817 0.999420  624 0.000018  581 0.000016  869 0.000013  591 0.000009 
03793.jpg 817 0.977600  867 0.001893  581 0.001737  588 0.001056  997 0.000887 
03794.jpg 588 0.235334  997 0.046531  854 0.034323  591 0.025610  867 0.025609 
03795.jpg 867 0.234394  997 0.075913  749 0.049657  588 0.034912  591 0.033623 
03796.jpg 817 0.926537  591 0.006200  867 0.002507  869 0.001968  845 0.001942 
03797.jpg 817 0.814056  591 0.021168  867 0.013099  749 0.010500  869 0.010163 
03798.jpg 591 0.467320  867 0.093813  997 0.060135  749 0.043615  869 0.012924 
03799.jpg 817 0.297697  997 0.068938  867 0.053427  591 0.043107  749 0.039890 
03800.jpg 997 0.210724  749 0.115923  867 0.092518  591 0.067304  502 0.031999 
03801.jpg 502 0.199503  805 0.099751  351 0.053433  931 0.037913  749 0.024395 
03802.jpg 805 0.163982  502 0.095963  931 0.047587  894 0.029622  759 0.021608 
03803.jpg 931 0.199011  781 0.045821  805 0.027525  749 0.025730  759 0.014013 
03804.jpg 595 0.240397  591 0.034902  313 0.033273  759 0.030079  931 0.025379 
03805.jpg 859 0.216714  996 0.162679  823 0.050663  947 0.037600  829 0.030664 
03806.jpg 817 0.160608  915 0.095389  591 0.025601  944 0.019200  998 0.018185 
03807.jpg 817 0.853244  711 0.004160  591 0.003795  935 0.002672  748 0.002265 
03808.jpg 817 0.858127  591 0.006846  711 0.006443  872 0.004843  841 0.004579 
03809.jpg 817 0.326320  591 0.046298  711 0.017060  594 0.015391  770 0.012842 
03810.jpg 817 0.925965  591 0.017291  805 0.006831  998 0.001593  968 0.001520 
03811.jpg 817 0.999555  624 0.000016  581 0.000016  805 0.000006  854 0.000006 
03812.jpg 817 0.998929  581 0.000053  624 0.000027  854 0.000017  781 0.000014 
03813.jpg 817 0.998510  581 0.000062  624 0.000034  781 0.000025  854 0.000024 
03814.jpg 930 0.169333  711 0.112936  781 0.040351  538 0.023347  687 0.019536 
