00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03649.jpg 931 0.146236  781 0.125899  711 0.096866  979 0.065083  899 0.017012 
03650.jpg 931 0.183772  711 0.150141  781 0.059154  565 0.034444  979 0.028429 
03651.jpg 781 0.579153  931 0.039004  711 0.013708  979 0.007186  899 0.007172 
03652.jpg 931 0.177463  711 0.106513  960 0.049974  997 0.037275  850 0.033414 
03653.jpg 931 0.201118  711 0.154750  781 0.101891  979 0.018955  563 0.013200 
03654.jpg 711 0.280887  565 0.062491  931 0.045270  512 0.034725  781 0.023413 
03655.jpg 781 0.150171  711 0.122595  931 0.077288  960 0.065902  770 0.022865 
03656.jpg 781 0.782842  711 0.015645  960 0.013884  931 0.011138  377 0.004853 
03657.jpg 850 0.135463  931 0.106587  960 0.062297  952 0.031856  711 0.031114 
03658.jpg 931 0.173479  711 0.051204  960 0.046137  565 0.036002  850 0.019707 
03659.jpg 711 0.070529  931 0.063655  781 0.062291  850 0.022618  952 0.018152 
03660.jpg 931 0.118850  711 0.052395  850 0.051228  781 0.027272  565 0.024627 
03661.jpg 931 0.089303  675 0.046367  819 0.040634  952 0.025520  749 0.024647 
03662.jpg 931 0.106175  675 0.103795  952 0.073879  814 0.032212  781 0.015569 
03663.jpg 931 0.069609  675 0.052022  952 0.023939  746 0.022657  742 0.020268 
03664.jpg 931 0.308375  675 0.049214  841 0.041064  952 0.025697  960 0.017844 
03665.jpg 351 0.170635  931 0.127718  502 0.048102  952 0.040034  983 0.032887 
03666.jpg 931 0.422169  351 0.126668  781 0.036898  952 0.028225  805 0.010070 
03667.jpg 931 0.772384  781 0.011939  675 0.008731  850 0.007050  952 0.004229 
03668.jpg 351 0.179623  952 0.141643  931 0.076594  675 0.036562  441 0.029378 
03669.jpg 351 0.301303  441 0.115140  952 0.072541  781 0.031560  931 0.027083 
03670.jpg 931 0.218395  781 0.143700  441 0.065151  351 0.024828  952 0.018270 
03671.jpg 931 0.742408  675 0.020569  952 0.018286  781 0.016455  351 0.013468 
03672.jpg 931 0.479321  675 0.019109  952 0.011114  958 0.009734  781 0.008549 
03673.jpg 931 0.556473  675 0.035580  781 0.010516  819 0.010455  983 0.009311 
03674.jpg 931 0.372141  675 0.051922  781 0.021540  881 0.015619  983 0.015226 
03675.jpg 711 0.478498  930 0.050259  786 0.034120  952 0.024278  931 0.022870 
03676.jpg 711 0.249508  781 0.193282  931 0.025826  786 0.021659  930 0.011356 
03677.jpg 711 0.115702  595 0.101705  781 0.078263  776 0.055482  786 0.029220 
03678.jpg 711 0.120341  776 0.112333  781 0.075368  786 0.066816  805 0.010742 
03679.jpg 711 0.261790  930 0.040353  931 0.038439  786 0.036379  781 0.030577 
03680.jpg 711 0.664666  786 0.097221  931 0.026017  565 0.011451  930 0.010001 
03681.jpg 711 0.185460  786 0.038976  930 0.038274  931 0.027881  781 0.026284 
03682.jpg 711 0.202264  781 0.041272  776 0.021347  786 0.020552  931 0.015836 
03683.jpg 711 0.369832  931 0.086082  960 0.044708  952 0.022139  786 0.021175 
03684.jpg 711 0.517246  931 0.212017  786 0.027073  960 0.021856  233 0.005863 
03685.jpg 711 0.564280  931 0.192168  960 0.069352  786 0.014511  997 0.010193 
03686.jpg 711 0.291914  931 0.282991  960 0.144004  786 0.020181  850 0.012214 
03687.jpg 711 0.236395  960 0.196348  931 0.141138  997 0.037785  502 0.009946 
03688.jpg 711 0.273000  931 0.221335  960 0.059493  233 0.021469  351 0.009581 
03689.jpg 711 0.210633  960 0.201296  931 0.088159  351 0.017943  298 0.017734 
03690.jpg 711 0.199582  931 0.130555  960 0.127376  781 0.013725  952 0.012693 
03691.jpg 711 0.194161  931 0.193650  960 0.079957  850 0.011816  298 0.011749 
03692.jpg 960 0.272596  711 0.171709  931 0.142079  952 0.018582  351 0.009868 
03693.jpg 931 0.179475  781 0.044807  351 0.035564  441 0.016267  952 0.016215 
03694.jpg 781 0.556365  441 0.132405  351 0.019103  931 0.016780  952 0.012380 
03695.jpg 351 0.198673  781 0.191729  441 0.089083  931 0.064055  952 0.023389 
03696.jpg 778 0.109487  967 0.049475  881 0.040524  546 0.037835  914 0.034183 
03697.jpg 931 0.053458  778 0.050508  881 0.037004  872 0.028504  589 0.024093 
03698.jpg 778 0.074468  589 0.068074  881 0.037722  931 0.024128  967 0.024059 
03699.jpg 931 0.185874  781 0.183702  441 0.043869  952 0.037038  351 0.020778 
03700.jpg 952 0.080771  931 0.045518  441 0.042823  440 0.025878  567 0.017364 
03701.jpg 589 0.132163  675 0.065540  814 0.036054  838 0.035821  872 0.031734 
03702.jpg 675 0.067779  589 0.066365  838 0.064923  814 0.042030  859 0.031056 
03703.jpg 675 0.412296  819 0.060590  772 0.050567  983 0.040555  874 0.016683 
03704.jpg 931 0.714725  781 0.026073  675 0.014140  805 0.007249  952 0.004713 
03705.jpg 931 0.771264  781 0.034046  675 0.009281  805 0.006424  318 0.004102 
03706.jpg 931 0.725271  781 0.066163  675 0.011608  805 0.007925  881 0.004826 
03707.jpg 931 0.640078  781 0.035882  675 0.019428  881 0.015621  952 0.012224 
03708.jpg 931 0.280374  781 0.026698  441 0.023481  654 0.021572  446 0.017463 
03709.jpg 931 0.440372  781 0.029553  805 0.021061  446 0.014177  992 0.013264 
03710.jpg 931 0.316995  781 0.063190  805 0.025782  952 0.015885  992 0.011799 
03711.jpg 931 0.236024  781 0.060455  805 0.038283  654 0.018092  992 0.016536 
03712.jpg 931 0.339297  781 0.055102  805 0.026863  992 0.012745  881 0.011993 
03713.jpg 805 0.058761  931 0.046919  878 0.045394  781 0.027397  881 0.026213 
03714.jpg 565 0.178291  318 0.058840  440 0.042314  838 0.038484  320 0.035668 
03715.jpg 838 0.453431  320 0.049263  684 0.033525  321 0.032924  735 0.027195 
03716.jpg 838 0.154913  321 0.122398  320 0.121786  684 0.046930  330 0.044667 
03717.jpg 321 0.158021  320 0.143383  324 0.067536  838 0.054769  684 0.047959 
03718.jpg 874 0.054917  838 0.046295  785 0.019331  330 0.016005  684 0.014909 
03719.jpg 785 0.184433  014 0.035989  440 0.030937  756 0.030537  025 0.029869 
03720.jpg 222 0.104489  785 0.093484  756 0.064382  700 0.034377  025 0.030016 
03721.jpg 569 0.114761  233 0.113515  222 0.106081  700 0.086452  785 0.042354 
03722.jpg 700 0.259384  569 0.081804  222 0.033089  233 0.032966  930 0.015255 
03723.jpg 930 0.276999  700 0.142798  977 0.025768  785 0.022641  711 0.021251 
03724.jpg 785 0.240686  930 0.063216  338 0.026218  977 0.024140  908 0.022871 
03725.jpg 785 0.097371  025 0.040249  992 0.037168  756 0.031730  189 0.016396 
03726.jpg 785 0.072154  025 0.050470  014 0.033857  139 0.023275  338 0.017883 
03727.jpg 785 0.467730  945 0.069475  222 0.046044  173 0.025892  025 0.022642 
03728.jpg 931 0.811680  781 0.047266  222 0.019098  784 0.007870  711 0.007514 
03729.jpg 666 0.059634  569 0.047177  985 0.039143  233 0.033875  820 0.031426 
03730.jpg 351 0.052696  784 0.046226  756 0.044569  328 0.040350  321 0.033508 
03731.jpg 321 0.126947  328 0.080424  693 0.048104  318 0.032269  326 0.026825 
03732.jpg 785 0.108695  756 0.088615  324 0.045663  908 0.026582  222 0.026196 
03733.jpg 922 0.051747  945 0.035494  785 0.032316  756 0.030916  331 0.025281 
03734.jpg 785 0.476800  977 0.047546  782 0.046643  784 0.025869  945 0.021900 
03735.jpg 936 0.027006  756 0.026825  922 0.022157  331 0.021643  985 0.020604 
03736.jpg 945 0.057291  782 0.047703  364 0.033945  785 0.028312  985 0.028022 
03737.jpg 985 0.079080  782 0.064119  181 0.050299  090 0.037029  945 0.034212 
03738.jpg 985 0.062406  782 0.056327  181 0.038673  872 0.038383  785 0.030637 
03739.jpg 785 0.473567  815 0.090494  805 0.021162  967 0.013014  899 0.009788 
03740.jpg 785 0.685971  815 0.068403  805 0.038044  899 0.006876  967 0.004449 
03741.jpg 785 0.818089  815 0.027984  805 0.015300  967 0.004256  810 0.003120 
03742.jpg 785 0.868260  805 0.013178  815 0.011690  977 0.003625  899 0.002660 
03743.jpg 785 0.926668  815 0.017214  805 0.005667  781 0.002156  776 0.001329 
03744.jpg 785 0.910656  815 0.014274  776 0.006796  781 0.005863  805 0.002674 
03745.jpg 785 0.746348  805 0.031311  776 0.025357  815 0.023829  781 0.011515 
03746.jpg 189 0.075422  881 0.072276  785 0.053551  805 0.037846  925 0.030648 
03747.jpg 535 0.180168  574 0.095453  985 0.066954  967 0.051996  782 0.040225 
03748.jpg 535 0.205914  967 0.141143  574 0.114448  985 0.110794  782 0.039553 
03749.jpg 781 0.217645  700 0.038063  931 0.028324  985 0.025663  869 0.022576 
03750.jpg 985 0.087434  782 0.050828  781 0.039372  923 0.037582  872 0.028043 
03751.jpg 782 0.238536  781 0.154953  853 0.077397  977 0.056031  998 0.043058 
03752.jpg 781 0.265415  899 0.178923  797 0.048646  805 0.024384  985 0.019171 
03753.jpg 781 0.317571  899 0.173895  797 0.061251  817 0.020933  785 0.017204 
03754.jpg 781 0.532824  899 0.010899  931 0.009359  868 0.008778  985 0.008362 
03755.jpg 931 0.556230  781 0.115738  805 0.013173  782 0.010736  899 0.006499 
03756.jpg 781 0.602425  785 0.101235  853 0.020812  899 0.014888  867 0.010560 
03757.jpg 985 0.068500  782 0.045847  967 0.036551  565 0.034496  931 0.034127 
03758.jpg 805 0.285460  967 0.083076  776 0.058751  781 0.051004  815 0.014702 
03759.jpg 781 0.698822  899 0.012979  785 0.005020  797 0.004573  868 0.004095 
03760.jpg 781 0.444921  931 0.088582  867 0.040564  785 0.021590  810 0.013313 
03761.jpg 781 0.314557  931 0.113421  967 0.034450  565 0.013743  711 0.010612 
03762.jpg 931 0.273286  781 0.216379  785 0.017982  535 0.008784  193 0.008181 
03763.jpg 014 0.581886  046 0.043648  785 0.028735  977 0.015336  985 0.013380 
03764.jpg 014 0.120291  785 0.070948  967 0.025834  189 0.020165  931 0.018601 
03765.jpg 967 0.143057  985 0.106215  872 0.053826  888 0.045717  931 0.029344 
03766.jpg 985 0.200939  967 0.116799  785 0.103967  872 0.040562  923 0.022657 
03767.jpg 831 0.236059  883 0.051721  782 0.050846  930 0.045673  985 0.042075 
03768.jpg 831 0.075866  931 0.068274  967 0.036942  351 0.032556  375 0.027790 
03769.jpg 781 0.117888  960 0.086694  931 0.065338  952 0.047014  750 0.024807 
03770.jpg 781 0.494944  351 0.065705  952 0.050452  931 0.042902  960 0.013151 
03771.jpg 781 0.322749  952 0.065347  351 0.056892  931 0.023916  831 0.022284 
03772.jpg 837 0.143777  805 0.044118  781 0.027319  872 0.026233  815 0.023927 
03773.jpg 781 0.031946  589 0.030355  837 0.023452  967 0.021631  565 0.018454 
03774.jpg 872 0.068301  589 0.049288  931 0.042221  778 0.027115  883 0.026718 
03775.jpg 773 0.047469  914 0.041659  778 0.031335  589 0.030877  958 0.026146 
03776.jpg 565 0.386311  582 0.045491  935 0.019912  967 0.014385  750 0.012009 
03777.jpg 931 0.256366  960 0.120056  781 0.110028  952 0.049902  675 0.020954 
03778.jpg 781 0.211824  931 0.112446  535 0.052383  711 0.028318  805 0.017287 
03779.jpg 781 0.294941  931 0.077819  711 0.031870  770 0.021121  653 0.015658 
03780.jpg 781 0.183843  335 0.123249  931 0.108876  337 0.043825  351 0.008715 
03781.jpg 781 0.566727  511 0.027777  535 0.013068  853 0.012770  931 0.009665 
03782.jpg 781 0.392225  931 0.063835  853 0.033478  536 0.026096  593 0.024627 
03783.jpg 781 0.727531  931 0.024123  511 0.019152  899 0.009794  853 0.008316 
03784.jpg 781 0.441413  853 0.037138  931 0.024051  511 0.019106  899 0.012887 
03785.jpg 781 0.845629  511 0.014265  931 0.008385  853 0.007951  899 0.004241 
03786.jpg 781 0.320186  931 0.079393  593 0.035701  511 0.026929  853 0.021352 
03787.jpg 651 0.121742  523 0.096401  984 0.092160  592 0.059073  593 0.027296 
03788.jpg 523 0.141152  651 0.106617  984 0.080789  592 0.075553  593 0.031307 
03789.jpg 593 0.715930  883 0.157898  565 0.037903  997 0.005911  894 0.005494 
03790.jpg 593 0.807553  565 0.015630  883 0.012130  980 0.007164  997 0.006828 
03791.jpg 593 0.797443  565 0.024874  997 0.010892  883 0.009703  786 0.007187 
03792.jpg 593 0.897416  565 0.013699  883 0.005432  786 0.005220  997 0.004843 
03793.jpg 593 0.877349  883 0.010914  565 0.009878  814 0.004393  786 0.004129 
03794.jpg 593 0.791111  883 0.014542  565 0.007458  786 0.007063  986 0.006385 
03795.jpg 593 0.797728  786 0.017585  931 0.011851  997 0.006982  565 0.006718 
03796.jpg 593 0.872952  883 0.009897  980 0.003623  804 0.003453  234 0.003169 
03797.jpg 593 0.351880  984 0.215969  991 0.125664  525 0.071353  814 0.047929 
03798.jpg 931 0.210548  805 0.033812  786 0.029211  711 0.016044  967 0.008648 
03799.jpg 931 0.297373  997 0.032427  711 0.029613  591 0.021972  786 0.020654 
03800.jpg 931 0.488358  233 0.049386  960 0.035492  711 0.023558  894 0.015740 
03801.jpg 593 0.485548  967 0.083132  931 0.029047  997 0.019312  591 0.014602 
03802.jpg 931 0.338833  984 0.099881  711 0.021705  546 0.021480  593 0.020633 
03803.jpg 593 0.480638  931 0.081403  804 0.016101  997 0.014858  903 0.012080 
03804.jpg 593 0.641981  997 0.032677  883 0.031968  931 0.015728  850 0.012750 
03805.jpg 593 0.411464  997 0.107214  931 0.086886  952 0.025922  786 0.010867 
03806.jpg 593 0.626033  591 0.047765  883 0.042133  594 0.020827  984 0.019159 
03807.jpg 997 0.119707  931 0.117722  593 0.089835  883 0.037959  546 0.025193 
03808.jpg 931 0.303998  593 0.038281  903 0.036507  804 0.028655  338 0.028237 
03809.jpg 931 0.169228  593 0.104543  883 0.102555  782 0.022000  952 0.019036 
03810.jpg 931 0.215253  351 0.158743  591 0.090585  593 0.062055  960 0.038549 
03811.jpg 931 0.360623  593 0.078381  960 0.038079  850 0.023555  711 0.022048 
03812.jpg 931 0.491342  593 0.093936  997 0.057153  952 0.047674  804 0.008631 
03813.jpg 546 0.110137  931 0.091077  591 0.085382  997 0.032742  930 0.014563 
03814.jpg 931 0.338135  593 0.031548  842 0.011212  591 0.010694  850 0.009296 
03815.jpg 233 0.352037  841 0.171740  565 0.060157  591 0.041133  960 0.033750 
03816.jpg 593 0.248560  960 0.052288  711 0.048071  997 0.033885  944 0.022204 
03817.jpg 565 0.053923  593 0.050230  839 0.035701  711 0.024600  597 0.022039 
03818.jpg 883 0.051461  593 0.047679  546 0.047336  931 0.047140  997 0.044144 
03819.jpg 883 0.100225  593 0.089092  546 0.074110  502 0.038059  997 0.033226 
03820.jpg 883 0.844386  593 0.026043  931 0.009520  224 0.005510  565 0.005184 
03821.jpg 593 0.302858  883 0.118292  233 0.063273  565 0.056076  984 0.031802 
03822.jpg 883 0.311073  565 0.266567  593 0.176152  591 0.019565  512 0.008396 
03823.jpg 593 0.405776  883 0.186968  565 0.063608  907 0.039592  997 0.025207 
03824.jpg 593 0.421025  883 0.074849  841 0.039693  565 0.031119  546 0.028759 
03825.jpg 593 0.452910  565 0.119812  883 0.046223  984 0.018054  546 0.014315 
03826.jpg 593 0.337844  883 0.192029  565 0.095800  814 0.051756  984 0.019189 
03827.jpg 565 0.107140  593 0.045311  502 0.036840  450 0.028438  931 0.027925 
03828.jpg 565 0.315251  883 0.166067  931 0.032699  593 0.022798  786 0.013974 
03829.jpg 883 0.133774  931 0.113830  960 0.077298  593 0.049474  711 0.034134 
03830.jpg 591 0.768167  593 0.082874  546 0.051214  565 0.034988  984 0.013249 
03831.jpg 593 0.103906  502 0.069357  931 0.063360  565 0.062077  984 0.049184 
03832.jpg 502 0.249872  593 0.136082  997 0.039606  314 0.018754  562 0.016347 
03833.jpg 901 0.062113  565 0.059571  997 0.038828  996 0.034643  560 0.023557 
03834.jpg 593 0.591883  509 0.047185  314 0.026939  967 0.009158  997 0.008925 
03835.jpg 593 0.520277  872 0.034217  565 0.019697  509 0.014500  314 0.011394 
03836.jpg 804 0.073028  593 0.071072  952 0.066881  509 0.054750  711 0.049469 
03837.jpg 931 0.163663  952 0.081214  711 0.037082  593 0.027432  758 0.024930 
03838.jpg 565 0.135545  967 0.133490  997 0.095158  842 0.057481  907 0.047333 
03839.jpg 984 0.044404  565 0.043350  786 0.040835  593 0.026767  591 0.026084 
03840.jpg 453 0.148022  655 0.038808  967 0.035417  591 0.027291  648 0.026381 
03841.jpg 450 0.091222  453 0.042284  747 0.037432  931 0.036578  765 0.027220 
03842.jpg 565 0.899187  233 0.015643  931 0.005900  338 0.002584  846 0.002047 
03843.jpg 872 0.093681  773 0.077844  233 0.063939  985 0.041457  782 0.030099 
03844.jpg 565 0.244226  997 0.102353  591 0.081188  786 0.056016  931 0.034046 
03845.jpg 967 0.182814  997 0.103824  565 0.090013  546 0.068382  453 0.028072 
03846.jpg 593 0.081471  986 0.060157  997 0.059890  967 0.032983  842 0.031459 
03847.jpg 546 0.209454  984 0.143368  593 0.086706  591 0.059169  594 0.015944 
03848.jpg 546 0.617052  593 0.042219  565 0.039615  914 0.025748  233 0.013633 
03849.jpg 593 0.224657  591 0.156866  952 0.027008  823 0.026146  915 0.025861 
03850.jpg 593 0.088995  546 0.075984  915 0.050837  773 0.023254  502 0.020232 
03851.jpg 591 0.076552  593 0.041244  944 0.039060  758 0.029854  894 0.027070 
03852.jpg 546 0.052273  593 0.040037  944 0.030061  817 0.023165  659 0.017027 
03853.jpg 351 0.238417  711 0.057791  591 0.049787  502 0.020885  952 0.020352 
03854.jpg 711 0.150994  960 0.121851  931 0.083248  786 0.028972  883 0.016982 
03855.jpg 931 0.126081  711 0.077402  351 0.054429  298 0.043606  591 0.026796 
03856.jpg 711 0.196872  758 0.087370  351 0.061926  781 0.057344  591 0.031178 
03857.jpg 351 0.256313  931 0.086788  859 0.020024  952 0.019228  878 0.018395 
03858.jpg 758 0.166136  711 0.025929  881 0.023874  859 0.020517  967 0.020360 
03859.jpg 758 0.126516  859 0.039774  881 0.034381  659 0.023743  967 0.019054 
03860.jpg 591 0.122434  758 0.097623  859 0.043307  659 0.041377  997 0.037194 
03861.jpg 758 0.227056  591 0.195213  659 0.068887  979 0.029029  997 0.023447 
03862.jpg 758 0.264428  591 0.099415  546 0.023707  967 0.021843  659 0.020683 
03863.jpg 758 0.171043  591 0.133332  659 0.062277  546 0.045819  859 0.042278 
03864.jpg 758 0.102218  591 0.070868  659 0.040267  967 0.024422  711 0.021606 
03865.jpg 758 0.120614  591 0.099647  881 0.043150  859 0.026879  925 0.020464 
03866.jpg 881 0.306287  859 0.063661  925 0.036717  591 0.024960  758 0.022281 
03867.jpg 881 0.299552  859 0.126752  925 0.091734  889 0.018399  839 0.015698 
03868.jpg 984 0.084977  651 0.061426  523 0.044316  593 0.025038  592 0.024953 
03869.jpg 534 0.053805  234 0.047516  510 0.044525  523 0.039622  869 0.039520 
03870.jpg 647 0.080277  869 0.073667  510 0.045575  234 0.039016  522 0.026524 
03871.jpg 869 0.217697  659 0.119462  523 0.052413  511 0.045319  553 0.029171 
03872.jpg 869 0.127519  523 0.070096  984 0.034253  659 0.032517  511 0.026365 
03873.jpg 869 0.301915  511 0.035076  510 0.034079  659 0.032493  766 0.027090 
03874.jpg 869 0.767245  766 0.050693  522 0.029857  532 0.020924  313 0.018148 
03875.jpg 869 0.671563  766 0.113044  313 0.016132  749 0.011361  535 0.008370 
03876.jpg 869 0.801503  766 0.063881  313 0.017378  749 0.006477  874 0.004210 
03877.jpg 869 0.421049  766 0.160999  313 0.066405  511 0.043253  550 0.010577 
03878.jpg 659 0.209496  869 0.149698  523 0.045357  528 0.035936  529 0.031653 
03879.jpg 523 0.420053  529 0.176406  528 0.090487  532 0.039045  520 0.021458 
03880.jpg 523 0.395010  529 0.263388  528 0.073804  532 0.030793  520 0.021601 
03881.jpg 523 0.635998  529 0.168763  532 0.033896  528 0.021167  522 0.013996 
03882.jpg 528 0.138272  529 0.105984  523 0.103411  869 0.094726  659 0.038848 
03883.jpg 869 0.477514  659 0.045672  532 0.029820  523 0.019227  510 0.016414 
03884.jpg 659 0.157874  869 0.097494  532 0.036899  511 0.027448  666 0.025299 
03885.jpg 869 0.301250  659 0.048058  532 0.035843  523 0.021994  313 0.021888 
03886.jpg 869 0.485339  313 0.040703  511 0.032841  766 0.023936  847 0.021550 
03887.jpg 869 0.729614  659 0.025691  510 0.023673  511 0.020709  766 0.010822 
03888.jpg 869 0.655193  659 0.152823  511 0.017462  510 0.015648  766 0.011820 
03889.jpg 869 0.580096  659 0.144661  532 0.032571  766 0.026550  749 0.020045 
03890.jpg 532 0.250513  869 0.229362  659 0.083776  523 0.069263  766 0.046231 
03891.jpg 869 0.626325  659 0.145677  819 0.036050  766 0.028445  532 0.016214 
03892.jpg 869 0.875053  659 0.053521  532 0.009976  766 0.007797  819 0.003886 
03893.jpg 869 0.727141  659 0.202280  819 0.015346  766 0.009940  749 0.003309 
03894.jpg 869 0.508509  659 0.160436  523 0.025445  766 0.021687  511 0.016478 
03895.jpg 869 0.780015  659 0.076758  766 0.016697  819 0.009970  532 0.008101 
03896.jpg 511 0.426909  869 0.154022  523 0.040994  528 0.029983  914 0.026985 
03897.jpg 869 0.435631  511 0.152056  766 0.035777  532 0.033310  313 0.026815 
03898.jpg 511 0.458947  869 0.169132  313 0.045749  522 0.035856  550 0.028934 
03899.jpg 511 0.244794  869 0.146054  522 0.063994  523 0.058133  528 0.037924 
03900.jpg 511 0.100709  869 0.096483  914 0.094391  523 0.071560  528 0.050986 
03901.jpg 511 0.395232  869 0.094335  532 0.081076  914 0.055305  522 0.032743 
03902.jpg 511 0.521666  869 0.143879  313 0.034800  550 0.033876  914 0.017320 
03903.jpg 511 0.594150  869 0.149848  523 0.023692  553 0.018804  313 0.018508 
03904.jpg 511 0.279170  522 0.171067  869 0.065481  914 0.057387  523 0.052098 
03905.jpg 511 0.649441  869 0.097581  528 0.023079  914 0.014492  523 0.011889 
03906.jpg 869 0.300091  523 0.174596  528 0.079069  529 0.062570  532 0.048665 
03907.jpg 523 0.281435  869 0.253861  510 0.074752  528 0.067297  914 0.024087 
03908.jpg 869 0.475289  523 0.206003  532 0.043699  528 0.035183  529 0.028889 
03909.jpg 869 0.681314  510 0.058183  523 0.031499  511 0.030005  944 0.014199 
03910.jpg 869 0.468080  511 0.069557  510 0.060144  553 0.037329  550 0.018896 
03911.jpg 869 0.661022  532 0.029812  766 0.029478  511 0.029312  510 0.020221 
03912.jpg 869 0.585964  766 0.104235  532 0.036874  511 0.014868  659 0.011567 
03913.jpg 869 0.379673  511 0.163515  553 0.044422  766 0.043786  523 0.025565 
03914.jpg 869 0.627304  659 0.081868  766 0.033209  749 0.030229  511 0.021405 
03915.jpg 869 0.763994  532 0.040692  749 0.027339  659 0.016987  313 0.015493 
03916.jpg 869 0.863287  523 0.015068  532 0.012614  510 0.010892  511 0.008260 
03917.jpg 869 0.843167  511 0.018836  510 0.017282  659 0.012303  553 0.011733 
03918.jpg 869 0.715041  532 0.052239  511 0.040691  766 0.023825  523 0.018620 
03919.jpg 869 0.688399  532 0.086692  523 0.060106  766 0.020004  529 0.009363 
03920.jpg 869 0.454576  532 0.093533  766 0.063581  511 0.047220  523 0.035135 
03921.jpg 869 0.470614  511 0.100697  532 0.053899  313 0.037774  523 0.026450 
03922.jpg 869 0.437012  523 0.079372  511 0.075437  522 0.045308  532 0.036194 
03923.jpg 869 0.539816  523 0.071431  528 0.049343  510 0.042605  511 0.035191 
03924.jpg 869 0.516647  523 0.109398  532 0.085484  522 0.060341  528 0.042472 
03925.jpg 869 0.676922  532 0.045243  511 0.022778  523 0.021915  510 0.020748 
03926.jpg 869 0.575399  532 0.098806  522 0.060354  511 0.030379  766 0.020680 
03927.jpg 869 0.466592  510 0.089038  532 0.087764  523 0.064081  553 0.027182 
03928.jpg 869 0.558170  510 0.138656  523 0.053950  532 0.038808  944 0.018006 
03929.jpg 869 0.668288  510 0.055205  523 0.035917  532 0.026666  870 0.014600 
03930.jpg 869 0.322773  523 0.169470  510 0.115501  529 0.058921  528 0.039435 
03931.jpg 869 0.135709  511 0.098190  505 0.046485  532 0.039901  523 0.038927 
03932.jpg 659 0.215647  869 0.076554  523 0.058865  511 0.051764  532 0.033338 
03933.jpg 511 0.129290  523 0.099070  659 0.063460  532 0.058597  869 0.039257 
03934.jpg 869 0.740015  659 0.034095  510 0.033624  532 0.032986  511 0.021860 
03935.jpg 869 0.786837  532 0.047357  510 0.023293  587 0.014890  766 0.014850 
03936.jpg 523 0.192182  869 0.131999  529 0.106313  511 0.079221  532 0.062529 
03937.jpg 659 0.412459  869 0.244514  532 0.034556  511 0.026041  535 0.019649 
03938.jpg 869 0.619283  659 0.135262  532 0.042194  749 0.019969  523 0.018588 
03939.jpg 532 0.301450  523 0.178274  528 0.146305  869 0.118235  529 0.034792 
03940.jpg 869 0.646570  523 0.065958  532 0.044336  510 0.031748  528 0.028713 
03941.jpg 869 0.460950  659 0.116415  532 0.078393  511 0.049722  528 0.032695 
03942.jpg 869 0.643625  659 0.075766  532 0.072245  523 0.015749  749 0.008395 
03943.jpg 869 0.342583  511 0.150028  532 0.073339  766 0.058609  313 0.028471 
03944.jpg 869 0.508147  532 0.058178  766 0.055320  511 0.047336  313 0.016488 
03945.jpg 523 0.292059  869 0.184725  532 0.108704  529 0.095786  522 0.059806 
03946.jpg 522 0.479095  869 0.223121  523 0.072453  532 0.043316  510 0.025455 
03947.jpg 869 0.649728  532 0.025441  766 0.020647  659 0.019295  749 0.011479 
03948.jpg 869 0.524910  553 0.035092  532 0.028754  523 0.022868  511 0.022432 
03949.jpg 869 0.389392  532 0.095457  553 0.035456  766 0.031103  803 0.019623 
03950.jpg 523 0.128993  869 0.069525  532 0.067565  312 0.044271  559 0.025623 
03951.jpg 523 0.416919  528 0.059680  869 0.055312  529 0.036067  553 0.027794 
03952.jpg 869 0.518560  523 0.102208  510 0.063374  528 0.063311  522 0.041082 
03953.jpg 869 0.380592  766 0.065823  511 0.054042  532 0.053473  312 0.044532 
03954.jpg 869 0.175795  553 0.111975  511 0.055158  523 0.045985  766 0.040082 
03955.jpg 869 0.355915  532 0.058417  511 0.051866  766 0.027990  553 0.025527 
03956.jpg 869 0.411339  803 0.037696  532 0.031859  766 0.030777  647 0.022190 
03957.jpg 869 0.259595  803 0.060097  647 0.054693  766 0.036951  313 0.035163 
03958.jpg 869 0.244155  522 0.224821  523 0.090068  766 0.055834  532 0.049939 
03959.jpg 869 0.319339  766 0.099766  523 0.076635  532 0.044829  522 0.031235 
03960.jpg 869 0.345105  766 0.181258  523 0.052520  510 0.025078  803 0.022664 
03961.jpg 869 0.515580  510 0.077391  523 0.055474  532 0.032894  511 0.021946 
03962.jpg 869 0.479903  532 0.060853  510 0.056524  523 0.044278  550 0.029128 
03963.jpg 869 0.388380  532 0.057875  510 0.038471  803 0.024508  766 0.024084 
03964.jpg 869 0.658466  532 0.051830  510 0.027598  766 0.027581  523 0.016675 
03965.jpg 869 0.151597  511 0.147154  659 0.115715  510 0.071632  523 0.049687 
03966.jpg 523 0.273604  510 0.122031  869 0.085108  528 0.054090  529 0.052065 
03967.jpg 523 0.201783  510 0.165344  869 0.127822  511 0.039295  529 0.020384 
03968.jpg 510 0.144307  869 0.109779  511 0.070408  550 0.043788  523 0.036273 
03969.jpg 510 0.181188  869 0.098275  511 0.055258  523 0.046008  550 0.044300 
03970.jpg 869 0.106308  510 0.104663  523 0.069027  729 0.068499  550 0.027460 
03971.jpg 510 0.134159  869 0.095560  511 0.046069  550 0.037636  523 0.024078 
03972.jpg 511 0.101362  869 0.100409  510 0.083825  550 0.039354  870 0.029233 
