00001.jpg 555 0.403454  554 0.111360  564 0.087959  289 0.037420  330 0.031042 
03478.jpg 931 0.086260  997 0.051311  782 0.023343  781 0.022219  952 0.020320 
03479.jpg 781 0.317877  330 0.018737  770 0.017744  899 0.014287  997 0.012838 
03480.jpg 781 0.334824  931 0.018768  330 0.014263  997 0.013604  770 0.011671 
03481.jpg 781 0.826502  817 0.012373  867 0.003463  330 0.002409  749 0.001555 
03482.jpg 581 0.238733  330 0.063557  817 0.060330  781 0.039168  805 0.037656 
03483.jpg 581 0.156555  817 0.144698  781 0.118811  330 0.053948  931 0.031948 
03484.jpg 931 0.211801  781 0.089875  899 0.023341  997 0.019813  952 0.017438 
03485.jpg 781 0.178467  931 0.140564  805 0.085856  899 0.045386  847 0.017954 
03486.jpg 931 0.334651  781 0.096608  805 0.023600  786 0.013228  997 0.011545 
03487.jpg 931 0.243604  781 0.078853  786 0.024666  805 0.023926  997 0.021076 
03488.jpg 781 0.262899  931 0.179642  805 0.023106  997 0.020012  786 0.013022 
03489.jpg 854 0.079729  711 0.054555  997 0.050630  749 0.041344  805 0.017847 
03490.jpg 854 0.323602  896 0.067597  879 0.016326  711 0.016069  749 0.011112 
03491.jpg 854 0.491429  896 0.057313  845 0.027833  502 0.022169  879 0.016148 
03492.jpg 502 0.126042  841 0.113030  854 0.063889  896 0.030611  749 0.020656 
03493.jpg 854 0.180818  841 0.147990  896 0.045538  879 0.032796  786 0.032656 
03494.jpg 841 0.264185  854 0.057450  786 0.045280  711 0.043285  502 0.032731 
03495.jpg 749 0.060043  711 0.053650  841 0.042298  786 0.041804  502 0.034902 
03496.jpg 711 0.114598  841 0.114048  786 0.109863  502 0.043133  931 0.028790 
03497.jpg 854 0.082253  711 0.048985  841 0.039682  879 0.032666  845 0.029609 
03498.jpg 749 0.154923  711 0.092775  889 0.043921  997 0.043523  845 0.041875 
03499.jpg 711 0.164459  749 0.116856  845 0.081222  786 0.073123  759 0.054844 
03500.jpg 711 0.414189  786 0.144830  505 0.071228  931 0.042280  889 0.025380 
03501.jpg 711 0.526837  786 0.119638  505 0.030644  298 0.021226  817 0.015951 
03502.jpg 711 0.307502  786 0.104518  749 0.046549  505 0.036005  997 0.034311 
03503.jpg 749 0.256723  711 0.144997  591 0.048423  997 0.039310  786 0.038276 
03504.jpg 749 0.225361  711 0.194620  591 0.064359  786 0.035290  805 0.027379 
03505.jpg 749 0.208463  711 0.154141  591 0.084346  805 0.028524  759 0.028360 
03506.jpg 749 0.215516  711 0.108374  591 0.100634  759 0.032970  786 0.027765 
03507.jpg 711 0.196128  749 0.141155  786 0.097796  298 0.033456  759 0.027358 
03508.jpg 749 0.211407  711 0.076389  298 0.026386  786 0.020773  759 0.018712 
03509.jpg 749 0.132658  711 0.092770  966 0.038552  786 0.029420  967 0.028529 
03510.jpg 711 0.344738  786 0.113494  941 0.077807  805 0.023367  966 0.021709 
03511.jpg 711 0.248305  786 0.071596  941 0.027822  841 0.020904  298 0.018630 
03512.jpg 711 0.396225  786 0.062668  941 0.030992  841 0.021736  595 0.018138 
03513.jpg 711 0.435070  786 0.131820  595 0.018682  941 0.015587  805 0.013278 
03514.jpg 781 0.288625  931 0.138047  711 0.090728  786 0.069524  967 0.043894 
03515.jpg 931 0.178907  711 0.157318  781 0.150675  817 0.093417  786 0.074210 
03516.jpg 817 0.370929  711 0.121457  781 0.097427  931 0.095565  786 0.060602 
03517.jpg 786 0.092626  931 0.092099  817 0.087500  711 0.078765  781 0.019171 
03518.jpg 931 0.185375  967 0.163015  786 0.079206  817 0.029881  711 0.028922 
03519.jpg 931 0.164280  817 0.117018  786 0.101375  967 0.078207  711 0.060359 
03520.jpg 931 0.132662  786 0.115922  817 0.096648  711 0.078683  967 0.034981 
03521.jpg 817 0.244695  786 0.102352  931 0.067526  711 0.043249  967 0.027525 
03522.jpg 817 0.327487  711 0.101475  786 0.059826  298 0.037043  931 0.032013 
03523.jpg 967 0.143501  711 0.075250  846 0.067243  786 0.065119  817 0.049255 
03524.jpg 711 0.106477  967 0.036365  759 0.033120  782 0.030807  874 0.029533 
03525.jpg 967 0.070706  782 0.068884  711 0.059416  749 0.029858  872 0.024445 
03526.jpg 967 0.075347  711 0.047714  786 0.045706  759 0.044736  889 0.044003 
03527.jpg 967 0.144635  997 0.073764  889 0.035441  509 0.025684  759 0.024803 
03528.jpg 997 0.208107  967 0.128868  595 0.033930  889 0.033298  815 0.031254 
03529.jpg 786 0.193270  997 0.121563  711 0.090183  591 0.032330  749 0.032049 
03530.jpg 841 0.248759  711 0.129031  786 0.083552  997 0.037622  931 0.026001 
03531.jpg 931 0.133404  711 0.113040  786 0.077944  781 0.030249  759 0.027700 
03532.jpg 786 0.217603  711 0.060590  759 0.056509  931 0.044721  502 0.034283 
03533.jpg 759 0.299497  749 0.136790  711 0.053363  591 0.033260  845 0.032431 
03534.jpg 749 0.186787  759 0.125799  711 0.085205  847 0.045198  591 0.023199 
03535.jpg 711 0.414412  786 0.216485  967 0.017078  941 0.009903  966 0.009894 
03536.jpg 711 0.851223  786 0.018363  517 0.007775  930 0.006422  298 0.004211 
03537.jpg 711 0.605951  786 0.043503  517 0.009983  930 0.009502  966 0.008803 
03538.jpg 711 0.396751  517 0.077157  841 0.033531  786 0.025373  930 0.011468 
03539.jpg 711 0.325713  952 0.045564  786 0.036654  517 0.035042  841 0.012924 
03540.jpg 711 0.324563  786 0.073340  952 0.034965  841 0.026805  517 0.023400 
03541.jpg 711 0.485191  786 0.042483  298 0.028279  845 0.018706  847 0.012492 
03542.jpg 711 0.544758  786 0.074449  749 0.023317  298 0.012670  847 0.011820 
03543.jpg 749 0.270238  759 0.062333  845 0.038064  997 0.036649  505 0.033233 
03544.jpg 749 0.462901  847 0.038244  845 0.036548  591 0.028576  805 0.023956 
03545.jpg 759 0.096590  749 0.077066  711 0.070584  967 0.059513  786 0.030215 
03546.jpg 749 0.171975  841 0.078854  847 0.076734  950 0.058703  711 0.031403 
03547.jpg 749 0.296724  820 0.059752  591 0.053135  950 0.038391  847 0.025618 
03548.jpg 591 0.094639  749 0.093473  841 0.085128  505 0.031055  502 0.026529 
03549.jpg 591 0.123670  502 0.073422  841 0.052624  749 0.051362  997 0.045073 
03550.jpg 591 0.079474  841 0.059933  851 0.045689  909 0.036683  997 0.034251 
03551.jpg 749 0.042016  781 0.027465  997 0.025875  711 0.020007  502 0.019728 
03552.jpg 591 0.078423  997 0.047130  749 0.036472  869 0.028833  841 0.024237 
03553.jpg 841 0.052986  786 0.051763  711 0.046463  313 0.045110  749 0.037649 
03554.jpg 841 0.540013  992 0.021166  711 0.012830  782 0.012526  786 0.010738 
03555.jpg 841 0.748272  952 0.006447  782 0.005603  591 0.005546  966 0.004821 
03556.jpg 841 0.278201  952 0.020902  915 0.019719  749 0.014373  759 0.011961 
03557.jpg 841 0.220727  773 0.029285  952 0.019657  505 0.013937  749 0.012940 
03558.jpg 841 0.078300  805 0.048703  785 0.034788  781 0.029692  931 0.020208 
03559.jpg 841 0.193470  805 0.032796  781 0.032472  931 0.022235  711 0.020280 
03560.jpg 841 0.195757  505 0.022402  759 0.022055  782 0.018716  773 0.017865 
03561.jpg 841 0.913968  930 0.007638  749 0.007043  233 0.004457  936 0.002071 
03562.jpg 930 0.166891  785 0.084728  841 0.053105  711 0.036326  233 0.023648 
03563.jpg 291 0.147219  711 0.120871  930 0.059455  767 0.039804  841 0.038179 
03564.jpg 841 0.241535  291 0.091965  930 0.079025  711 0.075208  233 0.042783 
03565.jpg 846 0.112960  785 0.098305  711 0.043388  233 0.036401  820 0.024628 
03566.jpg 785 0.075583  841 0.060274  846 0.040997  711 0.038715  966 0.029008 
03567.jpg 966 0.048583  785 0.034729  846 0.033959  930 0.024994  711 0.024928 
03568.jpg 785 0.164481  841 0.062952  846 0.030509  985 0.029420  233 0.028733 
03569.jpg 785 0.263321  233 0.034223  985 0.025323  711 0.024599  291 0.022834 
03570.jpg 785 0.714324  945 0.012094  773 0.009766  846 0.009291  767 0.008439 
03571.jpg 785 0.734252  773 0.027326  966 0.020242  291 0.018088  820 0.010845 
03572.jpg 841 0.081462  966 0.063035  222 0.047803  767 0.035019  908 0.027875 
03573.jpg 966 0.036157  291 0.035290  841 0.032061  767 0.030553  759 0.023046 
03574.jpg 291 0.071730  966 0.067221  759 0.047490  828 0.032173  773 0.029311 
03575.jpg 846 0.065872  291 0.064663  930 0.059044  759 0.054229  711 0.022445 
03576.jpg 759 0.182879  222 0.042726  828 0.038347  749 0.034885  291 0.034725 
03577.jpg 759 0.064073  785 0.060816  291 0.044147  846 0.028610  222 0.024234 
03578.jpg 773 0.084149  846 0.062474  291 0.061025  759 0.050260  945 0.045630 
03579.jpg 291 0.069028  841 0.055764  222 0.049995  930 0.037351  711 0.029555 
03580.jpg 785 0.126216  930 0.072497  233 0.051316  846 0.039187  945 0.027854 
03581.jpg 298 0.046144  930 0.046064  233 0.031888  966 0.031580  846 0.025943 
03582.jpg 930 0.079903  841 0.055006  966 0.053062  222 0.049910  233 0.033996 
03583.jpg 966 0.281355  773 0.065261  291 0.042879  711 0.037867  222 0.037159 
03584.jpg 931 0.324723  847 0.308247  781 0.032487  845 0.031451  979 0.013257 
03585.jpg 847 0.401815  931 0.078780  979 0.077469  781 0.052988  845 0.033735 
03586.jpg 931 0.257719  967 0.091212  173 0.048130  082 0.030484  847 0.023625 
03587.jpg 931 0.607363  847 0.054637  351 0.041440  979 0.017261  781 0.016838 
03588.jpg 979 0.232580  847 0.149172  931 0.141355  351 0.048567  888 0.027078 
03589.jpg 931 0.215561  847 0.102676  781 0.049830  967 0.035408  888 0.032637 
03590.jpg 781 0.231385  931 0.154136  979 0.089540  847 0.048963  711 0.024910 
03591.jpg 931 0.525726  979 0.148058  847 0.051962  888 0.023227  781 0.019359 
03592.jpg 847 0.363804  931 0.127907  781 0.057957  818 0.024577  888 0.024079 
03593.jpg 675 0.359308  441 0.069692  847 0.025904  931 0.022913  983 0.022550 
03594.jpg 931 0.622960  847 0.019186  351 0.013497  888 0.010375  781 0.007998 
03595.jpg 847 0.206561  880 0.105031  888 0.066128  931 0.065172  967 0.032521 
03596.jpg 847 0.610915  845 0.025388  773 0.025299  751 0.022748  967 0.020822 
03597.jpg 847 0.417916  675 0.028220  773 0.019836  967 0.018772  586 0.016996 
03598.jpg 931 0.225252  847 0.082269  781 0.078562  967 0.038039  888 0.012540 
03599.jpg 847 0.629628  773 0.024780  966 0.022171  945 0.020022  880 0.014244 
03600.jpg 847 0.238488  966 0.056150  173 0.044278  773 0.037725  931 0.033540 
03601.jpg 233 0.207413  841 0.106758  711 0.106398  517 0.030045  786 0.024950 
03602.jpg 786 0.601249  711 0.171803  291 0.061014  841 0.008332  233 0.006825 
03603.jpg 786 0.619731  711 0.231117  291 0.015848  178 0.010818  800 0.004950 
03604.jpg 786 0.490721  291 0.119460  711 0.112213  800 0.018546  178 0.011650 
03605.jpg 786 0.464356  711 0.252794  291 0.026087  800 0.019011  724 0.008947 
03606.jpg 711 0.098322  841 0.078180  786 0.072068  291 0.059976  384 0.042456 
03607.jpg 786 0.376917  711 0.176991  291 0.040999  260 0.029762  841 0.014083 
03608.jpg 786 0.421537  711 0.147489  291 0.026053  841 0.024878  260 0.017879 
03609.jpg 711 0.129089  260 0.100364  786 0.091406  800 0.084122  841 0.032339 
03610.jpg 711 0.070855  724 0.059057  786 0.046002  260 0.038273  517 0.033223 
03611.jpg 711 0.051504  679 0.043147  724 0.040394  841 0.038776  260 0.035680 
03612.jpg 724 0.061338  711 0.059479  786 0.058135  841 0.034027  679 0.032789 
03613.jpg 711 0.080844  724 0.043320  384 0.042882  800 0.039882  260 0.038002 
03614.jpg 841 0.075273  800 0.067687  711 0.060017  724 0.059705  408 0.027820 
03615.jpg 800 0.139278  260 0.103398  711 0.044558  841 0.040219  679 0.025215 
03616.jpg 711 0.322299  841 0.219146  960 0.041738  233 0.025116  992 0.015885 
03617.jpg 711 0.209131  841 0.110404  960 0.064711  383 0.036313  952 0.027929 
03618.jpg 841 0.402607  711 0.282666  960 0.048764  233 0.038694  786 0.026010 
03619.jpg 711 0.144186  517 0.084750  841 0.084680  383 0.054370  233 0.045296 
03620.jpg 711 0.295370  841 0.159608  517 0.065471  786 0.057248  781 0.043949 
03621.jpg 711 0.249404  841 0.105901  786 0.058599  233 0.053709  517 0.037621 
03622.jpg 711 0.237468  841 0.108084  517 0.073824  786 0.056334  930 0.029732 
03623.jpg 841 0.854610  711 0.033496  233 0.010520  786 0.007110  517 0.002840 
03624.jpg 841 0.545187  711 0.200491  233 0.040966  786 0.023967  960 0.012169 
03625.jpg 711 0.499774  786 0.059659  841 0.026617  960 0.024162  930 0.014263 
03626.jpg 856 0.076957  770 0.062312  899 0.033297  930 0.029519  985 0.028322 
03627.jpg 781 0.501642  867 0.038727  770 0.025304  931 0.022138  588 0.018676 
03628.jpg 781 0.344223  535 0.060900  581 0.060268  770 0.040905  967 0.011914 
03629.jpg 781 0.091791  581 0.083179  535 0.041062  770 0.037920  546 0.014597 
03630.jpg 781 0.739860  581 0.027276  770 0.027161  967 0.016373  700 0.008837 
03631.jpg 770 0.064160  781 0.052918  581 0.052332  828 0.045749  867 0.045316 
03632.jpg 781 0.427901  867 0.030918  869 0.022146  997 0.018133  899 0.014448 
03633.jpg 781 0.245791  931 0.085841  997 0.027114  847 0.024944  869 0.017587 
03634.jpg 781 0.131537  869 0.040142  867 0.037857  997 0.032957  847 0.032055 
03635.jpg 781 0.445861  869 0.026434  535 0.026055  847 0.019751  867 0.017888 
03636.jpg 781 0.130776  782 0.056604  770 0.038753  805 0.030459  869 0.028351 
03637.jpg 781 0.396093  867 0.014587  899 0.013177  869 0.011916  770 0.009861 
03638.jpg 781 0.093730  700 0.086927  997 0.024979  899 0.022187  770 0.021852 
03639.jpg 785 0.218772  782 0.064755  868 0.053561  535 0.035169  945 0.032916 
03640.jpg 781 0.173386  782 0.078791  847 0.042683  867 0.037976  869 0.027855 
03641.jpg 781 0.129494  867 0.083284  581 0.060156  770 0.058938  847 0.046204 
03642.jpg 581 0.146925  867 0.074780  847 0.063005  782 0.049482  770 0.048007 
03643.jpg 581 0.279134  770 0.076144  867 0.052735  782 0.051825  535 0.046383 
03644.jpg 781 0.084503  581 0.084161  770 0.077152  867 0.052124  782 0.046423 
03645.jpg 869 0.075799  847 0.056872  535 0.056569  781 0.055867  997 0.048283 
03646.jpg 782 0.043634  847 0.042186  997 0.039419  869 0.031052  967 0.025363 
03647.jpg 781 0.102925  869 0.024229  930 0.023696  997 0.019586  899 0.017969 
03648.jpg 931 0.052294  711 0.030812  930 0.026624  869 0.022850  997 0.018353 
03649.jpg 711 0.042886  930 0.037771  869 0.027943  781 0.022742  931 0.018240 
03650.jpg 781 0.088033  700 0.059617  930 0.055206  899 0.052066  770 0.017666 
03651.jpg 781 0.312957  899 0.135035  581 0.026019  770 0.023997  931 0.017429 
03652.jpg 781 0.542442  899 0.014741  817 0.010605  867 0.008678  700 0.007275 
03653.jpg 781 0.441423  899 0.018660  817 0.017611  867 0.011592  931 0.011518 
03654.jpg 781 0.436546  899 0.014431  770 0.013018  930 0.010943  931 0.009629 
03655.jpg 930 0.098175  781 0.049210  952 0.040181  770 0.029000  997 0.026601 
03656.jpg 967 0.068329  805 0.051896  997 0.039829  930 0.034201  931 0.033207 
03657.jpg 931 0.092014  805 0.072828  930 0.044794  967 0.029818  581 0.027190 
03658.jpg 967 0.091452  997 0.052155  931 0.040183  930 0.029423  805 0.029064 
03659.jpg 781 0.071632  805 0.063571  968 0.035207  930 0.026784  770 0.019717 
03660.jpg 781 0.443611  899 0.069424  867 0.015100  817 0.009713  930 0.006899 
03661.jpg 781 0.528932  899 0.021230  931 0.009045  867 0.008367  930 0.006301 
03662.jpg 781 0.416599  899 0.010790  700 0.010135  931 0.008568  997 0.008179 
03663.jpg 781 0.303669  899 0.022970  700 0.021916  931 0.013411  997 0.013308 
03664.jpg 749 0.207401  909 0.137223  770 0.055340  759 0.038842  889 0.023828 
03665.jpg 749 0.232097  805 0.095955  909 0.076099  770 0.028215  759 0.021822 
03666.jpg 749 0.065586  841 0.061692  889 0.055811  872 0.024257  767 0.022884 
03667.jpg 841 0.116422  889 0.104100  505 0.059754  509 0.034871  872 0.032118 
03668.jpg 841 0.580008  808 0.011254  337 0.011071  810 0.010859  538 0.009145 
03669.jpg 749 0.049232  538 0.044210  841 0.036119  770 0.035962  909 0.035220 
03670.jpg 749 0.082686  909 0.033913  770 0.033895  966 0.032605  889 0.032398 
03671.jpg 749 0.136223  909 0.069170  298 0.036028  770 0.031728  966 0.027139 
03672.jpg 966 0.134604  872 0.092549  909 0.063700  749 0.047586  538 0.037669 
03673.jpg 966 0.107133  909 0.078233  767 0.041900  872 0.036508  538 0.029387 
03674.jpg 966 0.125033  909 0.079945  749 0.040772  872 0.030076  538 0.025557 
03675.jpg 595 0.043591  749 0.042699  909 0.037185  832 0.022369  538 0.021288 
03676.jpg 881 0.044997  941 0.041800  786 0.027513  711 0.020348  842 0.019874 
03677.jpg 881 0.098571  941 0.061980  805 0.035009  842 0.030586  889 0.026464 
03678.jpg 941 0.091103  842 0.045061  930 0.044510  786 0.039056  879 0.029982 
03679.jpg 941 0.100262  930 0.041391  881 0.034467  842 0.029142  786 0.027631 
03680.jpg 881 0.073378  801 0.055390  786 0.054546  925 0.053476  889 0.048992 
03681.jpg 881 0.252917  889 0.057273  941 0.050649  925 0.042833  786 0.036641 
03682.jpg 881 0.133718  941 0.043784  889 0.041464  925 0.037594  786 0.027688 
03683.jpg 941 0.113467  881 0.053991  930 0.034984  925 0.021700  889 0.012769 
03684.jpg 941 0.083523  881 0.079047  930 0.027814  925 0.026653  786 0.025975 
03685.jpg 881 0.145204  925 0.048927  941 0.039856  930 0.025580  879 0.012666 
03686.jpg 881 0.182114  925 0.064103  930 0.040537  786 0.023571  941 0.023509 
03687.jpg 786 0.057326  941 0.044894  889 0.041228  711 0.033535  930 0.023469 
03688.jpg 941 0.069442  420 0.024877  881 0.023457  930 0.015643  786 0.013527 
03689.jpg 846 0.550428  786 0.022599  589 0.021437  711 0.018705  941 0.015694 
03690.jpg 854 0.269278  941 0.061851  841 0.034800  845 0.025540  896 0.024700 
03691.jpg 817 0.959861  805 0.003428  854 0.002050  849 0.001390  781 0.001245 
03692.jpg 817 0.992096  854 0.000768  805 0.000754  781 0.000215  896 0.000155 
03693.jpg 817 0.993488  854 0.001094  805 0.000800  896 0.000249  781 0.000101 
03694.jpg 817 0.991620  854 0.001102  805 0.000570  896 0.000296  711 0.000194 
03695.jpg 817 0.993442  854 0.001032  805 0.000647  896 0.000289  781 0.000105 
03696.jpg 817 0.989828  781 0.001079  805 0.000661  854 0.000302  711 0.000202 
03697.jpg 817 0.981173  805 0.001784  781 0.001031  711 0.000585  854 0.000568 
03698.jpg 817 0.983160  781 0.001086  805 0.000984  711 0.000409  854 0.000373 
03699.jpg 817 0.948092  781 0.005404  805 0.001858  711 0.001186  931 0.000928 
03700.jpg 817 0.930141  781 0.006207  805 0.002543  711 0.002002  930 0.001089 
03701.jpg 817 0.962953  781 0.001632  711 0.001605  805 0.001342  930 0.000784 
03702.jpg 817 0.951226  805 0.004787  854 0.002246  711 0.001505  781 0.001245 
03703.jpg 817 0.954094  805 0.004626  854 0.002251  781 0.001999  896 0.001616 
03704.jpg 817 0.930467  805 0.007411  781 0.004215  711 0.001964  794 0.001315 
03705.jpg 817 0.895343  805 0.007832  781 0.006198  711 0.003099  930 0.001084 
03706.jpg 817 0.953564  805 0.003587  781 0.002565  711 0.000912  794 0.000564 
03707.jpg 817 0.997759  624 0.000080  781 0.000066  805 0.000063  794 0.000019 
03708.jpg 817 0.997282  781 0.000150  805 0.000065  794 0.000060  624 0.000056 
03709.jpg 817 0.998743  624 0.000040  794 0.000020  581 0.000019  805 0.000019 
03710.jpg 817 0.999192  624 0.000027  581 0.000020  805 0.000018  794 0.000012 
03711.jpg 817 0.998265  624 0.000051  581 0.000037  805 0.000036  794 0.000034 
03712.jpg 817 0.997126  794 0.000087  805 0.000083  781 0.000082  935 0.000068 
03713.jpg 817 0.998664  781 0.000055  805 0.000054  794 0.000054  935 0.000024 
03714.jpg 538 0.114772  767 0.051817  568 0.043583  687 0.031847  247 0.025045 
03715.jpg 767 0.085997  538 0.040710  782 0.029477  903 0.021670  687 0.020457 
03716.jpg 687 0.079009  538 0.063580  694 0.038426  315 0.036012  568 0.024890 
03717.jpg 538 0.076079  767 0.056742  687 0.056038  782 0.046774  313 0.041603 
03718.jpg 767 0.113763  782 0.083372  869 0.040203  985 0.032267  568 0.031687 
03719.jpg 767 0.071339  869 0.067964  749 0.049967  782 0.043052  687 0.036291 
03720.jpg 538 0.075423  687 0.055545  869 0.038650  767 0.033045  782 0.029659 
03721.jpg 687 0.111705  538 0.097323  869 0.031687  568 0.029225  862 0.028250 
03722.jpg 687 0.097552  313 0.065959  869 0.048654  568 0.031208  887 0.028238 
03723.jpg 687 0.140709  869 0.048183  313 0.046309  538 0.032269  568 0.021473 
03724.jpg 869 0.106715  782 0.046673  538 0.031199  687 0.029529  945 0.027480 
03725.jpg 687 0.063026  782 0.062527  351 0.061822  538 0.044172  313 0.037881 
03726.jpg 313 0.152249  869 0.151105  782 0.117723  538 0.026779  568 0.026108 
03727.jpg 869 0.143967  782 0.137915  313 0.090994  957 0.056678  538 0.031842 
03728.jpg 782 0.141852  869 0.112909  313 0.107913  957 0.094143  351 0.029480 
03729.jpg 782 0.135699  313 0.082035  351 0.065626  869 0.058804  538 0.045624 
03730.jpg 313 0.307698  782 0.052807  538 0.046971  869 0.037846  351 0.030772 
03731.jpg 313 0.283406  782 0.177909  869 0.068369  759 0.039489  568 0.025594 
03732.jpg 313 0.252848  782 0.099710  869 0.076986  538 0.054417  351 0.030808 
03733.jpg 313 0.283415  782 0.105663  538 0.073008  869 0.064434  351 0.039559 
03734.jpg 782 0.268603  869 0.097398  313 0.097039  538 0.074543  985 0.019527 
03735.jpg 313 0.276774  869 0.149501  782 0.109749  538 0.032181  511 0.025476 
03736.jpg 869 0.139988  313 0.119963  782 0.101190  351 0.045860  538 0.039480 
03737.jpg 782 0.249379  869 0.112409  313 0.104063  538 0.032829  687 0.022841 
03738.jpg 782 0.152180  313 0.118307  869 0.110208  759 0.031834  687 0.030271 
03739.jpg 782 0.120782  869 0.111031  313 0.068534  538 0.054561  687 0.034823 
03740.jpg 782 0.183905  869 0.104702  313 0.050889  687 0.035459  591 0.031405 
03741.jpg 782 0.190799  869 0.090978  538 0.061723  957 0.053716  313 0.028800 
03742.jpg 869 0.126602  782 0.091896  313 0.065688  538 0.039633  957 0.038988 
03743.jpg 869 0.125861  782 0.096963  313 0.049434  538 0.044016  957 0.043445 
03744.jpg 782 0.095012  869 0.086424  313 0.059575  538 0.057408  687 0.032180 
03745.jpg 782 0.232309  869 0.091210  313 0.049616  538 0.036574  957 0.027494 
03746.jpg 782 0.150256  869 0.105101  313 0.095537  957 0.087487  568 0.025931 
03747.jpg 782 0.138686  869 0.108479  313 0.087407  687 0.032021  957 0.030717 
03748.jpg 782 0.238521  869 0.103464  313 0.077027  687 0.030946  759 0.022291 
03749.jpg 817 0.999768  781 0.000025  624 0.000007  805 0.000005  581 0.000004 
03750.jpg 817 0.999288  805 0.000019  624 0.000018  781 0.000016  794 0.000014 
03751.jpg 817 0.999343  624 0.000020  854 0.000018  786 0.000015  581 0.000014 
03752.jpg 781 0.922952  817 0.025862  776 0.004739  853 0.001054  931 0.000973 
03753.jpg 781 0.615054  931 0.040330  817 0.028768  930 0.018557  805 0.016682 
03754.jpg 781 0.726064  931 0.030366  776 0.028520  805 0.027208  589 0.006968 
03755.jpg 781 0.757221  776 0.022083  930 0.013387  931 0.011514  805 0.009850 
03756.jpg 781 0.804719  817 0.035319  776 0.016752  899 0.013116  853 0.007296 
03757.jpg 817 0.957595  781 0.019118  931 0.000864  805 0.000594  776 0.000553 
03758.jpg 781 0.671979  817 0.166635  931 0.010542  776 0.005973  805 0.005777 
03759.jpg 781 0.928506  535 0.003667  588 0.003109  700 0.002588  979 0.001842 
03760.jpg 781 0.555134  351 0.105595  931 0.040243  960 0.007305  782 0.005901 
03761.jpg 781 0.189752  931 0.111888  782 0.021650  960 0.021311  591 0.016479 
03762.jpg 781 0.269945  700 0.085686  923 0.021354  588 0.010160  747 0.008146 
03763.jpg 781 0.328015  700 0.216683  782 0.019139  931 0.009985  711 0.009268 
03764.jpg 782 0.639505  749 0.043230  985 0.033896  977 0.027971  874 0.024683 
03765.jpg 782 0.377535  749 0.101870  502 0.029809  759 0.023904  985 0.022590 
03766.jpg 749 0.169399  782 0.125833  502 0.044999  759 0.044198  869 0.025173 
03767.jpg 782 0.178425  313 0.082037  759 0.055123  931 0.024035  845 0.022177 
03768.jpg 782 0.235001  759 0.036137  313 0.031515  985 0.027242  931 0.026784 
03769.jpg 782 0.240197  931 0.043811  313 0.034859  759 0.033572  985 0.027264 
03770.jpg 782 0.158508  711 0.029244  985 0.028310  313 0.026925  759 0.022957 
03771.jpg 782 0.196142  931 0.042425  759 0.037891  781 0.023831  313 0.021952 
03772.jpg 782 0.139013  502 0.063503  874 0.040098  759 0.032184  931 0.027780 
03773.jpg 782 0.387870  874 0.037107  759 0.027339  977 0.025642  313 0.022609 
03774.jpg 782 0.125534  874 0.050644  759 0.044985  931 0.040990  313 0.037872 
03775.jpg 782 0.439181  313 0.120784  317 0.059408  749 0.029697  985 0.022790 
03776.jpg 782 0.344104  313 0.191169  317 0.094294  749 0.033598  874 0.026356 
03777.jpg 782 0.295506  313 0.207753  317 0.108837  749 0.048048  874 0.018449 
03778.jpg 313 0.235047  782 0.181621  317 0.150034  749 0.039931  985 0.020299 
03779.jpg 782 0.084758  233 0.036758  749 0.033693  317 0.031356  313 0.028807 
03780.jpg 749 0.050664  782 0.036746  911 0.036097  903 0.031184  233 0.030706 
03781.jpg 782 0.249964  749 0.054739  313 0.037853  985 0.034046  911 0.022284 
03782.jpg 782 0.145171  233 0.043567  749 0.030697  317 0.030465  903 0.023281 
03783.jpg 782 0.120515  317 0.041677  749 0.037171  313 0.028331  233 0.023991 
03784.jpg 782 0.230032  749 0.039661  317 0.030895  903 0.019178  313 0.018684 
03785.jpg 782 0.148484  313 0.073867  749 0.066840  317 0.031450  233 0.027326 
03786.jpg 782 0.219352  869 0.058155  313 0.039638  749 0.035780  874 0.033499 
03787.jpg 317 0.079762  782 0.068635  749 0.032099  961 0.024792  874 0.022518 
03788.jpg 817 0.225308  750 0.094415  317 0.054278  313 0.036834  749 0.029912 
03789.jpg 749 0.295688  750 0.044441  817 0.040228  945 0.039256  782 0.034670 
03790.jpg 817 0.942918  589 0.003630  781 0.001640  711 0.001111  854 0.000972 
03791.jpg 817 0.999416  854 0.000025  896 0.000017  786 0.000011  394 0.000008 
03792.jpg 817 0.999000  786 0.000027  854 0.000024  896 0.000020  624 0.000014 
03793.jpg 817 0.998585  589 0.000031  781 0.000024  581 0.000021  869 0.000019 
03794.jpg 817 0.999712  794 0.000005  338 0.000005  581 0.000005  854 0.000004 
03795.jpg 817 0.999175  794 0.000021  854 0.000016  338 0.000013  869 0.000012 
03796.jpg 817 0.997856  781 0.000194  794 0.000035  589 0.000024  805 0.000024 
03797.jpg 817 0.997967  781 0.000211  794 0.000033  589 0.000032  786 0.000032 
03798.jpg 817 0.999650  781 0.000015  794 0.000007  581 0.000005  869 0.000005 
03799.jpg 817 0.999472  781 0.000054  794 0.000009  869 0.000008  581 0.000006 
03800.jpg 817 0.999824  854 0.000006  794 0.000004  781 0.000004  896 0.000003 
03801.jpg 817 0.999760  794 0.000005  869 0.000004  624 0.000004  781 0.000004 
