00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
03634.jpg 781 0.563693  785 0.125475  790 0.023463  758 0.014995  931 0.014978 
03635.jpg 781 0.827952  931 0.010561  790 0.007719  785 0.004823  960 0.004738 
03636.jpg 781 0.905903  930 0.009805  853 0.003382  711 0.002547  776 0.002510 
03637.jpg 781 0.892754  785 0.006735  853 0.004418  930 0.004359  776 0.002882 
03638.jpg 781 0.683732  797 0.021931  790 0.013149  785 0.010520  805 0.009275 
03639.jpg 781 0.399154  952 0.032997  960 0.030966  899 0.026275  805 0.022649 
03640.jpg 781 0.097812  960 0.045784  853 0.031710  931 0.026250  790 0.023431 
03641.jpg 853 0.072600  595 0.064859  781 0.063424  797 0.030087  899 0.026679 
03642.jpg 781 0.228446  931 0.073868  785 0.055928  952 0.028302  850 0.017223 
03643.jpg 931 0.251525  952 0.087375  781 0.039213  758 0.023229  546 0.022013 
03644.jpg 931 0.507919  781 0.166002  952 0.032440  960 0.012865  850 0.012592 
03645.jpg 781 0.342967  931 0.213642  785 0.016180  952 0.010505  591 0.008157 
03646.jpg 781 0.281491  931 0.050159  967 0.046320  941 0.031957  979 0.029550 
03647.jpg 781 0.608003  790 0.018236  931 0.015714  853 0.007046  770 0.006586 
03648.jpg 781 0.937907  853 0.010481  899 0.004309  867 0.002838  790 0.001795 
03649.jpg 781 0.939823  853 0.011231  867 0.002654  899 0.002520  790 0.001872 
03650.jpg 781 0.937161  997 0.003936  931 0.002837  847 0.001703  700 0.001369 
03651.jpg 985 0.051450  782 0.046997  872 0.038355  966 0.035599  785 0.021148 
03652.jpg 985 0.121804  872 0.118190  967 0.073354  776 0.063059  782 0.033626 
03653.jpg 967 0.159545  985 0.136083  776 0.087799  872 0.055246  782 0.040455 
03654.jpg 776 0.149113  985 0.103874  785 0.039045  872 0.038600  782 0.035623 
03655.jpg 776 0.191377  967 0.145876  985 0.125022  872 0.058257  782 0.030488 
03656.jpg 985 0.180355  776 0.129067  785 0.107158  782 0.100904  872 0.064114 
03657.jpg 782 0.322317  785 0.169689  985 0.094624  776 0.042667  977 0.032905 
03658.jpg 782 0.251004  527 0.111418  985 0.104009  785 0.064264  776 0.025225 
03659.jpg 782 0.456171  985 0.091883  527 0.034183  977 0.031207  785 0.029877 
03660.jpg 782 0.370589  527 0.123432  985 0.099708  785 0.031879  977 0.025957 
03661.jpg 782 0.387028  785 0.135028  985 0.094020  527 0.091100  977 0.026715 
03662.jpg 782 0.252141  527 0.161074  985 0.095957  889 0.018649  785 0.015134 
03663.jpg 782 0.329699  985 0.068434  527 0.065999  785 0.040012  889 0.036461 
03664.jpg 782 0.375888  785 0.087382  985 0.078837  889 0.052932  977 0.026358 
03665.jpg 782 0.384011  985 0.157538  785 0.056850  527 0.039007  977 0.021578 
03666.jpg 782 0.277843  985 0.154662  527 0.087650  785 0.085397  977 0.014803 
03667.jpg 782 0.177422  985 0.118921  527 0.060770  785 0.047111  535 0.022171 
03668.jpg 782 0.227590  527 0.152822  985 0.097467  785 0.024977  872 0.022418 
03669.jpg 782 0.268249  527 0.125428  985 0.082604  785 0.023413  872 0.018843 
03670.jpg 782 0.254770  527 0.132615  985 0.101930  785 0.029523  535 0.019115 
03671.jpg 781 0.164112  749 0.041148  847 0.035888  899 0.031533  869 0.028024 
03672.jpg 781 0.174997  960 0.089299  700 0.049645  899 0.047401  592 0.028547 
03673.jpg 781 0.124237  797 0.036335  899 0.031284  836 0.023621  535 0.019749 
03674.jpg 797 0.201633  960 0.035847  781 0.031797  899 0.019723  805 0.018240 
03675.jpg 781 0.378228  797 0.111087  960 0.051503  899 0.043919  930 0.025755 
03676.jpg 781 0.300603  952 0.222295  960 0.082016  931 0.072814  711 0.014142 
03677.jpg 781 0.696497  931 0.066191  960 0.034905  952 0.020302  711 0.008964 
03678.jpg 781 0.352236  960 0.105658  952 0.052290  899 0.038869  931 0.027459 
03679.jpg 931 0.195809  952 0.145648  967 0.089968  960 0.048067  930 0.037990 
03680.jpg 785 0.053147  967 0.052690  778 0.043779  773 0.038441  952 0.031633 
03681.jpg 785 0.103283  805 0.056588  967 0.056105  930 0.052289  931 0.026491 
03682.jpg 941 0.088196  967 0.072352  931 0.049377  952 0.045561  781 0.044200 
03683.jpg 967 0.177756  781 0.098417  805 0.041780  931 0.037677  785 0.031206 
03684.jpg 785 0.434088  805 0.109530  776 0.049907  781 0.043714  941 0.021374 
03685.jpg 785 0.283941  776 0.202629  781 0.148863  805 0.054109  815 0.033152 
03686.jpg 776 0.578451  785 0.117493  805 0.019395  837 0.007954  781 0.006556 
03687.jpg 776 0.153412  986 0.072304  440 0.067534  837 0.051134  836 0.045656 
03688.jpg 589 0.340792  776 0.162170  837 0.060577  853 0.025092  440 0.020521 
03689.jpg 836 0.225416  167 0.165223  440 0.109951  103 0.031678  855 0.021326 
03690.jpg 359 0.211934  014 0.129938  905 0.043524  103 0.039213  713 0.017540 
03691.jpg 931 0.604472  906 0.014553  960 0.008658  711 0.006544  945 0.006181 
03692.jpg 931 0.680352  781 0.045503  960 0.041701  850 0.021534  378 0.004914 
03693.jpg 931 0.294034  781 0.210826  805 0.012111  930 0.009468  899 0.006755 
03694.jpg 781 0.414974  931 0.129214  930 0.010063  805 0.009143  899 0.008513 
03695.jpg 931 0.562665  781 0.052868  930 0.007302  711 0.005346  474 0.004728 
03696.jpg 931 0.462591  781 0.065742  474 0.010263  805 0.007365  711 0.006898 
03697.jpg 222 0.277656  931 0.192390  378 0.061722  312 0.040961  508 0.034128 
03698.jpg 931 0.413527  781 0.132241  960 0.009340  778 0.007238  711 0.006984 
03699.jpg 931 0.387851  781 0.065423  869 0.015439  930 0.011745  563 0.009187 
03700.jpg 781 0.243183  931 0.193107  869 0.022277  930 0.013957  563 0.011749 
03701.jpg 781 0.683620  930 0.016501  899 0.010680  931 0.010457  711 0.010188 
03702.jpg 931 0.378496  952 0.058346  960 0.035249  711 0.018021  675 0.015939 
03703.jpg 711 0.130471  786 0.073165  700 0.059558  952 0.034322  931 0.020619 
03704.jpg 711 0.366011  952 0.108535  960 0.046698  786 0.027206  591 0.011419 
03705.jpg 711 0.275884  960 0.035903  786 0.029222  952 0.015220  298 0.013080 
03706.jpg 781 0.185004  711 0.139578  881 0.047669  925 0.036761  979 0.021581 
03707.jpg 931 0.188369  781 0.083281  711 0.072060  952 0.056548  773 0.038338 
03708.jpg 781 0.369416  931 0.190469  711 0.022898  952 0.020706  996 0.013574 
03709.jpg 781 0.652454  931 0.104712  711 0.013980  899 0.008108  108 0.005258 
03710.jpg 931 0.120205  781 0.066012  711 0.048089  952 0.013085  453 0.009437 
03711.jpg 781 0.459489  899 0.062515  952 0.048646  785 0.026050  805 0.012353 
03712.jpg 781 0.315401  899 0.120100  952 0.034133  785 0.021794  805 0.013115 
03713.jpg 952 0.239463  781 0.223373  899 0.057330  960 0.037233  711 0.022526 
03714.jpg 781 0.609078  899 0.031696  805 0.031552  952 0.030332  711 0.019381 
03715.jpg 781 0.604089  952 0.063567  899 0.021488  931 0.009754  711 0.009589 
03716.jpg 781 0.291355  785 0.048276  899 0.043896  952 0.037002  997 0.036741 
03717.jpg 781 0.366636  952 0.097753  899 0.040024  785 0.038957  711 0.016121 
03718.jpg 952 0.218526  781 0.213068  960 0.083738  785 0.039428  899 0.025679 
03719.jpg 781 0.375561  952 0.097044  960 0.049996  711 0.044620  899 0.043835 
03720.jpg 781 0.354137  952 0.045932  997 0.032404  931 0.027619  899 0.026995 
03721.jpg 781 0.850316  931 0.011545  952 0.005246  899 0.005233  997 0.004455 
03722.jpg 781 0.763478  952 0.037547  931 0.020522  711 0.008884  899 0.006050 
03723.jpg 781 0.320329  805 0.058190  899 0.056476  952 0.032841  785 0.026759 
03724.jpg 781 0.580823  899 0.044884  931 0.015961  952 0.015807  930 0.013581 
03725.jpg 781 0.287505  785 0.075266  952 0.032965  931 0.029609  867 0.021915 
03726.jpg 781 0.555748  785 0.072806  952 0.030897  931 0.027352  867 0.026841 
03727.jpg 781 0.418486  785 0.070452  952 0.050485  931 0.038810  960 0.013135 
03728.jpg 781 0.669737  931 0.069651  952 0.015094  899 0.013346  805 0.012408 
03729.jpg 979 0.421060  951 0.244005  826 0.081042  749 0.037178  524 0.028900 
03730.jpg 869 0.115610  523 0.046634  984 0.046293  591 0.030123  651 0.019982 
03731.jpg 869 0.117763  984 0.046467  523 0.045567  591 0.030688  651 0.020024 
03732.jpg 869 0.116928  984 0.046653  523 0.045414  591 0.031014  651 0.019890 
03733.jpg 869 0.117218  984 0.046501  523 0.045365  591 0.030968  651 0.019820 
03734.jpg 523 0.131540  651 0.095609  984 0.080964  592 0.075626  593 0.031830 
03735.jpg 785 0.678751  575 0.087852  997 0.013949  652 0.013086  971 0.009577 
03736.jpg 785 0.404424  575 0.119737  997 0.101099  781 0.009849  979 0.007345 
03737.jpg 951 0.224695  575 0.048984  652 0.030905  997 0.022810  323 0.015602 
03738.jpg 997 0.255031  952 0.066111  979 0.024425  750 0.021339  581 0.018384 
03739.jpg 785 0.514590  652 0.028830  233 0.009533  226 0.008081  575 0.006568 
03740.jpg 874 0.255058  952 0.248383  951 0.024428  983 0.018235  652 0.016714 
03741.jpg 785 0.375813  997 0.092866  575 0.079713  652 0.017823  331 0.013690 
03742.jpg 785 0.554827  575 0.078051  997 0.018666  652 0.014443  815 0.004325 
03743.jpg 997 0.062684  952 0.042301  233 0.036997  785 0.029183  888 0.022076 
03744.jpg 575 0.303502  997 0.069373  979 0.017340  951 0.014613  952 0.013734 
03745.jpg 575 0.106783  997 0.051986  785 0.047524  952 0.023136  881 0.017725 
03746.jpg 233 0.108786  943 0.049420  565 0.043993  453 0.015630  704 0.014254 
03747.jpg 233 0.067626  562 0.060560  786 0.051877  888 0.051523  820 0.039316 
03748.jpg 847 0.108127  591 0.089350  943 0.068576  909 0.060463  997 0.047362 
03749.jpg 591 0.376929  868 0.034145  750 0.034060  847 0.023764  943 0.021927 
03750.jpg 591 0.083789  909 0.052534  750 0.050514  805 0.049033  753 0.048852 
03751.jpg 591 0.193484  805 0.060301  845 0.045081  909 0.041296  847 0.041076 
03752.jpg 591 0.048590  847 0.045943  909 0.041930  845 0.037952  753 0.037088 
03753.jpg 942 0.236775  359 0.097068  869 0.058947  847 0.047417  852 0.041685 
03754.jpg 869 0.125762  781 0.101616  817 0.066869  749 0.029312  786 0.023136 
03755.jpg 960 0.182332  781 0.085953  931 0.056175  711 0.033277  952 0.018578 
03756.jpg 960 0.139009  781 0.066914  711 0.039505  931 0.024433  899 0.019449 
03757.jpg 960 0.383880  711 0.053121  786 0.030629  931 0.023035  781 0.020093 
03758.jpg 781 0.350304  899 0.035990  752 0.016982  711 0.009379  820 0.008923 
03759.jpg 711 0.236288  960 0.148894  952 0.083558  786 0.030517  931 0.030441 
03760.jpg 952 0.413860  711 0.132943  960 0.068074  781 0.025980  589 0.016963 
03761.jpg 711 0.201980  952 0.178375  960 0.115346  758 0.029189  781 0.017070 
03762.jpg 952 0.362126  711 0.151854  960 0.082004  758 0.023815  781 0.021813 
03763.jpg 952 0.645217  711 0.072017  960 0.064740  781 0.015930  758 0.014000 
03764.jpg 711 0.245359  952 0.222078  960 0.111336  781 0.098544  758 0.018711 
03765.jpg 952 0.202491  960 0.136775  711 0.131509  781 0.083098  675 0.022758 
03766.jpg 711 0.270177  952 0.225008  960 0.088518  997 0.034548  781 0.030660 
03767.jpg 952 0.485578  960 0.094716  711 0.093813  758 0.012392  997 0.009310 
03768.jpg 711 0.246009  952 0.208212  960 0.139080  781 0.033283  758 0.016511 
03769.jpg 717 0.643285  359 0.138195  942 0.011070  474 0.005342  489 0.004174 
03770.jpg 717 0.738967  359 0.075149  474 0.012573  325 0.010112  699 0.002269 
03771.jpg 717 0.468249  359 0.295119  942 0.017818  474 0.012366  121 0.005061 
03772.jpg 717 0.573751  359 0.289624  474 0.008864  942 0.006414  360 0.004776 
03773.jpg 717 0.644957  359 0.228217  942 0.011751  121 0.006966  474 0.006892 
03774.jpg 717 0.559900  359 0.164051  942 0.019249  474 0.014213  121 0.007819 
03775.jpg 717 0.461507  359 0.193041  942 0.028214  474 0.017053  121 0.009741 
03776.jpg 717 0.482524  359 0.204807  942 0.027968  474 0.020026  121 0.010608 
03777.jpg 717 0.416792  359 0.411274  942 0.014512  474 0.006330  360 0.005095 
03778.jpg 717 0.927429  359 0.031517  474 0.001674  942 0.001038  699 0.001021 
03779.jpg 717 0.967716  359 0.004357  724 0.002335  474 0.002062  324 0.000554 
03780.jpg 717 0.970585  724 0.002572  359 0.001322  474 0.001300  699 0.000450 
03781.jpg 717 0.826290  359 0.048816  942 0.010344  474 0.010200  724 0.004632 
03782.jpg 717 0.893559  359 0.020298  474 0.005424  724 0.003801  942 0.001862 
03783.jpg 717 0.454931  474 0.163250  359 0.047233  989 0.013585  942 0.010343 
03784.jpg 717 0.498331  359 0.091285  474 0.070366  989 0.021299  324 0.008023 
03785.jpg 717 0.403484  323 0.086435  359 0.052894  474 0.049693  324 0.031164 
03786.jpg 717 0.789222  359 0.077279  699 0.007386  474 0.005779  700 0.005050 
03787.jpg 922 0.062256  717 0.040943  700 0.037701  474 0.036807  852 0.022379 
03788.jpg 984 0.068832  523 0.032544  651 0.031833  592 0.030480  593 0.020447 
03789.jpg 992 0.059760  647 0.048561  593 0.046079  984 0.020953  804 0.020498 
03790.jpg 593 0.833768  565 0.015851  883 0.010643  980 0.007106  997 0.004826 
03791.jpg 593 0.873516  565 0.010258  786 0.006265  883 0.004387  997 0.004203 
03792.jpg 593 0.854024  883 0.014030  565 0.011594  997 0.011041  546 0.007299 
03793.jpg 593 0.821458  883 0.022178  565 0.016938  546 0.005400  786 0.004823 
03794.jpg 593 0.896444  883 0.006704  986 0.004495  814 0.003498  565 0.002975 
03795.jpg 593 0.715679  786 0.016950  883 0.015289  997 0.010273  565 0.009399 
03796.jpg 593 0.904621  883 0.004954  986 0.004143  980 0.003430  814 0.002468 
03797.jpg 593 0.878388  883 0.004972  980 0.004103  804 0.003333  842 0.003162 
03798.jpg 931 0.536791  997 0.052733  502 0.038690  960 0.038010  915 0.015144 
03799.jpg 997 0.161157  546 0.080932  931 0.038194  960 0.027768  907 0.026117 
03800.jpg 931 0.385251  960 0.013485  711 0.012887  786 0.011205  502 0.008271 
03801.jpg 931 0.063383  593 0.055101  804 0.030345  841 0.022571  591 0.021897 
03802.jpg 931 0.119927  351 0.079772  546 0.071777  960 0.045489  997 0.035253 
03803.jpg 593 0.454302  931 0.304443  997 0.011304  804 0.010227  903 0.008223 
03804.jpg 997 0.304926  593 0.055344  931 0.035585  952 0.016636  967 0.014322 
03805.jpg 593 0.461560  711 0.096786  931 0.048847  915 0.038000  997 0.025201 
03806.jpg 593 0.616926  997 0.032488  594 0.018663  931 0.017338  591 0.015000 
03807.jpg 593 0.227812  591 0.093172  931 0.091197  997 0.088363  594 0.019200 
03808.jpg 593 0.199212  931 0.075819  944 0.033497  712 0.017384  930 0.015826 
03809.jpg 931 0.873561  883 0.013676  952 0.009469  960 0.006856  351 0.002790 
03810.jpg 931 0.816205  314 0.015442  997 0.014796  593 0.005982  711 0.005281 
03811.jpg 960 0.300775  931 0.198380  351 0.086110  502 0.058587  591 0.023130 
03812.jpg 593 0.483782  931 0.065260  960 0.026482  804 0.025260  351 0.018624 
03813.jpg 931 0.707162  222 0.040802  711 0.015180  593 0.012932  786 0.007166 
03814.jpg 931 0.334531  546 0.097781  960 0.028207  591 0.025345  883 0.020343 
03815.jpg 841 0.402642  931 0.068663  314 0.054975  575 0.017086  901 0.016296 
03816.jpg 546 0.626045  591 0.170933  984 0.027227  593 0.010878  594 0.005901 
03817.jpg 931 0.533817  850 0.158411  960 0.027632  565 0.012380  786 0.011909 
03818.jpg 593 0.097954  883 0.066160  960 0.049944  502 0.040680  997 0.037592 
03819.jpg 883 0.072248  546 0.063461  565 0.037970  907 0.026389  711 0.021602 
03820.jpg 883 0.103112  593 0.077022  997 0.037729  841 0.028938  565 0.021830 
03821.jpg 593 0.268086  233 0.223090  883 0.041879  546 0.032716  984 0.022432 
03822.jpg 593 0.442948  883 0.314040  565 0.034785  997 0.027337  984 0.013822 
03823.jpg 883 0.394647  593 0.082585  565 0.044954  907 0.019615  841 0.019530 
03824.jpg 593 0.370120  565 0.335800  883 0.058172  997 0.012094  622 0.010580 
03825.jpg 224 0.116470  565 0.110763  593 0.054514  883 0.045507  546 0.033049 
03826.jpg 593 0.850474  883 0.073370  814 0.005465  565 0.003194  786 0.002418 
03827.jpg 593 0.660610  565 0.062723  814 0.019124  984 0.007261  746 0.007224 
03828.jpg 883 0.163149  593 0.137053  565 0.122281  997 0.024187  546 0.022928 
03829.jpg 502 0.061897  786 0.061250  711 0.057102  298 0.034138  907 0.030026 
03830.jpg 546 0.523194  591 0.374577  593 0.036759  984 0.022721  304 0.004793 
03831.jpg 546 0.129352  591 0.123591  593 0.102748  984 0.050083  565 0.047500 
03832.jpg 546 0.204546  502 0.178224  997 0.123238  593 0.028862  907 0.019517 
03833.jpg 883 0.428671  593 0.059484  591 0.019654  960 0.017459  565 0.015457 
03834.jpg 773 0.339601  967 0.313115  338 0.042674  314 0.012987  856 0.010569 
03835.jpg 593 0.115881  931 0.061537  960 0.024692  565 0.024307  711 0.020936 
03836.jpg 711 0.103325  786 0.069125  931 0.042407  509 0.030263  593 0.026333 
03837.jpg 711 0.136370  786 0.090816  758 0.043449  804 0.037602  593 0.035842 
03838.jpg 997 0.189408  504 0.136913  967 0.110332  907 0.096933  984 0.050367 
03839.jpg 931 0.149857  984 0.062120  967 0.051241  594 0.049469  859 0.042972 
03840.jpg 786 0.375785  967 0.335684  931 0.037955  966 0.028692  907 0.011334 
03841.jpg 966 0.376758  872 0.065442  593 0.029798  565 0.023655  786 0.020413 
03842.jpg 565 0.589172  931 0.013902  233 0.011838  850 0.010453  997 0.008978 
03843.jpg 565 0.165678  453 0.078381  593 0.054729  997 0.034897  591 0.032009 
03844.jpg 591 0.074937  786 0.071399  997 0.061203  984 0.022158  565 0.018497 
03845.jpg 565 0.253356  931 0.082355  984 0.078116  233 0.063267  997 0.025527 
03846.jpg 767 0.137245  872 0.101135  967 0.099073  923 0.053027  655 0.038379 
03847.jpg 546 0.304602  591 0.173557  594 0.106325  593 0.065143  984 0.025907 
03848.jpg 593 0.105460  546 0.073768  967 0.037309  914 0.019517  804 0.016599 
03849.jpg 546 0.360055  593 0.145366  967 0.119840  914 0.034924  883 0.023514 
03850.jpg 591 0.612912  593 0.061664  546 0.048539  984 0.010985  314 0.009357 
03851.jpg 593 0.187075  872 0.106753  314 0.087731  944 0.036514  841 0.025826 
03852.jpg 591 0.247322  593 0.066494  546 0.063300  997 0.037421  565 0.034455 
03853.jpg 546 0.056703  997 0.055105  711 0.047330  593 0.039260  944 0.031581 
03854.jpg 931 0.141637  711 0.068470  351 0.066554  960 0.058845  997 0.031724 
03855.jpg 883 0.141154  711 0.130697  758 0.035600  894 0.029163  997 0.023695 
03856.jpg 591 0.469570  931 0.093021  960 0.040117  351 0.023217  781 0.022118 
03857.jpg 859 0.100469  565 0.052307  963 0.041565  351 0.040627  931 0.036782 
03858.jpg 758 0.542894  881 0.044102  967 0.021939  925 0.020905  859 0.012615 
03859.jpg 758 0.155925  711 0.077481  591 0.041325  351 0.039901  960 0.039541 
03860.jpg 758 0.086433  859 0.065675  881 0.062192  914 0.050556  659 0.041207 
03861.jpg 591 0.222089  758 0.155031  979 0.051137  997 0.035017  659 0.030628 
03862.jpg 758 0.176479  591 0.139748  659 0.036905  859 0.023418  997 0.020880 
03863.jpg 758 0.386673  591 0.107619  546 0.049929  659 0.034875  997 0.022099 
03864.jpg 758 0.254679  659 0.067998  591 0.033459  839 0.026366  881 0.022438 
03865.jpg 758 0.077216  881 0.040961  591 0.026798  859 0.020650  925 0.019984 
03866.jpg 881 0.187701  859 0.087024  758 0.072725  925 0.036899  591 0.036477 
03867.jpg 881 0.161862  859 0.077202  925 0.042296  758 0.029475  967 0.025824 
03868.jpg 881 0.069596  301 0.069466  298 0.053382  889 0.035019  296 0.021948 
03869.jpg 647 0.057399  520 0.051208  234 0.048457  510 0.035242  944 0.023026 
03870.jpg 869 0.092399  510 0.041769  234 0.037833  534 0.034459  523 0.021042 
03871.jpg 869 0.286049  510 0.109676  522 0.035373  647 0.028352  534 0.024054 
03872.jpg 659 0.185790  869 0.148846  523 0.050563  511 0.049039  984 0.019991 
03873.jpg 869 0.413394  659 0.086648  523 0.053292  511 0.024970  766 0.023393 
03874.jpg 869 0.416073  511 0.049844  659 0.042957  523 0.041272  510 0.024366 
03875.jpg 869 0.424090  313 0.099111  766 0.074401  511 0.064822  535 0.009483 
03876.jpg 869 0.545065  766 0.117140  313 0.074579  511 0.027239  524 0.010320 
03877.jpg 869 0.626094  766 0.089554  511 0.043545  313 0.039697  749 0.006147 
03878.jpg 869 0.153418  659 0.111862  523 0.086673  529 0.053573  532 0.033181 
03879.jpg 529 0.297776  523 0.224946  528 0.129948  522 0.048994  532 0.027798 
03880.jpg 523 0.359990  529 0.308644  528 0.076058  532 0.037546  520 0.017921 
03881.jpg 523 0.401514  529 0.169773  532 0.080187  528 0.073682  522 0.038342 
03882.jpg 523 0.464010  529 0.178093  528 0.056603  532 0.029850  522 0.017066 
03883.jpg 523 0.244328  529 0.120150  659 0.120032  528 0.070739  869 0.057178 
03884.jpg 869 0.332141  532 0.062792  523 0.052493  529 0.031756  659 0.031352 
03885.jpg 869 0.411759  659 0.073093  510 0.037660  523 0.022625  532 0.020453 
03886.jpg 869 0.351158  313 0.045380  511 0.040363  782 0.026417  847 0.026173 
03887.jpg 869 0.632626  659 0.129990  766 0.023279  532 0.010590  535 0.009280 
03888.jpg 869 0.559808  659 0.178558  766 0.055653  749 0.014853  847 0.010971 
03889.jpg 869 0.393848  659 0.358736  766 0.033381  532 0.013817  749 0.013207 
03890.jpg 869 0.356957  659 0.151009  766 0.097335  819 0.089120  532 0.054900 
03891.jpg 869 0.315571  659 0.296164  819 0.063132  847 0.032872  532 0.027751 
03892.jpg 869 0.538671  659 0.391637  819 0.006452  511 0.006103  766 0.005423 
03893.jpg 869 0.621981  659 0.296790  510 0.010774  766 0.006131  819 0.003429 
03894.jpg 869 0.452292  659 0.079078  510 0.037001  523 0.034122  511 0.032478 
03895.jpg 869 0.734198  659 0.093723  532 0.013815  766 0.008102  819 0.007653 
03896.jpg 869 0.500108  511 0.171901  313 0.023562  766 0.021877  914 0.017740 
03897.jpg 869 0.590785  511 0.156829  313 0.031235  523 0.013647  532 0.012172 
03898.jpg 869 0.354163  511 0.243735  522 0.038710  313 0.029210  553 0.022171 
03899.jpg 522 0.249777  869 0.161152  524 0.086000  511 0.046787  523 0.036797 
03900.jpg 511 0.251839  869 0.160270  522 0.077576  523 0.068724  528 0.033311 
03901.jpg 522 0.347060  511 0.064429  523 0.059749  553 0.044009  528 0.041417 
03902.jpg 511 0.406038  869 0.131165  510 0.062970  553 0.043893  914 0.041375 
03903.jpg 869 0.627805  511 0.226300  313 0.034892  532 0.013530  550 0.010571 
03904.jpg 511 0.504337  869 0.120687  914 0.054402  522 0.040475  550 0.021333 
03905.jpg 511 0.583567  869 0.149214  914 0.021029  523 0.014901  313 0.011823 
03906.jpg 869 0.623465  523 0.097038  528 0.031345  532 0.028964  510 0.022627 
03907.jpg 869 0.750106  532 0.047603  659 0.030607  523 0.015562  528 0.010209 
03908.jpg 869 0.622134  523 0.094988  510 0.073243  532 0.026078  528 0.012397 
03909.jpg 869 0.720094  523 0.074617  532 0.029097  510 0.020289  528 0.012958 
03910.jpg 869 0.662517  511 0.066708  766 0.037441  532 0.022596  313 0.011353 
03911.jpg 869 0.860738  532 0.035463  766 0.014281  511 0.006721  659 0.004222 
03912.jpg 869 0.813972  510 0.041119  766 0.010610  944 0.009366  553 0.009043 
03913.jpg 869 0.213925  553 0.089739  766 0.074529  523 0.052460  511 0.037062 
03914.jpg 869 0.778566  766 0.073484  532 0.016689  749 0.010433  659 0.006088 
03915.jpg 869 0.776750  766 0.030049  532 0.029799  659 0.018256  749 0.013699 
03916.jpg 869 0.775217  313 0.030519  532 0.020699  749 0.013707  766 0.013482 
03917.jpg 869 0.900737  511 0.018113  532 0.007574  659 0.007174  510 0.005819 
03918.jpg 869 0.839213  532 0.027822  766 0.018420  510 0.011955  511 0.008756 
03919.jpg 869 0.432357  511 0.072907  532 0.062352  766 0.051816  523 0.049049 
03920.jpg 869 0.731064  532 0.078042  766 0.028679  511 0.014306  313 0.007060 
03921.jpg 869 0.331855  511 0.241096  532 0.044180  313 0.029656  523 0.025759 
03922.jpg 869 0.249393  523 0.144880  511 0.090087  528 0.076697  532 0.054562 
03923.jpg 869 0.621136  523 0.071422  510 0.063859  528 0.028867  522 0.025323 
03924.jpg 869 0.162099  523 0.151887  528 0.098780  522 0.084325  511 0.057789 
03925.jpg 869 0.456946  523 0.085319  510 0.066814  511 0.045754  522 0.042165 
03926.jpg 869 0.704643  532 0.039635  511 0.024577  659 0.020452  528 0.019614 
03927.jpg 869 0.382197  532 0.112730  510 0.064968  523 0.056048  528 0.046711 
03928.jpg 869 0.419701  510 0.104621  532 0.064807  523 0.058188  553 0.019355 
03929.jpg 869 0.643061  532 0.057259  523 0.030271  510 0.028081  528 0.024358 
03930.jpg 869 0.460887  523 0.098825  510 0.079419  532 0.035656  528 0.031393 
03931.jpg 869 0.249983  511 0.157709  532 0.040552  659 0.032903  523 0.027179 
03932.jpg 659 0.233657  511 0.134282  523 0.081118  869 0.056517  914 0.039743 
03933.jpg 659 0.122914  511 0.106123  523 0.069572  869 0.044230  532 0.027410 
03934.jpg 869 0.857592  532 0.022786  766 0.015260  511 0.013635  510 0.013465 
03935.jpg 869 0.442035  522 0.338670  532 0.073945  766 0.022632  524 0.018792 
03936.jpg 869 0.177404  659 0.146931  523 0.081143  529 0.063033  511 0.050855 
03937.jpg 659 0.434241  532 0.127704  869 0.124886  529 0.026770  523 0.022516 
03938.jpg 659 0.571984  869 0.218694  532 0.027931  511 0.012261  523 0.011734 
03939.jpg 869 0.259225  523 0.199895  659 0.160541  532 0.047046  749 0.023235 
03940.jpg 869 0.513609  532 0.126479  522 0.088846  528 0.066888  523 0.046749 
03941.jpg 869 0.597343  532 0.048930  510 0.032374  528 0.022682  870 0.021012 
03942.jpg 869 0.431448  659 0.084787  532 0.069731  523 0.063701  511 0.033687 
03943.jpg 869 0.913630  659 0.011530  510 0.008790  532 0.006702  944 0.003451 
03944.jpg 869 0.367503  532 0.281990  766 0.044930  511 0.024355  523 0.010387 
03945.jpg 869 0.365854  532 0.143313  312 0.067018  766 0.031420  528 0.025560 
03946.jpg 869 0.443465  522 0.149028  510 0.081530  532 0.055216  523 0.040018 
03947.jpg 869 0.372450  523 0.060576  522 0.052476  510 0.050517  511 0.046441 
03948.jpg 869 0.484755  766 0.047803  510 0.029831  803 0.022423  553 0.019344 
03949.jpg 869 0.382338  532 0.056142  511 0.036483  553 0.034386  510 0.027695 
03950.jpg 869 0.356729  532 0.082910  766 0.025138  553 0.024332  803 0.023666 
03951.jpg 523 0.232453  869 0.115753  528 0.031528  312 0.027835  553 0.026871 
03952.jpg 523 0.532601  528 0.117332  522 0.040691  529 0.036852  869 0.030959 
03953.jpg 523 0.316356  869 0.109944  528 0.103430  529 0.100035  510 0.059115 
03954.jpg 869 0.260443  532 0.062441  553 0.060505  523 0.047469  510 0.042848 
03955.jpg 869 0.518639  511 0.050901  532 0.045218  553 0.029133  510 0.028173 
03956.jpg 869 0.251568  532 0.065925  523 0.058508  803 0.034611  659 0.023962 
03957.jpg 869 0.332825  647 0.034966  766 0.032629  803 0.030593  553 0.023014 
