00001.jpg 555 0.358400  554 0.104268  564 0.086513  289 0.040445  330 0.035439 
03614.jpg 781 0.176313  903 0.096382  817 0.083781  899 0.068279  711 0.018410 
03615.jpg 817 0.105400  759 0.093922  903 0.073853  313 0.030317  591 0.028041 
03616.jpg 817 0.759693  782 0.012019  997 0.011945  781 0.010472  594 0.008685 
03617.jpg 817 0.976644  781 0.007294  591 0.001235  899 0.000902  869 0.000700 
03618.jpg 817 0.497071  899 0.073866  502 0.068605  867 0.020748  782 0.018695 
03619.jpg 817 0.978529  781 0.005992  899 0.002022  867 0.001199  903 0.000732 
03620.jpg 817 0.995595  899 0.000550  786 0.000307  998 0.000200  781 0.000194 
03621.jpg 781 0.222795  502 0.054532  841 0.042458  867 0.033576  899 0.028789 
03622.jpg 782 0.136376  899 0.131806  817 0.042529  841 0.039574  502 0.034120 
03623.jpg 817 0.994522  899 0.002216  781 0.001760  782 0.000131  869 0.000106 
03624.jpg 817 0.999967  781 0.000014  624 0.000002  899 0.000001  869 0.000000 
03625.jpg 817 0.994804  781 0.004495  899 0.000039  786 0.000037  711 0.000026 
03626.jpg 041 0.873301  173 0.011070  082 0.004834  189 0.004726  089 0.003868 
03627.jpg 041 0.146852  173 0.051434  919 0.043703  594 0.033019  545 0.026236 
03628.jpg 041 0.546491  919 0.022671  832 0.014094  594 0.011488  082 0.009460 
03629.jpg 041 0.665896  222 0.008356  545 0.007152  718 0.006966  591 0.006795 
03630.jpg 041 0.421544  594 0.039627  591 0.026983  292 0.022571  832 0.012023 
03631.jpg 041 0.851476  082 0.006551  089 0.005850  173 0.003758  919 0.003239 
03632.jpg 041 0.191356  594 0.104338  591 0.034249  919 0.032372  439 0.023132 
03633.jpg 292 0.264549  041 0.253804  919 0.030269  591 0.024491  594 0.018723 
03634.jpg 041 0.295292  594 0.047086  591 0.029027  222 0.021253  292 0.018934 
03635.jpg 041 0.387422  591 0.056949  545 0.044754  222 0.040853  594 0.017833 
03636.jpg 545 0.092064  591 0.091357  041 0.075817  222 0.072537  594 0.047381 
03637.jpg 041 0.179565  591 0.096264  545 0.073052  222 0.048129  869 0.046166 
03638.jpg 041 0.218474  711 0.058062  222 0.055441  869 0.037249  930 0.031395 
03639.jpg 041 0.151836  222 0.120785  908 0.076819  869 0.048297  545 0.034192 
03640.jpg 041 0.547379  222 0.044066  869 0.040849  908 0.036475  591 0.016375 
03641.jpg 041 0.782705  908 0.022835  591 0.017473  222 0.008070  869 0.005339 
03642.jpg 041 0.773857  869 0.013831  908 0.012471  930 0.008443  957 0.006970 
03643.jpg 041 0.370314  908 0.062169  930 0.049453  869 0.033486  945 0.018864 
03644.jpg 041 0.240013  908 0.075981  945 0.047182  930 0.045847  222 0.030107 
03645.jpg 930 0.178834  041 0.029159  869 0.027372  945 0.025772  908 0.025134 
03646.jpg 930 0.447108  222 0.065265  869 0.052978  908 0.025623  591 0.023259 
03647.jpg 930 0.180709  711 0.035065  222 0.027286  957 0.026123  591 0.025433 
03648.jpg 930 0.199593  222 0.138892  945 0.026647  908 0.023295  767 0.014774 
03649.jpg 222 0.815209  930 0.014289  711 0.004461  945 0.004333  936 0.004306 
03650.jpg 222 0.265429  930 0.052359  908 0.025726  711 0.016409  591 0.014571 
03651.jpg 781 0.913703  711 0.005846  899 0.004462  843 0.002642  548 0.002308 
03652.jpg 781 0.497766  530 0.137975  474 0.022162  940 0.020797  502 0.013206 
03653.jpg 781 0.877332  711 0.015603  930 0.004767  700 0.004162  752 0.002548 
03654.jpg 781 0.709159  930 0.018759  711 0.016820  899 0.008452  782 0.007929 
03655.jpg 781 0.823863  782 0.009461  711 0.009010  997 0.005594  930 0.005504 
03656.jpg 781 0.270738  997 0.120969  749 0.051589  845 0.049316  869 0.035954 
03657.jpg 781 0.241311  997 0.062270  749 0.030958  847 0.025701  874 0.017649 
03658.jpg 781 0.861177  930 0.003792  749 0.003525  867 0.002475  588 0.002339 
03659.jpg 781 0.743504  930 0.026410  711 0.019469  931 0.004993  749 0.004260 
03660.jpg 781 0.394202  930 0.089497  711 0.034797  749 0.018918  847 0.014297 
03661.jpg 781 0.700628  930 0.023426  711 0.015530  867 0.007789  749 0.005246 
03662.jpg 781 0.920928  588 0.002838  997 0.002477  711 0.001825  930 0.001375 
03663.jpg 781 0.418369  711 0.056160  530 0.031314  997 0.023823  931 0.017481 
03664.jpg 781 0.593445  856 0.043096  711 0.027246  530 0.025006  899 0.009174 
03665.jpg 781 0.708802  899 0.020539  530 0.012659  711 0.009985  581 0.008686 
03666.jpg 781 0.963109  770 0.001702  853 0.001645  899 0.001436  370 0.001417 
03667.jpg 546 0.082122  817 0.079368  581 0.077790  914 0.066626  781 0.053828 
03668.jpg 770 0.207853  781 0.168598  841 0.056287  997 0.023002  930 0.020095 
03669.jpg 781 0.903918  817 0.007319  930 0.003927  749 0.003391  963 0.003195 
03670.jpg 781 0.955746  711 0.002436  930 0.001058  899 0.001029  749 0.000945 
03671.jpg 781 0.987123  817 0.000707  930 0.000512  711 0.000461  963 0.000429 
03672.jpg 781 0.915326  997 0.004898  930 0.003554  899 0.002971  711 0.002091 
03673.jpg 781 0.706611  899 0.027864  711 0.013034  930 0.011304  997 0.006498 
03674.jpg 041 0.210609  440 0.145192  189 0.015561  119 0.014655  017 0.011857 
03675.jpg 041 0.397152  440 0.051439  017 0.033069  785 0.010306  189 0.009818 
03676.jpg 041 0.489831  017 0.047112  018 0.013446  189 0.012228  440 0.011843 
03677.jpg 041 0.546378  017 0.020056  711 0.008813  189 0.007606  568 0.007198 
03678.jpg 041 0.191898  017 0.088383  711 0.018159  018 0.016498  440 0.014900 
03679.jpg 041 0.472572  017 0.042948  189 0.018751  568 0.016784  082 0.011794 
03680.jpg 041 0.569151  017 0.025566  711 0.015127  440 0.013813  082 0.013222 
03681.jpg 041 0.633496  017 0.032954  189 0.009023  785 0.006636  568 0.005597 
03682.jpg 041 0.479417  017 0.038886  189 0.017405  782 0.014905  785 0.013465 
03683.jpg 041 0.197621  189 0.026765  568 0.023716  082 0.018672  782 0.015776 
03684.jpg 785 0.110570  782 0.095626  767 0.087424  784 0.048644  222 0.040215 
03685.jpg 785 0.083919  784 0.053493  872 0.052420  767 0.047268  222 0.042547 
03686.jpg 041 0.180194  784 0.066205  222 0.056024  440 0.031961  082 0.029969 
03687.jpg 041 0.392490  082 0.047795  189 0.043928  089 0.042278  222 0.030552 
03688.jpg 041 0.130172  846 0.108853  222 0.107341  440 0.022653  767 0.019099 
03689.jpg 041 0.738826  784 0.014689  017 0.011144  711 0.010129  568 0.007538 
03690.jpg 041 0.695098  568 0.020810  711 0.014119  547 0.013281  222 0.008958 
03691.jpg 591 0.053012  945 0.035538  711 0.028685  869 0.021558  916 0.020048 
03692.jpg 591 0.087485  785 0.054487  782 0.046164  945 0.033895  916 0.027381 
03693.jpg 767 0.066520  591 0.060970  924 0.047278  994 0.042762  782 0.038352 
03694.jpg 767 0.115683  994 0.057860  785 0.056156  846 0.050793  591 0.032071 
03695.jpg 846 0.104051  782 0.069834  785 0.058628  767 0.056127  872 0.054638 
03696.jpg 782 0.218978  785 0.059231  591 0.045648  869 0.037982  805 0.033832 
03697.jpg 782 0.492746  977 0.072370  591 0.050975  994 0.022766  924 0.020923 
03698.jpg 591 0.121542  845 0.110126  782 0.098006  874 0.083684  869 0.067815 
03699.jpg 782 0.091914  869 0.069179  847 0.056686  749 0.051801  874 0.049454 
03700.jpg 782 0.197652  785 0.059901  945 0.057952  781 0.026644  845 0.023478 
03701.jpg 781 0.575165  817 0.158136  794 0.034396  759 0.009914  782 0.008582 
03702.jpg 770 0.102385  841 0.087880  759 0.049017  817 0.041132  781 0.037919 
03703.jpg 817 0.094719  759 0.073634  770 0.062478  781 0.047648  794 0.035830 
03704.jpg 817 0.991322  805 0.000921  781 0.000429  845 0.000350  794 0.000295 
03705.jpg 817 0.980913  781 0.004540  805 0.001142  782 0.000593  794 0.000299 
03706.jpg 817 0.952156  805 0.011672  781 0.006027  845 0.001935  782 0.001074 
03707.jpg 817 0.974114  781 0.005668  805 0.005303  845 0.000843  782 0.000703 
03708.jpg 817 0.978823  781 0.004219  805 0.003595  998 0.000890  595 0.000391 
03709.jpg 817 0.999599  781 0.000061  805 0.000045  794 0.000009  338 0.000008 
03710.jpg 817 0.995555  805 0.000821  781 0.000586  786 0.000159  782 0.000081 
03711.jpg 817 0.984848  805 0.004218  786 0.003790  781 0.000660  986 0.000320 
03712.jpg 782 0.278251  945 0.084106  977 0.082764  759 0.047110  805 0.028084 
03713.jpg 781 0.206439  782 0.064201  759 0.047467  845 0.045091  931 0.028146 
03714.jpg 700 0.082913  845 0.056723  759 0.033418  782 0.033364  994 0.027982 
03715.jpg 527 0.128521  700 0.115092  759 0.095244  782 0.078803  845 0.044724 
03716.jpg 767 0.093531  945 0.084138  782 0.079219  994 0.075359  924 0.075329 
03717.jpg 931 0.386381  759 0.020059  784 0.015391  782 0.012324  351 0.010932 
03718.jpg 931 0.357555  805 0.094547  781 0.041028  351 0.021874  750 0.011607 
03719.jpg 847 0.069110  869 0.035359  313 0.034962  591 0.034319  786 0.025334 
03720.jpg 945 0.128793  781 0.084055  782 0.077274  759 0.042365  785 0.034018 
03721.jpg 785 0.329451  945 0.107530  781 0.053032  931 0.047742  784 0.041608 
03722.jpg 785 0.463337  945 0.230529  784 0.061690  856 0.016245  778 0.015875 
03723.jpg 931 0.180022  781 0.069911  845 0.040173  782 0.024045  759 0.023069 
03724.jpg 527 0.150766  931 0.052864  845 0.030145  856 0.028843  312 0.028440 
03725.jpg 994 0.186333  782 0.104065  767 0.085540  924 0.085336  977 0.052226 
03726.jpg 994 0.236051  924 0.093016  782 0.073865  767 0.070101  945 0.058594 
03727.jpg 805 0.214028  781 0.095176  931 0.090920  782 0.029498  786 0.024727 
03728.jpg 805 0.082060  869 0.053722  759 0.050974  786 0.048187  931 0.044848 
03729.jpg 759 0.068181  847 0.055166  782 0.046091  845 0.045897  535 0.035181 
03730.jpg 785 0.341083  781 0.051646  954 0.040657  784 0.030399  931 0.027588 
03731.jpg 786 0.173070  700 0.149209  781 0.064126  924 0.056123  351 0.053289 
03732.jpg 954 0.082373  785 0.068828  924 0.046042  782 0.033718  594 0.030438 
03733.jpg 805 0.451512  785 0.066349  778 0.053472  773 0.032682  954 0.023688 
03734.jpg 954 0.141121  659 0.059905  860 0.058928  782 0.052753  805 0.038784 
03735.jpg 805 0.767079  977 0.014610  782 0.012964  785 0.007428  938 0.006087 
03736.jpg 805 0.556242  782 0.042712  977 0.039418  785 0.017698  233 0.012119 
03737.jpg 805 0.204198  977 0.174784  782 0.156442  785 0.045693  924 0.036973 
03738.jpg 805 0.273042  785 0.121105  977 0.096795  782 0.091283  924 0.030547 
03739.jpg 799 0.430392  931 0.055827  336 0.052170  342 0.026968  711 0.017821 
03740.jpg 592 0.378097  343 0.173060  342 0.073859  931 0.071219  711 0.025038 
03741.jpg 931 0.141159  841 0.056314  222 0.047590  908 0.044377  711 0.038458 
03742.jpg 781 0.980987  931 0.004009  711 0.002800  588 0.000785  930 0.000779 
03743.jpg 781 0.929340  711 0.031773  931 0.011819  930 0.002464  960 0.001728 
03744.jpg 931 0.506160  233 0.258197  338 0.042832  781 0.025112  711 0.015704 
03745.jpg 931 0.908478  781 0.017140  711 0.013046  960 0.006070  952 0.005218 
03746.jpg 781 0.773313  931 0.061348  711 0.013147  930 0.003343  960 0.002922 
03747.jpg 781 0.602679  931 0.045752  711 0.014784  960 0.005550  082 0.004690 
03748.jpg 931 0.475314  781 0.088178  952 0.039751  960 0.033377  711 0.028214 
03749.jpg 908 0.142727  931 0.112015  502 0.100418  711 0.058840  960 0.011642 
03750.jpg 781 0.156765  799 0.122122  711 0.100762  931 0.080690  338 0.052977 
03751.jpg 786 0.156405  342 0.133160  781 0.102696  931 0.101429  343 0.099826 
03752.jpg 931 0.603234  342 0.052039  781 0.036630  343 0.027367  711 0.024470 
03753.jpg 931 0.276685  781 0.140024  711 0.070720  960 0.038298  379 0.027419 
03754.jpg 931 0.401039  711 0.144548  786 0.085715  338 0.027081  781 0.020147 
03755.jpg 931 0.449277  351 0.136363  711 0.113905  222 0.049871  781 0.047792 
03756.jpg 781 0.238723  931 0.057421  588 0.055668  786 0.054489  711 0.042959 
03757.jpg 781 0.266360  588 0.083131  505 0.037918  931 0.034150  711 0.021299 
03758.jpg 588 0.161144  931 0.096487  781 0.069265  786 0.024013  591 0.022685 
03759.jpg 502 0.262379  997 0.085017  749 0.084364  591 0.060949  867 0.023929 
03760.jpg 379 0.139891  502 0.139732  867 0.042756  828 0.041813  931 0.038848 
03761.jpg 502 0.190111  749 0.041356  867 0.040485  379 0.036998  931 0.032672 
03762.jpg 781 0.196039  749 0.094775  502 0.050055  847 0.044738  997 0.042740 
03763.jpg 781 0.162113  502 0.091072  931 0.083827  749 0.070057  711 0.064446 
03764.jpg 781 0.191151  749 0.136436  711 0.116790  869 0.051424  782 0.043097 
03765.jpg 781 0.230768  749 0.133795  869 0.090477  591 0.084240  502 0.066013 
03766.jpg 869 0.130727  082 0.103254  089 0.096402  041 0.078696  071 0.035665 
03767.jpg 082 0.389347  152 0.149408  045 0.072170  170 0.051617  041 0.036088 
03768.jpg 152 0.222937  082 0.181974  089 0.092873  045 0.037612  160 0.037558 
03769.jpg 089 0.160426  152 0.075447  082 0.068905  041 0.061734  160 0.036216 
03770.jpg 041 0.139834  089 0.086027  082 0.080313  152 0.052890  160 0.042145 
03771.jpg 041 0.197491  082 0.045912  089 0.033091  160 0.028631  152 0.019611 
03772.jpg 041 0.091979  082 0.091348  089 0.064798  152 0.018411  160 0.017717 
03773.jpg 089 0.158718  082 0.123202  041 0.063032  160 0.027946  071 0.023381 
03774.jpg 041 0.220131  089 0.054964  173 0.034449  082 0.033454  152 0.014388 
03775.jpg 082 0.357363  089 0.075557  152 0.053374  041 0.036737  160 0.025254 
03776.jpg 041 0.309365  082 0.171572  089 0.025246  134 0.022094  152 0.014959 
03777.jpg 082 0.638292  089 0.122206  152 0.023371  041 0.013364  045 0.009271 
03778.jpg 082 0.409151  089 0.180185  152 0.051912  222 0.018373  160 0.016302 
03779.jpg 089 0.336413  082 0.146284  018 0.076509  222 0.059980  132 0.022780 
03780.jpg 082 0.369688  089 0.144367  041 0.044977  045 0.033521  170 0.026276 
03781.jpg 089 0.294207  018 0.058780  082 0.042228  045 0.022136  170 0.021599 
03782.jpg 082 0.303872  089 0.124277  041 0.042292  170 0.041623  222 0.033470 
03783.jpg 082 0.487757  041 0.099522  089 0.033866  147 0.025215  170 0.021985 
03784.jpg 082 0.356395  089 0.250081  041 0.045088  222 0.028074  152 0.026728 
03785.jpg 082 0.310507  089 0.145776  041 0.094398  170 0.022728  018 0.018237 
03786.jpg 711 0.207924  781 0.108715  930 0.088735  589 0.028785  700 0.022671 
03787.jpg 781 0.843407  711 0.046564  700 0.012676  776 0.007331  786 0.004524 
03788.jpg 711 0.469994  781 0.176767  930 0.038863  786 0.031195  785 0.016892 
03789.jpg 782 0.104013  785 0.083112  930 0.066171  977 0.042787  963 0.026506 
03790.jpg 782 0.419631  781 0.179439  977 0.056524  930 0.038598  711 0.036343 
03791.jpg 711 0.310839  781 0.195894  930 0.061952  786 0.024861  313 0.012380 
03792.jpg 711 0.309383  781 0.092849  786 0.091650  930 0.015691  589 0.012049 
03793.jpg 711 0.267111  589 0.045841  930 0.044025  786 0.037868  781 0.034341 
03794.jpg 711 0.108052  784 0.074342  930 0.055691  889 0.038912  589 0.031448 
03795.jpg 711 0.630690  781 0.241676  786 0.013913  930 0.009088  298 0.006258 
03796.jpg 781 0.436910  711 0.232612  786 0.036209  847 0.013515  298 0.013183 
03797.jpg 711 0.667643  786 0.067417  298 0.038299  781 0.012207  840 0.006764 
03798.jpg 711 0.282843  847 0.160032  298 0.038721  786 0.031022  781 0.030890 
03799.jpg 711 0.387542  847 0.109416  298 0.091134  786 0.036677  749 0.028984 
03800.jpg 711 0.321986  298 0.116870  847 0.102481  786 0.040535  930 0.035633 
03801.jpg 711 0.322088  930 0.075401  786 0.041610  298 0.034677  847 0.030776 
03802.jpg 711 0.384093  298 0.059023  930 0.043978  847 0.025705  869 0.024156 
03803.jpg 759 0.067190  782 0.064548  869 0.044383  841 0.033244  889 0.025332 
03804.jpg 782 0.285982  785 0.075597  930 0.041735  711 0.039989  977 0.031902 
03805.jpg 782 0.118340  711 0.067492  313 0.067406  930 0.056266  869 0.049364 
03806.jpg 782 0.310436  869 0.072721  659 0.046368  847 0.042131  711 0.029125 
03807.jpg 189 0.621382  020 0.194833  084 0.040018  173 0.023577  089 0.020904 
03808.jpg 782 0.172818  930 0.116582  711 0.045969  869 0.033193  977 0.026336 
03809.jpg 785 0.166923  782 0.134884  781 0.036659  930 0.034323  977 0.023516 
03810.jpg 851 0.466178  869 0.060713  930 0.028925  749 0.024685  828 0.013310 
03811.jpg 220 0.350164  846 0.254467  569 0.155979  233 0.071054  942 0.014349 
03812.jpg 846 0.276697  220 0.261440  233 0.157670  851 0.049962  569 0.022955 
03813.jpg 846 0.961657  233 0.011246  562 0.001468  851 0.001173  828 0.001029 
03814.jpg 846 0.766261  908 0.026047  970 0.024680  756 0.013136  233 0.011557 
03815.jpg 846 0.902443  233 0.004331  304 0.003507  814 0.003333  521 0.002402 
03816.jpg 846 0.931925  233 0.009423  908 0.006035  943 0.001882  814 0.001626 
03817.jpg 592 0.207269  814 0.104919  593 0.052350  304 0.051607  869 0.039554 
03818.jpg 592 0.335697  846 0.143515  814 0.036773  233 0.016841  936 0.011919 
03819.jpg 846 0.336558  936 0.203098  592 0.035624  222 0.029401  876 0.028956 
03820.jpg 592 0.271342  908 0.026484  846 0.022944  869 0.019633  814 0.017639 
03821.jpg 814 0.108266  869 0.047478  852 0.045272  594 0.025418  766 0.022818 
03822.jpg 869 0.056243  814 0.032819  594 0.026190  782 0.022369  912 0.019927 
03823.jpg 869 0.067912  852 0.033679  814 0.033154  594 0.032036  856 0.031070 
03824.jpg 814 0.171152  233 0.036951  593 0.032085  594 0.025394  904 0.021792 
03825.jpg 233 0.204776  942 0.121186  814 0.076195  593 0.022701  569 0.021347 
03826.jpg 814 0.238645  869 0.054977  852 0.033173  233 0.031954  839 0.026284 
03827.jpg 814 0.117168  869 0.064372  852 0.034133  766 0.026558  233 0.021515 
03828.jpg 814 0.265723  869 0.039424  852 0.031774  839 0.030314  766 0.025147 
03829.jpg 814 0.179263  852 0.041685  869 0.035025  594 0.032260  233 0.024399 
03830.jpg 852 0.140740  594 0.103078  814 0.044892  591 0.032250  856 0.023540 
03831.jpg 594 0.677316  814 0.042266  591 0.022778  852 0.012713  593 0.012463 
03832.jpg 814 0.187729  594 0.060842  869 0.053749  766 0.037916  591 0.031220 
03833.jpg 814 0.193848  594 0.080932  869 0.076168  766 0.071859  591 0.043898 
03834.jpg 591 0.215623  594 0.208378  814 0.080096  869 0.070548  593 0.031018 
03835.jpg 594 0.617153  814 0.074070  591 0.073817  869 0.023947  593 0.018908 
03836.jpg 814 0.276247  869 0.112975  766 0.057340  594 0.055409  839 0.046342 
03837.jpg 869 0.206966  814 0.170888  591 0.089896  594 0.077185  839 0.031944 
03838.jpg 814 0.248150  869 0.186188  591 0.049012  594 0.037093  839 0.036602 
03839.jpg 814 0.205581  591 0.148815  869 0.119136  594 0.058275  852 0.036515 
03840.jpg 814 0.197794  591 0.097768  869 0.070772  852 0.061292  594 0.035577 
03841.jpg 591 0.219397  594 0.097232  869 0.066749  814 0.055680  852 0.036871 
03842.jpg 869 0.117598  594 0.109740  814 0.082185  766 0.053739  591 0.045769 
03843.jpg 594 0.123930  869 0.058045  852 0.054873  591 0.041000  814 0.027922 
03844.jpg 594 0.150742  814 0.090883  869 0.056196  593 0.047563  766 0.035286 
03845.jpg 814 0.101994  869 0.091632  766 0.058942  594 0.049282  591 0.047231 
03846.jpg 233 0.098285  593 0.066257  942 0.050227  594 0.048071  814 0.028553 
03847.jpg 814 0.187405  233 0.135204  593 0.064896  594 0.062346  942 0.026753 
03848.jpg 594 0.169045  233 0.076941  593 0.066179  814 0.028942  591 0.024344 
03849.jpg 594 0.122611  593 0.077550  814 0.026263  591 0.019269  860 0.018107 
03850.jpg 594 0.080282  593 0.031203  860 0.026689  912 0.014339  903 0.014249 
03851.jpg 594 0.238408  984 0.036705  593 0.034150  233 0.026666  903 0.024527 
03852.jpg 711 0.280021  781 0.150341  786 0.031304  971 0.026309  931 0.021073 
03853.jpg 786 0.193202  711 0.180316  931 0.066790  298 0.040012  233 0.027383 
03854.jpg 786 0.262743  711 0.068986  800 0.046662  931 0.045007  233 0.027350 
03855.jpg 711 0.171561  089 0.130427  786 0.088982  189 0.048300  041 0.041135 
03856.jpg 711 0.434383  786 0.111264  842 0.035436  233 0.031247  930 0.018873 
03857.jpg 312 0.130168  786 0.108228  089 0.105220  711 0.076322  189 0.040843 
03858.jpg 711 0.306879  786 0.088730  666 0.048390  089 0.039654  298 0.030097 
03859.jpg 711 0.384635  786 0.114395  233 0.054478  869 0.035696  589 0.028174 
03860.jpg 711 0.251048  819 0.069942  786 0.058621  869 0.043357  313 0.042244 
03861.jpg 711 0.318004  872 0.077643  589 0.044842  786 0.044287  233 0.031888 
03862.jpg 591 0.459309  786 0.083623  711 0.078244  233 0.070801  819 0.015550 
03863.jpg 591 0.182426  711 0.178280  786 0.128161  819 0.068181  233 0.032061 
03864.jpg 591 0.315315  594 0.062249  819 0.061104  233 0.047870  711 0.046368 
03865.jpg 591 0.236941  233 0.194996  819 0.063142  711 0.060615  786 0.040217 
03866.jpg 591 0.882163  546 0.023294  711 0.011750  233 0.008467  594 0.007458 
03867.jpg 711 0.224969  591 0.183542  786 0.145430  546 0.060029  233 0.053842 
03868.jpg 786 0.233338  591 0.149551  711 0.066263  313 0.056128  546 0.047885 
03869.jpg 647 0.677367  852 0.019465  362 0.018958  594 0.015672  591 0.015227 
03870.jpg 647 0.644599  593 0.043401  594 0.029126  362 0.010441  459 0.009878 
03871.jpg 647 0.539488  593 0.131089  594 0.020976  942 0.012156  362 0.008852 
03872.jpg 647 0.206076  591 0.093601  852 0.042767  594 0.029380  869 0.027915 
03873.jpg 591 0.117160  647 0.084664  593 0.062252  594 0.039936  869 0.030537 
03874.jpg 647 0.272685  591 0.111340  852 0.047320  869 0.042049  594 0.025356 
03875.jpg 594 0.214030  591 0.154408  593 0.066086  647 0.054265  852 0.050416 
03876.jpg 647 0.116333  869 0.059225  591 0.057818  852 0.041214  782 0.031175 
03877.jpg 591 0.077052  852 0.052010  828 0.030031  593 0.026746  869 0.026548 
03878.jpg 852 0.066588  591 0.066095  593 0.030556  828 0.025653  647 0.024992 
03879.jpg 852 0.099561  869 0.075557  591 0.044663  647 0.032252  782 0.022838 
03880.jpg 852 0.068004  869 0.050611  737 0.032707  647 0.029019  782 0.020645 
03881.jpg 852 0.258020  647 0.104940  869 0.049185  534 0.030292  362 0.022881 
03882.jpg 869 0.111404  647 0.087041  852 0.051809  362 0.037111  782 0.028523 
03883.jpg 647 0.084123  869 0.079255  852 0.073551  591 0.032830  362 0.020680 
03884.jpg 591 0.554672  594 0.039969  781 0.015922  782 0.015261  794 0.015010 
03885.jpg 591 0.150033  817 0.117104  782 0.035984  502 0.028783  594 0.027207 
03886.jpg 817 0.886642  773 0.021873  781 0.010708  805 0.007059  794 0.002759 
03887.jpg 817 0.898573  845 0.014306  782 0.008011  759 0.004447  591 0.003922 
03888.jpg 817 0.857993  591 0.008847  805 0.008228  749 0.007596  782 0.006696 
03889.jpg 782 0.251874  591 0.211840  849 0.070470  817 0.047626  805 0.031443 
03890.jpg 759 0.256613  782 0.143682  845 0.059420  591 0.042569  817 0.036724 
03891.jpg 817 0.311508  759 0.107684  591 0.057995  782 0.045482  924 0.029273 
03892.jpg 817 0.714747  994 0.019133  924 0.012380  594 0.008694  591 0.008131 
03893.jpg 817 0.290090  781 0.104970  594 0.056863  773 0.022399  509 0.017595 
03894.jpg 817 0.214993  502 0.098977  781 0.031764  968 0.026702  591 0.025620 
03895.jpg 781 0.127676  825 0.037068  952 0.032247  866 0.019489  954 0.018182 
03896.jpg 781 0.152473  856 0.050325  817 0.027607  220 0.019143  805 0.014885 
03897.jpg 781 0.425795  817 0.035328  782 0.019540  776 0.018120  535 0.010785 
03898.jpg 817 0.685027  782 0.020049  502 0.015182  781 0.011144  997 0.010934 
03899.jpg 591 0.556074  817 0.315702  594 0.026193  546 0.011176  845 0.008950 
03900.jpg 711 0.091840  759 0.072894  845 0.054695  781 0.045844  782 0.036267 
03901.jpg 805 0.119222  781 0.066017  786 0.064164  997 0.032885  711 0.027820 
03902.jpg 817 0.149133  782 0.083452  781 0.075188  845 0.043424  759 0.026844 
03903.jpg 817 0.826491  781 0.072377  845 0.005125  782 0.004837  591 0.004516 
03904.jpg 817 0.975656  781 0.011122  591 0.001633  594 0.000419  845 0.000395 
03905.jpg 781 0.303286  853 0.050078  782 0.044755  759 0.033490  845 0.023538 
03906.jpg 782 0.075170  930 0.048099  845 0.034556  770 0.031714  853 0.029955 
03907.jpg 524 0.425011  522 0.096385  232 0.024792  908 0.022086  526 0.018674 
03908.jpg 524 0.164759  522 0.100356  232 0.067505  980 0.020734  526 0.018792 
03909.jpg 524 0.624014  522 0.210335  521 0.003880  914 0.003131  577 0.002732 
03910.jpg 524 0.780407  522 0.116998  814 0.004730  228 0.002887  523 0.002857 
03911.jpg 524 0.380177  522 0.168350  526 0.028953  980 0.027957  228 0.013775 
03912.jpg 980 0.116577  908 0.064769  232 0.063721  508 0.029975  876 0.023307 
03913.jpg 232 0.250330  980 0.122867  876 0.062349  914 0.028998  936 0.024049 
03914.jpg 876 0.177687  936 0.164058  908 0.142148  980 0.046635  232 0.035758 
03915.jpg 876 0.200921  908 0.160458  936 0.136245  232 0.041749  524 0.020639 
03916.jpg 522 0.176844  524 0.176512  861 0.054944  526 0.036604  980 0.032069 
03917.jpg 931 0.242488  737 0.141084  967 0.064450  781 0.058516  805 0.012353 
03918.jpg 781 0.278824  676 0.239817  805 0.027072  589 0.021565  968 0.019733 
03919.jpg 931 0.158522  676 0.129152  781 0.046671  967 0.041685  589 0.036290 
03920.jpg 931 0.180529  781 0.110122  676 0.107230  805 0.059292  968 0.040072 
03921.jpg 805 0.263203  781 0.206578  931 0.079309  968 0.020705  817 0.017744 
03922.jpg 781 0.220598  931 0.175994  805 0.124301  872 0.012333  784 0.012237 
03923.jpg 931 0.263966  781 0.126084  805 0.056422  968 0.021322  817 0.019310 
03924.jpg 781 0.174836  931 0.042840  589 0.024758  967 0.023849  805 0.021666 
03925.jpg 805 0.160633  899 0.155569  794 0.046036  786 0.030248  817 0.029313 
03926.jpg 805 0.275495  899 0.085997  786 0.028390  776 0.021885  586 0.018565 
03927.jpg 805 0.304962  899 0.142874  794 0.025674  774 0.021447  781 0.020035 
03928.jpg 805 0.413176  899 0.136408  817 0.017061  794 0.015430  781 0.011835 
03929.jpg 108 0.072484  041 0.056137  591 0.036549  592 0.030439  295 0.027807 
03930.jpg 041 0.075755  931 0.068503  108 0.063111  711 0.041149  592 0.023955 
03931.jpg 931 0.257161  711 0.078911  108 0.040955  041 0.029108  781 0.016570 
03932.jpg 931 0.360199  108 0.087778  711 0.032705  041 0.012432  592 0.011289 
03933.jpg 931 0.352072  041 0.081886  711 0.029878  082 0.016628  592 0.014038 
03934.jpg 931 0.338107  711 0.114051  041 0.060271  592 0.019641  143 0.016292 
03935.jpg 931 0.185717  041 0.137753  711 0.086608  186 0.020171  781 0.020153 
03936.jpg 931 0.671633  147 0.089107  711 0.043978  041 0.012868  082 0.008754 
03937.jpg 931 0.533227  041 0.043987  711 0.029710  082 0.022282  591 0.013598 
