00001.jpg 698 0.212294  563 0.146999  897 0.016708  529 0.016546  903 0.011179 
03460.jpg 647 0.812229  783 0.014059  446 0.013165  992 0.008361  445 0.007675 
03461.jpg 647 0.899630  783 0.011982  992 0.007892  445 0.002691  362 0.001987 
03462.jpg 647 0.843032  992 0.018701  783 0.010424  445 0.005024  446 0.004229 
03463.jpg 647 0.891292  992 0.008646  445 0.007360  226 0.003114  783 0.003090 
03464.jpg 647 0.834159  736 0.011166  992 0.008750  612 0.006852  362 0.006480 
03465.jpg 647 0.859112  612 0.005730  445 0.003580  992 0.002779  446 0.002561 
03466.jpg 647 0.675953  992 0.044076  783 0.014007  312 0.011703  737 0.010424 
03467.jpg 647 0.758131  992 0.074590  445 0.010837  783 0.008737  312 0.006640 
03468.jpg 647 0.704610  992 0.038534  783 0.021488  737 0.012053  736 0.008928 
03469.jpg 647 0.381135  783 0.142197  737 0.041270  992 0.030880  766 0.022403 
03470.jpg 647 0.727596  783 0.029432  992 0.016129  514 0.012362  446 0.011801 
03471.jpg 647 0.671116  766 0.044539  514 0.040969  783 0.022741  737 0.014220 
03472.jpg 647 0.557352  446 0.062890  445 0.026235  992 0.019009  783 0.018550 
03473.jpg 647 0.789619  992 0.016521  445 0.015497  783 0.014196  446 0.011354 
03474.jpg 647 0.372653  446 0.090392  445 0.062769  362 0.041682  992 0.023342 
03475.jpg 647 0.694769  445 0.042208  992 0.019299  446 0.018145  514 0.012136 
03476.jpg 647 0.109185  445 0.101442  783 0.056768  446 0.044874  992 0.036093 
03477.jpg 445 0.347554  647 0.158461  446 0.117083  362 0.010823  992 0.009397 
03478.jpg 647 0.711889  312 0.009559  783 0.009503  992 0.007999  233 0.006976 
03479.jpg 647 0.505351  445 0.237798  446 0.110047  992 0.016845  612 0.006573 
03480.jpg 647 0.762135  992 0.016843  783 0.013376  446 0.009509  445 0.008861 
03481.jpg 647 0.922431  445 0.009014  992 0.007170  446 0.005593  783 0.002021 
03482.jpg 647 0.493444  446 0.270473  445 0.115847  992 0.009939  783 0.006604 
03483.jpg 647 0.861619  446 0.017516  445 0.014525  362 0.009804  992 0.004695 
03484.jpg 647 0.797805  446 0.020766  992 0.015570  445 0.010581  783 0.007154 
03485.jpg 647 0.440751  783 0.123268  445 0.076367  446 0.058305  992 0.038764 
03486.jpg 706 0.777961  687 0.088718  992 0.010875  300 0.010851  593 0.008775 
03487.jpg 706 0.678632  687 0.129779  300 0.039591  593 0.005480  547 0.004038 
03488.jpg 706 0.439998  687 0.341721  300 0.062966  992 0.005963  233 0.004401 
03489.jpg 706 0.433883  687 0.215546  711 0.053618  300 0.038844  233 0.031246 
03490.jpg 706 0.836160  687 0.064631  300 0.046163  930 0.003156  700 0.002243 
03491.jpg 706 0.740603  687 0.105339  300 0.042990  930 0.006254  700 0.002328 
03492.jpg 781 0.162782  711 0.099896  805 0.047685  568 0.022092  530 0.021685 
03493.jpg 781 0.649674  805 0.069047  881 0.037465  711 0.010385  817 0.009270 
03494.jpg 785 0.127836  805 0.067718  899 0.067522  711 0.035999  530 0.025138 
03495.jpg 785 0.385262  711 0.173473  781 0.032620  899 0.030283  300 0.010731 
03496.jpg 785 0.230257  781 0.146827  711 0.046218  805 0.035854  899 0.035532 
03497.jpg 706 0.952331  687 0.021343  300 0.009342  865 0.004234  949 0.002570 
03498.jpg 706 0.960031  687 0.017751  300 0.009271  865 0.002172  949 0.001123 
03499.jpg 706 0.939368  687 0.027652  300 0.013588  865 0.003853  949 0.002359 
03500.jpg 706 0.953072  687 0.030803  300 0.009982  865 0.001237  800 0.000974 
03501.jpg 706 0.985318  687 0.007793  300 0.003340  865 0.000836  949 0.000672 
03502.jpg 706 0.979172  687 0.009489  300 0.004570  865 0.001706  949 0.001642 
03503.jpg 706 0.977400  687 0.012171  300 0.004528  865 0.001240  949 0.000943 
03504.jpg 706 0.880612  687 0.112309  300 0.006838  930 0.000019  050 0.000015 
03505.jpg 706 0.733911  687 0.215064  300 0.050346  930 0.000041  050 0.000021 
03506.jpg 706 0.712525  687 0.168928  300 0.116915  930 0.000075  050 0.000042 
03507.jpg 706 0.619939  687 0.311499  300 0.067102  050 0.000092  930 0.000049 
03508.jpg 706 0.659536  687 0.199329  300 0.140577  930 0.000038  050 0.000027 
03509.jpg 706 0.485168  687 0.441601  300 0.069292  930 0.000258  050 0.000063 
03510.jpg 706 0.550773  687 0.341562  300 0.101365  930 0.000405  050 0.000154 
03511.jpg 706 0.428301  687 0.410893  300 0.156567  930 0.000341  050 0.000138 
03512.jpg 687 0.448046  706 0.357056  300 0.193001  930 0.000110  050 0.000076 
03513.jpg 687 0.380165  706 0.370038  300 0.248416  930 0.000056  050 0.000030 
03514.jpg 706 0.701715  687 0.166439  300 0.131230  930 0.000051  050 0.000032 
03515.jpg 706 0.450932  300 0.339463  687 0.207739  930 0.000138  050 0.000075 
03516.jpg 706 0.669318  687 0.216838  300 0.112986  050 0.000048  930 0.000038 
03517.jpg 706 0.465518  687 0.425453  300 0.108275  930 0.000059  593 0.000037 
03518.jpg 706 0.534802  687 0.326482  300 0.136507  930 0.000102  050 0.000081 
03519.jpg 706 0.511421  687 0.361106  300 0.125629  930 0.000204  050 0.000048 
03520.jpg 706 0.777492  687 0.170742  300 0.051413  930 0.000037  050 0.000017 
03521.jpg 706 0.774579  687 0.205660  300 0.019449  930 0.000050  050 0.000016 
03522.jpg 706 0.771698  687 0.186470  300 0.041144  930 0.000048  050 0.000020 
03523.jpg 706 0.643981  687 0.261445  300 0.094097  930 0.000074  050 0.000010 
03524.jpg 706 0.914573  687 0.059083  300 0.026324  930 0.000002  050 0.000002 
03525.jpg 706 0.901980  300 0.052280  687 0.045695  050 0.000006  930 0.000005 
03526.jpg 706 0.402117  687 0.335747  300 0.159168  700 0.011443  930 0.006092 
03527.jpg 706 0.506951  687 0.229544  300 0.102558  700 0.026431  923 0.008900 
03528.jpg 706 0.324690  687 0.310519  300 0.121840  700 0.014249  780 0.011074 
03529.jpg 706 0.400644  687 0.221368  300 0.201531  700 0.072928  923 0.004717 
03530.jpg 706 0.506702  687 0.180037  300 0.166500  700 0.011870  930 0.005879 
03531.jpg 706 0.546100  687 0.212874  300 0.126831  781 0.017725  700 0.011670 
03532.jpg 687 0.386873  706 0.346734  300 0.124425  930 0.018772  700 0.006918 
03533.jpg 706 0.529268  687 0.197059  300 0.120427  930 0.014014  547 0.007959 
03534.jpg 706 0.665327  687 0.155209  300 0.102616  930 0.010648  502 0.002133 
03535.jpg 706 0.658335  687 0.250325  300 0.058093  582 0.000933  587 0.000721 
03536.jpg 706 0.673552  687 0.140733  300 0.094614  775 0.004004  930 0.002546 
03537.jpg 706 0.515189  687 0.285654  300 0.132504  547 0.002394  930 0.002373 
03538.jpg 706 0.617981  687 0.222398  300 0.133441  930 0.000854  786 0.000779 
03539.jpg 706 0.791137  687 0.123069  300 0.063170  930 0.000885  050 0.000369 
03540.jpg 706 0.763850  687 0.125894  300 0.077208  930 0.001230  050 0.000469 
03541.jpg 706 0.795758  687 0.090796  300 0.079455  930 0.001619  050 0.000499 
03542.jpg 706 0.901221  687 0.052938  300 0.038757  930 0.000381  050 0.000243 
03543.jpg 706 0.823190  687 0.087786  300 0.064766  930 0.000718  050 0.000599 
03544.jpg 706 0.823035  687 0.096074  300 0.054655  930 0.000730  050 0.000499 
03545.jpg 706 0.828044  687 0.097095  300 0.050270  930 0.000637  050 0.000505 
03546.jpg 990 0.197591  687 0.087205  337 0.059206  679 0.055568  718 0.039329 
03547.jpg 990 0.172815  687 0.071915  679 0.067428  337 0.053690  718 0.035823 
03548.jpg 990 0.110054  679 0.064017  687 0.049639  718 0.048152  337 0.039961 
03549.jpg 990 0.118567  337 0.055949  687 0.047682  679 0.046565  718 0.040646 
03550.jpg 990 0.141434  687 0.059718  679 0.058463  337 0.055678  718 0.035583 
03551.jpg 990 0.109000  687 0.101072  718 0.061829  679 0.035084  337 0.031889 
03552.jpg 990 0.112963  687 0.087699  679 0.054221  718 0.050590  337 0.050188 
03553.jpg 337 0.152133  990 0.135947  687 0.056469  679 0.048201  718 0.025940 
03554.jpg 990 0.195146  687 0.101503  679 0.072011  686 0.033722  718 0.030124 
03555.jpg 990 0.171147  679 0.088919  687 0.070593  686 0.068171  685 0.028858 
03556.jpg 990 0.176074  679 0.085650  687 0.075087  337 0.060440  686 0.051886 
03557.jpg 990 0.245340  687 0.085847  679 0.076690  686 0.040491  337 0.026619 
03558.jpg 990 0.169360  679 0.109747  687 0.073388  686 0.033966  718 0.030911 
03559.jpg 990 0.226436  679 0.103486  687 0.072077  686 0.041599  685 0.028249 
03560.jpg 990 0.237506  679 0.131808  687 0.095100  686 0.054918  694 0.026269 
03561.jpg 679 0.143846  990 0.139131  687 0.072371  686 0.056689  718 0.029271 
03562.jpg 990 0.107602  679 0.096251  686 0.081626  524 0.040072  687 0.032900 
03563.jpg 300 0.509337  706 0.165344  687 0.163053  679 0.004846  711 0.003891 
03564.jpg 687 0.591428  300 0.273258  706 0.091163  316 0.000740  930 0.000675 
03565.jpg 300 0.365526  687 0.265776  706 0.203320  316 0.002976  547 0.001919 
03566.jpg 300 0.419268  687 0.272771  706 0.265489  316 0.002291  930 0.000968 
03567.jpg 300 0.403147  687 0.237558  706 0.227889  666 0.004714  930 0.002255 
03568.jpg 300 0.504160  687 0.369503  706 0.026787  568 0.004474  316 0.003085 
03569.jpg 300 0.582876  687 0.313415  706 0.031510  679 0.002564  316 0.001662 
03570.jpg 300 0.513246  687 0.238551  706 0.055566  082 0.028272  222 0.011269 
03571.jpg 300 0.390656  082 0.097454  687 0.078278  706 0.061308  041 0.018070 
03572.jpg 300 0.658490  687 0.175094  706 0.014342  666 0.010898  316 0.004573 
03573.jpg 687 0.296127  300 0.284015  706 0.072171  082 0.036296  143 0.011087 
03574.jpg 687 0.446892  300 0.215916  706 0.107565  082 0.030004  045 0.010870 
03575.jpg 687 0.374225  300 0.330366  706 0.032503  569 0.008389  800 0.005304 
03576.jpg 300 0.279997  687 0.235285  706 0.079797  041 0.014474  082 0.013664 
03577.jpg 300 0.719094  687 0.075078  706 0.014375  769 0.008691  569 0.006722 
03578.jpg 300 0.410820  931 0.237693  687 0.102632  706 0.038537  888 0.011089 
03579.jpg 300 0.424141  931 0.108491  687 0.080200  706 0.024762  778 0.012979 
03580.jpg 300 0.203347  687 0.079669  931 0.066270  666 0.029197  706 0.028621 
03581.jpg 300 0.101266  931 0.074506  769 0.039373  943 0.033554  687 0.029950 
03582.jpg 300 0.115027  687 0.113887  706 0.052897  375 0.042255  931 0.028651 
03583.jpg 300 0.488839  706 0.309301  687 0.199769  997 0.000519  739 0.000100 
03584.jpg 300 0.640527  706 0.241913  687 0.115002  997 0.000499  739 0.000163 
03585.jpg 300 0.818325  706 0.121569  687 0.059509  997 0.000168  739 0.000069 
03586.jpg 300 0.558519  706 0.338507  687 0.100691  997 0.001381  930 0.000078 
03587.jpg 300 0.490327  706 0.376866  687 0.126873  997 0.004082  850 0.000574 
03588.jpg 300 0.482354  706 0.411751  687 0.102183  997 0.002333  850 0.000284 
03589.jpg 706 0.455265  300 0.397681  687 0.111806  997 0.031266  739 0.000510 
03590.jpg 706 0.473304  687 0.279359  300 0.211349  997 0.009886  547 0.002913 
03591.jpg 300 0.320439  706 0.320012  687 0.283432  997 0.011899  739 0.006629 
03592.jpg 300 0.851984  706 0.084134  687 0.040245  997 0.021582  547 0.000457 
03593.jpg 300 0.900692  706 0.037973  687 0.031210  997 0.028280  799 0.000194 
03594.jpg 300 0.843761  706 0.080994  687 0.044012  997 0.025821  502 0.000309 
03595.jpg 300 0.900997  706 0.049752  687 0.033660  997 0.006514  785 0.000974 
03596.jpg 300 0.672590  706 0.254696  687 0.061313  997 0.002301  785 0.000501 
03597.jpg 300 0.431189  706 0.349195  687 0.180587  997 0.024206  502 0.001293 
03598.jpg 300 0.520489  706 0.323030  687 0.121147  997 0.023059  930 0.000941 
03599.jpg 992 0.158514  581 0.048238  869 0.043167  535 0.032372  979 0.028073 
03600.jpg 581 0.181810  781 0.036760  997 0.025545  758 0.024105  874 0.019256 
03601.jpg 581 0.198156  781 0.061691  565 0.048436  805 0.023931  838 0.016729 
03602.jpg 916 0.124478  000 0.107384  971 0.019912  722 0.009179  905 0.008052 
03603.jpg 025 0.338144  161 0.057185  181 0.017825  176 0.015257  032 0.013341 
03604.jpg 916 0.302476  000 0.092448  971 0.032648  741 0.023714  666 0.013679 
03605.jpg 916 0.270383  000 0.211866  731 0.037825  983 0.028645  971 0.028551 
03606.jpg 874 0.378182  916 0.039814  819 0.035446  000 0.028604  778 0.017551 
03607.jpg 565 0.340016  967 0.113944  569 0.032841  535 0.016917  992 0.011649 
03608.jpg 874 0.061592  749 0.040335  751 0.040220  538 0.028109  565 0.025524 
03609.jpg 874 0.121178  770 0.037404  781 0.028364  591 0.026868  751 0.015321 
03610.jpg 781 0.268142  751 0.037247  874 0.032879  785 0.017195  581 0.011812 
03611.jpg 781 0.301708  805 0.020199  817 0.013025  874 0.008529  899 0.008221 
03612.jpg 781 0.318569  805 0.028280  817 0.016585  568 0.006740  874 0.005801 
03613.jpg 781 0.136407  817 0.033240  874 0.023800  805 0.020204  770 0.010007 
03614.jpg 687 0.465333  300 0.437914  706 0.054396  899 0.003355  502 0.001308 
03615.jpg 687 0.515736  300 0.412951  706 0.026974  805 0.002786  598 0.001257 
03616.jpg 687 0.570158  300 0.263912  706 0.096829  598 0.004398  910 0.003257 
03617.jpg 687 0.411063  300 0.236891  706 0.070344  805 0.020821  292 0.018898 
03618.jpg 687 0.473778  300 0.311208  706 0.043928  805 0.020047  778 0.012075 
03619.jpg 687 0.408149  300 0.403891  706 0.047941  805 0.021738  778 0.011528 
03620.jpg 300 0.417916  687 0.407508  706 0.081680  805 0.013434  848 0.004769 
03621.jpg 300 0.475542  706 0.259661  687 0.239294  778 0.004394  910 0.002033 
03622.jpg 300 0.277962  687 0.218606  706 0.126984  805 0.044271  868 0.015820 
03623.jpg 868 0.411180  300 0.205917  687 0.098630  706 0.043920  785 0.014301 
03624.jpg 687 0.479137  706 0.162127  300 0.159424  868 0.011463  711 0.006857 
03625.jpg 687 0.363793  868 0.138285  706 0.119069  300 0.073737  805 0.019762 
03626.jpg 868 0.277398  687 0.183157  300 0.057024  706 0.037834  805 0.021606 
03627.jpg 687 0.585814  300 0.130243  706 0.076318  868 0.012901  805 0.007093 
03628.jpg 687 0.447649  300 0.145312  706 0.114596  868 0.064958  785 0.018541 
03629.jpg 687 0.370238  300 0.225506  706 0.105329  868 0.040897  805 0.014199 
03630.jpg 687 0.467819  300 0.118390  706 0.106598  868 0.024300  805 0.010285 
03631.jpg 687 0.337474  300 0.212823  868 0.090144  706 0.072221  805 0.021887 
03632.jpg 687 0.415308  300 0.163963  868 0.098348  706 0.072084  805 0.033758 
03633.jpg 687 0.346799  300 0.285575  706 0.125910  868 0.029591  805 0.010947 
03634.jpg 687 0.320654  300 0.186625  706 0.105914  868 0.045034  805 0.033393 
03635.jpg 687 0.563690  300 0.163642  706 0.160377  711 0.004620  313 0.003963 
03636.jpg 687 0.268393  868 0.230961  300 0.207696  706 0.080118  785 0.029868 
03637.jpg 868 0.395120  687 0.151681  300 0.110126  785 0.075222  706 0.042001 
03638.jpg 687 0.339000  300 0.203859  868 0.120639  706 0.093035  785 0.012980 
03639.jpg 300 0.466440  687 0.284904  706 0.227224  805 0.004596  881 0.001984 
03640.jpg 300 0.563715  706 0.293166  687 0.109222  709 0.003206  979 0.002897 
03641.jpg 300 0.534305  687 0.278740  706 0.155458  708 0.003255  805 0.002697 
03642.jpg 706 0.458438  300 0.426193  687 0.078040  708 0.008428  711 0.004699 
03643.jpg 300 0.397567  687 0.377011  706 0.165405  805 0.011424  711 0.004889 
03644.jpg 687 0.458977  706 0.236700  300 0.235907  805 0.019960  785 0.005709 
03645.jpg 687 0.411430  300 0.406839  706 0.101761  785 0.028926  850 0.003099 
03646.jpg 687 0.440092  300 0.381529  706 0.108611  805 0.017585  708 0.007995 
03647.jpg 687 0.499760  300 0.257925  706 0.219301  805 0.003166  711 0.002604 
03648.jpg 687 0.559066  300 0.229289  706 0.179238  711 0.005842  785 0.002784 
03649.jpg 687 0.549064  300 0.265974  706 0.152685  711 0.003796  785 0.001259 
03650.jpg 687 0.506125  785 0.154626  300 0.147027  706 0.130391  805 0.016482 
03651.jpg 687 0.551590  300 0.260936  706 0.130496  785 0.007796  711 0.003969 
03652.jpg 687 0.525703  300 0.215714  706 0.129344  785 0.057623  997 0.016155 
03653.jpg 687 0.412992  706 0.343799  300 0.188741  785 0.015467  997 0.003162 
03654.jpg 300 0.369936  687 0.319008  706 0.283472  708 0.001381  979 0.001217 
03655.jpg 300 0.542483  706 0.207076  687 0.191303  708 0.006247  979 0.005268 
03656.jpg 300 0.401351  706 0.319601  687 0.135283  979 0.023140  708 0.015175 
03657.jpg 300 0.633787  687 0.184707  706 0.133703  979 0.007451  708 0.005035 
03658.jpg 378 0.135535  706 0.127157  687 0.110035  598 0.069171  337 0.020295 
03659.jpg 706 0.198330  687 0.181083  598 0.050739  378 0.049320  848 0.026979 
03660.jpg 687 0.279948  706 0.220760  856 0.046912  598 0.029308  300 0.027379 
03661.jpg 687 0.390981  706 0.309124  300 0.027925  848 0.019546  598 0.017550 
03662.jpg 687 0.334391  706 0.291343  338 0.042779  300 0.019331  848 0.012838 
03663.jpg 747 0.113554  852 0.072818  220 0.033160  750 0.023667  904 0.021871 
03664.jpg 855 0.838260  998 0.017894  801 0.013070  291 0.009759  805 0.009155 
03665.jpg 687 0.128080  706 0.067375  711 0.050242  796 0.033403  300 0.030442 
03666.jpg 687 0.070209  706 0.069787  565 0.056618  949 0.048517  711 0.044544 
03667.jpg 785 0.472870  687 0.116495  711 0.063807  300 0.039156  706 0.025697 
03668.jpg 711 0.288920  687 0.060482  785 0.047450  781 0.040095  931 0.035961 
03669.jpg 711 0.106357  781 0.050688  785 0.044418  581 0.035093  687 0.027136 
03670.jpg 711 0.118843  785 0.109299  687 0.101906  706 0.036315  568 0.026506 
03671.jpg 687 0.128359  711 0.097208  805 0.086335  706 0.065689  785 0.050900 
03672.jpg 565 0.087091  711 0.054061  708 0.049025  591 0.048984  687 0.039098 
03673.jpg 565 0.094029  706 0.065974  591 0.056015  711 0.048427  687 0.047985 
03674.jpg 781 0.062505  711 0.048489  895 0.038299  687 0.033157  591 0.030449 
03675.jpg 687 0.315183  931 0.055883  708 0.055470  711 0.049899  874 0.031406 
03676.jpg 711 0.691000  706 0.028071  687 0.023236  708 0.016772  565 0.010796 
03677.jpg 711 0.230517  781 0.154682  565 0.044712  785 0.034771  220 0.030954 
03678.jpg 711 0.195351  785 0.128118  687 0.061105  781 0.040493  931 0.026922 
03679.jpg 711 0.093000  781 0.092035  687 0.072884  805 0.029521  706 0.025001 
03680.jpg 781 0.124717  711 0.084265  687 0.058854  805 0.058050  785 0.055241 
03681.jpg 805 0.106193  868 0.082338  687 0.075769  785 0.070518  711 0.060857 
03682.jpg 687 0.164174  785 0.162287  711 0.129011  706 0.072335  300 0.034452 
03683.jpg 785 0.106505  711 0.104123  781 0.038555  862 0.025788  868 0.021162 
03684.jpg 781 0.416857  899 0.096021  711 0.046965  785 0.045890  796 0.025414 
03685.jpg 785 0.616810  781 0.107459  711 0.022076  687 0.013946  805 0.013391 
03686.jpg 781 0.195097  565 0.058733  711 0.052137  770 0.029730  805 0.029301 
03687.jpg 711 0.822746  930 0.032741  687 0.019111  591 0.006379  997 0.006115 
03688.jpg 711 0.868152  786 0.075636  700 0.009180  687 0.007663  930 0.003960 
03689.jpg 711 0.873489  786 0.042396  687 0.013834  700 0.010211  949 0.008764 
03690.jpg 711 0.876808  687 0.028425  786 0.025181  700 0.016082  706 0.008012 
03691.jpg 711 0.503054  700 0.081601  687 0.051484  706 0.038128  786 0.034541 
03692.jpg 711 0.756153  786 0.025061  949 0.019434  930 0.016040  781 0.013585 
03693.jpg 711 0.604334  930 0.075865  538 0.022661  800 0.020455  781 0.016944 
03694.jpg 711 0.690013  700 0.048715  930 0.040737  786 0.027683  687 0.021665 
03695.jpg 711 0.594995  930 0.050664  700 0.050658  786 0.030003  800 0.025295 
03696.jpg 711 0.496844  700 0.088739  786 0.050117  687 0.045903  930 0.038362 
03697.jpg 711 0.228595  930 0.094398  700 0.085919  706 0.067615  687 0.045497 
03698.jpg 711 0.229334  949 0.129054  706 0.069594  781 0.067331  930 0.062421 
03699.jpg 949 0.169227  711 0.166051  930 0.090635  781 0.058603  706 0.047621 
03700.jpg 711 0.273848  930 0.106402  949 0.099367  687 0.063954  800 0.057093 
03701.jpg 359 0.133427  701 0.108785  365 0.081504  363 0.064522  554 0.042644 
03702.jpg 365 0.131973  359 0.129450  363 0.121645  701 0.105062  366 0.031770 
03703.jpg 982 0.429213  365 0.218817  248 0.078817  366 0.019451  443 0.015136 
03704.jpg 365 0.319350  982 0.126709  444 0.060898  367 0.053567  507 0.039184 
03705.jpg 231 0.076690  367 0.075796  439 0.067831  503 0.052920  365 0.046224 
03706.jpg 367 0.560380  366 0.110134  364 0.050094  945 0.016861  985 0.015810 
03707.jpg 367 0.378665  439 0.124330  441 0.067097  366 0.038613  945 0.035568 
03708.jpg 503 0.341721  231 0.140720  367 0.087600  942 0.062627  246 0.028000 
03709.jpg 367 0.221404  942 0.093560  359 0.078713  364 0.053401  363 0.042925 
03710.jpg 942 0.256656  367 0.103884  364 0.064817  359 0.042508  363 0.016879 
03711.jpg 367 0.176538  364 0.157862  439 0.087851  942 0.076741  359 0.037460 
03712.jpg 439 0.140054  367 0.104034  397 0.099075  359 0.080042  399 0.056782 
03713.jpg 397 0.144596  439 0.114105  367 0.110194  364 0.042370  441 0.039509 
03714.jpg 942 0.904996  359 0.003202  367 0.002280  545 0.001524  361 0.001192 
03715.jpg 942 0.431576  367 0.074225  545 0.029516  359 0.025330  399 0.017211 
03716.jpg 942 0.765387  359 0.025435  367 0.008416  399 0.007495  361 0.005805 
03717.jpg 399 0.303495  397 0.134452  942 0.133266  439 0.065847  441 0.019621 
03718.jpg 942 0.893658  359 0.006984  367 0.005068  364 0.002710  399 0.002159 
03719.jpg 397 0.256826  399 0.189141  439 0.141730  942 0.060901  441 0.020452 
03720.jpg 942 0.803085  399 0.010882  359 0.009863  364 0.008323  233 0.006440 
03721.jpg 942 0.168139  816 0.080147  364 0.052550  330 0.039936  733 0.035892 
03722.jpg 942 0.605984  816 0.028846  233 0.021975  330 0.017822  364 0.017617 
03723.jpg 330 0.093731  816 0.091494  364 0.052489  942 0.040113  733 0.031381 
03724.jpg 816 0.100054  942 0.085757  330 0.073919  364 0.050035  733 0.028005 
03725.jpg 942 0.115002  816 0.106995  330 0.074450  364 0.043966  233 0.024720 
03726.jpg 816 0.117617  330 0.109837  364 0.058073  717 0.029411  942 0.025473 
03727.jpg 816 0.136421  330 0.122389  364 0.061994  733 0.028553  717 0.023415 
03728.jpg 816 0.114470  330 0.086300  942 0.043415  364 0.035803  733 0.032832 
03729.jpg 361 0.060876  816 0.059196  362 0.049926  330 0.048314  942 0.044276 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03735.jpg 360 0.223870  922 0.156580  701 0.146580  361 0.041678  686 0.035413 
03736.jpg 360 0.257050  922 0.226787  701 0.097067  366 0.067875  361 0.049303 
03737.jpg 869 0.231172  366 0.155838  360 0.091855  701 0.040453  922 0.032808 
03738.jpg 555 0.220187  263 0.111224  289 0.062207  554 0.020996  869 0.019576 
03739.jpg 263 0.070340  293 0.056537  555 0.051244  280 0.041249  749 0.036737 
03740.jpg 905 0.136287  280 0.110171  865 0.053363  927 0.041899  700 0.029040 
03741.jpg 280 0.171713  555 0.085628  263 0.059702  905 0.054847  289 0.026286 
03742.jpg 579 0.210629  778 0.206833  292 0.119486  255 0.087102  563 0.034645 
03743.jpg 292 0.368149  255 0.344876  778 0.078967  579 0.019214  827 0.012575 
03744.jpg 255 0.217149  579 0.156663  260 0.135599  778 0.092977  277 0.062692 
03745.jpg 923 0.178265  255 0.050577  700 0.048394  539 0.047318  718 0.037669 
03746.jpg 700 0.127202  923 0.059229  539 0.054955  994 0.024378  554 0.016423 
03747.jpg 700 0.809528  923 0.076292  711 0.011117  569 0.009065  697 0.004277 
03748.jpg 700 0.577424  923 0.153140  942 0.048253  982 0.020747  255 0.018518 
03749.jpg 923 0.157281  924 0.088812  700 0.055885  535 0.033071  851 0.019519 
03750.jpg 700 0.193366  923 0.121906  924 0.046925  851 0.031607  535 0.022875 
03751.jpg 594 0.403054  785 0.172144  590 0.023847  923 0.019743  860 0.017000 
03752.jpg 958 0.153327  788 0.089454  785 0.070898  968 0.039936  915 0.023628 
03753.jpg 958 0.067834  874 0.066413  819 0.050425  968 0.048490  788 0.048373 
03754.jpg 958 0.106333  968 0.047355  788 0.033783  676 0.030826  819 0.029331 
03755.jpg 942 0.160719  545 0.056876  590 0.038546  251 0.038016  923 0.026697 
03756.jpg 942 0.225910  545 0.071971  923 0.026159  598 0.025977  924 0.024841 
03757.jpg 924 0.098711  923 0.080740  502 0.063613  590 0.044743  942 0.040329 
03758.jpg 923 0.063948  535 0.058350  590 0.041341  255 0.040575  942 0.034624 
03759.jpg 942 0.050736  255 0.044623  923 0.038814  782 0.029268  924 0.028932 
03760.jpg 924 0.042969  591 0.034046  590 0.030900  782 0.028443  923 0.021249 
03761.jpg 924 0.143176  591 0.042086  767 0.040304  994 0.018612  590 0.018155 
03762.jpg 827 0.079857  591 0.047415  502 0.042527  991 0.030982  924 0.022751 
03763.jpg 591 0.106294  923 0.045608  827 0.042372  502 0.032781  547 0.027197 
03764.jpg 251 0.229518  542 0.092457  923 0.040163  545 0.035613  995 0.019189 
03765.jpg 842 0.160259  997 0.120157  546 0.078724  655 0.063985  907 0.037423 
03766.jpg 774 0.166101  546 0.093880  997 0.073509  923 0.063858  895 0.044365 
03767.jpg 531 0.350726  895 0.058502  138 0.040780  923 0.033792  157 0.025244 
03768.jpg 774 0.205054  997 0.044716  895 0.035294  835 0.035288  766 0.035057 
03769.jpg 774 0.159301  531 0.145309  997 0.049051  907 0.045206  930 0.037836 
03770.jpg 531 0.201520  774 0.062144  895 0.055120  356 0.053734  546 0.050288 
03771.jpg 774 0.142929  531 0.071244  895 0.064745  923 0.034149  997 0.032130 
03772.jpg 531 0.132647  774 0.073778  895 0.046349  546 0.041073  997 0.036186 
03773.jpg 774 0.232789  930 0.051158  895 0.044761  531 0.041516  997 0.035888 
03774.jpg 774 0.241377  930 0.066099  923 0.052348  899 0.052332  895 0.051632 
03775.jpg 923 0.630723  700 0.063956  542 0.021720  907 0.021367  997 0.020090 
03776.jpg 895 0.545371  923 0.315246  590 0.012108  700 0.008991  531 0.008624 
03777.jpg 861 0.178370  982 0.063891  992 0.062886  542 0.042128  534 0.037251 
03778.jpg 997 0.026760  251 0.026121  591 0.025022  700 0.024637  869 0.022392 
03779.jpg 534 0.182504  861 0.042390  869 0.034340  997 0.031412  992 0.028307 
03780.jpg 992 0.282507  997 0.058304  901 0.037866  861 0.026518  923 0.025898 
03781.jpg 861 0.502691  992 0.043205  700 0.028616  869 0.015699  923 0.010334 
03782.jpg 700 0.450645  923 0.362691  992 0.068129  594 0.008325  861 0.006631 
03783.jpg 992 0.298164  700 0.263876  923 0.193939  251 0.034922  542 0.013763 
