00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03637.jpg 233 0.328804  846 0.102667  814 0.034403  232 0.026760  872 0.025562 
03638.jpg 232 0.287944  233 0.202951  846 0.093727  814 0.017596  711 0.010338 
03639.jpg 232 0.192300  233 0.083468  846 0.052366  222 0.022046  839 0.020793 
03640.jpg 233 0.833271  846 0.064175  872 0.022640  232 0.007894  222 0.003671 
03641.jpg 931 0.405445  781 0.170062  784 0.018613  952 0.018547  222 0.015737 
03642.jpg 222 0.293934  931 0.192468  839 0.026460  800 0.017217  233 0.016234 
03643.jpg 931 0.272701  881 0.104101  222 0.096427  781 0.075661  800 0.046700 
03644.jpg 881 0.359101  931 0.091895  800 0.060242  222 0.055642  781 0.029760 
03645.jpg 881 0.372995  931 0.145341  800 0.050802  233 0.026309  222 0.025331 
03646.jpg 800 0.482596  881 0.181548  931 0.058005  233 0.027922  222 0.022643 
03647.jpg 931 0.182712  952 0.127238  960 0.062503  881 0.046081  850 0.038484 
03648.jpg 952 0.186526  931 0.080324  960 0.052563  850 0.051021  752 0.031739 
03649.jpg 952 0.195675  931 0.054123  960 0.033143  781 0.019723  752 0.018655 
03650.jpg 952 0.146250  931 0.077837  960 0.053714  850 0.043727  565 0.025677 
03651.jpg 952 0.108986  565 0.073613  233 0.049376  770 0.023677  711 0.023395 
03652.jpg 233 0.340753  800 0.075644  872 0.033533  931 0.031786  846 0.031228 
03653.jpg 233 0.883864  565 0.025091  846 0.014208  800 0.005856  693 0.002225 
03654.jpg 233 0.935770  846 0.024709  565 0.002802  693 0.002413  872 0.002161 
03655.jpg 233 0.970754  846 0.011195  872 0.001410  565 0.001131  755 0.001083 
03656.jpg 233 0.941891  846 0.010680  565 0.003698  872 0.002446  755 0.001895 
03657.jpg 233 0.962258  846 0.006489  872 0.003118  755 0.001988  565 0.001403 
03658.jpg 752 0.180319  861 0.107014  979 0.029239  698 0.024074  865 0.021642 
03659.jpg 752 0.446171  865 0.046565  861 0.020066  917 0.017378  979 0.015679 
03660.jpg 574 0.284163  535 0.221195  781 0.150844  776 0.032100  967 0.026913 
03661.jpg 535 0.584735  574 0.174479  967 0.117945  781 0.011695  586 0.007012 
03662.jpg 967 0.232559  931 0.042709  535 0.035947  988 0.035589  805 0.028919 
03663.jpg 967 0.181644  781 0.151499  805 0.053134  931 0.022805  941 0.022330 
03664.jpg 967 0.206384  915 0.071690  941 0.040558  589 0.036924  931 0.030302 
03665.jpg 781 0.415650  776 0.071430  967 0.041231  586 0.023348  700 0.023192 
03666.jpg 535 0.141646  781 0.109298  574 0.087628  967 0.061495  586 0.035879 
03667.jpg 781 0.427583  535 0.106147  574 0.055531  967 0.023736  805 0.013139 
03668.jpg 781 0.172351  805 0.113305  967 0.050397  931 0.048002  589 0.017287 
03669.jpg 318 0.087572  862 0.039351  588 0.038937  440 0.032812  942 0.016398 
03670.jpg 380 0.469547  717 0.082257  370 0.049097  949 0.029901  865 0.025812 
03671.jpg 380 0.506960  717 0.073208  949 0.036647  968 0.024120  865 0.023556 
03672.jpg 380 0.620439  717 0.042390  949 0.020955  865 0.015952  968 0.015030 
03673.jpg 380 0.420620  968 0.058187  717 0.049009  381 0.021963  964 0.019548 
03674.jpg 380 0.410388  968 0.130745  717 0.087218  370 0.015838  964 0.015680 
03675.jpg 380 0.386332  968 0.118215  717 0.038883  370 0.022209  964 0.020156 
03676.jpg 380 0.411195  968 0.077440  717 0.047257  370 0.023640  964 0.023484 
03677.jpg 380 0.409218  968 0.124213  717 0.031875  964 0.021443  370 0.021094 
03678.jpg 380 0.290154  968 0.079542  717 0.044542  964 0.035584  370 0.023696 
03679.jpg 380 0.322192  968 0.075288  964 0.025968  717 0.021430  381 0.019278 
03680.jpg 380 0.277727  968 0.107938  964 0.038487  717 0.029945  370 0.013098 
03681.jpg 931 0.177713  817 0.043115  960 0.033395  781 0.029764  952 0.028524 
03682.jpg 565 0.612186  872 0.083104  782 0.036318  785 0.027100  233 0.015583 
03683.jpg 931 0.134442  952 0.094318  781 0.077819  785 0.049268  770 0.027131 
03684.jpg 952 0.211210  931 0.161913  711 0.042996  960 0.033864  786 0.025841 
03685.jpg 931 0.424808  952 0.049853  850 0.041641  839 0.029011  711 0.028615 
03686.jpg 952 0.182198  931 0.120708  711 0.065590  786 0.063713  960 0.021131 
03687.jpg 839 0.128544  931 0.126972  952 0.064130  786 0.051810  711 0.040549 
03688.jpg 931 0.145171  952 0.121021  711 0.059688  786 0.041628  960 0.028219 
03689.jpg 952 0.220235  711 0.103506  960 0.060529  786 0.055737  931 0.044870 
03690.jpg 931 0.144265  850 0.097401  711 0.095589  952 0.071843  786 0.024506 
03691.jpg 781 0.444232  711 0.045342  817 0.043649  931 0.030462  952 0.027203 
03692.jpg 781 0.607439  931 0.046359  839 0.025322  711 0.013439  770 0.009838 
03693.jpg 781 0.115385  817 0.081794  931 0.065338  805 0.040645  770 0.026065 
03694.jpg 800 0.283106  865 0.063896  289 0.013016  902 0.012730  949 0.011871 
03695.jpg 865 0.303565  800 0.119592  949 0.045276  833 0.015840  902 0.010604 
03696.jpg 800 0.135538  865 0.077808  233 0.019973  949 0.019368  289 0.016403 
03697.jpg 865 0.393753  800 0.175509  949 0.084714  902 0.014040  584 0.008427 
03698.jpg 800 0.326073  865 0.225697  949 0.057209  902 0.011193  584 0.009052 
03699.jpg 865 0.645295  949 0.133717  800 0.055734  902 0.006227  833 0.005835 
03700.jpg 865 0.719882  949 0.109343  800 0.047278  930 0.004650  902 0.004016 
03701.jpg 865 0.538156  949 0.160129  800 0.063338  233 0.010702  930 0.007689 
03702.jpg 865 0.318539  800 0.074984  949 0.048300  539 0.018889  233 0.012757 
03703.jpg 865 0.237539  800 0.156591  233 0.074138  949 0.047089  930 0.018942 
03704.jpg 781 0.148663  785 0.058677  931 0.046160  535 0.022311  700 0.021965 
03705.jpg 941 0.104333  595 0.066243  968 0.062654  535 0.062435  805 0.047620 
03706.jpg 535 0.167766  941 0.061774  589 0.055385  967 0.047700  574 0.044348 
03707.jpg 781 0.109361  535 0.096324  810 0.050194  968 0.048845  967 0.037693 
03708.jpg 781 0.334423  931 0.105693  700 0.049017  778 0.046874  785 0.027995 
03709.jpg 535 0.729974  574 0.043173  820 0.011706  967 0.011368  968 0.011109 
03710.jpg 535 0.135871  968 0.116532  941 0.092618  967 0.043835  589 0.043063 
03711.jpg 535 0.565213  805 0.032144  574 0.019882  589 0.019537  847 0.019211 
03712.jpg 535 0.364435  781 0.041860  820 0.020378  502 0.017456  967 0.013396 
03713.jpg 781 0.581030  931 0.037572  700 0.023682  535 0.015768  785 0.012849 
03714.jpg 805 0.097953  785 0.083078  535 0.076478  931 0.037534  958 0.027796 
03715.jpg 535 0.078680  785 0.078319  805 0.050564  536 0.025587  589 0.020595 
03716.jpg 931 0.139261  781 0.081639  535 0.041309  805 0.029449  968 0.018726 
03717.jpg 781 0.173380  931 0.057323  700 0.030396  968 0.014874  374 0.011230 
03718.jpg 247 0.186636  693 0.138071  526 0.039139  717 0.019985  838 0.019149 
03719.jpg 247 0.040037  366 0.024943  785 0.020878  323 0.018162  846 0.018052 
03720.jpg 574 0.056015  247 0.034789  533 0.031086  535 0.025270  569 0.021354 
03721.jpg 810 0.038734  247 0.032718  000 0.024699  574 0.022848  526 0.022818 
03722.jpg 810 0.052230  574 0.030245  526 0.028495  785 0.024794  014 0.024248 
03723.jpg 717 0.123608  562 0.047093  526 0.034097  574 0.022196  247 0.021412 
03724.jpg 848 0.065383  717 0.031707  247 0.029403  693 0.025133  816 0.016111 
03725.jpg 329 0.039410  247 0.037682  331 0.035762  848 0.026606  693 0.019090 
03726.jpg 247 0.074129  526 0.064115  717 0.025709  810 0.021923  574 0.021027 
03727.jpg 574 0.101896  535 0.046766  247 0.033268  569 0.016397  785 0.014041 
03728.jpg 574 0.072487  247 0.044169  562 0.028123  569 0.022991  693 0.022754 
03729.jpg 810 0.060248  247 0.033646  484 0.025269  329 0.021427  380 0.017201 
03730.jpg 574 0.114269  247 0.110709  329 0.044970  693 0.032187  535 0.029346 
03731.jpg 247 0.090753  574 0.052982  810 0.035350  693 0.028038  526 0.023660 
03732.jpg 574 0.075496  535 0.036672  526 0.035688  717 0.020365  247 0.019405 
03733.jpg 574 0.055833  535 0.032883  526 0.031697  717 0.028902  193 0.020100 
03734.jpg 526 0.041806  562 0.039705  717 0.034588  574 0.021223  535 0.018293 
03735.jpg 574 0.064299  329 0.049018  331 0.038948  810 0.028655  535 0.018804 
03736.jpg 331 0.034718  526 0.033224  693 0.029555  329 0.025136  574 0.021474 
03737.jpg 331 0.051456  329 0.032167  562 0.030262  838 0.024897  526 0.021659 
03738.jpg 527 0.115284  565 0.015875  931 0.012193  366 0.011073  968 0.010581 
03739.jpg 565 0.046467  527 0.023546  958 0.023428  931 0.022289  874 0.021866 
03740.jpg 958 0.051427  931 0.030230  952 0.024121  960 0.016765  375 0.013221 
03741.jpg 565 0.029393  874 0.016753  570 0.016734  968 0.015350  952 0.015170 
03742.jpg 931 0.058391  874 0.027845  958 0.026539  565 0.024064  819 0.019569 
03743.jpg 565 0.108083  233 0.038935  711 0.025347  318 0.022538  931 0.017632 
03744.jpg 318 0.056461  233 0.031712  565 0.028002  838 0.022377  320 0.021936 
03745.jpg 968 0.155817  838 0.070972  874 0.066521  717 0.063334  335 0.046576 
03746.jpg 717 0.143964  622 0.022680  967 0.019567  500 0.017197  810 0.014163 
03747.jpg 865 0.541483  949 0.222618  800 0.092541  902 0.008937  926 0.004634 
03748.jpg 846 0.311635  773 0.025280  814 0.024558  251 0.021796  233 0.020440 
03749.jpg 992 0.094197  233 0.081107  872 0.047694  626 0.045548  653 0.043690 
03750.jpg 992 0.652671  193 0.009902  800 0.007605  233 0.006878  231 0.006076 
03751.jpg 992 0.366561  653 0.023655  415 0.023504  327 0.012679  675 0.012613 
03752.jpg 992 0.739898  415 0.009212  647 0.008102  653 0.005736  193 0.004884 
03753.jpg 992 0.478276  415 0.017010  735 0.012165  450 0.009899  193 0.008600 
03754.jpg 992 0.818799  735 0.014991  318 0.005146  415 0.003382  884 0.003010 
03755.jpg 992 0.867091  735 0.005885  415 0.003935  450 0.002645  848 0.002542 
03756.jpg 992 0.686021  735 0.014106  647 0.007687  848 0.006246  193 0.005681 
03757.jpg 992 0.625451  735 0.017084  318 0.010414  884 0.006113  775 0.005981 
03758.jpg 992 0.238576  735 0.037195  193 0.024099  014 0.013555  647 0.013098 
03759.jpg 735 0.098809  992 0.061111  193 0.027732  014 0.023293  318 0.023132 
03760.jpg 735 0.169991  992 0.118917  193 0.021133  653 0.017871  348 0.014337 
03761.jpg 735 0.348680  992 0.182049  655 0.023953  193 0.016129  654 0.014699 
03762.jpg 735 0.327581  992 0.077145  655 0.024891  193 0.017064  323 0.011575 
03763.jpg 931 0.128837  781 0.096906  850 0.024468  889 0.018401  877 0.015991 
03764.jpg 931 0.147825  781 0.110335  850 0.023056  889 0.014025  877 0.013256 
03765.jpg 781 0.728198  931 0.023138  839 0.014069  889 0.007419  877 0.004022 
03766.jpg 781 0.619626  931 0.073753  805 0.006650  565 0.005520  817 0.005170 
03767.jpg 781 0.573531  931 0.124918  881 0.032676  850 0.015308  817 0.008964 
03768.jpg 781 0.759072  931 0.024779  817 0.022037  351 0.010929  881 0.005374 
03769.jpg 781 0.745235  931 0.024899  817 0.020710  881 0.006934  351 0.005769 
03770.jpg 781 0.737823  817 0.024062  931 0.023110  839 0.005866  925 0.005405 
03771.jpg 233 0.286081  881 0.251650  565 0.191435  925 0.105870  805 0.017191 
03772.jpg 881 0.181547  782 0.106027  846 0.085220  977 0.051556  233 0.040035 
03773.jpg 931 0.190188  817 0.098194  781 0.057818  869 0.023483  581 0.012007 
03774.jpg 781 0.674165  817 0.024198  588 0.012045  931 0.005895  563 0.005363 
03775.jpg 781 0.503432  817 0.034214  931 0.018344  770 0.013299  938 0.012319 
03776.jpg 781 0.429428  817 0.126465  805 0.028744  845 0.008488  931 0.004640 
03777.jpg 512 0.134561  593 0.058425  577 0.041796  508 0.023853  693 0.020561 
03778.jpg 781 0.269766  931 0.120218  563 0.016710  869 0.009225  817 0.007776 
03779.jpg 781 0.248849  931 0.081265  782 0.011860  817 0.011417  945 0.009740 
03780.jpg 785 0.148783  233 0.082975  782 0.061578  958 0.046555  881 0.040555 
03781.jpg 781 0.591271  817 0.049007  786 0.014015  805 0.012243  588 0.008693 
03782.jpg 817 0.742116  781 0.014110  931 0.010678  581 0.007085  805 0.004137 
03783.jpg 817 0.300676  931 0.064268  781 0.052673  850 0.015388  711 0.014865 
03784.jpg 781 0.087827  817 0.075486  805 0.073224  711 0.045453  931 0.028070 
03785.jpg 781 0.116152  805 0.112455  817 0.064629  931 0.033851  711 0.023707 
03786.jpg 781 0.174780  817 0.128362  931 0.082165  805 0.075042  711 0.026945 
03787.jpg 931 0.121538  781 0.103811  592 0.030414  786 0.026271  338 0.015171 
03788.jpg 651 0.117730  523 0.100930  984 0.081612  592 0.061454  593 0.028466 
03789.jpg 593 0.512901  923 0.181869  986 0.035290  997 0.023830  594 0.020183 
03790.jpg 593 0.776759  883 0.016139  565 0.014896  997 0.008444  546 0.008045 
03791.jpg 593 0.752848  565 0.026705  786 0.010554  883 0.009403  997 0.009295 
03792.jpg 593 0.883113  565 0.012179  883 0.008576  997 0.006271  786 0.004799 
03793.jpg 593 0.857938  883 0.016278  565 0.012946  814 0.004400  786 0.003745 
03794.jpg 593 0.807239  565 0.010819  883 0.009147  986 0.006771  786 0.005609 
03795.jpg 593 0.677277  786 0.029358  565 0.016309  931 0.016116  883 0.013436 
03796.jpg 593 0.891153  883 0.006881  980 0.005816  986 0.005038  842 0.002549 
03797.jpg 593 0.869378  883 0.005994  986 0.003357  565 0.003202  903 0.003192 
03798.jpg 960 0.074146  931 0.044741  850 0.042239  502 0.039022  915 0.031007 
03799.jpg 931 0.214401  997 0.079339  960 0.066277  711 0.033246  915 0.025402 
03800.jpg 931 0.418981  565 0.042117  711 0.017594  960 0.011148  502 0.010802 
03801.jpg 593 0.301061  931 0.079229  883 0.048616  952 0.026750  304 0.019201 
03802.jpg 931 0.134112  711 0.060428  593 0.034051  502 0.032177  984 0.028729 
03803.jpg 593 0.347830  931 0.246759  997 0.048072  903 0.015208  351 0.010196 
03804.jpg 593 0.284088  997 0.070791  903 0.048771  711 0.031888  591 0.018714 
03805.jpg 786 0.213314  593 0.127600  997 0.109522  711 0.053740  931 0.030996 
03806.jpg 593 0.939264  984 0.004684  591 0.004479  594 0.004102  883 0.002451 
03807.jpg 997 0.095644  931 0.081164  593 0.048983  502 0.035390  883 0.034817 
03808.jpg 931 0.171673  593 0.037013  997 0.032811  944 0.028925  960 0.024489 
03809.jpg 931 0.223274  883 0.086680  593 0.028269  952 0.026950  997 0.015781 
03810.jpg 591 0.296819  984 0.163710  931 0.134986  593 0.046156  960 0.020046 
03811.jpg 931 0.107705  960 0.100159  997 0.044978  351 0.024056  591 0.022538 
03812.jpg 931 0.290796  593 0.275147  502 0.018668  804 0.007915  594 0.006872 
03813.jpg 931 0.817224  786 0.014380  711 0.012277  997 0.006344  546 0.005098 
03814.jpg 931 0.564174  593 0.051918  502 0.016433  850 0.014132  915 0.011104 
03815.jpg 931 0.099480  786 0.080893  841 0.075907  952 0.054317  711 0.033730 
03816.jpg 593 0.371456  786 0.018287  509 0.014666  883 0.013146  960 0.012749 
03817.jpg 931 0.191624  786 0.158485  594 0.053232  565 0.047803  711 0.040999 
03818.jpg 502 0.065068  593 0.059487  907 0.057552  931 0.041380  883 0.039657 
03819.jpg 565 0.083378  907 0.044828  593 0.041569  502 0.037947  546 0.036797 
03820.jpg 883 0.169440  997 0.132654  931 0.049332  593 0.048626  907 0.045838 
03821.jpg 593 0.172488  233 0.089085  883 0.050325  546 0.036469  984 0.029438 
03822.jpg 593 0.355553  565 0.178670  883 0.086924  907 0.018676  304 0.016907 
03823.jpg 565 0.180676  883 0.170827  593 0.072925  907 0.042340  997 0.032036 
03824.jpg 565 0.419993  593 0.328107  883 0.063555  546 0.018263  997 0.013961 
03825.jpg 593 0.239310  565 0.151137  883 0.078716  224 0.050912  546 0.019868 
03826.jpg 593 0.545377  883 0.038201  565 0.035455  814 0.017546  233 0.016025 
03827.jpg 593 0.084010  546 0.078798  565 0.052410  883 0.036647  233 0.028936 
03828.jpg 883 0.218704  593 0.141890  565 0.090269  931 0.029517  786 0.017411 
03829.jpg 711 0.082290  883 0.072623  786 0.058750  960 0.058103  931 0.039492 
03830.jpg 593 0.434518  591 0.209254  546 0.059409  565 0.043793  883 0.032408 
03831.jpg 565 0.150217  593 0.081751  546 0.047726  931 0.047086  984 0.038122 
03832.jpg 502 0.682971  997 0.035946  546 0.020373  593 0.019767  565 0.017193 
03833.jpg 505 0.088047  931 0.072157  373 0.062213  375 0.041807  560 0.037662 
03834.jpg 593 0.258500  509 0.057002  992 0.044081  967 0.038719  846 0.030579 
03835.jpg 593 0.599514  565 0.023134  960 0.011427  509 0.011231  711 0.009540 
03836.jpg 711 0.080948  593 0.058946  944 0.031315  960 0.028189  931 0.021464 
03837.jpg 711 0.106244  931 0.071782  786 0.040713  758 0.032048  593 0.028865 
03838.jpg 997 0.192120  850 0.067768  593 0.061706  907 0.050803  565 0.044928 
03839.jpg 984 0.115747  546 0.074179  591 0.051709  594 0.044356  565 0.037917 
03840.jpg 967 0.730569  453 0.033140  655 0.012836  786 0.008021  648 0.007652 
03841.jpg 593 0.112589  786 0.062811  591 0.044010  233 0.039096  546 0.033715 
03842.jpg 565 0.842682  850 0.005341  931 0.003184  594 0.003131  233 0.002423 
03843.jpg 453 0.674322  593 0.018902  648 0.011342  997 0.008055  565 0.007532 
03844.jpg 591 0.445290  984 0.035836  997 0.033634  565 0.030860  546 0.026333 
03845.jpg 565 0.477832  997 0.085949  591 0.073646  984 0.060753  931 0.016831 
03846.jpg 758 0.290550  659 0.106748  760 0.042966  593 0.036338  509 0.018688 
03847.jpg 445 0.288811  593 0.098977  446 0.058265  565 0.034516  546 0.031762 
03848.jpg 785 0.101797  593 0.088491  914 0.054827  967 0.035104  944 0.032938 
03849.jpg 591 0.113381  304 0.044922  944 0.043738  593 0.042407  711 0.030981 
03850.jpg 967 0.057370  773 0.050184  546 0.042748  593 0.038002  872 0.023771 
03851.jpg 314 0.129357  593 0.084051  944 0.041329  782 0.030984  872 0.029595 
03852.jpg 591 0.440561  546 0.110822  997 0.022613  758 0.019357  593 0.012545 
03853.jpg 591 0.427862  351 0.315811  546 0.022166  711 0.013218  565 0.012279 
03854.jpg 711 0.211147  931 0.075513  883 0.075422  960 0.067938  781 0.014299 
03855.jpg 711 0.190733  298 0.035970  591 0.035133  786 0.031392  931 0.021568 
03856.jpg 711 0.103376  591 0.027672  704 0.022788  786 0.018921  960 0.018876 
03857.jpg 351 0.193346  931 0.086503  298 0.033643  565 0.026290  711 0.015622 
03858.jpg 758 0.635001  881 0.030739  967 0.016756  842 0.013274  925 0.012440 
03859.jpg 881 0.065195  758 0.054807  591 0.049705  711 0.044170  859 0.032331 
03860.jpg 881 0.120391  859 0.106552  758 0.064867  591 0.053757  925 0.050753 
03861.jpg 591 0.270046  758 0.064679  979 0.051411  659 0.024079  997 0.019511 
03862.jpg 758 0.204679  591 0.139785  659 0.023658  546 0.022699  867 0.018440 
03863.jpg 758 0.242791  591 0.114555  546 0.078761  659 0.049225  859 0.019526 
03864.jpg 758 0.292623  659 0.056292  591 0.037169  997 0.029482  859 0.026040 
03865.jpg 758 0.111019  881 0.069670  591 0.060413  925 0.034830  859 0.029693 
03866.jpg 881 0.232871  859 0.078915  758 0.051632  591 0.039772  925 0.033201 
03867.jpg 881 0.379369  925 0.073395  859 0.063415  979 0.016160  758 0.015639 
03868.jpg 301 0.188902  298 0.056582  296 0.044447  915 0.034716  840 0.027197 
03869.jpg 647 0.070789  234 0.042358  870 0.034893  523 0.026623  510 0.022061 
03870.jpg 869 0.273390  510 0.085931  234 0.033810  944 0.027041  511 0.025539 
03871.jpg 522 0.417466  869 0.086016  524 0.053077  766 0.048914  647 0.023612 
03872.jpg 869 0.134891  523 0.082991  659 0.081955  511 0.045753  984 0.044240 
03873.jpg 869 0.304447  511 0.056178  659 0.045645  510 0.022711  523 0.022397 
03874.jpg 869 0.303065  659 0.115280  511 0.101643  510 0.031391  766 0.021879 
03875.jpg 869 0.562923  766 0.144040  313 0.025674  511 0.012462  535 0.010401 
03876.jpg 869 0.854506  766 0.032665  313 0.016623  511 0.010325  510 0.008688 
03877.jpg 869 0.402315  766 0.182198  511 0.175880  313 0.032340  550 0.012578 
03878.jpg 869 0.179385  523 0.084063  529 0.069090  659 0.055290  528 0.043877 
03879.jpg 529 0.390264  523 0.355199  528 0.041058  532 0.018864  520 0.018527 
03880.jpg 523 0.264718  529 0.198387  528 0.128885  532 0.042995  869 0.034410 
03881.jpg 523 0.315502  529 0.152130  532 0.139928  528 0.048222  520 0.040448 
03882.jpg 523 0.545161  529 0.129132  528 0.049664  532 0.035230  520 0.020352 
03883.jpg 869 0.313820  659 0.061537  523 0.034330  532 0.026492  528 0.024304 
03884.jpg 869 0.335377  659 0.064442  532 0.060592  510 0.034015  914 0.032261 
03885.jpg 869 0.154434  529 0.058181  659 0.050531  551 0.049668  914 0.049351 
03886.jpg 869 0.355857  313 0.054836  766 0.036951  847 0.036760  511 0.036180 
03887.jpg 869 0.359893  510 0.084440  511 0.080947  659 0.044753  553 0.030523 
03888.jpg 869 0.441835  659 0.197086  766 0.055176  532 0.022203  505 0.011520 
03889.jpg 869 0.488822  659 0.126343  766 0.072059  749 0.017924  532 0.017846 
03890.jpg 869 0.470373  766 0.110758  659 0.097449  532 0.060016  819 0.039953 
03891.jpg 869 0.460625  659 0.234337  819 0.033066  766 0.022096  532 0.020462 
03892.jpg 869 0.653001  659 0.252270  511 0.017703  510 0.008448  819 0.005403 
03893.jpg 869 0.863231  659 0.072688  510 0.006354  766 0.004574  819 0.003622 
03894.jpg 869 0.324411  659 0.086795  523 0.085478  510 0.040137  528 0.029529 
03895.jpg 869 0.397301  659 0.212055  523 0.045286  532 0.031868  511 0.025230 
03896.jpg 869 0.275382  511 0.225532  523 0.028156  532 0.025849  313 0.025561 
03897.jpg 869 0.375144  511 0.156625  914 0.036878  523 0.029652  510 0.026741 
03898.jpg 869 0.401916  511 0.118769  522 0.044594  523 0.041085  766 0.034247 
03899.jpg 511 0.204512  869 0.129605  522 0.099274  766 0.041181  524 0.033971 
03900.jpg 869 0.191676  528 0.097717  522 0.083557  523 0.068582  511 0.056432 
03901.jpg 511 0.504157  869 0.046882  914 0.042008  766 0.022133  532 0.022103 
03902.jpg 511 0.649796  869 0.109777  550 0.023886  313 0.020901  914 0.016526 
03903.jpg 869 0.411755  511 0.384672  313 0.041691  532 0.016689  766 0.011776 
03904.jpg 511 0.511048  869 0.212450  550 0.029263  522 0.025530  914 0.024873 
03905.jpg 511 0.563695  869 0.113048  523 0.025177  313 0.015066  914 0.014897 
03906.jpg 869 0.499934  523 0.070717  532 0.035084  528 0.033133  766 0.025732 
03907.jpg 869 0.637573  532 0.066685  523 0.023404  766 0.014933  659 0.013565 
03908.jpg 869 0.666845  523 0.030848  510 0.027700  532 0.024727  803 0.014940 
03909.jpg 869 0.642756  523 0.096899  532 0.039712  510 0.036474  529 0.015596 
03910.jpg 869 0.553795  511 0.063348  510 0.040644  766 0.020542  523 0.020263 
03911.jpg 869 0.815358  510 0.030916  766 0.024395  532 0.009267  944 0.007867 
03912.jpg 869 0.615049  766 0.059741  511 0.032827  523 0.024937  510 0.024632 
03913.jpg 869 0.183962  511 0.113544  553 0.099908  766 0.054498  523 0.048998 
03914.jpg 869 0.728133  553 0.023305  511 0.022444  510 0.020175  523 0.019551 
03915.jpg 869 0.577342  659 0.062445  749 0.039775  532 0.027002  766 0.022738 
03916.jpg 869 0.619744  532 0.041603  523 0.024922  766 0.023039  313 0.018376 
03917.jpg 869 0.748139  553 0.029900  510 0.021339  511 0.021264  659 0.012919 
03918.jpg 869 0.828992  532 0.028886  766 0.013870  511 0.011784  510 0.010520 
03919.jpg 869 0.304452  523 0.110730  532 0.061665  511 0.052647  766 0.046483 
03920.jpg 869 0.765452  532 0.053294  766 0.041168  511 0.012282  659 0.008435 
03921.jpg 869 0.337802  511 0.158029  313 0.036876  528 0.034051  766 0.028063 
03922.jpg 869 0.310552  523 0.119054  522 0.105099  532 0.042098  511 0.041394 
03923.jpg 869 0.437820  523 0.122034  528 0.112392  532 0.050842  522 0.048845 
03924.jpg 869 0.507489  532 0.107355  523 0.076304  528 0.051702  522 0.030830 
03925.jpg 869 0.486390  511 0.053982  523 0.053113  532 0.047360  510 0.037924 
03926.jpg 869 0.680516  532 0.049038  511 0.030502  528 0.016415  766 0.014768 
03927.jpg 869 0.267025  532 0.216981  523 0.093428  528 0.064471  510 0.037245 
03928.jpg 869 0.586534  510 0.073776  532 0.048839  523 0.032077  511 0.015825 
03929.jpg 869 0.564242  532 0.061347  523 0.046951  528 0.029166  510 0.026973 
03930.jpg 869 0.248341  523 0.223269  510 0.113970  529 0.077921  528 0.070095 
03931.jpg 511 0.156757  523 0.077507  659 0.073557  869 0.045310  505 0.040945 
03932.jpg 659 0.198749  869 0.107556  511 0.093254  505 0.030905  523 0.020953 
03933.jpg 659 0.107236  511 0.094856  523 0.057858  869 0.035808  559 0.027974 
03934.jpg 869 0.743172  532 0.052405  659 0.040653  766 0.026198  510 0.008109 
03935.jpg 869 0.807125  510 0.043489  532 0.021863  766 0.017656  944 0.008621 
03936.jpg 523 0.237549  511 0.170044  529 0.090115  869 0.052041  659 0.046031 
03937.jpg 659 0.396653  869 0.241553  511 0.058435  532 0.039593  529 0.019311 
03938.jpg 869 0.411200  532 0.170228  659 0.148284  529 0.023111  749 0.020831 
03939.jpg 523 0.201795  869 0.162890  528 0.154713  532 0.119794  659 0.075372 
03940.jpg 869 0.382290  528 0.118145  523 0.090230  532 0.071518  659 0.044459 
03941.jpg 869 0.267848  532 0.091126  523 0.066768  766 0.053716  528 0.043113 
03942.jpg 869 0.471781  659 0.291707  532 0.047892  523 0.014225  666 0.009529 
03943.jpg 511 0.171284  869 0.142782  532 0.083206  766 0.068010  528 0.031787 
03944.jpg 869 0.404549  532 0.152303  766 0.067455  511 0.051528  523 0.016663 
03945.jpg 522 0.285900  869 0.251810  532 0.126874  523 0.042414  520 0.019541 
03946.jpg 522 0.461886  869 0.128252  523 0.105994  510 0.059326  532 0.038430 
03947.jpg 869 0.446353  510 0.057202  511 0.036525  523 0.026107  766 0.021805 
03948.jpg 869 0.310064  523 0.048017  553 0.047076  766 0.029581  879 0.022566 
03949.jpg 869 0.466730  532 0.049572  553 0.035303  766 0.027350  510 0.023949 
03950.jpg 869 0.361981  532 0.054680  553 0.028713  803 0.023915  766 0.022566 
03951.jpg 523 0.478777  528 0.068166  869 0.057171  529 0.048273  510 0.027472 
03952.jpg 523 0.443064  528 0.146604  869 0.111693  529 0.032789  532 0.020712 
03953.jpg 869 0.232971  523 0.186859  528 0.123207  529 0.090985  510 0.037905 
03954.jpg 869 0.216150  553 0.096917  523 0.050031  532 0.039549  766 0.038161 
03955.jpg 869 0.416154  532 0.063748  511 0.039607  553 0.031104  523 0.028371 
03956.jpg 869 0.247299  803 0.082002  532 0.046248  766 0.046204  647 0.026167 
03957.jpg 869 0.166430  523 0.070951  803 0.069627  647 0.055439  766 0.047337 
03958.jpg 869 0.384747  766 0.118864  532 0.069394  522 0.061359  803 0.043676 
03959.jpg 869 0.348994  523 0.078502  522 0.063465  766 0.058460  532 0.052102 
03960.jpg 869 0.237180  766 0.129792  532 0.060540  523 0.054631  647 0.046227 
