00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03265.jpg 711 0.181041  930 0.169352  785 0.163414  781 0.024978  805 0.024642 
03266.jpg 785 0.248387  233 0.224084  805 0.066753  711 0.031057  338 0.017694 
03267.jpg 785 0.288462  781 0.051539  711 0.039112  899 0.028282  233 0.028051 
03268.jpg 785 0.462660  502 0.057314  711 0.032476  997 0.028126  233 0.017351 
03269.jpg 785 0.268946  711 0.066215  930 0.057396  233 0.037421  781 0.028230 
03270.jpg 338 0.297271  233 0.201312  785 0.115834  711 0.073829  323 0.028228 
03271.jpg 233 0.398293  711 0.099203  805 0.059732  785 0.023476  930 0.016967 
03272.jpg 781 0.395800  711 0.103372  931 0.054839  233 0.041396  930 0.012796 
03273.jpg 874 0.052629  565 0.038517  318 0.035427  323 0.032791  782 0.019149 
03274.jpg 874 0.134483  782 0.123028  985 0.088250  872 0.048149  318 0.037596 
03275.jpg 565 0.195928  985 0.047433  878 0.018956  874 0.018263  323 0.017262 
03276.jpg 931 0.598106  781 0.039667  711 0.035220  786 0.012812  565 0.012100 
03277.jpg 872 0.115536  338 0.078947  711 0.043141  782 0.027408  318 0.022991 
03278.jpg 931 0.342877  781 0.114855  872 0.054497  952 0.012740  782 0.012301 
03279.jpg 874 0.192017  318 0.171502  819 0.024898  323 0.023091  327 0.021015 
03280.jpg 318 0.136513  323 0.090633  320 0.043280  872 0.029177  324 0.026467 
03281.jpg 323 0.156013  318 0.093268  324 0.089402  872 0.029602  320 0.020266 
03282.jpg 318 0.071961  878 0.061696  838 0.046403  323 0.032686  320 0.024103 
03283.jpg 931 0.146027  872 0.117472  338 0.046475  565 0.044076  711 0.040475 
03284.jpg 931 0.066633  193 0.049777  565 0.040712  872 0.021777  966 0.015756 
03285.jpg 872 0.205608  931 0.125745  782 0.075808  985 0.044255  966 0.026768 
03286.jpg 931 0.285463  872 0.097686  711 0.033399  675 0.026087  966 0.017992 
03287.jpg 931 0.203505  872 0.132050  711 0.027457  565 0.023485  782 0.020201 
03288.jpg 931 0.169354  338 0.097564  872 0.054767  711 0.038711  327 0.028337 
03289.jpg 931 0.164287  327 0.038676  872 0.034878  711 0.028845  338 0.027693 
03290.jpg 931 0.109175  872 0.050065  565 0.040533  173 0.030563  327 0.020635 
03291.jpg 931 0.490774  565 0.039908  711 0.023467  193 0.015437  173 0.008755 
03292.jpg 872 0.163396  318 0.054828  327 0.030814  931 0.027030  338 0.019677 
03293.jpg 872 0.325513  338 0.288324  318 0.054215  327 0.031345  693 0.029513 
03294.jpg 872 0.328836  338 0.139667  318 0.092205  327 0.049962  693 0.037766 
03295.jpg 872 0.334472  338 0.099259  318 0.083313  693 0.054007  327 0.042846 
03296.jpg 872 0.594327  318 0.034088  327 0.018616  931 0.015742  338 0.014948 
03297.jpg 872 0.333168  318 0.055858  931 0.034571  338 0.029353  711 0.026410 
03298.jpg 233 0.337027  711 0.105655  931 0.047379  786 0.024199  232 0.014735 
03299.jpg 931 0.127380  233 0.106116  952 0.097154  711 0.058124  960 0.057221 
03300.jpg 595 0.341647  711 0.057921  805 0.046122  751 0.019109  589 0.016722 
03301.jpg 881 0.226364  233 0.097027  711 0.047155  925 0.044183  931 0.042986 
03302.jpg 711 0.237663  233 0.237217  952 0.093309  931 0.039572  786 0.030542 
03303.jpg 233 0.202363  711 0.180346  786 0.089959  931 0.043815  872 0.019333 
03304.jpg 931 0.163060  952 0.102721  233 0.094474  711 0.088721  568 0.045641 
03305.jpg 711 0.157676  786 0.049666  233 0.028065  881 0.024595  967 0.020569 
03306.jpg 711 0.351147  952 0.114246  233 0.083580  786 0.045323  872 0.013964 
03307.jpg 711 0.230715  786 0.070787  952 0.066623  233 0.033591  931 0.024395 
03308.jpg 872 0.394696  711 0.101301  233 0.053651  782 0.044449  966 0.029491 
03309.jpg 872 0.085248  966 0.079083  233 0.032866  711 0.029903  336 0.026086 
03310.jpg 872 0.272912  966 0.040036  233 0.038888  328 0.026027  693 0.023544 
03311.jpg 693 0.154188  233 0.097130  336 0.050636  944 0.050060  338 0.049634 
03312.jpg 711 0.041217  930 0.039894  952 0.030963  967 0.021950  758 0.014717 
03313.jpg 782 0.427533  986 0.105873  977 0.045627  872 0.024008  985 0.023344 
03314.jpg 986 0.175129  589 0.086449  881 0.022946  967 0.020999  594 0.013646 
03315.jpg 318 0.103154  693 0.078829  327 0.061419  711 0.037942  944 0.022034 
03316.jpg 318 0.080319  778 0.067269  511 0.042812  954 0.033891  784 0.030953 
03317.jpg 327 0.085325  318 0.078603  693 0.044663  944 0.023834  323 0.015421 
03318.jpg 565 0.102674  233 0.042377  997 0.041890  931 0.035064  711 0.025097 
03319.jpg 233 0.075488  805 0.046541  782 0.035472  797 0.029853  869 0.024182 
03320.jpg 233 0.122919  338 0.062824  955 0.053587  931 0.029025  778 0.027247 
03321.jpg 986 0.029889  931 0.028243  565 0.022144  784 0.019221  310 0.018049 
03322.jpg 562 0.400749  955 0.208951  304 0.015889  335 0.013335  338 0.010408 
03323.jpg 784 0.114332  914 0.043723  800 0.036810  586 0.029722  931 0.023287 
03324.jpg 338 0.817510  955 0.006617  328 0.005079  846 0.003754  756 0.002457 
03325.jpg 292 0.036090  000 0.027554  782 0.017196  233 0.014484  562 0.014267 
03326.jpg 997 0.054836  931 0.054181  785 0.045724  776 0.042076  778 0.036468 
03327.jpg 565 0.442365  569 0.116377  291 0.036049  369 0.028283  711 0.014451 
03328.jpg 000 0.099832  869 0.056593  997 0.045392  916 0.034694  759 0.029439 
03329.jpg 782 0.075772  931 0.065470  805 0.045045  781 0.041661  785 0.037844 
03330.jpg 711 0.120261  502 0.111186  000 0.062666  591 0.041682  997 0.025203 
03331.jpg 997 0.233237  711 0.057904  502 0.051540  931 0.040996  968 0.026006 
03332.jpg 930 0.052969  711 0.049723  784 0.037800  591 0.032569  782 0.027036 
03333.jpg 930 0.082464  711 0.050150  565 0.029449  921 0.023965  502 0.022773 
03334.jpg 997 0.058676  502 0.037312  930 0.029398  547 0.022887  711 0.022055 
03335.jpg 233 0.179438  565 0.140910  805 0.023463  872 0.018294  502 0.016389 
03336.jpg 233 0.242706  952 0.066924  711 0.035705  931 0.033330  960 0.025110 
03337.jpg 233 0.705544  872 0.022453  328 0.017723  338 0.016657  931 0.008346 
03338.jpg 233 0.203535  502 0.106771  846 0.088590  711 0.060993  930 0.055504 
03339.jpg 233 0.315026  502 0.119696  338 0.042278  846 0.040599  000 0.038067 
03340.jpg 233 0.097450  378 0.043436  874 0.035686  785 0.025569  985 0.020417 
03341.jpg 931 0.085097  502 0.063252  954 0.052212  233 0.038945  328 0.037925 
03342.jpg 233 0.738515  846 0.057679  338 0.053629  547 0.007319  785 0.005809 
03343.jpg 711 0.069076  930 0.040472  805 0.027686  569 0.027634  782 0.022216 
03344.jpg 233 0.320588  931 0.161746  502 0.042280  846 0.042087  711 0.038410 
03345.jpg 233 0.523273  872 0.031765  784 0.021534  000 0.017942  338 0.014420 
03346.jpg 930 0.106298  782 0.052336  502 0.038464  233 0.028412  977 0.021851 
03347.jpg 931 0.107543  997 0.067582  711 0.049541  899 0.030579  502 0.024056 
03348.jpg 338 0.071693  233 0.070666  502 0.049238  930 0.039074  767 0.036040 
03349.jpg 930 0.091610  931 0.058208  711 0.024048  784 0.013964  997 0.011878 
03350.jpg 782 0.130859  986 0.040331  916 0.035781  997 0.028241  977 0.025171 
03351.jpg 233 0.132250  711 0.038592  565 0.027794  586 0.025492  569 0.017815 
03352.jpg 711 0.111747  931 0.104477  930 0.049435  997 0.048886  565 0.020043 
03353.jpg 782 0.073455  930 0.053534  292 0.027592  568 0.019917  767 0.016901 
03354.jpg 233 0.062762  872 0.043961  782 0.042632  565 0.040484  985 0.035380 
03355.jpg 711 0.074445  233 0.041724  931 0.035783  781 0.026064  351 0.022770 
03356.jpg 785 0.417821  805 0.080684  931 0.063416  233 0.024192  781 0.017863 
03357.jpg 582 0.504233  233 0.020095  538 0.016986  598 0.016834  565 0.016384 
03358.jpg 785 0.057882  502 0.051436  782 0.034088  911 0.029056  767 0.022611 
03359.jpg 977 0.159184  782 0.142282  785 0.105137  945 0.062598  767 0.026100 
03360.jpg 778 0.092270  784 0.072455  199 0.067531  351 0.042464  800 0.029078 
03361.jpg 954 0.161651  323 0.126181  807 0.055882  318 0.053240  735 0.043457 
03362.jpg 323 0.216707  735 0.150296  321 0.069135  318 0.061331  320 0.052058 
03363.jpg 318 0.181761  321 0.128444  323 0.118192  320 0.109755  735 0.088318 
03364.jpg 321 0.176228  323 0.165082  318 0.090788  735 0.068380  327 0.044196 
03365.jpg 318 0.176726  735 0.109054  846 0.043669  740 0.043232  233 0.035069 
03366.jpg 233 0.540991  846 0.428978  693 0.006755  232 0.002476  318 0.001209 
03367.jpg 846 0.528316  233 0.445874  693 0.003673  318 0.000683  000 0.000609 
03368.jpg 846 0.571962  233 0.406503  693 0.002907  000 0.000498  318 0.000387 
03369.jpg 846 0.538727  233 0.453534  693 0.001158  232 0.000369  318 0.000237 
03370.jpg 233 0.494836  846 0.466272  693 0.005983  318 0.003805  841 0.000777 
03371.jpg 233 0.540252  846 0.421537  693 0.004788  318 0.002700  841 0.000889 
03372.jpg 233 0.590159  846 0.393485  693 0.002629  318 0.000621  841 0.000554 
03373.jpg 233 0.520193  846 0.466631  693 0.001206  318 0.000435  841 0.000332 
03374.jpg 233 0.535323  846 0.451560  693 0.001348  318 0.000369  232 0.000326 
03375.jpg 846 0.587797  233 0.381612  693 0.002884  318 0.001508  979 0.000982 
03376.jpg 756 0.603764  356 0.019355  374 0.014767  816 0.012561  379 0.011995 
03377.jpg 756 0.202086  356 0.104735  934 0.035985  502 0.027370  220 0.024308 
03378.jpg 756 0.147916  954 0.120599  923 0.041359  807 0.033667  792 0.025981 
03379.jpg 756 0.360812  954 0.132615  923 0.057153  356 0.041961  792 0.038441 
03380.jpg 756 0.375127  923 0.104651  954 0.091682  792 0.032772  356 0.024402 
03381.jpg 756 0.302216  954 0.186045  923 0.086791  994 0.040829  807 0.021600 
03382.jpg 954 0.217088  597 0.162687  541 0.064316  756 0.050747  330 0.040646 
03383.jpg 923 0.374768  994 0.116658  924 0.081992  954 0.057917  782 0.034196 
03384.jpg 792 0.369343  220 0.077090  222 0.074958  756 0.066156  312 0.022024 
03385.jpg 792 0.816655  220 0.029081  756 0.025037  816 0.017050  222 0.010761 
03386.jpg 931 0.527888  781 0.256109  952 0.009896  351 0.006480  711 0.005823 
03387.jpg 711 0.272703  931 0.030608  850 0.018156  842 0.014003  952 0.011217 
03388.jpg 711 0.193952  931 0.026959  960 0.019038  952 0.016715  781 0.012349 
03389.jpg 931 0.188754  781 0.163841  565 0.038384  952 0.025110  711 0.021351 
03390.jpg 781 0.544052  931 0.027420  899 0.013584  711 0.011313  979 0.010370 
03391.jpg 781 0.472601  931 0.124517  711 0.013109  899 0.011546  565 0.008476 
03392.jpg 931 0.411409  781 0.058665  850 0.034387  711 0.020764  502 0.020197 
03393.jpg 781 0.690383  931 0.029154  588 0.018936  979 0.006300  711 0.005730 
03394.jpg 781 0.415492  931 0.184104  979 0.012961  711 0.010800  899 0.009860 
03395.jpg 781 0.479545  931 0.038162  711 0.027649  588 0.024927  979 0.007150 
03396.jpg 711 0.105792  931 0.077435  781 0.077017  960 0.020579  952 0.020578 
03397.jpg 781 0.318873  931 0.034977  711 0.032170  899 0.010743  770 0.007111 
03398.jpg 781 0.230582  711 0.070997  931 0.066567  899 0.028028  979 0.014931 
03399.jpg 781 0.314816  711 0.055288  952 0.028474  931 0.020453  960 0.020383 
03400.jpg 781 0.140173  931 0.110442  711 0.082023  565 0.019548  992 0.018107 
03401.jpg 781 0.086284  931 0.077506  749 0.036174  979 0.028470  869 0.025610 
03402.jpg 931 0.205275  781 0.087599  711 0.047913  960 0.021770  581 0.015754 
03403.jpg 931 0.180226  869 0.034782  749 0.027828  711 0.026863  502 0.023252 
03404.jpg 781 0.207332  931 0.064973  979 0.052815  749 0.025319  711 0.020716 
03405.jpg 781 0.142019  931 0.048641  711 0.039134  759 0.013856  749 0.013278 
03406.jpg 931 0.320580  711 0.064845  781 0.037649  979 0.028471  581 0.024224 
03407.jpg 931 0.338541  711 0.056367  781 0.024387  979 0.018690  960 0.016963 
03408.jpg 711 0.231697  930 0.132594  233 0.116437  942 0.052891  785 0.017913 
03409.jpg 711 0.347122  233 0.074072  338 0.074000  930 0.053972  786 0.045093 
03410.jpg 785 0.356598  711 0.139105  805 0.055845  233 0.053061  930 0.051925 
03411.jpg 233 0.512315  785 0.160424  338 0.091087  711 0.086634  781 0.028748 
03412.jpg 233 0.215368  711 0.140666  785 0.135099  338 0.076152  776 0.064168 
03413.jpg 785 0.315338  233 0.112330  805 0.104333  711 0.098597  338 0.081917 
03414.jpg 785 0.961102  805 0.010474  233 0.003599  711 0.002171  338 0.002032 
03415.jpg 785 0.352362  805 0.108539  233 0.088047  711 0.058905  781 0.051777 
03416.jpg 781 0.532591  805 0.060484  899 0.053677  785 0.045871  711 0.036624 
03417.jpg 711 0.303378  569 0.075618  930 0.072379  233 0.060871  942 0.051074 
03418.jpg 785 0.171868  930 0.094463  233 0.080920  782 0.058111  569 0.045873 
03419.jpg 233 0.381388  872 0.165760  711 0.066037  942 0.056552  338 0.047788 
03420.jpg 233 0.328857  872 0.136234  711 0.093637  338 0.057898  942 0.053122 
03421.jpg 233 0.245160  872 0.171131  711 0.089235  338 0.076162  942 0.046321 
03422.jpg 233 0.324811  872 0.127272  711 0.109504  338 0.084726  942 0.039532 
03423.jpg 233 0.298893  872 0.230488  338 0.065445  711 0.059209  942 0.039895 
03424.jpg 233 0.305562  872 0.216436  711 0.111991  338 0.060443  942 0.033256 
03425.jpg 711 0.238379  960 0.073746  952 0.060767  931 0.031825  675 0.013317 
03426.jpg 781 0.199301  711 0.119256  960 0.025183  931 0.022145  952 0.020072 
03427.jpg 711 0.205472  781 0.074945  952 0.066153  931 0.038574  960 0.036086 
03428.jpg 931 0.138805  711 0.113684  351 0.085750  952 0.039599  781 0.034711 
03429.jpg 931 0.285253  711 0.084614  781 0.057056  952 0.037110  675 0.008805 
03430.jpg 781 0.241012  931 0.087512  711 0.076403  899 0.029556  952 0.018256 
03431.jpg 931 0.121660  781 0.111378  711 0.080074  568 0.014481  365 0.012367 
03432.jpg 781 0.106807  711 0.075930  931 0.071513  899 0.019820  574 0.019537 
03433.jpg 711 0.871852  298 0.008264  930 0.005196  351 0.003084  931 0.002654 
03434.jpg 711 0.648526  313 0.009598  786 0.006651  952 0.006160  930 0.006134 
03435.jpg 711 0.618094  952 0.018241  966 0.010131  786 0.009104  313 0.007262 
03436.jpg 711 0.694788  952 0.015268  351 0.008370  960 0.007642  930 0.007531 
03437.jpg 711 0.793124  952 0.007136  786 0.005189  931 0.004338  930 0.004226 
03438.jpg 711 0.812516  568 0.005378  930 0.004918  313 0.003663  298 0.003635 
03439.jpg 711 0.892427  786 0.011211  568 0.004082  952 0.002987  313 0.002526 
03440.jpg 711 0.930861  786 0.008437  568 0.003235  952 0.001715  233 0.001550 
03441.jpg 711 0.936424  786 0.004514  952 0.004162  568 0.002217  931 0.001887 
03442.jpg 711 0.846290  786 0.009260  931 0.007453  338 0.007013  568 0.004994 
03443.jpg 711 0.832309  786 0.019687  338 0.006128  931 0.006003  298 0.004621 
03444.jpg 711 0.843608  786 0.008498  960 0.004616  819 0.004389  708 0.003808 
03445.jpg 711 0.796917  786 0.010992  675 0.007589  872 0.006143  568 0.004885 
03446.jpg 711 0.922067  786 0.009952  298 0.004146  233 0.002887  589 0.002066 
03447.jpg 711 0.893412  233 0.009565  338 0.007860  786 0.004861  568 0.003881 
03448.jpg 711 0.907230  233 0.004561  568 0.003935  786 0.003887  298 0.003704 
03449.jpg 711 0.892032  298 0.013115  786 0.007129  233 0.005280  338 0.004517 
03450.jpg 711 0.882310  786 0.005783  568 0.003972  338 0.002911  418 0.002886 
03451.jpg 711 0.809878  786 0.013430  233 0.006653  298 0.003448  878 0.003282 
03452.jpg 711 0.654689  233 0.010968  298 0.007852  338 0.007095  786 0.007002 
03453.jpg 711 0.705159  786 0.010761  233 0.008189  298 0.007482  591 0.006520 
03454.jpg 711 0.709186  233 0.010773  687 0.007598  591 0.007191  786 0.006884 
03455.jpg 751 0.214687  985 0.127586  952 0.083155  506 0.033922  782 0.030449 
03456.jpg 781 0.156252  979 0.126045  568 0.060200  711 0.046514  709 0.042608 
03457.jpg 931 0.078407  591 0.038131  952 0.037183  781 0.027957  814 0.020992 
03458.jpg 931 0.046567  351 0.043261  983 0.038871  952 0.036566  591 0.025613 
03459.jpg 591 0.186414  441 0.034003  931 0.030425  983 0.028429  565 0.021508 
03460.jpg 931 0.424598  814 0.056494  952 0.023841  711 0.021980  591 0.020986 
03461.jpg 952 0.210033  351 0.152721  931 0.032248  704 0.021377  441 0.017916 
03462.jpg 952 0.050831  351 0.033818  931 0.030092  711 0.029918  878 0.018902 
03463.jpg 781 0.466864  782 0.026966  985 0.026823  872 0.026773  785 0.025445 
03464.jpg 781 0.167871  979 0.099854  872 0.053135  709 0.042228  565 0.023647 
03465.jpg 979 0.173388  872 0.127346  751 0.114005  709 0.033151  985 0.019231 
03466.jpg 872 0.128343  589 0.032127  565 0.026517  979 0.025166  751 0.024508 
03467.jpg 453 0.173944  565 0.105339  320 0.012511  327 0.012277  452 0.011654 
03468.jpg 846 0.115990  565 0.067508  711 0.047697  233 0.037031  453 0.031736 
03469.jpg 565 0.108388  985 0.031861  453 0.028491  785 0.027777  747 0.026959 
03470.jpg 565 0.238475  233 0.049318  846 0.046293  747 0.030600  985 0.030400 
03471.jpg 565 0.249938  233 0.048084  931 0.040705  985 0.021737  453 0.020924 
03472.jpg 453 0.048817  440 0.040713  565 0.033297  193 0.031938  443 0.031219 
03473.jpg 565 0.049909  931 0.044928  747 0.025662  233 0.021147  568 0.019612 
03474.jpg 781 0.049393  931 0.046385  565 0.030576  785 0.030408  568 0.019568 
03475.jpg 781 0.144495  785 0.034272  338 0.021829  931 0.020873  711 0.016454 
03476.jpg 565 0.093031  846 0.033764  747 0.024371  453 0.024342  711 0.023294 
03477.jpg 565 0.917333  233 0.006984  805 0.003120  220 0.001901  846 0.001880 
03478.jpg 785 0.173422  782 0.116232  977 0.085184  985 0.072277  945 0.054741 
03479.jpg 565 0.247671  233 0.041237  985 0.036055  945 0.026068  785 0.022585 
03480.jpg 985 0.042740  785 0.037291  945 0.033708  338 0.030660  440 0.026821 
03481.jpg 338 0.101586  931 0.096863  453 0.022198  502 0.019455  985 0.014974 
03482.jpg 985 0.196628  967 0.039074  872 0.037959  782 0.036826  589 0.036071 
03483.jpg 985 0.259456  785 0.072664  782 0.037525  931 0.035815  506 0.022796 
03484.jpg 985 0.067465  502 0.067200  785 0.039157  778 0.032491  914 0.028510 
03485.jpg 985 0.401926  785 0.333494  782 0.059580  977 0.016721  872 0.014416 
03486.jpg 985 0.426809  782 0.086390  785 0.046382  967 0.025522  977 0.015150 
03487.jpg 985 0.375270  785 0.266876  782 0.107839  977 0.035118  872 0.025096 
03488.jpg 985 0.410349  782 0.044856  785 0.033322  589 0.024827  872 0.024585 
03489.jpg 985 0.371635  931 0.096676  782 0.062932  872 0.049248  785 0.035207 
03490.jpg 931 0.146177  985 0.116913  785 0.087085  782 0.035433  872 0.033536 
03491.jpg 931 0.264515  785 0.180002  781 0.101506  985 0.030107  782 0.013997 
03492.jpg 785 0.798785  985 0.011802  781 0.009905  782 0.008748  810 0.007554 
03493.jpg 785 0.707692  894 0.012541  589 0.011472  985 0.010443  931 0.008538 
03494.jpg 785 0.535522  985 0.039543  931 0.037487  233 0.019514  589 0.014287 
03495.jpg 781 0.206348  931 0.122428  711 0.101161  930 0.022415  786 0.015358 
03496.jpg 781 0.259543  931 0.240581  711 0.089562  952 0.036995  930 0.013781 
03497.jpg 711 0.481692  781 0.205111  568 0.017016  930 0.014108  786 0.008842 
03498.jpg 711 0.434205  952 0.177327  568 0.032441  960 0.032268  786 0.010097 
03499.jpg 952 0.332757  711 0.186741  960 0.040589  931 0.022169  568 0.017138 
03500.jpg 711 0.256805  952 0.178163  441 0.042531  786 0.034187  568 0.016559 
03501.jpg 952 0.179473  711 0.171699  786 0.033955  441 0.027022  960 0.026607 
03502.jpg 711 0.214782  930 0.036024  952 0.019889  568 0.018674  931 0.015556 
03503.jpg 805 0.053190  781 0.051081  711 0.036109  930 0.031304  952 0.030710 
03504.jpg 952 0.235667  711 0.107546  960 0.055763  568 0.017867  770 0.015946 
03505.jpg 781 0.293592  711 0.052235  952 0.034392  899 0.017514  568 0.017157 
03506.jpg 781 0.140689  711 0.073845  952 0.022135  899 0.018226  805 0.017157 
03507.jpg 781 0.642921  711 0.049311  899 0.008886  568 0.004754  930 0.004741 
03508.jpg 781 0.798123  711 0.019242  899 0.007575  770 0.005723  952 0.005436 
03509.jpg 781 0.721680  711 0.021896  770 0.008172  931 0.008038  899 0.005994 
03510.jpg 781 0.821427  711 0.040722  568 0.006549  952 0.005156  899 0.004232 
03511.jpg 781 0.765963  711 0.014078  899 0.008566  568 0.008369  931 0.008073 
03512.jpg 781 0.716726  711 0.033300  568 0.015773  952 0.008897  979 0.007910 
03513.jpg 781 0.530948  711 0.064943  568 0.015759  931 0.014464  952 0.011860 
03514.jpg 781 0.040648  985 0.035434  546 0.030018  782 0.029755  233 0.024505 
03515.jpg 565 0.127810  785 0.127069  977 0.079199  782 0.055536  507 0.023964 
03516.jpg 931 0.356450  781 0.067135  453 0.016753  655 0.012480  805 0.008361 
03517.jpg 931 0.177301  781 0.102213  711 0.045670  805 0.043597  453 0.041852 
03518.jpg 781 0.356211  810 0.040586  967 0.030405  565 0.024028  755 0.015111 
03519.jpg 589 0.030118  914 0.026279  318 0.026131  574 0.020899  985 0.020476 
03520.jpg 782 0.335250  985 0.203766  977 0.130394  785 0.090773  810 0.048669 
03521.jpg 931 0.086872  318 0.076295  967 0.061268  565 0.036588  814 0.023712 
03522.jpg 931 0.225133  967 0.033242  805 0.019568  985 0.011131  781 0.011025 
03523.jpg 711 0.380117  700 0.051706  781 0.051531  930 0.025591  952 0.013970 
03524.jpg 711 0.283427  781 0.083241  700 0.043381  930 0.024895  931 0.021290 
03525.jpg 711 0.176527  781 0.052677  569 0.036184  595 0.017433  930 0.012245 
03526.jpg 711 0.077460  958 0.073454  781 0.055780  971 0.023861  565 0.021278 
03527.jpg 711 0.270982  930 0.110098  781 0.065800  374 0.041032  931 0.028808 
03528.jpg 711 0.588851  930 0.083050  781 0.031247  374 0.019560  952 0.017441 
03529.jpg 781 0.419966  711 0.211283  930 0.068143  374 0.026481  931 0.019797 
03530.jpg 711 0.217788  930 0.103957  781 0.094639  374 0.078181  952 0.022748 
03531.jpg 500 0.130889  930 0.086195  711 0.077169  374 0.050587  954 0.033129 
03532.jpg 930 0.142650  595 0.050748  711 0.047905  776 0.021291  774 0.017232 
03533.jpg 711 0.222850  930 0.114883  786 0.016471  440 0.015596  872 0.014925 
03534.jpg 711 0.054860  930 0.054536  781 0.027685  797 0.019726  538 0.017128 
03535.jpg 711 0.062791  930 0.042451  781 0.027842  770 0.027627  797 0.026336 
03536.jpg 711 0.112176  930 0.055518  770 0.044195  538 0.025903  653 0.020673 
03537.jpg 782 0.074088  872 0.050667  985 0.044418  977 0.039160  810 0.026258 
03538.jpg 782 0.087576  985 0.062647  977 0.052374  872 0.045879  810 0.035688 
03539.jpg 453 0.050005  931 0.046329  752 0.029289  452 0.025194  979 0.025045 
03540.jpg 979 0.498672  986 0.053586  569 0.020722  222 0.016630  966 0.016549 
03541.jpg 222 0.143392  756 0.090373  784 0.083707  931 0.066218  291 0.014927 
03542.jpg 222 0.192020  784 0.072118  931 0.056581  773 0.043469  756 0.035912 
03543.jpg 931 0.192602  222 0.125053  784 0.037431  966 0.036337  756 0.029621 
03544.jpg 178 0.031832  756 0.031216  444 0.020572  915 0.019179  453 0.016078 
03545.jpg 222 0.086868  291 0.068853  756 0.047089  931 0.026834  453 0.023860 
03546.jpg 569 0.038493  310 0.037401  910 0.024130  568 0.020116  089 0.019008 
03547.jpg 874 0.045598  324 0.027171  453 0.022701  381 0.021985  321 0.020976 
03548.jpg 931 0.053118  569 0.039280  326 0.034780  327 0.029657  565 0.022215 
03549.jpg 565 0.146570  365 0.031940  874 0.027672  450 0.018999  452 0.018803 
03550.jpg 782 0.188539  985 0.167570  911 0.047604  930 0.043088  977 0.038862 
03551.jpg 782 0.114064  977 0.078037  930 0.066232  711 0.051087  173 0.029117 
03552.jpg 173 0.137839  046 0.108897  711 0.067363  189 0.040686  095 0.027648 
03553.jpg 711 0.078673  930 0.029158  173 0.022418  337 0.021074  952 0.016948 
03554.jpg 711 0.143839  930 0.045580  952 0.024043  786 0.020178  915 0.017645 
03555.jpg 966 0.108642  872 0.102342  173 0.045135  985 0.038657  711 0.029961 
03556.jpg 952 0.046947  930 0.043109  046 0.027367  751 0.025759  173 0.025668 
03557.jpg 930 0.035401  952 0.027992  046 0.024011  711 0.022928  786 0.016603 
03558.jpg 952 0.030932  046 0.026225  751 0.020870  930 0.020642  979 0.015923 
03559.jpg 711 0.161710  786 0.113844  408 0.076605  298 0.023977  418 0.023456 
03560.jpg 711 0.144854  418 0.041446  298 0.032054  786 0.028182  408 0.019744 
03561.jpg 418 0.311294  711 0.043457  366 0.029279  327 0.024121  786 0.019782 
03562.jpg 711 0.076320  502 0.068826  960 0.050261  351 0.046490  336 0.031753 
03563.jpg 711 0.107241  931 0.020664  418 0.019141  960 0.017719  366 0.016455 
03564.jpg 711 0.104367  418 0.095900  786 0.021067  366 0.020410  440 0.019188 
03565.jpg 440 0.113746  418 0.079213  711 0.073072  327 0.035940  960 0.027533 
03566.jpg 440 0.059964  711 0.041375  418 0.034030  952 0.025312  786 0.018637 
03567.jpg 440 0.261509  418 0.133594  417 0.019425  711 0.017759  960 0.011788 
03568.jpg 440 0.202838  418 0.161528  960 0.043253  327 0.022817  711 0.019210 
03569.jpg 440 0.274548  418 0.123255  327 0.030642  673 0.014750  960 0.014645 
03570.jpg 931 0.482194  711 0.048044  960 0.047043  930 0.017666  786 0.013122 
03571.jpg 781 0.799236  233 0.029186  931 0.009091  220 0.006584  711 0.005524 
03572.jpg 781 0.256672  931 0.229239  711 0.034269  233 0.033877  960 0.017454 
03573.jpg 931 0.639627  711 0.025366  786 0.010132  805 0.007182  781 0.005889 
03574.jpg 931 0.241146  805 0.055528  711 0.051032  781 0.030725  581 0.016090 
03575.jpg 931 0.757743  781 0.003659  952 0.003473  785 0.003296  711 0.002732 
03576.jpg 931 0.269208  781 0.190360  805 0.010264  817 0.005980  778 0.003936 
03577.jpg 931 0.518093  565 0.039834  781 0.018274  711 0.006186  829 0.004757 
03578.jpg 781 0.341472  931 0.298617  805 0.007374  711 0.003895  565 0.002978 
03579.jpg 781 0.464199  931 0.280796  899 0.003088  805 0.002367  888 0.001672 
03580.jpg 931 0.704957  781 0.008610  711 0.006773  565 0.004790  997 0.003671 
03581.jpg 931 0.774243  781 0.006092  711 0.005525  233 0.004716  960 0.004414 
03582.jpg 931 0.635069  781 0.010555  963 0.010431  565 0.008689  869 0.006093 
03583.jpg 711 0.083371  441 0.050695  318 0.030547  786 0.026578  565 0.026155 
03584.jpg 711 0.117410  441 0.058435  786 0.030641  318 0.021845  970 0.020704 
03585.jpg 931 0.204957  711 0.161645  786 0.086075  440 0.026923  970 0.014264 
03586.jpg 781 0.205480  931 0.125848  711 0.069472  786 0.018169  850 0.008951 
03587.jpg 931 0.159887  711 0.098189  781 0.083837  338 0.017309  581 0.014346 
03588.jpg 781 0.111627  931 0.101829  711 0.095786  952 0.024896  899 0.021969 
