00001.jpg 698 0.209659  563 0.158933  897 0.019656  529 0.016750  811 0.012241 
03477.jpg 971 0.037795  506 0.034466  923 0.025389  382 0.022241  545 0.015686 
03478.jpg 382 0.429848  711 0.103519  712 0.026008  359 0.020689  539 0.018456 
03479.jpg 545 0.477196  942 0.092167  908 0.079466  562 0.073813  292 0.024710 
03480.jpg 545 0.661588  562 0.235319  908 0.035397  942 0.009783  233 0.006513 
03481.jpg 545 0.470911  562 0.206044  409 0.038296  942 0.024971  233 0.014293 
03482.jpg 545 0.359761  335 0.236350  562 0.089979  698 0.034472  569 0.034161 
03483.jpg 545 0.288529  698 0.115167  718 0.081742  569 0.048865  335 0.042465 
03484.jpg 698 0.600095  718 0.081439  335 0.028508  545 0.016106  347 0.014485 
03485.jpg 336 0.085864  344 0.046446  335 0.036616  258 0.033087  775 0.023582 
03486.jpg 698 0.177403  562 0.137644  582 0.072030  584 0.067340  827 0.050961 
03487.jpg 698 0.457096  582 0.238852  562 0.136388  598 0.013013  564 0.012120 
03488.jpg 698 0.720878  718 0.039746  565 0.022730  950 0.022388  562 0.012783 
03489.jpg 698 0.459090  562 0.036302  718 0.031638  781 0.018936  755 0.015963 
03490.jpg 506 0.189479  781 0.098202  865 0.060482  800 0.043778  949 0.040745 
03491.jpg 506 0.113492  865 0.106243  949 0.053334  781 0.037771  800 0.033245 
03492.jpg 506 0.087668  527 0.070135  865 0.066402  949 0.036074  800 0.031151 
03493.jpg 865 0.365814  949 0.121629  712 0.075698  732 0.040323  701 0.016066 
03494.jpg 712 0.220212  701 0.157676  700 0.107758  865 0.065259  717 0.037100 
03495.jpg 800 0.716699  337 0.028263  865 0.016000  539 0.009766  231 0.007558 
03496.jpg 800 0.045361  234 0.039813  865 0.033162  693 0.026976  712 0.026526 
03497.jpg 800 0.190390  865 0.082961  693 0.078646  949 0.053301  234 0.020778 
03498.jpg 800 0.098816  569 0.064164  865 0.063557  337 0.034351  335 0.027427 
03499.jpg 700 0.545900  781 0.272172  701 0.007225  923 0.005924  692 0.004155 
03500.jpg 781 0.752175  701 0.030942  949 0.026385  865 0.020231  690 0.019182 
03501.jpg 700 0.395635  781 0.285017  701 0.040712  712 0.039437  194 0.016770 
03502.jpg 700 0.732147  781 0.068383  712 0.021319  701 0.017161  692 0.016359 
03503.jpg 781 0.650767  701 0.101966  700 0.098183  690 0.026959  712 0.026891 
03504.jpg 700 0.523697  781 0.306244  701 0.020978  712 0.007940  690 0.004963 
03505.jpg 700 0.338391  712 0.102239  781 0.097530  701 0.013664  690 0.011168 
03506.jpg 568 0.197230  502 0.108997  781 0.098782  711 0.044785  569 0.035374 
03507.jpg 568 0.243449  502 0.065775  899 0.023360  781 0.022353  711 0.022293 
03508.jpg 568 0.246845  711 0.148073  781 0.079197  569 0.044266  805 0.041812 
03509.jpg 568 0.280889  711 0.040361  569 0.025747  952 0.023968  899 0.013971 
03510.jpg 698 0.311899  565 0.106424  992 0.082200  512 0.045512  292 0.020768 
03511.jpg 698 0.550329  565 0.254310  568 0.027336  712 0.007313  512 0.003401 
03512.jpg 565 0.127395  507 0.061775  698 0.041868  799 0.031376  984 0.029245 
03513.jpg 565 0.262464  698 0.200471  568 0.066059  708 0.037886  992 0.029547 
03514.jpg 565 0.705925  698 0.040775  992 0.018402  512 0.013106  712 0.004759 
03515.jpg 565 0.631567  698 0.063479  512 0.024161  568 0.018262  712 0.011556 
03516.jpg 565 0.835973  698 0.035392  512 0.011313  775 0.006023  568 0.004973 
03517.jpg 565 0.309811  512 0.063608  775 0.061833  292 0.025903  711 0.019769 
03518.jpg 565 0.099597  711 0.042523  568 0.040239  697 0.039022  381 0.033995 
03519.jpg 565 0.251034  292 0.169773  512 0.036953  778 0.036459  775 0.019126 
03520.jpg 805 0.083190  359 0.069211  781 0.054695  598 0.022262  292 0.021944 
03521.jpg 220 0.231482  781 0.086711  805 0.026627  775 0.023265  568 0.020179 
03522.jpg 690 0.167867  781 0.116693  839 0.064885  717 0.035322  711 0.021726 
03523.jpg 781 0.074087  690 0.071398  359 0.043294  839 0.038982  717 0.029514 
03524.jpg 781 0.122158  839 0.118126  711 0.061523  584 0.047531  717 0.024913 
03525.jpg 992 0.239416  955 0.103861  568 0.076033  798 0.066434  831 0.020775 
03526.jpg 712 0.589361  992 0.203237  525 0.015488  955 0.013073  335 0.009616 
03527.jpg 992 0.667684  525 0.042292  337 0.033147  335 0.021590  712 0.005702 
03528.jpg 992 0.132001  586 0.040509  546 0.031376  335 0.030026  565 0.020971 
03529.jpg 684 0.100154  681 0.066383  712 0.053546  546 0.051199  593 0.020434 
03530.jpg 992 0.749383  647 0.053219  783 0.034694  984 0.012257  852 0.003485 
03531.jpg 992 0.903880  647 0.005755  698 0.004648  415 0.002878  775 0.002342 
03532.jpg 992 0.771073  338 0.055358  619 0.016402  233 0.010448  647 0.008341 
03533.jpg 865 0.514329  949 0.138659  712 0.061494  732 0.030380  701 0.012796 
03534.jpg 701 0.301962  712 0.214815  700 0.055841  865 0.048036  732 0.026719 
03535.jpg 800 0.387067  337 0.032465  506 0.027907  930 0.020665  865 0.015817 
03536.jpg 930 0.042165  800 0.037000  693 0.032896  865 0.029467  712 0.027858 
03537.jpg 800 0.193709  693 0.070476  865 0.054996  949 0.021530  234 0.019002 
03538.jpg 700 0.760501  781 0.038118  712 0.014580  701 0.013077  923 0.009167 
03539.jpg 690 0.149687  701 0.123733  781 0.110764  712 0.088682  865 0.037833 
03540.jpg 700 0.197041  781 0.073471  701 0.045531  712 0.042358  711 0.022560 
03541.jpg 700 0.768034  712 0.028612  781 0.018866  677 0.014727  692 0.012567 
03542.jpg 701 0.242683  712 0.154233  700 0.109909  690 0.109314  781 0.075863 
03543.jpg 712 0.073072  717 0.071771  474 0.036541  781 0.029435  701 0.023184 
03544.jpg 717 0.232385  712 0.226668  949 0.059530  732 0.037828  359 0.035988 
03545.jpg 712 0.217717  930 0.054565  774 0.052316  711 0.035532  332 0.034453 
03546.jpg 700 0.403794  781 0.148676  701 0.051105  712 0.023620  690 0.022027 
03547.jpg 992 0.797900  712 0.026386  617 0.015294  800 0.006178  647 0.005958 
03548.jpg 992 0.796873  712 0.155904  450 0.003941  800 0.002719  647 0.001344 
03549.jpg 992 0.571996  800 0.136268  712 0.047171  865 0.016120  450 0.010704 
03550.jpg 992 0.923206  800 0.009341  712 0.003816  535 0.001455  415 0.000814 
03551.jpg 992 0.393769  712 0.236746  800 0.099728  865 0.018381  942 0.017699 
03552.jpg 992 0.650249  712 0.145483  359 0.015304  942 0.014223  800 0.006914 
03553.jpg 712 0.621850  992 0.204500  220 0.010303  698 0.007283  014 0.006656 
03554.jpg 992 0.798994  712 0.073276  450 0.017418  647 0.010000  504 0.009843 
03555.jpg 450 0.427146  992 0.173495  712 0.057753  449 0.057076  504 0.049721 
03556.jpg 992 0.873155  712 0.053224  450 0.007940  800 0.005309  942 0.003208 
03557.jpg 992 0.951506  766 0.003314  233 0.002417  591 0.001934  731 0.001831 
03558.jpg 992 0.772839  731 0.034795  647 0.017433  766 0.013037  755 0.009644 
03559.jpg 731 0.147687  992 0.138154  766 0.115187  754 0.054868  840 0.049223 
03560.jpg 992 0.559792  344 0.124727  775 0.020720  950 0.018961  233 0.015907 
03561.jpg 992 0.431386  693 0.072303  712 0.040820  344 0.028102  903 0.023996 
03562.jpg 647 0.333416  320 0.097848  319 0.015912  591 0.012464  984 0.009957 
03563.jpg 992 0.192539  337 0.130722  970 0.041839  647 0.039087  672 0.018688 
03564.jpg 970 0.633914  992 0.029225  320 0.026237  647 0.016728  808 0.009433 
03565.jpg 362 0.194963  450 0.069883  919 0.034099  912 0.027018  365 0.023311 
03566.jpg 362 0.343396  594 0.059758  919 0.051292  365 0.042407  450 0.034481 
03567.jpg 362 0.160722  450 0.073031  454 0.058885  365 0.034016  641 0.033932 
03568.jpg 330 0.121632  912 0.035012  713 0.030913  919 0.027535  722 0.023594 
03569.jpg 330 0.206529  919 0.067463  713 0.062663  912 0.050443  839 0.045871 
03570.jpg 362 0.236798  594 0.053278  713 0.024607  446 0.015155  359 0.011831 
03571.jpg 619 0.356364  618 0.104337  617 0.056464  362 0.023659  470 0.018847 
03572.jpg 362 0.307653  619 0.042577  470 0.038499  618 0.030322  475 0.023373 
03573.jpg 362 0.577648  713 0.047038  359 0.035443  603 0.027931  701 0.009966 
03574.jpg 362 0.586615  359 0.014258  446 0.011245  713 0.010914  594 0.010396 
03575.jpg 362 0.621914  713 0.102190  359 0.071271  701 0.026456  363 0.010014 
03576.jpg 359 0.247796  362 0.197091  713 0.190134  701 0.037592  712 0.014074 
03577.jpg 362 0.690426  359 0.036066  365 0.017517  713 0.016456  363 0.011116 
03578.jpg 362 0.346711  359 0.187451  365 0.060336  713 0.034518  363 0.017712 
03579.jpg 362 0.688895  365 0.054061  248 0.007528  594 0.005562  713 0.005370 
03580.jpg 362 0.510563  359 0.063095  365 0.048178  713 0.035180  594 0.013751 
03581.jpg 362 0.629096  365 0.056924  359 0.040839  713 0.018094  368 0.007967 
03582.jpg 362 0.507792  359 0.154713  365 0.038022  713 0.032494  363 0.012838 
03583.jpg 362 0.713382  359 0.032305  365 0.024069  368 0.015086  594 0.006893 
03584.jpg 362 0.841512  359 0.011125  365 0.009698  368 0.008531  713 0.005585 
03585.jpg 292 0.147370  598 0.093847  712 0.057146  121 0.043532  936 0.038748 
03586.jpg 057 0.709299  202 0.050895  367 0.021197  425 0.012594  012 0.011949 
03587.jpg 194 0.349400  024 0.269592  057 0.075580  214 0.045910  012 0.031597 
03588.jpg 057 0.080087  194 0.076389  295 0.073561  306 0.054164  012 0.041391 
03589.jpg 364 0.239345  194 0.108186  367 0.093432  121 0.068141  295 0.050877 
03590.jpg 194 0.155152  295 0.053515  364 0.042365  121 0.040102  137 0.029527 
03591.jpg 194 0.212430  024 0.108930  137 0.036979  012 0.036573  952 0.031274 
03592.jpg 362 0.472614  368 0.156697  234 0.153183  251 0.046793  542 0.015093 
03593.jpg 362 0.510548  942 0.048971  368 0.034735  251 0.031213  234 0.023488 
03594.jpg 362 0.102388  942 0.078489  992 0.042555  251 0.039433  647 0.025494 
03595.jpg 292 0.686755  942 0.066785  569 0.026371  924 0.024935  562 0.013531 
03596.jpg 942 0.716698  982 0.025102  362 0.020793  711 0.018829  930 0.016134 
03597.jpg 292 0.496366  562 0.047477  255 0.034360  291 0.023093  778 0.015943 
03598.jpg 942 0.917030  359 0.004960  222 0.004834  255 0.004021  590 0.003790 
03599.jpg 942 0.947740  362 0.003589  231 0.002639  222 0.001786  232 0.001453 
03600.jpg 942 0.821729  231 0.072777  503 0.045000  545 0.003274  234 0.002281 
03601.jpg 291 0.913902  277 0.037733  254 0.007882  292 0.006071  711 0.002711 
03602.jpg 291 0.771448  292 0.051899  277 0.030291  711 0.022720  254 0.020159 
03603.jpg 291 0.945715  277 0.017054  254 0.016286  294 0.003088  255 0.001465 
03604.jpg 540 0.185744  800 0.025534  778 0.023455  292 0.017247  474 0.015494 
03605.jpg 362 0.164047  930 0.104126  942 0.054550  982 0.047414  540 0.035434 
03606.jpg 368 0.872160  712 0.008415  733 0.005385  362 0.005180  263 0.004215 
03607.jpg 690 0.175479  359 0.121151  362 0.112860  701 0.059348  717 0.059226 
03608.jpg 942 0.271255  231 0.067146  397 0.042127  232 0.031027  359 0.028921 
03609.jpg 413 0.061717  397 0.054024  942 0.047976  503 0.036547  414 0.023161 
03610.jpg 942 0.222974  432 0.097812  397 0.075861  413 0.029693  420 0.027964 
03611.jpg 942 0.355447  397 0.024554  359 0.021852  422 0.014754  432 0.013757 
03612.jpg 942 0.891645  359 0.017448  361 0.006312  121 0.003530  330 0.001700 
03613.jpg 942 0.588909  359 0.085780  121 0.016148  361 0.013154  052 0.008649 
03614.jpg 942 0.536096  359 0.070257  361 0.057018  590 0.012148  255 0.008525 
03615.jpg 942 0.375784  361 0.360557  359 0.044511  590 0.015170  255 0.015108 
03616.jpg 361 0.152944  330 0.062279  942 0.060051  052 0.044270  816 0.039146 
03617.jpg 942 0.503115  630 0.053075  359 0.032570  361 0.032435  330 0.028508 
03618.jpg 942 0.753689  121 0.023391  361 0.021767  359 0.012038  598 0.009204 
03619.jpg 942 0.389015  121 0.209176  409 0.031684  995 0.024412  359 0.019700 
03620.jpg 942 0.366914  121 0.281768  598 0.033447  413 0.027378  361 0.020805 
03621.jpg 721 0.965940  584 0.018056  827 0.003613  569 0.002349  562 0.001421 
03622.jpg 721 0.685233  607 0.055174  605 0.033384  604 0.019958  723 0.013802 
03623.jpg 721 0.992012  723 0.003189  860 0.000306  954 0.000280  780 0.000124 
03624.jpg 721 0.899693  593 0.005060  232 0.004549  971 0.004050  512 0.003826 
03625.jpg 721 0.985935  584 0.006139  382 0.002319  583 0.000876  827 0.000250 
03626.jpg 721 0.824492  506 0.016833  971 0.009256  942 0.007063  957 0.005926 
03627.jpg 721 0.889141  954 0.034123  807 0.010044  860 0.009714  908 0.007852 
03628.jpg 545 0.079619  816 0.046981  585 0.038989  717 0.034809  220 0.019491 
03629.jpg 614 0.236041  816 0.083250  939 0.028064  818 0.025748  224 0.024065 
03630.jpg 545 0.075019  555 0.073189  989 0.058777  359 0.056010  539 0.045945 
03631.jpg 250 0.130978  545 0.061207  539 0.051381  555 0.042041  264 0.037741 
03632.jpg 816 0.137634  359 0.082786  989 0.066741  545 0.052215  942 0.033173 
03633.jpg 359 0.211808  989 0.149988  816 0.064897  942 0.022669  693 0.019228 
03634.jpg 816 0.137489  626 0.070799  989 0.033369  359 0.028452  692 0.022517 
03635.jpg 545 0.152942  506 0.120048  250 0.037168  555 0.031542  554 0.029719 
03636.jpg 545 0.179088  506 0.068298  250 0.052305  942 0.044245  554 0.036697 
03637.jpg 737 0.931840  860 0.006799  826 0.003524  468 0.003231  910 0.002538 
03638.jpg 737 0.982609  738 0.001569  380 0.001335  468 0.000972  826 0.000649 
03639.jpg 737 0.969480  826 0.002103  860 0.001902  446 0.001249  738 0.001219 
03640.jpg 737 0.870330  380 0.021732  826 0.016155  445 0.006283  446 0.004071 
03641.jpg 737 0.867809  380 0.050632  468 0.005929  471 0.005471  464 0.004322 
03642.jpg 737 0.932317  380 0.040111  471 0.003319  464 0.001522  468 0.001463 
03643.jpg 737 0.883193  380 0.061528  471 0.003700  464 0.002397  465 0.002328 
03644.jpg 737 0.698249  380 0.042688  826 0.020240  472 0.009106  381 0.008434 
03645.jpg 737 0.519078  826 0.101358  380 0.046471  446 0.018483  445 0.012279 
03646.jpg 737 0.742824  826 0.027789  380 0.015951  445 0.009647  472 0.009475 
03647.jpg 737 0.390418  826 0.177314  446 0.033178  380 0.031856  951 0.020425 
03648.jpg 737 0.509978  826 0.066023  380 0.031980  446 0.024693  445 0.022844 
03649.jpg 737 0.762313  826 0.033660  380 0.016313  446 0.007823  951 0.007603 
03650.jpg 737 0.659897  826 0.043687  380 0.033381  446 0.009025  445 0.008152 
03651.jpg 737 0.720295  826 0.024374  445 0.014549  446 0.011057  380 0.007491 
03652.jpg 737 0.918107  826 0.006000  738 0.002541  380 0.002534  471 0.002188 
03653.jpg 737 0.883024  471 0.005231  826 0.004445  472 0.003651  909 0.003202 
03654.jpg 737 0.851579  826 0.011406  738 0.006223  445 0.004759  851 0.004393 
03655.jpg 737 0.914181  738 0.004175  826 0.003861  445 0.002915  468 0.002363 
03656.jpg 737 0.839276  826 0.007411  471 0.006321  468 0.005164  445 0.005125 
03657.jpg 737 0.886173  826 0.007071  445 0.005183  471 0.004029  851 0.003158 
03658.jpg 737 0.785612  471 0.010635  826 0.010034  465 0.009342  472 0.007424 
03659.jpg 380 0.645626  258 0.199013  851 0.015469  737 0.011947  820 0.010624 
03660.jpg 851 0.120972  258 0.090122  380 0.083173  805 0.031172  820 0.023439 
03661.jpg 380 0.653132  851 0.013371  860 0.012260  569 0.012035  258 0.009725 
03662.jpg 380 0.433258  258 0.088991  737 0.026351  569 0.021795  851 0.017285 
03663.jpg 380 0.324391  258 0.150506  851 0.072652  860 0.048390  950 0.019574 
03664.jpg 860 0.123314  380 0.057436  851 0.047774  737 0.046583  337 0.039075 
03665.jpg 851 0.166845  737 0.085751  869 0.078610  258 0.034664  828 0.031493 
03666.jpg 917 0.191641  851 0.084662  737 0.064734  521 0.048819  869 0.034514 
03667.jpg 526 0.145144  917 0.072613  851 0.065322  659 0.046721  289 0.033963 
03668.jpg 839 0.276611  917 0.172297  584 0.030985  220 0.029723  869 0.024307 
03669.jpg 839 0.650416  917 0.083700  584 0.013507  713 0.006590  820 0.006519 
03670.jpg 917 0.800493  584 0.027602  839 0.026843  554 0.004483  359 0.003550 
03671.jpg 917 0.416266  839 0.269654  752 0.040628  838 0.017131  584 0.016234 
03672.jpg 839 0.233272  917 0.100395  752 0.045204  713 0.030023  717 0.019662 
03673.jpg 839 0.588695  917 0.088337  752 0.023021  713 0.012791  584 0.009934 
03674.jpg 839 0.909201  713 0.011200  917 0.004531  752 0.001253  689 0.001093 
03675.jpg 839 0.505303  713 0.085572  917 0.015650  820 0.013463  752 0.011629 
03676.jpg 713 0.348157  717 0.050060  839 0.022628  359 0.016293  737 0.015997 
03677.jpg 713 0.343654  717 0.052443  737 0.046776  330 0.018637  359 0.014066 
03678.jpg 713 0.385826  717 0.073233  737 0.034385  330 0.031831  359 0.023050 
03679.jpg 737 0.307037  713 0.134938  717 0.068167  359 0.046579  839 0.028977 
03680.jpg 737 0.184936  839 0.086271  713 0.026861  717 0.019141  359 0.017824 
03681.jpg 737 0.269732  839 0.039559  717 0.028392  713 0.019684  732 0.017159 
03682.jpg 712 0.161827  865 0.112845  711 0.069224  949 0.037469  930 0.035685 
03683.jpg 712 0.221577  865 0.158928  711 0.119406  930 0.033999  692 0.024809 
03684.jpg 712 0.186635  231 0.056957  865 0.049181  711 0.038730  234 0.029421 
03685.jpg 712 0.419337  865 0.056774  949 0.021757  235 0.020056  231 0.018687 
03686.jpg 711 0.171488  930 0.067041  712 0.034352  677 0.033315  690 0.030055 
03687.jpg 474 0.138213  711 0.092403  930 0.047243  539 0.038400  250 0.026078 
03688.jpg 711 0.282613  930 0.279436  693 0.044178  698 0.019636  950 0.018845 
03689.jpg 711 0.099793  545 0.085238  539 0.084056  930 0.077733  950 0.077693 
03690.jpg 711 0.118956  930 0.116213  700 0.052059  800 0.031317  865 0.016999 
03691.jpg 711 0.077592  700 0.070419  930 0.041105  568 0.036999  800 0.029635 
03692.jpg 506 0.087358  512 0.054468  865 0.052916  930 0.019844  545 0.019463 
03693.jpg 950 0.240378  700 0.070854  865 0.061286  711 0.046471  698 0.032707 
03694.jpg 506 0.144606  930 0.041735  711 0.034708  568 0.031047  865 0.025677 
03695.jpg 506 0.403971  865 0.097288  971 0.029944  949 0.028179  698 0.023958 
03696.jpg 506 0.529226  512 0.047030  930 0.017170  982 0.016417  698 0.015484 
03697.jpg 512 0.175910  539 0.134214  545 0.042995  337 0.030601  930 0.030355 
03698.jpg 568 0.076577  344 0.066339  545 0.064979  839 0.046877  712 0.034584 
03699.jpg 545 0.836321  564 0.023379  341 0.020694  554 0.007555  344 0.005106 
03700.jpg 545 0.294863  869 0.104441  995 0.020476  851 0.019671  362 0.019249 
03701.jpg 362 0.285394  869 0.074354  361 0.030122  359 0.023478  545 0.014509 
03702.jpg 869 0.246249  362 0.100356  749 0.031102  591 0.021560  874 0.018721 
03703.jpg 869 0.255443  362 0.066432  749 0.036704  879 0.030042  587 0.019822 
03704.jpg 362 0.129586  869 0.124603  361 0.034327  879 0.028831  749 0.027305 
03705.jpg 362 0.169118  869 0.103169  361 0.030015  864 0.026747  879 0.024745 
03706.jpg 362 0.263470  869 0.112126  879 0.037840  361 0.024549  587 0.020114 
03707.jpg 362 0.223548  869 0.070218  879 0.037371  361 0.031457  587 0.022602 
03708.jpg 362 0.745836  361 0.082107  942 0.010084  503 0.006360  359 0.005928 
03709.jpg 362 0.659875  361 0.108650  942 0.011875  503 0.008313  359 0.008089 
03710.jpg 362 0.295809  361 0.135360  942 0.077215  233 0.029661  590 0.019603 
03711.jpg 362 0.501845  361 0.069752  942 0.067842  359 0.023626  233 0.016767 
03712.jpg 362 0.633685  361 0.070609  942 0.024201  368 0.015436  359 0.014049 
03713.jpg 362 0.720745  361 0.030276  942 0.012062  359 0.008104  368 0.007927 
03714.jpg 362 0.727023  361 0.041830  942 0.011937  368 0.008785  503 0.006895 
03715.jpg 362 0.703162  361 0.070253  942 0.011379  233 0.008692  503 0.007335 
03716.jpg 362 0.276027  942 0.198601  361 0.066788  359 0.052329  233 0.022250 
03717.jpg 362 0.453934  361 0.113041  733 0.025233  942 0.024930  690 0.021532 
03718.jpg 362 0.499189  361 0.099070  942 0.039085  359 0.016332  233 0.015867 
03719.jpg 362 0.381107  942 0.195230  361 0.105741  233 0.018151  359 0.017649 
03720.jpg 362 0.466548  361 0.096097  942 0.086854  233 0.017740  359 0.016288 
03721.jpg 942 0.320499  362 0.270312  361 0.078354  233 0.025041  359 0.023590 
03722.jpg 362 0.522986  361 0.077223  942 0.056359  233 0.020273  359 0.013713 
03723.jpg 362 0.290261  361 0.105605  942 0.104094  233 0.033425  690 0.024759 
03724.jpg 362 0.409426  361 0.088985  942 0.037591  683 0.023414  233 0.023370 
03725.jpg 362 0.351732  361 0.108576  942 0.056210  690 0.031620  683 0.020206 
03726.jpg 362 0.235295  942 0.132264  361 0.098616  233 0.026712  690 0.025795 
03727.jpg 362 0.432126  361 0.079655  942 0.043498  690 0.021874  368 0.020272 
03728.jpg 362 0.163715  942 0.114172  361 0.055912  359 0.027937  690 0.026707 
03729.jpg 942 0.165292  359 0.093157  362 0.084269  361 0.072432  647 0.019057 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03735.jpg 690 0.229472  691 0.183716  686 0.122932  685 0.059280  990 0.034234 
03736.jpg 686 0.339232  690 0.262736  677 0.085167  685 0.074514  691 0.052410 
03737.jpg 712 0.193362  691 0.159728  686 0.131933  690 0.116825  685 0.100698 
03738.jpg 677 0.216940  690 0.194151  686 0.092188  691 0.065319  990 0.051226 
03739.jpg 992 0.575141  677 0.043361  695 0.026211  690 0.022292  990 0.018262 
03740.jpg 691 0.095791  712 0.057309  933 0.032368  084 0.025745  517 0.022513 
03741.jpg 517 0.066297  923 0.051972  700 0.041942  568 0.035828  933 0.033193 
03742.jpg 517 0.254295  568 0.059704  711 0.043242  924 0.033200  173 0.022997 
03743.jpg 924 0.076447  138 0.058616  767 0.045651  568 0.032289  994 0.031206 
03744.jpg 568 0.140769  711 0.053521  474 0.035720  538 0.033055  992 0.028787 
03745.jpg 923 0.151782  594 0.075909  930 0.070095  542 0.025213  992 0.021132 
03746.jpg 923 0.189744  992 0.040578  542 0.030080  930 0.027548  869 0.018162 
03747.jpg 923 0.081924  594 0.045438  930 0.035756  869 0.030345  766 0.020123 
03748.jpg 923 0.143962  992 0.055512  542 0.037347  594 0.032209  251 0.028067 
03749.jpg 344 0.127584  681 0.066630  897 0.039732  690 0.031185  691 0.029672 
03750.jpg 690 0.038007  897 0.037211  233 0.032891  691 0.029678  681 0.022311 
03751.jpg 691 0.128970  897 0.098754  712 0.084860  234 0.050056  568 0.036681 
03752.jpg 234 0.153152  897 0.055198  690 0.038300  545 0.033451  701 0.025772 
03753.jpg 690 0.073364  680 0.052185  234 0.043139  545 0.039004  712 0.038048 
03754.jpg 234 0.115043  362 0.073906  545 0.060927  681 0.019542  690 0.018270 
03755.jpg 711 0.287802  568 0.170014  712 0.076262  700 0.049043  335 0.032276 
03756.jpg 712 0.315947  700 0.257729  923 0.037117  711 0.026315  930 0.020521 
03757.jpg 032 0.661396  712 0.067086  161 0.013673  280 0.010779  121 0.010239 
03758.jpg 711 0.517075  591 0.089974  930 0.073188  677 0.063265  298 0.028345 
03759.jpg 711 0.918416  930 0.063103  767 0.002088  677 0.000872  708 0.000594 
03760.jpg 711 0.863327  930 0.119035  233 0.002772  963 0.001290  786 0.000870 
03761.jpg 711 0.906897  930 0.053195  233 0.007882  298 0.002551  942 0.001504 
03762.jpg 711 0.845746  700 0.024000  930 0.009495  923 0.008381  568 0.006963 
03763.jpg 700 0.271096  711 0.166686  923 0.118377  591 0.056252  930 0.019347 
03764.jpg 700 0.407449  711 0.118031  759 0.060969  923 0.041104  591 0.030241 
03765.jpg 711 0.220130  591 0.105511  930 0.047196  700 0.037226  899 0.027180 
03766.jpg 569 0.249760  923 0.106213  700 0.038148  591 0.038014  895 0.025929 
03767.jpg 700 0.107747  958 0.083005  711 0.057312  819 0.053153  591 0.048903 
03768.jpg 474 0.678572  280 0.011524  905 0.008166  994 0.007247  861 0.006537 
03769.jpg 474 0.818945  194 0.011328  851 0.005508  313 0.005009  568 0.004085 
03770.jpg 851 0.069413  280 0.054163  251 0.032639  869 0.027168  474 0.023363 
03771.jpg 869 0.044836  251 0.031291  542 0.029146  851 0.028788  534 0.028542 
03772.jpg 994 0.178821  923 0.048321  666 0.047349  542 0.033643  531 0.032153 
03773.jpg 923 0.224193  677 0.068886  711 0.037555  700 0.036213  895 0.033570 
03774.jpg 923 0.162070  700 0.116672  542 0.070732  677 0.065689  712 0.059668 
03775.jpg 677 0.210996  712 0.055163  711 0.033179  474 0.025784  700 0.022148 
03776.jpg 677 0.505514  711 0.144485  700 0.070500  308 0.049572  568 0.038127 
03777.jpg 711 0.261910  700 0.211059  568 0.108226  923 0.038983  930 0.032372 
03778.jpg 700 0.729575  923 0.094066  711 0.042911  568 0.019214  677 0.017377 
03779.jpg 706 0.473893  687 0.361592  300 0.152183  702 0.000586  305 0.000385 
03780.jpg 706 0.515051  687 0.299124  300 0.156298  997 0.000926  702 0.000879 
03781.jpg 706 0.597947  687 0.217460  300 0.163475  702 0.000865  774 0.000441 
03782.jpg 706 0.474180  687 0.350712  300 0.130585  702 0.002238  997 0.001141 
03783.jpg 706 0.469234  687 0.313474  300 0.202099  835 0.000488  305 0.000453 
03784.jpg 706 0.665569  687 0.217516  300 0.103874  702 0.001162  835 0.000355 
03785.jpg 923 0.300855  700 0.215534  930 0.039699  910 0.027396  880 0.020906 
03786.jpg 971 0.307849  930 0.080591  880 0.042238  782 0.025337  949 0.025257 
03787.jpg 986 0.128075  711 0.082235  930 0.055647  782 0.048194  923 0.046586 
03788.jpg 861 0.336346  923 0.154968  997 0.016610  527 0.015681  591 0.015249 
03789.jpg 861 0.086970  828 0.072180  923 0.054969  851 0.034114  591 0.031987 
03790.jpg 828 0.200187  851 0.193471  923 0.189538  861 0.024552  562 0.022177 
03791.jpg 923 0.149176  924 0.042331  531 0.038647  931 0.031210  991 0.030528 
03792.jpg 531 0.190506  997 0.111212  991 0.065621  506 0.027956  958 0.024977 
03793.jpg 531 0.329940  997 0.129503  991 0.032591  519 0.029701  967 0.018785 
03794.jpg 531 0.570724  967 0.047834  546 0.023545  997 0.022652  506 0.015300 
03795.jpg 967 0.376866  546 0.123294  531 0.114965  997 0.042807  991 0.013337 
03796.jpg 711 0.113519  865 0.053806  930 0.033836  773 0.033580  861 0.018386 
03797.jpg 711 0.207876  865 0.156541  539 0.091712  930 0.039287  949 0.014499 
03798.jpg 677 0.172371  690 0.153069  990 0.101236  712 0.054356  774 0.024676 
03799.jpg 677 0.293902  990 0.230452  774 0.078805  690 0.029820  691 0.024978 
03800.jpg 869 0.133621  753 0.029738  591 0.028482  835 0.026486  587 0.025399 
