00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03020.jpg 565 0.258063  512 0.034000  568 0.012667  698 0.010893  775 0.010719 
03021.jpg 565 0.198552  512 0.021334  698 0.015678  568 0.013191  231 0.012575 
03022.jpg 565 0.506079  512 0.017354  775 0.015115  568 0.012266  698 0.009128 
03023.jpg 291 0.103510  538 0.047854  711 0.030858  756 0.030125  378 0.027809 
03024.jpg 291 0.546987  260 0.031844  277 0.024280  570 0.008826  711 0.005905 
03025.jpg 570 0.203299  914 0.021627  711 0.014713  338 0.013146  778 0.013109 
03026.jpg 570 0.389409  291 0.021127  711 0.016551  914 0.013340  535 0.012761 
03027.jpg 570 0.449176  291 0.020583  914 0.014386  659 0.012510  923 0.011651 
03028.jpg 570 0.386917  923 0.017870  338 0.017588  850 0.016447  291 0.015938 
03029.jpg 570 0.221866  291 0.078871  711 0.029340  260 0.022565  666 0.017283 
03030.jpg 291 0.513093  861 0.066842  570 0.024133  260 0.018309  277 0.013809 
03031.jpg 378 0.217617  291 0.127282  915 0.082271  666 0.079529  570 0.058688 
03032.jpg 291 0.480636  915 0.083757  666 0.026566  570 0.019808  968 0.016826 
03033.jpg 291 0.621792  565 0.052514  277 0.014647  254 0.014135  260 0.008339 
03034.jpg 291 0.431616  277 0.092917  260 0.030257  711 0.018864  565 0.015589 
03035.jpg 291 0.332556  277 0.045254  711 0.030946  260 0.021313  565 0.019410 
03036.jpg 291 0.888945  277 0.019495  254 0.005722  565 0.004199  260 0.004068 
03037.jpg 291 0.855739  277 0.017071  260 0.007432  847 0.003379  254 0.003252 
03038.jpg 291 0.268106  778 0.043304  565 0.040145  507 0.024333  255 0.017451 
03039.jpg 291 0.734717  260 0.018505  535 0.011242  659 0.010409  277 0.008230 
03040.jpg 507 0.138929  570 0.032992  711 0.028115  568 0.023154  535 0.019389 
03041.jpg 570 0.089765  507 0.072803  666 0.033535  778 0.026804  291 0.025168 
03042.jpg 570 0.051464  535 0.035372  291 0.029232  778 0.025171  260 0.023168 
03043.jpg 570 0.082191  565 0.064252  291 0.054287  756 0.017324  535 0.016881 
03044.jpg 570 0.094298  502 0.039590  507 0.028734  847 0.018612  291 0.015689 
03045.jpg 507 0.055790  570 0.049489  502 0.047210  666 0.034486  512 0.023077 
03046.jpg 291 0.106451  378 0.037589  260 0.033526  756 0.032578  565 0.029366 
03047.jpg 291 0.141618  570 0.060458  666 0.041161  338 0.030133  847 0.026589 
03048.jpg 570 0.170137  923 0.043995  291 0.042615  861 0.040236  597 0.015685 
03049.jpg 570 0.075294  506 0.066474  567 0.026254  784 0.019810  847 0.018600 
03050.jpg 984 0.361950  861 0.044639  577 0.034607  580 0.030914  285 0.030286 
03051.jpg 580 0.644818  577 0.050029  589 0.047765  984 0.011257  552 0.009029 
03052.jpg 839 0.148485  838 0.052958  380 0.037111  917 0.035543  684 0.027912 
03053.jpg 291 0.088929  711 0.052814  700 0.045988  839 0.041775  474 0.041761 
03054.jpg 700 0.161490  474 0.134968  839 0.048073  711 0.033846  917 0.033532 
03055.jpg 700 0.159902  567 0.063518  382 0.058830  711 0.055608  917 0.049664 
03056.jpg 700 0.250049  382 0.083672  711 0.064707  567 0.034413  291 0.032218 
03057.jpg 567 0.134173  711 0.075064  839 0.056387  291 0.053851  917 0.038279 
03058.jpg 839 0.068684  711 0.066627  291 0.049919  260 0.035965  917 0.034796 
03059.jpg 711 0.107842  784 0.088136  778 0.073157  839 0.059098  291 0.031494 
03060.jpg 839 0.233805  700 0.066769  569 0.045538  711 0.031212  917 0.025204 
03061.jpg 839 0.238511  700 0.071623  382 0.045981  917 0.029333  306 0.022284 
03062.jpg 569 0.160258  382 0.051442  839 0.044841  291 0.030960  784 0.028991 
03063.jpg 700 0.120794  839 0.098794  711 0.044154  382 0.036498  569 0.034808 
03064.jpg 700 0.183739  711 0.125226  839 0.105510  291 0.056372  567 0.028853 
03065.jpg 700 0.116729  839 0.105453  711 0.064598  568 0.026233  474 0.018732 
03066.jpg 711 0.109680  700 0.106040  474 0.042394  568 0.036463  538 0.017498 
03067.jpg 711 0.081722  700 0.079220  474 0.042362  568 0.041531  291 0.038568 
03068.jpg 565 0.233982  291 0.093264  260 0.060443  568 0.017290  080 0.010864 
03069.jpg 565 0.771102  291 0.025071  260 0.022319  381 0.009782  277 0.007778 
03070.jpg 565 0.112431  291 0.089979  260 0.023542  570 0.014963  700 0.011078 
03071.jpg 565 0.463225  291 0.063728  260 0.041729  277 0.006158  711 0.005636 
03072.jpg 565 0.268084  291 0.067872  260 0.060788  277 0.011613  847 0.010613 
03073.jpg 565 0.373374  291 0.067737  260 0.034967  847 0.007084  969 0.007064 
03074.jpg 291 0.175700  260 0.046148  700 0.041927  277 0.026194  781 0.017996 
03075.jpg 260 0.346148  291 0.060616  277 0.044699  565 0.026096  781 0.024212 
03076.jpg 260 0.097954  378 0.061917  565 0.053898  291 0.050049  756 0.026172 
03077.jpg 260 0.187605  291 0.041633  277 0.035246  378 0.033296  338 0.024990 
03078.jpg 260 0.201591  291 0.139584  277 0.035782  565 0.019506  378 0.018786 
03079.jpg 565 0.774567  756 0.017643  538 0.011176  378 0.010388  984 0.008741 
03080.jpg 565 0.849608  756 0.007222  711 0.006545  538 0.003191  568 0.003184 
03081.jpg 565 0.340331  861 0.024440  260 0.016949  570 0.016341  711 0.012953 
03082.jpg 565 0.513081  260 0.046345  538 0.017879  711 0.011841  291 0.009380 
03083.jpg 565 0.498951  260 0.028883  291 0.022853  711 0.012837  220 0.011161 
03084.jpg 565 0.587480  711 0.013828  260 0.012443  700 0.008401  568 0.006476 
03085.jpg 565 0.411673  711 0.020724  700 0.015476  260 0.014364  995 0.009360 
03086.jpg 565 0.202801  291 0.032008  260 0.022972  538 0.022329  562 0.019821 
03087.jpg 781 0.173930  839 0.069851  770 0.023328  581 0.021042  336 0.015711 
03088.jpg 223 0.114098  336 0.109902  781 0.056370  839 0.031357  382 0.026316 
03089.jpg 223 0.101186  336 0.085202  781 0.071041  839 0.034099  382 0.027865 
03090.jpg 781 0.333528  223 0.053832  336 0.024083  382 0.023372  839 0.021816 
03091.jpg 223 0.080105  336 0.078159  382 0.057177  781 0.055173  839 0.029557 
03092.jpg 781 0.073991  223 0.069177  382 0.063127  336 0.058550  839 0.030516 
03093.jpg 781 0.225489  223 0.067744  336 0.042083  382 0.035627  839 0.023935 
03094.jpg 781 0.259572  223 0.075157  382 0.035629  336 0.033769  839 0.019918 
03095.jpg 781 0.253684  223 0.069642  382 0.037686  336 0.034090  839 0.020646 
03096.jpg 781 0.177415  223 0.079480  382 0.046204  336 0.044422  839 0.025810 
03097.jpg 336 0.087476  223 0.077691  382 0.068252  839 0.036580  781 0.030483 
03098.jpg 861 0.073703  291 0.060436  565 0.039509  570 0.031710  260 0.028968 
03099.jpg 565 0.109976  291 0.090032  781 0.047288  260 0.038903  700 0.034756 
03100.jpg 565 0.245077  700 0.072412  781 0.035179  260 0.016308  291 0.015823 
03101.jpg 565 0.144586  700 0.063466  260 0.036593  291 0.023839  781 0.019574 
03102.jpg 291 0.121466  700 0.065067  570 0.041676  781 0.028092  260 0.027929 
03103.jpg 260 0.108862  291 0.092108  277 0.084387  570 0.049760  700 0.016649 
03104.jpg 291 0.070631  277 0.064539  260 0.064383  570 0.063878  700 0.020442 
03105.jpg 260 0.068828  277 0.067799  291 0.053774  570 0.047382  700 0.023693 
03106.jpg 382 0.093047  546 0.067794  336 0.059993  223 0.052314  581 0.031490 
03107.jpg 781 0.100488  223 0.039623  931 0.031267  997 0.022307  770 0.022237 
03108.jpg 336 0.125137  781 0.098061  223 0.041936  770 0.025915  839 0.025352 
03109.jpg 781 0.120410  336 0.051351  770 0.026128  952 0.023160  223 0.022131 
03110.jpg 781 0.117253  336 0.027142  700 0.026952  839 0.019190  997 0.018775 
03111.jpg 781 0.121286  839 0.024612  997 0.022547  546 0.021390  952 0.019426 
03112.jpg 336 0.111391  781 0.059256  546 0.043096  223 0.033776  952 0.027077 
03113.jpg 781 0.139848  336 0.077258  223 0.022622  546 0.019718  839 0.018549 
03114.jpg 781 0.592306  839 0.012405  931 0.011251  700 0.010800  336 0.006528 
03115.jpg 781 0.221287  770 0.048913  842 0.043296  839 0.013581  931 0.012452 
03116.jpg 842 0.061492  546 0.037686  781 0.030550  839 0.027586  997 0.015307 
03117.jpg 842 0.095412  546 0.070159  781 0.027149  770 0.026385  839 0.025836 
03118.jpg 842 0.113320  781 0.067972  770 0.034496  997 0.031624  546 0.025983 
03119.jpg 842 0.119037  781 0.076454  997 0.028608  770 0.023961  546 0.022746 
03120.jpg 781 0.272546  336 0.152454  839 0.038133  374 0.011399  339 0.011077 
03121.jpg 781 0.242380  336 0.048412  223 0.025026  770 0.013843  839 0.013216 
03122.jpg 781 0.106714  336 0.092415  839 0.036168  223 0.029871  581 0.029134 
03123.jpg 336 0.152609  781 0.068411  581 0.036285  223 0.035836  839 0.032644 
03124.jpg 336 0.138826  781 0.098994  581 0.036011  839 0.034656  223 0.033653 
03125.jpg 781 0.366251  336 0.049777  223 0.025788  839 0.022876  581 0.015398 
03126.jpg 781 0.184146  336 0.073400  839 0.028426  223 0.025377  967 0.024195 
03127.jpg 781 0.252919  336 0.063156  839 0.030380  223 0.018958  581 0.013758 
03128.jpg 781 0.286588  336 0.049767  839 0.033912  223 0.015608  967 0.014444 
03129.jpg 781 0.281414  336 0.049053  839 0.030069  223 0.023257  352 0.012909 
03130.jpg 781 0.250553  336 0.047403  839 0.044545  223 0.020045  382 0.016737 
03131.jpg 711 0.239017  700 0.098830  568 0.053725  291 0.036005  338 0.012591 
03132.jpg 711 0.234778  700 0.120694  568 0.045174  291 0.032155  338 0.012108 
03133.jpg 711 0.198098  700 0.179119  568 0.047458  291 0.021030  569 0.011277 
03134.jpg 711 0.227110  700 0.134197  568 0.066213  291 0.015198  781 0.014609 
03135.jpg 711 0.268537  568 0.201705  700 0.085839  781 0.010855  538 0.008689 
03136.jpg 568 0.162013  711 0.151626  700 0.027189  930 0.012836  291 0.012340 
03137.jpg 711 0.397146  700 0.170037  568 0.056917  781 0.011803  291 0.011121 
03138.jpg 711 0.320811  700 0.164422  568 0.118239  781 0.013054  291 0.008901 
03139.jpg 700 0.454548  711 0.191471  568 0.074133  781 0.007943  930 0.005978 
03140.jpg 700 0.439455  711 0.202920  568 0.091819  291 0.007551  781 0.006723 
03141.jpg 711 0.388584  700 0.277912  568 0.055873  781 0.017611  567 0.008935 
03142.jpg 700 0.483147  711 0.190616  781 0.050906  839 0.023220  568 0.015519 
03143.jpg 700 0.545335  711 0.133904  568 0.052640  781 0.031975  930 0.005755 
03144.jpg 711 0.445735  700 0.227145  568 0.035456  781 0.015635  474 0.010252 
03145.jpg 700 0.510785  711 0.245356  568 0.020915  781 0.015196  474 0.003939 
03146.jpg 700 0.690561  711 0.100775  568 0.024680  781 0.011158  839 0.005849 
03147.jpg 700 0.519324  711 0.163383  568 0.047486  781 0.017421  839 0.004911 
03148.jpg 711 0.725819  700 0.079072  781 0.012765  930 0.010969  568 0.006661 
03149.jpg 711 0.396837  700 0.326678  781 0.024119  930 0.023919  568 0.007222 
03150.jpg 700 0.480942  711 0.183324  781 0.085959  930 0.014324  568 0.009174 
03151.jpg 711 0.342337  700 0.167958  781 0.055427  568 0.013693  930 0.010967 
03152.jpg 711 0.237368  700 0.160892  781 0.040997  568 0.032098  930 0.017513 
03153.jpg 711 0.470683  700 0.098616  781 0.076862  568 0.046905  291 0.006837 
03154.jpg 700 0.256156  711 0.210500  568 0.093120  781 0.046267  565 0.010597 
03155.jpg 711 0.240466  568 0.078162  700 0.060542  781 0.047457  565 0.020955 
03156.jpg 711 0.223990  700 0.131384  568 0.112645  781 0.053910  565 0.034645 
03157.jpg 711 0.324269  568 0.063402  700 0.048499  565 0.044459  781 0.027662 
03158.jpg 711 0.282230  565 0.053132  700 0.047964  568 0.034931  781 0.015661 
03159.jpg 711 0.378103  568 0.064850  700 0.060638  565 0.039131  781 0.017924 
03160.jpg 711 0.360752  700 0.061872  568 0.052976  565 0.027893  781 0.024064 
03161.jpg 711 0.387480  568 0.051810  700 0.046368  565 0.037657  781 0.024557 
03162.jpg 711 0.334337  700 0.090312  568 0.056014  565 0.034551  781 0.024085 
03163.jpg 711 0.338736  568 0.069342  700 0.059005  781 0.028075  565 0.025958 
03164.jpg 711 0.347508  565 0.058352  700 0.027078  568 0.021771  781 0.018368 
03165.jpg 711 0.332051  700 0.056682  568 0.017454  839 0.015846  781 0.015558 
03166.jpg 711 0.554797  700 0.220332  781 0.013280  568 0.010119  291 0.007449 
03167.jpg 711 0.452979  700 0.360603  568 0.014682  781 0.012726  233 0.007888 
03168.jpg 711 0.322853  700 0.251557  781 0.019639  568 0.015501  569 0.014753 
03169.jpg 700 0.586698  711 0.192474  781 0.024681  568 0.010291  839 0.004801 
03170.jpg 700 0.658263  711 0.101918  568 0.019682  781 0.016936  923 0.003667 
03171.jpg 700 0.546500  711 0.144648  568 0.028338  781 0.021379  565 0.006839 
03172.jpg 700 0.513359  711 0.183584  568 0.022498  781 0.013088  565 0.005360 
03173.jpg 700 0.655540  711 0.123177  568 0.017377  781 0.011403  923 0.004456 
03174.jpg 700 0.260797  711 0.254681  568 0.027502  915 0.016621  781 0.013527 
03175.jpg 700 0.577569  711 0.146835  568 0.017810  781 0.012310  923 0.006536 
03176.jpg 700 0.408594  711 0.182778  568 0.051711  781 0.031257  233 0.005640 
03177.jpg 700 0.750493  711 0.103513  781 0.012573  568 0.008371  839 0.004711 
03178.jpg 700 0.702672  711 0.179513  781 0.011726  568 0.007806  233 0.004925 
03179.jpg 700 0.523814  711 0.243163  568 0.013356  781 0.012023  233 0.008957 
03180.jpg 711 0.357830  700 0.151010  568 0.023262  338 0.015730  781 0.014015 
03181.jpg 711 0.536282  568 0.032989  336 0.016358  781 0.012631  700 0.010299 
03182.jpg 711 0.388305  568 0.140723  338 0.010928  336 0.010841  700 0.009285 
03183.jpg 711 0.300620  568 0.042589  784 0.037626  338 0.014319  336 0.013886 
03184.jpg 711 0.373559  700 0.039072  568 0.036173  781 0.022433  784 0.019701 
03185.jpg 711 0.486531  778 0.050424  568 0.028367  784 0.023838  336 0.018142 
03186.jpg 711 0.442143  784 0.046914  382 0.036262  778 0.029680  700 0.029628 
03187.jpg 711 0.518808  700 0.070350  568 0.037727  781 0.021330  382 0.011607 
03188.jpg 711 0.458297  784 0.024958  382 0.024356  778 0.023868  700 0.023727 
03189.jpg 711 0.276449  700 0.132378  568 0.042500  781 0.030649  784 0.023487 
03190.jpg 711 0.374495  700 0.119241  839 0.025940  568 0.021999  382 0.020858 
03191.jpg 711 0.466665  568 0.041902  336 0.034922  784 0.033524  778 0.020442 
03192.jpg 711 0.332009  700 0.102985  568 0.078561  474 0.033986  781 0.017672 
03193.jpg 711 0.423701  700 0.133163  568 0.062565  781 0.016458  569 0.014226 
03194.jpg 711 0.352188  700 0.101380  474 0.080573  568 0.070580  781 0.022087 
03195.jpg 711 0.356308  568 0.049413  778 0.029433  784 0.025876  700 0.021616 
03196.jpg 711 0.421194  568 0.110434  784 0.025612  778 0.014983  336 0.013487 
03197.jpg 711 0.355121  568 0.071526  778 0.016130  784 0.013145  336 0.011958 
03198.jpg 711 0.306807  568 0.215470  700 0.037150  839 0.011754  291 0.011674 
03199.jpg 711 0.417612  568 0.147100  778 0.030848  291 0.017312  700 0.015376 
03200.jpg 568 0.314033  711 0.193145  700 0.016903  336 0.013892  781 0.009667 
03201.jpg 711 0.483536  568 0.119920  700 0.014286  336 0.008511  569 0.006300 
03202.jpg 711 0.685618  568 0.089270  700 0.025393  786 0.010278  569 0.008040 
03203.jpg 711 0.522411  568 0.137396  700 0.033931  781 0.013891  474 0.006340 
03204.jpg 711 0.672314  568 0.054242  784 0.015294  781 0.012500  778 0.009124 
03205.jpg 711 0.234481  568 0.061138  781 0.034228  474 0.029951  351 0.022393 
03206.jpg 711 0.317702  568 0.075457  781 0.034253  351 0.026948  474 0.026374 
03207.jpg 776 0.306272  781 0.156148  569 0.032730  786 0.021466  954 0.013810 
03208.jpg 781 0.262791  502 0.038676  378 0.012819  872 0.010783  960 0.008312 
03209.jpg 781 0.759314  776 0.007997  931 0.004072  853 0.002957  502 0.002496 
03210.jpg 931 0.453407  951 0.051374  781 0.022660  785 0.015875  967 0.012280 
03211.jpg 977 0.039340  569 0.036000  785 0.034651  943 0.025794  968 0.021415 
03212.jpg 103 0.141530  420 0.085610  911 0.060730  214 0.040864  194 0.023996 
03213.jpg 214 0.052145  427 0.050276  439 0.048762  441 0.023445  440 0.019449 
03214.jpg 427 0.092876  732 0.047071  441 0.031762  440 0.021935  431 0.016484 
03215.jpg 732 0.156837  292 0.051342  717 0.030114  104 0.029040  569 0.017432 
03216.jpg 569 0.131923  732 0.126028  767 0.043350  104 0.031127  712 0.030291 
03217.jpg 214 0.170576  194 0.160992  569 0.081724  024 0.038825  732 0.036190 
03218.jpg 209 0.257153  122 0.193627  163 0.147504  104 0.025047  166 0.020698 
03219.jpg 569 0.118087  767 0.056036  409 0.049645  785 0.039286  222 0.031012 
03220.jpg 569 0.206737  409 0.099403  122 0.047821  924 0.042606  390 0.026694 
03221.jpg 409 0.102654  122 0.079254  054 0.066301  438 0.055210  138 0.045744 
03222.jpg 409 0.079350  390 0.033712  163 0.033254  203 0.031333  122 0.027917 
03223.jpg 409 0.886460  390 0.041972  411 0.008780  408 0.001750  405 0.001677 
03224.jpg 054 0.364301  096 0.033993  073 0.029882  142 0.027131  209 0.026660 
03225.jpg 569 0.106174  417 0.073286  096 0.059217  122 0.051516  359 0.037758 
03226.jpg 111 0.255501  012 0.113740  122 0.096929  185 0.037517  166 0.027314 
03227.jpg 381 0.066346  489 0.047309  723 0.043040  194 0.040644  472 0.027232 
03228.jpg 711 0.560717  752 0.048081  786 0.027264  336 0.023146  840 0.012709 
03229.jpg 711 0.854337  336 0.008893  786 0.005544  298 0.005017  569 0.004537 
03230.jpg 711 0.370282  336 0.041265  568 0.032860  752 0.029042  291 0.023665 
03231.jpg 711 0.165124  336 0.059795  752 0.042420  786 0.030880  820 0.014335 
03232.jpg 711 0.293129  352 0.066233  820 0.066003  569 0.057848  336 0.054694 
03233.jpg 711 0.810739  786 0.021327  752 0.018410  820 0.008357  233 0.007728 
03234.jpg 711 0.218832  336 0.202907  569 0.104750  291 0.054024  820 0.050503 
03235.jpg 336 0.499790  711 0.177896  352 0.100812  338 0.040792  339 0.014962 
03236.jpg 711 0.320384  336 0.312723  352 0.097046  338 0.022633  840 0.014753 
03237.jpg 711 0.266468  336 0.223762  352 0.054567  820 0.052735  752 0.035901 
03238.jpg 352 0.676059  336 0.051452  711 0.043203  569 0.019302  752 0.009492 
03239.jpg 213 0.054155  324 0.048200  723 0.033648  409 0.025862  721 0.024878 
03240.jpg 122 0.753962  121 0.022618  104 0.017431  096 0.016748  569 0.015305 
03241.jpg 409 0.272435  411 0.054075  390 0.036354  417 0.017430  728 0.015752 
03242.jpg 569 0.122985  409 0.099613  776 0.061820  786 0.042465  411 0.031453 
03243.jpg 781 0.217157  700 0.035587  786 0.032306  569 0.029725  297 0.028334 
03244.jpg 781 0.230467  776 0.051983  700 0.047206  899 0.024442  400 0.013061 
03245.jpg 096 0.263045  781 0.101929  104 0.089076  776 0.069096  122 0.034454 
03246.jpg 945 0.144662  569 0.048876  104 0.038999  712 0.030138  700 0.020103 
03247.jpg 569 0.227827  767 0.143424  538 0.096986  936 0.044679  945 0.031425 
03248.jpg 569 0.443509  781 0.059972  104 0.017690  292 0.011257  700 0.009742 
03249.jpg 781 0.387746  569 0.124152  378 0.018893  776 0.010660  949 0.009726 
03250.jpg 569 0.505043  700 0.050004  712 0.016718  538 0.015346  923 0.014457 
03251.jpg 569 0.490946  538 0.053979  104 0.051505  369 0.016796  096 0.015176 
03252.jpg 785 0.125758  945 0.069720  936 0.068820  767 0.068747  569 0.037586 
03253.jpg 785 0.564855  977 0.062023  782 0.049124  569 0.027017  945 0.015348 
03254.jpg 782 0.162562  767 0.144005  977 0.116647  569 0.084861  785 0.042539 
03255.jpg 569 0.238112  945 0.071009  767 0.051476  700 0.046235  923 0.039422 
03256.jpg 569 0.412482  767 0.218763  924 0.022305  538 0.014134  104 0.012083 
03257.jpg 767 0.057420  569 0.053874  785 0.036490  104 0.030910  945 0.030887 
03258.jpg 767 0.155857  569 0.040526  949 0.031170  574 0.028093  535 0.023820 
03259.jpg 569 0.082215  767 0.052353  924 0.035701  945 0.029071  756 0.026185 
03260.jpg 569 0.035072  756 0.032997  781 0.028905  836 0.026022  104 0.023133 
03261.jpg 781 0.076460  104 0.072091  096 0.042103  569 0.033956  785 0.028088 
03262.jpg 409 0.241629  417 0.055848  122 0.045141  405 0.044358  438 0.043292 
03263.jpg 213 0.060373  324 0.050704  723 0.034443  409 0.028041  417 0.027481 
03264.jpg 569 0.299543  700 0.159783  382 0.035999  839 0.030580  568 0.022483 
03265.jpg 569 0.308903  700 0.148649  924 0.026505  711 0.025178  568 0.020868 
03266.jpg 839 0.498210  700 0.108187  569 0.059643  382 0.025455  711 0.020323 
03267.jpg 700 0.414024  291 0.064216  839 0.062882  711 0.057370  569 0.041757 
03268.jpg 382 0.214092  700 0.208411  569 0.159365  567 0.040051  839 0.018099 
03269.jpg 382 0.549890  569 0.053639  700 0.033501  409 0.027115  474 0.019467 
03270.jpg 382 0.600656  700 0.100005  569 0.067492  409 0.034133  474 0.011927 
03271.jpg 569 0.415636  382 0.129507  409 0.120705  291 0.023741  784 0.021313 
03272.jpg 409 0.515511  382 0.083289  569 0.040736  784 0.030468  359 0.008861 
03273.jpg 382 0.165369  409 0.136213  569 0.097210  474 0.093878  784 0.050275 
03274.jpg 409 0.725249  838 0.022089  569 0.016676  411 0.011250  565 0.006956 
03275.jpg 382 0.453652  409 0.148874  569 0.140134  838 0.010937  839 0.008693 
03276.jpg 839 0.283201  382 0.212243  569 0.099264  838 0.022393  786 0.015036 
03277.jpg 569 0.232722  567 0.028635  291 0.018340  382 0.017976  711 0.017605 
03278.jpg 781 0.092264  336 0.069608  223 0.057685  931 0.031952  770 0.024976 
03279.jpg 781 0.047170  581 0.036512  770 0.029242  952 0.028175  997 0.027084 
03280.jpg 781 0.373101  336 0.297378  339 0.020049  223 0.016775  770 0.010013 
03281.jpg 781 0.419621  336 0.040670  546 0.023277  382 0.016729  952 0.010926 
03282.jpg 770 0.161357  781 0.103093  223 0.028784  336 0.022239  952 0.015847 
03283.jpg 770 0.256908  223 0.029250  336 0.027042  847 0.021535  952 0.015053 
03284.jpg 770 0.126764  336 0.099225  223 0.060131  847 0.021019  581 0.019433 
03285.jpg 770 0.192892  336 0.061546  223 0.048839  847 0.023574  781 0.023472 
03286.jpg 781 0.116869  931 0.037539  839 0.031432  569 0.025410  223 0.023905 
03287.jpg 781 0.173850  770 0.033355  546 0.030914  223 0.029806  374 0.027995 
03288.jpg 770 0.072320  581 0.071891  842 0.041231  223 0.025492  781 0.019182 
03289.jpg 781 0.088159  770 0.082499  223 0.047525  842 0.041498  581 0.024924 
03290.jpg 781 0.066782  223 0.054365  770 0.051342  581 0.045155  336 0.034190 
03291.jpg 233 0.085778  924 0.075973  846 0.055151  820 0.051277  409 0.049350 
03292.jpg 409 0.272511  411 0.093969  417 0.054500  233 0.024663  846 0.023565 
03293.jpg 820 0.200390  924 0.148084  569 0.062189  380 0.050522  826 0.031159 
03294.jpg 924 0.124447  083 0.072611  569 0.036200  233 0.036089  846 0.032606 
03295.jpg 752 0.063588  820 0.061179  233 0.042196  592 0.024357  569 0.022655 
03296.jpg 233 0.152188  569 0.070891  752 0.041714  846 0.028351  820 0.027426 
03297.jpg 233 0.093735  569 0.076877  820 0.042187  752 0.039960  846 0.026842 
03298.jpg 569 0.053383  820 0.049608  752 0.038732  233 0.028320  336 0.028131 
03299.jpg 569 0.162657  336 0.061613  820 0.048088  409 0.037343  752 0.028944 
03300.jpg 336 0.093959  820 0.046652  569 0.039780  752 0.037175  383 0.031667 
03301.jpg 569 0.122459  820 0.105380  409 0.057332  752 0.055105  233 0.035540 
03302.jpg 569 0.078678  820 0.064531  409 0.043782  752 0.043623  383 0.028254 
03303.jpg 569 0.664405  784 0.123218  800 0.015608  568 0.010170  382 0.008902 
03304.jpg 784 0.831935  569 0.044145  382 0.011950  711 0.008135  954 0.006526 
03305.jpg 784 0.577052  569 0.159697  382 0.050934  778 0.021290  800 0.017723 
03306.jpg 784 0.746256  382 0.094414  569 0.056531  778 0.011741  954 0.008050 
03307.jpg 784 0.382781  569 0.132981  800 0.083713  382 0.040083  949 0.035513 
03308.jpg 784 0.401766  569 0.309744  306 0.054062  800 0.040046  778 0.028022 
03309.jpg 569 0.544407  784 0.269318  800 0.030498  382 0.024312  778 0.019498 
03310.jpg 569 0.338198  784 0.278549  800 0.081316  954 0.021947  382 0.019806 
03311.jpg 784 0.401251  800 0.095856  954 0.069985  569 0.051527  778 0.046160 
03312.jpg 784 0.598129  569 0.044502  800 0.037089  711 0.018737  778 0.018669 
03313.jpg 784 0.294525  569 0.087580  474 0.045069  711 0.038267  800 0.034529 
03314.jpg 784 0.245627  569 0.108322  800 0.087466  954 0.023570  711 0.019113 
03315.jpg 569 0.176311  784 0.149957  800 0.057202  711 0.037128  954 0.027083 
03316.jpg 569 0.175209  784 0.121011  474 0.077249  382 0.073271  800 0.044955 
03317.jpg 569 0.299751  800 0.069215  291 0.063011  784 0.060882  778 0.036047 
03318.jpg 786 0.075227  535 0.026148  785 0.020147  569 0.016229  945 0.016081 
03319.jpg 924 0.092056  785 0.064493  569 0.060338  767 0.054428  781 0.034987 
03320.jpg 569 0.166824  781 0.051473  924 0.043185  785 0.021422  767 0.018928 
03321.jpg 781 0.054175  767 0.052303  785 0.020133  836 0.019441  306 0.017482 
03322.jpg 781 0.092794  836 0.020391  474 0.016032  776 0.015050  569 0.013918 
03323.jpg 781 0.401032  776 0.018976  931 0.013067  836 0.009211  374 0.008786 
03324.jpg 781 0.114523  931 0.044602  767 0.029421  952 0.026530  786 0.017646 
03325.jpg 781 0.135176  785 0.068055  952 0.037768  569 0.028582  767 0.016088 
03326.jpg 781 0.286004  786 0.063294  569 0.049135  306 0.029214  931 0.020267 
03327.jpg 781 0.158582  569 0.112598  954 0.033258  767 0.023561  306 0.022143 
03328.jpg 781 0.084027  569 0.071672  767 0.041442  994 0.032747  924 0.032695 
03329.jpg 781 0.076467  767 0.075927  773 0.056161  569 0.029120  785 0.028796 
03330.jpg 781 0.078534  773 0.053087  836 0.033420  986 0.032446  767 0.027736 
03331.jpg 781 0.339191  776 0.051842  104 0.034251  986 0.018282  732 0.016657 
03332.jpg 781 0.146343  569 0.047335  104 0.031510  782 0.027241  924 0.020744 
03333.jpg 781 0.656693  104 0.029386  776 0.021482  096 0.021181  785 0.016874 
03334.jpg 776 0.096105  781 0.090901  569 0.051665  924 0.034614  836 0.028983 
03335.jpg 781 0.341820  776 0.108328  306 0.028934  986 0.014288  569 0.011133 
03336.jpg 781 0.094251  968 0.080127  474 0.040270  784 0.038502  569 0.032001 
03337.jpg 595 0.376445  781 0.049839  569 0.033810  784 0.031481  968 0.016744 
03338.jpg 489 0.182109  480 0.146330  484 0.070228  194 0.027410  486 0.022477 
03339.jpg 752 0.095319  569 0.069649  594 0.050833  336 0.031942  306 0.031806 
03340.jpg 811 0.185970  336 0.134182  752 0.037976  569 0.024385  369 0.023771 
03341.jpg 811 0.363181  784 0.028669  336 0.024960  352 0.019407  776 0.019197 
03342.jpg 811 0.333817  336 0.033001  752 0.026523  996 0.014064  777 0.010136 
03343.jpg 811 0.086055  336 0.055664  752 0.045022  352 0.024863  781 0.024469 
