00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
03026.jpg 899 0.118818  770 0.062489  781 0.041614  868 0.037433  581 0.033269 
03027.jpg 781 0.103564  899 0.056799  770 0.039049  785 0.036816  862 0.019468 
03028.jpg 899 0.102788  781 0.093827  868 0.066446  581 0.029535  759 0.025740 
03029.jpg 851 0.082752  828 0.048853  781 0.031669  759 0.025410  997 0.021945 
03030.jpg 785 0.439488  899 0.058909  868 0.035473  378 0.032165  359 0.023281 
03031.jpg 785 0.171464  899 0.069305  781 0.043381  868 0.033581  851 0.023873 
03032.jpg 785 0.207796  781 0.045427  868 0.036069  899 0.029928  851 0.023653 
03033.jpg 942 0.158018  590 0.061296  292 0.032077  856 0.027660  800 0.024047 
03034.jpg 942 0.189540  590 0.118163  292 0.097789  856 0.063574  359 0.035643 
03035.jpg 292 0.218623  590 0.082654  942 0.072289  856 0.061668  773 0.027438 
03036.jpg 590 0.717367  292 0.065549  778 0.025237  255 0.019299  773 0.017643 
03037.jpg 590 0.407745  856 0.148239  292 0.057696  954 0.017847  378 0.012359 
03038.jpg 590 0.435351  856 0.110455  292 0.057119  954 0.013155  773 0.012157 
03039.jpg 856 0.149402  590 0.103236  292 0.055345  851 0.042368  828 0.027594 
03040.jpg 856 0.319451  590 0.147480  292 0.044208  851 0.044011  954 0.035965 
03041.jpg 359 0.063855  782 0.052648  784 0.046367  954 0.031827  590 0.029269 
03042.jpg 121 0.042901  851 0.035085  856 0.032728  359 0.029846  828 0.027337 
03043.jpg 851 0.053640  590 0.049259  856 0.036671  121 0.036648  292 0.035167 
03044.jpg 590 0.102478  292 0.076209  856 0.069596  851 0.043644  828 0.037431 
03045.jpg 851 0.087214  292 0.057696  856 0.049371  942 0.043856  828 0.032449 
03046.jpg 590 0.040001  538 0.037612  828 0.034615  856 0.028040  782 0.023774 
03047.jpg 828 0.093300  590 0.078571  851 0.048043  425 0.043042  856 0.040942 
03048.jpg 828 0.055197  851 0.032127  856 0.030479  590 0.025334  942 0.024694 
03049.jpg 856 0.155480  590 0.142530  292 0.100015  942 0.090418  954 0.030365 
03050.jpg 590 0.300460  292 0.094646  942 0.061114  856 0.033341  425 0.020201 
03051.jpg 590 0.108967  292 0.096462  425 0.065663  856 0.058616  942 0.055825 
03052.jpg 856 0.068445  292 0.058809  359 0.043369  590 0.042849  409 0.033135 
03053.jpg 856 0.050835  409 0.044746  590 0.041613  292 0.037458  359 0.030211 
03054.jpg 784 0.069891  359 0.054530  361 0.046476  856 0.043835  255 0.036224 
03055.jpg 856 0.076326  778 0.038539  292 0.029876  590 0.028157  359 0.024156 
03056.jpg 856 0.081902  359 0.022374  409 0.019363  292 0.018995  851 0.018612 
03057.jpg 590 0.080981  856 0.069586  409 0.046310  359 0.031952  538 0.029266 
03058.jpg 856 0.262844  292 0.041266  590 0.039500  851 0.031838  828 0.014583 
03059.jpg 856 0.249487  590 0.076355  292 0.068367  773 0.037471  255 0.030831 
03060.jpg 856 0.293840  590 0.217050  292 0.082054  255 0.028074  359 0.016503 
03061.jpg 856 0.210870  590 0.163135  292 0.058016  851 0.021046  826 0.019109 
03062.jpg 856 0.157892  292 0.152739  590 0.124384  800 0.030220  782 0.020096 
03063.jpg 856 0.251058  590 0.038154  292 0.037022  849 0.021784  782 0.018625 
03064.jpg 856 0.437189  590 0.020601  292 0.020463  849 0.018306  782 0.018008 
03065.jpg 711 0.202315  781 0.085896  778 0.038604  338 0.027179  785 0.026401 
03066.jpg 711 0.117820  359 0.044156  930 0.025410  255 0.021598  785 0.021169 
03067.jpg 778 0.101011  711 0.073052  233 0.041781  785 0.037928  359 0.036311 
03068.jpg 781 0.157209  359 0.038085  711 0.029818  985 0.024355  255 0.019570 
03069.jpg 255 0.077770  930 0.068650  711 0.058669  778 0.025252  781 0.023428 
03070.jpg 711 0.067800  359 0.043298  778 0.028310  255 0.024315  781 0.018807 
03071.jpg 781 0.132583  711 0.038525  359 0.034423  778 0.018049  931 0.015597 
03072.jpg 781 0.062441  711 0.052146  359 0.043548  338 0.027753  931 0.023990 
03073.jpg 700 0.313103  359 0.118304  781 0.048461  711 0.018556  930 0.013084 
03074.jpg 359 0.471392  598 0.027907  360 0.017563  233 0.013284  713 0.012060 
03075.jpg 930 0.360477  359 0.047393  292 0.030958  255 0.030435  711 0.026323 
03076.jpg 255 0.203551  359 0.100350  778 0.064850  930 0.058612  942 0.044361 
03077.jpg 700 0.229904  931 0.078888  781 0.068251  359 0.043597  778 0.033707 
03078.jpg 359 0.198812  781 0.188791  700 0.100560  569 0.016427  985 0.013282 
03079.jpg 359 0.171659  700 0.075903  781 0.057108  778 0.036017  255 0.034651 
03080.jpg 781 0.237521  700 0.232538  359 0.103290  568 0.036706  778 0.022506 
03081.jpg 409 0.220780  425 0.062945  856 0.059157  590 0.050506  359 0.041896 
03082.jpg 856 0.397437  425 0.205389  409 0.058370  590 0.034844  923 0.021389 
03083.jpg 856 0.610785  590 0.058320  425 0.043412  569 0.025632  923 0.015683 
03084.jpg 590 0.268717  856 0.199396  292 0.086563  942 0.026753  569 0.023333 
03085.jpg 590 0.470797  856 0.111828  292 0.065887  942 0.022689  409 0.014692 
03086.jpg 590 0.388588  856 0.111640  569 0.047329  292 0.041291  942 0.020513 
03087.jpg 590 0.503801  856 0.141573  292 0.036065  569 0.024628  942 0.017170 
03088.jpg 590 0.175647  856 0.111353  569 0.047063  425 0.046123  292 0.042327 
03089.jpg 590 0.305819  569 0.039928  292 0.031916  856 0.031733  597 0.028712 
03090.jpg 590 0.116717  292 0.092081  856 0.083232  569 0.058230  851 0.039125 
03091.jpg 856 0.141221  590 0.097772  851 0.065855  425 0.065510  828 0.060290 
03092.jpg 856 0.423531  851 0.040679  569 0.038380  292 0.031411  590 0.023620 
03093.jpg 856 0.356099  590 0.103928  569 0.054383  597 0.036571  292 0.023827 
03094.jpg 856 0.238879  569 0.066884  590 0.052833  292 0.037900  995 0.032140 
03095.jpg 856 0.335352  590 0.055166  292 0.053079  569 0.042658  851 0.032735 
03096.jpg 590 0.479165  856 0.177271  569 0.036055  942 0.024471  359 0.016215 
03097.jpg 590 0.157602  569 0.074985  856 0.049728  359 0.049368  409 0.027209 
03098.jpg 590 0.280082  292 0.070881  569 0.069506  425 0.037834  598 0.034539 
03099.jpg 856 0.322407  590 0.184647  292 0.075407  851 0.052507  828 0.040603 
03100.jpg 856 0.641030  597 0.072563  590 0.063404  851 0.031278  828 0.027573 
03101.jpg 425 0.680811  856 0.035645  828 0.032595  851 0.018383  409 0.015355 
03102.jpg 828 0.199504  851 0.130002  590 0.102571  856 0.086642  756 0.068064 
03103.jpg 851 0.170539  856 0.128857  828 0.109487  590 0.105240  756 0.070527 
03104.jpg 856 0.342217  851 0.186014  828 0.094978  756 0.083162  590 0.019760 
03105.jpg 856 0.264190  851 0.106686  828 0.071401  756 0.050034  590 0.034294 
03106.jpg 856 0.195895  851 0.108146  828 0.107115  590 0.095356  756 0.080317 
03107.jpg 590 0.500537  569 0.039046  851 0.036069  292 0.033543  856 0.029442 
03108.jpg 590 0.371506  856 0.106071  569 0.042742  292 0.036973  359 0.027388 
03109.jpg 856 0.561800  590 0.108071  597 0.047690  569 0.012556  826 0.009222 
03110.jpg 856 0.166950  590 0.156205  597 0.062968  359 0.055812  569 0.038407 
03111.jpg 856 0.228999  590 0.105436  359 0.036451  851 0.022021  292 0.020318 
03112.jpg 856 0.344780  590 0.091136  359 0.030771  778 0.030252  292 0.029825 
03113.jpg 778 0.143014  291 0.094913  255 0.090180  773 0.040268  292 0.038853 
03114.jpg 778 0.165301  930 0.042142  255 0.038137  781 0.036554  291 0.026880 
03115.jpg 291 0.188919  778 0.086294  255 0.067401  277 0.041374  292 0.036583 
03116.jpg 291 0.061266  781 0.040860  096 0.040802  930 0.039061  711 0.034094 
03117.jpg 952 0.079492  255 0.070294  778 0.043101  781 0.035387  291 0.028312 
03118.jpg 952 0.076554  291 0.050218  979 0.024869  255 0.023426  758 0.022596 
03119.jpg 275 0.229118  255 0.186269  291 0.129601  778 0.038852  252 0.031193 
03120.jpg 781 0.083449  931 0.047016  778 0.035906  992 0.034148  292 0.032725 
03121.jpg 568 0.313282  292 0.070775  291 0.032057  778 0.027598  781 0.022684 
03122.jpg 291 0.719106  568 0.053979  773 0.015889  778 0.010500  569 0.008188 
03123.jpg 078 0.118653  474 0.048623  216 0.046514  167 0.040470  212 0.031677 
03124.jpg 078 0.134224  474 0.065425  216 0.044405  212 0.034342  195 0.025909 
03125.jpg 078 0.163292  167 0.038573  360 0.029901  147 0.028859  474 0.028431 
03126.jpg 078 0.125831  474 0.057691  216 0.037248  212 0.025533  167 0.025382 
03127.jpg 323 0.976869  331 0.001716  329 0.001590  814 0.001571  358 0.000532 
03128.jpg 323 0.995879  331 0.000776  329 0.000566  814 0.000227  989 0.000085 
03129.jpg 323 0.996496  331 0.000403  329 0.000220  989 0.000114  684 0.000102 
03130.jpg 684 0.124119  804 0.107989  323 0.107476  874 0.042965  593 0.020027 
03131.jpg 362 0.243302  647 0.044430  984 0.031477  648 0.006829  361 0.006305 
03132.jpg 362 0.535523  647 0.137754  984 0.029513  919 0.012031  796 0.005952 
03133.jpg 323 0.986207  814 0.000860  329 0.000828  331 0.000626  989 0.000285 
03134.jpg 323 0.990480  331 0.001971  329 0.001260  898 0.000352  989 0.000325 
03135.jpg 323 0.916146  331 0.007460  898 0.005906  329 0.005835  989 0.003616 
03136.jpg 323 0.870156  331 0.014865  329 0.012686  358 0.005657  898 0.004881 
03137.jpg 413 0.557279  639 0.120628  409 0.056144  415 0.038315  417 0.020816 
03138.jpg 639 0.216017  409 0.128474  631 0.079400  224 0.055069  413 0.041807 
03139.jpg 631 0.088079  409 0.079324  323 0.051981  255 0.044829  359 0.037856 
03140.jpg 255 0.188562  631 0.151759  409 0.137219  413 0.039476  366 0.037196 
03141.jpg 631 0.497890  633 0.093269  639 0.050462  635 0.026834  632 0.024110 
03142.jpg 631 0.236744  255 0.088964  639 0.065006  409 0.056003  413 0.024098 
03143.jpg 869 0.073516  943 0.058664  851 0.040927  591 0.033588  852 0.029062 
03144.jpg 943 0.139922  869 0.098599  852 0.040762  851 0.038238  909 0.022057 
03145.jpg 943 0.084729  869 0.070119  220 0.044497  851 0.041408  852 0.039443 
03146.jpg 943 0.083788  852 0.044232  631 0.041303  759 0.037521  869 0.037092 
03147.jpg 826 0.103119  851 0.077731  869 0.069874  409 0.069025  239 0.034196 
03148.jpg 869 0.166510  851 0.053331  366 0.020963  847 0.020855  359 0.018948 
03149.jpg 633 0.081874  635 0.048852  759 0.035798  639 0.035258  766 0.033884 
03150.jpg 869 0.143806  943 0.043625  847 0.043078  851 0.032282  759 0.031475 
03151.jpg 943 0.041457  851 0.038519  869 0.036456  633 0.035701  409 0.025489 
03152.jpg 869 0.054611  851 0.045605  759 0.039563  413 0.038446  943 0.036562 
03153.jpg 359 0.082156  413 0.056474  869 0.047391  639 0.043360  851 0.033514 
03154.jpg 851 0.078546  359 0.073204  943 0.048661  869 0.043919  220 0.034002 
03155.jpg 851 0.069738  826 0.051219  869 0.047200  220 0.035267  409 0.030096 
03156.jpg 409 0.410837  413 0.122996  359 0.044519  220 0.031235  797 0.014901 
03157.jpg 741 0.726043  326 0.024779  816 0.012221  167 0.009654  756 0.007799 
03158.jpg 741 0.393690  474 0.052127  756 0.038488  816 0.036063  905 0.021944 
03159.jpg 474 0.073956  337 0.063863  756 0.045970  905 0.040715  741 0.031370 
03160.jpg 816 0.079444  474 0.075988  039 0.030286  538 0.023245  569 0.018043 
03161.jpg 474 0.088839  816 0.051016  905 0.035199  741 0.023522  167 0.021418 
03162.jpg 474 0.087259  167 0.065411  816 0.030681  905 0.030628  741 0.029202 
03163.jpg 474 0.132861  741 0.075717  383 0.051060  326 0.029633  969 0.023570 
03164.jpg 474 0.081757  905 0.069103  816 0.046297  039 0.033526  741 0.031303 
03165.jpg 474 0.399442  741 0.042091  816 0.026405  326 0.020908  167 0.020538 
03166.jpg 474 0.880704  167 0.041163  039 0.003058  931 0.002961  905 0.002695 
03167.jpg 474 0.329331  167 0.101014  741 0.031121  931 0.019883  326 0.019529 
03168.jpg 474 0.916815  167 0.027995  741 0.004347  816 0.002462  905 0.001400 
03169.jpg 474 0.872688  167 0.029409  741 0.011154  816 0.004670  717 0.002469 
03170.jpg 474 0.075651  741 0.045802  167 0.041540  805 0.036365  969 0.017614 
03171.jpg 474 0.232165  741 0.040964  167 0.018591  588 0.014912  816 0.014184 
03172.jpg 741 0.154529  474 0.102484  167 0.023271  121 0.015175  039 0.014814 
03173.jpg 741 0.117396  474 0.070708  167 0.026623  805 0.015066  969 0.011859 
03174.jpg 474 0.090159  741 0.030689  969 0.021638  805 0.015357  167 0.013907 
03175.jpg 741 0.131266  474 0.065935  167 0.039294  326 0.028623  121 0.018186 
03176.jpg 474 0.136406  108 0.080077  121 0.078492  039 0.045455  741 0.020967 
03177.jpg 474 0.433572  121 0.018390  039 0.016649  816 0.016068  108 0.016031 
03178.jpg 942 0.196341  910 0.154886  569 0.041166  020 0.040906  090 0.040810 
03179.jpg 291 0.297584  046 0.028524  971 0.025955  507 0.024817  039 0.019183 
03180.jpg 291 0.244661  971 0.071879  773 0.071471  108 0.026344  569 0.024071 
03181.jpg 323 0.998897  703 0.000062  331 0.000041  329 0.000035  898 0.000018 
03182.jpg 323 0.996645  703 0.000286  331 0.000255  329 0.000157  737 0.000081 
03183.jpg 323 0.999628  331 0.000034  703 0.000030  329 0.000024  319 0.000012 
03184.jpg 323 0.996840  703 0.000256  319 0.000088  331 0.000080  698 0.000059 
03185.jpg 323 0.997078  703 0.000266  319 0.000104  324 0.000062  331 0.000060 
03186.jpg 108 0.087893  162 0.036652  295 0.033798  757 0.026680  121 0.026485 
03187.jpg 970 0.104450  318 0.067161  108 0.051089  295 0.021131  064 0.019758 
03188.jpg 108 0.056090  233 0.031936  323 0.027693  741 0.026017  474 0.025480 
03189.jpg 222 0.151922  108 0.087033  162 0.033159  295 0.024482  064 0.016169 
03190.jpg 108 0.155767  222 0.114126  295 0.042265  162 0.041042  121 0.026381 
03191.jpg 717 0.904971  816 0.002797  359 0.002756  440 0.002537  713 0.002427 
03192.jpg 292 0.559393  409 0.122038  255 0.074818  717 0.017335  942 0.014105 
03193.jpg 292 0.963144  255 0.010564  359 0.004868  717 0.001698  773 0.001495 
03194.jpg 292 0.782635  598 0.025550  359 0.011614  569 0.007259  942 0.005689 
03195.jpg 255 0.327607  957 0.106514  292 0.084507  778 0.070821  382 0.025799 
03196.jpg 291 0.195829  252 0.091146  778 0.073112  359 0.038635  255 0.038452 
03197.jpg 222 0.059175  931 0.049134  252 0.045529  982 0.044630  952 0.026947 
03198.jpg 826 0.146233  252 0.050414  239 0.029928  728 0.028614  957 0.024522 
03199.jpg 338 0.166979  931 0.137626  233 0.059627  728 0.032709  252 0.018042 
03200.jpg 931 0.066420  252 0.055467  260 0.042022  233 0.028950  826 0.026226 
03201.jpg 826 0.183020  239 0.130276  252 0.061353  291 0.054411  275 0.033666 
03202.jpg 826 0.057666  728 0.031825  239 0.030886  291 0.030826  252 0.023071 
03203.jpg 252 0.096851  778 0.096110  957 0.071106  826 0.065122  847 0.040552 
03204.jpg 826 0.166440  252 0.147519  957 0.077182  239 0.074575  366 0.029021 
03205.jpg 826 0.155264  239 0.098287  252 0.092449  979 0.029560  778 0.024717 
03206.jpg 239 0.166312  826 0.142660  252 0.071590  979 0.027225  366 0.025512 
03207.jpg 252 0.128388  239 0.116807  826 0.063750  979 0.062218  275 0.027500 
03208.jpg 252 0.405088  957 0.049524  826 0.034710  728 0.019142  239 0.017710 
03209.jpg 785 0.071517  945 0.070119  291 0.069551  826 0.052963  820 0.044261 
03210.jpg 275 0.035541  847 0.025761  252 0.025149  943 0.024574  820 0.024257 
03211.jpg 252 0.087353  847 0.036135  957 0.033721  366 0.021149  728 0.021130 
03212.jpg 252 0.105149  957 0.038003  847 0.031234  819 0.020867  943 0.017300 
03213.jpg 252 0.065278  957 0.034893  847 0.032162  728 0.021778  820 0.020642 
03214.jpg 252 0.063580  957 0.036330  275 0.030288  238 0.023961  847 0.023071 
03215.jpg 275 0.210643  826 0.051681  239 0.050798  291 0.034635  778 0.027021 
03216.jpg 275 0.302005  785 0.087875  291 0.060644  239 0.040262  826 0.023290 
03217.jpg 255 0.092775  239 0.091029  275 0.041923  361 0.040668  254 0.036132 
03218.jpg 700 0.141143  275 0.070210  778 0.057002  711 0.029529  568 0.017224 
03219.jpg 239 0.164252  826 0.052870  952 0.020182  820 0.018718  778 0.018375 
03220.jpg 239 0.182108  291 0.117882  826 0.056018  778 0.052543  255 0.050741 
03221.jpg 239 0.135035  826 0.046845  507 0.040237  275 0.034265  570 0.028529 
03222.jpg 533 0.095083  255 0.095024  535 0.045060  778 0.038037  574 0.033302 
03223.jpg 778 0.362334  275 0.071760  291 0.071745  292 0.057528  255 0.051174 
03224.jpg 781 0.327972  700 0.049454  275 0.034132  255 0.028776  778 0.019802 
03225.jpg 781 0.228594  867 0.033214  255 0.021905  277 0.021696  260 0.017802 
03226.jpg 255 0.101407  778 0.081899  546 0.045746  781 0.041997  952 0.024742 
03227.jpg 781 0.330279  700 0.107774  255 0.025407  952 0.011031  535 0.009481 
03228.jpg 781 0.132547  700 0.111651  778 0.043265  568 0.032680  711 0.024372 
03229.jpg 781 0.054564  700 0.036567  778 0.029856  291 0.028895  568 0.021602 
03230.jpg 781 0.336961  711 0.075999  700 0.071332  568 0.016571  530 0.011143 
03231.jpg 781 0.243455  255 0.026136  533 0.025862  546 0.024635  899 0.017796 
03232.jpg 275 0.399682  255 0.149564  778 0.111190  291 0.032941  252 0.032132 
03233.jpg 359 0.277249  291 0.115072  255 0.065377  360 0.030731  292 0.027137 
03234.jpg 291 0.942925  359 0.009930  711 0.001401  292 0.001361  255 0.001289 
03235.jpg 291 0.263550  359 0.121561  255 0.033145  292 0.022408  137 0.019694 
03236.jpg 291 0.189859  255 0.174633  292 0.145484  359 0.083252  137 0.045119 
03237.jpg 291 0.109449  292 0.106939  359 0.093362  255 0.085541  137 0.057829 
03238.jpg 359 0.169257  137 0.100202  361 0.062018  255 0.058286  292 0.056834 
03239.jpg 137 0.204479  359 0.201216  361 0.046412  292 0.032463  255 0.028564 
03240.jpg 292 0.310024  359 0.207626  255 0.096784  137 0.070331  361 0.030459 
03241.jpg 359 0.291236  292 0.260741  255 0.060616  361 0.060567  137 0.027216 
03242.jpg 255 0.291421  292 0.216126  291 0.117109  361 0.047168  359 0.042702 
03243.jpg 292 0.201742  359 0.100704  255 0.085649  361 0.074543  507 0.023125 
03244.jpg 255 0.284425  292 0.144274  359 0.110435  361 0.063715  291 0.042073 
03245.jpg 255 0.232884  359 0.145695  292 0.142948  361 0.073645  291 0.026800 
03246.jpg 856 0.195318  826 0.126063  800 0.047631  711 0.044772  930 0.033956 
03247.jpg 781 0.147475  711 0.070302  291 0.050355  856 0.029242  826 0.027516 
03248.jpg 781 0.149101  711 0.123034  826 0.077016  899 0.026246  985 0.021997 
03249.jpg 781 0.174674  711 0.134040  785 0.083564  826 0.055686  985 0.021898 
03250.jpg 781 0.191265  711 0.086169  826 0.058383  952 0.030446  985 0.030003 
03251.jpg 711 0.455648  781 0.170860  997 0.018538  850 0.017020  291 0.010666 
03252.jpg 826 0.147064  338 0.075479  711 0.048084  785 0.042233  239 0.020985 
03253.jpg 711 0.124900  586 0.066688  291 0.048297  254 0.041681  899 0.020171 
03254.jpg 711 0.168944  781 0.151807  899 0.031649  930 0.030200  757 0.027679 
03255.jpg 781 0.441077  711 0.065719  770 0.045650  899 0.025931  797 0.025235 
03256.jpg 781 0.433670  711 0.059183  899 0.056461  770 0.018581  797 0.017229 
03257.jpg 781 0.390206  711 0.096002  899 0.080704  700 0.017769  770 0.012943 
03258.jpg 899 0.158456  781 0.129038  797 0.055842  711 0.037821  502 0.020213 
03259.jpg 711 0.086150  899 0.031410  535 0.024866  826 0.022553  781 0.022108 
03260.jpg 711 0.122522  700 0.079440  781 0.033076  502 0.030626  805 0.021918 
03261.jpg 711 0.200294  979 0.046468  899 0.045259  781 0.024385  700 0.019723 
03262.jpg 711 0.147907  899 0.100600  781 0.044680  979 0.028882  797 0.019242 
03263.jpg 711 0.184372  899 0.095216  781 0.060853  700 0.026085  979 0.020134 
03264.jpg 349 0.102293  258 0.056293  826 0.052487  239 0.042444  800 0.037764 
03265.jpg 258 0.145768  349 0.054843  291 0.036422  347 0.030000  507 0.028171 
03266.jpg 800 0.110020  349 0.073613  258 0.044399  347 0.037731  507 0.028347 
03267.jpg 359 0.070037  819 0.059773  361 0.039212  945 0.032559  425 0.029656 
03268.jpg 255 0.045855  992 0.041914  359 0.039994  292 0.029167  819 0.025988 
03269.jpg 992 0.092289  359 0.056636  711 0.043497  233 0.039351  361 0.030323 
03270.jpg 992 0.115631  359 0.087205  361 0.039561  336 0.027452  711 0.026686 
03271.jpg 359 0.099307  816 0.050712  569 0.043447  507 0.038852  337 0.028217 
03272.jpg 816 0.168223  916 0.117000  337 0.065702  569 0.045841  800 0.024929 
03273.jpg 711 0.065308  359 0.041719  816 0.041421  186 0.024898  233 0.022852 
03274.jpg 295 0.040092  239 0.038840  816 0.027240  255 0.026873  538 0.026028 
03275.jpg 359 0.109419  361 0.078824  957 0.063595  366 0.030667  360 0.027973 
03276.jpg 361 0.108335  359 0.094194  360 0.059664  711 0.030137  255 0.026922 
03277.jpg 359 0.113173  360 0.076856  361 0.076301  816 0.034776  569 0.020675 
03278.jpg 359 0.155008  360 0.052939  361 0.041393  255 0.023839  816 0.019610 
03279.jpg 359 0.152760  361 0.098963  360 0.064538  717 0.032340  255 0.020318 
03280.jpg 359 0.146927  361 0.062816  360 0.040685  569 0.034167  711 0.019824 
03281.jpg 359 0.342587  361 0.097857  255 0.058717  360 0.046061  957 0.024139 
03282.jpg 359 0.083012  361 0.066754  255 0.042675  957 0.025691  538 0.025444 
03283.jpg 361 0.104425  359 0.099698  255 0.070193  360 0.032666  957 0.021087 
03284.jpg 361 0.191575  359 0.125572  957 0.090714  360 0.057709  239 0.046325 
03285.jpg 359 0.092355  361 0.075061  255 0.042186  360 0.041361  800 0.025395 
03286.jpg 359 0.111040  255 0.077341  361 0.051491  336 0.043635  800 0.038466 
03287.jpg 800 0.096301  291 0.050106  258 0.028792  569 0.023403  568 0.023013 
03288.jpg 361 0.061135  291 0.059178  569 0.058173  568 0.051981  239 0.039208 
03289.jpg 711 0.056693  361 0.030836  359 0.028535  255 0.027441  239 0.024056 
03290.jpg 359 0.172354  361 0.065412  360 0.057850  711 0.032954  222 0.028057 
03291.jpg 361 0.144520  359 0.119627  360 0.024445  255 0.021441  569 0.018785 
03292.jpg 361 0.047405  507 0.027639  239 0.027239  569 0.025753  359 0.023640 
03293.jpg 507 0.114032  359 0.073328  569 0.049575  361 0.047317  826 0.030453 
03294.jpg 507 0.313391  361 0.045579  359 0.030215  826 0.016027  292 0.014421 
03295.jpg 359 0.067350  361 0.060123  569 0.052049  711 0.048835  826 0.048690 
03296.jpg 507 0.332992  361 0.060637  359 0.041154  700 0.034526  547 0.019094 
03297.jpg 507 0.104267  700 0.098078  361 0.063460  359 0.056202  569 0.019503 
03298.jpg 700 0.123538  786 0.093711  359 0.069730  711 0.055306  507 0.048208 
03299.jpg 507 0.129015  700 0.116504  711 0.061313  786 0.038704  233 0.038380 
03300.jpg 700 0.281633  711 0.089260  786 0.063069  781 0.023389  359 0.015792 
03301.jpg 711 0.109159  507 0.047230  569 0.046611  547 0.041543  359 0.038569 
03302.jpg 700 0.094327  359 0.068080  361 0.049204  507 0.036919  786 0.035484 
03303.jpg 711 0.130653  942 0.106808  359 0.068911  507 0.056040  569 0.054116 
03304.jpg 507 0.369857  361 0.040305  254 0.040192  569 0.030190  785 0.028301 
03305.jpg 507 0.495221  569 0.125658  942 0.029672  361 0.028872  254 0.021784 
03306.jpg 507 0.712963  361 0.029788  569 0.017728  255 0.014625  254 0.012778 
03307.jpg 781 0.764014  700 0.086609  778 0.033667  711 0.008159  805 0.002233 
03308.jpg 781 0.293487  778 0.151984  700 0.082978  711 0.044455  255 0.010462 
03309.jpg 700 0.260704  778 0.107421  781 0.090830  711 0.068672  291 0.016061 
03310.jpg 778 0.150619  711 0.109673  781 0.029079  255 0.022444  700 0.022303 
03311.jpg 778 0.495660  260 0.044321  711 0.017298  954 0.017185  275 0.015459 
03312.jpg 778 0.248117  781 0.070296  711 0.053433  700 0.043747  260 0.017940 
03313.jpg 778 0.169917  954 0.092065  700 0.065088  807 0.041794  291 0.041369 
03314.jpg 700 0.170749  778 0.126096  711 0.033352  942 0.020900  255 0.020608 
03315.jpg 778 0.173631  700 0.099858  711 0.052426  275 0.030546  252 0.028864 
03316.jpg 700 0.582798  711 0.033399  778 0.023135  291 0.022857  930 0.007752 
03317.jpg 700 0.354869  711 0.145071  778 0.032732  291 0.025276  930 0.014505 
03318.jpg 711 0.262756  700 0.129879  778 0.049661  291 0.024563  930 0.017392 
03319.jpg 711 0.249452  778 0.085843  700 0.051486  291 0.043263  568 0.018672 
03320.jpg 700 0.307178  773 0.095203  778 0.074734  711 0.046853  291 0.019038 
03321.jpg 712 0.150023  035 0.099427  359 0.037453  361 0.034525  774 0.033856 
03322.jpg 712 0.469570  255 0.037315  368 0.028780  220 0.018076  747 0.017776 
03323.jpg 992 0.226936  712 0.095750  362 0.089783  320 0.048192  811 0.025392 
03324.jpg 992 0.223986  811 0.214613  337 0.044687  672 0.026093  712 0.026056 
03325.jpg 717 0.095612  362 0.070983  712 0.066933  992 0.046658  361 0.038529 
03326.jpg 359 0.139231  712 0.137467  717 0.127052  361 0.049856  360 0.044926 
03327.jpg 712 0.563900  361 0.042790  359 0.036095  717 0.033120  362 0.031564 
03328.jpg 717 0.305531  359 0.259447  712 0.050848  360 0.032584  361 0.017106 
03329.jpg 717 0.408167  359 0.133671  360 0.038025  712 0.027611  361 0.019183 
03330.jpg 717 0.271914  359 0.161167  712 0.052109  360 0.036027  361 0.025700 
03331.jpg 712 0.382367  306 0.147866  683 0.047558  366 0.040518  816 0.025375 
03332.jpg 954 0.247856  569 0.134701  908 0.062411  378 0.037651  799 0.028082 
03333.jpg 328 0.071745  594 0.051288  327 0.043738  332 0.034649  756 0.018350 
03334.jpg 592 0.093168  968 0.057467  785 0.055659  507 0.035807  977 0.035752 
03335.jpg 908 0.097402  000 0.078447  569 0.055981  767 0.051560  916 0.050709 
03336.jpg 653 0.054199  569 0.024107  767 0.023380  712 0.021018  620 0.017698 
03337.jpg 308 0.538305  518 0.063363  800 0.023493  990 0.022845  712 0.018726 
03338.jpg 308 0.166611  971 0.084520  692 0.071760  506 0.068700  712 0.066961 
03339.jpg 506 0.221902  971 0.221003  712 0.041476  308 0.039862  698 0.024104 
03340.jpg 971 0.153935  506 0.101360  712 0.053380  982 0.034647  539 0.034082 
03341.jpg 851 0.048631  824 0.047616  504 0.042145  862 0.035187  336 0.033332 
03342.jpg 862 0.113994  824 0.040795  951 0.036575  846 0.030266  336 0.029981 
03343.jpg 905 0.053311  593 0.044679  831 0.030480  777 0.028149  014 0.019878 
03344.jpg 593 0.080150  582 0.037373  905 0.029068  831 0.027921  824 0.024863 
03345.jpg 781 0.115520  700 0.054447  506 0.049937  712 0.034127  982 0.027858 
03346.jpg 700 0.164519  861 0.080825  827 0.060330  695 0.051944  592 0.039883 
03347.jpg 593 0.103909  827 0.037234  712 0.035802  992 0.033073  784 0.031881 
03348.jpg 861 0.197204  712 0.060851  827 0.037136  568 0.028755  695 0.027947 
03349.jpg 712 0.174361  522 0.066194  695 0.057557  933 0.025846  814 0.025470 
