00001.jpg 555 0.374615  554 0.112136  564 0.096159  289 0.038427  330 0.034653 
03576.jpg 817 0.988727  581 0.000275  624 0.000140  354 0.000128  794 0.000125 
03577.jpg 817 0.992518  581 0.000159  624 0.000133  794 0.000127  353 0.000084 
03578.jpg 817 0.991070  581 0.000486  737 0.000174  624 0.000161  805 0.000120 
03579.jpg 817 0.995335  781 0.000115  624 0.000104  581 0.000098  805 0.000096 
03580.jpg 817 0.996202  737 0.000125  581 0.000112  786 0.000108  624 0.000063 
03581.jpg 817 0.995824  581 0.000130  737 0.000114  786 0.000085  624 0.000067 
03582.jpg 817 0.986578  581 0.000892  805 0.000464  737 0.000357  781 0.000259 
03583.jpg 817 0.236651  854 0.168400  896 0.046170  853 0.026537  867 0.022084 
03584.jpg 817 0.761134  854 0.046410  896 0.010889  853 0.009544  781 0.009480 
03585.jpg 817 0.973537  854 0.002708  805 0.001308  896 0.000723  781 0.000694 
03586.jpg 817 0.828391  854 0.027997  896 0.008464  853 0.007045  781 0.004280 
03587.jpg 817 0.904995  854 0.006089  896 0.003792  867 0.003405  737 0.002842 
03588.jpg 817 0.986084  854 0.000963  805 0.000556  737 0.000507  896 0.000397 
03589.jpg 781 0.906097  899 0.003243  867 0.001209  776 0.001130  853 0.000969 
03590.jpg 781 0.941389  899 0.001666  853 0.001118  867 0.000747  776 0.000480 
03591.jpg 781 0.906374  899 0.001502  853 0.000906  867 0.000858  108 0.000850 
03592.jpg 781 0.863028  899 0.003709  853 0.001983  867 0.001919  700 0.001593 
03593.jpg 781 0.406212  737 0.024272  899 0.012844  330 0.008617  569 0.006019 
03594.jpg 781 0.103112  737 0.060539  770 0.022160  805 0.017944  899 0.017103 
03595.jpg 737 0.097425  770 0.071087  781 0.058615  565 0.044554  335 0.029706 
03596.jpg 737 0.085092  781 0.050155  931 0.047182  565 0.017375  330 0.015639 
03597.jpg 781 0.147502  737 0.058448  931 0.031891  770 0.023824  711 0.023718 
03598.jpg 737 0.116946  781 0.057149  770 0.034393  565 0.019967  581 0.016483 
03599.jpg 817 0.971420  794 0.006092  935 0.000821  781 0.000708  836 0.000484 
03600.jpg 817 0.971828  794 0.002890  781 0.001578  896 0.000499  797 0.000430 
03601.jpg 817 0.985762  794 0.000607  896 0.000201  854 0.000196  781 0.000190 
03602.jpg 817 0.988061  786 0.000562  854 0.000311  805 0.000281  896 0.000227 
03603.jpg 817 0.991287  624 0.000199  581 0.000155  805 0.000106  794 0.000097 
03604.jpg 817 0.994267  624 0.000193  737 0.000148  581 0.000099  338 0.000058 
03605.jpg 817 0.972550  781 0.001502  624 0.000726  805 0.000712  998 0.000631 
03606.jpg 817 0.836201  781 0.027547  805 0.015541  998 0.003996  815 0.003940 
03607.jpg 817 0.971395  805 0.002405  781 0.001522  581 0.000701  998 0.000532 
03608.jpg 817 0.900545  805 0.010435  781 0.005641  998 0.002365  581 0.001919 
03609.jpg 817 0.610860  781 0.059547  805 0.016535  797 0.010298  998 0.009201 
03610.jpg 817 0.788900  781 0.024448  805 0.012152  998 0.005179  797 0.005049 
03611.jpg 817 0.919700  781 0.033333  805 0.001386  797 0.000862  896 0.000782 
03612.jpg 817 0.941885  781 0.023336  805 0.000755  581 0.000432  896 0.000397 
03613.jpg 817 0.989127  781 0.001296  805 0.000612  581 0.000302  998 0.000220 
03614.jpg 233 0.247751  222 0.044014  786 0.039807  805 0.032792  327 0.029438 
03615.jpg 931 0.164436  351 0.120876  233 0.050431  502 0.032496  338 0.026309 
03616.jpg 931 0.178908  233 0.087232  756 0.040657  805 0.038339  351 0.028499 
03617.jpg 931 0.043301  582 0.042748  233 0.040822  756 0.039805  805 0.022015 
03618.jpg 931 0.266357  233 0.051591  756 0.037334  805 0.032336  785 0.027551 
03619.jpg 931 0.263915  233 0.064358  351 0.040423  756 0.028295  805 0.027522 
03620.jpg 233 0.088460  756 0.069404  351 0.057090  931 0.046595  220 0.027609 
03621.jpg 756 0.097198  233 0.058157  770 0.047635  737 0.041561  732 0.026999 
03622.jpg 756 0.129791  594 0.055590  378 0.038651  233 0.034778  732 0.031376 
03623.jpg 756 0.181191  502 0.104256  338 0.036638  351 0.032743  792 0.032068 
03624.jpg 582 0.123211  233 0.080093  722 0.056832  594 0.034567  756 0.033279 
03625.jpg 502 0.112235  931 0.109726  756 0.083709  233 0.019220  351 0.017863 
03626.jpg 756 0.123504  931 0.089339  233 0.053101  338 0.033809  805 0.032677 
03627.jpg 233 0.110842  985 0.073065  931 0.065737  756 0.044800  805 0.037564 
03628.jpg 582 0.246607  722 0.043337  756 0.025394  233 0.019295  594 0.014424 
03629.jpg 756 0.151272  931 0.111667  233 0.086094  985 0.055306  338 0.038697 
03630.jpg 338 0.245271  756 0.095449  985 0.081511  233 0.049297  327 0.020375 
03631.jpg 756 0.202774  338 0.114622  985 0.101764  233 0.067356  782 0.024815 
03632.jpg 756 0.199151  233 0.068079  782 0.048399  338 0.038145  547 0.028818 
03633.jpg 756 0.167816  233 0.159097  338 0.067116  985 0.063549  782 0.034318 
03634.jpg 233 0.154794  594 0.081889  756 0.038473  565 0.022217  805 0.017781 
03635.jpg 817 0.055385  782 0.042460  851 0.028884  535 0.020077  979 0.014227 
03636.jpg 782 0.033453  535 0.029305  851 0.028829  854 0.021454  874 0.016475 
03637.jpg 817 0.067050  805 0.036624  324 0.030615  782 0.026503  233 0.020336 
03638.jpg 817 0.148457  782 0.041716  805 0.024407  781 0.021916  979 0.019468 
03639.jpg 817 0.532136  781 0.011654  954 0.010846  896 0.009439  797 0.009162 
03640.jpg 797 0.058211  233 0.039951  805 0.035120  324 0.033239  817 0.029033 
03641.jpg 797 0.067859  805 0.067371  817 0.044265  854 0.037658  324 0.029563 
03642.jpg 324 0.118217  797 0.078875  854 0.031638  896 0.025217  805 0.022136 
03643.jpg 854 0.120383  896 0.051017  785 0.043638  797 0.040675  979 0.024707 
03644.jpg 979 0.129441  759 0.113517  751 0.064502  782 0.055307  845 0.049372 
03645.jpg 782 0.099601  845 0.056992  924 0.040661  759 0.034642  945 0.032967 
03646.jpg 945 0.067818  782 0.044117  805 0.026002  785 0.021046  869 0.020833 
03647.jpg 945 0.041392  854 0.040362  782 0.039434  805 0.036606  770 0.033034 
03648.jpg 782 0.079449  945 0.049474  985 0.030657  759 0.030315  869 0.022357 
03649.jpg 945 0.077718  782 0.074939  220 0.031461  911 0.030223  985 0.030161 
03650.jpg 945 0.054290  535 0.037247  782 0.037195  805 0.030558  854 0.027154 
03651.jpg 817 0.071680  782 0.067186  945 0.063876  805 0.046109  979 0.026362 
03652.jpg 782 0.066454  945 0.043450  805 0.029105  845 0.025192  233 0.025026 
03653.jpg 817 0.188226  220 0.040714  785 0.031738  805 0.022253  233 0.016355 
03654.jpg 817 0.432833  805 0.031832  797 0.021799  220 0.020646  854 0.012025 
03655.jpg 781 0.718695  737 0.025624  867 0.013726  899 0.011979  502 0.004930 
03656.jpg 781 0.871419  867 0.008939  737 0.008286  899 0.003361  776 0.001178 
03657.jpg 781 0.819610  867 0.014333  737 0.011189  899 0.004361  776 0.002010 
03658.jpg 781 0.477868  737 0.076290  867 0.018410  899 0.009970  776 0.003522 
03659.jpg 781 0.886709  737 0.007514  899 0.003995  700 0.001855  817 0.001506 
03660.jpg 781 0.640254  737 0.070544  899 0.016698  853 0.004476  931 0.003023 
03661.jpg 781 0.413480  737 0.152447  931 0.007430  899 0.007009  531 0.005014 
03662.jpg 781 0.361490  737 0.176230  899 0.012426  531 0.007277  867 0.007143 
03663.jpg 781 0.469207  737 0.072667  853 0.006001  899 0.005851  931 0.004859 
03664.jpg 781 0.928090  737 0.002293  899 0.002105  867 0.000959  853 0.000838 
03665.jpg 781 0.227575  931 0.099558  700 0.019088  954 0.015410  952 0.011690 
03666.jpg 781 0.278785  931 0.134906  954 0.019018  351 0.016302  952 0.012516 
03667.jpg 781 0.146417  931 0.131231  954 0.032103  233 0.016169  700 0.015642 
03668.jpg 781 0.478263  931 0.037622  896 0.009096  351 0.007995  770 0.007104 
03669.jpg 781 0.593700  770 0.059422  931 0.014461  351 0.008257  896 0.007695 
03670.jpg 781 0.584402  931 0.061785  770 0.021010  351 0.011264  233 0.006410 
03671.jpg 967 0.141271  931 0.094524  781 0.091322  233 0.029989  351 0.019412 
03672.jpg 781 0.172261  967 0.118910  931 0.118417  351 0.021620  233 0.015737 
03673.jpg 781 0.638185  931 0.046116  351 0.020513  784 0.007026  967 0.006708 
03674.jpg 781 0.522578  931 0.034506  770 0.009583  967 0.009238  954 0.008895 
03675.jpg 781 0.534391  931 0.027841  954 0.023784  351 0.011860  967 0.010340 
03676.jpg 781 0.731539  931 0.022439  588 0.012811  954 0.012355  967 0.005169 
03677.jpg 737 0.472906  471 0.026379  931 0.021952  351 0.011978  784 0.011888 
03678.jpg 737 0.633930  471 0.057215  465 0.015320  986 0.007894  931 0.006220 
03679.jpg 737 0.598618  471 0.088772  465 0.016108  986 0.008782  931 0.006641 
03680.jpg 781 0.505940  931 0.106473  737 0.054512  952 0.023867  351 0.007098 
03681.jpg 781 0.374769  805 0.089539  737 0.066035  817 0.017451  966 0.011049 
03682.jpg 817 0.752688  781 0.044518  786 0.015412  737 0.004157  805 0.003969 
03683.jpg 817 0.968875  781 0.004747  737 0.003848  805 0.000925  854 0.000593 
03684.jpg 817 0.967010  737 0.010131  581 0.001145  805 0.000461  781 0.000389 
03685.jpg 817 0.972246  737 0.013784  581 0.000613  805 0.000519  366 0.000250 
03686.jpg 817 0.982870  737 0.007185  581 0.000449  805 0.000381  854 0.000221 
03687.jpg 817 0.934155  805 0.015561  781 0.011217  854 0.001806  998 0.001249 
03688.jpg 817 0.920707  805 0.022405  781 0.005409  854 0.001474  998 0.001198 
03689.jpg 233 0.105961  781 0.063546  782 0.040413  582 0.028078  817 0.026263 
03690.jpg 792 0.436652  737 0.080110  954 0.046817  330 0.033785  324 0.026544 
03691.jpg 792 0.550265  737 0.046244  330 0.036595  954 0.028561  324 0.020194 
03692.jpg 792 0.561606  737 0.067195  954 0.033903  330 0.029094  756 0.021049 
03693.jpg 931 0.385228  967 0.034546  781 0.031619  907 0.020390  850 0.009679 
03694.jpg 931 0.353772  781 0.065446  967 0.029094  561 0.012892  655 0.006910 
03695.jpg 931 0.150207  773 0.143531  985 0.056106  782 0.032763  776 0.023541 
03696.jpg 781 0.227135  931 0.162316  997 0.027637  907 0.017735  782 0.014327 
03697.jpg 931 0.333940  505 0.032257  502 0.018185  907 0.017205  997 0.014736 
03698.jpg 931 0.104998  907 0.081737  502 0.034685  505 0.029054  781 0.023245 
03699.jpg 997 0.144184  562 0.089859  931 0.042729  799 0.036022  546 0.033339 
03700.jpg 907 0.078965  997 0.053605  546 0.036187  931 0.032430  233 0.028288 
03701.jpg 931 0.059813  997 0.053477  233 0.052537  232 0.035340  907 0.018534 
03702.jpg 562 0.053918  233 0.053715  565 0.038877  232 0.026196  582 0.023047 
03703.jpg 967 0.054294  931 0.052071  781 0.033797  907 0.030159  377 0.020391 
03704.jpg 931 0.049527  907 0.049104  505 0.040770  233 0.034737  805 0.023411 
03705.jpg 931 0.150137  781 0.112389  505 0.021115  749 0.020965  351 0.020501 
03706.jpg 781 0.618316  782 0.027011  867 0.021049  952 0.016574  931 0.015543 
03707.jpg 817 0.944840  781 0.006007  931 0.002533  786 0.001446  711 0.000961 
03708.jpg 817 0.898415  781 0.020908  931 0.004859  872 0.001934  786 0.001933 
03709.jpg 817 0.904080  781 0.009291  931 0.003280  786 0.002874  711 0.002054 
03710.jpg 817 0.666471  781 0.025911  931 0.007924  711 0.006007  952 0.005829 
03711.jpg 817 0.375912  781 0.116877  931 0.014587  952 0.009642  711 0.008745 
03712.jpg 817 0.771406  781 0.084533  931 0.004839  952 0.004130  711 0.003906 
03713.jpg 817 0.737599  781 0.058925  931 0.006385  711 0.005694  952 0.005203 
03714.jpg 817 0.637884  781 0.091471  931 0.019687  711 0.010204  786 0.004673 
03715.jpg 817 0.733540  781 0.068193  931 0.008746  711 0.007960  952 0.005471 
03716.jpg 817 0.535829  781 0.317300  711 0.004821  931 0.003887  786 0.002689 
03717.jpg 817 0.680874  781 0.145653  711 0.004914  952 0.004713  899 0.003112 
03718.jpg 569 0.253567  847 0.070546  880 0.066608  954 0.036371  860 0.022771 
03719.jpg 569 0.299802  924 0.130374  954 0.061862  807 0.042347  222 0.040620 
03720.jpg 233 0.183929  923 0.092521  924 0.075706  938 0.028587  569 0.027761 
03721.jpg 756 0.202752  938 0.055783  233 0.038276  896 0.032016  792 0.031311 
03722.jpg 924 0.106589  233 0.097726  569 0.078829  220 0.061254  938 0.056602 
03723.jpg 233 0.147496  942 0.081186  968 0.056964  756 0.054499  569 0.037425 
03724.jpg 924 0.297889  908 0.042641  938 0.041395  756 0.031701  233 0.029818 
03725.jpg 756 0.092192  233 0.074343  924 0.056509  970 0.051320  792 0.039184 
03726.jpg 233 0.084249  569 0.073721  324 0.058361  756 0.040877  220 0.037679 
03727.jpg 756 0.095408  569 0.086093  924 0.081709  968 0.065313  233 0.044401 
03728.jpg 756 0.146897  924 0.088894  594 0.053879  233 0.049191  569 0.044927 
03729.jpg 924 0.137434  569 0.126008  594 0.089663  756 0.060187  538 0.042148 
03730.jpg 924 0.282743  968 0.224310  794 0.023284  911 0.023155  759 0.014863 
03731.jpg 968 0.486820  924 0.150969  880 0.027900  767 0.019462  569 0.018919 
03732.jpg 756 0.161103  968 0.113512  794 0.032830  998 0.030317  896 0.026382 
03733.jpg 924 0.253108  896 0.076119  220 0.061004  998 0.051554  938 0.036618 
03734.jpg 860 0.087155  222 0.047104  756 0.030773  233 0.027509  896 0.026570 
03735.jpg 666 0.282919  756 0.055120  973 0.048066  792 0.034558  794 0.031106 
03736.jpg 781 0.374136  931 0.062260  569 0.012500  330 0.012071  700 0.010161 
03737.jpg 954 0.062605  805 0.059092  233 0.046252  782 0.040938  330 0.033311 
03738.jpg 782 0.144829  781 0.098733  923 0.027962  977 0.015848  759 0.013888 
03739.jpg 782 0.299910  977 0.057061  502 0.056051  985 0.016116  546 0.014921 
03740.jpg 931 0.205293  781 0.063715  700 0.038339  979 0.009051  313 0.007273 
03741.jpg 782 0.446365  330 0.116732  977 0.047570  979 0.038541  751 0.030591 
03742.jpg 979 0.280098  782 0.197407  977 0.040784  781 0.024846  986 0.021442 
03743.jpg 817 0.300749  781 0.136869  931 0.121170  782 0.015113  985 0.014307 
03744.jpg 737 0.416978  330 0.239012  954 0.009816  782 0.009627  967 0.009017 
03745.jpg 782 0.197036  967 0.034291  977 0.033008  985 0.026619  324 0.024415 
03746.jpg 931 0.249543  781 0.205245  700 0.013030  952 0.008559  817 0.006758 
03747.jpg 931 0.324157  781 0.098343  782 0.034080  502 0.021246  817 0.013007 
03748.jpg 786 0.250280  711 0.179126  781 0.091813  737 0.071037  931 0.035451 
03749.jpg 786 0.345262  711 0.257926  781 0.126993  737 0.054222  805 0.017974 
03750.jpg 781 0.207941  786 0.103679  711 0.068342  805 0.041538  737 0.026591 
03751.jpg 786 0.293708  737 0.231134  711 0.225942  781 0.055982  805 0.037834 
03752.jpg 737 0.383953  173 0.295040  089 0.102862  711 0.028720  786 0.026195 
03753.jpg 737 0.398131  711 0.198757  786 0.090448  781 0.062015  805 0.018535 
03754.jpg 737 0.407294  711 0.237639  786 0.190079  781 0.017410  805 0.016774 
03755.jpg 737 0.281326  786 0.201206  805 0.140752  781 0.081925  711 0.061044 
03756.jpg 711 0.207444  737 0.163367  786 0.151284  805 0.088031  781 0.087800 
03757.jpg 711 0.402250  786 0.206846  781 0.094128  737 0.021752  805 0.020456 
03758.jpg 781 0.905707  737 0.008403  899 0.004248  770 0.002459  853 0.001722 
03759.jpg 781 0.896889  737 0.004246  770 0.003419  931 0.001830  108 0.001334 
03760.jpg 737 0.634923  781 0.036712  325 0.009648  738 0.007634  770 0.007055 
03761.jpg 737 0.195048  781 0.147905  931 0.013623  817 0.009257  738 0.008694 
03762.jpg 737 0.908699  781 0.007332  817 0.002770  738 0.001993  847 0.001685 
03763.jpg 737 0.991900  738 0.000836  325 0.000782  781 0.000381  736 0.000167 
03764.jpg 737 0.953937  781 0.007231  325 0.002887  738 0.002835  736 0.000735 
03765.jpg 737 0.879148  781 0.017937  325 0.006699  738 0.005228  736 0.002298 
03766.jpg 781 0.872011  737 0.009636  899 0.004749  700 0.001408  817 0.001317 
03767.jpg 781 0.608630  737 0.018573  700 0.013044  931 0.004715  736 0.004109 
03768.jpg 781 0.644230  737 0.020054  931 0.007052  736 0.003561  770 0.003324 
03769.jpg 781 0.622176  737 0.217594  738 0.003372  700 0.003247  736 0.002540 
03770.jpg 781 0.116263  737 0.101618  899 0.065568  782 0.032963  770 0.024757 
03771.jpg 781 0.195175  805 0.045922  581 0.017350  749 0.014305  786 0.013475 
03772.jpg 781 0.094336  737 0.081308  931 0.045702  325 0.032408  786 0.027321 
03773.jpg 781 0.334350  931 0.089191  737 0.025043  805 0.017981  786 0.016508 
03774.jpg 781 0.211393  805 0.106258  737 0.043864  931 0.022981  770 0.015770 
03775.jpg 805 0.211662  737 0.057538  781 0.049718  581 0.043196  770 0.020746 
03776.jpg 805 0.188237  737 0.117749  581 0.034828  781 0.025814  770 0.018342 
03777.jpg 737 0.975583  781 0.001209  738 0.000946  805 0.000647  817 0.000621 
03778.jpg 737 0.930918  781 0.006456  738 0.002996  805 0.001889  108 0.001852 
03779.jpg 737 0.966352  738 0.001697  805 0.001174  781 0.000968  736 0.000840 
03780.jpg 737 0.383567  781 0.301251  805 0.012515  931 0.008547  817 0.005953 
03781.jpg 737 0.788423  781 0.030838  325 0.008645  805 0.007742  738 0.005628 
03782.jpg 737 0.088896  781 0.067344  967 0.060838  805 0.033135  330 0.027626 
03783.jpg 737 0.198070  781 0.073109  979 0.021569  851 0.020582  874 0.015789 
03784.jpg 781 0.277855  931 0.215241  786 0.022020  805 0.015850  700 0.011775 
03785.jpg 781 0.182356  737 0.173276  954 0.047765  330 0.033739  817 0.016607 
03786.jpg 967 0.071726  782 0.069961  781 0.057610  330 0.027013  881 0.019141 
03787.jpg 781 0.072013  967 0.047907  776 0.041030  805 0.027624  954 0.026914 
03788.jpg 781 0.131042  776 0.065149  954 0.038965  967 0.031763  805 0.027931 
03789.jpg 781 0.196777  330 0.040143  967 0.031263  931 0.027697  805 0.020031 
03790.jpg 781 0.357438  931 0.032289  776 0.029023  954 0.025327  330 0.021138 
03791.jpg 817 0.966130  737 0.018140  781 0.003063  805 0.000890  786 0.000580 
03792.jpg 817 0.941888  737 0.031922  786 0.003579  781 0.002086  325 0.000745 
03793.jpg 817 0.937347  737 0.058094  786 0.000223  325 0.000151  738 0.000144 
03794.jpg 817 0.963325  786 0.012000  737 0.003975  624 0.000669  805 0.000365 
03795.jpg 817 0.967137  737 0.018806  786 0.003366  624 0.000350  324 0.000206 
03796.jpg 817 0.998131  737 0.001267  786 0.000038  325 0.000014  338 0.000014 
03797.jpg 817 0.937024  737 0.025017  781 0.001567  786 0.001221  325 0.000830 
03798.jpg 817 0.982041  737 0.009027  781 0.000541  786 0.000238  624 0.000130 
03799.jpg 817 0.995291  737 0.003659  624 0.000041  805 0.000016  786 0.000015 
03800.jpg 817 0.998586  624 0.000037  794 0.000024  737 0.000022  581 0.000021 
03801.jpg 817 0.999014  786 0.000098  805 0.000055  581 0.000030  998 0.000029 
03802.jpg 817 0.999010  338 0.000061  794 0.000042  581 0.000032  805 0.000023 
03803.jpg 792 0.595405  954 0.138559  222 0.032484  942 0.031596  233 0.015867 
03804.jpg 954 0.380558  222 0.241759  792 0.059039  233 0.057339  756 0.045084 
03805.jpg 954 0.260064  222 0.216116  756 0.178603  792 0.143312  233 0.017366 
03806.jpg 954 0.254020  756 0.235706  792 0.217270  222 0.099233  233 0.020662 
03807.jpg 792 0.315129  756 0.165678  954 0.147524  222 0.060891  860 0.018972 
03808.jpg 792 0.352553  756 0.131981  222 0.112298  954 0.077997  233 0.020199 
03809.jpg 792 0.434827  756 0.118706  954 0.041699  233 0.022393  848 0.018796 
03810.jpg 792 0.897022  756 0.043674  954 0.008158  538 0.004156  970 0.002910 
03811.jpg 792 0.120404  756 0.070228  954 0.058904  759 0.043058  968 0.037895 
03812.jpg 954 0.280024  233 0.114561  942 0.042404  971 0.029489  222 0.028021 
03813.jpg 954 0.131592  233 0.088046  982 0.069682  784 0.054413  930 0.053887 
03814.jpg 792 0.156233  982 0.077668  756 0.072513  507 0.056620  233 0.054599 
03815.jpg 794 0.102967  817 0.098430  792 0.093281  756 0.069567  848 0.029333 
03816.jpg 594 0.174948  538 0.086184  792 0.048234  756 0.047174  860 0.029407 
03817.jpg 924 0.132635  759 0.048579  569 0.047182  756 0.041108  845 0.036996 
03818.jpg 954 0.088930  792 0.060331  222 0.037702  569 0.031699  502 0.029437 
03819.jpg 954 0.335957  756 0.091605  792 0.084160  222 0.051513  860 0.015777 
03820.jpg 954 0.206196  792 0.173648  756 0.163334  222 0.038207  847 0.010390 
03821.jpg 954 0.282344  756 0.097980  792 0.090340  222 0.074185  847 0.018929 
03822.jpg 954 0.152687  792 0.070824  847 0.059554  931 0.057431  222 0.055800 
03823.jpg 792 0.315217  756 0.089857  767 0.041263  924 0.040018  967 0.020730 
03824.jpg 792 0.713298  756 0.079686  968 0.014100  676 0.014067  817 0.014013 
03825.jpg 792 0.914466  756 0.034005  954 0.007029  233 0.003022  967 0.002228 
03826.jpg 792 0.878726  756 0.045459  954 0.007234  233 0.004846  967 0.003746 
03827.jpg 792 0.791727  756 0.052637  233 0.012532  967 0.008859  324 0.008259 
03828.jpg 792 0.800608  756 0.069110  967 0.040995  233 0.004630  324 0.003084 
03829.jpg 792 0.714561  756 0.079023  967 0.038527  954 0.025158  781 0.018550 
03830.jpg 792 0.270053  954 0.246411  233 0.099021  756 0.038824  222 0.028216 
03831.jpg 954 0.561946  792 0.055913  756 0.019251  374 0.017648  807 0.011917 
03832.jpg 954 0.393061  792 0.065059  756 0.036898  222 0.028617  807 0.011841 
03833.jpg 954 0.663294  222 0.033166  756 0.018467  792 0.018342  807 0.014181 
03834.jpg 954 0.421917  222 0.055493  792 0.044691  756 0.029998  967 0.029119 
03835.jpg 954 0.505926  222 0.057623  792 0.048414  756 0.042635  967 0.022924 
03836.jpg 324 0.159706  792 0.126172  954 0.042325  737 0.028774  330 0.026977 
03837.jpg 324 0.179662  792 0.115143  954 0.036219  330 0.030076  737 0.023142 
03838.jpg 756 0.157604  792 0.143953  954 0.113399  324 0.069294  970 0.040815 
03839.jpg 781 0.470181  931 0.057159  220 0.016316  233 0.014886  351 0.009725 
03840.jpg 817 0.684482  781 0.153419  931 0.022694  805 0.014791  786 0.010239 
03841.jpg 781 0.289523  817 0.135055  786 0.106574  805 0.064544  931 0.017557 
03842.jpg 805 0.280358  817 0.142341  786 0.117088  781 0.113304  931 0.068997 
03843.jpg 817 0.450737  781 0.129013  805 0.084802  786 0.049726  931 0.030510 
03844.jpg 817 0.585756  805 0.195745  786 0.040973  781 0.038548  581 0.014498 
03845.jpg 817 0.468577  805 0.236961  786 0.079043  872 0.014889  871 0.014680 
03846.jpg 805 0.362956  781 0.261542  817 0.100118  786 0.040695  931 0.021324 
03847.jpg 781 0.190907  805 0.157932  931 0.087485  770 0.058685  786 0.040170 
03848.jpg 781 0.787675  805 0.025916  967 0.010398  931 0.009910  902 0.008240 
03849.jpg 805 0.156246  781 0.130495  786 0.052109  966 0.038607  931 0.034449 
03850.jpg 786 0.218983  781 0.108158  805 0.076320  931 0.075885  770 0.026759 
03851.jpg 931 0.315623  781 0.155009  786 0.116281  805 0.056460  711 0.030635 
03852.jpg 805 0.193228  931 0.097051  786 0.084611  781 0.033077  711 0.032925 
03853.jpg 805 0.230219  786 0.047030  931 0.040790  781 0.020330  759 0.016308 
03854.jpg 805 0.388254  786 0.078098  781 0.065764  817 0.037378  931 0.022289 
03855.jpg 805 0.234854  786 0.081002  931 0.070057  781 0.029819  817 0.018239 
03856.jpg 781 0.412645  899 0.029917  867 0.007133  869 0.004873  400 0.004569 
03857.jpg 781 0.272938  899 0.029657  867 0.009548  869 0.008468  868 0.005480 
03858.jpg 781 0.340713  797 0.025965  805 0.025856  899 0.024617  770 0.016106 
03859.jpg 781 0.420607  899 0.047767  770 0.015842  853 0.007350  867 0.007344 
03860.jpg 781 0.345010  899 0.016380  770 0.014314  867 0.011909  967 0.011818 
03861.jpg 781 0.579591  867 0.011107  899 0.008004  770 0.004980  776 0.004663 
03862.jpg 781 0.658876  867 0.007106  899 0.004911  776 0.004640  400 0.003765 
03863.jpg 800 0.140126  233 0.136356  855 0.029701  782 0.027297  801 0.025206 
03864.jpg 233 0.200089  782 0.028290  855 0.025475  800 0.023731  931 0.023183 
03865.jpg 233 0.084124  931 0.044195  782 0.037924  855 0.031474  800 0.024340 
03866.jpg 782 0.061889  233 0.045058  977 0.039285  931 0.034755  855 0.032290 
03867.jpg 233 0.065227  855 0.061469  782 0.053179  931 0.031617  977 0.027996 
03868.jpg 233 0.057033  931 0.041291  855 0.040293  351 0.034402  790 0.029423 
03869.jpg 800 0.166844  233 0.044484  855 0.037984  751 0.028353  888 0.025707 
03870.jpg 782 0.166288  977 0.070181  800 0.055618  751 0.051419  985 0.034520 
03871.jpg 800 0.080672  781 0.077518  751 0.070057  782 0.029926  888 0.027925 
03872.jpg 659 0.761829  781 0.021671  233 0.016605  800 0.008623  931 0.007020 
03873.jpg 659 0.490044  233 0.032755  781 0.022488  800 0.014850  782 0.010038 
03874.jpg 324 0.107088  538 0.053713  325 0.037331  767 0.024542  924 0.022563 
03875.jpg 977 0.306374  782 0.238172  872 0.044980  000 0.044399  325 0.015882 
03876.jpg 938 0.052872  338 0.043976  509 0.040086  538 0.032682  378 0.025035 
03877.jpg 338 0.071871  336 0.037095  324 0.033019  509 0.027153  938 0.020139 
03878.jpg 338 0.103882  324 0.081343  938 0.030642  509 0.026956  652 0.020380 
03879.jpg 338 0.179849  324 0.073904  652 0.054403  756 0.035154  938 0.034505 
03880.jpg 324 0.143186  756 0.071783  338 0.052120  652 0.036469  938 0.027271 
03881.jpg 324 0.111963  908 0.025088  945 0.023202  325 0.022259  756 0.018736 
03882.jpg 324 0.232999  325 0.031022  338 0.028967  652 0.018845  938 0.012849 
03883.jpg 338 0.049037  351 0.039005  652 0.032553  324 0.026614  336 0.022208 
03884.jpg 324 0.128038  954 0.055176  792 0.046396  756 0.037425  785 0.031676 
03885.jpg 324 0.221550  781 0.044736  756 0.031391  792 0.026772  569 0.025955 
03886.jpg 914 0.143847  954 0.123377  807 0.071253  538 0.044728  756 0.027262 
03887.jpg 324 0.136392  954 0.064861  860 0.038644  807 0.033925  000 0.030464 
03888.jpg 756 0.045311  938 0.041938  324 0.038885  782 0.032494  507 0.029376 
03889.jpg 938 0.074748  324 0.073532  509 0.019375  507 0.018451  945 0.018417 
03890.jpg 324 0.183665  338 0.038871  954 0.027145  756 0.024647  325 0.020585 
03891.jpg 324 0.097236  938 0.037239  924 0.029791  954 0.024817  538 0.017118 
03892.jpg 324 0.144084  954 0.040056  756 0.017334  945 0.016017  325 0.013590 
03893.jpg 324 0.212084  792 0.037052  756 0.027302  325 0.025088  945 0.023592 
03894.jpg 324 0.111982  954 0.040126  792 0.024704  756 0.017630  924 0.016480 
03895.jpg 954 0.108294  324 0.045328  792 0.036743  756 0.031934  222 0.019540 
03896.jpg 781 0.601138  967 0.079613  581 0.013844  711 0.008715  805 0.007901 
03897.jpg 770 0.495496  581 0.187383  781 0.050345  967 0.011962  700 0.009519 
03898.jpg 781 0.285257  967 0.196352  770 0.050810  899 0.024548  233 0.019895 
03899.jpg 967 0.209699  781 0.122633  711 0.077917  786 0.057254  700 0.026403 
