00001.jpg 698 0.204643  563 0.158119  897 0.017345  529 0.017052  903 0.011169 
03538.jpg 711 0.133404  506 0.066179  982 0.057929  957 0.043939  865 0.033188 
03539.jpg 865 0.201428  949 0.068962  711 0.068548  992 0.049865  800 0.041354 
03540.jpg 711 0.129533  865 0.078686  957 0.060111  992 0.047852  982 0.035832 
03541.jpg 711 0.057981  517 0.047987  865 0.031461  834 0.023626  697 0.022308 
03542.jpg 971 0.286998  506 0.133092  711 0.098980  949 0.056452  865 0.034494 
03543.jpg 773 0.465176  778 0.078523  957 0.043597  949 0.036262  800 0.034208 
03544.jpg 773 0.449765  506 0.318406  971 0.108072  800 0.039288  949 0.012395 
03545.jpg 349 0.090251  347 0.063755  348 0.054340  992 0.029575  508 0.022115 
03546.jpg 277 0.521859  260 0.339295  800 0.012684  778 0.006283  337 0.004852 
03547.jpg 277 0.697647  260 0.252774  291 0.015884  778 0.003251  800 0.002151 
03548.jpg 277 0.526136  291 0.208263  260 0.196587  254 0.004883  778 0.004469 
03549.jpg 260 0.442170  277 0.364603  291 0.115327  800 0.001222  881 0.000847 
03550.jpg 292 0.341117  337 0.177376  335 0.055690  348 0.036081  942 0.022884 
03551.jpg 919 0.727845  362 0.052270  672 0.046682  673 0.033494  662 0.033207 
03552.jpg 594 0.081374  919 0.074719  905 0.032388  839 0.031060  593 0.022458 
03553.jpg 594 0.117790  919 0.074202  362 0.047206  886 0.029457  248 0.016510 
03554.jpg 919 0.246791  594 0.180673  663 0.042649  362 0.025545  905 0.020399 
03555.jpg 919 0.575432  594 0.136792  362 0.134924  663 0.008762  673 0.007733 
03556.jpg 773 0.129946  711 0.062687  594 0.027046  949 0.025899  292 0.020589 
03557.jpg 778 0.093238  942 0.052462  292 0.050298  233 0.040430  949 0.037964 
03558.jpg 778 0.049292  277 0.038972  355 0.037607  233 0.035715  971 0.035319 
03559.jpg 562 0.218278  923 0.038384  949 0.026921  711 0.021120  942 0.021064 
03560.jpg 328 0.072738  861 0.037234  594 0.031626  562 0.026074  224 0.025872 
03561.jpg 562 0.120370  923 0.050189  569 0.043686  942 0.041300  233 0.028689 
03562.jpg 562 0.061536  328 0.036613  923 0.034939  453 0.024339  415 0.024086 
03563.jpg 562 0.267434  923 0.234876  861 0.178036  569 0.066697  570 0.033648 
03564.jpg 942 0.194151  233 0.168615  923 0.160004  569 0.072959  562 0.071482 
03565.jpg 562 0.633128  233 0.072984  827 0.061794  923 0.032050  569 0.030086 
03566.jpg 233 0.142298  942 0.068475  569 0.050981  711 0.048876  238 0.038424 
03567.jpg 277 0.168695  711 0.129050  570 0.058636  238 0.027695  942 0.021577 
03568.jpg 856 0.141085  751 0.115194  973 0.097659  580 0.090079  477 0.034072 
03569.jpg 751 0.268087  856 0.184265  580 0.039731  979 0.035956  973 0.034422 
03570.jpg 973 0.222109  589 0.181928  979 0.133336  856 0.132968  751 0.033473 
03571.jpg 580 0.143005  635 0.113556  751 0.085231  614 0.062139  608 0.058722 
03572.jpg 751 0.458343  580 0.210120  939 0.034826  973 0.033560  484 0.029754 
03573.jpg 589 0.261930  973 0.242393  979 0.051666  751 0.026046  347 0.019867 
03574.jpg 580 0.398370  818 0.073456  751 0.062660  939 0.062401  589 0.060232 
03575.jpg 478 0.208097  580 0.135077  484 0.092951  589 0.076837  477 0.067347 
03576.jpg 382 0.689904  594 0.043931  539 0.018531  545 0.013193  697 0.006463 
03577.jpg 594 0.191211  382 0.095568  342 0.027987  203 0.023888  343 0.018595 
03578.jpg 767 0.554251  569 0.028800  924 0.024476  923 0.010172  994 0.009185 
03579.jpg 369 0.243258  594 0.065084  517 0.063775  569 0.049049  951 0.035303 
03580.jpg 341 0.180819  594 0.077217  933 0.045196  337 0.031177  335 0.030917 
03581.jpg 594 0.275042  341 0.067514  369 0.037542  951 0.028748  809 0.020896 
03582.jpg 594 0.059731  335 0.059514  839 0.052657  933 0.050566  337 0.028404 
03583.jpg 335 0.080134  933 0.064340  839 0.044181  337 0.031146  594 0.024097 
03584.jpg 291 0.488336  778 0.116719  292 0.068264  277 0.039335  255 0.013128 
03585.jpg 291 0.487191  778 0.127401  277 0.058947  292 0.041720  800 0.013649 
03586.jpg 291 0.800751  220 0.038013  292 0.008278  538 0.006128  801 0.005438 
03587.jpg 291 0.955168  277 0.030368  260 0.004454  254 0.000332  292 0.000312 
03588.jpg 291 0.952407  277 0.015381  292 0.006859  260 0.002815  666 0.001567 
03589.jpg 291 0.982070  277 0.006852  292 0.000582  260 0.000377  132 0.000292 
03590.jpg 291 0.985218  277 0.006264  260 0.001837  258 0.000495  292 0.000441 
03591.jpg 291 0.900682  292 0.014813  277 0.014218  294 0.004685  254 0.004158 
03592.jpg 291 0.808302  292 0.024796  294 0.010013  295 0.007418  308 0.005199 
03593.jpg 291 0.743025  292 0.041024  277 0.020831  778 0.008523  260 0.006869 
03594.jpg 291 0.605102  277 0.297896  260 0.032807  254 0.003995  292 0.002284 
03595.jpg 291 0.520074  277 0.048426  439 0.034225  260 0.028338  819 0.019574 
03596.jpg 291 0.896909  292 0.006415  275 0.006052  260 0.003905  538 0.003329 
03597.jpg 291 0.755305  292 0.026971  569 0.009502  916 0.007087  220 0.005534 
03598.jpg 291 0.626971  275 0.034764  916 0.022853  374 0.011526  273 0.011099 
03599.jpg 291 0.769823  277 0.028585  666 0.011025  292 0.010352  800 0.010164 
03600.jpg 291 0.870120  277 0.013039  666 0.010335  951 0.007529  258 0.004294 
03601.jpg 504 0.104957  799 0.038072  509 0.028896  748 0.026933  967 0.016577 
03602.jpg 509 0.075351  799 0.056107  338 0.042741  748 0.028545  504 0.027289 
03603.jpg 504 0.090142  509 0.061892  799 0.035974  748 0.026784  220 0.023144 
03604.jpg 509 0.073093  504 0.071992  799 0.041011  338 0.030871  220 0.026132 
03605.jpg 748 0.082615  351 0.080889  967 0.045963  751 0.038943  940 0.030606 
03606.jpg 967 0.139496  751 0.058032  748 0.047353  575 0.038404  979 0.037001 
03607.jpg 871 0.053760  815 0.048290  509 0.046895  751 0.043868  979 0.038122 
03608.jpg 781 0.035955  751 0.030840  352 0.024961  967 0.019898  799 0.018905 
03609.jpg 799 0.054518  352 0.039861  781 0.022045  338 0.020590  751 0.018185 
03610.jpg 799 0.047445  352 0.035723  751 0.022589  871 0.021856  979 0.017827 
03611.jpg 260 0.262122  979 0.058745  778 0.037494  349 0.031570  931 0.026814 
03612.jpg 328 0.168857  979 0.076269  565 0.074970  931 0.039325  260 0.036360 
03613.jpg 260 0.089685  291 0.089620  000 0.083474  916 0.052984  348 0.031995 
03614.jpg 132 0.288850  018 0.113947  161 0.088223  181 0.086274  189 0.029051 
03615.jpg 755 0.100855  827 0.080942  233 0.034744  338 0.033281  584 0.030436 
03616.jpg 338 0.929171  328 0.007298  291 0.006192  260 0.005716  778 0.003850 
03617.jpg 260 0.437312  291 0.108663  277 0.087744  778 0.077210  275 0.064272 
03618.jpg 019 0.278675  132 0.230271  198 0.044549  150 0.037807  018 0.023573 
03619.jpg 260 0.071792  342 0.070601  328 0.063545  277 0.063124  778 0.028196 
03620.jpg 260 0.738852  277 0.119345  342 0.030902  666 0.015964  291 0.005721 
03621.jpg 260 0.424255  277 0.403826  342 0.078403  291 0.008554  343 0.005019 
03622.jpg 291 0.818077  277 0.142165  260 0.029123  960 0.000322  342 0.000183 
03623.jpg 291 0.845149  277 0.102259  292 0.011308  260 0.007442  773 0.000871 
03624.jpg 800 0.154899  474 0.050882  233 0.033878  971 0.031015  949 0.029914 
03625.jpg 923 0.034195  233 0.031635  291 0.030524  220 0.022271  260 0.019555 
03626.jpg 800 0.112195  826 0.064963  220 0.030751  666 0.025486  291 0.018584 
03627.jpg 666 0.102814  800 0.038487  507 0.027010  982 0.025399  826 0.021992 
03628.jpg 862 0.057440  800 0.053254  826 0.042970  291 0.029959  951 0.022660 
03629.jpg 826 0.041738  951 0.041529  862 0.033363  971 0.030956  336 0.030628 
03630.jpg 800 0.074061  562 0.049589  565 0.043921  233 0.040232  971 0.039654 
03631.jpg 800 0.228665  773 0.148352  292 0.080910  778 0.075514  784 0.051201 
03632.jpg 971 0.258921  800 0.206442  506 0.156519  778 0.058404  507 0.057856 
03633.jpg 800 0.652397  949 0.192241  865 0.087056  292 0.013566  902 0.008268 
03634.jpg 800 0.681393  949 0.131415  865 0.062848  538 0.010430  767 0.008681 
03635.jpg 800 0.416909  474 0.054870  784 0.039482  778 0.036439  781 0.035324 
03636.jpg 800 0.200307  760 0.087749  828 0.076757  778 0.039004  851 0.022068 
03637.jpg 800 0.116993  828 0.068851  784 0.040076  778 0.037329  760 0.032337 
03638.jpg 700 0.294366  923 0.078105  760 0.036995  828 0.031533  826 0.030445 
03639.jpg 700 0.042058  711 0.025087  233 0.019798  359 0.018170  565 0.015402 
03640.jpg 778 0.252676  800 0.032810  784 0.017808  233 0.017247  971 0.016206 
03641.jpg 778 0.194262  784 0.044784  773 0.035372  979 0.022340  781 0.020234 
03642.jpg 781 0.028645  233 0.026323  931 0.026066  565 0.018972  979 0.014236 
03643.jpg 233 0.081450  778 0.047466  971 0.020375  979 0.012715  781 0.009776 
03644.jpg 506 0.936760  971 0.017431  800 0.014307  949 0.005395  865 0.002960 
03645.jpg 506 0.321188  930 0.039980  865 0.029333  957 0.026074  971 0.019240 
03646.jpg 506 0.521385  930 0.038735  957 0.037008  971 0.033665  865 0.023513 
03647.jpg 506 0.464766  957 0.055028  865 0.038931  971 0.032488  930 0.025223 
03648.jpg 506 0.178252  957 0.122932  865 0.057788  930 0.057474  949 0.025217 
03649.jpg 957 0.231811  506 0.168665  930 0.041731  865 0.037218  971 0.021091 
03650.jpg 506 0.342884  957 0.073700  865 0.071606  949 0.028755  930 0.027696 
03651.jpg 506 0.663532  957 0.045412  971 0.038017  865 0.022374  949 0.010248 
03652.jpg 506 0.545085  957 0.056365  971 0.036082  865 0.034837  949 0.016843 
03653.jpg 506 0.355667  957 0.093171  971 0.045347  930 0.028577  865 0.025526 
03654.jpg 506 0.216720  957 0.091370  930 0.081282  971 0.025207  865 0.022379 
03655.jpg 506 0.174556  957 0.102682  930 0.073226  865 0.026189  538 0.022415 
03656.jpg 587 0.161589  506 0.145549  538 0.101544  545 0.048883  534 0.032718 
03657.jpg 865 0.137375  949 0.044908  869 0.024418  532 0.019506  534 0.016924 
03658.jpg 506 0.327607  800 0.279197  512 0.019740  532 0.012872  231 0.011211 
03659.jpg 800 0.555859  512 0.017447  865 0.014061  506 0.013746  532 0.010990 
03660.jpg 800 0.487971  506 0.030227  512 0.025502  532 0.017552  930 0.012230 
03661.jpg 800 0.459432  532 0.019250  865 0.018330  512 0.018197  506 0.017447 
03662.jpg 924 0.518986  994 0.075248  849 0.019879  767 0.017334  591 0.014778 
03663.jpg 924 0.441542  826 0.053317  994 0.050288  538 0.023250  851 0.021379 
03664.jpg 826 0.050823  924 0.046410  916 0.042550  851 0.029094  782 0.028359 
03665.jpg 591 0.090496  916 0.059150  700 0.050433  954 0.049851  378 0.043629 
03666.jpg 359 0.100280  292 0.063838  860 0.038477  923 0.033411  773 0.025379 
03667.jpg 924 0.038703  173 0.034779  994 0.019098  292 0.018156  753 0.017499 
03668.jpg 767 0.173368  924 0.162341  977 0.043114  782 0.038203  292 0.031861 
03669.jpg 594 0.129886  800 0.067125  292 0.057317  538 0.030389  924 0.026698 
03670.jpg 880 0.077476  914 0.040644  924 0.038892  860 0.035430  292 0.032775 
03671.jpg 292 0.447550  291 0.215901  277 0.157378  908 0.027819  260 0.026759 
03672.jpg 291 0.814249  292 0.116011  277 0.041966  254 0.002492  255 0.001813 
03673.jpg 292 0.276166  359 0.035966  345 0.032885  860 0.029294  856 0.025947 
03674.jpg 292 0.940782  277 0.015251  291 0.014380  342 0.001474  260 0.001266 
03675.jpg 291 0.271302  292 0.244841  345 0.030317  342 0.026408  277 0.025858 
03676.jpg 292 0.430754  291 0.223197  277 0.103429  908 0.033266  260 0.025923 
03677.jpg 862 0.074892  007 0.046113  851 0.029337  055 0.024141  083 0.023274 
03678.jpg 700 0.400640  923 0.084140  786 0.036144  773 0.033760  966 0.033406 
03679.jpg 924 0.073220  292 0.046653  966 0.027226  860 0.016041  970 0.014006 
03680.jpg 799 0.051036  954 0.042177  260 0.037578  542 0.036829  378 0.026280 
03681.jpg 585 0.141662  990 0.044800  718 0.028188  892 0.018929  724 0.012993 
03682.jpg 568 0.107979  700 0.078787  824 0.029257  539 0.023827  712 0.018921 
03683.jpg 949 0.136952  865 0.134480  824 0.056653  337 0.055264  380 0.037317 
03684.jpg 539 0.288518  250 0.156684  824 0.117780  474 0.057155  865 0.049525 
03685.jpg 474 0.664408  568 0.088984  824 0.015444  700 0.014602  539 0.011559 
03686.jpg 337 0.424251  539 0.044013  584 0.038611  824 0.029701  562 0.026189 
03687.jpg 539 0.372891  697 0.060627  584 0.043779  579 0.040716  337 0.033376 
03688.jpg 905 0.208776  579 0.197345  539 0.192911  337 0.027333  773 0.022206 
03689.jpg 971 0.063186  512 0.024879  474 0.022921  744 0.017528  698 0.017422 
03690.jpg 539 0.221652  773 0.079233  979 0.077861  881 0.028658  861 0.020118 
03691.jpg 539 0.128562  866 0.117075  881 0.073224  378 0.063823  979 0.040161 
03692.jpg 866 0.141775  979 0.132819  881 0.103479  682 0.030058  378 0.024678 
03693.jpg 865 0.259175  949 0.212660  506 0.112694  711 0.037050  971 0.035829 
03694.jpg 949 0.324372  865 0.274799  800 0.064902  506 0.062080  711 0.028835 
03695.jpg 800 0.437959  865 0.283271  949 0.093636  506 0.021605  971 0.015495 
03696.jpg 659 0.142703  957 0.050401  819 0.042244  869 0.038599  847 0.032189 
03697.jpg 700 0.276713  545 0.054735  865 0.043809  591 0.042233  869 0.036118 
03698.jpg 506 0.375261  971 0.128756  659 0.089873  869 0.020848  588 0.016915 
03699.jpg 506 0.355477  865 0.058227  971 0.053122  800 0.039781  949 0.038428 
03700.jpg 506 0.815214  971 0.083633  865 0.006405  949 0.004152  800 0.003142 
03701.jpg 506 0.802090  971 0.096425  865 0.004281  851 0.002594  781 0.002441 
03702.jpg 506 0.733883  800 0.037782  971 0.034493  865 0.013083  587 0.012451 
03703.jpg 700 0.101652  506 0.062009  659 0.047985  800 0.027411  588 0.023927 
03704.jpg 865 0.307037  506 0.195378  949 0.123610  800 0.065087  659 0.047575 
03705.jpg 506 0.116981  588 0.099925  865 0.037072  545 0.031196  659 0.024527 
03706.jpg 506 0.678992  971 0.041732  659 0.024335  588 0.011511  587 0.011299 
03707.jpg 506 0.147830  659 0.045551  753 0.038069  828 0.028926  971 0.027311 
03708.jpg 659 0.097068  753 0.085140  313 0.048060  874 0.044895  819 0.035915 
03709.jpg 800 0.096966  930 0.051973  231 0.051767  957 0.048325  246 0.028229 
03710.jpg 591 0.108845  568 0.060972  865 0.042095  753 0.032765  874 0.026187 
03711.jpg 865 0.087330  591 0.046814  949 0.044184  308 0.033237  753 0.032387 
03712.jpg 865 0.052778  591 0.048647  949 0.034402  308 0.027333  753 0.021576 
03713.jpg 591 0.103477  753 0.049158  874 0.044505  869 0.038727  819 0.034491 
03714.jpg 506 0.426449  971 0.098012  591 0.017877  957 0.015491  512 0.015404 
03715.jpg 506 0.575616  852 0.049246  971 0.047516  512 0.033934  532 0.018347 
03716.jpg 512 0.130712  697 0.026019  506 0.024744  517 0.021557  903 0.021250 
03717.jpg 949 0.120348  865 0.058413  930 0.053170  512 0.033692  506 0.032354 
03718.jpg 949 0.089634  865 0.040018  800 0.034880  512 0.032298  246 0.031041 
03719.jpg 506 0.084538  512 0.053443  246 0.035124  231 0.023770  800 0.020431 
03720.jpg 506 0.069331  677 0.023895  474 0.022978  231 0.016439  971 0.015885 
03721.jpg 187 0.063626  506 0.043642  673 0.019718  712 0.018016  474 0.017991 
03722.jpg 187 0.224044  173 0.127011  593 0.019239  474 0.018634  189 0.016918 
03723.jpg 187 0.123198  189 0.035982  576 0.027611  173 0.026502  608 0.024460 
03724.jpg 576 0.123383  280 0.068375  506 0.023290  593 0.015458  189 0.014165 
03725.jpg 512 0.282145  506 0.193709  693 0.069456  231 0.052492  982 0.026547 
03726.jpg 523 0.136109  651 0.094572  984 0.081135  592 0.077020  593 0.031638 
03727.jpg 523 0.137816  651 0.094453  984 0.080962  592 0.077462  593 0.031548 
03728.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03729.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 773 0.582323  837 0.051987  961 0.021296  751 0.017624  760 0.016481 
03735.jpg 773 0.392119  751 0.067941  721 0.046118  760 0.036609  847 0.025891 
03736.jpg 773 0.549535  866 0.045855  721 0.031827  881 0.028674  778 0.016246 
03737.jpg 773 0.124067  589 0.063809  568 0.044389  291 0.039578  778 0.027664 
03738.jpg 547 0.115054  338 0.101490  773 0.060517  291 0.050938  568 0.039789 
03739.jpg 700 0.386487  923 0.135718  982 0.034580  568 0.020697  721 0.015770 
03740.jpg 700 0.351126  235 0.093923  923 0.057063  538 0.052440  721 0.042002 
03741.jpg 260 0.229133  568 0.180855  277 0.166350  239 0.072889  538 0.054278 
03742.jpg 700 0.314787  568 0.093164  538 0.050937  507 0.028264  711 0.026932 
03743.jpg 700 0.933594  923 0.038098  538 0.002839  568 0.002526  711 0.002145 
03744.jpg 700 0.726364  538 0.092767  923 0.040713  277 0.009883  568 0.008071 
03745.jpg 700 0.549506  923 0.108263  538 0.033470  598 0.019164  568 0.015765 
03746.jpg 700 0.345438  538 0.055510  982 0.053755  923 0.024481  849 0.020855 
03747.jpg 923 0.327735  700 0.188820  930 0.039162  711 0.037933  255 0.014144 
03748.jpg 277 0.163836  260 0.145993  700 0.128480  291 0.095055  254 0.042574 
03749.jpg 923 0.323437  700 0.254502  366 0.174718  367 0.008402  067 0.008188 
03750.jpg 366 0.359422  923 0.257827  700 0.224780  992 0.009080  699 0.008163 
03751.jpg 366 0.360067  923 0.245046  700 0.205916  992 0.008859  699 0.008189 
03752.jpg 366 0.556549  923 0.100148  700 0.083283  679 0.011753  699 0.010273 
03753.jpg 366 0.740186  700 0.126048  923 0.045233  367 0.008117  933 0.006312 
03754.jpg 700 0.643944  923 0.152519  366 0.137714  220 0.004610  255 0.003687 
03755.jpg 700 0.693872  923 0.146575  366 0.049990  255 0.017877  292 0.005670 
03756.jpg 700 0.742817  923 0.205290  255 0.012225  366 0.007397  292 0.002237 
03757.jpg 923 0.093584  292 0.078361  255 0.064530  569 0.032466  594 0.027140 
03758.jpg 923 0.224612  700 0.067296  924 0.048641  994 0.044446  598 0.038537 
03759.jpg 700 0.573254  923 0.099286  924 0.022410  930 0.016956  846 0.013321 
03760.jpg 945 0.155055  930 0.055243  847 0.038672  782 0.036456  846 0.035725 
03761.jpg 700 0.936248  923 0.037551  749 0.003548  874 0.001017  251 0.000789 
03762.jpg 569 0.363724  766 0.039551  852 0.032708  233 0.031057  749 0.021206 
03763.jpg 700 0.496378  712 0.104229  690 0.025291  677 0.016996  701 0.010397 
03764.jpg 700 0.460047  712 0.098896  788 0.024634  958 0.017650  819 0.017269 
03765.jpg 700 0.673081  712 0.121503  963 0.007197  677 0.006519  690 0.004634 
03766.jpg 712 0.392802  700 0.228997  869 0.023910  819 0.013732  591 0.013218 
03767.jpg 700 0.749414  712 0.073025  690 0.007358  701 0.006911  963 0.005678 
03768.jpg 700 0.463524  712 0.108716  690 0.045758  819 0.021261  788 0.020140 
03769.jpg 700 0.689154  712 0.084494  819 0.017985  963 0.012511  690 0.007135 
03770.jpg 587 0.166762  584 0.087729  851 0.075512  827 0.047839  547 0.045611 
03771.jpg 709 0.160563  979 0.124332  751 0.113229  584 0.078849  972 0.057568 
03772.jpg 698 0.179047  306 0.098653  587 0.059838  827 0.053477  721 0.039778 
03773.jpg 851 0.154053  950 0.060528  306 0.037933  721 0.030849  698 0.030432 
03774.jpg 849 0.044249  924 0.035543  992 0.027662  855 0.023997  700 0.021782 
03775.jpg 785 0.474432  782 0.067826  923 0.063296  590 0.036196  924 0.017657 
03776.jpg 782 0.117069  251 0.035626  819 0.030999  847 0.026497  923 0.023920 
03777.jpg 251 0.399231  542 0.161544  861 0.023001  847 0.018520  759 0.014330 
03778.jpg 255 0.561192  361 0.082084  359 0.020783  778 0.013649  360 0.011924 
03779.jpg 260 0.304881  778 0.200368  255 0.039388  847 0.034545  700 0.022976 
03780.jpg 255 0.883930  361 0.016143  778 0.013990  292 0.012048  254 0.004528 
03781.jpg 255 0.491631  361 0.055202  359 0.046301  923 0.041546  292 0.018161 
03782.jpg 712 0.101668  945 0.087719  930 0.050394  747 0.043442  766 0.025652 
03783.jpg 712 0.168536  945 0.046325  785 0.033634  782 0.033617  930 0.030716 
03784.jpg 507 0.267900  982 0.064074  700 0.060524  930 0.035228  785 0.024344 
03785.jpg 930 0.319402  963 0.030965  774 0.024511  568 0.024009  712 0.023326 
03786.jpg 712 0.151724  930 0.084696  568 0.041906  747 0.039887  774 0.024383 
03787.jpg 506 0.756527  982 0.018322  231 0.014192  568 0.008046  507 0.006288 
03788.jpg 506 0.708835  971 0.035891  711 0.011337  869 0.005985  930 0.005825 
03789.jpg 506 0.259258  971 0.211474  700 0.039440  930 0.030336  711 0.026690 
03790.jpg 590 0.093110  700 0.048744  971 0.029391  506 0.028577  541 0.027468 
03791.jpg 707 0.295081  827 0.062978  562 0.026030  447 0.021803  545 0.012993 
03792.jpg 827 0.344307  582 0.100473  584 0.027214  721 0.023854  562 0.018353 
03793.jpg 827 0.345806  584 0.148353  562 0.042912  582 0.018524  707 0.017645 
03794.jpg 827 0.232928  707 0.062033  584 0.052004  582 0.039515  721 0.029513 
03795.jpg 695 0.183877  700 0.054091  711 0.034566  690 0.024609  781 0.023108 
03796.jpg 695 0.534894  700 0.086794  861 0.031346  256 0.029270  795 0.029073 
03797.jpg 990 0.183781  690 0.177321  897 0.043064  193 0.019448  695 0.014056 
03798.jpg 700 0.152814  692 0.065125  239 0.035819  990 0.028692  728 0.027149 
03799.jpg 700 0.315906  234 0.091861  690 0.046988  990 0.043228  692 0.042604 
03800.jpg 984 0.101196  651 0.061875  523 0.061728  592 0.052374  593 0.036569 
03801.jpg 523 0.095505  984 0.086048  651 0.078280  592 0.062284  593 0.032302 
03802.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03803.jpg 260 0.155059  579 0.125712  277 0.065568  568 0.049938  800 0.042009 
03804.jpg 979 0.338291  751 0.085654  800 0.045980  709 0.029065  910 0.020757 
03805.jpg 800 0.130280  260 0.086417  291 0.086246  277 0.052104  778 0.026498 
03806.jpg 260 0.166197  905 0.079343  554 0.056590  277 0.051020  568 0.049711 
03807.jpg 800 0.434545  905 0.062980  568 0.062037  293 0.059237  291 0.022078 
03808.jpg 568 0.224690  700 0.078930  800 0.038517  293 0.031724  132 0.030123 
03809.jpg 521 0.079207  579 0.032768  277 0.031418  514 0.026431  512 0.020627 
03810.jpg 838 0.857043  874 0.030428  323 0.011382  684 0.007560  972 0.005391 
03811.jpg 562 0.397544  979 0.174200  861 0.058399  569 0.021099  986 0.012090 
03812.jpg 562 0.138206  539 0.092006  381 0.049120  374 0.039588  291 0.028903 
03813.jpg 506 0.104767  568 0.044532  255 0.040477  000 0.021218  567 0.018277 
03814.jpg 865 0.139233  800 0.079830  506 0.040833  787 0.036356  568 0.035944 
03815.jpg 260 0.149315  291 0.143229  277 0.098748  292 0.081780  255 0.019023 
03816.jpg 846 0.144014  260 0.057809  277 0.050066  533 0.048188  292 0.028652 
03817.jpg 847 0.501419  908 0.103004  000 0.029871  587 0.019492  916 0.015099 
03818.jpg 847 0.741257  846 0.031821  908 0.019013  943 0.013372  589 0.011486 
03819.jpg 260 0.566579  979 0.042440  277 0.033304  291 0.021149  568 0.011086 
03820.jpg 260 0.608424  277 0.028712  979 0.015369  291 0.012861  847 0.010112 
03821.jpg 260 0.196068  979 0.133602  277 0.059789  291 0.023034  751 0.021168 
03822.jpg 260 0.101572  979 0.051594  751 0.029930  000 0.020268  782 0.017981 
03823.jpg 260 0.117175  291 0.059959  751 0.042689  847 0.037615  979 0.034747 
03824.jpg 979 0.266959  260 0.037969  751 0.025172  950 0.018751  709 0.015953 
03825.jpg 260 0.242051  721 0.166170  847 0.051272  291 0.040086  950 0.015744 
03826.jpg 684 0.098354  869 0.050473  685 0.040309  749 0.026852  691 0.026085 
03827.jpg 869 0.257271  749 0.098667  684 0.038882  547 0.021145  851 0.018333 
03828.jpg 684 0.125388  922 0.070440  679 0.030949  685 0.028650  686 0.026827 
03829.jpg 701 0.112285  684 0.111972  922 0.085424  690 0.069134  685 0.065000 
03830.jpg 869 0.104665  684 0.086098  690 0.076582  701 0.067480  922 0.054362 
03831.jpg 690 0.146190  701 0.062113  685 0.056234  684 0.047512  679 0.042814 
03832.jpg 690 0.287932  679 0.083141  684 0.067045  701 0.045908  685 0.045200 
03833.jpg 690 0.173377  922 0.106829  677 0.058229  701 0.053421  685 0.042983 
03834.jpg 684 0.084558  690 0.080097  922 0.056453  691 0.050655  933 0.048419 
03835.jpg 690 0.159693  677 0.109321  684 0.063229  922 0.050330  933 0.034021 
03836.jpg 684 0.105105  933 0.100007  677 0.065034  690 0.047355  691 0.032003 
03837.jpg 933 0.076773  684 0.076341  690 0.064405  922 0.064098  677 0.055582 
03838.jpg 922 0.460939  684 0.101640  933 0.024767  677 0.023060  690 0.022158 
03839.jpg 922 0.220664  684 0.077164  691 0.046901  933 0.044726  677 0.044344 
03840.jpg 922 0.194706  684 0.068659  690 0.056822  677 0.055677  685 0.049700 
03841.jpg 684 0.117121  691 0.117006  922 0.100705  933 0.055308  690 0.043131 
03842.jpg 922 0.159960  691 0.137476  828 0.050239  749 0.043408  851 0.033616 
03843.jpg 684 0.201832  258 0.069948  897 0.042334  679 0.036534  691 0.035714 
03844.jpg 684 0.089832  933 0.076541  690 0.044984  685 0.032150  897 0.029457 
03845.jpg 677 0.066241  781 0.043692  700 0.041317  711 0.036654  294 0.029699 
03846.jpg 535 0.141552  711 0.107832  751 0.088473  782 0.075972  817 0.048281 
03847.jpg 749 0.074614  691 0.070444  869 0.067325  932 0.065671  684 0.059807 
03848.jpg 691 0.367561  933 0.269352  686 0.082962  699 0.046054  733 0.044070 
03849.jpg 933 0.508597  686 0.198960  932 0.026455  690 0.020570  691 0.013368 
03850.jpg 933 0.274442  686 0.092495  700 0.056496  690 0.050958  701 0.046211 
03851.jpg 933 0.349107  700 0.262133  699 0.034354  923 0.028285  686 0.014756 
03852.jpg 292 0.158981  255 0.118884  933 0.058526  359 0.032252  923 0.028095 
03853.jpg 933 0.206964  292 0.083436  517 0.075977  930 0.034133  359 0.026421 
03854.jpg 930 0.168336  255 0.126634  294 0.051290  292 0.041625  933 0.026436 
03855.jpg 701 0.123344  692 0.087102  700 0.059335  933 0.049604  685 0.049020 
03856.jpg 701 0.232838  700 0.103825  692 0.063459  938 0.057176  359 0.022207 
03857.jpg 220 0.304619  292 0.062107  930 0.053838  294 0.030907  933 0.021236 
03858.jpg 749 0.095080  933 0.061484  805 0.035503  545 0.034804  800 0.032913 
03859.jpg 933 0.774418  691 0.079697  733 0.042192  686 0.015259  699 0.010483 
03860.jpg 751 0.291821  979 0.214291  869 0.131723  749 0.045580  847 0.031500 
03861.jpg 847 0.379076  751 0.190104  749 0.126958  869 0.067604  979 0.045999 
