00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03348.jpg 992 0.178373  379 0.157865  530 0.082462  805 0.080317  862 0.024330 
03349.jpg 785 0.197891  997 0.035053  750 0.033501  868 0.032775  992 0.026381 
03350.jpg 992 0.247657  379 0.085131  504 0.056944  785 0.025572  914 0.022904 
03351.jpg 992 0.193926  379 0.059113  504 0.045724  219 0.042549  220 0.032254 
03352.jpg 992 0.116248  853 0.024964  911 0.017808  998 0.016080  869 0.015698 
03353.jpg 379 0.101787  220 0.081058  565 0.066940  538 0.062714  504 0.056804 
03354.jpg 504 0.178620  379 0.162939  220 0.045200  565 0.023582  530 0.021007 
03355.jpg 504 0.310192  570 0.073876  220 0.068205  565 0.038098  992 0.031388 
03356.jpg 504 0.218810  570 0.073233  924 0.061132  538 0.052223  220 0.044478 
03357.jpg 924 0.319619  538 0.115255  379 0.063505  504 0.050580  531 0.036406 
03358.jpg 924 0.293150  538 0.056610  220 0.054908  565 0.054890  785 0.026360 
03359.jpg 379 0.344345  504 0.088040  220 0.030352  565 0.019260  375 0.018934 
03360.jpg 379 0.106356  530 0.046193  502 0.039504  220 0.037955  931 0.036311 
03361.jpg 379 0.094183  530 0.035155  805 0.033866  565 0.029051  504 0.026069 
03362.jpg 565 0.442781  504 0.071419  379 0.069804  931 0.028585  805 0.024562 
03363.jpg 220 0.057866  538 0.051261  992 0.045676  565 0.038826  504 0.033814 
03364.jpg 220 0.149734  379 0.099506  924 0.060116  826 0.045806  820 0.030237 
03365.jpg 220 0.119652  924 0.117466  826 0.052457  538 0.046472  860 0.038212 
03366.jpg 722 0.507655  874 0.063525  878 0.062008  838 0.027023  565 0.020039 
03367.jpg 722 0.200964  838 0.152454  320 0.087804  321 0.075166  874 0.035122 
03368.jpg 722 0.162059  838 0.133456  878 0.104251  321 0.103645  320 0.045678 
03369.jpg 838 0.180699  722 0.140216  878 0.126329  321 0.037707  874 0.028271 
03370.jpg 446 0.097618  781 0.035596  441 0.026020  931 0.019011  453 0.018649 
03371.jpg 781 0.056320  441 0.039674  446 0.030807  742 0.025058  755 0.017979 
03372.jpg 781 0.054177  967 0.038396  931 0.031091  446 0.028382  441 0.027695 
03373.jpg 931 0.070171  781 0.046051  441 0.029991  530 0.019195  581 0.018984 
03374.jpg 931 0.082523  742 0.043305  402 0.027351  441 0.026197  755 0.023404 
03375.jpg 805 0.261140  931 0.062879  652 0.047280  781 0.027139  589 0.021382 
03376.jpg 781 0.083289  872 0.070340  755 0.048204  770 0.035163  584 0.034991 
03377.jpg 781 0.153466  967 0.046431  872 0.028776  770 0.028013  589 0.024565 
03378.jpg 967 0.311469  781 0.291026  776 0.045397  533 0.014273  324 0.012269 
03379.jpg 967 0.205705  574 0.058715  535 0.048396  781 0.018440  776 0.015380 
03380.jpg 967 0.155058  781 0.097020  574 0.064075  535 0.043068  453 0.027661 
03381.jpg 781 0.472208  589 0.026997  914 0.020377  536 0.017398  778 0.014667 
03382.jpg 827 0.410012  582 0.064646  379 0.052156  547 0.041001  569 0.021501 
03383.jpg 379 0.579794  547 0.109360  775 0.047675  850 0.035330  916 0.025928 
03384.jpg 504 0.834628  379 0.037720  220 0.029090  538 0.005955  570 0.004248 
03385.jpg 504 0.576778  379 0.292375  220 0.066292  992 0.005339  565 0.004300 
03386.jpg 533 0.210428  785 0.065121  909 0.055581  535 0.032390  574 0.026984 
03387.jpg 785 0.489401  909 0.089797  805 0.056569  589 0.042343  535 0.024338 
03388.jpg 785 0.196632  909 0.081554  805 0.031922  589 0.024950  943 0.023391 
03389.jpg 785 0.109903  589 0.086405  909 0.071981  531 0.050860  805 0.047707 
03390.jpg 379 0.233350  504 0.118777  785 0.069600  220 0.039412  589 0.027526 
03391.jpg 220 0.354697  379 0.155429  531 0.040143  589 0.033905  504 0.028098 
03392.jpg 504 0.410373  379 0.205524  570 0.181435  220 0.025603  892 0.015875 
03393.jpg 565 0.320868  504 0.119559  570 0.044193  220 0.033729  826 0.019478 
03394.jpg 992 0.074631  826 0.067948  504 0.065768  220 0.056537  598 0.043109 
03395.jpg 504 0.548925  220 0.087379  565 0.037736  538 0.035367  379 0.028501 
03396.jpg 781 0.223760  785 0.074494  805 0.074442  909 0.061386  750 0.023557 
03397.jpg 785 0.257445  589 0.190000  805 0.069130  781 0.030655  817 0.029054 
03398.jpg 785 0.414134  781 0.042895  589 0.035077  805 0.034589  931 0.031483 
03399.jpg 785 0.398527  750 0.080392  931 0.041724  519 0.026191  781 0.025210 
03400.jpg 785 0.223347  853 0.094243  750 0.063413  943 0.037939  728 0.032265 
03401.jpg 805 0.177451  589 0.071746  785 0.053930  502 0.042090  750 0.040531 
03402.jpg 538 0.057338  589 0.053377  785 0.047182  502 0.040745  535 0.031232 
03403.jpg 220 0.215061  535 0.082914  785 0.046682  924 0.021342  589 0.020470 
03404.jpg 220 0.111089  589 0.097369  535 0.085296  538 0.033577  502 0.023209 
03405.jpg 220 0.101000  826 0.072708  535 0.071801  589 0.043599  538 0.027358 
03406.jpg 379 0.151428  220 0.128943  805 0.081035  538 0.031177  589 0.030891 
03407.jpg 805 0.618880  909 0.146738  785 0.024109  943 0.016107  781 0.013129 
03408.jpg 589 0.216950  805 0.162716  595 0.059488  941 0.012238  781 0.010728 
03409.jpg 872 0.052684  589 0.029974  938 0.028077  986 0.021146  722 0.018144 
03410.jpg 025 0.210621  193 0.036955  589 0.035074  474 0.027431  446 0.020159 
03411.jpg 446 0.185627  818 0.105429  380 0.059877  717 0.052129  108 0.029627 
03412.jpg 446 0.157799  818 0.113291  380 0.077627  538 0.037577  717 0.036746 
03413.jpg 538 0.163071  108 0.106362  335 0.054565  337 0.054198  295 0.030882 
03414.jpg 538 0.226259  108 0.193406  295 0.037138  992 0.024019  335 0.022908 
03415.jpg 538 0.914167  569 0.022507  598 0.006147  942 0.005143  570 0.003450 
03416.jpg 569 0.637285  538 0.210600  598 0.045012  220 0.009109  992 0.008504 
03417.jpg 538 0.892879  569 0.021612  820 0.007813  335 0.004225  012 0.004172 
03418.jpg 538 0.645387  569 0.052174  820 0.015025  162 0.013633  108 0.010107 
03419.jpg 538 0.234446  569 0.186341  942 0.091219  786 0.031661  711 0.016061 
03420.jpg 569 0.335733  538 0.065554  786 0.051169  119 0.027354  025 0.018724 
03421.jpg 569 0.984605  786 0.001920  297 0.001124  598 0.000639  852 0.000577 
03422.jpg 786 0.177530  569 0.099425  020 0.033931  017 0.027403  025 0.025571 
03423.jpg 569 0.290071  335 0.146940  781 0.086726  379 0.048458  565 0.017206 
03424.jpg 569 0.811324  538 0.015836  781 0.014285  562 0.007358  570 0.006120 
03425.jpg 569 0.884283  586 0.020797  827 0.010126  530 0.008638  335 0.007573 
03426.jpg 335 0.217582  586 0.052331  569 0.044672  351 0.030078  923 0.028605 
03427.jpg 335 0.259084  586 0.155705  569 0.058328  827 0.022156  923 0.019637 
03428.jpg 335 0.337639  569 0.099249  923 0.039028  586 0.032015  530 0.024871 
03429.jpg 786 0.128932  335 0.102179  569 0.079349  923 0.025637  781 0.024344 
03430.jpg 569 0.085483  565 0.076555  805 0.042791  786 0.035946  335 0.028292 
03431.jpg 569 0.749589  335 0.045360  827 0.014430  562 0.011742  598 0.009222 
03432.jpg 569 0.443452  335 0.114762  805 0.031080  827 0.030107  570 0.025036 
03433.jpg 569 0.477426  335 0.113294  827 0.060706  502 0.035949  570 0.024177 
03434.jpg 335 0.202307  570 0.112113  569 0.074489  775 0.061962  502 0.045260 
03435.jpg 569 0.167939  570 0.108595  565 0.093659  805 0.041350  502 0.034018 
03436.jpg 570 0.161434  569 0.110019  565 0.095774  335 0.046736  502 0.032821 
03437.jpg 569 0.375357  570 0.158874  502 0.140144  530 0.042939  335 0.037355 
03438.jpg 786 0.142940  324 0.035864  020 0.022513  213 0.021669  103 0.021631 
03439.jpg 410 0.180329  786 0.103213  874 0.054787  103 0.028780  839 0.021689 
03440.jpg 786 0.354089  711 0.032589  569 0.026513  041 0.022544  020 0.018539 
03441.jpg 982 0.343622  233 0.117632  593 0.056729  506 0.020782  222 0.018605 
03442.jpg 593 0.210273  698 0.037248  348 0.034871  233 0.032361  975 0.027794 
03443.jpg 446 0.105471  565 0.087017  258 0.052856  380 0.052011  220 0.033352 
03444.jpg 003 0.081598  565 0.073131  197 0.048656  598 0.032801  942 0.020105 
03445.jpg 786 0.205018  931 0.051425  222 0.049739  565 0.031218  967 0.013584 
03446.jpg 952 0.432675  931 0.332816  781 0.072581  960 0.007939  983 0.006175 
03447.jpg 651 0.107153  984 0.090910  523 0.050825  592 0.046720  593 0.022297 
03448.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03449.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03450.jpg 523 0.144815  651 0.095459  984 0.082020  592 0.077744  593 0.031743 
03451.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03452.jpg 853 0.039400  797 0.019843  847 0.015353  592 0.013872  852 0.013517 
03453.jpg 647 0.081541  722 0.055787  592 0.033870  258 0.021811  450 0.020802 
03454.jpg 453 0.056663  450 0.056485  647 0.054237  258 0.025610  498 0.023396 
03455.jpg 453 0.055436  222 0.049379  647 0.046681  450 0.042344  301 0.038924 
03456.jpg 453 0.095999  450 0.069455  647 0.047995  222 0.034527  592 0.024295 
03457.jpg 453 0.087775  711 0.052175  222 0.051545  786 0.038257  365 0.029983 
03458.jpg 222 0.067204  453 0.064524  711 0.054644  592 0.050282  365 0.029972 
03459.jpg 453 0.091909  222 0.072053  711 0.060099  992 0.038093  450 0.035596 
03460.jpg 453 0.266198  648 0.076725  365 0.044723  711 0.039397  655 0.034650 
03461.jpg 453 0.235387  648 0.205028  225 0.102565  365 0.053441  886 0.012138 
03462.jpg 941 0.068634  711 0.068084  569 0.029205  592 0.024590  975 0.021328 
03463.jpg 975 0.719856  941 0.082818  592 0.033708  768 0.033516  781 0.016175 
03464.jpg 975 0.239526  941 0.230792  592 0.103929  781 0.017782  768 0.015105 
03465.jpg 592 0.304337  975 0.113215  941 0.039977  700 0.029225  569 0.028078 
03466.jpg 592 0.178732  941 0.114454  675 0.054883  874 0.035657  700 0.025333 
03467.jpg 786 0.081457  819 0.073712  874 0.072955  592 0.067618  839 0.061795 
03468.jpg 874 0.202790  675 0.086134  786 0.065665  592 0.054153  839 0.030086 
03469.jpg 819 0.177215  874 0.147561  786 0.135992  847 0.073212  820 0.026913 
03470.jpg 819 0.271326  874 0.214781  786 0.120022  839 0.036902  847 0.033152 
03471.jpg 819 0.290883  874 0.280260  786 0.058476  839 0.043256  820 0.025326 
03472.jpg 819 0.546961  874 0.175554  786 0.027787  931 0.024888  675 0.021556 
03473.jpg 819 0.151908  874 0.125920  927 0.065166  336 0.064966  820 0.056956 
03474.jpg 874 0.159590  819 0.130925  786 0.081323  805 0.066118  820 0.044949 
03475.jpg 786 0.118812  874 0.108437  819 0.083432  966 0.078755  805 0.077499 
03476.jpg 819 0.305892  874 0.131250  820 0.066948  786 0.031427  983 0.029062 
03477.jpg 819 0.280006  874 0.188561  839 0.042173  820 0.025107  786 0.020997 
03478.jpg 874 0.180458  819 0.135969  839 0.069734  820 0.036476  805 0.027907 
03479.jpg 819 0.284962  874 0.208057  839 0.047921  786 0.036126  820 0.027007 
03480.jpg 958 0.098101  952 0.066380  874 0.063947  819 0.047962  875 0.038055 
03481.jpg 675 0.080301  722 0.045332  927 0.040026  378 0.035522  839 0.033586 
03482.jpg 819 0.547603  875 0.092464  874 0.062271  591 0.045099  958 0.020930 
03483.jpg 819 0.344724  874 0.077608  869 0.052631  875 0.049510  839 0.038462 
03484.jpg 819 0.148083  874 0.070154  591 0.061468  675 0.031158  869 0.029150 
03485.jpg 535 0.119865  778 0.062913  574 0.030579  776 0.026864  869 0.025989 
03486.jpg 675 0.222749  819 0.156271  591 0.100939  874 0.092392  931 0.064763 
03487.jpg 591 0.155147  675 0.108054  814 0.105480  819 0.061432  874 0.060377 
03488.jpg 819 0.063377  869 0.051052  814 0.048210  591 0.045432  502 0.037932 
03489.jpg 675 0.393427  819 0.054118  931 0.038585  591 0.033631  874 0.031119 
03490.jpg 819 0.133034  874 0.132539  814 0.101885  675 0.072320  304 0.071903 
03491.jpg 591 0.068287  502 0.056572  874 0.049091  675 0.045718  931 0.028279 
03492.jpg 874 0.130358  869 0.079543  591 0.070551  819 0.063187  593 0.058762 
03493.jpg 952 0.483304  874 0.044007  351 0.029683  814 0.028675  593 0.020670 
03494.jpg 952 0.590608  874 0.027317  593 0.024091  351 0.015683  722 0.015129 
03495.jpg 952 0.232834  675 0.076448  758 0.037839  993 0.034425  960 0.027345 
03496.jpg 675 0.462929  952 0.046142  814 0.025110  872 0.021909  983 0.020315 
03497.jpg 498 0.815920  157 0.004421  351 0.003746  325 0.002323  979 0.002251 
03498.jpg 967 0.060017  675 0.040198  415 0.019402  312 0.016531  441 0.015540 
03499.jpg 746 0.115160  839 0.061698  872 0.045309  722 0.026974  814 0.024710 
03500.jpg 440 0.199315  797 0.070102  846 0.057372  877 0.037596  874 0.028814 
03501.jpg 931 0.095165  328 0.074548  819 0.045653  839 0.031250  838 0.030269 
03502.jpg 931 0.129579  328 0.055392  839 0.040380  233 0.032622  320 0.028101 
03503.jpg 838 0.073834  320 0.064993  819 0.049200  820 0.033531  872 0.031866 
03504.jpg 819 0.051400  394 0.038568  838 0.035472  418 0.034296  420 0.032364 
03505.jpg 348 0.098929  647 0.070001  992 0.048003  653 0.041086  233 0.033637 
03506.jpg 647 0.163535  233 0.124476  785 0.035320  653 0.034667  483 0.031338 
03507.jpg 647 0.337505  233 0.075191  600 0.021715  992 0.021573  712 0.014047 
03508.jpg 233 0.737738  647 0.039768  600 0.019028  942 0.011394  992 0.009583 
03509.jpg 233 0.657799  600 0.033646  942 0.033162  992 0.028133  647 0.018576 
03510.jpg 992 0.111533  600 0.093364  233 0.072399  593 0.033899  804 0.013931 
03511.jpg 992 0.339448  233 0.138110  593 0.043456  600 0.025505  923 0.022430 
03512.jpg 992 0.295330  233 0.047097  593 0.039776  600 0.034579  923 0.015364 
03513.jpg 992 0.526434  233 0.046340  593 0.029922  600 0.021631  923 0.014477 
03514.jpg 992 0.836852  593 0.021874  600 0.010308  233 0.003758  804 0.003017 
03515.jpg 878 0.082478  872 0.046601  838 0.034713  985 0.028198  841 0.018469 
03516.jpg 595 0.028016  778 0.023068  881 0.021598  773 0.020761  971 0.019374 
03517.jpg 967 0.180284  985 0.063050  810 0.033675  781 0.033202  872 0.023768 
03518.jpg 967 0.214093  324 0.096534  985 0.033292  856 0.015358  872 0.012656 
03519.jpg 967 0.113198  985 0.079887  781 0.036655  810 0.027392  324 0.026168 
03520.jpg 652 0.174957  985 0.134722  983 0.114098  856 0.036577  324 0.023023 
03521.jpg 805 0.079516  931 0.067153  819 0.031448  874 0.030369  983 0.030071 
03522.jpg 874 0.083440  931 0.076189  675 0.047340  983 0.044174  814 0.033692 
03523.jpg 778 0.052743  881 0.042195  931 0.032307  805 0.022602  781 0.017822 
03524.jpg 675 0.166035  983 0.088400  819 0.068348  931 0.048323  874 0.031618 
03525.jpg 878 0.047530  351 0.027739  441 0.023090  565 0.022895  675 0.019744 
03526.jpg 781 0.098299  805 0.048571  841 0.039670  881 0.026532  872 0.021031 
03527.jpg 565 0.162677  805 0.151903  881 0.065066  872 0.024796  653 0.022203 
03528.jpg 805 0.103059  841 0.062799  872 0.040187  878 0.035253  985 0.030079 
03529.jpg 781 0.107774  805 0.101676  841 0.049355  931 0.037823  881 0.033961 
03530.jpg 881 0.324365  805 0.149069  820 0.082292  565 0.060477  872 0.026741 
03531.jpg 805 0.125547  841 0.053784  565 0.035686  781 0.030375  589 0.027050 
03532.jpg 820 0.116072  805 0.110773  565 0.098247  535 0.068625  312 0.035081 
03533.jpg 841 0.065394  675 0.051112  931 0.037585  878 0.035672  819 0.029351 
03534.jpg 872 0.138387  985 0.075856  675 0.061495  565 0.055540  841 0.040807 
03535.jpg 841 0.143569  872 0.042230  805 0.027923  782 0.020567  952 0.016403 
03536.jpg 931 0.340620  781 0.089798  441 0.026538  675 0.020364  983 0.013971 
03537.jpg 781 0.076263  805 0.054709  785 0.047427  881 0.030790  446 0.029636 
03538.jpg 781 0.106900  878 0.046174  805 0.038544  446 0.033345  881 0.021910 
03539.jpg 781 0.104347  931 0.094659  441 0.037911  446 0.024237  878 0.017146 
03540.jpg 931 0.233020  781 0.174687  805 0.027677  899 0.015015  881 0.013623 
03541.jpg 967 0.137136  781 0.111093  453 0.078133  785 0.038494  899 0.025186 
03542.jpg 781 0.723860  931 0.040425  785 0.007588  899 0.004390  655 0.004160 
03543.jpg 781 0.577998  931 0.019266  805 0.018880  595 0.018251  967 0.010866 
03544.jpg 781 0.297504  805 0.219049  899 0.033537  785 0.016111  565 0.013834 
03545.jpg 786 0.394147  711 0.094547  960 0.015699  931 0.011419  233 0.009282 
03546.jpg 786 0.455080  711 0.091430  931 0.013653  960 0.012598  233 0.011227 
03547.jpg 881 0.090564  786 0.075629  839 0.029211  805 0.026787  925 0.026453 
03548.jpg 565 0.102121  233 0.095274  711 0.061926  786 0.058180  814 0.028583 
03549.jpg 233 0.105922  786 0.075467  711 0.053227  565 0.043184  839 0.032165 
03550.jpg 233 0.074363  786 0.073999  565 0.051372  711 0.043783  839 0.038192 
03551.jpg 786 0.136913  233 0.109018  711 0.093329  565 0.044403  814 0.039038 
03552.jpg 233 0.229726  711 0.097173  565 0.058107  786 0.032966  839 0.023272 
03553.jpg 786 0.177258  233 0.128874  711 0.065103  565 0.051625  814 0.026909 
03554.jpg 233 0.138181  711 0.079561  565 0.057774  786 0.036371  888 0.024271 
03555.jpg 786 0.089809  233 0.086074  711 0.057723  565 0.054578  839 0.021448 
03556.jpg 786 0.065957  711 0.061538  233 0.038693  881 0.035062  839 0.029800 
03557.jpg 786 0.109246  711 0.054138  502 0.032229  943 0.026263  847 0.017869 
03558.jpg 786 0.084977  711 0.060313  233 0.025301  943 0.020326  847 0.017634 
03559.jpg 711 0.067714  931 0.052839  786 0.033254  847 0.020912  943 0.018709 
03560.jpg 781 0.147911  711 0.041096  931 0.036732  820 0.033062  786 0.025141 
03561.jpg 786 0.229603  711 0.092901  943 0.015025  997 0.013825  847 0.013355 
03562.jpg 786 0.107012  711 0.084985  847 0.021589  943 0.018623  960 0.018200 
03563.jpg 711 0.073544  786 0.062217  589 0.033849  874 0.030746  931 0.027373 
03564.jpg 786 0.059877  847 0.022575  711 0.021980  839 0.018623  931 0.014249 
03565.jpg 786 0.085979  711 0.076555  589 0.036361  847 0.031727  943 0.017911 
03566.jpg 786 0.180155  711 0.084198  847 0.022944  589 0.020207  931 0.020133 
03567.jpg 786 0.209918  711 0.103655  847 0.022350  589 0.018908  805 0.015290 
03568.jpg 931 0.621279  960 0.029709  711 0.026627  781 0.025310  786 0.016782 
03569.jpg 931 0.487289  781 0.132477  952 0.015933  960 0.014584  711 0.013800 
03570.jpg 931 0.368142  781 0.211076  805 0.030936  786 0.013510  952 0.010712 
03571.jpg 931 0.709614  960 0.030481  711 0.019963  952 0.018950  781 0.013741 
03572.jpg 781 0.326811  931 0.102988  220 0.018988  700 0.018549  942 0.017948 
03573.jpg 502 0.131503  968 0.107989  781 0.051624  843 0.024569  842 0.024042 
03574.jpg 805 0.211967  931 0.100380  781 0.072486  930 0.036142  774 0.034284 
03575.jpg 781 0.627108  931 0.151110  805 0.049724  785 0.021334  711 0.011867 
03576.jpg 931 0.416893  869 0.021458  781 0.020363  805 0.011143  749 0.009931 
03577.jpg 931 0.795437  781 0.023669  805 0.005985  930 0.004922  711 0.003812 
03578.jpg 931 0.493851  805 0.026565  869 0.020747  847 0.017930  997 0.012249 
03579.jpg 931 0.434720  805 0.059099  781 0.019158  869 0.018397  930 0.012753 
03580.jpg 931 0.790494  781 0.019081  805 0.008876  869 0.005838  930 0.004331 
03581.jpg 931 0.329910  781 0.107608  805 0.040981  711 0.008587  869 0.006911 
03582.jpg 781 0.735360  931 0.040402  805 0.024635  817 0.007897  711 0.006241 
03583.jpg 931 0.499214  781 0.066980  568 0.017997  711 0.015415  805 0.014418 
03584.jpg 931 0.469110  781 0.050699  805 0.034927  785 0.018816  568 0.016206 
03585.jpg 931 0.306355  869 0.055787  781 0.054274  805 0.035851  568 0.025625 
03586.jpg 931 0.188059  781 0.184000  805 0.074160  869 0.055086  568 0.031910 
03587.jpg 931 0.386103  781 0.101688  711 0.033179  952 0.033003  568 0.032255 
03588.jpg 952 0.076413  781 0.074940  711 0.055070  931 0.048050  351 0.011929 
03589.jpg 781 0.088477  952 0.063000  931 0.033703  711 0.031320  949 0.013880 
03590.jpg 781 0.069775  960 0.041732  952 0.025202  786 0.022215  711 0.016773 
03591.jpg 711 0.075272  931 0.058495  781 0.049955  952 0.027533  758 0.008122 
03592.jpg 711 0.077159  931 0.074814  952 0.043375  781 0.036094  758 0.015871 
03593.jpg 781 0.277788  952 0.028651  711 0.018032  931 0.016431  899 0.012490 
03594.jpg 952 0.228607  781 0.023668  581 0.017529  711 0.014485  960 0.010301 
03595.jpg 931 0.219188  952 0.204839  781 0.026017  581 0.013024  758 0.011137 
03596.jpg 952 0.217023  781 0.067989  931 0.048870  997 0.012739  351 0.011062 
03597.jpg 781 0.290925  931 0.077763  952 0.028781  546 0.008309  581 0.008190 
03598.jpg 781 0.172235  952 0.061527  899 0.027263  931 0.023256  930 0.017724 
03599.jpg 781 0.341057  952 0.018186  899 0.015961  931 0.010577  805 0.008804 
03600.jpg 711 0.170742  786 0.076440  931 0.052179  930 0.027383  960 0.027331 
03601.jpg 711 0.196482  786 0.084019  931 0.065983  930 0.020985  960 0.019968 
03602.jpg 711 0.208633  786 0.082522  960 0.077069  952 0.027748  931 0.027695 
03603.jpg 711 0.218902  786 0.071136  931 0.066710  960 0.055450  930 0.016816 
03604.jpg 711 0.251210  931 0.081041  786 0.074244  930 0.029709  960 0.021909 
03605.jpg 931 0.296964  711 0.194448  786 0.047055  233 0.015287  960 0.013378 
03606.jpg 711 0.163936  786 0.087832  847 0.059698  930 0.031759  931 0.029648 
03607.jpg 711 0.193608  786 0.076678  847 0.040110  931 0.039134  930 0.034233 
03608.jpg 711 0.174775  847 0.055595  786 0.050794  930 0.035231  931 0.035059 
03609.jpg 711 0.171795  786 0.112549  847 0.072299  931 0.039894  930 0.037145 
03610.jpg 711 0.174634  786 0.100953  847 0.062138  931 0.034015  930 0.025758 
03611.jpg 711 0.192442  786 0.106863  847 0.047095  931 0.041114  930 0.025161 
03612.jpg 711 0.264825  786 0.082249  931 0.064885  930 0.025500  960 0.022095 
03613.jpg 711 0.105085  931 0.090576  786 0.055345  942 0.018736  960 0.013830 
03614.jpg 847 0.091156  930 0.082940  711 0.082087  786 0.048655  749 0.022824 
03615.jpg 847 0.113720  711 0.060326  930 0.042808  786 0.039524  749 0.025197 
03616.jpg 847 0.135014  711 0.080264  931 0.072792  786 0.065836  930 0.023906 
03617.jpg 711 0.181079  786 0.058043  847 0.047717  930 0.023702  931 0.017075 
03618.jpg 847 0.216620  711 0.150405  786 0.079446  930 0.019024  943 0.010964 
03619.jpg 847 0.124650  711 0.116557  786 0.043308  930 0.033165  931 0.023840 
03620.jpg 847 0.158119  711 0.077186  786 0.044597  943 0.037907  930 0.036954 
03621.jpg 711 0.128534  847 0.113125  786 0.048934  931 0.027619  943 0.022626 
03622.jpg 847 0.130698  711 0.092839  786 0.042575  930 0.032070  943 0.022711 
03623.jpg 847 0.163752  711 0.078205  786 0.065839  930 0.028978  943 0.017951 
03624.jpg 847 0.158430  711 0.102355  786 0.037693  930 0.031545  749 0.019666 
03625.jpg 711 0.159885  847 0.104314  786 0.038566  930 0.038388  233 0.027602 
03626.jpg 711 0.138014  847 0.118553  786 0.047961  931 0.042120  930 0.038794 
03627.jpg 711 0.128800  847 0.086450  930 0.065331  931 0.051825  786 0.037508 
03628.jpg 847 0.121472  711 0.119949  930 0.047483  786 0.041498  931 0.039454 
03629.jpg 931 0.251267  781 0.106023  869 0.018718  711 0.017004  952 0.014895 
03630.jpg 781 0.251164  952 0.056055  931 0.035970  711 0.033419  960 0.019284 
03631.jpg 781 0.733760  899 0.007767  711 0.005658  931 0.005290  930 0.003129 
03632.jpg 781 0.195864  931 0.105243  711 0.032225  952 0.021385  752 0.009135 
03633.jpg 781 0.154680  931 0.128956  711 0.045530  952 0.021434  960 0.012313 
03634.jpg 781 0.306982  931 0.047520  711 0.033933  952 0.010649  786 0.010141 
03635.jpg 931 0.775149  952 0.007664  786 0.005337  805 0.004633  781 0.004288 
03636.jpg 931 0.718294  805 0.012846  786 0.007332  960 0.004632  711 0.004628 
03637.jpg 931 0.197795  781 0.116098  700 0.068933  983 0.025370  805 0.019480 
03638.jpg 931 0.783924  786 0.005128  960 0.004938  997 0.003620  711 0.003485 
03639.jpg 931 0.891120  960 0.004398  786 0.003315  997 0.002740  711 0.001998 
03640.jpg 931 0.561639  781 0.076741  805 0.048500  888 0.004606  839 0.004301 
03641.jpg 931 0.468468  781 0.022031  997 0.016633  805 0.009348  759 0.008903 
03642.jpg 931 0.640140  781 0.010111  997 0.008797  805 0.008201  759 0.006566 
03643.jpg 931 0.595539  997 0.016323  960 0.012375  781 0.009139  759 0.009012 
03644.jpg 931 0.550739  781 0.012989  967 0.012896  786 0.010198  960 0.009398 
03645.jpg 931 0.785036  759 0.009664  845 0.006124  997 0.005128  960 0.005085 
03646.jpg 931 0.750257  997 0.008638  759 0.007380  960 0.005009  845 0.004756 
03647.jpg 931 0.638765  805 0.007749  960 0.007475  869 0.007025  997 0.006726 
03648.jpg 931 0.589674  997 0.016490  805 0.011910  960 0.011373  759 0.010886 
03649.jpg 931 0.592898  781 0.039702  759 0.009839  351 0.009459  805 0.007142 
03650.jpg 931 0.395835  781 0.113543  960 0.013315  839 0.008633  351 0.007897 
03651.jpg 931 0.752971  786 0.008783  869 0.005791  759 0.004981  997 0.004407 
03652.jpg 931 0.717117  759 0.006994  869 0.006262  786 0.005898  805 0.003667 
03653.jpg 931 0.738140  759 0.007229  786 0.005465  869 0.004139  960 0.003354 
03654.jpg 931 0.394616  565 0.034543  805 0.024731  786 0.018941  869 0.009643 
03655.jpg 565 0.127138  839 0.114414  750 0.030472  931 0.015001  450 0.014402 
03656.jpg 839 0.101996  781 0.096676  805 0.096363  565 0.074512  814 0.043176 
03657.jpg 814 0.216136  888 0.190400  839 0.035654  304 0.034433  931 0.023706 
03658.jpg 675 0.178898  888 0.139377  931 0.077340  983 0.037924  814 0.021689 
03659.jpg 805 0.214673  931 0.133792  711 0.061652  960 0.033139  899 0.026304 
03660.jpg 931 0.205369  899 0.143183  781 0.095416  535 0.061746  872 0.025033 
03661.jpg 952 0.096827  805 0.039883  931 0.037438  869 0.020598  450 0.020433 
03662.jpg 931 0.344256  535 0.099549  805 0.042572  952 0.018225  711 0.017189 
03663.jpg 805 0.080709  931 0.037247  711 0.025585  889 0.019289  914 0.018201 
03664.jpg 952 0.091157  805 0.056212  931 0.030753  872 0.028665  869 0.026973 
03665.jpg 889 0.164338  805 0.121470  874 0.047970  872 0.033329  233 0.032374 
03666.jpg 931 0.083534  952 0.076827  930 0.027440  675 0.024240  711 0.020223 
03667.jpg 930 0.055016  805 0.045436  711 0.037929  874 0.032650  872 0.030436 
03668.jpg 931 0.041580  805 0.041486  711 0.029687  847 0.026500  839 0.021536 
03669.jpg 805 0.083871  931 0.042044  847 0.026540  711 0.024396  786 0.021088 
03670.jpg 931 0.486857  711 0.025794  847 0.024765  960 0.017804  952 0.015628 
03671.jpg 931 0.069385  711 0.065559  952 0.034407  781 0.030426  960 0.015613 
