00001.jpg 592 0.043274  984 0.029465  523 0.026696  903 0.018712  814 0.017120 
27582.jpg 591 0.279589  594 0.201260  759 0.067480  804 0.043007  340 0.029891 
27583.jpg 591 0.250867  759 0.221255  594 0.096258  770 0.076338  804 0.040666 
27584.jpg 817 0.596898  594 0.033103  903 0.032459  899 0.021361  593 0.012885 
27585.jpg 502 0.120498  782 0.093256  759 0.045348  804 0.033933  817 0.032585 
27586.jpg 817 0.097463  593 0.084458  782 0.061130  804 0.044102  502 0.040794 
27587.jpg 759 0.068520  817 0.062755  804 0.042542  594 0.033899  896 0.028116 
27588.jpg 695 0.251055  804 0.163909  903 0.060669  817 0.040029  759 0.029645 
27589.jpg 817 0.178150  759 0.086656  695 0.062292  591 0.055450  594 0.039734 
27590.jpg 695 0.103317  817 0.071279  903 0.061097  759 0.057892  594 0.057473 
27591.jpg 695 0.192743  903 0.122071  594 0.081752  804 0.066267  848 0.038551 
27592.jpg 903 0.111853  695 0.069647  804 0.064613  896 0.049861  594 0.041191 
27593.jpg 903 0.139286  695 0.114184  594 0.064337  804 0.049338  817 0.045466 
27594.jpg 903 0.208534  695 0.116354  804 0.084820  817 0.051624  594 0.036255 
27595.jpg 903 0.177901  695 0.072646  594 0.047742  804 0.029077  817 0.027922 
27596.jpg 903 0.185440  695 0.094053  817 0.064601  896 0.044737  594 0.042425 
27597.jpg 695 0.114691  594 0.081125  903 0.079439  896 0.064831  817 0.051642 
27598.jpg 903 0.064104  594 0.062451  695 0.052768  591 0.045608  759 0.036425 
27599.jpg 759 0.127206  591 0.087257  695 0.075796  817 0.053945  848 0.027470 
27600.jpg 591 0.080871  594 0.074556  903 0.070900  759 0.064831  695 0.056304 
27601.jpg 804 0.091206  899 0.077230  695 0.074663  594 0.074172  903 0.069100 
27602.jpg 591 0.109600  695 0.083399  594 0.081567  759 0.056026  804 0.046929 
27603.jpg 759 0.182771  594 0.066212  591 0.063623  817 0.045543  695 0.040467 
27604.jpg 817 0.193481  759 0.092204  899 0.038101  594 0.035556  799 0.029243 
27605.jpg 799 0.096162  961 0.049134  804 0.041965  880 0.030946  338 0.028922 
27606.jpg 804 0.063696  796 0.058974  594 0.054144  817 0.049975  903 0.045641 
27607.jpg 817 0.096156  856 0.046831  594 0.040262  804 0.036702  270 0.031626 
27608.jpg 896 0.121370  804 0.067528  594 0.061774  817 0.061182  848 0.042753 
27609.jpg 759 0.540079  591 0.042161  594 0.040042  782 0.034299  896 0.018433 
27610.jpg 593 0.411996  804 0.237749  509 0.231913  794 0.010608  350 0.006955 
27611.jpg 509 0.320482  804 0.278963  593 0.258966  350 0.028162  534 0.006254 
27612.jpg 804 0.547365  509 0.255628  350 0.037475  593 0.035611  534 0.004687 
27613.jpg 804 0.637926  509 0.160596  593 0.076713  350 0.008500  903 0.007771 
27614.jpg 804 0.544116  593 0.257944  509 0.120984  534 0.004870  794 0.004089 
27615.jpg 804 0.645095  593 0.152184  509 0.096646  534 0.020184  748 0.005504 
27616.jpg 804 0.500911  593 0.232657  509 0.143491  534 0.017641  825 0.015365 
27617.jpg 804 0.510524  593 0.307593  825 0.040867  509 0.040163  534 0.021220 
27618.jpg 804 0.516335  593 0.334028  509 0.088046  534 0.009393  903 0.002239 
27619.jpg 593 0.304770  804 0.295844  534 0.093435  509 0.075212  903 0.023051 
27620.jpg 804 0.404882  534 0.175503  593 0.150621  509 0.032501  903 0.024927 
27621.jpg 593 0.408823  804 0.163019  534 0.158082  509 0.145270  903 0.012652 
27622.jpg 593 0.241744  534 0.222256  804 0.179244  903 0.058295  509 0.035401 
27623.jpg 804 0.353473  534 0.178266  593 0.091462  903 0.046218  509 0.020937 
27624.jpg 804 0.400814  593 0.269596  534 0.122520  903 0.033175  509 0.021052 
27625.jpg 534 0.330803  593 0.254272  804 0.172068  903 0.053814  782 0.015678 
27626.jpg 593 0.304364  804 0.215469  534 0.169184  903 0.056252  509 0.032353 
27627.jpg 593 0.306611  534 0.222121  804 0.210476  903 0.027374  880 0.023028 
27628.jpg 593 0.341685  534 0.285586  804 0.111009  903 0.031660  509 0.027183 
27629.jpg 534 0.286050  593 0.187152  804 0.150891  782 0.072900  903 0.035192 
27630.jpg 593 0.300571  534 0.220503  804 0.202661  903 0.033527  782 0.019229 
27631.jpg 534 0.294892  593 0.250043  804 0.213187  782 0.035395  509 0.027603 
27632.jpg 593 0.364810  534 0.280134  804 0.166230  782 0.035685  509 0.018362 
27633.jpg 593 0.261035  804 0.190662  534 0.163242  782 0.055481  903 0.035906 
27634.jpg 593 0.530916  903 0.154352  804 0.104616  534 0.059823  794 0.014483 
27635.jpg 593 0.343709  903 0.307509  804 0.122873  534 0.030965  767 0.013221 
27636.jpg 804 0.516041  593 0.241012  339 0.054630  509 0.015950  903 0.011649 
27637.jpg 593 0.921092  804 0.031999  712 0.007102  903 0.005731  534 0.004307 
27638.jpg 593 0.806411  804 0.107375  712 0.020863  903 0.010586  534 0.008540 
27639.jpg 593 0.856629  804 0.122514  534 0.006784  509 0.002207  712 0.001374 
27640.jpg 593 0.910277  804 0.052651  712 0.009588  534 0.005313  903 0.002680 
27641.jpg 593 0.808508  804 0.172924  534 0.003171  509 0.002537  903 0.001822 
27642.jpg 593 0.510783  804 0.361972  509 0.033293  350 0.008880  351 0.004820 
27643.jpg 804 0.535422  593 0.336207  903 0.016628  534 0.007006  509 0.005533 
27644.jpg 804 0.482277  593 0.341434  903 0.027027  534 0.009531  509 0.005465 
27645.jpg 804 0.631784  593 0.179380  903 0.017728  712 0.016705  794 0.007245 
27646.jpg 804 0.610924  593 0.201469  903 0.020563  534 0.009596  712 0.005898 
27647.jpg 804 0.641235  593 0.108112  903 0.034839  712 0.021480  534 0.009804 
27648.jpg 804 0.670171  903 0.078748  593 0.015640  351 0.012672  509 0.007462 
27649.jpg 804 0.673315  593 0.039157  903 0.033304  351 0.029992  350 0.013349 
27650.jpg 804 0.559174  593 0.115449  903 0.035049  223 0.016046  534 0.014798 
27651.jpg 804 0.614997  593 0.180319  903 0.014937  712 0.011066  534 0.008607 
27652.jpg 804 0.712627  593 0.079384  350 0.012631  903 0.010541  509 0.009840 
27653.jpg 804 0.476458  593 0.087456  903 0.037593  712 0.019721  534 0.012358 
27654.jpg 804 0.594228  593 0.183506  712 0.012773  534 0.011029  903 0.009228 
27655.jpg 804 0.823030  593 0.037853  351 0.004629  712 0.004399  509 0.004373 
27656.jpg 804 0.737930  593 0.085357  712 0.011808  509 0.005607  534 0.005112 
27657.jpg 804 0.754411  593 0.148578  509 0.010800  346 0.003879  350 0.002388 
27658.jpg 804 0.752291  593 0.052570  350 0.014278  712 0.010654  346 0.008751 
27659.jpg 804 0.760178  593 0.040794  346 0.016495  509 0.013981  347 0.005470 
27660.jpg 804 0.837024  593 0.037920  346 0.009473  712 0.005751  534 0.004594 
27661.jpg 804 0.900787  593 0.035203  509 0.005198  346 0.003395  903 0.002371 
27662.jpg 804 0.827058  593 0.035316  346 0.006173  509 0.004515  355 0.003776 
27663.jpg 804 0.682297  593 0.133282  346 0.009260  347 0.007736  355 0.007634 
27664.jpg 804 0.797575  593 0.050546  509 0.009960  346 0.007585  712 0.004486 
27665.jpg 804 0.816619  593 0.018585  346 0.008117  355 0.005521  509 0.005177 
27666.jpg 804 0.675870  593 0.079562  712 0.010522  903 0.007470  355 0.007462 
27667.jpg 804 0.789212  593 0.034038  509 0.009250  712 0.006175  346 0.006165 
27668.jpg 804 0.826827  593 0.018090  712 0.011809  509 0.008136  346 0.007878 
27669.jpg 804 0.615936  593 0.034687  534 0.015308  343 0.013098  346 0.009858 
27670.jpg 804 0.733478  593 0.017042  712 0.008310  534 0.007548  869 0.007486 
27671.jpg 804 0.752169  593 0.032007  903 0.016162  223 0.010858  534 0.006445 
27672.jpg 804 0.647435  593 0.027687  355 0.016692  346 0.015854  509 0.015280 
27673.jpg 804 0.743363  593 0.074952  534 0.009845  903 0.008548  509 0.008368 
27674.jpg 804 0.654198  593 0.082374  509 0.023781  534 0.008785  346 0.008099 
27675.jpg 804 0.679280  593 0.138254  346 0.014975  509 0.008856  712 0.008369 
27676.jpg 804 0.799792  593 0.086950  903 0.006650  509 0.005818  346 0.004428 
27677.jpg 804 0.811959  593 0.028974  509 0.014572  903 0.012086  223 0.007730 
27678.jpg 354 0.423808  356 0.050415  502 0.044596  353 0.022110  355 0.020999 
27679.jpg 354 0.499224  356 0.154508  804 0.062561  355 0.035921  353 0.034990 
27680.jpg 354 0.501393  804 0.084302  356 0.068847  353 0.032231  355 0.028194 
27681.jpg 354 0.746445  353 0.058331  355 0.027932  356 0.014395  804 0.008165 
27682.jpg 354 0.480891  355 0.068518  353 0.049059  804 0.035467  356 0.019459 
27683.jpg 354 0.592772  353 0.087879  355 0.059897  356 0.029234  804 0.012602 
27684.jpg 804 0.304442  354 0.076924  355 0.031590  353 0.030946  356 0.022109 
27685.jpg 354 0.603898  353 0.070228  356 0.042336  804 0.038333  355 0.019658 
27686.jpg 354 0.307887  804 0.216005  353 0.041585  509 0.032810  355 0.017722 
27687.jpg 354 0.573602  355 0.088191  353 0.044509  356 0.012489  804 0.012020 
27688.jpg 354 0.554675  355 0.049604  804 0.045211  353 0.043437  356 0.009302 
27689.jpg 825 0.404174  804 0.194364  593 0.080909  794 0.065823  534 0.016791 
27690.jpg 804 0.248894  593 0.186633  534 0.085079  911 0.061068  509 0.034981 
27691.jpg 593 0.470623  804 0.372931  509 0.041091  534 0.021547  794 0.008737 
27692.jpg 593 0.702745  804 0.159856  534 0.021066  509 0.020634  794 0.005293 
27693.jpg 593 0.600199  804 0.159778  534 0.061748  509 0.022413  903 0.013069 
27694.jpg 804 0.316666  593 0.183831  825 0.081206  794 0.041071  534 0.032811 
27695.jpg 593 0.647568  804 0.159457  794 0.053246  509 0.012053  825 0.010879 
27696.jpg 593 0.337413  804 0.146980  794 0.080072  880 0.024289  825 0.020412 
27697.jpg 593 0.673184  804 0.156827  794 0.022024  534 0.018545  903 0.013614 
27698.jpg 804 0.321198  593 0.306658  903 0.039393  509 0.019668  910 0.014264 
27699.jpg 804 0.437747  593 0.178181  794 0.069156  903 0.022899  509 0.010992 
27700.jpg 804 0.200303  794 0.183981  825 0.158242  593 0.081443  903 0.019135 
27701.jpg 794 0.246372  825 0.241918  804 0.075743  593 0.067388  903 0.020085 
27702.jpg 804 0.506405  593 0.116880  903 0.021453  782 0.019038  825 0.017488 
27703.jpg 804 0.384573  509 0.254110  350 0.126775  356 0.038970  352 0.015758 
27704.jpg 794 0.332372  804 0.130876  350 0.061183  509 0.054573  848 0.045720 
27705.jpg 794 0.298310  356 0.173765  351 0.095338  350 0.060471  804 0.042400 
27706.jpg 350 0.344301  804 0.281798  794 0.094160  509 0.031270  848 0.023841 
27707.jpg 804 0.629716  350 0.174457  509 0.074626  794 0.032492  351 0.007041 
27708.jpg 804 0.484634  794 0.269846  848 0.079223  509 0.028715  350 0.022811 
27709.jpg 804 0.644997  509 0.122268  794 0.037955  652 0.028094  848 0.010887 
27710.jpg 804 0.573747  794 0.108316  509 0.103613  848 0.042632  350 0.026063 
27711.jpg 804 0.310844  794 0.259204  509 0.073703  848 0.061124  817 0.026522 
27712.jpg 804 0.502942  509 0.197826  794 0.078245  350 0.054296  848 0.019645 
27713.jpg 804 0.488408  509 0.172913  794 0.110478  848 0.054330  350 0.034291 
27714.jpg 804 0.464575  509 0.184599  794 0.125012  848 0.041920  350 0.030726 
27715.jpg 804 0.248837  794 0.211437  509 0.142454  350 0.107977  848 0.082763 
27716.jpg 804 0.307929  794 0.158775  509 0.149373  350 0.125536  848 0.041832 
27717.jpg 804 0.328142  794 0.166056  509 0.134199  350 0.092498  652 0.037367 
27718.jpg 804 0.296789  794 0.225475  350 0.120645  509 0.115551  848 0.050463 
27719.jpg 782 0.391586  530 0.114578  880 0.061276  985 0.034870  804 0.019344 
27720.jpg 782 0.255434  530 0.119736  985 0.056221  591 0.054684  759 0.040822 
27721.jpg 782 0.542130  759 0.075459  985 0.046677  591 0.018143  751 0.015851 
27722.jpg 782 0.317078  759 0.195480  872 0.037091  880 0.028379  530 0.025840 
27723.jpg 354 0.140909  782 0.140534  880 0.130278  796 0.048684  804 0.047285 
27724.jpg 782 0.305803  880 0.102264  977 0.067758  354 0.065149  911 0.029933 
27725.jpg 354 0.310617  782 0.108072  804 0.060023  880 0.057435  353 0.051363 
27726.jpg 899 0.104068  594 0.078656  695 0.055870  270 0.047730  694 0.037175 
27727.jpg 594 0.149716  899 0.097172  695 0.034258  694 0.027973  804 0.027405 
27728.jpg 796 0.530229  899 0.114526  594 0.071326  799 0.037330  804 0.019958 
27729.jpg 591 0.394029  594 0.078325  759 0.074159  817 0.027003  799 0.014810 
27730.jpg 759 0.387492  591 0.116304  908 0.055173  594 0.046327  804 0.026936 
27731.jpg 591 0.213537  759 0.100556  535 0.046309  899 0.040990  594 0.036978 
27732.jpg 759 0.317721  591 0.121205  899 0.061576  594 0.036440  817 0.025931 
27733.jpg 759 0.266385  591 0.151075  899 0.138166  594 0.052795  817 0.040561 
27734.jpg 591 0.266717  759 0.190461  594 0.047379  868 0.027138  782 0.016755 
27735.jpg 759 0.300378  782 0.052496  591 0.051855  594 0.050694  945 0.038330 
27736.jpg 591 0.618825  759 0.145913  594 0.035669  899 0.022067  270 0.019341 
27737.jpg 591 0.782648  759 0.131480  845 0.015712  782 0.007021  869 0.003742 
27738.jpg 591 0.244540  869 0.133777  759 0.075782  782 0.038515  505 0.036723 
27739.jpg 591 0.294390  869 0.116126  759 0.069416  782 0.037003  505 0.028078 
27740.jpg 591 0.347734  869 0.132429  782 0.046848  505 0.029715  759 0.025887 
27741.jpg 591 0.394744  869 0.057305  759 0.036619  899 0.033906  867 0.032810 
27742.jpg 591 0.213690  759 0.122704  869 0.079712  782 0.048404  505 0.033866 
27743.jpg 869 0.184217  591 0.150840  782 0.078825  759 0.066752  505 0.044656 
27744.jpg 591 0.215256  869 0.124882  782 0.076177  505 0.067350  759 0.045053 
27745.jpg 712 0.557812  804 0.189160  593 0.054346  903 0.029110  949 0.011108 
27746.jpg 804 0.646241  712 0.122278  903 0.076171  593 0.057911  346 0.015259 
27747.jpg 804 0.832843  903 0.037377  712 0.025131  593 0.020517  346 0.016042 
27748.jpg 804 0.531327  903 0.176382  712 0.093011  869 0.010655  593 0.010169 
27749.jpg 712 0.384140  804 0.219781  903 0.154886  869 0.012096  593 0.011844 
27750.jpg 804 0.408053  509 0.209248  899 0.031413  895 0.025750  502 0.018781 
27751.jpg 509 0.455018  804 0.343991  350 0.014592  794 0.012038  759 0.009055 
27752.jpg 509 0.395281  804 0.206745  350 0.155023  794 0.046848  914 0.030744 
27753.jpg 509 0.212055  350 0.172612  804 0.134935  794 0.089958  817 0.016930 
27754.jpg 509 0.409055  804 0.232029  350 0.060087  794 0.040246  817 0.036542 
27755.jpg 350 0.655975  509 0.098614  804 0.054971  351 0.033177  652 0.017286 
27756.jpg 350 0.289826  509 0.224930  804 0.131272  794 0.055164  502 0.023675 
27757.jpg 509 0.308316  804 0.301283  794 0.070518  593 0.023385  355 0.022739 
27758.jpg 804 0.676687  509 0.089914  355 0.039134  356 0.015065  346 0.013172 
27759.jpg 804 0.690769  593 0.107010  903 0.052000  712 0.004910  346 0.004078 
27760.jpg 804 0.586179  593 0.141531  903 0.120488  712 0.009323  227 0.006706 
27761.jpg 804 0.654335  593 0.099964  903 0.093816  227 0.023230  346 0.005482 
27762.jpg 804 0.706368  593 0.131730  903 0.022050  227 0.010259  346 0.008498 
27763.jpg 804 0.364156  593 0.358015  903 0.064284  227 0.008530  346 0.006406 
27764.jpg 804 0.629428  903 0.121768  593 0.051947  227 0.010849  346 0.007847 
27765.jpg 804 0.519147  903 0.155650  593 0.092621  227 0.014794  767 0.006932 
27766.jpg 903 0.472020  804 0.264813  593 0.051342  712 0.028854  227 0.012022 
27767.jpg 804 0.558903  903 0.206294  593 0.060921  712 0.036369  227 0.006533 
27768.jpg 804 0.496507  593 0.246215  903 0.108661  712 0.015481  534 0.005473 
27769.jpg 804 0.699018  593 0.084589  903 0.068563  712 0.012770  355 0.004385 
27770.jpg 804 0.622203  593 0.195215  903 0.054145  509 0.005688  534 0.002468 
27771.jpg 712 0.854877  903 0.016627  593 0.014947  804 0.004591  732 0.003342 
27772.jpg 712 0.856250  593 0.015298  903 0.007543  732 0.003747  804 0.003110 
27773.jpg 712 0.906205  593 0.006136  869 0.005316  903 0.004034  333 0.002594 
27774.jpg 712 0.842426  593 0.011411  869 0.009407  333 0.004792  804 0.004732 
27775.jpg 712 0.687807  593 0.022030  869 0.012605  903 0.009742  804 0.009677 
27776.jpg 712 0.850211  869 0.006188  593 0.004180  804 0.003120  333 0.003009 
27777.jpg 712 0.836820  869 0.011114  804 0.004988  903 0.004979  593 0.004879 
27778.jpg 712 0.712889  869 0.017615  804 0.012592  593 0.007634  903 0.007108 
27779.jpg 712 0.876274  804 0.006935  869 0.006558  593 0.005967  903 0.003428 
27780.jpg 712 0.856919  593 0.007058  804 0.006411  869 0.005798  903 0.003771 
27781.jpg 712 0.852068  804 0.008595  869 0.006747  593 0.004651  903 0.004464 
27782.jpg 712 0.771173  804 0.014859  869 0.011328  593 0.010187  903 0.006589 
27783.jpg 712 0.856859  869 0.009480  593 0.006710  804 0.006549  903 0.003198 
27784.jpg 712 0.779649  804 0.014771  593 0.009850  869 0.006970  903 0.005827 
27785.jpg 712 0.809060  804 0.013520  593 0.012858  903 0.004401  869 0.003898 
27786.jpg 712 0.626429  593 0.041175  804 0.021518  869 0.010739  903 0.008452 
27787.jpg 712 0.679678  593 0.021821  804 0.016628  869 0.009435  903 0.006412 
27788.jpg 712 0.351759  804 0.050953  333 0.036372  593 0.029033  869 0.027451 
27789.jpg 712 0.427217  804 0.048809  333 0.037594  593 0.031831  869 0.021139 
27790.jpg 712 0.388505  804 0.069913  593 0.040105  333 0.038086  869 0.022039 
27791.jpg 712 0.652390  804 0.038218  333 0.020947  593 0.019060  903 0.014872 
27792.jpg 712 0.766178  804 0.017465  593 0.013669  333 0.009140  869 0.009015 
27793.jpg 712 0.748462  804 0.017032  593 0.013972  333 0.011152  869 0.007304 
27794.jpg 712 0.688606  804 0.022260  333 0.017053  593 0.014930  869 0.014897 
27795.jpg 712 0.763089  804 0.013396  333 0.010156  593 0.008669  903 0.006759 
27796.jpg 712 0.772740  804 0.020946  593 0.016630  869 0.008684  903 0.007237 
27797.jpg 712 0.824338  804 0.007905  593 0.007590  333 0.007199  869 0.006068 
27798.jpg 712 0.857076  333 0.008996  804 0.008983  903 0.005510  869 0.004769 
27799.jpg 712 0.904167  903 0.003971  804 0.003956  333 0.003301  869 0.002878 
27800.jpg 712 0.738183  804 0.018941  593 0.017380  333 0.011186  869 0.007552 
27801.jpg 712 0.586820  593 0.022739  333 0.021233  804 0.018224  869 0.011699 
27802.jpg 712 0.708607  333 0.011919  804 0.010525  593 0.009697  732 0.007632 
27803.jpg 712 0.422163  333 0.054020  804 0.036929  593 0.023148  903 0.015934 
27804.jpg 712 0.508892  333 0.037930  804 0.025742  903 0.020204  593 0.014848 
27805.jpg 712 0.790387  593 0.025743  903 0.014240  804 0.011483  732 0.005864 
27806.jpg 712 0.866946  593 0.027552  804 0.006930  903 0.005445  732 0.004334 
27807.jpg 712 0.894663  593 0.011891  804 0.003474  903 0.003031  732 0.002454 
27808.jpg 804 0.549430  593 0.199902  903 0.080246  509 0.006386  712 0.005916 
27809.jpg 804 0.677258  593 0.117658  903 0.052548  712 0.006691  509 0.006157 
27810.jpg 804 0.525234  903 0.130360  593 0.083818  794 0.012087  696 0.009263 
27811.jpg 804 0.437672  903 0.232085  593 0.117946  696 0.009210  794 0.006892 
27812.jpg 804 0.718587  903 0.142898  593 0.058904  794 0.004111  696 0.003420 
27813.jpg 804 0.550237  593 0.215800  903 0.154535  509 0.004221  794 0.003365 
27814.jpg 804 0.560157  593 0.190937  903 0.159987  509 0.003933  227 0.003891 
27815.jpg 804 0.608740  593 0.190476  903 0.113569  794 0.005161  712 0.004863 
27816.jpg 804 0.601667  903 0.160491  593 0.137608  712 0.003987  509 0.003457 
27817.jpg 804 0.646978  593 0.133232  903 0.116288  346 0.004845  712 0.004752 
27818.jpg 804 0.744539  593 0.084867  903 0.080520  346 0.004510  227 0.003734 
27819.jpg 804 0.629648  593 0.175535  903 0.117985  509 0.003074  346 0.002562 
27820.jpg 804 0.374997  593 0.370913  903 0.165457  712 0.005344  509 0.004878 
27821.jpg 804 0.368165  593 0.277634  903 0.211324  712 0.007565  534 0.004991 
27822.jpg 804 0.447098  593 0.360961  903 0.109728  509 0.004971  712 0.004080 
27823.jpg 593 0.459760  804 0.365930  903 0.081019  509 0.006377  346 0.003172 
27824.jpg 593 0.676107  804 0.210717  903 0.046401  509 0.002980  712 0.002585 
27825.jpg 593 0.493890  804 0.324773  903 0.093717  794 0.004781  509 0.003632 
27826.jpg 804 0.432265  593 0.372976  903 0.048888  794 0.008539  534 0.005875 
27827.jpg 804 0.473518  593 0.246767  903 0.055389  712 0.037349  346 0.011603 
27828.jpg 593 0.376249  804 0.296409  903 0.085037  712 0.057866  346 0.008387 
27829.jpg 593 0.624142  804 0.230957  903 0.036048  712 0.014762  534 0.004003 
27830.jpg 509 0.374868  804 0.366094  794 0.049302  350 0.030342  757 0.010451 
27831.jpg 509 0.218790  804 0.217492  794 0.182534  350 0.042887  757 0.035705 
27832.jpg 509 0.419888  804 0.238923  757 0.054017  794 0.044948  350 0.027139 
27833.jpg 509 0.482752  804 0.246696  899 0.030071  794 0.029744  350 0.019855 
27834.jpg 794 0.252145  509 0.205878  804 0.195618  899 0.042090  969 0.028240 
27835.jpg 794 0.395598  509 0.127618  350 0.042338  804 0.036344  969 0.026261 
27836.jpg 509 0.364123  794 0.186930  804 0.078574  899 0.040095  969 0.038227 
27837.jpg 509 0.492460  804 0.192240  794 0.129497  350 0.022998  748 0.005497 
27838.jpg 794 0.452338  804 0.094708  896 0.028347  969 0.019847  759 0.017139 
27839.jpg 804 0.691887  509 0.089201  794 0.053474  593 0.020093  969 0.011419 
27840.jpg 804 0.724914  509 0.089067  794 0.046183  969 0.008768  593 0.008286 
27841.jpg 804 0.730271  509 0.145029  794 0.050305  817 0.006317  593 0.004969 
27842.jpg 804 0.735739  794 0.106659  509 0.061754  593 0.014882  848 0.008252 
27843.jpg 804 0.682596  509 0.113514  794 0.054820  593 0.008174  848 0.006448 
27844.jpg 804 0.587502  509 0.058596  794 0.051741  969 0.028135  593 0.023235 
27845.jpg 804 0.489872  969 0.047285  794 0.037006  593 0.028787  227 0.017677 
27846.jpg 804 0.235629  969 0.094575  794 0.064710  911 0.054128  782 0.021231 
27847.jpg 804 0.382975  969 0.044799  593 0.039139  509 0.025943  794 0.024219 
27848.jpg 804 0.436271  794 0.042860  593 0.041333  969 0.033533  509 0.020814 
27849.jpg 804 0.761297  794 0.169677  593 0.009615  848 0.005796  509 0.003899 
27850.jpg 794 0.674844  804 0.234054  848 0.013833  593 0.007093  935 0.005610 
27851.jpg 794 0.686120  804 0.148428  969 0.031515  825 0.018657  880 0.015487 
27852.jpg 804 0.088442  817 0.086345  794 0.081206  509 0.055931  347 0.024813 
27853.jpg 509 0.116454  794 0.115370  817 0.059340  804 0.045425  899 0.035165 
27854.jpg 509 0.151585  350 0.119320  804 0.073491  817 0.071417  794 0.067456 
27855.jpg 509 0.478952  804 0.078714  350 0.031142  794 0.027754  502 0.017747 
27856.jpg 509 0.573747  804 0.084776  350 0.025777  794 0.018989  817 0.015705 
27857.jpg 509 0.596984  804 0.146011  350 0.028543  794 0.016301  899 0.009974 
27858.jpg 895 0.280075  804 0.055386  509 0.043896  794 0.039439  899 0.029502 
27859.jpg 509 0.251261  804 0.116886  899 0.030205  794 0.029370  759 0.027344 
27860.jpg 509 0.291114  804 0.143022  350 0.058670  794 0.035214  759 0.023070 
27861.jpg 350 0.175826  509 0.079632  804 0.071545  794 0.047190  896 0.043951 
27862.jpg 804 0.144457  350 0.126934  794 0.093178  509 0.056074  896 0.040726 
27863.jpg 350 0.283963  804 0.061528  757 0.048636  896 0.030818  794 0.030560 
27864.jpg 350 0.220271  804 0.178382  351 0.069754  509 0.040198  748 0.029307 
27865.jpg 350 0.140526  351 0.114393  804 0.102138  509 0.045901  796 0.040033 
27866.jpg 350 0.225531  509 0.169456  804 0.139307  351 0.092587  796 0.019178 
27867.jpg 350 0.199447  509 0.115503  804 0.110386  351 0.093416  899 0.047823 
27868.jpg 350 0.217571  509 0.082369  804 0.061708  351 0.035669  796 0.031965 
27869.jpg 350 0.374350  509 0.105173  351 0.043454  804 0.037988  794 0.026394 
27870.jpg 350 0.425285  351 0.067191  509 0.051870  804 0.025603  748 0.020678 
27871.jpg 350 0.489302  351 0.054648  509 0.037954  796 0.035316  652 0.030704 
27872.jpg 350 0.268355  509 0.228902  804 0.128385  351 0.109463  794 0.028624 
27873.jpg 350 0.399065  351 0.140625  509 0.109331  804 0.085609  794 0.022497 
27874.jpg 804 0.263403  350 0.187639  509 0.090582  351 0.073848  794 0.028981 
27875.jpg 804 0.309379  509 0.066840  853 0.049288  356 0.018049  794 0.017493 
27876.jpg 804 0.303935  853 0.048402  509 0.037565  896 0.021855  356 0.021220 
27877.jpg 804 0.242322  853 0.054482  509 0.042044  899 0.024872  896 0.022314 
27878.jpg 804 0.412238  509 0.078416  356 0.022275  860 0.022051  767 0.014656 
27879.jpg 804 0.198510  509 0.078136  853 0.054245  899 0.039705  767 0.030900 
27880.jpg 804 0.151263  899 0.066160  853 0.055666  509 0.055137  354 0.036841 
27881.jpg 804 0.129892  899 0.074262  509 0.062302  794 0.047886  853 0.041543 
27882.jpg 804 0.100722  509 0.081832  853 0.065857  899 0.059209  794 0.040937 
27883.jpg 804 0.090262  853 0.081193  911 0.056213  782 0.041640  767 0.040606 
27884.jpg 804 0.104225  509 0.072994  911 0.066581  794 0.037651  782 0.037537 
27885.jpg 509 0.123332  911 0.089975  804 0.088904  794 0.045939  534 0.044836 
27886.jpg 804 0.212802  509 0.208294  794 0.030946  853 0.029705  767 0.026243 
27887.jpg 804 0.143154  509 0.105673  911 0.053576  853 0.048600  767 0.041831 
27888.jpg 509 0.311518  804 0.255564  354 0.018472  853 0.013746  767 0.013421 
27889.jpg 804 0.280665  509 0.218283  354 0.046353  356 0.019906  261 0.017785 
27890.jpg 804 0.164949  509 0.060233  782 0.051451  767 0.041815  353 0.033301 
27891.jpg 804 0.150117  509 0.078184  911 0.070489  353 0.055994  782 0.037398 
27892.jpg 354 0.242201  509 0.174847  804 0.097448  356 0.069778  353 0.056224 
27893.jpg 354 0.168099  804 0.077914  509 0.058046  502 0.049477  356 0.024940 
27894.jpg 804 0.384166  509 0.237733  593 0.038650  505 0.038306  895 0.017363 
27895.jpg 804 0.481867  895 0.107098  509 0.078983  593 0.054962  505 0.046473 
27896.jpg 804 0.785787  509 0.072379  593 0.030047  903 0.012472  350 0.008918 
27897.jpg 804 0.421501  509 0.158506  593 0.081305  505 0.050905  895 0.031325 
27898.jpg 804 0.642512  593 0.132499  509 0.048656  534 0.029539  350 0.015895 
27899.jpg 804 0.585701  593 0.135936  509 0.040142  895 0.029307  350 0.027815 
27900.jpg 804 0.478518  593 0.254205  509 0.033791  895 0.028885  534 0.028021 
27901.jpg 804 0.463573  593 0.118451  509 0.085054  350 0.017266  534 0.013748 
27902.jpg 804 0.594632  593 0.060316  509 0.041737  868 0.013027  903 0.009801 
27903.jpg 804 0.302797  593 0.134491  509 0.057766  868 0.029829  534 0.015998 
27904.jpg 804 0.313783  593 0.215339  509 0.065609  899 0.016968  534 0.013812 
27905.jpg 804 0.584802  593 0.088935  509 0.077310  903 0.019053  350 0.018081 
