00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
11232.jpg 759 0.150175  770 0.115857  340 0.080648  961 0.070776  782 0.057898 
11233.jpg 770 0.361160  759 0.158605  340 0.027326  841 0.024468  790 0.023324 
11234.jpg 770 0.460721  759 0.181637  340 0.018062  339 0.015695  790 0.013658 
11235.jpg 770 0.567923  759 0.073311  340 0.021362  961 0.020262  339 0.013912 
11236.jpg 770 0.669255  759 0.035375  790 0.028351  845 0.016589  961 0.012895 
11237.jpg 770 0.363461  759 0.051458  790 0.035332  339 0.031495  961 0.029311 
11238.jpg 770 0.189021  790 0.049958  837 0.044899  759 0.035555  339 0.029704 
11239.jpg 222 0.042662  876 0.039387  770 0.033246  856 0.030598  841 0.027280 
11240.jpg 961 0.053863  845 0.050890  790 0.042099  837 0.038484  594 0.037318 
11241.jpg 961 0.107607  770 0.075841  790 0.050740  837 0.040023  339 0.039252 
11242.jpg 961 0.086877  770 0.078928  790 0.044535  837 0.038610  502 0.026584 
11243.jpg 770 0.109108  790 0.089810  961 0.039599  538 0.030496  339 0.025663 
11244.jpg 957 0.097802  961 0.097034  770 0.041309  594 0.038658  222 0.031216 
11245.jpg 594 0.065906  770 0.063717  790 0.049470  961 0.046657  538 0.029731 
11246.jpg 530 0.090351  340 0.073684  961 0.064779  355 0.055455  336 0.048212 
11247.jpg 770 0.272560  790 0.116431  594 0.048715  340 0.048382  339 0.024208 
11248.jpg 530 0.096176  770 0.086544  790 0.086520  340 0.054051  594 0.048602 
11249.jpg 340 0.129252  594 0.092707  336 0.042781  530 0.042309  339 0.041160 
11250.jpg 340 0.076210  594 0.048386  339 0.039991  336 0.033418  841 0.030124 
11251.jpg 770 0.379828  340 0.079200  339 0.056785  594 0.031157  841 0.020768 
11252.jpg 339 0.065517  957 0.062596  340 0.050410  594 0.050394  841 0.048674 
11253.jpg 340 0.075910  339 0.070869  770 0.048720  782 0.046864  594 0.045867 
11254.jpg 340 0.210517  502 0.128521  339 0.056718  961 0.040199  594 0.030210 
11255.jpg 339 0.126100  340 0.098965  530 0.040383  957 0.037013  770 0.031004 
11256.jpg 530 0.106734  856 0.088265  340 0.049069  339 0.048375  828 0.039004 
11257.jpg 759 0.185248  770 0.049152  530 0.028866  896 0.027558  790 0.025760 
11258.jpg 222 0.039540  957 0.034519  876 0.025803  942 0.021622  594 0.019862 
11259.jpg 770 0.053643  133 0.037932  066 0.031877  876 0.030543  196 0.016516 
11260.jpg 530 0.247530  759 0.113940  782 0.079638  845 0.043501  594 0.030174 
11261.jpg 594 0.286802  538 0.117796  770 0.036668  841 0.026600  851 0.022081 
11262.jpg 782 0.260300  845 0.191515  594 0.090969  847 0.035759  759 0.027680 
11263.jpg 594 0.311787  340 0.075227  530 0.069884  339 0.065331  782 0.029193 
11264.jpg 340 0.174592  594 0.135225  530 0.080539  782 0.047236  770 0.032610 
11265.jpg 594 0.518998  502 0.128731  782 0.078090  957 0.039552  340 0.012188 
11266.jpg 502 0.138996  841 0.082498  957 0.073377  876 0.053163  340 0.024715 
11267.jpg 051 0.056238  790 0.035958  770 0.031489  998 0.025708  815 0.023502 
11268.jpg 051 0.157075  200 0.033756  848 0.030702  017 0.028039  211 0.027387 
11269.jpg 998 0.275222  815 0.053710  853 0.044892  855 0.031898  848 0.030561 
11270.jpg 848 0.085856  770 0.080538  707 0.049164  853 0.031126  998 0.019996 
11271.jpg 848 0.200343  770 0.110320  270 0.042764  794 0.037050  707 0.028070 
11272.jpg 848 0.146834  770 0.057188  748 0.044023  270 0.034195  794 0.020865 
11273.jpg 848 0.141245  707 0.041851  270 0.039123  702 0.020077  998 0.008731 
11274.jpg 848 0.140976  270 0.062810  707 0.052880  998 0.028618  756 0.011573 
11275.jpg 060 0.153755  110 0.104073  292 0.042929  047 0.032269  702 0.031892 
11276.jpg 961 0.041189  846 0.038231  848 0.036365  853 0.028625  707 0.023946 
11277.jpg 594 0.132894  770 0.067257  340 0.061714  287 0.052209  727 0.049353 
11278.jpg 790 0.191750  287 0.050231  896 0.040877  594 0.031546  854 0.026009 
11279.jpg 957 0.048315  279 0.041059  790 0.038083  594 0.032634  287 0.029379 
11280.jpg 790 0.181594  896 0.103053  957 0.032920  855 0.029837  854 0.024244 
11281.jpg 790 0.205508  855 0.173984  896 0.026960  797 0.018286  837 0.015742 
11282.jpg 770 0.296745  176 0.055152  294 0.036413  853 0.034340  295 0.032208 
11283.jpg 770 0.637034  853 0.020199  176 0.020091  094 0.015845  141 0.012099 
11284.jpg 176 0.130899  770 0.065411  853 0.046532  143 0.043591  790 0.038301 
11285.jpg 770 0.245250  790 0.118025  094 0.076932  896 0.048032  172 0.041569 
11286.jpg 160 0.120962  770 0.095887  152 0.090962  094 0.044588  002 0.031773 
11287.jpg 152 0.227980  160 0.093294  072 0.041438  770 0.037623  790 0.034070 
11288.jpg 152 0.220088  160 0.155331  071 0.032554  072 0.026633  026 0.020157 
11289.jpg 160 0.094375  071 0.079169  152 0.056894  094 0.045651  770 0.043328 
11290.jpg 160 0.139736  152 0.081166  071 0.064756  045 0.040517  770 0.038082 
11291.jpg 770 0.152679  160 0.088180  071 0.070280  152 0.057540  294 0.032280 
11292.jpg 160 0.199739  152 0.105246  770 0.063565  071 0.042875  150 0.029838 
11293.jpg 152 0.127880  160 0.101038  770 0.043439  106 0.026652  294 0.024548 
11294.jpg 160 0.099331  152 0.061357  176 0.036897  770 0.030207  294 0.028339 
11295.jpg 160 0.371038  152 0.144727  150 0.028329  294 0.027942  770 0.018845 
11296.jpg 759 0.403355  770 0.056954  841 0.045963  591 0.038233  845 0.031008 
11297.jpg 591 0.162715  770 0.143722  759 0.088451  841 0.048648  848 0.014673 
11298.jpg 591 0.119409  759 0.080209  841 0.058884  340 0.058098  707 0.052625 
11299.jpg 759 0.103400  841 0.054664  748 0.033707  707 0.031055  914 0.028335 
11300.jpg 841 0.154387  914 0.062492  535 0.047301  748 0.036451  530 0.031007 
11301.jpg 841 0.475407  914 0.043043  748 0.022836  535 0.015634  591 0.015149 
11302.jpg 841 0.419479  914 0.053744  530 0.048803  748 0.023416  591 0.021923 
11303.jpg 841 0.607650  860 0.014954  748 0.012560  591 0.010427  530 0.010119 
11304.jpg 759 0.970496  770 0.003280  855 0.001653  845 0.001154  911 0.000951 
11305.jpg 759 0.949407  770 0.004629  911 0.001837  845 0.001692  855 0.001052 
11306.jpg 759 0.967717  770 0.002812  845 0.001223  855 0.001215  836 0.001173 
11307.jpg 759 0.980251  845 0.001109  770 0.001012  909 0.000444  911 0.000372 
11308.jpg 759 0.959633  770 0.002339  911 0.001624  845 0.001348  855 0.000983 
11309.jpg 759 0.929684  770 0.004574  845 0.002245  909 0.001690  911 0.001411 
11310.jpg 759 0.969476  770 0.007053  909 0.000940  911 0.000792  938 0.000754 
11311.jpg 770 0.202611  841 0.077051  759 0.059915  748 0.050803  530 0.019515 
11312.jpg 841 0.131085  591 0.094298  748 0.051930  759 0.034142  521 0.025895 
11313.jpg 770 0.097278  591 0.081008  748 0.066991  841 0.066721  938 0.027640 
11314.jpg 759 0.126060  770 0.121461  748 0.047477  938 0.025172  841 0.023374 
11315.jpg 759 0.228097  770 0.093119  748 0.023807  687 0.022996  938 0.019340 
11316.jpg 502 0.560770  841 0.090055  340 0.061356  538 0.014174  961 0.014162 
11317.jpg 502 0.301336  340 0.123796  841 0.087950  538 0.033363  594 0.028143 
11318.jpg 817 0.122140  502 0.091304  340 0.061547  538 0.045764  841 0.043017 
11319.jpg 841 0.209058  502 0.163023  817 0.156017  968 0.042108  591 0.039311 
11320.jpg 817 0.599680  591 0.099559  502 0.068781  841 0.031670  968 0.014839 
11321.jpg 817 0.334079  502 0.065289  594 0.065265  841 0.041252  538 0.034387 
11322.jpg 817 0.427662  594 0.034223  841 0.027380  502 0.025870  591 0.019527 
11323.jpg 841 0.273288  594 0.081212  876 0.044131  502 0.038308  954 0.031564 
11324.jpg 817 0.285850  502 0.096934  340 0.095402  841 0.061713  705 0.018386 
11325.jpg 502 0.165091  340 0.120149  841 0.103606  817 0.076997  594 0.034292 
11326.jpg 502 0.281978  841 0.270591  340 0.048584  591 0.032353  594 0.022006 
11327.jpg 841 0.189261  502 0.091167  594 0.085872  340 0.064789  817 0.040895 
11328.jpg 502 0.244071  841 0.117310  968 0.080555  591 0.072034  817 0.054344 
11329.jpg 759 0.319347  794 0.025368  594 0.022993  887 0.019936  954 0.018735 
11330.jpg 759 0.475503  954 0.021764  794 0.020364  594 0.019203  591 0.012083 
11331.jpg 759 0.539258  594 0.019666  794 0.017854  954 0.016250  945 0.015355 
11332.jpg 759 0.600319  591 0.013720  794 0.012510  908 0.012449  594 0.010531 
11333.jpg 759 0.562009  954 0.011866  794 0.011756  591 0.010913  887 0.010842 
11334.jpg 759 0.450549  594 0.019017  841 0.018052  591 0.015664  869 0.013830 
11335.jpg 759 0.358993  841 0.022805  887 0.018658  594 0.016306  782 0.014899 
11336.jpg 759 0.359753  887 0.017561  594 0.017148  591 0.016950  841 0.016061 
11337.jpg 841 0.083655  340 0.078842  876 0.065112  799 0.048861  339 0.046745 
11338.jpg 876 0.184389  340 0.106493  841 0.050539  336 0.046660  799 0.043560 
11339.jpg 876 0.097720  340 0.095260  841 0.093447  799 0.054272  594 0.053688 
11340.jpg 876 0.121431  594 0.110729  799 0.074888  340 0.072335  841 0.045888 
11341.jpg 770 0.173301  841 0.062274  591 0.059783  803 0.043555  748 0.041931 
11342.jpg 770 0.400780  530 0.062568  748 0.034066  998 0.023020  938 0.022828 
11343.jpg 841 0.157329  770 0.100679  687 0.039786  748 0.035048  803 0.021799 
11344.jpg 841 0.166187  770 0.059205  860 0.043964  340 0.023262  748 0.015406 
11345.jpg 770 0.221222  841 0.056322  748 0.037193  340 0.022816  687 0.016979 
11346.jpg 841 0.092568  770 0.087295  748 0.066897  591 0.026780  998 0.024443 
11347.jpg 591 0.053819  748 0.040796  998 0.036911  687 0.030881  803 0.030177 
11348.jpg 591 0.129764  748 0.060519  770 0.058086  841 0.053965  759 0.040403 
11349.jpg 748 0.077571  770 0.076511  591 0.065312  803 0.042441  841 0.041709 
11350.jpg 841 0.058278  803 0.035284  770 0.032012  759 0.028322  748 0.027137 
11351.jpg 759 0.129250  841 0.035870  530 0.034195  770 0.030071  748 0.027094 
11352.jpg 841 0.053750  748 0.047965  530 0.025128  860 0.021746  535 0.020523 
11353.jpg 748 0.061014  841 0.040320  961 0.032110  845 0.028679  998 0.021296 
11354.jpg 748 0.098103  841 0.049397  845 0.039532  687 0.034077  591 0.033481 
11355.jpg 841 0.091207  748 0.072389  591 0.050190  687 0.037708  706 0.021555 
11356.jpg 591 0.072874  841 0.064133  687 0.050343  748 0.036279  759 0.034673 
11357.jpg 845 0.059114  803 0.044220  748 0.040522  591 0.033280  759 0.028518 
11358.jpg 759 0.111120  841 0.099953  591 0.088090  845 0.023889  770 0.021353 
11359.jpg 770 0.129230  759 0.092488  841 0.048045  687 0.022062  340 0.019111 
11360.jpg 841 0.058907  759 0.046568  845 0.044088  687 0.034289  706 0.026382 
11361.jpg 687 0.070322  841 0.046877  860 0.043939  340 0.023111  706 0.020229 
11362.jpg 759 0.054605  841 0.051312  687 0.038640  770 0.038190  591 0.037386 
11363.jpg 759 0.328152  794 0.038908  848 0.022207  340 0.016106  770 0.013399 
11364.jpg 759 0.290954  794 0.044222  848 0.026609  770 0.018345  340 0.015136 
11365.jpg 759 0.341584  794 0.056959  848 0.024780  340 0.017268  770 0.013431 
11366.jpg 759 0.274318  794 0.049210  340 0.021934  848 0.021818  770 0.019890 
11367.jpg 759 0.305022  794 0.060150  340 0.018471  848 0.018025  954 0.014310 
11368.jpg 759 0.460843  794 0.042749  770 0.021307  853 0.020342  340 0.014153 
11369.jpg 759 0.636979  794 0.015489  594 0.014290  887 0.011094  770 0.010496 
11370.jpg 759 0.403174  794 0.045332  770 0.025906  594 0.020898  853 0.015575 
11371.jpg 759 0.416092  794 0.066792  770 0.033887  853 0.018203  848 0.017297 
11372.jpg 759 0.461574  794 0.045183  770 0.025161  853 0.018508  848 0.012134 
11373.jpg 759 0.393627  770 0.067932  845 0.031373  591 0.021348  938 0.013551 
11374.jpg 770 0.175347  759 0.175331  998 0.027540  591 0.026763  845 0.024838 
11375.jpg 591 0.105327  759 0.065478  845 0.047135  594 0.041720  841 0.039158 
11376.jpg 845 0.195500  759 0.118214  591 0.104724  841 0.058799  594 0.036619 
11377.jpg 759 0.287995  845 0.137857  591 0.088192  841 0.059070  594 0.016287 
11378.jpg 759 0.272823  845 0.078782  841 0.050612  591 0.045329  594 0.022411 
11379.jpg 759 0.399717  845 0.167378  591 0.085959  841 0.052011  594 0.015594 
11380.jpg 759 0.275539  591 0.118160  841 0.114883  845 0.097696  594 0.020699 
11381.jpg 105 0.245286  124 0.166179  172 0.036987  017 0.023556  128 0.018337 
11382.jpg 017 0.066926  200 0.046841  020 0.034621  155 0.033598  211 0.033262 
11383.jpg 204 0.156927  020 0.111610  105 0.062455  050 0.054514  017 0.041493 
11384.jpg 020 0.111875  204 0.074933  050 0.053788  017 0.049447  105 0.045568 
11385.jpg 020 0.070892  017 0.066921  170 0.065740  204 0.051886  050 0.042455 
11386.jpg 170 0.107940  050 0.046062  017 0.044946  211 0.044697  177 0.036974 
11387.jpg 170 0.134376  017 0.073111  020 0.070808  204 0.058933  045 0.041690 
11388.jpg 170 0.091494  020 0.061636  155 0.061597  204 0.053615  211 0.051927 
11389.jpg 155 0.088996  211 0.076630  170 0.062116  050 0.060075  184 0.040987 
11390.jpg 204 0.052481  211 0.050426  050 0.046673  155 0.046586  020 0.046181 
11391.jpg 050 0.083473  204 0.064947  211 0.042894  177 0.042235  155 0.033933 
11392.jpg 105 0.064394  211 0.060631  050 0.060459  204 0.059392  155 0.042237 
11393.jpg 211 0.067621  050 0.067166  155 0.055407  204 0.049518  105 0.046003 
11394.jpg 204 0.069319  170 0.061908  050 0.057929  184 0.047282  155 0.042802 
11395.jpg 050 0.075299  170 0.055920  155 0.049522  184 0.040676  204 0.036241 
11396.jpg 050 0.158937  204 0.073541  155 0.058367  124 0.046442  184 0.043804 
11397.jpg 759 0.171965  530 0.082109  770 0.062534  591 0.028761  845 0.025368 
11398.jpg 591 0.140941  530 0.128643  845 0.057322  759 0.040582  841 0.032345 
11399.jpg 759 0.180629  845 0.130329  591 0.107394  530 0.083511  950 0.024253 
11400.jpg 530 0.344371  845 0.030823  759 0.030387  938 0.028589  847 0.025454 
11401.jpg 759 0.080520  530 0.047079  938 0.044905  770 0.043350  591 0.035579 
11402.jpg 759 0.247278  770 0.063192  845 0.060494  591 0.029049  803 0.020164 
11403.jpg 759 0.203732  845 0.115862  591 0.112520  770 0.048549  847 0.030879 
11404.jpg 591 0.151363  759 0.075526  770 0.051894  851 0.037465  845 0.031872 
11405.jpg 770 0.051946  748 0.045624  841 0.044195  938 0.032037  848 0.023271 
11406.jpg 841 0.240264  885 0.073901  594 0.061850  968 0.046451  837 0.024199 
11407.jpg 841 0.383994  837 0.058373  594 0.045163  876 0.025770  885 0.023586 
11408.jpg 841 0.376768  594 0.029893  538 0.022769  968 0.022333  837 0.020586 
11409.jpg 538 0.091388  841 0.071062  817 0.058086  854 0.053983  876 0.051286 
11410.jpg 502 0.080201  854 0.069980  896 0.047219  538 0.045471  817 0.044569 
11411.jpg 854 0.093114  817 0.078628  896 0.055415  502 0.052029  538 0.035727 
11412.jpg 854 0.077866  837 0.073433  885 0.039234  896 0.031953  841 0.030633 
11413.jpg 817 0.330390  705 0.048130  896 0.047683  502 0.032259  594 0.025307 
11414.jpg 770 0.131780  748 0.040153  841 0.037731  591 0.033373  848 0.028173 
11415.jpg 770 0.254697  938 0.063798  932 0.026612  340 0.024305  594 0.021459 
11416.jpg 770 0.187710  938 0.032068  860 0.025795  748 0.020430  594 0.015735 
11417.jpg 770 0.335236  841 0.090507  340 0.023915  594 0.019033  687 0.017151 
11418.jpg 770 0.118207  340 0.063840  938 0.029450  759 0.026136  687 0.020943 
11419.jpg 770 0.155167  841 0.089628  845 0.041307  340 0.029339  687 0.027073 
11420.jpg 770 0.063215  938 0.060299  841 0.054511  594 0.019125  936 0.017774 
11421.jpg 706 0.032327  803 0.030350  770 0.030158  938 0.028021  687 0.025766 
11422.jpg 340 0.048217  770 0.034065  841 0.031102  938 0.029334  803 0.027925 
11423.jpg 938 0.067082  770 0.059264  803 0.039849  707 0.025504  932 0.021461 
11424.jpg 530 0.155624  940 0.063117  770 0.054710  502 0.027955  803 0.019913 
11425.jpg 841 0.344770  860 0.082704  799 0.047441  936 0.037226  961 0.035505 
11426.jpg 841 0.554900  936 0.046782  594 0.044760  860 0.018520  799 0.016815 
11427.jpg 841 0.368815  936 0.086936  994 0.033731  340 0.026283  594 0.023111 
11428.jpg 502 0.426560  817 0.071036  841 0.041776  340 0.028887  799 0.022080 
11429.jpg 530 0.177884  770 0.132699  759 0.128356  845 0.021363  938 0.021327 
11430.jpg 530 0.163508  770 0.060475  950 0.047340  759 0.034900  847 0.032162 
11431.jpg 530 0.137585  770 0.062662  759 0.053041  841 0.051466  847 0.028214 
11432.jpg 530 0.117695  759 0.072002  845 0.043776  847 0.036152  851 0.028308 
11433.jpg 530 0.133205  770 0.040811  759 0.035630  845 0.034179  847 0.026830 
11434.jpg 759 0.090272  530 0.084328  845 0.073722  847 0.044678  770 0.033524 
11435.jpg 530 0.124495  759 0.121386  845 0.080768  770 0.031847  841 0.027322 
11436.jpg 759 0.185740  845 0.076368  591 0.044273  847 0.036341  841 0.031703 
11437.jpg 841 0.297923  591 0.146683  968 0.086049  502 0.047412  594 0.028086 
11438.jpg 968 0.415150  591 0.187995  841 0.148650  502 0.028440  538 0.014676 
11439.jpg 591 0.318224  968 0.265813  841 0.124832  924 0.027506  538 0.022976 
11440.jpg 591 0.386694  968 0.250132  841 0.096319  924 0.025744  502 0.016592 
11441.jpg 968 0.395762  591 0.266759  841 0.072054  849 0.021496  924 0.018666 
11442.jpg 538 0.114746  591 0.084205  841 0.073371  502 0.041447  594 0.041351 
11443.jpg 591 0.136634  502 0.100536  538 0.089681  594 0.054436  817 0.051476 
11444.jpg 502 0.198068  591 0.173306  817 0.078738  594 0.065151  841 0.044781 
11445.jpg 502 0.274463  841 0.237040  594 0.089060  817 0.028994  968 0.027273 
11446.jpg 841 0.535904  502 0.159828  594 0.033257  961 0.019389  538 0.009047 
11447.jpg 591 0.148837  869 0.060833  749 0.058822  803 0.049678  849 0.049364 
11448.jpg 591 0.082508  932 0.048716  803 0.041285  749 0.035414  869 0.026847 
11449.jpg 594 0.064217  591 0.055761  770 0.049245  932 0.047116  803 0.040465 
11450.jpg 932 0.070989  803 0.059966  591 0.059590  749 0.059385  770 0.043826 
11451.jpg 803 0.096539  849 0.090105  591 0.089977  749 0.080572  687 0.050983 
11452.jpg 803 0.104510  594 0.061947  591 0.053673  849 0.051954  729 0.048523 
11453.jpg 803 0.069296  932 0.058517  594 0.048556  879 0.044767  770 0.039980 
11454.jpg 770 0.234876  594 0.222538  759 0.115382  938 0.024297  591 0.022684 
11455.jpg 849 0.213844  594 0.186554  770 0.076521  591 0.070607  759 0.064865 
11456.jpg 594 0.698834  841 0.159626  849 0.028135  770 0.011094  782 0.008115 
11457.jpg 770 0.165450  841 0.073896  998 0.064146  849 0.047625  759 0.041147 
11458.jpg 932 0.124876  849 0.079740  837 0.049549  294 0.042604  770 0.030657 
11459.jpg 849 0.450449  932 0.100866  917 0.022619  800 0.022350  854 0.014324 
11460.jpg 932 0.393402  770 0.067372  800 0.053053  854 0.051159  594 0.049068 
11461.jpg 932 0.301274  770 0.085716  849 0.031052  854 0.028975  837 0.022699 
11462.jpg 932 0.625093  803 0.023554  770 0.014804  749 0.013116  547 0.008854 
11463.jpg 294 0.486816  770 0.109085  287 0.046028  340 0.021273  694 0.020058 
11464.jpg 294 0.793925  796 0.023171  770 0.018784  295 0.015822  293 0.013907 
11465.jpg 294 0.837266  849 0.039425  694 0.015935  293 0.009184  695 0.007325 
11466.jpg 294 0.639794  695 0.076425  849 0.053857  694 0.035142  279 0.014716 
11467.jpg 694 0.214897  790 0.127735  294 0.103218  220 0.087284  770 0.075935 
11468.jpg 694 0.263555  790 0.158063  695 0.062296  770 0.037313  710 0.033162 
11469.jpg 694 0.633701  790 0.049044  710 0.034006  896 0.025882  695 0.022547 
11470.jpg 694 0.555064  695 0.160314  710 0.030173  866 0.026506  849 0.021025 
11471.jpg 694 0.555723  695 0.065642  790 0.039800  294 0.025822  710 0.021677 
11472.jpg 694 0.551984  790 0.049153  695 0.043572  295 0.024364  294 0.022963 
11473.jpg 694 0.650138  695 0.027765  710 0.023079  295 0.019913  790 0.019704 
11474.jpg 694 0.568718  295 0.070596  294 0.040776  695 0.030216  710 0.026876 
11475.jpg 594 0.566383  914 0.028582  748 0.018226  770 0.016086  860 0.015586 
11476.jpg 594 0.221920  961 0.099964  914 0.063461  340 0.022412  770 0.021358 
11477.jpg 594 0.248809  770 0.129133  914 0.040114  961 0.023022  860 0.022247 
11478.jpg 770 0.374666  594 0.088268  914 0.022884  848 0.019459  961 0.019411 
11479.jpg 770 0.178419  594 0.081726  914 0.053894  340 0.030867  961 0.022717 
11480.jpg 759 0.968247  836 0.003824  770 0.003648  845 0.001252  909 0.001049 
11481.jpg 759 0.948546  836 0.017747  770 0.001678  845 0.001208  909 0.001133 
11482.jpg 759 0.970533  845 0.002711  836 0.002620  909 0.001036  911 0.000907 
11483.jpg 770 0.548630  594 0.024250  848 0.022687  961 0.020915  535 0.013202 
11484.jpg 770 0.207432  356 0.074781  355 0.052086  848 0.029059  502 0.026780 
11485.jpg 849 0.150441  594 0.047902  340 0.029903  770 0.028834  914 0.027535 
11486.jpg 849 0.163997  848 0.085272  770 0.070766  594 0.070725  351 0.067759 
11487.jpg 848 0.389726  770 0.075599  594 0.065459  849 0.056130  817 0.036449 
11488.jpg 594 0.276518  848 0.163772  849 0.096710  918 0.062076  502 0.038690 
11489.jpg 594 0.230204  770 0.080884  849 0.072782  841 0.058941  351 0.037814 
11490.jpg 770 0.547336  594 0.047225  848 0.036354  853 0.013596  914 0.011147 
11491.jpg 759 0.099067  841 0.051714  530 0.050913  918 0.042941  908 0.035063 
11492.jpg 759 0.156831  530 0.086260  918 0.081045  594 0.065044  770 0.036214 
11493.jpg 530 0.081144  759 0.076426  918 0.060813  594 0.032372  908 0.021128 
11494.jpg 759 0.105190  594 0.080370  770 0.045625  530 0.036737  591 0.028835 
11495.jpg 594 0.053177  530 0.044414  918 0.036232  759 0.036101  841 0.023262 
11496.jpg 918 0.090272  530 0.083122  817 0.044867  759 0.042666  687 0.036540 
11497.jpg 817 0.094534  759 0.070459  845 0.053673  961 0.025457  918 0.023845 
11498.jpg 759 0.053860  817 0.039399  845 0.030923  841 0.021472  530 0.021253 
11499.jpg 841 0.093752  759 0.035061  918 0.031452  340 0.015613  530 0.012919 
11500.jpg 770 0.274352  594 0.188450  340 0.076229  849 0.066413  339 0.027973 
11501.jpg 770 0.727220  849 0.098828  848 0.029073  356 0.010365  538 0.009901 
11502.jpg 770 0.112318  849 0.092594  502 0.091556  848 0.069593  356 0.050666 
11503.jpg 770 0.335276  594 0.039145  502 0.037781  849 0.028072  356 0.027406 
11504.jpg 594 0.192006  770 0.093286  841 0.062583  961 0.038471  914 0.023142 
11505.jpg 594 0.181830  770 0.147833  340 0.045140  841 0.029716  914 0.028409 
11506.jpg 594 0.094350  355 0.076640  340 0.058464  914 0.043277  770 0.026498 
11507.jpg 594 0.067532  770 0.064298  914 0.063376  340 0.049776  355 0.041422 
11508.jpg 594 0.232012  849 0.112769  770 0.085368  841 0.045972  538 0.031824 
11509.jpg 770 0.536701  849 0.095574  848 0.027571  340 0.019595  841 0.018760 
11510.jpg 770 0.889661  841 0.007898  849 0.005907  848 0.005676  581 0.003746 
11511.jpg 770 0.944834  848 0.012310  841 0.002214  872 0.002088  340 0.001207 
11512.jpg 770 0.875784  848 0.019303  748 0.003375  849 0.003341  841 0.002959 
11513.jpg 770 0.956610  848 0.007937  790 0.002281  849 0.001750  594 0.001449 
11514.jpg 759 0.973457  911 0.001947  770 0.001092  845 0.000933  909 0.000922 
11515.jpg 759 0.949872  770 0.004424  911 0.002916  845 0.001558  836 0.000997 
11516.jpg 759 0.931408  836 0.019169  770 0.006127  911 0.004870  848 0.001324 
11517.jpg 759 0.974360  770 0.003236  911 0.001649  845 0.001617  848 0.001119 
11518.jpg 759 0.836345  770 0.094141  848 0.004736  836 0.003225  911 0.002978 
11519.jpg 759 0.802364  770 0.103275  836 0.009532  848 0.004911  911 0.003433 
11520.jpg 759 0.941976  770 0.014826  836 0.001889  845 0.001571  911 0.001299 
11521.jpg 759 0.388074  770 0.259582  836 0.047463  848 0.045006  794 0.014389 
11522.jpg 759 0.305405  918 0.170730  530 0.035848  845 0.030910  828 0.023249 
11523.jpg 759 0.428151  918 0.047281  845 0.039076  594 0.030187  828 0.027183 
11524.jpg 918 0.203287  530 0.103286  759 0.065773  594 0.041453  845 0.035896 
11525.jpg 918 0.202231  530 0.060848  759 0.056568  794 0.021963  594 0.019345 
11526.jpg 918 0.121205  530 0.070006  759 0.050525  594 0.038754  912 0.028356 
11527.jpg 918 0.296207  759 0.107365  530 0.067424  594 0.021861  845 0.016483 
11528.jpg 918 0.449264  530 0.077030  759 0.055233  770 0.017263  845 0.016464 
11529.jpg 918 0.329209  530 0.128489  759 0.050116  845 0.033177  594 0.010331 
11530.jpg 918 0.106067  530 0.067704  594 0.049307  759 0.048630  841 0.032399 
11531.jpg 918 0.289977  530 0.064235  759 0.047459  594 0.019914  845 0.019238 
11532.jpg 918 0.121748  530 0.071042  759 0.067505  594 0.033560  828 0.029007 
11533.jpg 918 0.140194  759 0.110800  828 0.045120  530 0.042675  594 0.041696 
11534.jpg 918 0.165899  759 0.148752  530 0.065346  841 0.038125  845 0.025275 
11535.jpg 759 0.128573  918 0.126918  770 0.028179  841 0.027615  530 0.025816 
11536.jpg 918 0.144896  759 0.116415  845 0.042342  841 0.032783  530 0.025083 
11537.jpg 759 0.969367  770 0.007901  836 0.001561  911 0.001313  845 0.000586 
11538.jpg 759 0.975326  770 0.004869  836 0.001570  911 0.000877  845 0.000552 
11539.jpg 759 0.986466  770 0.002382  836 0.000706  911 0.000637  845 0.000563 
11540.jpg 759 0.942789  770 0.006634  836 0.003528  911 0.002645  855 0.001416 
11541.jpg 759 0.910659  770 0.010008  836 0.009874  911 0.005135  855 0.002246 
11542.jpg 759 0.803613  770 0.053244  911 0.016724  836 0.016273  855 0.009727 
11543.jpg 918 0.169522  594 0.053766  705 0.021519  530 0.020629  710 0.020605 
11544.jpg 918 0.149670  705 0.040953  594 0.038492  860 0.025007  932 0.021616 
11545.jpg 918 0.058469  594 0.037931  706 0.032604  841 0.030812  938 0.026185 
11546.jpg 918 0.061504  705 0.046475  706 0.029462  938 0.026427  841 0.023350 
11547.jpg 759 0.639587  770 0.226268  848 0.010851  911 0.007597  938 0.007385 
11548.jpg 759 0.553051  770 0.286901  848 0.008289  790 0.005363  938 0.005035 
11549.jpg 770 0.361063  759 0.341955  848 0.022082  790 0.016737  911 0.010023 
11550.jpg 770 0.602820  759 0.280332  848 0.005924  836 0.005518  998 0.003839 
11551.jpg 770 0.416658  759 0.392907  790 0.010310  848 0.008791  836 0.007215 
11552.jpg 759 0.525473  770 0.385202  848 0.004988  938 0.003857  911 0.003610 
11553.jpg 176 0.251018  172 0.108004  094 0.084660  105 0.043222  141 0.039104 
11554.jpg 172 0.173688  770 0.102906  176 0.086385  071 0.055242  141 0.045089 
11555.jpg 176 0.204009  172 0.191556  141 0.083101  071 0.033731  094 0.032916 
