00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
03539.jpg 711 0.119876  781 0.107187  899 0.075190  785 0.036509  938 0.031275 
03540.jpg 977 0.270485  782 0.143728  785 0.081995  938 0.056652  711 0.047377 
03541.jpg 711 0.205827  441 0.103807  397 0.055777  815 0.031866  785 0.018324 
03542.jpg 785 0.169764  711 0.141427  899 0.044457  805 0.037645  781 0.021314 
03543.jpg 785 0.489870  711 0.050633  781 0.033075  899 0.018509  977 0.018287 
03544.jpg 711 0.247250  785 0.180144  781 0.041462  931 0.039108  899 0.030189 
03545.jpg 711 0.692178  930 0.041107  291 0.031143  568 0.020434  535 0.020103 
03546.jpg 711 0.224813  291 0.103664  569 0.073291  568 0.061833  924 0.035067 
03547.jpg 568 0.218400  711 0.174425  569 0.044216  923 0.028364  220 0.026553 
03548.jpg 711 0.225273  568 0.114107  569 0.075530  562 0.058001  220 0.040544 
03549.jpg 711 0.160635  568 0.082643  233 0.051681  569 0.050608  923 0.047167 
03550.jpg 785 0.066251  711 0.032828  565 0.029333  569 0.029051  568 0.027128 
03551.jpg 785 0.154881  977 0.112745  782 0.101660  711 0.098345  535 0.024265 
03552.jpg 977 0.100111  782 0.089211  711 0.080797  569 0.061915  767 0.055456 
03553.jpg 977 0.196641  782 0.150745  785 0.095425  945 0.026803  924 0.024615 
03554.jpg 782 0.064967  977 0.054994  785 0.050901  985 0.039707  968 0.039443 
03555.jpg 569 0.080032  785 0.055268  810 0.050214  568 0.041637  977 0.035287 
03556.jpg 291 0.140999  569 0.128623  810 0.046644  480 0.032853  220 0.023167 
03557.jpg 675 0.076782  589 0.039387  805 0.029375  952 0.019294  591 0.018278 
03558.jpg 441 0.212233  952 0.046838  899 0.019063  781 0.015570  960 0.010336 
03559.jpg 589 0.059383  805 0.046312  952 0.039791  711 0.039341  786 0.016827 
03560.jpg 966 0.044771  589 0.044731  872 0.044557  440 0.036581  967 0.019489 
03561.jpg 752 0.114188  533 0.048536  546 0.042784  967 0.029158  784 0.028209 
03562.jpg 675 0.192850  786 0.033724  859 0.033407  996 0.028080  952 0.019420 
03563.jpg 786 0.060864  675 0.054172  967 0.048001  752 0.043433  952 0.034257 
03564.jpg 805 0.032782  952 0.027713  967 0.026969  675 0.025499  899 0.022618 
03565.jpg 805 0.450432  781 0.028794  659 0.020042  310 0.018810  782 0.014294 
03566.jpg 799 0.128371  375 0.075927  951 0.074791  369 0.065662  851 0.064502 
03567.jpg 598 0.138936  323 0.081068  324 0.047862  569 0.040884  684 0.031915 
03568.jpg 838 0.092586  598 0.091786  323 0.074006  805 0.065660  331 0.062550 
03569.jpg 324 0.123318  323 0.101809  838 0.079487  684 0.038343  598 0.038080 
03570.jpg 323 0.091627  324 0.070634  598 0.065930  985 0.035463  569 0.034043 
03571.jpg 872 0.126565  598 0.119847  966 0.101236  569 0.056230  323 0.044221 
03572.jpg 838 0.095156  323 0.066951  598 0.048244  874 0.048041  684 0.044537 
03573.jpg 323 0.138787  324 0.089871  598 0.086215  684 0.047341  838 0.032400 
03574.jpg 323 0.177484  598 0.089838  324 0.080018  325 0.033202  805 0.021504 
03575.jpg 323 0.187023  598 0.071561  838 0.035717  324 0.032351  569 0.032299 
03576.jpg 323 0.377651  838 0.102971  324 0.039039  684 0.028659  598 0.019492 
03577.jpg 872 0.548388  721 0.179169  321 0.030414  320 0.010431  323 0.010002 
03578.jpg 721 0.946719  723 0.003997  321 0.003487  472 0.002346  872 0.002286 
03579.jpg 872 0.960991  721 0.008831  321 0.001485  723 0.000957  327 0.000928 
03580.jpg 872 0.890295  721 0.072623  723 0.003058  966 0.001195  321 0.001025 
03581.jpg 872 0.958552  721 0.014932  321 0.001805  723 0.001227  966 0.000862 
03582.jpg 721 0.881544  872 0.015552  723 0.011945  471 0.003456  465 0.002356 
03583.jpg 872 0.665707  721 0.042118  321 0.018835  818 0.008376  723 0.008173 
03584.jpg 872 0.692822  721 0.172746  321 0.007090  966 0.005581  723 0.004756 
03585.jpg 598 0.065368  323 0.051158  324 0.034090  838 0.033279  025 0.029241 
03586.jpg 324 0.184684  598 0.062117  323 0.052832  684 0.029530  325 0.027980 
03587.jpg 323 0.273932  324 0.121434  598 0.047081  325 0.023033  569 0.019611 
03588.jpg 323 0.211811  838 0.062230  324 0.044699  569 0.039375  598 0.034794 
03589.jpg 598 0.107301  323 0.072169  838 0.059666  324 0.026984  684 0.019578 
03590.jpg 324 0.112176  323 0.096399  598 0.080316  364 0.027876  838 0.025390 
03591.jpg 323 0.064317  324 0.061058  838 0.057788  189 0.032225  152 0.029543 
03592.jpg 323 0.099507  598 0.033614  325 0.031514  324 0.025365  123 0.019124 
03593.jpg 323 0.108532  838 0.087836  805 0.033005  325 0.025572  598 0.020649 
03594.jpg 877 0.384106  889 0.099944  380 0.079277  923 0.049673  792 0.048368 
03595.jpg 847 0.184903  792 0.082934  380 0.054340  220 0.039759  775 0.038375 
03596.jpg 380 0.088901  378 0.073943  792 0.072710  923 0.054465  775 0.033483 
03597.jpg 847 0.140736  840 0.025529  921 0.021655  792 0.020832  752 0.020791 
03598.jpg 937 0.201415  299 0.104183  852 0.088296  911 0.079520  802 0.020775 
03599.jpg 937 0.185156  299 0.072718  911 0.059708  923 0.051257  380 0.032232 
03600.jpg 770 0.091031  937 0.086509  845 0.083195  855 0.047598  938 0.025501 
03601.jpg 937 0.049369  296 0.048130  855 0.040967  847 0.038991  840 0.035248 
03602.jpg 770 0.072574  380 0.058149  847 0.054452  923 0.050770  775 0.046118 
03603.jpg 173 0.135267  323 0.054594  089 0.028017  568 0.025939  711 0.016830 
03604.jpg 872 0.070260  961 0.052843  323 0.047485  755 0.037094  941 0.034322 
03605.jpg 819 0.050409  983 0.049418  839 0.049409  874 0.042732  814 0.042193 
03606.jpg 872 0.043750  915 0.022205  941 0.022181  742 0.020666  751 0.019605 
03607.jpg 323 0.056185  742 0.029463  735 0.027751  484 0.019252  881 0.019228 
03608.jpg 941 0.267970  484 0.032976  323 0.028300  480 0.021166  881 0.018965 
03609.jpg 169 0.255143  711 0.055030  931 0.042708  325 0.015230  786 0.010581 
03610.jpg 711 0.048250  952 0.038155  770 0.033876  568 0.030212  899 0.027901 
03611.jpg 711 0.151926  781 0.137569  805 0.096823  568 0.050361  899 0.035229 
03612.jpg 323 0.059520  805 0.056782  568 0.043661  331 0.037416  881 0.035334 
03613.jpg 714 0.180738  323 0.092865  598 0.092067  233 0.065194  569 0.024950 
03614.jpg 323 0.481015  324 0.077420  213 0.029574  598 0.026831  325 0.017556 
03615.jpg 598 0.166271  323 0.098461  324 0.086212  233 0.045081  838 0.035336 
03616.jpg 323 0.144429  598 0.033851  324 0.028314  786 0.026013  838 0.021708 
03617.jpg 324 0.127068  323 0.058452  325 0.055155  838 0.030759  872 0.027997 
03618.jpg 598 0.162625  872 0.086904  323 0.057348  966 0.054225  325 0.029087 
03619.jpg 323 0.419860  324 0.117356  325 0.024141  598 0.009446  938 0.009371 
03620.jpg 323 0.101897  598 0.099422  942 0.096458  324 0.067724  233 0.063095 
03621.jpg 323 0.286296  324 0.088042  942 0.072999  233 0.043048  569 0.025190 
03622.jpg 711 0.276602  786 0.276206  324 0.054405  554 0.029120  325 0.019032 
03623.jpg 711 0.207449  786 0.052688  931 0.042440  839 0.037349  838 0.037253 
03624.jpg 781 0.362660  931 0.072066  838 0.065931  839 0.063769  752 0.018654 
03625.jpg 931 0.072435  711 0.068241  960 0.024310  786 0.022980  952 0.015758 
03626.jpg 711 0.095241  931 0.069964  960 0.020117  839 0.016458  786 0.016063 
03627.jpg 711 0.101063  931 0.064919  960 0.021813  839 0.021401  568 0.018816 
03628.jpg 931 0.095824  711 0.056226  960 0.020184  568 0.016165  781 0.015727 
03629.jpg 872 0.075951  233 0.072168  755 0.063207  846 0.062216  440 0.030003 
03630.jpg 233 0.101917  320 0.086022  547 0.061982  569 0.049770  318 0.033017 
03631.jpg 931 0.488976  565 0.168843  711 0.028392  839 0.023898  547 0.006865 
03632.jpg 474 0.079658  025 0.071038  565 0.030915  139 0.028295  872 0.025417 
03633.jpg 323 0.161945  786 0.086771  742 0.044018  453 0.035968  711 0.027485 
03634.jpg 323 0.247853  786 0.104157  711 0.048798  139 0.030988  453 0.027629 
03635.jpg 786 0.157905  323 0.072478  711 0.067570  453 0.055862  139 0.033949 
03636.jpg 684 0.049976  474 0.044830  328 0.044636  450 0.039238  569 0.023496 
03637.jpg 328 0.089149  684 0.061285  450 0.054938  323 0.022372  358 0.020980 
03638.jpg 328 0.064172  684 0.053749  323 0.027975  324 0.027435  569 0.021150 
03639.jpg 328 0.092930  684 0.026119  321 0.021739  358 0.020941  332 0.019392 
03640.jpg 324 0.039512  328 0.036929  321 0.032803  323 0.028636  332 0.024057 
03641.jpg 324 0.062259  332 0.035108  328 0.029244  323 0.024616  684 0.022055 
03642.jpg 324 0.037460  332 0.035137  684 0.021799  365 0.021421  569 0.020055 
03643.jpg 324 0.052006  711 0.024616  332 0.021762  569 0.018870  684 0.017395 
03644.jpg 324 0.033099  569 0.030143  332 0.027170  711 0.022349  684 0.017249 
03645.jpg 569 0.040754  711 0.036094  324 0.032669  332 0.027376  684 0.020119 
03646.jpg 569 0.061100  711 0.028047  324 0.022801  258 0.022104  297 0.015182 
03647.jpg 569 0.057255  711 0.029765  324 0.024023  332 0.016971  297 0.015383 
03648.jpg 233 0.076717  942 0.065170  647 0.021134  598 0.016460  943 0.011105 
03649.jpg 942 0.057625  337 0.033704  598 0.024218  647 0.021147  233 0.015275 
03650.jpg 942 0.049954  233 0.035558  598 0.025748  025 0.015270  569 0.013248 
03651.jpg 942 0.059554  233 0.023812  943 0.021752  852 0.021243  598 0.019740 
03652.jpg 942 0.036839  598 0.025083  728 0.024793  852 0.021344  233 0.017031 
03653.jpg 474 0.152281  194 0.132759  024 0.035054  810 0.028525  214 0.015945 
03654.jpg 365 0.045043  474 0.042536  194 0.035654  598 0.035239  938 0.025055 
03655.jpg 474 0.243332  909 0.038682  178 0.038475  167 0.020538  147 0.018624 
03656.jpg 474 0.092896  938 0.067357  797 0.048633  902 0.039214  998 0.019647 
03657.jpg 902 0.195815  220 0.073030  938 0.033696  598 0.030679  942 0.017812 
03658.jpg 902 0.571943  220 0.069246  800 0.056488  865 0.049335  949 0.027746 
03659.jpg 902 0.551946  220 0.070717  865 0.045218  800 0.036198  805 0.027720 
03660.jpg 902 0.488863  220 0.041232  800 0.033276  865 0.026086  805 0.023028 
03661.jpg 902 0.110083  220 0.080867  797 0.044543  852 0.028388  930 0.026749 
03662.jpg 474 0.067131  930 0.042284  220 0.041128  782 0.032894  797 0.030549 
03663.jpg 942 0.150848  598 0.055037  220 0.043262  233 0.026894  728 0.021886 
03664.jpg 942 0.277121  233 0.073561  711 0.065954  025 0.056609  930 0.031914 
03665.jpg 189 0.143679  711 0.142266  942 0.131014  930 0.036942  020 0.025606 
03666.jpg 535 0.251164  574 0.143814  598 0.050216  810 0.026040  568 0.023167 
03667.jpg 535 0.217794  189 0.091967  574 0.077589  598 0.051701  899 0.026101 
03668.jpg 535 0.381228  574 0.146798  598 0.112434  189 0.045215  899 0.018947 
03669.jpg 598 0.421986  535 0.033277  899 0.027677  189 0.027656  574 0.022301 
03670.jpg 598 0.370010  535 0.046823  942 0.037261  574 0.032887  189 0.028526 
03671.jpg 598 0.184415  189 0.105867  535 0.072703  574 0.053480  025 0.024047 
03672.jpg 189 0.363756  535 0.076176  025 0.052433  598 0.043790  574 0.033241 
03673.jpg 189 0.240500  598 0.081149  020 0.034714  942 0.030620  025 0.028432 
03674.jpg 535 0.176545  574 0.092264  942 0.059533  598 0.034691  569 0.030161 
03675.jpg 535 0.706394  574 0.250712  942 0.004639  189 0.003433  569 0.001885 
03676.jpg 535 0.364865  574 0.232296  189 0.050538  942 0.038873  569 0.027059 
03677.jpg 574 0.215864  535 0.079288  810 0.078495  785 0.028443  189 0.019928 
03678.jpg 810 0.070295  574 0.068706  598 0.051050  942 0.045992  535 0.031450 
03679.jpg 474 0.082386  535 0.043778  220 0.043547  569 0.039121  942 0.030154 
03680.jpg 598 0.150650  474 0.035309  194 0.026299  938 0.025122  569 0.023781 
03681.jpg 598 0.108527  474 0.061145  938 0.045238  998 0.039754  569 0.029276 
03682.jpg 598 0.103010  569 0.069134  942 0.056717  797 0.052671  220 0.031778 
03683.jpg 569 0.071695  474 0.063617  598 0.060838  189 0.042036  942 0.024645 
03684.jpg 569 0.223762  598 0.079607  474 0.034049  568 0.031684  189 0.030755 
03685.jpg 569 0.156938  598 0.083768  942 0.052142  785 0.041441  957 0.017869 
03686.jpg 598 0.175210  569 0.091821  942 0.045782  220 0.018494  378 0.013323 
03687.jpg 474 0.294427  711 0.150706  324 0.058738  781 0.044048  786 0.024853 
03688.jpg 324 0.210680  786 0.105959  711 0.060287  967 0.045265  565 0.038798 
03689.jpg 324 0.265407  786 0.160709  711 0.097634  474 0.029122  967 0.019271 
03690.jpg 781 0.217548  786 0.100915  324 0.086726  967 0.051235  711 0.047759 
03691.jpg 786 0.250666  781 0.202908  711 0.053846  324 0.052589  565 0.040756 
03692.jpg 786 0.760840  711 0.048149  967 0.026259  781 0.016033  565 0.009432 
03693.jpg 786 0.648298  711 0.079554  967 0.034377  535 0.013906  781 0.012653 
03694.jpg 776 0.144758  781 0.134291  786 0.094484  967 0.081235  535 0.035918 
03695.jpg 535 0.283480  786 0.116840  711 0.058716  574 0.055076  565 0.045361 
03696.jpg 535 0.509550  574 0.077594  565 0.069580  786 0.068193  951 0.041373 
03697.jpg 951 0.245763  324 0.127682  786 0.106043  535 0.090206  775 0.039199 
03698.jpg 951 0.353694  775 0.073633  535 0.071867  786 0.064155  324 0.047970 
03699.jpg 951 0.526934  535 0.059355  775 0.040948  711 0.034870  565 0.032664 
03700.jpg 711 0.152833  952 0.112198  931 0.088175  568 0.030411  781 0.023345 
03701.jpg 931 0.290698  711 0.087875  781 0.051403  952 0.019857  568 0.019027 
03702.jpg 711 0.222246  565 0.095336  931 0.076892  568 0.034712  781 0.018468 
03703.jpg 711 0.148799  781 0.119327  931 0.096195  568 0.029010  565 0.028410 
03704.jpg 931 0.137614  711 0.127956  781 0.100017  581 0.024641  568 0.023873 
03705.jpg 931 0.327502  781 0.101468  711 0.097920  568 0.016745  565 0.016558 
03706.jpg 931 0.557729  781 0.037510  711 0.021349  568 0.013423  351 0.007299 
03707.jpg 781 0.165619  931 0.092603  565 0.029370  711 0.029145  700 0.015905 
03708.jpg 931 0.209313  781 0.148355  565 0.057279  711 0.037683  581 0.016691 
03709.jpg 931 0.219555  781 0.160317  711 0.040194  805 0.023050  568 0.018144 
03710.jpg 781 0.255763  931 0.068541  568 0.018100  581 0.016174  711 0.015437 
03711.jpg 781 0.190655  931 0.079287  711 0.028182  568 0.020686  581 0.020287 
03712.jpg 931 0.109427  781 0.099351  711 0.026456  565 0.019548  581 0.018687 
03713.jpg 931 0.116275  781 0.053901  581 0.024962  711 0.024241  568 0.020346 
03714.jpg 781 0.089170  931 0.076135  581 0.030547  565 0.027244  568 0.024704 
03715.jpg 785 0.293388  846 0.078309  872 0.037848  931 0.028472  782 0.026241 
03716.jpg 846 0.213714  785 0.062822  337 0.022238  233 0.018319  781 0.017432 
03717.jpg 846 0.443353  233 0.058142  323 0.024302  899 0.016401  337 0.015448 
03718.jpg 846 0.947600  233 0.011128  693 0.001298  337 0.001140  323 0.001102 
03719.jpg 846 0.953829  233 0.012424  814 0.001525  693 0.001042  888 0.000971 
03720.jpg 846 0.996665  233 0.001446  927 0.000164  819 0.000068  872 0.000058 
03721.jpg 846 0.991295  233 0.002482  927 0.000288  742 0.000206  337 0.000187 
03722.jpg 846 0.997363  233 0.001561  742 0.000128  337 0.000069  740 0.000056 
03723.jpg 846 0.988090  233 0.004640  742 0.001740  740 0.001204  819 0.000304 
03724.jpg 846 0.992195  233 0.002151  742 0.001613  740 0.000557  819 0.000209 
03725.jpg 846 0.957637  233 0.010563  819 0.003236  874 0.002248  440 0.001823 
03726.jpg 846 0.913958  233 0.008362  819 0.006246  874 0.003403  742 0.002534 
03727.jpg 819 0.069579  785 0.061371  846 0.038229  782 0.019209  323 0.018474 
03728.jpg 785 0.094473  846 0.066177  819 0.035114  441 0.031723  323 0.020033 
03729.jpg 874 0.055646  846 0.046037  819 0.034216  323 0.029963  785 0.023616 
03730.jpg 785 0.203137  846 0.164736  233 0.026848  782 0.022713  874 0.019423 
03731.jpg 846 0.259254  785 0.080818  233 0.035082  782 0.022167  977 0.018288 
03732.jpg 846 0.101547  785 0.085891  819 0.039470  874 0.033116  782 0.029426 
03733.jpg 711 0.080731  233 0.053614  366 0.053062  931 0.026668  938 0.021412 
03734.jpg 711 0.064222  232 0.040098  366 0.018262  233 0.016430  931 0.016115 
03735.jpg 711 0.066724  323 0.035734  819 0.025195  931 0.018542  786 0.017931 
03736.jpg 711 0.113176  839 0.093583  675 0.041394  979 0.026419  931 0.026126 
03737.jpg 874 0.157220  838 0.036052  927 0.029620  711 0.027304  819 0.023225 
03738.jpg 931 0.095635  711 0.053367  498 0.037373  410 0.023697  675 0.020783 
03739.jpg 711 0.067522  931 0.064947  498 0.043875  327 0.016288  675 0.016132 
03740.jpg 711 0.069108  931 0.035599  498 0.027246  320 0.020187  323 0.019528 
03741.jpg 568 0.102591  711 0.021620  417 0.019679  323 0.019291  443 0.018882 
03742.jpg 568 0.038499  108 0.024522  323 0.024314  675 0.022947  442 0.017545 
03743.jpg 839 0.077808  568 0.066871  323 0.023028  108 0.022278  565 0.021395 
03744.jpg 846 0.808004  233 0.080095  568 0.003567  800 0.002713  547 0.002578 
03745.jpg 233 0.549019  846 0.069771  942 0.062933  778 0.019184  814 0.012184 
03746.jpg 846 0.572123  233 0.102577  693 0.014014  778 0.011662  931 0.007776 
03747.jpg 233 0.262017  846 0.194037  693 0.050375  931 0.020036  785 0.016616 
03748.jpg 846 0.492450  233 0.189810  693 0.018151  931 0.009269  711 0.008435 
03749.jpg 846 0.208671  233 0.139324  931 0.058294  711 0.026943  565 0.026142 
03750.jpg 846 0.420102  233 0.105152  711 0.028678  931 0.017093  565 0.010499 
03751.jpg 846 0.473238  233 0.115925  711 0.025015  565 0.013843  502 0.009812 
03752.jpg 846 0.350360  233 0.125481  711 0.024559  565 0.012626  568 0.009246 
03753.jpg 846 0.477139  233 0.209638  693 0.017704  711 0.013598  805 0.012472 
03754.jpg 846 0.590053  233 0.069395  147 0.050729  331 0.032896  025 0.019473 
03755.jpg 233 0.091633  820 0.073421  312 0.053735  220 0.041942  751 0.039948 
03756.jpg 846 0.297780  233 0.234403  785 0.126963  711 0.036795  336 0.021672 
03757.jpg 931 0.178118  781 0.116520  881 0.049153  336 0.034065  925 0.024831 
03758.jpg 568 0.082286  881 0.041744  742 0.033327  336 0.031692  864 0.029385 
03759.jpg 805 0.118487  568 0.058510  966 0.040163  785 0.026412  711 0.022557 
03760.jpg 931 0.088422  711 0.045192  966 0.040593  781 0.033990  568 0.023803 
03761.jpg 351 0.098633  781 0.091489  931 0.068368  925 0.052406  881 0.048124 
03762.jpg 985 0.106644  805 0.063759  785 0.036530  565 0.033560  931 0.028730 
03763.jpg 781 0.159299  659 0.121086  847 0.107554  652 0.024408  535 0.022517 
03764.jpg 847 0.140348  652 0.091012  993 0.036272  781 0.035348  659 0.034516 
03765.jpg 993 0.044735  711 0.041877  966 0.023603  568 0.022683  881 0.019603 
03766.jpg 781 0.793314  867 0.051665  899 0.032920  967 0.007356  785 0.005400 
03767.jpg 781 0.823765  899 0.068271  867 0.015294  805 0.005669  785 0.004422 
03768.jpg 899 0.288796  781 0.253583  805 0.114275  785 0.033197  867 0.026551 
03769.jpg 785 0.303533  867 0.225498  899 0.091607  805 0.046940  781 0.041170 
03770.jpg 899 0.191167  781 0.182125  805 0.079288  867 0.079083  992 0.032896 
03771.jpg 785 0.173647  899 0.137714  867 0.129839  805 0.091893  781 0.054844 
03772.jpg 867 0.223490  785 0.142834  781 0.088034  899 0.085249  805 0.063693 
03773.jpg 781 0.591619  899 0.148921  867 0.038531  931 0.008630  817 0.007617 
03774.jpg 502 0.653821  781 0.061775  899 0.031126  805 0.019299  992 0.011278 
03775.jpg 781 0.727835  351 0.054687  502 0.025527  899 0.018366  867 0.007333 
03776.jpg 781 0.974091  899 0.011436  867 0.001424  785 0.000933  796 0.000588 
03777.jpg 781 0.956454  899 0.006444  805 0.002355  776 0.001315  867 0.001230 
03778.jpg 781 0.966070  899 0.008576  867 0.005390  776 0.001693  785 0.000513 
03779.jpg 781 0.846752  899 0.014633  785 0.005955  535 0.005026  574 0.004059 
03780.jpg 838 0.110973  324 0.099134  684 0.039803  320 0.029751  381 0.025719 
03781.jpg 474 0.198203  324 0.044190  381 0.043541  320 0.027121  838 0.025799 
03782.jpg 381 0.134792  474 0.071883  838 0.021141  324 0.018908  194 0.017596 
03783.jpg 381 0.144910  838 0.066492  474 0.047532  824 0.023462  324 0.021919 
03784.jpg 838 0.128842  381 0.065202  320 0.032962  324 0.032155  824 0.031976 
03785.jpg 324 0.115520  838 0.062673  320 0.045403  474 0.043625  824 0.030941 
03786.jpg 324 0.130994  838 0.088505  320 0.044228  474 0.041106  592 0.022713 
03787.jpg 324 0.229669  474 0.052002  592 0.034469  473 0.024773  684 0.018836 
03788.jpg 651 0.083699  984 0.072097  523 0.051569  593 0.027044  592 0.020723 
03789.jpg 992 0.053285  647 0.045833  593 0.035809  984 0.024099  651 0.017379 
03790.jpg 593 0.855941  883 0.014227  565 0.008848  980 0.005576  997 0.004864 
03791.jpg 593 0.806277  565 0.015607  786 0.011750  980 0.009755  883 0.009456 
03792.jpg 593 0.853278  997 0.015961  883 0.013240  565 0.010866  546 0.008083 
03793.jpg 593 0.829312  883 0.023161  565 0.018800  997 0.004693  786 0.004643 
03794.jpg 593 0.882652  883 0.008591  986 0.005313  814 0.004798  565 0.004388 
03795.jpg 593 0.801630  883 0.013822  786 0.011441  997 0.006785  986 0.005974 
03796.jpg 593 0.901053  883 0.007719  986 0.003508  565 0.003379  980 0.002792 
03797.jpg 593 0.867229  883 0.005185  980 0.003972  804 0.003798  234 0.003385 
03798.jpg 931 0.511943  997 0.052759  960 0.035934  502 0.023201  915 0.015512 
03799.jpg 997 0.083589  546 0.070857  931 0.050736  960 0.031784  591 0.024098 
03800.jpg 931 0.320914  960 0.012868  711 0.011822  786 0.010369  565 0.010218 
03801.jpg 931 0.089218  593 0.046985  841 0.034555  804 0.028194  591 0.023306 
03802.jpg 931 0.158422  546 0.057626  960 0.057181  997 0.052909  351 0.051602 
03803.jpg 593 0.417529  931 0.263577  997 0.015657  883 0.009835  903 0.009785 
03804.jpg 997 0.306503  593 0.074036  931 0.032917  952 0.016140  967 0.011620 
03805.jpg 593 0.379847  711 0.103630  915 0.046723  931 0.046199  997 0.023639 
03806.jpg 593 0.538242  997 0.031801  931 0.022550  594 0.013728  591 0.011859 
03807.jpg 593 0.156285  931 0.110520  591 0.067666  997 0.054631  546 0.018021 
03808.jpg 593 0.190073  931 0.056620  944 0.030341  930 0.018120  712 0.016610 
03809.jpg 931 0.876708  883 0.014530  952 0.009526  960 0.007188  351 0.002892 
03810.jpg 931 0.856544  314 0.009983  997 0.009351  593 0.005167  711 0.004086 
03811.jpg 960 0.418254  931 0.209878  351 0.067193  502 0.036445  591 0.027897 
03812.jpg 593 0.428653  931 0.062468  960 0.026222  804 0.023029  351 0.022775 
03813.jpg 931 0.705655  222 0.019519  593 0.016346  711 0.011166  804 0.009538 
03814.jpg 931 0.277206  546 0.109344  502 0.031878  591 0.030912  883 0.027388 
03815.jpg 841 0.404807  931 0.095550  314 0.067430  565 0.021686  792 0.011192 
03816.jpg 546 0.536470  591 0.270292  984 0.037882  593 0.012736  594 0.009065 
03817.jpg 931 0.542294  850 0.144175  960 0.027153  786 0.011521  565 0.010244 
03818.jpg 883 0.092858  593 0.068182  960 0.056469  502 0.038561  997 0.028125 
03819.jpg 883 0.059619  546 0.050553  565 0.037325  960 0.027224  907 0.024603 
03820.jpg 593 0.105791  883 0.101322  997 0.038492  931 0.033332  565 0.023548 
03821.jpg 593 0.271046  233 0.215484  883 0.048851  546 0.024557  565 0.019155 
03822.jpg 593 0.548135  883 0.151798  997 0.069469  565 0.041744  984 0.017523 
03823.jpg 883 0.267129  593 0.057422  565 0.046538  907 0.045049  841 0.021891 
03824.jpg 593 0.403378  565 0.258380  883 0.110304  997 0.017693  622 0.009685 
03825.jpg 224 0.137752  565 0.131678  593 0.071061  883 0.034980  622 0.028273 
03826.jpg 593 0.855536  883 0.046823  786 0.006480  565 0.004630  814 0.003640 
03827.jpg 593 0.545888  565 0.104746  814 0.017267  931 0.016910  746 0.016669 
03828.jpg 883 0.258124  593 0.100796  565 0.086860  546 0.027696  894 0.018902 
03829.jpg 502 0.079847  786 0.079336  711 0.069008  298 0.036492  907 0.035669 
03830.jpg 546 0.513803  591 0.378873  593 0.043150  984 0.026984  594 0.003909 
03831.jpg 546 0.120618  591 0.109979  593 0.081972  984 0.059268  502 0.048881 
03832.jpg 546 0.264790  502 0.135436  997 0.094302  593 0.034626  314 0.017883 
03833.jpg 883 0.530886  593 0.055841  591 0.017531  960 0.017277  304 0.011786 
03834.jpg 967 0.416390  773 0.268984  338 0.027080  992 0.010960  314 0.007465 
03835.jpg 593 0.110930  931 0.067150  565 0.027830  967 0.023566  711 0.019869 
03836.jpg 711 0.094701  786 0.060385  593 0.037715  931 0.035740  509 0.035111 
03837.jpg 711 0.148355  786 0.084682  593 0.045652  758 0.032040  804 0.027802 
03838.jpg 967 0.136503  907 0.132204  997 0.102747  504 0.102466  984 0.042819 
03839.jpg 931 0.122835  594 0.074998  859 0.050367  984 0.048165  593 0.041600 
03840.jpg 967 0.420830  786 0.257852  966 0.043735  931 0.029498  907 0.011559 
03841.jpg 966 0.266455  872 0.050747  565 0.039791  593 0.034725  786 0.029350 
03842.jpg 565 0.617933  931 0.013711  233 0.012616  786 0.009964  850 0.008608 
03843.jpg 565 0.226439  453 0.118135  593 0.049323  997 0.031352  450 0.013389 
03844.jpg 786 0.106338  591 0.063952  997 0.032927  565 0.024893  984 0.016723 
03845.jpg 565 0.127745  984 0.096860  931 0.064297  233 0.056761  997 0.052334 
03846.jpg 767 0.142531  967 0.134467  872 0.085869  655 0.054936  923 0.034880 
03847.jpg 546 0.209906  594 0.134545  593 0.133981  591 0.123189  984 0.025410 
03848.jpg 546 0.094284  593 0.081907  967 0.046575  591 0.020709  914 0.017388 
03849.jpg 546 0.645728  967 0.062767  593 0.047774  914 0.028298  883 0.009968 
03850.jpg 591 0.622687  546 0.059509  593 0.034920  314 0.010895  984 0.009380 
03851.jpg 872 0.148516  593 0.128502  314 0.121820  944 0.050691  782 0.043273 
03852.jpg 591 0.237866  546 0.072573  952 0.038711  593 0.038701  997 0.031275 
03853.jpg 546 0.054527  593 0.049548  997 0.047859  758 0.042617  711 0.039862 
03854.jpg 931 0.129188  711 0.070411  351 0.041134  960 0.032832  997 0.030860 
03855.jpg 711 0.162293  883 0.105679  758 0.039082  997 0.025813  894 0.024996 
03856.jpg 591 0.551234  931 0.045638  960 0.036140  351 0.022227  781 0.015622 
03857.jpg 859 0.097570  565 0.050429  591 0.042893  351 0.038916  931 0.038859 
03858.jpg 758 0.541838  967 0.032642  881 0.030282  925 0.018910  997 0.018810 
03859.jpg 711 0.079544  758 0.079471  960 0.051518  351 0.048359  591 0.044305 
03860.jpg 881 0.150358  859 0.086956  758 0.061491  925 0.042902  591 0.041622 
03861.jpg 591 0.193585  758 0.105240  979 0.069269  997 0.035039  967 0.031009 
03862.jpg 758 0.201461  591 0.118685  659 0.034387  859 0.024933  997 0.017430 
