00001.jpg 519 0.342404  522 0.095366  879 0.041750  950 0.036876  553 0.036052 
18821.jpg 944 0.120745  909 0.043596  589 0.041616  531 0.029544  867 0.027088 
18822.jpg 553 0.091204  578 0.088617  944 0.074613  914 0.043858  589 0.042420 
18823.jpg 944 0.137155  553 0.078648  589 0.053453  869 0.052303  867 0.052001 
18824.jpg 867 0.119797  774 0.074905  531 0.059576  553 0.056010  895 0.055514 
18825.jpg 944 0.100706  869 0.093840  909 0.069914  576 0.041654  589 0.034662 
18826.jpg 967 0.131235  712 0.125076  747 0.028881  799 0.021745  553 0.019039 
18827.jpg 967 0.330100  531 0.182876  747 0.054330  918 0.035849  944 0.028076 
18828.jpg 531 0.136198  909 0.063210  867 0.057135  944 0.043859  747 0.038761 
18829.jpg 904 0.143411  747 0.067831  984 0.056082  944 0.040333  988 0.025626 
18830.jpg 944 0.488942  705 0.060846  918 0.045663  869 0.027880  510 0.022549 
18831.jpg 944 0.070879  914 0.052531  553 0.051163  578 0.044973  552 0.041162 
18832.jpg 961 0.082303  918 0.052174  817 0.052023  804 0.049112  552 0.036160 
18833.jpg 944 0.205920  869 0.081488  553 0.055823  841 0.045993  510 0.043793 
18834.jpg 944 0.205877  553 0.071258  869 0.058528  589 0.049905  841 0.046764 
18835.jpg 944 0.348523  869 0.184115  553 0.075961  510 0.039552  589 0.022518 
18836.jpg 799 0.108369  589 0.074539  841 0.040098  984 0.037514  918 0.030159 
18837.jpg 944 0.260595  869 0.056127  553 0.038534  589 0.032208  228 0.028828 
18838.jpg 944 0.591010  869 0.080765  553 0.067935  510 0.043928  576 0.015389 
18839.jpg 944 0.658614  869 0.170653  510 0.062155  553 0.055388  552 0.005425 
18840.jpg 944 0.834246  510 0.015179  869 0.013876  553 0.012366  228 0.012185 
18841.jpg 944 0.479996  984 0.057646  510 0.054809  553 0.030304  869 0.028836 
18842.jpg 918 0.457456  935 0.039238  817 0.037724  794 0.027621  848 0.027300 
18843.jpg 967 0.052314  751 0.050536  869 0.041441  535 0.032978  979 0.030171 
18844.jpg 589 0.314394  576 0.307264  530 0.026724  980 0.025457  914 0.019476 
18845.jpg 576 0.190154  589 0.079218  944 0.065338  530 0.025561  536 0.024582 
18846.jpg 589 0.123621  576 0.076456  944 0.033195  025 0.028117  176 0.024298 
18847.jpg 767 0.185686  918 0.063742  994 0.049019  936 0.045597  908 0.029799 
18848.jpg 967 0.109402  889 0.034949  854 0.034339  553 0.033913  817 0.032621 
18849.jpg 944 0.251155  705 0.062291  553 0.046435  510 0.039104  935 0.026735 
18850.jpg 944 0.691320  510 0.047541  869 0.028017  589 0.023806  553 0.021125 
18851.jpg 918 0.106695  817 0.089782  589 0.041983  872 0.039483  941 0.035128 
18852.jpg 817 0.134354  944 0.132681  553 0.059658  994 0.042021  767 0.029667 
18853.jpg 994 0.136591  553 0.118341  944 0.102516  924 0.099712  767 0.067658 
18854.jpg 944 0.464998  869 0.107106  510 0.046616  553 0.024452  696 0.021142 
18855.jpg 869 0.295200  553 0.182278  944 0.080252  510 0.057750  595 0.025241 
18856.jpg 553 0.075771  944 0.071962  817 0.069935  869 0.044242  531 0.036579 
18857.jpg 944 0.461236  869 0.099901  510 0.096348  553 0.051806  696 0.026886 
18858.jpg 553 0.129697  705 0.119359  944 0.104104  869 0.075531  659 0.062082 
18859.jpg 944 0.357257  705 0.067173  553 0.046573  589 0.045422  869 0.029839 
18860.jpg 782 0.053369  872 0.036538  967 0.034187  817 0.024355  961 0.020870 
18861.jpg 747 0.098033  869 0.036045  553 0.034477  904 0.027283  944 0.016192 
18862.jpg 589 0.436404  531 0.060850  562 0.025855  553 0.020811  848 0.020704 
18863.jpg 531 0.045209  883 0.037909  944 0.030574  553 0.022713  967 0.021051 
18864.jpg 961 0.549205  872 0.025257  531 0.015389  966 0.013714  552 0.013586 
18865.jpg 961 0.263545  944 0.087954  510 0.038113  766 0.032017  869 0.031681 
18866.jpg 869 0.150445  944 0.133410  961 0.104394  918 0.074062  510 0.073304 
18867.jpg 578 0.105491  531 0.095942  546 0.053809  967 0.030418  944 0.026081 
18868.jpg 889 0.072373  553 0.045226  944 0.035717  877 0.032095  552 0.030610 
18869.jpg 869 0.298464  944 0.239561  510 0.093035  531 0.049939  576 0.036598 
18870.jpg 817 0.286800  869 0.177793  944 0.081950  510 0.048546  889 0.039116 
18871.jpg 867 0.413948  944 0.056205  531 0.031442  589 0.029765  869 0.020715 
18872.jpg 944 0.136505  747 0.066873  904 0.021518  748 0.020737  869 0.020139 
18873.jpg 918 0.106735  944 0.105721  869 0.095363  848 0.061529  553 0.055076 
18874.jpg 817 0.077864  794 0.070687  853 0.044590  869 0.040731  534 0.035001 
18875.jpg 578 0.607806  760 0.152580  748 0.011123  553 0.008438  986 0.006899 
18876.jpg 869 0.061119  592 0.053961  760 0.051725  355 0.031180  984 0.029035 
18877.jpg 971 0.437707  781 0.195685  506 0.060986  973 0.044914  507 0.008862 
18878.jpg 971 0.410274  506 0.048051  593 0.047056  592 0.032072  525 0.019836 
18879.jpg 562 0.053849  599 0.030155  760 0.029455  593 0.023335  971 0.022222 
18880.jpg 853 0.133918  903 0.071200  593 0.058189  362 0.044611  594 0.043024 
18881.jpg 853 0.085268  984 0.083803  903 0.035566  594 0.030548  797 0.028371 
18882.jpg 509 0.073496  593 0.046200  853 0.034080  984 0.025051  666 0.021172 
18883.jpg 485 0.100300  984 0.060755  593 0.028363  337 0.019824  509 0.015924 
18884.jpg 000 0.164613  546 0.066565  984 0.050606  576 0.044748  869 0.036053 
18885.jpg 853 0.190984  817 0.101531  797 0.069533  944 0.065619  781 0.059760 
18886.jpg 794 0.156040  593 0.105144  973 0.057251  553 0.046370  935 0.037581 
18887.jpg 984 0.045029  546 0.039630  509 0.030998  872 0.026286  869 0.024975 
18888.jpg 504 0.241815  851 0.073040  546 0.060035  984 0.050072  967 0.037686 
18889.jpg 767 0.033153  817 0.022879  967 0.021968  585 0.021706  794 0.020017 
18890.jpg 798 0.042439  984 0.035199  401 0.035116  869 0.027894  594 0.023402 
18891.jpg 546 0.050961  872 0.037507  355 0.033274  798 0.031056  984 0.027110 
18892.jpg 984 0.048786  592 0.032350  593 0.028305  814 0.027969  798 0.021522 
18893.jpg 712 0.090922  903 0.086665  869 0.069115  593 0.060203  984 0.046612 
18894.jpg 776 0.527073  370 0.069956  676 0.037957  440 0.013329  592 0.013327 
18895.jpg 776 0.752415  841 0.016171  781 0.013210  871 0.010830  853 0.010129 
18896.jpg 776 0.249037  093 0.081136  068 0.064032  440 0.047656  986 0.012647 
18897.jpg 776 0.409370  068 0.059239  592 0.050457  093 0.022088  440 0.020895 
18898.jpg 776 0.442057  068 0.091144  093 0.067641  440 0.052279  986 0.013326 
18899.jpg 776 0.503437  853 0.041514  748 0.018656  986 0.018210  871 0.015838 
18900.jpg 776 0.406201  986 0.194726  871 0.108547  967 0.024569  801 0.011544 
18901.jpg 776 0.352922  440 0.091710  871 0.086382  986 0.039181  841 0.015727 
18902.jpg 776 0.267436  370 0.075560  841 0.045781  809 0.037596  610 0.021014 
18903.jpg 776 0.176645  841 0.114331  370 0.051941  592 0.042977  314 0.041602 
18904.jpg 370 0.159076  871 0.089072  776 0.067329  748 0.056728  809 0.054516 
18905.jpg 967 0.286870  776 0.162514  871 0.039417  370 0.025615  748 0.024492 
18906.jpg 700 0.238595  923 0.206039  726 0.099360  781 0.019455  558 0.008427 
18907.jpg 726 0.183966  923 0.128859  700 0.061602  781 0.018007  832 0.015850 
18908.jpg 726 0.299407  832 0.029014  923 0.021660  693 0.015155  317 0.013039 
18909.jpg 726 0.316937  923 0.036221  700 0.020564  853 0.016806  781 0.014287 
18910.jpg 726 0.307199  923 0.028450  517 0.024264  693 0.020531  781 0.019665 
18911.jpg 726 0.468972  832 0.017863  693 0.016081  923 0.015962  317 0.014087 
18912.jpg 726 0.336882  317 0.020934  923 0.020413  302 0.019027  884 0.016066 
18913.jpg 726 0.475584  517 0.017434  832 0.011935  317 0.010905  558 0.006454 
18914.jpg 726 0.443983  517 0.042595  832 0.014057  317 0.009814  884 0.008696 
18915.jpg 726 0.592450  832 0.013547  317 0.008104  884 0.007040  517 0.006700 
18916.jpg 726 0.566227  832 0.016259  517 0.010233  923 0.010131  884 0.008443 
18917.jpg 726 0.509528  832 0.016783  923 0.011816  517 0.011061  693 0.010163 
18918.jpg 726 0.582993  832 0.019122  718 0.015280  693 0.010924  923 0.008192 
18919.jpg 726 0.660015  718 0.022756  693 0.015310  832 0.013174  884 0.006866 
18920.jpg 726 0.671227  718 0.017183  923 0.014107  693 0.010231  832 0.007902 
18921.jpg 726 0.690041  718 0.011273  832 0.011230  923 0.009501  693 0.007112 
18922.jpg 726 0.761328  832 0.017288  693 0.009056  718 0.008074  884 0.006067 
18923.jpg 726 0.752574  832 0.014912  693 0.013800  718 0.011984  923 0.009525 
18924.jpg 726 0.676105  832 0.014215  693 0.013796  718 0.012606  884 0.009338 
18925.jpg 726 0.783270  718 0.011354  693 0.008794  832 0.007656  923 0.006204 
18926.jpg 726 0.841931  832 0.010518  693 0.004773  884 0.004691  317 0.003968 
18927.jpg 726 0.689597  923 0.018890  718 0.011693  832 0.010846  693 0.008663 
18928.jpg 726 0.751042  832 0.013674  718 0.010389  884 0.008595  693 0.007004 
18929.jpg 726 0.743618  693 0.013870  832 0.012325  912 0.008681  944 0.008552 
18930.jpg 517 0.874995  726 0.005772  681 0.001652  317 0.001399  906 0.001273 
18931.jpg 517 0.776973  726 0.048488  681 0.004632  906 0.004330  718 0.004018 
18932.jpg 517 0.435287  726 0.192756  718 0.017985  693 0.013452  302 0.012808 
18933.jpg 726 0.211959  517 0.186320  906 0.028914  718 0.026038  693 0.025203 
18934.jpg 726 0.844595  693 0.015705  718 0.011894  517 0.006269  884 0.005849 
18935.jpg 726 0.891591  693 0.008453  305 0.007786  869 0.005460  667 0.005088 
18936.jpg 726 0.599944  693 0.044715  593 0.022648  923 0.016218  832 0.015790 
18937.jpg 726 0.656956  832 0.028232  693 0.019629  593 0.012946  904 0.010248 
18938.jpg 726 0.543784  904 0.022385  693 0.020422  593 0.019870  832 0.018990 
18939.jpg 726 0.551546  693 0.036133  593 0.020910  832 0.018407  904 0.016715 
18940.jpg 726 0.630986  832 0.029237  904 0.018864  593 0.015518  693 0.013679 
18941.jpg 856 0.232641  569 0.092915  848 0.082541  944 0.022973  378 0.020327 
18942.jpg 848 0.310171  856 0.129942  944 0.065924  817 0.040696  569 0.036800 
18943.jpg 856 0.548115  944 0.058416  848 0.054596  817 0.026483  569 0.015335 
18944.jpg 848 0.275938  856 0.144792  944 0.039260  748 0.027378  817 0.022980 
18945.jpg 848 0.195894  856 0.064857  944 0.064002  748 0.045108  899 0.044821 
18946.jpg 848 0.558059  944 0.078928  869 0.029167  911 0.022544  748 0.017606 
18947.jpg 848 0.553128  944 0.094622  869 0.029972  510 0.020090  770 0.014152 
18948.jpg 848 0.223297  944 0.114948  770 0.030196  553 0.023705  748 0.023442 
18949.jpg 848 0.327315  944 0.202722  510 0.016355  847 0.011482  869 0.010912 
18950.jpg 847 0.056713  944 0.046181  569 0.032638  748 0.030205  848 0.022722 
18951.jpg 848 0.174789  595 0.101672  944 0.081769  748 0.047379  589 0.042898 
18952.jpg 944 0.256519  848 0.150275  589 0.104263  270 0.046092  914 0.041808 
18953.jpg 944 0.213312  848 0.189031  595 0.039447  817 0.035110  510 0.019366 
18954.jpg 944 0.628134  869 0.069625  510 0.045118  848 0.023499  553 0.013655 
18955.jpg 944 0.482449  856 0.085363  309 0.016006  705 0.013626  914 0.013154 
18956.jpg 944 0.801031  869 0.042906  696 0.039597  510 0.016556  552 0.013858 
18957.jpg 944 0.619884  848 0.105296  869 0.043644  510 0.030975  895 0.023578 
18958.jpg 944 0.387100  895 0.149237  848 0.109180  914 0.064556  553 0.025145 
18959.jpg 944 0.619364  227 0.036067  869 0.029220  848 0.027163  696 0.026703 
18960.jpg 944 0.351805  848 0.071336  914 0.065812  227 0.063370  895 0.051815 
18961.jpg 944 0.591091  848 0.054651  914 0.040627  869 0.033790  696 0.032132 
18962.jpg 944 0.434637  848 0.230920  696 0.023675  552 0.021538  869 0.018905 
18963.jpg 944 0.410548  895 0.122224  848 0.088997  904 0.025143  227 0.023725 
18964.jpg 848 0.485399  914 0.142431  944 0.032506  904 0.021766  227 0.018471 
18965.jpg 848 0.443906  944 0.099167  914 0.037736  227 0.036377  228 0.035536 
18966.jpg 944 0.355647  848 0.116822  228 0.065180  227 0.044484  914 0.042835 
18967.jpg 944 0.902270  228 0.016833  696 0.009024  869 0.008552  510 0.008053 
18968.jpg 944 0.829600  869 0.019992  228 0.016539  696 0.014828  510 0.014158 
18969.jpg 944 0.357134  914 0.085840  848 0.071347  228 0.056390  553 0.028330 
18970.jpg 944 0.736932  914 0.035002  696 0.025265  848 0.020457  510 0.019115 
18971.jpg 944 0.444014  914 0.056901  228 0.034407  227 0.027029  696 0.025987 
18972.jpg 944 0.818765  696 0.030281  869 0.025315  510 0.017170  767 0.013856 
18973.jpg 944 0.771965  510 0.038593  914 0.037976  869 0.027749  895 0.013111 
18974.jpg 944 0.772605  848 0.027043  510 0.021187  228 0.021131  914 0.015988 
18975.jpg 944 0.857042  869 0.032443  510 0.025677  696 0.008277  553 0.005044 
18976.jpg 944 0.885603  869 0.037409  510 0.026558  914 0.007632  228 0.004797 
18977.jpg 944 0.867932  869 0.023056  914 0.013384  510 0.012218  228 0.006225 
18978.jpg 944 0.877460  869 0.034797  510 0.021354  667 0.010185  696 0.007583 
18979.jpg 944 0.874755  869 0.029702  510 0.028371  914 0.009908  228 0.009775 
18980.jpg 944 0.846862  869 0.041829  510 0.018493  667 0.014158  553 0.009725 
18981.jpg 944 0.518558  848 0.052743  869 0.051831  553 0.027073  227 0.024916 
18982.jpg 944 0.689133  228 0.036024  869 0.029888  553 0.019219  227 0.016160 
18983.jpg 944 0.619070  869 0.056170  553 0.030471  848 0.027795  696 0.022555 
18984.jpg 944 0.360777  869 0.104948  553 0.079854  228 0.054735  848 0.041958 
18985.jpg 944 0.500060  869 0.151660  228 0.036511  553 0.033159  510 0.030990 
18986.jpg 944 0.768324  869 0.045523  696 0.022442  510 0.020135  553 0.014668 
18987.jpg 944 0.702054  848 0.061270  869 0.034618  914 0.021295  510 0.015480 
18988.jpg 914 0.524162  944 0.224985  848 0.042530  869 0.027528  553 0.012971 
18989.jpg 944 0.767788  869 0.055644  848 0.046235  510 0.026880  696 0.018228 
18990.jpg 944 0.452760  848 0.146262  914 0.044542  696 0.043100  869 0.033536 
18991.jpg 944 0.551901  914 0.050929  696 0.049185  869 0.041119  510 0.032998 
18992.jpg 944 0.615811  696 0.055410  869 0.052024  848 0.050493  914 0.024382 
18993.jpg 944 0.693143  869 0.056333  696 0.039410  510 0.030965  848 0.022419 
18994.jpg 944 0.553496  914 0.103922  848 0.098710  869 0.036133  510 0.023225 
18995.jpg 944 0.520036  848 0.150852  914 0.037165  869 0.032339  696 0.025815 
18996.jpg 944 0.597640  869 0.076879  848 0.064947  510 0.034396  914 0.032223 
18997.jpg 944 0.405282  848 0.112437  914 0.096918  869 0.046136  510 0.029383 
18998.jpg 944 0.688372  869 0.056471  848 0.052745  914 0.043654  510 0.024214 
18999.jpg 944 0.726476  848 0.049898  869 0.040452  914 0.030330  510 0.024527 
19000.jpg 944 0.723881  848 0.067580  869 0.058442  914 0.031286  510 0.026845 
19001.jpg 944 0.715622  869 0.081563  510 0.032614  848 0.030163  228 0.016902 
19002.jpg 944 0.790220  869 0.037481  848 0.031508  227 0.023862  510 0.022272 
19003.jpg 944 0.720302  869 0.049747  856 0.044793  510 0.030599  696 0.019743 
19004.jpg 944 0.680229  869 0.053462  510 0.035633  848 0.020033  553 0.017930 
19005.jpg 944 0.860258  869 0.052905  510 0.023515  696 0.012191  553 0.005375 
19006.jpg 944 0.880175  869 0.060652  510 0.013078  696 0.009992  553 0.004550 
19007.jpg 944 0.859799  869 0.063133  510 0.016475  696 0.014867  227 0.004467 
19008.jpg 944 0.928633  869 0.040167  510 0.010867  696 0.005081  553 0.001125 
19009.jpg 944 0.893881  869 0.061384  510 0.012012  696 0.009126  227 0.002139 
19010.jpg 944 0.916813  869 0.034251  510 0.010582  696 0.006540  553 0.001669 
19011.jpg 944 0.860635  869 0.097922  510 0.015020  696 0.007555  553 0.001434 
19012.jpg 944 0.917095  869 0.030727  510 0.014738  696 0.006759  227 0.002449 
19013.jpg 944 0.966698  510 0.011434  869 0.010062  696 0.004625  553 0.000628 
19014.jpg 944 0.933188  869 0.013564  510 0.013553  696 0.005987  553 0.002641 
19015.jpg 944 0.935863  869 0.014705  510 0.014069  696 0.005814  914 0.002422 
19016.jpg 944 0.938790  510 0.018098  869 0.016712  696 0.003507  914 0.001607 
19017.jpg 944 0.889588  848 0.016377  869 0.014955  510 0.014087  696 0.005490 
19018.jpg 944 0.889078  914 0.020146  510 0.015155  869 0.013951  696 0.005530 
19019.jpg 944 0.885686  848 0.022340  869 0.012606  510 0.011812  696 0.009151 
19020.jpg 944 0.773260  869 0.024827  510 0.019924  696 0.017435  848 0.016873 
19021.jpg 944 0.898185  696 0.024179  869 0.016049  510 0.015914  227 0.004377 
19022.jpg 944 0.745842  696 0.027783  510 0.024759  914 0.022010  869 0.015554 
19023.jpg 944 0.822459  510 0.030341  869 0.025683  696 0.017465  903 0.010490 
19024.jpg 944 0.656151  848 0.065153  869 0.048124  510 0.039890  696 0.022980 
19025.jpg 944 0.860555  510 0.024051  869 0.021538  696 0.016454  903 0.004542 
19026.jpg 944 0.775132  869 0.043077  510 0.037694  696 0.026696  553 0.011955 
19027.jpg 944 0.789433  696 0.093284  869 0.035026  227 0.019672  510 0.014174 
19028.jpg 944 0.527920  869 0.088425  848 0.061220  227 0.058221  510 0.028972 
19029.jpg 944 0.399443  227 0.120538  848 0.076766  869 0.026516  228 0.020316 
19030.jpg 944 0.310778  848 0.159938  227 0.052965  869 0.049971  510 0.031248 
19031.jpg 848 0.109006  595 0.096142  944 0.090926  667 0.074963  552 0.026560 
19032.jpg 944 0.603106  696 0.049998  869 0.049034  228 0.032154  848 0.031395 
19033.jpg 848 0.334781  944 0.144446  227 0.048761  228 0.037794  667 0.034013 
19034.jpg 944 0.286969  848 0.222518  227 0.066929  869 0.030622  553 0.024614 
19035.jpg 848 0.298674  944 0.212521  696 0.066990  869 0.037696  553 0.034451 
19036.jpg 944 0.198012  228 0.148103  227 0.081778  353 0.061518  696 0.046331 
19037.jpg 944 0.171115  848 0.102114  227 0.063600  696 0.058813  903 0.057514 
19038.jpg 944 0.388704  228 0.051295  848 0.048517  914 0.035474  353 0.032150 
19039.jpg 944 0.405366  696 0.079051  903 0.047256  726 0.020540  869 0.019929 
19040.jpg 848 0.408557  944 0.244639  869 0.070941  696 0.047347  553 0.021708 
19041.jpg 848 0.752102  944 0.155717  869 0.026307  696 0.012466  227 0.005694 
19042.jpg 848 0.365659  944 0.309113  869 0.089660  696 0.033517  227 0.024951 
19043.jpg 944 0.385360  848 0.299490  869 0.061643  696 0.026857  553 0.026490 
19044.jpg 944 0.337699  848 0.260001  869 0.054070  696 0.031473  553 0.025633 
19045.jpg 944 0.811297  869 0.124952  510 0.019373  696 0.016933  553 0.005775 
19046.jpg 944 0.570877  848 0.119807  869 0.081179  553 0.037953  510 0.024028 
19047.jpg 944 0.436845  869 0.174457  848 0.077259  510 0.043379  914 0.037503 
19048.jpg 944 0.312402  869 0.120808  759 0.082692  848 0.077928  911 0.051334 
19049.jpg 944 0.549972  869 0.059711  848 0.049857  914 0.049668  510 0.030955 
19050.jpg 944 0.901975  869 0.017309  848 0.015539  510 0.015207  914 0.007499 
19051.jpg 944 0.375591  869 0.139082  553 0.062772  848 0.056715  914 0.044066 
19052.jpg 944 0.425745  869 0.081604  553 0.034746  339 0.033168  227 0.032511 
19053.jpg 944 0.626931  869 0.222579  510 0.026040  696 0.024990  553 0.018997 
19054.jpg 944 0.605288  869 0.262884  510 0.025433  696 0.020958  553 0.017066 
19055.jpg 944 0.605881  869 0.266037  553 0.020593  510 0.018944  696 0.012368 
19056.jpg 944 0.755498  869 0.045729  856 0.035108  553 0.022697  510 0.020282 
19057.jpg 944 0.682250  869 0.079386  848 0.030413  553 0.028012  510 0.021869 
19058.jpg 944 0.387238  856 0.266478  869 0.059780  339 0.037367  227 0.033415 
19059.jpg 856 0.478654  944 0.104706  339 0.026991  869 0.025190  553 0.020565 
19060.jpg 339 0.286067  856 0.261914  944 0.232883  869 0.031339  510 0.013726 
19061.jpg 944 0.519948  848 0.047105  869 0.044756  227 0.044301  553 0.029805 
19062.jpg 944 0.618140  869 0.079046  510 0.058758  696 0.017228  553 0.016082 
19063.jpg 944 0.533210  869 0.034651  353 0.024664  510 0.022713  696 0.020340 
19064.jpg 944 0.394621  785 0.033652  000 0.028329  782 0.028163  810 0.027937 
19065.jpg 944 0.138495  659 0.069301  000 0.039797  961 0.033973  869 0.032275 
19066.jpg 944 0.757457  510 0.083625  869 0.054741  912 0.010561  914 0.007768 
19067.jpg 944 0.411513  912 0.073173  904 0.049380  869 0.044777  510 0.044176 
19068.jpg 944 0.165246  869 0.132715  510 0.053841  726 0.042504  000 0.039968 
19069.jpg 944 0.446084  869 0.055997  510 0.047127  961 0.032775  696 0.023931 
19070.jpg 944 0.572697  510 0.088384  869 0.071851  595 0.042361  696 0.025288 
19071.jpg 944 0.405195  595 0.096859  869 0.077014  510 0.049740  911 0.021255 
19072.jpg 944 0.585135  869 0.102368  510 0.033530  696 0.023349  848 0.009020 
19073.jpg 944 0.638011  869 0.088574  696 0.042676  510 0.040322  726 0.028745 
19074.jpg 944 0.504921  869 0.081509  510 0.042250  696 0.041860  785 0.019556 
19075.jpg 944 0.332147  872 0.113057  869 0.074043  881 0.054795  510 0.036974 
19076.jpg 944 0.337776  869 0.099789  961 0.067215  977 0.042248  510 0.041819 
19077.jpg 944 0.161110  961 0.078199  869 0.072834  510 0.034501  589 0.023649 
19078.jpg 944 0.076455  748 0.043967  961 0.030597  869 0.029990  000 0.029707 
19079.jpg 595 0.185601  944 0.101727  961 0.045427  881 0.042714  899 0.041441 
19080.jpg 944 0.263643  595 0.256118  869 0.111615  510 0.025540  553 0.025495 
19081.jpg 595 0.265149  944 0.144375  869 0.045645  924 0.030904  510 0.021854 
19082.jpg 944 0.045560  872 0.026801  553 0.020798  748 0.020634  595 0.020120 
19083.jpg 869 0.329453  944 0.146223  848 0.094761  510 0.029504  911 0.018184 
19084.jpg 869 0.362601  848 0.291970  944 0.097863  911 0.038193  510 0.023201 
19085.jpg 944 0.647353  869 0.232763  510 0.046150  848 0.027751  553 0.012103 
19086.jpg 944 0.548904  848 0.118296  869 0.034957  510 0.019296  696 0.010887 
19087.jpg 856 0.602480  944 0.119454  848 0.099721  869 0.019029  510 0.013722 
19088.jpg 944 0.308957  848 0.291737  869 0.114689  510 0.044855  553 0.021353 
19089.jpg 944 0.438358  848 0.305732  869 0.156537  510 0.038837  553 0.014547 
19090.jpg 944 0.398673  848 0.288393  869 0.192591  510 0.040525  553 0.011112 
19091.jpg 944 0.599191  848 0.205147  869 0.059570  510 0.024126  553 0.010035 
19092.jpg 944 0.765227  869 0.125904  510 0.052107  848 0.009352  553 0.009189 
19093.jpg 944 0.900901  869 0.041267  510 0.038843  553 0.003745  696 0.001760 
19094.jpg 944 0.874725  869 0.083272  510 0.032055  553 0.002884  696 0.002451 
19095.jpg 944 0.945876  869 0.022364  510 0.017348  696 0.001793  856 0.001713 
19096.jpg 944 0.884230  869 0.079575  510 0.025612  696 0.001549  553 0.001531 
19097.jpg 944 0.880454  869 0.066011  510 0.028961  553 0.004047  696 0.003007 
19098.jpg 944 0.711852  869 0.060192  510 0.047326  802 0.025205  848 0.018009 
19099.jpg 944 0.857823  510 0.067454  869 0.035567  696 0.005811  595 0.003952 
19100.jpg 944 0.789813  869 0.106629  510 0.081540  696 0.005622  553 0.003371 
19101.jpg 944 0.625692  869 0.218178  510 0.074519  553 0.018184  914 0.002725 
19102.jpg 944 0.724266  869 0.082252  510 0.041873  553 0.030079  848 0.007950 
19103.jpg 944 0.527905  869 0.311258  510 0.060507  553 0.025827  696 0.004245 
19104.jpg 918 0.402996  944 0.324471  869 0.116620  510 0.045581  553 0.019212 
19105.jpg 944 0.336657  869 0.075348  510 0.072717  909 0.019466  553 0.016344 
19106.jpg 944 0.356525  869 0.083891  510 0.058533  918 0.029797  553 0.022228 
19107.jpg 918 0.261717  944 0.050001  845 0.047594  848 0.023517  869 0.022657 
19108.jpg 918 0.300560  944 0.066683  869 0.049756  848 0.045202  935 0.025741 
19109.jpg 790 0.104485  944 0.051385  848 0.040866  797 0.033723  961 0.017348 
19110.jpg 848 0.215367  802 0.058214  911 0.047390  944 0.044369  889 0.027647 
19111.jpg 848 0.248093  802 0.189265  911 0.085301  944 0.035293  817 0.029433 
19112.jpg 944 0.563664  848 0.146166  869 0.027625  817 0.026827  802 0.017909 
19113.jpg 944 0.059006  994 0.041599  848 0.038107  817 0.033512  856 0.028570 
19114.jpg 856 0.082253  872 0.062526  759 0.048655  852 0.040813  868 0.026093 
19115.jpg 998 0.070503  869 0.064194  911 0.052301  848 0.051927  535 0.037070 
19116.jpg 944 0.705105  869 0.176208  510 0.027380  553 0.010778  589 0.010270 
19117.jpg 944 0.544034  869 0.258289  510 0.050289  589 0.021550  553 0.009929 
19118.jpg 869 0.206111  944 0.167478  589 0.104471  848 0.089982  918 0.073909 
19119.jpg 944 0.326436  869 0.300882  848 0.086772  510 0.052584  918 0.033710 
19120.jpg 944 0.287952  918 0.098921  869 0.083819  589 0.070715  848 0.038204 
19121.jpg 944 0.192209  848 0.131492  918 0.130485  869 0.059247  510 0.034610 
19122.jpg 848 0.491809  869 0.061400  944 0.059016  899 0.046548  918 0.034141 
19123.jpg 848 0.409618  944 0.157922  869 0.035112  817 0.027414  918 0.023951 
19124.jpg 848 0.322172  918 0.152818  944 0.050600  589 0.040084  869 0.032561 
19125.jpg 869 0.301627  918 0.243515  944 0.186610  510 0.104900  595 0.017581 
19126.jpg 944 0.370069  848 0.281326  869 0.149441  510 0.069141  918 0.030127 
19127.jpg 848 0.393142  918 0.286966  869 0.058768  944 0.046826  510 0.013965 
19128.jpg 944 0.560394  869 0.095464  848 0.043636  510 0.033961  595 0.015747 
19129.jpg 869 0.323754  918 0.229098  944 0.185270  510 0.062710  848 0.043594 
19130.jpg 869 0.282657  848 0.206751  944 0.139310  918 0.065337  510 0.052152 
19131.jpg 869 0.438715  944 0.240624  848 0.109148  510 0.072141  553 0.011543 
19132.jpg 869 0.537216  944 0.256217  510 0.086040  848 0.030700  918 0.016212 
19133.jpg 869 0.541768  944 0.317683  510 0.074933  848 0.004483  553 0.002378 
19134.jpg 869 0.133862  918 0.120887  944 0.085600  848 0.053380  510 0.038254 
19135.jpg 944 0.731110  869 0.200119  510 0.062239  696 0.001123  553 0.000943 
19136.jpg 869 0.345827  944 0.344943  510 0.094952  918 0.077715  848 0.046966 
19137.jpg 918 0.539864  869 0.128822  848 0.078962  944 0.069687  510 0.040840 
19138.jpg 918 0.492790  869 0.167548  944 0.091178  848 0.063932  510 0.055305 
19139.jpg 918 0.700499  869 0.052027  530 0.028363  510 0.022543  944 0.020834 
19140.jpg 848 0.567177  918 0.087393  944 0.065229  869 0.052134  510 0.036998 
19141.jpg 848 0.327696  944 0.087194  896 0.079530  869 0.056753  918 0.044594 
19142.jpg 848 0.354349  944 0.197115  869 0.096449  510 0.061671  896 0.032485 
19143.jpg 848 0.578702  817 0.070472  869 0.038242  944 0.036869  896 0.029123 
19144.jpg 848 0.854575  817 0.021588  794 0.017969  935 0.012040  944 0.008984 
