00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
09726.jpg 869 0.126643  759 0.125840  794 0.108488  770 0.085904  944 0.084426 
09727.jpg 794 0.157929  770 0.152876  944 0.093625  534 0.050980  869 0.049889 
09728.jpg 770 0.202495  794 0.099997  759 0.077159  944 0.061961  534 0.056938 
09729.jpg 869 0.134542  944 0.113566  770 0.091921  794 0.091681  759 0.074788 
09730.jpg 770 0.212519  794 0.073748  759 0.070081  841 0.046425  552 0.038047 
09731.jpg 770 0.371788  759 0.323138  841 0.019961  794 0.017999  845 0.011467 
09732.jpg 759 0.305287  770 0.235626  794 0.036329  841 0.022914  591 0.014804 
09733.jpg 770 0.364502  759 0.328750  794 0.025324  841 0.012694  879 0.012235 
09734.jpg 770 0.347070  759 0.266474  841 0.021507  794 0.020803  591 0.013614 
09735.jpg 770 0.433788  759 0.289271  794 0.023707  841 0.011839  591 0.008844 
09736.jpg 759 0.503680  770 0.212973  794 0.028009  845 0.009168  841 0.008059 
09737.jpg 794 0.334382  770 0.059680  552 0.041908  759 0.030801  228 0.028588 
09738.jpg 770 0.504881  794 0.130688  759 0.069549  832 0.015965  552 0.010025 
09739.jpg 770 0.327275  794 0.175486  759 0.077188  552 0.025902  832 0.016272 
09740.jpg 770 0.274499  794 0.117468  759 0.051386  837 0.030722  552 0.022949 
09741.jpg 770 0.504581  794 0.103124  759 0.088733  552 0.012790  841 0.011184 
09742.jpg 935 0.248395  794 0.238999  866 0.100398  940 0.030694  833 0.024867 
09743.jpg 866 0.367339  794 0.255778  935 0.070596  940 0.045425  833 0.026486 
09744.jpg 866 0.587122  794 0.192093  935 0.031854  940 0.016310  833 0.009972 
09745.jpg 794 0.619090  940 0.082778  935 0.064201  866 0.049916  848 0.009556 
09746.jpg 866 0.291037  794 0.268273  940 0.135945  935 0.015953  825 0.009323 
09747.jpg 866 0.804785  794 0.034903  940 0.015218  702 0.005653  541 0.005543 
09748.jpg 866 0.701771  794 0.052784  833 0.014570  541 0.007216  841 0.007172 
09749.jpg 866 0.350080  794 0.031945  841 0.023108  799 0.021143  355 0.019350 
09750.jpg 866 0.088838  355 0.057063  339 0.050624  794 0.042313  341 0.035952 
09751.jpg 961 0.186392  799 0.055885  837 0.039002  841 0.037959  866 0.028550 
09752.jpg 794 0.117739  341 0.065063  961 0.041794  866 0.039063  355 0.037336 
09753.jpg 759 0.358993  794 0.247706  534 0.024285  748 0.020854  837 0.018011 
09754.jpg 794 0.675933  552 0.020255  759 0.015365  848 0.011671  935 0.011174 
09755.jpg 794 0.618190  848 0.028039  552 0.022117  935 0.011456  759 0.008848 
09756.jpg 794 0.523366  552 0.020417  848 0.019662  228 0.016099  935 0.011496 
09757.jpg 794 0.486758  848 0.117947  770 0.030490  594 0.014267  552 0.013937 
09758.jpg 794 0.633533  848 0.068729  552 0.021310  770 0.010884  817 0.007331 
09759.jpg 794 0.581511  848 0.045747  552 0.019456  748 0.012992  817 0.012585 
09760.jpg 794 0.506674  848 0.033865  759 0.025201  552 0.023318  770 0.012180 
09761.jpg 794 0.608246  759 0.035390  848 0.023973  552 0.011503  770 0.011010 
09762.jpg 794 0.655989  759 0.049903  770 0.013867  935 0.013178  552 0.012251 
09763.jpg 794 0.742256  759 0.026605  848 0.012041  770 0.010987  935 0.010112 
09764.jpg 866 0.186066  841 0.072227  799 0.049589  961 0.048568  837 0.032986 
09765.jpg 866 0.319690  930 0.057589  794 0.046577  810 0.021711  799 0.015062 
09766.jpg 866 0.322263  794 0.140809  930 0.046049  810 0.017988  940 0.012899 
09767.jpg 866 0.351563  794 0.136129  930 0.058328  940 0.029982  799 0.013741 
09768.jpg 866 0.409577  794 0.158769  940 0.031664  930 0.024109  509 0.010635 
09769.jpg 866 0.632286  794 0.090501  940 0.015733  702 0.009973  935 0.007798 
09770.jpg 866 0.861392  794 0.028476  702 0.004858  509 0.004676  799 0.004041 
09771.jpg 866 0.338359  794 0.272577  355 0.012649  935 0.012096  702 0.011362 
09772.jpg 866 0.802324  794 0.032714  833 0.008811  702 0.007022  841 0.006307 
09773.jpg 866 0.962201  541 0.002344  833 0.001933  794 0.001803  702 0.001370 
09774.jpg 866 0.966822  794 0.005161  940 0.002020  541 0.001677  833 0.001192 
09775.jpg 794 0.409764  866 0.160315  935 0.047136  804 0.013601  702 0.010992 
09776.jpg 794 0.521046  935 0.118186  866 0.093206  940 0.026539  833 0.015075 
09777.jpg 866 0.829969  794 0.062470  833 0.017166  541 0.004790  825 0.004627 
09778.jpg 866 0.317757  794 0.184705  825 0.050237  940 0.025802  935 0.017376 
09779.jpg 866 0.641054  794 0.193197  940 0.010843  935 0.007295  833 0.006594 
09780.jpg 794 0.475098  866 0.206965  940 0.038848  935 0.023121  833 0.013694 
09781.jpg 866 0.779414  794 0.042170  833 0.038921  940 0.026302  541 0.004515 
09782.jpg 866 0.809292  794 0.062736  935 0.011026  940 0.010132  825 0.006282 
09783.jpg 794 0.617340  866 0.206983  935 0.033008  833 0.013299  817 0.004307 
09784.jpg 794 0.634434  866 0.137264  935 0.051200  833 0.010458  940 0.008885 
09785.jpg 794 0.541695  866 0.081270  935 0.077645  833 0.012375  749 0.009251 
09786.jpg 794 0.496363  866 0.174479  935 0.045333  833 0.019726  817 0.007702 
09787.jpg 794 0.373598  866 0.338866  833 0.036352  935 0.018618  817 0.009421 
09788.jpg 794 0.627239  759 0.026232  552 0.024330  534 0.014650  770 0.013766 
09789.jpg 794 0.783148  552 0.018278  848 0.011965  759 0.010390  534 0.009579 
09790.jpg 794 0.769442  552 0.017875  935 0.011144  848 0.010103  534 0.007977 
09791.jpg 794 0.666730  552 0.025552  935 0.018293  848 0.014550  534 0.009527 
09792.jpg 794 0.699578  552 0.030928  848 0.025504  935 0.013946  228 0.008551 
09793.jpg 794 0.593485  552 0.027171  848 0.023490  935 0.013853  228 0.011736 
09794.jpg 794 0.316065  848 0.047238  552 0.036356  770 0.022859  228 0.019555 
09795.jpg 794 0.257953  594 0.049505  848 0.048562  552 0.031250  228 0.019054 
09796.jpg 794 0.132237  848 0.063980  552 0.060908  594 0.054040  770 0.023537 
09797.jpg 794 0.174603  848 0.045785  552 0.039959  594 0.032209  530 0.017894 
09798.jpg 794 0.159004  594 0.102326  848 0.034928  552 0.027685  530 0.019668 
09799.jpg 794 0.067604  848 0.045976  770 0.031433  552 0.026980  591 0.019932 
09800.jpg 678 0.206667  757 0.145721  220 0.103044  990 0.056790  685 0.028695 
09801.jpg 678 0.143383  220 0.113752  548 0.048301  990 0.045997  685 0.045087 
09802.jpg 220 0.242062  678 0.186722  548 0.051337  990 0.033037  685 0.026249 
09803.jpg 678 0.149704  220 0.121269  853 0.045717  548 0.043845  990 0.036590 
09804.jpg 678 0.451987  220 0.051780  990 0.042388  685 0.025921  548 0.023857 
09805.jpg 678 0.290880  220 0.097043  990 0.094450  548 0.043905  686 0.035853 
09806.jpg 678 0.308768  990 0.113009  220 0.089058  548 0.043052  691 0.024273 
09807.jpg 678 0.571088  990 0.128248  686 0.027891  691 0.027755  853 0.015864 
09808.jpg 678 0.572170  990 0.096730  691 0.034718  548 0.022621  686 0.022206 
09809.jpg 678 0.823135  990 0.033020  691 0.013181  548 0.010718  686 0.009876 
09810.jpg 678 0.652817  990 0.093583  686 0.020094  548 0.018155  691 0.014246 
09811.jpg 678 0.783554  990 0.038034  699 0.015328  686 0.011845  732 0.010559 
09812.jpg 678 0.869677  990 0.025913  699 0.011090  686 0.008888  691 0.005772 
09813.jpg 678 0.874080  990 0.017376  699 0.015543  686 0.006883  691 0.004723 
09814.jpg 678 0.623619  990 0.055482  699 0.038504  686 0.021824  700 0.013941 
09815.jpg 678 0.263395  990 0.085915  686 0.051393  548 0.045087  691 0.044604 
09816.jpg 548 0.623613  712 0.031808  699 0.027823  686 0.027518  678 0.020661 
09817.jpg 548 0.366256  732 0.093672  699 0.056318  686 0.043455  712 0.039070 
09818.jpg 548 0.184464  712 0.141271  699 0.070387  686 0.059295  732 0.035148 
09819.jpg 548 0.230219  699 0.085739  712 0.065735  686 0.058983  732 0.040007 
09820.jpg 699 0.193922  712 0.132159  732 0.114987  686 0.092784  678 0.069850 
09821.jpg 712 0.140406  699 0.133133  678 0.060208  732 0.046890  686 0.046694 
09822.jpg 548 0.165660  712 0.062130  732 0.042139  990 0.040909  686 0.028656 
09823.jpg 686 0.106753  933 0.048757  548 0.047757  990 0.031446  678 0.028822 
09824.jpg 914 0.199580  853 0.045504  712 0.038039  848 0.028608  992 0.025356 
09825.jpg 356 0.173217  712 0.081291  732 0.042342  914 0.041441  351 0.036400 
09826.jpg 712 0.226983  732 0.138105  914 0.059154  699 0.051626  700 0.027467 
09827.jpg 699 0.233625  732 0.086356  712 0.082279  678 0.055739  686 0.031256 
09828.jpg 699 0.083070  712 0.081547  678 0.047965  732 0.045655  700 0.043574 
09829.jpg 732 0.144147  712 0.085638  699 0.069299  678 0.028614  685 0.027010 
09830.jpg 732 0.149963  548 0.046220  686 0.037709  699 0.024635  856 0.023436 
09831.jpg 732 0.104091  794 0.059592  685 0.035613  686 0.032701  856 0.031200 
09832.jpg 732 0.293257  712 0.170315  699 0.066713  700 0.024552  677 0.016400 
09833.jpg 678 0.156330  732 0.118822  699 0.076972  686 0.073285  935 0.033036 
09834.jpg 732 0.146630  678 0.132407  686 0.098972  699 0.062473  691 0.031117 
09835.jpg 732 0.240128  678 0.098314  691 0.037430  686 0.036777  699 0.031647 
09836.jpg 686 0.131495  853 0.110112  678 0.058200  837 0.052659  691 0.046629 
09837.jpg 998 0.078500  678 0.074148  686 0.064126  853 0.062033  732 0.059019 
09838.jpg 686 0.158112  732 0.141629  678 0.070472  548 0.051151  757 0.042243 
09839.jpg 548 0.267947  732 0.091231  757 0.067304  686 0.064594  678 0.033701 
09840.jpg 548 0.277542  853 0.122279  686 0.082449  797 0.052451  370 0.043745 
09841.jpg 548 0.464186  686 0.117571  853 0.026409  797 0.017860  757 0.016620 
09842.jpg 548 0.685876  853 0.083964  686 0.020418  691 0.015717  797 0.011767 
09843.jpg 853 0.135630  797 0.085057  548 0.079563  686 0.073405  691 0.044428 
09844.jpg 548 0.282134  794 0.099584  853 0.042041  686 0.031098  691 0.028415 
09845.jpg 548 0.485289  732 0.082132  691 0.032676  685 0.029764  686 0.029740 
09846.jpg 686 0.166886  691 0.117532  548 0.075718  933 0.067328  678 0.061049 
09847.jpg 699 0.307866  732 0.131670  678 0.115445  691 0.082253  712 0.061501 
09848.jpg 732 0.318605  699 0.153299  678 0.146812  691 0.047957  686 0.045489 
09849.jpg 678 0.312731  732 0.287807  699 0.103679  686 0.047981  691 0.041891 
09850.jpg 732 0.232381  678 0.108055  686 0.103915  699 0.064411  691 0.059818 
09851.jpg 566 0.380199  694 0.139611  832 0.029371  862 0.020650  315 0.018367 
09852.jpg 566 0.423325  694 0.096105  315 0.037010  832 0.028446  672 0.014336 
09853.jpg 339 0.247115  694 0.063110  595 0.037287  566 0.036285  862 0.024765 
09854.jpg 339 0.309121  694 0.102212  566 0.050307  862 0.017895  832 0.017053 
09855.jpg 694 0.194163  339 0.135973  566 0.083877  862 0.030399  315 0.024497 
09856.jpg 694 0.198612  566 0.135542  339 0.052049  315 0.037536  832 0.024481 
09857.jpg 339 0.199798  694 0.111709  566 0.086618  759 0.040904  951 0.028899 
09858.jpg 694 0.137951  339 0.069294  759 0.057641  370 0.048547  794 0.032439 
09859.jpg 566 0.200026  694 0.084458  339 0.077446  759 0.034846  832 0.023007 
09860.jpg 566 0.167188  694 0.062358  339 0.059231  759 0.030489  595 0.025928 
09861.jpg 566 0.635718  832 0.011228  862 0.010728  595 0.010464  694 0.010022 
09862.jpg 566 0.705613  832 0.011430  694 0.009933  862 0.009698  918 0.007467 
09863.jpg 566 0.738830  595 0.017194  694 0.009521  672 0.008194  832 0.007555 
09864.jpg 566 0.595345  694 0.022709  595 0.020359  672 0.014076  794 0.009308 
09865.jpg 566 0.621607  694 0.023200  672 0.012523  832 0.010247  794 0.008176 
09866.jpg 566 0.372545  694 0.036394  832 0.018536  794 0.017219  595 0.016412 
09867.jpg 566 0.706954  694 0.017334  595 0.012467  794 0.010855  832 0.009806 
09868.jpg 566 0.788668  694 0.010920  794 0.007646  832 0.007160  866 0.006350 
09869.jpg 566 0.713836  694 0.014575  862 0.013134  832 0.010500  794 0.008092 
09870.jpg 566 0.775583  694 0.010020  832 0.007765  862 0.006916  794 0.005481 
09871.jpg 866 0.962253  794 0.002908  833 0.001736  825 0.001485  541 0.001121 
09872.jpg 866 0.946134  794 0.009365  940 0.003197  935 0.003172  825 0.001338 
09873.jpg 866 0.937051  794 0.003682  825 0.003484  833 0.002322  940 0.001693 
09874.jpg 866 0.961022  833 0.002662  794 0.001914  825 0.001457  541 0.000901 
09875.jpg 866 0.969907  794 0.002448  833 0.002075  935 0.000834  541 0.000805 
09876.jpg 866 0.942223  794 0.006036  833 0.003868  935 0.002798  940 0.001418 
09877.jpg 866 0.684694  794 0.068771  935 0.022969  347 0.004559  790 0.004419 
09878.jpg 866 0.729802  794 0.036109  935 0.012560  790 0.008417  833 0.004011 
09879.jpg 866 0.840686  794 0.014257  790 0.005301  935 0.003238  799 0.003097 
09880.jpg 866 0.976942  794 0.003934  935 0.001673  541 0.000793  833 0.000788 
09881.jpg 866 0.958192  794 0.005988  935 0.002653  347 0.001450  833 0.001269 
09882.jpg 866 0.310145  794 0.186627  935 0.102626  790 0.045196  896 0.041688 
09883.jpg 866 0.404328  794 0.197049  935 0.081174  896 0.025983  790 0.020484 
09884.jpg 866 0.365327  794 0.171957  935 0.056987  790 0.033939  896 0.024861 
09885.jpg 770 0.589320  794 0.205640  759 0.030736  848 0.009432  832 0.009189 
09886.jpg 770 0.714177  794 0.100485  759 0.027133  832 0.013302  848 0.008005 
09887.jpg 770 0.526826  794 0.177825  759 0.042920  832 0.017371  552 0.010712 
09888.jpg 770 0.581797  794 0.137643  759 0.040317  832 0.013867  848 0.010554 
09889.jpg 770 0.691273  794 0.161965  759 0.023857  848 0.007618  832 0.006452 
09890.jpg 770 0.610442  794 0.211837  759 0.022366  832 0.009654  848 0.009627 
09891.jpg 794 0.282675  770 0.152560  759 0.117512  832 0.025947  552 0.025065 
09892.jpg 794 0.207573  770 0.163981  759 0.098907  841 0.032102  552 0.030916 
09893.jpg 794 0.210152  770 0.131879  759 0.061864  552 0.049433  832 0.041096 
09894.jpg 794 0.283664  770 0.240366  759 0.149374  832 0.020364  552 0.017826 
09895.jpg 770 0.293611  794 0.267908  759 0.125933  832 0.031887  848 0.015449 
09896.jpg 770 0.391890  794 0.276803  759 0.073352  832 0.017775  552 0.011476 
09897.jpg 770 0.604287  759 0.089229  794 0.079123  832 0.018191  848 0.007325 
09898.jpg 770 0.521078  759 0.182254  794 0.118294  832 0.012844  911 0.005096 
09899.jpg 770 0.434517  759 0.218116  794 0.068760  832 0.022328  841 0.008240 
09900.jpg 794 0.313563  770 0.103897  759 0.051528  841 0.039558  552 0.036173 
09901.jpg 794 0.350766  770 0.086436  759 0.060317  832 0.051713  552 0.030986 
09902.jpg 794 0.291079  770 0.163169  759 0.109500  832 0.040135  841 0.034588 
09903.jpg 770 0.693981  759 0.069694  794 0.031271  832 0.015919  841 0.013838 
09904.jpg 770 0.409591  759 0.081189  794 0.056050  534 0.031650  848 0.030280 
09905.jpg 770 0.689126  759 0.057532  794 0.030211  832 0.014976  534 0.013474 
09906.jpg 770 0.444844  794 0.102590  759 0.063369  848 0.035581  552 0.023055 
09907.jpg 770 0.360947  759 0.140068  794 0.077960  848 0.046520  832 0.030653 
09908.jpg 770 0.473965  759 0.119197  794 0.053818  832 0.029841  848 0.019078 
09909.jpg 770 0.466952  794 0.079066  759 0.072101  848 0.048836  832 0.024683 
09910.jpg 770 0.306469  794 0.139531  759 0.109791  848 0.060829  552 0.029388 
09911.jpg 770 0.427585  759 0.107879  794 0.087622  832 0.028191  848 0.023972 
09912.jpg 770 0.393672  759 0.109116  794 0.106261  848 0.034417  832 0.026634 
09913.jpg 770 0.276974  759 0.116102  794 0.089656  848 0.044135  832 0.036920 
09914.jpg 759 0.099820  794 0.099279  770 0.073087  832 0.070250  552 0.051702 
09915.jpg 770 0.431450  759 0.247140  832 0.021504  794 0.020181  841 0.016986 
09916.jpg 770 0.557599  759 0.224139  794 0.017597  832 0.015109  841 0.013362 
09917.jpg 770 0.690873  759 0.144337  841 0.014174  832 0.011676  794 0.009749 
09918.jpg 759 0.343419  770 0.300133  794 0.022333  841 0.017110  832 0.014874 
09919.jpg 770 0.527199  759 0.176768  832 0.016263  841 0.014145  794 0.013607 
09920.jpg 759 0.343495  770 0.299323  832 0.023834  794 0.019998  591 0.019775 
09921.jpg 832 0.056866  552 0.050694  228 0.049395  794 0.046660  770 0.042290 
09922.jpg 837 0.146531  841 0.111263  759 0.042590  799 0.038113  228 0.030662 
09923.jpg 866 0.954040  799 0.001725  833 0.001224  794 0.001122  541 0.000983 
09924.jpg 866 0.936555  355 0.002278  799 0.002248  794 0.001573  833 0.001357 
09925.jpg 866 0.953530  794 0.002019  833 0.001541  787 0.001128  825 0.001022 
09926.jpg 866 0.920897  794 0.004555  833 0.002840  825 0.001952  935 0.001561 
09927.jpg 866 0.960023  794 0.001924  833 0.001301  804 0.000933  940 0.000901 
09928.jpg 866 0.919449  794 0.007784  935 0.004222  833 0.003821  940 0.002943 
09929.jpg 866 0.937991  794 0.005726  935 0.003676  940 0.002674  833 0.002365 
09930.jpg 866 0.842923  794 0.021190  940 0.014948  935 0.008036  825 0.007337 
09931.jpg 866 0.935765  794 0.010642  935 0.003440  940 0.003419  825 0.002507 
09932.jpg 794 0.352509  866 0.216204  935 0.068541  817 0.013084  896 0.012755 
09933.jpg 866 0.251517  794 0.241233  935 0.085244  896 0.015000  817 0.013913 
09934.jpg 866 0.784884  794 0.039227  935 0.007228  341 0.005484  817 0.003916 
09935.jpg 866 0.639194  794 0.029086  790 0.020425  935 0.008501  825 0.008291 
09936.jpg 866 0.634856  794 0.073965  790 0.030688  935 0.013971  817 0.011924 
09937.jpg 866 0.693009  794 0.088376  790 0.021975  817 0.015469  935 0.010249 
09938.jpg 866 0.977743  794 0.003200  825 0.001249  833 0.000956  935 0.000908 
09939.jpg 866 0.944898  825 0.003687  833 0.003572  794 0.003442  541 0.001603 
09940.jpg 866 0.942577  794 0.006796  825 0.003840  833 0.003146  935 0.001793 
09941.jpg 866 0.943406  794 0.009198  825 0.006118  833 0.002125  935 0.001461 
09942.jpg 866 0.731290  794 0.022063  770 0.013257  341 0.006464  799 0.004922 
09943.jpg 866 0.481057  794 0.073333  770 0.024108  790 0.016898  341 0.012787 
09944.jpg 866 0.498979  790 0.039784  770 0.036912  794 0.029988  341 0.017877 
09945.jpg 866 0.458495  790 0.029398  794 0.029064  770 0.028674  341 0.024862 
09946.jpg 866 0.389305  794 0.048016  770 0.039127  790 0.033263  853 0.029897 
09947.jpg 866 0.402493  794 0.113492  935 0.033281  790 0.030542  896 0.027166 
09948.jpg 866 0.138819  794 0.092783  790 0.073689  770 0.056174  853 0.036096 
09949.jpg 794 0.184802  866 0.071904  770 0.064391  790 0.036621  935 0.032935 
09950.jpg 866 0.133637  770 0.075159  790 0.066072  794 0.044135  896 0.033179 
09951.jpg 678 0.384990  990 0.059045  856 0.050632  849 0.015045  749 0.013894 
09952.jpg 856 0.139644  678 0.113564  794 0.038936  757 0.029590  849 0.027489 
09953.jpg 678 0.389575  990 0.037745  686 0.032519  794 0.029945  220 0.025961 
09954.jpg 678 0.610422  990 0.049757  794 0.024121  933 0.018387  686 0.015361 
09955.jpg 678 0.286955  794 0.088375  990 0.067550  973 0.032115  848 0.023923 
09956.jpg 678 0.310153  220 0.095617  757 0.070587  990 0.053579  794 0.049666 
09957.jpg 678 0.518204  220 0.078983  757 0.071736  933 0.052319  990 0.030449 
09958.jpg 678 0.286296  933 0.096315  220 0.056007  853 0.054143  990 0.041532 
09959.jpg 678 0.227713  933 0.164060  686 0.112097  853 0.063743  990 0.051635 
09960.jpg 678 0.449711  933 0.068040  686 0.041648  853 0.036174  990 0.024456 
09961.jpg 678 0.355502  990 0.087569  933 0.083986  794 0.051150  686 0.047190 
09962.jpg 678 0.302648  990 0.138597  686 0.060316  933 0.048842  702 0.037336 
09963.jpg 933 0.160515  686 0.140702  678 0.121858  990 0.084307  685 0.039365 
09964.jpg 540 0.172336  678 0.132600  541 0.117217  990 0.060744  686 0.052559 
09965.jpg 678 0.254737  990 0.093795  933 0.065959  686 0.059406  853 0.047026 
09966.jpg 678 0.163132  853 0.076866  933 0.067495  990 0.060562  702 0.059393 
09967.jpg 678 0.257212  990 0.139816  686 0.063129  933 0.060791  691 0.051068 
09968.jpg 990 0.246014  678 0.198300  686 0.077780  933 0.047008  702 0.039885 
09969.jpg 220 0.233701  678 0.201553  686 0.086463  990 0.074587  853 0.072917 
09970.jpg 678 0.649071  220 0.078700  681 0.043497  990 0.021191  686 0.020397 
09971.jpg 678 0.447463  220 0.054108  990 0.034869  914 0.033114  933 0.023015 
09972.jpg 678 0.307882  220 0.124822  757 0.081991  914 0.036482  990 0.034555 
09973.jpg 914 0.393375  220 0.169621  794 0.090882  350 0.028222  973 0.020348 
09974.jpg 220 0.200434  825 0.097449  914 0.080489  292 0.069056  856 0.063753 
09975.jpg 914 0.426386  220 0.039364  853 0.038056  825 0.032722  770 0.028410 
09976.jpg 220 0.433432  914 0.125758  825 0.042407  992 0.037529  757 0.023365 
09977.jpg 914 0.239482  527 0.099155  843 0.089746  548 0.070229  748 0.029927 
09978.jpg 853 0.293339  749 0.156471  757 0.062279  697 0.030433  548 0.021514 
09979.jpg 108 0.179766  933 0.108151  990 0.060222  686 0.056631  702 0.039274 
09980.jpg 933 0.126311  108 0.061786  194 0.054569  024 0.049322  853 0.048167 
09981.jpg 933 0.221356  853 0.113897  236 0.082295  678 0.070262  686 0.043522 
09982.jpg 699 0.080025  933 0.072984  194 0.072463  517 0.068398  236 0.052382 
09983.jpg 194 0.315751  853 0.091464  732 0.039976  236 0.039587  517 0.039380 
09984.jpg 194 0.204284  853 0.191923  732 0.116018  699 0.055223  685 0.049645 
09985.jpg 194 0.331660  017 0.198832  732 0.035631  853 0.030840  112 0.026238 
09986.jpg 194 0.513879  024 0.048115  699 0.040978  112 0.028572  732 0.021751 
09987.jpg 194 0.223044  024 0.128531  732 0.072847  699 0.026467  517 0.025618 
09988.jpg 194 0.394883  024 0.161430  214 0.016536  121 0.014152  853 0.009834 
09989.jpg 194 0.647194  024 0.122268  214 0.051274  853 0.009778  121 0.006609 
09990.jpg 194 0.172158  017 0.168059  024 0.024373  539 0.018365  112 0.017205 
09991.jpg 194 0.090576  024 0.072736  017 0.056710  162 0.042469  060 0.019254 
09992.jpg 881 0.119857  194 0.103456  293 0.074367  039 0.066462  699 0.054663 
09993.jpg 194 0.339613  024 0.096559  699 0.057324  925 0.041348  162 0.040434 
09994.jpg 098 0.113117  154 0.049263  036 0.032417  109 0.025682  107 0.024862 
09995.jpg 853 0.057668  292 0.048620  339 0.044513  355 0.033751  517 0.032406 
09996.jpg 702 0.188075  517 0.055019  355 0.037550  833 0.023646  847 0.016753 
09997.jpg 355 0.090349  292 0.061389  347 0.034784  356 0.031124  339 0.027304 
09998.jpg 702 0.067410  208 0.032005  029 0.028234  292 0.027866  856 0.027312 
09999.jpg 846 0.335332  548 0.021040  292 0.017270  208 0.010360  527 0.010116 
10000.jpg 548 0.152011  697 0.129830  843 0.066263  702 0.047890  726 0.042411 
10001.jpg 261 0.071867  292 0.067980  284 0.038627  294 0.037167  846 0.030943 
10002.jpg 293 0.157294  881 0.139994  260 0.080941  849 0.056659  800 0.035843 
10003.jpg 293 0.391864  881 0.106485  260 0.046400  800 0.028445  778 0.026003 
10004.jpg 293 0.553788  066 0.068950  154 0.042689  112 0.014681  849 0.011916 
10005.jpg 293 0.300244  797 0.147789  853 0.128494  800 0.022351  849 0.020612 
10006.jpg 797 0.503228  853 0.349992  757 0.033821  825 0.007964  794 0.004613 
10007.jpg 293 0.430740  042 0.080922  112 0.063004  017 0.058077  114 0.050240 
10008.jpg 797 0.301237  293 0.142060  853 0.126854  121 0.035760  927 0.016706 
10009.jpg 293 0.235539  905 0.106112  927 0.059571  047 0.036144  039 0.028729 
10010.jpg 293 0.068997  039 0.062148  194 0.034280  881 0.030205  162 0.029902 
10011.jpg 825 0.105087  800 0.071861  797 0.054116  541 0.038898  017 0.035793 
10012.jpg 017 0.259331  051 0.057183  184 0.028368  293 0.027097  112 0.024692 
10013.jpg 678 0.184836  990 0.168674  686 0.044456  538 0.035794  797 0.034310 
10014.jpg 678 0.486694  990 0.142719  853 0.029615  685 0.029170  686 0.027890 
10015.jpg 678 0.708409  990 0.021752  897 0.008362  933 0.007512  686 0.003867 
10016.jpg 678 0.589276  933 0.036104  112 0.026651  017 0.013054  066 0.010281 
10017.jpg 678 0.834031  990 0.027725  933 0.004181  686 0.004066  897 0.003409 
10018.jpg 678 0.354149  933 0.126360  685 0.039503  990 0.038619  686 0.016441 
10019.jpg 678 0.786630  990 0.021835  686 0.015745  933 0.013662  701 0.010334 
10020.jpg 678 0.864702  990 0.014252  933 0.012446  686 0.007305  093 0.002927 
10021.jpg 678 0.681924  933 0.116563  990 0.042419  686 0.020319  335 0.008189 
10022.jpg 678 0.570889  990 0.223859  933 0.069390  686 0.012571  701 0.006556 
10023.jpg 678 0.828666  990 0.064586  933 0.019609  686 0.004045  335 0.003846 
10024.jpg 678 0.713024  990 0.094422  933 0.021946  335 0.007040  686 0.004669 
10025.jpg 678 0.710758  990 0.120622  933 0.009938  701 0.006415  686 0.006178 
10026.jpg 678 0.891829  990 0.020365  933 0.001835  686 0.001714  897 0.001435 
10027.jpg 678 0.875871  990 0.024521  933 0.003670  686 0.002102  701 0.001976 
10028.jpg 678 0.828288  990 0.051650  686 0.003502  933 0.002792  897 0.002146 
10029.jpg 678 0.839623  990 0.031778  686 0.003155  897 0.002341  701 0.002207 
10030.jpg 678 0.894388  990 0.025278  686 0.002607  701 0.001954  933 0.001823 
10031.jpg 866 0.544036  794 0.074084  705 0.015464  817 0.013293  914 0.013001 
10032.jpg 866 0.488467  794 0.027941  940 0.018864  502 0.018127  817 0.015455 
10033.jpg 866 0.154238  794 0.082615  705 0.052173  356 0.028892  817 0.020952 
10034.jpg 811 0.411073  352 0.055978  996 0.036569  940 0.025622  961 0.022577 
10035.jpg 866 0.146244  799 0.055698  940 0.042802  794 0.031536  961 0.029997 
10036.jpg 940 0.147293  866 0.048910  794 0.045370  352 0.027860  961 0.027056 
10037.jpg 794 0.630308  817 0.061610  848 0.053109  866 0.019289  935 0.013337 
10038.jpg 794 0.342739  866 0.055035  935 0.053967  940 0.018872  848 0.012246 
10039.jpg 794 0.402263  935 0.077263  940 0.028098  866 0.025631  848 0.018551 
10040.jpg 866 0.241732  794 0.196706  940 0.079137  817 0.020343  935 0.018028 
10041.jpg 866 0.244840  794 0.194843  940 0.066158  799 0.033012  848 0.020605 
10042.jpg 866 0.386928  940 0.285011  794 0.146102  935 0.013338  817 0.006597 
10043.jpg 866 0.722917  794 0.092159  940 0.049259  833 0.011041  935 0.008967 
10044.jpg 866 0.665797  940 0.091432  794 0.066863  833 0.017072  935 0.007240 
10045.jpg 794 0.518581  866 0.295029  940 0.033767  935 0.025925  833 0.011656 
10046.jpg 794 0.399093  866 0.364007  935 0.062201  940 0.027792  833 0.006939 
10047.jpg 794 0.333001  594 0.199362  848 0.023813  552 0.021249  759 0.011731 
10048.jpg 794 0.542014  594 0.038349  848 0.029026  552 0.024724  759 0.015269 
10049.jpg 794 0.477109  594 0.070531  848 0.027740  552 0.024230  530 0.011847 
