00001.jpg 698 0.252767  563 0.150598  897 0.016814  529 0.013754  811 0.009869 
03294.jpg 534 0.254133  869 0.100106  563 0.065356  749 0.058973  532 0.035942 
03295.jpg 563 0.109840  712 0.087332  698 0.038853  534 0.038620  593 0.035117 
03296.jpg 534 0.332197  593 0.096703  712 0.029581  992 0.024641  698 0.021138 
03297.jpg 712 0.125232  534 0.083382  992 0.070914  593 0.063962  563 0.060039 
03298.jpg 534 0.243784  698 0.074721  712 0.051460  593 0.042229  563 0.036116 
03299.jpg 804 0.103751  534 0.063207  869 0.057245  712 0.048099  593 0.040256 
03300.jpg 534 0.054053  870 0.049779  869 0.046905  712 0.039066  593 0.031876 
03301.jpg 563 0.053103  804 0.053043  534 0.045520  593 0.044858  712 0.037722 
03302.jpg 506 0.196511  982 0.121152  942 0.080934  025 0.035064  971 0.028014 
03303.jpg 506 0.237351  982 0.123226  930 0.066263  949 0.025933  957 0.025522 
03304.jpg 506 0.631952  971 0.073909  949 0.023194  865 0.011899  786 0.009326 
03305.jpg 506 0.627819  971 0.074394  949 0.043006  982 0.015593  865 0.012791 
03306.jpg 506 0.824328  971 0.036632  957 0.007143  949 0.006587  562 0.005149 
03307.jpg 506 0.735472  971 0.047501  949 0.015321  865 0.013890  982 0.013171 
03308.jpg 506 0.388795  971 0.080915  949 0.052220  957 0.043742  865 0.037507 
03309.jpg 982 0.228712  856 0.100828  711 0.051741  569 0.032195  253 0.025779 
03310.jpg 003 0.190709  253 0.172145  149 0.148972  982 0.095071  015 0.050465 
03311.jpg 856 0.113850  700 0.079622  982 0.033011  003 0.025368  349 0.017698 
03312.jpg 253 0.137374  700 0.088644  856 0.082470  982 0.024416  189 0.017004 
03313.jpg 856 0.272136  253 0.067768  923 0.028672  700 0.025402  598 0.023605 
03314.jpg 856 0.508527  253 0.046825  590 0.023789  569 0.012651  349 0.012281 
03315.jpg 277 0.229443  593 0.086135  563 0.083781  255 0.073973  260 0.029479 
03316.jpg 277 0.249418  255 0.152739  254 0.053137  563 0.046669  291 0.025831 
03317.jpg 277 0.530190  255 0.114537  291 0.077155  254 0.058712  260 0.032465 
03318.jpg 277 0.378364  563 0.086028  260 0.073189  255 0.053352  291 0.045578 
03319.jpg 565 0.116556  277 0.109973  593 0.065824  600 0.055691  260 0.050765 
03320.jpg 546 0.084555  834 0.055276  618 0.031532  577 0.023286  600 0.016272 
03321.jpg 546 0.144938  618 0.039443  992 0.029406  355 0.027203  348 0.021417 
03322.jpg 600 0.110548  577 0.043825  565 0.030446  546 0.023012  349 0.021793 
03323.jpg 546 0.084037  712 0.042747  618 0.034113  565 0.023775  600 0.022105 
03324.jpg 546 0.421304  647 0.133843  600 0.031810  834 0.012632  984 0.010189 
03325.jpg 600 0.058247  834 0.038257  546 0.027683  355 0.025284  647 0.022678 
03326.jpg 546 0.187989  534 0.070806  869 0.025097  834 0.020227  647 0.016096 
03327.jpg 546 0.105791  355 0.038336  834 0.028543  600 0.026972  874 0.015368 
03328.jpg 546 0.127885  834 0.034959  594 0.017284  618 0.014695  593 0.014288 
03329.jpg 546 0.212135  861 0.032697  594 0.017356  600 0.016119  874 0.013678 
03330.jpg 335 0.032353  355 0.032191  593 0.024932  600 0.022897  348 0.015502 
03331.jpg 600 0.039502  593 0.027320  355 0.023575  546 0.020516  277 0.019782 
03332.jpg 355 0.293985  546 0.218330  348 0.028776  600 0.028301  335 0.026881 
03333.jpg 277 0.286526  593 0.055889  255 0.024004  254 0.020088  355 0.019438 
03334.jpg 600 0.115023  546 0.084584  605 0.044546  834 0.042797  277 0.026535 
03335.jpg 647 0.047299  546 0.025743  600 0.019835  362 0.017691  355 0.017466 
03336.jpg 546 0.236571  355 0.119197  647 0.079318  618 0.019051  600 0.016918 
03337.jpg 355 0.501360  647 0.037207  546 0.035191  348 0.021089  347 0.017549 
03338.jpg 600 0.214959  605 0.161537  606 0.118962  647 0.040672  546 0.024533 
03339.jpg 546 0.180584  605 0.128936  600 0.049687  647 0.028282  606 0.025046 
03340.jpg 546 0.109892  355 0.037330  600 0.029811  834 0.023685  647 0.020089 
03341.jpg 546 0.340570  647 0.066156  984 0.026923  600 0.020203  581 0.016654 
03342.jpg 355 0.299362  546 0.225451  605 0.057308  647 0.044469  600 0.036848 
03343.jpg 546 0.580416  647 0.051833  984 0.014380  355 0.013725  600 0.009775 
03344.jpg 546 0.861106  600 0.015809  647 0.009416  606 0.008079  605 0.007313 
03345.jpg 546 0.163192  647 0.058247  355 0.053775  834 0.035203  511 0.025109 
03346.jpg 982 0.612952  506 0.139206  949 0.033324  865 0.020344  971 0.017005 
03347.jpg 982 0.869117  506 0.081948  949 0.008598  865 0.005208  942 0.002904 
03348.jpg 982 0.781339  539 0.029500  506 0.008421  712 0.008408  949 0.008196 
03349.jpg 982 0.752926  506 0.029697  539 0.025479  949 0.020609  800 0.012691 
03350.jpg 982 0.911958  506 0.017362  949 0.003817  753 0.003252  539 0.002821 
03351.jpg 982 0.906431  506 0.017446  949 0.004824  539 0.004486  971 0.003705 
03352.jpg 982 0.711940  506 0.042869  231 0.016651  753 0.010969  949 0.009642 
03353.jpg 982 0.726566  506 0.024045  539 0.015169  869 0.012834  992 0.011038 
03354.jpg 982 0.544037  502 0.047894  506 0.038071  753 0.029789  539 0.026850 
03355.jpg 931 0.224145  539 0.054770  260 0.046170  534 0.032497  992 0.026401 
03356.jpg 800 0.124085  506 0.086304  865 0.036932  902 0.035152  971 0.035042 
03357.jpg 865 0.153951  949 0.133570  800 0.051007  260 0.045538  506 0.045347 
03358.jpg 506 0.452733  982 0.214523  971 0.032762  949 0.028619  865 0.017917 
03359.jpg 600 0.164411  563 0.119622  565 0.078426  698 0.064325  593 0.043808 
03360.jpg 565 0.511479  563 0.052192  992 0.037978  698 0.031124  577 0.020847 
03361.jpg 565 0.283531  698 0.134058  563 0.124358  577 0.023421  600 0.023297 
03362.jpg 563 0.244447  593 0.173004  698 0.103222  534 0.051598  958 0.046890 
03363.jpg 563 0.200032  534 0.066087  593 0.055183  698 0.042159  869 0.036399 
03364.jpg 563 0.135703  698 0.130225  593 0.061003  534 0.044609  992 0.042830 
03365.jpg 377 0.321522  562 0.060693  546 0.060054  586 0.019262  353 0.015122 
03366.jpg 562 0.170006  377 0.121074  587 0.033688  373 0.022821  580 0.021617 
03367.jpg 562 0.191056  377 0.055124  375 0.052312  373 0.044236  376 0.028227 
03368.jpg 546 0.152832  377 0.120760  219 0.088458  562 0.078717  809 0.036343 
03369.jpg 546 0.372166  377 0.135999  562 0.034101  219 0.023419  809 0.017186 
03370.jpg 546 0.121153  377 0.103747  562 0.088166  984 0.030374  809 0.029188 
03371.jpg 377 0.195862  562 0.115889  546 0.032410  580 0.028249  809 0.021892 
03372.jpg 580 0.163549  377 0.096602  219 0.066997  562 0.049446  809 0.038784 
03373.jpg 984 0.130240  992 0.123098  546 0.102602  347 0.043269  362 0.037226 
03374.jpg 348 0.061343  827 0.058854  347 0.056121  546 0.033178  984 0.029247 
03375.jpg 347 0.236361  348 0.163985  349 0.095523  992 0.090068  355 0.026812 
03376.jpg 348 0.126663  984 0.123866  546 0.075757  362 0.050558  347 0.045928 
03377.jpg 348 0.168574  591 0.066960  347 0.058820  698 0.039726  992 0.029116 
03378.jpg 546 0.440335  348 0.161986  984 0.158044  591 0.081088  347 0.026904 
03379.jpg 591 0.284927  984 0.150927  348 0.084235  546 0.068344  594 0.067180 
03380.jpg 984 0.454845  546 0.171498  591 0.134345  594 0.091380  362 0.044903 
03381.jpg 591 0.650163  984 0.166375  546 0.119799  362 0.012313  594 0.009882 
03382.jpg 348 0.177934  347 0.169600  992 0.149930  591 0.072932  984 0.019744 
03383.jpg 348 0.570226  347 0.217376  591 0.075056  992 0.020640  546 0.017609 
03384.jpg 348 0.892289  347 0.018261  349 0.008313  992 0.002574  591 0.002161 
03385.jpg 506 0.407180  982 0.168777  861 0.041350  593 0.038257  971 0.031738 
03386.jpg 506 0.184730  949 0.133891  800 0.097726  930 0.087683  982 0.069828 
03387.jpg 800 0.238191  930 0.167254  982 0.087700  865 0.052525  949 0.051104 
03388.jpg 982 0.190554  800 0.141887  865 0.134872  949 0.121969  506 0.111848 
03389.jpg 800 0.220297  506 0.182227  949 0.119475  982 0.115811  865 0.089505 
03390.jpg 982 0.424009  506 0.241112  930 0.038281  800 0.023485  659 0.018629 
03391.jpg 982 0.393578  506 0.297724  930 0.060617  800 0.022207  659 0.015170 
03392.jpg 982 0.418887  506 0.188024  930 0.164867  659 0.017222  869 0.015114 
03393.jpg 800 0.267327  949 0.124549  930 0.103743  982 0.102739  506 0.097760 
03394.jpg 982 0.698512  506 0.103059  930 0.049308  231 0.007036  878 0.006556 
03395.jpg 506 0.754526  982 0.084544  949 0.023164  971 0.016703  930 0.013197 
03396.jpg 506 0.534380  982 0.179982  971 0.024339  930 0.009449  949 0.005687 
03397.jpg 506 0.664498  982 0.165900  971 0.013755  930 0.008569  865 0.004932 
03398.jpg 506 0.673675  982 0.120931  930 0.017950  971 0.017161  949 0.010794 
03399.jpg 506 0.711167  949 0.032837  982 0.031819  971 0.028030  865 0.027528 
03400.jpg 506 0.388132  982 0.155853  930 0.026687  971 0.021631  949 0.009359 
03401.jpg 506 0.835343  982 0.045262  971 0.021981  930 0.013891  949 0.012606 
03402.jpg 506 0.792863  982 0.033507  971 0.023945  949 0.015431  930 0.014203 
03403.jpg 506 0.855088  971 0.037082  982 0.030071  930 0.006277  949 0.004919 
03404.jpg 506 0.476977  982 0.304821  930 0.015401  971 0.015003  800 0.005701 
03405.jpg 506 0.383997  982 0.208256  930 0.040271  971 0.035689  949 0.020962 
03406.jpg 506 0.368894  982 0.232040  971 0.036706  800 0.021924  231 0.016741 
03407.jpg 506 0.486545  800 0.060295  949 0.054466  512 0.035911  971 0.035358 
03408.jpg 506 0.340161  949 0.143706  800 0.072957  865 0.068442  982 0.051395 
03409.jpg 506 0.928611  982 0.023117  949 0.007792  971 0.006310  865 0.001833 
03410.jpg 982 0.111335  506 0.045110  620 0.031983  732 0.027623  582 0.024758 
03411.jpg 506 0.622095  781 0.081979  982 0.058733  474 0.038697  971 0.008818 
03412.jpg 982 0.423885  506 0.281774  971 0.026763  940 0.008191  474 0.005787 
03413.jpg 506 0.281401  949 0.206888  865 0.169542  982 0.093841  930 0.036867 
03414.jpg 506 0.377082  982 0.102863  865 0.093572  949 0.069235  800 0.030382 
03415.jpg 362 0.114608  443 0.074685  442 0.062229  022 0.037905  366 0.031418 
03416.jpg 443 0.134411  362 0.123572  022 0.059243  442 0.057028  193 0.029962 
03417.jpg 443 0.154308  022 0.089904  442 0.084623  362 0.082475  193 0.032156 
03418.jpg 443 0.194519  362 0.121251  442 0.089105  193 0.044285  022 0.026995 
03419.jpg 443 0.161820  362 0.078692  442 0.054568  022 0.041948  193 0.032509 
03420.jpg 362 0.128309  443 0.090581  442 0.059098  366 0.034228  022 0.033964 
03421.jpg 443 0.169889  362 0.109595  442 0.076836  366 0.047290  022 0.029804 
03422.jpg 593 0.395865  712 0.079590  443 0.046963  193 0.024499  022 0.024185 
03423.jpg 593 0.436417  712 0.210944  362 0.013869  193 0.012121  443 0.009875 
03424.jpg 593 0.299394  712 0.091178  251 0.026208  443 0.024583  193 0.023166 
03425.jpg 712 0.301982  593 0.086589  022 0.031406  443 0.026208  251 0.021623 
03426.jpg 712 0.438646  022 0.072154  593 0.037628  444 0.021524  443 0.017434 
03427.jpg 712 0.354209  593 0.147092  444 0.127088  443 0.039840  251 0.028650 
03428.jpg 444 0.192322  443 0.130302  442 0.087571  445 0.064103  193 0.051994 
03429.jpg 712 0.136499  593 0.117564  251 0.059929  542 0.036964  509 0.025757 
03430.jpg 712 0.400704  593 0.170263  804 0.025877  647 0.011643  862 0.011289 
03431.jpg 361 0.229984  701 0.126194  363 0.032111  362 0.031641  234 0.027084 
03432.jpg 361 0.261793  701 0.099294  006 0.046474  363 0.035459  367 0.020734 
03433.jpg 712 0.431309  593 0.051381  766 0.040059  955 0.034043  591 0.030849 
03434.jpg 712 0.216422  362 0.078882  746 0.028151  593 0.022241  992 0.014890 
03435.jpg 712 0.744720  717 0.006842  400 0.005876  398 0.004893  405 0.004247 
03436.jpg 712 0.931414  593 0.001678  565 0.001346  320 0.001255  699 0.001189 
03437.jpg 712 0.425432  405 0.049105  357 0.040056  415 0.026624  629 0.021230 
03438.jpg 712 0.463882  593 0.035363  362 0.022634  590 0.011610  357 0.010843 
03439.jpg 712 0.280923  357 0.024927  590 0.020514  684 0.020377  593 0.017548 
03440.jpg 712 0.699200  357 0.014926  593 0.012405  684 0.009698  405 0.007515 
03441.jpg 712 0.820010  593 0.016302  684 0.006442  699 0.004757  374 0.004092 
03442.jpg 712 0.270854  681 0.029464  593 0.027332  357 0.024478  360 0.021382 
03443.jpg 712 0.252892  874 0.046832  357 0.037034  405 0.019614  367 0.016309 
03444.jpg 405 0.225908  712 0.169942  415 0.085741  600 0.062208  638 0.027626 
03445.jpg 712 0.520198  593 0.058459  600 0.023540  405 0.018935  684 0.015900 
03446.jpg 712 0.711417  367 0.015165  600 0.014280  593 0.013887  405 0.009455 
03447.jpg 712 0.408323  593 0.042814  600 0.042342  405 0.011604  357 0.010619 
03448.jpg 712 0.243610  593 0.037040  600 0.022584  405 0.019709  357 0.015612 
03449.jpg 687 0.630995  949 0.077720  773 0.050305  865 0.045828  800 0.017475 
03450.jpg 687 0.744472  949 0.047334  773 0.043502  300 0.041240  706 0.022231 
03451.jpg 687 0.752613  706 0.069821  300 0.057394  856 0.056685  949 0.007844 
03452.jpg 687 0.489488  706 0.133192  300 0.057549  949 0.045859  781 0.015390 
03453.jpg 687 0.395294  706 0.177640  949 0.093808  300 0.047700  760 0.011529 
03454.jpg 687 0.366027  706 0.128553  949 0.101343  865 0.034873  300 0.034419 
03455.jpg 687 0.226401  706 0.113739  300 0.069966  757 0.044417  949 0.040247 
03456.jpg 687 0.468642  706 0.118659  300 0.060413  773 0.042971  949 0.028677 
03457.jpg 687 0.470726  706 0.123966  300 0.056697  949 0.045160  773 0.041551 
03458.jpg 687 0.152195  949 0.134640  300 0.111798  706 0.104672  785 0.089564 
03459.jpg 687 0.460862  706 0.101875  949 0.064034  300 0.063475  926 0.042945 
03460.jpg 949 0.710556  865 0.136238  687 0.043488  706 0.030993  300 0.018641 
03461.jpg 949 0.433534  865 0.135406  706 0.089031  687 0.079461  300 0.036515 
03462.jpg 687 0.302981  865 0.188758  949 0.159500  926 0.109154  706 0.076111 
03463.jpg 865 0.494824  949 0.337096  687 0.026616  706 0.017394  926 0.013451 
03464.jpg 949 0.156107  800 0.097158  593 0.093609  773 0.074946  866 0.067014 
03465.jpg 666 0.082824  292 0.077050  593 0.059641  260 0.045674  856 0.026987 
03466.jpg 666 0.189654  593 0.089840  308 0.044057  252 0.037752  260 0.034200 
03467.jpg 666 0.286371  593 0.255473  260 0.038388  800 0.036782  577 0.035730 
03468.jpg 666 0.364705  260 0.091504  593 0.061709  291 0.045451  252 0.038654 
03469.jpg 593 0.190221  260 0.183941  666 0.076420  252 0.033324  277 0.030923 
03470.jpg 291 0.164125  277 0.150062  260 0.148777  593 0.050372  666 0.045633 
03471.jpg 666 0.072229  593 0.069491  260 0.053232  344 0.048299  291 0.037271 
03472.jpg 567 0.086853  291 0.057933  666 0.050838  294 0.043721  277 0.042907 
03473.jpg 593 0.640589  344 0.063133  577 0.031839  548 0.018453  718 0.011888 
03474.jpg 593 0.431803  548 0.171158  344 0.140121  597 0.021610  718 0.011249 
03475.jpg 593 0.495942  548 0.169243  712 0.029328  804 0.018055  944 0.016457 
03476.jpg 856 0.085907  502 0.049056  828 0.044742  923 0.037830  732 0.033331 
03477.jpg 856 0.258436  531 0.056881  923 0.047974  502 0.034402  828 0.027622 
03478.jpg 594 0.090536  509 0.089561  856 0.060558  804 0.052044  338 0.047361 
03479.jpg 856 0.097918  711 0.096784  502 0.047952  828 0.043937  930 0.043897 
03480.jpg 379 0.109584  856 0.091506  378 0.063454  502 0.062960  531 0.056902 
03481.jpg 856 0.119631  502 0.102076  828 0.063360  899 0.043567  378 0.039501 
03482.jpg 502 0.104081  899 0.079277  856 0.063836  594 0.061372  531 0.049576 
03483.jpg 502 0.407496  594 0.116403  856 0.041711  379 0.022784  378 0.022257 
03484.jpg 502 0.275583  594 0.078550  378 0.047277  899 0.040719  531 0.034028 
03485.jpg 502 0.691889  856 0.033897  594 0.032386  799 0.013412  804 0.010167 
03486.jpg 856 0.392036  502 0.223755  594 0.037953  804 0.029601  378 0.021482 
03487.jpg 502 0.577174  856 0.099652  594 0.032251  711 0.023021  531 0.018973 
03488.jpg 502 0.505518  856 0.098574  594 0.042860  711 0.029512  804 0.019613 
03489.jpg 502 0.430549  594 0.067798  856 0.046981  711 0.033037  804 0.032135 
03490.jpg 502 0.172852  856 0.127973  804 0.101222  594 0.061492  711 0.028903 
03491.jpg 856 0.174850  804 0.092325  899 0.087550  502 0.076455  781 0.053331 
03492.jpg 856 0.207449  899 0.111679  378 0.077877  781 0.050960  711 0.046857 
03493.jpg 856 0.298238  711 0.106339  378 0.094290  899 0.089951  781 0.034797 
03494.jpg 711 0.223201  781 0.093229  856 0.086375  899 0.075904  700 0.022369 
03495.jpg 711 0.281433  856 0.159321  781 0.082556  502 0.072552  220 0.041926 
03496.jpg 502 0.211365  711 0.145640  828 0.068821  804 0.052653  594 0.031806 
03497.jpg 502 0.243768  732 0.054604  899 0.046229  594 0.042718  591 0.031445 
03498.jpg 856 0.173047  711 0.104171  700 0.071909  594 0.069815  781 0.032582 
03499.jpg 711 0.095880  856 0.090539  700 0.081844  930 0.034340  591 0.033697 
03500.jpg 856 0.137215  711 0.057742  594 0.047823  502 0.046479  930 0.042215 
03501.jpg 502 0.255876  856 0.238072  711 0.042668  930 0.028408  732 0.024737 
03502.jpg 502 0.345277  856 0.091985  753 0.056151  711 0.037367  874 0.026563 
03503.jpg 856 0.424246  502 0.209647  711 0.039268  753 0.021141  828 0.019254 
03504.jpg 856 0.477674  502 0.178484  711 0.034241  851 0.030267  828 0.020283 
03505.jpg 502 0.804505  856 0.050744  899 0.013738  804 0.009905  711 0.007182 
03506.jpg 502 0.769816  856 0.151822  594 0.005442  804 0.004042  509 0.003780 
03507.jpg 502 0.666714  856 0.146214  828 0.023363  352 0.017248  899 0.006829 
03508.jpg 502 0.682506  856 0.103172  828 0.022264  899 0.013493  868 0.010153 
03509.jpg 502 0.654903  899 0.067022  856 0.047985  781 0.018092  828 0.012256 
03510.jpg 502 0.396295  828 0.157254  352 0.053909  856 0.049674  868 0.025785 
03511.jpg 502 0.297611  828 0.172544  856 0.107452  352 0.053782  899 0.021987 
03512.jpg 502 0.636079  805 0.037790  868 0.029766  711 0.023497  869 0.022843 
03513.jpg 502 0.191119  869 0.084205  805 0.057072  868 0.034082  899 0.031799 
03514.jpg 781 0.167976  899 0.103672  856 0.077120  711 0.065617  732 0.024812 
03515.jpg 781 0.236360  711 0.104221  899 0.099651  856 0.040123  732 0.025960 
03516.jpg 445 0.174620  446 0.150143  458 0.099882  459 0.055167  982 0.029246 
03517.jpg 445 0.179246  446 0.111973  458 0.111479  982 0.075449  312 0.027730 
03518.jpg 445 0.204796  446 0.076599  458 0.034705  800 0.022507  459 0.022115 
03519.jpg 445 0.118229  458 0.068254  446 0.061372  800 0.060362  982 0.039771 
03520.jpg 445 0.218868  446 0.109431  458 0.106919  459 0.101238  982 0.077725 
03521.jpg 445 0.261683  446 0.177334  458 0.081419  459 0.030685  982 0.028663 
03522.jpg 445 0.326152  458 0.146860  446 0.114529  982 0.033689  459 0.022523 
03523.jpg 445 0.272691  458 0.267712  446 0.130967  982 0.050898  459 0.038327 
03524.jpg 445 0.269739  458 0.231349  446 0.189517  459 0.066860  982 0.037106 
03525.jpg 446 0.275133  445 0.208678  458 0.141335  982 0.055973  459 0.048156 
03526.jpg 446 0.327547  445 0.192565  982 0.041774  647 0.038037  458 0.030107 
03527.jpg 446 0.346234  445 0.302101  458 0.043455  982 0.018890  647 0.018077 
03528.jpg 445 0.126073  587 0.093954  869 0.084839  312 0.074362  753 0.030706 
03529.jpg 587 0.201448  869 0.108128  445 0.080911  766 0.058486  753 0.044078 
03530.jpg 587 0.202382  445 0.095440  869 0.089522  847 0.071625  753 0.032889 
03531.jpg 445 0.327798  869 0.059650  458 0.033507  446 0.032228  532 0.025241 
03532.jpg 445 0.208497  869 0.133365  766 0.054233  532 0.031545  587 0.027350 
03533.jpg 445 0.149340  869 0.120793  587 0.070484  766 0.064022  852 0.026958 
03534.jpg 445 0.176851  869 0.086131  587 0.045689  852 0.037028  312 0.032960 
03535.jpg 587 0.100481  869 0.076979  445 0.049330  766 0.042450  847 0.039531 
03536.jpg 869 0.126583  852 0.071083  587 0.067012  445 0.066383  766 0.045215 
03537.jpg 869 0.109780  587 0.087578  312 0.054017  445 0.047093  766 0.042469 
03538.jpg 587 0.127150  869 0.102905  766 0.068027  753 0.041969  847 0.038242 
03539.jpg 445 0.165307  869 0.099187  766 0.065475  587 0.056380  753 0.033502 
03540.jpg 869 0.079542  445 0.072788  587 0.046573  532 0.037630  766 0.033770 
03541.jpg 587 0.087640  766 0.074100  445 0.073271  869 0.072145  312 0.048757 
03542.jpg 445 0.183668  766 0.067682  869 0.067112  587 0.040096  852 0.032807 
03543.jpg 587 0.127372  869 0.124802  445 0.100265  312 0.071796  766 0.062218 
03544.jpg 869 0.168122  766 0.084918  445 0.082697  312 0.045139  819 0.036091 
03545.jpg 699 0.645291  690 0.010083  749 0.008463  241 0.007813  869 0.006737 
03546.jpg 699 0.475563  749 0.021550  690 0.017015  869 0.013370  659 0.013020 
03547.jpg 699 0.431461  659 0.049832  749 0.026797  869 0.014888  862 0.010315 
03548.jpg 699 0.532408  659 0.044487  749 0.023418  869 0.012934  537 0.010181 
03549.jpg 699 0.675842  749 0.015768  659 0.008398  251 0.006928  926 0.006663 
03550.jpg 699 0.725200  749 0.009843  869 0.005374  717 0.005348  659 0.005062 
03551.jpg 699 0.762597  749 0.006267  241 0.004648  690 0.004614  926 0.003912 
03552.jpg 699 0.471221  749 0.015878  690 0.013897  869 0.011008  251 0.010023 
03553.jpg 699 0.554299  749 0.013503  251 0.009129  926 0.008691  869 0.008485 
03554.jpg 699 0.265607  749 0.019806  659 0.019776  869 0.019542  241 0.017998 
03555.jpg 699 0.481668  241 0.013933  692 0.011828  526 0.010310  646 0.008853 
03556.jpg 699 0.346636  241 0.016965  869 0.015458  749 0.013397  692 0.011972 
03557.jpg 699 0.262719  749 0.026527  232 0.025926  690 0.020873  692 0.015417 
03558.jpg 699 0.061233  690 0.035432  749 0.032595  659 0.032135  443 0.023503 
03559.jpg 699 0.142619  690 0.098489  774 0.032264  692 0.023339  712 0.016818 
03560.jpg 781 0.417803  797 0.018790  536 0.016875  971 0.016780  546 0.015727 
03561.jpg 781 0.574171  971 0.087134  797 0.011308  930 0.009481  865 0.008109 
03562.jpg 781 0.626318  776 0.011050  899 0.008782  853 0.007728  536 0.006528 
03563.jpg 781 0.397999  536 0.060516  992 0.032072  533 0.025023  776 0.024059 
03564.jpg 781 0.550349  797 0.020310  776 0.014547  899 0.011694  535 0.011389 
03565.jpg 781 0.794141  776 0.017659  971 0.016117  797 0.007804  533 0.005989 
03566.jpg 781 0.756209  797 0.008281  992 0.007824  776 0.005073  853 0.004713 
03567.jpg 781 0.406807  536 0.020059  971 0.018708  535 0.013881  899 0.013727 
03568.jpg 781 0.665121  992 0.017538  797 0.013740  971 0.012955  776 0.012028 
03569.jpg 506 0.412460  982 0.064264  323 0.028921  612 0.020503  453 0.019665 
03570.jpg 655 0.175518  982 0.046038  365 0.044426  712 0.026789  781 0.022530 
03571.jpg 982 0.182638  655 0.041992  226 0.027787  647 0.027584  506 0.024690 
03572.jpg 655 0.212535  648 0.178517  453 0.095180  365 0.052009  982 0.031936 
03573.jpg 655 0.459765  982 0.067622  506 0.061931  474 0.049481  781 0.018111 
03574.jpg 655 0.408019  648 0.082557  982 0.061814  453 0.036765  454 0.028823 
03575.jpg 982 0.112010  655 0.040493  365 0.039925  647 0.035800  942 0.021341 
03576.jpg 982 0.395688  248 0.247947  289 0.035284  594 0.018839  365 0.014396 
03577.jpg 982 0.468784  365 0.045546  362 0.024491  443 0.022240  452 0.019290 
03578.jpg 539 0.462177  971 0.023930  982 0.023479  167 0.016743  103 0.013504 
03579.jpg 647 0.570698  612 0.013869  982 0.010861  453 0.007603  655 0.006969 
03580.jpg 647 0.573324  594 0.016261  453 0.014496  655 0.013130  982 0.011937 
03581.jpg 647 0.250475  507 0.084608  453 0.068465  982 0.035954  450 0.028508 
03582.jpg 698 0.367860  348 0.215210  593 0.034203  984 0.023513  355 0.014661 
03583.jpg 698 0.401859  348 0.069594  508 0.054353  593 0.043290  778 0.031971 
03584.jpg 698 0.186937  984 0.124114  546 0.070405  582 0.060295  992 0.049531 
03585.jpg 450 0.227474  796 0.181884  647 0.115229  362 0.080813  984 0.040436 
03586.jpg 647 0.169525  511 0.076458  778 0.067813  651 0.044383  593 0.035507 
03587.jpg 355 0.142529  586 0.037532  984 0.029991  277 0.027785  255 0.027776 
03588.jpg 277 0.119443  254 0.091983  255 0.091104  355 0.057451  618 0.018300 
03589.jpg 355 0.080412  277 0.076144  593 0.061887  600 0.043691  618 0.031171 
03590.jpg 355 0.098274  348 0.042657  277 0.039376  255 0.037260  586 0.026383 
03591.jpg 277 0.442915  255 0.069104  260 0.028958  600 0.026156  254 0.020804 
03592.jpg 600 0.066730  629 0.031425  605 0.026375  586 0.023550  640 0.021183 
03593.jpg 600 0.118360  546 0.093831  593 0.027042  984 0.026117  594 0.017000 
03594.jpg 600 0.203041  606 0.103954  605 0.083482  546 0.032951  609 0.018879 
03595.jpg 546 0.809471  600 0.040996  984 0.010203  594 0.009989  712 0.007487 
03596.jpg 546 0.442921  600 0.129227  606 0.039075  605 0.021481  129 0.010187 
03597.jpg 546 0.115898  454 0.077539  600 0.024393  861 0.024342  594 0.014699 
03598.jpg 546 0.279805  600 0.231509  606 0.026440  594 0.017344  834 0.010013 
03599.jpg 546 0.221601  600 0.167956  605 0.044351  606 0.032557  712 0.016712 
03600.jpg 605 0.279235  546 0.165901  600 0.070152  454 0.053817  606 0.048195 
03601.jpg 546 0.392273  454 0.023513  605 0.020767  647 0.019785  600 0.018877 
03602.jpg 546 0.438751  454 0.029796  600 0.019837  362 0.019815  594 0.019254 
03603.jpg 698 0.435222  984 0.105836  593 0.068523  594 0.037500  814 0.024019 
03604.jpg 593 0.137158  592 0.081679  814 0.074807  922 0.073529  984 0.065600 
03605.jpg 698 0.215399  984 0.149133  319 0.087779  591 0.037985  546 0.033083 
03606.jpg 698 0.084259  592 0.076993  922 0.057713  593 0.034249  870 0.024314 
03607.jpg 516 0.257112  984 0.091510  698 0.040709  992 0.013121  870 0.012533 
03608.jpg 698 0.152588  593 0.116526  984 0.064768  594 0.062617  546 0.028524 
03609.jpg 594 0.094588  593 0.084314  870 0.069429  698 0.067877  861 0.022155 
03610.jpg 698 0.338586  870 0.071038  593 0.070490  984 0.049007  510 0.020572 
03611.jpg 984 0.426314  593 0.099266  698 0.046788  516 0.025344  594 0.021067 
03612.jpg 984 0.435780  698 0.108476  593 0.082757  546 0.019461  778 0.017739 
03613.jpg 984 0.194747  698 0.084238  516 0.082663  593 0.082207  870 0.023403 
03614.jpg 698 0.172176  593 0.059742  984 0.051225  594 0.049861  575 0.016722 
03615.jpg 506 0.828721  971 0.094918  982 0.034521  949 0.004534  865 0.004456 
03616.jpg 865 0.075924  506 0.055001  982 0.053400  712 0.049377  949 0.041840 
03617.jpg 506 0.702954  971 0.082616  982 0.056926  507 0.009940  949 0.006091 
