00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03443.jpg 711 0.393012  805 0.193834  930 0.019506  786 0.014211  869 0.013284 
03444.jpg 711 0.197502  805 0.090490  930 0.057098  233 0.024022  931 0.017060 
03445.jpg 711 0.163480  805 0.097440  930 0.057693  781 0.028226  589 0.019375 
03446.jpg 711 0.120716  805 0.107759  565 0.049755  930 0.035493  233 0.018936 
03447.jpg 805 0.252179  711 0.075777  565 0.045093  785 0.028276  233 0.026597 
03448.jpg 805 0.373880  711 0.070552  565 0.067843  781 0.014313  925 0.010928 
03449.jpg 805 0.211622  565 0.122947  711 0.060840  786 0.012119  781 0.012106 
03450.jpg 711 0.123318  805 0.072378  565 0.071861  589 0.021326  562 0.016441 
03451.jpg 711 0.217247  930 0.045521  805 0.030447  786 0.025965  589 0.017347 
03452.jpg 711 0.338200  786 0.085584  298 0.047869  233 0.035503  547 0.035296 
03453.jpg 233 0.243213  786 0.230825  711 0.175574  547 0.030317  298 0.024821 
03454.jpg 711 0.307068  786 0.173010  847 0.030577  298 0.026340  749 0.024266 
03455.jpg 711 0.399483  786 0.065522  298 0.055847  930 0.042914  847 0.029050 
03456.jpg 711 0.560216  786 0.069867  298 0.047012  233 0.028058  931 0.024385 
03457.jpg 979 0.520625  751 0.035349  000 0.022966  569 0.022332  565 0.014962 
03458.jpg 979 0.571992  569 0.079816  751 0.028120  986 0.021815  338 0.019314 
03459.jpg 569 0.142121  967 0.074092  880 0.059410  979 0.051383  338 0.044871 
03460.jpg 915 0.052243  565 0.045410  378 0.030554  986 0.019387  810 0.019180 
03461.jpg 338 0.140520  963 0.054364  560 0.043942  986 0.028640  565 0.026150 
03462.jpg 922 0.639795  888 0.097323  722 0.030785  684 0.017366  723 0.011572 
03463.jpg 922 0.876786  233 0.008676  976 0.007556  565 0.005129  888 0.005056 
03464.jpg 711 0.394252  931 0.191937  786 0.036527  960 0.033557  233 0.017687 
03465.jpg 711 0.435884  785 0.062420  931 0.046685  233 0.021606  786 0.020210 
03466.jpg 711 0.451677  786 0.035644  418 0.034306  931 0.032138  960 0.026197 
03467.jpg 711 0.570677  786 0.105318  960 0.031939  931 0.027333  418 0.013520 
03468.jpg 711 0.511828  786 0.065969  931 0.026630  960 0.022800  418 0.022476 
03469.jpg 711 0.379901  931 0.065373  786 0.036812  233 0.018971  565 0.015860 
03470.jpg 711 0.415196  931 0.080984  418 0.048517  786 0.035533  960 0.026629 
03471.jpg 711 0.455490  752 0.015872  930 0.014759  781 0.011928  169 0.009348 
03472.jpg 711 0.355244  931 0.034353  960 0.033823  418 0.028270  785 0.021710 
03473.jpg 711 0.270626  960 0.048286  931 0.037222  786 0.022620  819 0.019547 
03474.jpg 711 0.160588  418 0.083741  931 0.018416  420 0.016077  441 0.015492 
03475.jpg 711 0.283763  931 0.096921  785 0.033171  960 0.021182  441 0.019196 
03476.jpg 711 0.292981  418 0.101350  931 0.039522  786 0.009935  420 0.009856 
03477.jpg 711 0.281528  418 0.048165  931 0.023722  291 0.012606  960 0.009745 
03478.jpg 711 0.362479  930 0.052613  781 0.019105  931 0.017678  502 0.013753 
03479.jpg 711 0.632258  930 0.028430  786 0.027979  785 0.009526  907 0.005485 
03480.jpg 711 0.192385  997 0.030478  502 0.024519  930 0.022366  931 0.019961 
03481.jpg 711 0.076157  930 0.068278  502 0.048246  997 0.033575  869 0.026027 
03482.jpg 711 0.503794  786 0.074324  502 0.035306  997 0.027490  930 0.026051 
03483.jpg 502 0.582448  711 0.093242  930 0.029220  997 0.016253  786 0.015075 
03484.jpg 711 0.345789  502 0.035305  930 0.030823  785 0.028162  338 0.026638 
03485.jpg 711 0.176530  997 0.067364  930 0.031971  502 0.020836  931 0.014356 
03486.jpg 930 0.150749  711 0.122548  997 0.066771  502 0.055499  847 0.023798 
03487.jpg 711 0.291044  930 0.067225  997 0.048074  847 0.029843  786 0.017949 
03488.jpg 711 0.165821  930 0.074521  997 0.039023  847 0.028530  869 0.022698 
03489.jpg 711 0.329600  930 0.096697  786 0.017935  847 0.015576  997 0.014056 
03490.jpg 711 0.348370  930 0.142271  786 0.012420  931 0.007050  298 0.006570 
03491.jpg 711 0.401563  930 0.127950  786 0.012463  931 0.009602  952 0.007169 
03492.jpg 711 0.461139  930 0.082716  931 0.012561  952 0.010412  960 0.009819 
03493.jpg 711 0.183005  930 0.133303  766 0.019763  952 0.010798  997 0.010078 
03494.jpg 711 0.369933  930 0.031880  589 0.028115  786 0.023363  565 0.021039 
03495.jpg 711 0.443951  786 0.026401  930 0.026363  298 0.022783  589 0.017626 
03496.jpg 711 0.305743  298 0.058211  589 0.029165  966 0.026564  786 0.022696 
03497.jpg 711 0.339957  786 0.027285  930 0.026264  298 0.024582  589 0.015803 
03498.jpg 711 0.270271  786 0.028484  565 0.021074  930 0.019305  298 0.018658 
03499.jpg 711 0.415453  786 0.042372  997 0.041461  502 0.015908  930 0.011765 
03500.jpg 711 0.202877  997 0.095533  785 0.038854  502 0.036365  930 0.019111 
03501.jpg 711 0.494428  997 0.031619  786 0.031148  930 0.029562  502 0.013412 
03502.jpg 711 0.304157  502 0.274492  930 0.017788  907 0.015514  786 0.013037 
03503.jpg 711 0.717015  786 0.047515  930 0.017893  907 0.010588  997 0.007336 
03504.jpg 711 0.440533  930 0.050122  781 0.032146  997 0.025000  786 0.019807 
03505.jpg 711 0.470916  298 0.046242  233 0.020728  786 0.019586  930 0.009359 
03506.jpg 711 0.455105  930 0.096469  786 0.025946  931 0.019621  338 0.010057 
03507.jpg 711 0.562156  786 0.037117  930 0.023419  785 0.016203  931 0.010540 
03508.jpg 711 0.438609  930 0.075300  786 0.052011  502 0.016985  931 0.016770 
03509.jpg 711 0.330805  786 0.078354  930 0.040352  931 0.017376  502 0.014342 
03510.jpg 872 0.501096  233 0.128821  711 0.088997  785 0.038972  338 0.026454 
03511.jpg 233 0.373470  338 0.143265  711 0.131097  872 0.128621  565 0.018089 
03512.jpg 711 0.199886  338 0.168245  786 0.053737  233 0.032492  298 0.032260 
03513.jpg 338 0.362437  711 0.158541  233 0.078313  547 0.041039  565 0.018456 
03514.jpg 233 0.264581  338 0.195090  711 0.165669  930 0.064475  846 0.035797 
03515.jpg 233 0.730036  693 0.029251  692 0.022433  922 0.013548  691 0.011409 
03516.jpg 233 0.767402  692 0.023203  693 0.023191  922 0.013198  691 0.009569 
03517.jpg 233 0.255587  711 0.160929  931 0.024676  903 0.022634  692 0.021930 
03518.jpg 711 0.253697  930 0.142418  233 0.071510  888 0.046697  960 0.025362 
03519.jpg 711 0.258283  233 0.076214  930 0.052188  960 0.023130  855 0.021837 
03520.jpg 711 0.313665  569 0.107739  786 0.083661  986 0.049614  233 0.030473 
03521.jpg 711 0.210963  786 0.037660  986 0.035279  930 0.026711  931 0.025879 
03522.jpg 711 0.213682  986 0.065177  931 0.021011  569 0.020947  930 0.020368 
03523.jpg 351 0.122744  502 0.055388  931 0.046156  711 0.039060  872 0.021192 
03524.jpg 711 0.088095  931 0.080281  233 0.040222  351 0.032824  846 0.032094 
03525.jpg 711 0.233477  952 0.093706  233 0.071938  960 0.055066  675 0.050184 
03526.jpg 711 0.111179  952 0.076682  960 0.049388  931 0.048952  675 0.035670 
03527.jpg 846 0.272365  931 0.131140  960 0.092898  233 0.083338  711 0.077386 
03528.jpg 711 0.290113  931 0.081453  960 0.072771  675 0.030742  952 0.029168 
03529.jpg 931 0.543873  711 0.068750  872 0.025173  233 0.016393  960 0.013528 
03530.jpg 785 0.074756  899 0.042093  952 0.040424  711 0.031316  931 0.020240 
03531.jpg 952 0.073392  997 0.049485  711 0.043331  502 0.030921  931 0.030048 
03532.jpg 952 0.080015  711 0.049281  997 0.036894  931 0.032794  770 0.028618 
03533.jpg 952 0.139044  711 0.076784  997 0.070652  931 0.038808  502 0.027261 
03534.jpg 997 0.110797  711 0.089846  502 0.072634  952 0.054518  931 0.030968 
03535.jpg 502 0.115967  997 0.089209  711 0.087893  952 0.046973  770 0.025631 
03536.jpg 502 0.127560  711 0.089991  997 0.088619  952 0.033053  770 0.026755 
03537.jpg 502 0.122774  711 0.087234  997 0.068549  952 0.049697  770 0.028350 
03538.jpg 502 0.115394  711 0.074020  997 0.063677  952 0.058942  931 0.028661 
03539.jpg 502 0.125479  711 0.070136  997 0.064898  952 0.055434  931 0.025619 
03540.jpg 781 0.144578  931 0.124597  581 0.038529  588 0.011100  979 0.010131 
03541.jpg 781 0.713991  931 0.017000  581 0.011778  817 0.006362  711 0.003362 
03542.jpg 931 0.147630  169 0.041188  781 0.039556  082 0.038809  222 0.037692 
03543.jpg 781 0.448242  931 0.034065  711 0.023394  960 0.008142  952 0.007273 
03544.jpg 781 0.738958  931 0.010864  711 0.003617  899 0.003458  778 0.003416 
03545.jpg 781 0.317051  931 0.073578  899 0.013613  711 0.012119  805 0.011425 
03546.jpg 781 0.243177  778 0.123043  931 0.012665  711 0.011472  971 0.007612 
03547.jpg 781 0.604199  931 0.015718  711 0.010437  899 0.008141  952 0.006714 
03548.jpg 781 0.648113  931 0.010915  711 0.010295  952 0.008476  899 0.007082 
03549.jpg 781 0.842692  711 0.036487  374 0.005801  089 0.005031  931 0.004198 
03550.jpg 781 0.387512  899 0.020237  979 0.010091  817 0.007295  931 0.006499 
03551.jpg 781 0.518298  817 0.010159  899 0.008217  979 0.005905  931 0.005728 
03552.jpg 781 0.587628  899 0.017982  931 0.007272  817 0.006016  805 0.005897 
03553.jpg 781 0.317358  931 0.032986  899 0.016706  867 0.011817  711 0.009410 
03554.jpg 781 0.133368  931 0.103565  867 0.016928  711 0.014660  850 0.012534 
03555.jpg 781 0.289703  931 0.108576  867 0.009625  899 0.009426  711 0.007698 
03556.jpg 781 0.878300  899 0.005872  711 0.004717  867 0.002921  931 0.002138 
03557.jpg 781 0.648988  805 0.009410  782 0.006879  711 0.005317  867 0.005264 
03558.jpg 781 0.641879  805 0.009884  979 0.006380  931 0.006246  867 0.005766 
03559.jpg 781 0.681201  805 0.006146  711 0.005711  899 0.004756  782 0.004167 
03560.jpg 781 0.619430  805 0.010067  711 0.009735  899 0.006158  089 0.004294 
03561.jpg 781 0.605111  931 0.024787  711 0.024212  082 0.013534  786 0.011193 
03562.jpg 781 0.125452  931 0.072897  711 0.017212  817 0.011990  338 0.011305 
03563.jpg 781 0.550971  817 0.022423  711 0.014495  338 0.013529  931 0.006804 
03564.jpg 781 0.402784  817 0.022373  931 0.016606  711 0.014097  899 0.013739 
03565.jpg 781 0.156159  931 0.071956  850 0.018374  338 0.016631  711 0.012960 
03566.jpg 781 0.659156  931 0.018271  338 0.008654  817 0.008146  711 0.006268 
03567.jpg 781 0.930739  776 0.001724  899 0.001552  711 0.001079  338 0.001063 
03568.jpg 781 0.722447  931 0.008803  817 0.005222  711 0.003815  338 0.003505 
03569.jpg 781 0.702351  931 0.011589  817 0.007553  711 0.005859  899 0.004799 
03570.jpg 781 0.362743  711 0.027190  817 0.021296  931 0.019185  899 0.009727 
03571.jpg 379 0.048839  785 0.046932  930 0.036160  758 0.020103  899 0.015438 
03572.jpg 785 0.040562  379 0.031508  546 0.025885  850 0.025835  952 0.022796 
03573.jpg 785 0.049360  781 0.044187  899 0.043105  805 0.034492  546 0.023558 
03574.jpg 785 0.090809  781 0.067652  899 0.045737  711 0.026100  930 0.015355 
03575.jpg 781 0.092453  711 0.033870  899 0.031783  805 0.028622  785 0.027379 
03576.jpg 711 0.108099  233 0.031607  781 0.031078  547 0.027196  785 0.026822 
03577.jpg 785 0.050070  805 0.030380  781 0.028069  899 0.023111  711 0.020469 
03578.jpg 785 0.052476  781 0.036538  805 0.035028  711 0.030357  770 0.023232 
03579.jpg 952 0.051749  931 0.051167  850 0.033508  770 0.030796  899 0.024463 
03580.jpg 781 0.166420  952 0.102555  711 0.053763  960 0.043360  899 0.032296 
03581.jpg 781 0.203232  931 0.081679  711 0.047838  952 0.043765  351 0.022175 
03582.jpg 781 0.171887  711 0.065199  931 0.044368  952 0.043261  960 0.025514 
03583.jpg 846 0.287514  809 0.085453  594 0.038451  923 0.037149  958 0.025727 
03584.jpg 846 0.823708  594 0.029385  233 0.006785  958 0.006342  943 0.004689 
03585.jpg 846 0.777554  958 0.034891  594 0.032177  895 0.028649  233 0.007933 
03586.jpg 846 0.731821  594 0.030024  958 0.028963  895 0.026487  233 0.011242 
03587.jpg 846 0.898009  233 0.006705  594 0.004855  994 0.003887  943 0.003056 
03588.jpg 846 0.516872  594 0.073987  958 0.044711  895 0.023330  994 0.022831 
03589.jpg 846 0.746220  594 0.016074  233 0.015509  958 0.008623  994 0.008586 
03590.jpg 846 0.393713  594 0.074862  233 0.025437  943 0.013671  895 0.013160 
03591.jpg 846 0.937076  233 0.007229  895 0.002816  943 0.002765  994 0.001583 
03592.jpg 846 0.926456  233 0.010525  927 0.003569  958 0.003245  943 0.003224 
03593.jpg 846 0.937753  233 0.007738  927 0.005766  943 0.004122  819 0.003008 
03594.jpg 846 0.955218  233 0.006171  958 0.003330  943 0.003308  994 0.001371 
03595.jpg 846 0.971069  233 0.004148  943 0.003409  958 0.001506  927 0.001036 
03596.jpg 846 0.931324  233 0.009610  943 0.006974  958 0.004805  927 0.004012 
03597.jpg 846 0.939303  233 0.015232  943 0.005706  958 0.004071  927 0.002444 
03598.jpg 846 0.947600  233 0.012025  958 0.004958  927 0.004080  943 0.002817 
03599.jpg 846 0.818407  233 0.021467  958 0.020139  565 0.004020  943 0.003165 
03600.jpg 565 0.789145  805 0.005870  598 0.004141  381 0.003727  321 0.002820 
03601.jpg 565 0.171392  805 0.051751  453 0.015590  320 0.014050  746 0.013474 
03602.jpg 565 0.081047  805 0.053651  446 0.045669  655 0.041154  746 0.017211 
03603.jpg 565 0.127939  805 0.047739  655 0.037171  446 0.032625  453 0.020815 
03604.jpg 565 0.243597  655 0.029607  805 0.024791  446 0.023423  453 0.017637 
03605.jpg 453 0.064164  565 0.046955  805 0.033118  655 0.026184  446 0.018600 
03606.jpg 565 0.294355  805 0.112878  655 0.013382  381 0.011512  446 0.010379 
03607.jpg 805 0.729397  565 0.102357  233 0.008051  872 0.005660  925 0.003075 
03608.jpg 338 0.253640  977 0.074432  378 0.064373  880 0.062635  782 0.057502 
03609.jpg 338 0.434057  785 0.246286  378 0.065152  872 0.017456  810 0.017094 
03610.jpg 291 0.090401  977 0.088968  782 0.083905  338 0.083856  751 0.074065 
03611.jpg 565 0.106891  568 0.081683  781 0.046262  805 0.020423  453 0.019916 
03612.jpg 565 0.765254  805 0.022124  711 0.012459  338 0.006665  568 0.006145 
03613.jpg 565 0.703788  233 0.054573  338 0.031005  711 0.014342  589 0.009967 
03614.jpg 805 0.070257  872 0.049094  785 0.045148  565 0.023021  781 0.021149 
03615.jpg 565 0.172285  582 0.056289  233 0.054872  291 0.024945  711 0.019100 
03616.jpg 323 0.194263  321 0.026159  846 0.024270  319 0.019530  320 0.018233 
03617.jpg 453 0.060153  565 0.053330  417 0.032318  781 0.030788  805 0.023464 
03618.jpg 805 0.076105  453 0.053315  565 0.043382  568 0.037230  781 0.030594 
03619.jpg 805 0.081362  781 0.041203  785 0.029511  565 0.023786  899 0.019591 
03620.jpg 565 0.162783  781 0.064616  568 0.044503  931 0.040514  453 0.035345 
03621.jpg 453 0.119081  452 0.043392  565 0.031149  655 0.017112  417 0.015942 
03622.jpg 453 0.137973  417 0.030951  655 0.029821  565 0.016777  931 0.013676 
03623.jpg 655 0.092657  453 0.084816  565 0.043441  452 0.028514  650 0.016746 
03624.jpg 323 0.083723  453 0.061885  655 0.038716  565 0.036911  979 0.025898 
03625.jpg 453 0.174706  565 0.059962  805 0.029414  785 0.021851  452 0.020985 
03626.jpg 711 0.071651  839 0.044053  351 0.039327  323 0.024358  338 0.024314 
03627.jpg 711 0.084867  839 0.064515  351 0.064204  338 0.030671  874 0.023949 
03628.jpg 711 0.102599  351 0.062651  839 0.052953  952 0.036021  931 0.028209 
03629.jpg 351 0.131145  711 0.049709  839 0.036600  931 0.035340  874 0.029772 
03630.jpg 351 0.125771  839 0.051056  542 0.042730  711 0.041683  338 0.023926 
03631.jpg 711 0.049332  874 0.046221  542 0.040511  338 0.038624  327 0.024817 
03632.jpg 874 0.112707  351 0.095312  952 0.056873  711 0.045515  839 0.039828 
03633.jpg 874 0.087807  711 0.065251  351 0.064716  839 0.051790  952 0.041864 
03634.jpg 874 0.108196  542 0.060096  711 0.052731  351 0.052635  839 0.046969 
03635.jpg 351 0.066084  711 0.064738  874 0.045807  839 0.032593  542 0.023799 
03636.jpg 351 0.153684  711 0.096734  952 0.084057  542 0.047151  839 0.027391 
03637.jpg 952 0.111251  542 0.108710  351 0.084858  251 0.033970  711 0.032219 
03638.jpg 351 0.254336  952 0.162788  542 0.053087  711 0.050435  251 0.019527 
03639.jpg 351 0.316932  952 0.081947  711 0.035359  441 0.020586  327 0.018840 
03640.jpg 952 0.215179  351 0.141708  542 0.033021  711 0.031796  931 0.024239 
03641.jpg 351 0.352487  542 0.082205  327 0.067716  952 0.040811  872 0.039889 
03642.jpg 711 0.224643  351 0.121144  931 0.104625  874 0.032314  966 0.019974 
03643.jpg 711 0.160426  874 0.076047  931 0.057733  351 0.038685  966 0.031796 
03644.jpg 931 0.266800  781 0.045590  850 0.018688  502 0.013492  581 0.012709 
03645.jpg 931 0.204301  711 0.030208  222 0.018681  786 0.017866  850 0.016598 
03646.jpg 931 0.250656  850 0.014388  502 0.014338  374 0.011278  505 0.010550 
03647.jpg 931 0.100071  781 0.054397  581 0.041026  711 0.015508  820 0.013881 
03648.jpg 931 0.137107  581 0.039897  960 0.022437  781 0.016144  711 0.014454 
03649.jpg 931 0.755098  781 0.008043  960 0.005830  082 0.005360  868 0.004116 
03650.jpg 817 0.069667  931 0.058616  781 0.052383  581 0.035912  899 0.011115 
03651.jpg 781 0.106599  931 0.066923  581 0.049366  711 0.022184  817 0.015319 
03652.jpg 781 0.152905  931 0.073595  899 0.011483  805 0.009230  817 0.009020 
03653.jpg 781 0.105802  931 0.063284  960 0.021949  850 0.015512  997 0.014580 
03654.jpg 931 0.102703  502 0.019238  781 0.018490  907 0.016077  842 0.013854 
03655.jpg 931 0.082933  502 0.028211  781 0.024068  842 0.014057  907 0.011626 
03656.jpg 931 0.095124  502 0.037828  907 0.023624  781 0.020462  850 0.020449 
03657.jpg 931 0.087859  781 0.084678  581 0.026304  997 0.019329  565 0.013373 
03658.jpg 872 0.151156  931 0.068357  985 0.044793  967 0.037534  773 0.024547 
03659.jpg 931 0.154046  770 0.049737  952 0.039567  675 0.038523  785 0.019886 
03660.jpg 967 0.132084  880 0.058080  985 0.052527  782 0.044202  324 0.021834 
03661.jpg 324 0.066914  985 0.047362  967 0.040970  652 0.037905  880 0.032400 
03662.jpg 967 0.091137  324 0.049726  782 0.049184  880 0.041127  985 0.037985 
03663.jpg 781 0.178847  967 0.058864  782 0.035087  810 0.022037  985 0.021963 
03664.jpg 985 0.057581  781 0.054319  750 0.045532  998 0.038244  938 0.025189 
03665.jpg 784 0.036154  781 0.033225  917 0.031844  902 0.028216  778 0.023088 
03666.jpg 781 0.133444  441 0.037795  568 0.037606  440 0.017747  474 0.009979 
03667.jpg 878 0.045016  985 0.041056  446 0.039047  441 0.029551  650 0.023919 
03668.jpg 985 0.072022  914 0.054891  872 0.039727  967 0.019414  589 0.015368 
03669.jpg 441 0.025208  931 0.024955  819 0.020334  805 0.018785  502 0.018551 
03670.jpg 814 0.061874  304 0.023672  874 0.021032  755 0.020692  805 0.019914 
03671.jpg 883 0.031305  874 0.030817  814 0.030255  952 0.017842  546 0.017682 
03672.jpg 874 0.043906  814 0.036740  974 0.020039  746 0.019547  732 0.013521 
03673.jpg 814 0.054757  874 0.020268  902 0.017478  781 0.016864  805 0.015215 
03674.jpg 931 0.581114  960 0.027916  952 0.016268  781 0.014770  711 0.013583 
03675.jpg 781 0.581498  931 0.128541  899 0.015867  805 0.011192  233 0.006531 
03676.jpg 781 0.705584  931 0.108309  805 0.010761  899 0.008708  581 0.006761 
03677.jpg 931 0.294393  781 0.284291  867 0.017923  899 0.013568  805 0.013086 
03678.jpg 781 0.290957  931 0.278086  581 0.019895  770 0.009492  899 0.009260 
03679.jpg 931 0.329746  781 0.328806  805 0.015092  899 0.010169  770 0.006687 
03680.jpg 781 0.778335  931 0.016092  899 0.006246  233 0.005370  952 0.004326 
03681.jpg 931 0.348331  785 0.090730  781 0.046763  581 0.019404  711 0.017825 
03682.jpg 931 0.379945  785 0.062565  781 0.047308  581 0.020197  233 0.018351 
03683.jpg 931 0.444365  781 0.034775  581 0.024856  960 0.019862  952 0.016185 
03684.jpg 931 0.537615  781 0.137274  805 0.027847  711 0.010637  960 0.010428 
03685.jpg 931 0.099876  581 0.064980  805 0.055676  781 0.022455  930 0.017640 
03686.jpg 581 0.211260  931 0.141730  233 0.039268  805 0.036014  909 0.022568 
03687.jpg 931 0.276949  581 0.055536  233 0.043534  805 0.035266  786 0.028857 
03688.jpg 931 0.407880  781 0.059646  785 0.025517  711 0.016308  581 0.015746 
03689.jpg 931 0.564809  781 0.049729  805 0.018415  960 0.012422  568 0.011328 
03690.jpg 781 0.818654  899 0.037314  931 0.006224  220 0.005090  785 0.004581 
03691.jpg 781 0.941461  899 0.005809  700 0.002760  931 0.002248  711 0.001131 
03692.jpg 781 0.894657  931 0.007333  899 0.003308  700 0.001679  711 0.001125 
03693.jpg 781 0.910008  931 0.005378  899 0.002248  700 0.001264  711 0.000829 
03694.jpg 781 0.879176  931 0.016869  899 0.006049  700 0.002016  592 0.001729 
03695.jpg 781 0.925030  899 0.004773  931 0.003600  805 0.003009  770 0.001905 
03696.jpg 931 0.298127  785 0.060776  781 0.034219  581 0.026096  233 0.024317 
03697.jpg 785 0.271929  931 0.096999  899 0.087657  781 0.055309  581 0.020181 
03698.jpg 931 0.100569  781 0.056656  785 0.052201  233 0.029309  899 0.028271 
03699.jpg 931 0.441237  805 0.066757  968 0.020543  899 0.019915  781 0.016829 
03700.jpg 931 0.636582  805 0.032245  781 0.022193  785 0.014900  952 0.009001 
03701.jpg 952 0.105660  711 0.100063  675 0.086098  878 0.043443  872 0.036455 
03702.jpg 872 0.347195  711 0.079154  966 0.040744  327 0.031360  878 0.022684 
03703.jpg 711 0.210636  351 0.062848  952 0.056824  931 0.022385  872 0.017891 
03704.jpg 881 0.188954  925 0.061811  872 0.037549  711 0.019031  781 0.013151 
03705.jpg 925 0.078897  872 0.077350  881 0.075401  565 0.021061  711 0.018382 
03706.jpg 711 0.506494  952 0.046488  881 0.019812  786 0.013985  568 0.007674 
03707.jpg 872 0.177370  985 0.086053  967 0.064626  880 0.048037  751 0.044888 
03708.jpg 711 0.046265  872 0.039187  967 0.039177  985 0.038603  782 0.029082 
03709.jpg 872 0.084816  985 0.053032  880 0.038801  967 0.036486  711 0.032125 
03710.jpg 872 0.173792  985 0.093853  574 0.042199  967 0.036525  711 0.028823 
03711.jpg 872 0.079572  711 0.072832  327 0.048804  675 0.019247  952 0.018032 
03712.jpg 872 0.147715  327 0.065650  711 0.034534  952 0.022986  985 0.020011 
03713.jpg 872 0.098595  327 0.090194  711 0.031221  952 0.030216  675 0.028079 
03714.jpg 872 0.143696  711 0.040121  327 0.033165  874 0.029057  675 0.026962 
03715.jpg 952 0.430108  440 0.054224  441 0.024196  542 0.018358  711 0.018096 
03716.jpg 952 0.697928  711 0.018391  441 0.013070  440 0.013053  960 0.012061 
03717.jpg 952 0.512014  675 0.039669  441 0.030749  711 0.017097  351 0.015366 
03718.jpg 872 0.678571  711 0.031292  878 0.023137  966 0.009919  985 0.009785 
03719.jpg 872 0.429325  711 0.059926  881 0.038813  985 0.021448  944 0.018257 
03720.jpg 872 0.258252  711 0.163993  966 0.029810  786 0.020689  944 0.019871 
03721.jpg 872 0.728940  711 0.035523  985 0.012195  878 0.009883  966 0.009409 
03722.jpg 872 0.554263  711 0.045581  881 0.037704  878 0.026286  966 0.018100 
03723.jpg 872 0.100907  711 0.066697  881 0.043432  966 0.039272  781 0.022812 
03724.jpg 711 0.098454  881 0.036987  782 0.028752  952 0.024268  758 0.017328 
03725.jpg 711 0.204352  872 0.051445  786 0.036956  874 0.031961  782 0.030447 
03726.jpg 872 0.346584  711 0.107786  782 0.066839  985 0.031931  952 0.028880 
03727.jpg 711 0.223311  878 0.040766  966 0.018971  872 0.013033  786 0.012702 
03728.jpg 711 0.299312  952 0.076074  960 0.029409  758 0.019978  966 0.016731 
03729.jpg 711 0.364282  952 0.087326  960 0.048228  786 0.037800  966 0.014178 
03730.jpg 711 0.400208  952 0.046838  960 0.028212  786 0.020789  966 0.017146 
03731.jpg 711 0.323913  966 0.055935  952 0.049827  786 0.023608  960 0.022153 
03732.jpg 711 0.243604  786 0.067069  931 0.044922  878 0.036909  966 0.028867 
03733.jpg 711 0.095608  878 0.052668  786 0.031159  966 0.014717  872 0.013047 
03734.jpg 711 0.108569  878 0.060158  786 0.038724  931 0.023521  872 0.011990 
03735.jpg 711 0.151074  878 0.046570  786 0.033037  966 0.018051  952 0.014109 
03736.jpg 711 0.372093  952 0.035038  786 0.033994  872 0.022002  675 0.017270 
03737.jpg 565 0.022355  945 0.020454  952 0.018158  810 0.017662  985 0.016568 
03738.jpg 880 0.066098  872 0.037856  952 0.035855  945 0.032211  441 0.021279 
03739.jpg 872 0.088682  880 0.061704  985 0.036071  967 0.029606  923 0.024306 
03740.jpg 880 0.058806  872 0.035175  952 0.030443  441 0.018494  945 0.018262 
03741.jpg 880 0.073371  952 0.054583  872 0.044091  945 0.023888  782 0.019709 
03742.jpg 880 0.069241  952 0.040085  872 0.033413  945 0.022672  782 0.018776 
03743.jpg 880 0.073032  952 0.037349  872 0.024950  960 0.021587  945 0.020550 
03744.jpg 952 0.055355  880 0.047166  872 0.024834  441 0.021531  945 0.020066 
03745.jpg 881 0.121679  880 0.099512  945 0.047726  773 0.043703  752 0.018703 
03746.jpg 880 0.102311  781 0.100734  967 0.030732  985 0.016599  945 0.013848 
03747.jpg 967 0.106456  880 0.066820  781 0.043741  985 0.035421  945 0.019627 
03748.jpg 931 0.239742  960 0.056568  711 0.053499  850 0.038044  952 0.037156 
03749.jpg 931 0.231003  960 0.051506  711 0.050357  952 0.031468  850 0.030973 
03750.jpg 931 0.305192  850 0.049155  711 0.024354  222 0.021272  781 0.020604 
03751.jpg 781 0.334917  711 0.071722  786 0.011724  899 0.011326  752 0.011029 
03752.jpg 850 0.066705  781 0.050629  931 0.035521  711 0.024486  960 0.022910 
03753.jpg 711 0.103150  781 0.076168  850 0.040291  931 0.024718  952 0.023270 
03754.jpg 931 0.076100  850 0.064229  781 0.040931  711 0.021662  546 0.018664 
03755.jpg 781 0.137991  850 0.058882  931 0.048037  752 0.027226  581 0.019827 
03756.jpg 781 0.664201  711 0.018641  931 0.017350  374 0.008247  169 0.007184 
03757.jpg 781 0.126900  931 0.044804  711 0.021606  899 0.020204  960 0.018346 
03758.jpg 781 0.084780  899 0.030174  960 0.022025  952 0.019324  711 0.016971 
03759.jpg 781 0.149404  899 0.023221  960 0.022426  770 0.017799  952 0.017061 
03760.jpg 781 0.157632  931 0.032613  711 0.024528  952 0.008246  899 0.007826 
03761.jpg 781 0.137389  931 0.126987  711 0.014510  374 0.010849  778 0.008769 
03762.jpg 931 0.332094  711 0.038419  781 0.032962  960 0.023492  850 0.012903 
03763.jpg 931 0.282754  960 0.030192  711 0.029462  781 0.014497  850 0.014307 
03764.jpg 931 0.122924  781 0.027621  711 0.021729  960 0.016778  850 0.008185 
03765.jpg 418 0.217708  420 0.125259  502 0.036528  425 0.030877  711 0.030808 
03766.jpg 502 0.227072  418 0.114492  420 0.112433  425 0.028572  338 0.026057 
