00001.jpg 698 0.196361  563 0.165400  897 0.016613  529 0.015526  811 0.011385 
03026.jpg 942 0.206249  292 0.159950  220 0.100315  233 0.098059  222 0.054996 
03027.jpg 275 0.819403  291 0.140244  943 0.003837  769 0.001605  594 0.001046 
03028.jpg 275 0.539353  288 0.146388  291 0.134898  778 0.022233  943 0.011201 
03029.jpg 288 0.474760  275 0.120220  778 0.029419  291 0.024196  942 0.020222 
03030.jpg 291 0.357120  942 0.132335  292 0.033993  275 0.020781  277 0.019171 
03031.jpg 919 0.169848  291 0.048689  592 0.040806  288 0.032309  942 0.031923 
03032.jpg 291 0.079158  275 0.062707  922 0.042630  990 0.033345  255 0.030832 
03033.jpg 922 0.137495  677 0.086133  990 0.045246  592 0.038174  769 0.023715 
03034.jpg 677 0.115580  292 0.083279  922 0.081709  990 0.059753  255 0.048429 
03035.jpg 922 0.199788  594 0.144683  903 0.059151  362 0.037753  292 0.036052 
03036.jpg 922 0.452491  292 0.071018  903 0.049670  594 0.035246  362 0.013759 
03037.jpg 922 0.316838  903 0.088784  594 0.081899  362 0.020991  990 0.017762 
03038.jpg 700 0.076716  545 0.072205  562 0.070762  534 0.061124  697 0.042662 
03039.jpg 827 0.149889  584 0.080928  562 0.057523  824 0.019857  592 0.017827 
03040.jpg 539 0.779061  289 0.013442  700 0.007395  711 0.006358  234 0.004642 
03041.jpg 234 0.085298  700 0.064725  711 0.064032  786 0.033234  382 0.019880 
03042.jpg 711 0.090574  234 0.065776  539 0.046247  700 0.037672  542 0.026961 
03043.jpg 711 0.091671  234 0.063147  786 0.037059  539 0.033666  700 0.027622 
03044.jpg 539 0.145253  700 0.117101  711 0.045676  592 0.040510  234 0.027205 
03045.jpg 292 0.544988  337 0.040653  594 0.036208  291 0.032260  579 0.017700 
03046.jpg 292 0.408245  579 0.054255  594 0.039564  539 0.016216  337 0.014618 
03047.jpg 292 0.382668  992 0.075721  594 0.035533  255 0.020950  277 0.020461 
03048.jpg 292 0.823535  992 0.017509  291 0.014019  255 0.010405  579 0.007639 
03049.jpg 992 0.309607  292 0.295340  565 0.013436  579 0.011255  255 0.009051 
03050.jpg 292 0.383161  594 0.166131  992 0.032176  591 0.007975  291 0.007172 
03051.jpg 594 0.237307  292 0.100857  591 0.046895  348 0.028793  291 0.013503 
03052.jpg 337 0.141357  539 0.117293  579 0.110991  930 0.073137  594 0.026080 
03053.jpg 280 0.240173  279 0.213985  277 0.110844  260 0.071394  263 0.042374 
03054.jpg 292 0.930845  255 0.032356  254 0.009877  778 0.001528  291 0.001470 
03055.jpg 781 0.870068  805 0.014990  899 0.008947  931 0.006054  770 0.003069 
03056.jpg 781 0.659451  899 0.068627  805 0.016333  931 0.013895  592 0.006141 
03057.jpg 781 0.901053  899 0.011137  931 0.010492  805 0.005151  592 0.002320 
03058.jpg 781 0.694903  805 0.054138  931 0.038626  899 0.021715  967 0.003959 
03059.jpg 589 0.390200  930 0.073283  773 0.059639  233 0.050694  846 0.035896 
03060.jpg 453 0.076158  930 0.052057  923 0.046405  711 0.036515  982 0.018452 
03061.jpg 277 0.334528  291 0.205653  292 0.078452  474 0.045834  810 0.028327 
03062.jpg 342 0.180988  338 0.081643  382 0.077207  908 0.072681  291 0.040263 
03063.jpg 540 0.123188  308 0.096697  337 0.058778  949 0.053651  866 0.031783 
03064.jpg 308 0.419323  800 0.113913  949 0.076939  865 0.028236  474 0.023420 
03065.jpg 308 0.303320  903 0.044034  355 0.026362  804 0.023673  990 0.019406 
03066.jpg 308 0.273238  963 0.108031  474 0.054332  903 0.026171  990 0.024787 
03067.jpg 308 0.457728  919 0.040281  990 0.037460  963 0.033865  903 0.032118 
03068.jpg 308 0.686859  700 0.039572  949 0.022951  990 0.018665  337 0.014910 
03069.jpg 308 0.537560  990 0.034814  903 0.033362  677 0.031048  712 0.029738 
03070.jpg 308 0.448075  677 0.058083  990 0.034852  700 0.015312  774 0.012014 
03071.jpg 955 0.378193  874 0.143909  814 0.067073  591 0.038467  883 0.020743 
03072.jpg 292 0.827231  562 0.016519  908 0.003063  545 0.002722  732 0.001992 
03073.jpg 292 0.985635  773 0.005883  255 0.001291  827 0.000385  700 0.000171 
03074.jpg 778 0.282857  291 0.156638  773 0.086947  277 0.049562  254 0.045336 
03075.jpg 342 0.642445  291 0.110711  343 0.025767  373 0.023249  338 0.009896 
03076.jpg 291 0.076173  711 0.050496  770 0.046697  826 0.030662  786 0.026043 
03077.jpg 861 0.125353  260 0.104057  277 0.078546  700 0.055514  711 0.038816 
03078.jpg 378 0.713566  291 0.070404  711 0.022273  930 0.017797  781 0.016483 
03079.jpg 338 0.555518  378 0.160173  291 0.070398  908 0.021356  343 0.019088 
03080.jpg 291 0.249904  277 0.229316  260 0.072702  338 0.047547  348 0.026814 
03081.jpg 291 0.297961  260 0.107571  277 0.081955  778 0.052675  916 0.037051 
03082.jpg 338 0.198059  291 0.138350  846 0.065168  770 0.048802  378 0.040967 
03083.jpg 338 0.286515  770 0.114009  233 0.107878  846 0.066452  908 0.041441 
03084.jpg 338 0.186734  233 0.142500  868 0.141932  846 0.099461  908 0.081980 
03085.jpg 773 0.349624  949 0.136313  800 0.075209  865 0.032437  971 0.019372 
03086.jpg 700 0.095961  781 0.092532  568 0.089384  797 0.024234  712 0.024008 
03087.jpg 781 0.060480  865 0.054876  568 0.049603  194 0.036421  712 0.023433 
03088.jpg 865 0.126353  506 0.068946  949 0.063377  539 0.054958  382 0.030273 
03089.jpg 865 0.441165  949 0.056441  539 0.044779  781 0.018436  700 0.017435 
03090.jpg 865 0.408521  700 0.152452  949 0.049699  506 0.034065  781 0.029284 
03091.jpg 865 0.087443  861 0.080213  506 0.064190  700 0.037606  539 0.032106 
03092.jpg 506 0.189009  865 0.090799  474 0.066462  861 0.035116  949 0.033277 
03093.jpg 711 0.110897  805 0.077990  931 0.047707  474 0.044024  868 0.039384 
03094.jpg 546 0.281020  781 0.213717  509 0.021408  581 0.019699  591 0.018421 
03095.jpg 770 0.150064  781 0.087984  931 0.025583  952 0.019126  711 0.017989 
03096.jpg 770 0.052602  591 0.047415  847 0.040991  845 0.034502  751 0.029336 
03097.jpg 591 0.139747  502 0.107488  845 0.066631  546 0.064019  759 0.040216 
03098.jpg 591 0.263001  817 0.070695  749 0.055367  759 0.023364  930 0.022501 
03099.jpg 759 0.066693  997 0.057477  781 0.036466  867 0.034638  868 0.030869 
03100.jpg 868 0.215904  997 0.056773  781 0.039343  591 0.038438  867 0.024146 
03101.jpg 868 0.113457  785 0.107193  997 0.066973  867 0.064206  781 0.040765 
03102.jpg 868 0.167792  785 0.064583  591 0.048049  867 0.041083  997 0.037646 
03103.jpg 967 0.355424  781 0.102687  841 0.026421  770 0.026023  868 0.023676 
03104.jpg 506 0.075725  971 0.071411  800 0.055137  773 0.047279  781 0.021960 
03105.jpg 773 0.085191  971 0.080784  800 0.077653  506 0.066551  781 0.034252 
03106.jpg 506 0.627926  971 0.066694  982 0.032222  781 0.023722  814 0.015842 
03107.jpg 971 0.116601  506 0.083700  234 0.029927  814 0.026490  800 0.022398 
03108.jpg 971 0.155672  506 0.126697  861 0.080606  773 0.052962  982 0.015924 
03109.jpg 506 0.084428  971 0.059278  861 0.055960  337 0.023029  786 0.018891 
03110.jpg 506 0.252022  971 0.104331  861 0.031043  982 0.017602  773 0.015542 
03111.jpg 903 0.404876  922 0.071232  804 0.061110  990 0.056701  677 0.041214 
03112.jpg 903 0.394536  291 0.059677  804 0.056779  922 0.051755  695 0.035156 
03113.jpg 903 0.250892  677 0.158848  990 0.096272  291 0.072327  593 0.065351 
03114.jpg 903 0.262502  677 0.129288  990 0.070581  291 0.054303  593 0.044615 
03115.jpg 677 0.284982  903 0.272132  990 0.119106  593 0.023575  712 0.021795 
03116.jpg 903 0.173411  869 0.148238  591 0.097516  759 0.045823  804 0.029985 
03117.jpg 903 0.148710  591 0.128764  869 0.115128  804 0.030653  594 0.029298 
03118.jpg 869 0.193446  903 0.183440  591 0.103279  594 0.029966  804 0.026519 
03119.jpg 869 0.216427  903 0.180181  804 0.050834  591 0.040710  594 0.023327 
03120.jpg 903 0.213738  869 0.127859  591 0.100489  804 0.037825  594 0.033302 
03121.jpg 591 0.195153  903 0.154039  869 0.111940  759 0.041118  677 0.036801 
03122.jpg 903 0.341782  591 0.139536  869 0.043740  804 0.041686  759 0.032642 
03123.jpg 903 0.294248  869 0.077934  804 0.072334  591 0.071420  759 0.031310 
03124.jpg 903 0.342437  591 0.083218  869 0.077480  804 0.052713  759 0.032916 
03125.jpg 903 0.341989  591 0.107310  869 0.067202  804 0.045355  759 0.041802 
03126.jpg 903 0.566051  804 0.111858  990 0.037475  677 0.028427  593 0.027954 
03127.jpg 903 0.564156  804 0.084161  677 0.036572  990 0.036357  593 0.026533 
03128.jpg 903 0.636401  804 0.069966  990 0.043815  677 0.022146  769 0.020616 
03129.jpg 903 0.451350  804 0.068328  990 0.065819  677 0.047268  769 0.043212 
03130.jpg 700 0.123171  814 0.111958  593 0.040393  800 0.026838  781 0.024915 
03131.jpg 506 0.199426  971 0.057143  781 0.038034  814 0.025096  982 0.023649 
03132.jpg 506 0.251701  971 0.152622  781 0.038100  814 0.016414  982 0.015659 
03133.jpg 234 0.035932  263 0.028366  800 0.015277  814 0.014319  971 0.013415 
03134.jpg 234 0.108128  231 0.018267  263 0.015914  971 0.014101  539 0.012160 
03135.jpg 234 0.148533  231 0.035401  512 0.017717  539 0.014049  814 0.013196 
03136.jpg 781 0.083643  868 0.061823  964 0.047155  952 0.038442  931 0.025825 
03137.jpg 952 0.104606  758 0.057698  868 0.044572  770 0.042640  785 0.039064 
03138.jpg 758 0.063015  952 0.060388  820 0.044142  781 0.026607  785 0.020834 
03139.jpg 781 0.464873  591 0.022350  588 0.014981  817 0.009227  749 0.008700 
03140.jpg 781 0.771144  817 0.029289  868 0.012628  805 0.009790  867 0.004273 
03141.jpg 781 0.756558  817 0.017642  588 0.006044  805 0.005558  867 0.004289 
03142.jpg 781 0.870952  776 0.002950  817 0.002948  867 0.002636  930 0.001599 
03143.jpg 781 0.835044  817 0.003400  930 0.002255  700 0.001934  776 0.001787 
03144.jpg 781 0.977079  817 0.002552  776 0.000438  931 0.000409  899 0.000309 
03145.jpg 781 0.948006  700 0.003924  817 0.003751  778 0.000902  931 0.000856 
03146.jpg 781 0.931655  700 0.022761  817 0.001871  839 0.000926  776 0.000675 
03147.jpg 781 0.934241  700 0.015380  817 0.001183  839 0.000977  931 0.000630 
03148.jpg 781 0.924150  817 0.006443  805 0.002639  776 0.001599  930 0.001439 
03149.jpg 781 0.889285  817 0.004327  867 0.001979  776 0.001805  899 0.001203 
03150.jpg 781 0.946743  817 0.008017  776 0.001055  867 0.000975  930 0.000795 
03151.jpg 781 0.936094  817 0.006598  778 0.002282  776 0.001399  700 0.001252 
03152.jpg 781 0.948311  817 0.002781  867 0.001272  776 0.001095  778 0.001009 
03153.jpg 781 0.905231  817 0.008036  899 0.001924  805 0.001760  776 0.001463 
03154.jpg 781 0.963192  776 0.000806  899 0.000717  700 0.000456  930 0.000452 
03155.jpg 846 0.160669  589 0.035604  000 0.031687  233 0.030136  916 0.027080 
03156.jpg 000 0.275172  378 0.057497  345 0.054075  916 0.036964  589 0.026949 
03157.jpg 000 0.099276  533 0.035417  916 0.035408  509 0.022873  971 0.020952 
03158.jpg 533 0.574897  534 0.047584  539 0.044288  927 0.017646  905 0.016798 
03159.jpg 579 0.679014  563 0.097667  260 0.040650  277 0.036059  778 0.017849 
03160.jpg 579 0.402741  563 0.141634  255 0.051622  277 0.028391  260 0.015248 
03161.jpg 593 0.195998  563 0.040372  506 0.030527  992 0.024886  255 0.022426 
03162.jpg 534 0.103770  992 0.072017  593 0.056843  698 0.048000  563 0.047471 
03163.jpg 698 0.223790  512 0.053805  984 0.026593  563 0.025781  576 0.017934 
03164.jpg 698 0.377006  984 0.030335  919 0.027156  516 0.015789  922 0.012123 
03165.jpg 781 0.257774  952 0.061213  711 0.045050  291 0.044387  931 0.039571 
03166.jpg 997 0.167769  868 0.082037  785 0.066977  845 0.022588  820 0.018271 
03167.jpg 997 0.128377  781 0.105997  591 0.030393  546 0.028966  845 0.020113 
03168.jpg 591 0.185165  997 0.108646  546 0.046659  930 0.036473  782 0.029638 
03169.jpg 591 0.171809  781 0.105590  997 0.102772  546 0.028962  782 0.026782 
03170.jpg 781 0.847296  591 0.041701  546 0.012631  868 0.012403  997 0.003777 
03171.jpg 591 0.528408  781 0.163509  984 0.041176  546 0.036591  911 0.015731 
03172.jpg 591 0.403192  984 0.120718  546 0.086990  911 0.042527  712 0.024791 
03173.jpg 591 0.864459  911 0.049410  984 0.030783  594 0.010727  546 0.009577 
03174.jpg 591 0.729045  984 0.177581  546 0.018197  594 0.012990  911 0.008639 
03175.jpg 591 0.366483  984 0.210504  594 0.138435  546 0.081284  851 0.015596 
03176.jpg 984 0.324617  591 0.272234  594 0.104600  546 0.100139  781 0.016494 
03177.jpg 984 0.467985  591 0.235336  546 0.098663  594 0.048698  903 0.008673 
03178.jpg 591 0.362565  984 0.213319  594 0.087071  546 0.055239  911 0.020141 
03179.jpg 984 0.532557  546 0.173552  591 0.109601  712 0.046364  911 0.028361 
03180.jpg 591 0.446292  984 0.291691  546 0.106779  594 0.052197  911 0.028742 
03181.jpg 591 0.459064  984 0.318382  594 0.065507  712 0.038487  546 0.035514 
03182.jpg 591 0.533985  984 0.274045  594 0.070819  546 0.026047  911 0.014489 
03183.jpg 865 0.171616  800 0.073286  512 0.037445  949 0.034641  506 0.034051 
03184.jpg 506 0.089604  949 0.069818  971 0.054067  781 0.039507  990 0.034923 
03185.jpg 949 0.063995  506 0.057868  865 0.045105  971 0.041457  990 0.036720 
03186.jpg 506 0.079458  971 0.054834  930 0.052483  814 0.038123  819 0.036724 
03187.jpg 861 0.152176  512 0.049305  971 0.049194  814 0.031018  773 0.025602 
03188.jpg 861 0.186972  512 0.047903  337 0.032095  534 0.031747  532 0.026819 
03189.jpg 971 0.134302  773 0.053938  506 0.047693  512 0.036209  847 0.022738 
03190.jpg 546 0.078260  712 0.063727  534 0.040473  910 0.033742  861 0.033648 
03191.jpg 712 0.144038  591 0.060892  594 0.041121  861 0.025130  546 0.022360 
03192.jpg 712 0.106277  594 0.080430  591 0.034664  355 0.032828  861 0.025574 
03193.jpg 861 0.905681  712 0.004920  594 0.004519  700 0.004349  591 0.003120 
03194.jpg 712 0.170171  594 0.106232  984 0.054194  798 0.034471  903 0.031991 
03195.jpg 594 0.110281  861 0.078068  712 0.037311  527 0.024878  862 0.016405 
03196.jpg 700 0.037013  712 0.024919  861 0.019950  546 0.016011  781 0.014464 
03197.jpg 527 0.347899  861 0.107470  594 0.052085  292 0.040989  593 0.031308 
03198.jpg 277 0.477865  260 0.165120  255 0.028489  567 0.028315  254 0.016497 
03199.jpg 594 0.377229  258 0.055814  292 0.054273  903 0.036860  804 0.029323 
03200.jpg 594 0.370214  919 0.128135  362 0.032709  516 0.017718  984 0.005862 
03201.jpg 292 0.190766  355 0.166635  337 0.118578  781 0.093427  277 0.025771 
03202.jpg 712 0.409012  355 0.040495  804 0.020256  474 0.019675  781 0.017770 
03203.jpg 990 0.241860  690 0.230596  897 0.085057  685 0.064372  593 0.046016 
03204.jpg 990 0.374914  897 0.165151  690 0.087935  677 0.062463  593 0.015112 
03205.jpg 990 0.220594  690 0.172539  677 0.142986  897 0.092883  523 0.070037 
03206.jpg 990 0.181692  523 0.098524  897 0.080762  690 0.051667  677 0.040971 
03207.jpg 485 0.065961  523 0.058300  718 0.046348  690 0.026750  861 0.020627 
03208.jpg 523 0.171626  485 0.037956  814 0.037772  690 0.027196  729 0.023109 
03209.jpg 592 0.175743  523 0.046100  919 0.026524  594 0.024690  990 0.019364 
03210.jpg 592 0.322279  523 0.032614  975 0.018913  922 0.016964  990 0.013546 
03211.jpg 922 0.223053  592 0.044611  523 0.033230  769 0.025852  695 0.024243 
03212.jpg 922 0.201513  698 0.058826  990 0.029728  562 0.027487  769 0.025786 
03213.jpg 594 0.044606  516 0.029243  698 0.026356  523 0.022958  919 0.022201 
03214.jpg 593 0.099503  990 0.096601  922 0.096014  769 0.063297  698 0.039454 
03215.jpg 594 0.077463  450 0.041471  990 0.033718  593 0.033632  485 0.030499 
03216.jpg 362 0.286205  971 0.115463  673 0.075218  919 0.060317  506 0.019483 
03217.jpg 919 0.391991  673 0.145527  337 0.039199  594 0.017031  814 0.014799 
03218.jpg 919 0.189245  659 0.069854  673 0.067790  594 0.064227  516 0.060239 
03219.jpg 592 0.289513  919 0.145859  516 0.131081  666 0.039206  673 0.029787 
03220.jpg 594 0.273921  592 0.040500  362 0.031004  834 0.024361  474 0.023677 
03221.jpg 539 0.086177  234 0.075520  362 0.051531  919 0.033322  337 0.032408 
03222.jpg 919 0.136886  712 0.111274  362 0.083435  234 0.044556  673 0.042041 
03223.jpg 834 0.047184  591 0.045387  594 0.042771  677 0.037695  539 0.030121 
03224.jpg 539 0.085772  990 0.031896  597 0.025866  521 0.024299  234 0.017063 
03225.jpg 919 0.101989  539 0.096669  362 0.043787  697 0.038331  234 0.029536 
03226.jpg 919 0.142532  834 0.049530  663 0.029204  516 0.028742  594 0.023660 
03227.jpg 919 0.228794  308 0.111029  362 0.094704  673 0.074091  203 0.029779 
03228.jpg 919 0.515704  362 0.159334  673 0.056804  516 0.039708  663 0.011862 
03229.jpg 990 0.099834  545 0.032506  697 0.028751  834 0.028184  521 0.027763 
03230.jpg 769 0.285231  972 0.185135  922 0.173086  976 0.038074  763 0.017965 
03231.jpg 663 0.892145  450 0.019843  379 0.002846  373 0.001917  353 0.001816 
03232.jpg 562 0.188982  592 0.053200  167 0.046120  781 0.038512  663 0.033665 
03233.jpg 972 0.259878  922 0.143185  450 0.029856  769 0.027499  425 0.020231 
03234.jpg 663 0.131388  589 0.098142  517 0.050977  083 0.027942  101 0.017510 
03235.jpg 990 0.077937  922 0.056287  523 0.053992  769 0.053832  702 0.041646 
03236.jpg 820 0.152109  592 0.068071  972 0.058565  220 0.024685  964 0.023937 
03237.jpg 593 0.046574  523 0.031723  594 0.021205  769 0.020424  828 0.019666 
03238.jpg 593 0.121057  922 0.037362  702 0.036522  532 0.023858  990 0.023393 
03239.jpg 702 0.113497  593 0.059572  990 0.049518  828 0.038143  922 0.032304 
03240.jpg 666 0.130545  593 0.044825  592 0.041642  828 0.036699  972 0.032643 
03241.jpg 851 0.084719  753 0.079181  828 0.062604  521 0.053769  869 0.051181 
03242.jpg 594 0.099893  869 0.054085  852 0.053240  851 0.049147  502 0.043070 
03243.jpg 594 0.063976  591 0.058007  474 0.044273  592 0.031517  847 0.031194 
03244.jpg 362 0.045993  943 0.030161  847 0.025307  036 0.023296  234 0.018537 
03245.jpg 234 0.073750  712 0.055222  919 0.054725  362 0.046055  591 0.037663 
03246.jpg 591 0.107087  712 0.034177  930 0.033796  474 0.033671  847 0.019461 
03247.jpg 847 0.118001  971 0.035510  506 0.032713  234 0.031986  591 0.022124 
03248.jpg 539 0.087266  591 0.048976  847 0.033637  919 0.026759  234 0.021446 
03249.jpg 591 0.172050  919 0.030562  971 0.029036  847 0.021411  592 0.020713 
03250.jpg 308 0.496038  919 0.105762  673 0.087606  362 0.066529  852 0.021799 
03251.jpg 919 0.252901  362 0.217900  673 0.095344  516 0.020646  594 0.017011 
03252.jpg 852 0.066730  990 0.064171  591 0.049151  847 0.034540  512 0.028523 
03253.jpg 990 0.252146  919 0.154664  308 0.084119  677 0.036996  673 0.034504 
03254.jpg 919 0.158952  594 0.107992  592 0.066790  516 0.048274  673 0.038449 
03255.jpg 308 0.131860  592 0.115322  990 0.105605  516 0.105572  769 0.097483 
03256.jpg 516 0.524780  919 0.071958  592 0.068273  362 0.033603  594 0.027613 
03257.jpg 362 0.331198  919 0.163570  592 0.050712  516 0.033161  594 0.027016 
03258.jpg 919 0.606375  362 0.070659  516 0.037498  594 0.020960  308 0.019322 
03259.jpg 516 0.069206  362 0.066418  919 0.056679  592 0.034602  308 0.025899 
03260.jpg 362 0.248935  919 0.086662  592 0.033554  308 0.033503  990 0.017201 
03261.jpg 362 0.347743  919 0.101530  990 0.023704  591 0.016360  594 0.015957 
03262.jpg 592 0.412565  362 0.118299  591 0.019346  326 0.012445  919 0.007871 
03263.jpg 362 0.332160  919 0.275786  903 0.070174  804 0.047239  594 0.044937 
03264.jpg 362 0.673020  919 0.151829  903 0.058587  673 0.016457  804 0.006802 
03265.jpg 362 0.783673  919 0.080046  663 0.014961  804 0.008970  662 0.007174 
03266.jpg 362 0.818853  919 0.033809  662 0.011370  673 0.011292  672 0.004103 
03267.jpg 919 0.487277  362 0.286633  662 0.072214  672 0.026289  673 0.019412 
03268.jpg 362 0.697838  919 0.079473  662 0.034030  672 0.017166  673 0.014742 
03269.jpg 919 0.505941  362 0.343551  673 0.013595  662 0.013059  672 0.012185 
03270.jpg 362 0.640385  672 0.055577  919 0.043902  662 0.041364  673 0.036708 
03271.jpg 362 0.433468  919 0.161200  251 0.019328  263 0.015622  539 0.015053 
03272.jpg 362 0.377561  919 0.126182  662 0.081010  673 0.067896  672 0.051090 
03273.jpg 362 0.602633  919 0.046576  672 0.016189  263 0.011184  662 0.009899 
03274.jpg 796 0.649680  362 0.215682  899 0.035260  815 0.021613  647 0.008926 
03275.jpg 362 0.153744  655 0.038637  608 0.019845  942 0.018201  328 0.017706 
03276.jpg 655 0.182781  657 0.089052  608 0.073575  454 0.063054  648 0.044206 
03277.jpg 362 0.544592  919 0.062456  693 0.050104  594 0.038777  930 0.017293 
03278.jpg 796 0.732437  362 0.178370  647 0.018728  899 0.014353  564 0.006096 
03279.jpg 362 0.402773  647 0.038754  874 0.024195  591 0.022944  969 0.020410 
03280.jpg 796 0.150623  879 0.148493  869 0.047659  845 0.041661  750 0.038193 
03281.jpg 362 0.185164  647 0.083376  655 0.072569  930 0.049641  401 0.038869 
03282.jpg 627 0.105839  930 0.047893  814 0.034818  376 0.024368  591 0.019473 
03283.jpg 796 0.987847  362 0.003774  376 0.000773  647 0.000554  899 0.000438 
03284.jpg 362 0.191025  969 0.150422  814 0.039018  796 0.027123  647 0.024499 
03285.jpg 612 0.198668  362 0.177260  647 0.094748  603 0.080101  611 0.064902 
03286.jpg 899 0.292218  796 0.193985  647 0.060212  362 0.023988  919 0.021092 
03287.jpg 707 0.184069  899 0.095642  919 0.087883  796 0.074134  362 0.063568 
03288.jpg 362 0.674143  919 0.161898  647 0.009360  899 0.009229  673 0.005962 
03289.jpg 919 0.226853  362 0.151739  594 0.048680  647 0.032323  899 0.016993 
03290.jpg 919 0.405577  594 0.126947  516 0.124594  362 0.077327  899 0.038567 
03291.jpg 594 0.211319  919 0.138859  362 0.106986  984 0.045215  677 0.025933 
03292.jpg 362 0.134364  919 0.133361  594 0.063159  516 0.037941  509 0.030451 
03293.jpg 362 0.194400  919 0.095075  899 0.073156  523 0.054500  663 0.037931 
03294.jpg 919 0.164394  516 0.055217  594 0.048943  591 0.046641  362 0.044763 
03295.jpg 677 0.126085  591 0.077163  362 0.063387  594 0.055417  919 0.052955 
03296.jpg 362 0.279478  919 0.101279  594 0.097650  899 0.029508  984 0.029122 
03297.jpg 919 0.341700  594 0.215513  591 0.077263  362 0.060188  984 0.044269 
03298.jpg 919 0.503680  362 0.098821  594 0.049651  591 0.025520  984 0.020011 
03299.jpg 919 0.309785  362 0.107671  594 0.038844  990 0.033980  677 0.030770 
03300.jpg 919 0.559806  362 0.081681  594 0.036225  673 0.024150  707 0.023780 
03301.jpg 919 0.601590  362 0.101251  990 0.029599  677 0.022812  594 0.019525 
03302.jpg 919 0.647313  362 0.048633  663 0.029325  594 0.026361  677 0.019842 
03303.jpg 919 0.785059  677 0.078321  990 0.022312  663 0.013205  362 0.009646 
03304.jpg 796 0.589147  362 0.137052  899 0.055275  815 0.044449  647 0.013760 
03305.jpg 362 0.116183  608 0.073383  655 0.039200  796 0.029546  804 0.019884 
03306.jpg 655 0.141473  608 0.113221  657 0.100681  454 0.066295  648 0.034516 
03307.jpg 362 0.559031  693 0.074006  919 0.058159  594 0.038191  796 0.019172 
03308.jpg 796 0.519632  362 0.394226  899 0.015067  647 0.014491  564 0.004257 
03309.jpg 362 0.323962  707 0.058644  647 0.037868  969 0.028604  814 0.024550 
03310.jpg 796 0.889533  647 0.031067  362 0.016135  814 0.008403  365 0.002008 
03311.jpg 362 0.331167  647 0.198331  655 0.165027  648 0.023578  919 0.020611 
03312.jpg 627 0.104349  376 0.055300  474 0.051620  796 0.042833  930 0.028396 
03313.jpg 861 0.412275  592 0.117855  594 0.048202  593 0.012876  591 0.010190 
03314.jpg 592 0.146981  594 0.083375  362 0.045839  861 0.042627  591 0.021823 
03315.jpg 861 0.253394  592 0.067205  362 0.042767  258 0.024511  594 0.022650 
03316.jpg 861 0.788045  362 0.024280  592 0.018450  594 0.017092  919 0.006456 
03317.jpg 594 0.143461  861 0.118097  592 0.102295  355 0.099291  591 0.059145 
03318.jpg 594 0.228544  919 0.084431  677 0.032930  759 0.029874  337 0.024759 
03319.jpg 594 0.125249  919 0.060422  781 0.052638  337 0.023510  527 0.015420 
03320.jpg 781 0.103844  677 0.068179  591 0.053263  308 0.052439  592 0.035778 
03321.jpg 592 0.168486  594 0.101903  919 0.049543  677 0.022685  781 0.020311 
03322.jpg 592 0.172276  594 0.031193  781 0.027868  712 0.018793  677 0.017457 
03323.jpg 594 0.068827  592 0.058872  591 0.054772  759 0.031527  534 0.027508 
03324.jpg 594 0.117002  874 0.069294  592 0.067001  759 0.060516  781 0.024207 
03325.jpg 594 0.059067  565 0.034719  337 0.032521  570 0.031446  508 0.029641 
03326.jpg 565 0.027269  337 0.026276  594 0.026102  378 0.021335  591 0.014405 
03327.jpg 594 0.301638  698 0.261057  337 0.022063  672 0.017949  693 0.015212 
03328.jpg 698 0.153061  565 0.070860  524 0.041485  522 0.027993  516 0.025430 
03329.jpg 594 0.266064  591 0.096831  516 0.079934  984 0.070785  589 0.033282 
03330.jpg 594 0.154196  804 0.059959  799 0.027662  509 0.024347  589 0.024321 
03331.jpg 594 0.165547  804 0.080917  509 0.028053  337 0.026170  516 0.017838 
03332.jpg 594 0.198614  804 0.192243  509 0.093614  698 0.034782  508 0.022519 
03333.jpg 589 0.149171  260 0.109593  277 0.045260  568 0.038408  268 0.024923 
03334.jpg 589 0.192493  568 0.042842  260 0.040299  982 0.031551  293 0.028703 
03335.jpg 589 0.348058  506 0.138130  593 0.020869  971 0.019077  846 0.018133 
03336.jpg 589 0.309204  539 0.052008  279 0.018611  982 0.012731  506 0.012241 
03337.jpg 589 0.230963  539 0.115504  260 0.046241  349 0.035509  576 0.033965 
03338.jpg 474 0.297315  848 0.024342  194 0.023037  827 0.013898  781 0.013895 
03339.jpg 474 0.196373  568 0.032718  592 0.027841  722 0.025016  593 0.017331 
03340.jpg 362 0.475235  919 0.031893  984 0.019648  871 0.015657  814 0.014799 
03341.jpg 362 0.279225  871 0.048138  899 0.039951  801 0.027916  796 0.014465 
03342.jpg 899 0.459307  796 0.139690  998 0.065382  855 0.025298  815 0.023239 
03343.jpg 899 0.100886  362 0.091228  861 0.035485  998 0.034974  855 0.032375 
03344.jpg 362 0.169333  594 0.021879  861 0.019001  919 0.017313  992 0.016636 
03345.jpg 516 0.094260  592 0.056704  594 0.051364  919 0.040141  861 0.038428 
03346.jpg 539 0.152310  700 0.136964  362 0.084171  289 0.031056  263 0.025252 
03347.jpg 594 0.144638  362 0.123963  899 0.046595  450 0.035374  804 0.027034 
03348.jpg 362 0.545863  594 0.048502  919 0.022248  861 0.018330  593 0.010942 
03349.jpg 594 0.138674  546 0.099472  861 0.023926  984 0.020349  503 0.019199 
