00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
03021.jpg 506 0.045569  942 0.040999  711 0.040153  778 0.037742  231 0.021952 
03022.jpg 728 0.163191  942 0.093945  361 0.082815  964 0.082557  862 0.033120 
03023.jpg 728 0.217616  241 0.122776  220 0.104896  943 0.066489  242 0.066029 
03024.jpg 728 0.132876  942 0.086145  220 0.077861  503 0.056633  241 0.050549 
03025.jpg 728 0.723905  220 0.038192  943 0.033207  241 0.033055  242 0.031724 
03026.jpg 728 0.238558  242 0.143125  241 0.134866  942 0.056350  220 0.034348 
03027.jpg 728 0.351454  220 0.139197  943 0.107826  241 0.075141  942 0.048174 
03028.jpg 942 0.069217  233 0.069063  805 0.065555  785 0.055144  220 0.034843 
03029.jpg 711 0.079695  759 0.057877  942 0.054798  590 0.041850  957 0.024474 
03030.jpg 942 0.304147  957 0.069973  711 0.058979  590 0.047639  759 0.021436 
03031.jpg 942 0.342660  590 0.088686  252 0.062134  711 0.031479  957 0.021613 
03032.jpg 942 0.704675  590 0.034218  252 0.016622  957 0.007625  233 0.007482 
03033.jpg 942 0.294115  590 0.086375  252 0.036792  711 0.026990  233 0.016339 
03034.jpg 711 0.121708  942 0.111008  957 0.047264  590 0.041447  252 0.034281 
03035.jpg 590 0.155272  252 0.106374  778 0.049994  942 0.045617  711 0.029241 
03036.jpg 942 0.106760  590 0.095431  252 0.072595  773 0.047163  778 0.042037 
03037.jpg 252 0.182434  942 0.123118  590 0.110222  711 0.045182  288 0.020439 
03038.jpg 252 0.257969  590 0.199012  942 0.053155  288 0.019131  759 0.015283 
03039.jpg 942 0.117136  711 0.077320  590 0.041107  849 0.025777  778 0.024615 
03040.jpg 942 0.164261  711 0.082806  590 0.076612  233 0.021380  252 0.017569 
03041.jpg 942 0.321547  711 0.062312  590 0.053960  233 0.037482  805 0.025740 
03042.jpg 805 0.637874  820 0.012995  291 0.010242  504 0.008043  785 0.007731 
03043.jpg 535 0.077508  546 0.031297  869 0.029447  659 0.026736  828 0.016803 
03044.jpg 805 0.190381  869 0.032532  820 0.028657  535 0.017846  220 0.015054 
03045.jpg 805 0.162072  535 0.106806  659 0.041891  820 0.041751  868 0.033540 
03046.jpg 805 0.148448  659 0.116967  820 0.038872  535 0.038840  749 0.020192 
03047.jpg 659 0.084216  760 0.032601  232 0.030095  784 0.029229  782 0.028493 
03048.jpg 862 0.067438  659 0.061186  820 0.045291  805 0.039775  760 0.036737 
03049.jpg 760 0.080494  862 0.039897  828 0.027264  805 0.025532  581 0.024146 
03050.jpg 535 0.136811  805 0.111584  820 0.080230  760 0.051182  580 0.022729 
03051.jpg 749 0.110650  535 0.054981  659 0.051069  820 0.044162  967 0.041095 
03052.jpg 535 0.081280  749 0.078293  967 0.050757  805 0.044785  820 0.040270 
03053.jpg 711 0.122431  505 0.056912  291 0.038281  233 0.024167  659 0.018826 
03054.jpg 231 0.269542  503 0.168028  942 0.101107  233 0.048727  711 0.040739 
03055.jpg 942 0.206828  711 0.138817  700 0.086884  590 0.041830  503 0.033571 
03056.jpg 711 0.077116  231 0.073206  503 0.037319  942 0.031784  781 0.023295 
03057.jpg 231 0.143298  503 0.082195  711 0.052819  942 0.037932  233 0.025487 
03058.jpg 231 0.310650  503 0.117958  942 0.044103  711 0.034721  506 0.019497 
03059.jpg 711 0.224294  231 0.061850  590 0.039962  503 0.031122  942 0.029837 
03060.jpg 942 0.151353  711 0.100166  231 0.095788  233 0.068474  252 0.023320 
03061.jpg 942 0.154946  590 0.090895  231 0.046579  711 0.036550  252 0.031089 
03062.jpg 233 0.130014  711 0.085263  231 0.066807  942 0.062070  930 0.019375 
03063.jpg 711 0.077073  231 0.050652  930 0.034820  942 0.032296  233 0.027126 
03064.jpg 942 0.110687  590 0.043853  231 0.037361  778 0.031455  252 0.027786 
03065.jpg 252 0.272739  942 0.037001  590 0.031892  711 0.024229  778 0.017723 
03066.jpg 231 0.520648  503 0.072321  273 0.019242  659 0.017247  230 0.015355 
03067.jpg 805 0.246104  351 0.038192  778 0.036275  781 0.025664  580 0.024186 
03068.jpg 760 0.234321  582 0.107699  805 0.058296  659 0.022526  785 0.013699 
03069.jpg 760 0.374517  805 0.185623  925 0.042691  582 0.035239  778 0.014438 
03070.jpg 760 0.474844  582 0.068783  805 0.047058  925 0.031424  785 0.022596 
03071.jpg 805 0.974976  781 0.001519  778 0.000890  022 0.000579  931 0.000494 
03072.jpg 805 0.971864  868 0.005291  785 0.000917  022 0.000404  966 0.000274 
03073.jpg 805 0.258118  022 0.028266  820 0.028039  785 0.021036  367 0.015862 
03074.jpg 805 0.230499  785 0.074374  925 0.035123  442 0.033322  881 0.025467 
03075.jpg 237 0.100816  361 0.048428  231 0.041399  503 0.039602  590 0.031308 
03076.jpg 590 0.134202  361 0.124226  288 0.081968  942 0.056235  253 0.039733 
03077.jpg 590 0.185607  252 0.157912  237 0.080330  503 0.033973  361 0.030453 
03078.jpg 590 0.264504  252 0.135159  288 0.117347  942 0.065356  361 0.057882 
03079.jpg 590 0.262111  252 0.097001  942 0.089142  288 0.055076  361 0.045810 
03080.jpg 590 0.140312  252 0.140001  288 0.048501  237 0.029457  361 0.025477 
03081.jpg 235 0.106050  251 0.076367  542 0.062733  252 0.054555  246 0.021574 
03082.jpg 590 0.172709  252 0.068969  253 0.048689  235 0.026656  361 0.025149 
03083.jpg 235 0.438363  246 0.058519  834 0.045035  361 0.028547  247 0.026024 
03084.jpg 264 0.129670  237 0.074174  246 0.060697  361 0.040910  235 0.033176 
03085.jpg 590 0.192794  361 0.036077  252 0.029685  288 0.027523  253 0.022891 
03086.jpg 590 0.069486  235 0.043298  361 0.036545  238 0.034439  278 0.025914 
03087.jpg 711 0.157273  298 0.099193  297 0.084273  238 0.060469  235 0.049687 
03088.jpg 834 0.080184  711 0.066424  235 0.058566  784 0.040756  242 0.025117 
03089.jpg 235 0.334557  834 0.094920  238 0.056335  711 0.030996  291 0.020879 
03090.jpg 711 0.136391  942 0.063143  569 0.062684  291 0.052349  235 0.040159 
03091.jpg 784 0.134871  235 0.095371  778 0.060169  580 0.034645  711 0.027621 
03092.jpg 711 0.117356  784 0.083448  781 0.046005  235 0.045925  233 0.045158 
03093.jpg 711 0.236682  298 0.070817  781 0.064567  931 0.025111  233 0.025009 
03094.jpg 711 0.144634  291 0.081951  298 0.038393  781 0.032097  931 0.030386 
03095.jpg 253 0.459448  149 0.051212  003 0.016800  366 0.013053  015 0.012481 
03096.jpg 253 0.504892  366 0.084984  149 0.015381  003 0.014535  361 0.012579 
03097.jpg 366 0.182629  253 0.112238  149 0.090332  003 0.053432  015 0.040742 
03098.jpg 366 0.227201  235 0.053102  253 0.022864  361 0.021767  003 0.020261 
03099.jpg 253 0.273708  003 0.204641  149 0.186107  366 0.052167  015 0.022493 
03100.jpg 149 0.221063  003 0.164795  253 0.151648  366 0.042753  239 0.007562 
03101.jpg 173 0.471275  089 0.085615  084 0.082477  149 0.077033  253 0.032941 
03102.jpg 149 0.161711  253 0.105687  173 0.070723  003 0.055043  295 0.027463 
03103.jpg 235 0.334534  834 0.053283  238 0.044561  982 0.038284  239 0.033170 
03104.jpg 826 0.117130  564 0.073110  239 0.068995  252 0.044688  235 0.042248 
03105.jpg 224 0.091810  964 0.040920  242 0.040261  942 0.039355  241 0.035833 
03106.jpg 224 0.411326  246 0.047690  361 0.033537  964 0.019013  364 0.012524 
03107.jpg 224 0.089132  242 0.087204  241 0.043134  361 0.039627  942 0.038876 
03108.jpg 224 0.399756  242 0.081697  241 0.038348  964 0.038300  246 0.034178 
03109.jpg 224 0.394997  246 0.042169  242 0.036115  964 0.028566  237 0.025700 
03110.jpg 964 0.341546  242 0.233413  241 0.078043  248 0.022360  224 0.014786 
03111.jpg 964 0.099790  248 0.090749  242 0.056758  719 0.043579  246 0.040740 
03112.jpg 278 0.062037  241 0.049056  242 0.046270  361 0.042036  964 0.041609 
03113.jpg 242 0.125229  241 0.066472  248 0.045428  361 0.040453  006 0.030337 
03114.jpg 253 0.118175  084 0.100676  020 0.036568  189 0.027629  121 0.018168 
03115.jpg 253 0.097329  568 0.094136  084 0.080074  143 0.042676  189 0.037316 
03116.jpg 977 0.044996  590 0.041059  538 0.035661  568 0.029795  253 0.024035 
03117.jpg 568 0.087416  189 0.057161  565 0.043138  020 0.027606  084 0.026718 
03118.jpg 121 0.086301  565 0.072079  862 0.058443  883 0.035577  872 0.022028 
03119.jpg 923 0.090004  568 0.048110  985 0.042011  872 0.034222  977 0.020700 
03120.jpg 590 0.117901  851 0.094628  828 0.063165  538 0.058174  826 0.039348 
03121.jpg 923 0.154717  538 0.069037  826 0.042236  590 0.041419  995 0.032813 
03122.jpg 995 0.699584  924 0.013455  235 0.010004  923 0.009092  251 0.006776 
03123.jpg 231 0.225837  361 0.041777  280 0.038272  242 0.025481  251 0.021285 
03124.jpg 590 0.713592  288 0.050038  942 0.032657  252 0.012263  361 0.010810 
03125.jpg 288 0.617128  590 0.129554  252 0.039717  942 0.013732  361 0.006638 
03126.jpg 590 0.469672  942 0.097767  288 0.071095  361 0.030412  565 0.016473 
03127.jpg 590 0.865059  942 0.050093  288 0.005590  252 0.004087  361 0.003259 
03128.jpg 942 0.651843  590 0.133803  995 0.020218  361 0.014099  565 0.007212 
03129.jpg 942 0.348689  590 0.327463  288 0.037017  252 0.013019  361 0.010577 
03130.jpg 942 0.357657  590 0.280701  288 0.126801  252 0.058224  361 0.017505 
03131.jpg 942 0.427254  590 0.238911  361 0.027916  503 0.013794  231 0.012561 
03132.jpg 590 0.257428  942 0.198018  231 0.029825  361 0.026192  252 0.023322 
03133.jpg 711 0.098421  784 0.057750  778 0.051081  233 0.041138  805 0.039616 
03134.jpg 784 0.216667  778 0.155830  711 0.041071  781 0.030868  805 0.020794 
03135.jpg 711 0.234826  233 0.068524  377 0.058884  778 0.032349  784 0.030374 
03136.jpg 711 0.205675  233 0.126311  778 0.059209  569 0.044876  589 0.035775 
03137.jpg 711 0.305149  233 0.215496  778 0.074427  784 0.047795  569 0.016946 
03138.jpg 291 0.543907  569 0.058454  778 0.022086  377 0.019115  563 0.016826 
03139.jpg 711 0.265431  233 0.092861  666 0.052232  784 0.046787  569 0.023116 
03140.jpg 711 0.181734  666 0.037498  784 0.036918  820 0.024176  382 0.023599 
03141.jpg 238 0.188688  567 0.058214  252 0.039190  784 0.031332  506 0.028953 
03142.jpg 847 0.111265  773 0.047257  749 0.042351  781 0.032865  971 0.024638 
03143.jpg 562 0.081818  847 0.065845  527 0.065430  773 0.044313  569 0.034663 
03144.jpg 527 0.270298  529 0.063963  562 0.025170  593 0.017294  528 0.015892 
03145.jpg 527 0.248006  593 0.031025  503 0.025456  569 0.019742  529 0.015599 
03146.jpg 361 0.240135  288 0.184165  590 0.134640  594 0.017852  503 0.014695 
03147.jpg 839 0.191603  373 0.031108  288 0.016864  361 0.014130  666 0.013123 
03148.jpg 361 0.179411  288 0.067021  590 0.050672  964 0.037194  714 0.019470 
03149.jpg 964 0.040484  278 0.035193  361 0.032072  976 0.016932  288 0.014948 
03150.jpg 361 0.238099  590 0.100334  288 0.055960  714 0.026142  942 0.022462 
03151.jpg 361 0.504952  590 0.060646  942 0.052130  728 0.046776  288 0.024989 
03152.jpg 361 0.443717  590 0.050390  728 0.038749  288 0.021943  690 0.021884 
03153.jpg 361 0.522007  728 0.063517  590 0.054470  683 0.024828  690 0.024465 
03154.jpg 361 0.539004  942 0.094865  590 0.080870  728 0.028292  288 0.010042 
03155.jpg 590 0.458029  252 0.138313  288 0.061679  253 0.029688  361 0.026060 
03156.jpg 253 0.708749  149 0.134893  003 0.043351  173 0.006720  103 0.003776 
03157.jpg 252 0.344299  253 0.057866  590 0.051674  336 0.022959  599 0.018319 
03158.jpg 590 0.350558  380 0.141790  278 0.075273  252 0.048323  288 0.047378 
03159.jpg 361 0.539375  235 0.050255  278 0.028330  712 0.024893  537 0.020579 
03160.jpg 361 0.795649  590 0.027248  728 0.018030  360 0.012528  253 0.004928 
03161.jpg 361 0.748054  590 0.025946  879 0.009757  503 0.009551  231 0.007772 
03162.jpg 750 0.472284  877 0.050572  964 0.033406  845 0.027887  889 0.027065 
03163.jpg 750 0.697443  964 0.036041  976 0.016987  845 0.015069  444 0.009484 
03164.jpg 750 0.482441  942 0.028412  877 0.027149  581 0.027087  888 0.021721 
03165.jpg 750 0.603366  879 0.074368  766 0.051532  845 0.045618  868 0.043157 
03166.jpg 750 0.339234  879 0.098717  845 0.074396  942 0.033242  869 0.031869 
03167.jpg 750 0.398595  868 0.109436  879 0.081746  845 0.079505  369 0.037865 
03168.jpg 750 0.388796  845 0.060920  868 0.050533  369 0.043034  879 0.023357 
03169.jpg 750 0.615082  845 0.057291  879 0.049287  766 0.028268  868 0.012403 
03170.jpg 750 0.163286  879 0.106959  845 0.072546  246 0.042786  942 0.022833 
03171.jpg 750 0.276666  879 0.078889  766 0.044148  869 0.037382  888 0.022370 
03172.jpg 750 0.199154  879 0.090910  869 0.046834  246 0.021846  441 0.021419 
03173.jpg 750 0.158171  964 0.152939  367 0.053662  877 0.033723  441 0.023043 
03174.jpg 964 0.211813  750 0.104803  446 0.044330  367 0.032336  441 0.026643 
03175.jpg 253 0.116201  712 0.054292  361 0.035986  278 0.033627  295 0.031082 
03176.jpg 253 0.299629  252 0.035175  288 0.029168  295 0.021676  712 0.021136 
03177.jpg 253 0.116511  712 0.037859  295 0.037436  293 0.027144  252 0.026332 
03178.jpg 253 0.108430  295 0.079038  293 0.059988  252 0.039316  108 0.037197 
03179.jpg 253 0.290934  149 0.025202  015 0.024511  003 0.024270  060 0.018051 
03180.jpg 253 0.218720  252 0.069991  288 0.039203  712 0.027442  711 0.024646 
03181.jpg 003 0.404061  149 0.251402  050 0.126662  015 0.036701  197 0.033423 
03182.jpg 197 0.271076  253 0.221655  050 0.065190  173 0.064232  149 0.060333 
03183.jpg 711 0.213841  173 0.151092  253 0.063587  568 0.050870  786 0.033033 
03184.jpg 590 0.145640  278 0.141148  253 0.062532  288 0.057759  380 0.048844 
03185.jpg 235 0.347812  278 0.140844  527 0.040918  288 0.031331  368 0.025831 
03186.jpg 361 0.469273  362 0.050895  368 0.037078  360 0.027431  235 0.023402 
03187.jpg 964 0.215104  361 0.180484  278 0.046994  714 0.040138  590 0.028038 
03188.jpg 565 0.202782  278 0.137170  714 0.080915  252 0.045818  361 0.035376 
03189.jpg 590 0.296781  288 0.241418  252 0.119699  253 0.050998  278 0.025540 
03190.jpg 380 0.107810  590 0.090741  361 0.088260  253 0.055556  957 0.043282 
03191.jpg 714 0.250709  361 0.202042  278 0.071852  288 0.056071  253 0.033212 
03192.jpg 714 0.578232  361 0.070544  278 0.023250  288 0.018981  728 0.016292 
03193.jpg 714 0.382041  361 0.080080  278 0.045627  288 0.022456  590 0.016881 
03194.jpg 361 0.519749  942 0.097752  590 0.042999  714 0.020344  288 0.013866 
03195.jpg 361 0.594027  590 0.052124  714 0.029718  288 0.026251  278 0.015765 
03196.jpg 361 0.634804  590 0.038336  714 0.032926  288 0.031438  278 0.026234 
03197.jpg 361 0.736304  714 0.050752  590 0.034542  278 0.021138  288 0.020232 
03198.jpg 233 0.114795  252 0.087109  232 0.072505  361 0.046681  784 0.042249 
03199.jpg 942 0.488500  361 0.123370  590 0.071573  233 0.052798  288 0.021938 
03200.jpg 590 0.200927  361 0.083910  942 0.060653  288 0.050316  252 0.035261 
03201.jpg 361 0.265539  590 0.200371  714 0.148140  288 0.148003  728 0.022418 
03202.jpg 361 0.312944  590 0.216022  714 0.129112  278 0.061337  728 0.038380 
03203.jpg 361 0.302936  590 0.264208  714 0.074098  288 0.031456  278 0.030775 
03204.jpg 361 0.552405  590 0.196352  288 0.041692  714 0.038972  728 0.025717 
03205.jpg 361 0.683634  590 0.077978  288 0.066384  714 0.040216  278 0.021205 
03206.jpg 361 0.812816  590 0.035236  278 0.021875  288 0.019272  714 0.004867 
03207.jpg 361 0.810798  590 0.032528  288 0.028010  278 0.023024  714 0.010250 
03208.jpg 361 0.831486  288 0.060447  590 0.028235  278 0.022903  253 0.004698 
03209.jpg 361 0.791845  288 0.064574  278 0.029386  590 0.028243  253 0.009257 
03210.jpg 361 0.880623  278 0.019597  288 0.019567  590 0.013529  253 0.004452 
03211.jpg 361 0.895144  288 0.022415  590 0.014802  728 0.011665  278 0.007926 
03212.jpg 361 0.866367  288 0.039081  590 0.015457  278 0.010528  728 0.005761 
03213.jpg 361 0.838657  288 0.031071  590 0.018594  278 0.010475  253 0.006220 
03214.jpg 361 0.853339  288 0.020768  590 0.012287  278 0.011895  728 0.004909 
03215.jpg 361 0.779728  590 0.045799  288 0.017521  278 0.005650  253 0.005194 
03216.jpg 361 0.695754  590 0.062031  288 0.028428  253 0.005843  278 0.005690 
03217.jpg 361 0.723986  590 0.063408  288 0.041028  278 0.006876  253 0.006045 
03218.jpg 361 0.566539  590 0.197959  288 0.098327  253 0.014071  278 0.012676 
03219.jpg 288 0.473624  361 0.249433  590 0.056100  253 0.038692  278 0.024579 
03220.jpg 288 0.438970  361 0.272603  590 0.053085  253 0.017019  278 0.009502 
03221.jpg 288 0.243414  253 0.224724  361 0.199532  590 0.036917  278 0.017965 
03222.jpg 253 0.683801  361 0.097116  288 0.029113  590 0.014025  252 0.009918 
03223.jpg 253 0.809298  149 0.013545  171 0.006772  197 0.005940  252 0.004050 
03224.jpg 253 0.867356  252 0.020380  590 0.014180  149 0.003601  288 0.003401 
03225.jpg 252 0.438253  288 0.083156  278 0.036152  590 0.033573  253 0.020140 
03226.jpg 278 0.423638  590 0.035772  252 0.027065  235 0.018014  288 0.016408 
03227.jpg 361 0.697614  288 0.102086  590 0.049665  278 0.042075  253 0.009017 
03228.jpg 361 0.712542  288 0.073696  590 0.059359  278 0.013277  253 0.007767 
03229.jpg 361 0.847928  590 0.023937  288 0.012324  278 0.004553  692 0.003234 
03230.jpg 361 0.889748  590 0.019325  288 0.012596  278 0.007579  692 0.002960 
03231.jpg 231 0.086889  503 0.085905  234 0.026387  545 0.023825  233 0.018981 
03232.jpg 231 0.114276  503 0.076497  361 0.024510  539 0.023097  545 0.014089 
03233.jpg 503 0.072542  231 0.062393  361 0.040576  539 0.023366  235 0.022202 
03234.jpg 361 0.171663  503 0.165972  231 0.112374  700 0.053936  590 0.027015 
03235.jpg 231 0.165257  503 0.144130  361 0.034640  545 0.024709  711 0.018497 
03236.jpg 361 0.053485  231 0.051575  233 0.036002  545 0.035908  295 0.034991 
03237.jpg 295 0.054443  503 0.040432  231 0.039495  361 0.031236  850 0.022439 
03238.jpg 361 0.113853  231 0.068430  503 0.065062  235 0.056995  545 0.019987 
03239.jpg 503 0.240507  231 0.214297  252 0.041159  778 0.022713  251 0.019064 
03240.jpg 535 0.053789  252 0.033483  711 0.032961  233 0.032251  361 0.025894 
03241.jpg 361 0.057543  535 0.056198  711 0.044934  506 0.041299  233 0.038899 
03242.jpg 361 0.061203  503 0.057815  569 0.041182  590 0.027861  233 0.027112 
03243.jpg 700 0.107464  503 0.050733  361 0.048156  233 0.045208  235 0.037415 
03244.jpg 235 0.045722  942 0.043826  503 0.038663  506 0.031863  711 0.030802 
03245.jpg 503 0.063925  942 0.053947  233 0.047906  235 0.047268  361 0.042688 
03246.jpg 235 0.060887  503 0.060447  506 0.037422  233 0.034811  545 0.029945 
03247.jpg 361 0.404840  590 0.203869  278 0.191651  288 0.075304  253 0.038740 
03248.jpg 590 0.416767  361 0.240995  278 0.098840  288 0.085567  253 0.044709 
03249.jpg 278 0.383077  590 0.196059  361 0.149960  288 0.047706  253 0.029816 
03250.jpg 590 0.467976  361 0.278332  278 0.056968  253 0.045533  252 0.030564 
03251.jpg 590 0.579383  361 0.266108  278 0.048011  288 0.025544  253 0.019407 
03252.jpg 590 0.556267  252 0.211966  361 0.083880  288 0.032602  253 0.028157 
03253.jpg 590 0.285095  361 0.199112  288 0.095686  252 0.092498  253 0.092083 
03254.jpg 590 0.320325  361 0.283795  288 0.052829  252 0.047959  278 0.045934 
03255.jpg 590 0.276861  288 0.235357  361 0.215240  278 0.102201  253 0.033771 
03256.jpg 361 0.612209  590 0.250924  288 0.036974  278 0.023127  252 0.015225 
03257.jpg 590 0.366860  361 0.332863  278 0.048397  252 0.030996  253 0.029069 
03258.jpg 590 0.248498  361 0.192371  252 0.172248  288 0.059109  253 0.041983 
03259.jpg 253 0.795543  149 0.046268  003 0.032112  015 0.015644  288 0.008405 
03260.jpg 253 0.812797  149 0.041161  003 0.041096  015 0.011856  172 0.001460 
03261.jpg 253 0.516597  149 0.194016  003 0.173505  015 0.019890  987 0.000871 
03262.jpg 003 0.485277  149 0.227429  253 0.160982  015 0.085612  172 0.001063 
03263.jpg 253 0.132484  003 0.126942  149 0.078987  015 0.071534  050 0.014378 
03264.jpg 015 0.454111  003 0.231165  253 0.096366  149 0.079099  179 0.021950 
03265.jpg 003 0.375765  015 0.325557  149 0.154593  253 0.109747  172 0.000936 
03266.jpg 253 0.320396  003 0.241409  149 0.171381  015 0.079740  179 0.004259 
03267.jpg 253 0.692032  149 0.114047  003 0.056469  015 0.010053  179 0.000922 
03268.jpg 253 0.633392  149 0.087652  003 0.058689  015 0.021848  179 0.005829 
03269.jpg 253 0.695193  149 0.081341  003 0.064324  015 0.045716  041 0.005960 
03270.jpg 253 0.673952  149 0.044800  003 0.032837  015 0.016596  776 0.004178 
03271.jpg 711 0.134459  233 0.027923  298 0.026724  942 0.023007  569 0.021197 
03272.jpg 588 0.124285  778 0.041989  805 0.036100  781 0.035311  784 0.029143 
03273.jpg 569 0.072393  784 0.042780  778 0.038160  711 0.035360  847 0.021601 
03274.jpg 569 0.059446  778 0.044198  784 0.044126  805 0.034822  711 0.030557 
03275.jpg 291 0.144314  778 0.114801  711 0.095173  569 0.045023  805 0.043109 
03276.jpg 711 0.200332  931 0.076875  291 0.042051  569 0.036377  298 0.022786 
03277.jpg 711 0.151269  931 0.099521  569 0.051182  298 0.030717  291 0.020372 
03278.jpg 711 0.057136  569 0.041322  931 0.033673  291 0.028979  778 0.028415 
03279.jpg 711 0.096088  931 0.056505  847 0.045606  291 0.037648  569 0.023325 
03280.jpg 711 0.096928  847 0.045362  931 0.032171  805 0.028375  298 0.026154 
03281.jpg 711 0.107964  569 0.068412  931 0.064001  298 0.054537  291 0.042071 
03282.jpg 569 0.178489  711 0.078194  589 0.043004  298 0.042464  291 0.036668 
03283.jpg 931 0.161726  711 0.133924  778 0.030166  805 0.026998  291 0.024140 
03284.jpg 784 0.278375  778 0.056403  569 0.027681  291 0.021293  954 0.020680 
03285.jpg 778 0.099917  260 0.061692  711 0.034821  563 0.024152  784 0.024101 
03286.jpg 778 0.146578  847 0.030957  805 0.030100  954 0.028069  784 0.027173 
03287.jpg 711 0.163085  778 0.120130  291 0.066261  260 0.051347  535 0.023942 
03288.jpg 711 0.148594  931 0.025930  930 0.024783  954 0.019587  847 0.019342 
03289.jpg 931 0.100061  781 0.040764  711 0.035469  930 0.026822  778 0.019244 
03290.jpg 711 0.269261  781 0.123500  930 0.050892  931 0.032964  700 0.024005 
03291.jpg 590 0.422658  288 0.220496  253 0.161860  361 0.012459  572 0.011737 
03292.jpg 253 0.725397  288 0.076596  590 0.068425  572 0.007364  361 0.006986 
03293.jpg 590 0.265019  253 0.234959  288 0.216297  879 0.040736  252 0.026446 
03294.jpg 288 0.368040  253 0.250949  590 0.122104  252 0.084746  879 0.016036 
03295.jpg 253 0.439005  288 0.234129  590 0.051497  252 0.020544  361 0.011560 
03296.jpg 253 0.792230  590 0.046972  252 0.019922  288 0.015229  879 0.014434 
03297.jpg 253 0.345025  288 0.218080  590 0.130835  879 0.049650  252 0.046740 
03298.jpg 253 0.673471  590 0.101607  288 0.050271  879 0.019615  361 0.010278 
03299.jpg 253 0.614001  590 0.142243  288 0.080060  879 0.025617  278 0.014074 
03300.jpg 253 0.535650  288 0.080546  590 0.061479  879 0.055137  252 0.030704 
03301.jpg 253 0.393783  173 0.047520  149 0.032575  050 0.021869  711 0.018085 
03302.jpg 253 0.569802  149 0.023652  295 0.023060  108 0.020994  711 0.009326 
03303.jpg 253 0.949110  149 0.017265  003 0.005856  015 0.001212  711 0.000972 
03304.jpg 253 0.918974  149 0.022532  003 0.004050  015 0.001396  173 0.000792 
03305.jpg 253 0.746196  149 0.042064  003 0.019569  711 0.006479  252 0.002648 
03306.jpg 253 0.776452  149 0.014648  711 0.007036  295 0.005707  003 0.005332 
03307.jpg 253 0.623983  149 0.040842  003 0.019129  173 0.012647  197 0.009600 
03308.jpg 253 0.413344  149 0.054864  003 0.027429  711 0.009172  291 0.005040 
03309.jpg 253 0.415466  149 0.088769  003 0.039854  173 0.022816  197 0.012039 
03310.jpg 253 0.468160  173 0.124120  050 0.052130  149 0.045149  003 0.030992 
03311.jpg 253 0.451313  149 0.096663  003 0.054382  084 0.007923  291 0.006924 
03312.jpg 253 0.098806  149 0.054658  003 0.024669  176 0.021836  050 0.021718 
03313.jpg 253 0.303963  173 0.062092  197 0.057173  050 0.052352  003 0.027914 
03314.jpg 253 0.658896  149 0.058457  003 0.022625  361 0.005222  711 0.005124 
03315.jpg 253 0.137124  149 0.050062  197 0.044095  173 0.040007  003 0.039606 
03316.jpg 253 0.526448  149 0.056583  003 0.017282  291 0.011686  173 0.010923 
03317.jpg 253 0.692749  149 0.053955  003 0.018531  291 0.008668  711 0.007526 
03318.jpg 253 0.074061  291 0.066635  711 0.032007  568 0.031196  149 0.024667 
03319.jpg 253 0.410013  291 0.044556  176 0.039684  149 0.036357  361 0.019355 
03320.jpg 253 0.380685  149 0.033362  361 0.029007  003 0.015857  291 0.015048 
03321.jpg 253 0.289675  149 0.110391  003 0.030981  361 0.017480  291 0.015223 
03322.jpg 253 0.514854  015 0.078887  197 0.052370  149 0.044953  003 0.043992 
03323.jpg 253 0.580872  149 0.036007  079 0.020890  003 0.014206  361 0.012442 
03324.jpg 253 0.364967  003 0.151231  149 0.110967  361 0.027815  015 0.025354 
03325.jpg 253 0.335494  003 0.096604  015 0.083010  171 0.064433  149 0.060045 
03326.jpg 253 0.693247  149 0.045621  015 0.027976  003 0.026582  361 0.009317 
03327.jpg 253 0.565749  149 0.049492  003 0.022893  361 0.018796  171 0.014302 
03328.jpg 253 0.564056  149 0.086788  003 0.071870  015 0.019444  361 0.004085 
03329.jpg 253 0.484930  149 0.046112  295 0.016375  197 0.011082  108 0.010787 
03330.jpg 253 0.122439  197 0.095046  050 0.059150  149 0.053811  003 0.036033 
03331.jpg 197 0.189340  253 0.054659  361 0.053466  050 0.052918  173 0.021570 
03332.jpg 197 0.220271  050 0.068407  253 0.054798  089 0.028672  149 0.020888 
03333.jpg 252 0.744916  288 0.086703  590 0.030431  253 0.014952  361 0.004569 
03334.jpg 253 0.675488  149 0.069079  252 0.052542  288 0.035462  003 0.015671 
03335.jpg 252 0.095611  590 0.042888  253 0.031386  291 0.019378  942 0.016389 
03336.jpg 173 0.891383  089 0.042958  118 0.003060  068 0.002700  197 0.002454 
03337.jpg 089 0.189146  253 0.120486  149 0.085400  173 0.082440  197 0.047731 
03338.jpg 089 0.208051  173 0.143184  084 0.141133  197 0.096971  050 0.082701 
03339.jpg 084 0.765557  089 0.057652  173 0.048827  197 0.036298  189 0.007965 
03340.jpg 197 0.178580  050 0.129430  084 0.125847  149 0.123607  253 0.063088 
03341.jpg 197 0.370696  084 0.127364  149 0.107396  050 0.083414  003 0.073433 
03342.jpg 084 0.903574  189 0.020333  204 0.019311  020 0.006297  173 0.004970 
03343.jpg 149 0.385128  003 0.253918  253 0.155363  084 0.027304  173 0.011988 
03344.jpg 149 0.327985  253 0.280626  003 0.129873  084 0.015044  197 0.013872 
