00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03095.jpg 711 0.192632  568 0.096625  235 0.062225  298 0.049491  923 0.030823 
03096.jpg 711 0.236436  568 0.062706  235 0.051122  700 0.034166  298 0.032939 
03097.jpg 711 0.327011  568 0.079261  235 0.062272  298 0.042032  569 0.039465 
03098.jpg 711 0.341711  235 0.085982  568 0.063312  298 0.034227  570 0.034034 
03099.jpg 711 0.249091  568 0.112992  235 0.047215  233 0.023456  923 0.019233 
03100.jpg 711 0.049683  826 0.047743  233 0.020198  547 0.017533  235 0.016263 
03101.jpg 235 0.163187  711 0.041938  826 0.041342  839 0.019820  239 0.017756 
03102.jpg 235 0.110827  839 0.068146  711 0.066049  826 0.031238  851 0.021754 
03103.jpg 826 0.122654  851 0.063085  839 0.058883  235 0.052102  239 0.041049 
03104.jpg 711 0.060546  235 0.046403  826 0.040835  239 0.018692  570 0.015203 
03105.jpg 711 0.087389  826 0.076801  839 0.044190  235 0.024118  851 0.022879 
03106.jpg 711 0.096084  839 0.038507  826 0.037625  235 0.036415  568 0.026979 
03107.jpg 711 0.120691  235 0.048407  233 0.041497  569 0.023054  826 0.020670 
03108.jpg 711 0.146335  235 0.067927  233 0.067900  826 0.028010  834 0.016493 
03109.jpg 826 0.172942  711 0.129499  834 0.062373  235 0.031024  570 0.029865 
03110.jpg 711 0.120866  235 0.051748  834 0.029884  233 0.023425  568 0.021573 
03111.jpg 235 0.145480  834 0.058490  711 0.053471  570 0.026253  778 0.020507 
03112.jpg 711 0.329333  291 0.159341  826 0.023057  260 0.016658  235 0.014422 
03113.jpg 235 0.072805  784 0.057272  711 0.055630  839 0.027182  506 0.022550 
03114.jpg 235 0.281571  545 0.045016  711 0.041266  539 0.018879  555 0.015843 
03115.jpg 235 0.199780  711 0.046472  545 0.042914  555 0.037834  539 0.019888 
03116.jpg 235 0.067376  711 0.061350  568 0.037576  555 0.036874  784 0.031173 
03117.jpg 235 0.121109  711 0.058045  784 0.040252  545 0.022881  555 0.020430 
03118.jpg 917 0.056927  260 0.046494  539 0.044780  711 0.036447  957 0.024013 
03119.jpg 711 0.133457  291 0.131725  298 0.033030  231 0.018963  235 0.016878 
03120.jpg 711 0.270240  291 0.025634  781 0.021934  700 0.020308  298 0.015961 
03121.jpg 711 0.260703  700 0.032784  233 0.020517  235 0.019033  930 0.017330 
03122.jpg 711 0.232519  700 0.043869  233 0.025014  666 0.018606  291 0.017778 
03123.jpg 711 0.241225  781 0.114009  778 0.020648  700 0.019885  291 0.016893 
03124.jpg 291 0.203049  711 0.138417  233 0.028267  569 0.022744  294 0.021694 
03125.jpg 291 0.237013  711 0.236560  568 0.052195  235 0.040642  260 0.013456 
03126.jpg 236 0.327669  275 0.047967  527 0.043810  294 0.024661  826 0.021057 
03127.jpg 781 0.184765  351 0.103438  236 0.038775  338 0.018263  860 0.012906 
03128.jpg 236 0.056834  535 0.034889  576 0.033739  671 0.029529  992 0.024401 
03129.jpg 711 0.336620  778 0.023981  700 0.023613  932 0.022181  291 0.021775 
03130.jpg 711 0.561634  700 0.069927  291 0.025481  235 0.019637  568 0.009295 
03131.jpg 711 0.358186  298 0.029730  847 0.027042  235 0.022905  666 0.022071 
03132.jpg 711 0.425260  700 0.021667  233 0.019896  298 0.017373  235 0.014730 
03133.jpg 711 0.463004  700 0.020691  568 0.020263  235 0.015896  291 0.013868 
03134.jpg 711 0.341605  700 0.083153  235 0.019458  930 0.014001  568 0.012617 
03135.jpg 711 0.240848  298 0.029421  700 0.024415  666 0.020127  847 0.017442 
03136.jpg 925 0.138125  236 0.072046  760 0.061699  751 0.036481  849 0.033569 
03137.jpg 847 0.591818  916 0.156647  000 0.131242  957 0.005645  562 0.003064 
03138.jpg 000 0.673580  916 0.088539  562 0.050624  373 0.009922  827 0.009531 
03139.jpg 000 0.164969  916 0.072159  554 0.043070  563 0.016106  827 0.015888 
03140.jpg 916 0.097170  000 0.061332  839 0.058669  554 0.032667  238 0.017014 
03141.jpg 238 0.111504  849 0.095638  957 0.085895  382 0.080752  252 0.043450 
03142.jpg 382 0.098286  527 0.034221  502 0.028326  576 0.025510  238 0.021872 
03143.jpg 711 0.138489  238 0.050238  239 0.044027  237 0.039336  826 0.031817 
03144.jpg 238 0.208789  237 0.113112  235 0.085193  252 0.047982  711 0.032551 
03145.jpg 238 0.375036  235 0.083171  252 0.053991  239 0.043672  826 0.031788 
03146.jpg 278 0.150464  264 0.095231  235 0.095002  564 0.069621  279 0.028816 
03147.jpg 236 0.289872  235 0.041351  712 0.035419  237 0.008344  685 0.007417 
03148.jpg 236 0.404787  238 0.061713  237 0.012789  235 0.008423  685 0.006053 
03149.jpg 236 0.765608  701 0.002586  238 0.002431  709 0.001997  685 0.001825 
03150.jpg 712 0.297829  237 0.075883  689 0.068177  236 0.042250  685 0.023359 
03151.jpg 712 0.542205  685 0.049832  236 0.048055  689 0.034085  679 0.029842 
03152.jpg 711 0.592388  931 0.154363  786 0.012818  930 0.011897  298 0.005532 
03153.jpg 711 0.435530  931 0.221947  786 0.016053  960 0.015718  351 0.012104 
03154.jpg 711 0.515031  931 0.080704  781 0.065127  530 0.034087  786 0.030940 
03155.jpg 711 0.562445  931 0.141966  568 0.010752  708 0.010089  298 0.009880 
03156.jpg 711 0.397433  931 0.136647  581 0.053339  351 0.043942  338 0.024212 
03157.jpg 711 0.914662  931 0.014606  568 0.006945  298 0.003047  960 0.002523 
03158.jpg 711 0.628772  931 0.151284  568 0.040212  700 0.017736  781 0.013831 
03159.jpg 720 0.533495  701 0.068987  689 0.044667  780 0.036546  679 0.017562 
03160.jpg 720 0.329005  780 0.120830  701 0.079535  689 0.051931  679 0.039971 
03161.jpg 780 0.258531  720 0.187008  701 0.105427  689 0.041571  236 0.036416 
03162.jpg 720 0.683711  780 0.156599  701 0.034498  679 0.012026  689 0.008801 
03163.jpg 679 0.326345  780 0.276922  720 0.061409  701 0.046610  236 0.019368 
03164.jpg 720 0.233610  236 0.077390  701 0.066012  679 0.060087  366 0.038934 
03165.jpg 720 0.127639  679 0.105285  716 0.090416  236 0.029949  712 0.026778 
03166.jpg 720 0.216420  236 0.142672  716 0.067587  712 0.048168  238 0.040867 
03167.jpg 720 0.986288  701 0.005892  685 0.000819  702 0.000414  712 0.000399 
03168.jpg 689 0.478379  236 0.101308  715 0.019486  685 0.015689  679 0.012746 
03169.jpg 236 0.654647  689 0.053157  828 0.050144  702 0.013631  292 0.012035 
03170.jpg 236 0.929947  828 0.001969  679 0.001891  702 0.001509  014 0.001473 
03171.jpg 236 0.713382  720 0.010115  712 0.005651  701 0.004563  022 0.002968 
03172.jpg 236 0.898762  245 0.002077  685 0.000885  220 0.000714  239 0.000684 
03173.jpg 236 0.843442  685 0.001004  239 0.000923  245 0.000862  014 0.000826 
03174.jpg 236 0.592350  239 0.079778  826 0.034186  238 0.020956  237 0.010617 
03175.jpg 278 0.109292  235 0.102162  237 0.096084  252 0.069017  238 0.063950 
03176.jpg 235 0.238241  564 0.119165  264 0.091364  712 0.048285  287 0.029880 
03177.jpg 712 0.141067  107 0.065041  047 0.047396  720 0.029889  702 0.029800 
03178.jpg 685 0.486012  765 0.102098  884 0.057992  904 0.028860  839 0.021585 
03179.jpg 236 0.484377  912 0.026344  526 0.013740  711 0.009272  904 0.008881 
03180.jpg 238 0.127931  236 0.098323  689 0.093576  235 0.036407  264 0.019451 
03181.jpg 712 0.211773  236 0.045388  689 0.031388  685 0.030026  290 0.028164 
03182.jpg 677 0.147159  749 0.138673  767 0.056173  732 0.047111  774 0.036450 
03183.jpg 781 0.527982  899 0.168448  749 0.022732  968 0.013360  776 0.012590 
03184.jpg 899 0.592016  781 0.103813  967 0.038387  868 0.009545  732 0.006138 
03185.jpg 899 0.664388  781 0.129246  805 0.060570  868 0.011983  895 0.009283 
03186.jpg 899 0.682940  781 0.130492  805 0.045659  868 0.007581  817 0.003141 
03187.jpg 899 0.658643  781 0.182352  805 0.013919  817 0.010624  774 0.004922 
03188.jpg 899 0.159449  781 0.086656  749 0.029787  711 0.015900  960 0.008087 
03189.jpg 781 0.158895  749 0.067386  899 0.035634  711 0.026685  931 0.025956 
03190.jpg 781 0.241201  711 0.039388  899 0.034893  749 0.031841  931 0.027658 
03191.jpg 767 0.634737  765 0.051963  720 0.034267  252 0.030431  679 0.026862 
03192.jpg 711 0.181361  235 0.116771  689 0.051271  238 0.045292  236 0.027967 
03193.jpg 711 0.360824  700 0.100680  569 0.025812  994 0.018867  298 0.015140 
03194.jpg 711 0.496966  291 0.040971  569 0.038684  298 0.025263  237 0.013797 
03195.jpg 711 0.267293  511 0.021528  700 0.018195  307 0.014259  235 0.013369 
03196.jpg 711 0.634862  569 0.020147  535 0.015800  773 0.010128  778 0.007715 
03197.jpg 711 0.522721  233 0.032503  569 0.009613  960 0.008705  298 0.008113 
03198.jpg 711 0.524982  569 0.014111  298 0.011388  291 0.010082  700 0.009499 
03199.jpg 711 0.485515  759 0.023482  568 0.019146  700 0.018889  298 0.015994 
03200.jpg 856 0.066412  236 0.052386  706 0.030266  287 0.026053  366 0.024343 
03201.jpg 856 0.125233  517 0.041409  236 0.039118  685 0.033278  757 0.025545 
03202.jpg 236 0.227957  685 0.159954  686 0.036588  701 0.014938  679 0.014888 
03203.jpg 236 0.435587  685 0.034517  687 0.025258  702 0.020543  686 0.019252 
03204.jpg 879 0.152673  909 0.114680  969 0.045262  750 0.023322  818 0.020561 
03205.jpg 711 0.769079  687 0.018185  568 0.011744  887 0.007642  931 0.006913 
03206.jpg 711 0.306108  931 0.166057  351 0.080616  530 0.032859  568 0.031046 
03207.jpg 711 0.722283  931 0.034226  568 0.013284  930 0.010285  298 0.009753 
03208.jpg 711 0.260321  931 0.172548  338 0.054207  530 0.041392  351 0.024349 
03209.jpg 711 0.621141  931 0.126120  960 0.048812  568 0.007639  952 0.005590 
03210.jpg 931 0.245343  711 0.221593  850 0.078313  581 0.017058  960 0.016698 
03211.jpg 785 0.215164  679 0.053918  236 0.049254  712 0.037792  014 0.020221 
03212.jpg 236 0.273060  805 0.030791  868 0.016316  239 0.014789  815 0.010514 
03213.jpg 236 0.428800  239 0.005008  708 0.003829  805 0.003288  843 0.002923 
03214.jpg 236 0.567900  785 0.013422  711 0.010680  899 0.007786  708 0.006329 
03215.jpg 236 0.361742  785 0.008159  860 0.005653  766 0.005633  805 0.005178 
03216.jpg 236 0.451148  569 0.081435  310 0.059748  308 0.058766  994 0.014905 
03217.jpg 236 0.365786  238 0.042242  240 0.008261  237 0.006313  568 0.004112 
03218.jpg 236 0.424377  238 0.032948  826 0.015229  849 0.010701  264 0.008564 
03219.jpg 712 0.803676  236 0.027440  022 0.013629  677 0.011400  014 0.006825 
03220.jpg 712 0.854075  236 0.020676  022 0.016700  963 0.005347  677 0.004155 
03221.jpg 712 0.663695  236 0.027053  366 0.026126  689 0.020934  022 0.016108 
03222.jpg 712 0.604278  689 0.067090  236 0.029424  677 0.015508  366 0.012166 
03223.jpg 712 0.079275  236 0.069957  308 0.055328  689 0.042752  310 0.040427 
03224.jpg 712 0.321333  236 0.188290  685 0.124676  679 0.038456  689 0.034502 
03225.jpg 236 0.932579  712 0.002801  022 0.002142  685 0.001972  014 0.001941 
03226.jpg 236 0.970495  712 0.004293  685 0.002151  014 0.002067  679 0.000989 
03227.jpg 236 0.757624  712 0.077477  022 0.010719  014 0.005676  685 0.005550 
03228.jpg 236 0.825595  712 0.026949  022 0.010652  014 0.009276  685 0.002904 
03229.jpg 236 0.804474  712 0.007924  685 0.003510  022 0.002347  689 0.002204 
03230.jpg 236 0.817361  014 0.002617  973 0.002490  022 0.001598  689 0.001259 
03231.jpg 236 0.754320  022 0.002929  712 0.002630  014 0.002474  238 0.002248 
03232.jpg 236 0.833618  240 0.003641  238 0.003380  022 0.001457  237 0.001366 
03233.jpg 236 0.234997  238 0.019379  235 0.013795  237 0.013774  712 0.006986 
03234.jpg 238 0.536268  236 0.094027  237 0.010252  240 0.005407  235 0.004376 
03235.jpg 236 0.959786  973 0.000906  240 0.000612  239 0.000550  568 0.000541 
03236.jpg 236 0.718144  238 0.042904  239 0.038052  275 0.009241  237 0.007242 
03237.jpg 826 0.291407  236 0.188532  239 0.142026  712 0.013477  237 0.013432 
03238.jpg 236 0.522065  712 0.070696  237 0.039156  689 0.018534  238 0.015760 
03239.jpg 712 0.202751  236 0.190374  237 0.105395  235 0.041029  264 0.030154 
03240.jpg 236 0.610603  712 0.104471  685 0.013647  220 0.007170  701 0.006777 
03241.jpg 712 0.148708  685 0.110607  236 0.109116  264 0.027318  701 0.021118 
03242.jpg 236 0.436217  712 0.129605  685 0.052772  720 0.026679  701 0.009817 
03243.jpg 712 0.500815  685 0.194181  236 0.119174  720 0.032492  701 0.014115 
03244.jpg 712 0.562483  685 0.137134  236 0.065577  720 0.034123  701 0.021750 
03245.jpg 712 0.560001  236 0.070303  720 0.069110  685 0.055670  689 0.012949 
03246.jpg 712 0.874994  685 0.030711  720 0.011434  236 0.010272  701 0.003219 
03247.jpg 712 0.942979  685 0.016676  236 0.003722  220 0.003063  701 0.001245 
03248.jpg 712 0.608815  992 0.089836  220 0.060779  963 0.010933  711 0.009615 
03249.jpg 992 0.212997  569 0.110940  711 0.104547  708 0.031891  706 0.025645 
03250.jpg 711 0.819347  382 0.017882  786 0.008641  942 0.006317  233 0.005352 
03251.jpg 711 0.982466  786 0.004247  298 0.003752  700 0.000311  233 0.000276 
03252.jpg 711 0.939877  298 0.011944  786 0.007696  313 0.001669  233 0.000671 
03253.jpg 711 0.947740  298 0.013033  786 0.007672  313 0.001801  233 0.000566 
03254.jpg 711 0.956666  298 0.011487  786 0.006086  313 0.001450  297 0.000458 
03255.jpg 711 0.954267  298 0.017133  786 0.005089  313 0.002462  297 0.000444 
03256.jpg 711 0.941340  298 0.022927  786 0.005678  313 0.001682  931 0.000856 
03257.jpg 711 0.916388  298 0.033994  786 0.009153  313 0.001529  931 0.001333 
03258.jpg 711 0.941285  298 0.026202  786 0.001986  313 0.001678  297 0.000693 
03259.jpg 711 0.932576  298 0.033682  786 0.004273  313 0.001350  847 0.000743 
03260.jpg 711 0.942646  298 0.018627  786 0.005019  313 0.001358  517 0.001022 
03261.jpg 711 0.947179  298 0.008875  786 0.004102  931 0.001601  313 0.001272 
03262.jpg 711 0.939609  298 0.014170  786 0.004482  313 0.002005  931 0.000929 
03263.jpg 711 0.916651  298 0.027875  786 0.002209  521 0.001785  931 0.001692 
03264.jpg 711 0.664902  298 0.039600  931 0.019400  786 0.008719  597 0.006030 
03265.jpg 711 0.595908  298 0.034859  527 0.016348  931 0.012980  786 0.008921 
03266.jpg 711 0.633205  298 0.024262  931 0.021481  527 0.016951  786 0.011831 
03267.jpg 711 0.812448  298 0.029391  931 0.014179  786 0.006029  527 0.005304 
03268.jpg 711 0.790099  298 0.029771  931 0.013025  786 0.005642  233 0.004813 
03269.jpg 711 0.652347  298 0.032923  931 0.016269  666 0.007094  786 0.006820 
03270.jpg 711 0.727702  298 0.016621  931 0.015431  666 0.006124  597 0.005820 
03271.jpg 711 0.840470  298 0.028388  931 0.007255  786 0.007053  675 0.002770 
03272.jpg 711 0.868636  298 0.033536  786 0.010363  931 0.005375  666 0.002141 
03273.jpg 711 0.877775  298 0.026867  786 0.009097  931 0.004390  233 0.002056 
03274.jpg 711 0.737657  298 0.016901  931 0.006906  666 0.006770  233 0.005575 
03275.jpg 711 0.742439  298 0.023653  786 0.014117  527 0.009236  666 0.006993 
03276.jpg 711 0.755956  298 0.028916  786 0.016663  527 0.015296  666 0.012951 
03277.jpg 711 0.776076  298 0.027000  527 0.013121  786 0.011507  666 0.008866 
03278.jpg 711 0.840463  298 0.018751  527 0.010004  666 0.008695  786 0.005606 
03279.jpg 931 0.267138  711 0.239103  298 0.077880  233 0.006488  960 0.006129 
03280.jpg 711 0.335848  931 0.244746  960 0.031022  850 0.026220  781 0.016024 
03281.jpg 711 0.178685  778 0.093468  298 0.047522  847 0.024700  931 0.023604 
03282.jpg 711 0.188385  778 0.064004  338 0.026515  298 0.026319  505 0.019080 
03283.jpg 711 0.252281  298 0.056653  778 0.024445  847 0.023359  930 0.022035 
03284.jpg 711 0.276369  778 0.044907  931 0.033573  298 0.024426  930 0.018885 
03285.jpg 711 0.302406  298 0.044067  931 0.031807  850 0.027093  666 0.013136 
03286.jpg 711 0.204625  781 0.050847  931 0.029903  930 0.014778  260 0.014292 
03287.jpg 711 0.369692  931 0.128191  666 0.028436  298 0.023433  960 0.018162 
03288.jpg 711 0.243821  931 0.139321  960 0.033066  781 0.026116  666 0.018315 
03289.jpg 711 0.380212  931 0.172700  960 0.055653  781 0.016962  233 0.014246 
03290.jpg 711 0.192730  530 0.084042  581 0.052908  565 0.037985  931 0.037814 
03291.jpg 711 0.499738  786 0.032106  931 0.024393  960 0.020443  530 0.014565 
03292.jpg 711 0.211398  770 0.082086  931 0.029917  781 0.026919  530 0.023371 
03293.jpg 711 0.254175  770 0.044373  931 0.038731  781 0.026453  581 0.020060 
03294.jpg 711 0.167876  931 0.063644  967 0.056153  581 0.046750  805 0.033311 
03295.jpg 931 0.212823  997 0.118575  502 0.026119  845 0.024266  530 0.021726 
03296.jpg 931 0.309780  502 0.045623  530 0.040595  960 0.015263  711 0.014348 
03297.jpg 770 0.118609  581 0.074811  565 0.045446  781 0.030980  931 0.025641 
03298.jpg 931 0.059079  581 0.049008  770 0.046619  967 0.045746  565 0.043562 
03299.jpg 781 0.149683  817 0.063937  565 0.058654  581 0.031603  867 0.030588 
03300.jpg 931 0.222681  502 0.064333  351 0.039020  781 0.020630  565 0.020361 
03301.jpg 931 0.123670  781 0.074903  867 0.028451  711 0.026699  817 0.024416 
03302.jpg 931 0.080175  581 0.068470  770 0.030468  565 0.029743  781 0.028581 
03303.jpg 817 0.073411  530 0.060745  565 0.057986  967 0.054841  781 0.054524 
03304.jpg 502 0.140892  530 0.074144  711 0.072718  351 0.070306  298 0.065907 
03305.jpg 565 0.068211  581 0.053751  931 0.046221  781 0.041776  711 0.036191 
03306.jpg 565 0.085219  711 0.059418  931 0.049782  581 0.048936  997 0.033104 
03307.jpg 565 0.063335  581 0.059689  931 0.056393  711 0.055109  997 0.036416 
03308.jpg 968 0.195384  565 0.120375  711 0.051627  581 0.050334  931 0.044163 
03309.jpg 968 0.302779  711 0.049829  565 0.049127  931 0.042605  581 0.039124 
03310.jpg 931 0.122958  711 0.112461  781 0.107993  770 0.040828  565 0.040093 
03311.jpg 972 0.184086  317 0.084195  584 0.051987  583 0.051081  524 0.035399 
03312.jpg 317 0.312233  584 0.188849  972 0.066688  583 0.042420  903 0.012324 
03313.jpg 711 0.527993  786 0.082645  557 0.016466  704 0.011758  700 0.011519 
03314.jpg 711 0.752419  708 0.020231  704 0.012867  298 0.010536  786 0.007728 
03315.jpg 711 0.685732  298 0.029585  786 0.023467  708 0.016126  963 0.006711 
03316.jpg 711 0.800029  786 0.070604  298 0.012871  805 0.007147  781 0.003885 
03317.jpg 711 0.779304  786 0.023964  298 0.012192  317 0.006608  960 0.004913 
03318.jpg 711 0.765424  786 0.038393  298 0.013301  233 0.008601  565 0.004894 
03319.jpg 711 0.908309  786 0.012104  781 0.009758  805 0.002474  704 0.001750 
03320.jpg 711 0.845574  786 0.026995  781 0.012154  805 0.005767  233 0.003238 
03321.jpg 711 0.438994  805 0.145637  781 0.074369  502 0.024391  786 0.024219 
03322.jpg 711 0.706243  781 0.086400  805 0.055655  786 0.020909  233 0.008364 
03323.jpg 711 0.779074  781 0.040954  805 0.026186  786 0.008856  233 0.006089 
03324.jpg 711 0.740329  805 0.055823  781 0.015540  233 0.012424  786 0.012252 
03325.jpg 711 0.336152  960 0.062612  786 0.060476  931 0.030652  298 0.026232 
03326.jpg 338 0.153090  711 0.111976  708 0.072415  841 0.069508  233 0.058797 
03327.jpg 530 0.178813  931 0.112198  711 0.089260  298 0.085728  997 0.018649 
03328.jpg 931 0.161703  711 0.073289  997 0.053793  530 0.051273  502 0.049459 
03329.jpg 711 0.109670  931 0.108218  530 0.092760  298 0.024242  786 0.019197 
03330.jpg 530 0.119765  711 0.105535  931 0.101461  298 0.030291  708 0.016758 
03331.jpg 711 0.132847  530 0.108751  931 0.064384  298 0.026751  781 0.020021 
03332.jpg 530 0.146509  711 0.119470  931 0.100103  298 0.020919  781 0.014642 
03333.jpg 997 0.229763  000 0.076086  581 0.053264  931 0.048039  749 0.038269 
03334.jpg 233 0.165370  000 0.060494  338 0.049263  841 0.048647  337 0.038591 
03335.jpg 711 0.546381  338 0.071663  708 0.045452  233 0.042580  565 0.024889 
03336.jpg 711 0.318533  565 0.064256  338 0.041193  530 0.039749  997 0.039066 
03337.jpg 711 0.160393  530 0.117395  220 0.045425  565 0.036882  298 0.030758 
03338.jpg 711 0.329701  565 0.054685  931 0.031933  378 0.024295  997 0.019895 
03339.jpg 233 0.345421  711 0.310201  931 0.182691  846 0.012587  708 0.008564 
03340.jpg 711 0.646074  931 0.074348  530 0.056433  708 0.038987  378 0.017144 
03341.jpg 711 0.759632  931 0.075120  708 0.014524  530 0.010439  960 0.008912 
03342.jpg 711 0.694218  931 0.062153  378 0.032146  708 0.026078  298 0.015765 
03343.jpg 711 0.431447  931 0.075460  708 0.044603  378 0.026751  997 0.021538 
03344.jpg 711 0.319354  931 0.067236  378 0.059408  708 0.044443  565 0.029193 
03345.jpg 233 0.122125  711 0.111476  565 0.104905  378 0.086254  298 0.069961 
03346.jpg 378 0.392352  820 0.051109  312 0.042738  233 0.029851  711 0.028789 
03347.jpg 233 0.277992  731 0.088730  000 0.033621  931 0.024672  916 0.022604 
03348.jpg 711 0.141339  841 0.072588  565 0.049197  698 0.036071  708 0.030068 
03349.jpg 711 0.226142  841 0.093954  708 0.072498  930 0.032632  698 0.028080 
03350.jpg 711 0.370733  786 0.160088  997 0.061521  907 0.047117  298 0.027575 
03351.jpg 997 0.432854  502 0.292975  711 0.061250  591 0.015847  749 0.011782 
03352.jpg 711 0.500356  233 0.176968  298 0.019919  351 0.014927  786 0.013248 
03353.jpg 711 0.321014  233 0.062236  378 0.050856  704 0.025687  298 0.025588 
03354.jpg 711 0.444177  233 0.102267  351 0.023577  565 0.021342  708 0.020349 
03355.jpg 711 0.680320  233 0.062195  708 0.008768  298 0.007777  351 0.006836 
03356.jpg 711 0.697235  233 0.028094  565 0.019905  351 0.012137  502 0.011819 
03357.jpg 711 0.768029  233 0.040215  351 0.008266  708 0.007518  786 0.006472 
03358.jpg 711 0.541253  233 0.124431  565 0.029242  708 0.013520  298 0.009977 
03359.jpg 711 0.416512  233 0.208860  565 0.049187  351 0.013102  708 0.008958 
03360.jpg 711 0.549278  233 0.154784  565 0.022808  351 0.012080  708 0.011280 
03361.jpg 711 0.581921  805 0.029229  781 0.023993  881 0.019877  298 0.019766 
03362.jpg 711 0.781966  781 0.038826  805 0.011022  708 0.010644  298 0.008906 
03363.jpg 711 0.647011  781 0.204690  805 0.010939  220 0.009603  796 0.009233 
03364.jpg 711 0.423602  781 0.388296  796 0.016705  805 0.015091  881 0.010468 
03365.jpg 711 0.452532  781 0.325540  881 0.017605  220 0.015260  805 0.014435 
03366.jpg 711 0.548491  781 0.101760  805 0.039136  881 0.028540  220 0.015892 
03367.jpg 781 0.360417  711 0.255305  805 0.027643  796 0.013889  708 0.012117 
03368.jpg 711 0.405271  781 0.136368  805 0.127100  220 0.057670  796 0.012049 
03369.jpg 711 0.302183  805 0.145548  781 0.077498  881 0.027935  220 0.025975 
03370.jpg 711 0.313969  502 0.090661  805 0.062387  881 0.029442  786 0.021319 
03371.jpg 711 0.152805  805 0.131223  502 0.108899  759 0.043708  881 0.026894 
03372.jpg 711 0.215431  805 0.089682  502 0.037351  781 0.031838  881 0.025063 
03373.jpg 711 0.274049  805 0.171796  781 0.078138  796 0.068124  786 0.020741 
03374.jpg 711 0.464842  805 0.058969  781 0.044783  298 0.022431  915 0.017910 
03375.jpg 711 0.637899  915 0.022713  781 0.018350  786 0.017285  298 0.016168 
03376.jpg 711 0.535968  781 0.050763  298 0.021378  786 0.021335  704 0.020642 
03377.jpg 711 0.597646  781 0.071822  915 0.021615  805 0.021436  786 0.015418 
03378.jpg 781 0.583300  711 0.251222  805 0.021865  786 0.006663  899 0.004177 
03379.jpg 711 0.960639  786 0.003796  298 0.003692  313 0.002714  677 0.001649 
03380.jpg 711 0.959042  298 0.004840  786 0.002992  313 0.001850  978 0.001438 
03381.jpg 711 0.916188  298 0.011320  313 0.007942  978 0.003745  786 0.002082 
03382.jpg 711 0.942548  298 0.018471  786 0.010209  313 0.001980  504 0.001122 
03383.jpg 711 0.927158  786 0.029899  298 0.011117  313 0.005554  677 0.002496 
03384.jpg 711 0.927575  786 0.013638  298 0.009126  313 0.008382  677 0.004714 
03385.jpg 711 0.821608  313 0.042723  298 0.026659  786 0.025062  847 0.002807 
03386.jpg 711 0.534307  298 0.153845  313 0.026697  786 0.019316  847 0.012058 
03387.jpg 711 0.489309  313 0.100640  298 0.073527  820 0.024478  786 0.017028 
03388.jpg 711 0.804203  313 0.024967  298 0.019057  786 0.013987  820 0.008691 
03389.jpg 711 0.833844  298 0.037462  313 0.025386  786 0.012452  847 0.005676 
03390.jpg 711 0.754219  298 0.107980  313 0.016239  851 0.005637  786 0.004525 
03391.jpg 711 0.797416  298 0.105618  313 0.009965  786 0.006451  559 0.004843 
03392.jpg 711 0.850760  298 0.077750  313 0.010568  786 0.004425  297 0.002035 
03393.jpg 711 0.958090  298 0.010701  313 0.006534  786 0.004091  677 0.001457 
03394.jpg 711 0.913787  298 0.019241  786 0.005893  282 0.003498  966 0.001548 
03395.jpg 711 0.969765  298 0.002871  313 0.001328  931 0.001228  786 0.001129 
03396.jpg 711 0.962063  786 0.004400  298 0.002952  708 0.001485  820 0.000807 
03397.jpg 711 0.949879  298 0.004771  786 0.002943  282 0.002095  559 0.001793 
03398.jpg 711 0.909267  298 0.009481  313 0.006884  282 0.002764  966 0.002183 
03399.jpg 711 0.952998  298 0.005535  931 0.002720  786 0.002161  781 0.001262 
03400.jpg 711 0.973459  298 0.003068  786 0.002090  931 0.001135  313 0.001089 
03401.jpg 711 0.949163  298 0.016625  786 0.012229  313 0.002975  677 0.001060 
03402.jpg 711 0.817911  298 0.027699  786 0.015051  839 0.014116  565 0.004640 
03403.jpg 711 0.932803  298 0.019738  786 0.004671  708 0.001881  839 0.001668 
03404.jpg 711 0.683425  559 0.157689  298 0.026691  708 0.009654  282 0.006161 
03405.jpg 711 0.709952  559 0.077464  298 0.046418  313 0.005448  666 0.005148 
03406.jpg 711 0.841188  298 0.028844  786 0.020680  839 0.003967  708 0.003905 
03407.jpg 711 0.896552  298 0.006381  675 0.004316  786 0.003148  708 0.003048 
03408.jpg 711 0.867010  298 0.008778  675 0.008525  786 0.006235  819 0.004710 
03409.jpg 711 0.899169  675 0.014255  298 0.009209  819 0.007508  786 0.005651 
03410.jpg 711 0.857401  675 0.030612  786 0.011796  298 0.009772  708 0.007234 
03411.jpg 711 0.900933  298 0.015126  786 0.008601  708 0.006016  313 0.004456 
03412.jpg 711 0.908221  298 0.010621  708 0.003853  786 0.003772  677 0.002669 
03413.jpg 711 0.862646  298 0.012095  378 0.004982  708 0.003865  233 0.003852 
03414.jpg 711 0.918304  298 0.023600  313 0.005576  786 0.002843  677 0.002435 
03415.jpg 711 0.919165  298 0.009868  786 0.007001  313 0.003788  351 0.001891 
03416.jpg 711 0.911014  786 0.018014  298 0.007349  313 0.005953  677 0.002991 
03417.jpg 711 0.943890  298 0.018047  786 0.009137  313 0.005604  233 0.001112 
03418.jpg 711 0.930056  786 0.020653  298 0.005067  338 0.002676  708 0.001964 
