00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
11339.jpg 502 0.542864  854 0.130620  896 0.041051  355 0.019045  509 0.012620 
11340.jpg 502 0.695260  854 0.073649  896 0.031537  355 0.016690  350 0.008986 
11341.jpg 502 0.206706  355 0.093899  854 0.070326  509 0.052793  356 0.051817 
11342.jpg 854 0.547599  896 0.146200  502 0.051613  355 0.008389  509 0.005783 
11343.jpg 854 0.434717  896 0.137614  509 0.086746  804 0.020051  502 0.013299 
11344.jpg 854 0.708929  896 0.106433  538 0.015670  509 0.006301  355 0.004601 
11345.jpg 854 0.360144  896 0.069787  538 0.026472  841 0.022009  799 0.011962 
11346.jpg 854 0.166059  896 0.073446  538 0.062369  594 0.054137  866 0.023996 
11347.jpg 538 0.065822  854 0.042270  594 0.034413  502 0.025383  355 0.024195 
11348.jpg 355 0.077907  341 0.058310  339 0.038731  346 0.031226  591 0.030363 
11349.jpg 914 0.097878  509 0.071934  355 0.033609  702 0.029356  817 0.028486 
11350.jpg 339 0.079432  355 0.052218  914 0.030072  341 0.028430  352 0.024862 
11351.jpg 854 0.096936  901 0.058316  591 0.047913  594 0.045702  853 0.039339 
11352.jpg 854 0.121490  853 0.087653  896 0.062463  594 0.025461  914 0.016476 
11353.jpg 854 0.052132  853 0.050096  591 0.035613  594 0.032117  535 0.027469 
11354.jpg 853 0.098158  854 0.097585  781 0.048880  776 0.031031  535 0.030185 
11355.jpg 854 0.292571  958 0.076726  594 0.053977  591 0.046019  546 0.023765 
11356.jpg 958 0.120601  594 0.053258  761 0.044561  854 0.036610  992 0.034357 
11357.jpg 958 0.123886  854 0.038471  676 0.033362  895 0.030784  992 0.029196 
11358.jpg 594 0.267801  591 0.156693  546 0.147035  854 0.046842  575 0.025643 
11359.jpg 591 0.219666  594 0.212062  546 0.173244  575 0.059130  984 0.028001 
11360.jpg 591 0.394940  546 0.242226  594 0.097855  984 0.029423  854 0.023883 
11361.jpg 546 0.344395  591 0.246148  594 0.089569  854 0.039231  984 0.027461 
11362.jpg 591 0.292526  546 0.213637  594 0.123244  984 0.029748  575 0.017254 
11363.jpg 546 0.376664  591 0.243415  594 0.097193  984 0.035802  854 0.016651 
11364.jpg 546 0.167066  591 0.165836  594 0.134702  575 0.062804  531 0.029567 
11365.jpg 575 0.055857  914 0.028148  799 0.025683  370 0.025607  961 0.022625 
11366.jpg 854 0.123033  575 0.082975  896 0.034159  785 0.023551  594 0.022287 
11367.jpg 591 0.159816  594 0.136452  958 0.134234  546 0.098951  895 0.093040 
11368.jpg 705 0.313196  307 0.093686  819 0.063769  308 0.054534  874 0.036724 
11369.jpg 705 0.529818  307 0.100302  819 0.039336  874 0.031790  308 0.018691 
11370.jpg 705 0.336339  307 0.107898  862 0.057947  308 0.027317  819 0.018053 
11371.jpg 705 0.455482  307 0.149226  862 0.042490  819 0.022344  308 0.017020 
11372.jpg 705 0.188715  862 0.088486  307 0.063619  337 0.056069  819 0.047024 
11373.jpg 705 0.146390  308 0.104853  307 0.101792  862 0.070212  337 0.042963 
11374.jpg 308 0.161467  705 0.066390  862 0.061178  307 0.054158  337 0.045134 
11375.jpg 705 0.193820  307 0.186509  308 0.161982  862 0.048954  794 0.020724 
11376.jpg 308 0.182721  307 0.173749  705 0.166831  862 0.063697  794 0.032578 
11377.jpg 308 0.239873  307 0.175418  705 0.141706  862 0.046327  794 0.030642 
11378.jpg 308 0.265606  705 0.143491  307 0.136454  862 0.049472  794 0.027528 
11379.jpg 546 0.147714  854 0.069684  591 0.069364  958 0.052080  901 0.051063 
11380.jpg 967 0.091535  914 0.087894  676 0.045981  546 0.040907  531 0.039193 
11381.jpg 546 0.064440  967 0.064020  961 0.062495  914 0.061088  854 0.039449 
11382.jpg 967 0.515458  575 0.043936  546 0.030318  531 0.025674  676 0.016248 
11383.jpg 854 0.108597  546 0.046472  785 0.044393  811 0.024245  967 0.023854 
11384.jpg 854 0.114553  546 0.060057  811 0.046164  785 0.043439  531 0.032695 
11385.jpg 854 0.153639  531 0.036932  811 0.031659  546 0.028475  914 0.023826 
11386.jpg 854 0.122156  531 0.035832  546 0.034757  591 0.034284  958 0.033164 
11387.jpg 854 0.099201  958 0.062747  901 0.032207  546 0.030362  531 0.026420 
11388.jpg 958 0.158528  785 0.127267  854 0.099086  901 0.033366  531 0.023079 
11389.jpg 967 0.123061  958 0.088140  531 0.047566  901 0.042658  961 0.033165 
11390.jpg 967 0.273563  958 0.050936  854 0.047928  546 0.028162  811 0.028130 
11391.jpg 705 0.179624  307 0.124499  862 0.079743  308 0.075252  794 0.031837 
11392.jpg 705 0.232499  307 0.214173  308 0.101470  862 0.068414  969 0.015415 
11393.jpg 308 0.133701  705 0.120373  307 0.105818  862 0.094040  969 0.020239 
11394.jpg 705 0.356746  307 0.263097  308 0.054397  862 0.035564  310 0.013292 
11395.jpg 307 0.282178  705 0.260668  308 0.175931  862 0.023887  310 0.022232 
11396.jpg 307 0.271872  705 0.248238  308 0.142377  862 0.024334  310 0.019203 
11397.jpg 705 0.258709  307 0.213239  308 0.060575  862 0.057830  546 0.016588 
11398.jpg 705 0.274767  307 0.156390  862 0.057472  308 0.026483  794 0.017858 
11399.jpg 705 0.187323  307 0.123994  308 0.080057  862 0.036775  914 0.032456 
11400.jpg 705 0.323982  307 0.169744  308 0.037223  862 0.035360  914 0.023537 
11401.jpg 705 0.256915  307 0.122706  862 0.064237  308 0.025501  914 0.025341 
11402.jpg 705 0.174708  862 0.147960  307 0.082568  308 0.061832  914 0.035868 
11403.jpg 705 0.247828  308 0.195653  307 0.146777  853 0.034968  969 0.026045 
11404.jpg 705 0.258258  307 0.239985  308 0.161972  969 0.021955  862 0.019189 
11405.jpg 705 0.249866  308 0.138810  307 0.104576  853 0.064705  969 0.033801 
11406.jpg 705 0.309941  307 0.132455  308 0.119105  853 0.060736  969 0.028621 
11407.jpg 705 0.197302  308 0.114715  307 0.107673  853 0.087938  874 0.039124 
11408.jpg 705 0.185498  308 0.131576  307 0.100420  853 0.061422  874 0.034098 
11409.jpg 705 0.280959  307 0.160204  308 0.110810  853 0.056004  969 0.026401 
11410.jpg 705 0.366761  307 0.165429  308 0.092247  853 0.026887  790 0.026746 
11411.jpg 705 0.473704  307 0.272460  308 0.057355  874 0.014526  862 0.009077 
11412.jpg 705 0.370262  307 0.278124  308 0.096869  819 0.025861  874 0.022309 
11413.jpg 705 0.324756  307 0.247043  308 0.143557  874 0.019874  819 0.019154 
11414.jpg 705 0.422825  307 0.311070  308 0.100308  874 0.009707  759 0.007368 
11415.jpg 705 0.396191  307 0.306595  308 0.124543  759 0.007987  853 0.006644 
11416.jpg 705 0.469110  307 0.355426  308 0.079990  862 0.004192  759 0.003833 
11417.jpg 705 0.201016  308 0.162517  307 0.157759  862 0.142080  546 0.011928 
11418.jpg 705 0.320498  308 0.204595  307 0.204388  862 0.027165  969 0.011520 
11419.jpg 705 0.284195  308 0.210478  307 0.158759  862 0.032779  969 0.011393 
11420.jpg 705 0.405534  307 0.271723  308 0.098477  862 0.025682  310 0.009314 
11421.jpg 705 0.401530  307 0.186495  308 0.081390  862 0.031869  794 0.009277 
11422.jpg 705 0.319360  307 0.230720  308 0.117809  862 0.038897  310 0.009708 
11423.jpg 705 0.461505  307 0.292800  308 0.055518  862 0.025569  546 0.004962 
11424.jpg 307 0.243470  705 0.188351  308 0.095494  862 0.089308  546 0.014730 
11425.jpg 307 0.309308  705 0.283416  308 0.132889  759 0.017220  862 0.015542 
11426.jpg 705 0.431500  307 0.333801  308 0.055442  969 0.008659  759 0.008180 
11427.jpg 705 0.401748  307 0.178168  308 0.086136  853 0.017784  874 0.014288 
11428.jpg 810 0.151801  853 0.076824  785 0.075514  594 0.044118  781 0.037725 
11429.jpg 785 0.121509  810 0.071070  594 0.063915  591 0.055306  853 0.042147 
11430.jpg 785 0.114591  810 0.084193  594 0.068167  958 0.067173  895 0.049351 
11431.jpg 810 0.116461  958 0.092680  594 0.092337  546 0.054481  895 0.039768 
11432.jpg 810 0.116085  958 0.075217  594 0.074328  901 0.068648  895 0.066704 
11433.jpg 958 0.122613  810 0.067127  591 0.063384  967 0.057068  594 0.039764 
11434.jpg 967 0.129587  810 0.092178  958 0.082475  531 0.047821  914 0.037440 
11435.jpg 958 0.069240  914 0.063787  811 0.049627  967 0.049163  810 0.047620 
11436.jpg 958 0.175974  591 0.075266  546 0.055981  594 0.054290  901 0.050996 
11437.jpg 594 0.087590  546 0.077326  591 0.075282  958 0.067905  967 0.065634 
11438.jpg 591 0.272567  594 0.226211  546 0.127994  901 0.026234  967 0.021233 
11439.jpg 591 0.168327  594 0.153601  901 0.056687  538 0.041530  958 0.035125 
11440.jpg 594 0.108088  591 0.072355  854 0.066165  853 0.064248  901 0.039673 
11441.jpg 591 0.172290  854 0.158390  594 0.063649  896 0.055707  853 0.043996 
11442.jpg 591 0.179774  594 0.086223  854 0.046950  546 0.040180  901 0.030949 
11443.jpg 854 0.412316  896 0.031391  797 0.028739  881 0.025207  866 0.014050 
11444.jpg 591 0.176407  854 0.056298  594 0.054190  546 0.026983  538 0.020907 
11445.jpg 591 0.128650  594 0.086678  958 0.049866  546 0.040605  901 0.033751 
11446.jpg 591 0.237503  594 0.101894  546 0.050839  958 0.034577  901 0.026550 
11447.jpg 958 0.188331  594 0.077580  914 0.040320  895 0.034627  854 0.029471 
11448.jpg 958 0.236600  914 0.126823  594 0.053803  967 0.043141  575 0.038576 
11449.jpg 958 0.336657  901 0.069788  594 0.068769  895 0.040942  915 0.034255 
11450.jpg 594 0.208370  591 0.182391  546 0.088466  914 0.038952  901 0.033164 
11451.jpg 914 0.139571  531 0.035319  901 0.033934  811 0.031284  546 0.027993 
11452.jpg 901 0.129885  958 0.115822  895 0.069184  967 0.064844  914 0.063383 
11453.jpg 958 0.136909  901 0.100295  967 0.085151  531 0.037884  591 0.031275 
11454.jpg 958 0.134511  901 0.090950  967 0.064524  991 0.059318  811 0.048994 
11455.jpg 958 0.176105  991 0.085204  901 0.076309  531 0.075900  895 0.042947 
11456.jpg 967 0.157937  958 0.065277  531 0.050311  914 0.048370  594 0.041090 
11457.jpg 594 0.117297  591 0.086356  546 0.072301  967 0.055068  914 0.051348 
11458.jpg 538 0.086959  594 0.079367  914 0.046625  954 0.043766  841 0.038182 
11459.jpg 538 0.295135  954 0.068735  594 0.053956  841 0.044478  702 0.031545 
11460.jpg 538 0.127773  702 0.064347  914 0.056328  594 0.027613  853 0.027336 
11461.jpg 538 0.064806  853 0.033082  594 0.032369  954 0.026679  702 0.025430 
11462.jpg 538 0.148259  914 0.094657  799 0.029352  841 0.028798  967 0.027973 
11463.jpg 914 0.113331  538 0.060861  578 0.025541  799 0.025122  961 0.024072 
11464.jpg 914 0.062297  853 0.061366  967 0.051625  817 0.038557  785 0.034395 
11465.jpg 967 0.669627  914 0.045654  811 0.009068  546 0.008299  853 0.007883 
11466.jpg 785 0.185964  854 0.054252  914 0.029606  538 0.018506  954 0.016475 
11467.jpg 914 0.048375  785 0.043762  339 0.035939  538 0.034034  799 0.025415 
11468.jpg 785 0.092974  594 0.053430  799 0.033061  914 0.032802  854 0.028339 
11469.jpg 591 0.116347  594 0.114700  799 0.036904  954 0.025372  854 0.023155 
11470.jpg 591 0.465026  594 0.054941  546 0.018231  854 0.017063  355 0.011684 
11471.jpg 854 0.151683  594 0.037082  705 0.021829  370 0.018646  902 0.017597 
11472.jpg 854 0.207340  594 0.024375  705 0.022683  370 0.019754  902 0.018646 
11473.jpg 705 0.744594  307 0.083542  935 0.005358  998 0.005082  914 0.004969 
11474.jpg 705 0.738255  307 0.081033  935 0.007561  790 0.006891  998 0.006784 
11475.jpg 705 0.690269  307 0.095479  967 0.010365  578 0.008343  914 0.007580 
11476.jpg 705 0.737614  307 0.076505  967 0.007604  578 0.006914  914 0.006517 
11477.jpg 705 0.821372  307 0.079717  967 0.004451  578 0.003434  914 0.002761 
11478.jpg 705 0.310162  307 0.054536  578 0.033753  856 0.032464  998 0.018977 
11479.jpg 705 0.329236  837 0.063153  578 0.027600  505 0.026753  589 0.025923 
11480.jpg 705 0.134767  837 0.115208  228 0.024284  307 0.022591  589 0.016261 
11481.jpg 705 0.374037  307 0.066518  856 0.041118  961 0.017440  967 0.017234 
11482.jpg 705 0.272286  837 0.069335  967 0.037167  961 0.020792  307 0.018762 
11483.jpg 854 0.351493  896 0.018186  881 0.015298  799 0.013704  811 0.013281 
11484.jpg 339 0.086538  340 0.033223  881 0.031570  799 0.029664  854 0.023896 
11485.jpg 854 0.158970  339 0.033969  896 0.026123  895 0.022610  836 0.021265 
11486.jpg 339 0.198095  340 0.045169  836 0.024756  334 0.021512  694 0.020693 
11487.jpg 339 0.209892  340 0.036008  694 0.027722  341 0.019228  334 0.018187 
11488.jpg 339 0.317208  340 0.046467  341 0.018404  509 0.017350  334 0.013962 
11489.jpg 339 0.379067  340 0.044368  694 0.019997  334 0.017477  341 0.015484 
11490.jpg 591 0.167900  594 0.061204  339 0.057097  694 0.050312  340 0.036553 
11491.jpg 591 0.159543  594 0.046869  694 0.040046  803 0.024910  546 0.017447 
11492.jpg 591 0.182114  594 0.027564  694 0.023611  339 0.019090  546 0.014831 
11493.jpg 591 0.078911  881 0.075162  925 0.031670  594 0.027928  339 0.024421 
11494.jpg 591 0.070910  958 0.057486  594 0.033882  914 0.023511  895 0.019201 
11495.jpg 591 0.058423  339 0.036930  594 0.030357  694 0.019641  341 0.018255 
11496.jpg 339 0.048231  509 0.039703  799 0.034403  694 0.030972  341 0.026980 
11497.jpg 881 0.145150  925 0.059980  761 0.042831  350 0.021280  694 0.021153 
11498.jpg 895 0.041937  854 0.038143  925 0.035395  705 0.032781  881 0.030081 
11499.jpg 705 0.045254  761 0.041879  676 0.025114  925 0.021502  837 0.020496 
11500.jpg 705 0.071511  781 0.049900  895 0.035118  853 0.031141  925 0.027196 
11501.jpg 837 0.150066  895 0.048491  925 0.042834  853 0.038350  705 0.029368 
11502.jpg 854 0.176094  940 0.072761  705 0.046781  925 0.037066  895 0.033288 
11503.jpg 705 0.816586  307 0.082507  538 0.005106  790 0.002853  817 0.002676 
11504.jpg 705 0.855739  307 0.063861  538 0.005695  790 0.002872  817 0.001652 
11505.jpg 705 0.846532  307 0.075636  538 0.003961  790 0.003166  855 0.002716 
11506.jpg 705 0.725097  307 0.093189  998 0.020942  855 0.012324  790 0.011236 
11507.jpg 705 0.299072  307 0.097826  943 0.025473  853 0.022476  578 0.018474 
11508.jpg 705 0.597222  307 0.137267  944 0.017369  659 0.011084  515 0.007678 
11509.jpg 705 0.120769  853 0.102079  896 0.032374  969 0.026050  797 0.022038 
11510.jpg 853 0.069105  797 0.064404  998 0.064277  909 0.028283  770 0.026097 
11511.jpg 705 0.169465  837 0.072023  307 0.052171  909 0.042259  855 0.042077 
11512.jpg 853 0.171097  998 0.117179  856 0.038895  837 0.028966  797 0.016847 
11513.jpg 943 0.245428  853 0.094387  837 0.052458  998 0.033082  797 0.029887 
11514.jpg 853 0.526420  837 0.055618  797 0.036317  702 0.025796  943 0.022469 
11515.jpg 853 0.317123  837 0.073462  854 0.027217  589 0.025891  943 0.024577 
11516.jpg 967 0.379507  902 0.059734  785 0.046683  854 0.040181  370 0.020559 
11517.jpg 967 0.767904  785 0.036846  902 0.010386  810 0.007342  370 0.006866 
11518.jpg 967 0.252404  837 0.047505  781 0.039537  575 0.026928  961 0.022928 
11519.jpg 967 0.959246  837 0.002637  961 0.002146  676 0.002107  810 0.001595 
11520.jpg 967 0.814364  575 0.023303  785 0.016875  837 0.011581  961 0.007756 
11521.jpg 785 0.160115  837 0.071840  967 0.061975  575 0.050638  961 0.037256 
11522.jpg 967 0.444551  535 0.035210  837 0.026486  940 0.021952  961 0.019105 
11523.jpg 940 0.163329  535 0.130791  837 0.063615  967 0.045622  574 0.041001 
11524.jpg 967 0.131868  785 0.097617  535 0.052862  961 0.025014  574 0.024387 
11525.jpg 967 0.402309  961 0.031720  914 0.030790  785 0.027751  370 0.016003 
11526.jpg 961 0.078882  854 0.061005  785 0.044122  967 0.044095  954 0.043355 
11527.jpg 940 0.061586  785 0.052198  837 0.050624  967 0.034842  954 0.033879 
11528.jpg 961 0.278207  837 0.061264  799 0.046801  914 0.043035  954 0.018634 
11529.jpg 961 0.379208  837 0.045486  914 0.032037  954 0.025985  370 0.016390 
11530.jpg 961 0.069310  967 0.057966  837 0.049711  370 0.043523  914 0.043238 
11531.jpg 837 0.343570  799 0.025933  961 0.021058  841 0.020950  914 0.014370 
11532.jpg 837 0.108152  998 0.065378  589 0.025702  914 0.023081  967 0.022557 
11533.jpg 837 0.147360  998 0.069233  967 0.062443  853 0.024569  914 0.023926 
11534.jpg 837 0.261428  998 0.076124  967 0.027592  853 0.027085  914 0.017752 
11535.jpg 837 0.484998  998 0.067969  967 0.021392  853 0.015694  815 0.012937 
11536.jpg 837 0.441279  998 0.049103  853 0.014863  449 0.014645  589 0.014135 
11537.jpg 837 0.474280  853 0.049474  998 0.040810  797 0.031826  909 0.019409 
11538.jpg 837 0.141616  853 0.024213  998 0.021761  676 0.021375  951 0.019861 
11539.jpg 837 0.075493  705 0.056905  797 0.045283  998 0.028382  853 0.019550 
11540.jpg 837 0.271930  797 0.044914  790 0.044601  705 0.027974  853 0.026300 
11541.jpg 837 0.526067  797 0.025579  853 0.014306  705 0.009082  790 0.008502 
11542.jpg 837 0.403266  797 0.016729  853 0.014677  943 0.009180  676 0.009099 
11543.jpg 837 0.306863  961 0.026194  841 0.017405  799 0.014986  617 0.013609 
11544.jpg 837 0.526267  961 0.016740  853 0.016312  914 0.013652  841 0.011996 
11545.jpg 837 0.236701  961 0.056458  914 0.024107  853 0.023780  589 0.020623 
11546.jpg 837 0.302212  961 0.058963  566 0.042842  799 0.019361  589 0.014204 
11547.jpg 837 0.709992  589 0.020393  961 0.006967  914 0.005834  853 0.005738 
11548.jpg 790 0.146765  694 0.101287  337 0.050878  339 0.045959  705 0.033792 
11549.jpg 790 0.164937  339 0.073546  694 0.067950  337 0.058242  340 0.029251 
11550.jpg 790 0.150242  694 0.084431  339 0.063756  337 0.022268  902 0.017950 
11551.jpg 790 0.339177  781 0.083988  339 0.074860  855 0.038394  694 0.022174 
11552.jpg 790 0.145748  759 0.039977  855 0.039930  874 0.029730  819 0.028228 
11553.jpg 790 0.182961  339 0.066835  759 0.053841  855 0.039139  770 0.026793 
11554.jpg 790 0.106124  759 0.065604  339 0.049003  694 0.044047  340 0.028653 
11555.jpg 790 0.120473  340 0.090957  339 0.064768  694 0.042742  855 0.027695 
11556.jpg 790 0.296945  781 0.029770  694 0.023525  902 0.023427  855 0.021797 
11557.jpg 340 0.083928  339 0.069525  790 0.062766  694 0.045956  594 0.030660 
11558.jpg 340 0.089277  790 0.069754  694 0.056903  339 0.049096  759 0.035976 
11559.jpg 790 0.086555  694 0.049457  339 0.048149  340 0.044992  705 0.027875 
11560.jpg 790 0.144639  759 0.084803  694 0.041867  340 0.023592  856 0.022611 
11561.jpg 705 0.081956  790 0.067327  694 0.053973  856 0.038702  759 0.035374 
11562.jpg 705 0.081750  694 0.076513  790 0.074846  856 0.033331  819 0.032420 
11563.jpg 790 0.235237  705 0.092430  694 0.042791  855 0.029660  856 0.027318 
11564.jpg 790 0.089942  694 0.040793  759 0.035576  856 0.034475  705 0.026352 
11565.jpg 790 0.168128  759 0.086378  677 0.021845  705 0.019493  694 0.016944 
11566.jpg 759 0.146756  790 0.042850  694 0.042373  819 0.031926  874 0.029139 
11567.jpg 790 0.081868  694 0.079927  856 0.032179  337 0.028907  334 0.025409 
11568.jpg 790 0.134130  759 0.074132  705 0.034484  855 0.032437  694 0.025271 
11569.jpg 837 0.308845  375 0.068210  853 0.049345  379 0.030188  448 0.021390 
11570.jpg 837 0.201245  375 0.050466  998 0.043799  853 0.040384  448 0.028028 
11571.jpg 837 0.168837  375 0.104253  448 0.045995  379 0.036943  504 0.029985 
11572.jpg 837 0.352403  375 0.055139  448 0.031158  379 0.015653  998 0.014209 
11573.jpg 837 0.263536  375 0.122549  379 0.025612  373 0.016037  841 0.015172 
11574.jpg 375 0.524148  373 0.088113  566 0.076037  346 0.036791  379 0.020487 
11575.jpg 346 0.200060  341 0.100933  375 0.100530  566 0.078220  345 0.067149 
11576.jpg 375 0.290713  566 0.105426  346 0.079292  341 0.072584  373 0.056184 
11577.jpg 375 0.201715  373 0.035645  346 0.029268  341 0.026788  566 0.022920 
11578.jpg 375 0.186696  837 0.049855  961 0.038978  914 0.030614  379 0.028272 
11579.jpg 375 0.110532  837 0.053700  841 0.035145  705 0.035123  914 0.026587 
11580.jpg 837 0.131815  375 0.110020  853 0.039417  373 0.028841  705 0.027405 
11581.jpg 837 0.258345  375 0.065520  853 0.035654  797 0.028834  841 0.015567 
11582.jpg 837 0.120405  375 0.068449  853 0.061935  705 0.020638  914 0.020190 
11583.jpg 837 0.149891  853 0.057757  375 0.047288  914 0.025971  504 0.024291 
11584.jpg 375 0.134981  837 0.095137  853 0.028058  841 0.026450  566 0.025181 
11585.jpg 837 0.118352  375 0.104118  853 0.051521  797 0.030299  373 0.026465 
11586.jpg 375 0.173439  837 0.169581  853 0.053283  373 0.024557  797 0.019881 
11587.jpg 837 0.125117  375 0.093448  853 0.067156  373 0.022861  914 0.022486 
11588.jpg 375 0.339835  373 0.044770  566 0.027980  811 0.027486  504 0.023880 
11589.jpg 837 0.496666  375 0.064563  373 0.024343  841 0.022844  853 0.010690 
11590.jpg 337 0.664669  335 0.020412  308 0.016512  339 0.015681  677 0.014406 
11591.jpg 337 0.761110  335 0.012566  677 0.007884  336 0.007411  339 0.007286 
11592.jpg 337 0.642251  336 0.015731  335 0.014890  339 0.012809  665 0.012005 
11593.jpg 337 0.512603  223 0.023916  336 0.018953  339 0.018896  335 0.017473 
11594.jpg 337 0.528484  336 0.028918  223 0.019646  339 0.017876  916 0.016449 
11595.jpg 337 0.523506  336 0.021458  335 0.018350  223 0.015689  339 0.014958 
11596.jpg 337 0.505140  335 0.019441  665 0.017959  341 0.016752  346 0.013412 
11597.jpg 337 0.673424  335 0.014077  677 0.008711  341 0.008367  339 0.007954 
11598.jpg 337 0.866238  335 0.010966  916 0.008910  677 0.006522  336 0.005776 
11599.jpg 337 0.754337  916 0.065073  335 0.008788  336 0.007111  671 0.006623 
11600.jpg 337 0.552496  916 0.048695  335 0.016577  336 0.012667  339 0.010199 
11601.jpg 337 0.621535  916 0.037264  335 0.017615  336 0.014158  339 0.010354 
11602.jpg 337 0.771629  916 0.038843  335 0.012120  671 0.007505  000 0.006485 
11603.jpg 337 0.673958  335 0.017383  671 0.016597  916 0.013062  336 0.011825 
11604.jpg 337 0.802583  335 0.019272  671 0.006403  672 0.005181  336 0.005169 
11605.jpg 337 0.799651  335 0.016070  916 0.009438  694 0.009190  677 0.005228 
11606.jpg 337 0.790324  694 0.015983  335 0.015859  336 0.008294  677 0.006561 
11607.jpg 337 0.864197  335 0.013274  694 0.012648  677 0.005052  336 0.004028 
11608.jpg 337 0.856958  694 0.012455  677 0.008181  335 0.007722  336 0.003779 
11609.jpg 337 0.761311  694 0.014440  335 0.012162  677 0.008296  916 0.005766 
11610.jpg 337 0.709274  335 0.015465  671 0.014625  694 0.011735  336 0.009142 
11611.jpg 337 0.704428  671 0.018688  335 0.012305  694 0.009825  339 0.009125 
11612.jpg 337 0.631919  671 0.035305  665 0.017412  335 0.015013  339 0.012531 
11613.jpg 337 0.778260  671 0.025976  916 0.014439  335 0.014336  665 0.007756 
11614.jpg 337 0.788005  671 0.020968  335 0.012215  665 0.011522  336 0.009286 
11615.jpg 337 0.713458  916 0.025754  671 0.022607  335 0.014322  665 0.013117 
11616.jpg 337 0.780357  671 0.019910  916 0.013318  335 0.010966  665 0.008384 
11617.jpg 337 0.787447  694 0.016204  335 0.015681  677 0.008461  339 0.007337 
11618.jpg 337 0.667160  694 0.042759  677 0.019203  335 0.016100  339 0.011551 
11619.jpg 337 0.548321  694 0.069100  677 0.032476  335 0.017197  308 0.008859 
11620.jpg 337 0.493155  694 0.137013  677 0.016933  335 0.015987  339 0.008670 
11621.jpg 337 0.604237  694 0.085378  335 0.020084  677 0.016776  339 0.008440 
11622.jpg 337 0.599603  694 0.074678  677 0.022485  335 0.020815  672 0.006641 
11623.jpg 337 0.574397  694 0.032948  335 0.023406  677 0.009993  339 0.009455 
11624.jpg 337 0.765928  335 0.013902  694 0.011748  671 0.009525  916 0.006841 
11625.jpg 337 0.636545  335 0.017851  336 0.016394  694 0.013734  916 0.012289 
11626.jpg 337 0.669895  694 0.020773  335 0.017541  336 0.012344  339 0.008358 
11627.jpg 337 0.457684  339 0.035010  336 0.031418  340 0.025475  694 0.023319 
11628.jpg 337 0.593368  694 0.024732  339 0.020868  336 0.020193  340 0.012391 
11629.jpg 337 0.617378  336 0.018198  339 0.015789  694 0.014631  335 0.012094 
11630.jpg 337 0.797941  335 0.023230  916 0.021544  336 0.010264  671 0.006530 
11631.jpg 337 0.819695  916 0.018430  335 0.017714  336 0.010308  671 0.005704 
11632.jpg 337 0.840606  335 0.015808  916 0.015244  336 0.007564  671 0.004917 
11633.jpg 337 0.820445  916 0.016518  335 0.015757  336 0.010055  671 0.006743 
11634.jpg 337 0.892653  335 0.016568  916 0.014341  336 0.005548  671 0.003124 
11635.jpg 337 0.803000  335 0.017496  677 0.007785  916 0.007199  694 0.005275 
11636.jpg 337 0.756298  335 0.013229  916 0.012998  677 0.009579  308 0.006274 
11637.jpg 337 0.835743  916 0.014689  335 0.010521  677 0.007232  308 0.004683 
11638.jpg 337 0.791073  677 0.015301  335 0.013657  694 0.011022  308 0.006170 
11639.jpg 337 0.781056  677 0.017869  335 0.012790  916 0.007971  694 0.006839 
11640.jpg 337 0.806695  677 0.013714  335 0.011703  916 0.009858  694 0.006685 
11641.jpg 337 0.824443  677 0.017843  335 0.015018  916 0.005257  308 0.004403 
11642.jpg 337 0.668462  677 0.042125  335 0.020554  694 0.012251  339 0.007395 
11643.jpg 337 0.670307  335 0.025276  677 0.020561  339 0.011852  916 0.008750 
11644.jpg 337 0.665104  335 0.023937  677 0.017968  339 0.010952  916 0.009722 
11645.jpg 337 0.694027  677 0.018971  694 0.016518  335 0.015728  339 0.011237 
11646.jpg 337 0.532173  339 0.019595  336 0.017558  335 0.015732  799 0.012232 
11647.jpg 337 0.489496  694 0.017714  339 0.016902  308 0.014643  594 0.012925 
11648.jpg 337 0.679534  335 0.017656  694 0.010843  677 0.008124  790 0.007793 
11649.jpg 337 0.536422  694 0.017203  677 0.015565  339 0.013176  335 0.012698 
11650.jpg 337 0.705402  694 0.027101  677 0.016136  335 0.014751  916 0.012294 
11651.jpg 337 0.524737  671 0.034354  916 0.028755  665 0.022668  677 0.018172 
11652.jpg 837 0.277544  566 0.041493  841 0.026677  575 0.021427  589 0.021056 
11653.jpg 837 0.145001  566 0.040916  841 0.034752  589 0.029962  811 0.020854 
11654.jpg 837 0.126456  566 0.047806  841 0.040304  589 0.034004  811 0.021309 
11655.jpg 837 0.195576  566 0.061294  841 0.030413  811 0.021699  589 0.021682 
11656.jpg 837 0.141304  566 0.074290  900 0.030261  589 0.030015  811 0.021494 
11657.jpg 837 0.291269  566 0.038059  589 0.027780  811 0.020189  961 0.016780 
11658.jpg 837 0.423832  853 0.022820  375 0.015441  797 0.013901  589 0.011150 
11659.jpg 837 0.512321  853 0.025629  797 0.016660  998 0.010560  909 0.010323 
11660.jpg 837 0.088020  566 0.046563  841 0.027471  811 0.023630  228 0.023610 
11661.jpg 837 0.077951  566 0.032021  841 0.026366  589 0.023488  228 0.020813 
11662.jpg 837 0.145628  967 0.037500  589 0.036603  841 0.029270  914 0.027492 
