00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
03572.jpg 781 0.059795  700 0.056980  908 0.025716  931 0.018573  804 0.016722 
03573.jpg 767 0.132793  967 0.040245  930 0.021352  942 0.019534  292 0.018094 
03574.jpg 767 0.132619  292 0.075736  222 0.061202  908 0.032518  924 0.029172 
03575.jpg 942 0.833586  359 0.022205  220 0.008960  569 0.005756  233 0.005638 
03576.jpg 942 0.250419  930 0.024467  804 0.023966  982 0.021371  359 0.017591 
03577.jpg 982 0.058114  359 0.039506  966 0.034047  784 0.032053  942 0.020683 
03578.jpg 784 0.184055  942 0.112880  982 0.090291  359 0.081659  233 0.023752 
03579.jpg 982 0.348167  785 0.051941  942 0.020730  647 0.016179  292 0.014192 
03580.jpg 773 0.233605  966 0.097293  942 0.058711  872 0.035863  359 0.029952 
03581.jpg 966 0.067400  942 0.044152  931 0.041575  786 0.028973  773 0.026157 
03582.jpg 856 0.129884  359 0.052255  982 0.041191  785 0.039986  966 0.035006 
03583.jpg 728 0.615609  943 0.074557  359 0.054776  361 0.026887  942 0.017306 
03584.jpg 717 0.140813  368 0.110113  362 0.055585  728 0.039388  103 0.037783 
03585.jpg 717 0.156483  359 0.059009  728 0.046643  713 0.043186  614 0.033149 
03586.jpg 614 0.066581  362 0.066001  717 0.061035  364 0.050937  368 0.048222 
03587.jpg 614 0.148355  620 0.055125  459 0.043554  359 0.027266  458 0.025977 
03588.jpg 614 0.324017  982 0.092557  620 0.021605  647 0.018650  014 0.017715 
03589.jpg 507 0.116609  220 0.052803  785 0.049581  942 0.038074  614 0.025433 
03590.jpg 781 0.077719  785 0.070421  942 0.036274  226 0.036211  982 0.030391 
03591.jpg 942 0.096966  225 0.060248  226 0.037354  620 0.036953  359 0.028264 
03592.jpg 614 0.073665  982 0.073545  365 0.035753  655 0.025484  459 0.019802 
03593.jpg 359 0.108714  942 0.074650  785 0.065805  717 0.035348  982 0.034602 
03594.jpg 193 0.093240  982 0.050136  942 0.045493  459 0.041560  943 0.040308 
03595.jpg 982 0.079179  459 0.043490  014 0.040347  942 0.037039  614 0.032857 
03596.jpg 652 0.270098  446 0.119343  225 0.061801  441 0.050339  451 0.019878 
03597.jpg 359 0.168120  361 0.164088  713 0.155477  717 0.087378  255 0.042118 
03598.jpg 255 0.394975  254 0.123552  361 0.090166  359 0.062399  292 0.051049 
03599.jpg 254 0.312764  255 0.072947  291 0.050270  359 0.045457  361 0.036666 
03600.jpg 255 0.089402  359 0.050597  717 0.049239  361 0.048328  254 0.047346 
03601.jpg 254 0.132301  292 0.081815  982 0.042071  359 0.040465  804 0.034544 
03602.jpg 292 0.200211  254 0.145828  255 0.071629  982 0.040449  361 0.028772 
03603.jpg 292 0.370264  255 0.143909  254 0.036905  359 0.029871  982 0.028563 
03604.jpg 292 0.544286  255 0.108294  359 0.066669  713 0.026396  860 0.020115 
03605.jpg 292 0.646500  255 0.037407  291 0.026715  713 0.013025  361 0.008722 
03606.jpg 255 0.055562  277 0.035571  778 0.026367  292 0.019504  291 0.017999 
03607.jpg 291 0.407441  277 0.095420  220 0.035516  778 0.031556  255 0.029688 
03608.jpg 868 0.192780  785 0.156237  805 0.064501  982 0.044125  507 0.036348 
03609.jpg 728 0.111061  574 0.098713  440 0.081631  535 0.054669  527 0.048760 
03610.jpg 451 0.109715  255 0.105314  728 0.044489  292 0.034426  368 0.025461 
03611.jpg 193 0.113378  446 0.078802  445 0.060292  717 0.050205  728 0.049363 
03612.jpg 193 0.078896  445 0.072273  361 0.062922  869 0.062518  728 0.050907 
03613.jpg 445 0.146032  869 0.065016  366 0.050244  945 0.046181  361 0.033599 
03614.jpg 193 0.137371  361 0.121783  869 0.057753  445 0.032777  590 0.027858 
03615.jpg 361 0.101768  014 0.049809  366 0.042381  193 0.042231  982 0.025732 
03616.jpg 869 0.071877  361 0.047242  366 0.036637  367 0.026581  359 0.021759 
03617.jpg 869 0.107431  819 0.035365  366 0.021105  945 0.016139  874 0.015238 
03618.jpg 869 0.235969  366 0.051683  193 0.026548  945 0.021346  445 0.018472 
03619.jpg 193 0.169485  869 0.133367  445 0.046350  361 0.030519  982 0.022900 
03620.jpg 869 0.108142  361 0.069186  445 0.040967  945 0.035403  193 0.027055 
03621.jpg 445 0.136557  869 0.072919  982 0.050458  193 0.049795  014 0.018829 
03622.jpg 982 0.138617  445 0.126247  365 0.030793  647 0.026407  869 0.022046 
03623.jpg 982 0.277339  445 0.059467  614 0.043489  869 0.032805  620 0.027969 
03624.jpg 982 0.125491  614 0.074412  620 0.072489  445 0.061285  869 0.046081 
03625.jpg 982 0.140810  445 0.110338  869 0.049973  365 0.043831  647 0.041340 
03626.jpg 445 0.103169  869 0.083125  982 0.040771  365 0.030786  014 0.029749 
03627.jpg 445 0.229179  982 0.068428  869 0.039504  365 0.036446  647 0.025353 
03628.jpg 193 0.046133  445 0.043075  459 0.034772  982 0.034528  365 0.033318 
03629.jpg 596 0.071842  378 0.053242  681 0.042629  718 0.034414  933 0.032836 
03630.jpg 613 0.136936  614 0.063601  439 0.028205  022 0.018332  804 0.017458 
03631.jpg 862 0.062936  800 0.028609  690 0.023059  933 0.020844  897 0.018962 
03632.jpg 951 0.699489  247 0.038154  826 0.023132  565 0.016098  380 0.008682 
03633.jpg 247 0.073840  933 0.048719  293 0.031772  252 0.030179  826 0.025545 
03634.jpg 022 0.161287  827 0.060926  292 0.046455  247 0.043989  014 0.028755 
03635.jpg 014 0.192587  022 0.088965  439 0.085472  444 0.054187  247 0.034636 
03636.jpg 785 0.126311  132 0.088927  189 0.062020  025 0.042693  022 0.036775 
03637.jpg 804 0.087152  897 0.059552  022 0.059098  014 0.044385  345 0.020189 
03638.jpg 897 0.119084  933 0.059191  247 0.033338  022 0.024027  690 0.020173 
03639.jpg 869 0.052684  659 0.038035  712 0.035341  847 0.034637  569 0.033596 
03640.jpg 445 0.096012  652 0.054588  022 0.038246  805 0.029634  881 0.019211 
03641.jpg 361 0.103859  782 0.056284  819 0.052980  652 0.037139  985 0.036774 
03642.jpg 852 0.085712  945 0.050410  614 0.034681  869 0.033845  361 0.029611 
03643.jpg 945 0.381393  359 0.096134  985 0.039226  782 0.033445  361 0.022296 
03644.jpg 014 0.051871  443 0.029263  440 0.025434  805 0.023000  982 0.021457 
03645.jpg 982 0.094842  450 0.047169  365 0.043908  453 0.040825  014 0.038751 
03646.jpg 439 0.427275  652 0.138544  365 0.047157  014 0.024480  453 0.021507 
03647.jpg 785 0.095903  620 0.033117  652 0.030647  226 0.029821  022 0.020558 
03648.jpg 453 0.159094  365 0.052529  982 0.024896  450 0.020534  359 0.018952 
03649.jpg 453 0.428698  365 0.184378  982 0.073130  620 0.014224  951 0.014204 
03650.jpg 453 0.305599  365 0.151955  458 0.033383  450 0.031436  440 0.027314 
03651.jpg 453 0.112111  982 0.094434  292 0.080491  359 0.059560  804 0.038295 
03652.jpg 453 0.138232  365 0.068514  440 0.050239  652 0.044415  450 0.036331 
03653.jpg 949 0.292437  865 0.172866  711 0.083130  800 0.059306  612 0.020102 
03654.jpg 781 0.325385  949 0.086791  800 0.066368  865 0.039294  711 0.029424 
03655.jpg 781 0.181710  800 0.127959  949 0.119548  865 0.073924  700 0.065498 
03656.jpg 949 0.151557  781 0.128974  700 0.077071  865 0.068429  800 0.049708 
03657.jpg 949 0.272740  800 0.222205  865 0.083461  781 0.052249  930 0.040769 
03658.jpg 800 0.542966  949 0.213980  865 0.069666  711 0.016912  781 0.011749 
03659.jpg 949 0.494853  865 0.125494  711 0.044246  781 0.036889  800 0.035907 
03660.jpg 949 0.241497  800 0.125778  865 0.124327  474 0.090736  711 0.048651 
03661.jpg 781 0.146033  982 0.133051  949 0.085252  711 0.060252  474 0.049519 
03662.jpg 949 0.156358  800 0.108046  781 0.081174  930 0.075842  865 0.064302 
03663.jpg 949 0.285596  711 0.113147  865 0.100209  800 0.094522  930 0.048042 
03664.jpg 949 0.276443  865 0.166474  781 0.132547  800 0.043502  930 0.037958 
03665.jpg 805 0.355156  781 0.063469  022 0.042768  982 0.021148  507 0.016416 
03666.jpg 453 0.093717  930 0.041829  982 0.029943  711 0.028965  781 0.026586 
03667.jpg 711 0.032011  758 0.026677  930 0.022929  774 0.022795  952 0.022786 
03668.jpg 856 0.075173  930 0.033421  774 0.025983  781 0.025396  711 0.016925 
03669.jpg 856 0.116884  507 0.022946  982 0.021866  930 0.020786  781 0.018825 
03670.jpg 856 0.212361  531 0.044025  441 0.017641  711 0.017326  781 0.015936 
03671.jpg 856 0.084325  531 0.034665  982 0.033468  930 0.030274  774 0.030236 
03672.jpg 982 0.107688  805 0.060739  930 0.024357  781 0.023740  338 0.017257 
03673.jpg 945 0.049759  910 0.048320  881 0.034797  969 0.030682  439 0.030023 
03674.jpg 507 0.116760  453 0.076921  930 0.061613  365 0.029797  982 0.025231 
03675.jpg 781 0.507899  711 0.055127  930 0.020853  931 0.010021  899 0.008404 
03676.jpg 781 0.250105  930 0.113321  774 0.044827  711 0.030638  507 0.013677 
03677.jpg 942 0.146690  800 0.083973  949 0.045115  189 0.044351  982 0.034844 
03678.jpg 189 0.131050  942 0.058415  800 0.044083  773 0.040813  804 0.025581 
03679.jpg 982 0.122332  942 0.096544  800 0.029637  220 0.028232  784 0.023978 
03680.jpg 942 0.106210  982 0.093681  949 0.066006  800 0.038007  220 0.025934 
03681.jpg 982 0.103998  773 0.040627  971 0.038914  942 0.038527  292 0.022566 
03682.jpg 982 0.129332  942 0.090393  800 0.041106  773 0.029014  971 0.024593 
03683.jpg 800 0.110728  982 0.095447  949 0.073962  189 0.060163  942 0.058585 
03684.jpg 800 0.104600  982 0.094864  942 0.042591  949 0.038888  292 0.034818 
03685.jpg 942 0.104312  982 0.058514  800 0.053201  292 0.038608  773 0.029237 
03686.jpg 942 0.377609  982 0.070380  800 0.041600  292 0.036341  220 0.027200 
03687.jpg 942 0.373764  982 0.058906  220 0.041944  800 0.030561  292 0.026105 
03688.jpg 942 0.425159  220 0.037594  982 0.034874  800 0.028833  540 0.013961 
03689.jpg 942 0.207644  220 0.149705  757 0.031636  292 0.025118  804 0.020185 
03690.jpg 982 0.097968  800 0.046404  220 0.027306  804 0.025765  022 0.021785 
03691.jpg 982 0.160475  459 0.049972  865 0.045171  949 0.031350  773 0.027762 
03692.jpg 982 0.715588  459 0.027383  014 0.015142  865 0.014164  949 0.013326 
03693.jpg 711 0.326749  982 0.059655  930 0.019433  785 0.017959  291 0.014228 
03694.jpg 711 0.120556  982 0.096198  453 0.033076  365 0.028561  786 0.021434 
03695.jpg 711 0.269057  982 0.131847  785 0.063227  786 0.059278  507 0.023041 
03696.jpg 942 0.198174  982 0.163308  785 0.037897  255 0.027836  361 0.026116 
03697.jpg 982 0.236713  930 0.049922  193 0.029393  614 0.028144  782 0.024207 
03698.jpg 014 0.080633  985 0.038183  155 0.032090  774 0.026652  084 0.026224 
03699.jpg 189 0.105447  204 0.071741  084 0.068297  614 0.053166  020 0.051520 
03700.jpg 982 0.371218  014 0.053777  189 0.024515  443 0.022285  255 0.018345 
03701.jpg 020 0.169916  189 0.115301  614 0.068813  620 0.065420  204 0.047969 
03702.jpg 982 0.204025  826 0.086269  785 0.055231  507 0.045541  614 0.027489 
03703.jpg 291 0.090147  260 0.041264  982 0.033356  359 0.024640  292 0.022604 
03704.jpg 982 0.088802  444 0.047479  614 0.040336  440 0.037581  365 0.021840 
03705.jpg 982 0.107524  359 0.039293  930 0.029564  361 0.021430  193 0.018817 
03706.jpg 982 0.076398  359 0.050241  930 0.047440  193 0.024607  507 0.022672 
03707.jpg 982 0.078932  359 0.065373  193 0.020343  930 0.016119  361 0.015753 
03708.jpg 982 0.100134  359 0.040836  193 0.024058  365 0.020313  930 0.019481 
03709.jpg 982 0.167005  359 0.041944  507 0.025724  365 0.023479  930 0.022978 
03710.jpg 982 0.305893  507 0.050124  193 0.032963  458 0.026558  365 0.021959 
03711.jpg 785 0.333312  291 0.066822  458 0.025751  982 0.022936  507 0.019224 
03712.jpg 982 0.181914  711 0.177070  781 0.026374  507 0.017563  785 0.016425 
03713.jpg 899 0.181466  982 0.145995  930 0.054395  711 0.038219  781 0.025348 
03714.jpg 982 0.148529  291 0.074233  507 0.049683  856 0.020661  942 0.018671 
03715.jpg 291 0.058972  982 0.033865  856 0.028116  507 0.025388  942 0.013369 
03716.jpg 856 0.112710  982 0.078433  291 0.061497  453 0.058470  365 0.051437 
03717.jpg 856 0.135485  982 0.033936  507 0.027484  291 0.027310  365 0.026076 
03718.jpg 291 0.268160  982 0.040975  365 0.022140  711 0.015981  655 0.012901 
03719.jpg 291 0.314811  453 0.024641  655 0.021303  982 0.020730  365 0.016785 
03720.jpg 291 0.180811  982 0.038156  711 0.022644  507 0.020254  942 0.015334 
03721.jpg 982 0.090914  785 0.068997  291 0.042470  507 0.033946  655 0.031362 
03722.jpg 810 0.078142  785 0.061583  982 0.059452  507 0.027051  291 0.026687 
03723.jpg 785 0.101107  982 0.062659  810 0.034172  291 0.033152  507 0.026354 
03724.jpg 785 0.156163  982 0.068406  291 0.040700  574 0.030873  507 0.029928 
03725.jpg 785 0.126526  982 0.051976  574 0.044515  291 0.029836  895 0.022256 
03726.jpg 785 0.063570  291 0.059301  711 0.047648  968 0.041755  982 0.032730 
03727.jpg 291 0.113071  785 0.100256  982 0.071746  711 0.040404  930 0.031267 
03728.jpg 781 0.103214  711 0.082031  899 0.060724  770 0.045368  930 0.037310 
03729.jpg 785 0.142685  781 0.078280  711 0.064457  930 0.043499  233 0.042206 
03730.jpg 853 0.053486  903 0.031372  592 0.027327  804 0.026498  797 0.022918 
03731.jpg 523 0.131941  651 0.104997  984 0.071795  592 0.067166  593 0.028361 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03735.jpg 869 0.169532  852 0.061754  003 0.024627  943 0.021290  945 0.020983 
03736.jpg 869 0.056511  852 0.040158  982 0.036378  945 0.036240  943 0.030677 
03737.jpg 365 0.100475  454 0.084532  982 0.071622  362 0.035304  942 0.027061 
03738.jpg 982 0.716160  365 0.026884  454 0.014932  620 0.013460  458 0.011116 
03739.jpg 982 0.524257  365 0.034598  084 0.015825  248 0.015128  499 0.014835 
03740.jpg 620 0.340066  982 0.042542  454 0.025482  365 0.020032  991 0.015615 
03741.jpg 869 0.057403  490 0.056404  804 0.051298  982 0.038138  365 0.032473 
03742.jpg 869 0.066026  022 0.063044  982 0.044414  507 0.038674  365 0.034587 
03743.jpg 507 0.421914  992 0.033751  193 0.028664  982 0.027851  365 0.019811 
03744.jpg 507 0.390200  982 0.309926  869 0.052069  365 0.009119  766 0.006745 
03745.jpg 982 0.362325  507 0.349482  869 0.037255  365 0.010538  193 0.007293 
03746.jpg 507 0.242952  982 0.195647  945 0.063518  869 0.029753  365 0.022160 
03747.jpg 982 0.238313  869 0.050944  930 0.026426  365 0.023496  507 0.018158 
03748.jpg 861 0.227595  545 0.054906  251 0.037968  923 0.036478  869 0.029215 
03749.jpg 861 0.321816  545 0.046100  251 0.045152  923 0.044137  542 0.011771 
03750.jpg 251 0.343919  542 0.192220  861 0.018247  923 0.012202  774 0.011276 
03751.jpg 923 0.152842  251 0.108523  700 0.067016  545 0.041991  542 0.037940 
03752.jpg 861 0.160200  545 0.068278  834 0.046512  532 0.019588  923 0.019524 
03753.jpg 361 0.082429  923 0.077497  590 0.074118  861 0.071845  700 0.032980 
03754.jpg 251 0.218962  923 0.101815  542 0.073772  590 0.024828  861 0.018303 
03755.jpg 251 0.138581  590 0.043929  861 0.042864  542 0.036185  923 0.032689 
03756.jpg 251 0.076452  861 0.075632  590 0.060278  361 0.042737  359 0.033143 
03757.jpg 861 0.113698  251 0.055908  590 0.032812  545 0.027088  542 0.025122 
03758.jpg 861 0.129595  923 0.028770  251 0.026511  590 0.014691  365 0.013836 
03759.jpg 923 0.173096  861 0.061522  869 0.043250  594 0.031891  251 0.025502 
03760.jpg 804 0.283331  590 0.064380  509 0.039028  860 0.023430  450 0.022182 
03761.jpg 835 0.043885  997 0.026574  224 0.021980  594 0.019782  590 0.019673 
03762.jpg 362 0.059629  450 0.035272  594 0.025980  546 0.023810  531 0.017391 
03763.jpg 362 0.054382  590 0.041648  450 0.033882  869 0.022435  997 0.021431 
03764.jpg 590 0.064418  804 0.057411  923 0.046274  997 0.034035  930 0.032157 
03765.jpg 923 0.084449  590 0.078783  558 0.041961  869 0.029571  509 0.027022 
03766.jpg 558 0.068465  590 0.067735  796 0.059278  923 0.059080  509 0.032161 
03767.jpg 804 0.249338  796 0.126069  509 0.054976  860 0.023381  346 0.019621 
03768.jpg 804 0.244316  869 0.047784  509 0.038119  313 0.030572  774 0.026264 
03769.jpg 531 0.101479  594 0.049305  907 0.029417  509 0.023949  450 0.023571 
03770.jpg 861 0.162851  591 0.065589  251 0.033696  545 0.030560  546 0.028205 
03771.jpg 804 0.273653  509 0.178034  355 0.060582  346 0.056915  345 0.018210 
03772.jpg 804 0.219923  355 0.086312  509 0.074624  346 0.046604  861 0.032322 
03773.jpg 355 0.194808  869 0.087976  804 0.050208  346 0.033373  930 0.029620 
03774.jpg 804 0.586542  509 0.114516  796 0.042371  355 0.041500  346 0.034923 
03775.jpg 804 0.307901  899 0.095390  796 0.090799  509 0.058705  355 0.053993 
03776.jpg 778 0.287263  784 0.215234  711 0.069060  233 0.068546  260 0.024059 
03777.jpg 568 0.187877  711 0.060085  781 0.053030  930 0.048546  673 0.032552 
03778.jpg 568 0.108958  923 0.080146  930 0.058128  700 0.047356  356 0.027790 
03779.jpg 930 0.522217  774 0.049140  711 0.036138  781 0.025989  568 0.020715 
03780.jpg 930 0.241886  817 0.046912  782 0.046210  992 0.039555  869 0.032476 
03781.jpg 992 0.456504  535 0.030791  711 0.028231  782 0.013938  558 0.013661 
03782.jpg 751 0.095509  535 0.052006  985 0.034438  507 0.034078  711 0.023211 
03783.jpg 861 0.767825  695 0.010457  869 0.007597  930 0.004514  594 0.004408 
03784.jpg 861 0.809627  869 0.018642  246 0.003889  766 0.003878  759 0.003616 
03785.jpg 591 0.097496  861 0.095643  923 0.084707  251 0.022773  502 0.022664 
03786.jpg 869 0.076880  591 0.071854  594 0.048696  992 0.042581  587 0.031449 
03787.jpg 997 0.277943  594 0.040949  869 0.036674  861 0.027161  907 0.017846 
03788.jpg 997 0.192386  907 0.130592  869 0.113908  502 0.036018  587 0.017788 
03789.jpg 907 0.296620  997 0.091511  502 0.025779  869 0.019123  693 0.011417 
03790.jpg 869 0.076496  997 0.039529  992 0.037583  591 0.037409  907 0.027174 
03791.jpg 861 0.077951  997 0.069897  591 0.065896  869 0.048916  992 0.035395 
03792.jpg 594 0.060950  362 0.054372  869 0.037703  861 0.024295  545 0.015196 
03793.jpg 594 0.159623  251 0.034011  923 0.029542  861 0.026912  542 0.024722 
03794.jpg 907 0.059484  531 0.045495  565 0.029587  233 0.025673  224 0.017757 
03795.jpg 531 0.175404  861 0.089937  542 0.037271  251 0.031499  923 0.026938 
03796.jpg 861 0.085498  923 0.067817  251 0.056142  594 0.040736  542 0.034752 
03797.jpg 861 0.039620  923 0.036378  251 0.022944  542 0.018462  695 0.015925 
03798.jpg 695 0.042242  861 0.039620  534 0.024023  558 0.014831  261 0.013710 
03799.jpg 558 0.239475  256 0.020147  546 0.019893  895 0.018072  509 0.017840 
03800.jpg 523 0.108004  651 0.107824  984 0.078116  592 0.058006  593 0.029512 
03801.jpg 523 0.115092  651 0.096242  984 0.078268  592 0.064657  593 0.029162 
03802.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03803.jpg 260 0.283552  277 0.081192  568 0.078647  579 0.070224  800 0.018714 
03804.jpg 800 0.255238  979 0.119792  910 0.025206  809 0.024306  751 0.022124 
03805.jpg 800 0.096845  260 0.088186  277 0.084587  506 0.062473  291 0.028293 
03806.jpg 568 0.160901  905 0.151433  260 0.082884  277 0.043108  800 0.042001 
03807.jpg 800 0.663414  291 0.058185  905 0.040748  293 0.022162  260 0.012563 
03808.jpg 568 0.161350  293 0.150661  800 0.052217  295 0.032736  539 0.027128 
03809.jpg 277 0.064586  579 0.047106  800 0.042749  382 0.025743  971 0.022675 
03810.jpg 838 0.732294  874 0.074524  323 0.015230  684 0.009768  722 0.007279 
03811.jpg 562 0.408423  861 0.106143  979 0.025773  569 0.020469  292 0.012485 
03812.jpg 562 0.068428  539 0.066103  374 0.054603  538 0.029505  291 0.027380 
03813.jpg 506 0.160086  568 0.048896  800 0.044500  982 0.035369  255 0.031607 
03814.jpg 971 0.089407  800 0.088877  865 0.045284  506 0.027705  584 0.022982 
03815.jpg 277 0.245554  260 0.238552  291 0.229329  292 0.044088  255 0.010391 
03816.jpg 291 0.164004  846 0.072596  292 0.063535  979 0.059280  277 0.040490 
03817.jpg 908 0.119741  876 0.054786  846 0.047081  807 0.043393  238 0.025002 
03818.jpg 847 0.138748  846 0.122604  589 0.058563  908 0.051953  238 0.035365 
03819.jpg 260 0.692654  277 0.036948  979 0.024191  291 0.013968  568 0.008792 
03820.jpg 260 0.672747  277 0.068340  291 0.014452  847 0.006149  579 0.005598 
03821.jpg 260 0.107088  277 0.084921  979 0.060506  291 0.054396  709 0.034041 
03822.jpg 260 0.115281  291 0.050977  277 0.045960  568 0.044122  294 0.018524 
03823.jpg 260 0.215327  979 0.130547  291 0.067448  568 0.057489  950 0.035787 
03824.jpg 979 0.113262  260 0.094315  568 0.020594  711 0.018742  847 0.015600 
03825.jpg 260 0.320695  721 0.052991  291 0.031380  277 0.029405  568 0.024059 
03826.jpg 869 0.129810  684 0.077206  749 0.047108  366 0.039556  701 0.027036 
03827.jpg 869 0.075669  684 0.055432  749 0.046531  691 0.028422  690 0.026820 
03828.jpg 684 0.122845  679 0.057636  724 0.057207  922 0.055111  869 0.051610 
03829.jpg 869 0.198615  749 0.053854  922 0.043460  587 0.036056  684 0.031260 
03830.jpg 684 0.157142  922 0.093479  701 0.056194  690 0.041069  680 0.028453 
03831.jpg 922 0.218721  690 0.074300  684 0.064747  701 0.060598  685 0.058778 
03832.jpg 684 0.169500  922 0.152269  690 0.044873  679 0.036630  685 0.031010 
03833.jpg 922 0.756530  690 0.033803  684 0.027891  685 0.017952  701 0.014346 
03834.jpg 922 0.271087  684 0.096688  691 0.051627  685 0.043654  690 0.032692 
03835.jpg 922 0.314481  684 0.078378  690 0.060103  685 0.044384  933 0.042140 
03836.jpg 677 0.209470  922 0.112585  690 0.096013  933 0.070718  684 0.050547 
03837.jpg 677 0.287230  684 0.127058  690 0.093744  691 0.036267  922 0.032572 
03838.jpg 684 0.198886  677 0.142475  690 0.114763  922 0.064316  526 0.025915 
03839.jpg 922 0.305464  677 0.276686  684 0.076487  690 0.054896  790 0.021018 
03840.jpg 684 0.322215  690 0.198456  677 0.125260  922 0.024515  686 0.021979 
03841.jpg 677 0.499542  684 0.164589  690 0.068915  691 0.020694  922 0.020482 
03842.jpg 684 0.197769  922 0.088082  712 0.076507  691 0.064619  677 0.062304 
03843.jpg 684 0.272607  922 0.224898  677 0.038529  690 0.034336  693 0.025095 
03844.jpg 930 0.073174  933 0.067017  684 0.061523  690 0.039859  701 0.034436 
03845.jpg 711 0.073737  781 0.048205  277 0.045074  677 0.034566  291 0.026243 
03846.jpg 985 0.058615  711 0.056781  880 0.055118  782 0.042169  845 0.030448 
03847.jpg 684 0.462931  922 0.062611  691 0.048156  679 0.044298  690 0.023693 
03848.jpg 933 0.479288  691 0.176676  733 0.062706  699 0.052979  686 0.040446 
03849.jpg 933 0.502567  686 0.137810  691 0.082956  690 0.050717  733 0.034554 
03850.jpg 933 0.327068  686 0.215245  690 0.029666  692 0.027267  678 0.023932 
03851.jpg 933 0.342912  686 0.240181  691 0.061824  690 0.056449  685 0.022319 
03852.jpg 292 0.248407  933 0.080623  255 0.058553  700 0.029092  732 0.028397 
03853.jpg 292 0.701588  255 0.025117  930 0.020789  382 0.009526  700 0.008364 
03854.jpg 292 0.138346  933 0.060221  930 0.057400  255 0.040073  294 0.034438 
03855.jpg 701 0.074839  692 0.062137  280 0.058977  686 0.034671  700 0.022485 
03856.jpg 692 0.492198  701 0.073449  295 0.047215  700 0.022590  245 0.016319 
03857.jpg 220 0.176695  292 0.058415  535 0.050834  930 0.043177  757 0.025217 
03858.jpg 933 0.187334  749 0.084944  382 0.041698  932 0.028467  805 0.025324 
03859.jpg 933 0.975210  686 0.003323  699 0.001892  692 0.001068  685 0.001010 
03860.jpg 979 0.270887  751 0.092330  869 0.044912  759 0.044064  849 0.026018 
03861.jpg 751 0.189071  847 0.142175  979 0.108590  749 0.067186  869 0.039312 
03862.jpg 803 0.104562  979 0.075147  930 0.042329  751 0.040316  547 0.027313 
03863.jpg 547 0.057876  749 0.052700  916 0.042930  979 0.041526  803 0.041439 
03864.jpg 849 0.437831  979 0.087000  260 0.039088  845 0.036088  759 0.028463 
03865.jpg 849 0.167180  916 0.052939  587 0.039316  538 0.034554  753 0.033978 
03866.jpg 709 0.081278  260 0.061456  711 0.057232  866 0.048100  881 0.028778 
03867.jpg 979 0.489241  547 0.053642  869 0.039761  749 0.038882  803 0.033711 
03868.jpg 291 0.502286  277 0.107678  260 0.101893  254 0.026902  255 0.020911 
03869.jpg 260 0.451211  291 0.258813  277 0.027048  950 0.024377  254 0.015579 
03870.jpg 803 0.416689  729 0.308192  557 0.032888  694 0.005939  963 0.004056 
03871.jpg 729 0.141932  803 0.131034  930 0.059842  557 0.054744  716 0.027964 
03872.jpg 803 0.701155  729 0.076529  557 0.016284  766 0.005150  694 0.004158 
03873.jpg 803 0.597002  729 0.088162  695 0.025204  557 0.021780  766 0.013880 
03874.jpg 803 0.679634  729 0.057868  695 0.010358  694 0.009751  706 0.008981 
03875.jpg 803 0.428475  729 0.128184  694 0.025246  932 0.016877  557 0.009153 
03876.jpg 803 0.516936  729 0.098376  557 0.015425  695 0.013247  694 0.008801 
03877.jpg 803 0.237579  729 0.101555  557 0.031885  695 0.025238  694 0.022932 
03878.jpg 869 0.088243  766 0.062460  932 0.051482  749 0.047793  587 0.038464 
03879.jpg 869 0.163157  587 0.137621  532 0.053705  502 0.048446  749 0.046213 
03880.jpg 547 0.065272  587 0.063942  869 0.062975  916 0.058579  539 0.031516 
03881.jpg 930 0.545673  766 0.050550  869 0.035035  803 0.024211  568 0.022695 
03882.jpg 930 0.244058  766 0.099863  712 0.036710  869 0.031241  568 0.021810 
03883.jpg 930 0.197903  908 0.038085  924 0.032160  712 0.030779  547 0.030529 
03884.jpg 869 0.254427  749 0.161406  547 0.048670  845 0.035579  851 0.032052 
03885.jpg 869 0.237391  749 0.057654  845 0.049661  766 0.039791  547 0.035445 
03886.jpg 869 0.064889  547 0.052054  845 0.040928  766 0.040885  930 0.032450 
03887.jpg 930 0.137367  869 0.117348  547 0.096551  749 0.060410  852 0.030763 
03888.jpg 869 0.116846  766 0.057743  547 0.054514  845 0.043357  729 0.035404 
03889.jpg 547 0.182439  869 0.061518  729 0.060308  930 0.056468  803 0.026122 
03890.jpg 694 0.253914  708 0.131031  711 0.111003  677 0.089153  710 0.034176 
03891.jpg 711 0.230364  694 0.191756  677 0.118776  708 0.061580  710 0.042900 
03892.jpg 677 0.230502  710 0.183404  711 0.160203  708 0.033385  706 0.028548 
03893.jpg 711 0.441060  677 0.080244  930 0.054326  708 0.037311  710 0.021095 
03894.jpg 677 0.280682  711 0.164383  708 0.074736  690 0.052583  694 0.018034 
03895.jpg 677 0.827749  711 0.063815  694 0.009197  690 0.007580  591 0.006901 
