00001.jpg 367 0.091279  364 0.058915  366 0.055301  071 0.032787  720 0.031075 
13322.jpg 774 0.174609  729 0.148206  803 0.077347  712 0.031575  930 0.017208 
13323.jpg 729 0.271130  803 0.099149  774 0.079730  804 0.016297  848 0.014104 
13324.jpg 774 0.265296  729 0.064752  804 0.018279  930 0.015768  803 0.014333 
13325.jpg 729 0.201964  774 0.160558  803 0.042252  930 0.016831  677 0.012287 
13326.jpg 729 0.537423  774 0.029658  803 0.023808  804 0.008709  362 0.007360 
13327.jpg 729 0.353621  774 0.093525  803 0.086088  804 0.014539  716 0.010676 
13328.jpg 729 0.356660  803 0.152546  774 0.041461  716 0.010562  362 0.008018 
13329.jpg 729 0.363200  803 0.185396  774 0.029465  954 0.015258  804 0.011037 
13330.jpg 729 0.674186  803 0.080961  774 0.014634  954 0.008462  716 0.004086 
13331.jpg 729 0.235488  803 0.187132  774 0.030696  362 0.028102  594 0.015830 
13332.jpg 729 0.291221  803 0.151806  362 0.030262  774 0.030214  804 0.014323 
13333.jpg 729 0.419454  803 0.035712  362 0.026679  774 0.016282  804 0.016126 
13334.jpg 729 0.402377  803 0.051953  712 0.037696  912 0.029163  774 0.013701 
13335.jpg 729 0.307611  803 0.104088  963 0.029965  912 0.020664  712 0.016731 
13336.jpg 803 0.241915  729 0.102559  716 0.058661  712 0.015680  963 0.015004 
13337.jpg 729 0.377510  803 0.099887  963 0.009707  712 0.009032  716 0.008699 
13338.jpg 729 0.248664  803 0.076638  553 0.019644  774 0.016381  963 0.012144 
13339.jpg 729 0.387663  803 0.123506  716 0.017769  553 0.010136  963 0.008280 
13340.jpg 803 0.288377  729 0.167321  716 0.020575  553 0.017404  963 0.013505 
13341.jpg 729 0.308856  803 0.133619  510 0.020301  553 0.017383  716 0.014189 
13342.jpg 803 0.131532  729 0.097114  553 0.025204  246 0.021040  774 0.016878 
13343.jpg 729 0.555323  803 0.070660  961 0.007705  553 0.007118  944 0.005255 
13344.jpg 729 0.400930  803 0.030851  781 0.024124  853 0.009210  961 0.009011 
13345.jpg 729 0.555136  803 0.047340  961 0.008847  853 0.006452  944 0.004900 
13346.jpg 729 0.313789  803 0.135802  716 0.018119  944 0.012524  553 0.012346 
13347.jpg 729 0.350755  803 0.088942  553 0.017054  949 0.013489  930 0.013296 
13348.jpg 729 0.455885  803 0.200647  944 0.011671  510 0.006396  553 0.005329 
13349.jpg 729 0.251365  803 0.147677  949 0.014156  553 0.012538  865 0.012035 
13350.jpg 729 0.404563  803 0.118384  944 0.014781  553 0.006939  869 0.006281 
13351.jpg 729 0.614095  803 0.088802  557 0.004043  774 0.003283  716 0.003167 
13352.jpg 803 0.435890  729 0.200564  553 0.005398  352 0.003731  062 0.003045 
13353.jpg 803 0.335046  729 0.136859  352 0.011300  774 0.011146  930 0.008705 
13354.jpg 729 0.171315  803 0.132556  352 0.083039  346 0.037490  804 0.009320 
13355.jpg 729 0.246292  803 0.232087  804 0.011082  834 0.008502  541 0.007428 
13356.jpg 803 0.192066  729 0.139740  982 0.024649  774 0.019803  930 0.013911 
13357.jpg 803 0.206215  729 0.159261  804 0.033460  352 0.017757  346 0.017056 
13358.jpg 803 0.284761  729 0.153480  804 0.016675  346 0.008942  914 0.005853 
13359.jpg 729 0.399768  803 0.110859  804 0.012192  553 0.005876  774 0.005197 
13360.jpg 729 0.903813  803 0.011235  523 0.000958  423 0.000810  861 0.000794 
13361.jpg 729 0.572004  803 0.133894  523 0.011039  716 0.003937  510 0.003440 
13362.jpg 729 0.628568  803 0.086258  523 0.005834  963 0.002583  269 0.002047 
13363.jpg 729 0.664676  803 0.099830  269 0.002389  716 0.002305  523 0.001929 
13364.jpg 729 0.756270  803 0.119904  863 0.002306  523 0.001699  557 0.001079 
13365.jpg 729 0.629033  803 0.215250  269 0.002052  523 0.001999  716 0.001679 
13366.jpg 729 0.821485  803 0.038901  523 0.002120  269 0.001805  423 0.001271 
13367.jpg 729 0.663134  803 0.144230  523 0.003989  269 0.002053  716 0.002034 
13368.jpg 803 0.594672  729 0.182160  716 0.007446  574 0.007108  523 0.006047 
13369.jpg 729 0.406334  803 0.241540  774 0.009397  716 0.007278  930 0.005952 
13370.jpg 803 0.448119  729 0.303414  716 0.008099  774 0.006310  574 0.004436 
13371.jpg 729 0.853402  803 0.049632  523 0.002944  557 0.002247  774 0.002042 
13372.jpg 729 0.868108  803 0.041977  523 0.001789  557 0.001621  574 0.001064 
13373.jpg 729 0.919514  803 0.017753  523 0.001673  557 0.001419  863 0.001062 
13374.jpg 729 0.603313  803 0.244838  705 0.004889  774 0.003510  557 0.002681 
13375.jpg 729 0.700315  803 0.067611  774 0.007803  944 0.004877  557 0.003884 
13376.jpg 729 0.442409  803 0.338572  774 0.004811  523 0.003563  574 0.003171 
13377.jpg 502 0.221490  774 0.174161  729 0.040378  930 0.022719  902 0.020885 
13378.jpg 502 0.358112  774 0.124832  729 0.115718  803 0.020307  930 0.017208 
13379.jpg 774 0.253241  729 0.135966  502 0.043387  803 0.025275  930 0.018558 
13380.jpg 729 0.173460  774 0.147010  803 0.072029  902 0.025096  716 0.025038 
13381.jpg 729 0.157925  774 0.110275  502 0.081829  803 0.076606  716 0.013008 
13382.jpg 729 0.435208  803 0.060447  502 0.035165  774 0.028603  705 0.012749 
13383.jpg 729 0.274150  502 0.193179  774 0.082174  803 0.042284  538 0.026414 
13384.jpg 502 0.456511  729 0.094636  774 0.045986  803 0.041425  705 0.017843 
13385.jpg 502 0.372115  729 0.163333  774 0.067304  705 0.025115  803 0.021842 
13386.jpg 502 0.387097  774 0.149103  729 0.110687  930 0.022419  538 0.018741 
13387.jpg 729 0.463740  803 0.292936  849 0.009952  911 0.005408  817 0.005090 
13388.jpg 729 0.502973  803 0.132111  843 0.018594  849 0.014684  541 0.007014 
13389.jpg 729 0.304528  803 0.143959  541 0.069890  971 0.017840  506 0.015412 
13390.jpg 729 0.708963  803 0.067987  502 0.008391  774 0.006304  911 0.005289 
13391.jpg 729 0.503021  803 0.309047  911 0.007257  770 0.006706  774 0.005268 
13392.jpg 729 0.797011  803 0.043763  557 0.003107  510 0.002612  520 0.002301 
13393.jpg 729 0.696701  803 0.021394  557 0.005957  804 0.005758  944 0.005303 
13394.jpg 729 0.613546  803 0.043852  523 0.007775  510 0.004078  861 0.003584 
13395.jpg 729 0.614300  803 0.052900  523 0.005674  804 0.003921  774 0.003173 
13396.jpg 729 0.423383  803 0.062863  510 0.010162  716 0.009336  804 0.008353 
13397.jpg 729 0.591908  803 0.040337  804 0.028102  869 0.016507  716 0.006237 
13398.jpg 729 0.475668  804 0.077059  803 0.072208  716 0.011942  553 0.008444 
13399.jpg 729 0.482408  803 0.041883  716 0.008770  712 0.008282  523 0.007440 
13400.jpg 729 0.462833  803 0.108649  510 0.025948  523 0.008236  228 0.007898 
13401.jpg 729 0.702084  803 0.021243  228 0.006631  510 0.005258  932 0.004778 
13402.jpg 729 0.488271  803 0.052150  804 0.031638  712 0.022077  944 0.010421 
13403.jpg 729 0.293867  804 0.169016  803 0.081996  593 0.017629  716 0.015411 
13404.jpg 729 0.488019  804 0.109109  803 0.080392  346 0.006371  553 0.006370 
13405.jpg 729 0.724463  803 0.045250  557 0.002454  523 0.001775  843 0.001767 
13406.jpg 729 0.703187  803 0.032645  712 0.003927  368 0.002228  557 0.002046 
13407.jpg 729 0.663873  803 0.045050  557 0.004254  716 0.003209  096 0.002515 
13408.jpg 729 0.572354  803 0.043786  712 0.003642  716 0.003638  096 0.002988 
13409.jpg 729 0.684182  803 0.100057  716 0.003325  863 0.002016  557 0.001995 
13410.jpg 729 0.691577  803 0.107348  716 0.003051  574 0.002736  557 0.002300 
13411.jpg 729 0.571087  803 0.093227  557 0.004211  716 0.004133  096 0.003681 
13412.jpg 729 0.809907  803 0.012375  848 0.005058  794 0.003960  716 0.001956 
13413.jpg 729 0.828388  803 0.019049  848 0.003943  774 0.002858  794 0.002088 
13414.jpg 729 0.766518  803 0.018219  848 0.014323  794 0.006684  804 0.004673 
13415.jpg 729 0.718451  803 0.014326  848 0.014250  794 0.012828  935 0.007079 
13416.jpg 729 0.751334  804 0.013366  803 0.009607  848 0.006864  794 0.005349 
13417.jpg 729 0.788034  848 0.014624  803 0.008116  794 0.005497  804 0.003419 
13418.jpg 729 0.818941  803 0.009663  848 0.008109  794 0.005155  804 0.003701 
13419.jpg 729 0.867092  803 0.010290  804 0.005512  848 0.003784  794 0.002867 
13420.jpg 729 0.513682  803 0.116845  774 0.054635  930 0.023479  288 0.004473 
13421.jpg 729 0.623719  803 0.115993  774 0.021300  930 0.010231  288 0.004890 
13422.jpg 729 0.551151  803 0.067785  774 0.052759  930 0.014552  288 0.005895 
13423.jpg 729 0.252026  803 0.211379  774 0.090730  930 0.056567  288 0.020578 
13424.jpg 729 0.496466  803 0.131633  930 0.021059  774 0.020702  557 0.008035 
13425.jpg 729 0.755022  803 0.081176  930 0.006114  557 0.004737  774 0.004587 
13426.jpg 729 0.349376  803 0.213794  930 0.024097  774 0.018675  288 0.007748 
13427.jpg 729 0.374926  803 0.195236  774 0.036821  930 0.034120  288 0.010307 
13428.jpg 774 0.288193  729 0.087899  930 0.065966  803 0.037912  288 0.019615 
13429.jpg 774 0.195164  729 0.164053  930 0.104056  803 0.042733  553 0.009354 
13430.jpg 803 0.303864  729 0.273527  774 0.058779  930 0.018731  553 0.006298 
13431.jpg 729 0.272260  803 0.184962  774 0.079656  930 0.026542  288 0.007899 
13432.jpg 729 0.711676  803 0.025153  774 0.011563  954 0.005087  866 0.004159 
13433.jpg 729 0.625546  803 0.063354  774 0.023931  866 0.008613  954 0.007842 
13434.jpg 729 0.643392  803 0.125379  774 0.014700  866 0.010442  954 0.007640 
13435.jpg 729 0.569184  803 0.089782  774 0.035717  553 0.019359  866 0.011409 
13436.jpg 729 0.812087  803 0.035235  774 0.005739  553 0.004253  954 0.004182 
13437.jpg 729 0.728959  803 0.069526  774 0.012329  553 0.009125  954 0.007169 
13438.jpg 729 0.335435  803 0.076113  866 0.057722  954 0.025312  594 0.022240 
13439.jpg 729 0.474344  803 0.156143  954 0.023928  594 0.018843  774 0.014452 
13440.jpg 729 0.403907  866 0.050855  803 0.030915  774 0.021059  541 0.020286 
13441.jpg 729 0.516706  803 0.028080  804 0.020582  866 0.011660  954 0.010577 
13442.jpg 729 0.649733  803 0.041696  866 0.015159  804 0.010438  848 0.008816 
13443.jpg 729 0.741226  803 0.032590  370 0.008382  848 0.007107  866 0.003847 
13444.jpg 729 0.759451  803 0.053581  954 0.005406  705 0.004879  866 0.003838 
13445.jpg 729 0.549624  803 0.114435  954 0.010893  866 0.010686  774 0.009404 
13446.jpg 729 0.738856  803 0.039732  954 0.006462  541 0.006355  866 0.005770 
13447.jpg 729 0.670792  803 0.047458  774 0.013698  541 0.007913  930 0.004666 
13448.jpg 774 0.203910  362 0.074756  803 0.063985  729 0.050578  930 0.035148 
13449.jpg 774 0.096950  803 0.077267  362 0.039526  712 0.033148  729 0.027193 
13450.jpg 774 0.129528  362 0.101016  729 0.062178  673 0.039396  368 0.027559 
13451.jpg 729 0.055038  774 0.048340  362 0.047448  359 0.037193  803 0.029011 
13452.jpg 362 0.060552  729 0.056263  774 0.050043  359 0.034961  368 0.022763 
13453.jpg 729 0.144542  803 0.073102  362 0.022869  553 0.019045  137 0.013318 
13454.jpg 729 0.215550  803 0.080102  774 0.054322  553 0.021281  930 0.016104 
13455.jpg 729 0.146561  774 0.039827  362 0.024309  803 0.024192  359 0.020054 
13456.jpg 729 0.244857  803 0.064066  359 0.041108  362 0.017423  716 0.015796 
13457.jpg 729 0.228043  362 0.049109  803 0.047434  359 0.023840  662 0.013564 
13458.jpg 729 0.190666  803 0.096627  774 0.026897  930 0.020714  288 0.019810 
13459.jpg 729 0.174267  803 0.104975  774 0.056202  930 0.023277  673 0.016702 
13460.jpg 729 0.312156  803 0.090573  774 0.022108  574 0.010669  797 0.009406 
13461.jpg 729 0.457205  803 0.097806  774 0.012455  716 0.012330  963 0.006326 
13462.jpg 803 0.265465  729 0.239653  774 0.022197  716 0.021283  797 0.016482 
13463.jpg 729 0.387920  803 0.109179  774 0.021809  575 0.009850  797 0.009422 
13464.jpg 729 0.277093  803 0.231228  774 0.023549  574 0.019465  510 0.007526 
13465.jpg 729 0.692695  803 0.024432  902 0.004942  774 0.004702  716 0.003781 
13466.jpg 729 0.614176  803 0.029922  757 0.011814  774 0.008012  902 0.006888 
13467.jpg 729 0.465788  803 0.116456  774 0.016961  902 0.011363  716 0.010815 
13468.jpg 729 0.472033  803 0.113048  774 0.023440  804 0.005671  914 0.005639 
13469.jpg 729 0.604241  803 0.189064  716 0.003821  757 0.003753  774 0.002080 
13470.jpg 729 0.369659  803 0.161063  673 0.009709  963 0.006906  905 0.005429 
13471.jpg 803 0.176476  729 0.087968  757 0.026551  774 0.009776  930 0.009600 
13472.jpg 803 0.213808  729 0.070695  828 0.039622  757 0.020916  408 0.020594 
13473.jpg 803 0.285919  729 0.081409  408 0.060811  401 0.031852  774 0.018072 
13474.jpg 803 0.116818  757 0.036630  729 0.032927  774 0.021969  408 0.012884 
13475.jpg 803 0.105828  729 0.063981  253 0.026810  774 0.015905  628 0.011431 
13476.jpg 203 0.331845  803 0.076882  137 0.045395  729 0.042680  138 0.041617 
13477.jpg 729 0.155278  803 0.143794  138 0.044206  137 0.024371  930 0.023705 
13478.jpg 803 0.092092  774 0.042415  137 0.036564  930 0.035338  138 0.030557 
13479.jpg 729 0.239195  803 0.071954  355 0.050109  347 0.045966  349 0.012471 
13480.jpg 729 0.265221  803 0.048898  347 0.035990  279 0.015395  355 0.013524 
13481.jpg 803 0.123634  729 0.093418  279 0.039229  347 0.020788  716 0.009572 
13482.jpg 729 0.153459  803 0.051876  553 0.031144  930 0.027950  944 0.017592 
13483.jpg 729 0.175147  803 0.048270  804 0.018100  716 0.014722  553 0.014602 
13484.jpg 729 0.160472  803 0.040809  804 0.021422  944 0.012149  347 0.011815 
13485.jpg 347 0.110417  349 0.090650  355 0.070301  803 0.055176  729 0.021505 
13486.jpg 729 0.184014  803 0.086583  279 0.018099  716 0.012274  553 0.009101 
13487.jpg 729 0.428315  803 0.300537  716 0.020658  798 0.004718  557 0.003410 
13488.jpg 729 0.742629  803 0.061084  510 0.002594  557 0.002203  523 0.002159 
13489.jpg 803 0.454123  729 0.181967  716 0.024681  774 0.009506  553 0.004739 
13490.jpg 803 0.485104  729 0.184432  798 0.016650  774 0.011918  944 0.006435 
13491.jpg 803 0.299000  729 0.259741  595 0.010511  716 0.006598  553 0.005768 
13492.jpg 803 0.202598  729 0.179923  595 0.013373  774 0.013055  716 0.011851 
13493.jpg 803 0.513056  729 0.059127  930 0.012875  774 0.011906  716 0.009480 
13494.jpg 729 0.714897  803 0.129930  716 0.004343  557 0.002309  932 0.002254 
13495.jpg 803 0.406153  729 0.155396  674 0.031332  660 0.008158  774 0.007384 
13496.jpg 803 0.423263  729 0.237982  553 0.012799  774 0.008502  716 0.008462 
13497.jpg 729 0.837275  803 0.092434  774 0.003215  861 0.001716  557 0.001568 
13498.jpg 803 0.497167  729 0.316295  798 0.006832  557 0.002778  716 0.001823 
13499.jpg 803 0.574702  729 0.204615  716 0.007238  843 0.005055  722 0.002653 
13500.jpg 729 0.624946  803 0.293600  716 0.005250  557 0.002648  547 0.002302 
13501.jpg 729 0.577976  803 0.083301  541 0.012837  547 0.005716  356 0.005271 
13502.jpg 729 0.489685  803 0.083598  541 0.026018  356 0.014191  219 0.007819 
13503.jpg 729 0.779586  803 0.037054  538 0.012503  541 0.004118  557 0.003390 
13504.jpg 729 0.705576  803 0.112109  541 0.002595  557 0.002537  547 0.002306 
13505.jpg 729 0.547044  803 0.205503  541 0.050945  219 0.003383  547 0.003005 
13506.jpg 729 0.528389  541 0.135193  803 0.107773  219 0.004840  557 0.004313 
13507.jpg 541 0.411329  729 0.205231  803 0.032497  540 0.020393  356 0.014758 
13508.jpg 541 0.748449  729 0.058740  540 0.022802  866 0.017771  803 0.007343 
13509.jpg 541 0.726294  729 0.043441  540 0.025025  866 0.021208  803 0.008824 
13510.jpg 541 0.455615  729 0.244149  803 0.053307  341 0.013422  343 0.012830 
13511.jpg 729 0.294799  803 0.262905  716 0.016187  866 0.009281  774 0.009265 
13512.jpg 729 0.248297  803 0.077263  866 0.052623  774 0.024758  926 0.017635 
13513.jpg 729 0.508628  803 0.127842  194 0.009686  214 0.009192  774 0.008741 
13514.jpg 729 0.275317  803 0.051229  866 0.047260  774 0.034987  541 0.032877 
13515.jpg 729 0.347946  774 0.038869  541 0.029484  866 0.025725  803 0.023693 
13516.jpg 729 0.391981  866 0.074880  803 0.053703  774 0.026872  541 0.018872 
13517.jpg 866 0.225152  729 0.090273  774 0.065175  926 0.025799  803 0.024457 
13518.jpg 729 0.428408  774 0.055068  803 0.030215  541 0.028576  866 0.024260 
13519.jpg 729 0.327160  803 0.079364  774 0.026453  866 0.021424  919 0.011598 
13520.jpg 774 0.108387  137 0.082464  729 0.069693  803 0.041223  111 0.023894 
13521.jpg 151 0.490393  049 0.117016  729 0.096409  106 0.055069  803 0.041399 
13522.jpg 729 0.312667  803 0.151316  774 0.018355  930 0.016955  712 0.010549 
13523.jpg 673 0.138850  774 0.091270  803 0.075941  865 0.046008  930 0.042731 
13524.jpg 774 0.104596  673 0.088531  865 0.081233  930 0.075791  803 0.054749 
13525.jpg 803 0.145664  729 0.065292  774 0.044478  930 0.035356  797 0.024548 
13526.jpg 803 0.163687  774 0.040028  729 0.035716  525 0.027403  930 0.024369 
13527.jpg 803 0.106567  673 0.051813  525 0.042043  774 0.038750  729 0.030501 
13528.jpg 774 0.065381  803 0.060601  930 0.054294  865 0.038908  729 0.035825 
13529.jpg 803 0.081586  553 0.065916  930 0.059824  774 0.045946  673 0.037838 
13530.jpg 803 0.062284  673 0.041264  774 0.037672  964 0.033431  949 0.027305 
13531.jpg 729 0.293327  803 0.079925  712 0.027861  673 0.013226  194 0.008637 
13532.jpg 729 0.158965  712 0.067798  803 0.065621  804 0.017085  553 0.011611 
13533.jpg 729 0.232248  803 0.081588  712 0.043409  774 0.010404  804 0.008828 
13534.jpg 729 0.175098  803 0.092834  712 0.052071  774 0.030199  930 0.015338 
13535.jpg 729 0.254554  803 0.217061  712 0.016392  930 0.012264  553 0.011536 
13536.jpg 729 0.275891  803 0.114191  288 0.016955  797 0.014983  774 0.012968 
13537.jpg 729 0.379015  803 0.094955  932 0.012119  590 0.008030  553 0.006777 
13538.jpg 729 0.467403  803 0.117051  280 0.017964  949 0.006644  932 0.006006 
13539.jpg 729 0.506232  803 0.054752  553 0.006448  853 0.006308  944 0.005357 
13540.jpg 729 0.295989  803 0.197956  553 0.030814  767 0.008669  930 0.007887 
13541.jpg 803 0.365070  729 0.281856  553 0.018619  963 0.013132  767 0.008360 
13542.jpg 803 0.463001  729 0.099930  553 0.025059  963 0.011061  767 0.010376 
13543.jpg 803 0.424960  729 0.193164  553 0.012308  767 0.006238  963 0.006004 
13544.jpg 803 0.346226  729 0.193461  553 0.015409  930 0.007590  963 0.007292 
13545.jpg 729 0.275492  803 0.267366  553 0.012123  963 0.007382  767 0.007044 
13546.jpg 803 0.211131  729 0.082449  774 0.027034  902 0.018880  553 0.018371 
13547.jpg 803 0.466377  729 0.099390  553 0.019361  930 0.008408  963 0.006757 
13548.jpg 803 0.274937  729 0.097520  553 0.019999  767 0.019043  804 0.017437 
13549.jpg 803 0.210603  729 0.067104  553 0.038985  930 0.033716  767 0.032968 
13550.jpg 803 0.341604  729 0.100168  553 0.032303  930 0.025285  804 0.014538 
13551.jpg 803 0.426381  729 0.135786  553 0.010597  902 0.008670  930 0.008543 
13552.jpg 729 0.391728  803 0.121554  933 0.029194  553 0.016201  695 0.009993 
13553.jpg 729 0.366509  803 0.137683  933 0.039633  553 0.016692  695 0.014359 
13554.jpg 729 0.256703  803 0.096975  933 0.055178  553 0.019019  695 0.013834 
13555.jpg 729 0.340067  803 0.137161  933 0.034789  804 0.014574  553 0.014388 
13556.jpg 729 0.276529  803 0.191726  774 0.054330  502 0.027001  930 0.019502 
13557.jpg 729 0.164448  803 0.087633  774 0.073515  930 0.019255  804 0.016477 
13558.jpg 729 0.419635  803 0.073977  774 0.054432  902 0.016315  502 0.009420 
13559.jpg 803 0.238401  729 0.139147  774 0.094515  716 0.019403  930 0.014770 
13560.jpg 729 0.287753  803 0.180839  774 0.025705  502 0.025591  716 0.019449 
13561.jpg 729 0.211449  803 0.196134  902 0.017248  774 0.012924  914 0.012243 
13562.jpg 729 0.131342  803 0.119322  774 0.086318  770 0.023861  553 0.015066 
13563.jpg 803 0.172391  729 0.094460  774 0.085696  553 0.021205  930 0.019887 
13564.jpg 729 0.190813  803 0.129470  774 0.052451  930 0.018690  770 0.013179 
13565.jpg 729 0.240228  803 0.119747  774 0.035287  902 0.026474  716 0.012882 
13566.jpg 729 0.291484  803 0.100723  774 0.036601  883 0.014797  797 0.013581 
13567.jpg 729 0.290681  803 0.133375  774 0.055413  853 0.014018  883 0.012889 
13568.jpg 803 0.333460  729 0.214069  523 0.007537  861 0.004730  267 0.004665 
13569.jpg 729 0.409892  803 0.254559  716 0.009971  774 0.009733  930 0.005153 
13570.jpg 803 0.438139  729 0.280545  774 0.007251  798 0.003804  804 0.003765 
13571.jpg 803 0.512386  729 0.188281  798 0.009117  716 0.007023  557 0.004836 
13572.jpg 803 0.362671  729 0.287648  798 0.014316  716 0.007225  557 0.005419 
13573.jpg 803 0.653128  729 0.065557  716 0.010416  774 0.007983  930 0.005394 
13574.jpg 803 0.631355  729 0.066979  716 0.017468  798 0.010831  774 0.008187 
13575.jpg 803 0.601516  729 0.099553  716 0.016203  798 0.008068  774 0.003766 
13576.jpg 803 0.671746  729 0.065512  716 0.010048  798 0.007959  774 0.004455 
13577.jpg 729 0.452421  803 0.175976  774 0.017470  930 0.013462  798 0.006489 
13578.jpg 729 0.274283  803 0.212767  774 0.041034  930 0.027703  798 0.013248 
13579.jpg 729 0.201974  803 0.139751  774 0.065242  930 0.046943  716 0.011853 
13580.jpg 729 0.255220  803 0.205085  774 0.033911  716 0.024638  930 0.022218 
13581.jpg 803 0.252219  729 0.202210  716 0.045247  774 0.028145  553 0.018084 
13582.jpg 729 0.328234  803 0.108010  774 0.023862  930 0.016102  716 0.015155 
13583.jpg 803 0.464816  729 0.090068  774 0.040260  930 0.029407  716 0.017960 
13584.jpg 803 0.364209  774 0.052434  729 0.051115  930 0.036111  798 0.010133 
13585.jpg 803 0.529545  729 0.086753  774 0.037962  930 0.029827  716 0.012681 
13586.jpg 803 0.457882  729 0.050650  930 0.039772  774 0.027581  716 0.009150 
13587.jpg 803 0.519768  774 0.074747  729 0.050693  930 0.024546  716 0.013670 
13588.jpg 803 0.524239  729 0.106000  774 0.024792  930 0.016721  716 0.008819 
13589.jpg 803 0.354823  729 0.293067  716 0.012865  930 0.011754  774 0.010708 
13590.jpg 803 0.155926  729 0.112325  774 0.063889  553 0.023560  278 0.012346 
13591.jpg 729 0.062866  774 0.056593  553 0.047140  803 0.044618  278 0.037171 
13592.jpg 729 0.114470  774 0.094971  803 0.088416  553 0.032019  278 0.030855 
13593.jpg 729 0.122080  774 0.117346  803 0.074896  278 0.063684  553 0.034306 
13594.jpg 729 0.226834  278 0.083069  774 0.055413  803 0.018786  288 0.018738 
13595.jpg 729 0.462921  803 0.104323  774 0.013113  553 0.007187  288 0.004560 
13596.jpg 729 0.151498  803 0.084727  774 0.037852  278 0.036402  553 0.014821 
13597.jpg 729 0.346178  774 0.049224  803 0.045312  278 0.014623  553 0.013052 
13598.jpg 729 0.104639  803 0.058087  774 0.049299  770 0.021581  911 0.019122 
13599.jpg 803 0.107116  729 0.073867  774 0.045489  848 0.038509  911 0.033411 
13600.jpg 729 0.079240  803 0.072070  774 0.054761  770 0.042405  848 0.024732 
13601.jpg 729 0.115568  774 0.061986  803 0.049365  770 0.044812  911 0.039308 
13602.jpg 729 0.138574  774 0.127730  803 0.043463  825 0.027447  553 0.014322 
13603.jpg 774 0.131861  729 0.130309  803 0.077298  553 0.017504  930 0.011960 
13604.jpg 803 0.401460  729 0.185969  911 0.006308  963 0.005230  557 0.004904 
13605.jpg 729 0.192583  803 0.190837  502 0.187397  867 0.037096  963 0.006415 
13606.jpg 803 0.273685  729 0.251182  502 0.024077  992 0.011432  538 0.005516 
13607.jpg 729 0.245703  803 0.184457  652 0.007685  992 0.007410  502 0.005745 
13608.jpg 729 0.258643  803 0.102842  652 0.013149  930 0.010223  553 0.010135 
13609.jpg 729 0.215217  803 0.098797  774 0.026865  930 0.019224  553 0.015069 
13610.jpg 803 0.306065  729 0.191342  774 0.017112  930 0.010379  553 0.007219 
13611.jpg 803 0.316569  729 0.053693  553 0.016151  895 0.011864  774 0.010787 
13612.jpg 803 0.316010  729 0.062389  895 0.017468  574 0.014779  767 0.014487 
13613.jpg 729 0.448650  803 0.094640  510 0.014327  869 0.012155  523 0.008135 
13614.jpg 729 0.318789  803 0.165570  510 0.023954  869 0.016205  553 0.008301 
13615.jpg 729 0.431562  803 0.051236  723 0.037996  722 0.020573  851 0.009898 
13616.jpg 729 0.470617  803 0.046895  723 0.024121  722 0.021505  523 0.004595 
13617.jpg 729 0.242116  723 0.028852  803 0.024857  712 0.017264  886 0.016543 
13618.jpg 729 0.356791  712 0.022880  886 0.015285  803 0.013710  365 0.013032 
13619.jpg 729 0.523073  886 0.025249  803 0.015206  812 0.010934  712 0.007829 
13620.jpg 729 0.307940  712 0.021275  803 0.011658  523 0.010615  510 0.006439 
13621.jpg 729 0.518554  803 0.024147  523 0.017797  869 0.011147  510 0.010095 
13622.jpg 729 0.214646  585 0.031476  834 0.029379  984 0.018185  803 0.017697 
13623.jpg 803 0.212309  553 0.074630  774 0.055901  930 0.029639  729 0.019102 
13624.jpg 729 0.219382  803 0.059339  869 0.039763  553 0.033494  774 0.032038 
13625.jpg 729 0.173400  803 0.122798  774 0.054331  553 0.025483  869 0.019334 
13626.jpg 803 0.134961  774 0.066206  729 0.037285  553 0.030177  930 0.019029 
13627.jpg 729 0.326614  803 0.056118  774 0.025810  963 0.015914  553 0.014959 
13628.jpg 729 0.286021  803 0.142459  774 0.040044  963 0.027509  553 0.026914 
13629.jpg 729 0.279051  803 0.082155  774 0.044967  553 0.025557  930 0.023971 
13630.jpg 729 0.289434  803 0.062724  963 0.053527  774 0.051543  553 0.037049 
13631.jpg 729 0.259291  803 0.214314  963 0.061586  774 0.031649  553 0.021695 
13632.jpg 803 0.211194  729 0.140278  774 0.131673  553 0.037121  963 0.030179 
13633.jpg 729 0.793380  803 0.012647  791 0.004319  557 0.003028  523 0.002813 
13634.jpg 729 0.771371  803 0.040960  557 0.004032  791 0.003368  523 0.003282 
13635.jpg 729 0.385762  803 0.120420  347 0.036554  356 0.022173  350 0.012484 
13636.jpg 729 0.802605  803 0.029977  523 0.004563  791 0.003750  914 0.003222 
13637.jpg 729 0.808510  803 0.069893  557 0.004572  817 0.003309  574 0.002759 
13638.jpg 729 0.439489  803 0.303229  774 0.012532  705 0.008298  944 0.006047 
13639.jpg 729 0.929959  803 0.017396  914 0.003154  557 0.001107  944 0.001006 
13640.jpg 729 0.878572  803 0.058894  914 0.004885  578 0.001883  817 0.001726 
13641.jpg 729 0.666412  803 0.097437  774 0.011307  944 0.009685  578 0.007742 
13642.jpg 729 0.798455  803 0.075348  557 0.003020  914 0.002451  817 0.002010 
13643.jpg 729 0.759222  803 0.061798  557 0.003547  914 0.003078  553 0.002716 
13644.jpg 712 0.246471  729 0.136985  803 0.031723  774 0.023775  194 0.014253 
13645.jpg 712 0.667529  729 0.032691  368 0.011637  774 0.011015  194 0.010492 
