00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
11019.jpg 530 0.197821  759 0.130445  594 0.092214  918 0.090132  770 0.050434 
11020.jpg 759 0.274528  594 0.223130  530 0.060790  918 0.059660  770 0.027875 
11021.jpg 759 0.355685  594 0.240144  530 0.061721  918 0.050480  770 0.021549 
11022.jpg 759 0.202767  594 0.193272  918 0.061746  530 0.060688  770 0.043661 
11023.jpg 594 0.244910  759 0.198273  770 0.047601  530 0.040507  918 0.039601 
11024.jpg 594 0.274598  759 0.147964  918 0.048379  770 0.042539  530 0.042022 
11025.jpg 594 0.187803  759 0.164038  918 0.064008  770 0.057484  530 0.048611 
11026.jpg 759 0.124494  918 0.109396  530 0.086684  594 0.068232  770 0.060161 
11027.jpg 530 0.202172  918 0.173524  759 0.088322  770 0.041172  594 0.039083 
11028.jpg 530 0.137801  918 0.114618  759 0.055192  594 0.047986  770 0.025560 
11029.jpg 530 0.136043  918 0.116040  759 0.071337  595 0.041220  770 0.032500 
11030.jpg 918 0.148773  530 0.125466  759 0.110158  845 0.050486  770 0.031961 
11031.jpg 530 0.130413  770 0.121125  918 0.066628  935 0.050140  794 0.030824 
11032.jpg 918 0.137151  935 0.087796  530 0.077367  770 0.047989  794 0.037160 
11033.jpg 918 0.091362  935 0.083662  770 0.068986  530 0.048830  817 0.030087 
11034.jpg 770 0.153060  918 0.124366  530 0.053434  935 0.031617  794 0.029396 
11035.jpg 770 0.123222  918 0.088958  530 0.053445  854 0.042699  896 0.040209 
11036.jpg 770 0.150198  918 0.093752  530 0.058294  896 0.042541  854 0.034498 
11037.jpg 359 0.179771  539 0.152974  295 0.140195  360 0.066495  361 0.032809 
11038.jpg 359 0.271077  539 0.147735  295 0.062985  360 0.057159  361 0.029259 
11039.jpg 359 0.161510  295 0.156152  360 0.109229  361 0.072115  539 0.047192 
11040.jpg 359 0.241903  361 0.143510  295 0.089151  360 0.068790  366 0.055292 
11041.jpg 359 0.568906  360 0.079968  361 0.048220  295 0.046133  366 0.029133 
11042.jpg 359 0.425976  360 0.085311  366 0.062655  295 0.035870  361 0.023928 
11043.jpg 359 0.436572  360 0.105659  366 0.062182  361 0.023977  363 0.015919 
11044.jpg 359 0.402646  360 0.084596  366 0.040903  361 0.028221  989 0.024111 
11045.jpg 359 0.394987  360 0.070748  361 0.035528  295 0.029944  255 0.026626 
11046.jpg 359 0.282941  366 0.068482  360 0.059963  295 0.036823  989 0.024498 
11047.jpg 359 0.334891  360 0.056117  361 0.040509  295 0.038247  255 0.023985 
11048.jpg 359 0.509802  360 0.066057  381 0.037045  361 0.036970  255 0.032003 
11049.jpg 359 0.369295  381 0.130326  360 0.064081  255 0.046024  361 0.035093 
11050.jpg 359 0.340707  381 0.114493  360 0.063075  255 0.058769  361 0.041656 
11051.jpg 381 0.268132  359 0.239549  360 0.044466  255 0.027403  361 0.022815 
11052.jpg 359 0.458311  381 0.185295  360 0.054774  361 0.039555  255 0.034931 
11053.jpg 359 0.324830  360 0.077608  361 0.060351  381 0.053337  255 0.043372 
11054.jpg 359 0.200825  289 0.064447  381 0.060678  295 0.058658  360 0.043284 
11055.jpg 359 0.356558  289 0.097013  360 0.057785  361 0.035380  255 0.032265 
11056.jpg 359 0.197091  289 0.094385  360 0.066472  381 0.057321  361 0.054312 
11057.jpg 359 0.164221  360 0.083108  361 0.044869  289 0.035897  381 0.035055 
11058.jpg 295 0.198974  359 0.114531  381 0.066359  360 0.058877  293 0.054014 
11059.jpg 359 0.156790  295 0.134275  381 0.127166  360 0.089258  366 0.037676 
11060.jpg 359 0.152394  381 0.148786  360 0.128416  295 0.086340  361 0.038785 
11061.jpg 381 0.317195  295 0.277365  359 0.036010  293 0.027294  289 0.023771 
11062.jpg 295 0.369781  381 0.265530  359 0.073376  360 0.025744  293 0.019292 
11063.jpg 295 0.412724  381 0.083626  359 0.069707  293 0.068918  360 0.045211 
11064.jpg 295 0.346542  381 0.216373  293 0.060106  359 0.036868  555 0.016845 
11065.jpg 295 0.387036  381 0.165125  293 0.065128  359 0.040677  108 0.018844 
11066.jpg 800 0.052834  234 0.046094  590 0.038494  535 0.034523  594 0.033256 
11067.jpg 865 0.061595  504 0.055787  535 0.053821  594 0.050809  574 0.032689 
11068.jpg 535 0.047251  504 0.031475  677 0.029972  234 0.027520  866 0.022777 
11069.jpg 800 0.156299  234 0.025499  535 0.020995  781 0.019954  865 0.018911 
11070.jpg 800 0.135524  535 0.043868  677 0.027099  865 0.019277  781 0.019129 
11071.jpg 234 0.071726  677 0.057789  800 0.049690  811 0.043023  594 0.041616 
11072.jpg 594 0.171842  800 0.143005  781 0.033300  865 0.032317  995 0.024221 
11073.jpg 594 0.223570  234 0.066860  800 0.051735  790 0.043562  865 0.034787 
11074.jpg 800 0.146513  535 0.055384  949 0.050209  574 0.035294  335 0.032493 
11075.jpg 800 0.100636  865 0.051622  797 0.045672  902 0.045411  949 0.037977 
11076.jpg 797 0.105754  800 0.062489  853 0.051419  335 0.042297  902 0.041104 
11077.jpg 853 0.138002  797 0.111698  800 0.099529  902 0.075807  865 0.038664 
11078.jpg 800 0.068920  865 0.042559  902 0.030443  504 0.028069  790 0.027167 
11079.jpg 800 0.073649  853 0.037955  535 0.035031  902 0.032119  865 0.027999 
11080.jpg 853 0.075531  504 0.034191  800 0.033059  790 0.021458  797 0.017215 
11081.jpg 853 0.114890  504 0.071801  790 0.039335  800 0.038217  891 0.023112 
11082.jpg 504 0.046516  800 0.043543  853 0.040829  797 0.028280  902 0.021976 
11083.jpg 504 0.466536  800 0.048133  865 0.022532  797 0.018358  891 0.010902 
11084.jpg 800 0.359404  865 0.036620  902 0.030198  949 0.015870  538 0.015550 
11085.jpg 800 0.049529  504 0.031657  853 0.025328  335 0.019705  594 0.018233 
11086.jpg 800 0.050054  853 0.025887  712 0.024085  594 0.023483  797 0.016501 
11087.jpg 712 0.076573  594 0.037564  335 0.028672  378 0.027618  954 0.018295 
11088.jpg 335 0.048191  594 0.040733  995 0.023664  352 0.021037  677 0.018493 
11089.jpg 594 0.053982  853 0.037414  234 0.033618  712 0.026040  797 0.024216 
11090.jpg 594 0.065281  800 0.042908  535 0.040069  712 0.036521  797 0.016253 
11091.jpg 594 0.128791  535 0.087769  382 0.036112  234 0.027835  597 0.026270 
11092.jpg 797 0.054244  535 0.044662  594 0.043257  335 0.030874  851 0.027130 
11093.jpg 591 0.159006  594 0.062350  954 0.024608  597 0.024107  535 0.020644 
11094.jpg 591 0.051475  594 0.031877  352 0.021505  851 0.020509  335 0.019924 
11095.jpg 504 0.096747  352 0.032804  799 0.024599  335 0.020561  853 0.019927 
11096.jpg 504 0.099070  352 0.070073  799 0.042456  800 0.018988  807 0.018905 
11097.jpg 954 0.069711  807 0.064763  504 0.034130  352 0.016440  799 0.013413 
11098.jpg 800 0.055597  954 0.050913  807 0.028291  504 0.019156  799 0.018946 
11099.jpg 954 0.036829  807 0.032353  799 0.021053  378 0.018416  800 0.018050 
11100.jpg 504 0.050924  799 0.039638  800 0.028834  335 0.017891  790 0.017316 
11101.jpg 800 0.063146  811 0.019653  677 0.019060  799 0.018382  335 0.016156 
11102.jpg 799 0.070826  800 0.058157  504 0.029441  954 0.027462  378 0.026641 
11103.jpg 352 0.103065  504 0.053220  356 0.026578  799 0.021325  591 0.018884 
11104.jpg 504 0.056079  352 0.054055  356 0.028731  800 0.028105  799 0.020372 
11105.jpg 504 0.122520  356 0.033566  807 0.021916  352 0.019763  954 0.018415 
11106.jpg 504 0.148105  800 0.022191  356 0.021285  761 0.016360  799 0.015718 
11107.jpg 591 0.047698  504 0.039906  799 0.021017  594 0.017662  954 0.016653 
11108.jpg 591 0.061041  504 0.039062  851 0.033137  799 0.028803  954 0.027482 
11109.jpg 591 0.056072  851 0.026344  356 0.016644  807 0.016210  378 0.015645 
11110.jpg 591 0.405010  594 0.055096  984 0.031597  954 0.016715  292 0.010777 
11111.jpg 591 0.070696  504 0.059214  594 0.050087  867 0.028342  984 0.020330 
11112.jpg 954 0.072664  851 0.037809  807 0.026216  800 0.016801  292 0.015950 
11113.jpg 800 0.035527  504 0.028636  954 0.025126  853 0.017715  356 0.016719 
11114.jpg 800 0.069146  504 0.048442  851 0.037909  594 0.023223  902 0.020909 
11115.jpg 853 0.087910  851 0.042407  378 0.038620  352 0.035818  591 0.024670 
11116.jpg 378 0.052551  591 0.048748  853 0.036782  594 0.035677  851 0.029349 
11117.jpg 591 0.407438  234 0.084319  594 0.052733  712 0.011463  337 0.009981 
11118.jpg 712 0.066768  234 0.054018  594 0.048642  591 0.045614  382 0.015891 
11119.jpg 591 0.131894  712 0.061975  594 0.040330  569 0.024721  942 0.018707 
11120.jpg 591 0.766386  594 0.019914  712 0.014718  587 0.005961  851 0.004278 
11121.jpg 591 0.127392  234 0.074265  594 0.067049  712 0.025417  569 0.024777 
11122.jpg 712 0.086438  234 0.074503  594 0.044757  869 0.036059  853 0.027181 
11123.jpg 712 0.091403  594 0.076148  853 0.042458  790 0.035341  234 0.024627 
11124.jpg 853 0.069191  797 0.051367  712 0.048248  790 0.044175  591 0.032637 
11125.jpg 853 0.102784  712 0.053015  790 0.040916  797 0.032518  677 0.024449 
11126.jpg 853 0.055175  790 0.055123  677 0.027079  594 0.026183  851 0.024164 
11127.jpg 535 0.029132  851 0.027067  594 0.024209  378 0.023636  800 0.020556 
11128.jpg 853 0.831417  797 0.039466  757 0.015815  713 0.014562  717 0.011325 
11129.jpg 853 0.902755  797 0.045110  757 0.012661  713 0.004146  359 0.003487 
11130.jpg 853 0.943571  797 0.013070  713 0.006168  757 0.005251  121 0.003261 
11131.jpg 853 0.901573  797 0.022750  757 0.010294  713 0.009464  121 0.006178 
11132.jpg 853 0.931113  797 0.015376  713 0.010675  702 0.003955  757 0.003686 
11133.jpg 853 0.846393  713 0.023537  797 0.015809  757 0.011108  702 0.010238 
11134.jpg 853 0.948039  797 0.010490  757 0.004472  713 0.004298  702 0.003945 
11135.jpg 853 0.929284  797 0.013959  713 0.003488  757 0.002662  702 0.002254 
11136.jpg 853 0.949233  797 0.008091  757 0.003162  121 0.001821  713 0.001349 
11137.jpg 853 0.924363  797 0.010369  848 0.002742  757 0.002488  702 0.002355 
11138.jpg 853 0.913998  797 0.018272  757 0.003479  702 0.002373  121 0.001938 
11139.jpg 853 0.951761  797 0.014600  790 0.001781  702 0.001217  121 0.001014 
11140.jpg 853 0.945119  797 0.017254  790 0.002001  757 0.001115  121 0.001060 
11141.jpg 853 0.956381  797 0.010574  702 0.001162  757 0.001132  790 0.001058 
11142.jpg 853 0.940687  797 0.022508  757 0.002378  896 0.002251  790 0.001714 
11143.jpg 853 0.938565  797 0.015582  757 0.002264  896 0.001726  790 0.001629 
11144.jpg 853 0.901099  797 0.026220  757 0.003366  896 0.003339  790 0.002676 
11145.jpg 853 0.879499  797 0.021314  896 0.004234  757 0.003522  702 0.003356 
11146.jpg 594 0.166027  340 0.055879  896 0.041816  339 0.026545  833 0.021036 
11147.jpg 594 0.167038  896 0.043846  340 0.040939  339 0.026612  833 0.023655 
11148.jpg 594 0.107736  340 0.059258  896 0.047672  833 0.030572  339 0.026669 
11149.jpg 594 0.105442  896 0.051222  340 0.042770  833 0.032603  339 0.024978 
11150.jpg 594 0.140087  896 0.068882  340 0.033443  339 0.023574  794 0.017598 
11151.jpg 594 0.096082  896 0.065958  340 0.050617  339 0.031942  866 0.026637 
11152.jpg 594 0.125695  896 0.070427  340 0.036974  339 0.026691  833 0.020383 
11153.jpg 896 0.113885  594 0.095355  340 0.038913  339 0.028236  770 0.026074 
11154.jpg 594 0.093507  340 0.077801  896 0.076901  770 0.038575  848 0.037787 
11155.jpg 594 0.094722  896 0.072637  340 0.057507  833 0.032177  770 0.029904 
11156.jpg 594 0.170264  896 0.064299  848 0.059217  339 0.029802  336 0.027230 
11157.jpg 896 0.195557  594 0.089155  848 0.057509  770 0.032071  339 0.019271 
11158.jpg 896 0.220344  848 0.071119  594 0.061786  770 0.021342  339 0.018543 
11159.jpg 896 0.175774  594 0.070937  848 0.048092  866 0.026520  339 0.024459 
11160.jpg 896 0.215647  594 0.095232  848 0.061451  770 0.020521  339 0.019800 
11161.jpg 896 0.101366  770 0.074106  340 0.049376  848 0.042749  594 0.042453 
11162.jpg 896 0.096810  594 0.066458  770 0.061313  340 0.049024  848 0.028347 
11163.jpg 896 0.153827  848 0.053497  770 0.048237  594 0.036283  794 0.032484 
11164.jpg 896 0.111017  770 0.084908  848 0.072832  794 0.037331  340 0.035548 
11165.jpg 896 0.102819  770 0.069502  848 0.065595  759 0.054911  594 0.047129 
11166.jpg 896 0.096145  770 0.075976  340 0.055885  594 0.047583  911 0.023870 
11167.jpg 896 0.088385  770 0.064569  340 0.051266  866 0.039029  594 0.036514 
11168.jpg 896 0.102955  594 0.052747  770 0.051269  340 0.047772  866 0.036594 
11169.jpg 896 0.208154  594 0.048239  770 0.046584  866 0.039486  340 0.022455 
11170.jpg 896 0.181016  770 0.092764  594 0.049557  848 0.037893  340 0.023728 
11171.jpg 770 0.099637  896 0.081060  848 0.060318  340 0.035228  594 0.034353 
11172.jpg 770 0.106498  896 0.082591  594 0.050869  340 0.026791  848 0.024707 
11173.jpg 770 0.048684  594 0.041238  866 0.040065  340 0.028655  896 0.028437 
11174.jpg 770 0.069788  594 0.050797  866 0.045577  896 0.043578  759 0.027721 
11175.jpg 770 0.063807  594 0.056617  340 0.049934  896 0.043832  759 0.023065 
11176.jpg 770 0.117200  594 0.080477  896 0.061830  866 0.036409  340 0.032569 
11177.jpg 594 0.081746  502 0.057248  866 0.052063  896 0.032733  770 0.022981 
11178.jpg 359 0.512725  360 0.123705  361 0.042476  295 0.031135  539 0.027992 
11179.jpg 359 0.428707  360 0.141531  361 0.050251  539 0.048484  295 0.028018 
11180.jpg 359 0.341108  360 0.178844  361 0.043545  539 0.041186  295 0.037933 
11181.jpg 539 0.232157  359 0.186886  360 0.085584  697 0.045032  361 0.022831 
11182.jpg 539 0.218854  359 0.218588  360 0.093880  697 0.035565  295 0.033781 
11183.jpg 359 0.225683  539 0.108150  360 0.106527  697 0.031107  381 0.026946 
11184.jpg 359 0.262816  360 0.069997  539 0.067258  366 0.024031  381 0.016078 
11185.jpg 359 0.475910  360 0.174572  366 0.032816  361 0.026808  539 0.017686 
11186.jpg 359 0.482939  360 0.158276  366 0.032956  361 0.030007  539 0.010432 
11187.jpg 359 0.582949  360 0.166020  366 0.023415  361 0.020328  255 0.006900 
11188.jpg 359 0.446997  360 0.148636  366 0.032607  361 0.019614  539 0.015345 
11189.jpg 359 0.251854  360 0.140706  381 0.039049  697 0.037768  361 0.028364 
11190.jpg 359 0.271811  360 0.113490  539 0.037476  361 0.034427  366 0.030413 
11191.jpg 359 0.388481  360 0.162905  361 0.057426  295 0.032791  255 0.021206 
11192.jpg 359 0.324647  360 0.181674  361 0.057288  295 0.041211  366 0.033155 
11193.jpg 359 0.292826  360 0.142175  295 0.081013  361 0.062568  366 0.033097 
11194.jpg 360 0.147114  295 0.119399  359 0.108306  366 0.068319  361 0.059590 
11195.jpg 360 0.118210  295 0.107874  366 0.076056  359 0.070589  361 0.051030 
11196.jpg 359 0.185375  360 0.180259  361 0.058660  366 0.047874  295 0.024043 
11197.jpg 360 0.305276  359 0.301598  361 0.048587  366 0.031547  255 0.018051 
11198.jpg 359 0.479271  360 0.190475  361 0.048059  366 0.036415  255 0.020392 
11199.jpg 359 0.490050  360 0.191675  366 0.097084  361 0.025529  255 0.007718 
11200.jpg 359 0.701760  360 0.113130  366 0.034766  361 0.029664  255 0.007745 
11201.jpg 359 0.668350  360 0.135134  361 0.031755  366 0.022407  255 0.010089 
11202.jpg 359 0.676971  360 0.113030  361 0.029338  366 0.016774  255 0.015042 
11203.jpg 359 0.374988  360 0.247015  361 0.033488  366 0.023269  255 0.022779 
11204.jpg 359 0.379299  360 0.215353  361 0.025912  381 0.020244  255 0.019487 
11205.jpg 359 0.331957  360 0.262335  366 0.055374  361 0.027390  255 0.015401 
11206.jpg 359 0.342387  360 0.287496  366 0.043646  361 0.036778  255 0.015040 
11207.jpg 360 0.305763  359 0.254437  361 0.044229  366 0.035084  697 0.022172 
11208.jpg 359 0.492676  360 0.219290  366 0.054464  361 0.033074  255 0.007281 
11209.jpg 359 0.438916  360 0.250827  366 0.037642  361 0.029274  255 0.014644 
11210.jpg 359 0.520128  360 0.144129  366 0.048046  361 0.040349  255 0.016350 
11211.jpg 359 0.500956  360 0.167123  366 0.018772  361 0.015210  255 0.013557 
11212.jpg 359 0.323062  360 0.209092  361 0.020827  255 0.020722  697 0.019784 
11213.jpg 866 0.649457  541 0.044986  849 0.037956  926 0.028738  540 0.013959 
11214.jpg 866 0.348548  541 0.062806  849 0.054579  926 0.032899  354 0.025887 
11215.jpg 866 0.218768  541 0.066098  540 0.045938  849 0.031157  354 0.028166 
11216.jpg 866 0.658814  849 0.062132  541 0.047335  540 0.029333  926 0.007875 
11217.jpg 866 0.550379  541 0.094716  540 0.054503  849 0.022300  359 0.007691 
11218.jpg 866 0.687376  849 0.042774  541 0.042132  540 0.022177  569 0.006856 
11219.jpg 866 0.722202  541 0.049600  540 0.034400  849 0.018367  926 0.009280 
11220.jpg 866 0.751566  540 0.044506  541 0.039051  849 0.008493  833 0.004912 
11221.jpg 866 0.669074  540 0.039695  541 0.033903  849 0.018570  359 0.006453 
11222.jpg 854 0.050483  112 0.040060  896 0.031924  881 0.030320  045 0.022618 
11223.jpg 112 0.119039  046 0.105545  854 0.031032  017 0.027769  187 0.025475 
11224.jpg 854 0.244997  881 0.033451  896 0.030252  535 0.019559  817 0.018261 
11225.jpg 881 0.094254  854 0.058438  925 0.049018  896 0.045268  853 0.037908 
11226.jpg 925 0.165573  881 0.059896  817 0.042723  853 0.027303  924 0.020511 
11227.jpg 925 0.091544  759 0.060059  535 0.054789  881 0.021542  817 0.020684 
11228.jpg 776 0.085627  925 0.060969  574 0.050252  781 0.040085  853 0.033235 
11229.jpg 925 0.326947  881 0.087115  969 0.027746  046 0.025226  854 0.024612 
11230.jpg 046 0.084645  969 0.063013  112 0.037277  853 0.036302  535 0.030000 
11231.jpg 853 0.111038  925 0.082792  854 0.065869  881 0.045932  797 0.044762 
11232.jpg 854 0.266106  853 0.092672  896 0.042095  969 0.037494  817 0.032538 
11233.jpg 854 0.185192  853 0.102813  896 0.072260  969 0.047184  797 0.043623 
11234.jpg 854 0.191606  896 0.050511  776 0.042169  853 0.040881  817 0.024678 
11235.jpg 854 0.227099  112 0.063024  969 0.042972  588 0.040521  046 0.030347 
11236.jpg 925 0.102983  112 0.061279  881 0.060547  853 0.060087  014 0.045107 
11237.jpg 849 0.090599  854 0.056142  866 0.054282  881 0.037138  896 0.035473 
11238.jpg 881 0.058142  925 0.058045  854 0.034855  817 0.022528  853 0.017988 
11239.jpg 853 0.060141  817 0.040307  925 0.039337  797 0.035947  896 0.031904 
11240.jpg 854 0.103873  896 0.079397  817 0.070102  853 0.039971  849 0.025948 
11241.jpg 881 0.100835  854 0.086986  112 0.040323  896 0.025568  866 0.021760 
11242.jpg 854 0.125403  896 0.071878  853 0.019608  781 0.015996  925 0.013967 
11243.jpg 995 0.874159  220 0.006789  750 0.005007  938 0.004763  921 0.004620 
11244.jpg 750 0.306432  995 0.166967  938 0.052357  943 0.028144  921 0.015335 
11245.jpg 995 0.514958  938 0.033562  911 0.025176  797 0.019726  790 0.014544 
11246.jpg 750 0.173598  845 0.120784  938 0.064027  995 0.039875  911 0.034537 
11247.jpg 938 0.644158  995 0.041364  750 0.033213  911 0.023694  770 0.014944 
11248.jpg 995 0.146385  220 0.142453  750 0.119906  938 0.071924  845 0.023840 
11249.jpg 995 0.113979  826 0.096208  911 0.074511  938 0.063800  220 0.035063 
11250.jpg 938 0.530828  995 0.215195  750 0.034997  911 0.009723  790 0.008335 
11251.jpg 995 0.697704  938 0.113346  220 0.039955  750 0.008887  797 0.005557 
11252.jpg 995 0.896431  938 0.014974  750 0.006624  220 0.006363  921 0.005530 
11253.jpg 853 0.057509  594 0.054903  790 0.036652  335 0.033284  597 0.033062 
11254.jpg 790 0.110201  594 0.100406  811 0.040782  677 0.032766  800 0.024017 
11255.jpg 853 0.088382  811 0.046390  790 0.044225  591 0.040414  777 0.036806 
11256.jpg 594 0.082641  591 0.067432  903 0.059476  811 0.041343  992 0.023282 
11257.jpg 533 0.120408  594 0.051227  233 0.038460  903 0.036328  591 0.033111 
11258.jpg 712 0.072256  594 0.049537  992 0.043499  335 0.027678  533 0.021887 
11259.jpg 533 0.159087  811 0.064941  664 0.047566  992 0.025991  798 0.015167 
11260.jpg 533 0.125103  591 0.120928  594 0.094052  807 0.037002  992 0.016560 
11261.jpg 591 0.158819  664 0.042073  594 0.041878  811 0.039186  798 0.027735 
11262.jpg 790 0.089688  594 0.035508  995 0.034686  533 0.034470  294 0.024063 
11263.jpg 533 0.490095  591 0.030052  594 0.022878  712 0.009548  811 0.008235 
11264.jpg 594 0.205334  591 0.163185  533 0.027107  673 0.021995  790 0.012180 
11265.jpg 712 0.083383  594 0.066085  591 0.056601  811 0.022101  533 0.020131 
11266.jpg 594 0.062587  591 0.054573  984 0.033122  712 0.024437  504 0.022893 
11267.jpg 712 0.125609  591 0.094036  594 0.051900  378 0.015205  903 0.015061 
11268.jpg 591 0.143019  533 0.083842  594 0.042741  992 0.026704  853 0.022842 
11269.jpg 853 0.070204  504 0.028706  851 0.028375  378 0.027246  382 0.026863 
11270.jpg 853 0.079341  923 0.036617  781 0.032899  335 0.019111  595 0.013784 
11271.jpg 781 0.066682  853 0.054685  382 0.020065  378 0.019642  294 0.014753 
11272.jpg 790 0.043225  308 0.038298  677 0.036955  781 0.026461  712 0.025130 
11273.jpg 378 0.074288  382 0.065633  712 0.053567  594 0.050606  308 0.034230 
11274.jpg 378 0.123334  781 0.056047  382 0.046446  851 0.032167  677 0.025126 
11275.jpg 712 0.106443  382 0.083716  378 0.063202  594 0.040843  591 0.028371 
11276.jpg 923 0.075300  594 0.062914  382 0.040415  335 0.033959  712 0.032616 
11277.jpg 594 0.052998  807 0.032585  811 0.030418  382 0.029403  923 0.027730 
11278.jpg 594 0.178428  712 0.129948  591 0.103595  677 0.023690  335 0.019067 
11279.jpg 594 0.119596  378 0.061245  591 0.050217  712 0.049924  335 0.028908 
11280.jpg 594 0.142265  378 0.108819  335 0.040351  591 0.038602  712 0.033140 
11281.jpg 591 0.180334  594 0.143396  378 0.067225  992 0.029384  712 0.027199 
11282.jpg 504 0.214494  591 0.036157  712 0.031699  594 0.023569  294 0.023152 
11283.jpg 504 0.123467  591 0.049379  378 0.031636  594 0.031461  807 0.022195 
11284.jpg 591 0.052740  594 0.050714  761 0.024353  504 0.018984  811 0.018500 
11285.jpg 807 0.069903  594 0.046527  712 0.046317  876 0.035474  954 0.030608 
11286.jpg 712 0.106032  594 0.049174  378 0.032820  382 0.029884  992 0.020564 
11287.jpg 712 0.073498  594 0.050902  382 0.044151  234 0.027606  335 0.024532 
11288.jpg 712 0.182441  677 0.046845  800 0.042868  594 0.038076  591 0.035129 
11289.jpg 712 0.111813  853 0.057724  594 0.031447  591 0.024455  790 0.019303 
11290.jpg 594 0.117451  712 0.107001  853 0.040414  194 0.025663  591 0.014508 
11291.jpg 594 0.107361  804 0.060933  509 0.020000  992 0.019557  502 0.015137 
11292.jpg 591 0.136580  594 0.089268  712 0.026040  677 0.017397  804 0.017248 
11293.jpg 535 0.057537  594 0.044757  853 0.042020  248 0.020940  591 0.013568 
11294.jpg 853 0.068778  535 0.048744  800 0.030552  349 0.027810  594 0.026188 
11295.jpg 853 0.057412  594 0.038018  535 0.029039  800 0.027414  790 0.025039 
11296.jpg 594 0.061471  335 0.018779  811 0.017813  294 0.016686  535 0.015648 
11297.jpg 800 0.069988  594 0.054942  790 0.026090  954 0.025398  853 0.023749 
11298.jpg 594 0.123117  591 0.034503  853 0.032051  533 0.027172  790 0.020651 
11299.jpg 591 0.100852  594 0.064851  712 0.053639  790 0.029490  853 0.020471 
11300.jpg 807 0.050182  594 0.037097  853 0.035756  504 0.021170  954 0.019334 
11301.jpg 359 0.536696  360 0.128805  866 0.026864  361 0.015665  362 0.012779 
11302.jpg 359 0.550088  360 0.070520  866 0.065434  381 0.027172  361 0.015680 
11303.jpg 359 0.675821  360 0.058086  255 0.030832  381 0.025594  361 0.013677 
11304.jpg 359 0.620888  360 0.063006  255 0.043900  361 0.026145  381 0.024689 
11305.jpg 359 0.550077  360 0.076915  361 0.037927  255 0.036831  697 0.025068 
11306.jpg 359 0.539980  360 0.112620  361 0.036206  255 0.027357  381 0.017831 
11307.jpg 359 0.380755  866 0.078497  360 0.033868  381 0.030715  361 0.024239 
11308.jpg 359 0.407964  866 0.087169  360 0.059394  361 0.043244  381 0.021498 
11309.jpg 359 0.607829  360 0.112969  361 0.024885  362 0.021184  255 0.012966 
11310.jpg 359 0.522063  360 0.106144  255 0.022886  361 0.021422  366 0.016283 
11311.jpg 359 0.416929  360 0.112703  361 0.041327  866 0.037450  381 0.033757 
11312.jpg 359 0.674744  360 0.047803  361 0.027173  381 0.020902  255 0.018902 
11313.jpg 359 0.822265  360 0.048851  361 0.023724  362 0.007450  381 0.007091 
11314.jpg 359 0.642113  360 0.065364  361 0.029420  381 0.024556  255 0.015026 
11315.jpg 359 0.840052  360 0.031460  381 0.011674  361 0.008141  295 0.007836 
11316.jpg 359 0.744235  360 0.059839  361 0.024166  255 0.014688  381 0.012402 
11317.jpg 998 0.356060  853 0.173492  797 0.020774  855 0.020308  902 0.015583 
11318.jpg 998 0.438465  853 0.186583  797 0.013817  902 0.012926  855 0.012380 
11319.jpg 998 0.420000  853 0.068247  855 0.066946  902 0.021880  837 0.016569 
11320.jpg 998 0.210288  853 0.180505  837 0.030256  759 0.017493  797 0.016863 
11321.jpg 853 0.343807  998 0.158034  759 0.027668  866 0.009585  911 0.009252 
11322.jpg 853 0.257749  998 0.171823  594 0.033008  797 0.023954  837 0.018526 
11323.jpg 998 0.156595  853 0.111772  866 0.045970  594 0.030566  837 0.026769 
11324.jpg 998 0.482048  853 0.028362  594 0.022830  855 0.021518  837 0.016008 
11325.jpg 998 0.104135  794 0.052681  594 0.050614  935 0.050337  853 0.040287 
11326.jpg 998 0.153236  935 0.041359  794 0.037232  594 0.023825  759 0.023631 
11327.jpg 794 0.128508  935 0.105401  594 0.075732  998 0.071323  817 0.023655 
11328.jpg 794 0.291063  594 0.107042  935 0.077314  817 0.032646  591 0.012105 
11329.jpg 794 0.832673  848 0.035509  935 0.015725  594 0.015119  817 0.011300 
11330.jpg 794 0.830924  935 0.024044  817 0.022919  848 0.013509  594 0.012655 
11331.jpg 794 0.941438  935 0.018804  817 0.007641  866 0.006198  848 0.004065 
11332.jpg 794 0.732486  759 0.027660  817 0.022575  866 0.018616  353 0.016391 
11333.jpg 794 0.539626  594 0.065029  935 0.043772  817 0.024484  866 0.014765 
11334.jpg 794 0.899625  935 0.063536  817 0.005443  973 0.003506  866 0.002081 
11335.jpg 794 0.880788  935 0.054363  817 0.014917  866 0.008926  594 0.003614 
11336.jpg 794 0.710739  866 0.098020  935 0.079505  594 0.008909  825 0.007074 
11337.jpg 794 0.914534  935 0.019965  866 0.016149  825 0.003400  918 0.002814 
11338.jpg 794 0.591616  866 0.254394  935 0.013778  825 0.008645  918 0.006989 
11339.jpg 794 0.442419  866 0.310738  935 0.027346  849 0.016065  594 0.011243 
11340.jpg 794 0.578232  935 0.074160  866 0.046138  918 0.022313  817 0.015550 
11341.jpg 794 0.123007  866 0.114058  918 0.095843  849 0.059803  759 0.054303 
11342.jpg 794 0.308239  594 0.078573  935 0.077263  866 0.043014  817 0.033443 
