00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
03445.jpg 931 0.577739  711 0.112243  786 0.054784  338 0.012150  997 0.006941 
03446.jpg 711 0.292590  931 0.256347  786 0.091483  943 0.010513  966 0.009689 
03447.jpg 711 0.340044  786 0.166237  931 0.133280  943 0.021354  966 0.015908 
03448.jpg 785 0.554193  805 0.066699  899 0.044067  815 0.041472  781 0.030617 
03449.jpg 785 0.448439  815 0.045723  805 0.042929  781 0.034079  899 0.025588 
03450.jpg 785 0.812729  820 0.008407  758 0.008230  952 0.007851  850 0.006397 
03451.jpg 785 0.467789  952 0.026952  805 0.021269  820 0.016581  815 0.016389 
03452.jpg 785 0.333988  805 0.023761  781 0.023220  997 0.020540  820 0.019812 
03453.jpg 785 0.410028  952 0.034326  815 0.018015  820 0.017986  997 0.015592 
03454.jpg 805 0.459473  815 0.066598  899 0.039887  781 0.030827  711 0.021795 
03455.jpg 785 0.627493  758 0.015709  815 0.010373  899 0.010027  820 0.008171 
03456.jpg 785 0.671507  805 0.011443  758 0.011278  815 0.009077  899 0.007363 
03457.jpg 785 0.389275  758 0.031133  850 0.014994  997 0.013087  805 0.012938 
03458.jpg 785 0.537388  805 0.022871  899 0.022475  868 0.012925  594 0.012604 
03459.jpg 785 0.559901  758 0.014780  997 0.013290  711 0.007786  759 0.006971 
03460.jpg 785 0.139099  899 0.045312  759 0.030705  782 0.027189  770 0.025670 
03461.jpg 785 0.073367  899 0.048688  758 0.028356  770 0.025558  952 0.024398 
03462.jpg 785 0.811824  759 0.012954  805 0.007491  845 0.005125  967 0.004962 
03463.jpg 781 0.246038  805 0.117373  899 0.038540  776 0.017918  868 0.016029 
03464.jpg 535 0.040378  759 0.038961  805 0.033577  591 0.031452  505 0.029297 
03465.jpg 786 0.062876  869 0.053941  233 0.049333  505 0.042639  711 0.040075 
03466.jpg 591 0.453328  594 0.021495  852 0.020690  313 0.009026  749 0.008087 
03467.jpg 852 0.072369  233 0.051773  869 0.036906  889 0.036759  313 0.034879 
03468.jpg 786 0.080376  997 0.057027  943 0.043388  591 0.032095  889 0.024401 
03469.jpg 786 0.245395  297 0.163544  986 0.101283  931 0.038725  967 0.023526 
03470.jpg 781 0.152647  967 0.060584  785 0.057890  931 0.040006  786 0.037018 
03471.jpg 785 0.297616  997 0.083991  786 0.073176  967 0.041071  711 0.030422 
03472.jpg 786 0.190365  997 0.077955  711 0.070924  931 0.054479  967 0.040999 
03473.jpg 591 0.378060  889 0.047094  504 0.024042  594 0.021778  814 0.019421 
03474.jpg 591 0.281366  889 0.061448  938 0.045913  504 0.033749  814 0.025068 
03475.jpg 591 0.310828  504 0.041920  889 0.035780  814 0.031755  304 0.016683 
03476.jpg 591 0.305600  938 0.042127  504 0.035618  889 0.032616  814 0.030799 
03477.jpg 591 0.366006  889 0.057210  938 0.033851  504 0.024900  814 0.024637 
03478.jpg 591 0.173919  504 0.060550  889 0.054731  877 0.028634  895 0.019106 
03479.jpg 591 0.173369  938 0.038685  889 0.037789  575 0.033349  967 0.032885 
03480.jpg 591 0.225185  504 0.055078  889 0.050450  938 0.043337  967 0.026722 
03481.jpg 591 0.436453  889 0.045433  504 0.030109  814 0.020767  938 0.019397 
03482.jpg 786 0.297391  997 0.051592  711 0.026361  758 0.023845  931 0.021450 
03483.jpg 786 0.308295  943 0.037666  997 0.037285  711 0.029769  931 0.019162 
03484.jpg 786 0.183469  997 0.058502  943 0.040862  758 0.023676  711 0.021407 
03485.jpg 786 0.213679  997 0.048392  943 0.038371  297 0.035888  967 0.024100 
03486.jpg 785 0.304219  297 0.083575  997 0.033003  943 0.021257  296 0.017910 
03487.jpg 785 0.146345  781 0.070116  931 0.035113  546 0.031637  535 0.024743 
03488.jpg 785 0.312987  297 0.051510  931 0.046854  781 0.019441  233 0.016900 
03489.jpg 785 0.336766  931 0.166397  233 0.029345  711 0.015398  546 0.013551 
03490.jpg 785 0.317364  931 0.058101  233 0.044426  535 0.033777  711 0.019216 
03491.jpg 785 0.159530  535 0.039248  233 0.024558  931 0.021960  147 0.019286 
03492.jpg 785 0.168664  546 0.035516  931 0.026219  535 0.019629  967 0.017327 
03493.jpg 785 0.168629  931 0.125597  546 0.068599  997 0.034277  952 0.019928 
03494.jpg 931 0.184038  785 0.174532  546 0.050749  535 0.029942  997 0.026697 
03495.jpg 931 0.149819  297 0.105019  785 0.072621  233 0.028844  943 0.027977 
03496.jpg 546 0.091830  931 0.086540  967 0.084115  297 0.040958  379 0.036857 
03497.jpg 546 0.287868  967 0.077589  785 0.027531  909 0.021927  781 0.021223 
03498.jpg 967 0.332286  546 0.299578  781 0.067671  867 0.026821  785 0.012027 
03499.jpg 546 0.333432  785 0.181267  967 0.065463  914 0.041882  997 0.030133 
03500.jpg 546 0.562940  967 0.066780  785 0.043901  914 0.024722  867 0.017501 
03501.jpg 967 0.374494  546 0.133923  785 0.093590  782 0.029797  867 0.023064 
03502.jpg 943 0.099127  751 0.059568  785 0.028789  967 0.026673  782 0.024836 
03503.jpg 751 0.185420  502 0.084645  979 0.072785  889 0.050273  819 0.022628 
03504.jpg 786 0.195290  997 0.040158  979 0.028803  751 0.016311  589 0.015677 
03505.jpg 786 0.085500  889 0.062658  967 0.035386  814 0.018907  931 0.018388 
03506.jpg 786 0.169554  931 0.105048  888 0.066986  846 0.037621  233 0.033696 
03507.jpg 786 0.577920  711 0.092235  297 0.034754  298 0.013838  785 0.012648 
03508.jpg 786 0.587370  997 0.115256  711 0.024766  979 0.023577  931 0.011035 
03509.jpg 997 0.263382  786 0.256608  967 0.034652  785 0.027802  711 0.023753 
03510.jpg 786 0.293925  997 0.213468  979 0.026999  711 0.026474  967 0.025923 
03511.jpg 997 0.343946  786 0.315965  979 0.023693  967 0.023058  931 0.017673 
03512.jpg 931 0.179266  775 0.095055  915 0.060635  967 0.034117  453 0.026228 
03513.jpg 931 0.134440  775 0.126958  915 0.050114  967 0.045592  338 0.027766 
03514.jpg 931 0.220932  775 0.055760  967 0.034040  915 0.027980  654 0.026670 
03515.jpg 931 0.120501  979 0.065424  453 0.064110  915 0.049696  592 0.045204 
03516.jpg 931 0.203144  979 0.068139  775 0.035852  967 0.030620  592 0.025806 
03517.jpg 979 0.093325  931 0.075330  775 0.044749  592 0.035948  742 0.033654 
03518.jpg 931 0.119323  775 0.057554  979 0.047066  592 0.041275  742 0.035074 
03519.jpg 931 0.114031  775 0.065985  979 0.055670  592 0.044030  647 0.022577 
03520.jpg 979 0.147899  931 0.112658  592 0.053512  967 0.035343  915 0.024846 
03521.jpg 931 0.211116  775 0.069833  338 0.056014  979 0.051083  967 0.033021 
03522.jpg 931 0.293499  925 0.067092  967 0.059828  775 0.042252  338 0.032587 
03523.jpg 931 0.238268  967 0.071938  915 0.036215  925 0.034675  775 0.030126 
03524.jpg 931 0.089073  925 0.051366  979 0.051278  915 0.045693  952 0.040840 
03525.jpg 979 0.115506  925 0.069576  775 0.059625  931 0.051400  915 0.037349 
03526.jpg 979 0.149763  925 0.077160  931 0.055150  915 0.037030  775 0.032047 
03527.jpg 979 0.104045  931 0.052266  915 0.040377  592 0.033000  775 0.031276 
03528.jpg 711 0.399353  233 0.088783  819 0.031040  814 0.028740  931 0.025112 
03529.jpg 711 0.386110  786 0.211216  931 0.057566  233 0.049340  298 0.028807 
03530.jpg 711 0.312438  233 0.153591  502 0.099125  785 0.033868  786 0.027360 
03531.jpg 711 0.154049  786 0.086925  985 0.079903  872 0.072751  782 0.061254 
03532.jpg 233 0.163778  819 0.135696  711 0.066478  502 0.066040  874 0.037249 
03533.jpg 819 0.155923  874 0.121653  502 0.076219  711 0.060008  591 0.036081 
03534.jpg 338 0.148336  502 0.081207  711 0.077892  819 0.073376  233 0.069735 
03535.jpg 711 0.149187  985 0.066135  338 0.057992  782 0.057290  819 0.051546 
03536.jpg 711 0.171268  819 0.129756  338 0.068257  931 0.068160  502 0.042710 
03537.jpg 711 0.156179  338 0.133252  233 0.093630  819 0.060287  591 0.034079 
03538.jpg 711 0.233074  233 0.201516  931 0.125029  502 0.062302  338 0.059427 
03539.jpg 711 0.296531  819 0.110365  931 0.054708  786 0.042149  233 0.038121 
03540.jpg 711 0.295585  233 0.243322  591 0.058466  931 0.039324  819 0.022361 
03541.jpg 711 0.499817  233 0.062888  502 0.035491  786 0.030400  931 0.023406 
03542.jpg 711 0.735559  786 0.053089  233 0.034219  931 0.023898  502 0.009110 
03543.jpg 781 0.260886  931 0.041492  785 0.038230  997 0.036182  850 0.024696 
03544.jpg 502 0.110807  781 0.071818  785 0.030369  805 0.020960  967 0.017705 
03545.jpg 785 0.482570  781 0.082436  867 0.032974  899 0.022920  868 0.017397 
03546.jpg 785 0.347152  781 0.173476  853 0.050413  868 0.030753  899 0.027430 
03547.jpg 781 0.484625  785 0.099373  853 0.065923  868 0.013717  899 0.012684 
03548.jpg 781 0.966691  853 0.001326  899 0.000934  931 0.000775  776 0.000648 
03549.jpg 781 0.921806  853 0.003935  930 0.003216  785 0.002807  868 0.002426 
03550.jpg 781 0.820304  931 0.009081  867 0.008025  785 0.006602  776 0.003628 
03551.jpg 781 0.446384  785 0.100492  931 0.052025  853 0.036094  776 0.011765 
03552.jpg 992 0.094568  785 0.090499  781 0.052310  931 0.049532  502 0.048765 
03553.jpg 781 0.453912  899 0.023061  931 0.013850  805 0.009070  749 0.008753 
03554.jpg 785 0.202369  781 0.053956  992 0.042905  853 0.030846  868 0.020442 
03555.jpg 992 0.093951  781 0.035780  594 0.031214  785 0.029661  817 0.027803 
03556.jpg 591 0.571086  546 0.055454  594 0.053362  785 0.027918  781 0.015031 
03557.jpg 781 0.403416  785 0.035192  594 0.015939  853 0.014304  591 0.013374 
03558.jpg 992 0.199806  785 0.066512  781 0.057701  853 0.041008  594 0.033811 
03559.jpg 867 0.185335  781 0.139471  589 0.091658  930 0.019979  895 0.015318 
03560.jpg 852 0.071528  591 0.047095  693 0.046755  593 0.030056  814 0.028958 
03561.jpg 852 0.143949  869 0.045651  337 0.045367  693 0.033642  576 0.026392 
03562.jpg 693 0.044520  712 0.043439  593 0.037188  903 0.035638  698 0.029616 
03563.jpg 931 0.157411  875 0.059760  711 0.047019  819 0.045570  786 0.038085 
03564.jpg 819 0.144794  931 0.129885  875 0.069530  788 0.041921  839 0.035025 
03565.jpg 819 0.194672  297 0.158743  839 0.054493  786 0.040153  310 0.038687 
03566.jpg 819 0.270406  958 0.075642  788 0.054980  297 0.040481  915 0.038429 
03567.jpg 958 0.075327  711 0.056273  297 0.051716  839 0.043755  819 0.040754 
03568.jpg 591 0.045951  958 0.036878  335 0.036573  711 0.035339  788 0.034379 
03569.jpg 297 0.118936  711 0.057490  786 0.053997  788 0.044221  814 0.039588 
03570.jpg 502 0.098537  979 0.075339  591 0.064188  297 0.048799  751 0.035782 
03571.jpg 814 0.121572  502 0.121001  979 0.104395  297 0.057100  839 0.038615 
03572.jpg 502 0.116331  297 0.099872  700 0.052256  979 0.050801  711 0.030770 
03573.jpg 979 0.576620  700 0.034794  751 0.034712  502 0.022110  297 0.016753 
03574.jpg 502 0.262656  979 0.201906  700 0.058465  819 0.044064  839 0.029832 
03575.jpg 979 0.820895  502 0.045071  819 0.012174  751 0.009478  297 0.008801 
03576.jpg 979 0.631944  502 0.125949  751 0.031243  819 0.014728  297 0.013674 
03577.jpg 979 0.432780  751 0.092074  502 0.053398  297 0.044037  700 0.018758 
03578.jpg 591 0.189324  979 0.156463  592 0.043258  824 0.028842  312 0.018216 
03579.jpg 591 0.458884  979 0.043475  824 0.039656  592 0.034141  312 0.019449 
03580.jpg 000 0.215871  575 0.154071  881 0.033217  785 0.028430  889 0.024939 
03581.jpg 781 0.701603  776 0.040752  899 0.011133  785 0.008502  805 0.007336 
03582.jpg 781 0.553355  776 0.014839  805 0.013080  931 0.011337  868 0.007821 
03583.jpg 931 0.710521  781 0.071166  805 0.006592  867 0.006486  997 0.006246 
03584.jpg 931 0.825443  867 0.009185  805 0.006827  952 0.005227  781 0.004425 
03585.jpg 931 0.499997  502 0.058627  867 0.049222  805 0.036548  338 0.020419 
03586.jpg 931 0.552954  867 0.038853  968 0.024381  805 0.022967  952 0.020713 
03587.jpg 931 0.497101  785 0.039283  805 0.025672  909 0.020086  867 0.017846 
03588.jpg 931 0.488754  968 0.085397  867 0.083135  781 0.012223  338 0.010593 
03589.jpg 931 0.465802  867 0.077346  781 0.015804  379 0.012080  968 0.008883 
03590.jpg 931 0.626734  867 0.058381  960 0.006453  781 0.005865  915 0.005448 
03591.jpg 905 0.374789  539 0.160467  927 0.054353  233 0.015859  762 0.015812 
03592.jpg 905 0.345207  539 0.166309  927 0.033822  108 0.032236  295 0.016665 
03593.jpg 931 0.285106  905 0.224942  539 0.042102  675 0.024330  762 0.023996 
03594.jpg 905 0.329218  539 0.126459  820 0.035335  931 0.033585  927 0.032753 
03595.jpg 338 0.384645  985 0.037088  967 0.024708  773 0.021397  786 0.020509 
03596.jpg 927 0.134864  711 0.091695  931 0.088277  233 0.085900  846 0.073579 
03597.jpg 711 0.150477  967 0.069437  785 0.051167  930 0.044043  749 0.030417 
03598.jpg 986 0.550075  782 0.092537  977 0.054600  767 0.018103  801 0.012301 
03599.jpg 905 0.185290  677 0.077592  927 0.059368  592 0.036226  765 0.034345 
03600.jpg 677 0.110715  700 0.091761  592 0.061736  786 0.043324  711 0.037486 
03601.jpg 677 0.089372  592 0.069389  700 0.068607  905 0.058299  765 0.033128 
03602.jpg 677 0.143345  711 0.084698  786 0.056404  592 0.055143  233 0.044460 
03603.jpg 677 0.223672  711 0.089071  786 0.067359  700 0.054477  308 0.017585 
03604.jpg 711 0.345382  786 0.159705  700 0.056480  677 0.055602  592 0.034732 
03605.jpg 711 0.241369  700 0.086138  233 0.059761  677 0.059068  786 0.052926 
03606.jpg 711 0.200290  233 0.071968  592 0.069642  786 0.062709  677 0.053151 
03607.jpg 711 0.291863  233 0.127359  592 0.087225  786 0.063465  297 0.028433 
03608.jpg 711 0.281980  786 0.117319  297 0.053505  700 0.040981  298 0.033018 
03609.jpg 786 0.176557  592 0.106890  711 0.078833  700 0.052170  308 0.030366 
03610.jpg 786 0.147834  711 0.101972  297 0.029309  677 0.027632  592 0.026807 
03611.jpg 930 0.097091  711 0.075808  474 0.064832  233 0.040916  747 0.040773 
03612.jpg 930 0.125272  474 0.099287  711 0.074708  568 0.053021  233 0.042965 
03613.jpg 711 0.122213  930 0.114761  568 0.076880  474 0.052696  747 0.051732 
03614.jpg 930 0.177985  711 0.117559  568 0.081116  747 0.049999  233 0.037131 
03615.jpg 930 0.204333  568 0.100923  711 0.069425  747 0.064761  233 0.041855 
03616.jpg 711 0.105458  930 0.102702  233 0.054159  474 0.042787  747 0.039561 
03617.jpg 930 0.104737  711 0.082920  233 0.062559  747 0.042353  568 0.031077 
03618.jpg 930 0.094115  711 0.089281  233 0.085582  747 0.060190  568 0.029473 
03619.jpg 711 0.070625  233 0.063427  474 0.056068  930 0.054096  747 0.041678 
03620.jpg 931 0.182109  903 0.083274  233 0.046190  905 0.037825  693 0.034565 
03621.jpg 931 0.252239  233 0.069844  474 0.038560  903 0.027863  905 0.027258 
03622.jpg 233 0.071111  931 0.062333  903 0.047489  767 0.034138  696 0.023300 
03623.jpg 931 0.303507  474 0.040030  966 0.032953  696 0.028909  903 0.025055 
03624.jpg 931 0.088609  903 0.034591  233 0.028306  592 0.026763  693 0.025619 
03625.jpg 931 0.425922  711 0.056642  233 0.039648  568 0.014373  592 0.010549 
03626.jpg 233 0.058796  852 0.046766  568 0.038438  931 0.034039  711 0.026714 
03627.jpg 711 0.103964  233 0.081336  786 0.058575  931 0.040057  903 0.037397 
03628.jpg 233 0.121182  903 0.059557  711 0.038942  568 0.020975  786 0.017993 
03629.jpg 233 0.265421  903 0.072616  712 0.024773  569 0.019007  311 0.015676 
03630.jpg 903 0.067223  804 0.049664  308 0.039100  311 0.027027  227 0.025659 
03631.jpg 568 0.114405  712 0.067066  474 0.051340  711 0.044805  233 0.030221 
03632.jpg 568 0.099784  474 0.088944  712 0.078151  677 0.038853  711 0.032021 
03633.jpg 931 0.669228  952 0.106193  781 0.066012  983 0.015652  960 0.009530 
03634.jpg 967 0.184140  941 0.167492  931 0.115889  979 0.068313  781 0.042367 
03635.jpg 952 0.503107  931 0.119084  758 0.090658  930 0.018875  711 0.014814 
03636.jpg 952 0.331305  931 0.109331  941 0.060480  915 0.036094  351 0.032346 
03637.jpg 931 0.243687  498 0.046722  952 0.021667  711 0.014956  687 0.013245 
03638.jpg 341 0.523303  800 0.080041  775 0.043875  312 0.038171  671 0.022028 
03639.jpg 951 0.111835  800 0.107059  341 0.083186  312 0.080848  671 0.076238 
03640.jpg 951 0.168988  312 0.105287  775 0.083635  341 0.044193  979 0.038395 
03641.jpg 312 0.486830  341 0.061304  800 0.041901  775 0.041525  979 0.020085 
03642.jpg 312 0.181328  775 0.077173  951 0.073892  800 0.066312  341 0.046805 
03643.jpg 951 0.170287  312 0.096251  671 0.057949  800 0.042266  775 0.035698 
03644.jpg 312 0.320170  341 0.213862  775 0.051239  800 0.034177  951 0.034100 
03645.jpg 341 0.136763  951 0.136359  775 0.065561  671 0.062968  312 0.045197 
03646.jpg 484 0.673210  480 0.166414  489 0.048108  582 0.024812  490 0.010517 
03647.jpg 484 0.704946  480 0.164314  489 0.099771  582 0.002859  698 0.001080 
03648.jpg 484 0.575770  480 0.205922  489 0.042955  410 0.010515  735 0.007045 
03649.jpg 484 0.480814  480 0.109135  582 0.102067  489 0.042007  698 0.023578 
03650.jpg 484 0.205716  582 0.092244  480 0.065350  489 0.050765  451 0.026765 
03651.jpg 484 0.132872  582 0.080022  480 0.024301  698 0.022679  224 0.021436 
03652.jpg 484 0.112013  582 0.061272  982 0.044774  698 0.037303  648 0.031748 
03653.jpg 484 0.325075  480 0.067345  490 0.048962  453 0.027509  582 0.024781 
03654.jpg 565 0.383504  415 0.026957  982 0.020295  888 0.010611  967 0.010101 
03655.jpg 979 0.118501  931 0.084214  781 0.074317  786 0.042615  565 0.030239 
03656.jpg 871 0.075833  961 0.057477  837 0.044501  979 0.038538  986 0.038044 
03657.jpg 654 0.246525  451 0.081486  776 0.038744  653 0.037307  455 0.034023 
03658.jpg 984 0.097165  651 0.082724  523 0.070769  592 0.032333  593 0.029034 
03659.jpg 984 0.097165  651 0.082724  523 0.070769  592 0.032333  593 0.029034 
03660.jpg 984 0.088877  651 0.063613  523 0.062273  592 0.036460  593 0.027492 
03661.jpg 984 0.088877  651 0.063613  523 0.062273  592 0.036460  593 0.027492 
03662.jpg 931 0.162063  222 0.157861  711 0.036204  786 0.025373  041 0.024882 
03663.jpg 931 0.235325  786 0.228693  222 0.181841  711 0.022442  888 0.017182 
03664.jpg 931 0.197226  222 0.080000  711 0.044992  569 0.039583  966 0.027699 
03665.jpg 931 0.751219  711 0.012452  498 0.008457  966 0.006154  850 0.004303 
03666.jpg 931 0.454340  082 0.063479  143 0.025801  785 0.021020  820 0.018432 
03667.jpg 931 0.944540  785 0.003853  784 0.003590  222 0.002935  711 0.002828 
03668.jpg 931 0.894863  711 0.004088  952 0.002901  675 0.002508  147 0.001770 
03669.jpg 931 0.242184  781 0.085693  952 0.062693  655 0.053532  498 0.044004 
03670.jpg 931 0.462753  082 0.096153  041 0.029868  173 0.029689  176 0.024102 
03671.jpg 931 0.609219  655 0.009061  966 0.008614  888 0.007421  930 0.006832 
03672.jpg 931 0.335745  888 0.019300  781 0.016887  655 0.014251  930 0.011990 
03673.jpg 931 0.847612  147 0.009057  784 0.007828  082 0.006953  041 0.006602 
03674.jpg 931 0.110387  222 0.081381  569 0.079591  784 0.043369  309 0.017521 
03675.jpg 711 0.078300  931 0.068348  374 0.062251  786 0.060797  222 0.048853 
03676.jpg 374 0.054362  966 0.050044  931 0.049114  711 0.045155  222 0.041883 
03677.jpg 222 0.089423  931 0.080776  711 0.072310  374 0.056138  966 0.049387 
03678.jpg 222 0.179366  966 0.062349  931 0.059659  711 0.049070  786 0.031456 
03679.jpg 931 0.191893  222 0.130066  784 0.112550  966 0.069795  569 0.020112 
03680.jpg 222 0.574734  931 0.037492  711 0.025632  569 0.014467  291 0.013884 
03681.jpg 222 0.058067  666 0.027778  751 0.026971  374 0.026940  856 0.023414 
03682.jpg 931 0.491959  222 0.161675  711 0.024740  565 0.019920  778 0.014768 
03683.jpg 931 0.112578  374 0.053588  666 0.045887  222 0.041275  565 0.024378 
03684.jpg 931 0.154674  222 0.059296  374 0.053878  666 0.045876  711 0.023684 
03685.jpg 931 0.114712  222 0.066846  666 0.059878  374 0.058410  784 0.022437 
03686.jpg 931 0.098832  374 0.056116  565 0.028335  659 0.019576  222 0.018994 
03687.jpg 931 0.082364  374 0.078460  565 0.035430  563 0.021380  792 0.019148 
03688.jpg 374 0.098406  931 0.063277  565 0.032105  563 0.022013  666 0.019766 
03689.jpg 374 0.103657  931 0.067727  565 0.030293  666 0.023632  222 0.021387 
03690.jpg 931 0.087677  374 0.084105  979 0.026194  563 0.020333  666 0.018282 
03691.jpg 931 0.104493  374 0.076013  563 0.030558  565 0.026391  979 0.019517 
03692.jpg 931 0.122522  666 0.092288  374 0.086521  222 0.023729  563 0.019199 
03693.jpg 931 0.130025  374 0.073105  666 0.062874  222 0.023631  563 0.021948 
03694.jpg 931 0.145109  374 0.079819  666 0.060202  222 0.025006  563 0.021599 
03695.jpg 847 0.232531  927 0.047830  666 0.030322  307 0.019327  905 0.019283 
03696.jpg 847 0.298815  927 0.040950  666 0.038506  592 0.018249  905 0.017422 
03697.jpg 847 0.167190  307 0.046280  589 0.040244  310 0.034487  666 0.023983 
03698.jpg 308 0.156249  677 0.056029  711 0.043202  819 0.028636  952 0.027061 
03699.jpg 711 0.312514  589 0.060059  786 0.038562  966 0.025169  304 0.017864 
03700.jpg 441 0.642528  440 0.040786  444 0.021142  589 0.017183  443 0.006023 
03701.jpg 440 0.130618  441 0.087212  014 0.032199  312 0.026048  193 0.014460 
03702.jpg 440 0.169110  312 0.097217  790 0.023945  941 0.014199  679 0.011260 
03703.jpg 441 0.483054  440 0.046200  960 0.033500  952 0.031720  814 0.015651 
03704.jpg 711 0.413148  952 0.045380  700 0.039296  304 0.022943  814 0.018396 
03705.jpg 711 0.410406  814 0.087703  304 0.064592  307 0.018812  568 0.016468 
03706.jpg 711 0.088010  252 0.037471  776 0.024932  887 0.018322  781 0.014646 
03707.jpg 304 0.171677  711 0.165745  814 0.123125  952 0.038006  591 0.014605 
03708.jpg 304 0.226861  814 0.118707  711 0.110332  952 0.029741  675 0.024995 
03709.jpg 711 0.188547  952 0.045567  786 0.022699  930 0.021701  304 0.016972 
03710.jpg 711 0.328480  781 0.019996  252 0.017993  778 0.014636  535 0.009354 
03711.jpg 711 0.277396  781 0.034423  568 0.016364  239 0.014125  312 0.013241 
03712.jpg 814 0.234427  304 0.224720  711 0.042215  313 0.039306  675 0.027465 
03713.jpg 441 0.073071  819 0.032340  960 0.030698  591 0.029063  845 0.028975 
03714.jpg 441 0.282873  711 0.110171  960 0.025304  869 0.020885  952 0.011620 
03715.jpg 711 0.461578  786 0.109114  960 0.025556  304 0.019278  814 0.018978 
03716.jpg 711 0.360706  786 0.050659  930 0.032639  931 0.015403  313 0.013930 
03717.jpg 711 0.251275  589 0.054946  930 0.023670  568 0.016131  498 0.015473 
03718.jpg 711 0.177528  930 0.064193  591 0.024355  931 0.024216  675 0.023957 
03719.jpg 711 0.257717  930 0.067720  786 0.036367  960 0.018137  313 0.010853 
03720.jpg 711 0.378079  931 0.039286  675 0.030491  233 0.027826  251 0.026067 
03721.jpg 711 0.359438  568 0.058355  675 0.021741  930 0.017681  931 0.014157 
03722.jpg 711 0.217950  931 0.164415  960 0.081491  952 0.060858  786 0.035808 
03723.jpg 931 0.228012  711 0.194999  960 0.124656  952 0.078088  786 0.018493 
03724.jpg 931 0.279406  711 0.171006  960 0.065351  952 0.056554  786 0.040085 
03725.jpg 931 0.450843  960 0.027028  711 0.022001  786 0.011735  805 0.008199 
03726.jpg 931 0.353819  805 0.063674  781 0.049965  817 0.021982  711 0.015777 
03727.jpg 781 0.399712  931 0.125462  711 0.011685  805 0.011396  592 0.007453 
03728.jpg 931 0.526216  711 0.055043  960 0.045935  786 0.010024  839 0.005704 
03729.jpg 931 0.492929  711 0.130641  786 0.079850  960 0.024282  819 0.005832 
03730.jpg 931 0.627490  711 0.045311  786 0.023639  960 0.014323  997 0.005134 
03731.jpg 931 0.598473  711 0.020012  960 0.018602  591 0.012219  786 0.012110 
03732.jpg 931 0.405288  960 0.032509  711 0.023591  997 0.019508  952 0.019229 
03733.jpg 931 0.469298  711 0.032442  960 0.018453  786 0.012182  952 0.010762 
03734.jpg 931 0.484812  711 0.021254  960 0.020537  591 0.015210  786 0.011351 
03735.jpg 931 0.632578  711 0.024241  786 0.011499  960 0.009664  952 0.008308 
03736.jpg 931 0.715389  805 0.026983  960 0.011286  711 0.008573  869 0.005742 
03737.jpg 931 0.549423  960 0.126040  711 0.012602  592 0.009133  839 0.006862 
03738.jpg 931 0.537763  960 0.023722  711 0.015304  502 0.011491  786 0.010390 
03739.jpg 931 0.693236  711 0.034175  960 0.016894  786 0.015229  591 0.004535 
03740.jpg 711 0.090123  781 0.076272  931 0.070717  952 0.046181  960 0.027570 
03741.jpg 781 0.887150  931 0.009604  817 0.002868  805 0.002109  711 0.002018 
03742.jpg 781 0.734114  931 0.034303  711 0.011249  889 0.009762  312 0.004954 
03743.jpg 781 0.829997  931 0.005852  711 0.005699  949 0.003986  979 0.003570 
03744.jpg 781 0.804628  931 0.010187  711 0.004937  899 0.003367  805 0.002867 
03745.jpg 781 0.646870  711 0.019926  931 0.016759  930 0.004815  899 0.004030 
03746.jpg 781 0.773198  931 0.006495  711 0.006423  817 0.005976  930 0.002782 
03747.jpg 781 0.813289  931 0.017347  711 0.003646  817 0.002635  568 0.002228 
03748.jpg 781 0.696486  817 0.018509  931 0.012930  711 0.008801  979 0.005335 
03749.jpg 781 0.768577  817 0.028729  931 0.010078  711 0.007340  338 0.004072 
03750.jpg 781 0.516598  931 0.057318  817 0.054448  711 0.019465  581 0.008059 
03751.jpg 781 0.767526  817 0.029511  711 0.016094  931 0.013667  805 0.008278 
03752.jpg 931 0.086727  508 0.075844  881 0.055358  778 0.035879  960 0.021753 
03753.jpg 931 0.217577  781 0.074859  778 0.067486  711 0.019307  817 0.017047 
03754.jpg 931 0.222259  711 0.076675  781 0.070737  850 0.011586  960 0.010973 
03755.jpg 931 0.276234  711 0.055089  781 0.016255  960 0.014534  850 0.014250 
03756.jpg 931 0.286876  711 0.047373  781 0.025395  850 0.018956  960 0.018505 
03757.jpg 931 0.385145  781 0.034318  778 0.023795  711 0.011863  960 0.008998 
03758.jpg 591 0.176097  711 0.144755  931 0.096099  786 0.035799  881 0.032216 
03759.jpg 711 0.079952  786 0.047457  979 0.045521  535 0.044984  931 0.031599 
03760.jpg 711 0.124445  931 0.089815  502 0.062987  782 0.053755  338 0.032430 
03761.jpg 659 0.111770  985 0.074959  711 0.069988  881 0.054315  931 0.054297 
03762.jpg 711 0.159517  786 0.087779  931 0.071707  591 0.056123  979 0.044213 
03763.jpg 711 0.147957  786 0.054982  881 0.045494  589 0.040942  591 0.035635 
03764.jpg 711 0.138915  979 0.036056  589 0.032328  786 0.032066  931 0.026179 
03765.jpg 711 0.078191  589 0.058193  781 0.042814  881 0.021489  786 0.018861 
03766.jpg 881 0.184647  979 0.139176  931 0.104118  781 0.029787  819 0.022076 
03767.jpg 979 0.190945  931 0.073332  591 0.066946  659 0.048654  881 0.039906 
03768.jpg 977 0.169743  782 0.060882  931 0.052028  675 0.035832  819 0.030842 
