00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03498.jpg 565 0.947549  320 0.002829  838 0.002408  381 0.001842  335 0.001472 
03499.jpg 565 0.941477  735 0.002254  838 0.002241  320 0.001154  512 0.000979 
03500.jpg 930 0.224777  774 0.089408  816 0.023197  781 0.021894  899 0.021483 
03501.jpg 930 0.099610  781 0.096365  774 0.043998  711 0.042900  899 0.036458 
03502.jpg 781 0.184074  899 0.056729  930 0.049631  711 0.048777  797 0.027420 
03503.jpg 711 0.130132  781 0.064163  899 0.059446  930 0.029978  815 0.010888 
03504.jpg 899 0.083977  781 0.073327  711 0.042372  930 0.031187  797 0.011852 
03505.jpg 930 0.102604  899 0.085224  797 0.074778  781 0.068441  774 0.044824 
03506.jpg 930 0.072770  781 0.066774  711 0.037985  797 0.035496  899 0.034959 
03507.jpg 318 0.207111  323 0.095123  797 0.084741  930 0.033647  324 0.032223 
03508.jpg 930 0.195425  797 0.035895  774 0.032543  781 0.031741  711 0.028376 
03509.jpg 323 0.138752  930 0.070071  711 0.031934  781 0.016771  324 0.015836 
03510.jpg 381 0.288142  827 0.081366  723 0.058340  718 0.037202  366 0.019845 
03511.jpg 381 0.123916  723 0.055199  827 0.044950  374 0.038195  483 0.034009 
03512.jpg 381 0.102667  484 0.071860  723 0.068520  374 0.042350  827 0.029303 
03513.jpg 381 0.280438  723 0.087968  484 0.066065  374 0.038725  827 0.029675 
03514.jpg 723 0.222015  374 0.094406  827 0.072125  381 0.066674  698 0.026024 
03515.jpg 781 0.365441  805 0.063767  899 0.041294  868 0.020673  797 0.018303 
03516.jpg 781 0.540649  931 0.071128  711 0.014994  805 0.007433  952 0.006972 
03517.jpg 781 0.580649  931 0.052813  711 0.013468  700 0.006020  952 0.005743 
03518.jpg 324 0.110215  323 0.087504  320 0.041990  838 0.024807  318 0.021384 
03519.jpg 453 0.205713  320 0.046294  323 0.034220  358 0.032948  365 0.027724 
03520.jpg 453 0.310195  648 0.024990  365 0.021172  425 0.015096  684 0.010653 
03521.jpg 453 0.146823  365 0.064366  425 0.049153  324 0.046620  320 0.030579 
03522.jpg 324 0.084646  320 0.062835  323 0.026049  838 0.025913  321 0.023703 
03523.jpg 446 0.107945  337 0.085451  194 0.034488  381 0.032921  717 0.032457 
03524.jpg 717 0.088068  446 0.047498  194 0.044101  713 0.039701  214 0.024110 
03525.jpg 717 0.116960  194 0.052000  816 0.043760  214 0.031359  108 0.028613 
03526.jpg 922 0.661373  717 0.027203  258 0.015473  108 0.015139  214 0.012478 
03527.jpg 717 0.121389  446 0.044088  258 0.038517  922 0.030837  816 0.028503 
03528.jpg 717 0.063438  258 0.037792  446 0.036677  816 0.025349  922 0.024609 
03529.jpg 717 0.078055  258 0.036649  816 0.029620  446 0.029547  194 0.028208 
03530.jpg 717 0.070510  258 0.035421  194 0.034447  446 0.030688  108 0.026079 
03531.jpg 717 0.051142  446 0.041691  258 0.038141  108 0.023353  816 0.022532 
03532.jpg 717 0.156131  816 0.032287  713 0.027397  768 0.026340  194 0.023953 
03533.jpg 922 0.150269  717 0.048136  258 0.042625  713 0.027637  539 0.017432 
03534.jpg 453 0.154745  452 0.086384  365 0.083923  451 0.040238  446 0.028532 
03535.jpg 569 0.300366  337 0.116651  194 0.038065  816 0.034207  258 0.031345 
03536.jpg 565 0.444811  409 0.054225  381 0.039009  233 0.010814  365 0.008265 
03537.jpg 816 0.018890  108 0.016674  717 0.016549  233 0.016521  220 0.015280 
03538.jpg 717 0.146820  258 0.078191  381 0.073815  922 0.024759  108 0.022504 
03539.jpg 717 0.063786  922 0.055343  258 0.047751  220 0.044563  365 0.036878 
03540.jpg 922 0.470238  258 0.047894  295 0.027519  108 0.026663  337 0.015517 
03541.jpg 258 0.270868  295 0.108170  289 0.074221  922 0.046482  108 0.028953 
03542.jpg 922 0.723485  258 0.032063  295 0.023600  108 0.013703  816 0.008039 
03543.jpg 258 0.209779  922 0.144992  824 0.040972  717 0.029062  684 0.017306 
03544.jpg 565 0.448080  320 0.057682  735 0.055301  330 0.017906  838 0.014331 
03545.jpg 320 0.208212  735 0.056326  330 0.047338  565 0.040420  722 0.026278 
03546.jpg 453 0.139801  417 0.092342  735 0.042124  320 0.031229  565 0.017751 
03547.jpg 735 0.457266  565 0.041673  320 0.041504  328 0.035726  742 0.031728 
03548.jpg 320 0.276742  565 0.150202  735 0.067204  319 0.025858  722 0.016773 
03549.jpg 417 0.164853  409 0.082970  453 0.070159  450 0.064785  411 0.027526 
03550.jpg 735 0.223047  565 0.058503  320 0.033817  453 0.032864  450 0.032171 
03551.jpg 565 0.349602  722 0.164080  735 0.046256  819 0.025716  320 0.025673 
03552.jpg 565 0.708767  722 0.022627  684 0.010329  320 0.009885  735 0.009453 
03553.jpg 565 0.763959  722 0.016451  320 0.014865  838 0.010676  684 0.009920 
03554.jpg 417 0.167096  453 0.074601  320 0.038295  452 0.033523  319 0.026101 
03555.jpg 565 0.110201  320 0.107373  722 0.063215  684 0.055510  735 0.054361 
03556.jpg 320 0.090237  565 0.035117  872 0.022162  838 0.021885  319 0.019210 
03557.jpg 453 0.207130  417 0.079348  320 0.042435  565 0.034308  452 0.029683 
03558.jpg 565 0.077304  320 0.057151  684 0.040288  722 0.037789  872 0.029739 
03559.jpg 565 0.351607  320 0.095953  328 0.028177  330 0.019723  735 0.017920 
03560.jpg 565 0.121103  320 0.053936  417 0.039056  453 0.035883  233 0.022786 
03561.jpg 417 0.504847  453 0.116450  320 0.019641  452 0.012910  565 0.011665 
03562.jpg 565 0.455342  453 0.023630  233 0.015518  320 0.013513  785 0.012897 
03563.jpg 986 0.054017  874 0.053160  785 0.049282  338 0.041398  722 0.020881 
03564.jpg 320 0.104190  735 0.074888  330 0.069160  722 0.033956  318 0.021476 
03565.jpg 735 0.103037  320 0.083984  330 0.075848  838 0.050015  318 0.046602 
03566.jpg 320 0.074263  735 0.047502  318 0.041650  330 0.024306  819 0.021654 
03567.jpg 320 0.123640  324 0.083009  735 0.044130  318 0.022561  742 0.018907 
03568.jpg 071 0.048366  905 0.015061  927 0.013964  459 0.012362  102 0.010337 
03569.jpg 984 0.089929  523 0.082403  651 0.070811  593 0.034421  592 0.032009 
03570.jpg 869 0.278501  587 0.047132  591 0.032814  874 0.024826  749 0.024802 
03571.jpg 869 0.267057  587 0.045721  591 0.034922  874 0.025258  523 0.022538 
03572.jpg 852 0.405713  943 0.123448  847 0.068629  749 0.047533  659 0.029223 
03573.jpg 852 0.411049  943 0.080047  847 0.049612  324 0.024074  592 0.018250 
03574.jpg 324 0.098930  852 0.088283  847 0.049037  666 0.035791  819 0.033875 
03575.jpg 852 0.071167  847 0.049529  324 0.048083  592 0.042542  869 0.022072 
03576.jpg 852 0.083077  324 0.049706  592 0.049513  847 0.032342  819 0.018939 
03577.jpg 852 0.103145  847 0.039406  943 0.033546  592 0.022493  298 0.020987 
03578.jpg 852 0.060804  847 0.038959  943 0.026784  711 0.022342  592 0.021746 
03579.jpg 592 0.078832  852 0.052094  943 0.041851  847 0.038888  869 0.024023 
03580.jpg 324 0.027333  323 0.026085  338 0.022458  304 0.018424  318 0.016977 
03581.jpg 233 0.069718  852 0.052274  323 0.031994  786 0.031902  591 0.029829 
03582.jpg 943 0.089821  700 0.047138  711 0.041482  990 0.038693  852 0.021333 
03583.jpg 711 0.102075  677 0.049800  700 0.042686  317 0.036544  943 0.033966 
03584.jpg 711 0.085340  317 0.065680  677 0.054832  828 0.052465  943 0.050032 
03585.jpg 862 0.079340  700 0.074711  943 0.052635  711 0.052622  220 0.031202 
03586.jpg 819 0.169182  666 0.051602  659 0.043827  874 0.023422  700 0.022516 
03587.jpg 847 0.055684  990 0.029557  943 0.023976  700 0.022718  659 0.019707 
03588.jpg 979 0.033411  874 0.030073  997 0.029273  847 0.027504  502 0.022149 
03589.jpg 711 0.520832  298 0.116954  297 0.028330  351 0.017236  931 0.012364 
03590.jpg 931 0.205113  298 0.187438  711 0.069982  297 0.050548  976 0.017662 
03591.jpg 711 0.439060  781 0.027110  298 0.026024  931 0.017829  351 0.016083 
03592.jpg 711 0.376464  298 0.102535  297 0.016314  313 0.012029  931 0.009697 
03593.jpg 711 0.280274  298 0.104806  931 0.018126  930 0.017940  589 0.015806 
03594.jpg 711 0.210496  298 0.150537  931 0.035846  297 0.023255  786 0.022263 
03595.jpg 711 0.092214  298 0.044742  313 0.032254  502 0.029954  960 0.026916 
03596.jpg 711 0.126889  931 0.050586  313 0.036548  960 0.024169  351 0.022263 
03597.jpg 711 0.063770  960 0.049778  817 0.041427  931 0.036513  313 0.025042 
03598.jpg 711 0.169885  930 0.054737  960 0.028560  847 0.020531  313 0.020373 
03599.jpg 960 0.253530  711 0.088521  351 0.064527  931 0.051388  298 0.016954 
03600.jpg 931 0.485509  711 0.174816  351 0.017598  298 0.016088  930 0.012811 
03601.jpg 711 0.145451  498 0.050811  313 0.047409  298 0.043323  351 0.024236 
03602.jpg 711 0.328646  298 0.214020  313 0.032938  297 0.032910  931 0.013961 
03603.jpg 711 0.170223  298 0.042420  297 0.022361  931 0.021919  498 0.018940 
03604.jpg 986 0.189194  972 0.153069  909 0.051768  979 0.040133  569 0.024535 
03605.jpg 318 0.482595  970 0.391942  736 0.014021  775 0.009163  860 0.006048 
03606.jpg 979 0.160046  970 0.100263  986 0.075004  909 0.029240  323 0.028743 
03607.jpg 979 0.678635  986 0.099463  967 0.019181  970 0.017697  709 0.011475 
03608.jpg 711 0.380018  233 0.222033  930 0.026162  786 0.024336  747 0.023582 
03609.jpg 711 0.760677  233 0.063240  298 0.036055  297 0.010889  786 0.010220 
03610.jpg 711 0.712014  786 0.031925  931 0.024070  819 0.022059  960 0.017398 
03611.jpg 711 0.839950  786 0.009160  930 0.006038  960 0.005399  931 0.005186 
03612.jpg 711 0.569716  298 0.045954  297 0.036910  786 0.032466  931 0.026795 
03613.jpg 711 0.854627  786 0.015530  960 0.015297  819 0.007519  931 0.005635 
03614.jpg 781 0.141438  711 0.107337  931 0.064488  960 0.052077  930 0.041153 
03615.jpg 711 0.344325  931 0.054897  786 0.044659  930 0.027403  959 0.022788 
03616.jpg 711 0.520360  960 0.157625  786 0.058431  931 0.032231  664 0.011163 
03617.jpg 711 0.076787  859 0.034432  996 0.033019  233 0.029506  960 0.025648 
03618.jpg 711 0.413731  786 0.053627  233 0.029794  337 0.026449  819 0.016440 
03619.jpg 711 0.503073  786 0.102013  338 0.021115  337 0.017759  931 0.015912 
03620.jpg 711 0.330390  931 0.203147  960 0.067545  338 0.031035  850 0.017738 
03621.jpg 304 0.385471  814 0.244525  233 0.132600  565 0.049599  593 0.018373 
03622.jpg 233 0.553966  814 0.091103  304 0.055228  565 0.047029  593 0.037130 
03623.jpg 992 0.174923  233 0.149538  958 0.089166  565 0.056136  846 0.040826 
03624.jpg 500 0.207372  635 0.049804  784 0.030195  465 0.028442  954 0.025932 
03625.jpg 428 0.030146  414 0.021352  395 0.017902  388 0.017743  429 0.015865 
03626.jpg 747 0.047726  585 0.031891  401 0.023821  797 0.019364  504 0.018403 
03627.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03628.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03629.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03630.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03631.jpg 296 0.549073  297 0.319357  589 0.038777  298 0.011007  909 0.004560 
03632.jpg 916 0.151836  375 0.079167  379 0.066660  931 0.064009  000 0.053063 
03633.jpg 338 0.320422  931 0.125961  000 0.085870  916 0.048065  375 0.031075 
03634.jpg 338 0.213447  000 0.156219  916 0.125134  931 0.092193  775 0.043576 
03635.jpg 338 0.230698  000 0.160534  916 0.115864  931 0.091888  775 0.034423 
03636.jpg 931 0.153403  000 0.105456  338 0.081880  916 0.043193  775 0.030558 
03637.jpg 000 0.255465  338 0.153489  775 0.111987  916 0.051528  378 0.021415 
03638.jpg 338 0.178551  931 0.108137  000 0.093872  915 0.034020  233 0.021843 
03639.jpg 568 0.084842  589 0.075854  931 0.068093  474 0.038601  569 0.026497 
03640.jpg 711 0.079739  233 0.076590  568 0.055780  931 0.046883  338 0.037682 
03641.jpg 711 0.060431  785 0.041435  931 0.033786  568 0.022510  298 0.019093 
03642.jpg 711 0.046452  233 0.032603  297 0.027656  589 0.019812  298 0.017993 
03643.jpg 297 0.104962  589 0.080877  298 0.044702  826 0.038381  711 0.034426 
03644.jpg 297 0.053589  711 0.043759  785 0.042411  298 0.034797  411 0.017807 
03645.jpg 711 0.127261  298 0.124241  297 0.068700  786 0.044372  233 0.029132 
03646.jpg 711 0.112764  298 0.075666  297 0.044300  786 0.036303  233 0.034009 
03647.jpg 298 0.108458  297 0.061104  711 0.056358  786 0.039216  233 0.028637 
03648.jpg 298 0.196075  297 0.102312  786 0.040597  711 0.035079  233 0.025262 
03649.jpg 298 0.169738  297 0.080653  786 0.039118  711 0.031709  931 0.024415 
03650.jpg 298 0.203634  297 0.089762  711 0.044402  233 0.023545  786 0.022322 
03651.jpg 298 0.189671  297 0.089939  711 0.049038  233 0.022608  786 0.017203 
03652.jpg 679 0.321681  311 0.064702  838 0.033053  315 0.029164  297 0.014604 
03653.jpg 666 0.738518  659 0.041782  311 0.010878  304 0.008468  297 0.007978 
03654.jpg 666 0.202541  659 0.100219  679 0.038577  582 0.038541  311 0.037833 
03655.jpg 666 0.138090  659 0.127266  311 0.047363  679 0.044246  582 0.033768 
03656.jpg 666 0.214143  659 0.098702  679 0.050414  311 0.045998  304 0.035041 
03657.jpg 351 0.372362  931 0.331716  839 0.033194  983 0.016051  960 0.014042 
03658.jpg 711 0.372396  931 0.097241  786 0.059753  351 0.036788  298 0.025123 
03659.jpg 931 0.263904  711 0.113722  351 0.096176  960 0.035592  781 0.033270 
03660.jpg 711 0.286073  931 0.106470  839 0.070020  781 0.026039  351 0.025398 
03661.jpg 931 0.319947  781 0.143655  711 0.063253  351 0.020503  839 0.018008 
03662.jpg 931 0.339388  711 0.107435  781 0.091972  351 0.045889  960 0.020970 
03663.jpg 711 0.435458  931 0.032196  786 0.018159  960 0.016328  589 0.010902 
03664.jpg 931 0.666221  711 0.051473  351 0.012181  960 0.007856  952 0.006022 
03665.jpg 931 0.191759  711 0.185955  786 0.017738  781 0.017302  839 0.011769 
03666.jpg 711 0.232434  931 0.140010  781 0.016434  351 0.011631  786 0.011297 
03667.jpg 474 0.244538  711 0.089904  568 0.063250  781 0.031880  983 0.029160 
03668.jpg 568 0.148861  474 0.084718  711 0.082932  675 0.041970  781 0.035482 
03669.jpg 568 0.046736  781 0.032290  480 0.030085  474 0.029238  485 0.023602 
03670.jpg 489 0.089538  480 0.076935  950 0.037545  874 0.036762  485 0.033460 
03671.jpg 711 0.079722  474 0.053315  568 0.044629  874 0.043059  675 0.038030 
03672.jpg 711 0.060999  874 0.041263  675 0.039398  568 0.035327  950 0.034776 
03673.jpg 675 0.096488  711 0.080429  568 0.062102  712 0.037594  474 0.032228 
03674.jpg 711 0.068029  568 0.055294  474 0.046165  675 0.035819  712 0.035202 
03675.jpg 568 0.089293  474 0.046437  712 0.029003  874 0.027671  950 0.023321 
03676.jpg 464 0.078641  874 0.056112  480 0.054453  474 0.042787  489 0.033803 
03677.jpg 874 0.042183  711 0.041543  480 0.031238  766 0.031085  930 0.027917 
03678.jpg 451 0.049672  474 0.046826  950 0.044698  480 0.036816  489 0.033291 
03679.jpg 874 0.220904  819 0.198810  979 0.059550  751 0.054699  480 0.043751 
03680.jpg 819 0.199097  874 0.133837  480 0.049779  979 0.048601  489 0.040045 
03681.jpg 451 0.126350  480 0.102769  489 0.067429  819 0.028281  950 0.028217 
03682.jpg 451 0.142486  950 0.067002  480 0.050746  486 0.034672  489 0.030390 
03683.jpg 451 0.132289  489 0.068403  480 0.060916  950 0.038097  486 0.026087 
03684.jpg 480 0.089423  489 0.084489  451 0.048682  950 0.041542  847 0.026776 
03685.jpg 451 0.078989  480 0.048492  489 0.046568  485 0.044623  486 0.037664 
03686.jpg 874 0.096372  983 0.038572  819 0.031063  675 0.030076  666 0.029112 
03687.jpg 711 0.134233  930 0.061069  474 0.051546  874 0.047395  568 0.036914 
03688.jpg 474 0.428274  568 0.049294  312 0.026340  711 0.019858  950 0.014890 
03689.jpg 474 0.186007  711 0.029827  568 0.029473  874 0.023821  931 0.020146 
03690.jpg 474 0.099801  781 0.057376  568 0.033421  931 0.027776  700 0.026455 
03691.jpg 474 0.244236  568 0.056982  711 0.040969  874 0.025456  931 0.018750 
03692.jpg 874 0.052540  781 0.039002  568 0.038799  711 0.028645  983 0.028503 
03693.jpg 480 0.115266  489 0.054674  874 0.021555  819 0.019813  950 0.017892 
03694.jpg 489 0.131388  480 0.098969  451 0.058139  484 0.027274  485 0.019362 
03695.jpg 711 0.061102  930 0.052497  781 0.039008  700 0.019223  952 0.011967 
03696.jpg 711 0.075872  930 0.062762  781 0.054442  700 0.027498  766 0.025549 
03697.jpg 781 0.181872  700 0.069018  711 0.060518  931 0.058631  930 0.015218 
03698.jpg 711 0.139642  700 0.105878  931 0.059902  781 0.051431  930 0.040357 
03699.jpg 711 0.276651  700 0.104484  930 0.053802  931 0.025933  781 0.019465 
03700.jpg 711 0.302775  700 0.115989  930 0.060691  931 0.018711  781 0.012545 
03701.jpg 711 0.116904  930 0.106388  847 0.029983  869 0.023651  700 0.022826 
03702.jpg 711 0.313462  952 0.192604  960 0.123007  931 0.043240  700 0.023370 
03703.jpg 952 0.297387  711 0.213692  960 0.108973  931 0.068673  930 0.017305 
03704.jpg 711 0.298628  952 0.152799  960 0.085935  931 0.071609  568 0.011633 
03705.jpg 711 0.297406  952 0.076285  931 0.055346  960 0.028786  781 0.022377 
03706.jpg 711 0.168575  952 0.119099  960 0.051819  781 0.041677  568 0.027987 
03707.jpg 711 0.237533  568 0.062520  931 0.059561  781 0.058914  952 0.033525 
03708.jpg 952 0.197164  931 0.111994  711 0.102975  960 0.102437  781 0.024891 
03709.jpg 711 0.384576  781 0.128185  960 0.098829  351 0.050373  952 0.039242 
03710.jpg 711 0.360163  781 0.196846  351 0.035254  931 0.034924  960 0.024811 
03711.jpg 931 0.291052  711 0.134747  781 0.074041  960 0.052150  952 0.023838 
03712.jpg 931 0.239267  952 0.123140  960 0.121420  711 0.107853  781 0.054833 
03713.jpg 297 0.070574  547 0.033580  711 0.029293  709 0.028673  755 0.020791 
03714.jpg 874 0.154837  819 0.064258  838 0.035073  820 0.032258  983 0.021532 
03715.jpg 335 0.112869  547 0.061625  297 0.048648  711 0.045831  874 0.026498 
03716.jpg 874 0.108683  297 0.047212  569 0.038003  983 0.033505  827 0.033499 
03717.jpg 335 0.313951  565 0.116013  547 0.024386  915 0.022743  711 0.021079 
03718.jpg 874 0.155360  297 0.094754  819 0.046880  983 0.041989  569 0.024473 
03719.jpg 297 0.161143  298 0.049717  569 0.028192  296 0.021642  888 0.019886 
03720.jpg 874 0.099104  766 0.032656  297 0.032251  839 0.026595  524 0.021060 
03721.jpg 297 0.075726  298 0.028580  755 0.022551  766 0.021647  569 0.020060 
03722.jpg 820 0.076486  569 0.051063  565 0.032125  874 0.022062  838 0.020793 
03723.jpg 979 0.075255  565 0.074814  709 0.032929  335 0.020713  547 0.018220 
03724.jpg 582 0.178235  827 0.123016  820 0.061799  755 0.033209  698 0.031739 
03725.jpg 979 0.057351  297 0.052023  709 0.046280  755 0.028003  317 0.023687 
03726.jpg 711 0.099137  337 0.071984  233 0.057672  677 0.049598  839 0.047514 
03727.jpg 711 0.100149  839 0.061768  337 0.059367  335 0.056440  298 0.053048 
03728.jpg 711 0.291167  233 0.078071  839 0.048272  298 0.040095  297 0.039030 
03729.jpg 711 0.231667  839 0.097108  298 0.075628  297 0.043686  335 0.037608 
03730.jpg 569 0.231331  839 0.047671  827 0.047336  755 0.029301  335 0.025732 
03731.jpg 711 0.156976  569 0.076729  781 0.046143  568 0.028223  931 0.025580 
03732.jpg 711 0.127969  758 0.056293  569 0.051178  568 0.038890  335 0.016091 
03733.jpg 814 0.064447  675 0.043055  304 0.042717  888 0.042380  829 0.036149 
03734.jpg 351 0.511816  931 0.090348  781 0.030549  446 0.014674  983 0.011158 
03735.jpg 993 0.568434  864 0.060042  665 0.035158  704 0.017001  592 0.009655 
03736.jpg 993 0.103180  864 0.057445  304 0.038153  704 0.024802  814 0.019250 
03737.jpg 704 0.099106  864 0.087766  781 0.029530  888 0.023446  969 0.022094 
03738.jpg 704 0.104922  864 0.054430  675 0.038562  711 0.037449  931 0.036514 
03739.jpg 931 0.562458  781 0.061254  805 0.047084  351 0.025255  568 0.009588 
03740.jpg 993 0.157976  864 0.129099  665 0.037277  675 0.026746  704 0.023509 
03741.jpg 993 0.090714  888 0.055496  704 0.049645  711 0.036691  930 0.019295 
03742.jpg 931 0.134133  351 0.120956  781 0.118148  441 0.031845  568 0.018674 
03743.jpg 704 0.048161  993 0.046770  675 0.036067  874 0.034519  864 0.031570 
03744.jpg 993 0.318753  864 0.025345  665 0.023028  704 0.016729  781 0.016688 
03745.jpg 993 0.697761  768 0.014494  592 0.009996  864 0.009730  704 0.009418 
03746.jpg 993 0.131539  665 0.035273  312 0.031526  781 0.028137  899 0.026597 
03747.jpg 711 0.385299  297 0.062051  298 0.045083  233 0.017836  547 0.014989 
03748.jpg 565 0.347880  711 0.056599  931 0.023731  568 0.013811  291 0.010216 
03749.jpg 565 0.140577  711 0.099312  568 0.038635  931 0.030219  453 0.027122 
03750.jpg 711 0.040975  931 0.030742  565 0.028689  453 0.024238  297 0.023322 
03751.jpg 565 0.306447  711 0.063082  233 0.035337  931 0.026038  297 0.025358 
03752.jpg 337 0.112133  565 0.076687  335 0.071952  805 0.054717  453 0.024382 
03753.jpg 568 0.075257  805 0.057987  711 0.040597  851 0.033274  565 0.032998 
03754.jpg 568 0.109231  453 0.030490  931 0.026598  452 0.022752  711 0.022071 
03755.jpg 337 0.078282  979 0.047028  453 0.045204  452 0.038197  335 0.035664 
03756.jpg 337 0.130076  775 0.078701  335 0.046809  839 0.025167  569 0.019570 
03757.jpg 453 0.110952  335 0.051539  565 0.022168  337 0.021390  417 0.019098 
03758.jpg 874 0.064428  711 0.035496  839 0.020676  828 0.019252  805 0.018788 
03759.jpg 568 0.038838  711 0.034115  828 0.029608  805 0.019835  874 0.016262 
03760.jpg 805 0.099979  711 0.043525  565 0.033935  874 0.016419  312 0.015570 
03761.jpg 805 0.178585  711 0.042544  565 0.025542  868 0.016746  874 0.015589 
03762.jpg 711 0.477493  298 0.178805  801 0.155919  297 0.024072  786 0.014508 
03763.jpg 711 0.693939  568 0.021129  846 0.013645  950 0.012823  752 0.011156 
03764.jpg 711 0.432928  298 0.217879  801 0.156120  297 0.046630  786 0.027822 
03765.jpg 711 0.457120  752 0.032690  323 0.025312  568 0.018523  298 0.017738 
03766.jpg 711 0.637253  542 0.025808  251 0.021045  786 0.014135  568 0.011756 
03767.jpg 711 0.752526  298 0.029759  568 0.015321  786 0.008614  297 0.006636 
03768.jpg 711 0.470190  298 0.265922  786 0.040559  297 0.028433  801 0.014929 
03769.jpg 711 0.455026  801 0.237919  298 0.123223  786 0.073196  297 0.011884 
03770.jpg 711 0.749609  298 0.041596  786 0.026950  313 0.021822  801 0.017883 
03771.jpg 711 0.751269  786 0.054484  700 0.017469  313 0.011477  801 0.009571 
03772.jpg 711 0.695593  786 0.099848  298 0.037909  313 0.013664  700 0.010684 
03773.jpg 711 0.672890  337 0.058150  700 0.022511  786 0.016861  298 0.015695 
03774.jpg 711 0.712061  298 0.039484  233 0.027529  337 0.022172  786 0.014398 
03775.jpg 711 0.585246  298 0.093967  313 0.024617  749 0.012638  233 0.011684 
03776.jpg 711 0.702554  298 0.098049  786 0.034892  517 0.017172  749 0.008920 
03777.jpg 711 0.782292  298 0.104118  786 0.026167  749 0.009971  700 0.008461 
03778.jpg 711 0.401328  298 0.294893  786 0.066772  749 0.016302  847 0.014126 
03779.jpg 711 0.602873  786 0.269426  298 0.078203  759 0.005069  943 0.002908 
03780.jpg 711 0.760293  298 0.117434  786 0.073794  759 0.003321  950 0.002778 
03781.jpg 711 0.721133  298 0.115798  786 0.108497  222 0.005795  169 0.003125 
03782.jpg 711 0.698874  298 0.065904  222 0.048037  786 0.044282  169 0.010073 
03783.jpg 711 0.800361  786 0.114406  298 0.044041  801 0.002658  222 0.001971 
03784.jpg 711 0.784414  298 0.146031  786 0.024988  297 0.002899  801 0.001640 
03785.jpg 711 0.684541  298 0.142656  786 0.076233  222 0.005749  297 0.004791 
03786.jpg 711 0.510117  298 0.359988  786 0.029690  296 0.007808  297 0.006325 
03787.jpg 984 0.082868  651 0.043338  523 0.040528  593 0.023037  592 0.019354 
03788.jpg 984 0.080787  651 0.051396  523 0.044656  593 0.020372  546 0.017067 
03789.jpg 593 0.725820  883 0.162344  565 0.013917  997 0.007101  546 0.006241 
03790.jpg 593 0.788781  565 0.018274  883 0.012795  997 0.009187  546 0.008708 
03791.jpg 593 0.799395  565 0.021509  997 0.010264  883 0.009558  842 0.006231 
03792.jpg 593 0.873299  565 0.013934  997 0.007294  883 0.006276  546 0.004722 
03793.jpg 593 0.873768  565 0.010342  883 0.007071  814 0.004386  786 0.004168 
03794.jpg 593 0.702938  883 0.014334  786 0.014048  931 0.009920  565 0.009873 
03795.jpg 593 0.667414  786 0.036920  931 0.018858  980 0.012994  997 0.009707 
03796.jpg 593 0.886278  883 0.008743  980 0.004078  804 0.003361  786 0.002911 
03797.jpg 593 0.333077  984 0.112767  525 0.084986  814 0.079968  991 0.053281 
03798.jpg 931 0.218563  786 0.024635  805 0.017380  711 0.015278  967 0.008748 
03799.jpg 931 0.259633  997 0.041365  960 0.036896  711 0.036577  781 0.021412 
03800.jpg 931 0.388427  233 0.079223  960 0.039157  711 0.031348  841 0.017390 
03801.jpg 593 0.395972  931 0.070519  967 0.063995  997 0.023709  804 0.016485 
03802.jpg 931 0.383908  984 0.085801  711 0.027635  593 0.018913  546 0.015942 
03803.jpg 593 0.485291  931 0.103047  804 0.013981  997 0.011155  628 0.009286 
03804.jpg 593 0.590375  883 0.032964  997 0.029537  931 0.018534  915 0.011751 
03805.jpg 593 0.368207  997 0.150943  931 0.095879  952 0.026150  786 0.011894 
03806.jpg 593 0.793803  883 0.028831  594 0.011927  997 0.008603  565 0.008309 
03807.jpg 593 0.122662  997 0.088005  931 0.074504  883 0.041801  546 0.018202 
03808.jpg 931 0.276999  593 0.055231  903 0.040565  804 0.028491  338 0.027532 
03809.jpg 931 0.188477  593 0.131079  883 0.121847  782 0.023381  952 0.017440 
03810.jpg 931 0.266467  351 0.105085  591 0.079591  593 0.057851  960 0.056847 
03811.jpg 931 0.396621  593 0.054349  960 0.026666  997 0.022921  850 0.018543 
03812.jpg 931 0.438170  593 0.126325  997 0.067340  952 0.046965  804 0.008844 
03813.jpg 546 0.123483  591 0.114849  931 0.106674  997 0.024809  984 0.014615 
03814.jpg 931 0.235516  593 0.056878  599 0.014463  842 0.013715  157 0.012619 
03815.jpg 233 0.559043  841 0.122327  565 0.037998  591 0.037310  960 0.026635 
03816.jpg 593 0.324703  960 0.056605  711 0.034727  944 0.029028  997 0.027915 
03817.jpg 565 0.057104  593 0.042135  711 0.026109  839 0.025858  597 0.020342 
03818.jpg 883 0.068374  593 0.058656  984 0.047145  992 0.041148  907 0.037984 
03819.jpg 883 0.096170  593 0.089988  546 0.073555  502 0.040588  967 0.038804 
03820.jpg 883 0.813339  593 0.025456  931 0.010842  224 0.010786  565 0.006428 
03821.jpg 593 0.430539  883 0.102032  233 0.065005  984 0.030584  565 0.025742 
