00001.jpg 733 0.133282  690 0.058269  368 0.052056  366 0.035969  719 0.025442 
20791.jpg 794 0.076869  589 0.041169  944 0.034515  837 0.027687  961 0.026404 
20792.jpg 794 0.111148  961 0.049764  553 0.040378  817 0.039285  935 0.025728 
20793.jpg 794 0.067184  944 0.054933  553 0.050350  552 0.041935  961 0.033400 
20794.jpg 553 0.077283  944 0.065734  794 0.037086  228 0.029945  589 0.026576 
20795.jpg 944 0.042982  961 0.042364  553 0.032541  589 0.030936  794 0.026710 
20796.jpg 944 0.082243  589 0.037751  869 0.031651  794 0.025949  228 0.024356 
20797.jpg 589 0.048729  944 0.047911  794 0.034484  961 0.021495  869 0.020515 
20798.jpg 794 0.066911  589 0.042280  944 0.037894  705 0.030831  935 0.028250 
20799.jpg 794 0.104872  589 0.063552  353 0.044138  935 0.038774  944 0.037428 
20800.jpg 589 0.093853  794 0.081504  935 0.036281  961 0.033953  817 0.032304 
20801.jpg 794 0.138507  944 0.061073  589 0.060277  817 0.036162  576 0.030524 
20802.jpg 694 0.471519  766 0.054622  703 0.053049  704 0.022314  707 0.010905 
20803.jpg 694 0.785395  703 0.014702  766 0.008706  704 0.007637  754 0.004798 
20804.jpg 694 0.660801  703 0.033820  704 0.028898  705 0.021007  706 0.008428 
20805.jpg 694 0.741154  703 0.028305  704 0.014570  766 0.012625  705 0.009830 
20806.jpg 694 0.732180  703 0.026847  704 0.014080  864 0.011747  766 0.009005 
20807.jpg 694 0.757365  704 0.009497  703 0.009472  706 0.007984  687 0.007154 
20808.jpg 694 0.715090  766 0.024256  703 0.014962  704 0.014834  754 0.007156 
20809.jpg 694 0.672335  703 0.031061  704 0.019143  766 0.016778  754 0.010739 
20810.jpg 694 0.718239  703 0.041346  704 0.023346  864 0.014657  707 0.010908 
20811.jpg 694 0.610161  703 0.029596  704 0.014897  766 0.010807  687 0.010061 
20812.jpg 694 0.645686  703 0.029857  704 0.019767  705 0.014647  706 0.013888 
20813.jpg 694 0.612280  703 0.031453  706 0.018870  704 0.018556  705 0.016890 
20814.jpg 694 0.602874  704 0.043786  703 0.039700  705 0.013469  706 0.011091 
20815.jpg 694 0.781184  704 0.036409  703 0.027060  706 0.009677  707 0.006841 
20816.jpg 694 0.659869  704 0.053582  703 0.040184  706 0.022963  707 0.010574 
20817.jpg 694 0.483543  703 0.035438  706 0.022491  704 0.016240  705 0.013807 
20818.jpg 694 0.789280  703 0.023429  704 0.017375  705 0.007229  707 0.005689 
20819.jpg 694 0.725317  704 0.017114  706 0.016862  703 0.015577  687 0.012814 
20820.jpg 694 0.697672  704 0.025204  706 0.019891  703 0.017071  687 0.013285 
20821.jpg 694 0.791073  706 0.019143  705 0.012498  704 0.012139  703 0.008276 
20822.jpg 694 0.724446  706 0.029181  703 0.015150  704 0.014557  687 0.011639 
20823.jpg 694 0.676917  706 0.072576  687 0.045698  703 0.022505  704 0.008646 
20824.jpg 694 0.793514  703 0.024916  706 0.024145  687 0.014874  704 0.010020 
20825.jpg 694 0.878180  703 0.012463  706 0.010067  704 0.009276  687 0.006551 
20826.jpg 694 0.786713  704 0.018830  703 0.015953  706 0.010749  687 0.008064 
20827.jpg 694 0.798765  706 0.024579  704 0.019143  703 0.013777  705 0.008735 
20828.jpg 694 0.733738  705 0.024807  704 0.014311  706 0.012148  703 0.007066 
20829.jpg 694 0.807915  704 0.019419  705 0.012329  703 0.010443  706 0.010358 
20830.jpg 694 0.833194  705 0.024305  704 0.008813  687 0.006033  706 0.005737 
20831.jpg 694 0.860397  704 0.008658  687 0.008228  705 0.007015  706 0.006585 
20832.jpg 694 0.852551  705 0.013749  704 0.009886  703 0.006283  706 0.005698 
20833.jpg 694 0.704771  703 0.037631  704 0.014878  706 0.012112  687 0.010849 
20834.jpg 694 0.396162  703 0.075708  706 0.035630  705 0.026568  707 0.022092 
20835.jpg 694 0.545480  705 0.043195  706 0.032571  703 0.022435  687 0.021747 
20836.jpg 944 0.165820  869 0.128818  552 0.040063  510 0.034159  553 0.030424 
20837.jpg 944 0.164120  869 0.113355  794 0.029711  510 0.029516  553 0.023319 
20838.jpg 944 0.097836  869 0.050656  794 0.038779  228 0.030318  552 0.028894 
20839.jpg 228 0.234269  944 0.171061  552 0.082487  576 0.029816  553 0.026018 
20840.jpg 228 0.357692  552 0.160193  944 0.118002  510 0.018414  553 0.018291 
20841.jpg 228 0.575571  552 0.209640  944 0.064475  553 0.010566  510 0.009904 
20842.jpg 228 0.383575  552 0.170750  944 0.064996  553 0.030459  510 0.017518 
20843.jpg 228 0.327626  944 0.189892  552 0.169163  510 0.028294  553 0.024673 
20844.jpg 228 0.342289  944 0.220782  552 0.077398  510 0.027084  553 0.017590 
20845.jpg 228 0.502594  944 0.211055  552 0.081484  510 0.026002  869 0.015522 
20846.jpg 228 0.359138  552 0.143187  944 0.108739  553 0.030093  510 0.017787 
20847.jpg 228 0.328739  944 0.262718  552 0.154748  510 0.025794  553 0.024570 
20848.jpg 228 0.622189  552 0.196118  944 0.054016  553 0.011868  227 0.009239 
20849.jpg 228 0.599892  552 0.153444  944 0.054994  553 0.023868  510 0.012222 
20850.jpg 228 0.432458  944 0.209069  552 0.158622  510 0.019487  553 0.019184 
20851.jpg 944 0.513565  228 0.187360  552 0.075928  553 0.048995  578 0.022984 
20852.jpg 914 0.208704  944 0.190501  536 0.099246  350 0.098821  578 0.079737 
20853.jpg 914 0.257528  536 0.247848  578 0.085790  944 0.058894  350 0.027546 
20854.jpg 914 0.214137  350 0.160410  944 0.086694  536 0.059736  578 0.048171 
20855.jpg 914 0.350246  350 0.097056  578 0.071359  944 0.049264  536 0.039715 
20856.jpg 944 0.331194  578 0.063168  228 0.056690  553 0.055770  552 0.043788 
20857.jpg 228 0.226505  869 0.050744  944 0.048948  552 0.036903  566 0.035955 
20858.jpg 869 0.167408  944 0.143796  576 0.050682  794 0.026309  510 0.023917 
20859.jpg 944 0.296878  869 0.137341  553 0.029612  794 0.026722  510 0.024850 
20860.jpg 944 0.131654  869 0.076999  794 0.038407  000 0.030010  895 0.027279 
20861.jpg 944 0.211804  869 0.109852  510 0.030859  553 0.026606  705 0.025477 
20862.jpg 944 0.128771  869 0.082310  553 0.038178  899 0.023979  705 0.023878 
20863.jpg 944 0.156260  869 0.061837  553 0.038792  895 0.030535  961 0.027335 
20864.jpg 944 0.188960  869 0.056744  895 0.034073  553 0.030518  914 0.028508 
20865.jpg 944 0.125543  794 0.045665  553 0.037718  914 0.036021  895 0.032607 
20866.jpg 944 0.213871  794 0.047260  869 0.043557  553 0.035339  914 0.030539 
20867.jpg 944 0.169734  869 0.046272  794 0.032453  553 0.032390  895 0.028870 
20868.jpg 944 0.105294  869 0.075129  553 0.064284  552 0.028568  794 0.028534 
20869.jpg 944 0.115803  553 0.069544  794 0.047776  869 0.043122  961 0.027054 
20870.jpg 944 0.148197  553 0.068601  869 0.057227  228 0.035307  961 0.030759 
20871.jpg 944 0.091408  553 0.073537  869 0.048145  967 0.047718  794 0.029639 
20872.jpg 944 0.161631  869 0.059267  553 0.044940  228 0.042256  552 0.032144 
20873.jpg 944 0.175931  228 0.095496  869 0.095479  553 0.066551  552 0.050443 
20874.jpg 944 0.176832  228 0.070631  869 0.062752  552 0.055379  566 0.042242 
20875.jpg 869 0.136187  991 0.067419  944 0.048285  506 0.028701  918 0.028378 
20876.jpg 869 0.295587  944 0.100528  967 0.051717  991 0.037498  510 0.020206 
20877.jpg 944 0.293517  967 0.121513  553 0.048563  506 0.045452  510 0.044562 
20878.jpg 944 0.206813  552 0.062729  536 0.050176  553 0.041337  228 0.034366 
20879.jpg 944 0.387808  553 0.064412  586 0.050610  869 0.029960  552 0.028944 
20880.jpg 944 0.132576  506 0.070836  553 0.055118  536 0.051305  588 0.026768 
20881.jpg 588 0.235696  944 0.038041  991 0.031819  553 0.026983  918 0.022515 
20882.jpg 944 0.105588  794 0.049347  869 0.034188  553 0.031755  918 0.029216 
20883.jpg 944 0.195667  869 0.032776  586 0.028716  794 0.027403  967 0.025630 
20884.jpg 586 0.064194  506 0.060519  944 0.055505  967 0.036181  869 0.028232 
20885.jpg 944 0.117112  586 0.044466  794 0.039356  588 0.039289  869 0.023670 
20886.jpg 967 0.086295  944 0.037931  586 0.030412  794 0.021654  991 0.020717 
20887.jpg 967 0.209343  944 0.110417  869 0.037368  991 0.034778  946 0.024412 
20888.jpg 967 0.083858  991 0.073509  944 0.045047  946 0.038561  869 0.023691 
20889.jpg 967 0.087854  944 0.069833  794 0.038900  918 0.030331  586 0.018599 
20890.jpg 991 0.042303  967 0.039859  946 0.038293  892 0.029162  918 0.027921 
20891.jpg 967 0.091522  944 0.060334  991 0.032943  794 0.029884  946 0.027368 
20892.jpg 548 0.388735  694 0.367608  687 0.019089  695 0.018930  706 0.017659 
20893.jpg 694 0.501634  548 0.188704  695 0.024162  706 0.023938  687 0.018783 
20894.jpg 694 0.519415  548 0.181827  695 0.021189  687 0.016283  706 0.015737 
20895.jpg 694 0.361009  548 0.337434  727 0.020042  706 0.015899  695 0.015391 
20896.jpg 694 0.403209  548 0.097679  869 0.073386  687 0.025229  695 0.020829 
20897.jpg 694 0.522869  548 0.073221  869 0.042371  832 0.018172  687 0.016905 
20898.jpg 548 0.357011  694 0.230372  869 0.057949  695 0.020432  687 0.017057 
20899.jpg 694 0.527450  548 0.128232  869 0.042598  706 0.019157  695 0.015986 
20900.jpg 694 0.406538  548 0.143758  869 0.045251  726 0.021763  832 0.020755 
20901.jpg 694 0.599861  548 0.089399  869 0.025426  726 0.017560  706 0.015130 
20902.jpg 694 0.420511  548 0.117108  869 0.069306  726 0.022334  832 0.021720 
20903.jpg 694 0.618103  548 0.054293  869 0.035331  832 0.017057  726 0.016757 
20904.jpg 694 0.523883  548 0.080205  869 0.068799  695 0.019207  687 0.018029 
20905.jpg 694 0.411356  869 0.101971  548 0.090071  687 0.022375  832 0.022035 
20906.jpg 694 0.444834  548 0.134902  869 0.073868  687 0.019978  706 0.017959 
20907.jpg 694 0.531627  548 0.075308  869 0.046887  832 0.014381  687 0.014354 
20908.jpg 694 0.445806  548 0.242074  869 0.039423  695 0.021092  687 0.017510 
20909.jpg 694 0.611518  548 0.128795  695 0.020730  869 0.018517  706 0.018086 
20910.jpg 694 0.379828  548 0.275574  869 0.039717  695 0.020392  706 0.018518 
20911.jpg 694 0.360606  548 0.101079  869 0.065748  832 0.045833  687 0.028599 
20912.jpg 694 0.379568  548 0.165019  869 0.053588  687 0.028300  695 0.021291 
20913.jpg 694 0.359041  548 0.256203  869 0.055696  687 0.027849  706 0.023506 
20914.jpg 694 0.374368  548 0.239321  869 0.037237  706 0.030345  687 0.020671 
20915.jpg 694 0.541636  548 0.137160  869 0.027771  706 0.021043  687 0.020039 
20916.jpg 694 0.517673  548 0.108214  869 0.042362  687 0.019363  706 0.018344 
20917.jpg 694 0.411257  548 0.186394  869 0.072253  687 0.025226  695 0.015911 
20918.jpg 694 0.259182  548 0.219208  869 0.084087  687 0.029540  832 0.017618 
20919.jpg 694 0.410192  548 0.298480  695 0.018571  727 0.017282  726 0.016732 
20920.jpg 694 0.458154  548 0.293283  706 0.019507  695 0.017564  727 0.015397 
20921.jpg 694 0.602410  548 0.188394  706 0.016935  727 0.014848  695 0.014775 
20922.jpg 694 0.563327  548 0.173453  706 0.032221  695 0.018277  726 0.015948 
20923.jpg 694 0.580346  548 0.261757  695 0.017119  706 0.014895  726 0.010123 
20924.jpg 694 0.550411  548 0.258666  706 0.021522  695 0.015178  726 0.011083 
20925.jpg 694 0.435733  548 0.402125  695 0.014589  706 0.014017  727 0.009953 
20926.jpg 694 0.442912  548 0.286490  706 0.034229  695 0.016541  705 0.016135 
20927.jpg 694 0.442785  548 0.315068  706 0.019806  695 0.018049  726 0.014289 
20928.jpg 694 0.480921  548 0.316019  695 0.014269  706 0.014204  726 0.011176 
20929.jpg 548 0.523945  694 0.300639  695 0.017427  726 0.012367  727 0.011907 
20930.jpg 548 0.437334  694 0.366019  726 0.017062  695 0.016084  727 0.012916 
20931.jpg 694 0.586253  548 0.196806  695 0.025227  706 0.014684  726 0.010251 
20932.jpg 548 0.450124  694 0.360103  695 0.024090  706 0.011188  726 0.011170 
20933.jpg 548 0.505389  694 0.303456  695 0.019998  726 0.013761  706 0.010112 
20934.jpg 694 0.486040  548 0.282557  695 0.022413  706 0.018866  726 0.013639 
20935.jpg 694 0.460402  548 0.316028  695 0.019279  726 0.013562  706 0.013191 
20936.jpg 992 0.153187  810 0.059569  848 0.045604  474 0.043995  914 0.041504 
20937.jpg 918 0.066999  817 0.066241  781 0.049124  535 0.034780  848 0.028388 
20938.jpg 781 0.125616  817 0.086040  869 0.066950  918 0.044503  535 0.033051 
20939.jpg 914 0.113242  781 0.047662  586 0.047449  535 0.046336  944 0.045822 
20940.jpg 705 0.174891  914 0.038248  797 0.036035  895 0.030433  096 0.030147 
20941.jpg 502 0.147833  350 0.123173  509 0.043487  705 0.039031  914 0.023374 
20942.jpg 350 0.238766  347 0.108985  349 0.040562  355 0.039108  502 0.036810 
20943.jpg 502 0.575378  705 0.058070  848 0.020178  914 0.016846  350 0.011896 
20944.jpg 848 0.065654  705 0.059560  817 0.030355  869 0.028390  350 0.028279 
20945.jpg 694 0.173673  704 0.153425  706 0.067199  869 0.062922  548 0.029080 
20946.jpg 694 0.107708  869 0.070023  706 0.069375  704 0.047898  727 0.044526 
20947.jpg 694 0.164427  869 0.084471  726 0.072026  706 0.049111  887 0.042159 
20948.jpg 694 0.111476  706 0.082923  704 0.065559  869 0.058264  726 0.046226 
20949.jpg 914 0.105578  869 0.060438  757 0.052704  856 0.024430  817 0.021352 
20950.jpg 869 0.333648  944 0.069532  553 0.035771  726 0.034486  912 0.030825 
20951.jpg 869 0.334704  912 0.107935  944 0.054454  726 0.050164  904 0.032787 
20952.jpg 781 0.163120  869 0.040582  817 0.029330  535 0.022612  705 0.021806 
20953.jpg 869 0.125490  586 0.055556  817 0.032704  688 0.023518  553 0.018681 
20954.jpg 817 0.050584  535 0.037431  869 0.037163  781 0.035599  730 0.026334 
20955.jpg 817 0.087246  535 0.057323  869 0.042451  918 0.037360  794 0.032289 
20956.jpg 781 0.174509  817 0.054123  918 0.039162  869 0.026684  705 0.018387 
20957.jpg 869 0.093853  781 0.040550  817 0.038816  918 0.025093  811 0.020568 
20958.jpg 781 0.111331  869 0.068070  918 0.049908  817 0.030863  535 0.022474 
20959.jpg 869 0.260976  944 0.054551  553 0.029474  817 0.018217  918 0.018177 
20960.jpg 781 0.147789  869 0.146770  944 0.056921  817 0.050259  535 0.035558 
20961.jpg 869 0.201401  918 0.085627  817 0.032600  535 0.028845  944 0.019464 
20962.jpg 869 0.234108  944 0.047942  576 0.034542  553 0.022183  991 0.018238 
20963.jpg 991 0.167106  869 0.086351  506 0.042052  946 0.022620  918 0.020101 
20964.jpg 869 0.442059  944 0.150882  817 0.026335  510 0.025203  576 0.023771 
20965.jpg 506 0.152299  869 0.094163  991 0.044905  576 0.037862  817 0.033314 
20966.jpg 869 0.044617  781 0.020694  817 0.020564  702 0.019186  912 0.018214 
20967.jpg 588 0.043554  869 0.024820  817 0.020833  702 0.020442  781 0.018559 
20968.jpg 588 0.048670  702 0.032051  991 0.022637  817 0.018873  633 0.016714 
20969.jpg 869 0.040905  991 0.022702  817 0.022056  535 0.015530  702 0.014776 
20970.jpg 817 0.037511  869 0.030915  830 0.027104  794 0.026412  702 0.026211 
20971.jpg 869 0.051991  991 0.028847  817 0.028745  946 0.018546  967 0.016772 
20972.jpg 869 0.066090  588 0.054666  991 0.042323  817 0.022745  946 0.020431 
20973.jpg 869 0.058540  967 0.056252  991 0.032825  817 0.021000  535 0.020775 
20974.jpg 967 0.123312  588 0.037496  944 0.036962  702 0.019951  918 0.017789 
20975.jpg 944 0.100476  967 0.065508  991 0.032730  553 0.029376  794 0.020278 
20976.jpg 944 0.096570  967 0.071852  553 0.021479  918 0.021289  794 0.018056 
20977.jpg 694 0.663070  704 0.046792  687 0.022957  706 0.021860  705 0.015843 
20978.jpg 694 0.649559  687 0.047943  704 0.047940  706 0.025330  705 0.023305 
20979.jpg 694 0.472702  705 0.142798  704 0.065537  687 0.020906  339 0.020255 
20980.jpg 694 0.808042  704 0.037946  705 0.021831  687 0.015293  706 0.009637 
20981.jpg 694 0.713741  704 0.042238  687 0.031597  705 0.025303  706 0.024065 
20982.jpg 694 0.841967  704 0.019776  687 0.016642  706 0.015321  705 0.007176 
20983.jpg 694 0.797049  705 0.031808  704 0.019761  687 0.019731  706 0.011733 
20984.jpg 694 0.632248  705 0.053257  704 0.046660  687 0.026126  706 0.016814 
20985.jpg 694 0.518164  704 0.058471  687 0.056980  705 0.040587  706 0.026750 
20986.jpg 694 0.438938  881 0.293198  705 0.026023  925 0.021189  710 0.015919 
20987.jpg 694 0.488520  881 0.199125  705 0.033416  925 0.018985  710 0.017335 
20988.jpg 694 0.465648  881 0.184593  710 0.036482  705 0.019018  925 0.018268 
20989.jpg 694 0.583019  881 0.100899  710 0.039870  705 0.028864  695 0.021472 
20990.jpg 694 0.359149  881 0.086931  695 0.044929  705 0.037820  711 0.025453 
20991.jpg 694 0.289432  881 0.083850  568 0.069245  705 0.052406  695 0.051016 
20992.jpg 694 0.327700  881 0.104099  568 0.074750  705 0.032174  287 0.028741 
20993.jpg 694 0.244428  568 0.072465  881 0.043611  704 0.040720  695 0.033592 
20994.jpg 694 0.540028  568 0.057267  856 0.036425  695 0.022293  704 0.015571 
20995.jpg 694 0.504044  881 0.036511  704 0.023200  727 0.021188  695 0.017210 
20996.jpg 694 0.179379  568 0.104537  695 0.072878  727 0.047112  709 0.029808 
20997.jpg 694 0.538769  726 0.046899  679 0.026989  568 0.022497  705 0.017150 
20998.jpg 694 0.652956  705 0.063144  695 0.016310  710 0.016160  704 0.015361 
20999.jpg 694 0.313747  679 0.082739  726 0.033569  695 0.031844  568 0.028247 
21000.jpg 694 0.251217  705 0.086916  710 0.027121  726 0.022689  679 0.022415 
21001.jpg 694 0.703804  705 0.026996  679 0.024607  726 0.011166  704 0.010777 
21002.jpg 694 0.434765  705 0.066243  711 0.026722  706 0.026034  704 0.024727 
21003.jpg 694 0.271333  132 0.049242  150 0.034434  726 0.032551  204 0.028511 
21004.jpg 694 0.219013  568 0.038989  207 0.022182  712 0.021664  684 0.018250 
21005.jpg 694 0.513150  679 0.041152  695 0.023949  712 0.020479  944 0.018937 
21006.jpg 694 0.218370  695 0.042644  727 0.041663  553 0.023882  568 0.020904 
21007.jpg 694 0.276510  679 0.121121  794 0.035186  726 0.033051  817 0.016174 
21008.jpg 694 0.420462  679 0.063578  568 0.036861  804 0.032030  712 0.019215 
21009.jpg 694 0.527982  679 0.055032  726 0.025924  568 0.022867  944 0.014539 
21010.jpg 694 0.603866  568 0.047534  726 0.021502  695 0.016809  679 0.013573 
21011.jpg 694 0.344258  695 0.058562  726 0.056061  568 0.052110  869 0.024325 
21012.jpg 694 0.244197  695 0.066448  287 0.057451  944 0.040255  869 0.033289 
21013.jpg 694 0.434611  705 0.153134  695 0.031680  287 0.024024  710 0.017068 
21014.jpg 705 0.273594  694 0.205591  287 0.096599  695 0.072584  307 0.022624 
21015.jpg 694 0.269438  695 0.186553  705 0.026848  576 0.026742  944 0.025442 
21016.jpg 694 0.494839  705 0.160252  695 0.044988  944 0.017248  576 0.016981 
21017.jpg 705 0.183683  944 0.167682  694 0.156302  727 0.034401  726 0.029571 
21018.jpg 705 0.371439  694 0.220211  307 0.111954  576 0.029822  695 0.015474 
21019.jpg 694 0.267869  856 0.074630  705 0.060104  568 0.042500  695 0.040450 
21020.jpg 856 0.243338  848 0.098431  794 0.085110  817 0.069784  287 0.028016 
21021.jpg 694 0.293285  705 0.288158  727 0.064022  695 0.036225  856 0.025086 
21022.jpg 694 0.255007  705 0.101814  695 0.083299  727 0.080151  856 0.038621 
21023.jpg 705 0.246021  856 0.124191  259 0.110611  694 0.094885  261 0.046237 
21024.jpg 705 0.319827  694 0.157200  527 0.104728  727 0.041280  695 0.036924 
21025.jpg 705 0.119957  727 0.108738  694 0.075344  261 0.074062  259 0.073961 
21026.jpg 727 0.174475  705 0.134049  694 0.071495  261 0.061690  944 0.058105 
21027.jpg 727 0.596775  694 0.058552  527 0.037885  705 0.032633  695 0.031477 
21028.jpg 727 0.316722  944 0.121191  261 0.092701  694 0.035320  726 0.026886 
21029.jpg 944 0.169573  727 0.103595  261 0.097770  545 0.029315  726 0.023150 
21030.jpg 261 0.681107  944 0.063595  567 0.040430  869 0.019620  695 0.012387 
21031.jpg 261 0.360911  727 0.054618  694 0.037734  567 0.035148  259 0.031767 
21032.jpg 261 0.716185  727 0.030855  944 0.013518  276 0.009707  694 0.008672 
21033.jpg 261 0.426591  727 0.242992  276 0.021266  697 0.019258  252 0.017169 
21034.jpg 261 0.952958  726 0.003843  567 0.003135  697 0.002014  843 0.001375 
21035.jpg 261 0.512595  726 0.032161  265 0.029623  284 0.025378  920 0.023779 
21036.jpg 261 0.298087  843 0.067702  694 0.053073  726 0.043817  727 0.035809 
21037.jpg 261 0.502156  567 0.225798  294 0.019307  843 0.012247  726 0.009431 
21038.jpg 261 0.895558  567 0.024013  843 0.004739  697 0.003899  726 0.002711 
21039.jpg 261 0.660646  567 0.289106  843 0.012738  294 0.002068  697 0.001653 
21040.jpg 261 0.933125  843 0.022530  567 0.008973  284 0.004898  697 0.001845 
21041.jpg 261 0.912299  567 0.046149  727 0.010511  843 0.006343  548 0.002354 
21042.jpg 261 0.975780  567 0.003886  545 0.003153  284 0.002106  697 0.001380 
21043.jpg 261 0.987877  567 0.001345  843 0.001262  545 0.001005  289 0.000653 
21044.jpg 261 0.989288  843 0.000881  567 0.000467  697 0.000393  276 0.000217 
21045.jpg 261 0.995617  697 0.000359  567 0.000344  289 0.000188  276 0.000157 
21046.jpg 261 0.949117  697 0.009928  567 0.003891  843 0.002325  666 0.001600 
21047.jpg 843 0.158211  917 0.150658  567 0.078508  856 0.067369  752 0.054120 
21048.jpg 932 0.274112  843 0.140854  861 0.131620  752 0.051759  749 0.033726 
21049.jpg 843 0.361340  932 0.242055  527 0.050163  861 0.030695  856 0.029380 
21050.jpg 527 0.598706  932 0.109929  861 0.076553  843 0.027805  259 0.024031 
21051.jpg 861 0.247154  932 0.129220  527 0.066841  259 0.033302  576 0.030659 
21052.jpg 861 0.218823  705 0.107048  576 0.067608  527 0.037905  856 0.034832 
21053.jpg 861 0.324368  932 0.153972  856 0.112416  527 0.036706  705 0.016142 
21054.jpg 932 0.394848  861 0.144833  527 0.092667  917 0.028246  576 0.015453 
21055.jpg 932 0.191999  861 0.191749  527 0.174210  705 0.092232  917 0.051498 
21056.jpg 932 0.193281  861 0.175348  869 0.073517  702 0.037553  729 0.036312 
21057.jpg 527 0.292890  861 0.222895  932 0.096539  917 0.033745  843 0.008284 
21058.jpg 932 0.106133  282 0.090115  861 0.088065  705 0.052959  271 0.044945 
21059.jpg 920 0.065165  576 0.044737  271 0.042857  705 0.036576  286 0.031826 
21060.jpg 705 0.159101  576 0.050270  267 0.049758  282 0.049744  920 0.041760 
21061.jpg 576 0.155683  271 0.123386  527 0.075577  861 0.070469  932 0.047763 
21062.jpg 576 0.504317  869 0.095669  861 0.029205  271 0.019489  270 0.017343 
21063.jpg 576 0.459295  869 0.159152  861 0.018530  270 0.016896  292 0.012626 
21064.jpg 869 0.176579  220 0.168114  576 0.075462  292 0.038715  366 0.037988 
21065.jpg 220 0.492185  869 0.120974  576 0.075889  912 0.019781  596 0.016162 
21066.jpg 576 0.274250  220 0.153013  869 0.125280  597 0.054919  912 0.022524 
21067.jpg 576 0.224272  869 0.137778  259 0.057897  856 0.037315  702 0.034143 
21068.jpg 856 0.238750  576 0.100280  259 0.075414  527 0.074229  584 0.039214 
21069.jpg 527 0.141215  576 0.100611  856 0.081367  292 0.054961  869 0.038351 
21070.jpg 576 0.166229  259 0.103991  726 0.098147  584 0.045946  856 0.027763 
21071.jpg 259 0.271205  576 0.115989  292 0.057687  584 0.035911  726 0.030586 
21072.jpg 869 0.233751  904 0.221819  912 0.120739  702 0.029855  852 0.026369 
21073.jpg 904 0.236162  869 0.198789  912 0.154255  702 0.041432  852 0.025157 
21074.jpg 904 0.224128  912 0.157707  869 0.138879  569 0.037402  702 0.037369 
21075.jpg 904 0.185169  912 0.150863  869 0.099043  702 0.056650  569 0.043891 
21076.jpg 904 0.743282  912 0.098746  702 0.032536  569 0.025498  832 0.006759 
21077.jpg 904 0.659689  912 0.108947  702 0.050336  747 0.010902  832 0.009183 
21078.jpg 904 0.623613  912 0.113221  702 0.083326  832 0.013435  569 0.010563 
21079.jpg 904 0.592524  912 0.102442  702 0.070561  569 0.017395  832 0.013964 
21080.jpg 904 0.736083  912 0.099894  702 0.050455  569 0.009187  832 0.007526 
21081.jpg 904 0.633633  912 0.110816  702 0.044411  569 0.021893  832 0.009774 
21082.jpg 904 0.632713  912 0.087541  702 0.047191  569 0.028964  747 0.013199 
21083.jpg 904 0.245018  912 0.139039  869 0.071663  702 0.049152  569 0.033069 
21084.jpg 904 0.146360  912 0.133742  869 0.082214  569 0.033490  702 0.028995 
21085.jpg 912 0.170398  904 0.139030  702 0.077268  869 0.069952  569 0.031682 
21086.jpg 912 0.174535  904 0.141209  869 0.101535  702 0.051787  747 0.033098 
21087.jpg 904 0.199766  912 0.171255  869 0.084984  702 0.071637  569 0.028111 
21088.jpg 904 0.210103  912 0.149860  869 0.084141  702 0.080541  569 0.028709 
21089.jpg 904 0.152510  912 0.138068  869 0.102849  702 0.060022  569 0.045259 
21090.jpg 912 0.170012  904 0.131143  702 0.126325  869 0.068732  569 0.022949 
21091.jpg 681 0.674088  366 0.055639  360 0.019157  596 0.015264  856 0.014042 
21092.jpg 681 0.877628  848 0.009292  220 0.007033  360 0.005422  869 0.004864 
21093.jpg 681 0.785138  848 0.012573  869 0.011277  723 0.009901  366 0.008177 
21094.jpg 681 0.978340  596 0.001637  723 0.001636  718 0.001439  848 0.001315 
21095.jpg 681 0.946103  723 0.004058  596 0.003263  869 0.002912  360 0.001958 
21096.jpg 681 0.315150  723 0.106204  360 0.055283  366 0.033786  722 0.028069 
21097.jpg 681 0.370669  255 0.034056  723 0.021716  360 0.021087  848 0.018716 
21098.jpg 681 0.378961  849 0.031948  352 0.031646  848 0.021768  722 0.021738 
21099.jpg 681 0.137487  770 0.077009  848 0.075612  352 0.071833  220 0.070847 
21100.jpg 681 0.465431  848 0.137722  869 0.062171  770 0.044016  352 0.013386 
21101.jpg 681 0.986603  848 0.004901  869 0.000491  360 0.000317  596 0.000259 
21102.jpg 681 0.966694  848 0.012652  770 0.002168  360 0.000743  869 0.000631 
21103.jpg 681 0.984707  848 0.003315  722 0.002191  723 0.000721  847 0.000559 
21104.jpg 681 0.886575  848 0.048871  770 0.004846  797 0.002532  853 0.002504 
21105.jpg 681 0.930836  848 0.012528  597 0.004476  352 0.004287  360 0.002223 
21106.jpg 681 0.658192  352 0.145399  848 0.047779  770 0.010675  597 0.006241 
21107.jpg 681 0.953451  848 0.008354  597 0.002925  360 0.002299  856 0.002112 
21108.jpg 681 0.766533  848 0.024222  352 0.020841  722 0.019132  474 0.010429 
21109.jpg 681 0.836113  352 0.027137  848 0.021010  597 0.012112  722 0.005721 
21110.jpg 681 0.999194  722 0.000049  848 0.000042  569 0.000042  718 0.000023 
21111.jpg 681 0.984967  597 0.003506  352 0.000880  223 0.000619  856 0.000595 
21112.jpg 681 0.985778  597 0.002123  718 0.001694  474 0.001626  352 0.000864 
21113.jpg 681 0.994608  848 0.002236  597 0.000377  856 0.000219  718 0.000201 
21114.jpg 681 0.984675  597 0.001967  352 0.000886  722 0.000454  856 0.000449 
