00001.jpg 698 0.217485  563 0.159212  897 0.016097  529 0.014813  903 0.010863 
03554.jpg 942 0.085451  800 0.066614  255 0.064053  239 0.043710  292 0.032665 
03555.jpg 700 0.452500  778 0.136690  781 0.023406  773 0.019980  800 0.014395 
03556.jpg 474 0.065982  711 0.049236  781 0.023802  786 0.022395  225 0.021584 
03557.jpg 872 0.199136  781 0.066581  966 0.048456  949 0.043384  969 0.025093 
03558.jpg 872 0.330032  781 0.054828  969 0.029692  939 0.026221  755 0.022420 
03559.jpg 872 0.295012  781 0.085021  969 0.047710  949 0.030647  939 0.025590 
03560.jpg 786 0.140658  966 0.106485  872 0.105442  781 0.045870  847 0.033509 
03561.jpg 786 0.161931  966 0.049422  969 0.044424  781 0.032292  589 0.030431 
03562.jpg 781 0.175123  776 0.103187  966 0.033890  805 0.032837  931 0.029554 
03563.jpg 781 0.356020  776 0.104422  968 0.026816  805 0.023719  717 0.006325 
03564.jpg 838 0.098722  291 0.069770  755 0.043902  504 0.043337  328 0.028851 
03565.jpg 614 0.060872  838 0.037308  365 0.031095  957 0.025639  258 0.022724 
03566.jpg 838 0.145108  328 0.103072  839 0.067914  755 0.039354  614 0.028195 
03567.jpg 838 0.169298  839 0.147371  531 0.083537  343 0.057422  415 0.041924 
03568.jpg 838 0.216587  343 0.104898  839 0.039536  531 0.033307  415 0.026068 
03569.jpg 343 0.467542  342 0.074953  453 0.026966  565 0.014242  291 0.013735 
03570.jpg 565 0.063987  838 0.048316  453 0.036947  450 0.036154  531 0.023961 
03571.jpg 450 0.115355  565 0.093967  453 0.068647  838 0.033978  614 0.016954 
03572.jpg 531 0.116763  584 0.087525  709 0.050934  453 0.040649  827 0.034632 
03573.jpg 531 0.321303  453 0.031526  481 0.019456  343 0.017695  827 0.017566 
03574.jpg 453 0.043063  755 0.030015  827 0.025606  584 0.022179  531 0.021975 
03575.jpg 343 0.159806  453 0.048044  342 0.042803  838 0.032341  415 0.025356 
03576.jpg 531 0.132198  453 0.049267  622 0.035283  838 0.022949  827 0.022183 
03577.jpg 382 0.151924  328 0.040800  584 0.026790  531 0.023836  838 0.020843 
03578.jpg 233 0.197816  535 0.048351  942 0.037172  785 0.029349  943 0.023959 
03579.jpg 985 0.116533  945 0.083994  782 0.067249  359 0.047314  938 0.040946 
03580.jpg 681 0.209882  869 0.068689  594 0.049394  945 0.032547  847 0.031250 
03581.jpg 869 0.118329  766 0.047933  591 0.036583  681 0.031901  990 0.020169 
03582.jpg 942 0.183368  337 0.060603  233 0.054704  834 0.043509  569 0.037227 
03583.jpg 712 0.075775  474 0.068894  711 0.049246  677 0.039533  681 0.024057 
03584.jpg 712 0.133733  474 0.093562  677 0.074386  681 0.067302  701 0.024938 
03585.jpg 474 0.134005  677 0.081190  711 0.062191  834 0.045544  712 0.044292 
03586.jpg 474 0.078066  677 0.077256  712 0.050411  681 0.031032  834 0.021761 
03587.jpg 712 0.093429  681 0.037470  677 0.036369  474 0.027979  701 0.021846 
03588.jpg 474 0.115439  712 0.068703  569 0.016096  839 0.016012  677 0.014645 
03589.jpg 293 0.291102  291 0.207780  294 0.108700  272 0.028944  295 0.020841 
03590.jpg 291 0.326735  274 0.072321  273 0.047652  292 0.043642  563 0.026204 
03591.jpg 291 0.821435  778 0.009232  273 0.003453  711 0.003398  539 0.003135 
03592.jpg 291 0.689171  260 0.032397  378 0.025395  277 0.013608  273 0.005734 
03593.jpg 291 0.519323  260 0.015827  294 0.014900  274 0.013184  778 0.010112 
03594.jpg 291 0.397428  294 0.066140  260 0.050569  277 0.021941  295 0.015797 
03595.jpg 291 0.371720  294 0.137203  272 0.013863  274 0.011712  260 0.010967 
03596.jpg 291 0.326790  294 0.156144  277 0.022570  260 0.022370  295 0.013656 
03597.jpg 700 0.846680  308 0.010306  568 0.009589  712 0.005916  923 0.004074 
03598.jpg 700 0.535823  545 0.033311  335 0.025667  261 0.020678  554 0.012227 
03599.jpg 700 0.296342  335 0.046523  712 0.046405  568 0.034440  545 0.022089 
03600.jpg 545 0.079775  700 0.046328  568 0.044534  538 0.027020  874 0.025237 
03601.jpg 335 0.082246  569 0.066799  545 0.063384  700 0.044624  568 0.038083 
03602.jpg 700 0.205580  545 0.138482  568 0.040685  538 0.026025  711 0.020389 
03603.jpg 545 0.197640  700 0.092641  538 0.060464  521 0.034564  847 0.029277 
03604.jpg 545 0.307532  847 0.039247  521 0.038212  538 0.034725  700 0.031664 
03605.jpg 700 0.477922  545 0.047600  521 0.031769  711 0.013889  335 0.013062 
03606.jpg 700 0.377103  545 0.326781  539 0.014970  521 0.011966  869 0.011332 
03607.jpg 700 0.281845  712 0.101468  545 0.050811  568 0.023743  869 0.020652 
03608.jpg 700 0.355650  545 0.062871  568 0.044389  712 0.032777  521 0.030644 
03609.jpg 545 0.132735  538 0.061300  700 0.051831  539 0.045830  569 0.030221 
03610.jpg 700 0.086892  545 0.061185  547 0.060570  538 0.044440  335 0.039882 
03611.jpg 538 0.103550  545 0.081328  337 0.059421  700 0.049562  335 0.040520 
03612.jpg 545 0.097517  539 0.039701  521 0.026187  263 0.025266  538 0.023467 
03613.jpg 712 0.518725  700 0.190634  335 0.017729  677 0.015326  869 0.013645 
03614.jpg 700 0.252692  568 0.143787  545 0.031060  712 0.027534  753 0.017680 
03615.jpg 568 0.222314  700 0.103817  712 0.065642  289 0.018847  711 0.016726 
03616.jpg 568 0.160230  700 0.126796  712 0.108323  711 0.047086  834 0.028959 
03617.jpg 700 0.380700  568 0.098562  712 0.088219  335 0.026120  569 0.019678 
03618.jpg 700 0.628639  712 0.092623  568 0.037578  335 0.009202  698 0.008200 
03619.jpg 700 0.810792  568 0.038285  712 0.021500  569 0.004147  923 0.003728 
03620.jpg 700 0.364665  568 0.136341  712 0.072855  711 0.024465  834 0.019478 
03621.jpg 826 0.444642  239 0.103893  238 0.060491  507 0.043221  957 0.020496 
03622.jpg 826 0.282511  239 0.265885  568 0.040745  323 0.039017  589 0.013732 
03623.jpg 785 0.248220  942 0.063859  239 0.053952  826 0.053178  711 0.050568 
03624.jpg 990 0.122785  681 0.065173  678 0.039951  682 0.037573  869 0.029331 
03625.jpg 222 0.354950  682 0.072534  681 0.037318  678 0.028381  622 0.018210 
03626.jpg 222 0.288691  747 0.054859  744 0.047825  852 0.033259  942 0.021678 
03627.jpg 622 0.339511  744 0.213845  222 0.053454  745 0.028840  233 0.011764 
03628.jpg 327 0.028220  681 0.024554  719 0.023128  861 0.022538  222 0.021190 
03629.jpg 320 0.119882  327 0.053817  319 0.053742  861 0.042679  323 0.027868 
03630.jpg 255 0.028686  681 0.021142  359 0.019369  405 0.017280  406 0.015558 
03631.jpg 700 0.157990  949 0.122226  568 0.090472  865 0.072644  781 0.053604 
03632.jpg 700 0.185235  711 0.087804  781 0.085851  865 0.073084  568 0.061825 
03633.jpg 711 0.105221  568 0.089186  786 0.046277  874 0.036891  675 0.034740 
03634.jpg 700 0.751718  711 0.036364  781 0.031432  568 0.028896  800 0.009688 
03635.jpg 700 0.758480  949 0.034673  865 0.027806  800 0.017995  781 0.015853 
03636.jpg 700 0.499860  949 0.065828  568 0.065698  865 0.049851  781 0.021746 
03637.jpg 700 0.143223  865 0.132165  949 0.125876  571 0.020229  781 0.017272 
03638.jpg 700 0.310655  865 0.164074  711 0.108847  949 0.044851  568 0.038182 
03639.jpg 375 0.162160  891 0.052753  930 0.042967  547 0.036966  369 0.034152 
03640.jpg 375 0.088717  547 0.057370  865 0.037780  700 0.034252  949 0.031058 
03641.jpg 375 0.146943  369 0.067492  865 0.064711  949 0.046525  700 0.034980 
03642.jpg 375 0.208457  700 0.125558  369 0.071944  865 0.033873  547 0.028863 
03643.jpg 327 0.071015  622 0.059606  409 0.046911  942 0.016876  233 0.015074 
03644.jpg 622 0.939887  625 0.010108  942 0.006288  600 0.003556  328 0.003350 
03645.jpg 779 0.613477  327 0.053857  622 0.044441  233 0.013152  222 0.007994 
03646.jpg 459 0.044767  622 0.044278  237 0.033379  630 0.027890  637 0.020767 
03647.jpg 622 0.828369  625 0.034770  970 0.004540  626 0.003672  653 0.002808 
03648.jpg 622 0.293285  222 0.221357  625 0.046790  233 0.033594  626 0.028799 
03649.jpg 781 0.143707  351 0.089091  458 0.077806  675 0.077492  983 0.060211 
03650.jpg 365 0.165882  321 0.099276  755 0.074450  838 0.026718  983 0.023868 
03651.jpg 365 0.093841  321 0.067625  351 0.056591  983 0.044614  458 0.042935 
03652.jpg 952 0.092836  755 0.052355  351 0.044073  983 0.042722  992 0.039365 
03653.jpg 581 0.290862  459 0.077071  331 0.042559  786 0.030759  968 0.020964 
03654.jpg 735 0.378520  581 0.337816  331 0.086920  329 0.007237  871 0.004792 
03655.jpg 581 0.413349  565 0.090410  459 0.025346  786 0.014879  871 0.012390 
03656.jpg 581 0.299721  698 0.070701  565 0.044173  365 0.029783  233 0.026611 
03657.jpg 581 0.740466  365 0.051511  755 0.007670  647 0.007429  871 0.005506 
03658.jpg 365 0.227494  453 0.120603  982 0.030813  648 0.018914  647 0.013786 
03659.jpg 647 0.296781  365 0.135711  648 0.095420  453 0.030748  581 0.026784 
03660.jpg 365 0.217383  581 0.108324  647 0.079254  992 0.022594  942 0.021792 
03661.jpg 781 0.319362  796 0.115371  700 0.030486  233 0.024744  942 0.021628 
03662.jpg 796 0.764566  630 0.031758  745 0.027533  411 0.020720  409 0.016061 
03663.jpg 630 0.308858  796 0.228415  745 0.078743  644 0.018722  645 0.013294 
03664.jpg 796 0.999691  376 0.000182  745 0.000009  647 0.000007  899 0.000003 
03665.jpg 796 0.985783  647 0.004155  376 0.001641  899 0.000760  862 0.000268 
03666.jpg 796 0.998029  376 0.000446  899 0.000238  647 0.000140  911 0.000137 
03667.jpg 712 0.334320  804 0.071057  677 0.068856  647 0.034834  903 0.028137 
03668.jpg 712 0.346219  992 0.078417  220 0.021646  804 0.013526  606 0.012401 
03669.jpg 712 0.816980  804 0.037527  720 0.024766  765 0.010629  903 0.005813 
03670.jpg 368 0.505225  263 0.026244  647 0.015375  804 0.015191  712 0.013352 
03671.jpg 879 0.249527  869 0.068515  992 0.043245  368 0.037385  804 0.022425 
03672.jpg 879 0.171254  368 0.060318  969 0.050443  869 0.045194  804 0.037013 
03673.jpg 879 0.286068  368 0.091865  869 0.048880  804 0.028374  712 0.019515 
03674.jpg 712 0.321136  804 0.185822  235 0.026276  368 0.019197  701 0.012477 
03675.jpg 804 0.765991  509 0.028243  355 0.022607  454 0.010735  796 0.008739 
03676.jpg 804 0.650380  647 0.015632  355 0.012864  799 0.011375  712 0.011187 
03677.jpg 453 0.886160  648 0.026091  365 0.007087  655 0.003523  450 0.003288 
03678.jpg 453 0.673476  648 0.025011  982 0.010725  804 0.008145  365 0.007301 
03679.jpg 453 0.391683  648 0.042577  869 0.021744  804 0.017248  365 0.014819 
03680.jpg 712 0.286689  804 0.044938  677 0.031073  796 0.028170  251 0.021054 
03681.jpg 712 0.520790  804 0.046945  796 0.038767  677 0.016277  903 0.014852 
03682.jpg 804 0.344504  712 0.101932  711 0.032827  903 0.024207  869 0.016270 
03683.jpg 979 0.054454  711 0.046674  291 0.045579  295 0.030715  563 0.026280 
03684.jpg 712 0.260303  869 0.071584  747 0.049528  903 0.035475  804 0.027235 
03685.jpg 712 0.167112  869 0.113551  804 0.043755  851 0.040797  720 0.035043 
03686.jpg 712 0.231816  690 0.071815  804 0.067652  677 0.041232  903 0.031477 
03687.jpg 712 0.300716  690 0.146540  804 0.037094  677 0.027559  701 0.022287 
03688.jpg 712 0.515858  690 0.062234  677 0.044509  804 0.039716  903 0.017455 
03689.jpg 712 0.415252  869 0.053134  690 0.048335  804 0.026339  677 0.021381 
03690.jpg 712 0.382520  677 0.058407  804 0.045110  869 0.039296  690 0.021692 
03691.jpg 930 0.137849  712 0.084516  869 0.056278  568 0.041220  711 0.037829 
03692.jpg 711 0.296800  930 0.192794  869 0.077202  502 0.044633  749 0.018580 
03693.jpg 869 0.268708  852 0.068190  690 0.035742  930 0.028191  568 0.023902 
03694.jpg 690 0.238768  677 0.094385  990 0.082711  691 0.067522  869 0.032318 
03695.jpg 690 0.227148  990 0.161294  691 0.106292  677 0.078636  869 0.046979 
03696.jpg 359 0.229054  360 0.194023  869 0.044434  717 0.041942  922 0.033301 
03697.jpg 360 0.073569  359 0.050226  717 0.047690  474 0.037626  122 0.026873 
03698.jpg 737 0.226705  359 0.219277  717 0.184447  360 0.063081  724 0.036282 
03699.jpg 359 0.399623  360 0.151305  717 0.028936  104 0.019330  737 0.014871 
03700.jpg 359 0.276869  360 0.239197  737 0.056581  366 0.042253  724 0.020180 
03701.jpg 359 0.463682  360 0.179530  737 0.033771  366 0.028436  724 0.016864 
03702.jpg 359 0.406943  360 0.217449  737 0.087134  366 0.023289  361 0.013533 
03703.jpg 737 0.761829  359 0.078312  360 0.042083  724 0.007348  717 0.004468 
03704.jpg 359 0.419899  360 0.285279  737 0.123818  363 0.018553  362 0.006313 
03705.jpg 359 0.515149  360 0.184594  737 0.049246  363 0.024678  362 0.009333 
03706.jpg 359 0.788203  360 0.149191  361 0.007610  362 0.006120  363 0.003672 
03707.jpg 360 0.277123  359 0.104865  366 0.079877  362 0.070918  682 0.055973 
03708.jpg 360 0.324837  359 0.143911  361 0.067105  366 0.022084  362 0.018774 
03709.jpg 360 0.227294  359 0.100886  361 0.063192  717 0.042881  362 0.020039 
03710.jpg 359 0.246097  360 0.142583  362 0.097263  361 0.052534  701 0.015399 
03711.jpg 359 0.187427  360 0.183049  361 0.073083  362 0.057192  366 0.017195 
03712.jpg 360 0.196846  359 0.096209  682 0.038827  361 0.036134  717 0.021480 
03713.jpg 360 0.126193  362 0.082983  359 0.056734  717 0.039626  361 0.036721 
03714.jpg 360 0.119166  717 0.096101  359 0.058550  361 0.042213  362 0.040252 
03715.jpg 717 0.122942  360 0.083978  682 0.044780  359 0.044298  989 0.019482 
03716.jpg 717 0.340036  360 0.054505  359 0.028318  682 0.025623  361 0.019233 
03717.jpg 717 0.241648  360 0.095522  359 0.066873  361 0.033903  690 0.031665 
03718.jpg 717 0.136334  360 0.111271  359 0.061111  682 0.050124  361 0.032548 
03719.jpg 360 0.142137  690 0.084751  717 0.064529  701 0.051491  359 0.044433 
03720.jpg 360 0.104989  359 0.098349  690 0.094639  701 0.040762  717 0.035992 
03721.jpg 360 0.117676  717 0.082007  359 0.080832  682 0.042283  690 0.040965 
03722.jpg 690 0.120376  360 0.074712  717 0.055814  701 0.043647  686 0.027105 
03723.jpg 717 0.082334  360 0.076688  690 0.069722  359 0.067730  701 0.048769 
03724.jpg 359 0.124798  360 0.112654  682 0.070656  690 0.044133  701 0.038054 
03725.jpg 690 0.084679  717 0.083204  682 0.073101  360 0.071584  359 0.057027 
03726.jpg 701 0.121053  359 0.113753  360 0.095733  682 0.056632  690 0.054886 
03727.jpg 360 0.127844  359 0.126417  701 0.123161  690 0.077546  717 0.047075 
03728.jpg 690 0.099134  701 0.072831  359 0.068410  686 0.066086  682 0.058889 
03729.jpg 717 0.140137  359 0.095577  360 0.080596  990 0.055205  897 0.035498 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03735.jpg 028 0.103024  058 0.065614  067 0.051590  011 0.033243  205 0.027814 
03736.jpg 255 0.472235  277 0.115833  254 0.036846  260 0.030563  288 0.020024 
03737.jpg 291 0.591836  277 0.097855  260 0.069716  288 0.031454  374 0.028654 
03738.jpg 923 0.333819  598 0.057145  569 0.050178  291 0.040273  700 0.015737 
03739.jpg 291 0.460791  923 0.105243  569 0.067944  942 0.016743  700 0.014891 
03740.jpg 291 0.309913  700 0.294584  923 0.058283  598 0.012755  569 0.010965 
03741.jpg 291 0.858519  569 0.033162  374 0.025775  568 0.003864  306 0.002512 
03742.jpg 700 0.350363  923 0.149123  568 0.021302  591 0.015169  924 0.014256 
03743.jpg 700 0.484388  923 0.125784  598 0.033031  908 0.029297  569 0.015401 
03744.jpg 700 0.607511  923 0.049668  749 0.013403  591 0.013141  598 0.011475 
03745.jpg 700 0.526475  923 0.042657  591 0.024727  749 0.009729  598 0.007830 
03746.jpg 700 0.793766  923 0.079399  598 0.006824  711 0.005340  569 0.003448 
03747.jpg 700 0.538138  923 0.044771  711 0.037774  598 0.018113  591 0.014468 
03748.jpg 992 0.497469  535 0.069369  881 0.026913  569 0.021589  502 0.013357 
03749.jpg 535 0.186721  881 0.043713  569 0.025473  538 0.024252  574 0.022725 
03750.jpg 535 0.217688  992 0.089163  820 0.060559  881 0.046472  538 0.026984 
03751.jpg 535 0.249776  881 0.075547  759 0.038172  910 0.036315  751 0.027265 
03752.jpg 535 0.232657  910 0.068415  881 0.061435  574 0.029117  751 0.025686 
03753.jpg 535 0.455840  574 0.032464  881 0.028313  502 0.019171  759 0.017665 
03754.jpg 569 0.258840  711 0.031355  291 0.030846  598 0.030683  851 0.028105 
03755.jpg 711 0.261542  677 0.129283  335 0.030824  291 0.016807  569 0.015404 
03756.jpg 826 0.152358  985 0.065728  569 0.052191  923 0.048800  872 0.041550 
03757.jpg 826 0.209446  569 0.091232  378 0.048870  799 0.045228  594 0.043060 
03758.jpg 565 0.621501  591 0.129480  594 0.039921  799 0.027195  538 0.012063 
03759.jpg 591 0.099951  851 0.039797  565 0.036759  874 0.030571  594 0.029472 
03760.jpg 594 0.398747  585 0.057210  335 0.015908  712 0.015878  232 0.015496 
03761.jpg 335 0.120061  339 0.112052  585 0.067938  712 0.025402  337 0.024929 
03762.jpg 545 0.113938  606 0.048140  335 0.022890  605 0.022557  562 0.021140 
03763.jpg 930 0.195473  919 0.057003  362 0.033298  474 0.026737  707 0.025895 
03764.jpg 694 0.062070  352 0.035914  684 0.035650  989 0.027869  711 0.023114 
03765.jpg 827 0.221428  707 0.037665  502 0.036790  749 0.028916  584 0.023790 
03766.jpg 474 0.461274  930 0.066635  568 0.063739  869 0.046636  591 0.032624 
03767.jpg 474 0.905581  997 0.011940  994 0.004294  924 0.003925  591 0.002211 
03768.jpg 474 0.466303  827 0.036080  975 0.034705  582 0.018859  568 0.018057 
03769.jpg 474 0.369262  851 0.047579  950 0.029125  332 0.021212  352 0.020278 
03770.jpg 700 0.385287  923 0.197450  220 0.017697  598 0.015562  711 0.014774 
03771.jpg 923 0.296589  700 0.133101  220 0.038440  598 0.026602  594 0.011585 
03772.jpg 923 0.163766  233 0.039209  700 0.024950  945 0.020944  569 0.019806 
03773.jpg 700 0.155472  923 0.093345  591 0.089875  598 0.022835  233 0.022718 
03774.jpg 923 0.185239  545 0.049757  233 0.049580  700 0.041487  220 0.035840 
03775.jpg 923 0.236307  545 0.065168  220 0.051492  292 0.034604  233 0.030075 
03776.jpg 874 0.346051  819 0.075025  778 0.036862  979 0.030449  983 0.019355 
03777.jpg 527 0.129810  502 0.073246  979 0.023200  820 0.022089  958 0.020377 
03778.jpg 979 0.032727  279 0.024789  777 0.021579  379 0.018947  811 0.015294 
03779.jpg 545 0.487860  562 0.258151  700 0.067962  590 0.047067  923 0.015644 
03780.jpg 545 0.572249  335 0.157008  861 0.032594  562 0.023708  923 0.016430 
03781.jpg 545 0.336030  590 0.089443  718 0.073861  335 0.036321  930 0.024661 
03782.jpg 594 0.195603  967 0.192456  895 0.059838  504 0.053304  531 0.047071 
03783.jpg 594 0.118894  509 0.037707  782 0.034930  759 0.025297  930 0.024966 
03784.jpg 509 0.198784  594 0.174878  997 0.171014  546 0.015750  934 0.014086 
03785.jpg 930 0.371132  923 0.344732  774 0.044160  700 0.012950  924 0.009865 
03786.jpg 923 0.567465  924 0.087708  767 0.022657  994 0.017614  930 0.017454 
03787.jpg 785 0.126945  569 0.073861  992 0.034051  594 0.027303  378 0.024555 
03788.jpg 923 0.138089  569 0.090895  924 0.078895  994 0.075371  930 0.055599 
03789.jpg 923 0.213858  994 0.109480  924 0.051189  569 0.044812  930 0.042213 
03790.jpg 924 0.196264  923 0.194007  569 0.145795  994 0.079675  992 0.030278 
03791.jpg 569 0.430240  594 0.177662  923 0.063623  924 0.034839  994 0.018141 
03792.jpg 930 0.429095  677 0.104175  774 0.057270  747 0.038350  712 0.037593 
03793.jpg 712 0.426681  874 0.092322  747 0.024169  677 0.022811  781 0.019754 
03794.jpg 930 0.411464  677 0.261802  712 0.043492  781 0.034969  774 0.027145 
03795.jpg 992 0.587362  712 0.217191  800 0.103218  865 0.019799  949 0.009603 
03796.jpg 992 0.533738  712 0.337330  800 0.069545  949 0.005626  865 0.003394 
03797.jpg 992 0.975807  712 0.004967  800 0.004480  337 0.000656  415 0.000387 
03798.jpg 992 0.950327  712 0.017494  800 0.003312  865 0.001186  220 0.000877 
03799.jpg 992 0.822042  712 0.034912  442 0.007514  800 0.005370  014 0.004710 
03800.jpg 984 0.070822  651 0.069665  523 0.054991  592 0.034832  593 0.028281 
03801.jpg 523 0.072994  984 0.071735  651 0.064756  592 0.031558  593 0.028603 
03802.jpg 523 0.134215  651 0.108061  984 0.079101  592 0.066972  593 0.032359 
03803.jpg 260 0.184310  579 0.174251  277 0.094497  568 0.029955  800 0.015761 
03804.jpg 979 0.289879  751 0.087864  800 0.065615  709 0.038876  865 0.021001 
03805.jpg 506 0.270782  800 0.074311  260 0.042275  971 0.035292  277 0.027779 
03806.jpg 905 0.337532  700 0.103732  568 0.075680  260 0.036668  554 0.020313 
03807.jpg 800 0.386953  905 0.094037  293 0.073811  291 0.040357  568 0.021271 
03808.jpg 568 0.087761  700 0.081914  293 0.078589  132 0.055694  800 0.044264 
03809.jpg 521 0.043636  579 0.034755  514 0.034497  277 0.033761  971 0.030996 
03810.jpg 838 0.842602  874 0.045412  323 0.012631  684 0.007634  972 0.004136 
03811.jpg 562 0.497292  979 0.102199  861 0.052480  569 0.030997  986 0.012174 
03812.jpg 562 0.188834  539 0.058462  381 0.054861  374 0.052523  291 0.039861 
03813.jpg 506 0.347354  568 0.027519  982 0.025205  971 0.016753  000 0.015863 
03814.jpg 800 0.146114  865 0.106414  506 0.055436  971 0.046784  568 0.044161 
03815.jpg 260 0.141384  291 0.115449  292 0.085850  277 0.085384  505 0.037609 
03816.jpg 846 0.062265  533 0.062239  260 0.061611  292 0.053804  277 0.047454 
03817.jpg 847 0.461436  908 0.135819  000 0.030833  587 0.024671  916 0.017771 
03818.jpg 847 0.762915  846 0.032120  908 0.030084  749 0.010779  587 0.009335 
03819.jpg 260 0.439194  979 0.059829  277 0.030997  291 0.019872  568 0.014039 
03820.jpg 260 0.629147  277 0.029317  979 0.020542  291 0.014002  847 0.013839 
03821.jpg 260 0.195647  979 0.175458  277 0.037205  291 0.018361  751 0.017531 
03822.jpg 260 0.129190  979 0.044764  751 0.038224  291 0.021427  782 0.019421 
03823.jpg 260 0.129252  751 0.058639  291 0.051864  847 0.040292  979 0.038770 
03824.jpg 979 0.330043  260 0.048327  751 0.024688  950 0.020378  847 0.014760 
03825.jpg 721 0.350044  260 0.122635  847 0.035963  291 0.025584  950 0.021226 
03826.jpg 684 0.068256  869 0.057140  685 0.034889  749 0.031056  587 0.023732 
03827.jpg 869 0.213370  749 0.052983  684 0.041330  922 0.025592  547 0.023596 
03828.jpg 684 0.127730  922 0.082460  701 0.040815  685 0.034509  690 0.028933 
03829.jpg 701 0.110164  922 0.109114  684 0.073908  933 0.057014  690 0.055143 
03830.jpg 869 0.127209  684 0.073746  701 0.065088  690 0.062384  922 0.059287 
03831.jpg 690 0.102490  701 0.083030  685 0.078563  679 0.074242  922 0.050158 
03832.jpg 690 0.270166  679 0.083795  684 0.068081  701 0.048554  685 0.039012 
03833.jpg 690 0.232141  922 0.087366  677 0.074343  686 0.057439  679 0.042642 
03834.jpg 922 0.124559  677 0.095603  684 0.080450  933 0.039944  690 0.038747 
03835.jpg 690 0.178763  677 0.098113  684 0.081602  922 0.065548  933 0.030822 
03836.jpg 933 0.093694  684 0.079609  690 0.051227  691 0.043675  677 0.035281 
03837.jpg 922 0.119372  684 0.079009  933 0.077582  677 0.057210  690 0.047274 
03838.jpg 684 0.188591  922 0.182517  933 0.032011  526 0.030706  690 0.029732 
03839.jpg 922 0.097227  691 0.081384  684 0.073428  933 0.054231  677 0.053801 
03840.jpg 922 0.233823  684 0.085081  701 0.048168  685 0.044529  690 0.034080 
03841.jpg 684 0.101293  691 0.088584  922 0.077554  933 0.062709  749 0.037283 
03842.jpg 691 0.166911  922 0.087003  828 0.044518  749 0.037178  851 0.035612 
03843.jpg 684 0.273517  694 0.041895  933 0.039275  258 0.034857  679 0.032433 
03844.jpg 684 0.098182  933 0.056654  690 0.041966  930 0.029451  294 0.026717 
03845.jpg 781 0.105630  277 0.056753  711 0.037941  260 0.035380  677 0.035115 
03846.jpg 751 0.120653  782 0.091682  979 0.074757  535 0.067451  711 0.054865 
03847.jpg 869 0.110267  749 0.081538  691 0.057183  932 0.051579  684 0.050094 
03848.jpg 691 0.398062  933 0.184420  686 0.137872  699 0.039751  733 0.035793 
03849.jpg 933 0.538257  686 0.209520  691 0.035566  733 0.018875  690 0.018298 
03850.jpg 933 0.376491  686 0.085915  690 0.054097  700 0.044486  701 0.038290 
03851.jpg 933 0.319025  700 0.149542  699 0.022069  255 0.021527  930 0.017832 
03852.jpg 933 0.171849  292 0.088325  255 0.080808  517 0.036388  749 0.025470 
03853.jpg 700 0.120552  933 0.109708  517 0.081596  292 0.081553  930 0.038526 
03854.jpg 930 0.172435  292 0.043726  692 0.036381  255 0.033347  294 0.031216 
03855.jpg 701 0.138249  692 0.123553  933 0.095583  686 0.053766  685 0.053226 
03856.jpg 701 0.216735  692 0.120874  700 0.062569  359 0.040708  938 0.039104 
03857.jpg 220 0.338362  930 0.061272  292 0.045519  757 0.030502  294 0.027272 
03858.jpg 933 0.138300  382 0.065337  805 0.057636  699 0.051181  749 0.033460 
03859.jpg 933 0.715236  733 0.081536  699 0.039893  691 0.035636  686 0.014228 
03860.jpg 751 0.291224  979 0.234642  869 0.109929  749 0.032652  759 0.028531 
03861.jpg 847 0.278514  751 0.202768  749 0.140448  869 0.127107  979 0.050531 
03862.jpg 751 0.273235  847 0.172189  979 0.152758  845 0.030497  950 0.025030 
03863.jpg 847 0.300858  749 0.111167  869 0.051614  845 0.047802  950 0.038647 
03864.jpg 845 0.211405  979 0.140952  847 0.105482  849 0.053473  749 0.037337 
03865.jpg 849 0.126982  538 0.035139  800 0.035055  847 0.031694  260 0.025556 
03866.jpg 709 0.140473  711 0.034319  979 0.020644  881 0.018248  866 0.017798 
03867.jpg 979 0.336006  869 0.103729  749 0.094467  845 0.042367  751 0.034201 
03868.jpg 291 0.483919  277 0.138838  254 0.065097  260 0.058951  255 0.043384 
03869.jpg 260 0.333317  291 0.281368  950 0.048353  930 0.031079  847 0.016574 
03870.jpg 729 0.444657  803 0.272764  557 0.010848  677 0.003778  990 0.002902 
03871.jpg 803 0.120808  729 0.088237  716 0.035086  930 0.030845  557 0.019988 
03872.jpg 803 0.669337  729 0.055039  766 0.010205  557 0.009115  691 0.007041 
03873.jpg 803 0.541119  729 0.063486  557 0.013863  930 0.011336  766 0.010028 
03874.jpg 803 0.429692  729 0.161874  932 0.023109  695 0.010798  694 0.009973 
03875.jpg 803 0.243559  729 0.230501  557 0.026794  694 0.016903  695 0.010917 
03876.jpg 803 0.211811  729 0.198299  557 0.027597  695 0.016497  690 0.013036 
03877.jpg 729 0.251760  803 0.146976  557 0.022293  677 0.011073  930 0.010544 
