00001.jpg 523 0.155281  651 0.139749  984 0.061544  593 0.058836  903 0.024244 
33459.jpg 944 0.558733  869 0.285146  553 0.037267  696 0.029265  510 0.021755 
33460.jpg 944 0.619924  869 0.254063  696 0.027685  553 0.019063  510 0.018341 
33461.jpg 944 0.644400  869 0.268946  696 0.031439  510 0.014781  553 0.008961 
33462.jpg 944 0.485101  869 0.344600  696 0.048664  553 0.025850  510 0.023773 
33463.jpg 944 0.513300  869 0.351671  696 0.042737  510 0.023725  553 0.020340 
33464.jpg 944 0.219305  869 0.150853  553 0.063063  361 0.055582  366 0.048746 
33465.jpg 944 0.399461  869 0.192811  553 0.059494  366 0.047055  510 0.021080 
33466.jpg 944 0.451610  869 0.222937  553 0.059823  510 0.022716  696 0.019842 
33467.jpg 944 0.598475  869 0.180041  553 0.029158  510 0.021986  366 0.020750 
33468.jpg 944 0.436019  869 0.157670  553 0.048817  569 0.027915  361 0.022450 
33469.jpg 944 0.387042  869 0.142706  553 0.067803  366 0.044625  696 0.026421 
33470.jpg 944 0.619362  869 0.160890  366 0.039377  553 0.025941  696 0.019324 
33471.jpg 944 0.329533  869 0.132848  366 0.088670  553 0.058230  361 0.024003 
33472.jpg 944 0.460160  869 0.239459  366 0.037638  553 0.037097  510 0.025264 
33473.jpg 944 0.506434  869 0.156220  553 0.039248  366 0.023091  361 0.022652 
33474.jpg 944 0.414147  869 0.237208  553 0.036647  361 0.027988  366 0.025785 
33475.jpg 944 0.636905  869 0.131752  553 0.049324  696 0.021643  510 0.012455 
33476.jpg 944 0.518635  869 0.143736  553 0.046930  361 0.025336  696 0.022778 
33477.jpg 944 0.388776  869 0.164027  553 0.062657  361 0.021319  510 0.020291 
33478.jpg 944 0.407089  869 0.176735  553 0.051632  510 0.022366  696 0.020207 
33479.jpg 944 0.212419  869 0.123258  553 0.064219  366 0.031618  855 0.023713 
33480.jpg 944 0.382529  869 0.190881  553 0.083234  848 0.026726  510 0.016958 
33481.jpg 944 0.480361  869 0.180934  553 0.042071  361 0.027867  696 0.018803 
33482.jpg 944 0.476073  696 0.114715  553 0.044024  869 0.039446  361 0.034345 
33483.jpg 944 0.131332  553 0.086569  869 0.047752  366 0.043049  904 0.042138 
33484.jpg 944 0.413419  366 0.057802  696 0.052868  869 0.043271  553 0.035205 
33485.jpg 944 0.338487  553 0.069216  696 0.053236  366 0.046727  869 0.041501 
33486.jpg 944 0.364021  553 0.115128  869 0.069821  696 0.065443  848 0.040907 
33487.jpg 944 0.284215  366 0.065101  869 0.049337  553 0.048974  848 0.033467 
33488.jpg 944 0.149552  366 0.091162  848 0.061712  869 0.040996  553 0.040700 
33489.jpg 944 0.580666  696 0.052947  869 0.035812  366 0.030790  553 0.026812 
33490.jpg 827 0.781126  569 0.213088  584 0.001707  902 0.000537  562 0.000302 
33491.jpg 827 0.609853  569 0.381756  584 0.001234  902 0.000641  959 0.000575 
33492.jpg 827 0.577043  569 0.407810  584 0.002232  959 0.001272  578 0.000763 
33493.jpg 827 0.770987  569 0.196034  584 0.005006  902 0.002996  576 0.001249 
33494.jpg 827 0.819375  569 0.154349  584 0.007178  902 0.002542  852 0.000888 
33495.jpg 827 0.770309  569 0.203186  584 0.006306  902 0.001333  562 0.000755 
33496.jpg 827 0.730626  569 0.222500  584 0.008160  902 0.002382  562 0.001682 
33497.jpg 827 0.807912  569 0.167724  584 0.006245  562 0.001226  902 0.001153 
33498.jpg 944 0.354188  552 0.139203  228 0.059255  696 0.050919  553 0.044322 
33499.jpg 944 0.281751  552 0.102178  553 0.085551  696 0.033972  833 0.026033 
33500.jpg 944 0.307419  833 0.072204  553 0.063690  552 0.056919  696 0.032008 
33501.jpg 944 0.524316  552 0.087437  553 0.076680  869 0.041660  228 0.033354 
33502.jpg 944 0.387152  553 0.100248  552 0.089752  228 0.047135  696 0.028938 
33503.jpg 833 0.105455  552 0.103801  553 0.102382  944 0.053932  228 0.036234 
33504.jpg 833 0.164859  553 0.099913  944 0.089127  552 0.052293  866 0.031612 
33505.jpg 944 0.123937  553 0.109387  552 0.087244  833 0.067092  869 0.037064 
33506.jpg 944 0.150025  552 0.105327  553 0.094267  833 0.075069  228 0.036562 
33507.jpg 552 0.150155  944 0.119250  553 0.109403  228 0.062258  869 0.030536 
33508.jpg 944 0.261839  553 0.114443  552 0.042504  535 0.028629  696 0.027645 
33509.jpg 944 0.570319  696 0.098124  553 0.073872  869 0.048475  552 0.047745 
33510.jpg 944 0.827160  553 0.041634  869 0.035931  696 0.024196  552 0.008226 
33511.jpg 944 0.312768  696 0.101532  553 0.083619  552 0.044907  869 0.034265 
33512.jpg 553 0.248871  944 0.179520  696 0.055819  552 0.045429  869 0.039454 
33513.jpg 866 0.108981  553 0.059261  825 0.044421  794 0.023739  355 0.020949 
33514.jpg 833 0.298475  899 0.036205  866 0.028137  578 0.020111  569 0.017132 
33515.jpg 833 0.194216  866 0.156157  569 0.060319  540 0.039499  541 0.025234 
33516.jpg 866 0.218549  797 0.036922  825 0.031062  833 0.028513  540 0.028160 
33517.jpg 553 0.063189  569 0.036239  797 0.031791  380 0.019763  535 0.017787 
33518.jpg 825 0.118985  866 0.081622  597 0.075462  380 0.036324  757 0.034105 
33519.jpg 569 0.321146  380 0.042692  590 0.040772  553 0.025896  797 0.014189 
33520.jpg 569 0.147662  553 0.037373  866 0.024878  355 0.015023  369 0.012531 
33521.jpg 569 0.099746  352 0.057919  553 0.048523  464 0.019966  538 0.017776 
33522.jpg 569 0.117867  553 0.042986  355 0.022268  912 0.020342  797 0.018295 
33523.jpg 700 0.056668  553 0.043588  848 0.042020  569 0.033217  576 0.021840 
33524.jpg 899 0.070472  866 0.028231  912 0.024343  817 0.022514  944 0.021909 
33525.jpg 552 0.120106  569 0.099901  553 0.052927  944 0.021049  228 0.020234 
33526.jpg 553 0.116335  569 0.056071  944 0.052658  912 0.045560  552 0.041005 
33527.jpg 569 0.068316  576 0.063445  553 0.062927  578 0.042043  943 0.027558 
33528.jpg 848 0.127672  553 0.097007  944 0.089644  576 0.041078  869 0.021598 
33529.jpg 553 0.076685  944 0.065347  576 0.049299  569 0.043787  597 0.039150 
33530.jpg 848 0.073123  553 0.055683  569 0.051349  576 0.029048  912 0.020435 
33531.jpg 553 0.055168  552 0.033796  866 0.027204  848 0.024482  355 0.022972 
33532.jpg 553 0.144888  552 0.034570  355 0.030300  848 0.026755  944 0.020685 
33533.jpg 827 0.581620  569 0.235176  584 0.013993  576 0.010703  944 0.008909 
33534.jpg 827 0.740537  569 0.184142  584 0.010777  562 0.003281  576 0.002849 
33535.jpg 827 0.776350  569 0.183436  584 0.005845  902 0.002136  562 0.001988 
33536.jpg 827 0.794331  569 0.163417  584 0.007022  562 0.002068  902 0.001618 
33537.jpg 827 0.896363  569 0.072894  584 0.007383  562 0.002078  902 0.001003 
33538.jpg 827 0.751702  569 0.194183  584 0.008909  562 0.003511  902 0.003249 
33539.jpg 827 0.876946  569 0.106584  584 0.004165  902 0.000955  562 0.000947 
33540.jpg 827 0.752787  569 0.223796  584 0.003806  562 0.001016  576 0.000888 
33541.jpg 827 0.760890  569 0.207262  584 0.003860  562 0.001603  578 0.001134 
33542.jpg 944 0.097211  361 0.045650  355 0.034273  696 0.033426  553 0.025850 
33543.jpg 944 0.063980  355 0.039636  589 0.029463  361 0.026166  553 0.025489 
33544.jpg 944 0.475818  553 0.052564  869 0.039768  576 0.024303  578 0.023116 
33545.jpg 944 0.338755  553 0.130133  869 0.060649  696 0.039110  848 0.036890 
33546.jpg 944 0.207674  817 0.198478  696 0.107535  553 0.102478  848 0.042746 
33547.jpg 944 0.107741  553 0.103217  552 0.101518  817 0.061313  696 0.048181 
33548.jpg 553 0.106854  944 0.062806  866 0.057251  848 0.056157  355 0.038987 
33549.jpg 569 0.072316  552 0.071722  355 0.050918  354 0.049989  866 0.038263 
33550.jpg 866 0.061578  354 0.041758  355 0.041235  553 0.037397  353 0.031959 
33551.jpg 552 0.134235  228 0.075228  817 0.061071  848 0.052501  866 0.035503 
33552.jpg 866 0.464020  540 0.048252  833 0.037979  553 0.019451  552 0.014089 
33553.jpg 553 0.071081  552 0.044783  576 0.041289  866 0.036640  848 0.027452 
33554.jpg 944 0.482946  869 0.308000  553 0.073207  510 0.035749  696 0.013218 
33555.jpg 944 0.617037  869 0.323190  510 0.020579  553 0.019096  696 0.002024 
33556.jpg 944 0.414828  869 0.373299  553 0.036680  510 0.030055  552 0.007062 
33557.jpg 944 0.511046  869 0.281739  553 0.067885  510 0.016628  535 0.007324 
33558.jpg 869 0.324058  944 0.148617  553 0.079579  361 0.037015  535 0.025040 
33559.jpg 869 0.210354  944 0.133784  553 0.081963  361 0.031821  535 0.025271 
33560.jpg 869 0.155443  944 0.116279  553 0.078929  535 0.022686  552 0.020878 
33561.jpg 869 0.708948  944 0.198784  510 0.010756  553 0.010374  535 0.007536 
33562.jpg 869 0.702896  944 0.138353  553 0.025762  510 0.013311  535 0.009474 
33563.jpg 944 0.531421  869 0.346456  510 0.016548  553 0.015760  535 0.007085 
33564.jpg 944 0.466519  869 0.365981  553 0.042082  510 0.028547  696 0.006902 
33565.jpg 944 0.741965  227 0.035717  576 0.031553  553 0.022249  696 0.018991 
33566.jpg 944 0.369987  553 0.057996  355 0.035219  696 0.034512  576 0.025291 
33567.jpg 944 0.195040  553 0.086905  552 0.030459  869 0.025563  833 0.024952 
33568.jpg 757 0.116089  578 0.057059  569 0.039402  138 0.032637  942 0.029795 
33569.jpg 944 0.779258  869 0.022681  553 0.022465  510 0.018855  696 0.018243 
33570.jpg 944 0.111758  597 0.063648  362 0.034082  553 0.024795  832 0.021267 
33571.jpg 533 0.526315  597 0.105442  944 0.022183  576 0.018357  553 0.011267 
33572.jpg 533 0.114232  944 0.095261  847 0.038658  553 0.024893  797 0.018599 
33573.jpg 794 0.031349  848 0.020977  398 0.019362  853 0.017798  399 0.014961 
33574.jpg 794 0.137170  944 0.089919  896 0.051863  553 0.024943  576 0.016749 
33575.jpg 794 0.487336  748 0.057081  825 0.029976  896 0.026044  848 0.023261 
33576.jpg 794 0.189540  944 0.068672  748 0.056567  553 0.048620  848 0.044500 
33577.jpg 748 0.280571  944 0.034149  597 0.030229  553 0.029346  535 0.027115 
33578.jpg 748 0.157058  794 0.081023  553 0.055026  944 0.047868  597 0.039909 
33579.jpg 827 0.793797  569 0.178115  881 0.002686  998 0.002515  582 0.002207 
33580.jpg 827 0.834039  569 0.145541  582 0.002572  584 0.002090  998 0.001666 
33581.jpg 827 0.878472  569 0.089141  584 0.006666  702 0.004016  722 0.001775 
33582.jpg 827 0.846054  569 0.128197  584 0.002530  582 0.002350  881 0.002113 
33583.jpg 827 0.717973  569 0.233155  998 0.004815  881 0.002652  747 0.002281 
33584.jpg 827 0.560963  569 0.421426  584 0.001449  702 0.001246  582 0.000683 
33585.jpg 827 0.454673  569 0.371849  582 0.011483  722 0.011236  584 0.009604 
33586.jpg 827 0.649004  569 0.242264  582 0.005553  702 0.005498  722 0.005165 
33587.jpg 827 0.652400  569 0.244898  722 0.006996  584 0.005561  582 0.004814 
33588.jpg 569 0.484952  827 0.428688  702 0.005688  582 0.005166  881 0.004956 
33589.jpg 569 0.384440  827 0.285264  702 0.022895  582 0.015569  505 0.009304 
33590.jpg 569 0.407134  827 0.367145  702 0.026305  584 0.010349  722 0.009221 
33591.jpg 827 0.469712  569 0.321306  702 0.018316  584 0.010347  722 0.007962 
33592.jpg 827 0.504002  569 0.337765  584 0.014177  702 0.010059  582 0.005360 
33593.jpg 827 0.514746  569 0.271964  702 0.022893  584 0.011558  940 0.006042 
33594.jpg 827 0.459588  569 0.205659  702 0.032573  866 0.019646  722 0.018815 
33595.jpg 569 0.473742  827 0.325025  702 0.023138  940 0.009899  584 0.005537 
33596.jpg 827 0.457175  569 0.339084  702 0.018096  940 0.012485  584 0.009643 
33597.jpg 827 0.285656  569 0.174345  869 0.030481  722 0.028151  702 0.020332 
33598.jpg 869 0.157457  794 0.107062  847 0.105125  535 0.076555  553 0.052213 
33599.jpg 794 0.206915  748 0.103715  553 0.069869  869 0.028841  847 0.026352 
33600.jpg 748 0.173818  869 0.162203  794 0.073509  944 0.053404  553 0.041615 
33601.jpg 794 0.389402  748 0.176481  848 0.038286  869 0.027638  944 0.027460 
33602.jpg 794 0.111824  869 0.094289  748 0.083315  944 0.074088  553 0.047320 
33603.jpg 944 0.116504  869 0.091647  718 0.062744  589 0.037914  794 0.031946 
33604.jpg 944 0.224159  869 0.081100  589 0.071948  576 0.031568  510 0.021346 
33605.jpg 965 0.139632  944 0.086594  533 0.076848  869 0.070638  971 0.058857 
33606.jpg 971 0.165714  869 0.097788  576 0.072516  965 0.046857  944 0.038620 
33607.jpg 847 0.188406  965 0.134547  597 0.075323  869 0.042739  971 0.037822 
33608.jpg 509 0.184555  505 0.096727  589 0.085723  373 0.035848  761 0.029998 
33609.jpg 505 0.098042  944 0.066293  509 0.056518  542 0.054260  895 0.046921 
33610.jpg 971 0.666596  506 0.078018  944 0.008012  553 0.005245  781 0.005100 
33611.jpg 373 0.072023  597 0.047896  869 0.028099  895 0.025216  748 0.025049 
33612.jpg 869 0.067494  509 0.046155  373 0.039993  597 0.026750  718 0.025690 
33613.jpg 869 0.311302  505 0.089867  944 0.036094  597 0.033111  553 0.031978 
33614.jpg 869 0.242125  505 0.074700  944 0.069288  000 0.045283  553 0.034012 
33615.jpg 505 0.075456  597 0.047175  869 0.035220  847 0.032212  895 0.028217 
33616.jpg 869 0.120131  373 0.087748  553 0.076514  944 0.054456  597 0.025829 
33617.jpg 869 0.218972  509 0.101754  944 0.091035  505 0.053898  597 0.053391 
33618.jpg 597 0.244356  869 0.179292  505 0.116115  509 0.066999  944 0.056933 
33619.jpg 869 0.610132  944 0.309335  510 0.031175  553 0.007820  696 0.001421 
33620.jpg 944 0.464551  869 0.243767  510 0.043908  505 0.035710  553 0.034542 
33621.jpg 944 0.344083  869 0.224353  505 0.052897  553 0.036364  510 0.021658 
33622.jpg 869 0.573167  944 0.347105  510 0.041723  553 0.011810  696 0.002127 
33623.jpg 584 0.941338  712 0.003234  380 0.002703  561 0.001587  827 0.001477 
33624.jpg 584 0.969864  380 0.001870  561 0.000966  583 0.000862  553 0.000583 
33625.jpg 584 0.954551  380 0.007951  561 0.001283  583 0.000901  753 0.000819 
33626.jpg 584 0.932257  380 0.007687  712 0.002694  561 0.001864  553 0.001776 
33627.jpg 584 0.871651  380 0.026143  561 0.006200  580 0.002603  712 0.002320 
33628.jpg 584 0.899084  380 0.008425  561 0.005848  917 0.004362  712 0.003091 
33629.jpg 584 0.914278  380 0.007789  712 0.004200  553 0.003033  561 0.001740 
33630.jpg 584 0.921845  712 0.003727  917 0.003337  380 0.002499  561 0.002314 
33631.jpg 584 0.883109  380 0.008752  917 0.004145  712 0.003625  561 0.003586 
33632.jpg 584 0.900939  380 0.007951  561 0.004916  553 0.003282  917 0.002960 
33633.jpg 584 0.917770  712 0.005070  561 0.003199  827 0.002707  380 0.002193 
33634.jpg 584 0.933200  712 0.002935  827 0.002211  561 0.002089  702 0.001950 
33635.jpg 589 0.105039  535 0.101167  914 0.071674  881 0.030793  350 0.026702 
33636.jpg 589 0.364179  944 0.079183  536 0.070851  535 0.048580  576 0.044128 
33637.jpg 589 0.208437  535 0.193652  536 0.113556  574 0.079256  914 0.042200 
33638.jpg 589 0.275115  536 0.114261  944 0.111979  914 0.050872  578 0.030886 
33639.jpg 589 0.531758  536 0.127278  944 0.034957  228 0.019617  535 0.016570 
33640.jpg 848 0.329250  794 0.264048  935 0.093083  589 0.041004  940 0.011497 
33641.jpg 848 0.379809  794 0.272644  935 0.076409  589 0.025758  940 0.020878 
33642.jpg 848 0.399185  794 0.257100  935 0.072498  589 0.029718  940 0.019564 
33643.jpg 794 0.280728  848 0.269925  935 0.077204  589 0.050968  940 0.020771 
33644.jpg 794 0.300224  848 0.192538  935 0.118706  589 0.054940  940 0.025433 
33645.jpg 794 0.308202  848 0.160234  935 0.140492  589 0.059552  940 0.021889 
33646.jpg 794 0.307671  848 0.153332  935 0.132919  589 0.071478  940 0.023673 
33647.jpg 794 0.280528  935 0.131278  848 0.126422  589 0.088261  940 0.023894 
33648.jpg 794 0.342987  848 0.131596  589 0.102469  935 0.096902  940 0.024611 
33649.jpg 589 0.146968  869 0.132729  794 0.119778  576 0.081043  944 0.050762 
33650.jpg 869 0.228198  589 0.091320  794 0.084316  944 0.069849  576 0.058670 
33651.jpg 869 0.139581  848 0.113530  589 0.099945  794 0.097231  576 0.049554 
33652.jpg 869 0.169026  848 0.142994  794 0.088424  944 0.070050  589 0.048038 
33653.jpg 869 0.289032  944 0.125592  589 0.087206  576 0.078362  848 0.043930 
33654.jpg 869 0.194789  794 0.086539  944 0.080962  589 0.080062  817 0.075054 
33655.jpg 869 0.301202  944 0.106178  589 0.083612  576 0.077422  848 0.049810 
33656.jpg 817 0.246413  794 0.127526  848 0.113987  869 0.086686  589 0.071067 
33657.jpg 817 0.539647  794 0.203137  848 0.093032  935 0.027122  869 0.015249 
33658.jpg 944 0.238860  817 0.203635  869 0.184651  794 0.094168  848 0.069495 
33659.jpg 817 0.248209  794 0.218292  848 0.154753  935 0.063981  869 0.048672 
33660.jpg 817 0.391670  848 0.137359  794 0.125291  944 0.066350  869 0.064262 
33661.jpg 817 0.316870  848 0.185130  794 0.161180  869 0.065016  944 0.063620 
33662.jpg 817 0.364122  848 0.148760  794 0.120607  944 0.097145  869 0.069978 
33663.jpg 817 0.586625  944 0.078787  794 0.072322  848 0.067304  869 0.045512 
33664.jpg 817 0.312274  794 0.142897  944 0.133611  848 0.093517  869 0.080371 
33665.jpg 817 0.254339  944 0.203770  869 0.119076  794 0.107966  848 0.077752 
33666.jpg 817 0.199704  848 0.142608  794 0.141653  944 0.110155  869 0.090885 
33667.jpg 944 0.166624  794 0.157708  817 0.154901  848 0.130698  869 0.101794 
33668.jpg 794 0.231421  817 0.143992  848 0.130654  935 0.083346  944 0.077681 
33669.jpg 817 0.218915  794 0.170908  848 0.124313  944 0.099680  869 0.065941 
33670.jpg 794 0.262604  817 0.234021  848 0.129092  935 0.079058  944 0.048373 
33671.jpg 817 0.220528  794 0.182454  848 0.124321  944 0.122988  935 0.062173 
33672.jpg 794 0.236488  817 0.229114  848 0.114434  944 0.095371  935 0.067322 
33673.jpg 899 0.683950  589 0.073753  944 0.017821  576 0.012597  553 0.008395 
33674.jpg 899 0.976037  589 0.007260  796 0.001601  895 0.001199  757 0.000516 
33675.jpg 899 0.963176  895 0.006887  944 0.004283  589 0.002326  510 0.001388 
33676.jpg 899 0.987746  984 0.001527  944 0.001419  895 0.000665  869 0.000569 
33677.jpg 899 0.929861  895 0.007590  781 0.003033  867 0.001892  054 0.001755 
33678.jpg 899 0.595358  534 0.069586  984 0.049227  339 0.039265  712 0.017084 
33679.jpg 520 0.413618  523 0.251597  576 0.013825  592 0.010849  593 0.009425 
33680.jpg 523 0.672991  560 0.070631  520 0.062560  729 0.042240  576 0.019773 
33681.jpg 523 0.579579  227 0.059672  346 0.033913  944 0.030024  578 0.019851 
33682.jpg 794 0.357016  935 0.217403  817 0.106195  848 0.082870  589 0.035399 
33683.jpg 794 0.375077  935 0.263233  817 0.116325  848 0.100755  589 0.012624 
33684.jpg 794 0.383042  935 0.208274  817 0.108614  848 0.100336  589 0.015106 
33685.jpg 794 0.421549  935 0.235559  848 0.096598  817 0.079898  589 0.009819 
33686.jpg 794 0.348571  935 0.251496  817 0.145232  848 0.068087  589 0.020721 
33687.jpg 794 0.388102  935 0.237463  848 0.114427  817 0.072921  589 0.032009 
33688.jpg 794 0.375970  935 0.215657  848 0.146628  817 0.076102  589 0.016946 
33689.jpg 794 0.375011  935 0.261756  817 0.108837  848 0.104843  589 0.014911 
33690.jpg 794 0.299648  935 0.185337  817 0.184296  848 0.166636  589 0.014277 
33691.jpg 794 0.286354  935 0.185263  817 0.178324  848 0.164933  589 0.019606 
33692.jpg 794 0.291872  935 0.202137  817 0.181236  848 0.104979  589 0.026321 
33693.jpg 935 0.371544  794 0.256606  817 0.087822  848 0.075019  589 0.013043 
33694.jpg 794 0.283997  935 0.232289  848 0.170865  817 0.115570  589 0.027004 
33695.jpg 794 0.282364  817 0.274169  935 0.182163  848 0.124788  589 0.016301 
33696.jpg 794 0.284210  817 0.232417  935 0.198456  848 0.099431  589 0.026015 
33697.jpg 817 0.362783  794 0.251007  935 0.129333  848 0.092903  589 0.025707 
33698.jpg 817 0.580717  794 0.169332  935 0.057861  848 0.043950  589 0.034236 
33699.jpg 817 0.791857  794 0.096905  935 0.029622  848 0.018931  589 0.011731 
33700.jpg 817 0.754321  794 0.111712  935 0.039295  848 0.019566  589 0.014807 
33701.jpg 817 0.698159  794 0.114479  935 0.040236  848 0.037566  589 0.022491 
33702.jpg 817 0.533667  794 0.191300  589 0.055917  848 0.043298  935 0.038076 
33703.jpg 944 0.616609  576 0.089570  869 0.065939  510 0.046021  696 0.028981 
33704.jpg 944 0.278394  576 0.100398  659 0.054785  510 0.030519  869 0.024791 
33705.jpg 944 0.793139  869 0.047524  510 0.028555  228 0.024099  696 0.008966 
33706.jpg 944 0.429558  919 0.131192  591 0.047812  869 0.034983  510 0.027224 
33707.jpg 944 0.818094  869 0.076441  510 0.048448  576 0.011336  553 0.005535 
33708.jpg 869 0.342894  944 0.260972  553 0.057842  770 0.035596  687 0.021160 
33709.jpg 869 0.510420  944 0.059497  510 0.045422  887 0.034023  576 0.024750 
33710.jpg 718 0.261662  869 0.077673  339 0.069424  944 0.060363  853 0.059937 
33711.jpg 944 0.447511  869 0.424325  510 0.097688  553 0.014758  576 0.001524 
33712.jpg 869 0.778712  944 0.111531  510 0.068200  553 0.010360  228 0.001287 
33713.jpg 869 0.331923  944 0.262487  510 0.121191  553 0.036605  914 0.029925 
33714.jpg 944 0.391914  869 0.386850  510 0.073556  553 0.019849  817 0.007065 
33715.jpg 869 0.562556  944 0.315932  510 0.095796  553 0.007238  696 0.002651 
33716.jpg 944 0.792454  869 0.119537  510 0.042228  553 0.007308  667 0.003193 
33717.jpg 944 0.815731  869 0.105249  510 0.036158  553 0.009532  696 0.002792 
33718.jpg 944 0.544886  589 0.032656  553 0.027321  510 0.021688  576 0.019048 
33719.jpg 944 0.447828  914 0.049975  553 0.048239  576 0.044173  869 0.036536 
33720.jpg 944 0.111882  887 0.097986  589 0.055624  553 0.039575  548 0.031966 
33721.jpg 589 0.115455  944 0.065781  961 0.047366  669 0.032439  869 0.031619 
33722.jpg 589 0.085478  887 0.083984  914 0.039644  727 0.037706  270 0.033503 
33723.jpg 944 0.135956  548 0.054722  887 0.037728  869 0.033793  553 0.032231 
33724.jpg 564 0.184168  693 0.138505  553 0.052631  887 0.047505  944 0.027962 
33725.jpg 270 0.230732  944 0.070058  553 0.050665  265 0.039590  589 0.035504 
33726.jpg 866 0.091246  825 0.071972  553 0.055250  944 0.047690  548 0.033183 
33727.jpg 553 0.092715  944 0.072579  228 0.066518  869 0.056685  693 0.042632 
33728.jpg 887 0.128867  270 0.085249  548 0.036255  693 0.035916  553 0.028018 
33729.jpg 944 0.770239  869 0.128309  510 0.036216  553 0.019473  228 0.004737 
33730.jpg 944 0.697905  869 0.159705  510 0.039067  553 0.025280  228 0.007115 
33731.jpg 944 0.851091  869 0.086518  510 0.020363  553 0.011424  589 0.001985 
33732.jpg 944 0.877684  510 0.026723  553 0.026571  869 0.015379  589 0.012898 
33733.jpg 944 0.745649  869 0.081567  510 0.075229  553 0.025123  589 0.020301 
33734.jpg 944 0.475783  869 0.247231  510 0.145617  899 0.055468  553 0.026526 
33735.jpg 944 0.464539  869 0.348211  510 0.157367  553 0.007456  576 0.005149 
33736.jpg 869 0.414517  944 0.401224  510 0.117000  576 0.018980  553 0.011642 
33737.jpg 869 0.418792  510 0.259279  944 0.246792  553 0.015212  576 0.009908 
33738.jpg 869 0.452185  944 0.364710  510 0.169287  553 0.004357  576 0.002613 
33739.jpg 944 0.460467  510 0.159638  869 0.129194  553 0.066712  899 0.057267 
33740.jpg 944 0.972897  869 0.013773  510 0.004167  696 0.003230  576 0.001798 
33741.jpg 944 0.947489  869 0.022068  510 0.009552  696 0.006896  553 0.003501 
33742.jpg 944 0.927376  869 0.037939  510 0.013035  696 0.005334  553 0.003925 
33743.jpg 944 0.767606  576 0.128038  869 0.042779  510 0.015428  696 0.010205 
33744.jpg 944 0.869581  576 0.073188  869 0.025917  510 0.012020  696 0.005343 
33745.jpg 944 0.850868  576 0.087729  869 0.022227  510 0.013922  589 0.004551 
33746.jpg 944 0.871454  576 0.077109  869 0.017320  510 0.017292  589 0.005091 
33747.jpg 944 0.930753  869 0.025949  576 0.016235  817 0.008636  510 0.007409 
33748.jpg 944 0.608129  576 0.153794  869 0.085620  817 0.030285  510 0.022101 
33749.jpg 944 0.513535  576 0.316516  869 0.048768  817 0.023480  510 0.020726 
33750.jpg 944 0.957080  869 0.019231  510 0.011882  576 0.003256  696 0.003125 
33751.jpg 944 0.870351  576 0.047957  869 0.041324  510 0.016757  696 0.004650 
33752.jpg 944 0.960917  869 0.014092  510 0.012642  553 0.003179  696 0.002944 
33753.jpg 944 0.945495  869 0.019147  510 0.011513  553 0.006495  696 0.005371 
33754.jpg 944 0.746228  510 0.046770  589 0.040238  869 0.035796  535 0.026188 
33755.jpg 535 0.485063  574 0.215005  944 0.095410  576 0.085873  589 0.045135 
33756.jpg 535 0.328125  574 0.183771  944 0.113163  576 0.105299  589 0.051590 
33757.jpg 944 0.392251  664 0.142607  869 0.070156  510 0.065357  589 0.038218 
33758.jpg 944 0.595403  869 0.127151  510 0.088136  553 0.029747  576 0.028847 
33759.jpg 944 0.439636  869 0.177541  510 0.151336  576 0.047134  553 0.036805 
33760.jpg 576 0.144557  944 0.140962  589 0.080147  869 0.056857  510 0.054664 
33761.jpg 576 0.233874  944 0.105159  589 0.075325  553 0.070172  869 0.039646 
33762.jpg 944 0.321190  576 0.188930  510 0.083113  553 0.070466  869 0.052787 
33763.jpg 944 0.298942  576 0.146885  589 0.070882  510 0.069086  553 0.044213 
33764.jpg 664 0.225565  944 0.218128  589 0.081376  510 0.069659  576 0.059545 
33765.jpg 944 0.410616  576 0.093916  589 0.073151  510 0.064877  664 0.039836 
33766.jpg 944 0.268539  961 0.226910  589 0.150255  930 0.075959  510 0.063558 
33767.jpg 944 0.563660  510 0.119939  869 0.036405  557 0.034816  930 0.031545 
33768.jpg 944 0.222995  961 0.127165  589 0.107409  557 0.079458  930 0.056049 
33769.jpg 944 0.126054  817 0.125468  574 0.098376  535 0.079655  553 0.054374 
33770.jpg 944 0.160674  553 0.148558  557 0.104881  961 0.054661  930 0.050443 
33771.jpg 944 0.347813  961 0.188454  930 0.095622  553 0.080721  510 0.038084 
33772.jpg 817 0.557061  935 0.165800  794 0.144113  944 0.043739  589 0.022116 
33773.jpg 935 0.294435  794 0.269003  589 0.098802  817 0.051315  944 0.047947 
33774.jpg 944 0.218714  935 0.178090  794 0.173580  589 0.104539  817 0.056467 
33775.jpg 794 0.404792  935 0.170397  848 0.101702  817 0.055437  944 0.051838 
33776.jpg 794 0.205862  848 0.141324  944 0.138227  817 0.064910  589 0.062398 
33777.jpg 589 0.506723  944 0.246094  576 0.072206  794 0.060741  935 0.017192 
33778.jpg 589 0.305784  944 0.175695  576 0.086828  510 0.040197  804 0.039184 
33779.jpg 944 0.142279  589 0.138679  794 0.120889  848 0.107560  935 0.061465 
33780.jpg 589 0.148367  944 0.109679  576 0.051771  794 0.045267  817 0.041080 
33781.jpg 576 0.182778  589 0.104623  659 0.062819  944 0.042437  510 0.040774 
33782.jpg 576 0.375980  944 0.278998  536 0.046978  589 0.044115  595 0.037514 
