00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03008.jpg 560 0.460309  557 0.053987  548 0.045698  978 0.021038  551 0.018126 
03009.jpg 560 0.500720  548 0.062476  557 0.044593  551 0.015959  980 0.009681 
03010.jpg 557 0.094229  560 0.069925  377 0.050640  548 0.039034  753 0.022203 
03011.jpg 548 0.266360  551 0.166525  557 0.041706  753 0.020635  980 0.020442 
03012.jpg 929 0.221065  890 0.150630  978 0.143169  560 0.064398  980 0.057735 
03013.jpg 556 0.317685  570 0.049930  869 0.037349  669 0.034585  534 0.027620 
03014.jpg 534 0.151106  556 0.088676  869 0.034366  516 0.024325  557 0.023346 
03015.jpg 534 0.194787  669 0.074233  556 0.028969  557 0.026870  570 0.026683 
03016.jpg 669 0.042848  557 0.038718  725 0.031641  556 0.030698  560 0.029313 
03017.jpg 664 0.163380  556 0.059610  725 0.039930  766 0.039809  560 0.027131 
03018.jpg 664 0.347931  556 0.059520  766 0.054168  228 0.046609  765 0.019197 
03019.jpg 664 0.425966  556 0.090254  765 0.039578  752 0.022162  669 0.019968 
03020.jpg 664 0.403284  312 0.044460  556 0.033433  529 0.017559  766 0.016107 
03021.jpg 664 0.525473  556 0.029931  312 0.019669  889 0.018522  669 0.012531 
03022.jpg 664 0.440819  556 0.031163  766 0.028702  847 0.025992  842 0.025628 
03023.jpg 664 0.264405  766 0.049518  842 0.035603  847 0.032281  889 0.022731 
03024.jpg 664 0.331444  766 0.031096  842 0.022239  847 0.020826  765 0.012731 
03025.jpg 664 0.195358  669 0.032526  889 0.031593  749 0.020956  711 0.020746 
03026.jpg 664 0.178519  669 0.036872  749 0.027083  889 0.026680  766 0.022004 
03027.jpg 664 0.172405  669 0.045167  749 0.028903  889 0.026586  820 0.023535 
03028.jpg 664 0.176004  669 0.035491  889 0.030247  749 0.029514  711 0.021200 
03029.jpg 664 0.182498  669 0.029908  847 0.027134  749 0.026842  889 0.026460 
03030.jpg 664 0.149555  749 0.034704  669 0.033421  889 0.027598  847 0.022142 
03031.jpg 664 0.115767  765 0.046051  766 0.024943  884 0.022528  711 0.021627 
03032.jpg 664 0.147343  765 0.038041  766 0.024201  711 0.022213  884 0.019563 
03033.jpg 664 0.160398  765 0.042275  766 0.024632  711 0.023654  884 0.021181 
03034.jpg 781 0.125860  711 0.071050  267 0.025276  962 0.024917  589 0.024037 
03035.jpg 589 0.200210  548 0.189787  267 0.058448  265 0.041893  962 0.022905 
03036.jpg 589 0.132912  967 0.115651  546 0.057608  711 0.038813  548 0.021483 
03037.jpg 967 0.124590  511 0.072838  589 0.047822  711 0.046234  548 0.030131 
03038.jpg 967 0.289122  954 0.129532  944 0.035752  548 0.033932  869 0.026434 
03039.jpg 967 0.329527  711 0.072712  954 0.054673  589 0.028119  834 0.027978 
03040.jpg 817 0.270188  954 0.251176  967 0.052919  711 0.035344  546 0.015714 
03041.jpg 711 0.201532  967 0.079625  817 0.055750  265 0.045350  589 0.041052 
03042.jpg 817 0.701896  967 0.028146  954 0.016401  711 0.014670  287 0.011638 
03043.jpg 817 0.278803  954 0.145240  967 0.107475  511 0.026488  711 0.022724 
03044.jpg 781 0.806739  931 0.024343  960 0.008181  711 0.002877  700 0.002584 
03045.jpg 781 0.952601  931 0.002541  700 0.001095  711 0.000992  960 0.000624 
03046.jpg 781 0.938223  700 0.001554  931 0.001317  828 0.000968  711 0.000879 
03047.jpg 781 0.950041  931 0.001396  700 0.000911  711 0.000777  899 0.000740 
03048.jpg 781 0.939378  931 0.001924  700 0.001761  711 0.000997  899 0.000916 
03049.jpg 781 0.930795  931 0.002042  700 0.002033  899 0.000963  711 0.000948 
03050.jpg 781 0.936111  700 0.002036  931 0.001897  899 0.000990  711 0.000886 
03051.jpg 781 0.924561  700 0.002277  931 0.001912  899 0.001232  711 0.001007 
03052.jpg 781 0.857765  931 0.003590  511 0.002390  666 0.002105  711 0.002072 
03053.jpg 781 0.709773  828 0.013607  931 0.011640  378 0.005334  711 0.005244 
03054.jpg 781 0.722283  931 0.007042  828 0.006733  378 0.006421  666 0.006105 
03055.jpg 781 0.683612  931 0.009905  828 0.009433  666 0.007476  700 0.006012 
03056.jpg 781 0.678039  931 0.031443  960 0.009516  666 0.006095  711 0.005160 
03057.jpg 781 0.634398  931 0.023580  960 0.013035  666 0.012083  828 0.008345 
03058.jpg 781 0.599439  931 0.020152  666 0.012941  828 0.012719  960 0.008714 
03059.jpg 781 0.867857  931 0.007945  960 0.006195  958 0.004367  711 0.004187 
03060.jpg 781 0.715288  931 0.011800  711 0.007948  958 0.007802  291 0.005090 
03061.jpg 781 0.726554  931 0.011440  711 0.010490  958 0.005078  666 0.004579 
03062.jpg 781 0.658713  711 0.012746  931 0.012059  666 0.007576  915 0.005447 
03063.jpg 781 0.498391  711 0.023339  931 0.018633  960 0.010309  666 0.008361 
03064.jpg 781 0.864697  931 0.017041  828 0.003870  711 0.003459  899 0.001953 
03065.jpg 781 0.373175  931 0.101189  511 0.022050  752 0.015826  666 0.011147 
03066.jpg 781 0.580114  931 0.042377  511 0.014634  711 0.011486  752 0.010044 
03067.jpg 781 0.454672  931 0.057105  711 0.018175  511 0.017856  666 0.014818 
03068.jpg 781 0.388420  931 0.048320  511 0.027419  666 0.019767  711 0.018622 
03069.jpg 781 0.667093  666 0.027573  931 0.018586  711 0.005175  828 0.005126 
03070.jpg 781 0.767224  931 0.042011  711 0.007305  700 0.005409  666 0.003303 
03071.jpg 781 0.848769  700 0.008386  931 0.006641  666 0.004443  711 0.003602 
03072.jpg 781 0.804697  931 0.014690  700 0.009667  711 0.004937  666 0.003424 
03073.jpg 781 0.861996  931 0.019885  711 0.004209  700 0.002366  828 0.001382 
03074.jpg 931 0.347512  781 0.205889  711 0.036581  960 0.015818  850 0.008953 
03075.jpg 781 0.547531  931 0.128732  711 0.011191  960 0.007074  700 0.003506 
03076.jpg 781 0.345815  931 0.229079  711 0.016718  960 0.013821  700 0.004632 
03077.jpg 931 0.316784  781 0.120031  960 0.018183  711 0.016036  666 0.012940 
03078.jpg 931 0.416324  781 0.102506  960 0.014275  711 0.011102  666 0.007432 
03079.jpg 931 0.281884  781 0.267794  711 0.022945  960 0.006847  752 0.004887 
03080.jpg 781 0.681174  931 0.086378  711 0.011012  666 0.004204  960 0.003657 
03081.jpg 781 0.320996  931 0.277680  711 0.018626  666 0.008382  960 0.006161 
03082.jpg 781 0.595854  931 0.127402  711 0.013682  899 0.003229  960 0.002919 
03083.jpg 781 0.465095  931 0.117049  666 0.015147  711 0.011014  828 0.004119 
03084.jpg 781 0.966746  931 0.001876  960 0.000949  711 0.000752  700 0.000651 
03085.jpg 781 0.968356  931 0.001224  700 0.000987  960 0.000725  711 0.000623 
03086.jpg 781 0.983051  931 0.001260  700 0.000667  711 0.000349  776 0.000282 
03087.jpg 781 0.972209  931 0.003004  711 0.000693  700 0.000690  776 0.000334 
03088.jpg 666 0.393066  860 0.037415  511 0.034905  512 0.023610  593 0.022786 
03089.jpg 666 0.561310  698 0.035380  593 0.027421  563 0.020199  233 0.018451 
03090.jpg 666 0.376215  698 0.068430  593 0.035088  563 0.030454  511 0.030274 
03091.jpg 666 0.212281  698 0.118168  511 0.076050  563 0.062880  593 0.028940 
03092.jpg 698 0.104903  563 0.092970  593 0.051377  693 0.026843  778 0.024540 
03093.jpg 698 0.093714  563 0.066290  781 0.041444  903 0.038345  751 0.022444 
03094.jpg 693 0.164556  698 0.091435  781 0.049844  992 0.046182  931 0.037796 
03095.jpg 698 0.291422  693 0.041164  563 0.026738  751 0.017033  872 0.013685 
03096.jpg 698 0.169265  563 0.105785  669 0.047555  579 0.041490  251 0.034090 
03097.jpg 698 0.272089  563 0.139186  251 0.040173  512 0.026509  542 0.023825 
03098.jpg 698 0.588133  563 0.087688  693 0.058308  897 0.018848  251 0.011298 
03099.jpg 698 0.870788  693 0.018299  563 0.014424  251 0.010799  897 0.008191 
03100.jpg 698 0.442990  563 0.198739  251 0.063478  693 0.029975  542 0.028206 
03101.jpg 698 0.501174  563 0.108118  669 0.055966  718 0.037374  897 0.035110 
03102.jpg 698 0.801556  718 0.041461  524 0.016934  897 0.015232  522 0.009282 
03103.jpg 698 0.706158  718 0.040356  693 0.012926  563 0.010235  897 0.008668 
03104.jpg 927 0.564249  905 0.125785  712 0.014997  897 0.007695  765 0.007496 
03105.jpg 927 0.160007  996 0.063253  752 0.054651  859 0.040244  765 0.034714 
03106.jpg 996 0.348597  859 0.229726  228 0.061572  842 0.047771  552 0.032534 
03107.jpg 996 0.161226  859 0.130745  927 0.052176  712 0.032580  931 0.030737 
03108.jpg 927 0.247517  905 0.064800  842 0.036041  666 0.031683  752 0.026402 
03109.jpg 996 0.211437  859 0.133082  820 0.059407  781 0.035120  927 0.033930 
03110.jpg 931 0.320615  927 0.257731  664 0.069863  752 0.028970  905 0.026817 
03111.jpg 927 0.615178  905 0.097378  664 0.046505  765 0.021604  931 0.018357 
03112.jpg 927 0.742074  905 0.120224  765 0.010540  752 0.005771  664 0.004841 
03113.jpg 244 0.447956  715 0.074085  243 0.041979  545 0.014422  718 0.009073 
03114.jpg 244 0.201615  715 0.065066  243 0.044864  545 0.035295  718 0.019222 
03115.jpg 244 0.591370  715 0.082461  243 0.023459  545 0.007557  720 0.005353 
03116.jpg 244 0.122345  715 0.119374  545 0.039948  243 0.033321  533 0.029103 
03117.jpg 715 0.208237  244 0.144083  545 0.021877  243 0.020570  232 0.013260 
03118.jpg 715 0.253042  244 0.084702  545 0.031560  560 0.031489  243 0.022481 
03119.jpg 560 0.080880  715 0.045428  554 0.041391  545 0.025045  282 0.023817 
03120.jpg 715 0.063155  244 0.054775  243 0.032208  718 0.027070  560 0.024584 
03121.jpg 711 0.148588  781 0.147450  243 0.030897  931 0.022919  565 0.016091 
03122.jpg 244 0.083500  243 0.075194  715 0.045757  545 0.014694  711 0.014143 
03123.jpg 244 0.227021  243 0.085668  715 0.069825  346 0.014664  545 0.011533 
03124.jpg 711 0.127872  291 0.051046  917 0.023747  569 0.016593  312 0.014990 
03125.jpg 711 0.148898  282 0.056181  291 0.033059  917 0.020936  503 0.020650 
03126.jpg 711 0.056061  503 0.041319  539 0.035694  233 0.013347  291 0.013268 
03127.jpg 231 0.195621  503 0.180714  942 0.023532  778 0.023219  711 0.011010 
03128.jpg 231 0.174996  503 0.158263  778 0.019723  273 0.018357  942 0.014338 
03129.jpg 231 0.264617  503 0.234309  273 0.021891  942 0.011805  778 0.011474 
03130.jpg 231 0.224141  503 0.184337  273 0.025728  778 0.015837  942 0.013454 
03131.jpg 931 0.036421  711 0.022149  850 0.018933  291 0.016777  231 0.013763 
03132.jpg 711 0.192111  545 0.057822  279 0.041894  834 0.027337  555 0.020003 
03133.jpg 711 0.305395  233 0.042192  942 0.041319  778 0.038575  291 0.016734 
03134.jpg 231 0.785393  246 0.122785  503 0.040033  230 0.003624  265 0.003472 
03135.jpg 231 0.721469  246 0.150753  503 0.050346  265 0.006111  542 0.004435 
03136.jpg 711 0.194926  942 0.143151  778 0.045508  503 0.016143  233 0.013705 
03137.jpg 711 0.437781  298 0.041176  291 0.021461  503 0.017549  233 0.013235 
03138.jpg 711 0.300430  503 0.050204  291 0.022238  834 0.017674  233 0.011591 
03139.jpg 711 0.310503  503 0.049805  291 0.029604  233 0.015371  778 0.012536 
03140.jpg 711 0.192967  503 0.063150  291 0.036056  778 0.025222  231 0.016899 
03141.jpg 711 0.265161  942 0.037224  503 0.022366  291 0.019432  778 0.018843 
03142.jpg 717 0.971478  724 0.003857  690 0.001210  719 0.001203  699 0.000956 
03143.jpg 717 0.819184  591 0.029071  719 0.014418  359 0.009395  690 0.007906 
03144.jpg 717 0.394827  719 0.056726  690 0.051247  591 0.032936  359 0.031338 
03145.jpg 565 0.893333  724 0.009046  717 0.007836  591 0.006935  723 0.004614 
03146.jpg 565 0.943586  717 0.003871  591 0.002415  724 0.002216  719 0.001862 
03147.jpg 260 0.173751  291 0.113750  666 0.033520  711 0.029916  220 0.023859 
03148.jpg 842 0.089415  850 0.064793  700 0.064632  377 0.040031  997 0.034353 
03149.jpg 700 0.125209  931 0.112716  233 0.030958  711 0.030847  781 0.015494 
03150.jpg 233 0.271362  931 0.244551  711 0.142071  222 0.023268  786 0.014273 
03151.jpg 233 0.091670  931 0.031296  252 0.028864  711 0.026482  232 0.026260 
03152.jpg 232 0.280828  234 0.168850  233 0.071873  931 0.016430  231 0.016338 
03153.jpg 232 0.259229  233 0.053704  942 0.048487  231 0.040543  503 0.028765 
03154.jpg 232 0.379668  233 0.113081  942 0.031242  931 0.026130  565 0.015179 
03155.jpg 232 0.355299  233 0.159910  942 0.148337  503 0.010935  234 0.010354 
03156.jpg 232 0.167602  233 0.139894  942 0.104691  565 0.052905  931 0.044177 
03157.jpg 942 0.849710  233 0.064186  232 0.009513  590 0.003025  565 0.002176 
03158.jpg 565 0.517303  839 0.052228  933 0.020594  718 0.020461  932 0.019724 
03159.jpg 839 0.061232  381 0.055659  291 0.031604  718 0.028528  565 0.027993 
03160.jpg 291 0.101799  260 0.077247  828 0.029962  718 0.029956  711 0.023821 
03161.jpg 260 0.052756  718 0.028726  291 0.026724  258 0.023415  933 0.014930 
03162.jpg 291 0.089505  718 0.056879  711 0.025587  569 0.022406  851 0.019798 
03163.jpg 291 0.629840  258 0.018648  260 0.011674  359 0.008656  820 0.008039 
03164.jpg 291 0.082035  260 0.062351  711 0.042987  778 0.033296  258 0.030274 
03165.jpg 291 0.082365  718 0.050224  800 0.045549  260 0.029661  258 0.028121 
03166.jpg 291 0.134264  718 0.032926  839 0.028567  778 0.024127  933 0.019844 
03167.jpg 839 0.101750  291 0.055018  933 0.047504  778 0.024210  718 0.022217 
03168.jpg 839 0.159824  719 0.046841  778 0.027653  718 0.024716  724 0.024377 
03169.jpg 291 0.128182  839 0.076870  719 0.035470  260 0.027890  933 0.026096 
03170.jpg 839 0.060091  778 0.056684  260 0.048494  291 0.041219  700 0.031066 
03171.jpg 778 0.066457  839 0.063213  260 0.033755  724 0.023321  291 0.022720 
03172.jpg 778 0.046075  839 0.040459  291 0.028673  800 0.027337  260 0.026574 
03173.jpg 839 0.055846  724 0.032716  291 0.030317  260 0.025342  778 0.024273 
03174.jpg 839 0.042484  778 0.038300  713 0.035819  711 0.023488  359 0.021025 
03175.jpg 291 0.044201  933 0.036287  718 0.027707  839 0.024122  778 0.023602 
03176.jpg 232 0.294035  234 0.097219  512 0.066014  233 0.020066  795 0.016055 
03177.jpg 232 0.146586  233 0.086949  512 0.080103  234 0.048290  942 0.025758 
03178.jpg 232 0.170568  512 0.081770  233 0.062799  942 0.044290  234 0.042349 
03179.jpg 232 0.264011  233 0.125139  565 0.071459  942 0.055686  234 0.029366 
03180.jpg 232 0.268081  234 0.131707  942 0.038258  503 0.032119  231 0.027770 
03181.jpg 942 0.260246  233 0.043552  711 0.034780  590 0.022427  232 0.019984 
03182.jpg 931 0.078882  234 0.077362  591 0.028705  749 0.026915  565 0.024566 
03183.jpg 942 0.377493  502 0.060634  869 0.041659  591 0.032424  233 0.028488 
03184.jpg 234 0.308078  232 0.045354  931 0.026005  231 0.023609  759 0.017000 
03185.jpg 234 0.203015  232 0.116664  502 0.019738  749 0.019061  251 0.016762 
03186.jpg 234 0.073267  591 0.045741  749 0.032496  759 0.018700  502 0.017511 
03187.jpg 502 0.198332  234 0.065315  232 0.016479  749 0.008992  782 0.008716 
03188.jpg 502 0.909771  232 0.012620  901 0.011690  587 0.004402  997 0.003226 
03189.jpg 588 0.298842  502 0.203548  749 0.044031  782 0.043752  997 0.038656 
03190.jpg 942 0.353818  565 0.075514  995 0.068376  233 0.055732  232 0.036470 
03191.jpg 565 0.222464  232 0.117275  502 0.101676  233 0.051174  234 0.021431 
03192.jpg 565 0.244694  502 0.238197  942 0.102330  234 0.046747  995 0.029445 
03193.jpg 235 0.219608  503 0.042813  221 0.041781  240 0.031819  244 0.031528 
03194.jpg 311 0.309159  679 0.035813  732 0.024040  717 0.020227  696 0.013401 
03195.jpg 931 0.651227  786 0.072673  700 0.020220  781 0.016603  711 0.008341 
03196.jpg 786 0.880661  931 0.051900  711 0.008185  997 0.001350  907 0.001053 
03197.jpg 931 0.790583  997 0.030219  664 0.020632  781 0.010828  960 0.006198 
03198.jpg 931 0.109605  711 0.092166  786 0.073988  233 0.031594  291 0.025501 
03199.jpg 786 0.314914  711 0.088827  931 0.019187  233 0.018273  960 0.017104 
03200.jpg 786 0.290352  997 0.099859  847 0.086550  749 0.046532  943 0.022114 
03201.jpg 786 0.329188  997 0.116161  847 0.044137  943 0.036231  749 0.026706 
03202.jpg 786 0.182820  847 0.104092  997 0.076238  943 0.035400  931 0.031763 
03203.jpg 786 0.208475  847 0.093103  943 0.032746  931 0.032504  749 0.019278 
03204.jpg 847 0.121030  749 0.088392  786 0.078109  931 0.037403  997 0.030046 
03205.jpg 931 0.217203  847 0.093172  749 0.060187  786 0.044856  997 0.040695 
03206.jpg 931 0.308911  749 0.124912  786 0.052502  997 0.046750  847 0.033160 
03207.jpg 931 0.448953  847 0.027889  749 0.024956  997 0.022922  786 0.022696 
03208.jpg 931 0.240858  749 0.056612  847 0.054595  786 0.033675  997 0.025263 
03209.jpg 931 0.694548  233 0.031970  781 0.029865  778 0.014287  232 0.012229 
03210.jpg 845 0.128655  997 0.094800  828 0.069216  565 0.065562  759 0.037939 
03211.jpg 997 0.974181  749 0.007733  000 0.003318  931 0.001735  847 0.000940 
03212.jpg 931 0.858609  233 0.008469  997 0.006149  960 0.003343  711 0.002554 
03213.jpg 931 0.859687  233 0.010152  997 0.005492  960 0.003973  711 0.002541 
03214.jpg 931 0.837667  711 0.017460  233 0.014299  781 0.011002  786 0.006515 
03215.jpg 931 0.888431  850 0.007944  711 0.006484  781 0.005932  960 0.004643 
03216.jpg 711 0.122115  786 0.118842  931 0.074246  781 0.042592  752 0.020238 
03217.jpg 749 0.091779  847 0.043052  805 0.038452  931 0.028472  786 0.020840 
03218.jpg 749 0.069685  997 0.064940  847 0.049423  931 0.046639  786 0.039787 
03219.jpg 749 0.060841  997 0.048880  847 0.032989  931 0.025618  786 0.020579 
03220.jpg 847 0.260317  931 0.051243  749 0.047143  786 0.036383  502 0.026256 
03221.jpg 997 0.051350  749 0.033889  847 0.032960  931 0.030540  313 0.018569 
03222.jpg 931 0.141780  997 0.048870  749 0.043429  781 0.036607  847 0.020424 
03223.jpg 781 0.301871  931 0.120897  711 0.024087  847 0.013566  749 0.012738 
03224.jpg 931 0.183959  781 0.052671  805 0.048625  847 0.022663  233 0.018681 
03225.jpg 931 0.149321  781 0.056538  805 0.036966  847 0.031448  711 0.031297 
03226.jpg 931 0.110940  781 0.077821  711 0.035573  847 0.034136  749 0.023275 
03227.jpg 931 0.223046  781 0.184804  805 0.035816  997 0.025289  711 0.018160 
03228.jpg 847 0.178603  931 0.049778  711 0.045332  781 0.033984  749 0.031830 
03229.jpg 781 0.461545  931 0.082216  711 0.025751  847 0.010131  749 0.009825 
03230.jpg 931 0.211570  781 0.189505  711 0.017491  847 0.015920  997 0.014584 
03231.jpg 781 0.218605  931 0.200367  847 0.020804  711 0.018475  749 0.014446 
03232.jpg 931 0.117047  749 0.079166  847 0.053904  960 0.040539  869 0.025065 
03233.jpg 291 0.194114  527 0.118926  960 0.088145  711 0.040653  700 0.035941 
03234.jpg 291 0.408523  546 0.049910  711 0.049231  960 0.026794  842 0.021762 
03235.jpg 273 0.054837  839 0.054832  958 0.052445  921 0.041393  931 0.031871 
03236.jpg 344 0.748555  935 0.034111  377 0.007735  781 0.007264  525 0.006320 
03237.jpg 903 0.132794  889 0.048411  512 0.044329  312 0.038727  879 0.023858 
03238.jpg 903 0.573381  747 0.016217  881 0.014168  312 0.010923  524 0.010174 
03239.jpg 903 0.291542  565 0.224000  233 0.048717  879 0.019101  524 0.014546 
03240.jpg 903 0.133972  801 0.049619  233 0.049610  565 0.029603  881 0.024355 
03241.jpg 903 0.549162  344 0.040623  695 0.012688  906 0.011244  312 0.009634 
03242.jpg 903 0.629280  565 0.085273  233 0.010453  512 0.009579  593 0.007338 
03243.jpg 233 0.091661  903 0.043814  565 0.040418  814 0.039174  872 0.027907 
03244.jpg 903 0.163104  872 0.066219  969 0.048636  801 0.046014  845 0.026288 
03245.jpg 801 0.267453  903 0.209116  872 0.045369  750 0.029312  969 0.029135 
03246.jpg 903 0.116802  750 0.037817  233 0.032432  976 0.031392  855 0.026583 
03247.jpg 903 0.959874  969 0.008810  904 0.001463  696 0.001131  695 0.001123 
03248.jpg 903 0.887098  696 0.003171  804 0.002548  747 0.002198  969 0.001615 
03249.jpg 903 0.852983  889 0.012450  584 0.004952  904 0.004024  696 0.003835 
03250.jpg 903 0.276132  861 0.177334  583 0.071074  534 0.056559  889 0.016226 
03251.jpg 903 0.336931  850 0.047349  584 0.044901  889 0.029527  583 0.016637 
03252.jpg 903 0.190055  850 0.127350  917 0.094764  584 0.034806  889 0.024968 
03253.jpg 903 0.340739  850 0.148808  917 0.042931  584 0.033313  889 0.032938 
03254.jpg 917 0.093487  850 0.093264  903 0.077361  584 0.047119  889 0.034670 
03255.jpg 861 0.280934  593 0.072802  695 0.058516  903 0.037863  335 0.021453 
03256.jpg 903 0.366525  931 0.034878  711 0.017000  695 0.016164  567 0.013446 
03257.jpg 565 0.444918  233 0.031021  711 0.022299  589 0.017260  770 0.010863 
03258.jpg 781 0.170944  796 0.117456  719 0.035648  732 0.031476  724 0.030839 
03259.jpg 719 0.146850  786 0.057994  931 0.050191  233 0.035438  773 0.031631 
03260.jpg 850 0.192931  931 0.068265  711 0.057974  559 0.056549  839 0.034116 
03261.jpg 850 0.165625  711 0.143640  931 0.122131  659 0.077527  778 0.043067 
03262.jpg 931 0.304482  711 0.288717  781 0.040641  233 0.019318  666 0.017878 
03263.jpg 931 0.339807  711 0.292848  666 0.025301  781 0.024540  233 0.013741 
03264.jpg 931 0.319723  781 0.145781  711 0.078559  233 0.015648  565 0.013266 
03265.jpg 565 0.189816  781 0.160623  931 0.054459  711 0.027897  700 0.025264 
03266.jpg 781 0.271201  711 0.024881  700 0.012705  565 0.010500  931 0.010464 
03267.jpg 711 0.062860  781 0.037501  784 0.032437  565 0.031975  931 0.019982 
03268.jpg 931 0.102188  233 0.098195  711 0.093859  781 0.076647  778 0.050037 
03269.jpg 781 0.283730  711 0.090199  931 0.089461  291 0.028636  700 0.023694 
03270.jpg 781 0.296939  711 0.057680  931 0.050210  700 0.036752  568 0.014487 
03271.jpg 711 0.087921  781 0.062171  931 0.057836  291 0.034218  568 0.034136 
03272.jpg 291 0.357235  711 0.143623  220 0.049785  666 0.041625  569 0.028833 
03273.jpg 291 0.203064  711 0.034815  828 0.031665  581 0.029369  582 0.021978 
03274.jpg 291 0.142071  565 0.061103  260 0.052740  309 0.025909  310 0.023814 
03275.jpg 291 0.232337  260 0.062814  565 0.054179  277 0.032866  220 0.023262 
03276.jpg 291 0.541896  260 0.080200  277 0.046278  565 0.035952  310 0.014488 
03277.jpg 565 0.227751  381 0.101925  260 0.059470  291 0.050533  277 0.022637 
03278.jpg 565 0.385435  381 0.251730  291 0.016909  554 0.011348  260 0.009302 
03279.jpg 565 0.462455  381 0.121068  291 0.018455  260 0.017907  554 0.011364 
03280.jpg 565 0.676458  381 0.082744  220 0.005831  260 0.005784  291 0.005672 
03281.jpg 565 0.651465  381 0.050748  220 0.011800  291 0.009948  260 0.006876 
03282.jpg 666 0.541027  659 0.013434  851 0.008974  380 0.007644  374 0.007139 
03283.jpg 917 0.143342  548 0.019040  666 0.014457  546 0.014012  972 0.012596 
03284.jpg 666 0.366445  659 0.022030  718 0.015419  819 0.012680  828 0.012346 
03285.jpg 666 0.797947  828 0.006130  382 0.005290  584 0.004617  700 0.004100 
03286.jpg 666 0.711121  382 0.020250  373 0.014443  659 0.007071  505 0.005549 
03287.jpg 666 0.877011  567 0.006544  659 0.005158  382 0.003157  828 0.002419 
03288.jpg 800 0.570339  773 0.057001  582 0.015492  527 0.012737  526 0.011579 
03289.jpg 942 0.313852  233 0.139821  784 0.081689  711 0.038235  778 0.032474 
03290.jpg 942 0.504232  545 0.155029  923 0.093928  562 0.023023  569 0.016297 
03291.jpg 232 0.233085  565 0.203739  231 0.046084  503 0.037505  233 0.011957 
03292.jpg 233 0.055593  942 0.049322  711 0.022422  312 0.020443  995 0.019303 
03293.jpg 942 0.279048  503 0.101408  231 0.052042  995 0.031104  232 0.024630 
03294.jpg 942 0.664608  233 0.047566  232 0.027583  222 0.012569  569 0.010251 
03295.jpg 942 0.363807  232 0.114047  503 0.043871  231 0.031908  995 0.031465 
03296.jpg 942 0.795356  222 0.027976  569 0.022140  233 0.010186  232 0.006140 
03297.jpg 942 0.485927  232 0.050240  995 0.039245  233 0.024741  569 0.013240 
03298.jpg 942 0.328426  995 0.055729  861 0.022333  545 0.022236  233 0.015523 
03299.jpg 942 0.633099  233 0.031168  995 0.012071  569 0.011964  232 0.008844 
03300.jpg 942 0.613622  995 0.087848  233 0.010050  590 0.007059  232 0.006629 
03301.jpg 942 0.263617  700 0.040434  923 0.028788  569 0.028442  359 0.021538 
03302.jpg 565 0.688726  942 0.020479  995 0.017616  231 0.007748  503 0.003262 
03303.jpg 565 0.280905  942 0.126235  995 0.018863  222 0.018112  590 0.014676 
03304.jpg 942 0.471271  565 0.021148  590 0.018314  995 0.015187  569 0.014835 
03305.jpg 565 0.574787  942 0.052600  995 0.012487  931 0.010957  233 0.009375 
03306.jpg 565 0.160440  942 0.158007  222 0.059586  231 0.034070  778 0.020163 
03307.jpg 942 0.155251  565 0.145333  995 0.088117  590 0.010099  222 0.009294 
03308.jpg 931 0.411733  781 0.242490  711 0.005822  666 0.005514  108 0.004098 
03309.jpg 781 0.446080  931 0.220146  711 0.009514  786 0.006573  700 0.003236 
03310.jpg 931 0.703523  781 0.152276  505 0.004842  654 0.003455  850 0.003294 
03311.jpg 931 0.634511  781 0.064599  960 0.008037  711 0.007432  377 0.004162 
03312.jpg 781 0.856360  931 0.056060  711 0.001988  839 0.001971  666 0.001561 
03313.jpg 781 0.863676  931 0.032147  711 0.006529  666 0.003589  233 0.002372 
03314.jpg 781 0.871978  931 0.028978  711 0.004230  666 0.002243  752 0.002073 
03315.jpg 781 0.507106  931 0.186602  711 0.038508  233 0.009224  666 0.006660 
03316.jpg 984 0.190469  580 0.071693  861 0.038880  718 0.030364  932 0.026796 
03317.jpg 984 0.302303  577 0.074482  580 0.058036  857 0.021588  718 0.017232 
03318.jpg 580 0.501536  808 0.048955  560 0.026102  917 0.022779  984 0.020755 
03319.jpg 367 0.536220  364 0.093951  967 0.059520  248 0.054871  922 0.031389 
03320.jpg 367 0.437889  364 0.093630  248 0.051537  922 0.037126  622 0.012379 
03321.jpg 367 0.368042  364 0.069128  922 0.060539  248 0.049856  713 0.030533 
03322.jpg 367 0.682372  364 0.075911  248 0.025099  922 0.020421  713 0.007897 
03323.jpg 367 0.332640  248 0.166481  364 0.123497  922 0.052477  713 0.015443 
03324.jpg 367 0.293449  364 0.218197  248 0.126786  922 0.122916  713 0.006639 
03325.jpg 367 0.248917  922 0.181065  248 0.170833  364 0.132331  713 0.020500 
03326.jpg 364 0.260868  248 0.195326  367 0.192351  922 0.067683  997 0.010285 
03327.jpg 922 0.230588  248 0.172580  367 0.155603  364 0.122090  997 0.033347 
03328.jpg 922 0.260761  367 0.223740  364 0.198583  248 0.086973  713 0.013430 
03329.jpg 367 0.472512  364 0.190309  922 0.059551  248 0.027860  749 0.016331 
03330.jpg 367 0.297018  364 0.213274  248 0.154137  922 0.030442  243 0.013374 
03331.jpg 922 0.175124  248 0.127439  367 0.103007  364 0.088828  997 0.038816 
