00001.jpg 698 0.163596  563 0.156348  529 0.023102  897 0.014604  903 0.009499 
03030.jpg 804 0.166757  508 0.109447  647 0.042193  672 0.028442  337 0.027965 
03031.jpg 647 0.389389  508 0.029495  591 0.024506  766 0.020341  672 0.018594 
03032.jpg 563 0.905457  579 0.008660  514 0.001245  268 0.001145  520 0.001025 
03033.jpg 563 0.758629  698 0.011683  579 0.008602  520 0.005233  529 0.003525 
03034.jpg 563 0.773901  698 0.009233  579 0.007956  520 0.004884  583 0.002519 
03035.jpg 563 0.875092  579 0.005435  698 0.002717  520 0.002104  725 0.001828 
03036.jpg 563 0.861579  579 0.009126  520 0.002819  698 0.002342  529 0.001968 
03037.jpg 563 0.577237  579 0.018962  698 0.011619  529 0.007968  557 0.005812 
03038.jpg 563 0.563638  698 0.019437  529 0.016287  579 0.013024  557 0.004797 
03039.jpg 563 0.741161  579 0.011402  698 0.010210  529 0.005206  593 0.004435 
03040.jpg 563 0.426765  698 0.050445  529 0.019537  897 0.018841  579 0.008227 
03041.jpg 563 0.415300  698 0.092559  897 0.026949  593 0.019771  594 0.011415 
03042.jpg 563 0.577443  698 0.027599  529 0.015066  897 0.014091  522 0.007587 
03043.jpg 563 0.379427  698 0.059733  529 0.016914  522 0.014204  579 0.011144 
03044.jpg 563 0.283052  698 0.050948  897 0.042785  529 0.015539  557 0.014643 
03045.jpg 563 0.190355  897 0.053732  698 0.033787  557 0.024469  593 0.017511 
03046.jpg 804 0.078347  922 0.057117  712 0.047141  647 0.042238  516 0.041941 
03047.jpg 712 0.148841  647 0.099815  804 0.040478  516 0.035683  922 0.032901 
03048.jpg 712 0.290733  804 0.024500  593 0.024430  870 0.018213  516 0.017238 
03049.jpg 804 0.261999  712 0.038423  508 0.037098  346 0.029268  593 0.018513 
03050.jpg 647 0.092479  804 0.053692  516 0.038946  508 0.027842  346 0.027657 
03051.jpg 804 0.349417  647 0.154244  903 0.033611  346 0.026346  355 0.017392 
03052.jpg 647 0.110334  511 0.037895  534 0.013442  546 0.011836  870 0.011798 
03053.jpg 647 0.342608  804 0.160047  509 0.056073  550 0.016454  313 0.016226 
03054.jpg 804 0.350287  647 0.115748  365 0.073482  509 0.046703  450 0.037059 
03055.jpg 593 0.150620  804 0.109948  509 0.060402  870 0.032288  647 0.021908 
03056.jpg 647 0.157338  804 0.131492  767 0.089489  509 0.061195  593 0.027887 
03057.jpg 512 0.070298  804 0.069322  593 0.058583  647 0.048471  903 0.039535 
03058.jpg 647 0.236451  804 0.085229  355 0.075270  508 0.037455  593 0.023225 
03059.jpg 804 0.053793  712 0.042153  593 0.038416  355 0.031499  508 0.022469 
03060.jpg 804 0.089494  647 0.047882  508 0.040151  534 0.036543  593 0.024977 
03061.jpg 647 0.348594  454 0.047848  698 0.018811  992 0.014941  984 0.014302 
03062.jpg 922 0.394945  647 0.047172  600 0.020710  712 0.017198  984 0.011200 
03063.jpg 922 0.323738  861 0.054945  593 0.049776  712 0.039857  534 0.027815 
03064.jpg 922 0.273969  698 0.109754  337 0.032777  984 0.015622  593 0.010979 
03065.jpg 563 0.833186  669 0.024849  579 0.013751  829 0.004643  524 0.003304 
03066.jpg 992 0.265275  712 0.161035  984 0.027151  971 0.026527  781 0.025442 
03067.jpg 971 0.214403  781 0.181116  506 0.086994  992 0.054791  982 0.025411 
03068.jpg 992 0.701783  971 0.107508  506 0.034522  781 0.009685  560 0.007493 
03069.jpg 659 0.118546  711 0.093781  971 0.083939  781 0.062495  233 0.048848 
03070.jpg 781 0.854252  700 0.018812  778 0.005425  568 0.002573  776 0.001750 
03071.jpg 781 0.245463  233 0.053277  700 0.042457  592 0.028393  659 0.018975 
03072.jpg 233 0.111619  781 0.060480  507 0.053075  827 0.045475  698 0.044111 
03073.jpg 233 0.257151  778 0.044257  910 0.021591  698 0.018856  785 0.015702 
03074.jpg 458 0.051239  992 0.050789  507 0.038862  647 0.035608  193 0.024790 
03075.jpg 647 0.086826  698 0.080287  226 0.015435  982 0.014591  984 0.011629 
03076.jpg 647 0.202700  593 0.020118  193 0.018455  509 0.014880  698 0.012802 
03077.jpg 647 0.039944  593 0.039909  971 0.039425  565 0.033914  506 0.023019 
03078.jpg 647 0.062786  453 0.026745  984 0.024850  565 0.023685  594 0.020829 
03079.jpg 647 0.254903  546 0.030731  984 0.030323  992 0.028892  577 0.020375 
03080.jpg 565 0.057348  502 0.020355  776 0.020097  804 0.019384  984 0.018112 
03081.jpg 507 0.180604  442 0.046735  982 0.046470  647 0.041870  785 0.039158 
03082.jpg 982 0.099600  564 0.098232  507 0.066150  442 0.061392  502 0.025870 
03083.jpg 799 0.156978  340 0.076881  442 0.067748  336 0.064704  984 0.035579 
03084.jpg 992 0.132112  502 0.059042  784 0.041894  376 0.035905  827 0.033010 
03085.jpg 233 0.413659  827 0.051039  755 0.028217  581 0.014468  582 0.013833 
03086.jpg 565 0.238451  233 0.215284  778 0.107335  222 0.025496  785 0.023699 
03087.jpg 233 0.268726  785 0.066164  222 0.063061  565 0.045555  778 0.026227 
03088.jpg 992 0.096114  233 0.047823  982 0.046851  647 0.025866  507 0.025191 
03089.jpg 804 0.078363  712 0.065965  982 0.031505  647 0.023684  593 0.021777 
03090.jpg 992 0.151000  600 0.112953  984 0.048564  593 0.040826  712 0.031982 
03091.jpg 984 0.116857  712 0.091075  565 0.069284  577 0.042195  698 0.041249 
03092.jpg 984 0.140195  546 0.090595  647 0.049688  712 0.043177  516 0.042904 
03093.jpg 506 0.148385  546 0.082017  984 0.075944  534 0.059348  971 0.053254 
03094.jpg 712 0.523399  949 0.102156  930 0.033168  984 0.023000  594 0.017140 
03095.jpg 233 0.079944  781 0.055641  923 0.046637  647 0.029828  930 0.028664 
03096.jpg 569 0.200256  971 0.114358  942 0.078897  233 0.070154  711 0.047775 
03097.jpg 506 0.287551  982 0.062354  593 0.046767  647 0.018612  971 0.017701 
03098.jpg 903 0.484824  598 0.027588  942 0.026641  747 0.018409  606 0.016796 
03099.jpg 942 0.287261  995 0.122571  903 0.042256  647 0.025846  598 0.019767 
03100.jpg 903 0.496641  942 0.094991  995 0.061648  747 0.033617  647 0.021168 
03101.jpg 796 0.923587  862 0.006545  757 0.005168  849 0.004138  781 0.003214 
03102.jpg 525 0.214912  647 0.058038  639 0.053353  635 0.030587  712 0.024839 
03103.jpg 903 0.096104  362 0.078182  512 0.022302  647 0.022084  712 0.014124 
03104.jpg 362 0.134497  647 0.050037  594 0.046432  903 0.027545  919 0.020984 
03105.jpg 362 0.462716  919 0.038885  712 0.021825  903 0.014366  984 0.012406 
03106.jpg 919 0.119120  362 0.109613  903 0.053886  594 0.026367  516 0.024649 
03107.jpg 903 0.149905  362 0.096406  594 0.028842  804 0.023546  712 0.016504 
03108.jpg 903 0.421123  594 0.112167  804 0.024286  712 0.010987  362 0.010546 
03109.jpg 903 0.494442  546 0.022340  647 0.015126  804 0.007538  712 0.006592 
03110.jpg 781 0.240314  992 0.076617  776 0.021360  712 0.014055  984 0.013251 
03111.jpg 781 0.154025  507 0.121916  778 0.056621  930 0.047611  785 0.023578 
03112.jpg 304 0.583186  814 0.248377  593 0.051821  883 0.018676  506 0.007945 
03113.jpg 814 0.135736  534 0.053585  593 0.047036  304 0.032638  859 0.031347 
03114.jpg 712 0.379049  919 0.043027  368 0.038380  861 0.022334  593 0.019693 
03115.jpg 592 0.227781  861 0.047114  663 0.045094  594 0.042573  919 0.018608 
03116.jpg 594 0.852463  592 0.017497  804 0.010078  663 0.008568  919 0.007688 
03117.jpg 594 0.609409  663 0.139875  592 0.086440  919 0.021708  662 0.009599 
03118.jpg 594 0.936066  663 0.016028  910 0.011259  919 0.003518  592 0.003432 
03119.jpg 594 0.933807  919 0.010115  663 0.009273  362 0.005021  662 0.003746 
03120.jpg 594 0.971267  592 0.007845  663 0.004354  910 0.002950  362 0.001490 
03121.jpg 594 0.853740  910 0.020705  592 0.016238  663 0.012938  591 0.010686 
03122.jpg 910 0.426343  594 0.351266  591 0.041402  663 0.012797  592 0.010744 
03123.jpg 591 0.518452  910 0.325515  594 0.021651  984 0.013148  546 0.011018 
03124.jpg 591 0.699923  910 0.135209  592 0.022881  984 0.011846  594 0.008897 
03125.jpg 910 0.954275  591 0.007051  592 0.001325  344 0.001274  938 0.001068 
03126.jpg 910 0.815570  594 0.026338  591 0.016583  592 0.005095  938 0.004878 
03127.jpg 910 0.769031  591 0.072276  594 0.042502  546 0.005668  919 0.004955 
03128.jpg 910 0.652296  979 0.017735  921 0.016565  760 0.016250  594 0.015787 
03129.jpg 910 0.648673  594 0.044974  591 0.027828  362 0.026132  804 0.015104 
03130.jpg 910 0.242691  594 0.175207  591 0.080040  362 0.056575  804 0.055499 
03131.jpg 594 0.322974  910 0.231622  591 0.100819  362 0.049610  984 0.016443 
03132.jpg 594 0.644121  591 0.026710  872 0.024322  677 0.021167  984 0.020916 
03133.jpg 594 0.382291  362 0.100352  591 0.059579  984 0.036311  618 0.026768 
03134.jpg 362 0.175923  594 0.074535  591 0.040495  677 0.031343  790 0.030703 
03135.jpg 362 0.140799  225 0.073572  673 0.058332  594 0.055146  677 0.049744 
03136.jpg 594 0.219832  362 0.177802  591 0.120192  225 0.069601  673 0.066100 
03137.jpg 362 0.198167  594 0.100707  592 0.089231  919 0.060031  673 0.054033 
03138.jpg 362 0.448177  594 0.202192  673 0.049467  677 0.024526  919 0.020573 
03139.jpg 362 0.580975  594 0.325760  673 0.027359  919 0.004858  672 0.003084 
03140.jpg 362 0.809334  450 0.026593  594 0.024215  673 0.010580  975 0.005552 
03141.jpg 781 0.382786  362 0.225774  359 0.043455  673 0.036263  971 0.030677 
03142.jpg 359 0.099087  361 0.056190  781 0.046555  255 0.035089  252 0.026274 
03143.jpg 778 0.072975  982 0.066276  252 0.060738  785 0.040072  361 0.036509 
03144.jpg 252 0.137195  781 0.071345  359 0.043716  590 0.041189  338 0.030351 
03145.jpg 375 0.110627  378 0.059615  799 0.056982  992 0.033896  848 0.023535 
03146.jpg 781 0.445117  790 0.072892  800 0.061050  335 0.042733  949 0.032164 
03147.jpg 781 0.199981  790 0.154037  335 0.046052  337 0.016190  797 0.015399 
03148.jpg 781 0.395146  790 0.065948  335 0.056250  931 0.028896  337 0.025707 
03149.jpg 781 0.202257  931 0.047141  790 0.041337  335 0.036350  504 0.032600 
03150.jpg 781 0.443322  800 0.112659  790 0.061406  949 0.029908  865 0.021187 
03151.jpg 614 0.461464  942 0.039867  361 0.026902  636 0.023594  613 0.019533 
03152.jpg 614 0.296760  615 0.045203  224 0.040979  755 0.036372  328 0.026579 
03153.jpg 942 0.051679  957 0.043165  614 0.029588  753 0.023599  238 0.017241 
03154.jpg 614 0.043100  759 0.040642  220 0.033842  942 0.021458  753 0.020657 
03155.jpg 942 0.088430  759 0.051082  220 0.048502  614 0.032203  590 0.023533 
03156.jpg 785 0.068810  945 0.049433  614 0.037797  759 0.028117  291 0.022923 
03157.jpg 827 0.088773  224 0.040465  481 0.038413  614 0.027021  569 0.010716 
03158.jpg 945 0.074562  826 0.057455  785 0.046344  759 0.039163  291 0.037367 
03159.jpg 826 0.066512  238 0.035643  759 0.035283  942 0.035144  945 0.031561 
03160.jpg 614 0.071356  942 0.038872  613 0.030442  615 0.028037  224 0.026967 
03161.jpg 614 0.053797  367 0.043402  942 0.020624  366 0.019685  615 0.016046 
03162.jpg 826 0.102514  239 0.047636  942 0.041977  359 0.027868  361 0.027594 
03163.jpg 620 0.075923  617 0.066884  614 0.062374  610 0.027076  942 0.025162 
03164.jpg 781 0.426185  790 0.055191  800 0.044555  797 0.027919  335 0.027548 
03165.jpg 781 0.373964  790 0.046079  800 0.028520  797 0.028360  335 0.016425 
03166.jpg 800 0.794304  949 0.030468  865 0.019199  902 0.010532  905 0.008694 
03167.jpg 800 0.345321  865 0.212175  949 0.109807  773 0.036755  930 0.017597 
03168.jpg 263 0.190201  865 0.152984  949 0.072056  800 0.067077  539 0.042572 
03169.jpg 800 0.295414  865 0.236258  949 0.077861  263 0.034087  902 0.008595 
03170.jpg 800 0.265039  865 0.061247  949 0.037143  263 0.020825  251 0.013734 
03171.jpg 263 0.123809  865 0.050924  800 0.048953  949 0.046797  251 0.023229 
03172.jpg 263 0.248389  800 0.127902  865 0.039335  949 0.020021  539 0.011286 
03173.jpg 362 0.199888  546 0.063802  647 0.057032  984 0.014436  511 0.009103 
03174.jpg 362 0.362458  647 0.045038  511 0.043788  594 0.021314  804 0.020985 
03175.jpg 546 0.417223  362 0.155662  984 0.028853  647 0.012769  368 0.010668 
03176.jpg 362 0.312194  647 0.035993  984 0.024761  562 0.008339  673 0.007732 
03177.jpg 362 0.031054  647 0.016259  933 0.013398  861 0.010698  546 0.009293 
03178.jpg 861 0.061657  647 0.029030  592 0.018891  933 0.014795  362 0.010651 
03179.jpg 362 0.025697  546 0.018511  647 0.017146  984 0.016910  861 0.007698 
03180.jpg 359 0.330009  942 0.043830  717 0.041152  362 0.024763  982 0.017094 
03181.jpg 359 0.057122  362 0.036277  360 0.016754  942 0.015604  474 0.012115 
03182.jpg 717 0.115978  359 0.089281  622 0.049318  942 0.018930  474 0.017238 
03183.jpg 359 0.331836  474 0.108844  942 0.038274  717 0.034991  361 0.019374 
03184.jpg 359 0.128145  992 0.046778  717 0.044093  340 0.034726  800 0.020985 
03185.jpg 359 0.029172  982 0.023695  992 0.020307  717 0.017678  361 0.017385 
03186.jpg 359 0.075849  365 0.059764  474 0.055199  712 0.048690  717 0.047807 
03187.jpg 717 0.409971  359 0.145741  712 0.035479  108 0.015140  699 0.010946 
03188.jpg 359 0.707773  717 0.085210  942 0.073011  361 0.026922  713 0.013181 
03189.jpg 359 0.947041  942 0.018275  361 0.002491  713 0.002361  362 0.001448 
03190.jpg 409 0.043802  136 0.042148  062 0.036372  362 0.033627  450 0.032632 
03191.jpg 655 0.048368  647 0.038077  673 0.021474  362 0.020495  919 0.018063 
03192.jpg 368 0.045857  362 0.039807  886 0.019604  234 0.018627  712 0.018435 
03193.jpg 446 0.085204  655 0.071737  650 0.055919  445 0.054554  365 0.051683 
03194.jpg 359 0.090293  982 0.088889  942 0.038366  360 0.023968  361 0.018188 
03195.jpg 982 0.190377  288 0.083137  382 0.065860  570 0.035556  263 0.026924 
03196.jpg 362 0.139151  655 0.092567  650 0.076721  611 0.042625  359 0.033959 
03197.jpg 255 0.035225  905 0.024492  721 0.016268  778 0.012089  011 0.009787 
03198.jpg 362 0.738329  368 0.047066  672 0.035637  673 0.021581  720 0.008431 
03199.jpg 362 0.239808  368 0.234351  720 0.031813  673 0.018789  360 0.018336 
03200.jpg 368 0.309243  362 0.172362  765 0.031127  712 0.021735  673 0.014269 
03201.jpg 800 0.206046  336 0.137072  502 0.117900  982 0.044246  949 0.032492 
03202.jpg 502 0.188026  799 0.107839  866 0.052468  336 0.051988  574 0.041925 
03203.jpg 957 0.148001  866 0.104762  538 0.037691  252 0.029940  336 0.026718 
03204.jpg 982 0.110558  252 0.110160  800 0.045100  957 0.044022  336 0.016209 
03205.jpg 711 0.047415  502 0.042556  590 0.042223  380 0.028160  968 0.023731 
03206.jpg 781 0.252218  711 0.239209  700 0.059246  786 0.014873  930 0.006896 
03207.jpg 781 0.381004  711 0.083055  865 0.019253  899 0.016925  776 0.012361 
03208.jpg 781 0.088098  711 0.043575  507 0.026453  255 0.019483  292 0.014085 
03209.jpg 781 0.316956  711 0.064530  507 0.036378  700 0.024217  865 0.023523 
03210.jpg 781 0.636357  711 0.056974  826 0.019772  776 0.014303  507 0.011369 
03211.jpg 781 0.881479  930 0.011502  711 0.008893  776 0.003687  785 0.002671 
03212.jpg 507 0.552271  982 0.046914  781 0.032019  785 0.012183  506 0.007586 
03213.jpg 781 0.224855  930 0.097303  711 0.068071  826 0.029584  507 0.027752 
03214.jpg 781 0.347104  930 0.332424  711 0.071894  774 0.011912  776 0.004997 
03215.jpg 781 0.791617  507 0.029792  700 0.013652  711 0.008478  776 0.007139 
03216.jpg 800 0.276278  982 0.072823  957 0.038522  009 0.028711  866 0.021362 
03217.jpg 800 0.343941  865 0.079476  949 0.060723  866 0.030206  902 0.023596 
03218.jpg 957 0.151995  982 0.047455  942 0.032782  866 0.029494  569 0.024113 
03219.jpg 957 0.164075  866 0.038565  569 0.022729  982 0.021526  800 0.014111 
03220.jpg 982 0.122594  507 0.063689  648 0.044449  866 0.039176  506 0.026951 
03221.jpg 800 0.140265  655 0.044257  930 0.043821  949 0.027797  774 0.024440 
03222.jpg 595 0.053247  982 0.044309  275 0.027422  957 0.024337  535 0.019496 
03223.jpg 957 0.105306  502 0.051392  930 0.030349  535 0.022001  800 0.021449 
03224.jpg 800 0.226812  957 0.083588  535 0.062906  930 0.021471  275 0.011663 
03225.jpg 800 0.765367  865 0.012745  949 0.009904  866 0.009502  849 0.007379 
03226.jpg 359 0.249538  982 0.213151  717 0.100418  712 0.052286  942 0.029525 
03227.jpg 359 0.292470  717 0.150796  982 0.063631  712 0.054803  942 0.038264 
03228.jpg 359 0.288802  982 0.160510  942 0.071006  717 0.057651  712 0.032483 
03229.jpg 359 0.252858  942 0.193073  982 0.154195  717 0.023924  712 0.018451 
03230.jpg 982 0.310236  359 0.175139  942 0.136282  712 0.040883  288 0.014610 
03231.jpg 942 0.259999  982 0.230807  359 0.118020  712 0.036766  804 0.012712 
03232.jpg 982 0.479676  359 0.199707  942 0.107323  712 0.028503  288 0.013728 
03233.jpg 982 0.567846  359 0.160342  942 0.054979  712 0.021781  717 0.011471 
03234.jpg 712 0.465564  359 0.172620  942 0.089062  982 0.042286  717 0.015135 
03235.jpg 712 0.608432  359 0.082130  942 0.044104  982 0.016809  677 0.012531 
03236.jpg 942 0.138353  712 0.079388  804 0.043380  359 0.043368  930 0.036687 
03237.jpg 942 0.360729  712 0.052536  874 0.045312  359 0.030601  804 0.029964 
03238.jpg 942 0.295118  359 0.037280  874 0.032635  712 0.027430  804 0.023058 
03239.jpg 942 0.074222  712 0.063342  335 0.048091  874 0.031696  717 0.029137 
03240.jpg 942 0.268674  712 0.214940  359 0.045059  804 0.026913  930 0.019895 
03241.jpg 335 0.263879  690 0.078125  930 0.076675  677 0.073824  712 0.066836 
03242.jpg 335 0.460701  376 0.060429  839 0.059131  524 0.024962  933 0.010399 
03243.jpg 335 0.581035  524 0.112432  897 0.029268  933 0.023430  333 0.019731 
03244.jpg 335 0.830195  524 0.026081  933 0.017518  839 0.011911  897 0.009456 
03245.jpg 335 0.653119  524 0.042316  839 0.029992  545 0.029916  933 0.028835 
03246.jpg 335 0.736333  869 0.022136  839 0.010921  874 0.010605  897 0.009880 
03247.jpg 335 0.546562  524 0.041885  933 0.022389  545 0.020230  869 0.016770 
03248.jpg 335 0.303664  933 0.067091  524 0.059698  545 0.033793  897 0.024711 
03249.jpg 335 0.096479  524 0.094672  545 0.075786  333 0.037867  897 0.035838 
03250.jpg 335 0.284892  524 0.149893  333 0.042675  897 0.038732  545 0.023610 
03251.jpg 335 0.152270  524 0.093187  897 0.046455  690 0.033496  333 0.033156 
03252.jpg 335 0.600443  933 0.046140  524 0.043358  545 0.014140  839 0.013873 
03253.jpg 839 0.111117  524 0.087010  335 0.063062  545 0.033172  525 0.026475 
03254.jpg 839 0.095859  335 0.085708  869 0.031940  819 0.028716  524 0.028617 
03255.jpg 335 0.151261  839 0.065457  524 0.034736  819 0.033427  874 0.030727 
03256.jpg 278 0.093610  288 0.086082  361 0.062368  590 0.054473  253 0.039474 
03257.jpg 590 0.099741  361 0.093567  253 0.057429  288 0.053253  252 0.021240 
03258.jpg 590 0.098331  288 0.097641  361 0.096650  942 0.039693  253 0.027771 
03259.jpg 590 0.321767  942 0.048750  288 0.043596  361 0.026467  732 0.014758 
03260.jpg 942 0.106252  590 0.080018  692 0.030238  359 0.022552  598 0.022304 
03261.jpg 805 0.156532  778 0.046971  292 0.039780  942 0.035346  590 0.035180 
03262.jpg 590 0.303672  778 0.074958  942 0.053655  380 0.033711  732 0.026966 
03263.jpg 590 0.264384  942 0.058126  785 0.052272  288 0.043946  778 0.040052 
03264.jpg 590 0.236904  942 0.065969  785 0.059125  380 0.042462  778 0.040406 
03265.jpg 828 0.133278  409 0.040246  425 0.024793  942 0.018623  899 0.017427 
03266.jpg 568 0.155128  899 0.053206  985 0.028050  711 0.027378  785 0.027037 
03267.jpg 805 0.614194  899 0.058050  968 0.017653  820 0.014217  502 0.013831 
03268.jpg 805 0.336999  899 0.182137  338 0.025306  785 0.020723  502 0.019396 
03269.jpg 805 0.723782  899 0.082439  502 0.009801  711 0.008003  338 0.007424 
03270.jpg 899 0.316786  805 0.293550  711 0.019027  502 0.013118  781 0.012859 
03271.jpg 826 0.098112  239 0.073627  785 0.068048  361 0.057014  590 0.054477 
03272.jpg 380 0.308625  826 0.227521  239 0.076517  590 0.024514  968 0.016038 
03273.jpg 805 0.246406  776 0.162278  781 0.060226  778 0.021416  361 0.017423 
03274.jpg 502 0.219612  361 0.102466  535 0.045064  239 0.040490  805 0.021580 
03275.jpg 361 0.063435  291 0.037430  239 0.033038  502 0.025460  982 0.022688 
03276.jpg 361 0.084932  826 0.061422  502 0.057376  239 0.037286  535 0.032871 
03277.jpg 361 0.040105  590 0.038324  291 0.033474  826 0.033113  239 0.031167 
03278.jpg 847 0.103404  361 0.091613  590 0.074040  535 0.050548  826 0.046731 
03279.jpg 502 0.108078  826 0.082635  538 0.081413  711 0.038995  569 0.020667 
03280.jpg 538 0.143145  502 0.099115  826 0.083621  507 0.027713  711 0.023249 
03281.jpg 340 0.323438  275 0.077791  336 0.046303  239 0.018632  766 0.013384 
03282.jpg 340 0.288006  275 0.067150  866 0.064895  336 0.042605  799 0.027725 
03283.jpg 340 0.144127  275 0.130720  289 0.035752  336 0.025979  800 0.021430 
03284.jpg 275 0.227773  340 0.050493  289 0.041203  982 0.021857  866 0.015747 
03285.jpg 275 0.708914  252 0.012101  295 0.010927  009 0.009286  982 0.006283 
03286.jpg 275 0.114560  569 0.052352  866 0.022135  289 0.019115  239 0.018459 
03287.jpg 506 0.397079  982 0.083763  507 0.074196  971 0.023263  957 0.019471 
03288.jpg 982 0.354230  506 0.123116  507 0.103999  820 0.018725  275 0.018146 
03289.jpg 295 0.053316  293 0.049738  819 0.033723  950 0.031500  506 0.029432 
03290.jpg 506 0.325240  971 0.046539  507 0.032324  293 0.026847  569 0.026775 
03291.jpg 295 0.089719  108 0.064750  506 0.053164  293 0.049215  866 0.045250 
03292.jpg 982 0.115758  507 0.071769  293 0.044950  506 0.040220  819 0.038674 
03293.jpg 866 0.170340  293 0.045274  819 0.042081  355 0.028607  851 0.027825 
03294.jpg 275 0.411707  820 0.036012  289 0.021751  866 0.019105  569 0.018731 
03295.jpg 866 0.084873  275 0.041623  538 0.036776  293 0.031614  766 0.031295 
03296.jpg 502 0.080224  866 0.070546  865 0.063170  875 0.057736  820 0.046781 
03297.jpg 539 0.062294  866 0.046892  875 0.038575  538 0.037340  820 0.031191 
03298.jpg 875 0.193692  820 0.132978  502 0.070174  108 0.026160  819 0.016543 
03299.jpg 820 0.082377  538 0.071992  293 0.059687  295 0.049504  108 0.040070 
03300.jpg 361 0.178819  692 0.096899  359 0.036631  360 0.024088  590 0.021916 
03301.jpg 361 0.208504  692 0.062979  590 0.044506  359 0.037746  362 0.021244 
03302.jpg 361 0.115443  359 0.037454  360 0.032653  368 0.032438  692 0.030150 
03303.jpg 361 0.229631  590 0.064770  359 0.041795  692 0.022571  360 0.020137 
03304.jpg 361 0.350256  590 0.053901  359 0.032926  692 0.020733  362 0.016580 
03305.jpg 692 0.091687  361 0.086776  359 0.071428  598 0.059481  590 0.055843 
03306.jpg 361 0.162265  590 0.103000  359 0.059594  692 0.032321  942 0.024972 
03307.jpg 361 0.181824  590 0.107139  359 0.077164  942 0.025376  360 0.024469 
03308.jpg 361 0.232688  359 0.047952  692 0.022765  474 0.021933  360 0.021361 
03309.jpg 361 0.242499  359 0.068653  692 0.034241  360 0.031662  590 0.018434 
03310.jpg 361 0.276689  359 0.064348  590 0.052336  692 0.042726  360 0.024396 
03311.jpg 361 0.286324  359 0.055401  360 0.031441  942 0.030694  590 0.028052 
03312.jpg 361 0.207325  359 0.047681  942 0.030827  368 0.026432  590 0.026346 
03313.jpg 361 0.439930  590 0.063105  942 0.017321  360 0.016264  359 0.015950 
03314.jpg 361 0.495304  360 0.025289  359 0.020495  590 0.018362  692 0.018114 
03315.jpg 361 0.514220  590 0.047776  359 0.023376  804 0.018409  360 0.018013 
03316.jpg 361 0.268928  590 0.035697  359 0.026764  804 0.023969  692 0.018611 
03317.jpg 361 0.151176  359 0.036464  590 0.033647  692 0.029047  804 0.020516 
03318.jpg 361 0.145530  590 0.086057  804 0.031793  368 0.027619  359 0.021710 
03319.jpg 361 0.252867  692 0.035009  590 0.032089  362 0.019995  368 0.015365 
03320.jpg 361 0.309564  359 0.041403  590 0.034456  362 0.023715  804 0.023487 
03321.jpg 361 0.301366  590 0.086792  359 0.037728  362 0.017230  804 0.016173 
03322.jpg 361 0.272424  804 0.046238  368 0.028423  362 0.028155  359 0.022776 
03323.jpg 538 0.150370  474 0.127512  930 0.033099  781 0.026413  009 0.023356 
03324.jpg 800 0.100788  474 0.085523  781 0.067525  930 0.058497  949 0.040962 
03325.jpg 800 0.353172  655 0.070318  930 0.049366  949 0.018218  982 0.016894 
03326.jpg 474 0.128334  800 0.096494  658 0.055002  538 0.045312  655 0.037046 
03327.jpg 800 0.336347  474 0.126194  982 0.036890  930 0.022048  949 0.020829 
03328.jpg 982 0.319343  800 0.196860  949 0.053017  930 0.040505  474 0.027071 
03329.jpg 474 0.132189  800 0.078645  949 0.049674  930 0.033756  982 0.031087 
03330.jpg 474 0.291685  800 0.050383  949 0.046284  930 0.025703  982 0.024690 
03331.jpg 474 0.173093  538 0.025221  930 0.023326  847 0.021300  535 0.020434 
03332.jpg 982 0.105645  930 0.081837  474 0.042267  538 0.039883  957 0.028743 
03333.jpg 538 0.055746  759 0.046868  992 0.042815  982 0.040319  712 0.025320 
03334.jpg 759 0.103590  474 0.061491  957 0.056529  538 0.047099  943 0.037395 
03335.jpg 712 0.046419  617 0.046182  538 0.043399  911 0.040992  442 0.029635 
03336.jpg 538 0.606667  108 0.027609  474 0.027375  866 0.018915  295 0.017102 
03337.jpg 538 0.849232  992 0.010097  108 0.009262  295 0.007804  766 0.003400 
03338.jpg 538 0.137164  849 0.069353  866 0.068209  293 0.031210  690 0.029738 
03339.jpg 538 0.175997  930 0.062610  774 0.055443  749 0.019093  442 0.014093 
03340.jpg 849 0.141122  538 0.091140  800 0.049414  293 0.037468  692 0.029881 
03341.jpg 930 0.086940  774 0.037636  781 0.035124  862 0.027250  911 0.026214 
03342.jpg 911 0.100590  474 0.081981  848 0.029573  781 0.026710  930 0.023805 
03343.jpg 538 0.048649  911 0.045100  759 0.042309  930 0.026263  800 0.025634 
03344.jpg 930 0.079198  538 0.077427  800 0.055607  790 0.034898  774 0.031302 
03345.jpg 930 0.077446  538 0.044437  800 0.039036  790 0.033031  774 0.029977 
03346.jpg 930 0.177429  538 0.075596  790 0.030671  849 0.028477  774 0.024808 
03347.jpg 930 0.205158  774 0.074571  800 0.038594  538 0.037501  766 0.026227 
03348.jpg 759 0.094149  930 0.069421  766 0.050796  538 0.030445  782 0.025790 
03349.jpg 800 0.955519  616 0.003473  930 0.002191  336 0.001846  658 0.001675 
03350.jpg 800 0.891023  474 0.007190  337 0.005482  442 0.004872  568 0.003781 
03351.jpg 800 0.344596  474 0.073623  442 0.048061  295 0.032238  225 0.023742 
03352.jpg 800 0.364270  108 0.036609  295 0.036095  474 0.034761  456 0.022684 
03353.jpg 781 0.099342  351 0.041376  538 0.032763  502 0.029675  692 0.024731 
