00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
11245.jpg 799 0.039265  694 0.036057  566 0.035104  509 0.027683  841 0.025253 
11246.jpg 566 0.063560  841 0.046836  914 0.021951  705 0.021609  694 0.020142 
11247.jpg 841 0.103456  566 0.071291  799 0.033289  864 0.021262  914 0.019173 
11248.jpg 566 0.117409  799 0.029023  705 0.028991  591 0.028730  340 0.024634 
11249.jpg 566 0.182536  759 0.085787  591 0.032161  841 0.031290  864 0.024984 
11250.jpg 566 0.119352  759 0.092390  841 0.027244  864 0.023830  340 0.021363 
11251.jpg 841 0.073610  566 0.040879  836 0.036560  799 0.017919  339 0.017441 
11252.jpg 759 0.131806  566 0.107236  841 0.027722  591 0.024981  340 0.021683 
11253.jpg 566 0.094010  694 0.038406  355 0.029456  799 0.025632  617 0.024154 
11254.jpg 566 0.142372  759 0.114595  591 0.035238  841 0.026960  694 0.025689 
11255.jpg 759 0.815266  340 0.053120  770 0.018630  591 0.014416  339 0.006774 
11256.jpg 759 0.805223  340 0.048614  770 0.025836  591 0.010250  339 0.006868 
11257.jpg 759 0.780984  340 0.074238  770 0.027653  591 0.011150  339 0.008354 
11258.jpg 759 0.669232  340 0.137657  770 0.043543  591 0.019055  339 0.013092 
11259.jpg 759 0.688742  340 0.125009  770 0.025606  591 0.024966  339 0.017224 
11260.jpg 759 0.754183  340 0.095015  770 0.013464  339 0.010924  591 0.008829 
11261.jpg 340 0.236123  339 0.201095  770 0.106555  336 0.030258  594 0.020778 
11262.jpg 759 0.407951  340 0.189300  770 0.109173  339 0.064568  591 0.016751 
11263.jpg 759 0.341263  340 0.237414  770 0.090414  339 0.057958  591 0.016951 
11264.jpg 340 0.326244  759 0.255577  339 0.078077  770 0.059902  336 0.020612 
11265.jpg 759 0.317408  340 0.264941  770 0.132557  339 0.049571  591 0.019246 
11266.jpg 340 0.360059  759 0.282054  770 0.096486  339 0.056297  336 0.015977 
11267.jpg 770 0.341270  340 0.201632  759 0.192330  339 0.057343  591 0.013009 
11268.jpg 770 0.308906  759 0.247552  340 0.137200  339 0.048542  591 0.029832 
11269.jpg 841 0.148483  954 0.082412  702 0.080399  860 0.050395  970 0.042854 
11270.jpg 702 0.146638  841 0.090355  954 0.071284  961 0.054579  594 0.050534 
11271.jpg 702 0.131341  841 0.113381  961 0.046747  954 0.045186  000 0.042493 
11272.jpg 841 0.312697  702 0.108002  954 0.061858  594 0.036373  970 0.032097 
11273.jpg 841 0.226770  702 0.114057  000 0.040710  954 0.035219  594 0.035159 
11274.jpg 702 0.317665  841 0.067086  954 0.033640  000 0.029122  594 0.027145 
11275.jpg 702 0.420262  841 0.050519  355 0.026188  000 0.022477  339 0.020891 
11276.jpg 702 0.264987  841 0.055827  339 0.051165  355 0.036594  340 0.023388 
11277.jpg 702 0.417241  339 0.049223  841 0.042366  355 0.035203  340 0.024795 
11278.jpg 702 0.422018  841 0.048639  355 0.031955  339 0.025884  954 0.021556 
11279.jpg 702 0.257766  339 0.066658  841 0.054889  355 0.053460  961 0.039585 
11280.jpg 702 0.177380  961 0.074919  841 0.055509  000 0.052836  804 0.041730 
11281.jpg 702 0.113497  841 0.072504  954 0.063758  355 0.044970  961 0.044874 
11282.jpg 702 0.134143  355 0.055983  804 0.052240  961 0.051629  954 0.049415 
11283.jpg 702 0.169112  804 0.076070  355 0.058312  841 0.054695  961 0.047336 
11284.jpg 841 0.089447  509 0.043423  799 0.041081  566 0.040229  961 0.036497 
11285.jpg 841 0.076818  509 0.069022  799 0.052591  694 0.031284  566 0.030925 
11286.jpg 862 0.416786  799 0.069472  707 0.021827  448 0.021570  336 0.018146 
11287.jpg 566 0.156431  862 0.088522  025 0.037189  799 0.029417  864 0.023833 
11288.jpg 862 0.078031  084 0.070864  456 0.039700  173 0.038586  566 0.037958 
11289.jpg 566 0.269862  862 0.054627  841 0.048748  228 0.046965  791 0.027390 
11290.jpg 841 0.074958  566 0.067226  799 0.040317  694 0.039331  811 0.027001 
11291.jpg 860 0.153017  702 0.100541  970 0.096960  841 0.077610  954 0.047267 
11292.jpg 702 0.170340  841 0.112748  860 0.064250  804 0.062529  954 0.051199 
11293.jpg 702 0.209261  841 0.100266  860 0.087211  804 0.072768  954 0.044768 
11294.jpg 702 0.206940  841 0.109275  860 0.073728  804 0.065607  954 0.043350 
11295.jpg 566 0.108584  841 0.053154  341 0.032855  228 0.027132  694 0.022278 
11296.jpg 566 0.095918  841 0.055530  341 0.043874  228 0.035615  694 0.028275 
11297.jpg 759 0.144246  566 0.090445  799 0.028219  841 0.027483  591 0.019637 
11298.jpg 566 0.095249  759 0.057623  694 0.030012  799 0.027597  841 0.025438 
11299.jpg 566 0.055138  694 0.039342  799 0.038585  841 0.032297  759 0.028623 
11300.jpg 566 0.061178  799 0.046799  759 0.044249  841 0.040195  591 0.031380 
11301.jpg 841 0.053074  759 0.045994  799 0.039301  566 0.037723  591 0.028759 
11302.jpg 566 0.087282  799 0.041619  841 0.035269  759 0.030373  694 0.029331 
11303.jpg 566 0.103204  759 0.046734  841 0.036750  591 0.031741  799 0.031005 
11304.jpg 566 0.083851  759 0.071670  837 0.025726  694 0.025065  841 0.024237 
11305.jpg 566 0.055636  759 0.038023  799 0.036530  841 0.033240  694 0.025073 
11306.jpg 841 0.086057  566 0.032005  228 0.031541  694 0.022289  791 0.020248 
11307.jpg 799 0.069541  566 0.066069  841 0.047148  694 0.031165  617 0.028157 
11308.jpg 841 0.068293  799 0.060966  566 0.054934  961 0.024545  694 0.022731 
11309.jpg 841 0.068978  799 0.057253  566 0.043237  759 0.038361  837 0.027526 
11310.jpg 566 0.081661  841 0.047563  799 0.038598  759 0.031036  694 0.028186 
11311.jpg 841 0.078497  566 0.031287  694 0.030297  799 0.025601  228 0.023446 
11312.jpg 841 0.071218  566 0.030006  799 0.025744  694 0.024634  791 0.022009 
11313.jpg 841 0.085060  799 0.048912  591 0.033224  961 0.029907  759 0.024843 
11314.jpg 841 0.070565  837 0.054507  591 0.039609  759 0.038797  509 0.026414 
11315.jpg 759 0.618925  340 0.095114  591 0.071006  770 0.026586  339 0.023878 
11316.jpg 759 0.598110  340 0.111119  591 0.041719  770 0.034031  339 0.023480 
11317.jpg 759 0.483254  340 0.119891  770 0.106025  591 0.054061  339 0.026335 
11318.jpg 759 0.605927  340 0.101851  770 0.055742  591 0.043041  339 0.021750 
11319.jpg 339 0.217235  770 0.202928  340 0.178657  336 0.018665  591 0.017226 
11320.jpg 759 0.388342  340 0.173204  339 0.051637  770 0.046004  591 0.044235 
11321.jpg 759 0.542554  340 0.135375  770 0.048802  339 0.036754  591 0.032799 
11322.jpg 759 0.393318  340 0.180533  770 0.075542  591 0.052370  339 0.042175 
11323.jpg 759 0.694121  340 0.086928  770 0.058001  591 0.039210  339 0.014193 
11324.jpg 759 0.571041  770 0.111987  591 0.072459  340 0.071967  339 0.015329 
11325.jpg 566 0.124188  694 0.024890  591 0.023828  799 0.023561  841 0.021403 
11326.jpg 566 0.064707  340 0.040461  694 0.034054  759 0.032732  339 0.026812 
11327.jpg 841 0.125524  339 0.060082  340 0.056997  705 0.039711  694 0.036709 
11328.jpg 339 0.090917  340 0.082826  841 0.056525  705 0.048037  341 0.043541 
11329.jpg 340 0.065574  339 0.062582  705 0.046463  341 0.038688  841 0.034150 
11330.jpg 705 0.050219  340 0.049718  339 0.047585  566 0.038722  341 0.031505 
11331.jpg 759 0.967011  591 0.016648  770 0.004609  340 0.001451  911 0.000627 
11332.jpg 759 0.959717  591 0.016882  770 0.009694  340 0.001237  594 0.000572 
11333.jpg 759 0.963021  591 0.015669  770 0.009461  340 0.001066  845 0.000761 
11334.jpg 759 0.972479  591 0.010767  770 0.009097  340 0.000758  845 0.000576 
11335.jpg 759 0.961197  591 0.016553  770 0.010566  340 0.000942  911 0.000817 
11336.jpg 759 0.910846  770 0.039969  591 0.027138  340 0.001537  911 0.001068 
11337.jpg 759 0.093483  825 0.078723  855 0.070954  797 0.027189  853 0.018905 
11338.jpg 759 0.081276  825 0.062731  855 0.062166  797 0.018800  853 0.015548 
11339.jpg 855 0.285135  825 0.082547  797 0.053228  759 0.047656  853 0.023981 
11340.jpg 855 0.147896  825 0.122802  797 0.052723  759 0.030558  854 0.017862 
11341.jpg 825 0.240352  797 0.106193  855 0.050737  856 0.012528  853 0.012038 
11342.jpg 825 0.296124  797 0.111522  855 0.055097  856 0.017684  853 0.016896 
11343.jpg 825 0.182292  797 0.120959  855 0.075610  853 0.017338  856 0.011433 
11344.jpg 825 0.226911  797 0.110027  855 0.080375  853 0.019531  856 0.016173 
11345.jpg 841 0.083625  705 0.059486  340 0.051881  341 0.034968  339 0.033715 
11346.jpg 341 0.054280  339 0.051192  841 0.047716  340 0.044347  355 0.034952 
11347.jpg 339 0.071943  340 0.055203  341 0.051973  355 0.032663  841 0.031316 
11348.jpg 705 0.062625  341 0.054593  339 0.053937  340 0.033488  694 0.032481 
11349.jpg 339 0.095698  340 0.070312  705 0.070025  694 0.043907  341 0.039177 
11350.jpg 341 0.118448  346 0.103171  345 0.093009  339 0.047230  340 0.043939 
11351.jpg 837 0.091194  341 0.061571  566 0.051124  346 0.048693  340 0.041696 
11352.jpg 341 0.084266  346 0.068930  345 0.062646  566 0.047636  340 0.037253 
11353.jpg 770 0.956028  591 0.014768  759 0.008128  546 0.001021  594 0.000841 
11354.jpg 770 0.985828  591 0.003188  759 0.000950  546 0.000527  998 0.000404 
11355.jpg 770 0.981866  591 0.002754  759 0.001953  790 0.000654  938 0.000537 
11356.jpg 770 0.956407  759 0.008176  591 0.007143  938 0.002419  998 0.001608 
11357.jpg 770 0.965802  759 0.007160  591 0.006412  998 0.001280  938 0.001081 
11358.jpg 770 0.961828  591 0.012375  759 0.007123  546 0.001070  998 0.000986 
11359.jpg 341 0.097887  837 0.050650  705 0.048841  340 0.042073  339 0.040692 
11360.jpg 341 0.093927  340 0.054482  705 0.051186  837 0.049982  339 0.046487 
11361.jpg 341 0.111137  705 0.086934  340 0.071961  339 0.050106  837 0.035910 
11362.jpg 341 0.109893  340 0.055520  705 0.053117  837 0.040445  339 0.036506 
11363.jpg 341 0.128605  705 0.055380  340 0.042980  346 0.041258  339 0.036179 
11364.jpg 340 0.102042  341 0.090710  339 0.056770  705 0.053991  841 0.037712 
11365.jpg 825 0.112373  855 0.041362  797 0.040682  613 0.035258  616 0.012559 
11366.jpg 613 0.138480  825 0.056749  614 0.046839  855 0.035373  797 0.031081 
11367.jpg 825 0.104716  855 0.051864  613 0.040387  797 0.027438  616 0.014833 
11368.jpg 825 0.077121  613 0.056522  855 0.044855  797 0.027947  617 0.026466 
11369.jpg 613 0.112607  614 0.076376  825 0.058415  616 0.039141  619 0.036770 
11370.jpg 825 0.057380  797 0.033431  613 0.033000  614 0.025525  853 0.024517 
11371.jpg 613 0.087505  614 0.084581  616 0.064260  619 0.049766  825 0.031960 
11372.jpg 825 0.065844  797 0.032021  853 0.022803  616 0.021528  619 0.016738 
11373.jpg 825 0.168041  797 0.041047  853 0.028771  855 0.015523  856 0.013515 
11374.jpg 825 0.112346  797 0.038515  853 0.036974  855 0.020730  856 0.017625 
11375.jpg 825 0.152943  797 0.035542  853 0.027972  855 0.021472  856 0.018803 
11376.jpg 825 0.211828  797 0.028767  616 0.021717  613 0.017796  853 0.013332 
11377.jpg 825 0.100877  797 0.032067  853 0.017948  855 0.014873  856 0.014730 
11378.jpg 825 0.172554  797 0.023544  613 0.017190  856 0.016548  853 0.014792 
11379.jpg 825 0.075456  856 0.029720  797 0.019968  853 0.016867  855 0.014530 
11380.jpg 825 0.108023  797 0.020640  855 0.018916  853 0.017301  856 0.014762 
11381.jpg 825 0.107536  797 0.025655  855 0.024060  853 0.020981  856 0.015975 
11382.jpg 825 0.134504  797 0.028710  853 0.025703  855 0.018446  616 0.014900 
11383.jpg 825 0.104393  797 0.069052  855 0.041509  705 0.016289  853 0.013078 
11384.jpg 759 0.102787  855 0.080287  853 0.032027  797 0.031743  896 0.013490 
11385.jpg 759 0.303577  855 0.026410  853 0.024145  908 0.014008  896 0.013340 
11386.jpg 759 0.130975  855 0.038411  853 0.036879  797 0.018597  896 0.016512 
11387.jpg 759 0.209673  855 0.035988  853 0.019242  896 0.016270  908 0.015380 
11388.jpg 759 0.303451  853 0.048313  855 0.028477  908 0.011855  896 0.011081 
11389.jpg 759 0.232936  855 0.046691  853 0.031058  908 0.013124  797 0.011170 
11390.jpg 759 0.187678  855 0.079460  853 0.031210  797 0.028850  825 0.010149 
11391.jpg 759 0.865793  591 0.076804  770 0.025724  546 0.002486  911 0.002382 
11392.jpg 759 0.729309  770 0.146861  591 0.085639  911 0.003041  546 0.002981 
11393.jpg 759 0.659923  591 0.191072  770 0.110610  546 0.004041  911 0.002574 
11394.jpg 759 0.817331  591 0.098562  770 0.052753  546 0.002500  911 0.001823 
11395.jpg 759 0.684810  591 0.161845  770 0.105009  546 0.004950  911 0.002463 
11396.jpg 759 0.602956  591 0.324769  770 0.041665  546 0.005875  534 0.001989 
11397.jpg 759 0.725438  770 0.162790  591 0.077921  546 0.003710  534 0.001677 
11398.jpg 759 0.455405  591 0.422813  770 0.085360  546 0.007382  841 0.001609 
11399.jpg 759 0.636123  591 0.169840  770 0.152444  546 0.005275  841 0.001416 
11400.jpg 759 0.664598  591 0.245456  770 0.043813  546 0.008284  841 0.002341 
11401.jpg 759 0.696279  591 0.149481  770 0.102952  546 0.008841  594 0.002387 
11402.jpg 853 0.688132  837 0.093431  759 0.017535  961 0.011646  998 0.009068 
11403.jpg 853 0.351922  998 0.166776  797 0.059806  837 0.046173  855 0.020273 
11404.jpg 853 0.758785  837 0.069566  797 0.021809  998 0.011637  855 0.005577 
11405.jpg 853 0.605632  837 0.125771  797 0.020316  961 0.008585  998 0.008475 
11406.jpg 853 0.460562  837 0.265848  961 0.019445  797 0.015707  998 0.012627 
11407.jpg 853 0.140196  837 0.120172  961 0.075630  449 0.035445  799 0.028556 
11408.jpg 853 0.332718  998 0.082623  837 0.043299  797 0.037904  449 0.014141 
11409.jpg 853 0.241265  998 0.086469  837 0.054537  797 0.043331  449 0.022845 
11410.jpg 837 0.146762  853 0.114310  961 0.089924  449 0.039251  566 0.030590 
11411.jpg 837 0.108416  961 0.099865  853 0.057643  566 0.049192  449 0.040800 
11412.jpg 837 0.253140  853 0.108213  961 0.058290  449 0.024815  759 0.021424 
11413.jpg 837 0.247469  853 0.126035  961 0.061126  449 0.041919  566 0.023164 
11414.jpg 837 0.238689  853 0.146975  961 0.073248  759 0.054612  841 0.027981 
11415.jpg 853 0.384838  837 0.257832  961 0.034025  998 0.018068  759 0.013573 
11416.jpg 837 0.287258  853 0.143284  961 0.060324  998 0.025378  759 0.022360 
11417.jpg 837 0.191601  853 0.176012  961 0.081985  566 0.060857  449 0.030094 
11418.jpg 702 0.211450  961 0.056622  837 0.042990  846 0.037545  509 0.028768 
11419.jpg 702 0.184319  837 0.075404  846 0.059179  961 0.043552  856 0.035843 
11420.jpg 702 0.160875  961 0.118117  846 0.056104  856 0.041906  837 0.034806 
11421.jpg 702 0.136762  961 0.076075  837 0.060226  856 0.047486  846 0.045446 
11422.jpg 837 0.170180  702 0.163501  961 0.043410  846 0.035787  856 0.032996 
11423.jpg 898 0.453160  339 0.038023  804 0.031416  697 0.029985  794 0.025643 
11424.jpg 898 0.380573  339 0.036374  794 0.035303  697 0.026383  804 0.024406 
11425.jpg 898 0.337849  794 0.038581  339 0.033370  697 0.029502  804 0.023928 
11426.jpg 898 0.323858  794 0.055551  697 0.041685  804 0.036504  591 0.035742 
11427.jpg 898 0.303412  697 0.061847  591 0.055584  339 0.054399  559 0.026901 
11428.jpg 898 0.321210  339 0.064611  591 0.050466  697 0.047396  804 0.031061 
11429.jpg 898 0.783384  339 0.031435  749 0.014293  697 0.013738  804 0.008950 
11430.jpg 898 0.335024  339 0.055184  559 0.037397  804 0.036585  697 0.034351 
11431.jpg 898 0.412078  697 0.038766  339 0.037464  804 0.022166  749 0.015332 
11432.jpg 898 0.156368  339 0.111211  804 0.052309  591 0.028494  336 0.025368 
11433.jpg 898 0.215700  339 0.081188  804 0.039428  794 0.026509  336 0.022944 
11434.jpg 898 0.151122  591 0.044987  794 0.044586  748 0.026813  339 0.025583 
11435.jpg 898 0.334553  794 0.038482  591 0.022670  339 0.020756  918 0.017127 
11436.jpg 898 0.406365  918 0.037011  339 0.032666  804 0.018848  591 0.016886 
11437.jpg 898 0.208141  339 0.057903  794 0.044485  591 0.042812  918 0.036673 
11438.jpg 794 0.119232  898 0.068827  339 0.057332  591 0.046140  918 0.027563 
11439.jpg 898 0.250030  339 0.052985  794 0.049045  918 0.030694  804 0.024465 
11440.jpg 898 0.485836  339 0.098049  749 0.017715  794 0.015738  804 0.014503 
11441.jpg 339 0.257082  898 0.154367  794 0.050506  804 0.027243  749 0.023811 
11442.jpg 898 0.267379  339 0.235460  794 0.053142  749 0.023034  804 0.015316 
11443.jpg 898 0.294066  339 0.107331  794 0.050422  804 0.031546  903 0.016208 
11444.jpg 898 0.526854  339 0.097655  804 0.025651  697 0.020388  749 0.014808 
11445.jpg 898 0.339030  339 0.180375  804 0.044546  697 0.017530  905 0.015977 
11446.jpg 339 0.233363  898 0.205383  804 0.067445  794 0.026398  903 0.020176 
11447.jpg 339 0.245192  898 0.210011  804 0.043916  697 0.024320  794 0.019823 
11448.jpg 898 0.308667  339 0.143544  804 0.047082  749 0.025414  697 0.023068 
11449.jpg 898 0.341625  339 0.246371  749 0.024941  697 0.024348  794 0.022007 
11450.jpg 898 0.473820  339 0.107821  749 0.032872  697 0.024484  794 0.020613 
11451.jpg 339 0.211720  898 0.210355  804 0.039088  794 0.028109  534 0.017008 
11452.jpg 898 0.382226  339 0.152372  697 0.028231  804 0.024193  749 0.014484 
11453.jpg 339 0.272574  898 0.100862  749 0.036789  804 0.025650  794 0.025183 
11454.jpg 339 0.170593  898 0.068781  804 0.056707  794 0.036643  591 0.020169 
11455.jpg 339 0.133309  898 0.073661  749 0.053306  804 0.047228  794 0.032183 
11456.jpg 339 0.173305  898 0.101889  749 0.079082  794 0.047675  804 0.041034 
11457.jpg 339 0.190256  794 0.062342  898 0.056940  804 0.050530  749 0.025544 
11458.jpg 339 0.151354  804 0.045437  898 0.044171  591 0.034495  794 0.032637 
11459.jpg 339 0.123504  898 0.058492  804 0.047068  794 0.030708  591 0.029617 
11460.jpg 339 0.128292  898 0.071310  794 0.038560  804 0.033753  591 0.032366 
11461.jpg 339 0.223065  898 0.061370  794 0.038094  591 0.032145  804 0.023951 
11462.jpg 898 0.267562  339 0.172072  804 0.037791  794 0.020052  534 0.018610 
11463.jpg 799 0.064221  841 0.056120  566 0.050734  694 0.042153  862 0.027433 
11464.jpg 841 0.117601  566 0.041782  799 0.021524  694 0.020477  862 0.017661 
11465.jpg 841 0.056387  566 0.045413  799 0.035007  862 0.024293  341 0.023658 
11466.jpg 841 0.062945  799 0.052397  566 0.039997  862 0.026978  694 0.026059 
11467.jpg 841 0.068357  566 0.067257  799 0.062244  694 0.030237  837 0.026506 
11468.jpg 566 0.102015  799 0.039101  811 0.032125  617 0.030885  694 0.028521 
11469.jpg 566 0.086965  841 0.065324  799 0.044179  837 0.029895  694 0.029429 
11470.jpg 566 0.098077  799 0.034695  837 0.034149  841 0.032419  591 0.020572 
11471.jpg 566 0.112839  841 0.064068  799 0.042189  694 0.041054  837 0.040470 
11472.jpg 566 0.070201  341 0.041717  841 0.039795  340 0.032297  339 0.026328 
11473.jpg 340 0.055136  759 0.048792  566 0.047232  694 0.042745  799 0.035799 
11474.jpg 340 0.069472  799 0.059123  566 0.056226  339 0.038607  694 0.035320 
11475.jpg 340 0.075232  759 0.041020  566 0.039028  799 0.037232  339 0.035853 
11476.jpg 961 0.237787  355 0.035420  799 0.030498  841 0.025782  509 0.021846 
11477.jpg 961 0.152196  355 0.042167  799 0.036878  509 0.026618  781 0.017773 
11478.jpg 799 0.065855  353 0.036448  355 0.035674  340 0.026594  509 0.026534 
11479.jpg 799 0.067289  353 0.037318  355 0.029332  509 0.027491  575 0.023434 
11480.jpg 355 0.039985  799 0.039117  353 0.033331  804 0.024263  509 0.022986 
11481.jpg 799 0.044431  353 0.035317  355 0.027603  509 0.017989  895 0.017791 
11482.jpg 961 0.048978  794 0.047040  355 0.046007  799 0.028536  918 0.021335 
11483.jpg 961 0.058266  794 0.042274  355 0.042148  799 0.028708  841 0.021811 
11484.jpg 702 0.209427  961 0.108589  339 0.088777  340 0.033954  896 0.026429 
11485.jpg 702 0.170465  339 0.090014  961 0.080425  340 0.036816  000 0.032646 
11486.jpg 702 0.149436  339 0.114926  961 0.107841  340 0.046372  000 0.026481 
11487.jpg 702 0.187270  961 0.138729  339 0.102184  340 0.035848  355 0.032891 
11488.jpg 702 0.234945  339 0.107371  961 0.098699  340 0.031694  000 0.030842 
11489.jpg 702 0.210642  961 0.110167  339 0.109550  340 0.035984  000 0.028590 
11490.jpg 961 0.145908  702 0.142815  339 0.106277  340 0.034112  355 0.030839 
11491.jpg 961 0.158300  702 0.121241  339 0.106947  340 0.033761  355 0.030627 
11492.jpg 961 0.159148  702 0.123894  339 0.117069  340 0.037727  841 0.028627 
11493.jpg 961 0.177860  702 0.136130  339 0.121013  340 0.039460  000 0.028764 
11494.jpg 702 0.184941  961 0.151801  339 0.127364  340 0.040562  355 0.029456 
11495.jpg 702 0.153125  339 0.102712  961 0.086126  841 0.040097  340 0.034445 
11496.jpg 961 0.122594  339 0.112338  702 0.078542  804 0.050773  340 0.043492 
11497.jpg 799 0.069322  566 0.064518  841 0.048453  575 0.046619  914 0.029401 
11498.jpg 566 0.071753  799 0.036172  914 0.036051  346 0.035230  791 0.031312 
11499.jpg 566 0.332493  591 0.041136  799 0.028009  841 0.025945  864 0.024483 
11500.jpg 566 0.209639  799 0.032146  591 0.023888  914 0.023582  811 0.018172 
11501.jpg 566 0.268924  799 0.034464  591 0.022266  841 0.017877  914 0.016624 
11502.jpg 566 0.236559  799 0.027454  961 0.015912  811 0.015689  837 0.015064 
11503.jpg 566 0.207403  228 0.029150  694 0.027179  862 0.022657  841 0.021644 
11504.jpg 566 0.157757  694 0.030608  228 0.027163  841 0.016888  791 0.016669 
11505.jpg 566 0.141921  694 0.066991  228 0.025249  791 0.024892  900 0.022587 
11506.jpg 841 0.078894  566 0.053504  340 0.043086  799 0.029850  694 0.027852 
11507.jpg 340 0.073576  566 0.063541  841 0.058229  339 0.040512  694 0.034250 
11508.jpg 340 0.180382  339 0.053202  566 0.051232  346 0.046510  341 0.036686 
11509.jpg 825 0.119680  759 0.069977  855 0.049998  797 0.044909  340 0.028092 
11510.jpg 613 0.111956  614 0.092170  616 0.091240  619 0.044368  797 0.025975 
11511.jpg 613 0.129662  614 0.070880  825 0.064056  616 0.050919  797 0.043509 
11512.jpg 759 0.292792  797 0.031184  855 0.030974  869 0.020060  591 0.013554 
11513.jpg 759 0.321513  855 0.032018  797 0.029609  869 0.019773  591 0.013899 
11514.jpg 759 0.340297  869 0.024341  591 0.016911  797 0.016547  855 0.014398 
11515.jpg 759 0.292132  869 0.020846  855 0.020135  797 0.019778  591 0.014160 
11516.jpg 759 0.431476  869 0.025916  591 0.015430  855 0.010778  851 0.010535 
11517.jpg 759 0.410028  869 0.021436  855 0.018816  797 0.015723  591 0.013420 
11518.jpg 759 0.435057  869 0.019405  591 0.014786  855 0.013827  797 0.013822 
11519.jpg 759 0.464848  869 0.015659  591 0.015014  855 0.013222  797 0.010319 
11520.jpg 759 0.408382  869 0.024078  591 0.015005  855 0.012217  797 0.009861 
11521.jpg 759 0.412553  869 0.023385  591 0.014239  855 0.014150  851 0.011924 
11522.jpg 488 0.054086  613 0.046388  614 0.038938  616 0.029675  825 0.022593 
11523.jpg 613 0.057222  614 0.046930  488 0.040554  616 0.028382  797 0.023836 
11524.jpg 613 0.119811  614 0.092510  616 0.054787  488 0.036754  619 0.036360 
11525.jpg 613 0.088187  614 0.055616  616 0.055001  797 0.033439  488 0.032705 
11526.jpg 613 0.105527  614 0.078426  616 0.077815  488 0.037904  619 0.032666 
11527.jpg 759 0.378055  825 0.029786  855 0.013992  591 0.013534  797 0.009981 
11528.jpg 759 0.405146  825 0.022328  855 0.019724  591 0.010692  853 0.009417 
11529.jpg 759 0.473584  591 0.014494  855 0.012933  825 0.012634  869 0.007918 
11530.jpg 759 0.450289  825 0.013506  855 0.012702  591 0.012334  594 0.008383 
11531.jpg 759 0.424531  825 0.020060  591 0.015645  594 0.008842  855 0.008433 
11532.jpg 759 0.492396  825 0.015632  591 0.012602  855 0.010382  594 0.007916 
11533.jpg 759 0.453410  591 0.014105  825 0.013427  594 0.008434  869 0.007516 
11534.jpg 759 0.212093  825 0.057522  855 0.030534  853 0.028044  797 0.013191 
11535.jpg 759 0.163566  825 0.058760  855 0.025129  853 0.018487  340 0.017195 
11536.jpg 759 0.154961  825 0.093287  855 0.027536  853 0.018074  797 0.016932 
11537.jpg 228 0.900194  552 0.042411  804 0.014219  695 0.004329  794 0.004231 
11538.jpg 228 0.822680  804 0.046100  552 0.042650  695 0.012742  794 0.007697 
11539.jpg 228 0.742727  804 0.032156  695 0.024148  552 0.020045  794 0.012707 
11540.jpg 228 0.816295  552 0.020974  695 0.018196  804 0.016679  794 0.011757 
11541.jpg 228 0.786838  804 0.061240  552 0.026548  695 0.015360  794 0.008983 
11542.jpg 804 0.359917  228 0.319498  695 0.047129  794 0.029472  227 0.012744 
11543.jpg 804 0.328161  228 0.265020  695 0.065669  794 0.029048  339 0.018047 
11544.jpg 228 0.367077  804 0.328996  695 0.036828  339 0.011828  593 0.011308 
11545.jpg 804 0.488542  228 0.107700  695 0.055328  794 0.019677  593 0.018915 
11546.jpg 228 0.362900  804 0.289197  695 0.042765  794 0.022918  339 0.022801 
11547.jpg 228 0.317642  804 0.073103  695 0.065627  794 0.051214  702 0.045546 
11548.jpg 228 0.376643  804 0.055186  695 0.046527  794 0.043055  702 0.030718 
11549.jpg 228 0.290132  804 0.155498  695 0.101383  794 0.029413  694 0.028666 
11550.jpg 228 0.237980  804 0.136063  695 0.077665  794 0.050316  593 0.029746 
11551.jpg 804 0.227077  228 0.190857  695 0.092609  794 0.068544  196 0.014688 
11552.jpg 228 0.497256  804 0.199995  695 0.042963  794 0.030588  552 0.013639 
11553.jpg 804 0.286235  228 0.229601  695 0.053956  794 0.047884  534 0.020454 
11554.jpg 228 0.335099  804 0.198816  695 0.070906  794 0.038346  869 0.012264 
11555.jpg 228 0.276615  804 0.232243  695 0.066169  794 0.045980  566 0.015116 
11556.jpg 228 0.323012  804 0.218601  695 0.065485  794 0.049127  534 0.014330 
11557.jpg 566 0.104124  694 0.068196  228 0.030075  799 0.024196  914 0.023847 
11558.jpg 694 0.080095  566 0.034094  339 0.033037  791 0.030151  341 0.028632 
11559.jpg 705 0.064388  566 0.055653  694 0.050959  841 0.047268  341 0.035605 
11560.jpg 759 0.093254  841 0.071761  799 0.046825  566 0.038846  591 0.031154 
11561.jpg 799 0.071329  509 0.055268  841 0.054810  340 0.031628  566 0.031309 
11562.jpg 799 0.126856  509 0.046545  340 0.034659  841 0.029515  339 0.029100 
11563.jpg 799 0.083043  566 0.039084  759 0.031422  509 0.024265  355 0.023937 
11564.jpg 799 0.076518  759 0.044444  566 0.043537  694 0.033107  340 0.033030 
11565.jpg 566 0.078878  799 0.064244  759 0.037888  509 0.027102  694 0.024074 
11566.jpg 694 0.061090  705 0.045922  799 0.037441  339 0.026964  566 0.026423 
11567.jpg 705 0.052198  694 0.044538  341 0.040574  339 0.035365  566 0.033493 
11568.jpg 705 0.044875  694 0.041903  341 0.027831  353 0.025928  566 0.025674 
